Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3340939)  : , -0.054, -0.068, -0.027, -9.000, -21.000, 28.000, 0.530, -0.839, -0.046, 0.111, 219, 66, 75, 70, 117, 181
I (3340949)  : , -0.048, -0.097, -0.047, -6.000, -6.000, 22.000, 0.530, -0.839, -0.046, 0.111, 221, 75, 77, 71, 121, 182
I (3340959)  : , -0.057, -0.101, -0.054, -5.000, -4.000, 22.000, 0.530, -0.839, -0.046, 0.111, 222, 68, 76, 68, 121, 183
I (3340969)  : , -0.077, -0.072, -0.054, 8.000, 0.000, 23.000, 0.530, -0.840, -0.047, 0.111, 219, 67, 75, 64, 116, 184
I (3340979)  : , -0.080, -0.061, -0.048, 16.000, 0.000, 11.000, 0.529, -0.840, -0.047, 0.112, 218, 67, 79, 69, 115, 185
I (3340989)  : , -0.073, -0.067, -0.027, 16.000, 5.000, 8.000, 0.529, -0.840, -0.048, 0.112, 218, 67, 78, 68, 112, 186
I (3340999)  : , -0.049, -0.063, 0.000, 10.000, 3.000, 3.000, 0.529, -0.840, -0.048, 0.112, 221, 73, 78, 69, 123, 187
I (3341009)  : , -0.031, -0.048, 0.016, -5.000, -11.000, 7.000, 0.529, -0.840, -0.048, 0.112, 219, 73, 75, 69, 121, 188
I (3341019)  : , -0.007, -0.043, 0.012, -9.000, -3.000, 15.000, 0.529, -0.840, -0.048, 0.112, 215, 68, 74, 68, 120, 189
I (3341029)  : , 0.022, -0.058, 0.012, -2.000, 10.000, 23.000, 0.529, -0.840, -0.048, 0.113, 219, 67, 76, 68, 119, 190
I (3341039)  : , 0.036, -0.102, 0.027, -4.000, 18.000, 4.000, 0.529, -0.840, -0.048, 0.114, 217, 68, 75, 66, 117, 191
I (3341049)  : , 0.054, -0.113, 0.052, -10.000, 12.000, -1.000, 0.529, -0.839, -0.048, 0.114, 221, 75, 79, 71, 124, 192
I (3341059)  : , 0.063, -0.066, 0.074, -6.000, 13.000, 15.000, 0.529, -0.839, -0.048, 0.114, 219, 71, 78, 69, 121, 193
I (3341069)  : , 0.047, -0.014, 0.078, -10.000, -5.000, 22.000, 0.529, -0.839, -0.048, 0.115, 218, 67, 76, 66, 118, 194
I (3341079)  : , 0.027, 0.007, 0.072, -4.000, -25.000, 26.000, 0.530, -0.839, -0.047, 0.115, 218, 67, 75, 64, 116, 195
I (3341089)  : , 0.030, 0.002, 0.068, -4.000, -24.000, 24.000, 0.530, -0.839, -0.047, 0.115, 222, 67, 76, 68, 116, 196
I (3341099)  : , 0.046, -0.003, 0.058, -4.000, -16.000, 31.000, 0.530, -0.839, -0.047, 0.115, 220, 66, 81, 68, 124, 197
I (3341109)  : , 0.059, -0.007, 0.051, 17.000, -4.000, 46.000, 0.530, -0.839, -0.047, 0.115, 219, 64, 78, 69, 120, 198
I (3341119)  : , 0.043, -0.007, 0.051, 26.000, 6.000, 48.000, 0.530, -0.839, -0.046, 0.115, 217, 68, 75, 66, 116, 199
I (3341129)  : , 0.000, 0.006, 0.049, 35.000, 0.000, 39.000, 0.530, -0.839, -0.046, 0.116, 218, 68, 78, 66, 116, 200
I (3341139)  : , -0.058, 0.052, 0.074, 32.000, -19.000, 38.000, 0.530, -0.839, -0.045, 0.115, 217, 67, 79, 69, 120, 201
I (3341149)  : , -0.083, 0.103, 0.110, 13.000, -22.000, 41.000, 0.529, -0.840, -0.044, 0.115, 219, 75, 78, 73, 122, 202
I (3341159)  : , -0.099, 0.152, 0.124, -9.000, -35.000, 53.000, 0.529, -0.840, -0.044, 0.115, 219, 69, 77, 66, 121, 203
I (3341169)  : , -0.119, 0.177, 0.108, -20.000, -41.000, 76.000, 0.529, -0.840, -0.043, 0.115, 217, 68, 76, 66, 116, 204
I (3341179)  : , -0.142, 0.148, 0.068, -4.000, -25.000, 100.000, 0.528, -0.840, -0.043, 0.114, 218, 67, 74, 69, 117, 205
I (3341189)  : , -0.168, 0.049, 0.021, 1.000, -17.000, 90.000, 0.526, -0.841, -0.043, 0.114, 217, 68, 76, 68, 116, 206
I (3341199)  : , -0.201, -0.063, 0.000, 3.000, -19.000, 64.000, 0.526, -0.842, -0.043, 0.115, 221, 73, 79, 71, 124, 207
I (3341209)  : , -0.216, -0.129, 0.004, 16.000, -18.000, 34.000, 0.526, -0.842, -0.043, 0.115, 217, 72, 77, 69, 121, 208
I (3341219)  : , -0.207, -0.117, 0.019, 3.000, -24.000, 20.000, 0.525, -0.842, -0.044, 0.115, 220, 67, 76, 66, 119, 209
I (3341229)  : , -0.196, -0.062, 0.038, -8.000, -33.000, 16.000, 0.524, -0.843, -0.044, 0.115, 218, 68, 75, 65, 116, 210
I (3341239)  : , -0.181, 0.007, 0.050, -17.000, -38.000, 26.000, 0.523, -0.843, -0.044, 0.116, 217, 67, 74, 67, 120, 211
I (3341249)  : , -0.093, 0.006, 0.059, -35.000, -33.000, 55.000, 0.523, -0.844, -0.044, 0.116, 218, 76, 78, 72, 121, 212
I (3341259)  : , -0.057, -0.083, 0.040, -38.000, -21.000, 63.000, 0.522, -0.844, -0.044, 0.116, 218, 72, 76, 69, 121, 213
I (3341269)  : , -0.050, -0.169, 0.011, -41.000, -10.000, 56.000, 0.522, -0.844, -0.044, 0.117, 217, 67, 75, 67, 116, 214
I (3341279)  : , -0.053, -0.223, -0.008, -9.000, -1.000, 26.000, 0.522, -0.844, -0.045, 0.118, 218, 67, 76, 68, 119, 215
I (3341289)  : , -0.051, -0.236, 0.001, 12.000, 8.000, 5.000, 0.522, -0.844, -0.045, 0.119, 217, 68, 77, 67, 116, 216
I (3341299)  : , -0.048, -0.187, 0.036, 24.000, 4.000, -10.000, 0.521, -0.844, -0.046, 0.120, 223, 75, 81, 71, 124, 217
I (3341309)  : , -0.041, -0.072, 0.067, 11.000, 1.000, -26.000, 0.521, -0.844, -0.046, 0.120, 217, 72, 77, 66, 120, 218
I (3341319)  : , -0.024, 0.067, 0.093, -30.000, -7.000, -3.000, 0.521, -0.844, -0.045, 0.120, 218, 67, 78, 67, 117, 219
I (3341329)  : , -0.031, 0.130, 0.088, -42.000, -7.000, 29.000, 0.521, -0.844, -0.044, 0.120, 215, 67, 76, 69, 120, 220
I (3341339)  : , -0.057, 0.102, 0.049, -63.000, -1.000, 52.000, 0.521, -0.844, -0.044, 0.119, 218, 68, 76, 68, 119, 221
I (3341349)  : , -0.098, 0.011, -0.003, -62.000, -24.000, 46.000, 0.520, -0.845, -0.044, 0.119, 221, 74, 79, 71, 123, 222
I (3341359)  : , -0.119, -0.078, -0.068, -45.000, -25.000, 28.000, 0.520, -0.845, -0.044, 0.119, 219, 73, 77, 68, 121, 223
I (3341369)  : , -0.102, -0.124, -0.108, -31.000, -18.000, 9.000, 0.519, -0.845, -0.045, 0.120, 219, 67, 75, 68, 120, 224
I (3341379)  : , -0.091, -0.120, -0.120, -7.000, -2.000, -1.000, 0.519, -0.845, -0.046, 0.120, 219, 67, 76, 69, 120, 225
I (3341389)  : , -0.089, -0.081, -0.107, 6.000, 6.000, -13.000, 0.519, -0.845, -0.047, 0.120, 218, 65, 76, 68, 120, 226
I (3341399)  : , -0.080, -0.016, -0.083, -2.000, -2.000, -14.000, 0.518, -0.845, -0.047, 0.120, 221, 74, 78, 74, 121, 227
I (3341409)  : , -0.062, 0.026, -0.064, -5.000, 2.000, 0.000, 0.518, -0.846, -0.048, 0.119, 219, 68, 76, 71, 120, 228
I (3341419)  : , -0.046, 0.019, -0.051, 5.000, 8.000, 17.000, 0.518, -0.846, -0.048, 0.119, 218, 72, 74, 75, 121, 229
I (3341429)  : , -0.026, -0.012, -0.037, 2.000, 6.000, 4.000, 0.518, -0.846, -0.048, 0.119, 217, 67, 76, 64, 120, 230
I (3341439)  : , 0.000, -0.024, -0.027, 3.000, 12.000, -3.000, 0.518, -0.846, -0.048, 0.119, 217, 67, 76, 69, 119, 231
I (3341449)  : , 0.007, -0.009, -0.019, 5.000, 18.000, -2.000, 0.518, -0.846, -0.048, 0.119, 218, 67, 76, 64, 120, 232
I (3341459)  : , 0.001, 0.013, -0.006, 4.000, 6.000, -5.000, 0.518, -0.846, -0.048, 0.119, 217, 68, 77, 71, 122, 233
I (3341469)  : , 0.014, 0.029, 0.007, -5.000, -3.000, -10.000, 0.518, -0.846, -0.048, 0.119, 218, 66, 76, 69, 120, 234
I (3341479)  : , 0.043, 0.037, 0.000, -16.000, -5.000, -2.000, 0.518, -0.846, -0.048, 0.119, 221, 67, 76, 68, 120, 235
I (3341489)  : , 0.066, 0.021, -0.016, -20.000, 10.000, 18.000, 0.518, -0.845, -0.048, 0.119, 218, 66, 74, 64, 116, 236
I (3341499)  : , 0.068, -0.017, -0.033, -14.000, 7.000, 25.000, 0.519, -0.845, -0.048, 0.119, 218, 66, 74, 64, 120, 237
I (3341509)  : , 0.062, -0.062, -0.048, -1.000, 0.000, 23.000, 0.519, -0.845, -0.048, 0.119, 219, 72, 78, 70, 121, 238
I (3341519)  : , 0.074, -0.087, -0.041, 13.000, -2.000, 12.000, 0.519, -0.845, -0.049, 0.119, 218, 67, 76, 69, 116, 239
I (3341529)  : , 0.089, -0.072, -0.014, 27.000, -4.000, 0.000, 0.520, -0.845, -0.049, 0.119, 218, 67, 76, 67, 116, 240
I (3341539)  : , 0.109, -0.020, 0.012, 23.000, -1.000, 2.000, 0.520, -0.844, -0.049, 0.120, 218, 71, 76, 66, 117, 241
I (3341549)  : , 0.108, 0.034, 0.032, 13.000, -2.000, 12.000, 0.521, -0.844, -0.049, 0.120, 219, 66, 74, 66, 116, 242
I (3341559)  : , 0.097, 0.061, 0.033, -2.000, -26.000, 49.000, 0.521, -0.844, -0.048, 0.119, 219, 75, 78, 69, 122, 243
I (3341569)  : , 0.073, 0.040, 0.004, -8.000, -18.000, 57.000, 0.521, -0.844, -0.048, 0.119, 217, 68, 76, 69, 120, 244
I (3341579)  : , 0.039, -0.004, -0.022, -7.000, -9.000, 55.000, 0.521, -0.844, -0.048, 0.119, 215, 71, 76, 68, 116, 245
I (3341589)  : , 0.009, -0.054, -0.037, 2.000, -15.000, 55.000, 0.521, -0.844, -0.048, 0.119, 219, 67, 70, 65, 119, 246
I (3341599)  : , 0.000, -0.073, -0.034, 10.000, -17.000, 31.000, 0.521, -0.843, -0.049, 0.120, 218, 67, 74, 66, 116, 247
I (3341609)  : , -0.004, -0.047, -0.011, 10.000, -15.000, 26.000, 0.521, -0.843, -0.049, 0.120, 219, 71, 74, 69, 123, 248
I (3341619)  : , -0.006, 0.000, 0.014, 7.000, -20.000, 28.000, 0.522, -0.843, -0.049, 0.120, 217, 68, 76, 68, 120, 249
I (3341629)  : , -0.011, 0.040, 0.023, -17.000, -21.000, 42.000, 0.522, -0.843, -0.049, 0.120, 218, 68, 75, 66, 114, 250
I (3341639)  : , -0.016, 0.047, 0.014, -27.000, -14.000, 53.000, 0.522, -0.843, -0.048, 0.120, 218, 67, 74, 65, 113, 251
I (3341649)  : , -0.022, 0.008, -0.001, -32.000, -17.000, 57.000, 0.522, -0.843, -0.048, 0.120, 215, 67, 74, 66, 113, 252
I (3341659)  : , -0.020, -0.052, -0.042, -19.000, -14.000, 36.000, 0.522, -0.843, -0.049, 0.120, 219, 77, 74, 68, 120, 253
I (3341669)  : , -0.014, -0.104, -0.071, -7.000, -5.000, 26.000, 0.522, -0.843, -0.049, 0.120, 219, 68, 74, 66, 121, 254
I (3341679)  : , -0.003, -0.129, -0.074, 4.000, -2.000, 10.000, 0.522, -0.843, -0.050, 0.120, 219, 67, 76, 65, 119, 255
I (3341689)  : , 0.013, -0.122, -0.057, 17.000, 4.000, -1.000, 0.522, -0.843, -0.050, 0.121, 219, 72, 76, 69, 119, 256
I (3341699)  : , 0.032, -0.081, -0.020, 16.000, 19.000, -8.000, 0.522, -0.843, -0.051, 0.121, 218, 68, 74, 66, 116, 257
I (3341709)  : , 0.048, -0.022, 0.022, 3.000, 10.000, -7.000, 0.522, -0.843, -0.051, 0.121, 220, 71, 77, 69, 122, 258
I (3341719)  : , 0.052, 0.037, 0.039, -15.000, 0.000, 1.000, 0.522, -0.843, -0.050, 0.121, 218, 67, 75, 68, 117, 259
I (3341729)  : , 0.049, 0.067, 0.032, -24.000, -9.000, 28.000, 0.523, -0.842, -0.050, 0.121, 218, 72, 77, 69, 121, 260
I (3341739)  : , 0.048, 0.051, 0.008, -19.000, -6.000, 59.000, 0.523, -0.842, -0.050, 0.121, 218, 68, 76, 69, 120, 261
I (3341749)  : , 0.058, -0.019, -0.007, -9.000, 0.000, 32.000, 0.523, -0.842, -0.050, 0.121, 218, 68, 76, 70, 120, 262
I (3341759)  : , 0.041, -0.057, -0.017, -5.000, -3.000, 23.000, 0.523, -0.842, -0.050, 0.121, 219, 72, 76, 70, 122, 263
I (3341769)  : , 0.033, -0.056, -0.019, 3.000, -17.000, 21.000, 0.523, -0.842, -0.050, 0.121, 217, 67, 76, 68, 120, 264
I (3341779)  : , 0.030, -0.043, -0.027, -9.000, -25.000, 16.000, 0.523, -0.842, -0.051, 0.121, 217, 67, 76, 68, 120, 265
I (3341789)  : , 0.029, -0.030, -0.039, -8.000, -19.000, 24.000, 0.524, -0.842, -0.051, 0.121, 218, 67, 74, 67, 120, 266
I (3341799)  : , 0.026, -0.052, -0.040, 13.000, 2.000, 43.000, 0.524, -0.841, -0.051, 0.122, 219, 68, 76, 66, 120, 267
I (3341809)  : , 0.002, -0.069, -0.033, 17.000, 2.000, 26.000, 0.524, -0.841, -0.051, 0.122, 219, 67, 77, 68, 121, 268
I (3341819)  : , -0.023, -0.047, -0.016, 15.000, -9.000, 14.000, 0.524, -0.841, -0.052, 0.122, 218, 68, 74, 68, 121, 269
I (3341829)  : , -0.021, 0.004, 0.003, 13.000, -20.000, 16.000, 0.524, -0.841, -0.052, 0.122, 219, 67, 78, 68, 120, 270
I (3341839)  : , -0.014, 0.047, 0.007, 0.000, -26.000, 24.000, 0.524, -0.841, -0.052, 0.122, 212, 68, 74, 68, 120, 271
I (3341849)  : , -0.001, 0.046, 0.002, -7.000, -24.000, 39.000, 0.524, -0.841, -0.051, 0.121, 218, 67, 77, 71, 120, 272
I (3341859)  : , 0.010, 0.013, -0.012, -10.000, -20.000, 47.000, 0.525, -0.841, -0.051, 0.121, 219, 73, 77, 69, 123, 273
I (3341869)  : , 0.018, -0.037, -0.033, -19.000, -4.000, 34.000, 0.525, -0.841, -0.052, 0.122, 218, 68, 76, 68, 117, 274
I (3341879)  : , 0.024, -0.082, -0.046, -20.000, -1.000, 26.000, 0.525, -0.841, -0.052, 0.122, 216, 68, 76, 69, 120, 275
I (3341899)  : , 0.036, -0.126, -0.058, 4.000, 7.000, 18.000, 0.526, -0.840, -0.053, 0.123, 218, 75, 76, 69, 120, 276
I (3341909)  : , 0.044, -0.110, -0.032, 20.000, 10.000, -15.000, 0.526, -0.840, -0.053, 0.123, 218, 72, 77, 68, 121, 277
I (3341919)  : , 0.049, -0.040, -0.003, 16.000, 7.000, -10.000, 0.526, -0.840, -0.053, 0.123, 220, 73, 76, 68, 120, 278
I (3341929)  : , 0.070, 0.039, 0.030, 8.000, 2.000, -5.000, 0.526, -0.840, -0.053, 0.123, 218, 72, 76, 68, 120, 279
I (3341939)  : , 0.088, 0.088, 0.047, -16.000, 0.000, 25.000, 0.527, -0.839, -0.053, 0.123, 222, 71, 76, 64, 120, 280
I (3341949)  : , 0.091, 0.099, 0.049, -28.000, -4.000, 32.000, 0.527, -0.839, -0.052, 0.123, 218, 71, 76, 68, 120, 281
I (3341959)  : , 0.093, 0.061, 0.046, -29.000, -6.000, 45.000, 0.527, -0.839, -0.052, 0.123, 217, 67, 77, 70, 122, 282
I (3341969)  : , 0.087, -0.004, 0.028, -26.000, -11.000, 53.000, 0.528, -0.839, -0.052, 0.123, 217, 71, 76, 69, 120, 283
I (3341979)  : , 0.084, -0.070, 0.013, -8.000, -10.000, 31.000, 0.528, -0.839, -0.052, 0.123, 218, 68, 76, 68, 120, 284
I (3341989)  : , 0.070, -0.098, 0.002, 1.000, -6.000, 23.000, 0.528, -0.838, -0.052, 0.124, 219, 68, 75, 68, 120, 285
I (3341999)  : , 0.043, -0.082, -0.006, 22.000, 6.000, 28.000, 0.528, -0.838, -0.052, 0.124, 220, 68, 76, 74, 120, 286
I (3342009)  : , 0.001, -0.016, 0.004, 16.000, -16.000, 14.000, 0.528, -0.838, -0.052, 0.124, 219, 73, 76, 69, 123, 287
I (3342019)  : , -0.020, 0.054, 0.031, 9.000, -33.000, 20.000, 0.528, -0.838, -0.052, 0.124, 218, 68, 76, 68, 121, 288
I (3342029)  : , -0.011, 0.087, 0.043, -1.000, -34.000, 30.000, 0.528, -0.838, -0.051, 0.124, 219, 72, 76, 66, 120, 289
I (3342039)  : , 0.004, 0.083, 0.037, -16.000, -20.000, 45.000, 0.528, -0.839, -0.051, 0.123, 220, 66, 74, 64, 120, 290
I (3342049)  : , 0.000, 0.059, 0.018, -33.000, -9.000, 63.000, 0.528, -0.839, -0.051, 0.123, 215, 68, 76, 68, 120, 291
I (3342059)  : , -0.038, 0.002, -0.012, -29.000, -13.000, 68.000, 0.528, -0.839, -0.051, 0.123, 219, 69, 77, 69, 123, 292
I (3342069)  : , -0.070, -0.072, -0.052, -12.000, -11.000, 60.000, 0.528, -0.839, -0.051, 0.123, 218, 72, 74, 68, 120, 293
I (3342079)  : , -0.089, -0.141, -0.081, 12.000, -19.000, -3.000, 0.528, -0.839, -0.052, 0.124, 218, 67, 75, 66, 121, 294
I (3342089)  : , -0.083, -0.156, -0.084, 17.000, 2.000, -17.000, 0.527, -0.839, -0.053, 0.124, 202, 71, 76, 68, 120, 295
I (3342099)  : , -0.046, -0.089, -0.051, 18.000, 17.000, -17.000, 0.527, -0.839, -0.053, 0.124, 219, 72, 74, 68, 120, 296
I (3342109)  : , -0.032, -0.004, -0.002, 8.000, -3.000, -15.000, 0.527, -0.839, -0.053, 0.124, 220, 72, 77, 71, 121, 297
I (3342119)  : , -0.023, 0.062, 0.027, -8.000, -7.000, -3.000, 0.527, -0.839, -0.053, 0.124, 218, 67, 76, 72, 123, 298
I (3342129)  : , 0.012, 0.092, 0.042, -19.000, 1.000, 10.000, 0.527, -0.839, -0.053, 0.124, 219, 73, 76, 69, 116, 299
I (3342139)  : , 0.046, 0.077, 0.046, -19.000, 12.000, 15.000, 0.527, -0.839, -0.052, 0.124, 221, 68, 76, 66, 119, 300
I (3342149)  : , 0.058, 0.024, 0.036, -9.000, 9.000, 9.000, 0.527, -0.839, -0.052, 0.124, 218, 73, 76, 68, 115, 301
I (3342159)  : , 0.069, -0.036, 0.024, -1.000, 18.000, 1.000, 0.528, -0.839, -0.052, 0.124, 219, 71, 77, 69, 116, 302
I (3342169)  : , 0.088, -0.061, 0.028, 8.000, 20.000, -12.000, 0.528, -0.839, -0.052, 0.124, 219, 67, 76, 68, 120, 303
I (3342179)  : , 0.091, -0.049, 0.039, 15.000, 6.000, -20.000, 0.528, -0.838, -0.052, 0.124, 218, 72, 77, 68, 120, 304
I (3342189)  : , 0.089, -0.003, 0.056, 7.000, -3.000, -22.000, 0.528, -0.838, -0.052, 0.125, 218, 71, 77, 68, 115, 305
I (3342199)  : , 0.100, 0.053, 0.067, 0.000, 0.000, 0.000, 0.529, -0.838, -0.051, 0.125, 218, 68, 75, 69, 120, 306
I (3342209)  : , 0.102, 0.091, 0.077, 4.000, 6.000, 25.000, 0.529, -0.838, -0.051, 0.124, 218, 69, 77, 71, 123, 307
I (3342219)  : , 0.090, 0.100, 0.083, -18.000, -21.000, 30.000, 0.529, -0.838, -0.050, 0.124, 218, 73, 76, 69, 120, 308
I (3342229)  : , 0.070, 0.088, 0.067, -27.000, -38.000, 28.000, 0.530, -0.838, -0.049, 0.124, 218, 71, 76, 71, 115, 309
I (3342239)  : , 0.056, 0.068, 0.033, -26.000, -45.000, 35.000, 0.530, -0.837, -0.049, 0.124, 219, 67, 76, 66, 121, 310
I (3342249)  : , 0.069, 0.033, 0.003, -19.000, -15.000, 53.000, 0.530, -0.837, -0.049, 0.124, 218, 66, 77, 69, 121, 311
I (3342259)  : , 0.073, -0.011, -0.018, -17.000, -8.000, 55.000, 0.531, -0.837, -0.049, 0.124, 219, 67, 77, 69, 124, 312
I (3342269)  : , 0.042, -0.041, -0.036, -13.000, -14.000, 52.000, 0.531, -0.837, -0.049, 0.124, 218, 67, 76, 69, 117, 313
I (3342279)  : , 0.008, -0.056, -0.050, -6.000, -22.000, 46.000, 0.531, -0.837, -0.049, 0.124, 217, 72, 77, 69, 123, 314
I (3342289)  : , 0.000, -0.061, -0.057, 0.000, -18.000, 35.000, 0.531, -0.837, -0.050, 0.124, 218, 68, 74, 69, 120, 315
I (3342299)  : , -0.007, -0.051, -0.054, 0.000, -15.000, 30.000, 0.531, -0.837, -0.050, 0.124, 220, 72, 72, 69, 121, 316
I (3342309)  : , -0.001, -0.031, -0.041, -3.000, -19.000, 36.000, 0.531, -0.836, -0.050, 0.124, 220, 71, 77, 70, 123, 317
I (3342319)  : , 0.011, -0.013, -0.029, -14.000, -14.000, 40.000, 0.532, -0.836, -0.051, 0.124, 218, 72, 76, 66, 113, 318
I (3342329)  : , 0.030, -0.009, -0.032, -22.000, -6.000, 43.000, 0.532, -0.836, -0.051, 0.124, 219, 68, 76, 66, 120, 319
I (3342339)  : , 0.038, -0.008, -0.039, -20.000, 1.000, 46.000, 0.532, -0.836, -0.051, 0.125, 218, 67, 77, 68, 116, 320
I (3342349)  : , 0.029, -0.033, -0.036, -9.000, -1.000, 41.000, 0.533, -0.835, -0.051, 0.125, 217, 71, 77, 68, 120, 321
I (3342359)  : , 0.023, -0.061, -0.030, -2.000, -1.000, 15.000, 0.533, -0.835, -0.051, 0.125, 220, 74, 81, 71, 122, 322
I (3342369)  : , 0.029, -0.062, -0.016, -5.000, 4.000, 10.000, 0.533, -0.835, -0.051, 0.125, 219, 72, 76, 68, 121, 323
I (3342379)  : , 0.033, -0.032, -0.001, -6.000, 0.000, 9.000, 0.533, -0.835, -0.051, 0.125, 218, 72, 76, 64, 120, 324
I (3342389)  : , 0.029, -0.002, 0.000, -10.000, -10.000, 16.000, 0.534, -0.835, -0.051, 0.125, 218, 68, 77, 68, 116, 325
I (3342399)  : , 0.028, 0.002, -0.009, -1.000, -5.000, 26.000, 0.534, -0.835, -0.051, 0.125, 219, 67, 73, 65, 120, 326
I (3342409)  : , 0.043, -0.020, -0.010, 7.000, 0.000, 19.000, 0.534, -0.835, -0.051, 0.125, 222, 74, 79, 72, 125, 327
I (3342419)  : , 0.046, -0.051, 0.000, 10.000, -4.000, 10.000, 0.534, -0.834, -0.051, 0.126, 220, 67, 76, 68, 120, 328
I (3342429)  : , 0.042, -0.037, 0.008, 12.000, -1.000, -3.000, 0.534, -0.834, -0.052, 0.126, 201, 67, 76, 68, 120, 329
I (3342439)  : , 0.036, 0.029, 0.028, 4.000, -12.000, 16.000, 0.534, -0.834, -0.051, 0.126, 218, 68, 75, 68, 120, 330
I (3342449)  : , 0.027, 0.070, 0.031, 3.000, -13.000, 37.000, 0.535, -0.834, -0.051, 0.126, 219, 68, 76, 68, 121, 331
I (3342459)  : , 0.022, 0.057, 0.027, -4.000, -18.000, 42.000, 0.535, -0.834, -0.051, 0.125, 219, 75, 81, 63, 122, 332
I (3342469)  : , 0.000, 0.024, 0.022, 1.000, -23.000, 40.000, 0.535, -0.834, -0.051, 0.125, 218, 73, 76, 67, 120, 333
I (3342479)  : , -0.029, -0.012, 0.006, 9.000, -18.000, 42.000, 0.535, -0.834, -0.051, 0.125, 216, 72, 76, 68, 123, 334
I (3342489)  : , -0.054, -0.046, -0.008, 9.000, -16.000, 37.000, 0.535, -0.834, -0.051, 0.126, 218, 67, 76, 68, 120, 335
I (3342499)  : , -0.071, -0.058, -0.013, 22.000, 3.000, 27.000, 0.534, -0.834, -0.051, 0.126, 219, 65, 76, 68, 121, 336
I (3342509)  : , -0.081, -0.048, 0.003, 14.000, -3.000, 10.000, 0.534, -0.834, -0.051, 0.126, 221, 73, 80, 71, 125, 337
I (3342519)  : , -0.096, -0.020, 0.020, 2.000, -9.000, 4.000, 0.534, -0.835, -0.051, 0.126, 217, 71, 76, 68, 120, 338
I (3342529)  : , -0.090, 0.002, 0.028, -5.000, 4.000, 22.000, 0.533, -0.835, -0.051, 0.126, 218, 67, 75, 68, 120, 339
I (3342539)  : , -0.071, -0.002, 0.030, 0.000, 12.000, 22.000, 0.533, -0.835, -0.051, 0.126, 210, 68, 76, 65, 120, 340
I (3342549)  : , -0.076, -0.031, 0.027, 2.000, 6.000, 7.000, 0.533, -0.835, -0.051, 0.126, 217, 71, 76, 69, 119, 341
I (3342559)  : , -0.080, -0.043, 0.033, 12.000, 1.000, 1.000, 0.532, -0.836, -0.051, 0.127, 220, 77, 79, 72, 123, 342
I (3342569)  : , -0.057, -0.042, 0.042, 8.000, 7.000, -12.000, 0.532, -0.836, -0.051, 0.127, 218, 67, 78, 69, 120, 343
I (3342579)  : , -0.020, -0.019, 0.056, 2.000, 17.000, -2.000, 0.532, -0.836, -0.051, 0.127, 218, 67, 78, 68, 121, 344
I (3342589)  : , -0.003, 0.004, 0.080, 7.000, 16.000, 6.000, 0.532, -0.836, -0.051, 0.127, 218, 68, 76, 68, 120, 345
I (3342599)  : , -0.002, 0.017, 0.094, -15.000, 8.000, -4.000, 0.532, -0.836, -0.050, 0.128, 217, 68, 76, 68, 121, 346
I (3342609)  : , 0.000, 0.024, 0.094, -18.000, 13.000, -1.000, 0.532, -0.836, -0.050, 0.128, 222, 75, 79, 72, 125, 347
I (3342619)  : , 0.000, 0.024, 0.094, -18.000, 13.000, -1.000, 0.532, -0.836, -0.049, 0.128, 221, 68, 76, 68, 120, 348
I (3342629)  : , 0.010, 0.044, 0.100, -10.000, 17.000, 13.000, 0.532, -0.836, -0.049, 0.128, 217, 75, 76, 63, 120, 349
I (3342639)  : , 0.002, 0.048, 0.099, -2.000, -24.000, -7.000, 0.532, -0.836, -0.048, 0.128, 219, 68, 76, 66, 120, 350
I (3342649)  : , 0.000, 0.039, 0.103, 0.000, -18.000, -2.000, 0.532, -0.836, -0.048, 0.128, 218, 67, 73, 68, 111, 351
I (3342659)  : , 0.028, 0.030, 0.106, -3.000, -11.000, 7.000, 0.532, -0.836, -0.047, 0.128, 219, 73, 78, 72, 121, 352
I (3342669)  : , 0.056, 0.044, 0.108, -19.000, -7.000, 28.000, 0.532, -0.836, -0.047, 0.128, 218, 73, 77, 68, 120, 353
I (3342679)  : , 0.069, 0.059, 0.099, -20.000, -11.000, 35.000, 0.532, -0.836, -0.046, 0.128, 215, 67, 76, 68, 120, 354
I (3342689)  : , 0.058, 0.078, 0.088, -15.000, -14.000, 40.000, 0.532, -0.836, -0.045, 0.128, 219, 73, 76, 69, 120, 355
I (3342699)  : , 0.028, 0.074, 0.070, -14.000, -19.000, 30.000, 0.532, -0.836, -0.045, 0.128, 217, 72, 76, 69, 120, 356
I (3342709)  : , 0.003, 0.043, 0.054, -5.000, -13.000, 28.000, 0.532, -0.836, -0.045, 0.128, 220, 74, 78, 72, 125, 357
I (3342719)  : , -0.023, 0.020, 0.032, -5.000, -13.000, 28.000, 0.532, -0.836, -0.045, 0.128, 217, 66, 76, 68, 121, 358
I (3342729)  : , -0.040, 0.022, 0.017, 7.000, -12.000, 25.000, 0.532, -0.836, -0.045, 0.128, 218, 68, 76, 69, 117, 359
I (3342739)  : , -0.044, 0.033, 0.013, 0.000, -14.000, 17.000, 0.532, -0.836, -0.044, 0.128, 218, 68, 76, 68, 120, 360
I (3342749)  : , -0.046, 0.047, 0.014, -2.000, -6.000, 23.000, 0.532, -0.836, -0.044, 0.128, 218, 67, 78, 68, 120, 361
