Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3280209)  : , -0.047, 0.029, 0.002, 11.000, 10.000, 14.000, 0.604, -0.772, -0.093, 0.175, 249, 60, 59, 45, 190, 181
I (3280219)  : , -0.047, 0.029, 0.002, 17.000, 23.000, 30.000, 0.604, -0.772, -0.093, 0.175, 250, 58, 60, 49, 189, 182
I (3280229)  : , -0.057, 0.003, 0.010, 14.000, 17.000, 0.000, 0.604, -0.772, -0.093, 0.175, 248, 62, 60, 44, 188, 183
I (3280239)  : , -0.067, -0.008, 0.038, 7.000, -7.000, -8.000, 0.603, -0.772, -0.093, 0.175, 249, 62, 61, 44, 187, 184
I (3280249)  : , -0.096, 0.030, 0.021, 0.000, -9.000, 10.000, 0.603, -0.773, -0.093, 0.175, 249, 62, 65, 47, 188, 185
I (3280259)  : , -0.053, -0.006, 0.016, 8.000, -10.000, 14.000, 0.603, -0.773, -0.093, 0.175, 247, 62, 61, 43, 185, 186
I (3280269)  : , -0.017, -0.042, 0.013, 13.000, 11.000, 11.000, 0.603, -0.773, -0.093, 0.175, 248, 63, 61, 43, 182, 187
I (3280279)  : , -0.040, -0.023, 0.003, 6.000, 5.000, -1.000, 0.603, -0.773, -0.093, 0.175, 248, 55, 61, 40, 182, 188
I (3280289)  : , -0.054, -0.006, 0.009, 12.000, 7.000, 9.000, 0.602, -0.773, -0.093, 0.175, 248, 63, 60, 40, 182, 189
I (3280299)  : , -0.040, -0.027, 0.029, 16.000, 0.000, 14.000, 0.602, -0.773, -0.093, 0.175, 248, 63, 66, 41, 182, 190
I (3280309)  : , -0.021, -0.034, 0.039, 13.000, -7.000, 0.000, 0.602, -0.773, -0.093, 0.176, 241, 62, 61, 40, 181, 191
I (3280319)  : , -0.012, -0.022, 0.023, 8.000, -1.000, 0.000, 0.602, -0.773, -0.093, 0.176, 249, 63, 64, 40, 190, 192
I (3280329)  : , -0.020, -0.001, 0.013, -1.000, 8.000, 15.000, 0.602, -0.773, -0.093, 0.176, 248, 63, 65, 39, 179, 193
I (3280339)  : , -0.027, -0.021, 0.008, 3.000, -2.000, 19.000, 0.602, -0.773, -0.093, 0.176, 248, 60, 60, 39, 176, 194
I (3280349)  : , -0.014, -0.056, 0.004, 12.000, -5.000, 12.000, 0.602, -0.773, -0.093, 0.176, 249, 63, 61, 41, 181, 195
I (3280359)  : , 0.010, -0.051, 0.011, 22.000, 5.000, 0.000, 0.602, -0.773, -0.093, 0.176, 248, 62, 60, 39, 179, 196
I (3280369)  : , 0.010, 0.000, 0.022, 13.000, 13.000, -17.000, 0.602, -0.773, -0.093, 0.176, 247, 62, 65, 39, 179, 197
I (3280379)  : , -0.011, 0.058, 0.033, -3.000, 11.000, 0.000, 0.602, -0.773, -0.093, 0.176, 239, 62, 57, 39, 179, 198
I (3280389)  : , -0.011, 0.073, 0.044, -13.000, 7.000, 21.000, 0.602, -0.773, -0.093, 0.176, 248, 61, 61, 39, 176, 199
I (3280399)  : , 0.001, 0.036, 0.044, -10.000, 4.000, 28.000, 0.602, -0.773, -0.092, 0.176, 249, 64, 65, 41, 180, 200
I (3280409)  : , 0.002, 0.012, 0.028, -13.000, -2.000, 3.000, 0.602, -0.773, -0.092, 0.176, 250, 62, 61, 43, 179, 201
I (3280419)  : , 0.006, 0.012, 0.009, -18.000, 2.000, 8.000, 0.602, -0.773, -0.092, 0.176, 248, 62, 61, 39, 178, 202
I (3280429)  : , 0.017, 0.002, 0.004, -9.000, 10.000, 15.000, 0.602, -0.773, -0.092, 0.176, 248, 62, 61, 39, 176, 203
I (3280439)  : , 0.024, -0.021, 0.002, -8.000, 0.000, 7.000, 0.602, -0.773, -0.092, 0.176, 248, 62, 63, 37, 179, 204
I (3280449)  : , 0.036, -0.030, 0.000, -7.000, 2.000, 1.000, 0.602, -0.773, -0.092, 0.176, 249, 64, 67, 38, 190, 205
I (3280459)  : , 0.043, -0.028, -0.001, 2.000, 7.000, 7.000, 0.602, -0.773, -0.092, 0.177, 248, 62, 58, 35, 175, 206
I (3280469)  : , 0.050, -0.024, 0.000, 0.000, 8.000, 11.000, 0.602, -0.773, -0.092, 0.177, 247, 62, 61, 34, 176, 207
I (3280479)  : , 0.054, -0.024, 0.011, 4.000, 33.000, 19.000, 0.603, -0.773, -0.092, 0.177, 246, 62, 60, 35, 172, 208
I (3280489)  : , 0.034, -0.030, 0.036, 10.000, 31.000, 22.000, 0.603, -0.773, -0.092, 0.177, 246, 62, 60, 35, 176, 209
I (3280499)  : , -0.004, -0.024, 0.031, 7.000, -2.000, 0.000, 0.603, -0.773, -0.092, 0.177, 249, 63, 67, 39, 179, 210
I (3280509)  : , -0.004, 0.011, 0.006, -3.000, -4.000, 3.000, 0.603, -0.773, -0.092, 0.177, 246, 63, 64, 35, 175, 211
I (3280519)  : , 0.031, 0.028, 0.011, 8.000, 0.000, 14.000, 0.603, -0.772, -0.092, 0.177, 246, 62, 61, 35, 172, 212
I (3280529)  : , 0.052, 0.028, 0.022, 2.000, 0.000, 7.000, 0.603, -0.772, -0.092, 0.177, 246, 61, 60, 35, 174, 213
I (3280539)  : , 0.041, 0.047, 0.009, -8.000, 4.000, 11.000, 0.603, -0.772, -0.091, 0.177, 246, 62, 61, 37, 174, 214
I (3280549)  : , 0.027, 0.051, -0.002, -10.000, 4.000, 32.000, 0.603, -0.772, -0.091, 0.177, 248, 66, 67, 41, 176, 215
I (3280559)  : , 0.018, 0.014, -0.009, -5.000, 17.000, 44.000, 0.604, -0.772, -0.091, 0.177, 246, 62, 65, 37, 172, 216
I (3280569)  : , 0.010, -0.040, 0.007, 9.000, 35.000, 41.000, 0.604, -0.772, -0.091, 0.177, 247, 62, 61, 32, 172, 217
I (3280579)  : , -0.011, -0.052, 0.032, 14.000, 6.000, -4.000, 0.604, -0.772, -0.091, 0.177, 245, 63, 59, 38, 167, 218
I (3280589)  : , -0.041, -0.010, 0.026, 14.000, 20.000, 12.000, 0.603, -0.772, -0.091, 0.177, 245, 62, 61, 37, 169, 219
I (3280599)  : , -0.073, 0.029, 0.024, 13.000, 19.000, 15.000, 0.603, -0.772, -0.091, 0.177, 248, 66, 68, 41, 176, 220
I (3280609)  : , -0.073, 0.029, 0.024, -4.000, 1.000, 3.000, 0.603, -0.773, -0.091, 0.177, 245, 62, 61, 39, 172, 221
I (3280619)  : , -0.098, 0.052, 0.029, -9.000, -7.000, 13.000, 0.602, -0.773, -0.091, 0.177, 246, 62, 61, 37, 170, 222
I (3280629)  : , -0.068, 0.052, 0.017, -9.000, -14.000, 10.000, 0.602, -0.773, -0.091, 0.177, 246, 58, 62, 39, 172, 223
I (3280639)  : , -0.020, 0.019, 0.011, 0.000, -11.000, 8.000, 0.602, -0.773, -0.091, 0.177, 246, 62, 60, 39, 172, 224
I (3280649)  : , 0.018, 0.000, 0.007, -7.000, 1.000, 1.000, 0.602, -0.773, -0.091, 0.177, 247, 67, 70, 41, 177, 225
I (3280659)  : , 0.014, 0.003, -0.012, -15.000, 5.000, 10.000, 0.602, -0.773, -0.091, 0.177, 246, 62, 61, 39, 169, 226
I (3280669)  : , 0.001, -0.004, -0.030, -17.000, 9.000, 27.000, 0.602, -0.773, -0.091, 0.177, 245, 62, 66, 40, 173, 227
I (3280679)  : , -0.006, -0.043, -0.042, 7.000, 29.000, 14.000, 0.602, -0.773, -0.091, 0.177, 246, 63, 65, 39, 172, 228
I (3280689)  : , -0.034, -0.074, -0.028, 17.000, 16.000, -19.000, 0.602, -0.773, -0.091, 0.177, 245, 62, 60, 40, 187, 229
I (3280699)  : , -0.047, -0.029, -0.001, 16.000, 8.000, -24.000, 0.602, -0.773, -0.091, 0.177, 248, 66, 68, 44, 177, 230
I (3280709)  : , -0.047, -0.029, -0.001, 5.000, 7.000, -12.000, 0.602, -0.773, -0.091, 0.177, 244, 63, 64, 40, 173, 231
I (3280719)  : , -0.047, 0.057, 0.008, -13.000, 10.000, 13.000, 0.602, -0.774, -0.091, 0.176, 245, 64, 65, 38, 172, 232
I (3280729)  : , -0.070, 0.128, -0.006, -15.000, -1.000, 14.000, 0.601, -0.774, -0.091, 0.176, 248, 61, 61, 41, 174, 233
I (3280739)  : , -0.070, 0.128, -0.006, -17.000, -5.000, 19.000, 0.601, -0.774, -0.091, 0.175, 246, 58, 65, 38, 174, 234
I (3280749)  : , -0.078, 0.122, -0.027, 2.000, 4.000, 24.000, 0.601, -0.775, -0.090, 0.175, 247, 66, 71, 44, 175, 235
I (3280759)  : , -0.052, 0.071, -0.031, 6.000, 0.000, 17.000, 0.601, -0.775, -0.090, 0.174, 245, 62, 61, 39, 179, 236
I (3280769)  : , -0.052, 0.071, -0.031, 4.000, 5.000, 12.000, 0.601, -0.775, -0.090, 0.174, 245, 62, 61, 41, 174, 237
I (3280779)  : , -0.039, 0.060, -0.027, 8.000, 14.000, 20.000, 0.601, -0.775, -0.090, 0.174, 245, 62, 78, 41, 169, 238
I (3280789)  : , -0.024, 0.048, -0.001, 11.000, 0.000, 22.000, 0.601, -0.775, -0.090, 0.174, 245, 63, 65, 41, 176, 239
I (3280799)  : , -0.013, 0.011, 0.032, 4.000, 2.000, 20.000, 0.601, -0.775, -0.090, 0.174, 251, 66, 66, 45, 179, 240
I (3280809)  : , -0.011, -0.011, 0.034, 4.000, 2.000, 20.000, 0.601, -0.775, -0.090, 0.174, 240, 62, 61, 41, 177, 241
I (3280819)  : , -0.028, -0.008, 0.017, -4.000, 15.000, 27.000, 0.601, -0.775, -0.090, 0.174, 246, 62, 65, 41, 179, 242
I (3280829)  : , -0.057, -0.017, 0.000, -6.000, 5.000, 43.000, 0.600, -0.775, -0.090, 0.174, 245, 62, 59, 40, 176, 243
I (3280839)  : , -0.082, -0.048, -0.026, 2.000, 11.000, 35.000, 0.600, -0.775, -0.091, 0.174, 247, 63, 61, 41, 178, 244
I (3280849)  : , -0.099, -0.092, -0.044, 6.000, 1.000, 13.000, 0.600, -0.775, -0.091, 0.175, 248, 67, 70, 52, 186, 245
I (3280859)  : , -0.100, -0.118, -0.041, 6.000, 1.000, 13.000, 0.600, -0.775, -0.091, 0.175, 246, 62, 65, 41, 177, 246
I (3280869)  : , -0.090, -0.104, -0.040, 22.000, -5.000, -12.000, 0.599, -0.776, -0.092, 0.175, 246, 62, 62, 41, 175, 247
I (3280879)  : , -0.066, -0.067, -0.030, 37.000, -1.000, -16.000, 0.599, -0.776, -0.092, 0.175, 245, 63, 66, 42, 179, 248
I (3280889)  : , -0.029, -0.022, 0.006, 4.000, 5.000, -14.000, 0.599, -0.776, -0.092, 0.175, 246, 62, 66, 42, 177, 249
I (3280899)  : , 0.009, 0.041, 0.033, -14.000, 16.000, 13.000, 0.599, -0.776, -0.092, 0.175, 251, 66, 68, 44, 180, 250
I (3280909)  : , 0.024, 0.126, 0.030, -14.000, 16.000, 13.000, 0.599, -0.776, -0.092, 0.175, 246, 63, 65, 41, 177, 251
I (3280919)  : , 0.000, 0.150, 0.030, -27.000, 1.000, 30.000, 0.599, -0.776, -0.091, 0.174, 245, 63, 65, 44, 179, 252
I (3280929)  : , -0.019, 0.098, 0.006, -14.000, 5.000, 32.000, 0.599, -0.776, -0.091, 0.174, 240, 63, 65, 45, 182, 253
I (3280939)  : , -0.018, 0.008, -0.008, -10.000, -3.000, 14.000, 0.599, -0.776, -0.091, 0.174, 245, 62, 65, 41, 179, 254
I (3280949)  : , -0.002, -0.056, -0.013, -11.000, -2.000, 2.000, 0.599, -0.776, -0.091, 0.174, 247, 65, 66, 46, 186, 255
I (3280959)  : , -0.002, -0.064, -0.029, -11.000, -2.000, 2.000, 0.599, -0.776, -0.091, 0.174, 246, 63, 65, 42, 180, 256
I (3280969)  : , -0.002, -0.047, -0.043, 0.000, 0.000, 13.000, 0.599, -0.776, -0.092, 0.174, 245, 63, 61, 42, 178, 257
I (3280979)  : , 0.002, -0.040, -0.051, 2.000, 10.000, 17.000, 0.599, -0.776, -0.092, 0.174, 246, 63, 66, 41, 176, 258
I (3280989)  : , 0.000, -0.032, -0.048, 0.000, 5.000, -2.000, 0.599, -0.776, -0.092, 0.174, 246, 62, 65, 44, 179, 259
I (3280999)  : , -0.013, -0.002, -0.038, -3.000, -6.000, 9.000, 0.599, -0.776, -0.092, 0.174, 250, 67, 66, 46, 181, 260
I (3281009)  : , -0.019, 0.029, -0.047, -3.000, -6.000, 9.000, 0.599, -0.776, -0.092, 0.174, 246, 63, 65, 44, 179, 261
I (3281019)  : , -0.014, 0.037, -0.057, -5.000, -9.000, 6.000, 0.599, -0.776, -0.093, 0.174, 236, 62, 65, 44, 179, 262
I (3281029)  : , 0.002, 0.037, -0.072, -2.000, 9.000, 13.000, 0.599, -0.776, -0.093, 0.173, 245, 62, 63, 41, 180, 263
I (3281039)  : , 0.012, 0.019, -0.058, -14.000, 20.000, 3.000, 0.600, -0.776, -0.093, 0.173, 245, 62, 61, 42, 178, 264
I (3281049)  : , 0.003, 0.046, -0.064, -22.000, 23.000, 20.000, 0.600, -0.776, -0.093, 0.172, 248, 66, 67, 49, 192, 265
I (3281059)  : , -0.032, 0.097, -0.078, -22.000, 23.000, 20.000, 0.600, -0.776, -0.093, 0.172, 246, 62, 62, 44, 180, 266
I (3281069)  : , -0.078, 0.101, -0.074, -19.000, -14.000, 29.000, 0.599, -0.776, -0.093, 0.171, 246, 61, 66, 44, 179, 267
I (3281079)  : , -0.083, 0.062, -0.089, -14.000, -11.000, 18.000, 0.599, -0.776, -0.093, 0.171, 247, 64, 66, 43, 180, 268
I (3281089)  : , -0.057, 0.002, -0.097, -5.000, -7.000, 10.000, 0.599, -0.776, -0.094, 0.171, 245, 64, 59, 43, 179, 269
I (3281099)  : , -0.013, -0.040, -0.101, -1.000, 8.000, 5.000, 0.599, -0.776, -0.094, 0.171, 248, 64, 70, 45, 189, 270
I (3281109)  : , 0.016, -0.068, -0.098, -1.000, 8.000, 5.000, 0.599, -0.776, -0.094, 0.171, 246, 64, 70, 43, 179, 271
I (3281119)  : , 0.040, -0.074, -0.086, 0.000, 17.000, 7.000, 0.600, -0.776, -0.095, 0.171, 245, 64, 68, 43, 180, 272
I (3281129)  : , 0.043, -0.070, -0.069, 3.000, 16.000, 6.000, 0.600, -0.776, -0.095, 0.171, 246, 62, 66, 43, 180, 273
I (3281139)  : , 0.030, -0.067, -0.066, 10.000, 35.000, -8.000, 0.600, -0.776, -0.096, 0.171, 246, 64, 66, 43, 180, 274
I (3281149)  : , 0.004, -0.041, -0.077, 4.000, 39.000, -4.000, 0.600, -0.776, -0.096, 0.171, 247, 64, 68, 45, 189, 275
I (3281159)  : , -0.041, 0.018, -0.074, 4.000, 39.000, -4.000, 0.600, -0.776, -0.096, 0.171, 246, 66, 66, 44, 179, 276
I (3281169)  : , -0.079, 0.061, -0.059, -3.000, 24.000, 4.000, 0.600, -0.776, -0.097, 0.170, 245, 64, 65, 43, 180, 277
I (3281179)  : , -0.100, 0.060, -0.060, -3.000, -10.000, 4.000, 0.599, -0.776, -0.097, 0.170, 246, 63, 66, 44, 179, 278
I (3281189)  : , -0.082, 0.017, -0.083, 10.000, 8.000, 0.000, 0.599, -0.776, -0.098, 0.169, 247, 62, 58, 42, 181, 279
I (3281199)  : , -0.038, -0.033, -0.092, 33.000, 6.000, -23.000, 0.599, -0.776, -0.098, 0.169, 248, 67, 68, 45, 187, 280
I (3281209)  : , 0.004, -0.088, -0.082, 33.000, 6.000, -23.000, 0.599, -0.776, -0.098, 0.169, 247, 64, 66, 44, 180, 281
I (3281219)  : , 0.028, -0.103, -0.059, 45.000, 0.000, -45.000, 0.599, -0.776, -0.099, 0.170, 247, 57, 65, 44, 176, 282
I (3281229)  : , 0.051, -0.068, -0.047, 50.000, 0.000, -51.000, 0.600, -0.776, -0.099, 0.170, 247, 62, 65, 43, 181, 283
I (3281239)  : , 0.090, 0.007, -0.023, 38.000, 1.000, -53.000, 0.600, -0.775, -0.099, 0.169, 247, 63, 65, 42, 180, 284
I (3281249)  : , 0.129, 0.107, -0.006, 0.000, 26.000, -14.000, 0.601, -0.775, -0.098, 0.169, 253, 66, 68, 46, 189, 285
I (3281259)  : , 0.142, 0.161, 0.007, -5.000, 26.000, 9.000, 0.601, -0.775, -0.098, 0.169, 247, 64, 66, 46, 189, 286
I (3281269)  : , 0.122, 0.137, 0.001, -6.000, 30.000, 26.000, 0.601, -0.775, -0.097, 0.168, 246, 63, 65, 44, 180, 287
I (3281279)  : , 0.084, 0.088, -0.019, -9.000, 21.000, 4.000, 0.602, -0.775, -0.097, 0.168, 247, 63, 65, 44, 180, 288
I (3281289)  : , 0.060, 0.052, -0.016, -10.000, 0.000, -1.000, 0.602, -0.774, -0.097, 0.168, 246, 62, 65, 42, 181, 289
I (3281299)  : , 0.052, 0.043, -0.020, -5.000, 2.000, 12.000, 0.603, -0.774, -0.097, 0.168, 249, 66, 71, 47, 190, 290
I (3281309)  : , 0.074, 0.018, -0.020, 1.000, 4.000, 12.000, 0.603, -0.774, -0.097, 0.168, 248, 64, 66, 52, 182, 291
I (3281319)  : , 0.088, -0.002, -0.023, 1.000, 2.000, -11.000, 0.603, -0.774, -0.097, 0.168, 246, 62, 65, 43, 180, 292
I (3281329)  : , 0.094, 0.016, -0.039, 14.000, 17.000, 4.000, 0.603, -0.774, -0.097, 0.167, 246, 61, 65, 43, 188, 293
I (3281339)  : , 0.098, 0.028, -0.031, 21.000, 17.000, 10.000, 0.604, -0.773, -0.097, 0.167, 247, 62, 61, 44, 180, 294
I (3281349)  : , 0.098, 0.020, -0.013, 12.000, 17.000, -3.000, 0.604, -0.773, -0.097, 0.167, 255, 65, 68, 45, 189, 295
I (3281359)  : , 0.092, 0.029, 0.007, 7.000, 16.000, 7.000, 0.604, -0.773, -0.097, 0.167, 247, 64, 66, 45, 180, 296
I (3281369)  : , 0.090, 0.053, 0.026, 9.000, 16.000, 20.000, 0.605, -0.772, -0.096, 0.167, 247, 60, 66, 44, 181, 297
I (3281379)  : , 0.074, 0.053, 0.028, 6.000, 13.000, 23.000, 0.605, -0.772, -0.096, 0.167, 246, 63, 63, 43, 180, 298
I (3281389)  : , 0.051, 0.056, 0.024, -5.000, 0.000, 12.000, 0.606, -0.772, -0.096, 0.167, 247, 63, 65, 44, 180, 299
I (3281399)  : , 0.031, 0.060, 0.020, -3.000, -16.000, 18.000, 0.606, -0.772, -0.095, 0.167, 248, 67, 67, 48, 180, 300
I (3281409)  : , 0.044, 0.048, 0.012, -4.000, -13.000, 25.000, 0.606, -0.772, -0.095, 0.167, 247, 64, 66, 45, 182, 301
I (3281419)  : , 0.073, 0.019, 0.000, -3.000, 2.000, 19.000, 0.606, -0.772, -0.095, 0.167, 246, 73, 65, 43, 182, 302
I (3281429)  : , 0.087, -0.008, -0.007, 1.000, 7.000, 20.000, 0.607, -0.772, -0.095, 0.167, 246, 63, 70, 46, 182, 303
I (3281439)  : , 0.088, -0.017, -0.011, -2.000, 9.000, 24.000, 0.607, -0.771, -0.095, 0.167, 247, 63, 66, 45, 180, 304
I (3281449)  : , 0.076, -0.032, -0.018, -1.000, 16.000, 23.000, 0.607, -0.771, -0.095, 0.167, 249, 67, 68, 50, 189, 305
I (3281459)  : , 0.050, -0.053, -0.018, 11.000, 5.000, 15.000, 0.607, -0.771, -0.095, 0.167, 247, 63, 67, 46, 190, 306
I (3281469)  : , 0.036, -0.069, -0.013, 22.000, 2.000, 11.000, 0.608, -0.771, -0.096, 0.167, 249, 63, 66, 43, 182, 307
I (3281479)  : , 0.050, -0.072, -0.004, 25.000, 9.000, 3.000, 0.608, -0.770, -0.096, 0.167, 246, 62, 66, 46, 181, 308
I (3281489)  : , 0.053, -0.040, 0.000, 8.000, 10.000, -6.000, 0.608, -0.770, -0.096, 0.168, 247, 63, 65, 45, 180, 309
I (3281499)  : , 0.031, 0.017, 0.002, -4.000, 0.000, 10.000, 0.608, -0.770, -0.096, 0.167, 248, 66, 69, 49, 185, 310
I (3281509)  : , 0.023, 0.048, 0.011, -5.000, 1.000, 29.000, 0.608, -0.770, -0.096, 0.167, 248, 64, 70, 46, 185, 311
I (3281519)  : , 0.033, 0.021, 0.006, -3.000, 5.000, 27.000, 0.608, -0.770, -0.096, 0.167, 247, 64, 66, 44, 180, 312
I (3281529)  : , 0.032, -0.017, 0.000, 3.000, 8.000, 10.000, 0.609, -0.770, -0.096, 0.167, 246, 61, 65, 46, 179, 313
I (3281539)  : , 0.024, -0.031, 0.002, 11.000, 13.000, 12.000, 0.609, -0.770, -0.096, 0.168, 246, 62, 65, 46, 182, 314
I (3281549)  : , 0.029, -0.029, 0.020, 20.000, 11.000, 11.000, 0.609, -0.769, -0.096, 0.168, 250, 66, 70, 51, 190, 315
I (3281559)  : , 0.034, -0.019, 0.036, 14.000, 5.000, -4.000, 0.609, -0.769, -0.096, 0.168, 247, 62, 68, 54, 186, 316
I (3281569)  : , 0.017, 0.011, 0.037, 1.000, -2.000, 3.000, 0.609, -0.769, -0.095, 0.168, 247, 63, 66, 44, 180, 317
I (3281579)  : , 0.012, 0.048, 0.037, -2.000, -3.000, 16.000, 0.609, -0.769, -0.095, 0.168, 245, 63, 66, 44, 180, 318
I (3281589)  : , 0.026, 0.046, 0.028, -1.000, 1.000, 28.000, 0.609, -0.769, -0.095, 0.168, 247, 63, 66, 46, 189, 319
I (3281599)  : , 0.039, 0.000, 0.028, -1.000, 11.000, 20.000, 0.609, -0.769, -0.095, 0.168, 248, 67, 69, 50, 189, 320
I (3281609)  : , 0.046, -0.030, 0.028, -4.000, 11.000, 22.000, 0.609, -0.769, -0.095, 0.168, 248, 66, 66, 46, 189, 321
I (3281619)  : , 0.028, -0.038, 0.030, -2.000, 6.000, 25.000, 0.610, -0.769, -0.095, 0.169, 247, 67, 66, 45, 180, 322
I (3281629)  : , 0.007, -0.051, 0.021, -6.000, 1.000, 17.000, 0.610, -0.769, -0.095, 0.169, 248, 66, 65, 45, 191, 323
I (3281639)  : , -0.003, -0.063, 0.012, -2.000, 7.000, 15.000, 0.610, -0.769, -0.095, 0.169, 246, 62, 66, 46, 180, 324
I (3281649)  : , -0.007, -0.062, 0.009, 0.000, 14.000, 12.000, 0.609, -0.769, -0.095, 0.170, 248, 67, 68, 45, 186, 325
I (3281659)  : , -0.014, -0.056, 0.018, 4.000, 12.000, 11.000, 0.609, -0.769, -0.095, 0.170, 248, 64, 66, 48, 182, 326
I (3281669)  : , -0.031, -0.037, 0.017, -1.000, 21.000, 16.000, 0.609, -0.769, -0.095, 0.170, 247, 63, 65, 44, 187, 327
I (3281679)  : , -0.041, -0.019, 0.027, -9.000, 10.000, 10.000, 0.609, -0.769, -0.095, 0.170, 246, 62, 66, 46, 180, 328
I (3281689)  : , -0.056, 0.006, 0.032, -12.000, 5.000, 16.000, 0.609, -0.769, -0.095, 0.170, 247, 63, 66, 45, 180, 329
I (3281699)  : , -0.064, 0.013, 0.027, -11.000, -22.000, 5.000, 0.609, -0.769, -0.095, 0.170, 248, 67, 68, 51, 182, 330
I (3281709)  : , -0.051, -0.010, 0.019, -10.000, -33.000, 0.000, 0.608, -0.769, -0.095, 0.170, 247, 64, 66, 49, 179, 331
I (3281719)  : , -0.020, -0.009, 0.000, -17.000, -17.000, 0.000, 0.608, -0.769, -0.095, 0.170, 249, 62, 66, 46, 180, 332
I (3281729)  : , 0.027, 0.004, -0.011, -15.000, 10.000, 22.000, 0.609, -0.769, -0.095, 0.170, 247, 66, 66, 45, 182, 333
I (3281739)  : , 0.038, 0.007, -0.013, -17.000, 16.000, 26.000, 0.609, -0.769, -0.095, 0.170, 246, 64, 66, 44, 180, 334
I (3281749)  : , 0.010, -0.002, -0.026, -17.000, 14.000, 20.000, 0.609, -0.769, -0.095, 0.170, 248, 67, 68, 48, 188, 335
I (3281759)  : , -0.014, -0.023, -0.033, -10.000, 11.000, 18.000, 0.609, -0.769, -0.095, 0.170, 246, 64, 67, 47, 182, 336
I (3281769)  : , -0.017, -0.041, -0.028, 1.000, 0.000, 5.000, 0.609, -0.769, -0.095, 0.170, 247, 63, 66, 46, 180, 337
I (3281779)  : , -0.008, -0.047, -0.017, -1.000, -4.000, -9.000, 0.609, -0.769, -0.096, 0.170, 246, 63, 66, 45, 180, 338
I (3281789)  : , -0.003, -0.022, -0.024, -10.000, -2.000, -2.000, 0.609, -0.769, -0.096, 0.170, 248, 67, 66, 45, 180, 339
I (3281799)  : , 0.008, 0.004, -0.032, -2.000, 0.000, 19.000, 0.609, -0.769, -0.096, 0.170, 247, 67, 68, 49, 189, 340
I (3281809)  : , 0.016, -0.008, -0.034, 3.000, -8.000, 5.000, 0.609, -0.769, -0.096, 0.170, 247, 64, 67, 46, 185, 341
I (3281819)  : , 0.026, -0.041, -0.054, 6.000, 4.000, 1.000, 0.609, -0.769, -0.096, 0.170, 247, 63, 66, 46, 182, 342
I (3281829)  : , 0.036, -0.053, -0.062, 14.000, 14.000, 0.000, 0.609, -0.769, -0.097, 0.170, 246, 63, 66, 46, 181, 343
I (3281839)  : , 0.046, -0.039, -0.048, 29.000, 23.000, -1.000, 0.609, -0.768, -0.097, 0.170, 247, 63, 66, 49, 178, 344
I (3281849)  : , 0.051, -0.024, -0.022, 25.000, 16.000, -6.000, 0.609, -0.768, -0.097, 0.170, 245, 63, 61, 45, 179, 345
I (3281859)  : , 0.036, 0.009, -0.009, 10.000, 7.000, -17.000, 0.610, -0.768, -0.097, 0.170, 245, 66, 67, 49, 182, 346
I (3281869)  : , 0.011, 0.069, -0.002, -13.000, 2.000, 24.000, 0.610, -0.768, -0.097, 0.170, 245, 67, 66, 45, 180, 347
I (3281879)  : , 0.004, 0.096, -0.001, -13.000, -1.000, 37.000, 0.610, -0.768, -0.097, 0.169, 245, 63, 66, 46, 181, 348
I (3281889)  : , 0.014, 0.047, -0.011, -15.000, 1.000, 25.000, 0.610, -0.768, -0.097, 0.169, 247, 51, 66, 46, 180, 349
I (3281899)  : , 0.021, -0.024, -0.030, -12.000, 7.000, 9.000, 0.610, -0.768, -0.097, 0.169, 248, 67, 68, 50, 189, 350
I (3281909)  : , 0.024, -0.068, -0.039, 4.000, 3.000, 7.000, 0.610, -0.768, -0.097, 0.169, 246, 65, 67, 49, 185, 351
I (3281919)  : , 0.029, -0.087, -0.043, 9.000, 12.000, 3.000, 0.610, -0.768, -0.097, 0.170, 245, 63, 66, 46, 180, 352
I (3281929)  : , 0.038, -0.092, -0.037, 17.000, 22.000, -2.000, 0.610, -0.768, -0.098, 0.170, 246, 63, 66, 45, 180, 353
I (3281939)  : , 0.031, -0.070, -0.024, 13.000, 17.000, -4.000, 0.610, -0.767, -0.098, 0.170, 245, 63, 65, 45, 180, 354
I (3281949)  : , 0.002, -0.032, -0.016, 10.000, 12.000, 1.000, 0.610, -0.767, -0.098, 0.170, 246, 63, 66, 43, 180, 355
I (3281959)  : , -0.014, -0.002, -0.006, 8.000, 5.000, 2.000, 0.610, -0.767, -0.098, 0.170, 247, 66, 70, 49, 188, 356
I (3281969)  : , -0.016, 0.013, 0.002, 0.000, 8.000, 12.000, 0.610, -0.767, -0.098, 0.170, 245, 62, 64, 44, 180, 357
I (3281979)  : , -0.011, 0.008, 0.008, -9.000, 7.000, 11.000, 0.610, -0.768, -0.098, 0.170, 248, 63, 65, 44, 188, 358
I (3281989)  : , -0.011, -0.001, 0.004, -12.000, 4.000, 9.000, 0.610, -0.768, -0.098, 0.170, 246, 62, 66, 45, 180, 359
I (3281999)  : , -0.014, -0.014, -0.007, -7.000, 0.000, 9.000, 0.610, -0.768, -0.098, 0.170, 247, 63, 65, 45, 177, 360
I (3282009)  : , -0.008, -0.038, -0.013, 18.000, 5.000, -1.000, 0.610, -0.768, -0.099, 0.170, 248, 66, 70, 46, 186, 361
