Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3371829)  : , 0.003, -0.026, -0.027, 6.000, -9.000, 24.000, 0.561, -0.818, -0.026, 0.121, 235, 71, 77, 74, 148, 181
I (3371839)  : , -0.012, -0.029, -0.017, 9.000, -17.000, 4.000, 0.561, -0.818, -0.027, 0.121, 240, 73, 79, 75, 153, 182
I (3371849)  : , -0.026, -0.009, -0.014, 11.000, -9.000, 0.000, 0.561, -0.819, -0.027, 0.121, 240, 73, 80, 75, 149, 183
I (3371859)  : , -0.024, 0.030, 0.000, 22.000, -1.000, 15.000, 0.561, -0.819, -0.027, 0.121, 239, 73, 78, 74, 148, 184
I (3371869)  : , -0.022, 0.059, 0.032, 21.000, -7.000, 7.000, 0.561, -0.819, -0.026, 0.120, 239, 67, 77, 74, 147, 185
I (3371879)  : , -0.027, 0.086, 0.040, 17.000, -3.000, 10.000, 0.561, -0.819, -0.026, 0.120, 239, 71, 76, 74, 148, 186
I (3371889)  : , -0.038, 0.107, 0.051, 6.000, -11.000, 24.000, 0.560, -0.819, -0.026, 0.120, 240, 73, 78, 78, 151, 187
I (3371899)  : , -0.047, 0.101, 0.051, -1.000, -13.000, 25.000, 0.560, -0.819, -0.025, 0.120, 238, 66, 77, 75, 149, 188
I (3371909)  : , -0.040, 0.057, 0.022, 6.000, -7.000, 22.000, 0.560, -0.819, -0.025, 0.119, 239, 67, 78, 74, 149, 189
I (3371919)  : , -0.030, -0.001, -0.004, 15.000, 0.000, 11.000, 0.560, -0.819, -0.025, 0.119, 238, 72, 78, 74, 149, 190
I (3371929)  : , -0.021, -0.031, -0.018, 28.000, 2.000, 4.000, 0.560, -0.819, -0.025, 0.119, 238, 66, 77, 75, 153, 191
I (3371939)  : , -0.014, -0.017, -0.014, 39.000, -10.000, 11.000, 0.560, -0.819, -0.025, 0.119, 239, 68, 79, 76, 150, 192
I (3371949)  : , -0.008, 0.017, -0.003, 38.000, 0.000, 37.000, 0.560, -0.819, -0.025, 0.119, 239, 73, 77, 73, 139, 193
I (3371959)  : , -0.009, 0.048, 0.008, 30.000, -2.000, 43.000, 0.560, -0.819, -0.025, 0.119, 237, 72, 77, 74, 148, 194
I (3371969)  : , -0.028, 0.062, 0.036, 10.000, 0.000, 56.000, 0.560, -0.820, -0.025, 0.119, 238, 73, 78, 75, 148, 195
I (3371979)  : , -0.046, 0.068, 0.059, 6.000, 13.000, 72.000, 0.560, -0.820, -0.024, 0.119, 236, 71, 77, 75, 148, 196
I (3371989)  : , -0.054, 0.070, 0.102, -10.000, 1.000, 54.000, 0.560, -0.820, -0.024, 0.119, 240, 73, 94, 78, 153, 197
I (3371999)  : , -0.084, 0.077, 0.140, -18.000, -5.000, 40.000, 0.559, -0.820, -0.023, 0.119, 236, 73, 78, 75, 149, 198
I (3372009)  : , -0.117, 0.099, 0.158, -47.000, -36.000, 39.000, 0.559, -0.821, -0.022, 0.119, 238, 73, 78, 75, 151, 199
I (3372019)  : , -0.130, 0.118, 0.141, -62.000, -37.000, 32.000, 0.558, -0.821, -0.022, 0.119, 240, 67, 78, 74, 151, 200
I (3372029)  : , -0.117, 0.130, 0.094, -60.000, -21.000, 43.000, 0.558, -0.821, -0.021, 0.119, 239, 72, 78, 74, 151, 201
I (3372039)  : , -0.103, 0.101, 0.048, -38.000, -30.000, 34.000, 0.557, -0.822, -0.021, 0.118, 249, 74, 79, 78, 153, 202
I (3372049)  : , -0.101, 0.027, 0.002, -33.000, -26.000, 10.000, 0.557, -0.822, -0.021, 0.118, 238, 72, 78, 74, 150, 203
I (3372059)  : , -0.092, -0.017, -0.043, -21.000, -13.000, 5.000, 0.556, -0.822, -0.021, 0.118, 238, 74, 78, 80, 151, 204
I (3372069)  : , -0.074, -0.014, -0.059, -1.000, -13.000, 10.000, 0.556, -0.822, -0.021, 0.118, 239, 73, 78, 75, 151, 205
I (3372079)  : , -0.048, -0.024, -0.054, 24.000, 6.000, -12.000, 0.556, -0.823, -0.021, 0.118, 239, 67, 78, 75, 153, 206
I (3372089)  : , -0.017, -0.017, -0.038, 24.000, 22.000, -11.000, 0.556, -0.823, -0.022, 0.118, 239, 73, 79, 75, 155, 207
I (3372099)  : , -0.011, 0.040, -0.003, 10.000, 6.000, 0.000, 0.556, -0.823, -0.021, 0.118, 236, 76, 78, 78, 151, 208
I (3372109)  : , -0.054, 0.122, 0.017, -13.000, -9.000, 41.000, 0.556, -0.823, -0.021, 0.117, 238, 73, 79, 78, 151, 209
I (3372119)  : , -0.077, 0.160, 0.012, -12.000, -4.000, 61.000, 0.555, -0.823, -0.021, 0.117, 239, 68, 78, 78, 153, 210
I (3372129)  : , -0.101, 0.109, -0.008, -7.000, -10.000, 53.000, 0.555, -0.823, -0.020, 0.116, 231, 73, 78, 75, 153, 211
I (3372139)  : , -0.123, 0.007, -0.024, 3.000, -15.000, 39.000, 0.554, -0.824, -0.021, 0.116, 238, 74, 80, 80, 156, 212
I (3372149)  : , -0.106, -0.059, -0.036, 18.000, 0.000, 17.000, 0.554, -0.824, -0.021, 0.116, 238, 74, 79, 82, 154, 213
I (3372159)  : , -0.101, -0.077, -0.052, 25.000, 5.000, 17.000, 0.554, -0.824, -0.021, 0.116, 239, 73, 79, 75, 161, 214
I (3372169)  : , -0.117, -0.066, -0.064, 27.000, 11.000, 17.000, 0.553, -0.825, -0.022, 0.117, 238, 75, 78, 79, 154, 215
I (3372179)  : , -0.123, -0.053, -0.047, 21.000, -5.000, -5.000, 0.553, -0.825, -0.022, 0.117, 239, 73, 79, 74, 154, 216
I (3372189)  : , -0.111, -0.030, -0.019, 11.000, -6.000, -1.000, 0.552, -0.825, -0.023, 0.117, 235, 75, 79, 78, 156, 217
I (3372199)  : , -0.092, -0.001, -0.010, -6.000, -6.000, 2.000, 0.552, -0.825, -0.023, 0.117, 239, 73, 77, 75, 154, 218
I (3372209)  : , -0.092, -0.001, -0.010, -11.000, 6.000, 23.000, 0.552, -0.826, -0.023, 0.117, 238, 67, 78, 75, 154, 219
I (3372219)  : , -0.091, -0.030, -0.006, -7.000, 1.000, 10.000, 0.551, -0.826, -0.023, 0.117, 241, 73, 78, 75, 154, 220
I (3372229)  : , -0.094, -0.037, -0.012, -9.000, -14.000, -15.000, 0.551, -0.826, -0.023, 0.117, 248, 77, 78, 75, 154, 221
I (3372239)  : , -0.063, -0.004, -0.012, -7.000, -9.000, -16.000, 0.551, -0.826, -0.023, 0.117, 240, 74, 77, 78, 159, 222
I (3372249)  : , -0.050, 0.030, -0.012, -11.000, 9.000, 5.000, 0.550, -0.826, -0.023, 0.117, 237, 77, 78, 75, 155, 223
I (3372259)  : , -0.054, 0.058, -0.008, -17.000, 19.000, 10.000, 0.550, -0.827, -0.023, 0.116, 241, 75, 78, 75, 154, 224
I (3372269)  : , -0.068, 0.064, -0.003, -21.000, 9.000, 4.000, 0.550, -0.827, -0.023, 0.116, 240, 72, 78, 74, 154, 225
I (3372279)  : , -0.071, 0.042, -0.011, -28.000, -4.000, 1.000, 0.550, -0.827, -0.023, 0.116, 239, 67, 78, 78, 156, 226
I (3372289)  : , -0.043, 0.001, -0.029, -27.000, -17.000, 0.000, 0.549, -0.827, -0.023, 0.116, 241, 69, 79, 78, 156, 227
I (3372299)  : , -0.004, -0.041, -0.041, -24.000, -13.000, 5.000, 0.549, -0.827, -0.023, 0.116, 239, 72, 78, 75, 157, 228
I (3372309)  : , 0.019, -0.079, -0.058, -14.000, -6.000, 0.000, 0.550, -0.827, -0.024, 0.116, 239, 73, 79, 75, 155, 229
I (3372319)  : , 0.036, -0.082, -0.054, 15.000, 9.000, 0.000, 0.550, -0.827, -0.024, 0.117, 240, 76, 78, 75, 154, 230
I (3372329)  : , 0.029, -0.054, -0.057, 18.000, 9.000, -4.000, 0.550, -0.827, -0.024, 0.117, 239, 73, 78, 75, 154, 231
I (3372339)  : , 0.006, 0.018, -0.060, 7.000, 20.000, -3.000, 0.550, -0.827, -0.025, 0.116, 241, 75, 79, 79, 158, 232
I (3372349)  : , -0.023, 0.053, -0.037, 2.000, 0.000, 23.000, 0.550, -0.827, -0.025, 0.116, 240, 72, 78, 75, 154, 233
I (3372359)  : , -0.031, 0.047, -0.030, 3.000, -2.000, 28.000, 0.550, -0.827, -0.025, 0.116, 240, 73, 79, 75, 156, 234
I (3372369)  : , -0.034, 0.029, -0.036, 0.000, -3.000, 12.000, 0.550, -0.827, -0.025, 0.116, 235, 67, 78, 75, 155, 235
I (3372379)  : , -0.051, 0.049, -0.048, -16.000, -3.000, 6.000, 0.550, -0.827, -0.025, 0.115, 239, 72, 83, 75, 154, 236
I (3372389)  : , -0.066, 0.047, -0.071, -11.000, -21.000, 38.000, 0.549, -0.827, -0.025, 0.115, 239, 73, 79, 78, 156, 237
I (3372399)  : , -0.057, -0.007, -0.097, 12.000, -7.000, 33.000, 0.549, -0.827, -0.025, 0.115, 251, 75, 78, 75, 156, 238
I (3372409)  : , -0.041, -0.053, -0.084, 15.000, 0.000, 9.000, 0.549, -0.827, -0.026, 0.115, 239, 73, 78, 74, 155, 239
I (3372419)  : , -0.033, -0.026, -0.068, 10.000, -10.000, -13.000, 0.549, -0.827, -0.026, 0.115, 238, 74, 79, 75, 154, 240
I (3372429)  : , -0.010, 0.040, -0.050, 2.000, -6.000, 6.000, 0.549, -0.827, -0.026, 0.114, 239, 72, 78, 75, 155, 241
I (3372439)  : , 0.008, 0.086, -0.033, -12.000, -5.000, 15.000, 0.549, -0.827, -0.026, 0.114, 250, 76, 79, 75, 160, 242
I (3372449)  : , 0.018, 0.103, -0.019, -24.000, -5.000, 19.000, 0.549, -0.827, -0.026, 0.113, 238, 67, 78, 75, 155, 243
I (3372459)  : , 0.019, 0.112, -0.030, -43.000, -26.000, 13.000, 0.549, -0.827, -0.026, 0.113, 239, 72, 78, 75, 154, 244
I (3372469)  : , 0.042, 0.113, -0.057, -51.000, -27.000, 21.000, 0.550, -0.827, -0.026, 0.112, 239, 73, 78, 78, 154, 245
I (3372479)  : , 0.071, 0.108, -0.083, -59.000, -14.000, 28.000, 0.550, -0.827, -0.026, 0.112, 240, 73, 78, 75, 154, 246
I (3372489)  : , 0.061, 0.099, -0.109, -75.000, -25.000, 35.000, 0.550, -0.827, -0.026, 0.111, 239, 72, 80, 79, 159, 247
I (3372509)  : , 0.038, 0.013, -0.241, -76.000, -42.000, 46.000, 0.551, -0.827, -0.027, 0.109, 238, 73, 78, 78, 156, 248
I (3372519)  : , 0.059, -0.084, -0.306, -62.000, -26.000, 53.000, 0.551, -0.827, -0.029, 0.109, 239, 80, 79, 77, 156, 249
I (3372529)  : , 0.063, -0.168, -0.348, -27.000, 3.000, 42.000, 0.552, -0.826, -0.030, 0.109, 238, 68, 79, 80, 156, 250
I (3372539)  : , 0.030, -0.208, -0.368, -1.000, 23.000, 36.000, 0.552, -0.826, -0.032, 0.109, 239, 74, 83, 81, 153, 251
I (3372549)  : , -0.014, -0.214, -0.344, 25.000, 24.000, 26.000, 0.552, -0.826, -0.034, 0.109, 238, 67, 79, 78, 155, 252
I (3372559)  : , -0.040, -0.176, -0.293, 68.000, 22.000, -20.000, 0.552, -0.826, -0.036, 0.108, 239, 73, 78, 80, 154, 253
I (3372569)  : , -0.048, -0.083, -0.224, 76.000, 0.000, -45.000, 0.552, -0.826, -0.037, 0.108, 239, 75, 83, 73, 155, 254
I (3372579)  : , -0.031, 0.048, -0.159, 86.000, 5.000, -37.000, 0.552, -0.826, -0.038, 0.108, 238, 72, 78, 78, 156, 255
I (3372589)  : , -0.007, 0.164, -0.098, 78.000, -2.000, -17.000, 0.552, -0.826, -0.038, 0.107, 239, 77, 79, 75, 156, 256
I (3372599)  : , 0.024, 0.233, -0.064, 39.000, -2.000, 9.000, 0.552, -0.826, -0.037, 0.106, 239, 73, 78, 75, 154, 257
I (3372609)  : , 0.021, 0.223, -0.057, 29.000, 0.000, 37.000, 0.552, -0.826, -0.037, 0.104, 239, 75, 79, 74, 154, 258
I (3372619)  : , 0.006, 0.116, -0.061, 35.000, 9.000, 60.000, 0.552, -0.826, -0.037, 0.104, 238, 73, 79, 80, 154, 259
I (3372629)  : , 0.022, -0.022, -0.033, 70.000, 35.000, 19.000, 0.552, -0.826, -0.037, 0.104, 238, 66, 78, 75, 154, 260
I (3372639)  : , 0.039, -0.080, 0.029, 76.000, 38.000, -19.000, 0.553, -0.826, -0.037, 0.104, 240, 76, 81, 75, 156, 261
I (3372649)  : , 0.011, 0.000, 0.089, 68.000, 41.000, -26.000, 0.553, -0.826, -0.037, 0.104, 238, 73, 78, 74, 155, 262
I (3372659)  : , -0.037, 0.110, 0.137, 59.000, 19.000, -15.000, 0.552, -0.826, -0.036, 0.104, 239, 73, 79, 75, 153, 263
I (3372669)  : , -0.060, 0.179, 0.149, 53.000, -23.000, -6.000, 0.552, -0.826, -0.035, 0.104, 239, 73, 77, 73, 158, 264
I (3372679)  : , -0.032, 0.212, 0.163, 42.000, -29.000, -8.000, 0.552, -0.827, -0.034, 0.104, 240, 73, 79, 79, 155, 265
I (3372689)  : , 0.017, 0.237, 0.174, 30.000, -21.000, -5.000, 0.552, -0.827, -0.032, 0.103, 240, 74, 81, 79, 156, 266
I (3372699)  : , 0.042, 0.223, 0.180, 12.000, -11.000, 37.000, 0.552, -0.827, -0.031, 0.103, 238, 72, 78, 74, 154, 267
I (3372709)  : , 0.033, 0.178, 0.147, -9.000, -16.000, 39.000, 0.552, -0.827, -0.030, 0.102, 235, 72, 78, 75, 154, 268
I (3372719)  : , 0.011, 0.137, 0.096, -29.000, -21.000, 33.000, 0.552, -0.827, -0.029, 0.102, 238, 72, 79, 74, 153, 269
I (3372729)  : , -0.010, 0.113, 0.029, -45.000, -29.000, 40.000, 0.552, -0.827, -0.029, 0.102, 229, 72, 79, 75, 153, 270
I (3372739)  : , -0.029, 0.062, -0.059, -40.000, -15.000, 52.000, 0.552, -0.827, -0.029, 0.101, 239, 75, 81, 82, 161, 271
I (3372749)  : , -0.023, -0.016, -0.108, -10.000, 24.000, 69.000, 0.552, -0.827, -0.029, 0.101, 240, 72, 78, 74, 154, 272
I (3372759)  : , -0.088, -0.092, -0.107, 18.000, 53.000, 63.000, 0.552, -0.827, -0.030, 0.101, 239, 72, 79, 78, 154, 273
I (3372769)  : , -0.190, -0.082, -0.054, 43.000, 69.000, 21.000, 0.551, -0.828, -0.031, 0.101, 230, 72, 79, 77, 156, 274
I (3372779)  : , -0.274, 0.031, 0.036, 42.000, 49.000, 20.000, 0.550, -0.829, -0.031, 0.101, 240, 68, 79, 78, 155, 275
I (3372789)  : , -0.350, 0.186, 0.118, 30.000, 16.000, 3.000, 0.548, -0.830, -0.030, 0.101, 246, 76, 83, 80, 161, 276
I (3372799)  : , -0.350, 0.186, 0.118, -46.000, -48.000, -6.000, 0.547, -0.831, -0.028, 0.100, 240, 68, 77, 75, 159, 277
I (3372809)  : , -0.380, 0.349, 0.153, -55.000, -98.000, 4.000, 0.545, -0.832, -0.027, 0.098, 240, 72, 78, 78, 161, 278
I (3372819)  : , -0.257, 0.416, 0.109, -70.000, -111.000, 10.000, 0.544, -0.833, -0.025, 0.097, 240, 72, 79, 75, 161, 279
I (3372829)  : , -0.089, 0.274, 0.042, -80.000, -96.000, 16.000, 0.544, -0.833, -0.024, 0.096, 240, 68, 78, 78, 162, 280
I (3372839)  : , 0.052, 0.072, 0.000, -44.000, 0.000, 31.000, 0.544, -0.833, -0.024, 0.096, 245, 76, 81, 85, 167, 281
I (3372849)  : , 0.111, -0.113, 0.000, -37.000, 8.000, 35.000, 0.545, -0.833, -0.024, 0.096, 241, 72, 79, 75, 165, 282
I (3372859)  : , 0.110, -0.234, -0.017, -16.000, 44.000, 33.000, 0.545, -0.832, -0.025, 0.097, 241, 78, 79, 79, 165, 283
I (3372869)  : , 0.070, -0.278, -0.007, 46.000, 68.000, -23.000, 0.545, -0.832, -0.026, 0.098, 245, 72, 79, 75, 162, 284
I (3372879)  : , 0.009, -0.223, 0.054, 59.000, 55.000, -50.000, 0.545, -0.832, -0.026, 0.099, 245, 68, 78, 75, 167, 285
I (3372889)  : , -0.021, -0.072, 0.138, 60.000, 26.000, -74.000, 0.545, -0.832, -0.026, 0.100, 248, 76, 84, 81, 173, 286
I (3372899)  : , -0.019, 0.128, 0.199, 39.000, 5.000, -86.000, 0.545, -0.832, -0.025, 0.100, 240, 68, 79, 78, 169, 287
I (3372909)  : , 0.000, 0.316, 0.219, -21.000, -53.000, -18.000, 0.545, -0.832, -0.023, 0.099, 241, 68, 79, 78, 169, 288
I (3372919)  : , 0.046, 0.380, 0.179, -54.000, -60.000, 16.000, 0.545, -0.832, -0.021, 0.098, 244, 72, 78, 78, 169, 289
I (3372929)  : , 0.136, 0.279, 0.114, -65.000, -44.000, 57.000, 0.546, -0.832, -0.020, 0.097, 240, 73, 79, 78, 169, 290
I (3372939)  : , 0.170, 0.059, 0.043, -44.000, -24.000, 66.000, 0.546, -0.832, -0.020, 0.097, 246, 76, 83, 80, 176, 291
I (3372949)  : , 0.169, -0.157, -0.017, -19.000, -11.000, 34.000, 0.547, -0.831, -0.020, 0.098, 241, 73, 79, 75, 176, 292
I (3372959)  : , 0.169, -0.157, -0.017, -19.000, -11.000, 34.000, 0.548, -0.831, -0.021, 0.099, 246, 75, 85, 83, 172, 293
I (3372969)  : , 0.183, -0.278, -0.024, 44.000, 19.000, -9.000, 0.548, -0.830, -0.021, 0.100, 241, 71, 84, 78, 172, 294
I (3372979)  : , 0.178, -0.287, 0.017, 36.000, 13.000, -35.000, 0.549, -0.830, -0.021, 0.101, 241, 73, 78, 78, 167, 295
I (3372989)  : , 0.158, -0.149, 0.078, 0.000, 28.000, -6.000, 0.549, -0.829, -0.020, 0.101, 245, 77, 83, 81, 176, 296
I (3372999)  : , 0.137, 0.116, 0.120, 0.000, 28.000, -6.000, 0.550, -0.829, -0.019, 0.100, 241, 72, 86, 78, 169, 297
I (3373009)  : , 0.086, 0.287, 0.150, -22.000, -11.000, 33.000, 0.550, -0.829, -0.018, 0.099, 241, 69, 79, 75, 174, 298
I (3373019)  : , 0.056, 0.310, 0.128, -48.000, -23.000, 74.000, 0.550, -0.829, -0.017, 0.098, 241, 72, 79, 75, 172, 299
I (3373029)  : , 0.069, 0.221, 0.062, -44.000, -25.000, 54.000, 0.550, -0.829, -0.016, 0.098, 241, 67, 79, 78, 174, 300
I (3373039)  : , 0.069, 0.092, 0.019, -32.000, -14.000, 61.000, 0.551, -0.829, -0.017, 0.098, 247, 77, 85, 81, 177, 301
I (3373049)  : , 0.058, -0.018, -0.011, -32.000, -14.000, 61.000, 0.551, -0.829, -0.017, 0.098, 241, 67, 79, 81, 174, 302
I (3373059)  : , 0.040, -0.090, -0.039, -12.000, -8.000, 22.000, 0.551, -0.828, -0.017, 0.099, 241, 72, 79, 79, 173, 303
I (3373069)  : , 0.033, -0.102, -0.059, 24.000, 5.000, 15.000, 0.551, -0.828, -0.018, 0.099, 245, 73, 79, 75, 174, 304
I (3373079)  : , 0.030, -0.076, -0.043, 36.000, 7.000, -9.000, 0.551, -0.828, -0.018, 0.099, 242, 68, 79, 76, 170, 305
I (3373089)  : , 0.017, -0.049, -0.019, 32.000, 2.000, -6.000, 0.551, -0.828, -0.018, 0.099, 247, 76, 84, 69, 176, 306
I (3373099)  : , 0.023, -0.003, 0.012, 32.000, 2.000, -6.000, 0.551, -0.828, -0.018, 0.099, 244, 73, 79, 78, 176, 307
I (3373109)  : , 0.016, 0.056, 0.039, 24.000, 0.000, -5.000, 0.551, -0.828, -0.017, 0.099, 245, 68, 79, 78, 173, 308
I (3373119)  : , 0.018, 0.101, 0.048, 23.000, -6.000, 23.000, 0.552, -0.828, -0.017, 0.098, 244, 69, 79, 79, 171, 309
I (3373129)  : , 0.038, 0.096, 0.052, 22.000, -8.000, 18.000, 0.552, -0.828, -0.016, 0.098, 241, 73, 81, 78, 172, 310
I (3373139)  : , 0.049, 0.057, 0.052, 9.000, -20.000, 4.000, 0.552, -0.828, -0.016, 0.098, 246, 77, 84, 82, 177, 311
I (3373149)  : , 0.038, 0.042, 0.053, 9.000, -20.000, 4.000, 0.552, -0.828, -0.016, 0.098, 241, 72, 79, 81, 174, 312
I (3373159)  : , 0.040, 0.063, 0.042, 9.000, -8.000, 47.000, 0.552, -0.828, -0.015, 0.098, 241, 67, 79, 79, 167, 313
I (3373169)  : , 0.047, 0.036, 0.028, 25.000, 0.000, 34.000, 0.552, -0.828, -0.015, 0.098, 240, 72, 79, 78, 172, 314
I (3373179)  : , 0.046, -0.029, 0.028, 22.000, 4.000, 20.000, 0.552, -0.828, -0.015, 0.099, 245, 72, 79, 78, 172, 315
I (3373189)  : , 0.023, -0.066, 0.033, 34.000, 1.000, 32.000, 0.553, -0.827, -0.015, 0.099, 247, 77, 81, 81, 176, 316
I (3373199)  : , 0.016, -0.079, 0.058, 34.000, 1.000, 32.000, 0.553, -0.827, -0.015, 0.099, 241, 74, 79, 78, 169, 317
I (3373209)  : , 0.021, -0.088, 0.068, 21.000, 11.000, 25.000, 0.553, -0.827, -0.016, 0.099, 241, 73, 81, 78, 172, 318
I (3373219)  : , -0.001, -0.070, 0.072, 2.000, -1.000, 4.000, 0.553, -0.827, -0.015, 0.100, 246, 72, 79, 80, 171, 319
I (3373229)  : , -0.018, -0.047, 0.078, -10.000, -19.000, 2.000, 0.553, -0.827, -0.015, 0.101, 240, 72, 79, 78, 172, 320
I (3373239)  : , 0.003, -0.053, 0.069, -14.000, 2.000, 2.000, 0.553, -0.827, -0.015, 0.101, 246, 75, 74, 81, 177, 321
I (3373249)  : , 0.039, -0.057, 0.050, -14.000, 2.000, 2.000, 0.553, -0.827, -0.015, 0.101, 241, 73, 79, 79, 176, 322
I (3373259)  : , 0.036, -0.029, 0.043, -28.000, 4.000, 22.000, 0.553, -0.827, -0.015, 0.101, 240, 68, 78, 78, 173, 323
I (3373269)  : , 0.010, -0.016, 0.041, -31.000, 0.000, 16.000, 0.553, -0.827, -0.015, 0.102, 241, 72, 79, 77, 176, 324
I (3373279)  : , 0.006, -0.032, 0.023, -14.000, 0.000, 17.000, 0.553, -0.827, -0.015, 0.102, 241, 72, 79, 75, 176, 325
I (3373289)  : , 0.030, -0.083, 0.011, -8.000, 8.000, -21.000, 0.553, -0.826, -0.015, 0.102, 247, 77, 84, 72, 174, 326
I (3373299)  : , 0.053, -0.131, 0.008, -8.000, 8.000, -21.000, 0.553, -0.826, -0.015, 0.102, 241, 73, 81, 79, 177, 327
I (3373309)  : , 0.071, -0.121, 0.020, -20.000, -6.000, -26.000, 0.554, -0.826, -0.016, 0.103, 241, 72, 79, 77, 175, 328
I (3373319)  : , 0.083, -0.063, 0.020, -46.000, -2.000, 9.000, 0.554, -0.826, -0.016, 0.103, 239, 73, 83, 79, 172, 329
I (3373329)  : , 0.109, -0.010, -0.002, -50.000, -2.000, 9.000, 0.555, -0.825, -0.016, 0.103, 231, 68, 79, 78, 172, 330
I (3373339)  : , 0.122, -0.007, -0.034, -50.000, -4.000, 7.000, 0.555, -0.825, -0.016, 0.103, 240, 76, 84, 79, 175, 331
I (3373349)  : , 0.127, -0.053, -0.064, -50.000, -4.000, 7.000, 0.555, -0.825, -0.016, 0.103, 241, 73, 80, 79, 173, 332
I (3373359)  : , 0.136, -0.117, -0.098, -49.000, -2.000, 1.000, 0.556, -0.824, -0.017, 0.104, 238, 73, 80, 78, 168, 333
I (3373369)  : , 0.148, -0.189, -0.124, -5.000, 20.000, -35.000, 0.557, -0.823, -0.019, 0.105, 240, 73, 80, 78, 169, 334
I (3373379)  : , 0.158, -0.244, -0.127, -2.000, 23.000, -57.000, 0.558, -0.823, -0.020, 0.105, 240, 73, 79, 75, 167, 335
I (3373389)  : , 0.161, -0.237, -0.110, -2.000, 5.000, -66.000, 0.559, -0.822, -0.020, 0.106, 241, 73, 84, 83, 174, 336
I (3373399)  : , 0.182, -0.127, -0.054, -2.000, 5.000, -66.000, 0.559, -0.822, -0.020, 0.106, 245, 75, 81, 79, 171, 337
I (3373409)  : , 0.217, 0.006, -0.012, -28.000, 1.000, -61.000, 0.560, -0.822, -0.020, 0.106, 241, 73, 80, 79, 170, 338
I (3373419)  : , 0.192, 0.130, -0.023, -74.000, 24.000, -3.000, 0.561, -0.821, -0.019, 0.104, 237, 73, 79, 78, 166, 339
I (3373429)  : , 0.191, 0.224, -0.047, -80.000, 11.000, 43.000, 0.562, -0.820, -0.019, 0.103, 240, 73, 79, 78, 180, 340
I (3373439)  : , 0.204, 0.216, -0.052, -80.000, 11.000, 43.000, 0.563, -0.820, -0.019, 0.102, 241, 77, 83, 83, 174, 341
I (3373449)  : , 0.193, 0.094, -0.084, -77.000, 0.000, 24.000, 0.563, -0.820, -0.019, 0.102, 240, 72, 81, 80, 172, 342
I (3373459)  : , 0.181, -0.038, -0.151, -64.000, 6.000, 4.000, 0.564, -0.819, -0.019, 0.102, 241, 73, 76, 78, 169, 343
I (3373469)  : , 0.176, -0.117, -0.199, -15.000, 0.000, -18.000, 0.565, -0.818, -0.021, 0.102, 244, 73, 78, 78, 169, 344
I (3373479)  : , 0.189, -0.140, -0.203, 13.000, -11.000, -43.000, 0.566, -0.817, -0.022, 0.102, 241, 73, 81, 79, 166, 345
I (3373489)  : , 0.243, -0.078, -0.189, 26.000, 0.000, -59.000, 0.568, -0.817, -0.022, 0.101, 246, 77, 83, 83, 175, 346
I (3373499)  : , 0.340, 0.078, -0.152, 20.000, 17.000, -48.000, 0.568, -0.817, -0.022, 0.101, 247, 74, 83, 80, 173, 347
I (3373509)  : , 0.359, 0.217, -0.116, 17.000, 15.000, 32.000, 0.569, -0.816, -0.022, 0.100, 241, 73, 79, 78, 168, 348
I (3373519)  : , 0.338, 0.278, -0.072, 9.000, 2.000, 55.000, 0.572, -0.814, -0.021, 0.098, 239, 73, 79, 78, 167, 349
I (3373529)  : , 0.336, 0.264, -0.039, 12.000, 9.000, 79.000, 0.573, -0.813, -0.020, 0.097, 240, 73, 80, 78, 168, 350
I (3373539)  : , 0.308, 0.194, -0.028, 16.000, -29.000, 69.000, 0.574, -0.813, -0.020, 0.096, 245, 75, 84, 81, 173, 351
I (3373549)  : , 0.253, 0.138, -0.036, 22.000, -50.000, 66.000, 0.574, -0.813, -0.020, 0.096, 241, 73, 81, 80, 169, 352
I (3373559)  : , 0.234, 0.101, -0.046, 32.000, -64.000, 65.000, 0.575, -0.812, -0.020, 0.096, 241, 72, 79, 75, 166, 353
I (3373569)  : , 0.244, 0.078, -0.063, 37.000, -63.000, 65.000, 0.576, -0.811, -0.020, 0.095, 245, 73, 79, 79, 169, 354
I (3373579)  : , 0.263, 0.090, -0.071, 31.000, -62.000, 73.000, 0.578, -0.810, -0.019, 0.094, 241, 74, 79, 75, 167, 355
I (3373589)  : , 0.251, 0.094, -0.067, 37.000, -66.000, 78.000, 0.579, -0.809, -0.019, 0.094, 246, 74, 86, 78, 172, 356
I (3373599)  : , 0.204, 0.086, -0.084, 45.000, -60.000, 98.000, 0.579, -0.809, -0.019, 0.094, 241, 73, 79, 80, 168, 357
I (3373609)  : , 0.178, 0.038, -0.088, 67.000, -23.000, 101.000, 0.580, -0.809, -0.019, 0.093, 240, 68, 79, 78, 166, 358
I (3373619)  : , 0.164, -0.013, -0.061, 58.000, 3.000, 99.000, 0.581, -0.808, -0.020, 0.093, 241, 72, 81, 79, 166, 359
I (3373629)  : , 0.141, -0.038, -0.012, 57.000, 27.000, 105.000, 0.582, -0.808, -0.020, 0.094, 240, 67, 79, 78, 166, 360
I (3373639)  : , 0.078, -0.040, 0.044, 53.000, 24.000, 102.000, 0.581, -0.808, -0.020, 0.094, 246, 76, 84, 79, 169, 361
