Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3072349)  : , -0.029, 0.167, 0.043, -40.000, 4.000, 18.000, -209.000, -938.000, -193.000, 0.610, -0.773, -0.039, 0.170, 82, 66, 71, 72, 250, 151
I (3072359)  : , -0.054, 0.123, 0.020, -44.000, -9.000, 14.000, -209.000, -938.000, -194.000, 0.610, -0.773, -0.039, 0.169, 85, 71, 69, 72, 251, 152
I (3072379)  : , -0.050, 0.009, -0.057, -28.000, 9.000, 8.000, -208.000, -938.000, -194.000, 0.610, -0.773, -0.040, 0.169, 90, 78, 77, 79, 255, 153
I (3072389)  : , -0.047, -0.052, -0.072, -17.000, 6.000, -7.000, -208.000, -938.000, -195.000, 0.610, -0.773, -0.040, 0.169, 80, 69, 69, 71, 251, 154
I (3072399)  : , -0.062, -0.048, -0.089, -5.000, 5.000, -34.000, -207.000, -938.000, -196.000, 0.609, -0.774, -0.041, 0.169, 76, 68, 68, 71, 252, 155
I (3072409)  : , -0.058, 0.013, -0.062, -7.000, -4.000, -30.000, -206.000, -938.000, -196.000, 0.609, -0.774, -0.041, 0.168, 78, 65, 67, 69, 251, 156
I (3072429)  : , -0.037, 0.117, -0.032, -38.000, 18.000, 4.000, -205.000, -938.000, -197.000, 0.609, -0.774, -0.041, 0.168, 92, 78, 79, 80, 255, 157
I (3072439)  : , -0.044, 0.129, -0.033, -48.000, 3.000, 7.000, -205.000, -938.000, -198.000, 0.609, -0.774, -0.040, 0.167, 70, 67, 65, 71, 248, 158
I (3072449)  : , -0.053, 0.093, -0.068, -38.000, 6.000, 5.000, -205.000, -938.000, -198.000, 0.609, -0.774, -0.040, 0.167, 67, 68, 68, 70, 242, 159
I (3072459)  : , -0.047, 0.028, -0.098, -23.000, 7.000, -11.000, -203.000, -938.000, -199.000, 0.609, -0.775, -0.041, 0.166, 72, 70, 68, 71, 248, 160
I (3072479)  : , -0.023, -0.016, -0.111, 3.000, 23.000, -29.000, -202.000, -938.000, -199.000, 0.609, -0.775, -0.041, 0.166, 75, 78, 78, 80, 255, 161
I (3072489)  : , -0.016, 0.022, -0.097, 3.000, 12.000, -29.000, -201.000, -938.000, -200.000, 0.609, -0.775, -0.042, 0.166, 74, 67, 69, 72, 251, 162
I (3072499)  : , -0.008, 0.081, -0.084, -6.000, 21.000, -8.000, -199.000, -938.000, -200.000, 0.609, -0.775, -0.042, 0.164, 72, 68, 65, 72, 250, 163
I (3072519)  : , 0.007, 0.121, -0.073, -4.000, 5.000, 9.000, -198.000, -939.000, -200.000, 0.609, -0.775, -0.042, 0.163, 89, 91, 87, 93, 255, 164
I (3072529)  : , 0.002, 0.083, -0.088, -3.000, -5.000, 2.000, -198.000, -939.000, -200.000, 0.609, -0.775, -0.042, 0.163, 81, 79, 78, 83, 255, 165
I (3072539)  : , 0.021, 0.036, -0.121, 16.000, 6.000, 5.000, -196.000, -939.000, -200.000, 0.609, -0.775, -0.042, 0.163, 88, 67, 67, 69, 251, 166
I (3072559)  : , 0.048, -0.074, -0.109, 41.000, 19.000, -18.000, -194.000, -940.000, -199.000, 0.610, -0.774, -0.044, 0.162, 88, 70, 69, 72, 248, 167
I (3072569)  : , 0.034, -0.049, -0.063, 32.000, 2.000, -10.000, -194.000, -940.000, -199.000, 0.610, -0.774, -0.044, 0.162, 107, 88, 86, 92, 255, 168
I (3072579)  : , 0.021, 0.019, -0.029, 20.000, -3.000, 0.000, -194.000, -940.000, -199.000, 0.610, -0.774, -0.044, 0.162, 89, 74, 78, 81, 255, 169
I (3072599)  : , 0.000, 0.140, -0.008, -5.000, 4.000, 33.000, -193.000, -940.000, -199.000, 0.610, -0.775, -0.043, 0.161, 77, 68, 68, 71, 250, 170
I (3072609)  : , -0.020, 0.118, -0.014, -10.000, -20.000, 7.000, -192.000, -940.000, -200.000, 0.610, -0.775, -0.043, 0.160, 89, 68, 67, 71, 250, 171
I (3072619)  : , -0.051, 0.067, -0.032, -10.000, -27.000, 1.000, -192.000, -940.000, -201.000, 0.610, -0.775, -0.043, 0.160, 100, 91, 91, 84, 255, 172
I (3072639)  : , -0.030, -0.039, -0.071, 4.000, 9.000, -8.000, -191.000, -940.000, -201.000, 0.610, -0.775, -0.043, 0.160, 74, 65, 69, 73, 250, 173
I (3072649)  : , -0.033, -0.080, -0.064, 8.000, 12.000, -23.000, -191.000, -940.000, -201.000, 0.610, -0.775, -0.044, 0.160, 71, 67, 69, 73, 250, 174
I (3072659)  : , -0.042, -0.067, -0.056, 10.000, 11.000, -22.000, -190.000, -940.000, -202.000, 0.609, -0.775, -0.044, 0.160, 77, 65, 69, 75, 253, 175
I (3072669)  : , -0.040, -0.019, -0.047, 6.000, 9.000, -22.000, -190.000, -940.000, -202.000, 0.609, -0.775, -0.045, 0.160, 89, 93, 90, 88, 255, 176
I (3072689)  : , -0.021, 0.008, -0.038, 7.000, 18.000, -8.000, -189.000, -940.000, -202.000, 0.609, -0.775, -0.045, 0.160, 68, 67, 70, 72, 249, 177
I (3072699)  : , -0.010, -0.007, -0.041, 7.000, 22.000, -7.000, -189.000, -940.000, -202.000, 0.609, -0.775, -0.045, 0.160, 74, 69, 71, 72, 250, 178
I (3072709)  : , -0.012, -0.027, -0.050, 21.000, 17.000, -4.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.046, 0.160, 74, 67, 67, 73, 251, 179
I (3072719)  : , -0.008, -0.050, -0.041, 25.000, 7.000, -14.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.046, 0.160, 91, 95, 89, 93, 255, 180
I (3072739)  : , 0.017, -0.042, 0.003, 17.000, 17.000, -3.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.046, 0.160, 68, 70, 69, 72, 245, 181
I (3072749)  : , 0.023, 0.001, 0.016, 1.000, 13.000, 12.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.046, 0.160, 68, 71, 69, 71, 253, 182
I (3072759)  : , 0.010, 0.051, 0.020, -3.000, 5.000, 19.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.045, 0.160, 69, 66, 76, 75, 244, 183
I (3072769)  : , 0.001, 0.054, 0.021, -5.000, -9.000, 14.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.045, 0.160, 97, 92, 93, 85, 255, 184
I (3072789)  : , 0.022, -0.033, 0.003, 1.000, 2.000, 6.000, -188.000, -940.000, -202.000, 0.609, -0.775, -0.045, 0.160, 70, 70, 69, 75, 251, 185
I (3072799)  : , 0.033, -0.066, -0.003, 0.000, 9.000, 4.000, -188.000, -940.000, -201.000, 0.609, -0.775, -0.046, 0.160, 70, 72, 68, 71, 252, 186
I (3072809)  : , 0.027, -0.078, 0.006, -1.000, 9.000, -1.000, -189.000, -940.000, -201.000, 0.610, -0.775, -0.046, 0.161, 78, 71, 74, 77, 255, 187
I (3072819)  : , 0.006, -0.067, 0.016, -8.000, 1.000, -10.000, -189.000, -940.000, -201.000, 0.610, -0.775, -0.046, 0.161, 100, 97, 94, 96, 255, 188
I (3072839)  : , -0.021, -0.016, 0.007, -20.000, -1.000, -6.000, -189.000, -940.000, -201.000, 0.609, -0.775, -0.046, 0.161, 76, 69, 69, 72, 248, 189
I (3072849)  : , -0.022, -0.028, 0.000, -23.000, 3.000, -10.000, -190.000, -940.000, -201.000, 0.609, -0.775, -0.046, 0.161, 70, 70, 70, 73, 251, 190
I (3072869)  : , -0.002, -0.068, -0.028, -6.000, 18.000, -19.000, -189.000, -940.000, -201.000, 0.609, -0.775, -0.047, 0.162, 99, 91, 91, 88, 255, 191
I (3072879)  : , 0.004, -0.079, -0.034, 3.000, 19.000, -31.000, -189.000, -940.000, -201.000, 0.609, -0.775, -0.047, 0.162, 96, 74, 79, 80, 255, 192
I (3072899)  : , 0.001, -0.054, 0.000, 0.000, 18.000, -37.000, -189.000, -940.000, -201.000, 0.609, -0.775, -0.047, 0.162, 68, 60, 63, 72, 244, 193
I (3072909)  : , 0.020, -0.008, 0.014, -4.000, 23.000, -12.000, -190.000, -940.000, -201.000, 0.609, -0.775, -0.047, 0.162, 76, 66, 68, 72, 248, 194
I (3072919)  : , 0.030, 0.026, 0.032, -21.000, 23.000, 7.000, -190.000, -940.000, -200.000, 0.609, -0.775, -0.047, 0.162, 98, 91, 90, 94, 255, 195
I (3072939)  : , 0.030, 0.012, 0.019, -7.000, 10.000, 17.000, -190.000, -940.000, -200.000, 0.609, -0.775, -0.047, 0.162, 68, 66, 67, 72, 251, 196
I (3072949)  : , 0.027, -0.023, 0.017, 0.000, -4.000, 3.000, -190.000, -940.000, -200.000, 0.609, -0.775, -0.047, 0.162, 68, 67, 66, 73, 251, 197
I (3072959)  : , 0.021, -0.046, 0.012, 0.000, -1.000, 6.000, -191.000, -940.000, -199.000, 0.610, -0.774, -0.047, 0.163, 70, 66, 68, 72, 252, 198
I (3072969)  : , 0.029, -0.032, 0.017, 0.000, 5.000, 13.000, -191.000, -940.000, -199.000, 0.610, -0.774, -0.047, 0.163, 76, 60, 67, 71, 253, 199
I (3072989)  : , -0.019, 0.044, 0.041, -28.000, -28.000, 34.000, -192.000, -940.000, -199.000, 0.610, -0.774, -0.046, 0.163, 74, 65, 68, 72, 253, 200
I (3072999)  : , -0.019, 0.044, 0.041, -31.000, -26.000, 29.000, -192.000, -940.000, -199.000, 0.610, -0.774, -0.046, 0.163, 74, 67, 74, 74, 252, 201
I (3073009)  : , -0.026, 0.041, 0.012, -32.000, -24.000, 22.000, -192.000, -940.000, -199.000, 0.610, -0.774, -0.046, 0.163, 78, 67, 71, 71, 251, 202
I (3073019)  : , -0.027, -0.039, -0.034, -19.000, -4.000, 16.000, -192.000, -940.000, -199.000, 0.610, -0.774, -0.046, 0.163, 100, 102, 94, 93, 255, 203
I (3073039)  : , -0.048, -0.083, -0.062, -8.000, -5.000, -9.000, -191.000, -940.000, -200.000, 0.609, -0.775, -0.047, 0.163, 72, 67, 69, 75, 255, 204
I (3073049)  : , -0.058, -0.061, -0.057, -5.000, 6.000, 2.000, -191.000, -940.000, -200.000, 0.609, -0.775, -0.048, 0.163, 67, 63, 68, 73, 250, 205
I (3073059)  : , -0.061, -0.037, -0.043, 0.000, 15.000, -8.000, -191.000, -940.000, -201.000, 0.609, -0.775, -0.048, 0.163, 72, 72, 70, 74, 244, 206
I (3073079)  : , -0.080, 0.003, -0.012, -2.000, 7.000, -15.000, -190.000, -940.000, -202.000, 0.608, -0.775, -0.048, 0.163, 85, 78, 82, 84, 255, 207
I (3073089)  : , -0.071, 0.021, -0.021, -7.000, 7.000, -15.000, -190.000, -940.000, -203.000, 0.608, -0.775, -0.048, 0.163, 72, 63, 70, 73, 250, 208
I (3073099)  : , -0.061, 0.004, -0.027, -6.000, 15.000, -4.000, -190.000, -940.000, -203.000, 0.608, -0.776, -0.048, 0.163, 74, 67, 69, 73, 248, 209
I (3073109)  : , -0.052, -0.028, -0.030, -3.000, 11.000, -10.000, -190.000, -940.000, -204.000, 0.608, -0.776, -0.049, 0.163, 69, 69, 78, 69, 244, 210
I (3073129)  : , -0.048, -0.082, -0.016, 14.000, 29.000, -10.000, -189.000, -939.000, -205.000, 0.607, -0.776, -0.049, 0.163, 85, 81, 83, 83, 255, 211
I (3073139)  : , -0.049, -0.064, 0.000, 9.000, 28.000, -19.000, -189.000, -939.000, -205.000, 0.607, -0.776, -0.050, 0.164, 69, 67, 71, 78, 251, 212
I (3073149)  : , -0.053, -0.017, 0.002, 6.000, 14.000, -15.000, -189.000, -939.000, -206.000, 0.607, -0.776, -0.050, 0.164, 77, 70, 69, 72, 251, 213
I (3073159)  : , -0.036, 0.017, 0.009, 5.000, 20.000, 9.000, -189.000, -939.000, -206.000, 0.607, -0.776, -0.050, 0.164, 78, 69, 71, 69, 231, 214
I (3073179)  : , -0.031, 0.011, 0.038, 0.000, -5.000, -9.000, -190.000, -939.000, -207.000, 0.606, -0.777, -0.049, 0.164, 96, 82, 80, 82, 255, 215
I (3073189)  : , -0.012, 0.027, 0.028, -5.000, -9.000, -4.000, -190.000, -939.000, -207.000, 0.606, -0.777, -0.049, 0.164, 77, 67, 71, 71, 248, 216
I (3073199)  : , -0.001, 0.028, 0.020, -16.000, 2.000, 12.000, -190.000, -939.000, -207.000, 0.606, -0.777, -0.049, 0.164, 81, 67, 67, 72, 250, 217
I (3073209)  : , -0.014, 0.002, 0.007, -17.000, -3.000, 8.000, -190.000, -939.000, -207.000, 0.606, -0.777, -0.049, 0.164, 81, 68, 67, 71, 243, 218
I (3073229)  : , -0.034, -0.021, -0.010, -20.000, 6.000, 8.000, -191.000, -939.000, -207.000, 0.606, -0.777, -0.049, 0.164, 87, 79, 80, 81, 255, 219
I (3073239)  : , -0.053, -0.024, -0.026, -23.000, 3.000, 0.000, -191.000, -939.000, -208.000, 0.606, -0.777, -0.049, 0.164, 88, 68, 69, 72, 253, 220
I (3073249)  : , -0.059, -0.013, -0.036, -17.000, -2.000, -2.000, -190.000, -938.000, -208.000, 0.606, -0.777, -0.049, 0.164, 87, 67, 68, 73, 251, 221
I (3073269)  : , -0.048, -0.001, -0.033, -8.000, 8.000, -5.000, -190.000, -938.000, -209.000, 0.605, -0.778, -0.050, 0.164, 81, 67, 68, 72, 248, 222
I (3073279)  : , -0.051, -0.008, -0.031, -10.000, 12.000, -8.000, -190.000, -938.000, -210.000, 0.605, -0.778, -0.050, 0.163, 91, 85, 79, 83, 255, 223
I (3073289)  : , -0.054, -0.018, -0.021, -2.000, 6.000, -18.000, -189.000, -938.000, -210.000, 0.605, -0.778, -0.050, 0.164, 79, 70, 68, 72, 250, 224
I (3073299)  : , -0.040, -0.024, -0.019, 0.000, 6.000, -33.000, -189.000, -938.000, -211.000, 0.605, -0.778, -0.050, 0.164, 77, 67, 69, 72, 233, 225
I (3073319)  : , -0.010, -0.004, -0.013, -2.000, 18.000, -23.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.050, 0.163, 89, 66, 68, 72, 250, 226
I (3073329)  : , -0.007, 0.006, -0.019, -5.000, 30.000, 0.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.163, 81, 74, 80, 81, 255, 227
I (3073339)  : , -0.010, -0.003, -0.023, 1.000, 20.000, -12.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.163, 54, 67, 77, 71, 250, 228
I (3073349)  : , -0.006, -0.029, -0.026, 9.000, 16.000, -12.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.163, 75, 65, 68, 72, 251, 229
I (3073369)  : , 0.024, -0.062, -0.001, 21.000, 15.000, -10.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.164, 76, 62, 68, 72, 251, 230
I (3073379)  : , 0.019, -0.039, 0.018, 18.000, 8.000, -7.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 91, 78, 78, 80, 255, 231
I (3073389)  : , 0.030, 0.001, 0.024, 14.000, 2.000, -2.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 74, 67, 68, 77, 253, 232
I (3073399)  : , 0.043, 0.032, 0.036, 3.000, -4.000, 6.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 79, 67, 68, 73, 255, 233
I (3073419)  : , 0.032, 0.059, 0.043, -17.000, 2.000, 29.000, -190.000, -938.000, -210.000, 0.605, -0.778, -0.050, 0.164, 77, 67, 75, 72, 255, 234
I (3073429)  : , 0.007, 0.042, 0.024, -20.000, -9.000, 26.000, -190.000, -938.000, -210.000, 0.605, -0.778, -0.050, 0.164, 95, 78, 78, 83, 255, 235
I (3073439)  : , -0.010, 0.009, 0.001, -26.000, -13.000, 16.000, -190.000, -938.000, -211.000, 0.605, -0.778, -0.050, 0.164, 87, 66, 68, 73, 255, 236
I (3073449)  : , -0.017, -0.030, -0.012, -21.000, -15.000, 8.000, -190.000, -938.000, -211.000, 0.605, -0.778, -0.050, 0.164, 88, 66, 76, 72, 255, 237
I (3073469)  : , -0.020, -0.071, -0.022, -13.000, 19.000, -8.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 90, 67, 70, 75, 255, 238
I (3073479)  : , -0.031, -0.048, -0.011, -13.000, 9.000, -18.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 86, 78, 80, 84, 255, 239
I (3073489)  : , -0.039, -0.013, -0.003, -17.000, 4.000, -18.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 81, 67, 70, 77, 252, 240
I (3073509)  : , -0.023, 0.007, -0.011, -22.000, 16.000, -8.000, -190.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.164, 87, 63, 67, 83, 255, 241
I (3073519)  : , -0.020, -0.006, -0.020, -20.000, 18.000, -12.000, -190.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.164, 82, 68, 74, 78, 252, 242
I (3073529)  : , -0.024, -0.033, -0.028, -13.000, 20.000, -22.000, -190.000, -938.000, -212.000, 0.604, -0.778, -0.051, 0.164, 97, 79, 83, 85, 255, 243
I (3073539)  : , -0.020, -0.048, -0.030, -3.000, 22.000, -17.000, -190.000, -938.000, -213.000, 0.604, -0.779, -0.052, 0.164, 78, 70, 71, 75, 251, 244
I (3073559)  : , -0.002, -0.036, -0.026, 10.000, 20.000, -21.000, -189.000, -938.000, -213.000, 0.603, -0.779, -0.052, 0.165, 78, 74, 76, 96, 250, 245
I (3073569)  : , 0.011, -0.012, -0.014, 13.000, 16.000, -24.000, -189.000, -938.000, -213.000, 0.603, -0.779, -0.052, 0.165, 87, 70, 77, 73, 251, 246
I (3073579)  : , 0.038, 0.011, -0.001, 12.000, 3.000, -16.000, -189.000, -938.000, -213.000, 0.603, -0.779, -0.052, 0.164, 100, 81, 85, 83, 255, 247
I (3073599)  : , 0.076, 0.047, 0.003, 4.000, 19.000, 17.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.052, 0.164, 93, 60, 74, 73, 250, 248
I (3073609)  : , 0.067, 0.027, 0.014, 0.000, 10.000, 16.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.164, 92, 72, 73, 73, 249, 249
I (3073619)  : , 0.041, 0.019, 0.014, -11.000, -6.000, 15.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 95, 71, 70, 77, 251, 250
I (3073629)  : , 0.036, 0.018, 0.007, -13.000, -7.000, 24.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.051, 0.164, 107, 83, 80, 82, 255, 251
I (3073649)  : , 0.017, -0.028, 0.003, -8.000, -7.000, 11.000, -189.000, -938.000, -210.000, 0.605, -0.778, -0.051, 0.164, 96, 72, 69, 71, 250, 252
I (3073659)  : , 0.002, -0.030, 0.002, -8.000, -11.000, 4.000, -189.000, -938.000, -210.000, 0.605, -0.778, -0.051, 0.164, 101, 67, 70, 74, 253, 253
I (3073669)  : , -0.004, -0.016, -0.004, -5.000, -6.000, 3.000, -189.000, -938.000, -210.000, 0.605, -0.778, -0.051, 0.164, 100, 67, 71, 72, 255, 254
I (3073679)  : , -0.001, -0.017, -0.008, -9.000, 5.000, 1.000, -189.000, -938.000, -210.000, 0.605, -0.778, -0.051, 0.164, 107, 79, 71, 81, 255, 255
I (3073699)  : , -0.016, -0.022, 0.004, -5.000, 0.000, -9.000, -189.000, -938.000, -210.000, 0.605, -0.778, -0.052, 0.165, 95, 71, 69, 73, 251, 256
I (3073709)  : , -0.021, -0.014, 0.006, -8.000, 3.000, -19.000, -189.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 98, 67, 69, 71, 252, 257
I (3073719)  : , -0.020, 0.000, 0.006, -14.000, 13.000, -14.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.165, 92, 68, 68, 72, 251, 258
I (3073729)  : , -0.022, -0.004, 0.010, -12.000, 14.000, -11.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.165, 103, 79, 80, 86, 255, 259
I (3073749)  : , -0.020, -0.024, 0.001, -4.000, 23.000, -9.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.165, 93, 60, 67, 72, 252, 260
I (3073759)  : , -0.010, -0.032, 0.000, 3.000, 25.000, -14.000, -190.000, -938.000, -212.000, 0.604, -0.778, -0.052, 0.165, 90, 67, 68, 75, 252, 261
I (3073769)  : , -0.004, -0.028, 0.000, 2.000, 20.000, -18.000, -190.000, -938.000, -212.000, 0.604, -0.778, -0.052, 0.165, 95, 67, 65, 72, 253, 262
I (3073789)  : , 0.034, -0.001, 0.016, -1.000, 13.000, -3.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.165, 93, 67, 68, 67, 255, 263
I (3073799)  : , 0.050, 0.009, 0.022, 0.000, 12.000, 6.000, -190.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.165, 96, 67, 67, 80, 255, 264
I (3073809)  : , 0.058, 0.016, 0.024, 1.000, 11.000, 6.000, -191.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 98, 67, 68, 79, 255, 265
I (3073819)  : , 0.044, 0.033, 0.019, -8.000, -5.000, 7.000, -191.000, -938.000, -210.000, 0.604, -0.778, -0.051, 0.165, 80, 70, 71, 73, 255, 266
I (3073839)  : , 0.052, 0.004, 0.010, -8.000, -4.000, 26.000, -191.000, -938.000, -209.000, 0.605, -0.777, -0.051, 0.165, 91, 67, 68, 75, 254, 267
I (3073849)  : , 0.046, -0.037, 0.000, 3.000, 3.000, 17.000, -191.000, -938.000, -209.000, 0.605, -0.777, -0.051, 0.165, 82, 67, 69, 81, 255, 268
I (3073859)  : , 0.022, -0.051, -0.001, 2.000, -1.000, 14.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.166, 82, 68, 69, 77, 255, 269
I (3073869)  : , 0.006, -0.050, 0.000, 6.000, -12.000, 0.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.166, 85, 67, 68, 75, 255, 270
I (3073889)  : , -0.006, -0.027, 0.031, -11.000, -9.000, -15.000, -192.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.166, 88, 68, 70, 77, 254, 271
I (3073899)  : , -0.009, 0.013, 0.033, -23.000, -2.000, -6.000, -192.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.166, 97, 66, 74, 77, 255, 272
I (3073909)  : , -0.019, 0.052, 0.020, -32.000, 7.000, 12.000, -192.000, -938.000, -208.000, 0.605, -0.777, -0.051, 0.166, 97, 67, 74, 75, 255, 273
I (3073919)  : , -0.031, 0.027, 0.012, -31.000, 2.000, 4.000, -192.000, -938.000, -209.000, 0.605, -0.777, -0.051, 0.166, 95, 72, 77, 77, 255, 274
I (3073939)  : , -0.044, -0.066, -0.017, -7.000, 17.000, -10.000, -192.000, -938.000, -209.000, 0.604, -0.777, -0.051, 0.166, 94, 70, 74, 76, 253, 275
I (3073949)  : , -0.042, -0.094, -0.006, 0.000, 22.000, -25.000, -192.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.167, 87, 69, 63, 73, 251, 276
I (3073959)  : , -0.040, -0.082, 0.006, 0.000, 26.000, -27.000, -193.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.167, 86, 70, 74, 73, 251, 277
I (3073969)  : , -0.040, -0.033, 0.027, -2.000, 25.000, -13.000, -193.000, -937.000, -210.000, 0.604, -0.778, -0.052, 0.167, 91, 69, 78, 73, 253, 278
I (3073989)  : , -0.016, 0.031, 0.037, -11.000, 4.000, 6.000, -194.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.167, 93, 70, 75, 72, 252, 279
I (3073999)  : , 0.006, 0.020, 0.030, -17.000, 14.000, 16.000, -194.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.167, 82, 72, 71, 73, 252, 280
I (3074009)  : , 0.017, -0.002, 0.021, -16.000, 18.000, 29.000, -194.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.167, 86, 71, 71, 73, 251, 281
I (3074019)  : , 0.006, -0.038, 0.012, -6.000, 16.000, 23.000, -194.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.168, 72, 68, 71, 68, 244, 282
I (3074039)  : , 0.004, -0.053, -0.006, 11.000, 15.000, 10.000, -195.000, -937.000, -211.000, 0.603, -0.778, -0.052, 0.168, 77, 74, 69, 72, 251, 283
I (3074049)  : , 0.000, -0.021, 0.018, 15.000, 7.000, 6.000, -195.000, -937.000, -211.000, 0.603, -0.778, -0.052, 0.168, 76, 70, 69, 73, 253, 284
I (3074059)  : , -0.014, 0.006, 0.047, -7.000, -28.000, -1.000, -195.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.168, 72, 70, 69, 73, 252, 285
I (3074069)  : , -0.012, 0.050, 0.046, -24.000, -22.000, 4.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.168, 72, 71, 74, 73, 248, 286
I (3074089)  : , -0.003, 0.053, 0.008, -33.000, 4.000, 26.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.168, 77, 68, 70, 73, 253, 287
I (3074099)  : , -0.003, 0.053, 0.008, -22.000, 4.000, 15.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.051, 0.168, 78, 68, 67, 79, 251, 288
I (3074109)  : , -0.053, -0.069, -0.023, -12.000, -4.000, -13.000, -196.000, -937.000, -212.000, 0.603, -0.778, -0.051, 0.168, 70, 68, 70, 73, 253, 289
I (3074129)  : , -0.049, -0.099, -0.034, 17.000, 17.000, -32.000, -195.000, -937.000, -212.000, 0.603, -0.778, -0.052, 0.169, 90, 93, 89, 103, 255, 290
I (3074139)  : , -0.049, -0.099, -0.034, 9.000, 19.000, -38.000, -195.000, -936.000, -213.000, 0.602, -0.778, -0.052, 0.169, 75, 68, 69, 72, 244, 291
I (3074149)  : , -0.036, -0.081, -0.004, 0.000, 17.000, -24.000, -196.000, -936.000, -213.000, 0.602, -0.778, -0.052, 0.169, 70, 68, 69, 72, 252, 292
I (3074159)  : , -0.031, 0.029, 0.032, -3.000, 11.000, -25.000, -196.000, -936.000, -213.000, 0.602, -0.779, -0.052, 0.169, 72, 68, 69, 73, 252, 293
I (3074179)  : , -0.001, 0.067, 0.009, -20.000, 20.000, 2.000, -196.000, -936.000, -214.000, 0.602, -0.779, -0.052, 0.169, 92, 105, 95, 101, 255, 294
I (3074189)  : , -0.001, 0.067, 0.009, -15.000, 15.000, -1.000, -196.000, -936.000, -214.000, 0.602, -0.779, -0.051, 0.169, 67, 63, 68, 71, 253, 295
I (3074199)  : , 0.028, -0.020, -0.010, -3.000, 7.000, -8.000, -196.000, -936.000, -213.000, 0.602, -0.779, -0.052, 0.169, 72, 68, 69, 73, 255, 296
I (3074209)  : , 0.044, -0.042, -0.022, 3.000, 23.000, 1.000, -196.000, -936.000, -213.000, 0.602, -0.779, -0.052, 0.169, 59, 69, 76, 73, 253, 297
I (3074229)  : , 0.068, -0.049, -0.009, 4.000, 11.000, 10.000, -196.000, -936.000, -212.000, 0.603, -0.778, -0.052, 0.169, 102, 92, 94, 96, 255, 298
I (3074239)  : , 0.050, -0.041, 0.012, 4.000, 11.000, 10.000, -197.000, -936.000, -211.000, 0.603, -0.778, -0.052, 0.169, 70, 71, 71, 72, 251, 299
I (3074249)  : , 0.026, -0.008, 0.023, -1.000, -3.000, 4.000, -197.000, -936.000, -211.000, 0.603, -0.778, -0.052, 0.169, 72, 71, 69, 72, 251, 300
I (3074259)  : , 0.009, 0.024, 0.022, -10.000, -6.000, 18.000, -197.000, -936.000, -212.000, 0.603, -0.778, -0.051, 0.169, 77, 70, 70, 74, 253, 301
