Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3186829)  : , 0.031, -0.003, 0.030, -4.000, -7.000, 4.000, -49.000, -952.000, 228.000, 0.769, -0.612, -0.093, 0.157, 64, 71, 81, 101, 255, 151
I (3186839)  : , -0.008, 0.047, 0.021, -16.000, -10.000, 20.000, -49.000, -952.000, 227.000, 0.769, -0.613, -0.092, 0.157, 61, 79, 86, 104, 255, 152
I (3186849)  : , -0.059, 0.064, -0.002, -20.000, -12.000, 27.000, -49.000, -952.000, 227.000, 0.769, -0.613, -0.092, 0.157, 93, 96, 107, 127, 255, 153
I (3186869)  : , -0.102, -0.024, -0.028, -15.000, -11.000, 10.000, -49.000, -952.000, 226.000, 0.769, -0.613, -0.093, 0.157, 68, 71, 80, 102, 255, 154
I (3186879)  : , -0.092, -0.049, -0.022, -10.000, -6.000, -15.000, -49.000, -953.000, 225.000, 0.768, -0.613, -0.093, 0.157, 67, 72, 83, 103, 255, 155
I (3186889)  : , -0.072, -0.044, -0.014, -11.000, -6.000, -24.000, -48.000, -953.000, 224.000, 0.768, -0.614, -0.093, 0.157, 67, 73, 83, 102, 255, 156
I (3186909)  : , -0.036, -0.017, -0.003, -23.000, -4.000, -28.000, -48.000, -953.000, 224.000, 0.768, -0.614, -0.093, 0.157, 75, 88, 92, 109, 255, 157
I (3186919)  : , -0.020, -0.009, 0.000, -26.000, -5.000, -32.000, -48.000, -953.000, 223.000, 0.768, -0.614, -0.093, 0.157, 66, 73, 83, 109, 255, 158
I (3186929)  : , -0.006, -0.008, -0.011, -23.000, -2.000, -32.000, -48.000, -953.000, 224.000, 0.768, -0.614, -0.094, 0.157, 75, 74, 87, 106, 255, 159
I (3186939)  : , 0.012, -0.018, -0.021, -7.000, 0.000, -26.000, -48.000, -953.000, 224.000, 0.768, -0.614, -0.094, 0.157, 65, 72, 78, 105, 255, 160
I (3186959)  : , 0.023, -0.059, -0.011, 6.000, 2.000, -25.000, -47.000, -953.000, 224.000, 0.768, -0.614, -0.094, 0.157, 78, 88, 96, 115, 255, 161
I (3186969)  : , 0.022, -0.071, 0.000, 13.000, 4.000, -21.000, -47.000, -953.000, 224.000, 0.768, -0.614, -0.094, 0.158, 70, 74, 85, 111, 255, 162
I (3186979)  : , 0.016, -0.071, 0.008, 9.000, -3.000, -23.000, -47.000, -953.000, 224.000, 0.768, -0.614, -0.095, 0.158, 67, 79, 85, 102, 255, 163
I (3186989)  : , 0.013, -0.058, 0.011, -1.000, -5.000, -29.000, -47.000, -953.000, 224.000, 0.768, -0.614, -0.095, 0.158, 67, 71, 83, 94, 255, 164
I (3187009)  : , 0.024, -0.023, 0.020, 7.000, -2.000, -14.000, -47.000, -953.000, 224.000, 0.768, -0.614, -0.095, 0.158, 81, 89, 96, 114, 255, 165
I (3187019)  : , 0.030, -0.013, 0.027, 4.000, -3.000, -10.000, -47.000, -953.000, 224.000, 0.768, -0.613, -0.095, 0.158, 65, 84, 87, 103, 255, 166
I (3187029)  : , 0.028, 0.024, 0.032, -3.000, -4.000, -5.000, -48.000, -953.000, 225.000, 0.768, -0.613, -0.095, 0.158, 65, 79, 87, 102, 255, 167
I (3187039)  : , 0.019, 0.073, 0.032, -13.000, -6.000, 1.000, -49.000, -953.000, 225.000, 0.768, -0.613, -0.094, 0.158, 70, 74, 86, 105, 255, 168
I (3187059)  : , 0.008, 0.091, 0.039, -35.000, -4.000, 39.000, -49.000, -953.000, 225.000, 0.768, -0.614, -0.093, 0.158, 78, 90, 96, 110, 255, 169
I (3187069)  : , -0.014, 0.062, 0.044, -39.000, -26.000, 37.000, -50.000, -953.000, 225.000, 0.768, -0.614, -0.093, 0.158, 62, 78, 85, 101, 255, 170
I (3187079)  : , -0.013, 0.032, 0.003, -31.000, -4.000, 42.000, -50.000, -953.000, 225.000, 0.768, -0.614, -0.093, 0.158, 61, 73, 83, 103, 255, 171
I (3187089)  : , 0.002, 0.000, -0.008, -23.000, -6.000, 32.000, -50.000, -953.000, 224.000, 0.768, -0.614, -0.093, 0.158, 72, 79, 79, 104, 255, 172
I (3187109)  : , -0.029, -0.022, 0.001, -20.000, -6.000, 28.000, -50.000, -953.000, 225.000, 0.768, -0.614, -0.093, 0.158, 78, 93, 96, 113, 255, 173
I (3187119)  : , -0.049, -0.007, 0.003, -26.000, -11.000, 13.000, -50.000, -953.000, 224.000, 0.768, -0.614, -0.093, 0.158, 74, 70, 86, 100, 255, 174
I (3187129)  : , -0.069, 0.008, -0.001, -27.000, -17.000, 6.000, -51.000, -953.000, 224.000, 0.768, -0.614, -0.093, 0.158, 71, 79, 85, 100, 255, 175
I (3187139)  : , -0.074, 0.016, -0.011, -28.000, -12.000, 3.000, -50.000, -953.000, 222.000, 0.767, -0.615, -0.093, 0.158, 61, 79, 89, 112, 255, 176
I (3187159)  : , -0.078, -0.014, -0.047, -18.000, -12.000, -18.000, -50.000, -953.000, 222.000, 0.767, -0.615, -0.093, 0.158, 78, 91, 90, 110, 255, 177
I (3187169)  : , -0.076, -0.048, -0.054, -11.000, -8.000, -26.000, -49.000, -954.000, 221.000, 0.767, -0.615, -0.093, 0.158, 72, 81, 81, 100, 255, 178
I (3187179)  : , -0.046, -0.074, -0.057, -6.000, -2.000, -34.000, -49.000, -954.000, 221.000, 0.767, -0.615, -0.094, 0.158, 67, 74, 82, 103, 244, 179
I (3187199)  : , 0.000, -0.079, -0.041, 5.000, -3.000, -42.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.095, 0.158, 94, 114, 104, 127, 255, 180
I (3187209)  : , 0.024, -0.073, -0.028, 5.000, 0.000, -39.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.095, 0.158, 77, 88, 91, 113, 255, 181
I (3187229)  : , 0.053, -0.050, 0.001, 8.000, -1.000, -32.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.096, 0.158, 67, 74, 83, 102, 255, 182
I (3187239)  : , 0.040, -0.019, 0.000, 11.000, 6.000, -19.000, -46.000, -954.000, 221.000, 0.767, -0.615, -0.096, 0.158, 68, 72, 83, 102, 255, 183
I (3187249)  : , 0.001, 0.018, -0.011, 10.000, 4.000, -15.000, -46.000, -954.000, 221.000, 0.767, -0.615, -0.096, 0.158, 91, 107, 108, 131, 255, 184
I (3187259)  : , -0.011, 0.032, -0.006, 3.000, -11.000, -8.000, -46.000, -954.000, 221.000, 0.767, -0.615, -0.096, 0.158, 75, 88, 91, 112, 255, 185
I (3187279)  : , 0.009, 0.051, 0.017, -10.000, -15.000, 0.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.095, 0.158, 72, 74, 83, 104, 255, 186
I (3187289)  : , 0.010, 0.052, 0.012, -14.000, -2.000, 11.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.095, 0.158, 65, 80, 86, 105, 255, 187
I (3187299)  : , 0.004, 0.034, 0.006, -4.000, 0.000, 20.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.095, 0.158, 96, 100, 116, 123, 255, 188
I (3187309)  : , -0.022, -0.009, 0.012, 1.000, -7.000, 11.000, -47.000, -954.000, 221.000, 0.767, -0.615, -0.095, 0.158, 76, 88, 91, 113, 255, 189
I (3187329)  : , -0.032, -0.004, 0.021, 0.000, -6.000, -11.000, -47.000, -954.000, 220.000, 0.767, -0.615, -0.095, 0.158, 70, 74, 83, 103, 255, 190
I (3187339)  : , -0.038, 0.043, 0.037, -5.000, -5.000, -3.000, -48.000, -954.000, 220.000, 0.766, -0.615, -0.095, 0.158, 67, 73, 83, 102, 255, 191
I (3187349)  : , -0.054, 0.066, 0.046, -13.000, -12.000, 8.000, -48.000, -954.000, 219.000, 0.766, -0.616, -0.094, 0.158, 81, 105, 107, 132, 255, 192
I (3187359)  : , -0.063, 0.046, 0.048, -7.000, -7.000, 9.000, -49.000, -954.000, 219.000, 0.766, -0.616, -0.094, 0.158, 77, 81, 94, 114, 255, 193
I (3187379)  : , -0.078, -0.014, 0.053, 12.000, -3.000, -28.000, -50.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.158, 71, 74, 85, 105, 255, 194
I (3187389)  : , -0.071, 0.031, 0.063, 5.000, -4.000, -42.000, -51.000, -955.000, 216.000, 0.765, -0.617, -0.094, 0.158, 65, 74, 85, 108, 255, 195
I (3187399)  : , -0.070, 0.117, 0.066, -16.000, -5.000, -22.000, -52.000, -955.000, 215.000, 0.765, -0.617, -0.093, 0.158, 93, 97, 109, 122, 255, 196
I (3187419)  : , -0.063, 0.163, 0.042, -35.000, 0.000, 10.000, -53.000, -955.000, 214.000, 0.765, -0.618, -0.092, 0.158, 65, 74, 85, 103, 255, 197
I (3187429)  : , -0.061, 0.082, 0.009, -25.000, 2.000, 15.000, -53.000, -955.000, 214.000, 0.765, -0.618, -0.091, 0.157, 61, 78, 86, 110, 255, 198
I (3187439)  : , -0.056, -0.038, -0.021, -12.000, 9.000, 4.000, -52.000, -955.000, 213.000, 0.764, -0.619, -0.092, 0.157, 66, 77, 80, 102, 255, 199
I (3187449)  : , -0.043, -0.133, -0.023, 1.000, 6.000, -6.000, -52.000, -955.000, 213.000, 0.764, -0.619, -0.092, 0.158, 98, 102, 108, 126, 255, 200
I (3187469)  : , 0.011, -0.187, 0.011, 12.000, 2.000, -22.000, -52.000, -955.000, 213.000, 0.764, -0.618, -0.094, 0.159, 67, 79, 87, 103, 255, 201
I (3187479)  : , 0.026, -0.154, 0.028, 11.000, 1.000, -32.000, -52.000, -955.000, 213.000, 0.764, -0.618, -0.094, 0.159, 67, 93, 87, 103, 255, 202
I (3187489)  : , 0.046, -0.107, 0.038, -2.000, 0.000, -34.000, -52.000, -955.000, 215.000, 0.764, -0.618, -0.094, 0.160, 65, 74, 85, 102, 255, 203
I (3187499)  : , 0.059, -0.046, 0.038, -20.000, 0.000, -10.000, -52.000, -955.000, 215.000, 0.764, -0.618, -0.094, 0.160, 93, 107, 107, 113, 255, 204
I (3187519)  : , 0.033, 0.002, 0.020, -21.000, -8.000, 1.000, -53.000, -955.000, 215.000, 0.764, -0.617, -0.094, 0.160, 72, 81, 86, 102, 255, 205
I (3187529)  : , 0.027, -0.026, 0.009, -13.000, -8.000, -5.000, -53.000, -955.000, 216.000, 0.764, -0.617, -0.094, 0.160, 70, 78, 86, 102, 255, 206
I (3187539)  : , 0.038, -0.061, 0.009, 2.000, -5.000, -12.000, -52.000, -955.000, 216.000, 0.765, -0.617, -0.094, 0.161, 69, 78, 85, 102, 255, 207
I (3187549)  : , 0.048, -0.081, 0.020, 6.000, -5.000, -20.000, -52.000, -954.000, 216.000, 0.765, -0.617, -0.095, 0.161, 68, 81, 80, 100, 251, 208
I (3187569)  : , 0.041, -0.018, 0.044, -9.000, -19.000, -18.000, -53.000, -954.000, 217.000, 0.765, -0.617, -0.095, 0.161, 72, 79, 84, 102, 255, 209
I (3187579)  : , 0.028, 0.026, 0.048, -12.000, -17.000, -7.000, -54.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.162, 70, 79, 85, 102, 255, 210
I (3187589)  : , 0.021, 0.050, 0.038, -16.000, -15.000, -4.000, -54.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.162, 69, 78, 76, 92, 250, 211
I (3187599)  : , 0.004, 0.049, 0.028, -18.000, -10.000, 1.000, -54.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.162, 68, 79, 77, 93, 242, 212
I (3187619)  : , -0.006, 0.000, 0.011, -17.000, -6.000, -3.000, -55.000, -954.000, 217.000, 0.765, -0.617, -0.093, 0.162, 67, 78, 82, 102, 255, 213
I (3187629)  : , -0.004, -0.023, 0.019, -19.000, 0.000, -2.000, -55.000, -954.000, 217.000, 0.765, -0.617, -0.093, 0.162, 72, 78, 83, 102, 253, 214
I (3187639)  : , -0.003, -0.043, 0.027, -31.000, -9.000, -1.000, -56.000, -954.000, 217.000, 0.765, -0.617, -0.093, 0.162, 61, 77, 83, 102, 255, 215
I (3187649)  : , 0.003, -0.058, 0.028, -29.000, -9.000, 6.000, -56.000, -954.000, 217.000, 0.765, -0.617, -0.093, 0.163, 67, 73, 83, 101, 255, 216
I (3187669)  : , 0.007, -0.076, 0.008, -12.000, 1.000, -9.000, -56.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.163, 67, 74, 83, 102, 255, 217
I (3187679)  : , 0.006, -0.063, 0.017, -17.000, -5.000, -19.000, -56.000, -954.000, 217.000, 0.764, -0.617, -0.094, 0.163, 62, 74, 83, 102, 255, 218
I (3187689)  : , 0.009, -0.013, 0.016, -22.000, -1.000, -18.000, -57.000, -954.000, 217.000, 0.764, -0.617, -0.094, 0.164, 65, 74, 83, 101, 255, 219
I (3187699)  : , 0.021, 0.053, 0.014, -30.000, -7.000, -7.000, -57.000, -954.000, 217.000, 0.764, -0.617, -0.094, 0.164, 53, 74, 83, 102, 255, 220
I (3187719)  : , 0.031, 0.052, 0.002, -43.000, -3.000, 23.000, -58.000, -954.000, 218.000, 0.765, -0.617, -0.093, 0.163, 67, 74, 81, 102, 255, 221
I (3187729)  : , 0.026, -0.013, -0.010, -38.000, -6.000, 18.000, -58.000, -954.000, 218.000, 0.765, -0.616, -0.093, 0.163, 62, 74, 83, 102, 255, 222
I (3187739)  : , 0.027, -0.080, -0.018, -16.000, -7.000, -2.000, -58.000, -954.000, 218.000, 0.765, -0.616, -0.093, 0.164, 67, 74, 82, 102, 251, 223
I (3187749)  : , 0.030, -0.102, -0.023, -14.000, -6.000, -2.000, -57.000, -954.000, 219.000, 0.765, -0.616, -0.094, 0.164, 65, 73, 83, 103, 255, 224
I (3187769)  : , 0.017, -0.047, -0.014, -10.000, -8.000, 0.000, -57.000, -954.000, 219.000, 0.765, -0.616, -0.094, 0.164, 65, 77, 84, 103, 255, 225
I (3187779)  : , 0.000, -0.020, -0.021, -11.000, -8.000, 0.000, -56.000, -954.000, 219.000, 0.765, -0.616, -0.094, 0.164, 62, 72, 83, 105, 255, 226
I (3187789)  : , -0.028, 0.019, -0.029, -17.000, -11.000, 0.000, -56.000, -954.000, 219.000, 0.765, -0.616, -0.094, 0.164, 65, 73, 83, 105, 255, 227
I (3187799)  : , -0.057, 0.057, -0.039, -18.000, -23.000, 0.000, -56.000, -954.000, 218.000, 0.765, -0.616, -0.094, 0.164, 68, 71, 85, 105, 255, 228
I (3187819)  : , -0.039, 0.063, -0.070, -16.000, -7.000, 11.000, -55.000, -954.000, 217.000, 0.765, -0.616, -0.094, 0.163, 61, 72, 85, 104, 255, 229
I (3187829)  : , -0.020, 0.016, -0.072, -15.000, 5.000, 12.000, -55.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.162, 70, 78, 86, 105, 255, 230
I (3187839)  : , -0.027, -0.036, -0.068, -9.000, -6.000, 5.000, -54.000, -954.000, 217.000, 0.765, -0.617, -0.094, 0.162, 65, 77, 86, 105, 255, 231
I (3187849)  : , -0.033, -0.086, -0.066, -4.000, -7.000, 0.000, -53.000, -954.000, 217.000, 0.765, -0.617, -0.095, 0.162, 72, 78, 86, 105, 255, 232
I (3187869)  : , -0.009, -0.139, -0.072, 2.000, 4.000, -10.000, -51.000, -954.000, 217.000, 0.764, -0.616, -0.096, 0.163, 67, 79, 87, 102, 255, 233
I (3187879)  : , -0.012, -0.140, -0.067, 0.000, 1.000, -11.000, -51.000, -954.000, 217.000, 0.764, -0.616, -0.097, 0.163, 65, 79, 86, 102, 255, 234
I (3187889)  : , -0.011, -0.127, -0.057, 3.000, 0.000, -9.000, -50.000, -955.000, 217.000, 0.764, -0.616, -0.098, 0.163, 63, 79, 87, 102, 255, 235
I (3187899)  : , -0.008, -0.128, -0.057, 7.000, 0.000, -10.000, -49.000, -955.000, 217.000, 0.764, -0.616, -0.098, 0.163, 65, 79, 86, 102, 255, 236
I (3187919)  : , 0.006, -0.139, -0.043, 13.000, -1.000, -16.000, -47.000, -955.000, 217.000, 0.764, -0.616, -0.100, 0.164, 69, 81, 85, 102, 255, 237
I (3187929)  : , 0.020, -0.136, -0.029, 19.000, -5.000, -17.000, -47.000, -955.000, 217.000, 0.764, -0.616, -0.100, 0.164, 67, 79, 85, 102, 255, 238
I (3187939)  : , 0.031, -0.124, -0.011, 22.000, 1.000, -19.000, -46.000, -955.000, 217.000, 0.764, -0.616, -0.101, 0.164, 68, 81, 85, 103, 255, 239
I (3187949)  : , 0.041, -0.107, 0.008, 22.000, 8.000, -21.000, -46.000, -955.000, 217.000, 0.764, -0.615, -0.101, 0.164, 70, 81, 84, 102, 255, 240
I (3187969)  : , -0.006, 0.002, 0.040, 21.000, -4.000, -27.000, -46.000, -955.000, 217.000, 0.764, -0.615, -0.102, 0.165, 69, 79, 83, 105, 255, 241
I (3187979)  : , -0.020, 0.059, 0.050, 2.000, -13.000, -34.000, -46.000, -955.000, 217.000, 0.764, -0.616, -0.101, 0.164, 65, 79, 84, 102, 255, 242
I (3187989)  : , -0.019, 0.123, 0.044, -4.000, -14.000, -26.000, -47.000, -955.000, 216.000, 0.764, -0.616, -0.101, 0.164, 67, 79, 83, 102, 254, 243
I (3187999)  : , -0.014, 0.190, 0.043, -11.000, -6.000, -7.000, -48.000, -955.000, 216.000, 0.764, -0.616, -0.100, 0.164, 67, 78, 83, 103, 253, 244
I (3188019)  : , -0.013, 0.190, 0.038, -34.000, -11.000, 25.000, -49.000, -955.000, 215.000, 0.764, -0.617, -0.098, 0.163, 63, 78, 83, 101, 255, 245
I (3188029)  : , -0.007, 0.136, 0.022, -39.000, -7.000, 26.000, -50.000, -955.000, 215.000, 0.764, -0.617, -0.098, 0.163, 67, 74, 82, 102, 255, 246
I (3188039)  : , 0.003, 0.059, 0.013, -39.000, -5.000, 32.000, -50.000, -955.000, 215.000, 0.764, -0.617, -0.097, 0.162, 53, 73, 83, 101, 255, 247
I (3188049)  : , 0.000, -0.021, 0.001, -31.000, -9.000, 22.000, -50.000, -955.000, 215.000, 0.764, -0.617, -0.097, 0.163, 70, 74, 83, 102, 255, 248
I (3188069)  : , -0.008, -0.129, -0.026, -27.000, 0.000, -2.000, -49.000, -955.000, 215.000, 0.764, -0.617, -0.098, 0.163, 63, 68, 83, 103, 255, 249
I (3188079)  : , -0.008, -0.121, -0.031, -21.000, 0.000, -9.000, -49.000, -955.000, 215.000, 0.764, -0.617, -0.099, 0.163, 70, 74, 83, 102, 255, 250
I (3188089)  : , -0.016, -0.100, -0.024, -19.000, -8.000, -24.000, -49.000, -955.000, 215.000, 0.764, -0.617, -0.099, 0.164, 64, 78, 83, 102, 255, 251
I (3188099)  : , -0.014, -0.070, -0.026, -19.000, -5.000, -24.000, -48.000, -955.000, 215.000, 0.764, -0.617, -0.100, 0.164, 67, 74, 83, 101, 255, 252
I (3188119)  : , 0.007, -0.059, -0.034, -8.000, -1.000, -35.000, -47.000, -955.000, 215.000, 0.764, -0.616, -0.100, 0.164, 66, 74, 83, 101, 255, 253
I (3188129)  : , 0.017, -0.070, -0.031, -11.000, -4.000, -41.000, -47.000, -955.000, 215.000, 0.764, -0.616, -0.101, 0.164, 65, 91, 83, 103, 255, 254
I (3188139)  : , 0.031, -0.064, -0.024, -15.000, -7.000, -40.000, -47.000, -955.000, 216.000, 0.764, -0.616, -0.101, 0.164, 66, 74, 83, 102, 255, 255
I (3188159)  : , 0.063, -0.002, -0.024, -23.000, 0.000, -9.000, -46.000, -955.000, 216.000, 0.764, -0.616, -0.101, 0.164, 77, 88, 92, 111, 255, 256
I (3188169)  : , 0.059, 0.008, -0.036, -22.000, -3.000, -2.000, -46.000, -955.000, 217.000, 0.764, -0.616, -0.101, 0.164, 68, 77, 83, 102, 255, 257
I (3188179)  : , 0.040, -0.017, -0.041, -16.000, -7.000, -3.000, -46.000, -955.000, 217.000, 0.764, -0.616, -0.101, 0.164, 64, 71, 77, 103, 255, 258
I (3188189)  : , 0.029, -0.060, -0.048, 7.000, 2.000, -14.000, -45.000, -955.000, 217.000, 0.764, -0.615, -0.102, 0.164, 59, 74, 83, 103, 255, 259
I (3188209)  : , 0.041, -0.128, -0.020, 10.000, -8.000, -40.000, -44.000, -954.000, 218.000, 0.764, -0.615, -0.103, 0.164, 74, 85, 94, 113, 255, 260
I (3188219)  : , 0.070, -0.006, -0.002, 0.000, -7.000, -49.000, -44.000, -954.000, 219.000, 0.765, -0.615, -0.102, 0.165, 67, 73, 84, 103, 255, 261
I (3188229)  : , 0.070, -0.006, -0.002, -24.000, -1.000, -13.000, -44.000, -954.000, 219.000, 0.765, -0.614, -0.102, 0.165, 57, 79, 85, 105, 255, 262
I (3188239)  : , 0.082, 0.083, -0.002, -33.000, -6.000, 8.000, -44.000, -954.000, 220.000, 0.765, -0.614, -0.102, 0.164, 64, 74, 87, 105, 255, 263
I (3188259)  : , 0.071, 0.038, -0.040, -23.000, -4.000, 26.000, -44.000, -954.000, 221.000, 0.766, -0.614, -0.102, 0.164, 77, 88, 96, 115, 255, 264
I (3188269)  : , 0.078, -0.008, -0.041, -18.000, 1.000, 27.000, -44.000, -954.000, 222.000, 0.766, -0.613, -0.102, 0.164, 61, 74, 86, 105, 255, 265
I (3188279)  : , 0.076, -0.022, -0.037, -16.000, -2.000, 24.000, -43.000, -953.000, 223.000, 0.766, -0.613, -0.102, 0.164, 67, 78, 87, 103, 255, 266
I (3188289)  : , 0.062, -0.012, -0.040, -3.000, -1.000, 23.000, -43.000, -953.000, 223.000, 0.766, -0.613, -0.102, 0.164, 59, 78, 87, 103, 255, 267
I (3188309)  : , 0.036, 0.000, -0.036, -1.000, -2.000, 16.000, -42.000, -953.000, 224.000, 0.767, -0.612, -0.102, 0.163, 78, 90, 98, 113, 255, 268
I (3188319)  : , 0.019, 0.016, -0.030, 3.000, -7.000, 15.000, -42.000, -953.000, 224.000, 0.767, -0.612, -0.102, 0.163, 67, 80, 87, 101, 255, 269
I (3188329)  : , 0.014, 0.017, -0.027, 8.000, -11.000, 15.000, -42.000, -953.000, 225.000, 0.767, -0.612, -0.102, 0.163, 67, 80, 86, 102, 255, 270
I (3188339)  : , 0.016, 0.003, -0.012, 8.000, -11.000, 15.000, -41.000, -953.000, 225.000, 0.767, -0.612, -0.102, 0.163, 67, 81, 85, 102, 255, 271
I (3188359)  : , -0.014, -0.028, 0.000, 5.000, -15.000, 9.000, -41.000, -953.000, 225.000, 0.767, -0.612, -0.102, 0.163, 78, 91, 95, 113, 255, 272
I (3188369)  : , -0.029, -0.047, -0.006, 9.000, -9.000, 0.000, -41.000, -953.000, 225.000, 0.767, -0.612, -0.103, 0.163, 68, 80, 83, 102, 255, 273
I (3188379)  : , -0.038, -0.053, 0.000, 15.000, -8.000, -17.000, -41.000, -953.000, 224.000, 0.767, -0.612, -0.103, 0.163, 68, 78, 85, 102, 255, 274
I (3188389)  : , -0.047, -0.023, 0.000, 17.000, -10.000, -35.000, -41.000, -953.000, 224.000, 0.767, -0.612, -0.103, 0.163, 71, 79, 83, 104, 251, 275
I (3188409)  : , -0.046, 0.071, 0.009, 22.000, 2.000, -31.000, -41.000, -953.000, 223.000, 0.766, -0.613, -0.103, 0.163, 86, 91, 94, 120, 255, 276
I (3188419)  : , -0.042, 0.063, 0.018, 22.000, 0.000, -31.000, -42.000, -954.000, 222.000, 0.766, -0.613, -0.102, 0.163, 70, 78, 81, 101, 255, 277
I (3188429)  : , -0.022, 0.026, 0.034, 18.000, -1.000, -29.000, -42.000, -954.000, 222.000, 0.766, -0.613, -0.102, 0.163, 62, 78, 83, 105, 255, 278
I (3188439)  : , 0.011, -0.003, 0.050, 16.000, 1.000, -30.000, -42.000, -954.000, 222.000, 0.766, -0.613, -0.102, 0.163, 68, 74, 83, 102, 255, 279
I (3188459)  : , 0.044, -0.060, 0.083, 15.000, 18.000, -26.000, -43.000, -953.000, 223.000, 0.766, -0.613, -0.102, 0.164, 100, 103, 107, 117, 255, 280
I (3188469)  : , 0.027, -0.057, 0.099, 8.000, 3.000, -31.000, -44.000, -953.000, 223.000, 0.766, -0.613, -0.102, 0.164, 67, 78, 83, 104, 255, 281
I (3188479)  : , 0.029, -0.019, 0.106, 2.000, -1.000, -36.000, -45.000, -953.000, 223.000, 0.766, -0.613, -0.102, 0.165, 67, 74, 83, 102, 255, 282
I (3188489)  : , 0.046, 0.038, 0.102, -6.000, -2.000, -37.000, -46.000, -953.000, 223.000, 0.766, -0.613, -0.101, 0.165, 65, 74, 87, 103, 255, 283
I (3188509)  : , 0.074, 0.074, 0.103, -25.000, 0.000, -1.000, -48.000, -953.000, 224.000, 0.766, -0.613, -0.100, 0.165, 88, 101, 109, 123, 255, 284
I (3188519)  : , 0.082, 0.050, 0.094, -26.000, -1.000, 4.000, -49.000, -953.000, 225.000, 0.766, -0.613, -0.100, 0.166, 68, 74, 83, 102, 255, 285
I (3188529)  : , 0.081, 0.013, 0.087, -21.000, -1.000, 8.000, -50.000, -952.000, 225.000, 0.767, -0.612, -0.099, 0.166, 68, 74, 83, 100, 253, 286
I (3188539)  : , 0.087, -0.006, 0.094, -24.000, -10.000, 5.000, -51.000, -952.000, 226.000, 0.767, -0.612, -0.099, 0.166, 65, 70, 83, 102, 255, 287
I (3188559)  : , 0.104, -0.007, 0.094, -26.000, -8.000, 15.000, -52.000, -952.000, 228.000, 0.767, -0.611, -0.098, 0.167, 88, 104, 105, 130, 255, 288
I (3188569)  : , 0.093, 0.002, 0.089, -31.000, -5.000, 26.000, -53.000, -951.000, 229.000, 0.767, -0.611, -0.098, 0.168, 67, 78, 83, 102, 255, 289
I (3188579)  : , 0.053, 0.006, 0.073, -33.000, -11.000, 24.000, -54.000, -951.000, 230.000, 0.768, -0.611, -0.097, 0.168, 65, 74, 83, 102, 255, 290
I (3188589)  : , 0.028, -0.001, 0.058, -32.000, -14.000, 28.000, -55.000, -951.000, 230.000, 0.768, -0.611, -0.097, 0.168, 66, 73, 83, 102, 255, 291
I (3188609)  : , 0.029, -0.001, 0.044, -33.000, -14.000, 15.000, -57.000, -951.000, 231.000, 0.768, -0.611, -0.096, 0.169, 93, 107, 107, 130, 255, 292
I (3188619)  : , 0.029, -0.001, 0.044, -33.000, -14.000, 15.000, -57.000, -951.000, 231.000, 0.768, -0.610, -0.096, 0.169, 70, 79, 83, 105, 255, 293
I (3188629)  : , 0.038, 0.018, 0.043, -36.000, -17.000, 21.000, -58.000, -950.000, 232.000, 0.768, -0.610, -0.096, 0.169, 65, 77, 83, 105, 255, 294
I (3188639)  : , 0.021, 0.032, 0.032, -25.000, 7.000, 27.000, -59.000, -950.000, 232.000, 0.768, -0.610, -0.095, 0.170, 67, 74, 86, 109, 255, 295
I (3188659)  : , -0.076, -0.009, 0.019, -25.000, -25.000, 0.000, -60.000, -951.000, 231.000, 0.768, -0.611, -0.095, 0.170, 91, 105, 109, 132, 255, 296
I (3188669)  : , -0.076, -0.009, 0.019, -19.000, -15.000, -10.000, -60.000, -951.000, 230.000, 0.767, -0.611, -0.095, 0.170, 67, 78, 83, 100, 255, 297
I (3188679)  : , -0.051, -0.009, 0.000, -14.000, -4.000, -12.000, -60.000, -951.000, 230.000, 0.767, -0.611, -0.095, 0.170, 67, 74, 84, 101, 255, 298
I (3188699)  : , -0.004, -0.020, -0.011, -16.000, -3.000, -23.000, -60.000, -951.000, 230.000, 0.767, -0.611, -0.095, 0.170, 67, 73, 83, 103, 255, 299
I (3188709)  : , -0.002, 0.004, -0.009, -25.000, -5.000, -18.000, -60.000, -951.000, 230.000, 0.767, -0.611, -0.095, 0.170, 94, 107, 107, 130, 255, 300
I (3188719)  : , 0.002, 0.027, -0.013, -24.000, -6.000, -9.000, -59.000, -951.000, 230.000, 0.767, -0.611, -0.095, 0.170, 62, 74, 80, 102, 255, 301
