Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3099469)  : , 0.014, 0.010, -0.063, -6.000, 2.000, -18.000, -279.000, -910.000, -233.000, 0.600, -0.785, 0.048, 0.145, 50, 84, 67, 78, 250, 151
I (3099479)  : , 0.039, -0.022, -0.079, -4.000, 12.000, -17.000, -279.000, -910.000, -232.000, 0.600, -0.785, 0.047, 0.145, 48, 65, 65, 73, 250, 152
I (3099499)  : , 0.076, -0.087, -0.093, 22.000, 47.000, 5.000, -277.000, -911.000, -231.000, 0.601, -0.785, 0.046, 0.145, 50, 65, 67, 75, 250, 153
I (3099509)  : , 0.069, -0.122, -0.086, 36.000, 65.000, -2.000, -277.000, -912.000, -230.000, 0.601, -0.784, 0.046, 0.145, 47, 61, 67, 79, 250, 154
I (3099519)  : , 0.028, -0.117, -0.053, 41.000, 61.000, -21.000, -277.000, -912.000, -229.000, 0.602, -0.784, 0.045, 0.145, 51, 65, 68, 77, 251, 155
I (3099529)  : , -0.014, -0.056, -0.011, 47.000, 39.000, -19.000, -277.000, -912.000, -229.000, 0.602, -0.784, 0.045, 0.146, 53, 65, 67, 80, 251, 156
I (3099549)  : , -0.051, 0.098, 0.054, 18.000, 7.000, -23.000, -277.000, -911.000, -230.000, 0.601, -0.785, 0.046, 0.145, 50, 66, 67, 79, 251, 157
I (3099559)  : , -0.039, 0.140, 0.073, -8.000, -19.000, -13.000, -277.000, -911.000, -231.000, 0.601, -0.785, 0.046, 0.145, 50, 65, 67, 104, 251, 158
I (3099569)  : , -0.009, 0.117, 0.064, -10.000, -2.000, 7.000, -278.000, -911.000, -231.000, 0.601, -0.785, 0.047, 0.145, 28, 65, 67, 77, 250, 159
I (3099579)  : , 0.020, 0.046, 0.046, -6.000, 10.000, 17.000, -278.000, -911.000, -231.000, 0.601, -0.785, 0.047, 0.145, 50, 65, 69, 81, 249, 160
I (3099599)  : , -0.016, -0.076, 0.023, 13.000, 12.000, -12.000, -279.000, -911.000, -231.000, 0.601, -0.785, 0.047, 0.145, 50, 57, 69, 81, 248, 161
I (3099609)  : , -0.039, -0.078, 0.034, 15.000, 13.000, -23.000, -279.000, -910.000, -231.000, 0.601, -0.785, 0.047, 0.146, 48, 63, 68, 84, 250, 162
I (3099619)  : , -0.039, -0.040, 0.047, 8.000, 13.000, -19.000, -280.000, -910.000, -231.000, 0.600, -0.785, 0.047, 0.146, 45, 65, 68, 81, 250, 163
I (3099629)  : , -0.039, 0.007, 0.059, 0.000, 3.000, -21.000, -280.000, -910.000, -232.000, 0.600, -0.785, 0.047, 0.146, 55, 67, 70, 88, 248, 164
I (3099649)  : , -0.027, 0.042, 0.054, -4.000, 24.000, 1.000, -281.000, -910.000, -232.000, 0.600, -0.785, 0.048, 0.146, 38, 63, 69, 79, 248, 165
I (3099659)  : , -0.013, 0.052, 0.053, -1.000, 16.000, -6.000, -281.000, -909.000, -233.000, 0.600, -0.785, 0.048, 0.146, 44, 68, 70, 79, 248, 166
I (3099669)  : , -0.021, 0.010, 0.064, -5.000, 0.000, -21.000, -282.000, -909.000, -233.000, 0.600, -0.785, 0.049, 0.146, 50, 70, 70, 79, 248, 167
I (3099679)  : , -0.008, 0.016, 0.044, -6.000, 13.000, -10.000, -282.000, -909.000, -233.000, 0.600, -0.785, 0.049, 0.146, 56, 69, 68, 78, 251, 168
I (3099699)  : , 0.010, 0.007, 0.036, -19.000, 6.000, -16.000, -283.000, -909.000, -233.000, 0.599, -0.785, 0.049, 0.147, 50, 66, 69, 79, 248, 169
I (3099709)  : , 0.009, -0.003, 0.039, -13.000, 6.000, -17.000, -284.000, -909.000, -233.000, 0.599, -0.785, 0.049, 0.147, 57, 67, 68, 79, 248, 170
I (3099719)  : , 0.014, -0.014, 0.024, -14.000, 14.000, -14.000, -284.000, -908.000, -233.000, 0.599, -0.785, 0.049, 0.147, 54, 67, 68, 79, 250, 171
I (3099729)  : , 0.019, -0.037, 0.013, -10.000, 21.000, -8.000, -284.000, -908.000, -233.000, 0.599, -0.785, 0.049, 0.147, 40, 67, 68, 70, 248, 172
I (3099749)  : , 0.029, -0.070, 0.020, 10.000, 4.000, -23.000, -285.000, -908.000, -233.000, 0.599, -0.785, 0.049, 0.148, 57, 68, 67, 79, 248, 173
I (3099759)  : , 0.053, -0.057, 0.017, 14.000, 19.000, -16.000, -285.000, -908.000, -232.000, 0.600, -0.785, 0.049, 0.148, 56, 67, 67, 79, 252, 174
I (3099769)  : , 0.062, -0.036, 0.028, 17.000, 26.000, -6.000, -285.000, -908.000, -232.000, 0.600, -0.785, 0.049, 0.148, 57, 67, 68, 79, 252, 175
I (3099779)  : , 0.062, -0.036, 0.028, 10.000, -16.000, -30.000, -286.000, -908.000, -231.000, 0.600, -0.785, 0.049, 0.148, 50, 78, 71, 81, 249, 176
I (3099799)  : , 0.022, 0.043, 0.083, -3.000, -16.000, -18.000, -287.000, -908.000, -231.000, 0.600, -0.785, 0.050, 0.148, 44, 68, 71, 82, 250, 177
I (3099809)  : , 0.048, 0.082, 0.076, -13.000, -9.000, 6.000, -288.000, -908.000, -231.000, 0.600, -0.784, 0.051, 0.148, 50, 67, 71, 83, 250, 178
I (3099819)  : , 0.068, 0.076, 0.072, -29.000, 10.000, 43.000, -288.000, -908.000, -230.000, 0.600, -0.784, 0.051, 0.148, 55, 68, 68, 77, 247, 179
I (3099829)  : , 0.061, 0.037, 0.059, -16.000, 3.000, 31.000, -288.000, -908.000, -230.000, 0.600, -0.784, 0.052, 0.148, 58, 68, 69, 83, 248, 180
I (3099849)  : , -0.013, -0.051, 0.033, 17.000, 4.000, 16.000, -289.000, -907.000, -230.000, 0.600, -0.784, 0.052, 0.149, 51, 67, 67, 84, 251, 181
I (3099859)  : , -0.040, -0.060, 0.048, 19.000, -54.000, -42.000, -290.000, -907.000, -231.000, 0.600, -0.784, 0.052, 0.149, 50, 68, 74, 83, 249, 182
I (3099869)  : , -0.034, -0.013, 0.054, -30.000, -21.000, 3.000, -290.000, -907.000, -231.000, 0.600, -0.784, 0.052, 0.149, 53, 71, 71, 79, 250, 183
I (3099879)  : , 0.012, 0.097, 0.021, -36.000, 16.000, 41.000, -290.000, -907.000, -231.000, 0.600, -0.784, 0.052, 0.149, 54, 70, 71, 79, 252, 184
I (3099899)  : , 0.031, 0.059, -0.017, -35.000, 23.000, 33.000, -289.000, -907.000, -231.000, 0.600, -0.784, 0.052, 0.148, 58, 71, 71, 79, 255, 185
I (3099909)  : , -0.017, -0.030, -0.039, -24.000, 8.000, 17.000, -289.000, -908.000, -231.000, 0.600, -0.784, 0.052, 0.148, 56, 71, 69, 80, 248, 186
I (3099919)  : , -0.046, -0.091, -0.062, 15.000, 27.000, -26.000, -288.000, -908.000, -231.000, 0.600, -0.784, 0.051, 0.149, 57, 71, 69, 78, 250, 187
I (3099929)  : , -0.040, -0.126, -0.078, 17.000, 9.000, -62.000, -288.000, -908.000, -231.000, 0.600, -0.784, 0.050, 0.149, 53, 68, 68, 78, 249, 188
I (3099949)  : , -0.007, -0.108, -0.063, 7.000, 8.000, -38.000, -287.000, -908.000, -230.000, 0.600, -0.784, 0.049, 0.149, 55, 71, 71, 79, 249, 189
I (3099959)  : , 0.024, -0.041, -0.059, 2.000, 22.000, -19.000, -287.000, -908.000, -229.000, 0.600, -0.784, 0.049, 0.149, 59, 70, 67, 79, 250, 190
I (3099969)  : , 0.061, -0.019, -0.059, 11.000, 71.000, 16.000, -287.000, -909.000, -229.000, 0.601, -0.784, 0.049, 0.149, 53, 68, 69, 79, 250, 191
I (3099979)  : , 0.072, -0.049, -0.041, 12.000, 36.000, -10.000, -287.000, -909.000, -228.000, 0.601, -0.784, 0.049, 0.149, 54, 70, 71, 81, 250, 192
I (3099999)  : , -0.026, -0.056, 0.020, 14.000, -3.000, -21.000, -287.000, -909.000, -228.000, 0.601, -0.784, 0.049, 0.150, 54, 70, 68, 75, 247, 193
I (3100009)  : , -0.028, -0.027, 0.030, 14.000, -24.000, -33.000, -287.000, -909.000, -228.000, 0.601, -0.784, 0.049, 0.150, 55, 69, 68, 80, 243, 194
I (3100019)  : , 0.019, -0.002, 0.013, -14.000, 3.000, -2.000, -288.000, -909.000, -228.000, 0.601, -0.784, 0.049, 0.150, 53, 72, 74, 80, 250, 195
I (3100029)  : , 0.062, 0.008, 0.029, -17.000, -9.000, 1.000, -288.000, -909.000, -227.000, 0.601, -0.783, 0.049, 0.150, 55, 70, 68, 79, 249, 196
I (3100049)  : , 0.048, -0.004, 0.052, -19.000, -20.000, -2.000, -289.000, -909.000, -227.000, 0.601, -0.783, 0.049, 0.150, 54, 70, 68, 79, 223, 197
I (3100059)  : , 0.042, -0.006, 0.021, -32.000, -4.000, 21.000, -289.000, -909.000, -226.000, 0.601, -0.783, 0.050, 0.150, 53, 70, 68, 79, 250, 198
I (3100069)  : , 0.041, -0.006, -0.006, -28.000, -19.000, 8.000, -289.000, -909.000, -226.000, 0.602, -0.783, 0.049, 0.150, 57, 70, 69, 67, 250, 199
I (3100079)  : , 0.032, -0.029, -0.019, -17.000, -10.000, 14.000, -289.000, -909.000, -225.000, 0.602, -0.783, 0.049, 0.151, 54, 72, 71, 79, 251, 200
I (3100099)  : , 0.026, -0.080, -0.066, -4.000, 10.000, 11.000, -288.000, -909.000, -225.000, 0.602, -0.783, 0.049, 0.151, 57, 70, 76, 79, 249, 201
I (3100109)  : , 0.023, -0.099, -0.078, 0.000, 23.000, 12.000, -288.000, -909.000, -224.000, 0.602, -0.782, 0.048, 0.151, 54, 68, 69, 79, 250, 202
I (3100119)  : , -0.010, -0.104, -0.072, -1.000, -2.000, -12.000, -287.000, -910.000, -224.000, 0.602, -0.782, 0.047, 0.151, 51, 72, 71, 79, 251, 203
I (3100129)  : , -0.049, -0.071, -0.039, -7.000, 4.000, 0.000, -287.000, -910.000, -225.000, 0.602, -0.783, 0.047, 0.151, 56, 71, 69, 79, 250, 204
I (3100149)  : , -0.050, 0.036, 0.000, -8.000, 6.000, 2.000, -287.000, -909.000, -225.000, 0.602, -0.783, 0.047, 0.151, 64, 79, 70, 77, 248, 205
I (3100159)  : , -0.048, 0.050, 0.011, -23.000, 8.000, 11.000, -287.000, -909.000, -226.000, 0.602, -0.783, 0.047, 0.151, 54, 70, 69, 85, 250, 206
I (3100169)  : , -0.056, 0.053, 0.012, -23.000, 2.000, 18.000, -287.000, -909.000, -226.000, 0.601, -0.783, 0.048, 0.151, 54, 70, 69, 78, 249, 207
I (3100179)  : , -0.068, 0.041, 0.000, -12.000, -17.000, -7.000, -287.000, -909.000, -228.000, 0.601, -0.784, 0.048, 0.151, 52, 70, 69, 77, 251, 208
I (3100199)  : , -0.069, -0.023, -0.049, 4.000, 7.000, -16.000, -287.000, -909.000, -228.000, 0.601, -0.784, 0.047, 0.151, 77, 74, 77, 83, 250, 209
I (3100209)  : , -0.042, -0.044, -0.048, 8.000, 6.000, -32.000, -287.000, -909.000, -228.000, 0.600, -0.784, 0.047, 0.151, 58, 70, 69, 79, 250, 210
I (3100219)  : , -0.037, -0.038, -0.029, -23.000, 19.000, 8.000, -286.000, -909.000, -229.000, 0.600, -0.784, 0.047, 0.151, 57, 71, 74, 81, 250, 211
I (3100229)  : , -0.041, 0.027, -0.034, -14.000, 28.000, 19.000, -286.000, -909.000, -229.000, 0.600, -0.784, 0.047, 0.150, 57, 70, 74, 80, 250, 212
I (3100249)  : , -0.033, 0.047, -0.056, -6.000, 22.000, 9.000, -285.000, -909.000, -230.000, 0.600, -0.784, 0.047, 0.150, 60, 78, 76, 84, 254, 213
I (3100259)  : , -0.056, -0.002, -0.050, 1.000, 18.000, -3.000, -285.000, -909.000, -230.000, 0.600, -0.785, 0.046, 0.150, 51, 70, 68, 80, 248, 214
I (3100269)  : , -0.064, -0.018, -0.042, 13.000, 6.000, -16.000, -284.000, -909.000, -231.000, 0.599, -0.785, 0.046, 0.150, 55, 72, 71, 79, 252, 215
I (3100279)  : , -0.059, 0.009, -0.033, 8.000, 10.000, -6.000, -284.000, -909.000, -232.000, 0.599, -0.785, 0.046, 0.150, 52, 70, 69, 79, 249, 216
I (3100299)  : , -0.059, 0.052, -0.016, -11.000, -5.000, 0.000, -283.000, -909.000, -233.000, 0.599, -0.785, 0.046, 0.149, 60, 79, 78, 84, 255, 217
I (3100309)  : , -0.064, 0.057, -0.034, -18.000, -12.000, 2.000, -283.000, -909.000, -233.000, 0.599, -0.786, 0.046, 0.149, 53, 74, 67, 80, 248, 218
I (3100319)  : , -0.064, 0.057, -0.034, -18.000, -4.000, 1.000, -283.000, -909.000, -234.000, 0.599, -0.786, 0.046, 0.149, 54, 70, 69, 79, 250, 219
I (3100329)  : , -0.054, 0.034, -0.051, -18.000, 2.000, 2.000, -282.000, -909.000, -235.000, 0.598, -0.786, 0.046, 0.148, 57, 71, 74, 80, 249, 220
I (3100349)  : , -0.068, -0.002, -0.061, -5.000, 16.000, 5.000, -281.000, -909.000, -236.000, 0.598, -0.786, 0.045, 0.148, 57, 79, 78, 85, 255, 221
I (3100359)  : , -0.084, -0.001, -0.059, -7.000, 10.000, 5.000, -281.000, -909.000, -237.000, 0.598, -0.787, 0.045, 0.148, 55, 70, 68, 80, 251, 222
I (3100369)  : , -0.091, -0.011, -0.060, -1.000, 1.000, -6.000, -280.000, -909.000, -237.000, 0.597, -0.787, 0.045, 0.148, 57, 69, 69, 81, 251, 223
I (3100379)  : , -0.084, -0.024, -0.060, 1.000, 0.000, -17.000, -279.000, -909.000, -239.000, 0.597, -0.787, 0.044, 0.148, 53, 68, 75, 79, 248, 224
I (3100399)  : , -0.060, 0.003, -0.042, -12.000, 13.000, -1.000, -279.000, -908.000, -239.000, 0.597, -0.788, 0.044, 0.148, 60, 79, 80, 89, 255, 225
I (3100409)  : , -0.074, 0.018, -0.049, -20.000, 8.000, -3.000, -278.000, -908.000, -240.000, 0.596, -0.788, 0.044, 0.147, 47, 63, 69, 81, 251, 226
I (3100419)  : , -0.081, 0.009, -0.072, -26.000, 4.000, 3.000, -278.000, -908.000, -241.000, 0.596, -0.788, 0.043, 0.147, 52, 67, 71, 81, 251, 227
I (3100429)  : , -0.077, -0.036, -0.084, -17.000, 6.000, 1.000, -277.000, -908.000, -242.000, 0.596, -0.788, 0.042, 0.147, 54, 70, 75, 80, 248, 228
I (3100449)  : , -0.073, -0.138, -0.078, 10.000, 22.000, -12.000, -277.000, -908.000, -242.000, 0.595, -0.789, 0.042, 0.148, 65, 72, 81, 88, 255, 229
I (3100459)  : , -0.056, -0.168, -0.066, 36.000, 6.000, -44.000, -276.000, -908.000, -242.000, 0.595, -0.789, 0.041, 0.148, 53, 70, 71, 83, 250, 230
I (3100469)  : , -0.036, -0.120, -0.063, 32.000, 33.000, -59.000, -276.000, -909.000, -242.000, 0.595, -0.789, 0.040, 0.148, 55, 70, 71, 79, 247, 231
I (3100489)  : , -0.026, 0.103, 0.026, 10.000, 24.000, -36.000, -276.000, -908.000, -243.000, 0.595, -0.789, 0.041, 0.148, 72, 88, 86, 100, 255, 232
I (3100499)  : , -0.014, 0.119, 0.050, 0.000, 14.000, -19.000, -276.000, -908.000, -243.000, 0.595, -0.789, 0.041, 0.148, 67, 88, 81, 83, 255, 233
I (3100509)  : , 0.010, 0.100, 0.052, -15.000, 11.000, -18.000, -276.000, -908.000, -243.000, 0.595, -0.789, 0.042, 0.148, 54, 71, 76, 79, 248, 234
I (3100529)  : , 0.032, 0.021, 0.019, -16.000, 14.000, 7.000, -276.000, -908.000, -243.000, 0.595, -0.789, 0.042, 0.147, 53, 70, 75, 84, 251, 235
I (3100539)  : , 0.000, -0.009, -0.036, -18.000, 12.000, 10.000, -276.000, -908.000, -243.000, 0.595, -0.789, 0.042, 0.147, 76, 89, 90, 94, 255, 236
I (3100549)  : , -0.013, -0.030, -0.059, -4.000, 5.000, -1.000, -276.000, -908.000, -243.000, 0.595, -0.789, 0.042, 0.147, 64, 82, 78, 85, 255, 237
I (3100569)  : , -0.001, -0.052, -0.029, 7.000, 10.000, -9.000, -276.000, -909.000, -243.000, 0.595, -0.789, 0.041, 0.147, 57, 72, 71, 80, 250, 238
I (3100579)  : , -0.001, -0.012, -0.011, 3.000, 6.000, -7.000, -275.000, -909.000, -243.000, 0.595, -0.789, 0.041, 0.147, 57, 70, 69, 80, 245, 239
I (3100589)  : , -0.009, 0.033, -0.008, 9.000, 0.000, -2.000, -275.000, -909.000, -243.000, 0.595, -0.789, 0.041, 0.147, 69, 92, 89, 90, 255, 240
I (3100599)  : , -0.022, 0.058, -0.002, 8.000, -10.000, -2.000, -275.000, -909.000, -243.000, 0.595, -0.789, 0.041, 0.147, 69, 81, 76, 90, 255, 241
I (3100619)  : , -0.023, 0.074, -0.023, 10.000, 6.000, 19.000, -274.000, -909.000, -244.000, 0.595, -0.789, 0.041, 0.146, 59, 71, 69, 80, 249, 242
I (3100629)  : , -0.047, 0.060, -0.014, 9.000, 10.000, 17.000, -274.000, -908.000, -245.000, 0.595, -0.790, 0.042, 0.146, 54, 70, 74, 85, 251, 243
I (3100639)  : , -0.068, 0.057, 0.000, 2.000, -3.000, 8.000, -274.000, -908.000, -246.000, 0.594, -0.790, 0.042, 0.146, 70, 86, 85, 96, 255, 244
I (3100649)  : , -0.067, 0.051, -0.011, -12.000, -6.000, 14.000, -274.000, -908.000, -246.000, 0.594, -0.790, 0.042, 0.146, 65, 79, 79, 81, 255, 245
I (3100669)  : , -0.061, -0.023, -0.069, -1.000, 13.000, 18.000, -272.000, -908.000, -247.000, 0.594, -0.790, 0.040, 0.146, 54, 71, 76, 81, 249, 246
I (3100679)  : , -0.064, -0.090, -0.081, 33.000, 15.000, -18.000, -272.000, -908.000, -247.000, 0.594, -0.790, 0.040, 0.146, 58, 72, 69, 80, 250, 247
I (3100689)  : , -0.057, -0.118, -0.082, 46.000, 14.000, -29.000, -272.000, -909.000, -247.000, 0.594, -0.790, 0.039, 0.146, 57, 92, 87, 101, 255, 248
I (3100709)  : , -0.003, -0.104, -0.056, 59.000, 28.000, -24.000, -271.000, -909.000, -247.000, 0.594, -0.790, 0.039, 0.146, 50, 70, 69, 79, 248, 249
I (3100719)  : , 0.002, -0.084, -0.028, 50.000, 38.000, -32.000, -271.000, -909.000, -247.000, 0.594, -0.790, 0.038, 0.147, 57, 67, 65, 75, 244, 250
I (3100729)  : , 0.003, -0.064, 0.006, 49.000, 35.000, -30.000, -272.000, -909.000, -246.000, 0.594, -0.790, 0.038, 0.147, 57, 70, 69, 80, 249, 251
I (3100749)  : , -0.018, -0.046, 0.079, 8.000, 20.000, -19.000, -272.000, -908.000, -247.000, 0.593, -0.790, 0.038, 0.147, 61, 81, 78, 88, 255, 252
I (3100759)  : , -0.041, -0.031, 0.081, -5.000, 5.000, -22.000, -273.000, -908.000, -247.000, 0.593, -0.790, 0.038, 0.148, 50, 68, 69, 80, 251, 253
I (3100769)  : , -0.043, -0.017, 0.059, -19.000, -4.000, -11.000, -274.000, -908.000, -248.000, 0.593, -0.791, 0.039, 0.148, 52, 78, 69, 79, 251, 254
I (3100779)  : , -0.021, -0.046, 0.034, -20.000, -6.000, -2.000, -275.000, -908.000, -247.000, 0.593, -0.791, 0.039, 0.148, 53, 70, 74, 81, 249, 255
I (3100799)  : , 0.008, -0.119, 0.023, -1.000, 17.000, -13.000, -275.000, -908.000, -247.000, 0.593, -0.790, 0.038, 0.149, 64, 81, 79, 88, 255, 256
I (3100809)  : , 0.004, -0.099, 0.033, 2.000, 12.000, -16.000, -276.000, -907.000, -247.000, 0.593, -0.790, 0.038, 0.150, 49, 71, 69, 82, 252, 257
I (3100819)  : , 0.000, -0.064, 0.041, -20.000, 14.000, 1.000, -276.000, -907.000, -247.000, 0.593, -0.790, 0.038, 0.150, 56, 70, 71, 83, 252, 258
I (3100829)  : , 0.000, -0.059, 0.047, -25.000, 8.000, 5.000, -277.000, -907.000, -246.000, 0.593, -0.790, 0.038, 0.151, 54, 67, 71, 83, 252, 259
I (3100849)  : , -0.012, -0.070, 0.034, -38.000, 6.000, 2.000, -278.000, -907.000, -246.000, 0.593, -0.790, 0.038, 0.151, 60, 82, 80, 90, 255, 260
I (3100859)  : , -0.021, -0.081, 0.016, -30.000, 0.000, -5.000, -279.000, -907.000, -246.000, 0.593, -0.790, 0.038, 0.152, 55, 70, 75, 81, 252, 261
I (3100869)  : , -0.021, -0.092, 0.002, -22.000, -4.000, -14.000, -279.000, -907.000, -246.000, 0.593, -0.790, 0.037, 0.152, 54, 70, 78, 83, 252, 262
I (3100879)  : , -0.011, -0.089, -0.002, -14.000, -3.000, -25.000, -279.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.152, 56, 70, 76, 80, 255, 263
I (3100899)  : , 0.012, -0.038, 0.022, -12.000, 12.000, -12.000, -280.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.153, 66, 81, 83, 90, 255, 264
I (3100909)  : , 0.008, -0.020, 0.029, -19.000, 19.000, -4.000, -280.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.153, 52, 72, 69, 83, 250, 265
I (3100919)  : , -0.003, -0.007, 0.031, -27.000, 16.000, -1.000, -281.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.153, 52, 72, 80, 83, 249, 266
I (3100929)  : , -0.022, -0.007, 0.027, -27.000, 1.000, -12.000, -281.000, -906.000, -246.000, 0.592, -0.790, 0.038, 0.154, 52, 69, 69, 75, 244, 267
I (3100949)  : , -0.001, -0.014, -0.010, -28.000, -8.000, -5.000, -282.000, -906.000, -247.000, 0.592, -0.790, 0.038, 0.154, 68, 83, 84, 83, 255, 268
I (3100959)  : , 0.011, -0.039, -0.029, -17.000, 5.000, -3.000, -282.000, -906.000, -246.000, 0.592, -0.790, 0.038, 0.154, 56, 74, 77, 81, 249, 269
I (3100969)  : , 0.011, -0.063, -0.044, -14.000, -2.000, -8.000, -282.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.154, 63, 72, 74, 80, 248, 270
I (3100979)  : , 0.011, -0.074, -0.067, -14.000, -3.000, -5.000, -281.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.154, 52, 65, 65, 73, 244, 271
I (3100999)  : , 0.018, -0.098, -0.057, 28.000, 34.000, -14.000, -280.000, -906.000, -245.000, 0.592, -0.790, 0.036, 0.155, 67, 83, 83, 88, 255, 272
I (3101009)  : , -0.001, -0.071, -0.004, 23.000, 18.000, -34.000, -281.000, -906.000, -245.000, 0.592, -0.790, 0.036, 0.155, 55, 74, 74, 81, 248, 273
I (3101019)  : , -0.010, 0.010, 0.028, 10.000, 8.000, -28.000, -281.000, -906.000, -245.000, 0.592, -0.790, 0.036, 0.155, 57, 74, 73, 79, 251, 274
I (3101039)  : , -0.009, 0.129, 0.009, -25.000, 7.000, 7.000, -281.000, -906.000, -246.000, 0.592, -0.790, 0.036, 0.154, 67, 93, 91, 103, 255, 275
I (3101049)  : , -0.013, 0.111, -0.006, -35.000, -2.000, 7.000, -280.000, -906.000, -246.000, 0.592, -0.790, 0.037, 0.154, 65, 81, 78, 89, 255, 276
I (3101069)  : , 0.006, -0.032, -0.061, -18.000, 11.000, 15.000, -279.000, -906.000, -246.000, 0.592, -0.790, 0.036, 0.153, 57, 71, 68, 79, 249, 277
I (3101079)  : , 0.016, -0.096, -0.074, -4.000, 19.000, 3.000, -279.000, -907.000, -246.000, 0.592, -0.790, 0.036, 0.153, 53, 66, 65, 79, 251, 278
I (3101089)  : , 0.000, -0.109, -0.069, 10.000, 17.000, -16.000, -279.000, -907.000, -246.000, 0.592, -0.790, 0.035, 0.154, 69, 93, 87, 102, 255, 279
I (3101109)  : , 0.003, -0.004, -0.034, 8.000, 8.000, -11.000, -278.000, -907.000, -245.000, 0.592, -0.790, 0.035, 0.154, 60, 71, 69, 81, 249, 280
I (3101119)  : , 0.013, 0.027, -0.022, 0.000, 12.000, -7.000, -278.000, -907.000, -245.000, 0.593, -0.790, 0.035, 0.154, 57, 79, 74, 80, 248, 281
I (3101129)  : , 0.004, 0.042, -0.007, -12.000, 13.000, 13.000, -278.000, -907.000, -245.000, 0.593, -0.790, 0.035, 0.153, 57, 68, 69, 80, 248, 282
I (3101139)  : , -0.007, 0.034, -0.006, -14.000, 1.000, 5.000, -278.000, -907.000, -246.000, 0.593, -0.790, 0.035, 0.153, 55, 70, 71, 80, 249, 283
I (3101159)  : , -0.013, 0.018, -0.044, -11.000, -12.000, -2.000, -277.000, -907.000, -246.000, 0.592, -0.790, 0.035, 0.153, 59, 70, 69, 81, 251, 284
I (3101169)  : , 0.000, -0.010, -0.057, 3.000, 11.000, 1.000, -277.000, -907.000, -246.000, 0.592, -0.790, 0.035, 0.153, 54, 71, 69, 79, 252, 285
I (3101179)  : , 0.001, -0.038, -0.051, 7.000, 13.000, -10.000, -276.000, -908.000, -246.000, 0.593, -0.790, 0.034, 0.153, 52, 70, 67, 77, 251, 286
I (3101189)  : , -0.011, -0.026, -0.046, 7.000, 4.000, -18.000, -276.000, -908.000, -246.000, 0.592, -0.790, 0.034, 0.153, 54, 71, 69, 80, 252, 287
I (3101209)  : , 0.000, 0.013, -0.032, 0.000, 15.000, 1.000, -275.000, -908.000, -246.000, 0.592, -0.790, 0.034, 0.152, 54, 71, 69, 81, 253, 288
I (3101219)  : , 0.001, 0.011, -0.021, -4.000, 16.000, 0.000, -275.000, -908.000, -246.000, 0.592, -0.790, 0.034, 0.152, 53, 71, 69, 83, 247, 289
I (3101229)  : , -0.013, 0.011, -0.019, -7.000, 10.000, -1.000, -275.000, -908.000, -246.000, 0.592, -0.790, 0.034, 0.152, 56, 70, 71, 81, 252, 290
I (3101239)  : , -0.028, 0.022, -0.036, -9.000, 0.000, -3.000, -274.000, -908.000, -247.000, 0.592, -0.790, 0.034, 0.152, 61, 70, 70, 82, 252, 291
I (3101259)  : , -0.019, -0.012, -0.051, -5.000, 16.000, 4.000, -273.000, -908.000, -247.000, 0.592, -0.791, 0.033, 0.152, 57, 70, 74, 83, 251, 292
I (3101269)  : , -0.027, -0.039, -0.039, -3.000, 0.000, -18.000, -273.000, -908.000, -247.000, 0.592, -0.791, 0.033, 0.152, 54, 67, 74, 82, 250, 293
I (3101279)  : , -0.024, -0.031, -0.032, -6.000, 2.000, -11.000, -273.000, -908.000, -247.000, 0.592, -0.791, 0.033, 0.152, 56, 74, 74, 79, 252, 294
I (3101289)  : , -0.016, -0.004, -0.040, -13.000, 14.000, -6.000, -273.000, -908.000, -248.000, 0.592, -0.791, 0.033, 0.152, 57, 71, 75, 81, 250, 295
I (3101309)  : , -0.031, 0.001, -0.054, -1.000, 9.000, -11.000, -272.000, -908.000, -248.000, 0.592, -0.791, 0.032, 0.152, 59, 71, 76, 83, 250, 296
I (3101319)  : , -0.021, -0.011, -0.047, 7.000, 10.000, -20.000, -272.000, -908.000, -248.000, 0.592, -0.791, 0.032, 0.151, 54, 72, 76, 81, 250, 297
I (3101329)  : , -0.012, -0.008, -0.044, 9.000, 7.000, -34.000, -271.000, -908.000, -249.000, 0.592, -0.791, 0.032, 0.151, 57, 72, 76, 81, 250, 298
I (3101339)  : , -0.004, 0.016, -0.043, 4.000, 20.000, -3.000, -271.000, -908.000, -249.000, 0.592, -0.791, 0.032, 0.151, 56, 72, 76, 81, 248, 299
I (3101359)  : , -0.001, 0.006, -0.029, 5.000, 19.000, -10.000, -270.000, -908.000, -249.000, 0.592, -0.791, 0.031, 0.151, 56, 78, 76, 80, 250, 300
I (3101369)  : , -0.004, -0.003, -0.019, 4.000, 0.000, -29.000, -270.000, -908.000, -249.000, 0.592, -0.791, 0.031, 0.151, 53, 74, 74, 81, 249, 301
