Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3134969)  : , -0.014, 0.023, -0.051, -9.000, -6.000, -14.000, -209.000, -938.000, -192.000, 0.616, -0.773, -0.017, 0.151, 56, 62, 60, 80, 249, 151
I (3134979)  : , 0.000, -0.012, -0.057, -4.000, 1.000, -14.000, -208.000, -938.000, -192.000, 0.616, -0.773, -0.017, 0.151, 56, 65, 63, 80, 251, 152
I (3134989)  : , 0.022, -0.046, -0.051, -2.000, 15.000, -12.000, -208.000, -938.000, -191.000, 0.616, -0.773, -0.017, 0.151, 65, 70, 64, 85, 255, 153
I (3134999)  : , 0.029, -0.052, -0.043, 1.000, 24.000, -9.000, -208.000, -938.000, -191.000, 0.616, -0.773, -0.018, 0.151, 55, 65, 67, 81, 250, 154
I (3135019)  : , -0.008, 0.006, -0.034, 3.000, 4.000, -18.000, -207.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 56, 61, 64, 81, 248, 155
I (3135029)  : , -0.016, 0.023, -0.036, 4.000, 7.000, -14.000, -207.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 59, 61, 65, 81, 253, 156
I (3135039)  : , 0.000, 0.033, -0.023, 0.000, 12.000, -7.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.151, 67, 68, 70, 88, 248, 157
I (3135049)  : , 0.008, 0.031, -0.009, 2.000, 12.000, -8.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.151, 57, 61, 69, 81, 248, 158
I (3135069)  : , 0.006, 0.021, -0.004, 4.000, 5.000, -8.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.151, 56, 63, 65, 79, 247, 159
I (3135079)  : , 0.003, 0.017, -0.013, 2.000, 7.000, -7.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.150, 55, 63, 76, 79, 248, 160
I (3135089)  : , 0.010, -0.003, -0.011, 3.000, 7.000, -11.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.150, 61, 70, 71, 85, 239, 161
I (3135099)  : , 0.018, -0.029, -0.011, 3.000, 16.000, -13.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.150, 59, 63, 64, 72, 238, 162
I (3135119)  : , 0.010, -0.047, 0.004, 17.000, 3.000, -23.000, -206.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 55, 63, 63, 79, 245, 163
I (3135129)  : , 0.006, -0.030, 0.009, 14.000, 4.000, -17.000, -206.000, -939.000, -192.000, 0.616, -0.773, -0.018, 0.151, 55, 63, 64, 79, 245, 164
I (3135139)  : , 0.018, -0.001, 0.014, 17.000, 10.000, -6.000, -206.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 61, 71, 68, 85, 255, 165
I (3135149)  : , 0.016, 0.001, 0.034, 13.000, -1.000, -7.000, -206.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 61, 63, 63, 79, 245, 166
I (3135169)  : , 0.013, 0.009, 0.041, -4.000, -7.000, 3.000, -207.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 56, 63, 63, 78, 248, 167
I (3135179)  : , 0.028, 0.012, 0.040, -13.000, 2.000, 18.000, -207.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 55, 59, 63, 79, 245, 168
I (3135189)  : , 0.018, -0.007, 0.032, -13.000, 0.000, 20.000, -208.000, -939.000, -191.000, 0.616, -0.773, -0.018, 0.151, 65, 68, 69, 83, 253, 169
I (3135199)  : , 0.009, -0.033, 0.029, -14.000, 0.000, 10.000, -208.000, -938.000, -191.000, 0.616, -0.773, -0.017, 0.152, 58, 61, 63, 78, 245, 170
I (3135219)  : , 0.001, -0.064, 0.023, -13.000, 8.000, 4.000, -209.000, -938.000, -190.000, 0.616, -0.773, -0.018, 0.152, 56, 60, 63, 76, 248, 171
I (3135229)  : , -0.012, -0.064, 0.016, -5.000, 11.000, 2.000, -209.000, -938.000, -190.000, 0.616, -0.773, -0.018, 0.153, 52, 56, 64, 77, 242, 172
I (3135239)  : , -0.032, -0.052, 0.010, -2.000, 2.000, -2.000, -209.000, -938.000, -190.000, 0.616, -0.773, -0.018, 0.153, 68, 67, 68, 85, 255, 173
I (3135249)  : , -0.031, -0.037, 0.011, 0.000, 0.000, -17.000, -210.000, -938.000, -191.000, 0.616, -0.773, -0.018, 0.153, 57, 60, 63, 79, 244, 174
I (3135269)  : , -0.012, 0.040, 0.036, -12.000, 10.000, -8.000, -210.000, -938.000, -191.000, 0.615, -0.773, -0.018, 0.153, 57, 60, 63, 75, 245, 175
I (3135279)  : , -0.003, 0.062, 0.043, -25.000, 4.000, 0.000, -211.000, -938.000, -191.000, 0.615, -0.773, -0.017, 0.153, 54, 60, 63, 77, 245, 176
I (3135289)  : , -0.004, 0.059, 0.043, -36.000, -4.000, -4.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 59, 63, 76, 84, 255, 177
I (3135299)  : , -0.007, 0.046, 0.021, -36.000, -2.000, -5.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 59, 60, 63, 79, 255, 178
I (3135319)  : , -0.002, -0.021, -0.020, -8.000, 5.000, -21.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 57, 60, 63, 78, 247, 179
I (3135329)  : , 0.004, -0.053, -0.028, -1.000, 11.000, -25.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 52, 60, 63, 80, 247, 180
I (3135339)  : , 0.011, -0.052, -0.018, 0.000, 24.000, -12.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 65, 67, 65, 84, 244, 181
I (3135349)  : , 0.008, -0.012, -0.002, -3.000, 19.000, -11.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 51, 58, 63, 78, 249, 182
I (3135369)  : , -0.037, 0.060, 0.009, -10.000, -10.000, -26.000, -211.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.153, 63, 59, 63, 79, 250, 183
I (3135379)  : , -0.018, 0.084, -0.003, -12.000, 1.000, -7.000, -211.000, -937.000, -193.000, 0.615, -0.773, -0.017, 0.152, 56, 60, 63, 79, 251, 184
I (3135389)  : , 0.006, 0.077, -0.002, -13.000, 13.000, 5.000, -211.000, -937.000, -193.000, 0.615, -0.774, -0.016, 0.152, 72, 74, 76, 84, 253, 185
I (3135409)  : , 0.008, 0.018, -0.018, -9.000, 0.000, 6.000, -210.000, -937.000, -193.000, 0.615, -0.774, -0.016, 0.152, 51, 58, 63, 79, 250, 186
I (3135419)  : , 0.016, 0.000, -0.023, -6.000, 0.000, -3.000, -210.000, -938.000, -193.000, 0.615, -0.773, -0.016, 0.152, 57, 59, 63, 80, 250, 187
I (3135429)  : , 0.027, -0.013, -0.031, -1.000, 11.000, 1.000, -210.000, -938.000, -193.000, 0.615, -0.773, -0.016, 0.152, 57, 58, 63, 81, 248, 188
I (3135439)  : , 0.034, -0.026, -0.030, 2.000, 7.000, 0.000, -210.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.152, 71, 72, 81, 92, 255, 189
I (3135459)  : , 0.018, -0.016, -0.011, -3.000, 9.000, 1.000, -209.000, -938.000, -192.000, 0.616, -0.773, -0.017, 0.152, 57, 60, 63, 81, 241, 190
I (3135469)  : , 0.000, 0.012, 0.001, -1.000, 13.000, 0.000, -209.000, -938.000, -192.000, 0.616, -0.773, -0.017, 0.152, 55, 59, 67, 79, 248, 191
I (3135479)  : , -0.010, 0.019, 0.008, -6.000, -1.000, -4.000, -209.000, -938.000, -192.000, 0.616, -0.773, -0.017, 0.152, 57, 60, 63, 80, 242, 192
I (3135489)  : , -0.024, 0.030, 0.003, -17.000, -1.000, -5.000, -209.000, -938.000, -192.000, 0.615, -0.773, -0.017, 0.152, 67, 82, 80, 94, 255, 193
I (3135509)  : , -0.021, 0.053, -0.008, -20.000, -5.000, 2.000, -209.000, -938.000, -193.000, 0.615, -0.773, -0.016, 0.151, 52, 61, 65, 79, 250, 194
I (3135519)  : , -0.021, 0.056, -0.016, -17.000, 9.000, 2.000, -209.000, -938.000, -193.000, 0.615, -0.773, -0.016, 0.151, 55, 61, 65, 80, 245, 195
I (3135529)  : , 0.000, -0.019, -0.023, -10.000, 12.000, -6.000, -209.000, -938.000, -193.000, 0.615, -0.773, -0.016, 0.151, 57, 63, 65, 79, 248, 196
I (3135539)  : , -0.002, -0.034, -0.023, -10.000, 18.000, -2.000, -209.000, -938.000, -193.000, 0.615, -0.773, -0.017, 0.151, 78, 79, 69, 92, 255, 197
I (3135559)  : , -0.024, -0.021, -0.031, -3.000, 8.000, -10.000, -208.000, -938.000, -193.000, 0.615, -0.774, -0.017, 0.151, 61, 61, 64, 79, 245, 198
I (3135569)  : , -0.022, -0.004, -0.037, -4.000, -1.000, -17.000, -208.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.151, 56, 49, 63, 77, 242, 199
I (3135579)  : , -0.014, -0.003, -0.028, -2.000, -2.000, -14.000, -208.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.151, 55, 58, 63, 78, 250, 200
I (3135599)  : , 0.001, 0.021, -0.044, 9.000, 10.000, -2.000, -207.000, -938.000, -194.000, 0.615, -0.774, -0.018, 0.151, 64, 60, 65, 79, 253, 201
I (3135609)  : , 0.012, 0.022, -0.032, 9.000, 17.000, 5.000, -207.000, -938.000, -194.000, 0.615, -0.774, -0.018, 0.150, 56, 60, 63, 81, 251, 202
I (3135619)  : , 0.012, 0.022, -0.032, 7.000, 19.000, 2.000, -206.000, -938.000, -194.000, 0.615, -0.774, -0.018, 0.150, 54, 60, 60, 79, 250, 203
I (3135629)  : , 0.016, 0.033, -0.017, -8.000, 0.000, 14.000, -206.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.150, 59, 65, 66, 79, 251, 204
I (3135649)  : , -0.008, 0.066, 0.012, -13.000, 0.000, 15.000, -206.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.150, 55, 58, 59, 81, 249, 205
I (3135659)  : , -0.010, 0.043, -0.002, -20.000, -8.000, 18.000, -206.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.150, 56, 59, 64, 81, 249, 206
I (3135669)  : , -0.010, 0.043, -0.002, -17.000, -11.000, 7.000, -206.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.150, 59, 60, 60, 75, 248, 207
I (3135679)  : , -0.012, 0.016, -0.022, -12.000, -7.000, 3.000, -206.000, -938.000, -194.000, 0.615, -0.774, -0.017, 0.150, 55, 59, 63, 80, 244, 208
I (3135699)  : , -0.024, -0.037, -0.051, -4.000, -4.000, -3.000, -205.000, -938.000, -195.000, 0.615, -0.774, -0.018, 0.149, 57, 63, 67, 79, 248, 209
I (3135709)  : , -0.019, -0.023, -0.062, -4.000, 14.000, -12.000, -205.000, -938.000, -195.000, 0.615, -0.774, -0.018, 0.149, 55, 61, 65, 81, 248, 210
I (3135719)  : , -0.022, -0.009, -0.049, -4.000, 6.000, -13.000, -204.000, -938.000, -195.000, 0.615, -0.774, -0.018, 0.149, 52, 61, 66, 79, 240, 211
I (3135739)  : , -0.031, 0.001, -0.030, -13.000, 12.000, -9.000, -204.000, -938.000, -196.000, 0.615, -0.774, -0.018, 0.149, 75, 72, 79, 90, 255, 212
I (3135749)  : , -0.041, -0.007, -0.029, -13.000, 12.000, -9.000, -204.000, -938.000, -196.000, 0.614, -0.775, -0.018, 0.149, 56, 61, 65, 79, 247, 213
I (3135759)  : , -0.051, -0.012, -0.037, -14.000, 4.000, -20.000, -203.000, -938.000, -197.000, 0.614, -0.775, -0.019, 0.149, 55, 61, 65, 80, 249, 214
I (3135779)  : , -0.038, -0.018, -0.046, 6.000, 15.000, -29.000, -203.000, -938.000, -198.000, 0.614, -0.775, -0.019, 0.149, 59, 60, 63, 79, 248, 215
I (3135789)  : , -0.031, -0.010, -0.047, 12.000, 17.000, -26.000, -202.000, -938.000, -198.000, 0.614, -0.775, -0.019, 0.149, 69, 79, 77, 95, 255, 216
I (3135799)  : , -0.024, 0.017, -0.026, 12.000, 17.000, -26.000, -202.000, -938.000, -199.000, 0.614, -0.775, -0.019, 0.149, 57, 63, 63, 77, 248, 217
I (3135819)  : , -0.007, 0.069, 0.000, -12.000, 2.000, -1.000, -202.000, -938.000, -199.000, 0.613, -0.776, -0.019, 0.148, 48, 60, 65, 81, 250, 218
I (3135829)  : , 0.000, 0.077, -0.003, -15.000, -2.000, 8.000, -202.000, -938.000, -199.000, 0.613, -0.776, -0.019, 0.148, 54, 60, 65, 79, 248, 219
I (3135839)  : , 0.007, 0.067, -0.019, -4.000, 9.000, 15.000, -201.000, -938.000, -199.000, 0.614, -0.776, -0.019, 0.147, 74, 79, 80, 91, 255, 220
I (3135849)  : , 0.016, 0.013, -0.023, -3.000, 0.000, 10.000, -201.000, -938.000, -199.000, 0.614, -0.776, -0.019, 0.147, 56, 62, 65, 80, 248, 221
I (3135869)  : , 0.008, -0.019, -0.028, 1.000, -2.000, 2.000, -201.000, -938.000, -199.000, 0.614, -0.776, -0.019, 0.147, 57, 58, 63, 78, 245, 222
I (3135879)  : , 0.004, -0.013, -0.031, -1.000, -1.000, 2.000, -200.000, -938.000, -199.000, 0.614, -0.776, -0.019, 0.147, 59, 60, 63, 79, 247, 223
I (3135889)  : , 0.003, -0.013, -0.034, 0.000, 6.000, 7.000, -200.000, -938.000, -199.000, 0.614, -0.775, -0.019, 0.147, 70, 74, 83, 93, 255, 224
I (3135899)  : , 0.006, -0.023, -0.030, 0.000, 6.000, 7.000, -200.000, -938.000, -199.000, 0.614, -0.775, -0.019, 0.147, 57, 60, 64, 79, 248, 225
I (3135919)  : , -0.009, -0.038, -0.011, 0.000, 6.000, -8.000, -200.000, -938.000, -199.000, 0.614, -0.775, -0.020, 0.148, 59, 61, 60, 79, 248, 226
I (3135929)  : , -0.016, -0.016, -0.006, -6.000, 2.000, -8.000, -200.000, -938.000, -199.000, 0.614, -0.776, -0.020, 0.148, 57, 60, 65, 81, 247, 227
I (3135939)  : , -0.011, 0.008, -0.011, -5.000, 1.000, -4.000, -200.000, -938.000, -199.000, 0.613, -0.776, -0.020, 0.148, 77, 74, 80, 92, 255, 228
I (3135949)  : , -0.018, 0.004, -0.006, -5.000, 1.000, -4.000, -200.000, -938.000, -199.000, 0.613, -0.776, -0.020, 0.148, 57, 67, 67, 79, 245, 229
I (3135969)  : , -0.023, -0.014, -0.026, 0.000, 8.000, -17.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.147, 47, 60, 64, 75, 249, 230
I (3135979)  : , -0.021, -0.027, -0.020, 8.000, 8.000, -31.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.148, 59, 60, 64, 75, 247, 231
I (3135989)  : , -0.029, -0.033, -0.007, 6.000, 4.000, -33.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 69, 79, 79, 96, 255, 232
I (3136009)  : , -0.006, 0.010, 0.001, 1.000, 8.000, -14.000, -199.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.147, 54, 61, 63, 79, 250, 233
I (3136019)  : , 0.003, 0.026, 0.007, 0.000, 19.000, -9.000, -199.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.147, 60, 60, 59, 85, 250, 234
I (3136029)  : , 0.013, 0.023, 0.003, -1.000, 29.000, 4.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.147, 59, 61, 63, 80, 251, 235
I (3136049)  : , 0.006, -0.004, 0.029, -2.000, 9.000, 5.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.147, 65, 63, 68, 83, 251, 236
I (3136059)  : , 0.002, -0.018, 0.028, 2.000, 6.000, 5.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.148, 56, 60, 60, 77, 245, 237
I (3136069)  : , 0.002, -0.026, 0.028, 2.000, 6.000, 5.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.148, 59, 65, 64, 79, 247, 238
I (3136079)  : , 0.004, -0.004, 0.030, 5.000, 4.000, 0.000, -201.000, -938.000, -201.000, 0.613, -0.776, -0.020, 0.148, 65, 66, 63, 77, 248, 239
I (3136099)  : , 0.018, 0.038, 0.023, -9.000, -13.000, 2.000, -201.000, -938.000, -201.000, 0.613, -0.776, -0.019, 0.148, 70, 68, 68, 82, 253, 240
I (3136109)  : , 0.034, 0.040, 0.013, -14.000, -12.000, 3.000, -201.000, -938.000, -201.000, 0.613, -0.776, -0.019, 0.148, 56, 61, 63, 78, 237, 241
I (3136119)  : , 0.042, 0.018, 0.007, -22.000, 1.000, 14.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.019, 0.148, 57, 61, 63, 80, 248, 242
I (3136129)  : , 0.038, -0.004, -0.006, -23.000, 16.000, 17.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.019, 0.148, 57, 62, 60, 79, 251, 243
I (3136149)  : , -0.024, -0.072, -0.013, -14.000, 7.000, 5.000, -202.000, -938.000, -200.000, 0.613, -0.776, -0.019, 0.148, 65, 69, 68, 84, 255, 244
I (3136159)  : , -0.034, -0.076, -0.024, -9.000, -5.000, -23.000, -202.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.148, 57, 62, 62, 77, 244, 245
I (3136169)  : , -0.017, -0.066, -0.027, -7.000, 1.000, -28.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 47, 58, 64, 77, 248, 246
I (3136179)  : , 0.000, -0.041, -0.011, -3.000, 4.000, -29.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 49, 63, 63, 78, 243, 247
I (3136199)  : , 0.006, 0.003, -0.016, -5.000, 18.000, -2.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 64, 69, 69, 82, 255, 248
I (3136209)  : , 0.011, -0.001, -0.008, 4.000, 24.000, 1.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 57, 63, 64, 79, 248, 249
I (3136219)  : , -0.002, -0.023, 0.003, 5.000, 7.000, -10.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 57, 63, 65, 74, 250, 250
I (3136229)  : , 0.002, 0.000, 0.013, 1.000, 7.000, -5.000, -202.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 53, 65, 68, 81, 251, 251
I (3136249)  : , 0.001, 0.054, 0.024, -11.000, 5.000, 10.000, -202.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 64, 70, 68, 88, 255, 252
I (3136259)  : , 0.000, 0.054, 0.017, -29.000, -10.000, 17.000, -202.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 56, 61, 63, 81, 250, 253
I (3136269)  : , 0.011, 0.037, 0.000, -32.000, -5.000, 23.000, -202.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.148, 58, 60, 63, 77, 253, 254
I (3136279)  : , 0.010, 0.002, -0.026, -28.000, -4.000, 31.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.148, 57, 63, 63, 82, 248, 255
I (3136299)  : , -0.002, -0.088, -0.058, -5.000, -1.000, 6.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.020, 0.149, 61, 68, 74, 88, 254, 256
I (3136309)  : , 0.000, -0.083, -0.060, 3.000, 7.000, 0.000, -201.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.149, 56, 61, 65, 80, 245, 257
I (3136319)  : , 0.000, -0.067, -0.044, 10.000, 10.000, -2.000, -200.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.149, 56, 60, 66, 81, 248, 258
I (3136329)  : , -0.014, -0.030, -0.024, 4.000, 8.000, -17.000, -200.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.149, 56, 61, 63, 78, 251, 259
I (3136349)  : , -0.026, 0.050, 0.000, -13.000, 3.000, -11.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.021, 0.149, 67, 71, 74, 85, 255, 260
I (3136359)  : , -0.028, 0.051, -0.002, -19.000, 6.000, -8.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.021, 0.148, 55, 63, 64, 79, 247, 261
I (3136369)  : , -0.029, 0.028, -0.018, -22.000, -5.000, -17.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 56, 60, 67, 79, 247, 262
I (3136379)  : , -0.020, -0.010, -0.037, -11.000, 9.000, -15.000, -199.000, -938.000, -201.000, 0.613, -0.776, -0.022, 0.148, 57, 62, 65, 81, 250, 263
I (3136399)  : , -0.030, -0.052, -0.038, 19.000, 11.000, -31.000, -199.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.148, 64, 71, 69, 84, 254, 264
I (3136409)  : , -0.021, -0.034, -0.031, 23.000, 10.000, -29.000, -199.000, -938.000, -202.000, 0.612, -0.776, -0.022, 0.148, 55, 64, 63, 79, 244, 265
I (3136419)  : , -0.008, 0.000, -0.009, 19.000, 17.000, -25.000, -199.000, -938.000, -202.000, 0.612, -0.776, -0.022, 0.148, 61, 63, 65, 79, 241, 266
I (3136439)  : , 0.016, 0.049, 0.024, 1.000, 7.000, -1.000, -199.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.148, 74, 83, 65, 91, 255, 267
I (3136449)  : , 0.028, 0.048, 0.029, -3.000, 17.000, 11.000, -199.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.148, 64, 71, 69, 84, 253, 268
I (3136459)  : , 0.031, 0.037, 0.031, -8.000, 22.000, 18.000, -199.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 61, 60, 63, 79, 248, 269
I (3136479)  : , 0.000, -0.002, 0.009, -4.000, -2.000, 11.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 57, 65, 65, 77, 249, 270
I (3136489)  : , 0.000, -0.004, 0.008, -2.000, -10.000, 8.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 72, 83, 77, 96, 255, 271
I (3136499)  : , 0.011, -0.011, 0.002, 0.000, 3.000, 4.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 69, 68, 69, 83, 253, 272
I (3136519)  : , 0.000, 0.000, 0.006, -16.000, -12.000, 0.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 59, 63, 64, 79, 248, 273
I (3136529)  : , 0.000, 0.017, -0.003, -26.000, -3.000, 2.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 59, 61, 64, 79, 249, 274
I (3136539)  : , 0.000, 0.001, -0.016, -22.000, 7.000, 2.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.148, 76, 82, 78, 100, 255, 275
I (3136559)  : , -0.022, -0.070, -0.034, -6.000, 0.000, -22.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.148, 56, 61, 64, 79, 247, 276
I (3136569)  : , -0.017, -0.078, -0.033, 10.000, 10.000, -28.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 63, 61, 60, 79, 243, 277
I (3136579)  : , -0.004, -0.059, -0.029, 14.000, 22.000, -32.000, -199.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 60, 61, 62, 80, 251, 278
I (3136599)  : , -0.012, 0.010, 0.000, 6.000, 13.000, -31.000, -199.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 63, 70, 69, 85, 255, 279
I (3136609)  : , 0.001, 0.037, 0.011, 3.000, 22.000, -7.000, -199.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 57, 60, 64, 79, 250, 280
I (3136619)  : , 0.012, 0.026, 0.028, -1.000, 20.000, 0.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 55, 60, 63, 80, 250, 281
I (3136629)  : , 0.008, 0.009, 0.034, -6.000, 13.000, -6.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 53, 63, 63, 79, 248, 282
I (3136649)  : , 0.020, 0.018, 0.016, -9.000, -3.000, 10.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 64, 70, 69, 84, 255, 283
I (3136659)  : , 0.040, 0.003, 0.007, -7.000, -4.000, 15.000, -200.000, -938.000, -201.000, 0.613, -0.776, -0.021, 0.149, 57, 61, 63, 81, 244, 284
I (3136669)  : , 0.040, -0.004, -0.001, -10.000, -3.000, 14.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.021, 0.149, 59, 61, 64, 81, 251, 285
I (3136679)  : , 0.037, -0.016, -0.007, -5.000, 1.000, 24.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.021, 0.149, 61, 65, 65, 81, 245, 286
I (3136699)  : , 0.014, -0.039, -0.009, 1.000, 4.000, 10.000, -201.000, -938.000, -199.000, 0.613, -0.775, -0.022, 0.149, 63, 67, 71, 88, 251, 287
I (3136709)  : , 0.007, -0.029, 0.003, -7.000, -5.000, 1.000, -201.000, -938.000, -199.000, 0.613, -0.775, -0.022, 0.149, 58, 61, 65, 81, 250, 288
I (3136719)  : , 0.000, -0.004, 0.004, -16.000, 8.000, 5.000, -201.000, -938.000, -199.000, 0.613, -0.775, -0.022, 0.149, 57, 63, 69, 82, 250, 289
I (3136729)  : , -0.009, 0.013, 0.010, -19.000, -1.000, 5.000, -201.000, -938.000, -199.000, 0.613, -0.775, -0.022, 0.149, 61, 63, 64, 84, 248, 290
I (3136749)  : , -0.021, -0.008, -0.019, -14.000, 0.000, -1.000, -201.000, -938.000, -199.000, 0.613, -0.776, -0.022, 0.149, 62, 69, 71, 88, 253, 291
I (3136759)  : , -0.021, -0.042, -0.033, -3.000, 12.000, -4.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.149, 59, 67, 66, 80, 248, 292
I (3136769)  : , -0.028, -0.079, -0.030, 3.000, 6.000, -17.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.150, 59, 68, 66, 81, 249, 293
I (3136779)  : , -0.036, -0.083, -0.030, 9.000, 9.000, -37.000, -200.000, -938.000, -200.000, 0.613, -0.776, -0.023, 0.150, 57, 65, 67, 80, 241, 294
I (3136799)  : , -0.022, -0.011, -0.011, 13.000, 22.000, -22.000, -200.000, -938.000, -200.000, 0.612, -0.776, -0.023, 0.150, 59, 71, 76, 86, 254, 295
I (3136809)  : , -0.023, 0.000, 0.006, 7.000, 18.000, -17.000, -200.000, -938.000, -200.000, 0.612, -0.776, -0.023, 0.150, 59, 65, 66, 78, 245, 296
I (3136819)  : , -0.024, 0.014, 0.021, -3.000, 10.000, -9.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.023, 0.150, 59, 66, 67, 79, 241, 297
I (3136829)  : , -0.006, 0.021, 0.018, 1.000, 18.000, 0.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.023, 0.150, 57, 58, 57, 73, 233, 298
I (3136849)  : , -0.009, 0.027, 0.026, -14.000, 0.000, 3.000, -201.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 69, 72, 70, 85, 255, 299
I (3136859)  : , 0.000, 0.060, 0.022, -15.000, -1.000, 10.000, -201.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 59, 65, 65, 79, 248, 300
I (3136869)  : , 0.004, 0.054, 0.012, -18.000, 4.000, 18.000, -201.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 61, 66, 64, 80, 253, 301
