Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3161029)  : , 0.039, 0.057, 0.026, -4.000, 2.000, -7.000, -85.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 59, 83, 80, 106, 230, 151
I (3161039)  : , 0.040, 0.079, 0.031, -12.000, 2.000, 0.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 65, 84, 77, 109, 231, 152
I (3161059)  : , 0.028, 0.073, 0.021, -20.000, -8.000, 14.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.085, 0.122, 59, 83, 83, 106, 230, 153
I (3161069)  : , 0.026, 0.043, 0.011, -19.000, -11.000, 14.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.085, 0.121, 60, 82, 78, 109, 233, 154
I (3161079)  : , 0.030, 0.012, -0.008, -14.000, -1.000, 13.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.085, 0.121, 63, 81, 81, 110, 233, 155
I (3161089)  : , 0.026, -0.007, -0.014, -6.000, 1.000, 15.000, -86.000, -947.000, -238.000, 0.603, -0.784, -0.085, 0.121, 56, 84, 78, 105, 228, 156
I (3161109)  : , 0.010, -0.020, -0.016, 0.000, 6.000, 7.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.085, 0.122, 57, 79, 78, 103, 230, 157
I (3161119)  : , -0.001, -0.007, -0.009, -2.000, 1.000, 1.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.085, 0.122, 60, 84, 79, 109, 233, 158
I (3161129)  : , 0.000, 0.006, -0.012, -4.000, 5.000, 0.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.085, 0.122, 57, 82, 74, 109, 239, 159
I (3161139)  : , -0.009, 0.010, -0.012, -7.000, 2.000, 7.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.085, 0.121, 56, 82, 80, 109, 233, 160
I (3161159)  : , -0.013, -0.021, -0.017, 0.000, 6.000, -5.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.121, 61, 79, 80, 109, 238, 161
I (3161169)  : , -0.013, -0.031, -0.016, 0.000, 9.000, -8.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.121, 59, 84, 79, 111, 237, 162
I (3161179)  : , -0.004, -0.030, -0.010, -1.000, 7.000, -15.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 60, 85, 80, 111, 233, 163
I (3161189)  : , -0.006, -0.012, -0.002, -1.000, 8.000, -5.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 57, 82, 82, 110, 233, 164
I (3161209)  : , 0.000, -0.008, 0.002, -4.000, 0.000, -9.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 62, 82, 83, 111, 231, 165
I (3161219)  : , 0.004, -0.011, 0.004, -3.000, 7.000, -15.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 68, 84, 83, 111, 226, 166
I (3161229)  : , 0.006, -0.004, 0.006, -5.000, 8.000, -13.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 68, 88, 83, 111, 237, 167
I (3161239)  : , 0.003, 0.019, 0.010, -9.000, 8.000, -5.000, -85.000, -947.000, -239.000, 0.603, -0.784, -0.086, 0.122, 64, 85, 83, 108, 237, 168
I (3161259)  : , 0.011, 0.017, 0.000, -10.000, 2.000, -2.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 65, 86, 83, 110, 232, 169
I (3161269)  : , 0.024, -0.004, -0.006, -7.000, 7.000, -8.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 57, 87, 83, 109, 231, 170
I (3161279)  : , 0.032, -0.023, 0.004, -6.000, 5.000, -11.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 61, 96, 83, 107, 230, 171
I (3161289)  : , 0.031, -0.032, 0.014, -8.000, 10.000, -4.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.086, 0.122, 59, 88, 81, 109, 231, 172
I (3161309)  : , 0.021, 0.002, 0.020, -9.000, 10.000, -1.000, -86.000, -947.000, -237.000, 0.603, -0.784, -0.086, 0.122, 62, 88, 78, 106, 231, 173
I (3161319)  : , 0.004, 0.023, 0.019, -17.000, 0.000, 0.000, -86.000, -947.000, -237.000, 0.603, -0.784, -0.085, 0.122, 65, 82, 78, 109, 231, 174
I (3161329)  : , -0.002, 0.040, 0.020, -18.000, -3.000, -2.000, -86.000, -947.000, -237.000, 0.603, -0.784, -0.085, 0.122, 67, 87, 78, 108, 230, 175
I (3161339)  : , 0.006, 0.044, 0.024, -19.000, -6.000, -3.000, -86.000, -947.000, -237.000, 0.603, -0.784, -0.085, 0.122, 68, 85, 78, 109, 231, 176
I (3161359)  : , 0.033, 0.046, 0.018, -23.000, -3.000, -7.000, -87.000, -947.000, -237.000, 0.603, -0.784, -0.084, 0.122, 68, 84, 80, 109, 231, 177
I (3161369)  : , 0.049, 0.037, 0.011, -22.000, -5.000, -9.000, -87.000, -947.000, -237.000, 0.604, -0.784, -0.084, 0.122, 64, 84, 79, 109, 231, 178
I (3161379)  : , 0.064, 0.024, -0.007, -21.000, 1.000, -10.000, -87.000, -947.000, -236.000, 0.604, -0.783, -0.084, 0.122, 67, 88, 80, 109, 233, 179
I (3161389)  : , 0.072, 0.007, -0.030, -11.000, 22.000, 8.000, -87.000, -947.000, -236.000, 0.604, -0.783, -0.084, 0.122, 61, 84, 86, 106, 230, 180
I (3161409)  : , 0.024, -0.076, -0.040, 4.000, 19.000, -10.000, -87.000, -948.000, -235.000, 0.604, -0.783, -0.085, 0.122, 65, 84, 80, 107, 231, 181
I (3161419)  : , 0.000, -0.099, -0.039, 14.000, 13.000, -22.000, -86.000, -948.000, -235.000, 0.604, -0.783, -0.085, 0.122, 62, 81, 85, 106, 223, 182
I (3161429)  : , -0.003, -0.097, -0.021, 26.000, 6.000, -48.000, -86.000, -948.000, -235.000, 0.604, -0.783, -0.085, 0.122, 61, 81, 79, 109, 231, 183
I (3161439)  : , 0.014, -0.074, 0.000, 31.000, 8.000, -48.000, -87.000, -948.000, -234.000, 0.604, -0.783, -0.086, 0.123, 63, 84, 81, 109, 230, 184
I (3161459)  : , 0.080, 0.020, 0.041, 10.000, 19.000, -20.000, -87.000, -948.000, -233.000, 0.605, -0.782, -0.085, 0.123, 65, 82, 77, 107, 231, 185
I (3161469)  : , 0.093, 0.050, 0.060, 2.000, 22.000, -5.000, -88.000, -948.000, -232.000, 0.605, -0.782, -0.085, 0.123, 61, 84, 79, 109, 230, 186
I (3161479)  : , 0.087, 0.069, 0.073, -5.000, 15.000, 12.000, -88.000, -948.000, -232.000, 0.605, -0.782, -0.084, 0.123, 61, 83, 85, 109, 230, 187
I (3161489)  : , 0.071, 0.054, 0.069, -6.000, 3.000, 26.000, -89.000, -948.000, -231.000, 0.606, -0.782, -0.084, 0.123, 65, 82, 77, 108, 231, 188
I (3161509)  : , 0.022, 0.000, 0.042, -2.000, -18.000, 27.000, -90.000, -948.000, -230.000, 0.606, -0.782, -0.083, 0.123, 59, 81, 79, 109, 231, 189
I (3161519)  : , 0.013, -0.031, 0.036, 1.000, -16.000, 23.000, -90.000, -948.000, -230.000, 0.606, -0.781, -0.083, 0.124, 67, 82, 80, 109, 237, 190
I (3161529)  : , 0.021, -0.051, 0.039, 3.000, -7.000, 10.000, -90.000, -948.000, -230.000, 0.606, -0.781, -0.083, 0.124, 67, 81, 80, 109, 231, 191
I (3161539)  : , 0.027, -0.046, 0.054, 0.000, -8.000, 21.000, -91.000, -948.000, -230.000, 0.606, -0.781, -0.083, 0.124, 62, 83, 79, 109, 233, 192
I (3161559)  : , 0.011, -0.001, 0.074, -22.000, 0.000, 21.000, -93.000, -948.000, -229.000, 0.606, -0.781, -0.083, 0.125, 59, 86, 78, 110, 237, 193
I (3161569)  : , -0.006, 0.013, 0.069, -28.000, -8.000, 22.000, -93.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.125, 57, 82, 75, 111, 237, 194
I (3161579)  : , -0.022, 0.009, 0.056, -32.000, -12.000, 18.000, -94.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.125, 53, 82, 80, 110, 239, 195
I (3161589)  : , -0.023, -0.006, 0.033, -34.000, -7.000, 8.000, -94.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.125, 61, 84, 80, 111, 237, 196
I (3161609)  : , -0.010, -0.077, 0.000, -13.000, 5.000, -8.000, -95.000, -948.000, -230.000, 0.606, -0.781, -0.082, 0.126, 60, 84, 84, 111, 230, 197
I (3161619)  : , -0.002, -0.100, -0.007, -8.000, 13.000, -17.000, -95.000, -948.000, -229.000, 0.606, -0.781, -0.083, 0.126, 67, 84, 81, 112, 232, 198
I (3161629)  : , 0.007, -0.091, 0.000, -6.000, 18.000, -25.000, -95.000, -948.000, -229.000, 0.606, -0.781, -0.083, 0.127, 60, 83, 81, 111, 225, 199
I (3161639)  : , 0.004, -0.052, 0.019, -8.000, 5.000, -26.000, -95.000, -948.000, -229.000, 0.606, -0.781, -0.083, 0.127, 59, 84, 83, 113, 231, 200
I (3161659)  : , 0.013, 0.054, 0.043, -27.000, 5.000, -9.000, -96.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.127, 61, 81, 83, 112, 231, 201
I (3161669)  : , 0.022, 0.099, 0.039, -42.000, 6.000, 20.000, -96.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.127, 63, 86, 83, 110, 230, 202
I (3161679)  : , 0.010, 0.099, 0.030, -42.000, -5.000, 23.000, -96.000, -948.000, -229.000, 0.606, -0.781, -0.081, 0.126, 67, 88, 83, 111, 242, 203
I (3161689)  : , -0.007, 0.059, 0.011, -45.000, -11.000, 15.000, -96.000, -948.000, -229.000, 0.606, -0.781, -0.081, 0.126, 65, 88, 84, 111, 231, 204
I (3161709)  : , -0.004, -0.030, -0.034, -28.000, -11.000, 5.000, -96.000, -948.000, -229.000, 0.606, -0.781, -0.081, 0.126, 60, 85, 80, 110, 230, 205
I (3161719)  : , 0.000, -0.062, -0.049, -20.000, 0.000, 0.000, -96.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.126, 63, 88, 82, 111, 231, 206
I (3161729)  : , 0.007, -0.078, -0.064, -11.000, 16.000, -2.000, -95.000, -948.000, -229.000, 0.606, -0.781, -0.082, 0.126, 62, 82, 80, 111, 230, 207
I (3161749)  : , -0.022, -0.049, -0.044, 0.000, -1.000, -21.000, -95.000, -948.000, -229.000, 0.606, -0.781, -0.083, 0.127, 72, 95, 88, 119, 240, 208
I (3161759)  : , -0.031, -0.007, -0.037, -3.000, -2.000, -19.000, -94.000, -948.000, -229.000, 0.606, -0.781, -0.083, 0.126, 67, 88, 81, 113, 230, 209
I (3161769)  : , -0.022, 0.048, -0.038, -3.000, -2.000, -7.000, -94.000, -948.000, -230.000, 0.606, -0.781, -0.083, 0.126, 65, 87, 81, 112, 231, 210
I (3161779)  : , -0.008, 0.066, -0.036, -7.000, 0.000, -7.000, -93.000, -948.000, -230.000, 0.606, -0.781, -0.083, 0.126, 61, 88, 81, 111, 240, 211
I (3161799)  : , 0.004, 0.000, -0.047, 0.000, 9.000, -6.000, -93.000, -948.000, -230.000, 0.606, -0.781, -0.083, 0.125, 76, 95, 87, 119, 240, 212
I (3161809)  : , 0.006, -0.027, -0.044, 5.000, 10.000, -22.000, -92.000, -948.000, -230.000, 0.606, -0.781, -0.084, 0.125, 65, 84, 81, 111, 230, 213
I (3161819)  : , 0.008, -0.039, -0.048, 12.000, 14.000, -26.000, -92.000, -948.000, -230.000, 0.606, -0.781, -0.084, 0.125, 67, 85, 80, 113, 230, 214
I (3161829)  : , 0.013, -0.030, -0.039, 13.000, 13.000, -26.000, -92.000, -948.000, -230.000, 0.606, -0.781, -0.084, 0.125, 64, 88, 78, 112, 230, 215
I (3161849)  : , 0.023, 0.042, -0.009, 2.000, 8.000, -19.000, -91.000, -948.000, -230.000, 0.606, -0.781, -0.084, 0.125, 74, 93, 89, 120, 240, 216
I (3161859)  : , 0.034, 0.081, 0.006, 0.000, 5.000, -11.000, -91.000, -948.000, -230.000, 0.606, -0.781, -0.084, 0.125, 63, 85, 80, 111, 231, 217
I (3161869)  : , 0.049, 0.096, 0.016, -4.000, 6.000, 0.000, -91.000, -948.000, -230.000, 0.606, -0.781, -0.084, 0.124, 67, 84, 80, 111, 230, 218
I (3161879)  : , 0.062, 0.076, 0.017, -14.000, 6.000, 3.000, -91.000, -949.000, -229.000, 0.606, -0.781, -0.083, 0.124, 59, 83, 83, 113, 220, 219
I (3161899)  : , 0.052, 0.021, 0.010, -15.000, -7.000, 8.000, -91.000, -949.000, -228.000, 0.607, -0.781, -0.083, 0.124, 72, 93, 88, 120, 240, 220
I (3161909)  : , 0.060, -0.002, 0.000, -7.000, 1.000, 9.000, -91.000, -949.000, -228.000, 0.607, -0.781, -0.083, 0.124, 65, 83, 80, 112, 230, 221
I (3161919)  : , 0.059, -0.019, -0.012, -6.000, 9.000, 12.000, -91.000, -949.000, -227.000, 0.607, -0.780, -0.083, 0.124, 59, 84, 80, 111, 231, 222
I (3161929)  : , 0.051, -0.028, -0.012, -3.000, 10.000, 12.000, -91.000, -949.000, -226.000, 0.607, -0.780, -0.083, 0.124, 59, 79, 82, 112, 230, 223
I (3161949)  : , 0.008, -0.014, 0.000, 0.000, -1.000, -2.000, -91.000, -949.000, -226.000, 0.607, -0.780, -0.083, 0.125, 77, 107, 96, 126, 245, 224
I (3161959)  : , -0.006, 0.037, 0.012, -6.000, 0.000, -5.000, -91.000, -949.000, -226.000, 0.607, -0.780, -0.083, 0.124, 60, 84, 80, 111, 233, 225
I (3161969)  : , -0.006, 0.037, 0.012, -11.000, 1.000, -1.000, -91.000, -949.000, -226.000, 0.607, -0.780, -0.083, 0.124, 68, 84, 82, 113, 224, 226
I (3161979)  : , -0.006, 0.057, 0.018, -22.000, -8.000, -5.000, -91.000, -949.000, -226.000, 0.607, -0.780, -0.082, 0.124, 64, 83, 78, 113, 239, 227
I (3161999)  : , 0.012, 0.022, -0.012, -24.000, 0.000, -6.000, -91.000, -949.000, -226.000, 0.607, -0.780, -0.082, 0.124, 82, 100, 99, 130, 255, 228
I (3162009)  : , 0.023, 0.014, -0.034, -24.000, 7.000, -1.000, -91.000, -949.000, -226.000, 0.608, -0.780, -0.082, 0.124, 65, 81, 80, 114, 237, 229
I (3162019)  : , 0.024, -0.009, -0.054, -19.000, 12.000, -2.000, -91.000, -949.000, -226.000, 0.608, -0.780, -0.082, 0.124, 62, 84, 80, 112, 237, 230
I (3162029)  : , 0.027, -0.038, -0.054, -8.000, 16.000, -3.000, -91.000, -949.000, -226.000, 0.608, -0.780, -0.083, 0.124, 61, 81, 85, 115, 230, 231
I (3162049)  : , 0.002, -0.046, -0.031, 11.000, 19.000, -12.000, -90.000, -950.000, -225.000, 0.608, -0.780, -0.083, 0.124, 81, 105, 99, 136, 252, 232
I (3162059)  : , -0.003, -0.017, 0.000, 12.000, 9.000, -23.000, -90.000, -950.000, -225.000, 0.608, -0.780, -0.083, 0.124, 60, 83, 84, 115, 232, 233
I (3162069)  : , 0.000, 0.028, 0.028, 7.000, 0.000, -24.000, -90.000, -949.000, -225.000, 0.608, -0.780, -0.083, 0.124, 59, 85, 83, 116, 228, 234
I (3162079)  : , 0.014, 0.087, 0.039, -12.000, -10.000, -26.000, -90.000, -949.000, -225.000, 0.608, -0.780, -0.083, 0.124, 61, 84, 85, 115, 231, 235
I (3162099)  : , 0.051, 0.136, 0.008, -26.000, -3.000, 4.000, -90.000, -950.000, -225.000, 0.608, -0.780, -0.082, 0.123, 81, 102, 96, 132, 255, 236
I (3162109)  : , 0.051, 0.136, 0.008, -29.000, 0.000, 20.000, -90.000, -950.000, -224.000, 0.609, -0.780, -0.082, 0.123, 60, 88, 85, 114, 231, 237
I (3162119)  : , 0.052, 0.068, -0.019, -9.000, 7.000, 19.000, -90.000, -950.000, -224.000, 0.609, -0.780, -0.082, 0.123, 61, 82, 83, 111, 230, 238
I (3162129)  : , 0.037, -0.086, -0.042, 11.000, 19.000, 14.000, -89.000, -950.000, -224.000, 0.609, -0.779, -0.082, 0.123, 61, 84, 80, 112, 233, 239
I (3162149)  : , 0.016, -0.117, -0.013, 24.000, 9.000, -30.000, -90.000, -950.000, -223.000, 0.609, -0.779, -0.083, 0.124, 86, 107, 99, 134, 237, 240
I (3162159)  : , -0.014, 0.038, 0.058, 15.000, 0.000, -30.000, -90.000, -950.000, -223.000, 0.609, -0.779, -0.082, 0.124, 60, 84, 80, 111, 230, 241
I (3162169)  : , -0.003, 0.153, 0.071, 2.000, -4.000, -22.000, -91.000, -950.000, -224.000, 0.609, -0.779, -0.082, 0.123, 59, 82, 80, 113, 231, 242
I (3162179)  : , -0.003, 0.153, 0.071, -11.000, -6.000, -2.000, -91.000, -950.000, -224.000, 0.609, -0.780, -0.081, 0.123, 63, 84, 83, 115, 230, 243
I (3162199)  : , 0.012, 0.193, 0.061, -31.000, 2.000, 26.000, -91.000, -950.000, -224.000, 0.609, -0.780, -0.079, 0.122, 91, 103, 107, 131, 253, 244
I (3162209)  : , 0.016, 0.102, 0.033, -23.000, 3.000, 20.000, -91.000, -950.000, -224.000, 0.609, -0.780, -0.079, 0.122, 71, 84, 78, 112, 231, 245
I (3162219)  : , 0.011, 0.002, 0.011, -10.000, -4.000, -9.000, -91.000, -950.000, -224.000, 0.609, -0.780, -0.079, 0.122, 65, 82, 80, 112, 230, 246
I (3162229)  : , 0.008, -0.063, -0.002, -1.000, 6.000, -18.000, -91.000, -950.000, -223.000, 0.609, -0.780, -0.080, 0.122, 61, 81, 80, 112, 230, 247
I (3162249)  : , 0.030, -0.042, -0.016, 12.000, 16.000, -28.000, -91.000, -950.000, -223.000, 0.609, -0.779, -0.080, 0.123, 83, 99, 100, 130, 255, 248
I (3162259)  : , 0.031, 0.008, 0.013, 12.000, 16.000, -28.000, -92.000, -950.000, -222.000, 0.609, -0.779, -0.080, 0.122, 59, 81, 87, 115, 231, 249
I (3162269)  : , 0.037, 0.053, 0.038, 7.000, 6.000, -21.000, -92.000, -950.000, -222.000, 0.610, -0.779, -0.079, 0.122, 61, 80, 83, 114, 231, 250
I (3162279)  : , 0.039, 0.104, 0.044, -14.000, 11.000, -12.000, -92.000, -950.000, -222.000, 0.610, -0.779, -0.078, 0.122, 60, 81, 81, 115, 233, 251
I (3162299)  : , 0.031, 0.111, 0.059, -20.000, 0.000, -4.000, -93.000, -950.000, -222.000, 0.610, -0.779, -0.077, 0.122, 81, 95, 99, 124, 252, 252
I (3162309)  : , 0.029, 0.067, 0.041, -20.000, 0.000, -4.000, -93.000, -950.000, -221.000, 0.610, -0.779, -0.077, 0.122, 61, 82, 84, 111, 231, 253
I (3162319)  : , 0.026, 0.032, 0.028, -22.000, 1.000, -5.000, -93.000, -950.000, -221.000, 0.610, -0.779, -0.077, 0.122, 57, 84, 84, 111, 230, 254
I (3162329)  : , 0.029, 0.004, 0.020, -18.000, 0.000, -7.000, -94.000, -950.000, -221.000, 0.610, -0.779, -0.077, 0.122, 69, 84, 80, 113, 230, 255
I (3162349)  : , 0.042, -0.024, -0.011, 1.000, 8.000, 3.000, -93.000, -950.000, -220.000, 0.610, -0.779, -0.077, 0.122, 77, 102, 95, 134, 248, 256
I (3162359)  : , 0.049, -0.034, -0.019, 1.000, 8.000, 3.000, -94.000, -950.000, -220.000, 0.610, -0.779, -0.077, 0.122, 63, 82, 83, 113, 228, 257
I (3162369)  : , 0.036, -0.041, -0.002, 14.000, 11.000, -4.000, -94.000, -951.000, -219.000, 0.611, -0.779, -0.077, 0.122, 64, 84, 81, 113, 231, 258
I (3162379)  : , 0.023, -0.023, 0.018, 9.000, 8.000, -9.000, -94.000, -951.000, -219.000, 0.611, -0.779, -0.077, 0.122, 64, 81, 87, 111, 228, 259
I (3162399)  : , 0.020, 0.111, 0.043, -10.000, -2.000, 16.000, -94.000, -951.000, -219.000, 0.611, -0.779, -0.076, 0.122, 81, 100, 98, 129, 252, 260
I (3162409)  : , 0.023, 0.129, 0.047, -10.000, -2.000, 16.000, -94.000, -951.000, -219.000, 0.611, -0.779, -0.076, 0.122, 59, 80, 80, 111, 229, 261
I (3162419)  : , 0.018, 0.104, 0.041, -12.000, -12.000, 15.000, -94.000, -951.000, -219.000, 0.611, -0.779, -0.076, 0.121, 59, 80, 80, 112, 231, 262
I (3162439)  : , 0.047, 0.016, 0.021, -5.000, 5.000, 1.000, -95.000, -951.000, -218.000, 0.611, -0.778, -0.075, 0.121, 63, 79, 83, 111, 231, 263
I (3162449)  : , 0.047, -0.004, 0.019, -7.000, 6.000, -1.000, -95.000, -951.000, -217.000, 0.612, -0.778, -0.075, 0.122, 80, 95, 99, 132, 255, 264
I (3162459)  : , 0.046, -0.019, 0.024, -7.000, 6.000, -1.000, -95.000, -951.000, -217.000, 0.612, -0.778, -0.075, 0.122, 65, 78, 79, 111, 230, 265
I (3162469)  : , 0.031, -0.016, 0.032, -10.000, 5.000, -2.000, -96.000, -951.000, -217.000, 0.612, -0.778, -0.075, 0.122, 62, 74, 77, 113, 239, 266
I (3162489)  : , 0.017, 0.001, 0.040, -2.000, 6.000, -13.000, -97.000, -951.000, -217.000, 0.612, -0.778, -0.074, 0.122, 59, 81, 81, 113, 232, 267
I (3162499)  : , 0.008, 0.026, 0.034, -11.000, 0.000, 0.000, -97.000, -951.000, -217.000, 0.612, -0.778, -0.074, 0.122, 81, 95, 98, 127, 251, 268
I (3162509)  : , -0.002, 0.060, 0.031, -11.000, 0.000, 0.000, -97.000, -951.000, -217.000, 0.612, -0.778, -0.074, 0.122, 67, 72, 79, 111, 230, 269
I (3162529)  : , 0.011, 0.039, 0.017, -8.000, -11.000, -9.000, -97.000, -951.000, -217.000, 0.612, -0.778, -0.073, 0.122, 61, 78, 84, 110, 230, 270
I (3162539)  : , 0.040, -0.003, 0.002, -3.000, 3.000, -4.000, -97.000, -951.000, -216.000, 0.612, -0.778, -0.073, 0.122, 60, 78, 78, 109, 230, 271
I (3162549)  : , 0.059, -0.039, -0.010, -1.000, 9.000, -9.000, -97.000, -951.000, -215.000, 0.612, -0.778, -0.074, 0.122, 78, 98, 94, 130, 254, 272
I (3162559)  : , 0.064, -0.069, -0.017, -1.000, 9.000, -9.000, -97.000, -951.000, -215.000, 0.612, -0.778, -0.074, 0.122, 67, 89, 83, 109, 230, 273
I (3162579)  : , 0.041, -0.078, 0.000, 13.000, 26.000, -4.000, -97.000, -951.000, -214.000, 0.613, -0.777, -0.074, 0.123, 64, 82, 79, 109, 230, 274
I (3162589)  : , 0.009, -0.059, 0.013, 6.000, 13.000, 2.000, -98.000, -951.000, -215.000, 0.613, -0.777, -0.074, 0.123, 63, 79, 78, 109, 232, 275
I (3162599)  : , -0.017, -0.030, 0.021, 2.000, 8.000, -8.000, -98.000, -951.000, -215.000, 0.612, -0.777, -0.074, 0.123, 72, 101, 99, 129, 251, 276
I (3162609)  : , -0.026, -0.009, 0.028, 2.000, 8.000, -8.000, -98.000, -951.000, -215.000, 0.612, -0.777, -0.074, 0.123, 70, 88, 85, 114, 240, 277
I (3162629)  : , -0.018, -0.019, 0.059, 8.000, 4.000, -23.000, -99.000, -951.000, -215.000, 0.612, -0.778, -0.074, 0.124, 70, 79, 78, 109, 231, 278
I (3162639)  : , -0.001, -0.012, 0.076, 5.000, 2.000, -35.000, -100.000, -951.000, -216.000, 0.612, -0.778, -0.073, 0.124, 68, 82, 80, 111, 231, 279
I (3162649)  : , 0.028, 0.024, 0.087, 1.000, -1.000, -31.000, -101.000, -951.000, -215.000, 0.612, -0.778, -0.073, 0.124, 72, 96, 94, 126, 251, 280
I (3162659)  : , 0.063, 0.070, 0.093, 0.000, 3.000, -16.000, -101.000, -951.000, -215.000, 0.612, -0.778, -0.073, 0.124, 67, 88, 84, 112, 239, 281
I (3162679)  : , 0.087, 0.094, 0.093, -21.000, 19.000, 16.000, -102.000, -951.000, -214.000, 0.613, -0.777, -0.071, 0.124, 62, 71, 78, 109, 227, 282
I (3162689)  : , 0.064, 0.072, 0.092, -21.000, 21.000, 14.000, -104.000, -951.000, -213.000, 0.613, -0.777, -0.070, 0.124, 60, 79, 78, 103, 244, 283
I (3162699)  : , 0.037, 0.041, 0.097, -20.000, 7.000, 12.000, -105.000, -951.000, -213.000, 0.613, -0.777, -0.070, 0.124, 86, 99, 99, 127, 255, 284
I (3162709)  : , 0.013, 0.002, 0.082, -20.000, 3.000, 9.000, -105.000, -951.000, -213.000, 0.613, -0.777, -0.070, 0.124, 68, 88, 86, 115, 242, 285
I (3162729)  : , 0.006, -0.016, 0.086, -3.000, 0.000, -17.000, -106.000, -951.000, -213.000, 0.613, -0.777, -0.069, 0.125, 63, 79, 79, 103, 231, 286
I (3162739)  : , 0.016, -0.017, 0.092, -3.000, 0.000, -25.000, -108.000, -951.000, -213.000, 0.613, -0.777, -0.069, 0.125, 65, 82, 77, 106, 230, 287
I (3162749)  : , 0.027, 0.008, 0.101, -3.000, -1.000, -27.000, -109.000, -951.000, -212.000, 0.613, -0.777, -0.068, 0.126, 85, 92, 95, 122, 255, 288
I (3162759)  : , 0.046, 0.041, 0.102, -6.000, -11.000, -32.000, -109.000, -951.000, -212.000, 0.613, -0.777, -0.068, 0.126, 68, 88, 83, 115, 239, 289
I (3162779)  : , 0.098, 0.080, 0.088, -15.000, 9.000, -9.000, -110.000, -951.000, -211.000, 0.614, -0.777, -0.067, 0.126, 66, 80, 77, 106, 230, 290
I (3162789)  : , 0.097, 0.071, 0.089, -24.000, 8.000, -2.000, -112.000, -951.000, -209.000, 0.614, -0.776, -0.066, 0.126, 68, 81, 77, 106, 233, 291
I (3162799)  : , 0.098, 0.058, 0.084, -23.000, 19.000, 12.000, -112.000, -951.000, -209.000, 0.614, -0.776, -0.065, 0.126, 81, 102, 89, 124, 251, 292
I (3162819)  : , 0.034, -0.002, 0.053, -19.000, -2.000, 5.000, -113.000, -951.000, -208.000, 0.615, -0.776, -0.065, 0.126, 60, 79, 71, 104, 239, 293
I (3162829)  : , 0.022, -0.037, 0.034, -17.000, 0.000, 4.000, -114.000, -951.000, -208.000, 0.615, -0.776, -0.065, 0.126, 67, 81, 76, 106, 230, 294
I (3162839)  : , 0.021, -0.043, 0.032, -10.000, -5.000, -6.000, -114.000, -951.000, -207.000, 0.615, -0.776, -0.065, 0.127, 61, 81, 77, 111, 231, 295
I (3162849)  : , 0.038, -0.038, 0.047, -12.000, -6.000, -17.000, -115.000, -951.000, -207.000, 0.615, -0.776, -0.065, 0.127, 80, 95, 89, 123, 255, 296
I (3162869)  : , 0.049, -0.006, 0.053, -8.000, -4.000, -5.000, -115.000, -951.000, -207.000, 0.615, -0.776, -0.065, 0.127, 66, 80, 77, 110, 240, 297
I (3162879)  : , 0.052, 0.007, 0.044, -7.000, 0.000, -4.000, -116.000, -951.000, -206.000, 0.615, -0.775, -0.064, 0.128, 61, 79, 78, 109, 233, 298
I (3162889)  : , 0.050, 0.020, 0.040, -7.000, 7.000, -7.000, -116.000, -951.000, -205.000, 0.615, -0.775, -0.064, 0.128, 68, 81, 78, 105, 208, 299
I (3162899)  : , 0.048, 0.032, 0.039, -7.000, 11.000, -3.000, -117.000, -951.000, -205.000, 0.616, -0.775, -0.063, 0.128, 79, 102, 99, 122, 255, 300
I (3162919)  : , 0.050, 0.026, 0.057, -8.000, -2.000, -2.000, -117.000, -951.000, -204.000, 0.616, -0.775, -0.063, 0.128, 61, 81, 80, 106, 231, 301
