Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4988689)  : , 0.017, 0.020, -0.066, 6.000, 7.000, 33.000, -165.000, -953.000, 157.000, 0.747, -0.648, -0.015, 0.148, 35, 35, 34, 90, 161, 151
I (4988699)  : , -0.019, 0.047, -0.056, 2.000, -2.000, 32.000, -164.000, -953.000, 157.000, 0.747, -0.648, -0.015, 0.148, 39, 35, 29, 94, 161, 152
I (4988709)  : , -0.039, 0.094, -0.049, -10.000, -2.000, 35.000, -164.000, -953.000, 157.000, 0.747, -0.648, -0.015, 0.147, 41, 34, 29, 90, 163, 153
I (4988729)  : , -0.034, 0.118, -0.040, -26.000, -12.000, 31.000, -164.000, -953.000, 157.000, 0.747, -0.648, -0.015, 0.146, 41, 39, 35, 92, 164, 154
I (4988739)  : , -0.046, 0.112, -0.043, -17.000, -12.000, 44.000, -163.000, -954.000, 157.000, 0.748, -0.648, -0.014, 0.146, 38, 37, 33, 90, 156, 155
I (4988749)  : , -0.021, 0.046, -0.043, 3.000, -6.000, 32.000, -163.000, -954.000, 157.000, 0.748, -0.648, -0.015, 0.146, 39, 36, 33, 92, 162, 156
I (4988759)  : , -0.013, -0.026, -0.042, 19.000, -2.000, 5.000, -163.000, -954.000, 157.000, 0.748, -0.648, -0.015, 0.146, 39, 36, 33, 90, 159, 157
I (4988779)  : , -0.023, 0.027, -0.031, -2.000, -6.000, -8.000, -162.000, -954.000, 156.000, 0.748, -0.648, -0.015, 0.145, 44, 38, 35, 93, 164, 158
I (4988789)  : , -0.023, 0.040, -0.029, -19.000, -5.000, 14.000, -162.000, -954.000, 156.000, 0.747, -0.648, -0.015, 0.145, 40, 35, 29, 89, 161, 159
I (4988799)  : , -0.042, 0.003, -0.049, -13.000, -1.000, 4.000, -161.000, -954.000, 155.000, 0.747, -0.648, -0.015, 0.145, 40, 34, 29, 90, 161, 160
I (4988809)  : , -0.073, -0.016, -0.066, -11.000, -2.000, -31.000, -160.000, -954.000, 154.000, 0.747, -0.649, -0.016, 0.144, 40, 34, 29, 90, 162, 161
I (4988829)  : , -0.039, 0.041, -0.063, -22.000, -7.000, -17.000, -160.000, -955.000, 154.000, 0.747, -0.649, -0.016, 0.144, 49, 36, 35, 105, 161, 162
I (4988839)  : , 0.000, 0.007, -0.058, -8.000, 1.000, -4.000, -159.000, -955.000, 154.000, 0.747, -0.649, -0.016, 0.144, 31, 33, 27, 88, 161, 163
I (4988849)  : , 0.013, -0.053, -0.050, 2.000, 9.000, -9.000, -159.000, -955.000, 154.000, 0.747, -0.649, -0.016, 0.144, 44, 39, 29, 90, 162, 164
I (4988859)  : , 0.009, -0.060, -0.037, -1.000, 1.000, -47.000, -158.000, -955.000, 154.000, 0.747, -0.649, -0.017, 0.144, 39, 35, 29, 89, 162, 165
I (4988879)  : , 0.010, 0.051, -0.041, -21.000, -6.000, -11.000, -158.000, -955.000, 153.000, 0.747, -0.649, -0.017, 0.144, 47, 38, 34, 92, 166, 166
I (4988889)  : , 0.027, 0.026, -0.044, -11.000, -10.000, 1.000, -157.000, -955.000, 154.000, 0.747, -0.649, -0.017, 0.143, 46, 35, 29, 88, 162, 167
I (4988899)  : , 0.057, -0.030, -0.050, -14.000, -11.000, -14.000, -157.000, -955.000, 155.000, 0.747, -0.649, -0.017, 0.143, 40, 33, 29, 88, 163, 168
I (4988909)  : , 0.074, -0.041, -0.049, -8.000, -9.000, -25.000, -156.000, -955.000, 155.000, 0.748, -0.648, -0.017, 0.143, 36, 37, 29, 91, 162, 169
I (4988929)  : , 0.077, -0.009, -0.063, 6.000, -6.000, 17.000, -156.000, -955.000, 156.000, 0.748, -0.648, -0.018, 0.143, 38, 38, 36, 93, 166, 170
I (4988939)  : , 0.057, -0.037, -0.061, 9.000, 14.000, 2.000, -155.000, -955.000, 157.000, 0.748, -0.648, -0.018, 0.143, 46, 29, 29, 91, 157, 171
I (4988949)  : , 0.040, -0.050, -0.038, 5.000, -1.000, -12.000, -154.000, -955.000, 157.000, 0.748, -0.647, -0.018, 0.143, 44, 38, 29, 89, 162, 172
I (4988959)  : , 0.014, -0.006, -0.029, -2.000, 0.000, -7.000, -154.000, -955.000, 157.000, 0.748, -0.648, -0.018, 0.143, 53, 35, 29, 88, 161, 173
I (4988979)  : , -0.027, 0.037, -0.018, -4.000, 8.000, 2.000, -154.000, -955.000, 157.000, 0.748, -0.648, -0.018, 0.143, 48, 38, 36, 92, 166, 174
I (4988989)  : , 0.000, 0.000, -0.001, 3.000, 0.000, -13.000, -154.000, -955.000, 157.000, 0.748, -0.648, -0.018, 0.143, 40, 35, 29, 88, 162, 175
I (4988999)  : , 0.027, -0.020, 0.000, 30.000, -39.000, -8.000, -154.000, -955.000, 157.000, 0.748, -0.648, -0.018, 0.143, 36, 35, 34, 88, 162, 176
I (4989009)  : , 0.000, -0.039, 0.022, 19.000, -38.000, -30.000, -154.000, -955.000, 158.000, 0.749, -0.647, -0.018, 0.143, 36, 35, 28, 88, 162, 177
I (4989029)  : , 0.158, 0.009, 0.030, -12.000, 48.000, 18.000, -155.000, -955.000, 159.000, 0.749, -0.647, -0.018, 0.143, 47, 37, 36, 92, 167, 178
I (4989039)  : , 0.067, 0.040, 0.024, -7.000, 1.000, 20.000, -155.000, -954.000, 160.000, 0.749, -0.646, -0.018, 0.143, 40, 35, 36, 90, 161, 179
I (4989049)  : , -0.033, 0.014, 0.011, -4.000, -8.000, -6.000, -155.000, -954.000, 160.000, 0.749, -0.647, -0.018, 0.143, 38, 28, 27, 84, 153, 180
I (4989059)  : , -0.018, 0.002, 0.000, -3.000, -19.000, -2.000, -155.000, -954.000, 159.000, 0.749, -0.647, -0.018, 0.143, 38, 35, 29, 88, 164, 181
I (4989079)  : , 0.013, 0.069, 0.000, -19.000, 6.000, 7.000, -155.000, -954.000, 159.000, 0.749, -0.647, -0.017, 0.143, 46, 39, 37, 93, 166, 182
I (4989089)  : , 0.030, 0.070, 0.002, -16.000, -5.000, 25.000, -156.000, -954.000, 160.000, 0.749, -0.646, -0.017, 0.143, 46, 34, 27, 88, 162, 183
I (4989099)  : , 0.034, 0.037, 0.012, -20.000, -29.000, 17.000, -156.000, -954.000, 161.000, 0.750, -0.646, -0.017, 0.143, 37, 35, 29, 89, 162, 184
I (4989109)  : , 0.067, -0.019, 0.023, -6.000, -19.000, 18.000, -156.000, -954.000, 162.000, 0.750, -0.646, -0.017, 0.143, 46, 33, 29, 90, 161, 185
I (4989129)  : , 0.063, -0.039, 0.022, -11.000, 16.000, 19.000, -156.000, -954.000, 163.000, 0.750, -0.645, -0.017, 0.144, 46, 39, 36, 90, 165, 186
I (4989139)  : , 0.020, -0.024, 0.011, -12.000, 1.000, 16.000, -157.000, -954.000, 163.000, 0.750, -0.645, -0.017, 0.144, 38, 35, 29, 89, 169, 187
I (4989149)  : , -0.019, -0.027, 0.003, -10.000, -19.000, 16.000, -157.000, -954.000, 163.000, 0.750, -0.645, -0.017, 0.144, 37, 22, 28, 90, 162, 188
I (4989159)  : , -0.043, -0.044, 0.000, -21.000, -19.000, 2.000, -156.000, -954.000, 162.000, 0.750, -0.645, -0.017, 0.144, 38, 35, 34, 90, 162, 189
I (4989179)  : , -0.020, -0.100, -0.034, -10.000, 3.000, 20.000, -156.000, -954.000, 163.000, 0.750, -0.645, -0.018, 0.144, 45, 37, 28, 88, 164, 190
I (4989189)  : , -0.047, -0.167, -0.032, 10.000, -12.000, 13.000, -155.000, -954.000, 162.000, 0.750, -0.645, -0.020, 0.146, 39, 36, 35, 90, 162, 191
I (4989199)  : , -0.049, -0.224, -0.008, 28.000, 1.000, -36.000, -155.000, -954.000, 163.000, 0.750, -0.645, -0.020, 0.146, 38, 33, 29, 90, 162, 192
I (4989219)  : , 0.062, -0.172, 0.054, 37.000, 26.000, -29.000, -156.000, -954.000, 164.000, 0.750, -0.645, -0.021, 0.147, 55, 43, 42, 100, 173, 193
I (4989229)  : , 0.042, -0.111, 0.082, 26.000, 11.000, -35.000, -156.000, -954.000, 164.000, 0.750, -0.645, -0.021, 0.148, 37, 37, 34, 92, 167, 194
I (4989249)  : , -0.010, 0.041, 0.094, -10.000, -10.000, -1.000, -158.000, -953.000, 164.000, 0.750, -0.645, -0.020, 0.148, 38, 29, 29, 89, 162, 195
I (4989259)  : , -0.021, 0.036, 0.076, -15.000, -8.000, -14.000, -159.000, -953.000, 163.000, 0.749, -0.645, -0.020, 0.149, 37, 35, 33, 89, 161, 196
I (4989269)  : , -0.034, 0.032, 0.058, -7.000, 12.000, -6.000, -160.000, -953.000, 163.000, 0.749, -0.645, -0.019, 0.149, 50, 44, 43, 102, 170, 197
I (4989289)  : , -0.034, 0.054, 0.074, 2.000, -8.000, -15.000, -160.000, -953.000, 163.000, 0.749, -0.645, -0.019, 0.149, 38, 33, 29, 90, 162, 198
I (4989299)  : , -0.030, 0.080, 0.082, -2.000, -24.000, -12.000, -161.000, -953.000, 162.000, 0.749, -0.646, -0.018, 0.149, 40, 40, 29, 92, 159, 199
I (4989309)  : , 0.002, 0.104, 0.081, -20.000, -7.000, -16.000, -163.000, -953.000, 162.000, 0.749, -0.646, -0.018, 0.149, 39, 35, 28, 88, 162, 200
I (4989319)  : , 0.033, 0.123, 0.096, -29.000, -21.000, -2.000, -164.000, -952.000, 162.000, 0.749, -0.646, -0.017, 0.149, 53, 46, 43, 93, 175, 201
I (4989339)  : , 0.057, 0.057, 0.069, -5.000, -5.000, 26.000, -165.000, -952.000, 163.000, 0.749, -0.645, -0.016, 0.149, 41, 35, 29, 89, 162, 202
I (4989349)  : , 0.028, -0.003, 0.066, 15.000, 9.000, 14.000, -166.000, -952.000, 163.000, 0.749, -0.645, -0.015, 0.149, 38, 34, 32, 88, 162, 203
I (4989359)  : , 0.013, -0.043, 0.068, -3.000, 27.000, -16.000, -167.000, -952.000, 163.000, 0.749, -0.645, -0.015, 0.149, 37, 35, 35, 89, 161, 204
I (4989369)  : , 0.000, 0.000, 0.069, -31.000, 20.000, 54.000, -167.000, -952.000, 163.000, 0.749, -0.645, -0.015, 0.150, 47, 42, 42, 96, 173, 205
I (4989389)  : , -0.196, 0.036, 0.017, 2.000, -26.000, 56.000, -168.000, -952.000, 161.000, 0.748, -0.646, -0.015, 0.150, 32, 35, 29, 89, 164, 206
I (4989399)  : , -0.209, -0.099, 0.016, 14.000, -37.000, -9.000, -168.000, -952.000, 159.000, 0.747, -0.647, -0.016, 0.150, 37, 34, 29, 90, 164, 207
I (4989409)  : , -0.072, -0.147, 0.044, 10.000, -10.000, -56.000, -168.000, -952.000, 159.000, 0.747, -0.647, -0.016, 0.151, 46, 36, 29, 85, 161, 208
I (4989419)  : , 0.029, -0.028, 0.067, -16.000, 1.000, -35.000, -168.000, -952.000, 159.000, 0.747, -0.647, -0.016, 0.151, 50, 43, 45, 94, 170, 209
I (4989439)  : , 0.000, 0.182, 0.080, -24.000, -30.000, 41.000, -170.000, -952.000, 159.000, 0.747, -0.647, -0.014, 0.151, 37, 33, 33, 90, 162, 210
I (4989449)  : , -0.010, 0.030, 0.078, -3.000, -24.000, -15.000, -171.000, -952.000, 158.000, 0.747, -0.647, -0.014, 0.152, 46, 33, 34, 90, 166, 211
I (4989459)  : , 0.077, -0.120, 0.081, 4.000, -6.000, -53.000, -172.000, -952.000, 159.000, 0.747, -0.647, -0.014, 0.152, 40, 36, 29, 89, 158, 212
I (4989469)  : , 0.169, -0.109, 0.081, -2.000, 13.000, -51.000, -172.000, -951.000, 161.000, 0.748, -0.646, -0.014, 0.153, 40, 44, 40, 101, 169, 213
I (4989489)  : , 0.027, 0.032, 0.073, -9.000, 7.000, 14.000, -174.000, -951.000, 162.000, 0.748, -0.646, -0.014, 0.154, 39, 35, 38, 90, 162, 214
I (4989499)  : , -0.043, -0.042, 0.088, -13.000, -15.000, -8.000, -174.000, -951.000, 162.000, 0.748, -0.646, -0.014, 0.155, 44, 35, 33, 90, 162, 215
I (4989509)  : , -0.060, -0.087, 0.066, -11.000, -11.000, -54.000, -175.000, -951.000, 162.000, 0.747, -0.646, -0.015, 0.155, 40, 35, 33, 90, 165, 216
I (4989519)  : , -0.041, -0.064, 0.070, -18.000, -20.000, -48.000, -175.000, -951.000, 161.000, 0.747, -0.646, -0.015, 0.156, 53, 43, 42, 101, 173, 217
I (4989539)  : , 0.033, 0.029, 0.061, -21.000, -3.000, -13.000, -177.000, -950.000, 162.000, 0.747, -0.646, -0.014, 0.156, 40, 36, 29, 92, 161, 218
I (4989549)  : , 0.023, 0.026, 0.053, -16.000, -3.000, -24.000, -177.000, -950.000, 162.000, 0.747, -0.646, -0.014, 0.156, 40, 35, 32, 89, 162, 219
I (4989559)  : , 0.042, 0.003, 0.052, -23.000, -23.000, -28.000, -178.000, -950.000, 162.000, 0.747, -0.646, -0.014, 0.157, 38, 37, 28, 90, 157, 220
I (4989569)  : , 0.076, 0.006, 0.048, -24.000, -12.000, -24.000, -179.000, -950.000, 162.000, 0.747, -0.646, -0.013, 0.157, 40, 35, 29, 90, 161, 221
I (4989589)  : , 0.123, 0.021, 0.047, -40.000, 20.000, 0.000, -180.000, -949.000, 164.000, 0.748, -0.645, -0.012, 0.157, 40, 35, 33, 91, 162, 222
I (4989599)  : , 0.114, 0.017, 0.042, -43.000, 3.000, 0.000, -181.000, -949.000, 165.000, 0.748, -0.645, -0.012, 0.157, 40, 30, 28, 87, 160, 223
I (4989609)  : , 0.096, 0.004, 0.030, -25.000, 5.000, 8.000, -181.000, -949.000, 166.000, 0.748, -0.644, -0.012, 0.158, 41, 28, 27, 90, 158, 224
I (4989619)  : , 0.106, -0.032, 0.023, -10.000, -6.000, -16.000, -182.000, -948.000, 167.000, 0.749, -0.644, -0.012, 0.158, 44, 28, 26, 88, 157, 225
I (4989639)  : , 0.144, -0.026, 0.037, -1.000, -5.000, -20.000, -182.000, -948.000, 169.000, 0.749, -0.643, -0.012, 0.159, 37, 34, 29, 90, 162, 226
I (4989649)  : , 0.177, 0.021, 0.040, 3.000, -9.000, 0.000, -183.000, -948.000, 171.000, 0.750, -0.642, -0.012, 0.159, 36, 33, 29, 94, 159, 227
I (4989659)  : , 0.188, 0.046, 0.047, 1.000, -2.000, -12.000, -183.000, -947.000, 173.000, 0.750, -0.642, -0.012, 0.159, 41, 30, 27, 90, 162, 228
I (4989669)  : , 0.196, 0.060, 0.043, -7.000, 9.000, -5.000, -184.000, -947.000, 174.000, 0.751, -0.641, -0.011, 0.159, 38, 40, 29, 91, 161, 229
I (4989689)  : , 0.129, 0.122, 0.034, -11.000, 6.000, 26.000, -185.000, -946.000, 177.000, 0.752, -0.640, -0.010, 0.159, 36, 34, 29, 91, 162, 230
I (4989699)  : , 0.056, 0.119, 0.028, -2.000, 0.000, 36.000, -185.000, -946.000, 177.000, 0.752, -0.640, -0.009, 0.158, 34, 30, 29, 94, 161, 231
I (4989709)  : , -0.008, 0.087, 0.019, 2.000, -9.000, 17.000, -185.000, -946.000, 177.000, 0.752, -0.640, -0.009, 0.158, 38, 12, 29, 90, 165, 232
I (4989719)  : , -0.028, 0.041, 0.027, 7.000, -13.000, -5.000, -186.000, -946.000, 177.000, 0.752, -0.640, -0.008, 0.158, 39, 28, 29, 90, 157, 233
I (4989739)  : , 0.010, 0.060, 0.034, 10.000, -11.000, 4.000, -186.000, -946.000, 177.000, 0.752, -0.640, -0.008, 0.158, 36, 39, 29, 93, 162, 234
I (4989749)  : , 0.006, 0.069, 0.047, 0.000, 1.000, 6.000, -187.000, -946.000, 176.000, 0.752, -0.640, -0.007, 0.158, 38, 35, 29, 94, 162, 235
I (4989759)  : , 0.009, 0.067, 0.043, 10.000, 11.000, 4.000, -187.000, -946.000, 176.000, 0.752, -0.640, -0.007, 0.158, 37, 35, 26, 94, 167, 236
I (4989769)  : , 0.000, 0.057, 0.039, 9.000, 17.000, -16.000, -188.000, -946.000, 176.000, 0.752, -0.640, -0.007, 0.158, 37, 36, 30, 106, 162, 237
I (4989789)  : , -0.021, 0.076, 0.066, 8.000, -6.000, -33.000, -189.000, -945.000, 176.000, 0.751, -0.640, -0.007, 0.159, 38, 33, 28, 101, 164, 238
I (4989799)  : , -0.041, 0.111, 0.090, -10.000, -18.000, -35.000, -190.000, -945.000, 175.000, 0.751, -0.641, -0.006, 0.159, 35, 35, 28, 102, 163, 239
I (4989809)  : , -0.007, 0.159, 0.104, -18.000, -18.000, -8.000, -191.000, -945.000, 175.000, 0.751, -0.641, -0.005, 0.159, 38, 30, 29, 94, 164, 240
I (4989819)  : , 0.060, 0.161, 0.098, -35.000, 9.000, 1.000, -192.000, -945.000, 175.000, 0.751, -0.641, -0.004, 0.158, 40, 33, 29, 96, 164, 241
I (4989839)  : , 0.087, 0.043, 0.076, -36.000, -2.000, 18.000, -194.000, -944.000, 176.000, 0.752, -0.640, -0.003, 0.158, 36, 28, 29, 102, 163, 242
I (4989849)  : , 0.076, 0.003, 0.051, -17.000, 4.000, 21.000, -195.000, -944.000, 177.000, 0.752, -0.640, -0.003, 0.159, 48, 35, 29, 100, 162, 243
I (4989859)  : , 0.050, -0.058, 0.042, 19.000, 3.000, -11.000, -195.000, -944.000, 177.000, 0.752, -0.640, -0.003, 0.159, 38, 35, 29, 105, 162, 244
I (4989869)  : , 0.061, -0.102, 0.049, 20.000, 14.000, -22.000, -195.000, -944.000, 178.000, 0.752, -0.639, -0.003, 0.159, 39, 34, 33, 107, 162, 245
I (4989889)  : , 0.054, 0.049, 0.096, -29.000, -19.000, 3.000, -197.000, -943.000, 179.000, 0.752, -0.639, -0.002, 0.160, 39, 35, 33, 105, 161, 246
I (4989899)  : , 0.079, 0.159, 0.098, -35.000, -5.000, 17.000, -198.000, -943.000, 180.000, 0.753, -0.639, -0.001, 0.160, 30, 37, 34, 102, 162, 247
I (4989909)  : , 0.083, 0.154, 0.096, -42.000, -1.000, 16.000, -199.000, -943.000, 180.000, 0.753, -0.639, -0.000, 0.160, 39, 29, 34, 100, 162, 248
I (4989919)  : , 0.071, 0.100, 0.092, -37.000, -3.000, 24.000, -200.000, -942.000, 181.000, 0.753, -0.638, 0.000, 0.160, 36, 35, 34, 103, 162, 249
I (4989939)  : , 0.054, 0.019, 0.057, -25.000, -33.000, -28.000, -201.000, -942.000, 181.000, 0.753, -0.638, 0.001, 0.160, 38, 16, 38, 93, 167, 250
I (4989949)  : , 0.054, 0.019, 0.057, -6.000, -8.000, -6.000, -202.000, -942.000, 182.000, 0.753, -0.638, 0.001, 0.160, 39, 35, 37, 103, 161, 251
I (4989959)  : , 0.126, 0.007, 0.057, -21.000, 8.000, -25.000, -203.000, -941.000, 183.000, 0.753, -0.638, 0.002, 0.160, 36, 35, 33, 103, 158, 252
I (4989969)  : , 0.032, 0.096, 0.042, -30.000, 0.000, 0.000, -203.000, -941.000, 183.000, 0.754, -0.638, 0.002, 0.160, 40, 35, 29, 102, 156, 253
I (4989989)  : , -0.043, 0.090, 0.007, -26.000, -10.000, 10.000, -204.000, -941.000, 182.000, 0.753, -0.638, 0.003, 0.160, 40, 37, 28, 101, 162, 254
I (4989999)  : , 0.000, 0.054, 0.000, -4.000, -15.000, -3.000, -204.000, -941.000, 182.000, 0.753, -0.638, 0.003, 0.160, 39, 35, 33, 106, 162, 255
I (4990009)  : , 0.060, 0.049, 0.018, 0.000, -7.000, -13.000, -204.000, -941.000, 182.000, 0.753, -0.638, 0.004, 0.159, 38, 36, 29, 105, 164, 256
I (4990019)  : , 0.112, 0.053, 0.034, 1.000, -6.000, -11.000, -205.000, -941.000, 183.000, 0.754, -0.638, 0.004, 0.159, 50, 35, 29, 105, 162, 257
I (4990039)  : , 0.128, 0.000, 0.053, 1.000, 14.000, 6.000, -206.000, -940.000, 185.000, 0.755, -0.637, 0.005, 0.160, 35, 35, 29, 107, 162, 258
I (4990049)  : , 0.099, -0.027, 0.050, -4.000, 9.000, 5.000, -206.000, -940.000, 186.000, 0.755, -0.636, 0.005, 0.160, 39, 35, 29, 107, 153, 259
I (4990059)  : , 0.046, -0.021, 0.041, -5.000, 14.000, 5.000, -206.000, -940.000, 187.000, 0.755, -0.636, 0.005, 0.160, 40, 35, 28, 106, 162, 260
I (4990069)  : , 0.000, -0.008, 0.031, -13.000, -8.000, 0.000, -207.000, -940.000, 187.000, 0.755, -0.636, 0.005, 0.160, 40, 26, 25, 109, 162, 261
I (4990089)  : , 0.016, 0.004, 0.018, -16.000, -9.000, 0.000, -207.000, -939.000, 187.000, 0.755, -0.636, 0.005, 0.160, 40, 34, 27, 109, 166, 262
I (4990099)  : , 0.048, 0.000, 0.036, -14.000, -11.000, 1.000, -208.000, -939.000, 187.000, 0.755, -0.636, 0.005, 0.161, 38, 37, 29, 109, 162, 263
I (4990109)  : , 0.052, -0.003, 0.028, -1.000, 2.000, 21.000, -208.000, -939.000, 188.000, 0.755, -0.636, 0.005, 0.161, 38, 35, 28, 109, 161, 264
I (4990119)  : , 0.028, -0.028, 0.047, -4.000, 8.000, 16.000, -208.000, -939.000, 188.000, 0.755, -0.635, 0.005, 0.161, 36, 33, 29, 111, 166, 265
I (4990139)  : , 0.034, -0.066, 0.039, -9.000, -5.000, 6.000, -209.000, -939.000, 189.000, 0.755, -0.635, 0.005, 0.162, 38, 35, 29, 111, 163, 266
I (4990149)  : , 0.040, -0.089, 0.037, 0.000, -6.000, -12.000, -209.000, -938.000, 190.000, 0.755, -0.635, 0.005, 0.162, 46, 33, 33, 113, 162, 267
I (4990159)  : , 0.032, -0.062, 0.040, 2.000, 3.000, -26.000, -209.000, -938.000, 190.000, 0.755, -0.635, 0.005, 0.162, 37, 29, 33, 113, 178, 268
I (4990169)  : , 0.012, 0.007, 0.044, -7.000, -5.000, -19.000, -210.000, -938.000, 190.000, 0.755, -0.635, 0.005, 0.163, 45, 34, 29, 113, 168, 269
I (4990189)  : , 0.010, 0.047, 0.046, -22.000, -4.000, 9.000, -211.000, -938.000, 190.000, 0.755, -0.635, 0.006, 0.163, 37, 35, 29, 113, 162, 270
I (4990199)  : , 0.019, 0.018, 0.049, -35.000, -4.000, 11.000, -212.000, -938.000, 190.000, 0.755, -0.635, 0.006, 0.163, 35, 35, 29, 111, 164, 271
I (4990209)  : , 0.026, -0.011, 0.044, -25.000, 7.000, 18.000, -212.000, -938.000, 190.000, 0.755, -0.635, 0.006, 0.163, 32, 37, 29, 114, 165, 272
I (4990219)  : , 0.007, -0.039, 0.049, -34.000, 18.000, 22.000, -212.000, -938.000, 190.000, 0.755, -0.635, 0.006, 0.163, 38, 26, 36, 110, 161, 273
I (4990239)  : , -0.054, -0.137, 0.000, -7.000, -13.000, 27.000, -212.000, -938.000, 190.000, 0.755, -0.635, 0.006, 0.164, 46, 35, 28, 113, 166, 274
I (4990249)  : , -0.024, -0.208, -0.016, 5.000, -3.000, -2.000, -212.000, -938.000, 190.000, 0.755, -0.635, 0.005, 0.165, 38, 33, 29, 115, 166, 275
I (4990259)  : , 0.036, -0.194, 0.004, 6.000, -5.000, -22.000, -212.000, -938.000, 191.000, 0.755, -0.634, 0.004, 0.165, 38, 27, 29, 114, 162, 276
I (4990269)  : , 0.040, -0.109, 0.023, 1.000, 7.000, -3.000, -212.000, -937.000, 192.000, 0.755, -0.634, 0.004, 0.166, 39, 33, 29, 114, 166, 277
I (4990289)  : , -0.048, -0.011, 0.028, -23.000, -4.000, 17.000, -212.000, -937.000, 191.000, 0.755, -0.634, 0.004, 0.166, 31, 39, 33, 109, 164, 278
I (4990299)  : , -0.049, -0.042, 0.038, -30.000, -11.000, 11.000, -212.000, -937.000, 191.000, 0.755, -0.634, 0.004, 0.166, 39, 33, 29, 109, 164, 279
I (4990309)  : , -0.011, -0.077, 0.032, -30.000, 0.000, 10.000, -213.000, -937.000, 191.000, 0.755, -0.634, 0.004, 0.167, 40, 35, 34, 102, 163, 280
I (4990319)  : , -0.019, -0.108, 0.009, -19.000, 4.000, 49.000, -212.000, -937.000, 191.000, 0.755, -0.634, 0.003, 0.167, 38, 35, 33, 103, 175, 281
I (4990339)  : , -0.070, -0.248, 0.000, 12.000, -23.000, -32.000, -212.000, -938.000, 191.000, 0.754, -0.635, 0.002, 0.168, 36, 37, 33, 105, 165, 282
I (4990349)  : , 0.009, -0.244, 0.007, 17.000, 3.000, -53.000, -211.000, -938.000, 191.000, 0.754, -0.634, 0.001, 0.169, 35, 33, 29, 105, 163, 283
I (4990359)  : , 0.070, -0.152, 0.051, 14.000, 16.000, -60.000, -211.000, -937.000, 192.000, 0.755, -0.634, 0.000, 0.170, 36, 39, 34, 105, 162, 284
I (4990369)  : , 0.047, -0.026, 0.058, 2.000, 15.000, -22.000, -212.000, -937.000, 192.000, 0.755, -0.634, 0.001, 0.170, 30, 35, 34, 103, 164, 285
I (4990389)  : , -0.121, 0.017, 0.073, -24.000, -10.000, -14.000, -213.000, -937.000, 191.000, 0.754, -0.634, 0.001, 0.170, 40, 35, 34, 103, 163, 286
I (4990399)  : , -0.080, 0.002, 0.063, -34.000, -32.000, -10.000, -214.000, -937.000, 190.000, 0.754, -0.635, 0.001, 0.171, 36, 37, 36, 101, 162, 287
I (4990409)  : , -0.046, 0.002, 0.027, -7.000, -23.000, 24.000, -214.000, -937.000, 190.000, 0.753, -0.635, 0.001, 0.171, 39, 36, 34, 101, 162, 288
I (4990419)  : , -0.028, -0.031, 0.012, 9.000, -20.000, 22.000, -214.000, -937.000, 189.000, 0.753, -0.635, 0.001, 0.171, 41, 34, 29, 102, 162, 289
I (4990439)  : , 0.080, -0.034, 0.033, -1.000, 3.000, -40.000, -214.000, -937.000, 191.000, 0.754, -0.635, 0.001, 0.172, 39, 36, 33, 103, 162, 290
I (4990449)  : , 0.080, -0.034, 0.033, -32.000, 12.000, 19.000, -215.000, -937.000, 191.000, 0.754, -0.634, 0.001, 0.171, 35, 18, 29, 104, 162, 291
I (4990459)  : , -0.008, 0.106, 0.011, -37.000, -7.000, 36.000, -215.000, -937.000, 191.000, 0.754, -0.634, 0.002, 0.171, 49, 36, 29, 101, 163, 292
I (4990469)  : , -0.059, 0.050, -0.012, -34.000, -12.000, 32.000, -215.000, -937.000, 190.000, 0.754, -0.635, 0.002, 0.171, 40, 35, 33, 103, 163, 293
I (4990489)  : , -0.040, 0.024, -0.040, -17.000, -4.000, -18.000, -215.000, -937.000, 189.000, 0.753, -0.635, 0.002, 0.171, 40, 36, 29, 103, 165, 294
I (4990499)  : , -0.018, 0.072, -0.019, -16.000, -12.000, -12.000, -215.000, -937.000, 189.000, 0.753, -0.635, 0.002, 0.170, 40, 35, 29, 103, 164, 295
I (4990509)  : , 0.029, 0.061, -0.008, -20.000, -10.000, -8.000, -215.000, -937.000, 189.000, 0.753, -0.635, 0.002, 0.170, 39, 35, 29, 100, 161, 296
I (4990529)  : , 0.032, -0.054, -0.010, -2.000, 4.000, -11.000, -214.000, -937.000, 190.000, 0.754, -0.635, 0.002, 0.170, 50, 43, 39, 114, 172, 297
I (4990539)  : , 0.016, -0.077, 0.000, 6.000, -4.000, -39.000, -214.000, -937.000, 190.000, 0.754, -0.635, 0.002, 0.170, 39, 26, 33, 103, 165, 298
I (4990549)  : , 0.049, -0.060, -0.004, 10.000, -6.000, -50.000, -214.000, -937.000, 191.000, 0.754, -0.635, 0.001, 0.171, 40, 35, 29, 103, 164, 299
I (4990559)  : , 0.070, -0.011, -0.011, 11.000, -2.000, -47.000, -214.000, -937.000, 191.000, 0.754, -0.634, 0.001, 0.171, 38, 35, 29, 103, 164, 300
I (4990579)  : , 0.056, 0.078, -0.022, -8.000, 14.000, -12.000, -214.000, -937.000, 192.000, 0.754, -0.634, 0.002, 0.170, 46, 47, 41, 113, 170, 301
