Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5008789)  : , -0.058, -0.010, 0.049, -13.000, -20.000, -1.000, -113.000, -951.000, 207.000, 0.778, -0.626, 0.047, 0.034, 44, 38, 29, 132, 168, 151
I (5008799)  : , -0.073, -0.019, 0.048, -8.000, -6.000, 11.000, -113.000, -951.000, 206.000, 0.777, -0.626, 0.047, 0.034, 38, 37, 28, 132, 167, 152
I (5008819)  : , -0.118, 0.019, 0.044, -11.000, -17.000, -9.000, -114.000, -952.000, 204.000, 0.777, -0.627, 0.047, 0.035, 44, 37, 30, 132, 167, 153
I (5008829)  : , -0.117, 0.060, 0.046, -15.000, -19.000, -14.000, -115.000, -952.000, 203.000, 0.776, -0.628, 0.048, 0.035, 39, 37, 29, 132, 166, 154
I (5008839)  : , -0.097, 0.086, 0.044, -22.000, -8.000, -6.000, -115.000, -952.000, 202.000, 0.776, -0.628, 0.048, 0.034, 39, 39, 34, 132, 167, 155
I (5008849)  : , -0.089, 0.071, 0.042, -29.000, -2.000, 5.000, -116.000, -952.000, 201.000, 0.776, -0.628, 0.049, 0.034, 36, 35, 33, 132, 167, 156
I (5008869)  : , -0.099, -0.017, 0.032, -22.000, 0.000, -8.000, -117.000, -952.000, 199.000, 0.775, -0.629, 0.049, 0.035, 39, 37, 36, 132, 167, 157
I (5008879)  : , -0.104, -0.014, 0.026, -20.000, -4.000, -9.000, -117.000, -953.000, 198.000, 0.775, -0.630, 0.049, 0.035, 46, 39, 33, 132, 173, 158
I (5008889)  : , -0.121, 0.029, 0.012, -28.000, -16.000, -26.000, -118.000, -953.000, 197.000, 0.774, -0.630, 0.049, 0.035, 36, 38, 33, 134, 166, 159
I (5008899)  : , -0.101, 0.069, 0.008, -35.000, -18.000, -23.000, -118.000, -953.000, 196.000, 0.774, -0.630, 0.049, 0.035, 40, 39, 34, 136, 166, 160
I (5008919)  : , -0.054, 0.069, -0.011, -36.000, 0.000, -3.000, -118.000, -953.000, 195.000, 0.773, -0.631, 0.050, 0.034, 46, 35, 33, 130, 165, 161
I (5008929)  : , -0.089, 0.046, -0.029, -27.000, 6.000, 3.000, -118.000, -953.000, 194.000, 0.773, -0.631, 0.050, 0.034, 39, 40, 29, 130, 166, 162
I (5008939)  : , -0.103, 0.000, -0.033, -31.000, 11.000, -9.000, -118.000, -954.000, 193.000, 0.773, -0.632, 0.050, 0.034, 39, 39, 29, 130, 170, 163
I (5008949)  : , -0.099, -0.032, -0.051, -25.000, -3.000, -15.000, -118.000, -954.000, 192.000, 0.773, -0.632, 0.050, 0.034, 40, 38, 29, 131, 165, 164
I (5008969)  : , -0.103, -0.048, -0.037, -20.000, -16.000, -76.000, -117.000, -954.000, 189.000, 0.772, -0.633, 0.049, 0.034, 45, 39, 29, 132, 166, 165
I (5008979)  : , 0.006, 0.002, -0.056, -21.000, -2.000, -46.000, -116.000, -954.000, 189.000, 0.772, -0.633, 0.049, 0.034, 40, 42, 29, 131, 167, 166
I (5008989)  : , 0.020, 0.089, -0.072, -15.000, 39.000, -2.000, -116.000, -955.000, 189.000, 0.772, -0.633, 0.049, 0.034, 40, 38, 29, 130, 166, 167
I (5009009)  : , -0.153, 0.113, -0.068, -20.000, -17.000, -37.000, -115.000, -955.000, 187.000, 0.771, -0.634, 0.050, 0.033, 48, 41, 35, 134, 168, 168
I (5009019)  : , -0.117, 0.111, -0.093, -21.000, -36.000, -10.000, -114.000, -955.000, 186.000, 0.771, -0.635, 0.050, 0.032, 49, 38, 29, 128, 166, 169
I (5009029)  : , -0.088, 0.088, -0.100, -15.000, 10.000, -7.000, -114.000, -956.000, 185.000, 0.770, -0.635, 0.050, 0.031, 38, 38, 29, 128, 166, 170
I (5009039)  : , -0.068, 0.038, -0.089, 3.000, 1.000, -23.000, -113.000, -956.000, 184.000, 0.770, -0.635, 0.050, 0.031, 41, 39, 29, 132, 169, 171
I (5009059)  : , -0.031, 0.007, -0.063, 13.000, -21.000, -21.000, -112.000, -956.000, 183.000, 0.770, -0.636, 0.049, 0.030, 53, 43, 36, 132, 169, 172
I (5009069)  : , 0.000, 0.017, -0.044, 12.000, -10.000, -41.000, -111.000, -956.000, 183.000, 0.770, -0.636, 0.049, 0.030, 40, 46, 29, 132, 166, 173
I (5009079)  : , 0.019, 0.074, -0.040, 8.000, -1.000, -27.000, -111.000, -956.000, 183.000, 0.770, -0.636, 0.049, 0.030, 45, 37, 29, 132, 166, 174
I (5009089)  : , 0.021, 0.123, -0.036, -5.000, 22.000, -16.000, -111.000, -956.000, 183.000, 0.770, -0.636, 0.050, 0.029, 46, 38, 29, 131, 166, 175
I (5009109)  : , -0.083, 0.110, -0.052, -9.000, -22.000, 1.000, -111.000, -957.000, 182.000, 0.769, -0.636, 0.050, 0.028, 41, 42, 36, 136, 169, 176
I (5009119)  : , -0.100, 0.063, -0.077, -5.000, -6.000, -5.000, -110.000, -957.000, 181.000, 0.769, -0.636, 0.050, 0.028, 27, 38, 29, 128, 166, 177
I (5009129)  : , -0.072, 0.014, -0.083, -12.000, 0.000, -7.000, -109.000, -957.000, 180.000, 0.769, -0.637, 0.050, 0.027, 48, 38, 29, 131, 166, 178
I (5009139)  : , -0.080, -0.001, -0.082, 11.000, -18.000, -5.000, -109.000, -957.000, 179.000, 0.769, -0.637, 0.050, 0.027, 40, 38, 28, 127, 174, 179
I (5009159)  : , -0.098, 0.042, -0.063, 2.000, -18.000, -52.000, -107.000, -958.000, 177.000, 0.768, -0.638, 0.050, 0.026, 44, 40, 36, 135, 166, 180
I (5009169)  : , -0.036, 0.120, -0.053, -7.000, -6.000, -37.000, -107.000, -958.000, 176.000, 0.768, -0.638, 0.050, 0.026, 48, 38, 29, 130, 167, 181
I (5009179)  : , -0.011, 0.151, -0.049, 0.000, -9.000, 2.000, -107.000, -958.000, 176.000, 0.768, -0.638, 0.050, 0.025, 50, 37, 29, 131, 167, 182
I (5009189)  : , -0.038, 0.110, -0.048, -4.000, -10.000, -2.000, -107.000, -958.000, 176.000, 0.768, -0.638, 0.051, 0.025, 39, 39, 29, 132, 167, 183
I (5009209)  : , -0.076, -0.006, -0.060, -12.000, -11.000, 5.000, -106.000, -959.000, 174.000, 0.767, -0.639, 0.050, 0.024, 34, 43, 35, 133, 173, 184
I (5009219)  : , -0.084, -0.066, -0.077, -17.000, -12.000, 5.000, -105.000, -959.000, 174.000, 0.767, -0.639, 0.050, 0.024, 46, 39, 29, 132, 167, 185
I (5009229)  : , -0.041, -0.166, -0.083, 1.000, -13.000, 11.000, -104.000, -959.000, 173.000, 0.767, -0.639, 0.049, 0.024, 39, 38, 33, 132, 167, 186
I (5009249)  : , -0.031, -0.294, -0.049, 69.000, 16.000, -23.000, -101.000, -959.000, 174.000, 0.767, -0.640, 0.046, 0.026, 45, 39, 29, 133, 168, 187
I (5009259)  : , -0.077, -0.217, -0.009, 70.000, 2.000, -49.000, -101.000, -959.000, 173.000, 0.767, -0.640, 0.046, 0.026, 41, 46, 37, 151, 175, 188
I (5009269)  : , -0.100, -0.048, 0.013, 59.000, 3.000, -68.000, -101.000, -959.000, 172.000, 0.766, -0.640, 0.045, 0.026, 39, 38, 36, 132, 167, 189
I (5009279)  : , -0.104, 0.140, 0.033, 13.000, -2.000, -7.000, -102.000, -960.000, 171.000, 0.766, -0.641, 0.046, 0.026, 39, 39, 33, 130, 167, 190
I (5009299)  : , -0.187, 0.200, 0.038, -3.000, -13.000, 29.000, -103.000, -960.000, 168.000, 0.765, -0.642, 0.048, 0.025, 40, 39, 33, 132, 166, 191
I (5009309)  : , -0.239, 0.111, 0.020, -15.000, -15.000, 17.000, -103.000, -960.000, 166.000, 0.764, -0.643, 0.048, 0.025, 46, 44, 37, 136, 170, 192
I (5009319)  : , -0.258, 0.031, 0.000, -2.000, 1.000, 0.000, -104.000, -961.000, 163.000, 0.763, -0.644, 0.048, 0.025, 40, 39, 33, 131, 171, 193
I (5009329)  : , -0.288, -0.013, -0.004, -6.000, -13.000, -25.000, -104.000, -961.000, 160.000, 0.763, -0.645, 0.048, 0.025, 39, 39, 34, 134, 166, 194
I (5009349)  : , -0.214, -0.001, -0.020, -3.000, -18.000, -33.000, -103.000, -962.000, 156.000, 0.761, -0.647, 0.048, 0.025, 39, 40, 34, 134, 166, 195
I (5009359)  : , -0.111, -0.027, 0.009, 1.000, -24.000, -35.000, -103.000, -962.000, 155.000, 0.761, -0.647, 0.048, 0.025, 53, 44, 36, 134, 170, 196
I (5009369)  : , 0.007, -0.084, 0.056, -12.000, -12.000, -51.000, -104.000, -962.000, 155.000, 0.761, -0.647, 0.048, 0.026, 38, 39, 29, 130, 166, 197
I (5009379)  : , 0.072, -0.104, 0.060, -5.000, 18.000, -23.000, -104.000, -962.000, 156.000, 0.761, -0.647, 0.048, 0.026, 40, 39, 33, 131, 166, 198
I (5009399)  : , -0.038, -0.068, 0.061, -6.000, -2.000, -46.000, -105.000, -962.000, 155.000, 0.761, -0.647, 0.048, 0.027, 48, 40, 33, 132, 166, 199
I (5009409)  : , -0.082, 0.003, 0.057, -20.000, -10.000, -54.000, -106.000, -962.000, 154.000, 0.760, -0.647, 0.048, 0.027, 44, 44, 35, 135, 170, 200
I (5009419)  : , -0.067, 0.070, 0.049, -34.000, -16.000, -33.000, -107.000, -962.000, 153.000, 0.760, -0.648, 0.048, 0.028, 46, 39, 29, 131, 167, 201
I (5009439)  : , -0.033, 0.054, 0.017, -34.000, -10.000, -19.000, -107.000, -962.000, 152.000, 0.760, -0.648, 0.049, 0.027, 44, 38, 29, 131, 166, 202
I (5009449)  : , -0.023, -0.009, 0.013, -41.000, -20.000, -32.000, -107.000, -962.000, 152.000, 0.760, -0.648, 0.049, 0.027, 39, 44, 28, 130, 166, 203
I (5009459)  : , 0.016, -0.066, 0.012, -38.000, -18.000, -25.000, -107.000, -962.000, 152.000, 0.760, -0.648, 0.049, 0.028, 50, 42, 36, 134, 169, 204
I (5009469)  : , 0.068, -0.130, 0.004, -35.000, -8.000, -21.000, -107.000, -962.000, 153.000, 0.760, -0.648, 0.048, 0.028, 40, 38, 29, 132, 166, 205
I (5009489)  : , 0.074, -0.250, -0.021, -5.000, -6.000, -29.000, -107.000, -962.000, 154.000, 0.760, -0.647, 0.047, 0.029, 39, 25, 28, 131, 164, 206
I (5009499)  : , 0.069, -0.290, -0.022, 19.000, -4.000, -38.000, -106.000, -962.000, 155.000, 0.760, -0.647, 0.046, 0.030, 39, 39, 29, 130, 166, 207
I (5009509)  : , 0.069, -0.281, -0.022, 34.000, 2.000, -47.000, -106.000, -962.000, 156.000, 0.761, -0.647, 0.045, 0.031, 48, 43, 36, 134, 170, 208
I (5009519)  : , 0.056, -0.228, -0.016, 35.000, 0.000, -65.000, -105.000, -962.000, 157.000, 0.761, -0.646, 0.044, 0.032, 47, 38, 29, 131, 166, 209
I (5009539)  : , 0.036, -0.006, 0.024, -4.000, -17.000, -49.000, -105.000, -962.000, 157.000, 0.761, -0.646, 0.044, 0.032, 46, 37, 29, 130, 167, 210
I (5009549)  : , 0.072, 0.043, 0.026, -13.000, -13.000, -24.000, -105.000, -961.000, 158.000, 0.761, -0.646, 0.044, 0.032, 39, 39, 29, 131, 166, 211
I (5009559)  : , 0.096, 0.003, 0.020, -11.000, -3.000, -6.000, -106.000, -961.000, 159.000, 0.762, -0.646, 0.044, 0.032, 48, 49, 40, 136, 177, 212
I (5009569)  : , 0.096, 0.003, 0.020, -4.000, -5.000, -8.000, -106.000, -961.000, 160.000, 0.762, -0.645, 0.044, 0.032, 39, 37, 33, 133, 168, 213
I (5009589)  : , 0.128, -0.138, 0.010, 0.000, 12.000, -11.000, -106.000, -961.000, 162.000, 0.763, -0.644, 0.043, 0.033, 47, 39, 29, 126, 167, 214
I (5009599)  : , 0.127, -0.116, 0.024, 8.000, 7.000, 5.000, -106.000, -960.000, 164.000, 0.763, -0.644, 0.043, 0.034, 39, 37, 37, 132, 166, 215
I (5009609)  : , 0.112, -0.104, 0.036, 16.000, 5.000, 3.000, -106.000, -960.000, 165.000, 0.764, -0.643, 0.042, 0.034, 50, 47, 38, 138, 178, 216
I (5009619)  : , 0.089, -0.084, 0.039, 11.000, -1.000, -8.000, -106.000, -960.000, 166.000, 0.764, -0.643, 0.042, 0.034, 41, 37, 36, 133, 168, 217
I (5009639)  : , 0.060, 0.113, 0.027, -24.000, -13.000, 0.000, -107.000, -960.000, 167.000, 0.764, -0.643, 0.043, 0.034, 39, 37, 29, 126, 169, 218
I (5009649)  : , 0.068, 0.173, 0.012, -25.000, -9.000, 32.000, -107.000, -960.000, 167.000, 0.764, -0.642, 0.043, 0.034, 37, 40, 33, 132, 168, 219
I (5009659)  : , 0.060, 0.132, 0.010, -30.000, -13.000, 28.000, -107.000, -960.000, 167.000, 0.765, -0.642, 0.044, 0.033, 59, 50, 42, 143, 177, 220
I (5009669)  : , 0.054, 0.061, 0.011, -21.000, -14.000, 24.000, -108.000, -960.000, 168.000, 0.765, -0.642, 0.044, 0.033, 40, 38, 28, 132, 166, 221
I (5009689)  : , 0.062, -0.052, 0.002, -26.000, -16.000, 5.000, -108.000, -959.000, 169.000, 0.765, -0.642, 0.044, 0.033, 35, 38, 29, 132, 166, 222
I (5009699)  : , 0.052, -0.082, -0.006, -11.000, -1.000, 17.000, -107.000, -959.000, 170.000, 0.765, -0.641, 0.044, 0.034, 38, 39, 34, 127, 166, 223
I (5009709)  : , 0.044, -0.144, -0.006, -11.000, -19.000, -4.000, -107.000, -959.000, 170.000, 0.765, -0.641, 0.043, 0.034, 50, 50, 39, 143, 173, 224
I (5009719)  : , 0.044, -0.144, -0.006, -11.000, -19.000, -4.000, -107.000, -959.000, 171.000, 0.766, -0.641, 0.043, 0.035, 36, 39, 26, 132, 167, 225
I (5009739)  : , -0.010, -0.062, -0.024, -5.000, -19.000, -45.000, -106.000, -959.000, 171.000, 0.766, -0.641, 0.042, 0.035, 40, 38, 33, 131, 166, 226
I (5009749)  : , -0.002, 0.002, -0.031, -11.000, -21.000, -37.000, -106.000, -959.000, 171.000, 0.766, -0.641, 0.042, 0.035, 41, 39, 33, 131, 166, 227
I (5009759)  : , -0.002, 0.002, -0.031, -19.000, -14.000, -28.000, -105.000, -959.000, 171.000, 0.766, -0.641, 0.042, 0.035, 48, 65, 43, 142, 177, 228
I (5009779)  : , 0.054, 0.037, -0.020, -16.000, -9.000, -6.000, -105.000, -959.000, 172.000, 0.766, -0.641, 0.042, 0.034, 40, 37, 30, 133, 166, 229
I (5009789)  : , 0.067, 0.028, -0.022, -21.000, 0.000, -1.000, -105.000, -959.000, 173.000, 0.766, -0.640, 0.042, 0.034, 46, 44, 33, 135, 167, 230
I (5009799)  : , 0.053, 0.000, -0.032, 0.000, -6.000, -17.000, -104.000, -959.000, 173.000, 0.766, -0.640, 0.041, 0.034, 46, 39, 29, 131, 167, 231
I (5009809)  : , 0.034, -0.052, -0.034, 4.000, -9.000, -34.000, -104.000, -959.000, 173.000, 0.766, -0.640, 0.041, 0.034, 50, 49, 40, 143, 174, 232
I (5009829)  : , 0.024, -0.112, -0.030, -3.000, -6.000, -15.000, -103.000, -959.000, 174.000, 0.767, -0.640, 0.040, 0.035, 38, 37, 29, 126, 167, 233
I (5009839)  : , 0.043, -0.068, -0.032, -4.000, -6.000, -6.000, -103.000, -959.000, 174.000, 0.767, -0.640, 0.040, 0.035, 44, 28, 29, 131, 167, 234
I (5009849)  : , 0.044, -0.029, -0.032, -6.000, -17.000, -4.000, -103.000, -959.000, 174.000, 0.767, -0.640, 0.040, 0.035, 47, 47, 29, 134, 167, 235
I (5009859)  : , 0.037, -0.019, -0.030, -2.000, -16.000, -7.000, -102.000, -959.000, 175.000, 0.767, -0.640, 0.039, 0.035, 46, 47, 43, 143, 179, 236
I (5009879)  : , 0.051, -0.017, -0.041, 3.000, -2.000, -1.000, -101.000, -959.000, 176.000, 0.767, -0.639, 0.039, 0.034, 47, 37, 33, 137, 166, 237
I (5009889)  : , 0.073, -0.007, -0.028, 10.000, 12.000, 29.000, -101.000, -959.000, 176.000, 0.767, -0.639, 0.039, 0.034, 36, 43, 33, 132, 167, 238
I (5009899)  : , 0.064, -0.017, -0.026, 12.000, -12.000, -11.000, -101.000, -959.000, 177.000, 0.768, -0.639, 0.039, 0.034, 39, 39, 34, 132, 170, 239
I (5009909)  : , 0.020, -0.051, -0.010, -1.000, -14.000, -29.000, -101.000, -959.000, 177.000, 0.768, -0.639, 0.039, 0.035, 56, 46, 40, 143, 177, 240
I (5009929)  : , 0.039, -0.028, 0.010, -10.000, -9.000, -22.000, -101.000, -959.000, 177.000, 0.768, -0.639, 0.039, 0.035, 44, 37, 29, 131, 167, 241
I (5009939)  : , 0.042, 0.038, 0.000, -20.000, -2.000, 3.000, -101.000, -959.000, 177.000, 0.768, -0.639, 0.039, 0.035, 40, 39, 33, 135, 166, 242
I (5009949)  : , -0.007, 0.051, -0.010, -7.000, -18.000, -16.000, -101.000, -959.000, 177.000, 0.768, -0.639, 0.039, 0.034, 41, 37, 28, 130, 166, 243
I (5009959)  : , -0.033, -0.004, -0.032, -3.000, -12.000, -34.000, -100.000, -959.000, 177.000, 0.768, -0.639, 0.038, 0.034, 52, 53, 38, 151, 178, 244
I (5009979)  : , 0.038, -0.061, -0.027, 5.000, 8.000, -13.000, -100.000, -959.000, 177.000, 0.768, -0.639, 0.038, 0.034, 40, 39, 25, 132, 166, 245
I (5009989)  : , 0.048, -0.049, -0.027, 4.000, 4.000, -13.000, -99.000, -959.000, 178.000, 0.768, -0.639, 0.038, 0.034, 36, 39, 29, 131, 166, 246
I (5009999)  : , 0.034, -0.074, -0.011, 3.000, -9.000, -32.000, -99.000, -959.000, 178.000, 0.768, -0.638, 0.037, 0.035, 37, 37, 33, 133, 166, 247
I (5010009)  : , 0.040, -0.117, 0.000, 5.000, -1.000, -34.000, -99.000, -959.000, 179.000, 0.768, -0.638, 0.037, 0.035, 57, 48, 40, 143, 178, 248
I (5010029)  : , 0.020, -0.066, -0.003, -1.000, -12.000, -40.000, -99.000, -959.000, 179.000, 0.768, -0.638, 0.036, 0.036, 39, 47, 35, 130, 166, 249
I (5010039)  : , 0.018, -0.002, 0.001, -4.000, -17.000, -28.000, -99.000, -959.000, 178.000, 0.768, -0.638, 0.036, 0.036, 44, 39, 33, 137, 166, 250
I (5010049)  : , 0.039, 0.034, 0.000, 8.000, -4.000, -16.000, -99.000, -958.000, 179.000, 0.768, -0.638, 0.037, 0.035, 40, 39, 29, 131, 164, 251
I (5010059)  : , 0.058, 0.046, 0.010, 3.000, -5.000, -5.000, -99.000, -958.000, 179.000, 0.768, -0.638, 0.037, 0.035, 52, 43, 42, 137, 181, 252
I (5010079)  : , 0.082, 0.070, 0.033, -2.000, 4.000, 4.000, -100.000, -958.000, 180.000, 0.769, -0.638, 0.038, 0.035, 36, 39, 29, 132, 166, 253
I (5010089)  : , 0.071, 0.071, 0.043, -34.000, -12.000, 8.000, -101.000, -958.000, 181.000, 0.769, -0.637, 0.038, 0.035, 40, 39, 29, 132, 167, 254
I (5010099)  : , 0.059, 0.057, 0.049, -39.000, -6.000, 18.000, -101.000, -958.000, 182.000, 0.769, -0.637, 0.039, 0.035, 39, 38, 34, 131, 169, 255
I (5010109)  : , 0.056, 0.038, 0.036, -28.000, -15.000, 26.000, -101.000, -958.000, 182.000, 0.769, -0.637, 0.039, 0.035, 57, 47, 43, 143, 177, 256
I (5010129)  : , -0.054, -0.029, -0.017, -16.000, -14.000, 3.000, -101.000, -958.000, 181.000, 0.769, -0.637, 0.038, 0.035, 40, 43, 33, 131, 166, 257
I (5010139)  : , -0.090, -0.083, -0.034, -6.000, -10.000, -37.000, -100.000, -958.000, 180.000, 0.769, -0.638, 0.038, 0.035, 47, 39, 32, 132, 166, 258
I (5010149)  : , -0.071, -0.096, -0.040, 5.000, -6.000, -34.000, -100.000, -958.000, 180.000, 0.769, -0.638, 0.037, 0.035, 46, 39, 29, 127, 166, 259
I (5010159)  : , -0.030, -0.066, -0.038, -2.000, -12.000, -35.000, -99.000, -958.000, 180.000, 0.769, -0.638, 0.037, 0.035, 50, 47, 38, 145, 173, 260
I (5010179)  : , 0.060, -0.042, 0.010, -15.000, -12.000, -30.000, -100.000, -958.000, 181.000, 0.769, -0.637, 0.037, 0.036, 39, 43, 33, 131, 166, 261
I (5010189)  : , 0.089, -0.039, 0.008, -3.000, 26.000, -1.000, -99.000, -958.000, 182.000, 0.769, -0.637, 0.037, 0.036, 39, 39, 30, 132, 167, 262
I (5010199)  : , 0.073, -0.043, -0.002, -2.000, -8.000, -18.000, -99.000, -958.000, 183.000, 0.769, -0.637, 0.036, 0.036, 41, 37, 29, 131, 168, 263
I (5010209)  : , 0.027, -0.077, -0.021, -3.000, -14.000, -23.000, -99.000, -958.000, 182.000, 0.769, -0.637, 0.036, 0.036, 48, 50, 43, 143, 173, 264
I (5010229)  : , -0.028, -0.048, -0.037, 0.000, -31.000, -39.000, -98.000, -958.000, 182.000, 0.769, -0.637, 0.035, 0.036, 40, 37, 30, 131, 170, 265
I (5010239)  : , -0.013, -0.003, -0.017, 0.000, -12.000, -22.000, -98.000, -958.000, 182.000, 0.769, -0.637, 0.036, 0.036, 39, 39, 30, 131, 166, 266
I (5010249)  : , 0.023, 0.050, -0.013, -13.000, -11.000, -22.000, -98.000, -958.000, 182.000, 0.769, -0.637, 0.036, 0.036, 39, 39, 18, 131, 166, 267
I (5010269)  : , 0.060, 0.072, -0.001, -24.000, -9.000, 2.000, -99.000, -958.000, 182.000, 0.769, -0.637, 0.036, 0.036, 41, 39, 36, 136, 169, 268
I (5010279)  : , 0.046, 0.060, -0.011, -21.000, -12.000, 7.000, -99.000, -958.000, 183.000, 0.769, -0.637, 0.036, 0.035, 44, 39, 29, 131, 166, 269
I (5010289)  : , 0.039, 0.026, -0.021, -7.000, -2.000, 21.000, -98.000, -958.000, 183.000, 0.770, -0.636, 0.036, 0.035, 41, 39, 36, 131, 164, 270
I (5010299)  : , 0.040, -0.021, -0.029, 3.000, 6.000, 20.000, -98.000, -958.000, 183.000, 0.770, -0.636, 0.036, 0.035, 34, 37, 33, 131, 167, 271
I (5010319)  : , -0.043, -0.087, -0.030, 12.000, -14.000, -17.000, -97.000, -958.000, 183.000, 0.770, -0.637, 0.035, 0.035, 44, 37, 36, 134, 170, 272
I (5010329)  : , -0.046, -0.069, -0.016, 11.000, -15.000, -29.000, -97.000, -958.000, 183.000, 0.770, -0.637, 0.035, 0.035, 46, 37, 29, 132, 166, 273
I (5010339)  : , -0.013, -0.030, -0.007, 6.000, -8.000, -30.000, -97.000, -958.000, 183.000, 0.770, -0.637, 0.035, 0.036, 40, 39, 29, 129, 166, 274
I (5010349)  : , 0.016, 0.006, 0.003, 9.000, -3.000, -26.000, -97.000, -958.000, 183.000, 0.770, -0.637, 0.035, 0.035, 38, 49, 33, 130, 164, 275
I (5010369)  : , 0.020, 0.040, 0.008, 6.000, 1.000, -4.000, -97.000, -958.000, 183.000, 0.770, -0.636, 0.035, 0.035, 39, 38, 35, 134, 169, 276
I (5010379)  : , 0.001, 0.041, -0.004, 27.000, 14.000, -13.000, -97.000, -958.000, 183.000, 0.770, -0.637, 0.035, 0.035, 40, 39, 29, 131, 164, 277
I (5010389)  : , -0.013, 0.034, -0.002, 29.000, 0.000, -16.000, -97.000, -958.000, 183.000, 0.770, -0.637, 0.036, 0.035, 48, 39, 29, 130, 166, 278
I (5010399)  : , -0.008, 0.046, 0.012, 22.000, 5.000, -12.000, -97.000, -958.000, 182.000, 0.769, -0.637, 0.036, 0.034, 35, 37, 29, 131, 169, 279
I (5010419)  : , -0.039, 0.262, 0.056, -20.000, -21.000, -7.000, -98.000, -958.000, 181.000, 0.769, -0.637, 0.038, 0.034, 37, 46, 33, 134, 170, 280
I (5010429)  : , 0.010, 0.233, 0.051, -56.000, -30.000, 18.000, -99.000, -958.000, 181.000, 0.769, -0.637, 0.039, 0.033, 40, 38, 29, 132, 167, 281
I (5010439)  : , 0.039, 0.148, 0.018, -58.000, -15.000, 43.000, -100.000, -958.000, 181.000, 0.769, -0.637, 0.039, 0.033, 46, 35, 27, 128, 163, 282
I (5010449)  : , 0.026, 0.024, -0.006, -51.000, -12.000, 61.000, -99.000, -958.000, 181.000, 0.769, -0.637, 0.039, 0.033, 46, 38, 29, 127, 166, 283
I (5010469)  : , -0.048, -0.239, -0.048, -5.000, 0.000, 8.000, -98.000, -958.000, 181.000, 0.769, -0.637, 0.038, 0.034, 41, 44, 29, 132, 173, 284
I (5010479)  : , -0.041, -0.277, -0.037, 3.000, -5.000, -15.000, -98.000, -958.000, 181.000, 0.769, -0.637, 0.037, 0.034, 37, 36, 33, 132, 168, 285
I (5010489)  : , -0.008, -0.238, -0.026, 4.000, -4.000, -35.000, -97.000, -958.000, 181.000, 0.769, -0.637, 0.036, 0.035, 46, 38, 30, 131, 165, 286
I (5010499)  : , 0.013, -0.160, -0.020, -8.000, -4.000, -26.000, -96.000, -958.000, 182.000, 0.769, -0.637, 0.035, 0.036, 49, 38, 29, 132, 167, 287
I (5010519)  : , 0.000, -0.021, -0.002, -29.000, -16.000, -30.000, -96.000, -958.000, 182.000, 0.769, -0.637, 0.035, 0.036, 53, 43, 37, 130, 170, 288
I (5010529)  : , 0.008, 0.017, -0.019, -32.000, -6.000, -26.000, -96.000, -958.000, 182.000, 0.769, -0.637, 0.035, 0.035, 41, 41, 34, 132, 166, 289
I (5010539)  : , -0.002, 0.036, -0.016, -23.000, -10.000, -13.000, -96.000, -958.000, 181.000, 0.769, -0.637, 0.035, 0.035, 41, 40, 30, 130, 166, 290
I (5010549)  : , -0.009, 0.043, -0.020, -24.000, -9.000, -16.000, -96.000, -958.000, 181.000, 0.769, -0.637, 0.035, 0.035, 39, 40, 28, 131, 166, 291
I (5010569)  : , 0.030, 0.010, -0.036, -20.000, -1.000, -1.000, -96.000, -958.000, 182.000, 0.769, -0.637, 0.035, 0.035, 47, 44, 38, 134, 166, 292
I (5010579)  : , 0.008, -0.024, -0.044, -1.000, 5.000, 5.000, -96.000, -958.000, 182.000, 0.769, -0.637, 0.035, 0.035, 36, 40, 34, 134, 169, 293
I (5010589)  : , -0.011, -0.064, -0.041, -12.000, -10.000, -8.000, -95.000, -958.000, 181.000, 0.769, -0.637, 0.035, 0.035, 46, 39, 34, 130, 166, 294
I (5010599)  : , 0.000, -0.067, -0.051, -14.000, -12.000, -21.000, -94.000, -958.000, 181.000, 0.769, -0.637, 0.034, 0.035, 49, 38, 29, 127, 167, 295
I (5010619)  : , 0.019, -0.022, -0.046, -9.000, -9.000, -8.000, -94.000, -958.000, 182.000, 0.769, -0.637, 0.034, 0.035, 48, 44, 36, 133, 165, 296
I (5010629)  : , 0.007, -0.012, -0.053, 3.000, -1.000, -7.000, -93.000, -959.000, 182.000, 0.769, -0.637, 0.034, 0.035, 40, 38, 33, 131, 174, 297
I (5010639)  : , -0.003, 0.013, -0.040, 15.000, -9.000, -34.000, -93.000, -959.000, 181.000, 0.769, -0.637, 0.033, 0.035, 41, 40, 30, 126, 167, 298
I (5010649)  : , 0.021, 0.057, -0.020, 7.000, -13.000, -38.000, -93.000, -959.000, 182.000, 0.769, -0.637, 0.034, 0.034, 39, 36, 29, 135, 166, 299
I (5010669)  : , 0.053, 0.061, 0.000, 0.000, 12.000, 14.000, -93.000, -958.000, 182.000, 0.769, -0.637, 0.034, 0.034, 46, 43, 37, 135, 170, 300
I (5010679)  : , 0.006, 0.013, 0.006, -4.000, 3.000, 14.000, -93.000, -959.000, 182.000, 0.769, -0.637, 0.034, 0.034, 39, 39, 29, 131, 166, 301
