Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5028539)  : , -0.056, -0.020, -0.023, -5.000, -4.000, -7.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 47, 45, 38, 120, 162, 151
I (5028549)  : , -0.062, 0.014, -0.028, -2.000, -4.000, 9.000, -105.000, -965.000, 133.000, 0.745, -0.656, -0.031, 0.117, 38, 47, 34, 119, 164, 152
I (5028569)  : , -0.060, 0.012, -0.016, 2.000, -12.000, -6.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 46, 43, 34, 118, 166, 153
I (5028579)  : , -0.009, -0.002, -0.006, 0.000, -4.000, -3.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 39, 39, 28, 119, 165, 154
I (5028589)  : , 0.022, -0.008, 0.008, -4.000, -4.000, 7.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 38, 47, 36, 119, 170, 155
I (5028599)  : , 0.016, -0.010, 0.010, -8.000, -8.000, -2.000, -105.000, -965.000, 133.000, 0.744, -0.657, -0.031, 0.117, 46, 47, 34, 120, 165, 156
I (5028619)  : , -0.006, -0.022, 0.002, -14.000, -6.000, -5.000, -105.000, -965.000, 133.000, 0.744, -0.657, -0.031, 0.117, 45, 39, 37, 119, 166, 157
I (5028629)  : , -0.010, -0.022, -0.004, -15.000, -5.000, -5.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 44, 37, 38, 115, 164, 158
I (5028639)  : , -0.007, -0.027, -0.006, -12.000, 0.000, 0.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 50, 47, 44, 123, 169, 159
I (5028659)  : , -0.028, -0.050, -0.011, 2.000, -8.000, -26.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 46, 43, 35, 119, 164, 160
I (5028669)  : , -0.010, -0.037, -0.006, -9.000, 1.000, -31.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.032, 0.117, 44, 40, 34, 114, 166, 161
I (5028679)  : , 0.003, 0.018, -0.006, -17.000, -9.000, -4.000, -105.000, -966.000, 132.000, 0.744, -0.657, -0.032, 0.117, 40, 39, 34, 115, 165, 162
I (5028689)  : , 0.007, 0.058, -0.001, -14.000, -3.000, 17.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 56, 51, 44, 124, 175, 163
I (5028709)  : , -0.006, -0.004, -0.013, -8.000, -9.000, -13.000, -105.000, -966.000, 132.000, 0.744, -0.657, -0.031, 0.117, 46, 42, 35, 119, 164, 164
I (5028719)  : , 0.010, -0.024, -0.010, -3.000, -3.000, -11.000, -105.000, -966.000, 132.000, 0.744, -0.657, -0.031, 0.117, 45, 43, 33, 119, 164, 165
I (5028729)  : , 0.029, -0.024, -0.003, -3.000, -1.000, -12.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 25, 46, 34, 115, 163, 166
I (5028749)  : , 0.012, -0.006, -0.001, -3.000, 0.000, -14.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 37, 43, 34, 116, 165, 167
I (5028759)  : , 0.011, 0.018, -0.006, -6.000, -2.000, -6.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 36, 44, 34, 112, 165, 168
I (5028769)  : , 0.004, 0.037, -0.006, -7.000, -8.000, 2.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 38, 43, 34, 115, 164, 169
I (5028779)  : , 0.004, 0.023, -0.008, -7.000, -11.000, 0.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 44, 43, 34, 117, 169, 170
I (5028799)  : , 0.010, 0.002, -0.006, -4.000, -11.000, -4.000, -105.000, -965.000, 132.000, 0.744, -0.657, -0.031, 0.117, 46, 43, 33, 119, 166, 171
I (5028809)  : , 0.032, -0.003, -0.001, -4.000, -8.000, -9.000, -105.000, -965.000, 133.000, 0.745, -0.656, -0.031, 0.117, 51, 40, 34, 120, 161, 172
I (5028819)  : , 0.076, 0.012, 0.008, -12.000, 3.000, 5.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 41, 40, 33, 117, 163, 173
I (5028829)  : , 0.057, 0.030, -0.002, -11.000, 6.000, 21.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 46, 39, 29, 125, 167, 174
I (5028849)  : , 0.013, 0.014, -0.004, -7.000, -4.000, 1.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 40, 40, 36, 120, 166, 175
I (5028859)  : , -0.006, -0.007, -0.007, -6.000, 2.000, 1.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 40, 42, 35, 119, 164, 176
I (5028869)  : , 0.010, -0.020, -0.016, -8.000, -2.000, 8.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 40, 43, 35, 122, 164, 177
I (5028879)  : , 0.000, -0.007, -0.012, -6.000, -14.000, 1.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 37, 42, 34, 119, 164, 178
I (5028899)  : , -0.029, 0.007, -0.012, -8.000, -11.000, -4.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 44, 40, 34, 118, 164, 179
I (5028909)  : , -0.008, 0.008, -0.010, -14.000, -2.000, 0.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 40, 40, 33, 119, 165, 180
I (5028919)  : , 0.008, 0.020, -0.003, -11.000, -6.000, 1.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 50, 42, 34, 119, 158, 181
I (5028929)  : , 0.012, 0.031, -0.003, -8.000, -5.000, 8.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 38, 39, 34, 115, 165, 182
I (5028949)  : , 0.006, 0.000, -0.012, -9.000, -7.000, -13.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 36, 40, 33, 119, 166, 183
I (5028959)  : , -0.007, -0.017, -0.013, -7.000, 2.000, -3.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 39, 43, 34, 119, 165, 184
I (5028969)  : , 0.002, -0.008, -0.010, -1.000, 0.000, -7.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.116, 46, 44, 34, 117, 167, 185
I (5028979)  : , 0.004, -0.001, -0.016, 0.000, -6.000, -10.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.116, 46, 43, 33, 116, 167, 186
I (5028999)  : , -0.020, -0.009, -0.016, -2.000, -5.000, -10.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.116, 37, 42, 34, 119, 164, 187
I (5029009)  : , -0.007, 0.011, -0.007, -3.000, -7.000, -14.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.116, 39, 39, 34, 119, 165, 188
I (5029019)  : , -0.007, 0.011, -0.007, -2.000, -9.000, -16.000, -104.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.116, 46, 43, 36, 117, 168, 189
I (5029039)  : , 0.052, 0.010, 0.011, -12.000, -4.000, -8.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 46, 53, 42, 126, 173, 190
I (5029049)  : , 0.051, 0.022, 0.004, -12.000, -4.000, -8.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 45, 43, 33, 122, 166, 191
I (5029059)  : , 0.023, 0.012, 0.001, 8.000, 20.000, 7.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 39, 42, 34, 117, 165, 192
I (5029069)  : , -0.004, -0.020, 0.011, -13.000, -34.000, -10.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 37, 46, 34, 115, 162, 193
I (5029089)  : , -0.011, -0.016, 0.000, -5.000, -6.000, -3.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 55, 49, 43, 126, 175, 194
I (5029099)  : , -0.008, 0.012, -0.002, -5.000, -6.000, -3.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 39, 40, 33, 115, 164, 195
I (5029109)  : , 0.012, 0.020, 0.001, -8.000, -1.000, -1.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 39, 35, 34, 117, 166, 196
I (5029129)  : , 0.022, -0.010, 0.002, 7.000, 0.000, -1.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 39, 40, 34, 117, 166, 197
I (5029139)  : , 0.000, -0.033, 0.006, 1.000, -3.000, -13.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 56, 50, 45, 127, 176, 198
I (5029149)  : , -0.002, -0.024, 0.008, 1.000, -3.000, -13.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 44, 37, 25, 119, 165, 199
I (5029169)  : , 0.002, 0.027, 0.013, -8.000, -3.000, 1.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 46, 43, 35, 119, 165, 200
I (5029179)  : , 0.000, 0.010, 0.011, -11.000, -4.000, 0.000, -104.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 46, 47, 34, 119, 165, 201
I (5029189)  : , -0.001, 0.007, 0.006, -14.000, -6.000, 1.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 52, 48, 43, 121, 175, 202
I (5029209)  : , -0.017, 0.003, 0.000, -8.000, -7.000, 0.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 40, 43, 34, 124, 166, 203
I (5029219)  : , -0.004, 0.000, 0.001, -7.000, 0.000, -11.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 46, 40, 34, 119, 166, 204
I (5029229)  : , -0.003, 0.002, -0.002, -5.000, -5.000, -7.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.116, 40, 39, 33, 124, 166, 205
I (5029249)  : , -0.006, 0.006, 0.008, -7.000, -6.000, -2.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 40, 42, 34, 120, 189, 206
I (5029259)  : , 0.003, 0.011, 0.006, -13.000, -2.000, 5.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.116, 40, 43, 34, 119, 166, 207
I (5029269)  : , 0.009, 0.007, 0.000, -5.000, -2.000, 1.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 37, 39, 34, 117, 165, 208
I (5029279)  : , 0.009, -0.016, 0.003, -6.000, -9.000, -11.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 44, 40, 33, 117, 165, 209
I (5029299)  : , 0.008, -0.017, -0.004, -5.000, -2.000, 2.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 46, 44, 37, 121, 167, 210
I (5029309)  : , 0.002, -0.017, 0.000, -2.000, -7.000, -1.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 40, 45, 34, 119, 166, 211
I (5029319)  : , -0.003, -0.031, 0.000, -2.000, -7.000, -1.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 46, 42, 34, 119, 165, 212
I (5029329)  : , -0.011, -0.024, -0.002, 0.000, -2.000, -3.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 43, 38, 34, 121, 165, 213
I (5029349)  : , -0.014, 0.024, 0.012, -2.000, -9.000, -24.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 46, 43, 36, 120, 169, 214
I (5029359)  : , 0.000, 0.056, 0.012, -13.000, -10.000, -15.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.031, 0.117, 40, 40, 28, 115, 161, 215
I (5029369)  : , 0.017, 0.059, 0.013, -12.000, -8.000, -10.000, -105.000, -965.000, 134.000, 0.745, -0.656, -0.030, 0.117, 39, 43, 34, 119, 166, 216
I (5029379)  : , 0.036, 0.042, 0.016, -10.000, 0.000, -5.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 39, 43, 35, 117, 164, 217
I (5029399)  : , 0.016, 0.020, 0.003, -13.000, 0.000, 8.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 51, 44, 36, 122, 173, 218
I (5029409)  : , -0.003, 0.000, -0.002, -9.000, -8.000, 6.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 39, 43, 34, 119, 165, 219
I (5029419)  : , -0.010, -0.020, -0.006, -7.000, -11.000, -3.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 46, 40, 35, 116, 165, 220
I (5029429)  : , 0.006, -0.020, -0.002, -7.000, -10.000, -15.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 40, 40, 34, 116, 164, 221
I (5029449)  : , 0.027, -0.010, 0.004, -2.000, 0.000, 9.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 48, 46, 37, 122, 166, 222
I (5029459)  : , 0.004, -0.018, 0.009, -7.000, -7.000, 0.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 33, 43, 33, 117, 166, 223
I (5029469)  : , 0.012, -0.017, 0.008, -2.000, -4.000, -11.000, -106.000, -965.000, 136.000, 0.746, -0.655, -0.030, 0.117, 40, 43, 29, 119, 169, 224
I (5029479)  : , 0.031, -0.003, 0.012, -2.000, -5.000, -9.000, -106.000, -965.000, 136.000, 0.746, -0.655, -0.030, 0.117, 46, 41, 34, 119, 167, 225
I (5029499)  : , 0.034, 0.040, 0.011, -16.000, -7.000, -3.000, -106.000, -965.000, 136.000, 0.746, -0.655, -0.030, 0.117, 46, 46, 38, 128, 169, 226
I (5029509)  : , 0.020, 0.051, 0.003, -21.000, -10.000, 9.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 46, 43, 36, 115, 169, 227
I (5029519)  : , 0.010, 0.036, 0.000, -21.000, -9.000, 8.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 39, 51, 35, 119, 164, 228
I (5029529)  : , 0.013, 0.008, -0.006, -12.000, -5.000, 10.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 46, 46, 34, 119, 164, 229
I (5029549)  : , -0.012, 0.000, -0.006, -5.000, -9.000, -16.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 48, 46, 37, 120, 168, 230
I (5029559)  : , -0.002, 0.030, -0.004, -11.000, -9.000, -6.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 39, 43, 34, 119, 165, 231
I (5029569)  : , 0.007, 0.043, -0.004, -15.000, -6.000, 12.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 39, 44, 34, 119, 165, 232
I (5029589)  : , -0.003, -0.032, -0.009, -4.000, -4.000, 2.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 57, 49, 29, 124, 175, 233
I (5029599)  : , -0.010, -0.041, -0.008, -1.000, -7.000, -9.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 48, 46, 36, 122, 167, 234
I (5029609)  : , 0.000, -0.027, -0.004, 0.000, -7.000, -8.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 48, 43, 34, 119, 165, 235
I (5029629)  : , 0.004, 0.017, 0.002, -5.000, -4.000, -8.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 50, 42, 35, 119, 166, 236
I (5029639)  : , -0.002, 0.033, -0.003, -16.000, -8.000, -7.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 61, 51, 42, 124, 177, 237
I (5029649)  : , -0.013, 0.038, -0.016, -12.000, -3.000, 9.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 41, 46, 36, 122, 167, 238
I (5029669)  : , -0.027, -0.012, -0.019, -7.000, -11.000, -1.000, -107.000, -965.000, 136.000, 0.746, -0.656, -0.029, 0.116, 46, 44, 33, 119, 165, 239
I (5029679)  : , -0.004, -0.030, -0.012, 8.000, -3.000, -21.000, -106.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 39, 42, 29, 115, 167, 240
I (5029689)  : , 0.013, -0.026, 0.000, 5.000, 0.000, -26.000, -106.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 56, 53, 40, 126, 171, 241
I (5029699)  : , 0.022, 0.019, 0.008, -1.000, -2.000, -19.000, -106.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.117, 45, 47, 37, 122, 168, 242
I (5029719)  : , 0.014, 0.021, 0.018, -2.000, -1.000, -15.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.116, 40, 40, 30, 119, 164, 243
I (5029729)  : , 0.004, -0.004, 0.021, -30.000, -38.000, -16.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 48, 37, 36, 118, 164, 244
I (5029739)  : , 0.023, -0.003, -0.010, 0.000, 18.000, 9.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 49, 51, 36, 127, 177, 245
I (5029759)  : , 0.002, -0.009, 0.000, -11.000, -5.000, -12.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 48, 42, 35, 119, 163, 246
I (5029769)  : , 0.010, 0.002, -0.007, -5.000, -2.000, -2.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 40, 43, 33, 117, 166, 247
I (5029779)  : , 0.000, 0.014, 0.000, -4.000, -2.000, 1.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 37, 46, 33, 119, 166, 248
I (5029799)  : , -0.012, 0.022, -0.013, -15.000, -2.000, 5.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.116, 49, 44, 33, 122, 169, 249
I (5029809)  : , -0.014, 0.006, -0.014, -15.000, -9.000, 11.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.116, 39, 42, 34, 120, 166, 250
I (5029819)  : , -0.008, -0.022, -0.008, -2.000, -8.000, -4.000, -107.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.116, 40, 43, 29, 120, 166, 251
I (5029839)  : , 0.034, -0.038, 0.001, 7.000, 2.000, -11.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 55, 47, 41, 126, 174, 252
I (5029849)  : , 0.033, -0.006, 0.014, -2.000, -5.000, -11.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.117, 49, 46, 37, 122, 170, 253
I (5029869)  : , 0.021, 0.044, 0.012, -16.000, -5.000, -5.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.117, 40, 43, 34, 120, 166, 254
I (5029879)  : , 0.017, 0.033, 0.002, -15.000, -6.000, -1.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 46, 42, 34, 118, 158, 255
I (5029889)  : , 0.008, 0.012, -0.003, -5.000, 0.000, 1.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 53, 51, 45, 127, 177, 256
I (5029899)  : , -0.001, -0.002, -0.001, -3.000, -4.000, -8.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 48, 45, 40, 122, 169, 257
I (5029919)  : , -0.004, 0.039, -0.003, -12.000, -8.000, 2.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 39, 38, 34, 118, 164, 258
I (5029929)  : , 0.004, 0.054, 0.000, -13.000, -11.000, 5.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 44, 42, 33, 120, 166, 259
I (5029949)  : , 0.004, 0.000, -0.002, -6.000, 3.000, 19.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 46, 46, 39, 122, 169, 260
I (5029959)  : , -0.026, -0.020, -0.004, -11.000, -5.000, 5.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 36, 40, 29, 119, 164, 261
I (5029969)  : , -0.052, -0.023, -0.006, -7.000, -18.000, -2.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 40, 43, 36, 119, 165, 262
I (5029979)  : , -0.032, -0.019, -0.008, -4.000, -12.000, -4.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.028, 0.116, 40, 43, 34, 125, 166, 263
I (5029999)  : , 0.011, -0.016, 0.000, -7.000, 0.000, -6.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 46, 47, 37, 121, 167, 264
I (5030009)  : , -0.002, 0.000, 0.000, -5.000, -5.000, -4.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 39, 44, 29, 122, 166, 265
I (5030019)  : , -0.002, -0.007, 0.002, -3.000, -8.000, -9.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 45, 42, 35, 116, 165, 266
I (5030039)  : , 0.022, -0.011, 0.003, -8.000, 0.000, -17.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 53, 49, 43, 126, 176, 267
I (5030049)  : , 0.010, 0.013, 0.012, -8.000, -3.000, -12.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 45, 43, 38, 120, 169, 268
I (5030069)  : , 0.011, 0.000, 0.008, -8.000, -4.000, -14.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 39, 42, 34, 119, 165, 269
I (5030079)  : , 0.009, 0.003, 0.007, -14.000, -6.000, -11.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 46, 38, 28, 119, 163, 270
I (5030099)  : , -0.023, 0.036, -0.002, -19.000, -16.000, -2.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 44, 46, 37, 123, 167, 271
I (5030109)  : , -0.001, 0.030, -0.007, -16.000, -9.000, -3.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 44, 43, 34, 119, 166, 272
I (5030119)  : , 0.014, 0.017, -0.009, -11.000, -2.000, 1.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 41, 41, 34, 119, 166, 273
I (5030129)  : , 0.014, 0.010, -0.008, -6.000, 1.000, 0.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 39, 39, 29, 115, 162, 274
I (5030149)  : , 0.003, 0.000, -0.001, -6.000, -5.000, -5.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 52, 44, 36, 122, 169, 275
I (5030159)  : , 0.007, -0.010, 0.000, -10.000, -6.000, -5.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 36, 38, 25, 118, 162, 276
I (5030169)  : , 0.009, -0.011, 0.000, -9.000, -8.000, -5.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 38, 38, 32, 117, 156, 277
I (5030179)  : , 0.006, -0.012, 0.000, -9.000, -7.000, -7.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 46, 40, 29, 114, 162, 278
I (5030199)  : , 0.014, -0.013, -0.002, -9.000, -4.000, -11.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 47, 46, 29, 123, 168, 279
I (5030209)  : , 0.038, -0.004, -0.001, -2.000, 2.000, 12.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 39, 39, 34, 118, 166, 280
I (5030219)  : , 0.022, 0.001, -0.007, -3.000, 4.000, 14.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 35, 42, 30, 117, 166, 281
I (5030229)  : , -0.016, -0.001, -0.007, 0.000, -5.000, -1.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 39, 37, 34, 117, 166, 282
I (5030249)  : , 0.004, 0.031, 0.002, -12.000, -7.000, -2.000, -108.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 48, 37, 36, 122, 169, 283
I (5030259)  : , 0.019, 0.047, 0.008, -11.000, -3.000, 5.000, -108.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 38, 47, 34, 119, 166, 284
I (5030269)  : , 0.017, 0.039, 0.009, -15.000, -11.000, 7.000, -108.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 40, 40, 33, 119, 166, 285
I (5030279)  : , 0.008, 0.012, 0.000, -12.000, -6.000, -3.000, -108.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 46, 39, 30, 118, 166, 286
I (5030299)  : , 0.020, -0.009, -0.007, -14.000, 8.000, 8.000, -108.000, -964.000, 138.000, 0.747, -0.655, -0.028, 0.116, 46, 49, 38, 123, 170, 287
I (5030309)  : , 0.012, -0.009, -0.013, -7.000, 6.000, 25.000, -108.000, -964.000, 138.000, 0.747, -0.655, -0.028, 0.116, 46, 40, 34, 119, 167, 288
I (5030319)  : , -0.029, -0.034, -0.017, -2.000, 1.000, 9.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 44, 40, 34, 120, 167, 289
I (5030329)  : , -0.069, -0.059, -0.013, -3.000, -18.000, -14.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 36, 40, 35, 120, 166, 290
I (5030349)  : , -0.001, -0.011, -0.003, -6.000, -9.000, -10.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 47, 46, 38, 123, 169, 291
I (5030359)  : , 0.021, 0.023, 0.003, -9.000, -9.000, -11.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 40, 35, 34, 119, 166, 292
I (5030369)  : , 0.028, 0.032, 0.002, -11.000, 0.000, 3.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 39, 35, 34, 120, 165, 293
I (5030379)  : , 0.027, 0.022, -0.002, -10.000, 0.000, 1.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 39, 42, 35, 119, 166, 294
I (5030399)  : , -0.010, -0.009, -0.013, -7.000, -2.000, -2.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 50, 47, 37, 122, 169, 295
I (5030409)  : , -0.027, -0.017, -0.020, -3.000, -6.000, -9.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.116, 45, 42, 28, 119, 164, 296
I (5030419)  : , -0.030, -0.026, -0.012, -3.000, -11.000, -16.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 33, 43, 36, 119, 165, 297
I (5030439)  : , 0.007, 0.002, -0.001, -3.000, -6.000, 1.000, -106.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 39, 45, 34, 117, 164, 298
I (5030449)  : , 0.004, 0.003, 0.006, -3.000, -8.000, -7.000, -106.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 53, 53, 29, 126, 169, 299
I (5030459)  : , 0.011, -0.010, 0.010, -5.000, -5.000, -11.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 39, 44, 34, 119, 164, 300
I (5030469)  : , 0.022, -0.011, 0.009, -14.000, 0.000, -9.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 46, 43, 34, 113, 164, 301
