Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5051639)  : , 0.006, 0.014, -0.014, -11.000, -19.000, 7.000, -118.000, -969.000, 89.000, 0.729, -0.673, -0.030, 0.122, 48, 43, 37, 114, 173, 151
I (5051649)  : , 0.002, -0.037, -0.028, 9.000, 4.000, 6.000, -118.000, -969.000, 89.000, 0.729, -0.673, -0.030, 0.122, 45, 40, 34, 110, 169, 152
I (5051659)  : , -0.003, -0.063, -0.014, 0.000, 5.000, -33.000, -118.000, -969.000, 89.000, 0.729, -0.673, -0.030, 0.122, 46, 46, 34, 111, 169, 153
I (5051669)  : , -0.017, -0.021, -0.026, 0.000, 9.000, 7.000, -118.000, -969.000, 89.000, 0.729, -0.673, -0.031, 0.122, 39, 39, 34, 113, 170, 154
I (5051689)  : , -0.108, -0.031, -0.023, 2.000, -6.000, -5.000, -117.000, -969.000, 88.000, 0.728, -0.674, -0.031, 0.122, 46, 44, 42, 119, 171, 155
I (5051699)  : , -0.074, -0.063, -0.023, 8.000, -12.000, -40.000, -117.000, -969.000, 87.000, 0.728, -0.674, -0.031, 0.122, 36, 37, 34, 114, 168, 156
I (5051709)  : , -0.019, -0.029, -0.016, 11.000, -11.000, -51.000, -117.000, -969.000, 87.000, 0.728, -0.674, -0.031, 0.122, 39, 39, 28, 113, 170, 157
I (5051719)  : , 0.049, 0.018, 0.007, 0.000, -13.000, -50.000, -117.000, -969.000, 87.000, 0.728, -0.674, -0.031, 0.122, 39, 40, 34, 113, 171, 158
I (5051739)  : , 0.049, 0.060, 0.000, -19.000, 11.000, 2.000, -117.000, -969.000, 88.000, 0.728, -0.674, -0.031, 0.122, 46, 44, 36, 119, 178, 159
I (5051749)  : , 0.009, 0.018, -0.009, -29.000, 10.000, 12.000, -117.000, -969.000, 88.000, 0.728, -0.674, -0.031, 0.122, 39, 40, 34, 115, 170, 160
I (5051759)  : , -0.040, -0.023, -0.032, -23.000, 3.000, 47.000, -116.000, -969.000, 88.000, 0.728, -0.674, -0.031, 0.122, 39, 39, 34, 115, 170, 161
I (5051769)  : , -0.117, -0.073, -0.036, 6.000, -12.000, -11.000, -116.000, -969.000, 87.000, 0.728, -0.674, -0.031, 0.122, 46, 40, 38, 115, 171, 162
I (5051789)  : , 0.011, -0.110, -0.003, 15.000, -12.000, -39.000, -116.000, -969.000, 86.000, 0.727, -0.674, -0.032, 0.123, 47, 43, 37, 120, 175, 163
I (5051799)  : , 0.081, -0.023, 0.038, -4.000, -24.000, -62.000, -116.000, -969.000, 87.000, 0.728, -0.674, -0.032, 0.123, 39, 39, 34, 116, 173, 164
I (5051809)  : , 0.163, 0.074, 0.057, -19.000, -6.000, -28.000, -117.000, -969.000, 88.000, 0.728, -0.674, -0.032, 0.123, 36, 36, 33, 115, 173, 165
I (5051829)  : , 0.147, 0.081, 0.033, -48.000, 16.000, 14.000, -118.000, -969.000, 92.000, 0.729, -0.672, -0.031, 0.123, 37, 39, 34, 115, 170, 166
I (5051839)  : , 0.043, 0.003, -0.008, -34.000, 7.000, 40.000, -118.000, -969.000, 92.000, 0.729, -0.672, -0.031, 0.123, 48, 46, 38, 103, 175, 167
I (5051849)  : , -0.051, -0.089, -0.032, -19.000, 1.000, 8.000, -117.000, -969.000, 92.000, 0.729, -0.672, -0.031, 0.123, 44, 39, 35, 120, 169, 168
I (5051859)  : , -0.083, -0.156, -0.046, -2.000, -11.000, 2.000, -117.000, -969.000, 91.000, 0.729, -0.673, -0.032, 0.123, 40, 39, 35, 119, 170, 169
I (5051879)  : , -0.094, -0.102, -0.028, 12.000, -3.000, -16.000, -116.000, -969.000, 90.000, 0.728, -0.673, -0.033, 0.124, 45, 42, 35, 114, 170, 170
I (5051889)  : , -0.052, -0.067, -0.003, 10.000, -40.000, -2.000, -116.000, -969.000, 89.000, 0.728, -0.673, -0.033, 0.124, 46, 40, 37, 122, 177, 171
I (5051899)  : , 0.024, -0.049, 0.013, 14.000, -24.000, -12.000, -116.000, -969.000, 89.000, 0.728, -0.673, -0.033, 0.124, 40, 40, 34, 117, 169, 172
I (5051909)  : , 0.088, -0.011, 0.032, 2.000, -5.000, -61.000, -116.000, -969.000, 90.000, 0.729, -0.673, -0.033, 0.124, 39, 42, 34, 119, 170, 173
I (5051929)  : , 0.099, 0.144, 0.020, -38.000, 18.000, 51.000, -117.000, -969.000, 92.000, 0.729, -0.672, -0.032, 0.124, 47, 42, 37, 119, 159, 174
I (5051939)  : , -0.042, 0.096, 0.001, -34.000, -6.000, 25.000, -117.000, -969.000, 92.000, 0.729, -0.672, -0.032, 0.124, 46, 46, 37, 120, 174, 175
I (5051949)  : , -0.101, -0.043, -0.022, -12.000, -12.000, 8.000, -117.000, -969.000, 91.000, 0.729, -0.673, -0.032, 0.124, 40, 42, 34, 119, 170, 176
I (5051959)  : , -0.089, -0.119, -0.046, -4.000, -8.000, -18.000, -116.000, -969.000, 90.000, 0.729, -0.673, -0.033, 0.124, 46, 42, 33, 117, 170, 177
I (5051979)  : , -0.008, -0.012, -0.016, 8.000, -22.000, -25.000, -116.000, -969.000, 90.000, 0.728, -0.673, -0.033, 0.124, 46, 40, 28, 118, 173, 178
I (5051989)  : , 0.071, 0.036, 0.004, -6.000, -23.000, -52.000, -116.000, -969.000, 90.000, 0.729, -0.673, -0.033, 0.124, 53, 45, 37, 122, 175, 179
I (5051999)  : , 0.168, 0.060, 0.024, -16.000, -18.000, -54.000, -116.000, -969.000, 92.000, 0.729, -0.672, -0.033, 0.124, 44, 44, 33, 120, 170, 180
I (5052009)  : , 0.214, 0.097, 0.013, -31.000, 26.000, 34.000, -116.000, -969.000, 94.000, 0.730, -0.672, -0.032, 0.124, 40, 39, 33, 119, 170, 181
I (5052029)  : , 0.018, 0.000, -0.016, -26.000, 13.000, 31.000, -116.000, -968.000, 95.000, 0.730, -0.671, -0.032, 0.123, 46, 42, 34, 119, 173, 182
I (5052039)  : , -0.049, -0.093, -0.027, -1.000, -20.000, -17.000, -116.000, -969.000, 95.000, 0.730, -0.671, -0.032, 0.123, 53, 49, 43, 130, 169, 183
I (5052049)  : , -0.032, -0.121, -0.036, 12.000, 5.000, -21.000, -115.000, -969.000, 95.000, 0.730, -0.671, -0.033, 0.124, 40, 37, 33, 123, 170, 184
I (5052069)  : , 0.001, -0.003, 0.008, 12.000, -16.000, -32.000, -115.000, -969.000, 95.000, 0.730, -0.671, -0.033, 0.124, 46, 39, 33, 126, 168, 185
I (5052079)  : , 0.040, 0.057, 0.017, 1.000, -8.000, -20.000, -115.000, -969.000, 95.000, 0.730, -0.671, -0.033, 0.124, 50, 39, 33, 127, 169, 186
I (5052089)  : , 0.088, 0.081, 0.027, -9.000, 8.000, -13.000, -116.000, -969.000, 96.000, 0.731, -0.671, -0.032, 0.124, 49, 51, 45, 144, 180, 187
I (5052099)  : , 0.088, 0.081, 0.027, -12.000, 0.000, 8.000, -116.000, -968.000, 96.000, 0.731, -0.670, -0.032, 0.123, 40, 39, 34, 133, 172, 188
I (5052119)  : , 0.002, 0.021, -0.003, 0.000, 1.000, 7.000, -116.000, -968.000, 97.000, 0.731, -0.670, -0.032, 0.123, 36, 39, 33, 137, 170, 189
I (5052129)  : , -0.026, -0.030, 0.000, 0.000, -4.000, -14.000, -116.000, -968.000, 97.000, 0.731, -0.670, -0.032, 0.123, 43, 39, 33, 144, 170, 190
I (5052139)  : , -0.039, -0.003, -0.006, -5.000, -11.000, -18.000, -116.000, -968.000, 96.000, 0.731, -0.671, -0.032, 0.123, 47, 51, 55, 161, 181, 191
I (5052149)  : , -0.021, 0.037, 0.000, -7.000, -14.000, -13.000, -116.000, -968.000, 96.000, 0.731, -0.671, -0.032, 0.123, 44, 39, 33, 148, 175, 192
I (5052169)  : , 0.064, 0.037, 0.030, -12.000, -10.000, -9.000, -117.000, -968.000, 97.000, 0.731, -0.670, -0.031, 0.123, 38, 39, 29, 153, 171, 193
I (5052179)  : , 0.078, 0.040, 0.023, -18.000, 5.000, 5.000, -117.000, -968.000, 97.000, 0.731, -0.670, -0.031, 0.123, 50, 39, 33, 154, 170, 194
I (5052189)  : , 0.044, 0.036, 0.024, -12.000, -4.000, 15.000, -117.000, -968.000, 98.000, 0.731, -0.670, -0.031, 0.123, 53, 47, 42, 164, 179, 195
I (5052199)  : , 0.012, 0.011, 0.016, -7.000, -3.000, 3.000, -118.000, -968.000, 98.000, 0.731, -0.670, -0.030, 0.123, 46, 38, 34, 155, 173, 196
I (5052219)  : , 0.028, -0.048, 0.023, -15.000, -3.000, -28.000, -118.000, -968.000, 98.000, 0.731, -0.670, -0.031, 0.124, 40, 34, 34, 156, 173, 197
I (5052229)  : , 0.028, -0.048, 0.023, -7.000, 11.000, 2.000, -118.000, -968.000, 98.000, 0.732, -0.670, -0.030, 0.124, 39, 39, 33, 161, 172, 198
I (5052239)  : , 0.040, -0.011, 0.027, -10.000, 8.000, 0.000, -119.000, -968.000, 99.000, 0.732, -0.670, -0.030, 0.124, 50, 48, 41, 168, 183, 199
I (5052249)  : , 0.012, 0.014, 0.024, -10.000, 8.000, 0.000, -119.000, -968.000, 98.000, 0.731, -0.670, -0.030, 0.124, 47, 37, 29, 158, 173, 200
I (5052269)  : , -0.046, 0.004, 0.000, -18.000, -19.000, -17.000, -119.000, -968.000, 97.000, 0.731, -0.670, -0.030, 0.124, 40, 37, 29, 163, 175, 201
I (5052279)  : , -0.049, 0.002, 0.002, -30.000, -26.000, -11.000, -119.000, -968.000, 97.000, 0.731, -0.670, -0.030, 0.124, 46, 37, 33, 166, 178, 202
I (5052289)  : , -0.033, 0.020, 0.003, -15.000, -6.000, -8.000, -119.000, -968.000, 97.000, 0.731, -0.670, -0.030, 0.124, 52, 45, 42, 175, 183, 203
I (5052299)  : , -0.011, 0.030, -0.006, -10.000, 0.000, 8.000, -119.000, -968.000, 97.000, 0.731, -0.670, -0.030, 0.124, 64, 36, 29, 168, 173, 204
I (5052319)  : , 0.009, -0.010, -0.011, 0.000, -8.000, -39.000, -119.000, -968.000, 96.000, 0.731, -0.671, -0.030, 0.124, 44, 37, 29, 174, 169, 205
I (5052329)  : , -0.076, -0.006, -0.032, 3.000, -21.000, -51.000, -119.000, -968.000, 95.000, 0.730, -0.671, -0.030, 0.124, 39, 37, 29, 175, 175, 206
I (5052339)  : , -0.124, -0.057, -0.016, -3.000, -3.000, -32.000, -119.000, -968.000, 94.000, 0.730, -0.671, -0.031, 0.124, 54, 46, 42, 187, 180, 207
I (5052349)  : , -0.044, -0.020, 0.006, -3.000, -3.000, -32.000, -119.000, -968.000, 95.000, 0.730, -0.671, -0.030, 0.124, 41, 35, 29, 182, 175, 208
I (5052369)  : , 0.002, 0.090, 0.032, -22.000, -5.000, 5.000, -120.000, -968.000, 94.000, 0.730, -0.672, -0.030, 0.123, 40, 36, 29, 186, 177, 209
I (5052379)  : , -0.071, 0.113, 0.013, -26.000, -20.000, -13.000, -120.000, -968.000, 92.000, 0.730, -0.672, -0.029, 0.123, 39, 35, 29, 187, 177, 210
I (5052389)  : , -0.126, 0.062, 0.001, -31.000, -20.000, -8.000, -120.000, -968.000, 91.000, 0.729, -0.672, -0.029, 0.123, 52, 46, 37, 196, 181, 211
I (5052409)  : , -0.046, 0.019, -0.039, 8.000, 0.000, -4.000, -119.000, -969.000, 91.000, 0.729, -0.673, -0.029, 0.123, 40, 36, 36, 188, 176, 212
I (5052419)  : , -0.006, 0.010, -0.032, -4.000, -3.000, -41.000, -119.000, -969.000, 91.000, 0.729, -0.673, -0.030, 0.123, 39, 36, 29, 188, 175, 213
I (5052429)  : , 0.028, -0.018, 0.000, -8.000, 12.000, -16.000, -119.000, -968.000, 92.000, 0.729, -0.672, -0.029, 0.123, 46, 36, 29, 187, 173, 214
I (5052439)  : , 0.052, 0.023, 0.011, -13.000, 13.000, 4.000, -119.000, -968.000, 92.000, 0.729, -0.672, -0.029, 0.122, 50, 43, 37, 197, 178, 215
I (5052459)  : , 0.021, 0.132, 0.024, -25.000, -6.000, 20.000, -120.000, -968.000, 92.000, 0.729, -0.672, -0.028, 0.122, 39, 29, 32, 189, 177, 216
I (5052469)  : , -0.007, 0.081, 0.007, -18.000, -21.000, -25.000, -120.000, -968.000, 91.000, 0.729, -0.673, -0.028, 0.122, 46, 26, 33, 190, 177, 217
I (5052479)  : , -0.038, 0.026, 0.003, -23.000, -21.000, -24.000, -120.000, -968.000, 91.000, 0.729, -0.673, -0.028, 0.122, 40, 25, 29, 189, 177, 218
I (5052489)  : , -0.020, 0.021, 0.024, -9.000, -14.000, 0.000, -120.000, -968.000, 91.000, 0.729, -0.673, -0.028, 0.122, 54, 35, 42, 202, 189, 219
I (5052509)  : , 0.057, 0.056, 0.009, -18.000, -4.000, -18.000, -121.000, -968.000, 92.000, 0.730, -0.673, -0.027, 0.121, 44, 16, 29, 196, 183, 220
I (5052519)  : , 0.057, 0.074, -0.002, -30.000, -19.000, -22.000, -121.000, -968.000, 92.000, 0.730, -0.672, -0.027, 0.121, 39, 17, 29, 197, 180, 221
I (5052529)  : , 0.058, 0.122, -0.030, -30.000, 1.000, -19.000, -120.000, -968.000, 93.000, 0.730, -0.672, -0.026, 0.120, 39, 18, 33, 198, 181, 222
I (5052539)  : , 0.086, 0.160, -0.100, -19.000, 63.000, 0.000, -119.000, -968.000, 93.000, 0.731, -0.672, -0.026, 0.119, 59, 25, 42, 207, 194, 223
I (5052559)  : , 0.121, 0.139, -0.177, -6.000, 37.000, 25.000, -117.000, -968.000, 94.000, 0.731, -0.672, -0.026, 0.118, 39, 18, 29, 205, 187, 224
I (5052569)  : , 0.037, 0.147, -0.094, -40.000, -10.000, 10.000, -116.000, -969.000, 94.000, 0.731, -0.672, -0.026, 0.116, 39, 16, 29, 208, 188, 225
I (5052579)  : , -0.052, 0.161, -0.073, -40.000, -13.000, 20.000, -115.000, -969.000, 93.000, 0.731, -0.672, -0.025, 0.115, 38, 16, 29, 210, 189, 226
I (5052589)  : , -0.066, 0.161, -0.064, -22.000, -25.000, 14.000, -115.000, -969.000, 93.000, 0.731, -0.672, -0.025, 0.115, 46, 26, 43, 214, 198, 227
I (5052609)  : , 0.046, -0.043, 0.002, 0.000, -16.000, 7.000, -115.000, -969.000, 93.000, 0.731, -0.672, -0.025, 0.115, 39, 16, 29, 213, 190, 228
I (5052619)  : , 0.134, -0.166, 0.014, 10.000, 20.000, -16.000, -115.000, -969.000, 96.000, 0.732, -0.671, -0.026, 0.116, 39, 18, 35, 211, 191, 229
I (5052629)  : , 0.136, -0.200, 0.000, 15.000, 0.000, -8.000, -115.000, -968.000, 97.000, 0.732, -0.671, -0.027, 0.117, 46, 18, 35, 213, 194, 230
I (5052639)  : , 0.054, -0.151, -0.006, 6.000, -3.000, -9.000, -115.000, -968.000, 97.000, 0.732, -0.671, -0.027, 0.117, 53, 25, 38, 226, 198, 231
I (5052659)  : , -0.014, -0.059, -0.023, -2.000, -4.000, -12.000, -114.000, -969.000, 97.000, 0.732, -0.671, -0.027, 0.117, 41, 16, 34, 218, 191, 232
I (5052669)  : , -0.048, -0.012, -0.042, -7.000, 0.000, -14.000, -114.000, -969.000, 96.000, 0.732, -0.671, -0.028, 0.117, 39, 15, 36, 218, 189, 233
I (5052679)  : , -0.079, 0.021, -0.060, 18.000, 8.000, 4.000, -112.000, -969.000, 95.000, 0.732, -0.671, -0.028, 0.116, 40, 16, 36, 218, 191, 234
I (5052689)  : , -0.079, 0.013, -0.103, 11.000, -23.000, -36.000, -111.000, -969.000, 94.000, 0.731, -0.672, -0.029, 0.116, 50, 27, 40, 235, 198, 235
I (5052709)  : , -0.028, -0.010, -0.064, 0.000, 0.000, -34.000, -111.000, -969.000, 94.000, 0.731, -0.672, -0.029, 0.116, 40, 18, 29, 217, 189, 236
I (5052719)  : , 0.018, 0.088, -0.067, 4.000, 14.000, -9.000, -110.000, -969.000, 94.000, 0.731, -0.672, -0.029, 0.115, 50, 18, 33, 219, 189, 237
I (5052729)  : , 0.020, 0.169, -0.059, -2.000, 8.000, 10.000, -109.000, -969.000, 93.000, 0.731, -0.672, -0.028, 0.114, 39, 18, 36, 226, 187, 238
I (5052739)  : , -0.020, 0.188, -0.051, -5.000, 13.000, 15.000, -109.000, -970.000, 92.000, 0.731, -0.672, -0.028, 0.113, 58, 25, 37, 236, 195, 239
I (5052759)  : , -0.107, 0.127, -0.012, -14.000, -13.000, 13.000, -109.000, -970.000, 91.000, 0.731, -0.673, -0.027, 0.113, 40, 22, 28, 226, 186, 240
I (5052769)  : , -0.118, 0.087, 0.004, -18.000, -7.000, 9.000, -109.000, -970.000, 89.000, 0.730, -0.674, -0.027, 0.112, 40, 18, 27, 221, 182, 241
I (5052779)  : , -0.102, 0.076, 0.012, -25.000, 0.000, 6.000, -110.000, -970.000, 89.000, 0.730, -0.674, -0.026, 0.112, 40, 18, 27, 221, 181, 242
I (5052789)  : , -0.053, 0.058, 0.042, -13.000, -7.000, 30.000, -111.000, -970.000, 89.000, 0.730, -0.674, -0.026, 0.112, 46, 29, 39, 233, 194, 243
I (5052809)  : , -0.059, -0.030, 0.039, -16.000, -11.000, -7.000, -111.000, -970.000, 88.000, 0.730, -0.674, -0.026, 0.112, 44, 23, 29, 220, 180, 244
I (5052819)  : , -0.059, -0.030, 0.039, -19.000, -1.000, -34.000, -111.000, -970.000, 88.000, 0.729, -0.674, -0.026, 0.113, 41, 24, 28, 221, 179, 245
I (5052829)  : , -0.017, -0.021, 0.014, -23.000, 9.000, -21.000, -112.000, -970.000, 87.000, 0.729, -0.674, -0.026, 0.113, 39, 17, 29, 225, 179, 246
I (5052839)  : , -0.030, 0.006, 0.001, -16.000, 11.000, 1.000, -112.000, -970.000, 86.000, 0.729, -0.675, -0.026, 0.113, 53, 29, 40, 228, 191, 247
I (5052859)  : , -0.143, 0.038, 0.033, -12.000, -27.000, -29.000, -112.000, -970.000, 85.000, 0.728, -0.675, -0.026, 0.113, 45, 28, 27, 219, 177, 248
I (5052869)  : , -0.079, 0.059, 0.030, -11.000, -30.000, -25.000, -113.000, -970.000, 84.000, 0.728, -0.676, -0.025, 0.113, 48, 26, 29, 219, 175, 249
I (5052879)  : , 0.017, 0.046, 0.039, -7.000, -28.000, -28.000, -113.000, -970.000, 84.000, 0.728, -0.675, -0.025, 0.113, 40, 26, 28, 219, 176, 250
I (5052899)  : , 0.036, 0.064, 0.018, -5.000, 0.000, -10.000, -113.000, -970.000, 84.000, 0.728, -0.675, -0.025, 0.113, 48, 37, 34, 230, 178, 251
I (5052909)  : , 0.004, 0.096, 0.001, -10.000, 0.000, -21.000, -114.000, -970.000, 84.000, 0.728, -0.675, -0.024, 0.112, 46, 14, 28, 217, 171, 252
I (5052919)  : , -0.003, 0.108, -0.011, -8.000, 7.000, 6.000, -114.000, -970.000, 84.000, 0.728, -0.676, -0.024, 0.112, 36, 23, 34, 217, 173, 253
I (5052929)  : , -0.016, 0.064, -0.007, -12.000, 11.000, 5.000, -114.000, -970.000, 83.000, 0.728, -0.676, -0.023, 0.112, 40, 32, 29, 217, 178, 254
I (5052949)  : , -0.062, 0.032, -0.001, -17.000, -13.000, -15.000, -114.000, -970.000, 83.000, 0.728, -0.676, -0.023, 0.111, 52, 36, 34, 216, 177, 255
I (5052959)  : , -0.030, 0.034, 0.006, -21.000, -11.000, 0.000, -114.000, -970.000, 83.000, 0.728, -0.676, -0.023, 0.111, 39, 33, 29, 208, 170, 256
I (5052969)  : , 0.002, 0.028, 0.012, -16.000, 1.000, 32.000, -114.000, -970.000, 83.000, 0.728, -0.676, -0.023, 0.111, 44, 29, 29, 209, 170, 257
I (5052979)  : , -0.013, -0.013, 0.036, -11.000, -2.000, 33.000, -115.000, -970.000, 83.000, 0.728, -0.676, -0.023, 0.112, 41, 23, 28, 200, 170, 258
I (5052999)  : , 0.037, -0.048, 0.001, -16.000, 10.000, -10.000, -115.000, -970.000, 83.000, 0.728, -0.676, -0.023, 0.112, 46, 40, 35, 198, 176, 259
I (5053009)  : , 0.002, -0.021, -0.001, -20.000, 11.000, 22.000, -115.000, -970.000, 82.000, 0.728, -0.676, -0.023, 0.112, 40, 34, 28, 190, 168, 260
I (5053019)  : , -0.102, -0.044, 0.001, -4.000, 48.000, 25.000, -115.000, -970.000, 81.000, 0.727, -0.677, -0.024, 0.113, 37, 37, 28, 192, 169, 261
I (5053029)  : , -0.181, -0.100, 0.036, -11.000, -18.000, 13.000, -115.000, -970.000, 79.000, 0.726, -0.678, -0.024, 0.113, 44, 30, 28, 190, 168, 262
I (5053049)  : , -0.193, -0.108, -0.002, -10.000, -4.000, -19.000, -115.000, -970.000, 77.000, 0.726, -0.678, -0.025, 0.113, 48, 37, 34, 192, 173, 263
I (5053059)  : , -0.148, -0.083, 0.010, 1.000, -37.000, -11.000, -115.000, -970.000, 76.000, 0.725, -0.679, -0.025, 0.114, 44, 29, 28, 188, 169, 264
I (5053069)  : , -0.103, -0.073, 0.009, 0.000, -42.000, -46.000, -115.000, -970.000, 75.000, 0.725, -0.679, -0.025, 0.114, 39, 33, 33, 185, 168, 265
I (5053089)  : , 0.096, -0.002, 0.023, -3.000, 16.000, -37.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.025, 0.114, 50, 46, 38, 194, 177, 266
I (5053099)  : , 0.098, 0.036, 0.028, -11.000, 20.000, -13.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.025, 0.114, 47, 39, 36, 188, 171, 267
I (5053109)  : , 0.016, 0.043, 0.014, -15.000, 15.000, 11.000, -116.000, -970.000, 77.000, 0.726, -0.678, -0.025, 0.114, 40, 35, 29, 186, 162, 268
I (5053129)  : , -0.083, -0.021, -0.004, -15.000, -19.000, -19.000, -116.000, -970.000, 75.000, 0.725, -0.679, -0.025, 0.114, 41, 46, 29, 183, 170, 269
I (5053139)  : , -0.059, -0.016, -0.006, -19.000, -5.000, -31.000, -116.000, -970.000, 75.000, 0.725, -0.679, -0.025, 0.114, 37, 46, 38, 186, 177, 270
I (5053159)  : , 0.039, 0.033, 0.007, -24.000, -15.000, 5.000, -116.000, -970.000, 75.000, 0.725, -0.679, -0.025, 0.114, 44, 43, 29, 173, 166, 271
I (5053169)  : , 0.057, 0.032, 0.007, -20.000, 14.000, 9.000, -116.000, -970.000, 76.000, 0.725, -0.679, -0.025, 0.114, 44, 29, 27, 166, 166, 272
I (5053179)  : , 0.029, 0.012, 0.008, -28.000, -7.000, 11.000, -116.000, -970.000, 76.000, 0.725, -0.679, -0.025, 0.114, 40, 36, 35, 166, 168, 273
I (5053189)  : , -0.011, -0.006, -0.006, -20.000, 11.000, 13.000, -116.000, -970.000, 75.000, 0.725, -0.679, -0.025, 0.114, 49, 47, 33, 166, 158, 274
I (5053209)  : , -0.069, -0.056, -0.032, -11.000, -14.000, 9.000, -115.000, -970.000, 75.000, 0.725, -0.679, -0.025, 0.114, 48, 28, 25, 162, 168, 275
I (5053219)  : , -0.052, -0.079, -0.032, 1.000, -7.000, -9.000, -115.000, -970.000, 74.000, 0.725, -0.679, -0.026, 0.114, 39, 39, 29, 161, 166, 276
I (5053229)  : , -0.013, -0.080, -0.019, -6.000, -5.000, -17.000, -114.000, -971.000, 74.000, 0.725, -0.679, -0.026, 0.114, 38, 43, 33, 161, 153, 277
I (5053239)  : , -0.013, -0.047, -0.026, 5.000, 21.000, 3.000, -114.000, -971.000, 74.000, 0.725, -0.679, -0.026, 0.114, 54, 50, 37, 169, 175, 278
I (5053259)  : , -0.048, -0.038, -0.009, -5.000, -12.000, 0.000, -114.000, -971.000, 73.000, 0.724, -0.679, -0.027, 0.115, 38, 40, 28, 162, 168, 279
I (5053269)  : , -0.071, -0.047, 0.001, 0.000, -11.000, -12.000, -114.000, -971.000, 73.000, 0.724, -0.680, -0.027, 0.115, 41, 37, 36, 162, 170, 280
I (5053279)  : , -0.067, -0.032, 0.018, 4.000, -47.000, -37.000, -115.000, -971.000, 72.000, 0.724, -0.680, -0.027, 0.115, 49, 40, 33, 163, 170, 281
I (5053289)  : , 0.006, -0.007, 0.000, 2.000, -18.000, -43.000, -115.000, -971.000, 73.000, 0.724, -0.680, -0.027, 0.115, 55, 44, 41, 166, 180, 282
I (5053309)  : , 0.050, 0.020, 0.010, -5.000, 26.000, 29.000, -115.000, -971.000, 73.000, 0.724, -0.679, -0.027, 0.115, 38, 36, 29, 158, 166, 283
I (5053319)  : , -0.064, 0.000, 0.009, -3.000, 12.000, 25.000, -115.000, -971.000, 73.000, 0.724, -0.680, -0.027, 0.115, 38, 37, 35, 161, 169, 284
I (5053329)  : , -0.098, -0.041, 0.011, -9.000, -2.000, -20.000, -115.000, -971.000, 71.000, 0.724, -0.680, -0.027, 0.115, 47, 33, 29, 161, 169, 285
I (5053339)  : , -0.072, -0.023, -0.011, -18.000, 0.000, 16.000, -115.000, -971.000, 70.000, 0.723, -0.680, -0.027, 0.115, 53, 44, 43, 164, 181, 286
I (5053359)  : , -0.094, -0.016, 0.010, -8.000, 7.000, 8.000, -115.000, -971.000, 70.000, 0.723, -0.681, -0.027, 0.115, 39, 38, 33, 154, 169, 287
I (5053369)  : , -0.090, -0.009, 0.016, -22.000, -32.000, 1.000, -115.000, -971.000, 69.000, 0.722, -0.681, -0.027, 0.115, 39, 36, 27, 156, 171, 288
I (5053379)  : , -0.072, 0.013, -0.010, -29.000, -8.000, -23.000, -115.000, -971.000, 68.000, 0.722, -0.681, -0.027, 0.115, 40, 37, 29, 157, 169, 289
I (5053389)  : , 0.003, -0.002, 0.010, -19.000, -15.000, -24.000, -115.000, -971.000, 68.000, 0.722, -0.681, -0.027, 0.115, 48, 44, 41, 161, 181, 290
I (5053409)  : , -0.052, -0.038, -0.021, -26.000, 21.000, 17.000, -115.000, -971.000, 68.000, 0.722, -0.682, -0.027, 0.116, 40, 38, 33, 156, 170, 291
I (5053419)  : , -0.146, -0.094, -0.034, -23.000, -2.000, 14.000, -115.000, -971.000, 66.000, 0.722, -0.682, -0.028, 0.116, 40, 37, 34, 156, 173, 292
I (5053429)  : , -0.201, -0.140, -0.053, -4.000, 32.000, 9.000, -114.000, -971.000, 63.000, 0.721, -0.683, -0.029, 0.116, 45, 37, 30, 153, 169, 293
I (5053439)  : , -0.240, -0.158, 0.007, -16.000, -40.000, -10.000, -114.000, -971.000, 63.000, 0.720, -0.683, -0.029, 0.116, 53, 43, 39, 162, 177, 294
I (5053459)  : , -0.147, -0.027, -0.024, 0.000, -59.000, -101.000, -114.000, -972.000, 59.000, 0.719, -0.685, -0.030, 0.117, 41, 35, 30, 153, 170, 295
I (5053469)  : , 0.123, 0.034, 0.002, -24.000, 0.000, -70.000, -114.000, -972.000, 60.000, 0.719, -0.684, -0.030, 0.117, 34, 35, 33, 153, 173, 296
I (5053479)  : , 0.259, 0.106, 0.018, -22.000, 43.000, -5.000, -115.000, -971.000, 62.000, 0.720, -0.683, -0.029, 0.116, 41, 36, 27, 153, 170, 297
I (5053499)  : , -0.071, 0.052, -0.028, -17.000, 32.000, 30.000, -114.000, -971.000, 63.000, 0.720, -0.683, -0.029, 0.116, 47, 40, 39, 154, 177, 298
I (5053509)  : , -0.163, -0.057, -0.042, 5.000, -2.000, -51.000, -114.000, -972.000, 61.000, 0.720, -0.684, -0.029, 0.116, 45, 33, 34, 156, 170, 299
I (5053519)  : , -0.114, -0.099, -0.032, -4.000, -43.000, -51.000, -113.000, -972.000, 60.000, 0.719, -0.684, -0.029, 0.116, 44, 37, 35, 154, 173, 300
I (5053529)  : , -0.016, -0.032, -0.041, 4.000, -10.000, 0.000, -113.000, -972.000, 60.000, 0.719, -0.684, -0.030, 0.116, 49, 37, 34, 153, 174, 301
