Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4964359)  : , 0.042, -0.018, 0.010, -5.000, -11.000, -12.000, -138.000, -970.000, -38.000, 0.674, -0.718, -0.069, 0.163, 29, 25, 25, 72, 141, 151
I (4964379)  : , 0.078, 0.048, 0.040, -9.000, -8.000, -6.000, -138.000, -970.000, -38.000, 0.674, -0.717, -0.068, 0.163, 36, 33, 21, 71, 139, 152
I (4964389)  : , 0.096, 0.027, 0.029, 0.000, 18.000, 26.000, -139.000, -970.000, -37.000, 0.674, -0.717, -0.068, 0.163, 26, 25, 24, 73, 139, 153
I (4964399)  : , 0.048, 0.000, 0.022, 25.000, 2.000, 3.000, -139.000, -969.000, -36.000, 0.674, -0.717, -0.068, 0.163, 27, 25, 26, 72, 138, 154
I (4964409)  : , -0.001, -0.019, 0.030, 30.000, -1.000, -13.000, -140.000, -969.000, -36.000, 0.674, -0.717, -0.068, 0.163, 27, 26, 23, 72, 141, 155
I (4964429)  : , 0.026, 0.000, 0.071, 21.000, 0.000, -11.000, -140.000, -969.000, -36.000, 0.674, -0.717, -0.068, 0.164, 35, 26, 27, 73, 142, 156
I (4964439)  : , 0.048, 0.056, 0.086, 14.000, -3.000, 4.000, -141.000, -969.000, -36.000, 0.674, -0.717, -0.067, 0.164, 28, 26, 25, 70, 140, 157
I (4964449)  : , 0.028, 0.084, 0.087, 5.000, -4.000, 27.000, -142.000, -969.000, -35.000, 0.674, -0.717, -0.067, 0.164, 33, 25, 25, 71, 142, 158
I (4964459)  : , 0.011, 0.054, 0.084, -13.000, -14.000, 19.000, -143.000, -969.000, -35.000, 0.674, -0.717, -0.066, 0.164, 26, 18, 25, 71, 139, 159
I (4964479)  : , -0.003, -0.026, 0.039, 1.000, 5.000, 29.000, -143.000, -969.000, -35.000, 0.674, -0.717, -0.066, 0.164, 29, 28, 37, 74, 144, 160
I (4964489)  : , -0.039, -0.049, 0.031, 14.000, 11.000, 4.000, -144.000, -969.000, -36.000, 0.674, -0.717, -0.066, 0.164, 29, 26, 25, 75, 141, 161
I (4964499)  : , -0.061, -0.029, 0.026, 20.000, 1.000, 8.000, -144.000, -969.000, -37.000, 0.674, -0.717, -0.066, 0.165, 29, 26, 25, 71, 141, 162
I (4964509)  : , -0.068, -0.002, 0.042, 24.000, -2.000, 6.000, -145.000, -969.000, -37.000, 0.674, -0.717, -0.066, 0.165, 26, 26, 25, 73, 141, 163
I (4964529)  : , 0.012, 0.002, 0.098, 8.000, -3.000, -6.000, -146.000, -969.000, -37.000, 0.674, -0.717, -0.065, 0.165, 31, 28, 27, 79, 150, 164
I (4964539)  : , 0.043, 0.043, 0.113, -6.000, -4.000, 2.000, -148.000, -968.000, -36.000, 0.674, -0.717, -0.064, 0.166, 33, 25, 24, 73, 127, 165
I (4964549)  : , 0.076, 0.061, 0.117, -23.000, 2.000, 20.000, -149.000, -968.000, -35.000, 0.674, -0.717, -0.064, 0.166, 30, 26, 24, 75, 141, 166
I (4964559)  : , 0.059, 0.031, 0.100, -40.000, 4.000, 54.000, -149.000, -968.000, -35.000, 0.674, -0.717, -0.063, 0.166, 33, 28, 25, 75, 141, 167
I (4964579)  : , -0.016, -0.106, 0.063, -16.000, -14.000, 28.000, -150.000, -968.000, -35.000, 0.674, -0.717, -0.064, 0.167, 33, 28, 27, 79, 147, 168
I (4964589)  : , 0.000, -0.147, 0.062, -10.000, -7.000, 10.000, -151.000, -968.000, -35.000, 0.674, -0.717, -0.064, 0.167, 25, 26, 25, 85, 142, 169
I (4964599)  : , 0.008, -0.123, 0.070, -17.000, -1.000, 8.000, -151.000, -968.000, -35.000, 0.674, -0.717, -0.064, 0.168, 30, 25, 25, 73, 144, 170
I (4964609)  : , -0.009, -0.060, 0.079, -22.000, -8.000, 17.000, -153.000, -967.000, -35.000, 0.673, -0.717, -0.064, 0.169, 27, 26, 25, 72, 141, 171
I (4964629)  : , -0.031, -0.039, 0.070, -21.000, -4.000, 9.000, -154.000, -967.000, -35.000, 0.673, -0.717, -0.064, 0.169, 35, 29, 28, 75, 145, 172
I (4964639)  : , -0.017, -0.048, 0.070, -17.000, -1.000, -3.000, -155.000, -967.000, -35.000, 0.673, -0.717, -0.063, 0.170, 27, 26, 27, 73, 142, 173
I (4964649)  : , -0.019, -0.036, 0.072, -20.000, 0.000, -2.000, -156.000, -967.000, -35.000, 0.673, -0.717, -0.063, 0.170, 33, 28, 27, 71, 141, 174
I (4964659)  : , -0.013, -0.009, 0.069, -31.000, 6.000, 21.000, -157.000, -967.000, -35.000, 0.673, -0.717, -0.063, 0.171, 33, 25, 25, 69, 141, 175
I (4964679)  : , -0.050, -0.072, 0.051, -17.000, 5.000, 28.000, -158.000, -967.000, -35.000, 0.673, -0.717, -0.063, 0.172, 33, 35, 29, 75, 145, 176
I (4964689)  : , -0.060, -0.139, 0.054, -14.000, -6.000, -1.000, -159.000, -967.000, -35.000, 0.672, -0.717, -0.063, 0.172, 29, 16, 25, 73, 141, 177
I (4964699)  : , -0.053, -0.148, 0.047, -23.000, -14.000, -27.000, -159.000, -966.000, -36.000, 0.672, -0.717, -0.063, 0.173, 29, 25, 25, 77, 133, 178
I (4964709)  : , -0.017, -0.099, 0.024, -28.000, -7.000, -14.000, -160.000, -966.000, -36.000, 0.672, -0.717, -0.064, 0.174, 28, 26, 29, 73, 141, 179
I (4964729)  : , 0.006, -0.039, -0.010, -20.000, -2.000, -5.000, -159.000, -966.000, -36.000, 0.672, -0.717, -0.064, 0.174, 27, 28, 24, 79, 144, 180
I (4964739)  : , 0.028, -0.058, -0.020, -16.000, 0.000, -17.000, -159.000, -966.000, -35.000, 0.672, -0.717, -0.064, 0.174, 30, 28, 25, 73, 142, 181
I (4964749)  : , 0.040, -0.049, -0.017, -13.000, -5.000, -20.000, -159.000, -966.000, -35.000, 0.672, -0.717, -0.064, 0.174, 28, 26, 25, 77, 140, 182
I (4964769)  : , 0.078, 0.007, -0.004, -14.000, 6.000, 22.000, -159.000, -966.000, -33.000, 0.673, -0.716, -0.064, 0.174, 39, 37, 33, 78, 150, 183
I (4964779)  : , 0.032, 0.003, 0.000, -21.000, -4.000, 13.000, -159.000, -966.000, -33.000, 0.673, -0.716, -0.064, 0.174, 37, 29, 28, 77, 145, 184
I (4964789)  : , 0.010, -0.028, 0.008, -17.000, 1.000, 4.000, -159.000, -966.000, -33.000, 0.673, -0.716, -0.064, 0.174, 30, 26, 28, 73, 141, 185
I (4964809)  : , -0.027, -0.040, 0.011, -18.000, -13.000, -21.000, -160.000, -966.000, -34.000, 0.672, -0.716, -0.064, 0.175, 26, 24, 34, 75, 142, 186
I (4964819)  : , -0.030, -0.021, 0.009, -25.000, -7.000, -11.000, -160.000, -966.000, -34.000, 0.672, -0.717, -0.064, 0.175, 39, 37, 29, 81, 148, 187
I (4964839)  : , -0.071, 0.013, -0.030, -17.000, -9.000, 13.000, -160.000, -966.000, -35.000, 0.672, -0.717, -0.065, 0.175, 29, 25, 25, 73, 139, 188
I (4964849)  : , -0.092, -0.024, -0.027, -18.000, -17.000, -4.000, -160.000, -966.000, -36.000, 0.672, -0.717, -0.065, 0.175, 27, 24, 24, 72, 141, 189
I (4964859)  : , -0.069, -0.048, -0.029, -21.000, -15.000, -16.000, -160.000, -966.000, -36.000, 0.671, -0.717, -0.065, 0.175, 28, 27, 27, 75, 139, 190
I (4964869)  : , -0.048, -0.016, -0.033, -20.000, -3.000, 7.000, -159.000, -966.000, -37.000, 0.671, -0.717, -0.065, 0.175, 33, 35, 33, 81, 150, 191
I (4964889)  : , -0.034, -0.011, -0.027, -28.000, 6.000, 18.000, -159.000, -966.000, -37.000, 0.671, -0.718, -0.065, 0.175, 26, 26, 25, 73, 142, 192
I (4964899)  : , -0.071, -0.023, -0.051, -21.000, 1.000, 18.000, -159.000, -966.000, -38.000, 0.671, -0.718, -0.066, 0.175, 28, 25, 24, 73, 142, 193
I (4964909)  : , -0.096, -0.054, -0.053, -4.000, -10.000, -13.000, -158.000, -966.000, -39.000, 0.670, -0.718, -0.066, 0.175, 27, 26, 24, 73, 142, 194
I (4964929)  : , -0.004, -0.059, -0.033, -2.000, 5.000, -20.000, -158.000, -966.000, -39.000, 0.670, -0.718, -0.067, 0.175, 33, 36, 28, 75, 147, 195
I (4964939)  : , 0.000, 0.003, -0.028, -13.000, 5.000, 6.000, -158.000, -967.000, -39.000, 0.670, -0.718, -0.067, 0.175, 25, 27, 19, 75, 142, 196
I (4964949)  : , -0.002, 0.058, -0.016, -17.000, -2.000, 24.000, -158.000, -967.000, -39.000, 0.670, -0.718, -0.067, 0.174, 31, 26, 24, 74, 142, 197
I (4964959)  : , -0.030, 0.069, -0.036, -23.000, -1.000, 27.000, -157.000, -967.000, -40.000, 0.670, -0.718, -0.067, 0.174, 33, 26, 27, 74, 141, 198
I (4964979)  : , -0.056, 0.021, -0.066, -7.000, -16.000, 15.000, -156.000, -967.000, -40.000, 0.670, -0.719, -0.067, 0.173, 35, 28, 29, 79, 147, 199
I (4964989)  : , -0.028, -0.014, -0.080, 0.000, -8.000, 11.000, -155.000, -967.000, -40.000, 0.670, -0.719, -0.067, 0.173, 29, 26, 24, 79, 167, 200
I (4964999)  : , -0.012, -0.030, -0.088, 5.000, -4.000, 11.000, -155.000, -967.000, -40.000, 0.670, -0.719, -0.068, 0.173, 27, 25, 26, 75, 144, 201
I (4965009)  : , 0.000, -0.043, -0.073, 20.000, 1.000, 21.000, -153.000, -967.000, -40.000, 0.670, -0.719, -0.068, 0.173, 27, 26, 25, 73, 144, 202
I (4965029)  : , -0.011, -0.051, -0.047, 15.000, 2.000, 0.000, -153.000, -967.000, -40.000, 0.670, -0.718, -0.069, 0.173, 33, 22, 29, 79, 147, 203
I (4965039)  : , -0.038, -0.007, -0.038, 7.000, 0.000, 11.000, -153.000, -967.000, -41.000, 0.670, -0.719, -0.069, 0.173, 26, 27, 25, 72, 143, 204
I (4965049)  : , -0.048, 0.020, -0.030, 14.000, 1.000, 20.000, -152.000, -967.000, -41.000, 0.670, -0.719, -0.069, 0.173, 27, 27, 27, 75, 142, 205
I (4965059)  : , -0.066, 0.001, -0.029, 15.000, 5.000, 8.000, -152.000, -967.000, -42.000, 0.670, -0.719, -0.069, 0.173, 27, 16, 27, 68, 144, 206
I (4965079)  : , -0.074, -0.088, -0.013, 24.000, 6.000, -29.000, -151.000, -967.000, -43.000, 0.669, -0.719, -0.070, 0.173, 33, 29, 29, 72, 145, 207
I (4965089)  : , -0.078, -0.078, 0.008, 13.000, -7.000, -37.000, -151.000, -967.000, -44.000, 0.669, -0.719, -0.070, 0.173, 30, 21, 27, 73, 139, 208
I (4965099)  : , -0.068, -0.037, 0.024, 0.000, -9.000, -43.000, -152.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.173, 30, 28, 27, 74, 142, 209
I (4965109)  : , -0.026, -0.007, 0.038, -22.000, 0.000, -14.000, -152.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.173, 29, 27, 26, 77, 142, 210
I (4965129)  : , 0.011, -0.002, 0.010, -6.000, 15.000, 0.000, -152.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.173, 38, 35, 33, 78, 151, 211
I (4965139)  : , -0.019, -0.033, -0.004, -4.000, 6.000, -11.000, -152.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.174, 34, 26, 24, 73, 140, 212
I (4965149)  : , -0.037, -0.053, -0.008, 2.000, 15.000, -34.000, -153.000, -967.000, -45.000, 0.668, -0.720, -0.070, 0.174, 34, 28, 23, 73, 141, 213
I (4965159)  : , -0.044, -0.028, -0.004, 4.000, 11.000, -27.000, -153.000, -967.000, -45.000, 0.668, -0.720, -0.071, 0.174, 29, 23, 24, 72, 141, 214
I (4965179)  : , -0.031, 0.042, 0.023, -26.000, -3.000, -7.000, -153.000, -967.000, -46.000, 0.668, -0.720, -0.070, 0.174, 31, 30, 29, 77, 128, 215
I (4965189)  : , -0.020, 0.066, 0.027, -34.000, -13.000, -7.000, -153.000, -967.000, -47.000, 0.668, -0.721, -0.070, 0.174, 35, 29, 27, 75, 141, 216
I (4965199)  : , -0.018, 0.061, 0.020, -31.000, -20.000, -1.000, -153.000, -967.000, -47.000, 0.668, -0.721, -0.070, 0.174, 34, 28, 19, 73, 141, 217
I (4965209)  : , 0.003, 0.039, 0.009, -21.000, -13.000, -4.000, -153.000, -967.000, -47.000, 0.668, -0.721, -0.070, 0.173, 29, 26, 27, 74, 142, 218
I (4965229)  : , 0.076, 0.000, 0.001, -10.000, 5.000, -2.000, -153.000, -967.000, -46.000, 0.668, -0.720, -0.070, 0.173, 30, 29, 27, 78, 145, 219
I (4965239)  : , 0.060, 0.039, -0.001, -13.000, 7.000, 7.000, -154.000, -967.000, -45.000, 0.668, -0.720, -0.069, 0.173, 30, 26, 27, 73, 119, 220
I (4965249)  : , 0.041, 0.041, -0.009, -5.000, 1.000, 28.000, -154.000, -967.000, -45.000, 0.668, -0.720, -0.069, 0.173, 29, 26, 25, 73, 142, 221
I (4965259)  : , 0.031, 0.000, -0.016, -2.000, 1.000, 10.000, -153.000, -967.000, -45.000, 0.669, -0.720, -0.069, 0.173, 27, 26, 25, 73, 143, 222
I (4965279)  : , 0.019, -0.053, -0.011, -1.000, -6.000, -1.000, -153.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.174, 34, 29, 28, 71, 144, 223
I (4965289)  : , 0.016, -0.023, -0.003, -1.000, -9.000, 0.000, -153.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.174, 27, 26, 25, 73, 141, 224
I (4965299)  : , 0.022, 0.000, 0.003, 0.000, -4.000, 3.000, -153.000, -967.000, -44.000, 0.669, -0.720, -0.070, 0.174, 25, 29, 25, 75, 142, 225
I (4965309)  : , 0.028, 0.017, 0.009, -4.000, 4.000, 3.000, -153.000, -967.000, -44.000, 0.669, -0.719, -0.070, 0.174, 30, 27, 29, 73, 141, 226
I (4965329)  : , -0.026, 0.031, 0.006, 6.000, -1.000, 9.000, -153.000, -967.000, -44.000, 0.669, -0.720, -0.069, 0.173, 33, 29, 29, 77, 148, 227
I (4965339)  : , -0.050, 0.000, -0.001, 17.000, 1.000, 1.000, -153.000, -967.000, -44.000, 0.669, -0.720, -0.069, 0.173, 33, 26, 25, 77, 144, 228
I (4965349)  : , -0.041, -0.037, -0.002, 23.000, 10.000, -11.000, -153.000, -967.000, -45.000, 0.669, -0.720, -0.070, 0.173, 27, 26, 24, 73, 143, 229
I (4965359)  : , -0.029, -0.034, 0.013, 27.000, 0.000, -33.000, -153.000, -967.000, -45.000, 0.668, -0.720, -0.070, 0.174, 28, 25, 25, 71, 141, 230
I (4965379)  : , 0.000, 0.052, 0.049, 7.000, 0.000, -23.000, -154.000, -967.000, -45.000, 0.668, -0.720, -0.069, 0.174, 35, 35, 29, 79, 147, 231
I (4965389)  : , 0.039, 0.094, 0.062, -2.000, 4.000, 5.000, -155.000, -967.000, -45.000, 0.668, -0.720, -0.069, 0.174, 27, 28, 28, 77, 147, 232
I (4965399)  : , 0.051, 0.099, 0.066, -9.000, 2.000, 5.000, -155.000, -967.000, -45.000, 0.669, -0.720, -0.068, 0.173, 35, 29, 27, 75, 147, 233
I (4965409)  : , 0.041, 0.071, 0.062, -15.000, 0.000, 13.000, -156.000, -967.000, -44.000, 0.669, -0.720, -0.068, 0.173, 18, 26, 25, 75, 141, 234
I (4965429)  : , 0.017, -0.021, 0.049, -5.000, -3.000, 14.000, -157.000, -966.000, -44.000, 0.669, -0.720, -0.067, 0.174, 36, 29, 29, 79, 147, 235
I (4965439)  : , -0.007, -0.094, 0.037, 3.000, -2.000, 0.000, -157.000, -966.000, -44.000, 0.669, -0.720, -0.067, 0.174, 29, 29, 27, 68, 143, 236
I (4965449)  : , -0.007, -0.094, 0.037, 5.000, -10.000, -5.000, -157.000, -966.000, -44.000, 0.669, -0.720, -0.067, 0.175, 26, 27, 29, 78, 142, 237
I (4965459)  : , 0.043, -0.014, 0.068, -9.000, -17.000, -27.000, -158.000, -966.000, -43.000, 0.669, -0.720, -0.067, 0.175, 34, 27, 26, 75, 142, 238
I (4965479)  : , 0.106, 0.050, 0.070, -20.000, 6.000, 10.000, -159.000, -966.000, -41.000, 0.669, -0.719, -0.066, 0.175, 34, 33, 29, 84, 145, 239
I (4965489)  : , 0.078, 0.031, 0.068, -32.000, 10.000, 30.000, -160.000, -966.000, -41.000, 0.670, -0.719, -0.066, 0.175, 31, 29, 27, 75, 142, 240
I (4965499)  : , 0.022, 0.000, 0.044, -35.000, 0.000, 26.000, -160.000, -966.000, -40.000, 0.670, -0.719, -0.066, 0.175, 29, 27, 27, 79, 144, 241
I (4965509)  : , -0.032, -0.016, 0.019, -32.000, 3.000, 18.000, -161.000, -966.000, -41.000, 0.669, -0.719, -0.066, 0.175, 27, 28, 27, 75, 141, 242
I (4965529)  : , -0.022, -0.050, 0.022, -18.000, -9.000, -16.000, -161.000, -966.000, -41.000, 0.669, -0.719, -0.066, 0.176, 35, 34, 36, 78, 147, 243
I (4965539)  : , 0.000, 0.003, 0.024, -21.000, -11.000, -24.000, -161.000, -966.000, -41.000, 0.669, -0.719, -0.066, 0.176, 25, 27, 33, 80, 139, 244
I (4965549)  : , 0.018, 0.071, 0.028, -26.000, -8.000, -16.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 29, 28, 25, 74, 147, 245
I (4965559)  : , 0.031, 0.094, 0.021, -35.000, 0.000, 21.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 29, 28, 28, 74, 140, 246
I (4965579)  : , -0.001, 0.004, -0.014, -16.000, 3.000, 15.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.175, 35, 33, 28, 79, 147, 247
I (4965589)  : , -0.008, -0.026, -0.017, -10.000, 0.000, -1.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.175, 31, 26, 26, 79, 143, 248
I (4965599)  : , 0.006, -0.030, -0.010, 3.000, 0.000, -4.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 26, 27, 29, 75, 142, 249
I (4965609)  : , 0.021, -0.018, -0.008, 3.000, 11.000, -5.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 33, 27, 6, 73, 141, 250
I (4965629)  : , -0.049, -0.002, 0.000, 11.000, -13.000, 8.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 35, 33, 28, 77, 147, 251
I (4965639)  : , -0.046, -0.002, 0.007, 7.000, -20.000, -13.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 25, 28, 23, 74, 142, 252
I (4965649)  : , -0.001, 0.038, 0.017, -1.000, -16.000, -17.000, -162.000, -966.000, -42.000, 0.669, -0.719, -0.065, 0.176, 29, 22, 27, 64, 142, 253
I (4965659)  : , 0.038, 0.084, 0.018, -9.000, -16.000, -9.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.175, 33, 27, 29, 75, 147, 254
I (4965679)  : , 0.010, 0.023, 0.000, -9.000, 9.000, 30.000, -162.000, -966.000, -41.000, 0.670, -0.719, -0.064, 0.175, 33, 33, 34, 79, 148, 255
I (4965689)  : , -0.016, -0.028, -0.009, -10.000, 8.000, 26.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 30, 28, 25, 75, 143, 256
I (4965699)  : , -0.046, -0.054, -0.011, 0.000, -2.000, 3.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.175, 29, 28, 27, 77, 142, 257
I (4965709)  : , -0.034, -0.062, 0.000, -1.000, -12.000, -7.000, -162.000, -966.000, -42.000, 0.669, -0.719, -0.065, 0.175, 28, 27, 28, 80, 131, 258
I (4965729)  : , 0.033, -0.034, 0.009, -14.000, -6.000, -5.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 36, 29, 28, 79, 145, 259
I (4965739)  : , 0.027, -0.026, 0.004, -16.000, -4.000, 5.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.065, 0.176, 28, 26, 26, 75, 142, 260
I (4965749)  : , 0.023, -0.048, 0.000, -16.000, 4.000, 13.000, -162.000, -966.000, -40.000, 0.669, -0.719, -0.065, 0.176, 26, 28, 27, 75, 141, 261
I (4965759)  : , 0.009, -0.072, 0.003, -8.000, 1.000, -3.000, -162.000, -966.000, -40.000, 0.669, -0.719, -0.065, 0.176, 31, 28, 27, 78, 144, 262
I (4965779)  : , -0.017, -0.016, 0.009, 0.000, 7.000, -3.000, -162.000, -966.000, -40.000, 0.669, -0.719, -0.066, 0.177, 35, 35, 29, 79, 148, 263
I (4965789)  : , -0.079, 0.039, 0.006, -7.000, 6.000, -12.000, -162.000, -966.000, -41.000, 0.669, -0.719, -0.066, 0.177, 35, 26, 36, 77, 144, 264
I (4965799)  : , -0.084, 0.083, 0.014, -12.000, -15.000, -22.000, -162.000, -966.000, -42.000, 0.669, -0.719, -0.065, 0.176, 31, 28, 24, 77, 144, 265
I (4965809)  : , -0.040, 0.089, 0.008, -16.000, -13.000, -14.000, -162.000, -966.000, -43.000, 0.669, -0.720, -0.065, 0.176, 29, 26, 25, 77, 144, 266
I (4965829)  : , 0.026, 0.077, 0.014, -18.000, 8.000, -15.000, -163.000, -966.000, -43.000, 0.669, -0.720, -0.065, 0.175, 31, 34, 29, 82, 148, 267
I (4965839)  : , 0.009, 0.067, 0.006, -15.000, 6.000, 9.000, -163.000, -966.000, -43.000, 0.669, -0.720, -0.064, 0.175, 34, 27, 28, 75, 153, 268
I (4965849)  : , -0.023, 0.043, -0.002, -14.000, 2.000, -5.000, -163.000, -965.000, -43.000, 0.669, -0.720, -0.064, 0.175, 28, 28, 29, 77, 143, 269
I (4965859)  : , -0.008, 0.018, -0.002, -10.000, 1.000, -9.000, -163.000, -965.000, -43.000, 0.669, -0.720, -0.064, 0.175, 29, 28, 27, 79, 142, 270
I (4965879)  : , -0.040, -0.013, -0.010, -10.000, -6.000, -2.000, -163.000, -965.000, -44.000, 0.668, -0.720, -0.064, 0.175, 46, 30, 34, 81, 152, 271
I (4965889)  : , -0.020, -0.043, -0.006, -6.000, -16.000, -18.000, -163.000, -965.000, -44.000, 0.668, -0.720, -0.064, 0.175, 29, 28, 28, 77, 142, 272
I (4965899)  : , 0.037, -0.050, -0.009, 0.000, -7.000, -16.000, -163.000, -965.000, -44.000, 0.668, -0.720, -0.064, 0.175, 27, 28, 27, 77, 140, 273
I (4965909)  : , 0.067, -0.021, 0.000, -5.000, 8.000, -9.000, -163.000, -965.000, -43.000, 0.669, -0.720, -0.064, 0.176, 30, 28, 28, 78, 142, 274
I (4965929)  : , 0.053, 0.032, 0.002, -11.000, 0.000, 9.000, -163.000, -966.000, -42.000, 0.669, -0.719, -0.064, 0.175, 37, 35, 12, 77, 145, 275
I (4965939)  : , 0.050, 0.028, 0.001, -15.000, 1.000, 13.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 33, 28, 28, 77, 142, 276
I (4965949)  : , 0.041, 0.030, 0.000, -13.000, 2.000, 17.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 29, 29, 29, 75, 139, 277
I (4965959)  : , 0.017, 0.032, 0.000, -12.000, 0.000, 15.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 27, 29, 34, 78, 138, 278
I (4965979)  : , -0.023, 0.016, -0.010, 0.000, -7.000, 19.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.063, 0.175, 33, 35, 33, 78, 147, 279
I (4965989)  : , -0.030, -0.011, -0.013, 3.000, -7.000, 11.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 33, 46, 27, 75, 141, 280
I (4965999)  : , -0.018, -0.028, -0.006, 14.000, -10.000, 3.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 30, 28, 24, 77, 144, 281
I (4966009)  : , -0.001, -0.011, 0.004, 15.000, 0.000, 1.000, -163.000, -966.000, -41.000, 0.669, -0.719, -0.064, 0.175, 34, 28, 29, 77, 138, 282
I (4966029)  : , -0.027, 0.056, 0.023, 12.000, 5.000, -9.000, -163.000, -965.000, -42.000, 0.669, -0.719, -0.063, 0.175, 40, 35, 33, 83, 142, 283
I (4966039)  : , -0.028, 0.071, 0.024, -2.000, 1.000, 7.000, -163.000, -965.000, -42.000, 0.669, -0.720, -0.063, 0.175, 33, 28, 27, 75, 142, 284
I (4966049)  : , -0.064, 0.059, 0.013, 0.000, 0.000, 9.000, -163.000, -965.000, -43.000, 0.669, -0.720, -0.063, 0.175, 33, 28, 24, 75, 145, 285
I (4966059)  : , -0.074, 0.000, 0.019, 8.000, -5.000, -5.000, -164.000, -965.000, -44.000, 0.669, -0.720, -0.063, 0.175, 27, 28, 28, 79, 148, 286
I (4966079)  : , 0.004, -0.058, 0.059, 7.000, 11.000, -50.000, -165.000, -965.000, -44.000, 0.668, -0.720, -0.063, 0.175, 35, 56, 29, 82, 144, 287
I (4966089)  : , 0.023, 0.008, 0.070, -3.000, 5.000, -31.000, -165.000, -965.000, -43.000, 0.668, -0.720, -0.063, 0.176, 35, 69, 27, 77, 133, 288
I (4966099)  : , 0.042, 0.047, 0.072, -13.000, 9.000, -9.000, -166.000, -965.000, -43.000, 0.669, -0.720, -0.062, 0.176, 27, 80, 25, 80, 141, 289
I (4966109)  : , 0.034, 0.023, 0.063, -17.000, 7.000, 5.000, -166.000, -965.000, -43.000, 0.669, -0.720, -0.062, 0.176, 33, 28, 27, 77, 147, 290
I (4966129)  : , 0.011, -0.030, 0.036, -25.000, -3.000, -18.000, -167.000, -965.000, -42.000, 0.669, -0.720, -0.062, 0.176, 37, 37, 34, 80, 141, 291
I (4966139)  : , 0.030, -0.022, 0.023, -25.000, 1.000, -5.000, -168.000, -965.000, -42.000, 0.669, -0.720, -0.062, 0.177, 28, 28, 26, 77, 142, 292
I (4966149)  : , 0.046, -0.040, 0.021, -15.000, 2.000, 3.000, -168.000, -965.000, -42.000, 0.669, -0.719, -0.062, 0.177, 26, 28, 24, 77, 141, 293
I (4966159)  : , 0.043, -0.062, 0.021, -12.000, -5.000, -3.000, -168.000, -965.000, -41.000, 0.669, -0.719, -0.062, 0.177, 27, 28, 21, 78, 143, 294
I (4966179)  : , 0.072, -0.062, 0.048, -12.000, -7.000, -13.000, -169.000, -965.000, -40.000, 0.669, -0.719, -0.062, 0.178, 33, 39, 34, 83, 152, 295
I (4966189)  : , 0.090, -0.036, 0.049, -15.000, 2.000, -10.000, -170.000, -964.000, -39.000, 0.669, -0.719, -0.062, 0.178, 26, 28, 27, 77, 143, 296
I (4966199)  : , 0.077, -0.003, 0.050, -16.000, 2.000, -5.000, -170.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.178, 27, 28, 26, 77, 155, 297
I (4966209)  : , 0.058, 0.023, 0.046, -23.000, -3.000, 0.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 29, 28, 27, 77, 143, 298
I (4966229)  : , -0.011, 0.027, 0.001, -22.000, -3.000, 20.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 35, 28, 37, 88, 152, 299
I (4966239)  : , -0.018, -0.011, -0.004, -19.000, -9.000, 21.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 29, 18, 27, 78, 144, 300
I (4966249)  : , -0.007, -0.049, -0.009, -4.000, -1.000, 0.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 35, 29, 27, 80, 141, 301
