Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4196999)  : , -0.117, 0.102, -0.020, 0.000, -30.000, -16.000, 0.674, -0.685, -0.171, -0.217, 54, 93, 243, 255, 251, 181
I (4197009)  : , -0.079, 0.157, -0.013, -20.000, -34.000, -8.000, 0.674, -0.685, -0.170, -0.218, 56, 102, 248, 255, 255, 182
I (4197019)  : , -0.014, 0.152, -0.013, -25.000, -26.000, 11.000, 0.674, -0.685, -0.170, -0.218, 51, 97, 247, 255, 254, 183
I (4197029)  : , 0.046, 0.084, -0.031, -28.000, -20.000, 13.000, 0.674, -0.685, -0.170, -0.218, 50, 94, 244, 255, 249, 184
I (4197039)  : , 0.072, -0.010, -0.047, -18.000, -7.000, 10.000, 0.674, -0.685, -0.170, -0.218, 51, 94, 242, 250, 246, 185
I (4197049)  : , 0.071, -0.107, -0.050, -24.000, 1.000, 0.000, 0.674, -0.685, -0.172, -0.218, 50, 93, 243, 255, 251, 186
I (4197059)  : , 0.052, -0.163, -0.060, -14.000, 17.000, 10.000, 0.674, -0.685, -0.172, -0.217, 56, 105, 247, 255, 255, 187
I (4197069)  : , -0.012, -0.166, -0.064, 18.000, -17.000, -5.000, 0.674, -0.685, -0.172, -0.217, 51, 95, 244, 255, 253, 188
I (4197079)  : , -0.071, -0.140, -0.057, 7.000, -22.000, -20.000, 0.673, -0.685, -0.173, -0.217, 50, 94, 242, 255, 250, 189
I (4197089)  : , -0.092, -0.061, -0.057, -12.000, -29.000, -8.000, 0.673, -0.685, -0.173, -0.217, 48, 94, 246, 255, 252, 190
I (4197099)  : , -0.086, 0.036, -0.050, -6.000, -34.000, 5.000, 0.673, -0.686, -0.173, -0.218, 49, 94, 242, 255, 255, 191
I (4197109)  : , -0.069, 0.082, -0.050, -23.000, -36.000, 0.000, 0.672, -0.686, -0.173, -0.218, 53, 102, 247, 255, 255, 192
I (4197129)  : , 0.026, 0.032, -0.067, -32.000, -14.000, 28.000, 0.673, -0.685, -0.173, -0.219, 50, 94, 233, 255, 251, 193
I (4197139)  : , 0.038, -0.056, -0.078, -8.000, 0.000, 7.000, 0.673, -0.685, -0.173, -0.219, 49, 94, 242, 255, 251, 194
I (4197149)  : , 0.023, -0.151, -0.088, -4.000, 5.000, -3.000, 0.672, -0.685, -0.174, -0.218, 49, 94, 243, 255, 248, 195
I (4197159)  : , -0.012, -0.203, -0.082, 0.000, 0.000, -30.000, 0.672, -0.686, -0.175, -0.218, 55, 102, 245, 255, 255, 196
I (4197169)  : , -0.061, -0.166, -0.073, 1.000, -21.000, -56.000, 0.672, -0.686, -0.176, -0.218, 51, 95, 244, 255, 255, 197
I (4197179)  : , -0.083, -0.073, -0.062, -2.000, -17.000, -45.000, 0.671, -0.686, -0.176, -0.218, 51, 93, 242, 255, 251, 198
I (4197189)  : , -0.067, 0.000, -0.064, -3.000, -19.000, -43.000, 0.671, -0.686, -0.176, -0.218, 49, 93, 243, 255, 253, 199
I (4197199)  : , -0.030, 0.023, -0.059, 0.000, -16.000, -45.000, 0.671, -0.686, -0.176, -0.218, 49, 94, 243, 255, 251, 200
I (4197209)  : , 0.021, 0.020, -0.059, 5.000, 6.000, -37.000, 0.671, -0.686, -0.177, -0.219, 57, 102, 248, 255, 255, 201
I (4197219)  : , 0.054, 0.014, -0.063, 16.000, 6.000, -38.000, 0.671, -0.686, -0.177, -0.219, 50, 97, 243, 255, 255, 202
I (4197229)  : , 0.068, 0.000, -0.057, 31.000, 0.000, -50.000, 0.671, -0.686, -0.177, -0.219, 49, 94, 242, 255, 253, 203
I (4197239)  : , 0.092, 0.009, -0.043, 42.000, 20.000, -51.000, 0.671, -0.686, -0.177, -0.219, 51, 97, 243, 255, 251, 204
I (4197249)  : , 0.123, 0.050, -0.028, 41.000, 9.000, -70.000, 0.672, -0.685, -0.178, -0.219, 51, 95, 238, 255, 245, 205
I (4197259)  : , 0.146, 0.121, -0.021, 24.000, 27.000, -50.000, 0.672, -0.684, -0.177, -0.220, 56, 100, 245, 255, 255, 206
I (4197269)  : , 0.153, 0.233, -0.019, 23.000, 34.000, 2.000, 0.673, -0.684, -0.177, -0.220, 49, 96, 245, 255, 253, 207
I (4197279)  : , 0.131, 0.247, -0.006, 46.000, 20.000, 20.000, 0.674, -0.683, -0.176, -0.221, 49, 97, 243, 255, 246, 208
I (4197289)  : , 0.108, 0.188, 0.002, 39.000, 27.000, 12.000, 0.674, -0.682, -0.176, -0.221, 53, 94, 244, 255, 251, 209
I (4197299)  : , 0.101, 0.140, 0.024, 37.000, 28.000, 13.000, 0.675, -0.682, -0.175, -0.222, 49, 94, 235, 255, 251, 210
I (4197309)  : , 0.088, 0.122, 0.047, 36.000, 5.000, -9.000, 0.675, -0.682, -0.175, -0.222, 49, 93, 243, 255, 250, 211
I (4197319)  : , 0.057, 0.141, 0.063, 37.000, -1.000, -3.000, 0.675, -0.681, -0.174, -0.222, 51, 97, 243, 255, 248, 212
I (4197329)  : , 0.050, 0.181, 0.071, 26.000, 7.000, 12.000, 0.676, -0.681, -0.173, -0.222, 50, 94, 243, 255, 251, 213
I (4197339)  : , 0.053, 0.206, 0.080, 7.000, 1.000, 0.000, 0.676, -0.681, -0.173, -0.223, 49, 93, 244, 255, 251, 214
I (4197349)  : , 0.052, 0.216, 0.078, 6.000, 5.000, 30.000, 0.677, -0.680, -0.172, -0.223, 50, 89, 242, 255, 250, 215
I (4197359)  : , 0.042, 0.200, 0.073, 13.000, 3.000, 21.000, 0.677, -0.680, -0.171, -0.224, 50, 91, 240, 255, 247, 216
I (4197369)  : , 0.046, 0.140, 0.079, 16.000, 8.000, 22.000, 0.677, -0.680, -0.170, -0.224, 52, 96, 242, 255, 252, 217
I (4197379)  : , 0.047, 0.080, 0.083, 23.000, 12.000, 9.000, 0.678, -0.680, -0.170, -0.224, 51, 94, 243, 255, 251, 218
I (4197389)  : , 0.028, 0.059, 0.077, 20.000, 0.000, -12.000, 0.678, -0.679, -0.169, -0.224, 50, 95, 242, 255, 251, 219
I (4197399)  : , 0.004, 0.070, 0.090, 2.000, -7.000, -27.000, 0.678, -0.679, -0.169, -0.224, 50, 93, 237, 255, 246, 220
I (4197409)  : , 0.002, 0.120, 0.102, -8.000, -15.000, -14.000, 0.678, -0.679, -0.168, -0.224, 48, 92, 242, 255, 250, 221
I (4197419)  : , 0.018, 0.161, 0.112, -3.000, -17.000, 12.000, 0.679, -0.679, -0.167, -0.224, 54, 95, 240, 255, 254, 222
I (4197429)  : , 0.052, 0.122, 0.120, 0.000, -5.000, 9.000, 0.679, -0.679, -0.166, -0.224, 49, 94, 243, 255, 255, 223
I (4197439)  : , 0.090, 0.056, 0.118, 10.000, 14.000, 6.000, 0.680, -0.679, -0.166, -0.224, 51, 93, 243, 255, 251, 224
I (4197449)  : , 0.101, 0.011, 0.117, 42.000, 10.000, -27.000, 0.680, -0.679, -0.166, -0.223, 49, 89, 243, 255, 250, 225
I (4197459)  : , 0.066, 0.021, 0.122, 21.000, 18.000, -50.000, 0.680, -0.679, -0.165, -0.223, 49, 93, 240, 255, 248, 226
I (4197469)  : , -0.019, 0.326, 0.150, -13.000, 4.000, -39.000, 0.680, -0.678, -0.164, -0.224, 55, 95, 244, 255, 255, 227
I (4197479)  : , -0.039, 0.391, 0.152, -30.000, -24.000, 5.000, 0.681, -0.678, -0.162, -0.224, 49, 94, 243, 255, 250, 228
I (4197489)  : , 0.026, 0.290, 0.147, -50.000, -33.000, 55.000, 0.681, -0.678, -0.161, -0.225, 51, 93, 238, 255, 248, 229
I (4197499)  : , 0.083, 0.057, 0.126, -37.000, -26.000, 73.000, 0.682, -0.678, -0.160, -0.225, 49, 94, 243, 255, 248, 230
I (4197509)  : , 0.117, -0.162, 0.116, -17.000, -13.000, 58.000, 0.682, -0.678, -0.160, -0.224, 48, 92, 242, 255, 248, 231
I (4197529)  : , 0.070, -0.144, 0.150, 38.000, -13.000, -42.000, 0.683, -0.678, -0.161, -0.221, 54, 94, 242, 255, 251, 232
I (4197539)  : , 0.070, 0.069, 0.169, 26.000, -20.000, -47.000, 0.683, -0.677, -0.160, -0.221, 49, 94, 243, 255, 251, 233
I (4197549)  : , 0.078, 0.289, 0.158, 2.000, -15.000, -32.000, 0.684, -0.677, -0.159, -0.221, 50, 93, 242, 255, 251, 234
I (4197559)  : , 0.082, 0.377, 0.142, -54.000, -10.000, 35.000, 0.685, -0.676, -0.157, -0.222, 49, 93, 243, 255, 227, 235
I (4197569)  : , 0.099, 0.280, 0.124, -65.000, 12.000, 73.000, 0.685, -0.676, -0.156, -0.222, 55, 95, 244, 255, 255, 236
I (4197579)  : , 0.113, 0.041, 0.112, -62.000, 38.000, 87.000, 0.686, -0.676, -0.156, -0.222, 49, 93, 243, 255, 253, 237
I (4197589)  : , 0.038, -0.201, 0.069, 54.000, -42.000, 52.000, 0.686, -0.676, -0.156, -0.221, 49, 93, 242, 255, 251, 238
I (4197599)  : , 0.009, -0.323, 0.099, 30.000, 24.000, -6.000, 0.686, -0.676, -0.157, -0.220, 49, 94, 243, 255, 251, 239
I (4197609)  : , 0.012, -0.251, 0.168, -6.000, 17.000, -51.000, 0.686, -0.676, -0.157, -0.218, 50, 94, 242, 255, 251, 240
I (4197619)  : , -0.018, -0.016, 0.164, 37.000, -63.000, -51.000, 0.686, -0.677, -0.157, -0.218, 51, 96, 244, 255, 255, 241
I (4197629)  : , 0.003, 0.176, 0.150, 18.000, -56.000, -59.000, 0.686, -0.677, -0.156, -0.218, 47, 94, 242, 255, 251, 242
I (4197639)  : , 0.092, 0.274, 0.160, -30.000, -22.000, -35.000, 0.687, -0.676, -0.154, -0.218, 50, 94, 243, 255, 251, 243
I (4197649)  : , 0.117, 0.280, 0.143, -54.000, -51.000, 6.000, 0.687, -0.676, -0.153, -0.218, 49, 93, 243, 255, 246, 244
I (4197659)  : , 0.114, 0.133, 0.104, -56.000, 20.000, 55.000, 0.688, -0.675, -0.152, -0.219, 49, 93, 240, 255, 252, 245
I (4197669)  : , 0.060, -0.069, 0.074, -49.000, 28.000, 46.000, 0.688, -0.675, -0.152, -0.218, 56, 95, 244, 255, 253, 246
I (4197679)  : , -0.061, -0.181, 0.029, -30.000, 0.000, 10.000, 0.688, -0.675, -0.153, -0.217, 50, 94, 244, 255, 251, 247
I (4197689)  : , -0.138, -0.176, 0.026, 17.000, -39.000, -44.000, 0.687, -0.676, -0.153, -0.217, 47, 93, 243, 255, 252, 248
I (4197699)  : , -0.126, -0.092, 0.060, 6.000, -60.000, -74.000, 0.687, -0.677, -0.153, -0.216, 49, 94, 243, 255, 250, 249
I (4197709)  : , -0.037, 0.058, 0.064, -16.000, -52.000, -62.000, 0.687, -0.677, -0.153, -0.216, 50, 93, 243, 255, 251, 250
I (4197719)  : , 0.041, 0.174, 0.049, -29.000, -29.000, -27.000, 0.687, -0.676, -0.152, -0.217, 51, 97, 245, 255, 254, 251
I (4197729)  : , 0.074, 0.189, 0.042, -12.000, -24.000, 15.000, 0.688, -0.676, -0.151, -0.217, 50, 95, 243, 255, 250, 252
I (4197739)  : , 0.078, 0.104, 0.037, -16.000, -18.000, 22.000, 0.688, -0.676, -0.151, -0.217, 50, 94, 243, 255, 251, 253
I (4197749)  : , 0.078, -0.004, 0.040, -32.000, -5.000, 13.000, 0.688, -0.675, -0.151, -0.217, 50, 94, 243, 255, 251, 254
I (4197759)  : , 0.059, -0.060, 0.034, -28.000, 6.000, 11.000, 0.689, -0.675, -0.151, -0.217, 50, 94, 243, 255, 251, 255
I (4197769)  : , 0.010, -0.084, 0.017, -1.000, -19.000, 11.000, 0.689, -0.675, -0.151, -0.216, 53, 97, 243, 255, 254, 256
I (4197779)  : , -0.024, -0.099, 0.013, 10.000, -17.000, 21.000, 0.688, -0.676, -0.151, -0.216, 50, 94, 242, 255, 250, 257
I (4197789)  : , -0.012, -0.104, 0.034, 12.000, -6.000, 10.000, 0.688, -0.676, -0.152, -0.216, 51, 94, 243, 255, 251, 258
I (4197799)  : , -0.024, -0.047, 0.042, 24.000, 20.000, 18.000, 0.688, -0.676, -0.152, -0.215, 51, 94, 241, 255, 251, 259
I (4197809)  : , -0.067, 0.011, 0.059, 43.000, -8.000, 4.000, 0.688, -0.676, -0.151, -0.215, 56, 93, 243, 255, 250, 260
I (4197819)  : , -0.072, 0.083, 0.079, 31.000, -21.000, -8.000, 0.688, -0.676, -0.151, -0.215, 57, 97, 245, 255, 253, 261
I (4197829)  : , -0.033, 0.146, 0.096, -8.000, -23.000, 24.000, 0.688, -0.677, -0.150, -0.215, 49, 94, 242, 255, 251, 262
I (4197839)  : , 0.000, 0.143, 0.111, -21.000, -14.000, 23.000, 0.688, -0.676, -0.149, -0.216, 49, 94, 243, 255, 251, 263
I (4197849)  : , 0.023, 0.076, 0.100, -36.000, -3.000, 47.000, 0.689, -0.676, -0.148, -0.215, 51, 99, 245, 255, 246, 264
I (4197859)  : , 0.018, -0.054, 0.074, -25.000, 0.000, 57.000, 0.689, -0.676, -0.148, -0.215, 51, 93, 242, 255, 251, 265
I (4197869)  : , 0.011, -0.172, 0.052, 6.000, 8.000, 7.000, 0.689, -0.677, -0.149, -0.214, 52, 95, 247, 255, 254, 266
I (4197879)  : , -0.021, -0.204, 0.042, 7.000, 11.000, -9.000, 0.688, -0.677, -0.149, -0.214, 51, 93, 237, 255, 250, 267
I (4197889)  : , -0.064, -0.133, 0.063, 6.000, 7.000, -37.000, 0.688, -0.677, -0.150, -0.213, 50, 94, 243, 255, 251, 268
I (4197899)  : , -0.120, -0.017, 0.084, 28.000, 14.000, 20.000, 0.688, -0.678, -0.149, -0.213, 51, 93, 243, 255, 246, 269
I (4197909)  : , -0.183, 0.049, 0.107, 29.000, 8.000, -7.000, 0.687, -0.678, -0.148, -0.213, 49, 92, 242, 245, 250, 270
I (4197919)  : , -0.206, 0.127, 0.129, 8.000, -34.000, -26.000, 0.687, -0.679, -0.147, -0.213, 54, 95, 244, 255, 253, 271
I (4197929)  : , -0.160, 0.204, 0.137, -12.000, -60.000, -6.000, 0.687, -0.679, -0.146, -0.213, 51, 94, 243, 255, 255, 272
I (4197949)  : , 0.101, 0.084, 0.114, -77.000, -49.000, 27.000, 0.687, -0.679, -0.144, -0.213, 50, 93, 242, 255, 242, 273
I (4197959)  : , 0.164, -0.080, 0.069, -96.000, -17.000, 39.000, 0.688, -0.679, -0.145, -0.212, 49, 93, 243, 255, 253, 274
I (4197969)  : , 0.136, -0.249, -0.004, -22.000, 13.000, 83.000, 0.688, -0.679, -0.146, -0.212, 51, 95, 243, 255, 253, 275
I (4197979)  : , 0.051, -0.407, -0.047, 19.000, 15.000, 19.000, 0.688, -0.679, -0.147, -0.210, 49, 93, 240, 255, 251, 276
I (4197989)  : , -0.031, -0.440, -0.028, 27.000, 7.000, -54.000, 0.688, -0.679, -0.149, -0.209, 50, 93, 243, 255, 253, 277
I (4197999)  : , -0.101, -0.282, 0.003, 53.000, 9.000, -51.000, 0.687, -0.680, -0.150, -0.208, 51, 94, 243, 255, 251, 278
I (4198009)  : , -0.142, -0.043, 0.056, 23.000, -18.000, -75.000, 0.687, -0.680, -0.149, -0.208, 49, 93, 242, 255, 251, 279
I (4198019)  : , -0.114, 0.190, 0.088, -1.000, -22.000, -40.000, 0.686, -0.681, -0.148, -0.208, 53, 95, 242, 255, 254, 280
I (4198029)  : , -0.058, 0.281, 0.101, -23.000, -29.000, 8.000, 0.687, -0.681, -0.147, -0.209, 50, 94, 242, 255, 252, 281
I (4198039)  : , 0.010, 0.182, 0.089, -49.000, -54.000, 36.000, 0.687, -0.681, -0.146, -0.209, 51, 93, 243, 255, 252, 282
I (4198049)  : , 0.117, -0.010, 0.044, -48.000, -43.000, 28.000, 0.687, -0.680, -0.146, -0.209, 49, 93, 243, 255, 253, 283
I (4198059)  : , 0.191, -0.194, 0.000, -41.000, -26.000, 20.000, 0.688, -0.680, -0.147, -0.208, 48, 93, 243, 255, 252, 284
I (4198069)  : , 0.224, -0.323, -0.019, 9.000, 6.000, -8.000, 0.688, -0.679, -0.148, -0.207, 54, 94, 244, 255, 255, 285
I (4198079)  : , 0.219, -0.361, -0.018, 19.000, 11.000, -22.000, 0.689, -0.679, -0.150, -0.206, 53, 93, 243, 255, 251, 286
I (4198089)  : , 0.162, -0.276, -0.017, 23.000, 22.000, -26.000, 0.689, -0.679, -0.151, -0.205, 48, 93, 243, 255, 251, 287
I (4198099)  : , 0.071, -0.096, 0.000, 23.000, 4.000, -38.000, 0.689, -0.679, -0.151, -0.204, 51, 93, 238, 255, 250, 288
I (4198109)  : , 0.010, 0.072, 0.016, 0.000, -11.000, -3.000, 0.689, -0.678, -0.151, -0.205, 49, 97, 242, 255, 251, 289
I (4198119)  : , 0.007, 0.141, 0.026, -24.000, -31.000, -6.000, 0.689, -0.678, -0.151, -0.205, 66, 95, 244, 255, 254, 290
I (4198129)  : , 0.040, 0.140, 0.010, -41.000, -28.000, 17.000, 0.690, -0.678, -0.150, -0.205, 47, 93, 243, 255, 251, 291
I (4198139)  : , 0.081, 0.047, -0.001, -25.000, -36.000, 27.000, 0.690, -0.678, -0.150, -0.205, 51, 94, 243, 255, 255, 292
I (4198149)  : , 0.119, -0.088, -0.016, -14.000, -29.000, 21.000, 0.690, -0.677, -0.150, -0.205, 50, 94, 243, 255, 251, 293
I (4198159)  : , 0.157, -0.186, -0.037, -29.000, -15.000, 11.000, 0.691, -0.677, -0.151, -0.205, 51, 94, 243, 255, 251, 294
I (4198169)  : , 0.171, -0.216, -0.049, -17.000, 4.000, 19.000, 0.691, -0.677, -0.152, -0.204, 54, 97, 244, 255, 254, 295
I (4198179)  : , 0.136, -0.211, -0.052, 28.000, 9.000, -9.000, 0.691, -0.676, -0.153, -0.203, 51, 94, 239, 255, 251, 296
I (4198189)  : , 0.110, -0.168, -0.042, 28.000, 10.000, -20.000, 0.691, -0.676, -0.154, -0.203, 52, 94, 243, 255, 251, 297
I (4198199)  : , 0.078, -0.098, -0.028, 38.000, 8.000, -15.000, 0.692, -0.676, -0.155, -0.203, 53, 94, 253, 255, 253, 298
I (4198209)  : , 0.039, -0.016, -0.006, 12.000, 1.000, -57.000, 0.692, -0.676, -0.155, -0.202, 53, 94, 242, 255, 251, 299
I (4198219)  : , 0.021, 0.090, 0.008, -7.000, -7.000, -29.000, 0.692, -0.676, -0.155, -0.203, 56, 101, 245, 255, 253, 300
I (4198229)  : , 0.004, 0.176, 0.008, -13.000, -20.000, -16.000, 0.692, -0.675, -0.154, -0.203, 54, 94, 242, 255, 251, 301
I (4198239)  : , 0.020, 0.162, 0.014, -23.000, -31.000, -21.000, 0.692, -0.675, -0.153, -0.204, 51, 94, 243, 255, 245, 302
I (4198249)  : , 0.069, 0.090, 0.006, -37.000, -22.000, -20.000, 0.692, -0.675, -0.153, -0.204, 48, 93, 243, 255, 251, 303
I (4198259)  : , 0.108, 0.002, -0.014, -30.000, -19.000, -39.000, 0.693, -0.675, -0.153, -0.204, 53, 93, 240, 255, 246, 304
I (4198279)  : , 0.188, -0.069, -0.030, -7.000, -7.000, -68.000, 0.694, -0.674, -0.154, -0.203, 54, 93, 242, 255, 251, 305
I (4198289)  : , 0.237, -0.012, -0.033, -5.000, 5.000, -53.000, 0.694, -0.673, -0.155, -0.203, 51, 93, 243, 255, 253, 306
I (4198299)  : , 0.257, 0.063, -0.039, 32.000, -46.000, -19.000, 0.695, -0.672, -0.155, -0.203, 46, 93, 242, 255, 248, 307
I (4198309)  : , 0.243, 0.084, -0.044, 32.000, -46.000, -4.000, 0.696, -0.671, -0.155, -0.204, 52, 93, 247, 255, 235, 308
I (4198319)  : , 0.283, 0.051, -0.022, -32.000, 36.000, 52.000, 0.697, -0.670, -0.155, -0.204, 54, 99, 247, 255, 255, 309
I (4198329)  : , 0.218, 0.048, -0.023, -15.000, 28.000, 61.000, 0.697, -0.669, -0.155, -0.204, 51, 93, 242, 255, 252, 310
I (4198339)  : , 0.110, 0.046, -0.052, 35.000, -27.000, 51.000, 0.698, -0.669, -0.155, -0.204, 51, 93, 242, 255, 251, 311
I (4198349)  : , 0.101, 0.013, -0.037, -8.000, -5.000, 53.000, 0.698, -0.669, -0.156, -0.204, 51, 94, 241, 255, 251, 312
I (4198359)  : , 0.146, 0.011, -0.012, 4.000, -24.000, 74.000, 0.699, -0.668, -0.156, -0.204, 50, 94, 242, 255, 251, 313
I (4198369)  : , 0.138, 0.023, -0.004, 14.000, 13.000, 73.000, 0.699, -0.667, -0.156, -0.204, 54, 99, 246, 255, 255, 314
I (4198379)  : , 0.147, -0.012, 0.024, 23.000, 9.000, 67.000, 0.700, -0.667, -0.156, -0.204, 49, 93, 242, 255, 251, 315
I (4198389)  : , 0.131, -0.022, 0.046, 32.000, -4.000, 56.000, 0.700, -0.667, -0.156, -0.203, 58, 93, 242, 255, 250, 316
I (4198399)  : , 0.111, -0.034, 0.049, 49.000, -17.000, 26.000, 0.700, -0.666, -0.156, -0.203, 52, 93, 242, 255, 252, 317
I (4198409)  : , 0.121, -0.013, 0.069, 35.000, -15.000, 2.000, 0.701, -0.666, -0.156, -0.203, 50, 93, 243, 255, 254, 318
I (4198419)  : , 0.146, 0.059, 0.083, -4.000, 23.000, 15.000, 0.701, -0.665, -0.156, -0.203, 56, 99, 255, 255, 255, 319
I (4198429)  : , 0.146, 0.059, 0.083, -16.000, 30.000, 27.000, 0.702, -0.665, -0.155, -0.202, 51, 94, 242, 255, 251, 320
I (4198439)  : , 0.128, 0.111, 0.082, -20.000, 25.000, 57.000, 0.702, -0.665, -0.155, -0.203, 51, 94, 243, 255, 245, 321
I (4198449)  : , -0.001, 0.017, 0.043, -8.000, 17.000, 77.000, 0.702, -0.665, -0.154, -0.202, 51, 94, 245, 255, 254, 322
I (4198459)  : , -0.108, -0.116, 0.034, -15.000, 24.000, 37.000, 0.702, -0.665, -0.155, -0.202, 51, 97, 244, 255, 248, 323
I (4198469)  : , -0.179, -0.203, 0.036, -12.000, 15.000, 26.000, 0.701, -0.666, -0.155, -0.201, 57, 99, 247, 255, 255, 324
I (4198479)  : , -0.179, -0.203, 0.036, 3.000, -22.000, -6.000, 0.700, -0.667, -0.155, -0.201, 50, 93, 243, 255, 251, 325
I (4198489)  : , -0.233, -0.226, 0.043, 11.000, -41.000, -23.000, 0.700, -0.668, -0.156, -0.200, 49, 94, 243, 255, 251, 326
I (4198499)  : , -0.172, -0.126, 0.052, -8.000, -31.000, -24.000, 0.699, -0.669, -0.156, -0.200, 50, 94, 244, 255, 245, 327
I (4198509)  : , -0.172, -0.126, 0.052, -29.000, -19.000, -11.000, 0.699, -0.669, -0.156, -0.199, 51, 93, 242, 255, 252, 328
I (4198519)  : , -0.093, -0.079, 0.064, -36.000, -12.000, -5.000, 0.699, -0.669, -0.156, -0.199, 54, 99, 242, 255, 255, 329
I (4198529)  : , -0.044, -0.053, 0.046, -16.000, -19.000, 1.000, 0.699, -0.670, -0.156, -0.199, 53, 93, 243, 255, 251, 330
I (4198539)  : , -0.009, -0.066, 0.026, -37.000, -5.000, 0.000, 0.698, -0.670, -0.156, -0.198, 51, 94, 237, 255, 251, 331
I (4198549)  : , 0.011, -0.110, 0.016, -36.000, 0.000, 17.000, 0.698, -0.670, -0.157, -0.198, 48, 93, 242, 255, 251, 332
I (4198559)  : , 0.001, -0.163, 0.007, -15.000, -1.000, -9.000, 0.698, -0.670, -0.157, -0.197, 50, 88, 242, 255, 253, 333
I (4198569)  : , -0.049, -0.223, 0.007, -14.000, 0.000, -17.000, 0.698, -0.671, -0.158, -0.196, 55, 99, 246, 255, 255, 334
I (4198579)  : , -0.094, -0.273, 0.003, 0.000, -7.000, -14.000, 0.697, -0.671, -0.159, -0.195, 51, 93, 242, 255, 255, 335
I (4198589)  : , -0.122, -0.260, 0.003, 14.000, -35.000, -43.000, 0.696, -0.672, -0.159, -0.195, 52, 95, 243, 255, 251, 336
I (4198599)  : , -0.152, -0.206, 0.022, 1.000, -53.000, -45.000, 0.696, -0.673, -0.160, -0.194, 53, 94, 242, 255, 252, 337
I (4198609)  : , -0.118, -0.116, 0.042, -4.000, -56.000, -38.000, 0.696, -0.673, -0.159, -0.194, 53, 95, 241, 255, 251, 338
I (4198619)  : , -0.032, -0.022, 0.057, -18.000, -50.000, -35.000, 0.696, -0.673, -0.159, -0.194, 56, 98, 248, 255, 255, 339
I (4198639)  : , 0.174, 0.028, 0.047, -49.000, -21.000, 6.000, 0.697, -0.672, -0.159, -0.194, 55, 93, 241, 255, 253, 340
I (4198649)  : , 0.223, -0.011, 0.018, -49.000, 9.000, 62.000, 0.698, -0.671, -0.160, -0.193, 50, 97, 253, 255, 251, 341
I (4198659)  : , 0.196, -0.074, -0.022, -19.000, -9.000, 14.000, 0.698, -0.671, -0.161, -0.193, 54, 93, 241, 255, 248, 342
I (4198669)  : , 0.102, -0.173, -0.050, -19.000, -8.000, 1.000, 0.698, -0.671, -0.162, -0.192, 56, 98, 245, 255, 255, 343
I (4198679)  : , 0.013, -0.233, -0.059, -19.000, -8.000, 1.000, 0.698, -0.671, -0.162, -0.192, 48, 93, 242, 255, 243, 344
I (4198689)  : , -0.036, -0.212, -0.060, -17.000, -20.000, -1.000, 0.698, -0.671, -0.163, -0.192, 51, 93, 242, 255, 253, 345
I (4198699)  : , -0.072, -0.127, -0.064, -2.000, -34.000, -6.000, 0.697, -0.671, -0.163, -0.192, 53, 94, 242, 255, 251, 346
I (4198709)  : , -0.058, -0.024, -0.048, -2.000, -27.000, 11.000, 0.697, -0.671, -0.163, -0.192, 53, 93, 242, 255, 251, 347
I (4198719)  : , -0.004, 0.061, -0.039, -16.000, -25.000, 11.000, 0.697, -0.671, -0.163, -0.192, 58, 100, 245, 255, 255, 348
I (4198729)  : , 0.017, 0.100, -0.024, -16.000, -25.000, 11.000, 0.697, -0.671, -0.163, -0.192, 51, 94, 243, 255, 252, 349
I (4198739)  : , 0.047, 0.098, -0.020, -44.000, 0.000, 34.000, 0.697, -0.671, -0.163, -0.193, 53, 93, 243, 255, 253, 350
I (4198749)  : , 0.051, 0.050, -0.029, -28.000, -10.000, 40.000, 0.698, -0.671, -0.163, -0.193, 51, 94, 242, 255, 253, 351
I (4198759)  : , 0.019, -0.047, -0.051, -17.000, -5.000, 23.000, 0.697, -0.671, -0.164, -0.193, 51, 93, 242, 255, 255, 352
I (4198769)  : , -0.019, -0.150, -0.083, 14.000, -1.000, -9.000, 0.697, -0.671, -0.165, -0.192, 57, 102, 248, 255, 255, 353
I (4198779)  : , -0.046, -0.207, -0.104, 14.000, -1.000, -9.000, 0.697, -0.671, -0.165, -0.192, 51, 94, 245, 255, 250, 354
I (4198789)  : , -0.067, -0.197, -0.100, 26.000, 0.000, -12.000, 0.696, -0.671, -0.166, -0.192, 50, 93, 242, 255, 251, 355
I (4198799)  : , -0.091, -0.138, -0.079, 19.000, -13.000, -27.000, 0.695, -0.672, -0.167, -0.192, 53, 95, 242, 255, 245, 356
I (4198809)  : , -0.112, -0.051, -0.057, 13.000, -39.000, -16.000, 0.695, -0.672, -0.166, -0.193, 53, 95, 242, 255, 246, 357
I (4198819)  : , -0.123, 0.052, -0.036, -11.000, -42.000, -10.000, 0.695, -0.673, -0.166, -0.193, 58, 99, 250, 255, 255, 358
I (4198829)  : , -0.104, 0.128, -0.019, -11.000, -42.000, -10.000, 0.695, -0.673, -0.166, -0.193, 53, 97, 244, 255, 255, 359
I (4198839)  : , -0.033, 0.142, -0.017, -30.000, -34.000, 4.000, 0.695, -0.673, -0.166, -0.194, 57, 94, 242, 255, 251, 360
I (4198849)  : , 0.043, 0.097, -0.031, -27.000, -3.000, 22.000, 0.695, -0.672, -0.166, -0.194, 53, 89, 241, 254, 253, 361
