Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4145609)  : , 0.172, -0.269, -0.128, -48.000, 12.000, 63.000, 0.732, -0.640, -0.231, -0.024, 39, 84, 244, 255, 251, 181
I (4145619)  : , 0.168, -0.498, -0.114, 0.000, 36.000, 53.000, 0.732, -0.640, -0.233, -0.023, 40, 84, 247, 255, 255, 182
I (4145629)  : , 0.094, -0.592, -0.080, 89.000, 76.000, -25.000, 0.732, -0.639, -0.236, -0.021, 40, 84, 247, 255, 251, 183
I (4145639)  : , -0.023, -0.478, -0.042, 90.000, 66.000, -77.000, 0.731, -0.639, -0.238, -0.020, 39, 86, 247, 255, 251, 184
I (4145649)  : , -0.184, -0.129, -0.024, 66.000, 37.000, -103.000, 0.730, -0.640, -0.238, -0.020, 41, 86, 251, 255, 255, 185
I (4145659)  : , -0.264, 0.249, 0.013, 60.000, 1.000, -87.000, 0.730, -0.641, -0.237, -0.021, 41, 84, 247, 255, 251, 186
I (4145669)  : , -0.171, 0.450, 0.020, -4.000, -53.000, -18.000, 0.730, -0.642, -0.236, -0.022, 51, 84, 255, 254, 255, 187
I (4145679)  : , -0.053, 0.456, -0.024, -48.000, -17.000, 33.000, 0.730, -0.642, -0.234, -0.024, 40, 84, 247, 255, 250, 188
I (4145689)  : , -0.012, 0.259, -0.038, -64.000, 0.000, 85.000, 0.730, -0.642, -0.233, -0.025, 41, 84, 248, 255, 255, 189
I (4145699)  : , -0.033, -0.063, -0.033, -34.000, 53.000, 102.000, 0.730, -0.642, -0.234, -0.025, 46, 89, 251, 255, 255, 190
I (4145709)  : , -0.109, -0.368, -0.018, 15.000, 75.000, 89.000, 0.729, -0.642, -0.235, -0.024, 40, 84, 245, 255, 248, 191
I (4145719)  : , -0.218, -0.510, 0.037, 54.000, 24.000, 11.000, 0.728, -0.643, -0.237, -0.022, 39, 84, 244, 255, 255, 192
I (4145729)  : , -0.214, -0.373, 0.054, 52.000, -34.000, -103.000, 0.727, -0.644, -0.238, -0.021, 40, 84, 245, 255, 255, 193
I (4145739)  : , -0.102, -0.072, 0.046, 37.000, -34.000, -34.000, 0.727, -0.644, -0.238, -0.021, 41, 83, 245, 255, 250, 194
I (4145749)  : , -0.001, 0.106, 0.038, 60.000, 15.000, 25.000, 0.727, -0.644, -0.237, -0.021, 41, 89, 250, 255, 255, 195
I (4145759)  : , -0.024, 0.168, 0.039, 68.000, 50.000, 21.000, 0.727, -0.644, -0.237, -0.021, 40, 84, 248, 255, 245, 196
I (4145769)  : , -0.024, 0.168, 0.039, -20.000, 58.000, 22.000, 0.727, -0.645, -0.235, -0.022, 39, 84, 248, 255, 251, 197
I (4145779)  : , -0.366, 0.337, 0.103, -24.000, 14.000, 57.000, 0.726, -0.646, -0.234, -0.023, 40, 84, 246, 255, 251, 198
I (4145789)  : , -0.421, 0.231, 0.123, -23.000, -26.000, 67.000, 0.725, -0.648, -0.233, -0.024, 40, 82, 247, 255, 251, 199
I (4145799)  : , -0.352, 0.029, 0.134, -29.000, -25.000, 50.000, 0.724, -0.649, -0.232, -0.024, 44, 86, 248, 255, 255, 200
I (4145809)  : , -0.352, 0.029, 0.134, -47.000, -34.000, 1.000, 0.723, -0.651, -0.232, -0.024, 37, 84, 245, 255, 253, 201
I (4145819)  : , -0.284, -0.128, 0.147, -20.000, -32.000, 10.000, 0.722, -0.652, -0.232, -0.023, 39, 84, 247, 255, 251, 202
I (4145829)  : , -0.123, -0.298, 0.121, -3.000, -18.000, 5.000, 0.721, -0.652, -0.233, -0.021, 39, 84, 247, 255, 252, 203
I (4145839)  : , -0.096, -0.353, 0.118, 68.000, 80.000, 22.000, 0.720, -0.653, -0.234, -0.020, 39, 84, 245, 255, 255, 204
I (4145849)  : , -0.188, -0.324, 0.157, 87.000, 64.000, -39.000, 0.719, -0.654, -0.234, -0.019, 40, 87, 253, 255, 255, 205
I (4145859)  : , -0.188, -0.324, 0.157, 67.000, 51.000, -93.000, 0.718, -0.655, -0.234, -0.018, 39, 86, 246, 255, 253, 206
I (4145869)  : , -0.341, -0.098, 0.181, 29.000, 21.000, -91.000, 0.717, -0.657, -0.233, -0.019, 39, 84, 245, 255, 253, 207
I (4145889)  : , -0.456, 0.338, 0.244, 9.000, 10.000, 47.000, 0.715, -0.661, -0.229, -0.020, 39, 84, 245, 255, 253, 208
I (4145899)  : , -0.489, 0.248, 0.257, -6.000, 22.000, 14.000, 0.714, -0.663, -0.227, -0.021, 44, 87, 251, 255, 255, 209
I (4145909)  : , -0.553, 0.233, 0.268, -16.000, -48.000, -37.000, 0.712, -0.665, -0.225, -0.021, 40, 84, 247, 255, 250, 210
I (4145919)  : , -0.479, 0.253, 0.251, -26.000, -90.000, -33.000, 0.711, -0.667, -0.224, -0.022, 36, 85, 246, 255, 251, 211
I (4145929)  : , -0.479, 0.253, 0.251, -24.000, -90.000, -29.000, 0.710, -0.668, -0.222, -0.022, 40, 82, 245, 255, 248, 212
I (4145939)  : , -0.270, 0.220, 0.196, -49.000, -19.000, -20.000, 0.710, -0.668, -0.221, -0.022, 45, 84, 247, 255, 252, 213
I (4145949)  : , -0.044, 0.147, 0.133, -28.000, 42.000, 21.000, 0.711, -0.668, -0.221, -0.022, 41, 89, 251, 255, 253, 214
I (4145959)  : , 0.064, 0.097, 0.087, -28.000, 42.000, 21.000, 0.711, -0.668, -0.221, -0.022, 35, 84, 245, 255, 251, 215
I (4145969)  : , 0.009, 0.010, 0.103, 4.000, 71.000, 44.000, 0.710, -0.669, -0.220, -0.021, 40, 84, 246, 255, 252, 216
I (4145979)  : , -0.113, -0.108, 0.167, 60.000, 93.000, -38.000, 0.709, -0.670, -0.220, -0.020, 40, 82, 250, 255, 253, 217
I (4145989)  : , -0.253, -0.139, 0.279, 58.000, 96.000, -56.000, 0.708, -0.672, -0.218, -0.019, 44, 84, 245, 255, 251, 218
I (4145999)  : , -0.428, -0.017, 0.407, 41.000, 68.000, -43.000, 0.706, -0.674, -0.216, -0.018, 42, 88, 250, 255, 255, 219
I (4146009)  : , -0.637, 0.156, 0.547, 41.000, 68.000, -43.000, 0.706, -0.674, -0.216, -0.018, 41, 84, 247, 255, 253, 220
I (4146019)  : , -0.728, 0.264, 0.653, 2.000, -42.000, -10.000, 0.704, -0.677, -0.213, -0.017, 40, 85, 245, 255, 250, 221
I (4146029)  : , -0.611, 0.277, 0.611, -9.000, -7.000, 18.000, 0.701, -0.682, -0.208, -0.016, 40, 84, 245, 255, 250, 222
I (4146039)  : , -0.553, 0.233, 0.486, 0.000, 20.000, 15.000, 0.699, -0.685, -0.206, -0.016, 40, 84, 245, 255, 252, 223
I (4146049)  : , -0.554, 0.161, 0.466, 7.000, 22.000, 33.000, 0.697, -0.687, -0.204, -0.014, 45, 84, 250, 255, 255, 224
I (4146059)  : , -0.552, 0.078, 0.541, 7.000, 22.000, 33.000, 0.697, -0.687, -0.204, -0.014, 40, 84, 247, 255, 251, 225
I (4146069)  : , -0.533, -0.011, 0.588, 29.000, 29.000, 40.000, 0.696, -0.689, -0.203, -0.012, 39, 84, 245, 255, 252, 226
I (4146079)  : , -0.528, -0.060, 0.597, -11.000, 131.000, -78.000, 0.692, -0.694, -0.199, -0.008, 38, 84, 246, 255, 253, 227
I (4146089)  : , -0.587, 0.020, 0.638, -21.000, 128.000, -21.000, 0.689, -0.698, -0.196, -0.007, 38, 84, 245, 255, 250, 228
I (4146099)  : , -0.850, 0.173, 0.721, 48.000, 116.000, 80.000, 0.686, -0.702, -0.192, -0.006, 41, 88, 248, 255, 255, 229
I (4146109)  : , -1.117, 0.226, 0.909, 48.000, 116.000, 80.000, 0.686, -0.702, -0.192, -0.006, 39, 84, 245, 255, 253, 230
I (4146119)  : , -1.213, 0.022, 1.186, 50.000, 58.000, 73.000, 0.682, -0.707, -0.189, -0.003, 39, 84, 245, 255, 252, 231
I (4146129)  : , -1.218, -0.171, 1.313, -56.000, -137.000, -88.000, 0.674, -0.717, -0.181, 0.005, 39, 85, 243, 255, 252, 232
I (4146139)  : , -1.011, -0.140, 1.178, -58.000, -150.000, -26.000, 0.671, -0.720, -0.179, 0.006, 39, 85, 244, 255, 252, 233
I (4146149)  : , -0.724, 0.011, 0.762, 8.000, -66.000, -61.000, 0.669, -0.722, -0.177, 0.007, 44, 93, 246, 255, 251, 234
I (4146159)  : , -0.512, 0.062, 0.368, 8.000, -66.000, -61.000, 0.669, -0.722, -0.177, 0.007, 39, 86, 244, 255, 251, 235
I (4146169)  : , -0.320, 0.001, 0.239, 35.000, -43.000, -46.000, 0.668, -0.723, -0.177, 0.008, 40, 85, 245, 255, 251, 236
I (4146179)  : , -0.134, 0.021, 0.287, 92.000, 29.000, -28.000, 0.668, -0.724, -0.174, 0.009, 39, 84, 244, 255, 252, 237
I (4146189)  : , -0.047, 0.119, 0.352, 62.000, 65.000, -133.000, 0.667, -0.724, -0.172, 0.009, 39, 84, 245, 255, 251, 238
I (4146199)  : , -0.102, 0.350, 0.394, 16.000, 70.000, -79.000, 0.667, -0.726, -0.168, 0.008, 45, 86, 247, 255, 255, 239
I (4146209)  : , -0.253, 0.696, 0.434, 16.000, 70.000, -79.000, 0.667, -0.726, -0.168, 0.008, 37, 85, 245, 255, 254, 240
I (4146219)  : , -0.393, 0.898, 0.493, 0.000, 15.000, -3.000, 0.666, -0.727, -0.165, 0.008, 39, 85, 244, 255, 254, 241
I (4146229)  : , -0.396, 0.876, 0.512, -62.000, -88.000, 12.000, 0.665, -0.730, -0.156, 0.004, 40, 85, 244, 255, 255, 242
I (4146239)  : , -0.234, 0.707, 0.407, 14.000, -55.000, 21.000, 0.666, -0.730, -0.154, 0.003, 39, 93, 245, 255, 253, 243
I (4146249)  : , -0.067, 0.536, 0.223, 38.000, -65.000, -50.000, 0.666, -0.730, -0.152, 0.002, 44, 88, 250, 255, 255, 244
I (4146269)  : , 0.286, 0.502, 0.148, -8.000, -25.000, -86.000, 0.668, -0.729, -0.151, 0.002, 37, 86, 243, 255, 251, 245
I (4146279)  : , 0.393, 0.654, 0.143, -96.000, 42.000, 32.000, 0.671, -0.727, -0.146, -0.001, 39, 85, 243, 255, 253, 246
I (4146289)  : , 0.340, 0.590, 0.147, -18.000, 75.000, 163.000, 0.672, -0.726, -0.144, -0.001, 40, 85, 245, 255, 251, 247
I (4146299)  : , 0.244, 0.309, 0.189, 39.000, 56.000, 87.000, 0.673, -0.726, -0.144, 0.000, 42, 86, 248, 255, 255, 248
I (4146309)  : , 0.111, -0.089, 0.221, 39.000, 56.000, 87.000, 0.673, -0.726, -0.144, 0.000, 39, 86, 245, 255, 255, 249
I (4146319)  : , 0.018, -0.256, 0.242, 57.000, 9.000, -37.000, 0.672, -0.726, -0.145, 0.003, 39, 85, 245, 255, 253, 250
I (4146329)  : , -0.052, -0.068, 0.260, 22.000, -98.000, -95.000, 0.672, -0.727, -0.143, 0.004, 41, 91, 245, 255, 253, 251
I (4146339)  : , -0.088, 0.242, 0.313, -11.000, -110.000, -49.000, 0.672, -0.727, -0.140, 0.003, 40, 84, 244, 255, 253, 252
I (4146349)  : , 0.011, 0.588, 0.322, -43.000, -96.000, -2.000, 0.674, -0.726, -0.136, 0.002, 44, 90, 247, 255, 255, 253
I (4146359)  : , 0.233, 0.740, 0.239, -43.000, -96.000, -2.000, 0.674, -0.726, -0.136, 0.002, 45, 86, 247, 255, 254, 254
I (4146369)  : , 0.402, 0.652, 0.140, -75.000, 85.000, 205.000, 0.677, -0.723, -0.134, 0.001, 39, 85, 243, 255, 253, 255
I (4146379)  : , 0.464, 0.384, 0.102, -50.000, 82.000, 186.000, 0.679, -0.722, -0.134, 0.002, 39, 85, 246, 255, 254, 256
I (4146389)  : , 0.339, 0.011, 0.119, 0.000, 56.000, 109.000, 0.679, -0.722, -0.134, 0.003, 39, 85, 244, 255, 253, 257
I (4146399)  : , 0.097, -0.270, 0.159, 0.000, 56.000, 109.000, 0.678, -0.722, -0.134, 0.005, 48, 89, 247, 255, 255, 258
I (4146409)  : , -0.053, -0.327, 0.192, 5.000, -14.000, -32.000, 0.678, -0.722, -0.134, 0.005, 40, 88, 247, 255, 255, 259
I (4146419)  : , -0.133, -0.166, 0.211, 14.000, -23.000, -18.000, 0.678, -0.723, -0.135, 0.007, 39, 86, 255, 255, 253, 260
I (4146429)  : , -0.137, 0.028, 0.261, 29.000, -36.000, 2.000, 0.677, -0.723, -0.134, 0.008, 40, 85, 245, 255, 251, 261
I (4146439)  : , -0.082, 0.154, 0.281, -49.000, -20.000, 24.000, 0.677, -0.724, -0.131, 0.008, 39, 85, 245, 255, 253, 262
I (4146449)  : , -0.076, 0.222, 0.226, -59.000, -21.000, 52.000, 0.677, -0.725, -0.130, 0.008, 40, 89, 248, 255, 253, 263
I (4146459)  : , -0.077, 0.184, 0.160, -60.000, -20.000, 75.000, 0.677, -0.725, -0.130, 0.008, 45, 88, 244, 255, 253, 264
I (4146469)  : , -0.057, 0.033, 0.108, -28.000, 36.000, 124.000, 0.677, -0.725, -0.130, 0.009, 40, 86, 245, 255, 254, 265
I (4146479)  : , -0.121, -0.166, 0.080, 6.000, 31.000, 67.000, 0.676, -0.725, -0.131, 0.010, 40, 86, 247, 255, 253, 266
I (4146489)  : , -0.233, -0.259, 0.110, -13.000, -2.000, -28.000, 0.674, -0.727, -0.131, 0.012, 45, 86, 245, 255, 254, 267
I (4146499)  : , -0.331, -0.130, 0.132, -12.000, 9.000, -26.000, 0.673, -0.728, -0.130, 0.012, 45, 85, 251, 255, 255, 268
I (4146509)  : , -0.392, 0.031, 0.186, 45.000, -24.000, 35.000, 0.673, -0.728, -0.130, 0.012, 47, 88, 247, 255, 255, 269
I (4146519)  : , -0.409, 0.098, 0.256, 1.000, -56.000, -23.000, 0.671, -0.729, -0.132, 0.014, 39, 85, 247, 255, 254, 270
I (4146529)  : , -0.359, 0.190, 0.252, -57.000, -51.000, -11.000, 0.670, -0.731, -0.130, 0.014, 39, 82, 244, 255, 251, 271
I (4146539)  : , -0.314, 0.250, 0.217, -78.000, -43.000, 94.000, 0.668, -0.733, -0.128, 0.014, 39, 86, 244, 255, 253, 272
I (4146549)  : , -0.219, 0.103, 0.172, -65.000, -27.000, 130.000, 0.668, -0.733, -0.128, 0.015, 44, 88, 251, 255, 255, 273
I (4146559)  : , -0.134, -0.226, 0.109, -21.000, 5.000, 106.000, 0.668, -0.733, -0.128, 0.015, 39, 88, 247, 255, 255, 274
I (4146569)  : , -0.130, -0.492, 0.052, 6.000, 5.000, 5.000, 0.667, -0.734, -0.130, 0.017, 40, 85, 245, 255, 253, 275
I (4146579)  : , -0.162, -0.460, 0.047, 1.000, 19.000, -77.000, 0.666, -0.734, -0.131, 0.019, 39, 86, 243, 255, 253, 276
I (4146589)  : , -0.221, -0.173, 0.066, -6.000, 39.000, -10.000, 0.664, -0.736, -0.131, 0.019, 40, 86, 245, 255, 255, 277
I (4146599)  : , -0.313, 0.084, 0.093, 24.000, 43.000, 45.000, 0.663, -0.737, -0.130, 0.019, 42, 91, 250, 255, 255, 278
I (4146609)  : , -0.384, 0.137, 0.128, 10.000, 9.000, 28.000, 0.663, -0.737, -0.130, 0.019, 41, 88, 250, 255, 228, 279
I (4146619)  : , -0.466, 0.132, 0.153, 7.000, -8.000, 4.000, 0.661, -0.739, -0.129, 0.019, 38, 86, 246, 255, 253, 280
I (4146629)  : , -0.473, 0.141, 0.216, -16.000, -57.000, 6.000, 0.659, -0.740, -0.128, 0.019, 39, 86, 246, 255, 253, 281
I (4146639)  : , -0.409, 0.136, 0.237, -42.000, -92.000, 8.000, 0.657, -0.743, -0.126, 0.019, 40, 86, 247, 255, 254, 282
I (4146649)  : , -0.256, 0.050, 0.199, -47.000, -45.000, 75.000, 0.657, -0.743, -0.126, 0.020, 45, 91, 250, 255, 255, 283
I (4146659)  : , -0.097, -0.163, 0.120, -60.000, -31.000, 67.000, 0.657, -0.743, -0.126, 0.020, 40, 87, 250, 255, 255, 284
I (4146669)  : , -0.088, -0.332, -0.018, -39.000, -5.000, 19.000, 0.656, -0.743, -0.129, 0.023, 40, 86, 246, 255, 255, 285
I (4146679)  : , -0.117, -0.371, -0.073, 31.000, -12.000, -63.000, 0.655, -0.743, -0.131, 0.024, 39, 86, 244, 255, 255, 286
I (4146689)  : , -0.174, -0.290, -0.030, 33.000, -28.000, -38.000, 0.654, -0.744, -0.132, 0.025, 41, 86, 246, 255, 253, 287
I (4146709)  : , -0.070, 0.001, 0.016, 11.000, 12.000, -5.000, 0.654, -0.745, -0.132, 0.025, 41, 88, 245, 255, 255, 288
I (4146719)  : , -0.112, 0.110, 0.016, 26.000, 4.000, 34.000, 0.654, -0.745, -0.133, 0.026, 39, 86, 247, 255, 248, 289
I (4146729)  : , -0.151, 0.118, 0.043, 13.000, -38.000, 15.000, 0.653, -0.745, -0.133, 0.026, 31, 86, 245, 255, 255, 290
I (4146739)  : , -0.104, 0.069, 0.058, -21.000, -61.000, 4.000, 0.653, -0.746, -0.132, 0.026, 40, 86, 247, 255, 254, 291
I (4146749)  : , -0.013, 0.042, 0.011, -12.000, -26.000, 29.000, 0.653, -0.745, -0.132, 0.026, 45, 88, 251, 255, 255, 292
I (4146759)  : , 0.077, -0.007, -0.028, -17.000, -21.000, -5.000, 0.653, -0.745, -0.132, 0.026, 40, 88, 247, 255, 254, 293
I (4146769)  : , 0.109, -0.033, -0.092, -26.000, 15.000, -12.000, 0.653, -0.745, -0.134, 0.026, 40, 86, 246, 255, 230, 294
I (4146779)  : , 0.084, 0.009, -0.127, -25.000, 16.000, 8.000, 0.654, -0.744, -0.134, 0.026, 42, 86, 245, 255, 255, 295
I (4146789)  : , 0.050, 0.026, -0.114, 3.000, 18.000, 12.000, 0.654, -0.744, -0.135, 0.025, 40, 86, 245, 255, 253, 296
I (4146799)  : , 0.051, -0.018, -0.084, 12.000, 31.000, 25.000, 0.654, -0.744, -0.135, 0.025, 44, 89, 251, 255, 255, 297
I (4146809)  : , 0.037, -0.088, -0.057, 15.000, 27.000, 13.000, 0.654, -0.744, -0.135, 0.025, 41, 88, 247, 255, 255, 298
I (4146819)  : , -0.033, -0.072, -0.063, 1.000, -26.000, -61.000, 0.654, -0.744, -0.137, 0.026, 40, 88, 247, 255, 255, 299
I (4146829)  : , -0.051, 0.052, -0.083, 35.000, -33.000, -30.000, 0.654, -0.744, -0.137, 0.026, 40, 86, 245, 255, 253, 300
I (4146839)  : , 0.036, 0.127, -0.026, 22.000, -53.000, -13.000, 0.655, -0.743, -0.136, 0.025, 46, 86, 247, 255, 253, 301
I (4146849)  : , 0.162, 0.117, 0.016, -23.000, -41.000, -32.000, 0.656, -0.742, -0.136, 0.025, 47, 89, 247, 255, 255, 302
I (4146859)  : , 0.277, 0.103, 0.003, -59.000, 45.000, 57.000, 0.656, -0.742, -0.136, 0.025, 41, 89, 244, 255, 255, 303
I (4146869)  : , 0.258, 0.051, -0.057, -47.000, 23.000, 59.000, 0.657, -0.741, -0.136, 0.025, 47, 86, 245, 255, 255, 304
I (4146879)  : , 0.132, -0.038, -0.166, -18.000, 12.000, 17.000, 0.657, -0.741, -0.137, 0.025, 39, 86, 247, 255, 255, 305
I (4146889)  : , 0.087, -0.116, -0.210, 12.000, -12.000, -7.000, 0.657, -0.740, -0.138, 0.025, 41, 77, 243, 255, 253, 306
I (4146899)  : , 0.103, -0.123, -0.197, 18.000, 6.000, -7.000, 0.658, -0.740, -0.139, 0.024, 40, 91, 248, 255, 255, 307
I (4146909)  : , 0.110, -0.076, -0.157, 35.000, 28.000, -14.000, 0.658, -0.739, -0.140, 0.024, 44, 88, 245, 255, 255, 308
I (4146919)  : , 0.076, 0.030, -0.084, 24.000, -6.000, -16.000, 0.658, -0.739, -0.141, 0.025, 40, 86, 245, 255, 255, 309
I (4146929)  : , 0.023, 0.152, -0.029, -22.000, -39.000, -30.000, 0.659, -0.739, -0.141, 0.024, 47, 86, 247, 255, 254, 310
I (4146939)  : , 0.024, 0.284, -0.039, -30.000, -39.000, 5.000, 0.659, -0.739, -0.140, 0.023, 40, 84, 248, 255, 254, 311
I (4146949)  : , 0.092, 0.336, -0.097, -28.000, -43.000, 46.000, 0.659, -0.739, -0.139, 0.021, 44, 91, 248, 255, 255, 312
I (4146959)  : , 0.152, 0.253, -0.132, -68.000, -19.000, 36.000, 0.660, -0.738, -0.139, 0.020, 40, 87, 235, 255, 255, 313
I (4146969)  : , 0.227, 0.106, -0.144, -62.000, 20.000, 74.000, 0.661, -0.737, -0.139, 0.019, 41, 85, 244, 255, 255, 314
I (4146979)  : , 0.250, -0.041, -0.128, -24.000, 34.000, 123.000, 0.662, -0.736, -0.139, 0.019, 37, 86, 245, 255, 255, 315
I (4146989)  : , 0.170, -0.209, -0.114, 28.000, 30.000, 9.000, 0.662, -0.736, -0.140, 0.020, 41, 86, 245, 255, 254, 316
I (4146999)  : , 0.079, -0.290, -0.119, 43.000, 11.000, -7.000, 0.662, -0.735, -0.142, 0.021, 45, 96, 251, 255, 255, 317
I (4147009)  : , -0.001, -0.211, -0.099, 35.000, -30.000, -18.000, 0.662, -0.735, -0.143, 0.021, 41, 87, 247, 255, 253, 318
I (4147029)  : , 0.050, 0.119, -0.039, 3.000, -17.000, 13.000, 0.662, -0.735, -0.143, 0.020, 40, 86, 244, 253, 254, 319
I (4147039)  : , 0.122, 0.171, -0.010, -38.000, 3.000, 31.000, 0.663, -0.735, -0.142, 0.020, 40, 85, 243, 255, 253, 320
I (4147049)  : , 0.142, 0.152, -0.030, -47.000, 18.000, 68.000, 0.664, -0.734, -0.142, 0.019, 45, 89, 253, 255, 255, 321
I (4147059)  : , 0.118, 0.036, -0.064, 1.000, 12.000, 56.000, 0.664, -0.734, -0.142, 0.019, 41, 87, 248, 255, 255, 322
I (4147069)  : , 0.071, -0.152, -0.071, -4.000, 2.000, -2.000, 0.664, -0.733, -0.144, 0.020, 39, 85, 246, 255, 255, 323
I (4147079)  : , 0.048, -0.272, -0.069, 0.000, 6.000, -15.000, 0.664, -0.733, -0.145, 0.021, 36, 85, 246, 255, 235, 324
I (4147089)  : , 0.040, -0.258, -0.056, 18.000, 10.000, -5.000, 0.664, -0.733, -0.146, 0.022, 41, 86, 245, 255, 253, 325
I (4147099)  : , 0.030, -0.202, -0.036, 31.000, 16.000, -17.000, 0.664, -0.733, -0.147, 0.022, 42, 92, 247, 255, 255, 326
I (4147109)  : , 0.034, -0.127, -0.030, 20.000, 27.000, -12.000, 0.664, -0.733, -0.147, 0.023, 41, 87, 247, 255, 255, 327
I (4147119)  : , 0.023, -0.041, -0.008, 6.000, 16.000, -3.000, 0.664, -0.732, -0.147, 0.023, 36, 85, 248, 255, 246, 328
I (4147129)  : , -0.036, 0.054, -0.010, -6.000, -31.000, -10.000, 0.664, -0.733, -0.147, 0.023, 41, 86, 245, 255, 255, 329
I (4147139)  : , -0.044, 0.106, -0.016, -18.000, -40.000, 14.000, 0.664, -0.733, -0.147, 0.022, 39, 86, 242, 255, 253, 330
I (4147149)  : , 0.014, 0.098, -0.040, -26.000, -44.000, 23.000, 0.664, -0.733, -0.147, 0.022, 42, 84, 242, 255, 253, 331
I (4147159)  : , 0.076, 0.029, -0.096, -39.000, -45.000, -6.000, 0.664, -0.732, -0.147, 0.021, 44, 87, 247, 255, 255, 332
I (4147169)  : , 0.144, -0.017, -0.142, -4.000, 5.000, 30.000, 0.665, -0.732, -0.148, 0.021, 40, 85, 245, 255, 255, 333
I (4147179)  : , 0.203, -0.073, -0.128, -5.000, 17.000, 25.000, 0.666, -0.731, -0.149, 0.021, 40, 85, 245, 255, 253, 334
I (4147189)  : , 0.211, -0.159, -0.100, 2.000, 34.000, 2.000, 0.666, -0.730, -0.149, 0.022, 40, 84, 244, 255, 253, 335
I (4147199)  : , 0.173, -0.197, -0.076, -5.000, 44.000, 35.000, 0.667, -0.730, -0.150, 0.022, 39, 85, 246, 255, 251, 336
I (4147209)  : , 0.104, -0.168, -0.060, -20.000, 37.000, 46.000, 0.667, -0.729, -0.151, 0.023, 40, 86, 247, 255, 255, 337
I (4147219)  : , -0.018, -0.131, -0.071, -2.000, 30.000, 51.000, 0.667, -0.729, -0.152, 0.023, 39, 85, 245, 255, 253, 338
I (4147229)  : , -0.128, -0.126, -0.044, 17.000, -2.000, 52.000, 0.666, -0.729, -0.152, 0.023, 36, 85, 247, 255, 253, 339
I (4147239)  : , -0.146, -0.176, 0.009, 24.000, -61.000, -13.000, 0.666, -0.730, -0.153, 0.024, 48, 84, 244, 255, 252, 340
I (4147249)  : , -0.098, -0.176, 0.008, 4.000, -60.000, -46.000, 0.665, -0.730, -0.154, 0.024, 40, 84, 245, 255, 253, 341
I (4147259)  : , 0.007, -0.087, -0.016, -17.000, -34.000, -14.000, 0.665, -0.730, -0.154, 0.025, 40, 87, 246, 255, 250, 342
I (4147269)  : , 0.086, 0.010, -0.050, -30.000, -48.000, 29.000, 0.666, -0.730, -0.154, 0.025, 41, 86, 247, 255, 255, 343
I (4147279)  : , 0.116, 0.021, -0.094, -7.000, -37.000, 33.000, 0.666, -0.729, -0.154, 0.024, 40, 86, 246, 255, 252, 344
I (4147289)  : , 0.217, -0.074, -0.127, 23.000, 14.000, 55.000, 0.667, -0.729, -0.155, 0.024, 40, 84, 245, 255, 252, 345
I (4147299)  : , 0.272, -0.218, -0.132, 40.000, 49.000, 26.000, 0.667, -0.728, -0.156, 0.025, 44, 85, 247, 255, 253, 346
I (4147319)  : , 0.093, -0.138, -0.093, -7.000, 93.000, 56.000, 0.668, -0.726, -0.159, 0.027, 41, 85, 245, 255, 253, 347
I (4147329)  : , -0.134, 0.028, -0.037, 15.000, 26.000, 67.000, 0.668, -0.727, -0.159, 0.027, 40, 85, 245, 255, 255, 348
I (4147339)  : , -0.296, 0.052, 0.000, 28.000, -44.000, -3.000, 0.667, -0.728, -0.159, 0.026, 39, 84, 245, 255, 253, 349
I (4147349)  : , -0.281, 0.012, 0.003, -6.000, -67.000, -30.000, 0.666, -0.728, -0.159, 0.026, 41, 84, 245, 255, 254, 350
I (4147359)  : , -0.196, 0.014, 0.002, -24.000, -86.000, -24.000, 0.665, -0.729, -0.159, 0.026, 41, 86, 246, 255, 255, 351
I (4147369)  : , 0.073, 0.060, -0.069, 0.000, -61.000, -5.000, 0.665, -0.729, -0.160, 0.026, 40, 85, 245, 255, 255, 352
I (4147379)  : , 0.073, 0.060, -0.069, 0.000, 5.000, -3.000, 0.666, -0.728, -0.160, 0.025, 41, 85, 242, 255, 255, 353
I (4147389)  : , 0.179, -0.012, -0.082, -3.000, 50.000, -10.000, 0.666, -0.728, -0.160, 0.025, 40, 84, 245, 255, 255, 354
I (4147399)  : , 0.040, 0.077, -0.086, -10.000, 68.000, 6.000, 0.667, -0.728, -0.160, 0.025, 40, 85, 250, 255, 253, 355
I (4147409)  : , -0.119, 0.127, -0.080, -10.000, 59.000, 46.000, 0.666, -0.728, -0.160, 0.024, 41, 86, 247, 255, 255, 356
I (4147419)  : , -0.242, 0.102, -0.077, 5.000, 14.000, 52.000, 0.666, -0.729, -0.160, 0.023, 40, 85, 245, 255, 255, 357
I (4147429)  : , -0.266, 0.058, -0.092, 18.000, -39.000, 9.000, 0.665, -0.729, -0.160, 0.022, 39, 85, 245, 255, 252, 358
I (4147439)  : , -0.179, 0.088, -0.073, 6.000, -56.000, -43.000, 0.664, -0.730, -0.160, 0.022, 40, 85, 245, 255, 253, 359
I (4147449)  : , -0.032, 0.114, -0.018, 21.000, -70.000, -9.000, 0.664, -0.730, -0.160, 0.021, 40, 85, 245, 255, 255, 360
I (4147459)  : , 0.150, 0.082, 0.004, -7.000, -68.000, -13.000, 0.665, -0.730, -0.159, 0.021, 43, 86, 245, 255, 255, 361
