Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4106809)  : , 0.006, 0.171, 0.004, -4.000, 0.000, -17.000, 0.694, -0.674, -0.242, 0.072, 34, 78, 245, 244, 251, 182
I (4106819)  : , 0.012, 0.187, 0.008, -21.000, -12.000, 8.000, 0.694, -0.674, -0.241, 0.071, 36, 81, 245, 245, 251, 183
I (4106829)  : , 0.056, 0.150, 0.007, -8.000, -5.000, 43.000, 0.695, -0.674, -0.241, 0.071, 35, 80, 247, 246, 250, 184
I (4106839)  : , 0.100, 0.047, 0.006, 7.000, -3.000, 36.000, 0.695, -0.674, -0.241, 0.071, 36, 82, 248, 247, 253, 185
I (4106849)  : , 0.124, -0.004, -0.016, 4.000, 3.000, 0.000, 0.695, -0.673, -0.241, 0.071, 35, 78, 247, 247, 251, 186
I (4106859)  : , 0.094, 0.062, -0.038, 9.000, 28.000, -4.000, 0.696, -0.673, -0.241, 0.071, 33, 78, 247, 243, 248, 187
I (4106869)  : , 0.013, 0.172, -0.042, 28.000, 24.000, 19.000, 0.696, -0.673, -0.240, 0.070, 33, 78, 245, 245, 255, 188
I (4106879)  : , -0.080, 0.230, -0.023, 48.000, 2.000, 30.000, 0.696, -0.673, -0.239, 0.069, 32, 78, 245, 247, 252, 189
I (4106889)  : , -0.088, 0.254, -0.003, 24.000, -14.000, -27.000, 0.696, -0.674, -0.239, 0.068, 36, 81, 247, 243, 253, 190
I (4106899)  : , -0.056, 0.338, 0.008, -5.000, -22.000, -34.000, 0.696, -0.674, -0.237, 0.067, 32, 78, 246, 246, 251, 191
I (4106909)  : , -0.044, 0.449, 0.000, -27.000, -21.000, -10.000, 0.697, -0.674, -0.236, 0.065, 31, 80, 246, 250, 243, 192
I (4106919)  : , -0.030, 0.464, -0.012, -37.000, -23.000, 15.000, 0.697, -0.674, -0.234, 0.064, 36, 80, 247, 248, 251, 193
I (4106929)  : , 0.018, 0.330, -0.013, -49.000, -15.000, 69.000, 0.698, -0.674, -0.233, 0.063, 32, 80, 247, 246, 250, 194
I (4106939)  : , 0.067, 0.118, -0.029, -65.000, -3.000, 59.000, 0.698, -0.674, -0.233, 0.062, 38, 81, 248, 247, 252, 195
I (4106949)  : , 0.059, -0.077, -0.042, -52.000, 15.000, 43.000, 0.698, -0.674, -0.233, 0.062, 32, 78, 247, 246, 251, 196
I (4106959)  : , 0.023, -0.230, -0.022, 13.000, 11.000, 21.000, 0.698, -0.674, -0.234, 0.063, 29, 78, 245, 247, 251, 197
I (4106969)  : , -0.012, -0.296, -0.008, 27.000, 9.000, -21.000, 0.698, -0.674, -0.235, 0.064, 32, 81, 247, 246, 248, 198
I (4106979)  : , -0.026, -0.229, -0.009, 26.000, 1.000, -72.000, 0.697, -0.674, -0.236, 0.065, 32, 81, 251, 245, 242, 199
I (4106989)  : , -0.038, -0.020, -0.036, 3.000, -24.000, -98.000, 0.697, -0.674, -0.236, 0.065, 35, 80, 248, 248, 253, 200
I (4106999)  : , -0.037, 0.204, -0.070, -26.000, -38.000, -39.000, 0.697, -0.674, -0.236, 0.064, 23, 77, 247, 247, 251, 201
I (4107009)  : , 0.016, 0.294, -0.082, -43.000, -35.000, -15.000, 0.698, -0.674, -0.235, 0.063, 32, 80, 247, 247, 251, 202
I (4107019)  : , 0.076, 0.244, -0.084, -27.000, -8.000, 28.000, 0.698, -0.674, -0.235, 0.062, 38, 78, 247, 244, 246, 203
I (4107029)  : , 0.112, 0.104, -0.074, -20.000, 17.000, 10.000, 0.699, -0.673, -0.234, 0.061, 33, 78, 247, 245, 251, 204
I (4107039)  : , 0.098, 0.026, -0.070, -23.000, 20.000, -23.000, 0.699, -0.673, -0.234, 0.061, 35, 82, 248, 247, 252, 205
I (4107049)  : , 0.037, 0.043, -0.066, -22.000, 12.000, -23.000, 0.699, -0.673, -0.235, 0.061, 32, 77, 247, 250, 251, 206
I (4107059)  : , 0.003, 0.057, -0.043, -26.000, -2.000, -10.000, 0.699, -0.673, -0.234, 0.060, 32, 77, 245, 247, 251, 207
I (4107069)  : , 0.008, 0.016, -0.031, -21.000, -12.000, 19.000, 0.699, -0.673, -0.235, 0.060, 33, 80, 245, 247, 250, 208
I (4107079)  : , 0.032, -0.067, -0.032, -18.000, -15.000, 0.000, 0.699, -0.672, -0.235, 0.060, 31, 80, 247, 247, 251, 209
I (4107089)  : , 0.053, -0.106, -0.051, -17.000, 1.000, -17.000, 0.699, -0.672, -0.235, 0.061, 37, 81, 248, 248, 251, 210
I (4107099)  : , 0.026, -0.071, -0.046, -3.000, -12.000, -20.000, 0.699, -0.672, -0.236, 0.061, 32, 77, 247, 247, 251, 211
I (4107109)  : , 0.004, -0.024, -0.036, 3.000, -32.000, -17.000, 0.699, -0.672, -0.236, 0.061, 33, 77, 247, 255, 250, 212
I (4107119)  : , 0.049, 0.008, -0.043, -4.000, -30.000, -17.000, 0.699, -0.672, -0.236, 0.061, 33, 78, 247, 244, 251, 213
I (4107129)  : , 0.118, 0.036, -0.052, -11.000, -15.000, -9.000, 0.700, -0.671, -0.236, 0.060, 34, 81, 247, 248, 250, 214
I (4107139)  : , 0.142, 0.064, -0.074, -20.000, 5.000, -7.000, 0.700, -0.671, -0.236, 0.060, 38, 84, 251, 248, 241, 215
I (4107149)  : , 0.126, 0.088, -0.089, -13.000, 24.000, 13.000, 0.701, -0.670, -0.236, 0.060, 32, 77, 247, 247, 250, 216
I (4107159)  : , 0.080, 0.070, -0.087, -5.000, 23.000, 40.000, 0.701, -0.670, -0.236, 0.059, 33, 81, 247, 239, 248, 217
I (4107169)  : , 0.008, 0.014, -0.076, 9.000, -6.000, -5.000, 0.701, -0.670, -0.236, 0.059, 38, 80, 247, 248, 250, 218
I (4107179)  : , -0.004, -0.003, -0.064, 5.000, -15.000, -29.000, 0.701, -0.670, -0.236, 0.059, 32, 75, 247, 247, 251, 219
I (4107189)  : , 0.024, 0.049, -0.053, 3.000, -11.000, -26.000, 0.702, -0.670, -0.236, 0.058, 36, 82, 251, 250, 255, 220
I (4107199)  : , 0.067, 0.094, -0.028, -19.000, -12.000, 9.000, 0.702, -0.670, -0.236, 0.058, 32, 76, 246, 247, 251, 221
I (4107209)  : , 0.102, 0.089, -0.027, -14.000, 13.000, 42.000, 0.702, -0.669, -0.236, 0.058, 30, 73, 246, 236, 250, 222
I (4107219)  : , 0.097, 0.028, -0.038, 4.000, 20.000, 60.000, 0.703, -0.669, -0.236, 0.058, 33, 76, 247, 247, 248, 223
I (4107229)  : , 0.060, -0.070, -0.040, 8.000, 8.000, 34.000, 0.703, -0.669, -0.236, 0.058, 32, 77, 247, 242, 250, 224
I (4107239)  : , 0.019, -0.088, -0.048, 22.000, 11.000, -5.000, 0.703, -0.668, -0.237, 0.058, 37, 81, 251, 244, 255, 225
I (4107249)  : , -0.019, -0.019, -0.033, 8.000, -9.000, -27.000, 0.703, -0.668, -0.237, 0.058, 32, 77, 247, 247, 253, 226
I (4107259)  : , -0.033, 0.073, -0.028, 11.000, -2.000, -2.000, 0.703, -0.669, -0.237, 0.058, 30, 76, 247, 245, 248, 227
I (4107269)  : , -0.020, 0.103, -0.017, -12.000, -3.000, 26.000, 0.703, -0.669, -0.236, 0.057, 31, 76, 247, 246, 253, 228
I (4107279)  : , -0.012, 0.068, -0.014, -4.000, -4.000, 25.000, 0.703, -0.669, -0.236, 0.057, 32, 76, 247, 247, 250, 229
I (4107289)  : , -0.006, 0.000, -0.019, 7.000, -17.000, 15.000, 0.703, -0.669, -0.236, 0.057, 36, 81, 248, 250, 254, 230
I (4107299)  : , 0.031, -0.028, -0.027, 7.000, -22.000, -2.000, 0.703, -0.668, -0.236, 0.057, 32, 75, 246, 247, 255, 231
I (4107309)  : , 0.084, -0.008, -0.024, 7.000, 13.000, -11.000, 0.703, -0.668, -0.236, 0.057, 31, 73, 247, 247, 251, 232
I (4107319)  : , 0.088, 0.017, -0.016, 9.000, 19.000, 10.000, 0.703, -0.668, -0.236, 0.057, 28, 76, 247, 247, 251, 233
I (4107329)  : , 0.043, 0.048, -0.014, -8.000, 12.000, 15.000, 0.704, -0.668, -0.236, 0.057, 30, 75, 247, 248, 251, 234
I (4107349)  : , -0.014, 0.074, -0.021, -4.000, 11.000, 24.000, 0.704, -0.668, -0.236, 0.056, 31, 73, 246, 246, 250, 235
I (4107359)  : , -0.074, 0.067, -0.020, 10.000, -10.000, 34.000, 0.703, -0.668, -0.236, 0.056, 30, 72, 247, 242, 251, 236
I (4107369)  : , -0.076, 0.043, -0.041, 1.000, -3.000, -5.000, 0.703, -0.668, -0.236, 0.055, 31, 75, 247, 246, 255, 237
I (4107379)  : , -0.057, 0.054, -0.012, -6.000, -27.000, -7.000, 0.703, -0.669, -0.236, 0.055, 31, 75, 247, 247, 251, 238
I (4107389)  : , 0.004, 0.062, 0.012, -21.000, -29.000, 10.000, 0.703, -0.669, -0.236, 0.055, 35, 80, 250, 255, 255, 239
I (4107399)  : , 0.004, 0.062, 0.012, -30.000, -19.000, 1.000, 0.703, -0.669, -0.235, 0.055, 31, 75, 247, 245, 253, 240
I (4107409)  : , 0.054, 0.037, 0.009, -9.000, -5.000, -11.000, 0.704, -0.668, -0.235, 0.055, 30, 75, 247, 248, 251, 241
I (4107419)  : , 0.071, 0.006, -0.019, -13.000, 14.000, 3.000, 0.704, -0.668, -0.236, 0.055, 30, 76, 247, 246, 252, 242
I (4107429)  : , 0.081, -0.021, -0.046, -16.000, 32.000, 10.000, 0.704, -0.668, -0.236, 0.055, 31, 72, 248, 247, 251, 243
I (4107439)  : , 0.068, -0.030, -0.058, 1.000, 39.000, 14.000, 0.704, -0.668, -0.236, 0.055, 31, 80, 248, 251, 255, 244
I (4107449)  : , 0.008, -0.043, -0.044, 24.000, -6.000, -13.000, 0.704, -0.668, -0.236, 0.055, 30, 75, 247, 247, 245, 245
I (4107459)  : , -0.090, -0.059, -0.020, 8.000, -35.000, -59.000, 0.703, -0.668, -0.237, 0.055, 31, 74, 250, 247, 245, 246
I (4107469)  : , -0.140, -0.028, 0.002, -7.000, -31.000, -67.000, 0.703, -0.669, -0.236, 0.055, 30, 74, 247, 247, 252, 247
I (4107479)  : , -0.083, 0.063, 0.000, -29.000, -20.000, 14.000, 0.703, -0.669, -0.236, 0.054, 31, 74, 247, 247, 251, 248
I (4107489)  : , 0.001, 0.157, 0.000, -30.000, -24.000, 23.000, 0.703, -0.669, -0.235, 0.054, 32, 78, 250, 250, 255, 249
I (4107499)  : , 0.052, 0.144, -0.009, -28.000, -15.000, 18.000, 0.704, -0.668, -0.235, 0.053, 31, 76, 245, 247, 250, 250
I (4107509)  : , 0.092, 0.050, -0.047, -25.000, 12.000, 5.000, 0.704, -0.668, -0.236, 0.053, 30, 76, 247, 247, 246, 251
I (4107519)  : , 0.109, -0.040, -0.097, 17.000, 29.000, 5.000, 0.704, -0.667, -0.236, 0.053, 31, 75, 247, 246, 247, 252
I (4107529)  : , 0.089, -0.089, -0.106, 22.000, 9.000, -15.000, 0.704, -0.667, -0.237, 0.053, 31, 73, 247, 246, 250, 253
I (4107539)  : , 0.026, -0.113, -0.072, 18.000, -18.000, -45.000, 0.704, -0.667, -0.237, 0.054, 33, 76, 251, 250, 255, 254
I (4107549)  : , -0.012, -0.071, -0.032, 18.000, -18.000, -45.000, 0.704, -0.667, -0.237, 0.054, 31, 75, 247, 245, 250, 255
I (4107559)  : , 0.016, 0.028, -0.026, -8.000, -1.000, -14.000, 0.704, -0.667, -0.237, 0.053, 27, 75, 247, 247, 250, 256
I (4107569)  : , 0.059, 0.114, -0.009, -6.000, 18.000, 47.000, 0.705, -0.667, -0.237, 0.053, 28, 75, 247, 245, 255, 257
I (4107579)  : , 0.066, 0.114, 0.008, -8.000, -6.000, 8.000, 0.705, -0.667, -0.236, 0.053, 28, 75, 247, 247, 255, 258
I (4107589)  : , -0.001, 0.044, -0.012, -9.000, -40.000, -30.000, 0.705, -0.667, -0.236, 0.052, 31, 77, 250, 248, 253, 259
I (4107599)  : , -0.080, 0.006, -0.021, -9.000, -40.000, -30.000, 0.705, -0.667, -0.236, 0.052, 28, 73, 247, 247, 253, 260
I (4107609)  : , -0.043, 0.026, -0.009, -8.000, -64.000, -33.000, 0.705, -0.667, -0.236, 0.052, 27, 75, 248, 249, 248, 261
I (4107619)  : , 0.089, 0.051, -0.030, -17.000, 31.000, 37.000, 0.706, -0.666, -0.236, 0.052, 23, 75, 247, 246, 248, 262
I (4107629)  : , 0.179, 0.042, -0.053, -8.000, 38.000, 33.000, 0.706, -0.665, -0.236, 0.052, 29, 75, 247, 245, 250, 263
I (4107639)  : , 0.121, -0.004, -0.052, 0.000, 20.000, 23.000, 0.706, -0.665, -0.237, 0.052, 33, 80, 247, 254, 254, 264
I (4107649)  : , 0.004, -0.039, -0.048, 0.000, 20.000, 23.000, 0.706, -0.665, -0.237, 0.052, 28, 75, 247, 247, 250, 265
I (4107659)  : , -0.077, -0.039, -0.037, -2.000, -13.000, -22.000, 0.706, -0.666, -0.237, 0.052, 29, 75, 247, 247, 250, 266
I (4107669)  : , -0.102, -0.009, -0.026, -15.000, -40.000, -29.000, 0.705, -0.666, -0.237, 0.051, 30, 75, 247, 248, 250, 267
I (4107679)  : , -0.083, 0.058, -0.019, -21.000, -44.000, -4.000, 0.705, -0.666, -0.237, 0.051, 29, 77, 255, 247, 250, 268
I (4107689)  : , -0.009, 0.087, -0.011, -20.000, 8.000, 12.000, 0.706, -0.666, -0.237, 0.051, 35, 77, 254, 249, 253, 269
I (4107699)  : , 0.093, 0.033, -0.023, -20.000, 8.000, 12.000, 0.706, -0.666, -0.237, 0.051, 30, 75, 247, 248, 248, 270
I (4107709)  : , 0.139, -0.050, -0.029, -26.000, 15.000, 8.000, 0.706, -0.665, -0.237, 0.051, 30, 73, 247, 247, 253, 271
I (4107719)  : , 0.103, -0.087, -0.049, 5.000, 11.000, -2.000, 0.706, -0.665, -0.238, 0.051, 30, 76, 248, 247, 251, 272
I (4107729)  : , 0.002, -0.089, -0.068, 6.000, -24.000, -36.000, 0.706, -0.665, -0.238, 0.051, 28, 75, 247, 247, 255, 273
I (4107739)  : , -0.094, -0.088, -0.051, 0.000, -31.000, -53.000, 0.705, -0.665, -0.239, 0.051, 33, 77, 254, 248, 255, 274
I (4107749)  : , -0.112, -0.056, -0.048, 0.000, -31.000, -53.000, 0.705, -0.665, -0.239, 0.051, 31, 76, 248, 247, 250, 275
I (4107759)  : , -0.048, 0.032, -0.058, -4.000, -28.000, -47.000, 0.705, -0.665, -0.239, 0.051, 29, 76, 246, 245, 250, 276
I (4107769)  : , 0.036, 0.112, -0.052, -10.000, 9.000, 38.000, 0.706, -0.665, -0.238, 0.050, 29, 73, 248, 247, 248, 277
I (4107779)  : , 0.079, 0.108, -0.051, -5.000, 9.000, 29.000, 0.706, -0.665, -0.238, 0.050, 13, 73, 247, 245, 250, 278
I (4107789)  : , 0.061, 0.041, -0.053, 1.000, -9.000, -10.000, 0.706, -0.665, -0.239, 0.050, 32, 77, 251, 249, 254, 279
I (4107799)  : , 0.036, -0.047, -0.041, 1.000, -9.000, -10.000, 0.706, -0.665, -0.239, 0.050, 24, 75, 248, 249, 252, 280
I (4107809)  : , 0.056, -0.082, -0.036, -3.000, 0.000, -10.000, 0.706, -0.664, -0.239, 0.050, 30, 75, 247, 244, 248, 281
I (4107819)  : , 0.087, -0.071, -0.054, -3.000, 16.000, 0.000, 0.707, -0.664, -0.240, 0.050, 31, 75, 247, 247, 253, 282
I (4107829)  : , 0.061, -0.041, -0.057, 2.000, 8.000, 18.000, 0.707, -0.664, -0.240, 0.050, 29, 75, 247, 248, 251, 283
I (4107839)  : , 0.021, -0.022, -0.056, 5.000, 6.000, 7.000, 0.707, -0.664, -0.240, 0.050, 32, 83, 251, 250, 253, 284
I (4107849)  : , -0.037, -0.008, -0.073, 5.000, 6.000, 7.000, 0.707, -0.664, -0.240, 0.050, 32, 77, 248, 248, 251, 285
I (4107859)  : , -0.067, -0.011, -0.060, 10.000, -21.000, -1.000, 0.707, -0.664, -0.241, 0.049, 27, 78, 247, 247, 250, 286
I (4107879)  : , 0.020, -0.018, -0.043, -4.000, -1.000, -3.000, 0.707, -0.663, -0.241, 0.049, 31, 75, 247, 248, 250, 287
I (4107889)  : , 0.060, -0.023, -0.040, -4.000, -1.000, -3.000, 0.707, -0.663, -0.241, 0.049, 35, 72, 252, 250, 255, 288
I (4107899)  : , 0.073, -0.022, -0.036, 1.000, 5.000, 11.000, 0.707, -0.663, -0.241, 0.049, 32, 78, 248, 250, 252, 289
I (4107909)  : , 0.070, -0.050, -0.026, 6.000, 22.000, 12.000, 0.707, -0.663, -0.242, 0.049, 30, 75, 248, 248, 250, 290
I (4107919)  : , 0.062, -0.074, -0.033, 6.000, 25.000, 15.000, 0.707, -0.663, -0.242, 0.050, 30, 76, 247, 255, 248, 291
I (4107929)  : , 0.012, -0.068, -0.029, 12.000, 19.000, 4.000, 0.707, -0.663, -0.242, 0.050, 30, 75, 247, 244, 243, 292
I (4107939)  : , -0.063, -0.030, -0.027, 18.000, -14.000, -6.000, 0.707, -0.663, -0.242, 0.049, 33, 81, 250, 255, 250, 293
I (4107949)  : , -0.092, 0.014, -0.013, 1.000, -27.000, -2.000, 0.707, -0.663, -0.242, 0.049, 31, 77, 248, 254, 252, 294
I (4107959)  : , -0.052, 0.047, 0.002, -11.000, -18.000, 2.000, 0.706, -0.663, -0.242, 0.049, 28, 73, 248, 248, 248, 295
I (4107969)  : , 0.004, 0.047, 0.019, -12.000, -20.000, 19.000, 0.707, -0.663, -0.242, 0.049, 30, 75, 247, 245, 251, 296
I (4107979)  : , 0.048, -0.002, 0.019, 15.000, 2.000, 10.000, 0.707, -0.663, -0.242, 0.050, 27, 76, 247, 248, 248, 297
I (4107989)  : , 0.084, -0.076, 0.038, 19.000, -9.000, -17.000, 0.707, -0.662, -0.242, 0.050, 33, 78, 253, 249, 255, 298
I (4107999)  : , 0.113, -0.084, 0.050, 8.000, -12.000, -43.000, 0.707, -0.662, -0.242, 0.050, 31, 77, 248, 250, 251, 299
I (4108009)  : , 0.133, 0.013, 0.039, -4.000, 15.000, -12.000, 0.707, -0.662, -0.242, 0.051, 30, 76, 247, 243, 251, 300
I (4108019)  : , 0.137, 0.144, 0.017, -13.000, 18.000, 18.000, 0.708, -0.662, -0.242, 0.050, 29, 76, 246, 246, 248, 301
I (4108029)  : , 0.080, 0.204, 0.000, -12.000, 21.000, 34.000, 0.709, -0.661, -0.240, 0.049, 31, 75, 250, 247, 251, 302
I (4108039)  : , 0.007, 0.166, 0.007, -6.000, 17.000, 29.000, 0.709, -0.662, -0.240, 0.049, 36, 80, 251, 248, 255, 303
I (4108049)  : , -0.044, 0.108, 0.024, 5.000, -20.000, -8.000, 0.709, -0.662, -0.240, 0.049, 31, 81, 250, 249, 255, 304
I (4108059)  : , -0.044, 0.068, 0.051, 11.000, -29.000, -36.000, 0.709, -0.662, -0.239, 0.049, 30, 76, 247, 247, 250, 305
I (4108069)  : , 0.036, 0.062, 0.084, 0.000, -31.000, -37.000, 0.709, -0.661, -0.238, 0.049, 30, 77, 248, 247, 233, 306
I (4108079)  : , 0.141, 0.097, 0.083, -30.000, -9.000, 18.000, 0.710, -0.661, -0.238, 0.049, 28, 76, 248, 246, 250, 307
I (4108089)  : , 0.178, 0.117, 0.032, -29.000, -2.000, 19.000, 0.711, -0.660, -0.237, 0.049, 31, 81, 250, 250, 255, 308
I (4108099)  : , 0.168, 0.071, -0.011, -29.000, 9.000, 26.000, 0.711, -0.660, -0.237, 0.049, 31, 77, 252, 255, 245, 309
I (4108109)  : , 0.133, -0.016, -0.046, 0.000, 30.000, 27.000, 0.711, -0.660, -0.238, 0.049, 30, 74, 247, 248, 248, 310
I (4108119)  : , 0.076, -0.107, -0.040, 23.000, 32.000, -12.000, 0.711, -0.660, -0.238, 0.049, 31, 75, 247, 247, 248, 311
I (4108129)  : , 0.000, -0.129, -0.026, 19.000, 10.000, -39.000, 0.711, -0.660, -0.239, 0.050, 30, 75, 247, 250, 248, 312
I (4108139)  : , -0.073, -0.041, 0.001, 11.000, -19.000, -46.000, 0.711, -0.660, -0.238, 0.049, 35, 82, 251, 253, 255, 313
I (4108149)  : , -0.073, 0.089, 0.020, -19.000, -23.000, -11.000, 0.711, -0.660, -0.238, 0.049, 31, 77, 248, 248, 251, 314
I (4108159)  : , -0.014, 0.170, 0.019, -27.000, -25.000, 15.000, 0.711, -0.660, -0.238, 0.049, 31, 78, 247, 247, 245, 315
I (4108169)  : , 0.033, 0.162, 0.000, -31.000, -16.000, 30.000, 0.711, -0.660, -0.237, 0.048, 30, 76, 245, 248, 247, 316
I (4108179)  : , 0.061, 0.077, -0.028, -14.000, 11.000, 37.000, 0.712, -0.659, -0.237, 0.048, 31, 75, 248, 247, 243, 317
I (4108189)  : , 0.077, -0.027, -0.049, 5.000, 25.000, 36.000, 0.712, -0.659, -0.238, 0.048, 34, 78, 250, 248, 255, 318
I (4108199)  : , 0.069, -0.121, -0.040, 22.000, 31.000, 17.000, 0.712, -0.659, -0.238, 0.048, 32, 77, 248, 248, 253, 319
I (4108209)  : , 0.028, -0.164, -0.020, 29.000, 22.000, -1.000, 0.712, -0.659, -0.238, 0.049, 30, 76, 246, 247, 250, 320
I (4108219)  : , -0.048, -0.106, 0.008, 1.000, -35.000, -53.000, 0.711, -0.659, -0.239, 0.049, 27, 75, 246, 245, 251, 321
I (4108229)  : , -0.076, 0.033, 0.028, -21.000, -30.000, -18.000, 0.711, -0.659, -0.238, 0.049, 29, 75, 248, 248, 250, 322
I (4108239)  : , 0.027, 0.132, 0.000, -31.000, -15.000, 32.000, 0.711, -0.659, -0.238, 0.049, 35, 78, 255, 250, 253, 323
I (4108249)  : , 0.020, 0.018, -0.016, -13.000, -15.000, 31.000, 0.711, -0.659, -0.238, 0.049, 31, 77, 248, 250, 251, 324
I (4108259)  : , 0.047, -0.074, -0.030, 0.000, -7.000, -6.000, 0.712, -0.659, -0.238, 0.049, 28, 76, 244, 246, 250, 325
I (4108269)  : , 0.084, -0.076, -0.022, 19.000, 3.000, -20.000, 0.712, -0.659, -0.239, 0.049, 24, 83, 247, 248, 247, 326
I (4108279)  : , 0.107, -0.019, 0.012, 27.000, 5.000, -28.000, 0.713, -0.658, -0.238, 0.049, 30, 76, 247, 248, 251, 327
I (4108289)  : , 0.111, 0.091, 0.024, 9.000, 22.000, -23.000, 0.713, -0.658, -0.238, 0.049, 36, 80, 251, 255, 255, 328
I (4108299)  : , 0.051, 0.181, 0.031, 8.000, 31.000, 9.000, 0.713, -0.658, -0.238, 0.049, 32, 77, 250, 253, 253, 329
I (4108309)  : , -0.028, 0.214, 0.033, -15.000, 18.000, 13.000, 0.713, -0.658, -0.237, 0.048, 31, 75, 247, 249, 251, 330
I (4108319)  : , -0.090, 0.197, 0.014, -20.000, -9.000, 33.000, 0.713, -0.659, -0.236, 0.048, 30, 75, 247, 249, 253, 331
I (4108329)  : , -0.116, 0.138, 0.010, -32.000, -27.000, 32.000, 0.713, -0.659, -0.235, 0.047, 31, 74, 248, 247, 248, 332
I (4108339)  : , -0.064, 0.048, -0.001, -22.000, -39.000, 8.000, 0.713, -0.659, -0.235, 0.047, 32, 82, 253, 249, 255, 333
I (4108349)  : , 0.027, -0.019, -0.008, -11.000, -34.000, -6.000, 0.713, -0.659, -0.235, 0.047, 32, 81, 250, 250, 253, 334
I (4108359)  : , 0.108, -0.033, -0.004, -20.000, -7.000, -14.000, 0.713, -0.659, -0.236, 0.047, 30, 76, 248, 255, 250, 335
I (4108369)  : , 0.123, -0.029, 0.002, -6.000, 3.000, -3.000, 0.713, -0.658, -0.236, 0.047, 30, 75, 250, 244, 250, 336
I (4108379)  : , 0.116, -0.021, 0.016, -6.000, 3.000, -2.000, 0.714, -0.658, -0.236, 0.048, 31, 76, 246, 248, 250, 337
I (4108389)  : , 0.087, -0.012, 0.001, -14.000, 16.000, 22.000, 0.714, -0.658, -0.236, 0.048, 32, 81, 248, 254, 253, 338
I (4108409)  : , -0.050, -0.042, -0.012, 9.000, 17.000, 15.000, 0.714, -0.658, -0.236, 0.048, 30, 75, 247, 248, 254, 339
I (4108419)  : , -0.102, -0.009, -0.004, 5.000, 6.000, -8.000, 0.714, -0.658, -0.236, 0.048, 30, 76, 248, 246, 248, 340
I (4108429)  : , -0.119, 0.056, 0.002, -7.000, -25.000, -19.000, 0.713, -0.658, -0.236, 0.047, 31, 76, 245, 248, 250, 341
I (4108439)  : , -0.067, 0.090, -0.002, -13.000, -32.000, -5.000, 0.713, -0.659, -0.236, 0.047, 31, 82, 251, 255, 253, 342
I (4108449)  : , 0.007, 0.057, -0.007, -16.000, -18.000, 13.000, 0.713, -0.659, -0.235, 0.047, 31, 78, 248, 250, 251, 343
I (4108459)  : , 0.031, -0.007, -0.016, -25.000, 5.000, 21.000, 0.713, -0.659, -0.235, 0.047, 30, 77, 247, 246, 248, 344
I (4108469)  : , 0.000, -0.063, -0.023, -20.000, 4.000, 11.000, 0.713, -0.659, -0.236, 0.047, 30, 77, 247, 245, 250, 345
I (4108479)  : , -0.027, -0.098, -0.024, -14.000, -1.000, 5.000, 0.713, -0.659, -0.236, 0.047, 30, 78, 246, 249, 248, 346
I (4108489)  : , -0.020, -0.126, -0.021, -4.000, 4.000, -3.000, 0.713, -0.659, -0.237, 0.048, 30, 73, 247, 248, 247, 347
I (4108499)  : , -0.017, -0.141, -0.030, 2.000, 16.000, 2.000, 0.713, -0.659, -0.237, 0.048, 35, 77, 248, 249, 255, 348
I (4108509)  : , -0.052, -0.122, -0.031, 12.000, 13.000, -4.000, 0.712, -0.659, -0.238, 0.048, 31, 78, 247, 249, 250, 349
I (4108519)  : , -0.090, -0.070, -0.018, 14.000, 1.000, -22.000, 0.712, -0.659, -0.238, 0.048, 32, 77, 248, 248, 250, 350
I (4108529)  : , -0.083, -0.001, -0.006, 20.000, -11.000, -16.000, 0.712, -0.659, -0.238, 0.048, 31, 77, 250, 247, 251, 351
I (4108539)  : , -0.044, 0.040, 0.008, 5.000, -17.000, -13.000, 0.712, -0.659, -0.238, 0.048, 33, 82, 251, 253, 252, 352
I (4108549)  : , 0.009, 0.051, 0.010, 0.000, -4.000, -3.000, 0.712, -0.659, -0.238, 0.048, 32, 78, 248, 250, 251, 353
I (4108559)  : , 0.021, 0.038, 0.010, -12.000, 16.000, 22.000, 0.712, -0.659, -0.238, 0.048, 32, 76, 247, 248, 250, 354
I (4108569)  : , -0.006, 0.000, 0.006, -3.000, 32.000, 42.000, 0.712, -0.659, -0.238, 0.048, 30, 76, 249, 248, 248, 355
I (4108579)  : , -0.077, -0.066, 0.012, 0.000, 25.000, 50.000, 0.711, -0.660, -0.238, 0.048, 30, 77, 247, 249, 251, 356
I (4108589)  : , -0.144, -0.121, 0.029, -12.000, 22.000, 32.000, 0.711, -0.660, -0.238, 0.048, 30, 80, 247, 248, 246, 357
I (4108599)  : , -0.192, -0.153, 0.036, 10.000, -18.000, 23.000, 0.710, -0.661, -0.239, 0.049, 31, 77, 248, 249, 253, 358
I (4108609)  : , -0.186, -0.182, 0.048, 16.000, -35.000, 0.000, 0.709, -0.661, -0.239, 0.049, 32, 76, 247, 250, 250, 359
I (4108619)  : , -0.099, -0.166, 0.043, 9.000, -47.000, -26.000, 0.709, -0.662, -0.240, 0.050, 31, 75, 247, 249, 247, 360
I (4108629)  : , 0.001, -0.100, 0.026, -7.000, -22.000, -27.000, 0.708, -0.662, -0.240, 0.050, 32, 76, 247, 248, 250, 361
I (4108639)  : , 0.058, -0.034, 0.009, -10.000, -5.000, -10.000, 0.709, -0.662, -0.240, 0.050, 30, 75, 247, 250, 248, 362
