Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4171259)  : , 0.000, 0.083, 0.026, -11.000, -33.000, 4.000, 0.693, -0.697, -0.158, -0.093, 41, 98, 242, 255, 251, 181
I (4171269)  : , 0.002, 0.082, 0.026, -17.000, -31.000, 12.000, 0.693, -0.697, -0.157, -0.093, 41, 95, 239, 255, 246, 182
I (4171279)  : , 0.029, 0.048, 0.010, -27.000, -14.000, 17.000, 0.693, -0.697, -0.157, -0.093, 41, 97, 240, 255, 246, 183
I (4171289)  : , 0.032, 0.007, -0.001, -6.000, 11.000, 26.000, 0.693, -0.697, -0.157, -0.093, 40, 94, 242, 255, 248, 184
I (4171299)  : , -0.016, -0.020, -0.010, 12.000, 0.000, 4.000, 0.693, -0.697, -0.157, -0.093, 46, 99, 245, 255, 254, 185
I (4171309)  : , -0.073, -0.029, -0.019, 14.000, 1.000, -21.000, 0.693, -0.698, -0.158, -0.093, 42, 97, 243, 255, 251, 186
I (4171319)  : , -0.091, 0.013, -0.017, 24.000, -2.000, -22.000, 0.693, -0.698, -0.157, -0.093, 42, 95, 240, 255, 246, 187
I (4171329)  : , -0.083, 0.074, 0.006, 27.000, -2.000, -9.000, 0.692, -0.698, -0.157, -0.093, 45, 95, 240, 255, 246, 188
I (4171339)  : , -0.058, 0.108, 0.030, 12.000, 7.000, -6.000, 0.692, -0.698, -0.157, -0.094, 31, 95, 243, 255, 233, 189
I (4171349)  : , -0.032, 0.098, 0.040, 6.000, 8.000, 13.000, 0.692, -0.698, -0.156, -0.094, 40, 95, 240, 255, 245, 190
I (4171359)  : , -0.051, 0.080, 0.040, 6.000, -21.000, -13.000, 0.692, -0.698, -0.156, -0.094, 41, 98, 242, 255, 251, 191
I (4171369)  : , -0.051, 0.064, 0.041, -6.000, -19.000, -3.000, 0.692, -0.699, -0.155, -0.094, 41, 95, 242, 255, 246, 192
I (4171389)  : , -0.008, 0.047, 0.021, -9.000, 3.000, 31.000, 0.692, -0.699, -0.155, -0.094, 41, 95, 242, 255, 247, 193
I (4171399)  : , -0.023, -0.001, 0.003, 0.000, 6.000, 23.000, 0.692, -0.699, -0.155, -0.094, 45, 98, 246, 255, 255, 194
I (4171409)  : , -0.046, -0.050, 0.000, 1.000, -5.000, 12.000, 0.692, -0.699, -0.155, -0.094, 41, 97, 243, 255, 247, 195
I (4171419)  : , -0.042, -0.089, 0.004, 18.000, 0.000, 18.000, 0.692, -0.699, -0.155, -0.094, 41, 96, 241, 255, 247, 196
I (4171429)  : , -0.040, -0.114, 0.016, 8.000, -15.000, -25.000, 0.691, -0.699, -0.156, -0.094, 40, 95, 242, 255, 245, 197
I (4171439)  : , -0.033, -0.106, 0.028, -12.000, -14.000, -21.000, 0.691, -0.700, -0.156, -0.093, 42, 97, 241, 255, 246, 198
I (4171449)  : , -0.026, -0.046, 0.037, -20.000, -17.000, 0.000, 0.691, -0.700, -0.156, -0.093, 43, 100, 243, 255, 252, 199
I (4171459)  : , -0.014, -0.008, 0.029, -20.000, -15.000, 13.000, 0.691, -0.700, -0.156, -0.093, 41, 97, 241, 255, 250, 200
I (4171469)  : , 0.003, -0.032, 0.004, -15.000, -9.000, 16.000, 0.691, -0.700, -0.156, -0.093, 41, 95, 242, 255, 248, 201
I (4171479)  : , 0.000, -0.091, -0.018, -1.000, -9.000, -5.000, 0.691, -0.700, -0.156, -0.092, 39, 95, 241, 255, 248, 202
I (4171489)  : , 0.003, -0.131, -0.021, 8.000, -7.000, -12.000, 0.691, -0.700, -0.157, -0.092, 41, 95, 240, 254, 246, 203
I (4171499)  : , 0.020, -0.148, -0.011, 28.000, 7.000, -15.000, 0.691, -0.700, -0.157, -0.092, 41, 93, 241, 255, 247, 204
I (4171509)  : , 0.008, -0.124, 0.009, 27.000, 0.000, -40.000, 0.691, -0.700, -0.158, -0.091, 40, 97, 243, 255, 251, 205
I (4171519)  : , -0.024, -0.058, 0.034, 19.000, 1.000, -42.000, 0.691, -0.700, -0.158, -0.091, 41, 95, 242, 255, 250, 206
I (4171529)  : , -0.041, 0.040, 0.068, 1.000, -6.000, -28.000, 0.691, -0.700, -0.157, -0.091, 41, 95, 242, 255, 248, 207
I (4171539)  : , -0.058, 0.124, 0.068, -24.000, -18.000, -11.000, 0.690, -0.700, -0.157, -0.091, 40, 94, 241, 255, 246, 208
I (4171549)  : , -0.056, 0.133, 0.060, -34.000, -22.000, -6.000, 0.690, -0.701, -0.156, -0.091, 39, 94, 238, 255, 246, 209
I (4171559)  : , -0.053, 0.089, 0.038, -44.000, -18.000, -7.000, 0.690, -0.701, -0.155, -0.092, 41, 97, 243, 255, 251, 210
I (4171569)  : , -0.044, 0.014, 0.011, -24.000, -16.000, 0.000, 0.690, -0.701, -0.155, -0.092, 43, 96, 242, 255, 245, 211
I (4171589)  : , -0.009, -0.112, -0.042, -3.000, -10.000, -33.000, 0.690, -0.701, -0.156, -0.091, 40, 95, 242, 255, 246, 212
I (4171599)  : , -0.002, -0.116, -0.029, -13.000, -29.000, -41.000, 0.690, -0.701, -0.157, -0.091, 39, 95, 242, 255, 247, 213
I (4171609)  : , -0.008, -0.041, -0.023, -20.000, -13.000, -13.000, 0.690, -0.701, -0.157, -0.091, 35, 98, 243, 255, 251, 214
I (4171619)  : , -0.008, 0.057, -0.031, -15.000, -5.000, 3.000, 0.690, -0.701, -0.157, -0.091, 41, 95, 243, 255, 248, 215
I (4171629)  : , -0.027, 0.093, -0.022, -17.000, -18.000, -1.000, 0.690, -0.701, -0.156, -0.091, 40, 97, 242, 255, 247, 216
I (4171639)  : , -0.032, 0.099, -0.014, -30.000, -11.000, 11.000, 0.690, -0.701, -0.156, -0.092, 41, 95, 240, 255, 245, 217
I (4171649)  : , -0.028, 0.094, -0.024, -26.000, -7.000, 17.000, 0.689, -0.701, -0.156, -0.092, 41, 95, 242, 255, 247, 218
I (4171659)  : , -0.027, 0.040, -0.032, -19.000, -2.000, 28.000, 0.689, -0.701, -0.156, -0.092, 42, 97, 244, 255, 248, 219
I (4171669)  : , -0.041, -0.021, -0.048, 4.000, -9.000, -10.000, 0.689, -0.701, -0.156, -0.093, 31, 97, 242, 255, 247, 220
I (4171679)  : , -0.069, -0.066, -0.049, 5.000, -14.000, -27.000, 0.689, -0.702, -0.156, -0.093, 44, 95, 242, 255, 250, 221
I (4171689)  : , -0.072, -0.053, -0.046, 6.000, -22.000, -41.000, 0.689, -0.702, -0.157, -0.093, 41, 96, 242, 255, 246, 222
I (4171699)  : , -0.061, 0.013, -0.046, 0.000, -26.000, -35.000, 0.688, -0.702, -0.157, -0.093, 42, 95, 240, 255, 248, 223
I (4171709)  : , -0.021, 0.074, -0.057, 7.000, 0.000, -10.000, 0.688, -0.702, -0.157, -0.093, 45, 98, 242, 255, 251, 224
I (4171719)  : , 0.004, 0.086, -0.066, 5.000, 7.000, -8.000, 0.688, -0.702, -0.157, -0.094, 41, 95, 241, 255, 247, 225
I (4171729)  : , 0.011, 0.053, -0.064, 6.000, 0.000, -13.000, 0.688, -0.702, -0.157, -0.094, 41, 95, 242, 255, 248, 226
I (4171739)  : , 0.016, 0.024, -0.059, 18.000, 4.000, -8.000, 0.688, -0.702, -0.157, -0.094, 40, 95, 242, 255, 246, 227
I (4171749)  : , 0.048, 0.010, -0.051, 10.000, 11.000, -3.000, 0.689, -0.702, -0.157, -0.095, 44, 96, 240, 255, 247, 228
I (4171759)  : , 0.056, -0.008, -0.048, 2.000, 15.000, -4.000, 0.689, -0.701, -0.157, -0.095, 44, 97, 243, 255, 250, 229
I (4171769)  : , 0.037, -0.004, -0.034, 6.000, 19.000, 12.000, 0.689, -0.701, -0.157, -0.095, 41, 95, 241, 255, 251, 230
I (4171779)  : , 0.000, -0.009, -0.024, 18.000, -3.000, -7.000, 0.689, -0.701, -0.157, -0.095, 45, 96, 242, 248, 246, 231
I (4171789)  : , -0.038, -0.002, -0.027, 10.000, -2.000, -14.000, 0.689, -0.701, -0.158, -0.095, 42, 99, 238, 254, 245, 232
I (4171799)  : , -0.048, 0.029, -0.017, 6.000, -3.000, -3.000, 0.689, -0.701, -0.157, -0.095, 39, 95, 243, 254, 248, 233
I (4171809)  : , -0.058, 0.077, -0.003, 8.000, -30.000, -5.000, 0.688, -0.702, -0.157, -0.096, 39, 97, 242, 255, 250, 234
I (4171819)  : , 0.000, 0.053, -0.002, -6.000, -19.000, 4.000, 0.688, -0.702, -0.157, -0.096, 41, 94, 238, 255, 243, 235
I (4171829)  : , 0.000, 0.053, -0.002, -8.000, -5.000, 18.000, 0.688, -0.702, -0.157, -0.096, 41, 95, 237, 254, 248, 236
I (4171839)  : , 0.029, 0.001, -0.014, -8.000, -6.000, 4.000, 0.689, -0.701, -0.157, -0.096, 41, 95, 242, 255, 247, 237
I (4171849)  : , 0.014, -0.058, -0.028, -7.000, 16.000, 9.000, 0.689, -0.701, -0.157, -0.096, 41, 95, 242, 255, 246, 238
I (4171859)  : , -0.016, -0.068, -0.019, 14.000, 9.000, 11.000, 0.688, -0.701, -0.157, -0.096, 44, 97, 242, 255, 254, 239
I (4171869)  : , -0.034, -0.044, -0.014, 12.000, -5.000, -21.000, 0.688, -0.702, -0.158, -0.096, 39, 95, 240, 255, 248, 240
I (4171879)  : , -0.037, 0.014, -0.008, 16.000, 4.000, -10.000, 0.688, -0.702, -0.158, -0.096, 41, 95, 243, 255, 252, 241
I (4171889)  : , -0.051, 0.072, 0.004, 21.000, -14.000, -18.000, 0.688, -0.702, -0.157, -0.096, 38, 95, 240, 255, 250, 242
I (4171899)  : , -0.029, 0.087, 0.018, 19.000, -17.000, -20.000, 0.688, -0.702, -0.157, -0.096, 41, 93, 240, 255, 252, 243
I (4171909)  : , 0.014, 0.068, 0.032, 3.000, -16.000, -14.000, 0.688, -0.702, -0.157, -0.096, 45, 97, 242, 255, 251, 244
I (4171919)  : , 0.039, 0.046, 0.027, -14.000, -19.000, -13.000, 0.688, -0.702, -0.156, -0.096, 39, 95, 240, 255, 250, 245
I (4171939)  : , 0.071, -0.021, -0.004, -15.000, -4.000, 0.000, 0.689, -0.701, -0.156, -0.096, 41, 95, 241, 255, 248, 246
I (4171949)  : , 0.041, -0.043, -0.033, -4.000, 22.000, 24.000, 0.689, -0.701, -0.157, -0.096, 41, 95, 242, 253, 249, 247
I (4171959)  : , -0.017, -0.060, -0.032, 14.000, 4.000, -7.000, 0.689, -0.701, -0.157, -0.096, 44, 97, 242, 255, 251, 248
I (4171969)  : , -0.037, -0.036, -0.018, 22.000, -8.000, -27.000, 0.689, -0.701, -0.157, -0.096, 42, 95, 242, 255, 250, 249
I (4171979)  : , -0.024, 0.026, -0.009, 14.000, -5.000, -22.000, 0.688, -0.702, -0.157, -0.096, 40, 95, 241, 255, 248, 250
I (4171989)  : , -0.004, 0.082, 0.003, 2.000, -22.000, -19.000, 0.688, -0.701, -0.157, -0.097, 41, 95, 241, 255, 245, 251
I (4171999)  : , 0.030, 0.084, 0.007, -5.000, -11.000, 4.000, 0.689, -0.701, -0.157, -0.097, 41, 95, 242, 255, 248, 252
I (4172009)  : , 0.051, 0.036, 0.006, -6.000, -7.000, 26.000, 0.689, -0.701, -0.157, -0.097, 44, 97, 243, 255, 247, 253
I (4172019)  : , 0.051, -0.029, -0.001, -9.000, 1.000, 22.000, 0.689, -0.701, -0.157, -0.097, 41, 95, 242, 255, 247, 254
I (4172029)  : , 0.032, -0.071, -0.009, 6.000, -1.000, 10.000, 0.689, -0.701, -0.157, -0.096, 41, 95, 242, 255, 253, 255
I (4172039)  : , 0.016, -0.077, -0.007, 7.000, -11.000, -11.000, 0.689, -0.701, -0.157, -0.096, 40, 95, 242, 255, 244, 256
I (4172049)  : , 0.004, -0.033, -0.010, 3.000, -9.000, -16.000, 0.689, -0.701, -0.157, -0.096, 41, 96, 240, 255, 245, 257
I (4172059)  : , -0.016, 0.000, -0.001, 5.000, -1.000, -4.000, 0.689, -0.701, -0.157, -0.096, 43, 97, 237, 247, 246, 258
I (4172069)  : , -0.029, 0.009, 0.002, 3.000, -3.000, -3.000, 0.689, -0.701, -0.157, -0.096, 40, 97, 245, 255, 248, 259
I (4172079)  : , -0.036, 0.000, 0.010, 10.000, 1.000, 6.000, 0.689, -0.701, -0.157, -0.096, 40, 96, 242, 255, 248, 260
I (4172089)  : , -0.030, -0.026, 0.020, 22.000, -15.000, -26.000, 0.689, -0.701, -0.157, -0.096, 40, 95, 238, 255, 248, 261
I (4172099)  : , 0.008, -0.030, 0.028, 6.000, -7.000, -30.000, 0.689, -0.701, -0.157, -0.096, 42, 97, 242, 255, 246, 262
I (4172109)  : , 0.034, 0.000, 0.032, 4.000, 1.000, -20.000, 0.689, -0.701, -0.157, -0.096, 44, 98, 244, 255, 251, 263
I (4172119)  : , 0.038, 0.010, 0.036, -8.000, -8.000, -14.000, 0.689, -0.701, -0.157, -0.096, 42, 97, 243, 255, 248, 264
I (4172129)  : , 0.042, 0.007, 0.013, -14.000, -10.000, -11.000, 0.689, -0.701, -0.157, -0.096, 38, 97, 241, 255, 248, 265
I (4172139)  : , 0.042, 0.000, -0.002, -14.000, -15.000, -12.000, 0.689, -0.701, -0.157, -0.095, 39, 97, 241, 255, 253, 266
I (4172149)  : , 0.044, -0.027, -0.024, 0.000, -17.000, -9.000, 0.689, -0.701, -0.157, -0.095, 44, 95, 242, 255, 232, 267
I (4172159)  : , 0.054, -0.030, -0.034, -4.000, -12.000, -25.000, 0.689, -0.701, -0.157, -0.095, 44, 97, 242, 255, 253, 268
I (4172169)  : , 0.073, 0.004, -0.036, -4.000, 2.000, -8.000, 0.689, -0.701, -0.158, -0.095, 42, 96, 241, 255, 255, 269
I (4172179)  : , 0.078, 0.018, -0.028, 2.000, 4.000, 8.000, 0.690, -0.700, -0.158, -0.095, 42, 97, 240, 255, 248, 270
I (4172189)  : , 0.066, 0.009, -0.021, 0.000, -11.000, 7.000, 0.690, -0.700, -0.158, -0.096, 40, 95, 240, 255, 246, 271
I (4172199)  : , 0.073, -0.016, -0.010, -9.000, -8.000, 13.000, 0.690, -0.700, -0.158, -0.095, 42, 95, 242, 255, 250, 272
I (4172209)  : , 0.061, -0.037, -0.003, -5.000, -6.000, 14.000, 0.690, -0.700, -0.158, -0.095, 45, 97, 242, 255, 252, 273
I (4172219)  : , 0.040, -0.042, 0.004, -5.000, -16.000, 3.000, 0.690, -0.699, -0.158, -0.095, 41, 95, 242, 255, 248, 274
I (4172229)  : , 0.023, -0.020, 0.008, -21.000, -19.000, 0.000, 0.690, -0.699, -0.158, -0.095, 41, 95, 243, 255, 246, 275
I (4172239)  : , 0.012, 0.008, 0.010, -13.000, -19.000, 6.000, 0.691, -0.699, -0.158, -0.095, 43, 95, 242, 255, 255, 276
I (4172249)  : , 0.027, -0.001, -0.002, -15.000, -28.000, 11.000, 0.691, -0.699, -0.158, -0.095, 44, 95, 242, 255, 246, 277
I (4172259)  : , 0.042, -0.053, -0.023, -7.000, -9.000, 25.000, 0.691, -0.699, -0.158, -0.095, 44, 97, 242, 255, 246, 278
I (4172269)  : , 0.063, -0.123, -0.044, 0.000, -5.000, 8.000, 0.691, -0.699, -0.159, -0.094, 42, 95, 240, 255, 253, 279
I (4172279)  : , 0.087, -0.180, -0.050, 11.000, 12.000, 17.000, 0.691, -0.699, -0.160, -0.094, 40, 96, 238, 255, 247, 280
I (4172289)  : , 0.072, -0.202, -0.036, 16.000, 17.000, 24.000, 0.691, -0.698, -0.161, -0.093, 41, 98, 240, 255, 247, 281
I (4172299)  : , 0.021, -0.164, -0.022, 15.000, 0.000, -3.000, 0.691, -0.698, -0.161, -0.093, 41, 95, 240, 255, 245, 282
I (4172309)  : , -0.026, -0.068, -0.010, 8.000, -10.000, 3.000, 0.691, -0.699, -0.162, -0.093, 44, 97, 242, 255, 251, 283
I (4172319)  : , -0.051, 0.012, 0.003, 0.000, -22.000, 14.000, 0.691, -0.699, -0.161, -0.093, 41, 97, 240, 255, 251, 284
I (4172329)  : , -0.036, 0.041, 0.012, -12.000, -30.000, 31.000, 0.691, -0.699, -0.161, -0.093, 41, 95, 242, 255, 247, 285
I (4172339)  : , -0.008, 0.011, 0.000, -15.000, -22.000, 35.000, 0.691, -0.699, -0.161, -0.093, 46, 95, 243, 255, 252, 286
I (4172349)  : , 0.006, -0.063, -0.011, -7.000, -15.000, 40.000, 0.691, -0.699, -0.161, -0.093, 46, 95, 240, 255, 248, 287
I (4172359)  : , 0.009, -0.149, -0.021, 8.000, -4.000, 38.000, 0.690, -0.699, -0.162, -0.092, 44, 97, 243, 255, 251, 288
I (4172369)  : , 0.001, -0.208, -0.021, 16.000, 6.000, 4.000, 0.690, -0.699, -0.163, -0.092, 42, 95, 242, 255, 251, 289
I (4172389)  : , -0.041, -0.141, -0.024, 22.000, 11.000, -9.000, 0.690, -0.699, -0.164, -0.091, 41, 95, 241, 255, 250, 290
I (4172399)  : , -0.063, -0.081, -0.017, 32.000, 18.000, -7.000, 0.690, -0.699, -0.164, -0.090, 43, 91, 243, 255, 246, 291
I (4172409)  : , -0.076, -0.056, 0.006, 30.000, 27.000, -5.000, 0.689, -0.700, -0.165, -0.090, 47, 98, 245, 255, 255, 292
I (4172419)  : , -0.096, -0.052, 0.032, 21.000, 27.000, -14.000, 0.689, -0.700, -0.165, -0.090, 41, 95, 243, 255, 248, 293
I (4172429)  : , -0.111, -0.052, 0.047, 20.000, 25.000, -15.000, 0.689, -0.701, -0.165, -0.090, 41, 95, 240, 255, 255, 294
I (4172439)  : , -0.119, -0.062, 0.061, 30.000, 7.000, -41.000, 0.688, -0.701, -0.165, -0.090, 41, 95, 241, 255, 246, 295
I (4172449)  : , -0.090, -0.080, 0.070, 22.000, 7.000, -52.000, 0.688, -0.701, -0.165, -0.089, 44, 96, 243, 255, 246, 296
I (4172459)  : , -0.047, -0.084, 0.083, 14.000, 18.000, -38.000, 0.688, -0.702, -0.165, -0.089, 47, 99, 244, 255, 254, 297
I (4172469)  : , -0.027, -0.096, 0.092, 7.000, -4.000, -34.000, 0.687, -0.702, -0.164, -0.088, 42, 95, 242, 255, 253, 298
I (4172479)  : , -0.016, -0.110, 0.089, -4.000, -12.000, -42.000, 0.687, -0.702, -0.165, -0.087, 38, 95, 242, 255, 248, 299
I (4172489)  : , 0.000, -0.099, 0.077, -5.000, -22.000, -48.000, 0.687, -0.702, -0.165, -0.087, 41, 96, 240, 255, 250, 300
I (4172499)  : , 0.027, -0.057, 0.064, -14.000, -24.000, -55.000, 0.687, -0.702, -0.165, -0.086, 41, 97, 234, 255, 248, 301
I (4172509)  : , 0.064, -0.011, 0.054, -34.000, -8.000, -13.000, 0.688, -0.702, -0.164, -0.086, 44, 102, 243, 255, 247, 302
I (4172519)  : , 0.078, -0.002, 0.041, -24.000, 9.000, 4.000, 0.688, -0.702, -0.164, -0.086, 39, 96, 241, 249, 246, 303
I (4172529)  : , 0.078, -0.002, 0.041, -17.000, 4.000, 0.000, 0.688, -0.702, -0.164, -0.086, 44, 97, 240, 255, 250, 304
I (4172539)  : , 0.016, -0.049, 0.053, -7.000, -13.000, -13.000, 0.688, -0.702, -0.164, -0.085, 42, 95, 242, 255, 248, 305
I (4172549)  : , 0.011, -0.037, 0.066, -3.000, -20.000, -19.000, 0.688, -0.702, -0.164, -0.085, 44, 95, 242, 242, 253, 306
I (4172559)  : , 0.021, -0.010, 0.080, -7.000, -33.000, -23.000, 0.688, -0.702, -0.164, -0.084, 47, 98, 243, 255, 253, 307
I (4172569)  : , 0.021, -0.010, 0.080, -17.000, -38.000, -10.000, 0.688, -0.701, -0.164, -0.084, 42, 95, 242, 255, 243, 308
I (4172579)  : , 0.061, 0.017, 0.081, -32.000, -22.000, 26.000, 0.689, -0.701, -0.164, -0.084, 40, 95, 240, 255, 247, 309
I (4172589)  : , 0.059, -0.037, 0.039, -22.000, -19.000, 33.000, 0.689, -0.701, -0.164, -0.084, 42, 95, 242, 255, 246, 310
I (4172599)  : , 0.057, -0.106, 0.023, -26.000, -17.000, 24.000, 0.689, -0.701, -0.164, -0.083, 41, 95, 236, 255, 248, 311
I (4172609)  : , 0.031, -0.139, -0.012, -9.000, -14.000, 10.000, 0.689, -0.701, -0.164, -0.083, 49, 99, 244, 255, 255, 312
I (4172619)  : , 0.031, -0.139, -0.012, 0.000, -23.000, -7.000, 0.689, -0.701, -0.165, -0.082, 41, 95, 240, 255, 246, 313
I (4172629)  : , 0.001, -0.139, -0.040, 9.000, -11.000, -4.000, 0.689, -0.701, -0.165, -0.082, 39, 95, 240, 255, 247, 314
I (4172639)  : , 0.021, -0.078, -0.018, 25.000, 4.000, 14.000, 0.689, -0.701, -0.166, -0.082, 40, 95, 237, 255, 243, 315
I (4172649)  : , -0.002, -0.056, 0.000, 13.000, 10.000, 14.000, 0.689, -0.701, -0.166, -0.082, 40, 95, 242, 255, 248, 316
I (4172659)  : , -0.048, -0.023, 0.018, 21.000, 2.000, 13.000, 0.689, -0.701, -0.166, -0.082, 46, 103, 245, 255, 255, 317
I (4172669)  : , -0.083, 0.030, 0.039, 18.000, -13.000, -2.000, 0.688, -0.701, -0.166, -0.082, 39, 95, 240, 255, 250, 318
I (4172679)  : , -0.076, 0.067, 0.053, -21.000, -19.000, 4.000, 0.688, -0.702, -0.165, -0.082, 41, 95, 242, 255, 246, 319
I (4172689)  : , -0.076, 0.067, 0.053, -29.000, -22.000, 15.000, 0.688, -0.702, -0.165, -0.082, 41, 96, 242, 255, 251, 320
I (4172699)  : , -0.062, 0.097, 0.040, -31.000, -30.000, 14.000, 0.688, -0.702, -0.164, -0.082, 45, 95, 240, 255, 248, 321
I (4172719)  : , -0.036, 0.021, 0.000, -17.000, -18.000, 14.000, 0.688, -0.702, -0.165, -0.082, 42, 95, 241, 255, 250, 322
I (4172729)  : , -0.011, -0.047, -0.023, -17.000, -18.000, 14.000, 0.688, -0.702, -0.165, -0.082, 42, 95, 240, 255, 242, 323
I (4172739)  : , 0.007, -0.100, -0.044, 5.000, -7.000, -15.000, 0.688, -0.702, -0.166, -0.082, 38, 95, 240, 255, 248, 324
I (4172749)  : , 0.028, -0.110, -0.043, 9.000, 11.000, 3.000, 0.688, -0.702, -0.166, -0.082, 43, 95, 242, 255, 248, 325
I (4172759)  : , 0.044, -0.079, -0.034, 9.000, 1.000, -5.000, 0.688, -0.702, -0.166, -0.082, 41, 99, 244, 255, 253, 326
I (4172769)  : , 0.016, -0.037, -0.026, -5.000, -10.000, -2.000, 0.688, -0.702, -0.166, -0.082, 40, 98, 240, 255, 248, 327
I (4172779)  : , -0.013, -0.001, -0.012, -19.000, -4.000, 17.000, 0.688, -0.702, -0.166, -0.082, 41, 97, 240, 255, 247, 328
I (4172789)  : , -0.023, 0.013, -0.021, -8.000, -12.000, 0.000, 0.688, -0.702, -0.166, -0.082, 41, 96, 237, 255, 246, 329
I (4172799)  : , -0.047, -0.003, -0.037, -12.000, -13.000, -17.000, 0.687, -0.702, -0.167, -0.082, 41, 95, 240, 255, 248, 330
I (4172809)  : , -0.063, -0.031, -0.042, -5.000, -3.000, -18.000, 0.687, -0.703, -0.167, -0.082, 45, 99, 244, 255, 255, 331
I (4172819)  : , -0.064, -0.019, -0.042, -5.000, -3.000, -18.000, 0.687, -0.703, -0.167, -0.082, 41, 98, 238, 255, 247, 332
I (4172829)  : , -0.062, 0.013, -0.030, 4.000, -15.000, -36.000, 0.687, -0.703, -0.167, -0.082, 41, 103, 240, 255, 245, 333
I (4172839)  : , -0.049, 0.054, -0.022, -15.000, 8.000, -14.000, 0.687, -0.703, -0.166, -0.083, 41, 95, 239, 255, 248, 334
I (4172849)  : , -0.020, 0.079, -0.014, 1.000, 5.000, -3.000, 0.687, -0.703, -0.166, -0.083, 45, 93, 240, 255, 250, 335
I (4172859)  : , -0.018, 0.057, -0.010, 6.000, -2.000, -22.000, 0.686, -0.703, -0.166, -0.083, 45, 99, 243, 255, 253, 336
I (4172869)  : , -0.038, 0.002, -0.007, 6.000, -2.000, -22.000, 0.686, -0.703, -0.166, -0.083, 41, 94, 240, 255, 244, 337
I (4172879)  : , -0.042, -0.051, 0.000, 1.000, -14.000, -46.000, 0.686, -0.703, -0.166, -0.083, 44, 87, 240, 255, 250, 338
I (4172889)  : , -0.017, -0.048, 0.001, -4.000, -14.000, -43.000, 0.686, -0.703, -0.167, -0.083, 41, 95, 240, 255, 246, 339
I (4172899)  : , -0.008, -0.022, -0.002, 7.000, 6.000, -31.000, 0.686, -0.704, -0.167, -0.083, 42, 94, 240, 255, 248, 340
I (4172909)  : , -0.013, -0.001, 0.003, 8.000, 7.000, -21.000, 0.685, -0.704, -0.167, -0.083, 44, 99, 242, 246, 246, 341
I (4172919)  : , -0.032, 0.028, 0.003, 8.000, 7.000, -21.000, 0.685, -0.704, -0.167, -0.083, 41, 93, 238, 255, 251, 342
I (4172929)  : , -0.052, 0.043, 0.008, 5.000, -28.000, -27.000, 0.685, -0.704, -0.167, -0.083, 41, 94, 238, 255, 248, 343
I (4172939)  : , -0.036, 0.047, 0.008, -13.000, -21.000, -25.000, 0.685, -0.704, -0.166, -0.083, 50, 97, 242, 250, 243, 344
I (4172949)  : , 0.028, 0.043, -0.004, -28.000, -21.000, 0.000, 0.685, -0.704, -0.166, -0.084, 43, 96, 241, 255, 248, 345
I (4172959)  : , 0.061, 0.028, -0.024, 8.000, 3.000, 29.000, 0.686, -0.704, -0.166, -0.083, 45, 100, 243, 255, 255, 346
I (4172969)  : , 0.097, -0.030, -0.036, 8.000, 3.000, 29.000, 0.686, -0.704, -0.166, -0.083, 44, 95, 240, 255, 247, 347
I (4172979)  : , 0.113, -0.114, -0.049, 14.000, 25.000, 20.000, 0.686, -0.703, -0.167, -0.083, 51, 94, 240, 255, 253, 348
I (4172989)  : , 0.068, -0.148, -0.042, 26.000, -12.000, -21.000, 0.686, -0.703, -0.168, -0.083, 42, 96, 240, 254, 247, 349
I (4172999)  : , -0.018, -0.082, -0.026, 21.000, -36.000, -21.000, 0.686, -0.703, -0.168, -0.083, 45, 94, 238, 255, 251, 350
I (4173009)  : , -0.063, 0.032, 0.001, 0.000, -21.000, 0.000, 0.686, -0.703, -0.167, -0.083, 45, 99, 243, 255, 251, 351
I (4173019)  : , -0.038, 0.121, 0.008, 0.000, -21.000, 0.000, 0.686, -0.703, -0.167, -0.083, 45, 97, 243, 255, 246, 352
I (4173029)  : , 0.019, 0.151, 0.001, -18.000, -13.000, 20.000, 0.686, -0.703, -0.167, -0.084, 41, 97, 241, 255, 253, 353
I (4173039)  : , 0.028, 0.108, -0.012, 0.000, -12.000, 39.000, 0.686, -0.703, -0.167, -0.084, 41, 95, 238, 255, 248, 354
I (4173059)  : , 0.037, -0.131, -0.018, 21.000, 11.000, -12.000, 0.686, -0.703, -0.168, -0.083, 44, 99, 244, 255, 253, 355
I (4173069)  : , 0.048, -0.186, -0.016, 21.000, 11.000, -12.000, 0.686, -0.703, -0.168, -0.083, 44, 97, 242, 255, 248, 356
I (4173079)  : , 0.029, -0.153, -0.008, 21.000, 14.000, -24.000, 0.686, -0.703, -0.169, -0.083, 42, 95, 241, 255, 251, 357
I (4173089)  : , -0.007, -0.074, 0.013, 4.000, 12.000, -15.000, 0.686, -0.703, -0.169, -0.082, 47, 95, 241, 255, 246, 358
I (4173099)  : , -0.039, 0.019, 0.030, -12.000, -2.000, -5.000, 0.686, -0.703, -0.168, -0.082, 40, 97, 241, 255, 245, 359
I (4173109)  : , -0.078, 0.071, 0.029, -16.000, -6.000, 0.000, 0.685, -0.704, -0.168, -0.083, 45, 98, 243, 255, 251, 360
I (4173119)  : , -0.094, 0.070, 0.031, -16.000, -6.000, 0.000, 0.685, -0.704, -0.168, -0.083, 44, 97, 240, 255, 251, 361
