Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4219849)  : , 0.076, -0.154, -0.083, 52.000, 17.000, -43.000, 0.631, -0.742, -0.202, -0.105, 40, 92, 241, 255, 255, 181
I (4219859)  : , 0.061, -0.023, -0.050, 15.000, 9.000, -32.000, 0.631, -0.742, -0.202, -0.105, 44, 95, 243, 253, 255, 182
I (4219869)  : , -0.049, 0.326, 0.017, 0.000, -10.000, -7.000, 0.631, -0.742, -0.201, -0.106, 41, 91, 240, 255, 255, 183
I (4219879)  : , -0.049, 0.326, 0.017, -21.000, -48.000, 20.000, 0.631, -0.742, -0.200, -0.107, 40, 93, 242, 255, 255, 184
I (4219889)  : , -0.023, 0.318, 0.019, -25.000, -52.000, 42.000, 0.632, -0.741, -0.199, -0.108, 40, 91, 242, 255, 255, 185
I (4219899)  : , 0.066, 0.200, -0.022, -38.000, -25.000, 22.000, 0.632, -0.741, -0.198, -0.109, 40, 95, 241, 255, 255, 186
I (4219909)  : , 0.192, -0.043, -0.067, -30.000, -9.000, 41.000, 0.633, -0.741, -0.199, -0.109, 44, 96, 243, 255, 255, 187
I (4219919)  : , 0.181, -0.116, -0.076, -5.000, -4.000, 42.000, 0.633, -0.740, -0.199, -0.109, 39, 93, 240, 255, 255, 188
I (4219929)  : , 0.167, -0.134, -0.068, 33.000, 13.000, -4.000, 0.634, -0.739, -0.200, -0.108, 39, 89, 244, 250, 245, 189
I (4219939)  : , 0.138, -0.072, -0.054, 48.000, 18.000, -11.000, 0.634, -0.739, -0.201, -0.108, 42, 88, 242, 255, 255, 190
I (4219949)  : , 0.053, 0.081, -0.036, 48.000, 16.000, -37.000, 0.634, -0.739, -0.201, -0.108, 38, 94, 241, 255, 255, 191
I (4219959)  : , 0.006, 0.271, -0.003, 22.000, -10.000, -58.000, 0.635, -0.739, -0.200, -0.109, 47, 98, 243, 255, 255, 192
I (4219969)  : , 0.021, 0.380, 0.000, -35.000, -21.000, 24.000, 0.635, -0.738, -0.199, -0.110, 39, 94, 242, 255, 255, 193
I (4219979)  : , 0.061, 0.306, -0.030, -33.000, -16.000, 57.000, 0.636, -0.738, -0.198, -0.112, 40, 93, 243, 255, 255, 194
I (4219989)  : , 0.087, 0.103, -0.052, -24.000, -16.000, 53.000, 0.636, -0.738, -0.198, -0.112, 40, 92, 242, 255, 255, 195
I (4219999)  : , 0.117, -0.047, -0.064, -1.000, -10.000, -15.000, 0.636, -0.737, -0.198, -0.112, 41, 94, 240, 255, 255, 196
I (4220009)  : , 0.122, -0.059, -0.083, 4.000, -10.000, -43.000, 0.637, -0.737, -0.199, -0.112, 45, 100, 245, 255, 255, 197
I (4220029)  : , 0.123, 0.116, -0.062, 13.000, 9.000, -19.000, 0.638, -0.736, -0.200, -0.112, 41, 94, 242, 255, 255, 198
I (4220039)  : , 0.102, 0.132, -0.040, 15.000, 7.000, 7.000, 0.638, -0.735, -0.199, -0.112, 41, 94, 242, 255, 255, 199
I (4220049)  : , 0.074, 0.131, -0.026, 5.000, 0.000, -17.000, 0.638, -0.735, -0.199, -0.113, 41, 93, 247, 255, 255, 200
I (4220059)  : , 0.064, 0.144, -0.009, -12.000, -3.000, -21.000, 0.639, -0.734, -0.199, -0.113, 48, 99, 245, 255, 255, 201
I (4220069)  : , 0.082, 0.117, -0.011, -2.000, -24.000, 5.000, 0.639, -0.734, -0.198, -0.114, 41, 93, 242, 255, 255, 202
I (4220079)  : , 0.137, 0.059, -0.037, 1.000, -19.000, -14.000, 0.640, -0.734, -0.198, -0.114, 41, 94, 243, 255, 255, 203
I (4220089)  : , 0.167, 0.039, -0.054, -5.000, 2.000, -24.000, 0.640, -0.733, -0.199, -0.114, 41, 94, 243, 255, 255, 204
I (4220099)  : , 0.151, 0.056, -0.044, -13.000, 12.000, -18.000, 0.641, -0.733, -0.199, -0.114, 36, 98, 244, 255, 255, 205
I (4220109)  : , 0.113, 0.047, -0.036, 11.000, 13.000, 25.000, 0.641, -0.732, -0.199, -0.114, 45, 102, 245, 255, 255, 206
I (4220119)  : , 0.061, 0.010, -0.037, 24.000, -2.000, 4.000, 0.641, -0.732, -0.199, -0.115, 41, 94, 245, 255, 253, 207
I (4220129)  : , 0.050, 0.051, -0.018, 8.000, -7.000, -37.000, 0.642, -0.732, -0.199, -0.115, 40, 95, 244, 255, 255, 208
I (4220139)  : , 0.057, 0.117, 0.009, -2.000, -25.000, 7.000, 0.642, -0.732, -0.199, -0.115, 41, 95, 240, 253, 255, 209
I (4220149)  : , 0.090, 0.111, 0.026, 0.000, -23.000, 20.000, 0.642, -0.731, -0.198, -0.115, 42, 95, 245, 255, 255, 210
I (4220159)  : , 0.122, 0.042, 0.017, 0.000, -10.000, 22.000, 0.643, -0.731, -0.198, -0.115, 48, 101, 247, 255, 255, 211
I (4220169)  : , 0.122, 0.042, 0.017, 6.000, -9.000, 8.000, 0.643, -0.730, -0.198, -0.115, 42, 95, 243, 255, 255, 212
I (4220179)  : , 0.133, -0.008, 0.014, -16.000, -3.000, -6.000, 0.644, -0.730, -0.198, -0.115, 41, 95, 242, 255, 255, 213
I (4220189)  : , 0.136, 0.050, -0.001, -10.000, 4.000, 15.000, 0.644, -0.730, -0.198, -0.115, 42, 94, 242, 255, 255, 214
I (4220199)  : , 0.094, 0.047, -0.009, -8.000, 2.000, 12.000, 0.645, -0.729, -0.198, -0.115, 44, 95, 242, 255, 255, 215
I (4220209)  : , 0.080, 0.033, -0.012, -9.000, 14.000, 33.000, 0.645, -0.729, -0.198, -0.115, 45, 99, 247, 255, 255, 216
I (4220219)  : , 0.080, 0.033, -0.012, 7.000, 17.000, 46.000, 0.645, -0.729, -0.198, -0.115, 44, 94, 242, 255, 253, 217
I (4220229)  : , 0.038, 0.007, -0.033, 17.000, -2.000, 10.000, 0.645, -0.729, -0.198, -0.115, 42, 95, 242, 255, 251, 218
I (4220239)  : , -0.054, 0.046, -0.011, 19.000, -18.000, -9.000, 0.645, -0.729, -0.198, -0.116, 42, 94, 242, 255, 255, 219
I (4220249)  : , -0.043, 0.106, 0.016, 28.000, -21.000, 14.000, 0.645, -0.729, -0.197, -0.116, 44, 93, 242, 255, 254, 220
I (4220259)  : , 0.007, 0.117, 0.039, 17.000, -26.000, 13.000, 0.645, -0.729, -0.197, -0.116, 49, 102, 247, 255, 255, 221
I (4220269)  : , 0.039, 0.096, 0.036, 8.000, -8.000, 10.000, 0.645, -0.729, -0.197, -0.116, 41, 93, 242, 255, 255, 222
I (4220279)  : , 0.053, 0.067, 0.034, -13.000, 17.000, 21.000, 0.646, -0.729, -0.196, -0.117, 41, 93, 242, 255, 255, 223
I (4220289)  : , 0.053, 0.067, 0.034, 6.000, 21.000, 30.000, 0.646, -0.729, -0.196, -0.117, 40, 94, 242, 255, 255, 224
I (4220299)  : , 0.033, 0.027, 0.020, 16.000, 0.000, -12.000, 0.646, -0.729, -0.196, -0.117, 42, 95, 242, 255, 255, 225
I (4220309)  : , -0.010, -0.007, 0.020, -19.000, -17.000, -13.000, 0.646, -0.729, -0.196, -0.117, 45, 100, 244, 255, 255, 226
I (4220319)  : , -0.018, 0.037, 0.014, -5.000, -22.000, 0.000, 0.646, -0.729, -0.196, -0.117, 42, 95, 232, 255, 255, 227
I (4220329)  : , -0.021, 0.090, -0.006, -5.000, -22.000, 0.000, 0.646, -0.729, -0.196, -0.117, 41, 96, 243, 255, 255, 228
I (4220339)  : , 0.004, 0.088, -0.004, -1.000, -6.000, -12.000, 0.646, -0.728, -0.195, -0.117, 42, 94, 241, 255, 255, 229
I (4220349)  : , 0.041, 0.053, -0.004, -3.000, -10.000, -28.000, 0.646, -0.728, -0.195, -0.118, 44, 94, 242, 255, 255, 230
I (4220359)  : , 0.049, 0.046, 0.008, 0.000, -5.000, -2.000, 0.647, -0.728, -0.195, -0.118, 49, 99, 248, 255, 255, 231
I (4220369)  : , 0.072, 0.061, 0.011, 0.000, -5.000, -2.000, 0.647, -0.728, -0.195, -0.118, 42, 95, 243, 255, 255, 232
I (4220379)  : , 0.071, 0.081, 0.008, 8.000, -3.000, 7.000, 0.647, -0.728, -0.195, -0.118, 41, 94, 243, 255, 255, 233
I (4220389)  : , 0.076, 0.101, 0.016, 8.000, -4.000, 6.000, 0.648, -0.727, -0.194, -0.118, 45, 94, 245, 255, 255, 234
I (4220399)  : , 0.078, 0.117, 0.037, -10.000, -20.000, 18.000, 0.648, -0.727, -0.193, -0.118, 41, 94, 242, 255, 255, 235
I (4220409)  : , 0.087, 0.110, 0.042, -19.000, -9.000, 39.000, 0.649, -0.727, -0.193, -0.119, 49, 99, 247, 255, 255, 236
I (4220419)  : , 0.098, 0.101, 0.023, -19.000, -9.000, 39.000, 0.649, -0.727, -0.193, -0.119, 42, 94, 241, 255, 255, 237
I (4220429)  : , 0.072, 0.059, 0.013, 5.000, -9.000, 48.000, 0.649, -0.726, -0.193, -0.119, 43, 93, 242, 255, 254, 238
I (4220439)  : , 0.054, 0.012, 0.000, 20.000, -3.000, 11.000, 0.649, -0.726, -0.193, -0.119, 41, 91, 240, 255, 255, 239
I (4220449)  : , 0.038, 0.017, -0.004, 14.000, -3.000, 16.000, 0.649, -0.726, -0.193, -0.119, 39, 95, 241, 255, 255, 240
I (4220459)  : , 0.029, 0.063, 0.010, 10.000, -9.000, 8.000, 0.650, -0.726, -0.192, -0.119, 54, 98, 245, 255, 255, 241
I (4220469)  : , 0.017, 0.110, 0.023, 10.000, -9.000, 8.000, 0.650, -0.726, -0.192, -0.119, 41, 99, 241, 255, 255, 242
I (4220479)  : , 0.000, 0.124, 0.029, -12.000, -12.000, 16.000, 0.650, -0.726, -0.191, -0.120, 41, 93, 240, 255, 255, 243
I (4220489)  : , -0.004, 0.102, 0.029, -17.000, -23.000, 2.000, 0.650, -0.726, -0.191, -0.120, 41, 94, 241, 255, 255, 244
I (4220499)  : , -0.006, 0.054, 0.037, -11.000, -14.000, 7.000, 0.650, -0.726, -0.191, -0.120, 41, 94, 240, 255, 255, 245
I (4220509)  : , 0.008, 0.010, 0.034, -3.000, -6.000, 3.000, 0.650, -0.726, -0.191, -0.120, 47, 102, 243, 255, 255, 246
I (4220519)  : , 0.011, -0.016, 0.017, -3.000, -6.000, 3.000, 0.650, -0.726, -0.191, -0.120, 42, 94, 241, 255, 255, 247
I (4220529)  : , 0.000, -0.006, 0.006, -11.000, -12.000, -7.000, 0.650, -0.726, -0.190, -0.120, 45, 95, 242, 255, 255, 248
I (4220539)  : , 0.013, 0.044, 0.002, -11.000, 10.000, 15.000, 0.650, -0.725, -0.190, -0.120, 44, 94, 243, 255, 254, 249
I (4220549)  : , 0.028, 0.076, -0.013, 1.000, 21.000, 29.000, 0.651, -0.725, -0.190, -0.120, 44, 94, 242, 255, 255, 250
I (4220559)  : , 0.003, 0.047, -0.034, 20.000, 4.000, -6.000, 0.650, -0.726, -0.190, -0.120, 49, 99, 246, 255, 255, 251
I (4220569)  : , -0.060, 0.007, -0.026, 20.000, 4.000, -6.000, 0.650, -0.726, -0.190, -0.120, 44, 95, 241, 255, 251, 252
I (4220579)  : , -0.090, 0.013, 0.012, 23.000, 5.000, -1.000, 0.650, -0.726, -0.190, -0.121, 41, 94, 242, 255, 255, 253
I (4220589)  : , -0.107, 0.047, 0.050, 20.000, 2.000, -1.000, 0.649, -0.727, -0.189, -0.121, 48, 94, 242, 255, 255, 254
I (4220599)  : , -0.119, 0.093, 0.076, -8.000, -42.000, -21.000, 0.649, -0.727, -0.188, -0.121, 39, 94, 242, 255, 255, 255
I (4220609)  : , -0.100, 0.146, 0.101, -16.000, -43.000, -7.000, 0.649, -0.727, -0.187, -0.122, 49, 99, 247, 255, 255, 256
I (4220619)  : , -0.033, 0.170, 0.103, -16.000, -43.000, -7.000, 0.649, -0.727, -0.187, -0.122, 45, 97, 243, 255, 251, 257
I (4220629)  : , 0.052, 0.133, 0.070, -37.000, -27.000, 0.000, 0.650, -0.727, -0.187, -0.122, 48, 94, 242, 255, 255, 258
I (4220639)  : , 0.094, 0.058, 0.024, -3.000, 12.000, 26.000, 0.650, -0.726, -0.187, -0.122, 42, 95, 241, 255, 255, 259
I (4220649)  : , 0.073, -0.040, -0.004, 7.000, 15.000, 7.000, 0.650, -0.726, -0.187, -0.121, 45, 95, 242, 255, 255, 260
I (4220659)  : , 0.051, -0.120, -0.004, 17.000, 40.000, 14.000, 0.650, -0.726, -0.188, -0.121, 47, 103, 246, 255, 255, 261
I (4220679)  : , -0.099, -0.037, -0.001, 31.000, 14.000, -24.000, 0.650, -0.727, -0.188, -0.121, 45, 94, 242, 255, 255, 262
I (4220689)  : , -0.174, 0.089, 0.021, 17.000, -64.000, -27.000, 0.649, -0.728, -0.186, -0.122, 42, 95, 240, 255, 255, 263
I (4220699)  : , -0.158, 0.246, 0.062, -34.000, -43.000, 13.000, 0.649, -0.728, -0.185, -0.123, 43, 94, 242, 255, 255, 264
I (4220709)  : , -0.048, 0.299, 0.090, -39.000, -17.000, 59.000, 0.650, -0.727, -0.184, -0.123, 45, 102, 246, 255, 255, 265
I (4220719)  : , 0.050, 0.231, 0.072, -39.000, -17.000, 59.000, 0.650, -0.727, -0.184, -0.123, 45, 96, 243, 255, 255, 266
I (4220729)  : , 0.082, 0.083, 0.010, -31.000, 6.000, 85.000, 0.650, -0.727, -0.184, -0.123, 42, 94, 242, 255, 255, 267
I (4220739)  : , 0.021, -0.060, -0.009, 7.000, -20.000, -4.000, 0.650, -0.727, -0.184, -0.123, 42, 95, 242, 255, 255, 268
I (4220749)  : , -0.016, -0.074, 0.000, 4.000, -5.000, 3.000, 0.650, -0.727, -0.184, -0.123, 44, 94, 242, 255, 255, 269
I (4220759)  : , -0.012, -0.012, -0.007, 8.000, 19.000, 0.000, 0.650, -0.727, -0.184, -0.123, 49, 101, 251, 255, 255, 270
I (4220769)  : , -0.010, 0.041, 0.007, 8.000, 19.000, 0.000, 0.650, -0.727, -0.184, -0.123, 47, 97, 243, 255, 255, 271
I (4220779)  : , -0.052, 0.072, 0.030, 15.000, 12.000, 36.000, 0.650, -0.727, -0.184, -0.123, 41, 93, 241, 255, 255, 272
I (4220789)  : , -0.111, 0.087, 0.029, 16.000, -2.000, 20.000, 0.649, -0.728, -0.183, -0.124, 42, 94, 241, 255, 255, 273
I (4220799)  : , -0.149, 0.111, 0.032, 19.000, -20.000, 0.000, 0.649, -0.728, -0.182, -0.125, 44, 93, 242, 255, 255, 274
I (4220809)  : , -0.131, 0.159, 0.053, 8.000, -33.000, 4.000, 0.649, -0.729, -0.181, -0.125, 49, 102, 246, 255, 255, 275
I (4220819)  : , -0.098, 0.191, 0.068, -9.000, -30.000, 2.000, 0.649, -0.729, -0.181, -0.125, 45, 96, 244, 255, 255, 276
I (4220829)  : , -0.051, 0.188, 0.079, -37.000, -27.000, 7.000, 0.649, -0.729, -0.180, -0.126, 45, 94, 242, 255, 255, 277
I (4220839)  : , -0.006, 0.142, 0.060, -52.000, -18.000, 31.000, 0.649, -0.729, -0.179, -0.126, 45, 95, 242, 255, 255, 278
I (4220849)  : , 0.000, 0.010, 0.016, 8.000, 31.000, 72.000, 0.648, -0.729, -0.180, -0.125, 44, 97, 242, 255, 255, 279
I (4220859)  : , -0.060, -0.147, -0.008, 25.000, 31.000, 19.000, 0.648, -0.730, -0.180, -0.125, 51, 99, 247, 255, 255, 280
I (4220869)  : , -0.160, -0.171, 0.008, 20.000, 18.000, -34.000, 0.648, -0.730, -0.180, -0.125, 45, 97, 243, 254, 255, 281
I (4220879)  : , -0.224, -0.014, 0.034, 32.000, -37.000, -69.000, 0.647, -0.730, -0.180, -0.125, 43, 94, 250, 255, 255, 282
I (4220889)  : , -0.233, 0.186, 0.066, 10.000, -49.000, -56.000, 0.646, -0.731, -0.179, -0.126, 44, 95, 241, 255, 255, 283
I (4220899)  : , -0.130, 0.287, 0.084, -15.000, -27.000, -10.000, 0.646, -0.731, -0.177, -0.127, 44, 94, 241, 255, 255, 284
I (4220909)  : , -0.054, 0.242, 0.063, -51.000, -33.000, 1.000, 0.646, -0.732, -0.176, -0.128, 52, 99, 247, 255, 255, 285
I (4220919)  : , -0.037, 0.141, 0.033, -57.000, -46.000, -5.000, 0.646, -0.732, -0.176, -0.128, 46, 97, 244, 255, 255, 286
I (4220929)  : , 0.031, 0.003, 0.014, -56.000, -39.000, 0.000, 0.646, -0.731, -0.176, -0.128, 45, 95, 238, 255, 255, 287
I (4220939)  : , 0.113, -0.159, -0.016, -47.000, -20.000, 5.000, 0.647, -0.731, -0.178, -0.126, 45, 95, 243, 255, 255, 288
I (4220949)  : , 0.171, -0.303, -0.041, 4.000, 39.000, -3.000, 0.647, -0.730, -0.179, -0.125, 45, 95, 243, 254, 255, 289
I (4220959)  : , 0.158, -0.369, -0.048, 27.000, 59.000, -17.000, 0.647, -0.730, -0.180, -0.123, 48, 102, 244, 255, 255, 290
I (4220969)  : , 0.034, -0.301, -0.021, 48.000, 38.000, -35.000, 0.647, -0.730, -0.180, -0.123, 49, 97, 244, 255, 255, 291
I (4220979)  : , -0.074, -0.114, 0.020, 28.000, -52.000, -52.000, 0.647, -0.731, -0.181, -0.123, 45, 89, 242, 255, 255, 292
I (4220999)  : , 0.022, 0.233, 0.041, -19.000, -31.000, 34.000, 0.647, -0.730, -0.178, -0.125, 45, 95, 237, 255, 255, 293
I (4221009)  : , 0.080, 0.206, 0.030, -36.000, -30.000, 58.000, 0.648, -0.730, -0.178, -0.125, 50, 103, 247, 255, 255, 294
I (4221019)  : , 0.103, 0.081, 0.014, -28.000, -22.000, 60.000, 0.648, -0.730, -0.178, -0.125, 49, 95, 243, 255, 255, 295
I (4221029)  : , 0.121, -0.077, -0.001, -25.000, -4.000, 45.000, 0.648, -0.730, -0.178, -0.124, 45, 95, 240, 255, 255, 296
I (4221039)  : , 0.117, -0.182, -0.018, -9.000, 6.000, 39.000, 0.648, -0.729, -0.179, -0.124, 45, 94, 241, 255, 255, 297
I (4221049)  : , 0.071, -0.211, -0.019, 12.000, 12.000, -2.000, 0.648, -0.729, -0.180, -0.122, 45, 92, 242, 255, 255, 298
I (4221059)  : , 0.009, -0.142, -0.011, 10.000, 12.000, 2.000, 0.648, -0.730, -0.180, -0.122, 51, 98, 252, 255, 255, 299
I (4221069)  : , -0.059, -0.027, 0.000, 21.000, 5.000, 16.000, 0.648, -0.730, -0.180, -0.122, 48, 96, 243, 255, 255, 300
I (4221079)  : , -0.111, 0.039, 0.012, 20.000, -8.000, 12.000, 0.648, -0.730, -0.180, -0.123, 47, 93, 240, 255, 255, 301
I (4221089)  : , -0.118, 0.067, 0.020, -11.000, -42.000, 6.000, 0.647, -0.730, -0.180, -0.123, 45, 94, 240, 255, 255, 302
I (4221099)  : , -0.089, 0.084, 0.014, -14.000, -59.000, 3.000, 0.647, -0.731, -0.179, -0.123, 47, 94, 242, 255, 255, 303
I (4221109)  : , -0.006, 0.067, 0.003, -28.000, -51.000, 8.000, 0.647, -0.730, -0.179, -0.123, 48, 97, 248, 255, 255, 304
I (4221119)  : , 0.071, 0.001, -0.021, -31.000, -5.000, 30.000, 0.647, -0.730, -0.179, -0.123, 47, 95, 240, 255, 255, 305
I (4221129)  : , 0.096, -0.106, -0.043, -14.000, 1.000, 14.000, 0.648, -0.730, -0.180, -0.123, 45, 94, 238, 255, 255, 306
I (4221139)  : , 0.069, -0.187, -0.068, 15.000, 14.000, 2.000, 0.648, -0.730, -0.181, -0.123, 45, 95, 240, 255, 255, 307
I (4221149)  : , 0.047, -0.212, -0.053, 25.000, 9.000, -15.000, 0.648, -0.730, -0.182, -0.122, 47, 95, 243, 254, 255, 308
I (4221159)  : , 0.009, -0.157, -0.033, 25.000, 12.000, -36.000, 0.647, -0.730, -0.182, -0.122, 50, 102, 247, 255, 255, 309
I (4221169)  : , -0.040, -0.039, -0.007, 22.000, 1.000, -28.000, 0.647, -0.730, -0.182, -0.122, 48, 97, 245, 255, 255, 310
I (4221179)  : , -0.061, 0.080, 0.019, 19.000, -2.000, -4.000, 0.647, -0.730, -0.182, -0.122, 44, 94, 242, 255, 255, 311
I (4221189)  : , -0.057, 0.126, 0.028, -19.000, -30.000, -3.000, 0.647, -0.730, -0.182, -0.122, 45, 95, 241, 255, 255, 312
I (4221199)  : , -0.028, 0.124, 0.018, -31.000, -24.000, 6.000, 0.647, -0.730, -0.181, -0.123, 46, 94, 240, 255, 255, 313
I (4221209)  : , 0.014, 0.082, 0.010, -29.000, -30.000, 11.000, 0.648, -0.730, -0.181, -0.123, 49, 103, 245, 255, 242, 314
I (4221219)  : , 0.056, -0.003, -0.006, -30.000, -33.000, 5.000, 0.648, -0.730, -0.181, -0.123, 47, 92, 243, 255, 255, 315
I (4221229)  : , 0.102, -0.104, -0.033, 0.000, -19.000, 0.000, 0.648, -0.730, -0.181, -0.122, 50, 93, 241, 255, 255, 316
I (4221239)  : , 0.146, -0.176, -0.052, 1.000, -8.000, -26.000, 0.648, -0.729, -0.182, -0.122, 45, 97, 242, 255, 251, 317
I (4221249)  : , 0.172, -0.163, -0.054, -15.000, 9.000, -31.000, 0.648, -0.729, -0.183, -0.121, 45, 95, 242, 253, 255, 318
I (4221269)  : , 0.089, -0.058, -0.056, -11.000, -22.000, 4.000, 0.649, -0.728, -0.184, -0.121, 45, 95, 243, 255, 255, 319
I (4221279)  : , 0.088, -0.088, -0.070, -7.000, -17.000, 8.000, 0.649, -0.728, -0.185, -0.121, 45, 94, 237, 255, 255, 320
I (4221289)  : , 0.104, -0.147, -0.086, -6.000, -12.000, 1.000, 0.649, -0.728, -0.185, -0.120, 42, 93, 242, 255, 253, 321
I (4221299)  : , 0.112, -0.164, -0.089, 4.000, -17.000, -22.000, 0.650, -0.727, -0.186, -0.120, 45, 94, 242, 255, 255, 322
I (4221309)  : , 0.117, -0.126, -0.083, 14.000, -14.000, -15.000, 0.650, -0.727, -0.187, -0.120, 48, 103, 244, 255, 255, 323
I (4221319)  : , 0.139, -0.064, -0.077, 7.000, -14.000, -14.000, 0.650, -0.726, -0.188, -0.119, 48, 94, 245, 255, 255, 324
I (4221329)  : , 0.153, -0.009, -0.082, 5.000, -5.000, -5.000, 0.651, -0.726, -0.188, -0.120, 45, 94, 245, 255, 255, 325
I (4221339)  : , 0.147, 0.012, -0.073, -8.000, -11.000, -8.000, 0.651, -0.725, -0.188, -0.120, 47, 95, 237, 255, 255, 326
I (4221349)  : , 0.152, 0.017, -0.066, -18.000, -6.000, -5.000, 0.652, -0.725, -0.188, -0.120, 45, 95, 242, 248, 254, 327
I (4221359)  : , 0.160, 0.000, -0.063, -20.000, -10.000, 0.000, 0.652, -0.724, -0.189, -0.120, 46, 93, 237, 250, 255, 328
I (4221369)  : , 0.172, -0.054, -0.062, 5.000, 17.000, 24.000, 0.653, -0.724, -0.189, -0.120, 48, 99, 244, 255, 255, 329
I (4221379)  : , 0.184, -0.146, -0.064, 2.000, 39.000, 19.000, 0.653, -0.723, -0.190, -0.119, 47, 95, 243, 255, 255, 330
I (4221389)  : , 0.123, -0.201, -0.054, 21.000, 46.000, 10.000, 0.653, -0.723, -0.191, -0.118, 45, 95, 240, 254, 255, 331
I (4221399)  : , 0.016, -0.171, -0.020, 37.000, 2.000, -11.000, 0.653, -0.723, -0.192, -0.118, 47, 95, 242, 255, 255, 332
I (4221409)  : , -0.059, -0.064, 0.001, 31.000, -24.000, -14.000, 0.653, -0.723, -0.192, -0.118, 53, 99, 247, 255, 255, 333
I (4221419)  : , -0.071, 0.043, 0.020, 15.000, -41.000, -12.000, 0.653, -0.723, -0.191, -0.118, 49, 98, 243, 255, 255, 334
I (4221429)  : , -0.007, 0.110, 0.013, -11.000, -38.000, 3.000, 0.653, -0.723, -0.191, -0.118, 48, 92, 240, 254, 251, 335
I (4221439)  : , 0.078, 0.116, 0.014, -26.000, -22.000, 22.000, 0.653, -0.723, -0.191, -0.119, 49, 95, 240, 254, 255, 336
I (4221449)  : , 0.153, 0.048, 0.007, -32.000, 0.000, 48.000, 0.654, -0.722, -0.191, -0.119, 47, 94, 249, 255, 255, 337
I (4221459)  : , 0.166, -0.066, -0.012, -22.000, 14.000, 45.000, 0.654, -0.722, -0.191, -0.118, 54, 102, 245, 255, 255, 338
I (4221469)  : , 0.128, -0.191, -0.021, 10.000, 1.000, 12.000, 0.655, -0.722, -0.192, -0.117, 48, 97, 243, 255, 255, 339
I (4221479)  : , 0.098, -0.256, -0.028, 19.000, 6.000, -4.000, 0.655, -0.721, -0.193, -0.117, 47, 95, 248, 254, 255, 340
I (4221489)  : , 0.068, -0.248, -0.022, 29.000, 6.000, -15.000, 0.655, -0.721, -0.194, -0.116, 47, 93, 240, 254, 255, 341
I (4221499)  : , 0.050, -0.176, 0.000, 33.000, -2.000, -18.000, 0.655, -0.721, -0.194, -0.115, 45, 94, 242, 254, 255, 342
I (4221509)  : , 0.026, -0.072, 0.011, 21.000, -1.000, -19.000, 0.655, -0.721, -0.194, -0.115, 54, 98, 248, 255, 255, 343
I (4221519)  : , 0.011, 0.038, 0.038, 1.000, -11.000, -12.000, 0.655, -0.721, -0.194, -0.115, 49, 96, 243, 255, 255, 344
I (4221539)  : , 0.023, 0.129, 0.042, -37.000, -40.000, 10.000, 0.655, -0.721, -0.193, -0.115, 46, 94, 240, 254, 255, 345
I (4221549)  : , 0.050, 0.073, 0.019, -41.000, -27.000, 15.000, 0.656, -0.721, -0.193, -0.115, 49, 91, 240, 253, 254, 346
I (4221559)  : , 0.090, 0.000, -0.008, -37.000, -11.000, 34.000, 0.656, -0.721, -0.193, -0.115, 45, 92, 237, 250, 253, 347
I (4221569)  : , 0.091, -0.083, -0.027, -20.000, -16.000, 6.000, 0.656, -0.720, -0.193, -0.115, 48, 102, 244, 255, 255, 348
I (4221579)  : , 0.087, -0.146, -0.038, -16.000, -16.000, 0.000, 0.656, -0.720, -0.194, -0.115, 45, 93, 241, 250, 255, 349
I (4221589)  : , 0.084, -0.157, -0.043, -4.000, -12.000, -4.000, 0.656, -0.720, -0.195, -0.114, 45, 92, 241, 255, 255, 350
I (4221599)  : , 0.073, -0.132, -0.039, -3.000, -15.000, -6.000, 0.656, -0.720, -0.195, -0.114, 45, 91, 238, 255, 253, 351
I (4221609)  : , 0.070, -0.086, -0.032, 15.000, -1.000, 9.000, 0.657, -0.719, -0.196, -0.113, 47, 94, 236, 254, 255, 352
I (4221619)  : , 0.053, -0.039, -0.032, 9.000, -6.000, -6.000, 0.657, -0.719, -0.196, -0.113, 49, 96, 243, 255, 255, 353
I (4221629)  : , 0.022, 0.006, -0.028, 1.000, -12.000, -8.000, 0.657, -0.719, -0.196, -0.113, 42, 94, 240, 254, 255, 354
I (4221639)  : , 0.002, 0.073, -0.022, -12.000, -15.000, 11.000, 0.657, -0.719, -0.196, -0.114, 47, 94, 238, 254, 255, 355
I (4221649)  : , -0.013, 0.108, -0.014, -18.000, -12.000, 18.000, 0.657, -0.719, -0.195, -0.114, 47, 94, 243, 254, 255, 356
I (4221659)  : , -0.004, 0.094, -0.020, -18.000, -11.000, 35.000, 0.657, -0.719, -0.195, -0.115, 46, 93, 240, 250, 255, 357
I (4221669)  : , -0.004, 0.046, -0.044, -19.000, -9.000, 31.000, 0.657, -0.719, -0.195, -0.115, 48, 97, 243, 255, 255, 358
I (4221679)  : , -0.017, -0.021, -0.062, -15.000, -12.000, 23.000, 0.657, -0.719, -0.195, -0.115, 47, 94, 237, 254, 255, 359
I (4221689)  : , -0.016, -0.076, -0.059, -12.000, -8.000, 19.000, 0.657, -0.719, -0.196, -0.115, 47, 94, 241, 255, 253, 360
I (4221699)  : , -0.018, -0.120, -0.062, 2.000, -7.000, 4.000, 0.657, -0.719, -0.196, -0.115, 46, 94, 240, 255, 255, 361
