Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (433309)  : , 0.021, 0.022, 0.020, -4.000, -1.000, 14.000, 34.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.137, 27, 29, 45, 51, 206, 153
I (433319)  : , 0.014, -0.020, 0.011, -5.000, -9.000, 2.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 30, 29, 50, 51, 206, 154
I (433329)  : , 0.010, -0.040, 0.002, -2.000, -4.000, -6.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 25, 43, 47, 200, 155
I (433339)  : , 0.011, -0.040, 0.001, 11.000, -6.000, -12.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 30, 29, 45, 52, 205, 156
I (433349)  : , 0.007, -0.022, 0.000, 11.000, -3.000, -16.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 32, 36, 51, 53, 207, 157
I (433369)  : , -0.008, 0.052, 0.019, 3.000, -9.000, -5.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 26, 28, 47, 51, 205, 158
I (433379)  : , -0.024, 0.063, 0.018, -2.000, -13.000, 1.000, 34.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.137, 26, 28, 50, 50, 203, 159
I (433389)  : , -0.003, 0.034, 0.008, -2.000, -11.000, 2.000, 33.000, -940.000, 276.000, 0.789, -0.586, -0.123, 0.137, 26, 34, 47, 51, 205, 160
I (433399)  : , 0.016, -0.014, 0.003, 1.000, -1.000, 0.000, 33.000, -940.000, 277.000, 0.789, -0.586, -0.123, 0.137, 45, 36, 49, 54, 212, 161
I (433419)  : , 0.014, -0.054, -0.011, 7.000, -8.000, -13.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 29, 30, 46, 49, 205, 162
I (433429)  : , 0.033, -0.048, -0.010, 12.000, 1.000, -12.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 35, 43, 50, 203, 163
I (433439)  : , 0.041, -0.034, 0.000, 14.000, 14.000, -14.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 33, 46, 50, 205, 164
I (433449)  : , 0.008, 0.010, 0.008, 10.000, 7.000, -13.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 35, 38, 52, 54, 211, 165
I (433469)  : , -0.012, 0.068, 0.028, 5.000, -8.000, 16.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 35, 45, 51, 205, 166
I (433479)  : , -0.010, 0.022, 0.019, -1.000, -4.000, 8.000, 33.000, -939.000, 277.000, 0.789, -0.586, -0.123, 0.137, 33, 29, 44, 50, 205, 167
I (433489)  : , -0.006, -0.018, 0.013, 1.000, -7.000, 5.000, 33.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 30, 45, 54, 205, 168
I (433499)  : , 0.000, -0.040, 0.008, -2.000, -10.000, -1.000, 33.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 35, 37, 49, 54, 214, 169
I (433509)  : , 0.000, -0.039, 0.000, 2.000, -5.000, -1.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 29, 29, 46, 50, 205, 170
I (433529)  : , 0.003, -0.012, -0.007, 4.000, -7.000, -15.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 26, 34, 45, 51, 205, 171
I (433539)  : , 0.008, 0.026, -0.008, 2.000, 0.000, -10.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 29, 25, 45, 54, 205, 172
I (433549)  : , 0.002, 0.041, -0.003, 0.000, -7.000, 4.000, 33.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 30, 37, 49, 54, 212, 173
I (433559)  : , -0.004, 0.014, -0.016, 8.000, 1.000, 3.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 27, 28, 46, 50, 202, 174
I (433579)  : , 0.000, -0.027, -0.002, 16.000, 3.000, -21.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 27, 29, 45, 50, 214, 175
I (433589)  : , 0.000, -0.002, -0.001, 12.000, -2.000, -17.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 27, 33, 45, 51, 206, 176
I (433599)  : , 0.009, 0.022, 0.010, 12.000, -6.000, -17.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 37, 49, 54, 209, 177
I (433609)  : , 0.017, 0.037, 0.008, 8.000, -2.000, -5.000, 34.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 26, 29, 45, 49, 204, 178
I (433629)  : , 0.014, 0.016, 0.000, 2.000, -5.000, -15.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 26, 28, 45, 50, 212, 179
I (433639)  : , 0.021, 0.004, -0.006, 5.000, -7.000, -8.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 29, 29, 45, 51, 206, 180
I (433649)  : , 0.028, -0.012, -0.004, 2.000, -2.000, -12.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 33, 40, 47, 53, 212, 181
I (433659)  : , 0.023, -0.014, -0.004, 1.000, -10.000, -10.000, 34.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.137, 25, 29, 45, 50, 206, 182
I (433679)  : , 0.034, -0.029, -0.007, 7.000, -8.000, -5.000, 34.000, -939.000, 278.000, 0.789, -0.585, -0.124, 0.137, 29, 28, 39, 51, 206, 183
I (433689)  : , 0.032, -0.021, -0.003, 5.000, -9.000, -6.000, 34.000, -939.000, 278.000, 0.789, -0.585, -0.124, 0.137, 30, 36, 46, 59, 206, 184
I (433699)  : , 0.031, 0.000, -0.010, 6.000, -9.000, -5.000, 34.000, -939.000, 278.000, 0.790, -0.585, -0.124, 0.137, 35, 36, 47, 58, 212, 185
I (433709)  : , 0.041, 0.004, -0.012, 6.000, -2.000, 7.000, 34.000, -939.000, 279.000, 0.790, -0.585, -0.124, 0.137, 33, 28, 45, 52, 206, 186
I (433719)  : , 0.038, 0.006, -0.010, 4.000, 2.000, -2.000, 35.000, -939.000, 279.000, 0.790, -0.585, -0.124, 0.137, 29, 28, 47, 52, 206, 187
I (433739)  : , 0.002, 0.034, -0.021, 0.000, -1.000, 5.000, 35.000, -939.000, 279.000, 0.790, -0.585, -0.124, 0.137, 26, 21, 46, 52, 205, 188
I (433749)  : , -0.002, 0.024, -0.021, -2.000, -7.000, 5.000, 35.000, -939.000, 279.000, 0.790, -0.585, -0.124, 0.137, 33, 35, 54, 64, 211, 189
I (433759)  : , -0.010, -0.006, -0.027, 2.000, -7.000, 4.000, 35.000, -939.000, 279.000, 0.790, -0.585, -0.124, 0.136, 26, 28, 46, 52, 205, 190
I (433769)  : , -0.004, -0.038, -0.033, 7.000, -5.000, -6.000, 36.000, -939.000, 279.000, 0.790, -0.585, -0.124, 0.136, 26, 29, 47, 52, 204, 191
I (433789)  : , 0.016, -0.024, -0.034, 4.000, -4.000, -15.000, 36.000, -939.000, 279.000, 0.790, -0.585, -0.125, 0.136, 22, 29, 47, 62, 200, 192
I (433799)  : , 0.038, 0.004, -0.033, 4.000, 0.000, -6.000, 37.000, -939.000, 279.000, 0.790, -0.585, -0.125, 0.136, 38, 37, 54, 53, 209, 193
I (433809)  : , 0.042, 0.007, -0.038, 6.000, 6.000, 4.000, 37.000, -938.000, 280.000, 0.790, -0.584, -0.125, 0.136, 30, 35, 48, 50, 205, 194
I (433819)  : , 0.028, -0.007, -0.040, 10.000, 2.000, -4.000, 38.000, -938.000, 280.000, 0.790, -0.584, -0.125, 0.136, 22, 29, 47, 52, 205, 195
I (433829)  : , 0.020, -0.032, -0.034, 13.000, 6.000, -3.000, 38.000, -938.000, 280.000, 0.790, -0.584, -0.125, 0.136, 29, 28, 46, 51, 205, 196
I (433849)  : , 0.020, -0.039, -0.022, 20.000, 3.000, -13.000, 39.000, -938.000, 281.000, 0.790, -0.584, -0.126, 0.136, 37, 37, 49, 51, 208, 197
I (433859)  : , 0.013, -0.013, -0.012, 15.000, -9.000, -7.000, 39.000, -938.000, 281.000, 0.791, -0.584, -0.126, 0.136, 33, 35, 45, 60, 204, 198
I (433869)  : , 0.026, 0.008, 0.000, 10.000, -10.000, -1.000, 39.000, -938.000, 281.000, 0.791, -0.584, -0.126, 0.136, 36, 39, 45, 50, 205, 199
I (433879)  : , 0.033, 0.018, 0.003, 5.000, -3.000, -2.000, 39.000, -938.000, 281.000, 0.791, -0.583, -0.126, 0.136, 28, 30, 45, 50, 204, 200
I (433899)  : , 0.002, 0.020, -0.001, -4.000, -13.000, -2.000, 39.000, -938.000, 281.000, 0.791, -0.583, -0.126, 0.136, 30, 37, 49, 54, 213, 201
I (433909)  : , 0.000, 0.003, -0.012, -3.000, -10.000, 7.000, 39.000, -938.000, 281.000, 0.791, -0.583, -0.126, 0.136, 27, 29, 40, 50, 205, 202
I (433919)  : , 0.006, -0.028, -0.029, 0.000, -2.000, 3.000, 40.000, -938.000, 281.000, 0.791, -0.583, -0.126, 0.136, 35, 28, 49, 59, 205, 203
I (433929)  : , 0.010, -0.054, -0.023, 3.000, -6.000, -7.000, 40.000, -938.000, 282.000, 0.791, -0.583, -0.126, 0.136, 29, 29, 46, 50, 200, 204
I (433939)  : , 0.003, -0.038, -0.020, 6.000, -7.000, -3.000, 40.000, -938.000, 282.000, 0.791, -0.583, -0.126, 0.136, 33, 35, 45, 51, 202, 205
I (433959)  : , -0.003, -0.036, -0.009, 5.000, -12.000, -8.000, 41.000, -938.000, 281.000, 0.791, -0.583, -0.127, 0.136, 30, 25, 45, 50, 204, 206
I (433969)  : , -0.011, -0.032, -0.001, 4.000, -6.000, -9.000, 41.000, -938.000, 281.000, 0.791, -0.583, -0.127, 0.136, 20, 29, 43, 51, 203, 207
I (433979)  : , -0.009, -0.007, -0.003, 5.000, -2.000, -6.000, 41.000, -938.000, 281.000, 0.791, -0.583, -0.127, 0.136, 36, 29, 45, 51, 203, 208
I (433989)  : , -0.004, 0.004, 0.000, -3.000, -9.000, -3.000, 41.000, -938.000, 281.000, 0.791, -0.583, -0.127, 0.136, 28, 28, 46, 51, 205, 209
I (434009)  : , 0.014, -0.050, -0.026, 1.000, 0.000, 0.000, 41.000, -938.000, 281.000, 0.791, -0.583, -0.127, 0.136, 27, 28, 48, 51, 201, 210
I (434019)  : , 0.017, -0.087, -0.024, 5.000, 2.000, -2.000, 42.000, -938.000, 282.000, 0.791, -0.583, -0.128, 0.136, 33, 29, 49, 51, 205, 211
I (434029)  : , 0.006, -0.100, -0.024, 16.000, 11.000, -22.000, 42.000, -938.000, 281.000, 0.791, -0.583, -0.128, 0.136, 26, 29, 46, 60, 203, 212
I (434039)  : , 0.000, -0.090, -0.019, 25.000, 10.000, -25.000, 43.000, -938.000, 281.000, 0.791, -0.583, -0.128, 0.136, 28, 29, 45, 50, 205, 213
I (434059)  : , 0.000, -0.010, 0.003, 26.000, 7.000, -36.000, 43.000, -938.000, 281.000, 0.790, -0.583, -0.129, 0.137, 33, 29, 45, 49, 214, 214
I (434069)  : , 0.007, 0.050, 0.022, 1.000, -5.000, -21.000, 43.000, -938.000, 281.000, 0.791, -0.583, -0.129, 0.137, 29, 29, 43, 50, 206, 215
I (434079)  : , 0.019, 0.093, 0.018, -6.000, -4.000, -7.000, 42.000, -938.000, 281.000, 0.791, -0.583, -0.128, 0.136, 33, 36, 45, 51, 206, 216
I (434089)  : , 0.023, 0.086, 0.009, -16.000, -11.000, 0.000, 42.000, -938.000, 282.000, 0.791, -0.583, -0.128, 0.136, 35, 25, 45, 51, 206, 217
I (434099)  : , 0.023, 0.037, -0.008, 0.000, -12.000, 10.000, 42.000, -938.000, 282.000, 0.791, -0.583, -0.128, 0.136, 39, 46, 50, 54, 212, 218
I (434119)  : , 0.051, -0.068, -0.017, 11.000, 4.000, -6.000, 43.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.136, 34, 30, 49, 58, 212, 219
I (434129)  : , 0.042, -0.058, -0.003, 14.000, 4.000, -12.000, 43.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.136, 35, 29, 45, 52, 206, 220
I (434139)  : , 0.024, -0.031, 0.009, 10.000, 3.000, -8.000, 43.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 25, 35, 45, 52, 206, 221
I (434149)  : , 0.009, -0.010, 0.023, 4.000, 0.000, -7.000, 43.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 39, 43, 58, 63, 219, 222
I (434169)  : , 0.004, -0.018, 0.029, -6.000, -6.000, -5.000, 42.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 29, 28, 47, 51, 206, 223
I (434179)  : , 0.011, -0.032, 0.014, 3.000, 0.000, -3.000, 42.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 29, 28, 43, 53, 205, 224
I (434189)  : , 0.014, -0.040, 0.019, 6.000, 1.000, -12.000, 42.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 24, 25, 47, 47, 205, 225
I (434199)  : , 0.001, -0.021, 0.022, 1.000, -16.000, -29.000, 42.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 38, 43, 57, 67, 216, 226
I (434209)  : , -0.002, 0.031, 0.017, -4.000, -6.000, -9.000, 42.000, -937.000, 283.000, 0.791, -0.582, -0.128, 0.137, 26, 33, 45, 52, 205, 227
I (434229)  : , 0.033, 0.042, 0.012, 0.000, 9.000, 7.000, 41.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 30, 28, 47, 50, 205, 228
I (434239)  : , 0.009, 0.011, 0.000, 0.000, -8.000, -9.000, 41.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 28, 16, 47, 50, 205, 229
I (434249)  : , 0.000, -0.003, -0.009, 4.000, -6.000, -2.000, 41.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 26, 40, 51, 62, 214, 230
I (434259)  : , 0.023, -0.010, -0.012, 11.000, 4.000, 11.000, 41.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 36, 35, 47, 51, 205, 231
I (434279)  : , 0.020, -0.044, 0.009, 23.000, -2.000, -21.000, 42.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 33, 29, 46, 50, 205, 232
I (434289)  : , -0.003, 0.016, 0.026, 7.000, -12.000, -10.000, 42.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 29, 30, 46, 50, 205, 233
I (434299)  : , 0.004, 0.099, 0.036, 2.000, -2.000, 6.000, 41.000, -937.000, 284.000, 0.791, -0.582, -0.128, 0.137, 37, 39, 54, 66, 216, 234
I (434309)  : , 0.004, 0.099, 0.036, 2.000, -2.000, 6.000, 40.000, -937.000, 284.000, 0.791, -0.582, -0.127, 0.137, 29, 35, 46, 49, 204, 235
I (434319)  : , 0.002, 0.118, 0.040, -11.000, -13.000, 22.000, 40.000, -937.000, 284.000, 0.791, -0.582, -0.127, 0.137, 35, 28, 44, 50, 201, 236
I (434339)  : , -0.017, -0.014, -0.002, 3.000, -5.000, 1.000, 40.000, -937.000, 284.000, 0.791, -0.582, -0.127, 0.137, 28, 25, 45, 59, 205, 237
I (434349)  : , -0.017, -0.014, -0.002, 11.000, 0.000, -1.000, 40.000, -937.000, 284.000, 0.791, -0.582, -0.127, 0.137, 40, 42, 55, 62, 216, 238
I (434359)  : , -0.006, -0.031, -0.003, 14.000, -1.000, -16.000, 40.000, -937.000, 284.000, 0.791, -0.582, -0.127, 0.137, 28, 29, 45, 53, 211, 239
I (434369)  : , -0.003, -0.034, -0.008, 11.000, -14.000, -33.000, 40.000, -937.000, 284.000, 0.791, -0.582, -0.127, 0.137, 29, 35, 47, 54, 205, 240
I (434389)  : , 0.000, 0.056, 0.002, 0.000, -9.000, -6.000, 39.000, -937.000, 284.000, 0.791, -0.582, -0.126, 0.137, 24, 29, 46, 51, 206, 241
I (434399)  : , 0.009, 0.124, 0.016, -2.000, -8.000, -7.000, 39.000, -937.000, 284.000, 0.791, -0.582, -0.126, 0.136, 38, 44, 55, 63, 210, 242
I (434409)  : , 0.000, 0.137, 0.009, 8.000, 5.000, -5.000, 39.000, -937.000, 284.000, 0.792, -0.583, -0.125, 0.136, 27, 29, 46, 51, 205, 243
I (434419)  : , 0.000, 0.097, -0.002, 13.000, 21.000, -5.000, 39.000, -937.000, 284.000, 0.792, -0.582, -0.125, 0.136, 26, 35, 47, 50, 203, 244
I (434429)  : , 0.013, 0.034, -0.001, 23.000, 17.000, -18.000, 39.000, -937.000, 284.000, 0.792, -0.582, -0.125, 0.136, 28, 29, 45, 49, 205, 245
I (434449)  : , -0.017, -0.033, 0.020, 27.000, -7.000, -35.000, 39.000, -937.000, 283.000, 0.791, -0.583, -0.126, 0.136, 48, 44, 59, 62, 225, 246
I (434459)  : , -0.029, -0.027, 0.030, 27.000, -7.000, -35.000, 39.000, -937.000, 283.000, 0.791, -0.583, -0.126, 0.136, 33, 34, 47, 51, 205, 247
I (434469)  : , -0.003, -0.011, 0.046, 19.000, 0.000, -39.000, 38.000, -937.000, 283.000, 0.791, -0.583, -0.126, 0.136, 25, 37, 46, 52, 205, 248
I (434479)  : , 0.012, 0.016, 0.047, 13.000, 2.000, -26.000, 38.000, -937.000, 284.000, 0.791, -0.583, -0.125, 0.137, 29, 35, 46, 46, 205, 249
I (434499)  : , 0.058, 0.026, 0.052, 8.000, 16.000, -8.000, 37.000, -937.000, 285.000, 0.792, -0.582, -0.125, 0.137, 40, 37, 56, 60, 218, 250
I (434509)  : , 0.087, -0.004, 0.053, 8.000, 16.000, -8.000, 36.000, -937.000, 285.000, 0.792, -0.582, -0.125, 0.137, 29, 33, 46, 53, 204, 251
I (434519)  : , 0.088, -0.061, 0.063, 12.000, 6.000, -18.000, 36.000, -937.000, 286.000, 0.792, -0.582, -0.125, 0.137, 28, 28, 46, 51, 204, 252
I (434529)  : , 0.091, -0.093, 0.049, 23.000, 5.000, -22.000, 36.000, -936.000, 287.000, 0.792, -0.582, -0.125, 0.138, 32, 25, 46, 50, 206, 253
I (434549)  : , 0.086, 0.016, 0.074, -4.000, -12.000, 25.000, 35.000, -936.000, 288.000, 0.792, -0.581, -0.124, 0.139, 37, 38, 55, 67, 214, 254
I (434559)  : , 0.056, 0.098, 0.096, -4.000, -12.000, 25.000, 33.000, -936.000, 288.000, 0.792, -0.581, -0.124, 0.139, 28, 26, 46, 50, 205, 255
I (434569)  : , 0.024, 0.149, 0.107, -13.000, -27.000, 26.000, 32.000, -936.000, 288.000, 0.792, -0.581, -0.123, 0.139, 32, 34, 45, 51, 205, 256
I (434579)  : , 0.020, 0.123, 0.102, -6.000, -28.000, 5.000, 31.000, -936.000, 289.000, 0.793, -0.581, -0.122, 0.139, 27, 35, 47, 51, 205, 257
I (434599)  : , 0.051, -0.022, 0.082, 2.000, 7.000, -1.000, 30.000, -936.000, 290.000, 0.793, -0.581, -0.122, 0.140, 40, 43, 57, 63, 217, 258
I (434609)  : , 0.064, -0.031, 0.061, 2.000, 7.000, -1.000, 29.000, -936.000, 290.000, 0.793, -0.581, -0.122, 0.140, 29, 39, 45, 49, 203, 259
I (434619)  : , 0.016, -0.017, 0.062, -1.000, 4.000, 1.000, 29.000, -936.000, 290.000, 0.793, -0.581, -0.122, 0.140, 28, 35, 46, 52, 205, 260
I (434629)  : , 0.016, -0.017, 0.062, 0.000, -9.000, 7.000, 28.000, -936.000, 290.000, 0.793, -0.581, -0.122, 0.140, 29, 29, 45, 52, 201, 261
I (434649)  : , 0.010, -0.059, 0.057, 10.000, -11.000, -10.000, 28.000, -936.000, 291.000, 0.793, -0.580, -0.121, 0.141, 39, 44, 59, 62, 217, 262
I (434659)  : , 0.052, -0.019, 0.051, 10.000, -11.000, -10.000, 27.000, -935.000, 291.000, 0.793, -0.580, -0.121, 0.141, 30, 28, 43, 51, 212, 263
I (434669)  : , 0.064, 0.013, 0.043, 14.000, 9.000, 20.000, 27.000, -935.000, 292.000, 0.793, -0.580, -0.121, 0.142, 27, 26, 42, 51, 212, 264
I (434679)  : , 0.070, 0.022, 0.043, 16.000, 10.000, 21.000, 26.000, -935.000, 292.000, 0.793, -0.580, -0.121, 0.142, 27, 34, 46, 50, 205, 265
I (434699)  : , 0.016, 0.003, 0.064, 8.000, -14.000, 13.000, 25.000, -935.000, 292.000, 0.793, -0.580, -0.120, 0.142, 28, 43, 56, 62, 217, 266
I (434709)  : , -0.012, 0.019, 0.081, 8.000, -14.000, 13.000, 25.000, -935.000, 292.000, 0.793, -0.580, -0.120, 0.142, 27, 29, 49, 51, 207, 267
I (434719)  : , -0.017, 0.039, 0.079, 1.000, -23.000, 14.000, 24.000, -935.000, 292.000, 0.793, -0.580, -0.120, 0.143, 31, 29, 45, 52, 206, 268
I (434729)  : , -0.010, 0.037, 0.070, -22.000, -10.000, 22.000, 23.000, -935.000, 292.000, 0.793, -0.580, -0.120, 0.143, 33, 35, 45, 51, 205, 269
I (434749)  : , -0.003, -0.033, 0.034, -25.000, -8.000, 18.000, 23.000, -935.000, 292.000, 0.793, -0.580, -0.120, 0.143, 40, 46, 58, 67, 220, 270
I (434759)  : , 0.001, -0.087, 0.004, -25.000, -8.000, 18.000, 23.000, -935.000, 292.000, 0.793, -0.580, -0.120, 0.143, 29, 37, 46, 51, 205, 271
I (434769)  : , 0.009, -0.168, -0.001, 19.000, 30.000, 22.000, 23.000, -935.000, 292.000, 0.793, -0.580, -0.121, 0.144, 30, 29, 45, 50, 204, 272
I (434789)  : , -0.004, -0.167, 0.027, 43.000, 23.000, -33.000, 24.000, -935.000, 292.000, 0.792, -0.580, -0.122, 0.145, 29, 33, 45, 51, 208, 273
I (434799)  : , 0.008, -0.059, 0.060, 16.000, -10.000, -20.000, 23.000, -935.000, 292.000, 0.793, -0.580, -0.122, 0.146, 40, 46, 55, 66, 214, 274
I (434809)  : , 0.020, 0.040, 0.076, 16.000, -10.000, -20.000, 23.000, -935.000, 292.000, 0.793, -0.580, -0.122, 0.146, 28, 35, 49, 54, 205, 275
I (434819)  : , 0.052, 0.062, 0.064, 4.000, -4.000, 7.000, 22.000, -935.000, 293.000, 0.793, -0.579, -0.121, 0.146, 29, 33, 45, 41, 204, 276
I (434839)  : , 0.066, -0.066, 0.050, 22.000, 12.000, 0.000, 21.000, -934.000, 295.000, 0.793, -0.579, -0.121, 0.147, 27, 33, 47, 52, 205, 277
I (434849)  : , 0.070, -0.099, 0.042, 25.000, 23.000, -8.000, 21.000, -934.000, 295.000, 0.793, -0.578, -0.121, 0.147, 38, 44, 55, 66, 211, 278
I (434859)  : , 0.067, -0.094, 0.061, 25.000, 23.000, -8.000, 21.000, -934.000, 295.000, 0.793, -0.578, -0.121, 0.147, 29, 35, 49, 54, 210, 279
I (434869)  : , 0.042, -0.047, 0.086, 10.000, -11.000, -30.000, 20.000, -934.000, 296.000, 0.793, -0.578, -0.121, 0.148, 25, 28, 45, 50, 203, 280
I (434889)  : , 0.034, 0.081, 0.076, -28.000, -19.000, -20.000, 18.000, -934.000, 296.000, 0.793, -0.578, -0.120, 0.148, 27, 25, 46, 52, 205, 281
I (434899)  : , 0.038, 0.080, 0.062, -37.000, -22.000, -1.000, 17.000, -934.000, 297.000, 0.793, -0.578, -0.120, 0.148, 35, 47, 58, 63, 219, 282
I (434909)  : , 0.036, 0.038, 0.036, -30.000, -29.000, -11.000, 17.000, -934.000, 297.000, 0.793, -0.578, -0.120, 0.148, 34, 36, 47, 54, 211, 283
I (434929)  : , 0.072, -0.028, 0.004, -13.000, -11.000, -10.000, 17.000, -933.000, 298.000, 0.794, -0.577, -0.120, 0.149, 26, 36, 46, 54, 204, 284
I (434939)  : , 0.071, -0.041, 0.001, 7.000, 15.000, -10.000, 17.000, -933.000, 299.000, 0.794, -0.577, -0.120, 0.149, 35, 34, 47, 50, 205, 285
I (434949)  : , 0.046, -0.028, 0.010, 6.000, 11.000, -10.000, 17.000, -933.000, 299.000, 0.794, -0.577, -0.120, 0.149, 30, 39, 55, 61, 217, 286
I (434969)  : , 0.018, 0.006, 0.013, -5.000, -15.000, -22.000, 17.000, -933.000, 300.000, 0.794, -0.577, -0.120, 0.149, 30, 28, 45, 51, 205, 287
I (434979)  : , 0.043, 0.000, 0.012, -4.000, 1.000, 2.000, 17.000, -933.000, 300.000, 0.794, -0.577, -0.120, 0.149, 32, 29, 45, 51, 205, 288
I (434989)  : , 0.034, -0.018, 0.012, -6.000, -3.000, -9.000, 17.000, -933.000, 300.000, 0.794, -0.577, -0.120, 0.149, 35, 29, 45, 50, 205, 289
I (435009)  : , 0.029, 0.001, 0.009, 9.000, -6.000, -7.000, 17.000, -933.000, 300.000, 0.794, -0.577, -0.120, 0.149, 34, 36, 50, 59, 211, 290
I (435019)  : , 0.046, -0.006, 0.008, 13.000, -2.000, -5.000, 17.000, -933.000, 301.000, 0.794, -0.576, -0.120, 0.149, 25, 29, 46, 54, 205, 291
I (435029)  : , 0.042, -0.002, 0.013, 20.000, -1.000, -7.000, 17.000, -933.000, 301.000, 0.795, -0.576, -0.119, 0.149, 29, 28, 46, 51, 205, 292
I (435039)  : , 0.049, 0.012, 0.024, 20.000, -6.000, -18.000, 17.000, -932.000, 302.000, 0.795, -0.576, -0.119, 0.149, 32, 34, 47, 51, 203, 293
I (435049)  : , 0.057, 0.038, 0.032, 14.000, 3.000, 3.000, 16.000, -932.000, 302.000, 0.795, -0.576, -0.119, 0.149, 38, 43, 52, 62, 211, 294
I (435069)  : , 0.029, 0.044, 0.047, 16.000, -3.000, 14.000, 16.000, -932.000, 303.000, 0.795, -0.576, -0.118, 0.149, 26, 33, 47, 51, 205, 295
I (435079)  : , 0.019, 0.027, 0.049, 15.000, -12.000, 3.000, 15.000, -932.000, 303.000, 0.795, -0.576, -0.118, 0.150, 29, 35, 46, 50, 205, 296
I (435089)  : , 0.019, 0.027, 0.044, 12.000, -16.000, 0.000, 14.000, -932.000, 303.000, 0.795, -0.576, -0.118, 0.150, 28, 29, 46, 52, 205, 297
I (435099)  : , 0.022, 0.046, 0.041, 7.000, -11.000, 5.000, 14.000, -932.000, 303.000, 0.795, -0.576, -0.117, 0.150, 47, 43, 55, 63, 215, 298
I (435109)  : , 0.022, 0.044, 0.034, -1.000, -14.000, 14.000, 14.000, -932.000, 303.000, 0.795, -0.576, -0.117, 0.150, 35, 37, 53, 54, 211, 299
I (435129)  : , 0.004, -0.043, 0.019, 14.000, 5.000, 35.000, 14.000, -932.000, 303.000, 0.795, -0.576, -0.118, 0.150, 29, 36, 46, 51, 205, 300
I (435139)  : , -0.019, -0.087, 0.029, 24.000, 8.000, 22.000, 13.000, -932.000, 303.000, 0.795, -0.576, -0.118, 0.151, 32, 34, 48, 51, 205, 301
I (435149)  : , -0.046, -0.073, 0.041, 32.000, -4.000, -12.000, 13.000, -932.000, 303.000, 0.795, -0.576, -0.118, 0.151, 44, 28, 58, 62, 216, 302
I (435169)  : , -0.014, 0.043, 0.068, 26.000, 9.000, 0.000, 12.000, -932.000, 302.000, 0.795, -0.576, -0.118, 0.151, 29, 29, 45, 49, 203, 303
I (435179)  : , -0.024, 0.083, 0.067, 18.000, 12.000, -3.000, 12.000, -932.000, 302.000, 0.795, -0.576, -0.117, 0.151, 26, 28, 42, 47, 201, 304
I (435189)  : , -0.040, 0.101, 0.061, 3.000, -2.000, -1.000, 10.000, -932.000, 302.000, 0.795, -0.577, -0.116, 0.151, 35, 29, 45, 51, 205, 305
