Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (470399)  : , 0.027, -0.040, 0.016, 26.000, -3.000, -20.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.191, 35, 35, 52, 59, 226, 153
I (470409)  : , 0.022, -0.001, 0.036, 15.000, -8.000, -19.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.191, 30, 26, 45, 50, 219, 154
I (470429)  : , 0.038, 0.074, 0.030, 8.000, -13.000, -9.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 35, 39, 45, 51, 219, 155
I (470439)  : , 0.059, 0.059, 0.020, 5.000, -5.000, 6.000, -207.000, -952.000, -104.000, 0.640, -0.742, -0.056, 0.191, 27, 26, 45, 51, 218, 156
I (470449)  : , 0.069, 0.008, 0.007, 8.000, 2.000, 11.000, -207.000, -952.000, -103.000, 0.641, -0.742, -0.056, 0.191, 37, 33, 50, 58, 230, 157
I (470459)  : , 0.069, -0.034, 0.011, 11.000, 1.000, 5.000, -207.000, -952.000, -103.000, 0.641, -0.741, -0.056, 0.191, 28, 26, 45, 51, 219, 158
I (470479)  : , 0.044, -0.056, 0.019, 22.000, 2.000, -3.000, -207.000, -952.000, -102.000, 0.641, -0.741, -0.056, 0.192, 35, 26, 45, 49, 219, 159
I (470489)  : , 0.036, -0.037, 0.030, 14.000, -5.000, -11.000, -208.000, -952.000, -101.000, 0.641, -0.741, -0.056, 0.192, 33, 23, 45, 51, 219, 160
I (470499)  : , 0.033, 0.000, 0.037, 5.000, -7.000, 9.000, -208.000, -952.000, -101.000, 0.641, -0.741, -0.056, 0.192, 27, 33, 50, 59, 226, 161
I (470509)  : , 0.032, 0.037, 0.036, -3.000, -13.000, 22.000, -208.000, -952.000, -101.000, 0.642, -0.741, -0.056, 0.192, 35, 25, 45, 51, 219, 162
I (470529)  : , 0.052, -0.020, 0.024, -9.000, -10.000, 6.000, -209.000, -952.000, -100.000, 0.642, -0.740, -0.055, 0.192, 25, 44, 45, 50, 219, 163
I (470539)  : , 0.048, -0.048, 0.011, -18.000, -12.000, 12.000, -209.000, -952.000, -99.000, 0.642, -0.740, -0.055, 0.192, 28, 25, 45, 50, 217, 164
I (470549)  : , 0.046, -0.057, 0.000, -1.000, -3.000, 31.000, -209.000, -952.000, -98.000, 0.642, -0.740, -0.056, 0.193, 37, 35, 49, 51, 224, 165
I (470559)  : , 0.044, -0.086, -0.003, 4.000, -8.000, 27.000, -209.000, -952.000, -98.000, 0.642, -0.740, -0.056, 0.193, 28, 25, 45, 49, 219, 166
I (470579)  : , 0.024, -0.118, 0.013, 14.000, -10.000, -22.000, -209.000, -953.000, -97.000, 0.643, -0.739, -0.056, 0.194, 27, 21, 46, 51, 219, 167
I (470589)  : , 0.020, -0.046, 0.040, 17.000, -6.000, -12.000, -210.000, -952.000, -96.000, 0.643, -0.739, -0.056, 0.194, 29, 24, 45, 52, 219, 168
I (470599)  : , 0.023, 0.041, 0.048, 14.000, 0.000, -1.000, -210.000, -952.000, -96.000, 0.643, -0.739, -0.056, 0.194, 33, 28, 49, 42, 226, 169
I (470609)  : , 0.012, 0.080, 0.054, 5.000, -6.000, 2.000, -211.000, -952.000, -96.000, 0.643, -0.739, -0.056, 0.194, 27, 25, 45, 51, 220, 170
I (470629)  : , -0.003, 0.041, 0.052, -6.000, -14.000, -12.000, -212.000, -952.000, -96.000, 0.643, -0.739, -0.055, 0.194, 27, 25, 45, 51, 220, 171
I (470639)  : , 0.008, 0.016, 0.036, 0.000, 0.000, -1.000, -212.000, -952.000, -97.000, 0.643, -0.739, -0.055, 0.194, 26, 26, 46, 50, 220, 172
I (470649)  : , 0.024, -0.028, 0.014, 5.000, 9.000, -7.000, -212.000, -952.000, -96.000, 0.643, -0.739, -0.055, 0.194, 36, 30, 49, 60, 227, 173
I (470659)  : , 0.031, -0.088, 0.013, 10.000, 6.000, -21.000, -212.000, -952.000, -96.000, 0.643, -0.739, -0.055, 0.195, 29, 25, 45, 51, 223, 174
I (470679)  : , 0.023, -0.072, 0.027, 7.000, 4.000, -21.000, -213.000, -952.000, -95.000, 0.643, -0.739, -0.055, 0.195, 24, 25, 46, 52, 221, 175
I (470689)  : , 0.034, -0.037, 0.022, 13.000, 7.000, -8.000, -213.000, -952.000, -95.000, 0.643, -0.739, -0.055, 0.195, 27, 23, 45, 52, 223, 176
I (470699)  : , 0.040, -0.023, 0.042, 6.000, -2.000, -15.000, -213.000, -952.000, -95.000, 0.643, -0.739, -0.055, 0.196, 40, 29, 50, 61, 227, 177
I (470709)  : , 0.036, -0.017, 0.052, -6.000, -17.000, -14.000, -214.000, -952.000, -94.000, 0.643, -0.738, -0.055, 0.196, 27, 25, 45, 52, 220, 178
I (470729)  : , 0.052, 0.031, 0.026, -7.000, -2.000, 9.000, -214.000, -952.000, -94.000, 0.643, -0.738, -0.055, 0.196, 29, 24, 47, 59, 220, 179
I (470739)  : , 0.063, 0.018, 0.016, -9.000, -3.000, 2.000, -215.000, -952.000, -93.000, 0.643, -0.738, -0.054, 0.196, 28, 25, 46, 54, 219, 180
I (470749)  : , 0.056, -0.002, 0.012, -12.000, -7.000, 8.000, -215.000, -952.000, -93.000, 0.643, -0.738, -0.054, 0.196, 36, 28, 51, 59, 225, 181
I (470759)  : , 0.037, 0.001, -0.004, -12.000, -3.000, 8.000, -215.000, -952.000, -92.000, 0.644, -0.738, -0.054, 0.196, 27, 26, 47, 54, 219, 182
I (470779)  : , 0.046, -0.039, 0.006, 12.000, -2.000, 6.000, -215.000, -952.000, -91.000, 0.644, -0.737, -0.054, 0.196, 27, 29, 47, 52, 219, 183
I (470789)  : , 0.036, -0.086, 0.017, 3.000, -10.000, -16.000, -215.000, -952.000, -91.000, 0.644, -0.737, -0.054, 0.197, 27, 25, 52, 53, 219, 184
I (470799)  : , 0.031, -0.074, 0.031, -1.000, -18.000, -18.000, -215.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.197, 36, 35, 53, 52, 225, 185
I (470809)  : , 0.030, 0.001, 0.036, -1.000, -11.000, 5.000, -216.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.197, 26, 26, 46, 50, 219, 186
I (470829)  : , 0.016, 0.063, 0.001, -22.000, -10.000, 31.000, -216.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.197, 29, 28, 46, 60, 213, 187
I (470839)  : , -0.001, 0.022, -0.009, -16.000, -15.000, 27.000, -216.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.197, 29, 27, 45, 50, 219, 188
I (470849)  : , 0.001, -0.023, -0.026, -1.000, 5.000, 13.000, -216.000, -952.000, -90.000, 0.645, -0.737, -0.054, 0.197, 35, 28, 51, 58, 226, 189
I (470859)  : , 0.000, -0.049, -0.037, 2.000, 7.000, 6.000, -215.000, -952.000, -89.000, 0.645, -0.737, -0.054, 0.197, 29, 26, 45, 51, 219, 190
I (470879)  : , -0.021, -0.029, -0.011, -1.000, -28.000, -5.000, -215.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.197, 30, 25, 46, 51, 219, 191
I (470889)  : , -0.009, -0.009, -0.026, -4.000, -4.000, 10.000, -215.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.197, 29, 25, 47, 49, 219, 192
I (470899)  : , 0.003, -0.010, -0.031, 1.000, -10.000, 4.000, -214.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.197, 35, 33, 52, 57, 225, 193
I (470909)  : , -0.013, -0.002, -0.038, -2.000, -9.000, -1.000, -214.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.197, 33, 25, 45, 52, 219, 194
I (470929)  : , -0.011, -0.003, -0.043, 16.000, 6.000, 7.000, -213.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.196, 29, 23, 44, 52, 219, 195
I (470939)  : , -0.026, -0.026, -0.022, 25.000, 6.000, -6.000, -213.000, -952.000, -90.000, 0.644, -0.737, -0.056, 0.196, 27, 24, 46, 57, 218, 196
I (470949)  : , -0.023, -0.009, 0.000, 30.000, 4.000, -17.000, -213.000, -952.000, -90.000, 0.644, -0.737, -0.056, 0.196, 30, 26, 49, 64, 225, 197
I (470959)  : , -0.014, 0.027, 0.009, 22.000, -7.000, -25.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.196, 29, 29, 45, 52, 219, 198
I (470979)  : , 0.008, 0.046, 0.008, 26.000, -6.000, -11.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.196, 20, 26, 45, 49, 219, 199
I (470989)  : , 0.010, 0.037, 0.016, 15.000, 0.000, -23.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.196, 31, 25, 45, 52, 216, 200
I (470999)  : , 0.010, 0.058, 0.021, 2.000, -1.000, -14.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.195, 34, 33, 50, 52, 225, 201
I (471009)  : , 0.003, 0.064, 0.016, -5.000, 0.000, 0.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.195, 26, 25, 44, 51, 219, 202
I (471029)  : , -0.023, -0.047, -0.007, 3.000, 0.000, -4.000, -213.000, -952.000, -92.000, 0.644, -0.738, -0.055, 0.195, 28, 25, 45, 52, 220, 203
I (471039)  : , -0.016, -0.096, -0.006, 12.000, 5.000, -10.000, -213.000, -952.000, -92.000, 0.644, -0.737, -0.055, 0.196, 27, 25, 45, 50, 219, 204
I (471049)  : , -0.004, -0.118, 0.010, 20.000, 9.000, -23.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.196, 33, 33, 49, 58, 231, 205
I (471059)  : , 0.000, -0.104, 0.028, 30.000, 7.000, -26.000, -213.000, -952.000, -91.000, 0.644, -0.737, -0.056, 0.196, 26, 25, 45, 51, 221, 206
I (471079)  : , 0.019, -0.028, 0.033, 25.000, -20.000, -29.000, -214.000, -952.000, -92.000, 0.644, -0.737, -0.056, 0.197, 28, 25, 45, 49, 223, 207
I (471089)  : , 0.053, 0.026, 0.049, 10.000, -12.000, -21.000, -214.000, -952.000, -91.000, 0.644, -0.737, -0.056, 0.197, 26, 26, 45, 51, 220, 208
I (471099)  : , 0.081, 0.073, 0.059, 6.000, -6.000, -5.000, -214.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.197, 33, 35, 49, 60, 226, 209
I (471109)  : , 0.073, 0.099, 0.049, -12.000, 1.000, 11.000, -215.000, -952.000, -91.000, 0.644, -0.737, -0.055, 0.197, 30, 26, 45, 58, 223, 210
I (471129)  : , 0.028, 0.027, 0.034, -25.000, -14.000, 43.000, -215.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.196, 24, 24, 45, 54, 219, 211
I (471139)  : , 0.019, -0.047, 0.017, -16.000, -4.000, 40.000, -215.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.197, 29, 34, 46, 52, 220, 212
I (471149)  : , 0.000, -0.109, 0.010, -3.000, -6.000, 31.000, -216.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.197, 31, 33, 52, 54, 226, 213
I (471159)  : , -0.009, -0.124, 0.004, 7.000, -6.000, -13.000, -216.000, -952.000, -89.000, 0.644, -0.737, -0.055, 0.198, 26, 25, 47, 52, 219, 214
I (471179)  : , -0.007, -0.010, 0.029, 9.000, -14.000, -13.000, -216.000, -952.000, -89.000, 0.644, -0.737, -0.055, 0.198, 24, 25, 46, 52, 219, 215
I (471189)  : , -0.004, 0.032, 0.024, 4.000, -17.000, -13.000, -216.000, -952.000, -89.000, 0.644, -0.737, -0.055, 0.198, 27, 25, 47, 60, 219, 216
I (471199)  : , -0.002, 0.052, 0.018, -14.000, -4.000, 1.000, -217.000, -952.000, -89.000, 0.644, -0.737, -0.054, 0.198, 39, 36, 52, 59, 226, 217
I (471209)  : , -0.002, 0.048, 0.021, -19.000, 1.000, 7.000, -217.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.198, 24, 34, 48, 50, 219, 218
I (471229)  : , -0.041, 0.007, -0.024, -25.000, -11.000, -8.000, -217.000, -952.000, -90.000, 0.644, -0.737, -0.054, 0.198, 30, 28, 47, 51, 219, 219
I (471239)  : , -0.038, -0.038, -0.053, -13.000, -8.000, 2.000, -216.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.197, 30, 28, 46, 52, 219, 220
I (471249)  : , -0.007, -0.101, -0.058, -2.000, -5.000, -12.000, -216.000, -952.000, -90.000, 0.644, -0.737, -0.055, 0.198, 46, 44, 59, 68, 227, 221
I (471259)  : , 0.019, -0.132, -0.056, 13.000, -6.000, -31.000, -215.000, -952.000, -90.000, 0.644, -0.737, -0.056, 0.198, 29, 28, 45, 41, 219, 222
I (471279)  : , 0.057, -0.016, -0.026, 32.000, 15.000, -30.000, -215.000, -952.000, -89.000, 0.644, -0.736, -0.056, 0.198, 33, 26, 43, 51, 217, 223
I (471289)  : , 0.061, 0.048, 0.004, 30.000, 19.000, -20.000, -215.000, -952.000, -88.000, 0.645, -0.736, -0.056, 0.198, 31, 16, 45, 51, 219, 224
I (471299)  : , 0.040, 0.077, 0.011, 9.000, -2.000, -6.000, -215.000, -952.000, -88.000, 0.645, -0.736, -0.056, 0.198, 44, 44, 56, 68, 232, 225
I (471309)  : , 0.040, 0.077, 0.011, 5.000, -9.000, 1.000, -215.000, -952.000, -88.000, 0.645, -0.736, -0.055, 0.198, 35, 26, 45, 54, 223, 226
I (471329)  : , 0.070, -0.001, 0.013, 12.000, -17.000, 5.000, -215.000, -952.000, -87.000, 0.645, -0.736, -0.055, 0.197, 29, 26, 45, 51, 219, 227
I (471339)  : , 0.073, -0.017, 0.000, 14.000, -3.000, -9.000, -215.000, -952.000, -86.000, 0.646, -0.736, -0.055, 0.198, 28, 26, 45, 52, 219, 228
I (471349)  : , 0.069, 0.000, 0.011, 19.000, 6.000, 5.000, -215.000, -952.000, -86.000, 0.646, -0.735, -0.055, 0.198, 40, 43, 51, 68, 231, 229
I (471359)  : , 0.061, 0.021, 0.034, 13.000, 4.000, 9.000, -215.000, -952.000, -85.000, 0.646, -0.735, -0.055, 0.198, 29, 25, 45, 51, 219, 230
I (471379)  : , 0.002, 0.043, 0.000, -10.000, -6.000, 15.000, -215.000, -952.000, -85.000, 0.646, -0.735, -0.054, 0.197, 27, 25, 45, 49, 219, 231
I (471389)  : , 0.007, 0.023, 0.000, -10.000, -15.000, 17.000, -215.000, -952.000, -85.000, 0.646, -0.735, -0.054, 0.197, 33, 25, 45, 51, 219, 232
I (471399)  : , 0.020, -0.014, -0.011, -3.000, -23.000, 11.000, -215.000, -952.000, -85.000, 0.646, -0.735, -0.054, 0.197, 39, 44, 59, 68, 230, 233
I (471409)  : , 0.031, -0.063, -0.026, 6.000, 0.000, 2.000, -215.000, -952.000, -84.000, 0.646, -0.735, -0.055, 0.198, 27, 35, 45, 51, 219, 234
I (471429)  : , 0.050, -0.059, 0.003, 8.000, -9.000, -18.000, -215.000, -953.000, -83.000, 0.647, -0.735, -0.055, 0.198, 33, 26, 45, 53, 220, 235
I (471439)  : , 0.056, -0.018, 0.000, 6.000, 12.000, 3.000, -215.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.198, 28, 28, 46, 51, 219, 236
I (471449)  : , 0.056, -0.018, 0.000, 5.000, 17.000, 18.000, -215.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.198, 50, 42, 58, 63, 233, 237
I (471459)  : , 0.063, -0.004, 0.014, 5.000, 17.000, 18.000, -215.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.198, 27, 27, 47, 52, 226, 238
I (471479)  : , -0.016, -0.007, 0.003, -12.000, -7.000, 19.000, -215.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.198, 29, 25, 45, 54, 219, 239
I (471489)  : , -0.018, -0.003, -0.006, 3.000, -9.000, 18.000, -215.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.198, 26, 26, 45, 52, 219, 240
I (471499)  : , -0.002, -0.026, -0.003, 3.000, -20.000, -6.000, -216.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.199, 46, 43, 56, 69, 238, 241
I (471509)  : , -0.001, -0.058, -0.009, 3.000, -20.000, -6.000, -215.000, -953.000, -82.000, 0.647, -0.734, -0.055, 0.199, 30, 25, 45, 51, 220, 242
I (471529)  : , 0.029, -0.017, -0.021, 16.000, 13.000, 16.000, -215.000, -953.000, -81.000, 0.647, -0.734, -0.055, 0.199, 27, 25, 45, 51, 219, 243
I (471539)  : , 0.034, -0.021, -0.016, 9.000, 6.000, 4.000, -215.000, -953.000, -81.000, 0.647, -0.734, -0.056, 0.199, 28, 24, 46, 53, 223, 244
I (471549)  : , 0.003, -0.048, -0.010, 5.000, -8.000, -6.000, -215.000, -953.000, -81.000, 0.647, -0.734, -0.056, 0.199, 40, 43, 58, 67, 233, 245
I (471559)  : , -0.019, -0.050, -0.019, 14.000, 5.000, 11.000, -215.000, -953.000, -81.000, 0.647, -0.734, -0.056, 0.199, 28, 25, 45, 51, 200, 246
I (471579)  : , 0.000, -0.053, 0.000, 0.000, -13.000, -21.000, -215.000, -953.000, -81.000, 0.647, -0.734, -0.057, 0.199, 29, 28, 47, 52, 219, 247
I (471589)  : , -0.012, -0.047, -0.006, 11.000, -9.000, -12.000, -214.000, -953.000, -81.000, 0.647, -0.734, -0.057, 0.199, 33, 25, 45, 52, 218, 248
I (471599)  : , -0.013, -0.019, -0.013, 14.000, -8.000, -2.000, -214.000, -953.000, -81.000, 0.647, -0.734, -0.057, 0.199, 39, 34, 64, 69, 248, 249
I (471609)  : , 0.022, -0.013, -0.002, 14.000, -8.000, -2.000, -214.000, -953.000, -80.000, 0.647, -0.734, -0.057, 0.199, 31, 25, 43, 48, 226, 250
I (471629)  : , 0.020, 0.022, 0.003, 6.000, -5.000, -12.000, -214.000, -953.000, -81.000, 0.647, -0.734, -0.056, 0.199, 24, 26, 47, 54, 220, 251
I (471639)  : , 0.003, 0.070, 0.013, 2.000, -5.000, 3.000, -214.000, -953.000, -81.000, 0.647, -0.734, -0.056, 0.199, 28, 26, 47, 60, 226, 252
I (471649)  : , 0.018, 0.064, 0.013, -6.000, -5.000, -3.000, -214.000, -953.000, -81.000, 0.647, -0.734, -0.056, 0.199, 37, 40, 55, 67, 230, 253
I (471659)  : , 0.027, 0.024, 0.008, -6.000, -5.000, -3.000, -214.000, -953.000, -80.000, 0.648, -0.734, -0.056, 0.199, 26, 25, 46, 49, 216, 254
I (471679)  : , 0.027, -0.032, -0.004, 0.000, -6.000, -7.000, -214.000, -953.000, -80.000, 0.648, -0.733, -0.056, 0.199, 28, 25, 45, 54, 220, 255
I (471689)  : , 0.028, -0.021, -0.006, 14.000, -6.000, -11.000, -214.000, -953.000, -79.000, 0.648, -0.733, -0.056, 0.199, 29, 33, 45, 58, 219, 256
I (471699)  : , 0.024, -0.019, -0.004, 14.000, -6.000, -9.000, -214.000, -953.000, -79.000, 0.648, -0.733, -0.056, 0.199, 44, 39, 59, 68, 237, 257
I (471709)  : , 0.036, -0.014, 0.004, 14.000, -6.000, -9.000, -214.000, -953.000, -79.000, 0.648, -0.733, -0.056, 0.199, 27, 25, 45, 53, 223, 258
I (471729)  : , 0.046, -0.017, 0.030, 7.000, -11.000, -12.000, -215.000, -953.000, -78.000, 0.648, -0.733, -0.056, 0.199, 26, 28, 45, 49, 219, 259
I (471739)  : , 0.022, -0.007, 0.033, 6.000, -2.000, 7.000, -215.000, -953.000, -78.000, 0.648, -0.733, -0.056, 0.199, 27, 25, 47, 39, 218, 260
I (471749)  : , 0.004, 0.016, 0.033, -1.000, -19.000, 10.000, -215.000, -953.000, -78.000, 0.648, -0.733, -0.056, 0.199, 46, 39, 59, 64, 237, 261
I (471759)  : , 0.002, 0.021, 0.044, -1.000, -19.000, 10.000, -216.000, -953.000, -78.000, 0.648, -0.733, -0.056, 0.199, 30, 25, 45, 52, 220, 262
I (471779)  : , -0.018, 0.006, 0.027, -8.000, -8.000, 6.000, -216.000, -953.000, -78.000, 0.648, -0.733, -0.055, 0.200, 27, 25, 46, 49, 221, 263
I (471789)  : , -0.024, -0.009, 0.023, -4.000, 3.000, 4.000, -216.000, -953.000, -79.000, 0.648, -0.733, -0.055, 0.200, 31, 34, 47, 49, 219, 264
I (471799)  : , -0.011, -0.018, 0.007, 3.000, 4.000, 2.000, -216.000, -953.000, -79.000, 0.648, -0.733, -0.056, 0.200, 47, 39, 63, 68, 233, 265
I (471809)  : , -0.017, -0.032, 0.002, 3.000, 4.000, 2.000, -216.000, -953.000, -79.000, 0.648, -0.733, -0.056, 0.200, 26, 26, 47, 58, 219, 266
I (471829)  : , -0.030, -0.068, 0.012, 16.000, -7.000, -39.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.056, 0.201, 35, 22, 45, 52, 219, 267
I (471839)  : , -0.014, -0.060, 0.031, 10.000, -3.000, -38.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.056, 0.201, 29, 29, 45, 52, 219, 268
I (471849)  : , 0.007, -0.003, 0.036, 2.000, 2.000, -28.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.056, 0.201, 48, 44, 55, 68, 231, 269
I (471869)  : , 0.027, 0.081, 0.028, -10.000, -7.000, -17.000, -218.000, -952.000, -79.000, 0.648, -0.733, -0.055, 0.200, 28, 25, 46, 52, 223, 270
I (471879)  : , 0.041, 0.058, 0.009, -6.000, 9.000, 6.000, -217.000, -952.000, -78.000, 0.648, -0.733, -0.055, 0.200, 26, 26, 46, 54, 219, 271
I (471889)  : , 0.056, 0.000, 0.000, 17.000, 6.000, -12.000, -218.000, -952.000, -77.000, 0.648, -0.733, -0.055, 0.201, 29, 26, 47, 52, 218, 272
I (471899)  : , 0.056, -0.076, 0.001, 28.000, 7.000, -21.000, -218.000, -952.000, -77.000, 0.648, -0.732, -0.056, 0.201, 40, 43, 58, 68, 233, 273
I (471919)  : , 0.041, -0.123, 0.020, 29.000, 0.000, -29.000, -218.000, -952.000, -76.000, 0.648, -0.732, -0.056, 0.201, 28, 25, 45, 52, 223, 274
I (471929)  : , 0.054, -0.079, 0.040, 26.000, -6.000, -22.000, -219.000, -952.000, -75.000, 0.649, -0.732, -0.056, 0.202, 31, 26, 45, 60, 220, 275
I (471939)  : , 0.066, -0.013, 0.053, 19.000, -10.000, -21.000, -219.000, -952.000, -74.000, 0.649, -0.732, -0.055, 0.202, 30, 25, 45, 51, 219, 276
I (471949)  : , 0.064, 0.029, 0.062, 7.000, -19.000, -6.000, -220.000, -952.000, -74.000, 0.649, -0.731, -0.055, 0.202, 37, 44, 57, 62, 233, 277
I (471969)  : , 0.101, 0.038, 0.061, 3.000, -11.000, 26.000, -220.000, -952.000, -73.000, 0.649, -0.731, -0.054, 0.202, 28, 25, 46, 53, 219, 278
I (471979)  : , 0.106, 0.001, 0.052, 6.000, -2.000, 22.000, -221.000, -952.000, -71.000, 0.650, -0.730, -0.054, 0.203, 29, 21, 45, 58, 220, 279
I (471989)  : , 0.094, -0.022, 0.051, 7.000, 2.000, 18.000, -222.000, -952.000, -70.000, 0.650, -0.730, -0.054, 0.203, 26, 25, 46, 52, 219, 280
I (471999)  : , 0.067, -0.038, 0.056, -2.000, -7.000, 14.000, -222.000, -952.000, -70.000, 0.650, -0.730, -0.054, 0.203, 38, 42, 55, 68, 230, 281
I (472019)  : , 0.049, -0.054, 0.069, 3.000, -6.000, 29.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 29, 25, 47, 52, 219, 282
I (472029)  : , 0.023, -0.061, 0.067, -1.000, -16.000, -9.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.053, 0.204, 25, 26, 47, 53, 219, 283
I (472039)  : , 0.008, -0.016, 0.060, -12.000, -10.000, 11.000, -225.000, -951.000, -69.000, 0.650, -0.730, -0.053, 0.205, 32, 25, 45, 52, 220, 284
I (472049)  : , 0.017, 0.042, 0.069, -15.000, -18.000, 17.000, -225.000, -951.000, -68.000, 0.650, -0.730, -0.052, 0.205, 50, 38, 57, 64, 238, 285
I (472069)  : , 0.024, 0.026, 0.047, -19.000, 8.000, 23.000, -226.000, -951.000, -68.000, 0.650, -0.730, -0.052, 0.205, 30, 28, 46, 51, 219, 286
I (472079)  : , 0.000, -0.008, 0.048, -8.000, -12.000, 8.000, -227.000, -951.000, -68.000, 0.650, -0.729, -0.052, 0.205, 29, 35, 47, 51, 219, 287
I (472089)  : , -0.001, -0.041, 0.033, -6.000, -6.000, -6.000, -227.000, -951.000, -68.000, 0.650, -0.729, -0.052, 0.206, 33, 26, 46, 53, 220, 288
I (472099)  : , 0.012, -0.047, 0.027, -4.000, 0.000, -20.000, -227.000, -951.000, -67.000, 0.650, -0.729, -0.052, 0.206, 45, 39, 58, 64, 233, 289
I (472119)  : , 0.029, 0.000, 0.031, 0.000, 8.000, -5.000, -228.000, -951.000, -67.000, 0.651, -0.729, -0.052, 0.206, 33, 28, 46, 51, 219, 290
I (472129)  : , 0.020, 0.020, 0.036, -5.000, 4.000, -14.000, -228.000, -951.000, -67.000, 0.651, -0.729, -0.052, 0.206, 27, 21, 42, 47, 215, 291
I (472139)  : , 0.008, 0.041, 0.036, -7.000, -3.000, -17.000, -229.000, -951.000, -67.000, 0.651, -0.729, -0.051, 0.206, 30, 26, 47, 53, 219, 292
I (472149)  : , 0.006, 0.062, 0.029, -14.000, -13.000, -10.000, -229.000, -951.000, -67.000, 0.651, -0.729, -0.051, 0.206, 40, 40, 52, 67, 226, 293
I (472169)  : , 0.040, 0.039, 0.003, -12.000, -2.000, 9.000, -229.000, -951.000, -67.000, 0.651, -0.729, -0.051, 0.205, 33, 23, 44, 51, 219, 294
I (472179)  : , 0.032, -0.007, -0.004, -10.000, -14.000, -11.000, -229.000, -951.000, -67.000, 0.651, -0.729, -0.050, 0.205, 27, 27, 45, 53, 219, 295
I (472189)  : , 0.024, -0.044, -0.019, -2.000, -10.000, -7.000, -228.000, -951.000, -66.000, 0.651, -0.729, -0.051, 0.206, 26, 25, 45, 53, 220, 296
I (472199)  : , 0.033, -0.052, -0.030, 9.000, 1.000, -3.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.051, 0.206, 46, 40, 54, 68, 237, 297
I (472219)  : , 0.030, -0.011, -0.008, 13.000, -2.000, -37.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.051, 0.206, 29, 27, 45, 51, 219, 298
I (472229)  : , 0.016, 0.063, 0.000, 11.000, -1.000, -14.000, -228.000, -951.000, -66.000, 0.651, -0.729, -0.051, 0.205, 28, 23, 45, 47, 218, 299
I (472239)  : , 0.026, 0.109, 0.012, 5.000, -6.000, -1.000, -228.000, -951.000, -66.000, 0.651, -0.729, -0.050, 0.205, 26, 28, 45, 57, 219, 300
I (472249)  : , 0.037, 0.096, 0.009, -2.000, -8.000, 0.000, -228.000, -951.000, -65.000, 0.652, -0.729, -0.050, 0.205, 49, 39, 55, 63, 226, 301
I (472269)  : , 0.024, 0.000, -0.007, -1.000, -5.000, 7.000, -228.000, -951.000, -65.000, 0.652, -0.729, -0.050, 0.205, 29, 25, 45, 51, 219, 302
I (472279)  : , 0.034, -0.033, -0.002, 6.000, -8.000, -12.000, -228.000, -951.000, -64.000, 0.652, -0.728, -0.050, 0.205, 29, 21, 42, 51, 219, 303
I (472289)  : , 0.034, -0.043, -0.010, 14.000, -11.000, -17.000, -228.000, -951.000, -64.000, 0.652, -0.728, -0.050, 0.205, 21, 29, 45, 58, 219, 304
I (472299)  : , 0.034, -0.037, -0.018, 15.000, -11.000, -9.000, -227.000, -951.000, -63.000, 0.652, -0.728, -0.051, 0.205, 41, 39, 60, 66, 233, 305
