Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (253489)  : , 0.040, -0.011, -0.008, 4.000, 40.000, 12.000, -249.000, -938.000, -137.000, 0.618, -0.753, -0.061, 0.220, 15, 9, 39, 42, 201, 153
I (253499)  : , 0.007, -0.024, 0.016, 10.000, 38.000, 1.000, -250.000, -938.000, -137.000, 0.618, -0.753, -0.061, 0.220, 24, 21, 46, 50, 211, 154
I (253519)  : , -0.036, 0.026, 0.028, 9.000, 5.000, -29.000, -250.000, -938.000, -138.000, 0.617, -0.753, -0.061, 0.220, 14, 4, 52, 41, 203, 155
I (253529)  : , -0.010, 0.064, 0.031, 3.000, 8.000, -27.000, -250.000, -937.000, -138.000, 0.617, -0.753, -0.061, 0.220, 18, 7, 41, 41, 205, 156
I (253539)  : , 0.001, 0.073, 0.023, -6.000, -2.000, -31.000, -250.000, -937.000, -138.000, 0.617, -0.753, -0.061, 0.219, 17, 7, 40, 42, 202, 157
I (253549)  : , 0.009, 0.040, -0.007, -9.000, 0.000, 4.000, -250.000, -937.000, -138.000, 0.617, -0.753, -0.060, 0.219, 16, 18, 48, 69, 211, 158
I (253569)  : , 0.041, -0.029, -0.027, 0.000, 20.000, 12.000, -250.000, -938.000, -137.000, 0.618, -0.753, -0.061, 0.220, 22, 7, 40, 41, 202, 159
I (253579)  : , 0.026, -0.112, -0.013, 41.000, 35.000, -14.000, -250.000, -938.000, -137.000, 0.618, -0.752, -0.061, 0.220, 18, 7, 42, 42, 210, 160
I (253589)  : , 0.026, -0.112, -0.013, 40.000, 16.000, -23.000, -250.000, -938.000, -136.000, 0.618, -0.752, -0.061, 0.220, 8, 7, 43, 41, 203, 161
I (253599)  : , 0.002, -0.078, 0.017, 31.000, 2.000, -30.000, -251.000, -938.000, -136.000, 0.618, -0.752, -0.061, 0.221, 22, 21, 54, 51, 214, 162
I (253619)  : , 0.000, 0.047, 0.053, -14.000, -3.000, 7.000, -251.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.220, 13, 5, 42, 41, 203, 163
I (253629)  : , 0.013, 0.073, 0.052, -23.000, 1.000, 11.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.060, 0.220, 13, 10, 40, 45, 203, 164
I (253639)  : , 0.021, 0.048, 0.038, -29.000, 14.000, 15.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.060, 0.220, 14, 7, 40, 39, 203, 165
I (253649)  : , 0.012, 0.007, 0.010, -9.000, 26.000, 18.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.060, 0.221, 20, 14, 55, 49, 214, 166
I (253669)  : , -0.011, -0.117, 0.006, 8.000, 12.000, -32.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.222, 14, 7, 40, 42, 200, 167
I (253679)  : , -0.024, -0.133, 0.022, 7.000, 4.000, -41.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.061, 0.222, 12, 7, 45, 41, 205, 168
I (253689)  : , -0.017, -0.079, 0.034, -13.000, -5.000, -25.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.061, 0.222, 13, 7, 39, 41, 205, 169
I (253699)  : , 0.000, 0.009, 0.040, -25.000, -2.000, -3.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.061, 0.222, 21, 14, 45, 49, 212, 170
I (253719)  : , 0.002, 0.096, 0.000, -33.000, 5.000, 9.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.221, 13, 10, 38, 40, 203, 171
I (253729)  : , -0.001, 0.064, -0.014, -20.000, 5.000, 16.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.221, 13, 9, 41, 41, 203, 172
I (253739)  : , 0.001, 0.018, -0.041, 4.000, 19.000, 12.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 15, 10, 42, 45, 203, 173
I (253749)  : , 0.004, -0.031, -0.054, 16.000, 6.000, -7.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 18, 18, 48, 51, 214, 174
I (253769)  : , 0.011, -0.036, -0.014, 28.000, 14.000, -5.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 16, 11, 40, 41, 202, 175
I (253779)  : , 0.020, 0.013, 0.012, 12.000, 12.000, -12.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 7, 8, 43, 40, 204, 176
I (253789)  : , 0.013, 0.064, 0.027, -4.000, 0.000, 5.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.060, 0.221, 9, 9, 39, 41, 204, 177
I (253799)  : , -0.009, 0.092, 0.021, -11.000, -5.000, 6.000, -252.000, -937.000, -137.000, 0.618, -0.753, -0.060, 0.221, 26, 14, 49, 58, 214, 178
I (253819)  : , -0.011, 0.021, -0.029, -3.000, 2.000, 7.000, -252.000, -937.000, -137.000, 0.618, -0.753, -0.060, 0.220, 9, 4, 40, 41, 203, 179
I (253829)  : , 0.010, -0.048, -0.031, 14.000, 14.000, -9.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.060, 0.220, 14, 9, 40, 41, 203, 180
I (253839)  : , 0.026, -0.081, -0.029, 23.000, 29.000, -11.000, -251.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 15, 10, 38, 40, 206, 181
I (253849)  : , 0.019, -0.067, -0.016, 24.000, 30.000, -10.000, -251.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 24, 16, 49, 59, 214, 182
I (253869)  : , -0.014, 0.001, 0.039, 11.000, 10.000, -26.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 13, 9, 41, 41, 203, 183
I (253879)  : , -0.029, 0.047, 0.050, -5.000, -1.000, -26.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.061, 0.221, 18, 9, 40, 42, 211, 184
I (253889)  : , -0.024, 0.073, 0.039, -21.000, -10.000, -2.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.060, 0.221, 12, 9, 40, 46, 205, 185
I (253899)  : , -0.009, 0.044, 0.020, -18.000, -3.000, -11.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.060, 0.221, 28, 17, 50, 50, 208, 186
I (253919)  : , 0.030, -0.067, -0.028, -18.000, 24.000, -6.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.061, 0.221, 10, 7, 40, 41, 205, 187
I (253929)  : , 0.028, -0.074, -0.029, 4.000, 5.000, -36.000, -252.000, -937.000, -136.000, 0.617, -0.752, -0.061, 0.221, 14, 7, 39, 40, 203, 188
I (253939)  : , -0.002, -0.070, -0.016, 7.000, 1.000, -31.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.061, 0.221, 17, 10, 42, 41, 204, 189
I (253949)  : , -0.023, -0.024, -0.008, 12.000, 2.000, -24.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.061, 0.221, 25, 15, 49, 47, 216, 190
I (253969)  : , 0.019, 0.064, 0.020, 2.000, 21.000, -15.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.061, 0.221, 17, 9, 46, 41, 205, 191
I (253979)  : , 0.007, 0.089, 0.020, 0.000, 21.000, 3.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.061, 0.221, 13, 7, 43, 41, 205, 192
I (253989)  : , 0.000, 0.074, 0.023, -7.000, -3.000, -3.000, -252.000, -937.000, -138.000, 0.617, -0.753, -0.060, 0.220, 13, 10, 40, 42, 203, 193
I (253999)  : , 0.009, 0.031, 0.014, 0.000, 16.000, 6.000, -252.000, -937.000, -137.000, 0.617, -0.753, -0.060, 0.221, 18, 21, 47, 50, 213, 194
I (254019)  : , 0.039, -0.057, -0.011, 9.000, 8.000, -15.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.060, 0.221, 20, 9, 42, 43, 205, 195
I (254029)  : , 0.042, -0.074, -0.009, 14.000, 16.000, -2.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 14, 7, 38, 42, 200, 196
I (254039)  : , 0.040, -0.053, -0.012, 12.000, 9.000, -10.000, -252.000, -937.000, -135.000, 0.618, -0.752, -0.061, 0.221, 14, 5, 59, 41, 189, 197
I (254059)  : , 0.036, 0.002, 0.000, 9.000, 17.000, 2.000, -252.000, -937.000, -135.000, 0.618, -0.752, -0.061, 0.221, 15, 10, 39, 41, 204, 198
I (254069)  : , 0.006, 0.021, -0.003, 12.000, 20.000, 11.000, -252.000, -937.000, -135.000, 0.618, -0.752, -0.061, 0.221, 20, 4, 42, 43, 198, 199
I (254079)  : , 0.000, 0.008, 0.016, 14.000, 4.000, -11.000, -252.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.221, 20, 7, 40, 42, 203, 200
I (254089)  : , 0.003, 0.017, 0.026, 4.000, 7.000, -10.000, -253.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.221, 18, 7, 40, 41, 203, 201
I (254109)  : , 0.012, 0.043, 0.038, -8.000, 3.000, 0.000, -253.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.221, 18, 12, 43, 43, 211, 202
I (254119)  : , 0.014, 0.012, 0.027, -13.000, -1.000, -3.000, -253.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.221, 13, 12, 40, 41, 205, 203
I (254129)  : , 0.016, -0.009, 0.017, -12.000, 3.000, 1.000, -254.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.221, 11, 7, 43, 42, 198, 204
I (254139)  : , 0.021, -0.028, 0.013, -2.000, 19.000, 7.000, -254.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.222, 16, 11, 39, 41, 203, 205
I (254159)  : , -0.008, -0.014, 0.018, -11.000, 4.000, -4.000, -254.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.222, 22, 11, 45, 47, 212, 206
I (254169)  : , -0.020, 0.024, 0.013, -6.000, 14.000, 12.000, -254.000, -937.000, -135.000, 0.618, -0.752, -0.060, 0.222, 9, 7, 40, 42, 203, 207
I (254179)  : , -0.010, 0.029, 0.024, -4.000, 9.000, -6.000, -255.000, -937.000, -135.000, 0.618, -0.752, -0.059, 0.222, 13, 7, 40, 43, 200, 208
I (254189)  : , -0.027, 0.038, 0.026, -14.000, 9.000, -7.000, -255.000, -936.000, -136.000, 0.618, -0.752, -0.059, 0.222, 12, 9, 41, 47, 201, 209
I (254209)  : , -0.021, 0.047, 0.009, -13.000, 13.000, 0.000, -255.000, -936.000, -136.000, 0.617, -0.753, -0.059, 0.221, 14, 11, 44, 49, 206, 210
I (254219)  : , -0.003, 0.007, -0.009, -8.000, 10.000, 1.000, -255.000, -936.000, -136.000, 0.617, -0.752, -0.059, 0.222, 13, 9, 42, 43, 205, 211
I (254229)  : , 0.002, -0.042, -0.011, -4.000, 15.000, -13.000, -255.000, -936.000, -136.000, 0.617, -0.752, -0.059, 0.222, 12, 9, 37, 41, 201, 212
I (254239)  : , 0.002, -0.044, -0.030, 5.000, 28.000, -14.000, -255.000, -936.000, -136.000, 0.617, -0.752, -0.059, 0.222, 17, 11, 45, 41, 201, 213
I (254259)  : , -0.013, -0.020, -0.008, 31.000, 37.000, -11.000, -255.000, -936.000, -136.000, 0.617, -0.752, -0.059, 0.222, 13, 9, 42, 38, 204, 214
I (254269)  : , -0.018, 0.014, 0.019, 30.000, 23.000, -20.000, -255.000, -936.000, -137.000, 0.617, -0.753, -0.059, 0.222, 17, 7, 41, 42, 203, 215
I (254279)  : , -0.020, 0.059, 0.050, 3.000, -11.000, -27.000, -256.000, -936.000, -137.000, 0.617, -0.753, -0.059, 0.221, 16, 6, 41, 39, 200, 216
I (254299)  : , 0.027, 0.096, 0.019, -6.000, 10.000, 13.000, -256.000, -936.000, -137.000, 0.617, -0.753, -0.058, 0.221, 35, 14, 47, 51, 212, 217
I (254309)  : , 0.044, 0.027, 0.016, -13.000, 1.000, 2.000, -256.000, -936.000, -137.000, 0.617, -0.753, -0.058, 0.221, 14, 14, 45, 43, 206, 218
I (254319)  : , 0.034, -0.022, -0.009, -16.000, 14.000, 19.000, -256.000, -936.000, -136.000, 0.618, -0.753, -0.058, 0.221, 18, 10, 42, 41, 205, 219
I (254339)  : , 0.023, -0.107, -0.022, 16.000, 15.000, -11.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 13, 9, 41, 41, 205, 220
I (254349)  : , -0.011, -0.108, 0.000, 5.000, -6.000, -22.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 20, 15, 49, 50, 214, 221
I (254359)  : , -0.014, -0.033, 0.008, -2.000, -14.000, -18.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 18, 14, 43, 46, 206, 222
I (254379)  : , 0.012, 0.049, 0.000, -17.000, 11.000, 14.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 15, 7, 42, 43, 200, 223
I (254389)  : , 0.001, 0.009, 0.004, -17.000, 2.000, 3.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 18, 7, 40, 39, 203, 224
I (254399)  : , -0.003, -0.029, -0.007, -14.000, 3.000, 1.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 23, 15, 47, 51, 220, 225
I (254409)  : , -0.016, -0.040, -0.024, -10.000, 14.000, 2.000, -256.000, -936.000, -135.000, 0.618, -0.752, -0.059, 0.222, 20, 12, 44, 46, 206, 226
I (254429)  : , -0.013, -0.016, -0.031, -6.000, 2.000, -1.000, -255.000, -936.000, -135.000, 0.617, -0.752, -0.059, 0.222, 23, 7, 38, 41, 201, 227
I (254439)  : , -0.021, -0.017, -0.046, 0.000, 10.000, -11.000, -255.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.222, 12, 11, 42, 41, 203, 228
I (254449)  : , -0.011, -0.022, -0.044, 10.000, 21.000, -19.000, -254.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.222, 27, 16, 47, 43, 211, 229
I (254459)  : , -0.004, -0.002, -0.034, 9.000, 24.000, -20.000, -254.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.222, 18, 16, 43, 47, 209, 230
I (254479)  : , -0.004, 0.026, -0.024, 1.000, 14.000, -8.000, -254.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.222, 15, 10, 40, 42, 201, 231
I (254489)  : , 0.004, 0.000, -0.037, 22.000, 17.000, -18.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.060, 0.221, 13, 9, 40, 41, 201, 232
I (254499)  : , 0.019, -0.034, -0.038, 20.000, 14.000, -31.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.061, 0.221, 18, 21, 49, 58, 212, 233
I (254509)  : , 0.033, -0.029, -0.031, 12.000, 12.000, -34.000, -253.000, -937.000, -136.000, 0.617, -0.752, -0.061, 0.221, 26, 13, 42, 43, 205, 234
I (254529)  : , 0.048, 0.001, -0.031, 25.000, 26.000, -5.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 8, 7, 38, 42, 205, 235
I (254539)  : , 0.033, -0.032, -0.010, 21.000, 5.000, -26.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 14, 7, 40, 43, 202, 236
I (254549)  : , 0.004, -0.016, 0.000, 15.000, -1.000, -16.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 30, 15, 50, 50, 212, 237
I (254559)  : , 0.014, 0.021, 0.010, -3.000, -11.000, 3.000, -252.000, -937.000, -136.000, 0.618, -0.752, -0.061, 0.221, 14, 13, 43, 46, 205, 238
I (254579)  : , 0.054, 0.018, 0.003, -17.000, 0.000, 14.000, -252.000, -937.000, -135.000, 0.618, -0.752, -0.061, 0.221, 13, 2, 41, 41, 201, 239
I (254589)  : , 0.029, -0.004, -0.008, -18.000, -10.000, 15.000, -251.000, -938.000, -134.000, 0.618, -0.752, -0.061, 0.221, 11, 9, 40, 46, 205, 240
I (254599)  : , 0.013, -0.024, -0.033, -4.000, 12.000, 17.000, -251.000, -938.000, -134.000, 0.618, -0.752, -0.061, 0.221, 25, 17, 49, 51, 214, 241
I (254619)  : , -0.008, -0.070, -0.026, 2.000, 5.000, 3.000, -251.000, -938.000, -134.000, 0.619, -0.752, -0.061, 0.221, 14, 9, 41, 43, 203, 242
I (254629)  : , -0.028, -0.056, -0.021, 9.000, 7.000, 1.000, -251.000, -938.000, -134.000, 0.618, -0.752, -0.062, 0.221, 13, 4, 45, 46, 205, 243
I (254639)  : , -0.033, -0.038, -0.020, 7.000, 6.000, -5.000, -251.000, -938.000, -134.000, 0.618, -0.752, -0.062, 0.221, 15, 9, 38, 41, 200, 244
I (254649)  : , -0.033, -0.038, -0.014, -1.000, 7.000, -9.000, -251.000, -938.000, -135.000, 0.618, -0.752, -0.062, 0.221, 26, 14, 49, 48, 210, 245
I (254669)  : , -0.028, -0.013, -0.012, -13.000, 12.000, 1.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.062, 0.221, 18, 14, 42, 42, 206, 246
I (254679)  : , -0.020, -0.024, -0.017, -9.000, 14.000, -3.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.221, 13, 11, 42, 39, 201, 247
I (254689)  : , -0.027, -0.039, -0.022, 3.000, 11.000, -12.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.222, 13, 12, 42, 42, 202, 248
I (254699)  : , -0.023, -0.052, -0.024, 16.000, 5.000, -41.000, -250.000, -938.000, -136.000, 0.618, -0.752, -0.063, 0.222, 20, 16, 45, 49, 207, 249
I (254719)  : , 0.016, 0.017, -0.012, 12.000, 24.000, -22.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.222, 14, 11, 40, 43, 203, 250
I (254729)  : , 0.019, 0.051, -0.002, 3.000, 25.000, -11.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.221, 13, 11, 41, 49, 201, 251
I (254749)  : , 0.000, 0.013, 0.000, 3.000, -2.000, -4.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.221, 12, 5, 37, 38, 198, 252
I (254759)  : , 0.014, -0.003, -0.012, 7.000, 9.000, 7.000, -249.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.221, 18, 16, 49, 47, 206, 253
I (254769)  : , 0.039, -0.040, -0.016, 14.000, 19.000, -4.000, -249.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.221, 15, 9, 42, 42, 201, 254
I (254779)  : , 0.040, -0.050, 0.002, 12.000, 3.000, -8.000, -249.000, -938.000, -134.000, 0.618, -0.752, -0.063, 0.221, 14, 11, 42, 42, 201, 255
I (254799)  : , 0.014, 0.010, 0.001, -1.000, 10.000, 20.000, -249.000, -938.000, -134.000, 0.618, -0.751, -0.063, 0.221, 14, 4, 38, 42, 202, 256
I (254809)  : , 0.031, 0.000, -0.002, -2.000, 9.000, 14.000, -249.000, -938.000, -134.000, 0.618, -0.751, -0.063, 0.221, 20, 14, 43, 46, 206, 257
I (254819)  : , 0.022, -0.038, -0.002, -8.000, 9.000, 8.000, -249.000, -938.000, -133.000, 0.619, -0.751, -0.063, 0.222, 14, 9, 40, 41, 198, 258
I (254829)  : , -0.003, -0.040, -0.007, -6.000, 7.000, 12.000, -249.000, -938.000, -133.000, 0.619, -0.751, -0.063, 0.222, 15, 7, 40, 46, 201, 259
I (254849)  : , -0.022, -0.023, 0.013, -10.000, 0.000, -13.000, -250.000, -938.000, -134.000, 0.618, -0.751, -0.063, 0.222, 18, 12, 42, 42, 203, 260
I (254859)  : , -0.037, 0.000, 0.020, -18.000, -1.000, -7.000, -250.000, -938.000, -134.000, 0.618, -0.751, -0.063, 0.222, 12, 14, 46, 47, 205, 261
I (254869)  : , -0.039, 0.044, 0.016, -27.000, -3.000, 6.000, -250.000, -938.000, -134.000, 0.618, -0.752, -0.063, 0.222, 15, 10, 37, 41, 201, 262
I (254879)  : , -0.030, 0.048, 0.000, -32.000, -3.000, 0.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.222, 10, 10, 40, 42, 206, 263
I (254899)  : , -0.022, -0.021, -0.044, -5.000, 13.000, 1.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.063, 0.222, 12, 9, 41, 42, 203, 264
I (254909)  : , -0.010, -0.047, -0.037, 1.000, 27.000, -25.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 17, 9, 41, 41, 206, 265
I (254919)  : , -0.009, -0.020, -0.024, 4.000, 19.000, -16.000, -249.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 15, 7, 40, 43, 201, 266
I (254929)  : , -0.023, 0.022, -0.006, -2.000, 15.000, -8.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.222, 9, 9, 39, 41, 201, 267
I (254949)  : , -0.036, 0.064, 0.000, -8.000, 7.000, -11.000, -249.000, -938.000, -137.000, 0.617, -0.752, -0.063, 0.221, 14, 7, 40, 41, 203, 268
I (254959)  : , -0.034, 0.043, -0.026, -4.000, 6.000, -10.000, -249.000, -938.000, -137.000, 0.617, -0.752, -0.063, 0.221, 13, 13, 42, 46, 205, 269
I (254969)  : , -0.022, 0.010, -0.040, 3.000, 2.000, -9.000, -249.000, -938.000, -137.000, 0.617, -0.753, -0.063, 0.221, 8, 10, 38, 40, 204, 270
I (254979)  : , 0.002, -0.023, -0.044, 24.000, 13.000, -17.000, -248.000, -938.000, -137.000, 0.617, -0.753, -0.064, 0.221, 16, 7, 38, 43, 203, 271
I (254999)  : , 0.028, -0.020, -0.012, 45.000, 29.000, -20.000, -248.000, -938.000, -137.000, 0.617, -0.752, -0.064, 0.221, 12, 1, 38, 41, 201, 272
I (255009)  : , 0.020, 0.016, 0.014, 32.000, 38.000, -9.000, -248.000, -938.000, -137.000, 0.617, -0.752, -0.064, 0.221, 16, 11, 45, 47, 208, 273
I (255019)  : , 0.000, 0.042, 0.034, 25.000, 30.000, 2.000, -248.000, -938.000, -137.000, 0.617, -0.752, -0.064, 0.221, 13, 9, 42, 43, 202, 274
I (255029)  : , -0.016, 0.040, 0.039, 12.000, 9.000, 2.000, -249.000, -938.000, -137.000, 0.617, -0.752, -0.063, 0.221, 15, 5, 39, 43, 201, 275
I (255049)  : , 0.020, -0.032, 0.006, -2.000, -4.000, 12.000, -249.000, -938.000, -137.000, 0.617, -0.752, -0.063, 0.221, 13, 12, 47, 43, 201, 276
I (255059)  : , 0.036, -0.077, 0.001, 0.000, 7.000, 7.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.221, 17, 15, 47, 46, 216, 277
I (255069)  : , 0.012, -0.081, 0.000, 0.000, 1.000, -7.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.222, 14, 9, 44, 46, 203, 278
I (255079)  : , 0.000, -0.060, -0.007, -9.000, -14.000, -7.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.222, 16, 2, 40, 41, 200, 279
I (255099)  : , 0.019, -0.021, -0.001, -8.000, 18.000, -7.000, -249.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 17, 5, 43, 42, 203, 280
I (255109)  : , -0.009, 0.007, 0.000, -9.000, 14.000, -8.000, -249.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 15, 14, 49, 46, 204, 281
I (255119)  : , -0.014, 0.034, -0.003, -22.000, -5.000, -9.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.222, 16, 11, 49, 47, 205, 282
I (255129)  : , 0.011, 0.030, -0.008, -21.000, 2.000, 7.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.222, 16, 11, 42, 42, 201, 283
I (255149)  : , 0.009, 0.024, -0.017, -23.000, 10.000, 2.000, -249.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 11, 12, 42, 41, 205, 284
I (255159)  : , -0.012, 0.032, -0.032, -18.000, 10.000, 14.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.221, 18, 14, 43, 49, 208, 285
I (255169)  : , -0.017, -0.003, -0.043, -1.000, 21.000, 18.000, -249.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.221, 14, 12, 42, 44, 205, 286
I (255179)  : , -0.022, -0.048, -0.036, 20.000, 11.000, -15.000, -248.000, -938.000, -136.000, 0.618, -0.752, -0.064, 0.221, 14, 10, 41, 42, 204, 287
I (255199)  : , -0.004, -0.027, -0.028, 30.000, 6.000, -19.000, -248.000, -938.000, -136.000, 0.618, -0.752, -0.065, 0.222, 16, 9, 41, 42, 203, 288
I (255209)  : , 0.016, -0.009, -0.018, 32.000, 13.000, -13.000, -248.000, -938.000, -136.000, 0.618, -0.752, -0.065, 0.221, 20, 18, 44, 44, 205, 289
I (255219)  : , 0.013, 0.006, -0.007, 25.000, 19.000, -16.000, -248.000, -938.000, -135.000, 0.618, -0.752, -0.065, 0.222, 15, 7, 41, 42, 201, 290
I (255229)  : , 0.000, 0.026, -0.003, 22.000, 17.000, -7.000, -248.000, -938.000, -136.000, 0.618, -0.752, -0.065, 0.221, 18, 5, 40, 38, 194, 291
I (255249)  : , 0.018, -0.007, -0.010, 20.000, 8.000, -14.000, -247.000, -939.000, -136.000, 0.618, -0.752, -0.065, 0.221, 13, 11, 36, 41, 201, 292
I (255259)  : , 0.032, -0.020, -0.013, 20.000, 22.000, -1.000, -247.000, -939.000, -135.000, 0.618, -0.752, -0.065, 0.221, 20, 12, 45, 42, 205, 293
I (255269)  : , 0.037, -0.020, 0.001, 17.000, 25.000, 0.000, -247.000, -939.000, -135.000, 0.618, -0.752, -0.065, 0.221, 16, 13, 42, 50, 205, 294
I (255279)  : , 0.019, -0.022, 0.019, 12.000, 14.000, 1.000, -247.000, -939.000, -135.000, 0.618, -0.751, -0.065, 0.221, 14, 5, 38, 43, 201, 295
I (255299)  : , 0.016, -0.033, 0.028, 4.000, 5.000, 5.000, -248.000, -939.000, -134.000, 0.618, -0.751, -0.065, 0.222, 13, 9, 40, 42, 202, 296
I (255309)  : , 0.016, -0.043, 0.033, 9.000, 12.000, 6.000, -248.000, -939.000, -134.000, 0.618, -0.751, -0.065, 0.222, 17, 11, 45, 48, 205, 297
I (255319)  : , -0.003, -0.012, 0.050, -7.000, -14.000, -19.000, -249.000, -938.000, -134.000, 0.618, -0.751, -0.065, 0.222, 14, 9, 41, 42, 208, 298
I (255329)  : , -0.021, 0.043, 0.044, -13.000, -13.000, 2.000, -249.000, -938.000, -134.000, 0.618, -0.751, -0.064, 0.222, 13, 7, 43, 43, 200, 299
I (255349)  : , -0.014, 0.032, 0.040, -8.000, 14.000, 15.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 13, 9, 40, 42, 201, 300
I (255359)  : , -0.056, 0.012, 0.039, -17.000, 13.000, 9.000, -250.000, -938.000, -135.000, 0.618, -0.752, -0.064, 0.222, 23, 16, 47, 47, 212, 301
I (255369)  : , -0.069, 0.008, 0.037, -11.000, 8.000, 17.000, -251.000, -938.000, -136.000, 0.617, -0.752, -0.063, 0.222, 10, 9, 39, 40, 204, 302
I (255379)  : , -0.070, -0.024, 0.030, -3.000, 5.000, 11.000, -251.000, -937.000, -136.000, 0.617, -0.752, -0.063, 0.223, 15, 9, 40, 47, 204, 303
I (255399)  : , -0.060, -0.032, 0.014, 2.000, -3.000, -42.000, -251.000, -937.000, -137.000, 0.617, -0.752, -0.064, 0.223, 13, 11, 46, 46, 205, 304
I (255409)  : , -0.029, 0.002, 0.011, -2.000, 0.000, -30.000, -252.000, -937.000, -137.000, 0.616, -0.753, -0.064, 0.223, 16, 14, 43, 43, 205, 305
