Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (401229)  : , 0.072, 0.024, 0.014, 24.000, 18.000, 8.000, -213.000, -945.000, -152.000, 0.619, -0.757, -0.068, 0.199, 17, 14, 34, 39, 226, 153
I (401239)  : , 0.062, 0.060, 0.029, 17.000, 14.000, 5.000, -213.000, -945.000, -151.000, 0.619, -0.757, -0.067, 0.199, 18, 15, 38, 35, 226, 154
I (401249)  : , 0.032, 0.087, 0.012, 7.000, 4.000, -4.000, -213.000, -945.000, -151.000, 0.619, -0.757, -0.067, 0.198, 15, 12, 34, 39, 229, 155
I (401269)  : , 0.033, 0.011, -0.030, 16.000, 0.000, 3.000, -212.000, -945.000, -151.000, 0.619, -0.757, -0.067, 0.198, 20, 23, 38, 42, 230, 156
I (401279)  : , 0.076, -0.040, -0.021, 22.000, 8.000, -11.000, -212.000, -945.000, -150.000, 0.620, -0.757, -0.067, 0.198, 13, 11, 34, 37, 232, 157
I (401289)  : , 0.084, -0.033, -0.007, 25.000, 19.000, -9.000, -212.000, -945.000, -149.000, 0.620, -0.756, -0.067, 0.198, 16, 15, 34, 39, 224, 158
I (401299)  : , 0.074, 0.000, 0.013, 26.000, 14.000, -5.000, -212.000, -945.000, -149.000, 0.620, -0.756, -0.067, 0.198, 15, 16, 34, 38, 226, 159
I (401319)  : , 0.051, 0.038, 0.022, 16.000, 2.000, -12.000, -212.000, -945.000, -148.000, 0.621, -0.756, -0.067, 0.198, 22, 18, 38, 43, 231, 160
I (401329)  : , 0.062, 0.056, 0.020, 2.000, -8.000, -20.000, -212.000, -945.000, -148.000, 0.621, -0.756, -0.067, 0.198, 14, 14, 34, 41, 228, 161
I (401339)  : , 0.086, 0.066, 0.006, -6.000, -3.000, -11.000, -212.000, -946.000, -147.000, 0.621, -0.756, -0.066, 0.198, 15, 14, 34, 41, 226, 162
I (401349)  : , 0.098, 0.059, -0.010, -11.000, -4.000, -3.000, -211.000, -946.000, -146.000, 0.621, -0.755, -0.066, 0.197, 14, 16, 33, 38, 225, 163
I (401369)  : , 0.144, -0.018, -0.039, -1.000, 29.000, 32.000, -211.000, -946.000, -144.000, 0.622, -0.755, -0.066, 0.197, 25, 18, 37, 43, 228, 164
I (401379)  : , 0.137, -0.060, -0.034, 11.000, 30.000, 29.000, -210.000, -946.000, -142.000, 0.623, -0.754, -0.066, 0.197, 15, 15, 34, 41, 228, 165
I (401389)  : , 0.104, -0.090, -0.016, 33.000, 24.000, 22.000, -210.000, -947.000, -141.000, 0.623, -0.754, -0.066, 0.198, 18, 14, 29, 39, 230, 166
I (401399)  : , 0.077, -0.097, 0.000, 43.000, 0.000, -14.000, -211.000, -947.000, -140.000, 0.624, -0.753, -0.067, 0.198, 20, 12, 29, 35, 224, 167
I (401419)  : , 0.087, 0.046, 0.033, 39.000, -9.000, -27.000, -211.000, -947.000, -139.000, 0.624, -0.753, -0.066, 0.198, 18, 18, 42, 46, 231, 168
I (401429)  : , 0.103, 0.136, 0.048, 14.000, -21.000, -6.000, -211.000, -947.000, -138.000, 0.625, -0.753, -0.066, 0.198, 15, 14, 34, 40, 226, 169
I (401439)  : , 0.107, 0.176, 0.050, 1.000, -24.000, 7.000, -212.000, -947.000, -138.000, 0.625, -0.753, -0.065, 0.198, 15, 16, 36, 36, 232, 170
I (401449)  : , 0.106, 0.157, 0.023, 0.000, -13.000, 26.000, -212.000, -947.000, -137.000, 0.625, -0.752, -0.064, 0.197, 18, 14, 34, 38, 230, 171
I (401469)  : , 0.094, 0.031, -0.021, 5.000, 22.000, 20.000, -211.000, -947.000, -135.000, 0.626, -0.752, -0.064, 0.196, 20, 18, 45, 43, 231, 172
I (401479)  : , 0.053, -0.010, -0.017, 11.000, 17.000, 14.000, -211.000, -947.000, -135.000, 0.626, -0.752, -0.064, 0.197, 16, 15, 36, 39, 227, 173
I (401489)  : , 0.016, -0.029, -0.020, 21.000, 12.000, 11.000, -211.000, -948.000, -135.000, 0.626, -0.752, -0.064, 0.197, 15, 21, 36, 41, 224, 174
I (401499)  : , 0.018, -0.046, -0.008, 28.000, -13.000, -34.000, -211.000, -948.000, -134.000, 0.626, -0.751, -0.064, 0.197, 17, 13, 34, 35, 223, 175
I (401519)  : , 0.076, 0.060, 0.000, 9.000, -7.000, -40.000, -211.000, -948.000, -134.000, 0.627, -0.751, -0.064, 0.197, 25, 20, 40, 43, 231, 176
I (401529)  : , 0.107, 0.129, -0.002, 0.000, 6.000, 9.000, -211.000, -948.000, -133.000, 0.627, -0.751, -0.063, 0.196, 19, 16, 35, 38, 216, 177
I (401539)  : , 0.126, 0.144, -0.012, 2.000, 29.000, 24.000, -210.000, -948.000, -132.000, 0.628, -0.751, -0.063, 0.196, 9, 15, 36, 38, 226, 178
I (401549)  : , 0.127, 0.098, -0.009, -1.000, 28.000, 19.000, -210.000, -948.000, -131.000, 0.628, -0.750, -0.062, 0.195, 16, 16, 34, 45, 228, 179
I (401569)  : , 0.089, 0.024, 0.009, 2.000, 5.000, 11.000, -210.000, -948.000, -129.000, 0.629, -0.750, -0.062, 0.195, 18, 21, 38, 43, 231, 180
I (401579)  : , 0.046, 0.021, -0.006, 12.000, -3.000, 9.000, -210.000, -949.000, -129.000, 0.629, -0.750, -0.062, 0.195, 17, 16, 34, 37, 226, 181
I (401589)  : , 0.027, 0.023, -0.021, 8.000, -9.000, 6.000, -210.000, -949.000, -129.000, 0.629, -0.750, -0.062, 0.195, 18, 14, 34, 39, 226, 182
I (401599)  : , 0.038, 0.038, -0.017, 19.000, -18.000, -4.000, -210.000, -949.000, -128.000, 0.630, -0.750, -0.062, 0.195, 18, 21, 34, 39, 223, 183
I (401619)  : , 0.074, 0.062, -0.019, 9.000, -9.000, 9.000, -209.000, -949.000, -127.000, 0.630, -0.749, -0.061, 0.194, 26, 23, 39, 43, 229, 184
I (401629)  : , 0.073, 0.041, -0.023, 8.000, -9.000, 7.000, -209.000, -949.000, -127.000, 0.630, -0.749, -0.061, 0.194, 21, 14, 35, 46, 226, 185
I (401639)  : , 0.060, 0.017, -0.032, 25.000, 6.000, 18.000, -208.000, -949.000, -126.000, 0.631, -0.749, -0.061, 0.194, 12, 18, 34, 38, 226, 186
I (401649)  : , 0.049, -0.021, -0.032, 27.000, 6.000, 8.000, -208.000, -949.000, -125.000, 0.631, -0.749, -0.061, 0.194, 16, 14, 34, 39, 226, 187
I (401669)  : , 0.037, -0.011, -0.013, 24.000, -13.000, -32.000, -207.000, -950.000, -125.000, 0.631, -0.748, -0.062, 0.194, 22, 15, 39, 45, 231, 188
I (401679)  : , 0.024, 0.041, -0.020, 19.000, -21.000, -30.000, -207.000, -950.000, -125.000, 0.632, -0.748, -0.062, 0.193, 18, 15, 34, 37, 226, 189
I (401689)  : , 0.041, 0.090, -0.044, 6.000, -20.000, -24.000, -206.000, -950.000, -124.000, 0.632, -0.748, -0.062, 0.193, 15, 12, 34, 38, 225, 190
I (401699)  : , 0.084, 0.128, -0.070, 6.000, 10.000, -8.000, -206.000, -950.000, -124.000, 0.632, -0.748, -0.061, 0.192, 16, 12, 34, 39, 226, 191
I (401719)  : , 0.100, 0.107, -0.063, 3.000, 28.000, 12.000, -204.000, -951.000, -122.000, 0.633, -0.748, -0.061, 0.191, 20, 21, 38, 42, 230, 192
I (401729)  : , 0.073, 0.047, -0.059, 15.000, 29.000, 21.000, -204.000, -951.000, -122.000, 0.633, -0.747, -0.061, 0.191, 13, 15, 34, 38, 228, 193
I (401739)  : , 0.067, -0.018, -0.048, 17.000, -3.000, -21.000, -203.000, -951.000, -121.000, 0.634, -0.747, -0.061, 0.191, 18, 9, 34, 39, 228, 194
I (401749)  : , 0.074, -0.039, -0.047, 21.000, -2.000, -29.000, -203.000, -951.000, -120.000, 0.634, -0.747, -0.061, 0.191, 17, 14, 34, 39, 227, 195
I (401769)  : , 0.124, 0.023, -0.037, 21.000, 5.000, -18.000, -202.000, -952.000, -119.000, 0.635, -0.746, -0.061, 0.190, 18, 18, 41, 43, 231, 196
I (401779)  : , 0.142, 0.071, -0.018, 2.000, 45.000, 20.000, -202.000, -952.000, -117.000, 0.635, -0.746, -0.061, 0.190, 12, 15, 36, 39, 226, 197
I (401789)  : , 0.120, 0.110, 0.017, -2.000, 17.000, 11.000, -202.000, -952.000, -116.000, 0.636, -0.746, -0.061, 0.190, 15, 15, 34, 67, 226, 198
I (401799)  : , 0.053, 0.123, 0.012, -4.000, -10.000, 8.000, -202.000, -952.000, -116.000, 0.636, -0.746, -0.060, 0.190, 15, 12, 34, 39, 224, 199
I (401819)  : , 0.000, 0.036, -0.049, 14.000, -11.000, 22.000, -201.000, -952.000, -116.000, 0.636, -0.746, -0.060, 0.189, 19, 14, 38, 46, 231, 200
I (401829)  : , 0.011, -0.031, -0.027, 15.000, -20.000, -5.000, -200.000, -952.000, -116.000, 0.636, -0.746, -0.060, 0.189, 16, 16, 34, 41, 227, 201
I (401839)  : , 0.021, -0.050, -0.018, 27.000, -24.000, -2.000, -200.000, -952.000, -116.000, 0.636, -0.745, -0.060, 0.189, 15, 14, 36, 41, 227, 202
I (401849)  : , 0.021, -0.042, -0.026, 27.000, -1.000, 9.000, -200.000, -952.000, -116.000, 0.636, -0.745, -0.061, 0.189, 14, 15, 36, 41, 227, 203
I (401869)  : , 0.014, -0.013, -0.019, 31.000, 0.000, 5.000, -199.000, -953.000, -115.000, 0.637, -0.745, -0.061, 0.189, 18, 18, 41, 46, 230, 204
I (401879)  : , -0.018, -0.002, -0.024, 27.000, 20.000, 16.000, -199.000, -953.000, -115.000, 0.637, -0.745, -0.061, 0.189, 14, 15, 37, 39, 225, 205
I (401889)  : , -0.043, 0.000, -0.009, 31.000, 16.000, 12.000, -198.000, -953.000, -115.000, 0.637, -0.745, -0.061, 0.189, 17, 14, 36, 39, 230, 206
I (401899)  : , -0.070, 0.013, 0.016, 25.000, 6.000, 2.000, -198.000, -953.000, -116.000, 0.636, -0.745, -0.061, 0.188, 15, 15, 29, 38, 226, 207
I (401919)  : , -0.084, 0.051, 0.011, 0.000, -21.000, -3.000, -198.000, -952.000, -118.000, 0.636, -0.746, -0.061, 0.188, 20, 21, 40, 43, 230, 208
I (401929)  : , -0.054, 0.060, -0.027, 1.000, 2.000, 11.000, -198.000, -952.000, -118.000, 0.636, -0.746, -0.061, 0.188, 17, 15, 36, 39, 225, 209
I (401939)  : , -0.024, 0.023, -0.039, 3.000, 12.000, 13.000, -198.000, -953.000, -119.000, 0.636, -0.746, -0.061, 0.188, 18, 18, 36, 41, 227, 210
I (401949)  : , -0.024, -0.017, -0.036, 5.000, 18.000, -1.000, -197.000, -953.000, -119.000, 0.636, -0.746, -0.062, 0.188, 22, 15, 36, 39, 220, 211
I (401969)  : , -0.042, -0.032, -0.013, 10.000, -9.000, -11.000, -197.000, -953.000, -120.000, 0.635, -0.747, -0.062, 0.188, 22, 22, 37, 37, 225, 212
I (401979)  : , -0.019, -0.017, -0.014, 16.000, 0.000, -21.000, -197.000, -953.000, -120.000, 0.635, -0.747, -0.062, 0.188, 15, 16, 34, 41, 226, 213
I (401989)  : , 0.004, 0.012, -0.016, 19.000, 0.000, -15.000, -197.000, -953.000, -120.000, 0.635, -0.747, -0.062, 0.188, 20, 16, 33, 39, 226, 214
I (401999)  : , 0.027, 0.047, -0.001, 19.000, -3.000, -18.000, -196.000, -953.000, -120.000, 0.635, -0.747, -0.062, 0.187, 20, 15, 34, 39, 227, 215
I (402019)  : , 0.036, 0.114, -0.018, 8.000, 16.000, 2.000, -196.000, -953.000, -120.000, 0.636, -0.747, -0.062, 0.186, 26, 21, 40, 45, 239, 216
I (402029)  : , 0.024, 0.126, -0.016, 3.000, 11.000, 10.000, -195.000, -953.000, -120.000, 0.636, -0.747, -0.061, 0.186, 19, 15, 34, 39, 226, 217
I (402039)  : , 0.012, 0.097, -0.003, 9.000, 7.000, 30.000, -195.000, -953.000, -120.000, 0.636, -0.747, -0.061, 0.186, 18, 13, 35, 39, 224, 218
I (402049)  : , -0.001, 0.028, -0.018, 22.000, 9.000, 12.000, -195.000, -953.000, -120.000, 0.636, -0.747, -0.061, 0.185, 16, 14, 37, 38, 202, 219
I (402069)  : , -0.076, -0.041, -0.044, 28.000, -20.000, -26.000, -194.000, -953.000, -121.000, 0.635, -0.747, -0.062, 0.185, 18, 18, 38, 42, 226, 220
I (402079)  : , -0.070, -0.002, -0.039, 30.000, -25.000, -24.000, -194.000, -953.000, -121.000, 0.635, -0.747, -0.062, 0.185, 18, 15, 34, 37, 225, 221
I (402089)  : , -0.031, 0.048, -0.040, 32.000, -6.000, -20.000, -194.000, -953.000, -122.000, 0.635, -0.747, -0.062, 0.185, 20, 16, 34, 39, 225, 222
I (402099)  : , 0.014, 0.073, -0.034, 22.000, 2.000, -29.000, -193.000, -953.000, -122.000, 0.635, -0.747, -0.062, 0.185, 16, 14, 35, 37, 225, 223
I (402119)  : , 0.054, 0.117, -0.029, 3.000, 6.000, 2.000, -192.000, -953.000, -121.000, 0.636, -0.747, -0.061, 0.184, 24, 21, 38, 42, 226, 224
I (402129)  : , 0.067, 0.116, -0.038, 14.000, 23.000, 6.000, -192.000, -953.000, -121.000, 0.636, -0.747, -0.061, 0.183, 15, 15, 34, 42, 225, 225
I (402139)  : , 0.087, 0.061, -0.046, 18.000, 47.000, 1.000, -191.000, -954.000, -120.000, 0.636, -0.747, -0.061, 0.183, 16, 12, 34, 39, 225, 226
I (402149)  : , 0.092, 0.009, -0.008, 10.000, 41.000, -20.000, -191.000, -954.000, -119.000, 0.637, -0.747, -0.061, 0.183, 17, 15, 34, 39, 225, 227
I (402169)  : , 0.057, 0.101, 0.031, -11.000, -12.000, -7.000, -192.000, -954.000, -118.000, 0.637, -0.746, -0.060, 0.183, 33, 22, 43, 42, 230, 228
I (402179)  : , 0.061, 0.133, 0.000, -19.000, -19.000, -9.000, -192.000, -954.000, -118.000, 0.637, -0.746, -0.060, 0.182, 16, 11, 34, 37, 226, 229
I (402189)  : , 0.086, 0.106, -0.032, 4.000, -13.000, 3.000, -191.000, -954.000, -118.000, 0.638, -0.746, -0.059, 0.182, 0, 14, 25, 39, 226, 230
I (402199)  : , 0.102, 0.038, -0.051, 15.000, 5.000, 4.000, -191.000, -954.000, -117.000, 0.638, -0.746, -0.059, 0.181, 14, 14, 35, 39, 226, 231
I (402219)  : , 0.153, -0.066, -0.036, 21.000, 42.000, 7.000, -190.000, -955.000, -114.000, 0.639, -0.745, -0.060, 0.182, 33, 23, 47, 50, 240, 232
I (402229)  : , 0.126, -0.056, 0.003, 27.000, 19.000, 9.000, -190.000, -955.000, -113.000, 0.640, -0.744, -0.060, 0.182, 16, 22, 35, 41, 228, 233
I (402239)  : , 0.126, -0.056, 0.003, 20.000, -5.000, 9.000, -190.000, -955.000, -112.000, 0.640, -0.744, -0.060, 0.182, 17, 14, 35, 41, 226, 234
I (402249)  : , 0.006, -0.007, 0.002, 24.000, -11.000, 0.000, -190.000, -955.000, -112.000, 0.640, -0.744, -0.060, 0.182, 15, 16, 36, 41, 225, 235
I (402269)  : , 0.000, -0.039, -0.013, 38.000, -13.000, -12.000, -190.000, -955.000, -112.000, 0.640, -0.744, -0.060, 0.182, 25, 26, 50, 52, 237, 236
I (402279)  : , 0.000, -0.039, -0.013, 38.000, 6.000, -7.000, -190.000, -955.000, -111.000, 0.640, -0.744, -0.060, 0.182, 16, 14, 36, 41, 223, 237
I (402289)  : , 0.042, -0.020, -0.007, 46.000, 13.000, -4.000, -190.000, -955.000, -111.000, 0.640, -0.744, -0.060, 0.182, 16, 15, 36, 41, 224, 238
I (402299)  : , 0.034, 0.003, 0.026, 26.000, 6.000, -7.000, -190.000, -955.000, -111.000, 0.640, -0.744, -0.060, 0.182, 15, 15, 36, 40, 225, 239
I (402319)  : , 0.028, 0.062, 0.027, 5.000, -1.000, -7.000, -190.000, -955.000, -111.000, 0.641, -0.744, -0.059, 0.182, 27, 28, 45, 50, 233, 240
I (402329)  : , 0.036, 0.038, 0.004, -3.000, 7.000, -8.000, -190.000, -955.000, -110.000, 0.641, -0.744, -0.059, 0.182, 16, 16, 36, 39, 224, 241
I (402339)  : , 0.044, 0.010, -0.010, -11.000, 7.000, -6.000, -190.000, -955.000, -110.000, 0.641, -0.743, -0.059, 0.182, 15, 16, 38, 43, 225, 242
I (402349)  : , 0.053, -0.003, -0.019, -10.000, 0.000, -9.000, -190.000, -955.000, -109.000, 0.641, -0.743, -0.059, 0.182, 17, 12, 34, 39, 223, 243
I (402369)  : , 0.084, -0.041, -0.033, 2.000, 6.000, -5.000, -189.000, -956.000, -108.000, 0.642, -0.743, -0.060, 0.182, 29, 27, 46, 51, 232, 244
I (402379)  : , 0.100, -0.048, -0.017, 2.000, 4.000, -8.000, -189.000, -956.000, -107.000, 0.642, -0.742, -0.060, 0.182, 15, 14, 35, 39, 224, 245
I (402389)  : , 0.100, -0.048, -0.017, 2.000, 4.000, -8.000, -189.000, -956.000, -106.000, 0.642, -0.742, -0.060, 0.182, 14, 15, 35, 39, 226, 246
I (402399)  : , 0.109, -0.014, -0.006, 1.000, -5.000, -16.000, -189.000, -956.000, -105.000, 0.643, -0.742, -0.059, 0.182, 13, 14, 35, 39, 225, 247
I (402419)  : , 0.104, 0.058, 0.006, 3.000, 18.000, 23.000, -189.000, -956.000, -103.000, 0.643, -0.741, -0.059, 0.182, 28, 28, 46, 51, 233, 248
I (402429)  : , 0.071, 0.058, 0.024, 3.000, 18.000, 23.000, -189.000, -956.000, -103.000, 0.644, -0.741, -0.059, 0.181, 18, 14, 39, 41, 219, 249
I (402439)  : , 0.020, 0.049, 0.014, 2.000, -1.000, 14.000, -189.000, -956.000, -103.000, 0.644, -0.741, -0.058, 0.181, 18, 16, 38, 42, 226, 250
I (402449)  : , 0.002, 0.016, -0.012, 9.000, -6.000, 9.000, -189.000, -956.000, -103.000, 0.644, -0.741, -0.059, 0.181, 16, 16, 35, 37, 223, 251
I (402469)  : , 0.022, -0.038, -0.017, 20.000, -8.000, -11.000, -189.000, -956.000, -103.000, 0.644, -0.741, -0.059, 0.181, 31, 25, 47, 51, 231, 252
I (402479)  : , 0.021, -0.021, -0.013, 20.000, -8.000, -11.000, -188.000, -956.000, -103.000, 0.644, -0.741, -0.059, 0.181, 16, 15, 35, 41, 226, 253
I (402489)  : , 0.018, 0.008, -0.023, 17.000, -2.000, -11.000, -188.000, -956.000, -102.000, 0.644, -0.741, -0.059, 0.181, 18, 14, 36, 41, 226, 254
I (402499)  : , 0.018, 0.026, -0.022, 10.000, 10.000, 8.000, -188.000, -956.000, -102.000, 0.644, -0.741, -0.059, 0.181, 18, 16, 35, 39, 224, 255
I (402519)  : , 0.024, 0.017, -0.046, 1.000, 21.000, 6.000, -187.000, -957.000, -102.000, 0.644, -0.741, -0.059, 0.181, 27, 24, 46, 47, 237, 256
I (402529)  : , 0.000, 0.001, -0.039, 1.000, 21.000, 6.000, -187.000, -957.000, -102.000, 0.644, -0.741, -0.060, 0.180, 17, 17, 36, 41, 224, 257
I (402539)  : , -0.031, -0.021, -0.038, 15.000, 5.000, -5.000, -186.000, -957.000, -102.000, 0.644, -0.741, -0.060, 0.181, 16, 16, 36, 40, 223, 258
I (402549)  : , -0.036, -0.057, -0.024, 23.000, -6.000, -17.000, -186.000, -957.000, -103.000, 0.644, -0.741, -0.060, 0.181, 26, 15, 34, 37, 224, 259
I (402569)  : , -0.003, -0.012, 0.000, 6.000, -11.000, -18.000, -186.000, -957.000, -103.000, 0.644, -0.741, -0.060, 0.181, 26, 26, 43, 52, 233, 260
I (402579)  : , 0.007, 0.042, 0.000, 6.000, -11.000, -18.000, -186.000, -957.000, -103.000, 0.644, -0.741, -0.060, 0.180, 20, 16, 37, 42, 223, 261
I (402589)  : , 0.037, 0.072, -0.004, 0.000, -5.000, -9.000, -186.000, -957.000, -103.000, 0.644, -0.741, -0.060, 0.180, 16, 16, 36, 42, 226, 262
I (402599)  : , 0.060, 0.064, -0.014, -2.000, 6.000, 1.000, -186.000, -957.000, -102.000, 0.644, -0.741, -0.060, 0.180, 18, 16, 34, 38, 225, 263
I (402619)  : , 0.026, 0.011, -0.034, 17.000, 6.000, -5.000, -185.000, -957.000, -102.000, 0.645, -0.741, -0.060, 0.180, 30, 26, 49, 51, 237, 264
I (402629)  : , 0.014, 0.002, -0.029, 17.000, 6.000, -5.000, -184.000, -957.000, -101.000, 0.645, -0.741, -0.060, 0.180, 13, 16, 36, 39, 218, 265
I (402639)  : , 0.013, 0.004, -0.018, 13.000, 5.000, -10.000, -184.000, -957.000, -101.000, 0.645, -0.741, -0.060, 0.179, 14, 13, 36, 39, 223, 266
I (402649)  : , 0.020, 0.010, -0.001, 14.000, 0.000, -6.000, -184.000, -957.000, -101.000, 0.645, -0.740, -0.060, 0.179, 15, 16, 36, 39, 223, 267
I (402669)  : , 0.007, 0.034, -0.007, 1.000, -17.000, -9.000, -184.000, -957.000, -101.000, 0.645, -0.741, -0.060, 0.179, 30, 30, 47, 50, 240, 268
I (402679)  : , 0.001, 0.027, -0.028, 1.000, -17.000, -9.000, -184.000, -957.000, -101.000, 0.645, -0.741, -0.060, 0.179, 19, 13, 37, 41, 223, 269
I (402689)  : , 0.022, -0.012, -0.041, 8.000, -2.000, 10.000, -183.000, -957.000, -101.000, 0.645, -0.740, -0.060, 0.179, 25, 15, 36, 39, 225, 270
I (402709)  : , 0.023, -0.070, -0.050, 24.000, 12.000, -23.000, -182.000, -958.000, -100.000, 0.645, -0.740, -0.061, 0.179, 16, 16, 36, 41, 224, 271
I (402719)  : , 0.022, -0.041, -0.033, 17.000, 30.000, -7.000, -182.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.179, 31, 25, 47, 49, 237, 272
I (402729)  : , 0.036, 0.012, -0.018, 17.000, 30.000, -7.000, -182.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.179, 14, 13, 34, 41, 223, 273
I (402749)  : , -0.027, 0.073, -0.013, 0.000, 8.000, -8.000, -181.000, -958.000, -101.000, 0.646, -0.740, -0.061, 0.178, 16, 16, 37, 41, 220, 274
I (402759)  : , -0.034, 0.046, -0.034, 4.000, -1.000, -3.000, -181.000, -958.000, -101.000, 0.645, -0.740, -0.061, 0.178, 16, 15, 36, 41, 228, 275
I (402769)  : , 0.007, 0.000, -0.042, 20.000, 19.000, 0.000, -180.000, -958.000, -101.000, 0.646, -0.740, -0.061, 0.178, 26, 28, 45, 53, 237, 276
I (402779)  : , 0.046, -0.050, -0.032, 20.000, 19.000, 0.000, -180.000, -958.000, -101.000, 0.646, -0.740, -0.061, 0.178, 12, 18, 37, 41, 223, 277
I (402799)  : , 0.052, -0.027, -0.010, 11.000, 13.000, -18.000, -180.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.178, 19, 18, 36, 39, 223, 278
I (402809)  : , 0.042, 0.023, 0.000, 8.000, -2.000, 12.000, -180.000, -958.000, -99.000, 0.646, -0.740, -0.061, 0.178, 20, 15, 36, 39, 224, 279
I (402819)  : , 0.024, 0.043, -0.008, 17.000, 2.000, 4.000, -180.000, -958.000, -99.000, 0.646, -0.740, -0.061, 0.178, 26, 33, 46, 51, 232, 280
I (402829)  : , 0.012, 0.018, -0.022, 17.000, 2.000, 4.000, -180.000, -958.000, -99.000, 0.646, -0.740, -0.061, 0.178, 19, 15, 35, 22, 230, 281
I (402849)  : , 0.002, -0.006, 0.016, 26.000, 0.000, -5.000, -180.000, -958.000, -99.000, 0.646, -0.740, -0.061, 0.178, 16, 14, 34, 41, 224, 282
I (402859)  : , -0.024, -0.007, 0.028, 26.000, 0.000, -5.000, -180.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.178, 18, 25, 36, 39, 223, 283
I (402869)  : , -0.047, 0.012, 0.026, 26.000, -9.000, 2.000, -180.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.178, 26, 27, 45, 51, 233, 284
I (402889)  : , -0.022, -0.014, 0.017, 16.000, -8.000, -4.000, -180.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.178, 18, 16, 34, 37, 223, 285
I (402899)  : , -0.023, -0.016, 0.006, 9.000, 7.000, -9.000, -180.000, -958.000, -100.000, 0.646, -0.740, -0.061, 0.178, 18, 11, 29, 36, 219, 286
I (402909)  : , -0.032, -0.007, 0.003, 17.000, 17.000, 0.000, -180.000, -958.000, -101.000, 0.646, -0.740, -0.061, 0.178, 16, 15, 37, 39, 212, 287
I (402919)  : , -0.042, -0.029, 0.010, 15.000, 25.000, 1.000, -181.000, -958.000, -101.000, 0.645, -0.740, -0.061, 0.178, 28, 28, 49, 50, 240, 288
I (402939)  : , -0.058, -0.024, 0.048, 9.000, 14.000, -14.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.178, 17, 15, 35, 41, 220, 289
I (402949)  : , -0.051, 0.001, 0.050, -5.000, 1.000, -14.000, -182.000, -958.000, -103.000, 0.645, -0.741, -0.061, 0.178, 17, 15, 36, 41, 221, 290
I (402959)  : , -0.039, 0.014, 0.039, -15.000, -34.000, -24.000, -182.000, -957.000, -103.000, 0.645, -0.741, -0.061, 0.178, 17, 14, 37, 42, 226, 291
I (402969)  : , 0.003, 0.010, -0.006, -16.000, -3.000, -3.000, -182.000, -958.000, -103.000, 0.645, -0.741, -0.061, 0.178, 20, 25, 38, 51, 233, 292
I (402989)  : , 0.043, -0.040, -0.024, 0.000, 13.000, -2.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.178, 18, 14, 34, 39, 220, 293
I (402999)  : , 0.018, -0.047, -0.026, 1.000, 20.000, 5.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.179, 13, 12, 28, 37, 219, 294
I (403009)  : , -0.004, -0.036, -0.010, 4.000, 3.000, -1.000, -181.000, -958.000, -102.000, 0.645, -0.740, -0.062, 0.179, 15, 15, 36, 41, 223, 295
I (403019)  : , -0.009, -0.020, -0.001, 11.000, -6.000, -2.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.062, 0.179, 28, 24, 47, 54, 239, 296
I (403039)  : , 0.000, 0.013, -0.010, 15.000, -2.000, -5.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.178, 16, 15, 34, 41, 225, 297
I (403049)  : , 0.009, 0.046, -0.002, 16.000, 5.000, 8.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.178, 14, 15, 35, 41, 225, 298
I (403059)  : , -0.001, 0.063, 0.000, 14.000, 1.000, 7.000, -181.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.178, 15, 15, 36, 41, 223, 299
I (403079)  : , -0.028, 0.004, -0.027, 9.000, -9.000, 24.000, -180.000, -958.000, -102.000, 0.645, -0.741, -0.061, 0.178, 22, 16, 42, 47, 228, 300
I (403089)  : , -0.017, -0.063, -0.030, 11.000, 1.000, 15.000, -180.000, -958.000, -102.000, 0.645, -0.741, -0.062, 0.178, 19, 16, 38, 40, 224, 301
I (403099)  : , -0.026, -0.112, -0.027, 20.000, 0.000, -7.000, -180.000, -958.000, -102.000, 0.645, -0.741, -0.062, 0.178, 20, 15, 36, 41, 225, 302
I (403109)  : , -0.046, -0.108, -0.040, 25.000, 0.000, -16.000, -179.000, -958.000, -103.000, 0.644, -0.741, -0.063, 0.178, 16, 14, 36, 44, 224, 303
I (403129)  : , -0.050, -0.057, -0.013, 26.000, 17.000, -6.000, -179.000, -958.000, -104.000, 0.644, -0.741, -0.063, 0.179, 18, 21, 44, 46, 226, 304
I (403139)  : , -0.061, -0.036, 0.008, 15.000, 0.000, -33.000, -179.000, -958.000, -104.000, 0.644, -0.741, -0.064, 0.179, 16, 15, 36, 40, 223, 305
