Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1036619)  : , -0.040, 0.029, 0.018, -38.000, -8.000, -30.000, 306.000, -911.000, 193.000, 0.633, -0.375, -0.510, 0.445, 80, 63, 90, 248, 154, 151
I (1036639)  : , -0.010, -0.046, -0.014, -5.000, 0.000, -34.000, 306.000, -911.000, 192.000, 0.633, -0.375, -0.511, 0.445, 81, 63, 94, 250, 156, 152
I (1036649)  : , -0.010, -0.046, -0.014, 4.000, 3.000, -34.000, 306.000, -911.000, 192.000, 0.633, -0.375, -0.511, 0.445, 80, 63, 91, 255, 155, 153
I (1036659)  : , 0.022, -0.057, -0.003, 19.000, 5.000, -31.000, 306.000, -911.000, 192.000, 0.633, -0.375, -0.511, 0.445, 80, 63, 88, 249, 155, 154
I (1036669)  : , 0.030, -0.024, 0.016, 29.000, 1.000, -22.000, 306.000, -911.000, 192.000, 0.633, -0.375, -0.511, 0.445, 91, 63, 90, 249, 155, 155
I (1036689)  : , 0.039, 0.053, 0.049, 8.000, 7.000, -15.000, 305.000, -911.000, 193.000, 0.633, -0.375, -0.511, 0.446, 82, 63, 90, 251, 155, 156
I (1036699)  : , 0.032, 0.071, 0.051, -12.000, 9.000, -17.000, 305.000, -911.000, 194.000, 0.633, -0.375, -0.510, 0.446, 81, 63, 90, 250, 153, 157
I (1036709)  : , 0.023, 0.077, 0.039, -48.000, 5.000, -17.000, 304.000, -911.000, 194.000, 0.633, -0.375, -0.510, 0.446, 80, 63, 89, 249, 155, 158
I (1036719)  : , 0.028, 0.061, 0.023, -52.000, -1.000, -19.000, 304.000, -911.000, 195.000, 0.633, -0.375, -0.510, 0.446, 80, 60, 90, 250, 156, 159
I (1036739)  : , 0.062, 0.002, -0.004, -24.000, -4.000, -17.000, 304.000, -911.000, 196.000, 0.633, -0.375, -0.509, 0.446, 76, 63, 90, 253, 156, 160
I (1036749)  : , 0.070, -0.016, -0.018, -17.000, -8.000, -21.000, 304.000, -911.000, 196.000, 0.633, -0.375, -0.509, 0.446, 80, 63, 90, 249, 156, 161
I (1036759)  : , 0.079, -0.019, -0.018, -5.000, -12.000, -20.000, 304.000, -911.000, 197.000, 0.634, -0.375, -0.509, 0.446, 78, 63, 90, 250, 155, 162
I (1036769)  : , 0.089, -0.006, -0.014, -5.000, -5.000, -19.000, 304.000, -910.000, 198.000, 0.634, -0.374, -0.509, 0.446, 87, 63, 89, 249, 156, 163
I (1036789)  : , 0.092, 0.028, -0.019, -17.000, 1.000, -1.000, 304.000, -910.000, 199.000, 0.634, -0.374, -0.508, 0.447, 80, 63, 89, 251, 155, 164
I (1036799)  : , 0.088, 0.021, -0.024, -12.000, 0.000, 1.000, 305.000, -910.000, 200.000, 0.635, -0.373, -0.508, 0.447, 82, 58, 90, 250, 153, 165
I (1036809)  : , 0.078, 0.003, -0.028, 2.000, 1.000, -6.000, 305.000, -909.000, 201.000, 0.635, -0.373, -0.508, 0.447, 82, 63, 91, 251, 155, 166
I (1036819)  : , 0.067, 0.001, -0.029, 7.000, 0.000, -8.000, 305.000, -909.000, 201.000, 0.635, -0.373, -0.508, 0.447, 85, 67, 85, 250, 155, 167
I (1036839)  : , 0.052, 0.017, -0.024, 6.000, -5.000, -7.000, 305.000, -909.000, 202.000, 0.635, -0.373, -0.508, 0.447, 81, 65, 89, 249, 156, 168
I (1036849)  : , 0.034, 0.040, -0.019, 9.000, -3.000, -10.000, 305.000, -909.000, 203.000, 0.635, -0.373, -0.508, 0.447, 82, 64, 90, 249, 153, 169
I (1036859)  : , 0.017, 0.054, -0.013, -1.000, -8.000, -24.000, 305.000, -909.000, 203.000, 0.636, -0.373, -0.507, 0.447, 77, 63, 89, 249, 155, 170
I (1036869)  : , 0.018, 0.062, -0.007, -6.000, -3.000, -22.000, 305.000, -909.000, 203.000, 0.636, -0.373, -0.507, 0.447, 80, 81, 89, 251, 155, 171
I (1036889)  : , 0.059, 0.044, 0.010, 0.000, -2.000, -13.000, 305.000, -909.000, 204.000, 0.636, -0.373, -0.507, 0.447, 81, 47, 89, 250, 161, 172
I (1036899)  : , 0.069, 0.017, 0.009, 0.000, -6.000, -23.000, 305.000, -908.000, 205.000, 0.636, -0.372, -0.507, 0.447, 81, 66, 89, 249, 152, 173
I (1036909)  : , 0.071, -0.006, 0.011, 3.000, -4.000, -24.000, 305.000, -908.000, 205.000, 0.636, -0.372, -0.506, 0.447, 89, 62, 91, 250, 155, 174
I (1036919)  : , 0.083, -0.011, 0.013, 13.000, 8.000, -13.000, 305.000, -908.000, 206.000, 0.636, -0.372, -0.506, 0.448, 80, 66, 90, 251, 155, 175
I (1036939)  : , 0.049, 0.003, 0.018, 10.000, -2.000, -13.000, 304.000, -908.000, 207.000, 0.636, -0.372, -0.506, 0.448, 81, 63, 89, 236, 158, 176
I (1036949)  : , 0.033, -0.003, 0.022, 11.000, 2.000, -15.000, 304.000, -908.000, 207.000, 0.636, -0.372, -0.506, 0.448, 81, 62, 90, 249, 155, 177
I (1036959)  : , 0.041, -0.023, 0.031, 11.000, 3.000, -24.000, 304.000, -908.000, 207.000, 0.636, -0.372, -0.506, 0.448, 78, 65, 89, 249, 155, 178
I (1036969)  : , 0.057, -0.038, 0.044, 4.000, 2.000, -24.000, 304.000, -908.000, 207.000, 0.636, -0.372, -0.506, 0.449, 80, 63, 89, 248, 156, 179
I (1036989)  : , 0.079, -0.028, 0.064, 5.000, 6.000, -23.000, 303.000, -908.000, 208.000, 0.636, -0.371, -0.506, 0.449, 83, 62, 90, 250, 156, 180
I (1036999)  : , 0.079, -0.016, 0.072, 7.000, 0.000, -16.000, 302.000, -909.000, 209.000, 0.636, -0.371, -0.506, 0.450, 80, 62, 95, 250, 155, 181
I (1037009)  : , 0.071, 0.000, 0.087, 7.000, -7.000, -11.000, 301.000, -909.000, 209.000, 0.636, -0.371, -0.505, 0.450, 80, 65, 88, 251, 156, 182
I (1037019)  : , 0.072, 0.008, 0.098, 0.000, -9.000, -5.000, 300.000, -909.000, 210.000, 0.636, -0.371, -0.505, 0.451, 78, 65, 91, 250, 155, 183
I (1037039)  : , 0.058, 0.028, 0.104, 0.000, -2.000, -2.000, 298.000, -909.000, 211.000, 0.636, -0.372, -0.504, 0.451, 81, 63, 90, 249, 155, 184
I (1037049)  : , 0.051, 0.031, 0.106, -1.000, 3.000, 0.000, 297.000, -909.000, 211.000, 0.635, -0.372, -0.504, 0.452, 71, 67, 89, 249, 156, 185
I (1037059)  : , 0.039, 0.036, 0.104, -9.000, -11.000, -3.000, 296.000, -910.000, 212.000, 0.635, -0.372, -0.504, 0.452, 77, 60, 91, 251, 152, 186
I (1037069)  : , 0.038, 0.049, 0.107, -33.000, -6.000, -1.000, 295.000, -910.000, 212.000, 0.635, -0.373, -0.503, 0.453, 77, 65, 90, 249, 155, 187
I (1037089)  : , 0.019, 0.049, 0.107, -36.000, -17.000, -5.000, 293.000, -910.000, 213.000, 0.635, -0.373, -0.502, 0.453, 78, 63, 91, 249, 155, 188
I (1037099)  : , 0.024, 0.021, 0.077, -59.000, 2.000, -16.000, 293.000, -911.000, 213.000, 0.635, -0.373, -0.502, 0.453, 81, 65, 91, 249, 154, 189
I (1037109)  : , 0.013, 0.020, 0.043, -57.000, -4.000, -32.000, 293.000, -911.000, 213.000, 0.635, -0.373, -0.502, 0.453, 78, 72, 86, 250, 156, 190
I (1037119)  : , 0.010, 0.023, 0.010, -54.000, -5.000, -28.000, 293.000, -910.000, 214.000, 0.635, -0.373, -0.502, 0.453, 81, 63, 87, 250, 156, 191
I (1037139)  : , 0.044, 0.029, -0.036, -41.000, -1.000, -26.000, 293.000, -910.000, 214.000, 0.636, -0.373, -0.501, 0.453, 88, 60, 91, 252, 156, 192
I (1037149)  : , 0.057, 0.043, -0.051, -36.000, -3.000, -20.000, 293.000, -910.000, 215.000, 0.636, -0.373, -0.501, 0.453, 80, 65, 90, 253, 155, 193
I (1037159)  : , 0.050, 0.068, -0.067, -18.000, -1.000, -57.000, 294.000, -910.000, 215.000, 0.637, -0.373, -0.501, 0.453, 78, 68, 90, 251, 155, 194
I (1037169)  : , 0.036, 0.123, -0.073, -8.000, -6.000, -8.000, 294.000, -909.000, 216.000, 0.637, -0.373, -0.501, 0.452, 82, 63, 91, 250, 155, 195
I (1037189)  : , 0.052, -0.008, -0.068, -18.000, -14.000, -4.000, 295.000, -909.000, 217.000, 0.637, -0.372, -0.501, 0.452, 82, 63, 90, 252, 155, 196
I (1037199)  : , 0.068, -0.032, -0.074, 13.000, 4.000, -21.000, 296.000, -909.000, 217.000, 0.637, -0.372, -0.501, 0.452, 78, 61, 90, 242, 153, 197
I (1037209)  : , 0.074, -0.046, -0.056, 3.000, -13.000, -33.000, 297.000, -908.000, 218.000, 0.638, -0.371, -0.501, 0.453, 88, 63, 90, 249, 156, 198
I (1037219)  : , 0.076, -0.021, -0.041, 2.000, -6.000, -32.000, 297.000, -908.000, 219.000, 0.638, -0.371, -0.501, 0.453, 76, 65, 90, 250, 156, 199
I (1037239)  : , 0.116, 0.009, -0.012, 12.000, -1.000, -11.000, 297.000, -908.000, 220.000, 0.638, -0.370, -0.500, 0.453, 78, 63, 87, 251, 155, 200
I (1037249)  : , 0.110, 0.014, -0.003, 18.000, 12.000, -6.000, 297.000, -907.000, 222.000, 0.639, -0.370, -0.500, 0.453, 87, 62, 90, 249, 155, 201
I (1037259)  : , 0.104, 0.004, 0.001, 1.000, 6.000, -12.000, 297.000, -907.000, 222.000, 0.639, -0.370, -0.500, 0.453, 80, 64, 89, 251, 159, 202
I (1037269)  : , 0.082, 0.010, 0.014, -5.000, 7.000, -7.000, 297.000, -907.000, 223.000, 0.639, -0.369, -0.500, 0.454, 78, 60, 91, 249, 155, 203
I (1037289)  : , 0.040, 0.048, 0.006, -9.000, 1.000, -6.000, 297.000, -907.000, 223.000, 0.639, -0.369, -0.499, 0.454, 90, 67, 91, 250, 156, 204
I (1037299)  : , 0.029, 0.067, 0.007, -11.000, -2.000, -5.000, 297.000, -907.000, 224.000, 0.639, -0.370, -0.499, 0.454, 78, 67, 89, 250, 155, 205
I (1037309)  : , 0.032, 0.056, 0.009, -2.000, -6.000, 3.000, 296.000, -907.000, 224.000, 0.639, -0.370, -0.499, 0.454, 86, 65, 91, 247, 156, 206
I (1037319)  : , 0.038, 0.037, 0.016, 6.000, -14.000, 0.000, 296.000, -907.000, 225.000, 0.640, -0.370, -0.498, 0.454, 80, 63, 90, 249, 155, 207
I (1037339)  : , 0.049, 0.006, 0.047, 10.000, 0.000, 12.000, 295.000, -907.000, 226.000, 0.640, -0.370, -0.498, 0.454, 87, 68, 94, 253, 154, 208
I (1037349)  : , 0.037, -0.002, 0.059, 0.000, -4.000, 3.000, 295.000, -907.000, 226.000, 0.640, -0.370, -0.498, 0.454, 80, 65, 91, 250, 150, 209
I (1037359)  : , 0.013, -0.003, 0.059, -7.000, -4.000, -9.000, 294.000, -907.000, 226.000, 0.639, -0.370, -0.498, 0.455, 85, 63, 91, 249, 160, 210
I (1037369)  : , 0.003, 0.008, 0.056, -17.000, 0.000, -12.000, 293.000, -907.000, 226.000, 0.639, -0.370, -0.498, 0.455, 87, 65, 91, 250, 155, 211
I (1037389)  : , -0.011, 0.032, 0.036, -31.000, -12.000, -13.000, 293.000, -907.000, 226.000, 0.639, -0.370, -0.497, 0.455, 83, 67, 91, 251, 164, 212
I (1037399)  : , -0.016, 0.020, 0.027, -27.000, -17.000, -15.000, 293.000, -908.000, 226.000, 0.639, -0.370, -0.497, 0.455, 80, 65, 90, 250, 155, 213
I (1037409)  : , -0.001, 0.012, 0.014, -11.000, -11.000, -7.000, 292.000, -908.000, 226.000, 0.639, -0.370, -0.497, 0.455, 81, 63, 90, 249, 155, 214
I (1037419)  : , -0.001, 0.002, 0.018, 9.000, -13.000, -2.000, 292.000, -908.000, 226.000, 0.639, -0.370, -0.497, 0.455, 80, 61, 95, 252, 155, 215
I (1037439)  : , -0.016, -0.003, 0.039, 9.000, 0.000, -4.000, 292.000, -908.000, 226.000, 0.639, -0.371, -0.497, 0.455, 86, 68, 94, 250, 158, 216
I (1037449)  : , -0.029, 0.022, 0.056, -4.000, -2.000, 2.000, 291.000, -908.000, 226.000, 0.639, -0.371, -0.497, 0.455, 80, 63, 89, 252, 155, 217
I (1037459)  : , -0.042, 0.034, 0.058, -17.000, -4.000, -10.000, 291.000, -908.000, 225.000, 0.639, -0.371, -0.497, 0.455, 80, 63, 90, 250, 155, 218
I (1037469)  : , -0.053, 0.027, 0.042, -25.000, -1.000, -23.000, 290.000, -909.000, 224.000, 0.638, -0.372, -0.497, 0.455, 81, 65, 91, 249, 155, 219
I (1037489)  : , -0.057, 0.027, 0.011, -47.000, -17.000, -39.000, 290.000, -909.000, 224.000, 0.638, -0.372, -0.497, 0.455, 95, 71, 94, 251, 165, 220
I (1037499)  : , -0.054, 0.020, 0.000, -37.000, -21.000, -40.000, 290.000, -909.000, 224.000, 0.638, -0.372, -0.497, 0.455, 78, 63, 90, 249, 156, 221
I (1037509)  : , -0.031, 0.000, -0.020, -16.000, -6.000, -45.000, 290.000, -909.000, 223.000, 0.638, -0.372, -0.497, 0.455, 80, 63, 91, 249, 148, 222
I (1037519)  : , 0.000, 0.000, -0.019, 1.000, 8.000, -20.000, 290.000, -909.000, 223.000, 0.638, -0.372, -0.497, 0.455, 76, 63, 89, 250, 155, 223
I (1037539)  : , 0.007, 0.008, -0.001, 12.000, 12.000, -10.000, 290.000, -909.000, 223.000, 0.638, -0.372, -0.497, 0.455, 88, 67, 90, 251, 158, 224
I (1037549)  : , 0.001, 0.016, 0.007, 16.000, 4.000, -12.000, 290.000, -909.000, 223.000, 0.638, -0.372, -0.497, 0.455, 85, 61, 90, 255, 153, 225
I (1037559)  : , 0.004, 0.009, 0.017, 10.000, 0.000, -14.000, 290.000, -909.000, 223.000, 0.638, -0.373, -0.497, 0.455, 78, 65, 94, 249, 159, 226
I (1037569)  : , 0.007, 0.006, 0.027, 0.000, -1.000, -19.000, 289.000, -909.000, 223.000, 0.638, -0.373, -0.497, 0.455, 85, 65, 89, 251, 158, 227
I (1037589)  : , 0.008, -0.003, 0.040, -21.000, -13.000, -44.000, 289.000, -910.000, 223.000, 0.638, -0.373, -0.497, 0.455, 82, 66, 89, 253, 170, 228
I (1037599)  : , 0.021, -0.010, 0.039, -26.000, -15.000, -49.000, 288.000, -910.000, 223.000, 0.638, -0.373, -0.497, 0.455, 81, 66, 90, 255, 158, 229
I (1037609)  : , 0.033, 0.009, 0.033, -34.000, -10.000, -49.000, 288.000, -910.000, 224.000, 0.638, -0.373, -0.497, 0.455, 83, 66, 91, 249, 169, 230
I (1037619)  : , 0.053, 0.037, 0.026, -29.000, 6.000, -23.000, 288.000, -909.000, 224.000, 0.638, -0.373, -0.496, 0.456, 82, 66, 90, 250, 155, 231
I (1037639)  : , 0.038, 0.006, 0.000, -26.000, 4.000, -21.000, 288.000, -909.000, 225.000, 0.638, -0.373, -0.496, 0.456, 93, 67, 94, 253, 161, 232
I (1037649)  : , 0.036, 0.003, -0.008, -14.000, -4.000, 0.000, 288.000, -909.000, 225.000, 0.638, -0.373, -0.496, 0.456, 80, 63, 90, 247, 156, 233
I (1037659)  : , 0.024, 0.000, -0.018, -11.000, -14.000, -3.000, 288.000, -909.000, 225.000, 0.638, -0.372, -0.496, 0.456, 82, 63, 90, 250, 155, 234
I (1037669)  : , 0.013, -0.016, -0.030, -11.000, -12.000, -9.000, 288.000, -909.000, 226.000, 0.638, -0.372, -0.496, 0.456, 80, 63, 90, 249, 152, 235
I (1037689)  : , 0.044, 0.010, -0.021, -14.000, -5.000, 0.000, 289.000, -909.000, 226.000, 0.639, -0.372, -0.496, 0.456, 80, 67, 95, 253, 162, 236
I (1037699)  : , 0.051, 0.029, -0.013, -14.000, -1.000, 0.000, 289.000, -909.000, 227.000, 0.639, -0.372, -0.496, 0.456, 81, 63, 91, 255, 157, 237
I (1037709)  : , 0.034, 0.031, -0.020, -14.000, 12.000, 1.000, 289.000, -909.000, 227.000, 0.639, -0.372, -0.496, 0.456, 81, 65, 92, 252, 155, 238
I (1037719)  : , 0.013, 0.031, -0.027, 1.000, 1.000, 13.000, 289.000, -908.000, 227.000, 0.639, -0.372, -0.496, 0.456, 79, 67, 90, 249, 155, 239
I (1037739)  : , -0.032, -0.003, -0.024, 3.000, -9.000, -1.000, 289.000, -908.000, 227.000, 0.639, -0.372, -0.496, 0.455, 87, 65, 95, 255, 158, 240
I (1037749)  : , -0.049, -0.007, -0.024, 2.000, -14.000, -6.000, 289.000, -908.000, 226.000, 0.639, -0.372, -0.496, 0.455, 78, 65, 91, 252, 155, 241
I (1037759)  : , -0.047, 0.006, -0.017, -1.000, -14.000, -17.000, 289.000, -909.000, 226.000, 0.639, -0.372, -0.496, 0.455, 72, 68, 91, 249, 157, 242
I (1037769)  : , -0.039, 0.026, -0.008, -10.000, -12.000, -24.000, 289.000, -909.000, 225.000, 0.639, -0.372, -0.496, 0.455, 81, 63, 89, 249, 156, 243
I (1037789)  : , -0.012, 0.052, -0.001, -16.000, 4.000, -18.000, 289.000, -909.000, 225.000, 0.639, -0.373, -0.496, 0.455, 81, 69, 95, 247, 161, 244
I (1037799)  : , -0.012, 0.036, -0.006, -11.000, 3.000, -16.000, 289.000, -909.000, 225.000, 0.639, -0.373, -0.496, 0.454, 81, 66, 91, 249, 156, 245
I (1037809)  : , -0.022, 0.000, -0.011, -4.000, 7.000, -17.000, 289.000, -909.000, 225.000, 0.639, -0.373, -0.496, 0.454, 86, 65, 90, 251, 155, 246
I (1037819)  : , -0.034, -0.041, -0.020, -10.000, 2.000, -25.000, 289.000, -909.000, 223.000, 0.639, -0.373, -0.497, 0.454, 81, 63, 91, 247, 156, 247
I (1037839)  : , -0.052, -0.060, -0.032, -10.000, -1.000, -29.000, 290.000, -909.000, 222.000, 0.638, -0.373, -0.497, 0.454, 81, 69, 95, 253, 158, 248
I (1037849)  : , -0.057, -0.036, -0.047, -13.000, -7.000, -45.000, 290.000, -909.000, 221.000, 0.638, -0.373, -0.498, 0.454, 80, 65, 90, 250, 156, 249
I (1037859)  : , -0.057, -0.036, -0.047, -19.000, -14.000, -44.000, 290.000, -910.000, 220.000, 0.638, -0.373, -0.498, 0.453, 87, 65, 90, 250, 156, 250
I (1037879)  : , 0.067, 0.050, -0.020, -12.000, -3.000, -31.000, 290.000, -910.000, 221.000, 0.638, -0.374, -0.498, 0.453, 91, 72, 96, 255, 164, 251
I (1037889)  : , 0.084, 0.066, -0.008, -12.000, 12.000, -18.000, 290.000, -910.000, 221.000, 0.638, -0.374, -0.497, 0.453, 89, 67, 94, 252, 161, 252
I (1037909)  : , 0.004, 0.047, -0.029, -12.000, 5.000, 15.000, 290.000, -909.000, 222.000, 0.639, -0.374, -0.497, 0.453, 80, 63, 89, 247, 153, 253
I (1037919)  : , -0.031, 0.019, -0.041, -6.000, -1.000, 15.000, 291.000, -909.000, 221.000, 0.639, -0.374, -0.497, 0.453, 81, 63, 90, 250, 155, 254
I (1037929)  : , -0.048, 0.010, -0.046, -2.000, -14.000, 3.000, 291.000, -909.000, 221.000, 0.639, -0.374, -0.497, 0.453, 93, 71, 98, 255, 166, 255
I (1037949)  : , -0.024, 0.012, -0.029, -7.000, -1.000, -2.000, 291.000, -909.000, 220.000, 0.639, -0.374, -0.498, 0.452, 93, 63, 90, 249, 156, 256
I (1037959)  : , -0.024, 0.012, -0.019, -6.000, -13.000, 0.000, 292.000, -909.000, 220.000, 0.639, -0.374, -0.498, 0.452, 81, 63, 89, 250, 156, 257
I (1037969)  : , -0.012, -0.001, -0.014, 2.000, -17.000, -9.000, 292.000, -909.000, 220.000, 0.639, -0.374, -0.498, 0.452, 80, 63, 90, 252, 158, 258
I (1037979)  : , 0.011, -0.011, 0.000, 3.000, -12.000, -13.000, 292.000, -909.000, 220.000, 0.639, -0.374, -0.498, 0.452, 88, 74, 99, 255, 165, 259
I (1037999)  : , 0.020, -0.008, 0.027, 5.000, 17.000, -11.000, 292.000, -909.000, 221.000, 0.639, -0.374, -0.498, 0.452, 80, 63, 91, 247, 155, 260
I (1038009)  : , -0.030, -0.007, 0.023, 5.000, 5.000, -10.000, 291.000, -909.000, 220.000, 0.639, -0.374, -0.498, 0.452, 78, 63, 90, 250, 157, 261
I (1038019)  : , -0.061, -0.009, 0.018, 1.000, -1.000, -20.000, 291.000, -910.000, 220.000, 0.639, -0.374, -0.498, 0.452, 87, 67, 89, 249, 153, 262
I (1038029)  : , -0.062, 0.002, 0.013, 0.000, -9.000, -25.000, 291.000, -910.000, 219.000, 0.638, -0.374, -0.498, 0.452, 90, 70, 98, 255, 162, 263
I (1038049)  : , -0.041, 0.018, 0.029, -3.000, -19.000, -24.000, 291.000, -910.000, 218.000, 0.638, -0.375, -0.498, 0.452, 81, 60, 91, 249, 156, 264
I (1038059)  : , -0.023, 0.011, 0.028, -5.000, -16.000, -25.000, 290.000, -910.000, 218.000, 0.638, -0.375, -0.498, 0.452, 77, 63, 89, 250, 157, 265
I (1038069)  : , -0.017, 0.013, 0.027, -14.000, 0.000, -17.000, 290.000, -911.000, 217.000, 0.638, -0.375, -0.498, 0.452, 88, 66, 90, 250, 156, 266
I (1038079)  : , -0.018, 0.003, 0.034, -12.000, 0.000, -12.000, 290.000, -911.000, 217.000, 0.638, -0.376, -0.498, 0.452, 76, 60, 87, 247, 155, 267
I (1038099)  : , -0.034, -0.041, 0.032, -13.000, 12.000, -10.000, 289.000, -911.000, 216.000, 0.637, -0.376, -0.498, 0.452, 90, 66, 91, 249, 157, 268
I (1038109)  : , -0.050, -0.052, 0.024, -13.000, 9.000, -16.000, 289.000, -911.000, 216.000, 0.637, -0.376, -0.498, 0.452, 87, 63, 91, 251, 156, 269
I (1038119)  : , -0.051, -0.050, 0.016, -17.000, 3.000, -23.000, 289.000, -911.000, 215.000, 0.637, -0.376, -0.499, 0.452, 85, 65, 89, 249, 155, 270
I (1038129)  : , -0.049, -0.033, 0.000, -21.000, 0.000, -34.000, 289.000, -912.000, 214.000, 0.636, -0.376, -0.499, 0.452, 89, 60, 89, 249, 158, 271
I (1038149)  : , -0.006, 0.027, -0.004, -24.000, -9.000, -31.000, 288.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 80, 65, 91, 250, 156, 272
I (1038159)  : , 0.020, 0.038, -0.004, -26.000, -13.000, -27.000, 288.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 80, 66, 91, 255, 156, 273
I (1038169)  : , 0.033, 0.046, -0.004, -22.000, 4.000, -13.000, 287.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 78, 65, 91, 249, 154, 274
I (1038179)  : , 0.014, 0.041, -0.007, -25.000, 1.000, -2.000, 287.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 76, 65, 91, 249, 156, 275
I (1038199)  : , -0.013, 0.001, -0.038, -27.000, -1.000, -8.000, 287.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 82, 66, 91, 250, 157, 276
I (1038209)  : , -0.018, -0.010, -0.052, -21.000, -2.000, -11.000, 288.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 86, 61, 91, 246, 153, 277
I (1038219)  : , -0.016, -0.023, -0.061, -19.000, -13.000, -17.000, 288.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.452, 86, 66, 80, 250, 155, 278
I (1038239)  : , 0.036, -0.022, -0.068, -5.000, -5.000, -19.000, 289.000, -912.000, 212.000, 0.636, -0.377, -0.499, 0.451, 89, 70, 98, 253, 167, 279
I (1038249)  : , 0.056, -0.009, -0.059, -3.000, -2.000, -14.000, 289.000, -912.000, 213.000, 0.636, -0.377, -0.499, 0.451, 82, 66, 90, 251, 156, 280
I (1038259)  : , 0.054, -0.001, -0.053, 0.000, 0.000, -12.000, 290.000, -912.000, 213.000, 0.637, -0.376, -0.499, 0.451, 88, 64, 91, 249, 156, 281
I (1038269)  : , 0.037, 0.000, -0.048, 8.000, 14.000, -8.000, 290.000, -911.000, 213.000, 0.637, -0.376, -0.499, 0.451, 87, 60, 89, 253, 157, 282
I (1038289)  : , -0.012, -0.012, -0.034, 16.000, 2.000, -3.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 86, 68, 91, 251, 161, 283
I (1038299)  : , -0.014, -0.012, -0.023, 17.000, 2.000, -2.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 85, 65, 90, 250, 156, 284
I (1038309)  : , -0.007, -0.008, -0.008, 20.000, -2.000, -12.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 78, 72, 89, 250, 156, 285
I (1038319)  : , 0.012, -0.008, 0.008, 13.000, -3.000, -15.000, 292.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 83, 63, 90, 249, 157, 286
I (1038339)  : , 0.021, 0.008, 0.026, 3.000, 0.000, -18.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 87, 68, 94, 251, 162, 287
I (1038349)  : , 0.009, 0.008, 0.023, -15.000, 3.000, -13.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 89, 61, 91, 250, 156, 288
I (1038359)  : , -0.001, -0.014, 0.020, 2.000, 4.000, 5.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 93, 60, 90, 249, 157, 289
I (1038369)  : , -0.022, -0.054, 0.013, 0.000, -1.000, 1.000, 291.000, -911.000, 213.000, 0.637, -0.376, -0.500, 0.451, 80, 63, 90, 249, 158, 290
I (1038389)  : , -0.068, -0.061, 0.006, -7.000, -2.000, -18.000, 291.000, -912.000, 211.000, 0.636, -0.376, -0.501, 0.451, 90, 68, 96, 254, 162, 291
I (1038399)  : , -0.089, -0.040, 0.000, -8.000, -14.000, -20.000, 291.000, -912.000, 210.000, 0.636, -0.376, -0.501, 0.451, 76, 63, 85, 251, 156, 292
I (1038409)  : , -0.072, -0.018, 0.000, -11.000, -16.000, -26.000, 291.000, -912.000, 209.000, 0.635, -0.377, -0.501, 0.451, 81, 65, 90, 249, 155, 293
I (1038419)  : , -0.043, -0.001, 0.003, -23.000, -13.000, -31.000, 291.000, -912.000, 209.000, 0.635, -0.377, -0.501, 0.451, 82, 65, 91, 248, 158, 294
I (1038439)  : , 0.000, 0.000, 0.001, -26.000, 0.000, -22.000, 291.000, -912.000, 208.000, 0.635, -0.377, -0.501, 0.451, 87, 68, 94, 252, 162, 295
I (1038449)  : , -0.002, -0.007, -0.007, -23.000, 12.000, -12.000, 290.000, -913.000, 208.000, 0.635, -0.377, -0.501, 0.451, 90, 63, 90, 247, 161, 296
I (1038459)  : , -0.012, -0.022, -0.014, -16.000, 8.000, -6.000, 290.000, -913.000, 208.000, 0.635, -0.377, -0.502, 0.451, 86, 70, 91, 250, 161, 297
I (1038469)  : , -0.012, -0.040, -0.012, -9.000, 10.000, -6.000, 291.000, -913.000, 207.000, 0.635, -0.377, -0.502, 0.451, 81, 65, 88, 250, 161, 298
I (1038489)  : , -0.018, -0.027, -0.013, -12.000, 0.000, -17.000, 291.000, -913.000, 207.000, 0.634, -0.377, -0.502, 0.451, 85, 68, 94, 253, 162, 299
I (1038499)  : , -0.009, 0.000, -0.019, -19.000, -8.000, -21.000, 291.000, -913.000, 207.000, 0.634, -0.377, -0.502, 0.451, 80, 61, 91, 252, 155, 300
I (1038509)  : , 0.011, 0.018, -0.020, -25.000, -4.000, -18.000, 291.000, -913.000, 207.000, 0.635, -0.377, -0.502, 0.451, 80, 63, 90, 250, 159, 301
