Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (971539)  : , -0.022, 0.011, 0.101, -34.000, -18.000, 4.000, 246.000, -861.000, 398.000, 0.662, -0.322, -0.440, 0.515, 69, 68, 74, 246, 203, 153
I (971559)  : , -0.034, -0.020, 0.071, -33.000, -23.000, -15.000, 245.000, -862.000, 397.000, 0.661, -0.322, -0.440, 0.515, 72, 68, 78, 252, 200, 154
I (971569)  : , -0.020, -0.023, 0.058, -33.000, -11.000, -20.000, 245.000, -862.000, 397.000, 0.661, -0.322, -0.440, 0.515, 69, 67, 74, 249, 198, 155
I (971579)  : , -0.006, 0.001, 0.050, -30.000, -2.000, -17.000, 244.000, -862.000, 397.000, 0.661, -0.322, -0.440, 0.515, 70, 68, 74, 250, 198, 156
I (971589)  : , -0.004, 0.011, 0.044, -16.000, 0.000, -10.000, 244.000, -862.000, 397.000, 0.661, -0.322, -0.440, 0.515, 67, 68, 75, 250, 199, 157
I (971609)  : , -0.029, 0.007, 0.034, -15.000, 0.000, -12.000, 243.000, -863.000, 396.000, 0.661, -0.323, -0.440, 0.516, 70, 70, 77, 255, 200, 158
I (971619)  : , -0.039, 0.014, 0.032, -9.000, -11.000, -13.000, 243.000, -863.000, 396.000, 0.661, -0.323, -0.440, 0.516, 67, 68, 75, 250, 197, 159
I (971629)  : , -0.023, 0.011, 0.043, 1.000, -16.000, -13.000, 242.000, -863.000, 396.000, 0.660, -0.323, -0.440, 0.516, 67, 67, 76, 251, 195, 160
I (971639)  : , 0.009, 0.006, 0.056, 0.000, -8.000, -14.000, 242.000, -863.000, 396.000, 0.660, -0.323, -0.440, 0.516, 62, 68, 75, 247, 195, 161
I (971659)  : , 0.021, 0.031, 0.053, -5.000, 5.000, -5.000, 241.000, -863.000, 396.000, 0.660, -0.324, -0.439, 0.516, 74, 70, 83, 251, 201, 162
I (971669)  : , -0.011, 0.051, 0.043, -3.000, -12.000, -3.000, 240.000, -864.000, 396.000, 0.660, -0.324, -0.439, 0.516, 69, 68, 76, 255, 194, 163
I (971679)  : , -0.033, 0.052, 0.028, -8.000, -8.000, -4.000, 240.000, -864.000, 396.000, 0.660, -0.324, -0.439, 0.516, 69, 68, 76, 249, 195, 164
I (971689)  : , -0.024, 0.039, 0.029, -5.000, -3.000, -7.000, 239.000, -864.000, 396.000, 0.660, -0.325, -0.439, 0.516, 69, 58, 76, 252, 193, 165
I (971709)  : , -0.033, 0.000, 0.026, -13.000, -17.000, -22.000, 238.000, -864.000, 395.000, 0.660, -0.325, -0.439, 0.516, 72, 66, 80, 250, 194, 166
I (971719)  : , -0.033, 0.020, 0.014, -12.000, -9.000, -22.000, 238.000, -865.000, 395.000, 0.660, -0.325, -0.439, 0.516, 70, 70, 76, 249, 194, 167
I (971729)  : , -0.040, 0.042, 0.008, -12.000, -6.000, -24.000, 238.000, -865.000, 394.000, 0.660, -0.326, -0.439, 0.516, 67, 67, 75, 249, 194, 168
I (971739)  : , -0.050, 0.062, 0.002, -19.000, -11.000, -21.000, 238.000, -865.000, 394.000, 0.660, -0.326, -0.439, 0.516, 68, 66, 70, 236, 192, 169
I (971759)  : , -0.053, 0.068, -0.007, -22.000, -16.000, -18.000, 237.000, -866.000, 393.000, 0.660, -0.327, -0.439, 0.515, 72, 72, 78, 255, 200, 170
I (971769)  : , -0.051, 0.040, -0.014, -20.000, -20.000, -24.000, 236.000, -866.000, 392.000, 0.659, -0.327, -0.439, 0.515, 70, 68, 74, 248, 194, 171
I (971779)  : , -0.030, 0.021, -0.018, -12.000, -16.000, -19.000, 236.000, -867.000, 392.000, 0.659, -0.328, -0.439, 0.515, 72, 68, 73, 249, 194, 172
I (971789)  : , -0.002, 0.003, -0.014, -10.000, 1.000, -19.000, 236.000, -867.000, 392.000, 0.659, -0.328, -0.439, 0.515, 70, 72, 70, 247, 198, 173
I (971809)  : , -0.029, -0.009, 0.001, -8.000, -1.000, 2.000, 236.000, -867.000, 391.000, 0.659, -0.328, -0.439, 0.515, 68, 71, 78, 252, 194, 174
I (971819)  : , -0.048, -0.031, -0.011, -6.000, -3.000, -2.000, 236.000, -867.000, 391.000, 0.659, -0.328, -0.439, 0.515, 72, 67, 74, 251, 195, 175
I (971829)  : , -0.046, -0.047, -0.016, -13.000, -11.000, -20.000, 237.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.515, 71, 68, 74, 249, 194, 176
I (971839)  : , -0.031, -0.044, -0.011, -12.000, -14.000, -28.000, 237.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.515, 77, 65, 69, 249, 198, 177
I (971859)  : , 0.008, -0.029, -0.016, -18.000, -10.000, -27.000, 237.000, -868.000, 389.000, 0.659, -0.328, -0.440, 0.515, 77, 71, 80, 251, 200, 178
I (971869)  : , 0.018, -0.017, -0.020, -8.000, -4.000, -21.000, 237.000, -868.000, 389.000, 0.659, -0.328, -0.440, 0.515, 72, 56, 77, 249, 191, 179
I (971879)  : , 0.013, -0.002, -0.019, -3.000, -13.000, -17.000, 237.000, -868.000, 389.000, 0.659, -0.328, -0.440, 0.515, 70, 68, 75, 252, 194, 180
I (971899)  : , 0.031, 0.019, -0.022, -8.000, 3.000, -13.000, 237.000, -867.000, 389.000, 0.659, -0.328, -0.440, 0.515, 70, 68, 83, 249, 191, 181
I (971909)  : , 0.032, 0.038, -0.021, -7.000, 1.000, -10.000, 237.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.514, 72, 70, 77, 253, 198, 182
I (971919)  : , 0.033, 0.046, -0.018, -9.000, 1.000, -5.000, 237.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.514, 68, 68, 76, 253, 201, 183
I (971929)  : , 0.019, 0.032, -0.023, -13.000, -3.000, -11.000, 237.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.514, 72, 65, 78, 249, 190, 184
I (971949)  : , -0.010, 0.006, -0.046, -4.000, -14.000, -8.000, 238.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.514, 75, 65, 76, 249, 195, 185
I (971959)  : , -0.009, -0.021, -0.051, 0.000, -15.000, -15.000, 238.000, -867.000, 390.000, 0.659, -0.328, -0.440, 0.514, 76, 71, 78, 255, 200, 186
I (971969)  : , 0.003, -0.034, -0.046, 9.000, -10.000, -19.000, 239.000, -867.000, 390.000, 0.660, -0.328, -0.440, 0.514, 78, 68, 76, 249, 198, 187
I (971979)  : , 0.029, -0.039, -0.031, 20.000, -1.000, -13.000, 239.000, -867.000, 390.000, 0.660, -0.327, -0.440, 0.514, 68, 68, 68, 250, 192, 188
I (971999)  : , 0.033, 0.006, -0.011, 11.000, -5.000, -18.000, 240.000, -866.000, 390.000, 0.660, -0.327, -0.440, 0.514, 71, 71, 70, 255, 195, 189
I (972009)  : , 0.031, 0.043, -0.010, 4.000, -6.000, -12.000, 240.000, -866.000, 390.000, 0.660, -0.327, -0.440, 0.514, 80, 81, 77, 248, 200, 190
I (972019)  : , 0.029, 0.068, -0.007, 0.000, -7.000, -4.000, 240.000, -866.000, 391.000, 0.660, -0.327, -0.440, 0.514, 71, 68, 76, 247, 194, 191
I (972029)  : , 0.011, 0.070, 0.000, 2.000, -6.000, 1.000, 239.000, -866.000, 391.000, 0.660, -0.327, -0.440, 0.514, 67, 67, 75, 250, 198, 192
I (972049)  : , -0.024, 0.020, 0.001, 3.000, -20.000, -2.000, 239.000, -866.000, 391.000, 0.660, -0.327, -0.440, 0.513, 72, 68, 76, 251, 198, 193
I (972059)  : , -0.022, -0.004, 0.009, 7.000, -18.000, -14.000, 239.000, -866.000, 391.000, 0.660, -0.328, -0.440, 0.513, 76, 79, 86, 255, 205, 194
I (972069)  : , 0.002, 0.000, 0.016, -6.000, -5.000, -18.000, 239.000, -866.000, 391.000, 0.660, -0.328, -0.440, 0.513, 68, 69, 74, 255, 195, 195
I (972079)  : , 0.012, 0.041, 0.020, -12.000, -7.000, -7.000, 239.000, -866.000, 391.000, 0.660, -0.328, -0.440, 0.513, 67, 68, 78, 250, 191, 196
I (972099)  : , 0.004, 0.073, 0.003, -17.000, 0.000, 6.000, 238.000, -866.000, 391.000, 0.660, -0.328, -0.439, 0.513, 67, 70, 69, 247, 191, 197
I (972109)  : , 0.000, 0.043, 0.001, -13.000, -16.000, 6.000, 238.000, -866.000, 391.000, 0.661, -0.328, -0.439, 0.513, 78, 79, 85, 255, 205, 198
I (972119)  : , 0.004, 0.000, 0.000, -6.000, -14.000, 0.000, 238.000, -867.000, 391.000, 0.661, -0.328, -0.439, 0.513, 67, 65, 76, 251, 197, 199
I (972129)  : , 0.027, -0.033, 0.004, -4.000, -12.000, -8.000, 238.000, -866.000, 391.000, 0.660, -0.328, -0.439, 0.513, 72, 70, 77, 250, 194, 200
I (972149)  : , 0.028, -0.039, 0.010, 10.000, 3.000, -8.000, 238.000, -866.000, 392.000, 0.660, -0.328, -0.439, 0.514, 70, 91, 76, 242, 194, 201
I (972159)  : , 0.008, -0.030, 0.013, 7.000, 0.000, -11.000, 238.000, -866.000, 391.000, 0.660, -0.328, -0.439, 0.514, 77, 79, 81, 255, 201, 202
I (972169)  : , 0.000, -0.007, 0.011, 2.000, 6.000, -7.000, 238.000, -866.000, 391.000, 0.660, -0.328, -0.439, 0.514, 68, 68, 75, 250, 194, 203
I (972179)  : , -0.007, 0.011, 0.020, -6.000, -7.000, -4.000, 238.000, -866.000, 391.000, 0.660, -0.328, -0.439, 0.514, 68, 67, 78, 251, 194, 204
I (972199)  : , -0.003, -0.004, 0.029, -3.000, -6.000, 2.000, 237.000, -866.000, 391.000, 0.660, -0.328, -0.439, 0.514, 70, 68, 75, 250, 192, 205
I (972209)  : , -0.010, -0.024, 0.026, -4.000, -16.000, -11.000, 237.000, -867.000, 391.000, 0.660, -0.328, -0.439, 0.514, 78, 73, 83, 255, 203, 206
I (972219)  : , -0.010, -0.024, 0.026, -4.000, -16.000, -11.000, 237.000, -867.000, 391.000, 0.660, -0.328, -0.439, 0.514, 72, 68, 74, 247, 194, 207
I (972229)  : , -0.012, -0.036, 0.017, -5.000, -18.000, -16.000, 237.000, -867.000, 391.000, 0.660, -0.328, -0.439, 0.514, 67, 68, 68, 250, 194, 208
I (972249)  : , -0.001, 0.002, 0.017, -11.000, -4.000, -3.000, 236.000, -867.000, 391.000, 0.660, -0.328, -0.439, 0.514, 69, 68, 67, 252, 195, 209
I (972259)  : , 0.011, 0.010, 0.019, -14.000, -4.000, -4.000, 236.000, -867.000, 391.000, 0.659, -0.328, -0.439, 0.514, 86, 79, 83, 255, 202, 210
I (972269)  : , 0.009, 0.006, 0.024, -10.000, 1.000, -2.000, 236.000, -867.000, 391.000, 0.659, -0.328, -0.439, 0.514, 62, 67, 76, 255, 194, 211
I (972279)  : , 0.009, -0.009, 0.024, -13.000, -3.000, -14.000, 236.000, -867.000, 390.000, 0.659, -0.328, -0.439, 0.515, 66, 71, 76, 255, 195, 212
I (972299)  : , -0.031, -0.046, 0.001, -5.000, -10.000, -16.000, 236.000, -868.000, 390.000, 0.659, -0.329, -0.440, 0.515, 73, 68, 75, 247, 192, 213
I (972309)  : , -0.033, -0.039, -0.002, 0.000, -16.000, -13.000, 236.000, -868.000, 389.000, 0.659, -0.329, -0.440, 0.514, 87, 79, 85, 255, 203, 214
I (972319)  : , -0.033, -0.027, 0.001, -1.000, -11.000, -16.000, 236.000, -868.000, 389.000, 0.659, -0.329, -0.440, 0.515, 68, 70, 70, 253, 194, 215
I (972329)  : , -0.008, -0.027, 0.009, -6.000, -3.000, -15.000, 236.000, -868.000, 389.000, 0.659, -0.329, -0.440, 0.515, 67, 70, 76, 250, 194, 216
I (972349)  : , 0.039, 0.007, 0.027, -19.000, 3.000, -2.000, 235.000, -868.000, 390.000, 0.659, -0.329, -0.440, 0.515, 70, 68, 76, 250, 194, 217
I (972359)  : , 0.031, 0.018, 0.022, -10.000, -2.000, -2.000, 235.000, -868.000, 390.000, 0.659, -0.329, -0.439, 0.515, 80, 72, 83, 255, 201, 218
I (972369)  : , 0.009, 0.006, 0.013, -10.000, -2.000, -2.000, 235.000, -868.000, 389.000, 0.659, -0.329, -0.440, 0.515, 65, 69, 76, 249, 193, 219
I (972379)  : , -0.017, -0.009, 0.008, -16.000, -9.000, -15.000, 235.000, -868.000, 389.000, 0.658, -0.329, -0.440, 0.515, 70, 69, 75, 250, 194, 220
I (972399)  : , -0.030, -0.008, -0.011, -6.000, -15.000, -11.000, 235.000, -868.000, 388.000, 0.658, -0.329, -0.440, 0.515, 67, 66, 74, 249, 193, 221
I (972409)  : , -0.030, -0.001, -0.016, -7.000, -9.000, -13.000, 235.000, -868.000, 388.000, 0.658, -0.329, -0.440, 0.515, 77, 79, 80, 255, 200, 222
I (972419)  : , -0.016, -0.014, -0.020, -7.000, -12.000, -6.000, 235.000, -868.000, 388.000, 0.658, -0.329, -0.440, 0.515, 70, 69, 76, 249, 191, 223
I (972429)  : , 0.003, -0.013, -0.013, -8.000, -9.000, -8.000, 236.000, -868.000, 388.000, 0.658, -0.329, -0.440, 0.515, 70, 68, 74, 249, 192, 224
I (972449)  : , 0.006, -0.024, -0.019, -3.000, -13.000, -20.000, 236.000, -868.000, 388.000, 0.658, -0.329, -0.440, 0.515, 65, 67, 76, 245, 190, 225
I (972459)  : , -0.007, -0.038, -0.027, 5.000, -6.000, -18.000, 237.000, -868.000, 387.000, 0.658, -0.329, -0.441, 0.514, 78, 74, 83, 255, 201, 226
I (972469)  : , -0.007, -0.044, -0.034, 5.000, -6.000, -18.000, 237.000, -868.000, 387.000, 0.658, -0.329, -0.441, 0.514, 72, 70, 70, 248, 191, 227
I (972479)  : , 0.008, -0.051, -0.030, 7.000, 0.000, -25.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.514, 65, 74, 77, 250, 192, 228
I (972499)  : , 0.020, -0.021, -0.010, -5.000, 1.000, -8.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.515, 70, 69, 71, 250, 192, 229
I (972509)  : , 0.023, 0.016, -0.006, -4.000, -4.000, -8.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.514, 80, 74, 83, 255, 202, 230
I (972519)  : , 0.013, 0.032, 0.000, -4.000, -4.000, -8.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.514, 68, 68, 74, 251, 198, 231
I (972529)  : , 0.003, 0.013, 0.000, -6.000, -20.000, -18.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.514, 70, 67, 74, 250, 192, 232
I (972549)  : , 0.009, -0.021, 0.000, -12.000, 0.000, -23.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.515, 75, 68, 75, 251, 192, 233
I (972559)  : , 0.024, -0.027, -0.010, -13.000, -3.000, -3.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.515, 78, 79, 86, 255, 201, 234
I (972569)  : , 0.021, -0.011, -0.010, -13.000, -3.000, -3.000, 237.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.515, 67, 68, 74, 249, 192, 235
I (972589)  : , 0.010, -0.039, -0.017, 4.000, 0.000, -9.000, 238.000, -868.000, 387.000, 0.658, -0.328, -0.441, 0.515, 70, 69, 74, 251, 191, 236
I (972599)  : , 0.022, -0.077, -0.028, 7.000, -2.000, -14.000, 239.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 75, 70, 76, 250, 190, 237
I (972609)  : , 0.027, -0.099, -0.033, 5.000, -6.000, -9.000, 239.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 77, 74, 81, 255, 201, 238
I (972619)  : , 0.020, -0.083, -0.029, 5.000, -6.000, -9.000, 240.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 67, 68, 74, 251, 194, 239
I (972639)  : , -0.013, -0.002, -0.011, 7.000, -9.000, -2.000, 240.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 66, 65, 76, 255, 193, 240
I (972649)  : , -0.018, 0.008, -0.002, 4.000, -16.000, -7.000, 240.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 71, 68, 69, 249, 195, 241
I (972659)  : , -0.008, 0.013, 0.002, -7.000, -6.000, -9.000, 240.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 72, 81, 83, 255, 200, 242
I (972679)  : , 0.033, 0.026, 0.026, -1.000, -10.000, -2.000, 239.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 72, 63, 76, 249, 192, 243
I (972689)  : , 0.036, 0.011, 0.027, -4.000, -3.000, -3.000, 239.000, -868.000, 388.000, 0.658, -0.327, -0.442, 0.515, 72, 74, 76, 250, 191, 244
I (972699)  : , 0.012, 0.012, 0.030, -10.000, -11.000, -1.000, 238.000, -868.000, 387.000, 0.658, -0.327, -0.442, 0.515, 69, 67, 76, 250, 194, 245
I (972709)  : , -0.021, 0.013, 0.023, -10.000, -11.000, -3.000, 238.000, -868.000, 387.000, 0.658, -0.328, -0.442, 0.515, 77, 79, 81, 251, 200, 246
I (972729)  : , -0.023, -0.002, 0.008, -9.000, -10.000, -1.000, 238.000, -868.000, 387.000, 0.658, -0.328, -0.442, 0.515, 77, 69, 76, 249, 181, 247
I (972739)  : , -0.028, -0.016, 0.000, -9.000, -1.000, -3.000, 238.000, -868.000, 387.000, 0.657, -0.328, -0.442, 0.515, 65, 67, 74, 253, 194, 248
I (972749)  : , -0.033, -0.022, 0.000, -11.000, -4.000, -9.000, 238.000, -869.000, 386.000, 0.657, -0.328, -0.442, 0.515, 70, 61, 74, 249, 192, 249
I (972759)  : , -0.038, -0.024, 0.000, -12.000, -12.000, -15.000, 238.000, -869.000, 386.000, 0.657, -0.328, -0.442, 0.515, 70, 81, 81, 255, 201, 250
I (972779)  : , -0.012, 0.001, -0.009, -9.000, -11.000, -24.000, 238.000, -869.000, 385.000, 0.657, -0.328, -0.442, 0.515, 67, 68, 76, 249, 191, 251
I (972789)  : , 0.003, 0.019, -0.008, -10.000, -3.000, -21.000, 238.000, -869.000, 385.000, 0.657, -0.328, -0.442, 0.515, 69, 70, 75, 250, 192, 252
I (972799)  : , 0.003, 0.029, -0.008, -11.000, -2.000, -20.000, 238.000, -869.000, 385.000, 0.657, -0.328, -0.442, 0.515, 74, 60, 69, 251, 191, 253
I (972819)  : , -0.011, 0.014, -0.011, -5.000, -2.000, -5.000, 238.000, -869.000, 385.000, 0.657, -0.328, -0.442, 0.515, 76, 70, 74, 251, 200, 254
I (972829)  : , -0.012, -0.003, -0.012, 0.000, -5.000, -8.000, 238.000, -869.000, 385.000, 0.657, -0.328, -0.442, 0.515, 68, 70, 76, 251, 192, 255
I (972839)  : , -0.003, -0.020, -0.011, 4.000, -8.000, -10.000, 238.000, -869.000, 385.000, 0.657, -0.328, -0.442, 0.515, 75, 68, 76, 249, 192, 256
I (972849)  : , 0.002, -0.012, -0.006, 3.000, -6.000, -25.000, 238.000, -869.000, 385.000, 0.657, -0.329, -0.442, 0.514, 60, 68, 76, 250, 192, 257
I (972869)  : , 0.003, 0.019, 0.003, 0.000, -3.000, -11.000, 238.000, -869.000, 385.000, 0.657, -0.329, -0.442, 0.514, 72, 71, 76, 251, 199, 258
I (972879)  : , 0.002, 0.010, 0.004, 1.000, -10.000, -2.000, 238.000, -869.000, 384.000, 0.657, -0.329, -0.442, 0.514, 70, 68, 76, 251, 191, 259
I (972889)  : , 0.002, -0.013, 0.004, 7.000, -5.000, -5.000, 238.000, -869.000, 384.000, 0.657, -0.329, -0.443, 0.514, 70, 66, 74, 250, 193, 260
I (972899)  : , 0.000, -0.022, 0.003, 3.000, -4.000, -12.000, 238.000, -869.000, 384.000, 0.657, -0.329, -0.443, 0.514, 76, 68, 76, 255, 192, 261
I (972919)  : , -0.008, 0.002, 0.007, 1.000, -12.000, -12.000, 238.000, -869.000, 384.000, 0.657, -0.329, -0.443, 0.514, 78, 70, 77, 255, 194, 262
I (972929)  : , 0.000, 0.013, 0.010, 0.000, -8.000, -17.000, 238.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 65, 67, 76, 250, 191, 263
I (972939)  : , 0.000, 0.034, 0.020, -8.000, -4.000, -15.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 70, 82, 78, 249, 192, 264
I (972949)  : , 0.008, 0.051, 0.022, -19.000, -9.000, -8.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 72, 78, 75, 249, 191, 265
I (972969)  : , 0.007, 0.012, 0.001, -18.000, -3.000, 0.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 82, 72, 85, 253, 194, 266
I (972979)  : , -0.008, -0.016, -0.016, -8.000, -5.000, -8.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 69, 69, 76, 249, 192, 267
I (972989)  : , -0.012, -0.038, -0.021, -3.000, -12.000, -18.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 70, 70, 74, 250, 192, 268
I (972999)  : , -0.001, -0.032, -0.020, 6.000, -14.000, -21.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 64, 69, 76, 250, 190, 269
I (973019)  : , 0.022, 0.022, 0.007, -3.000, -3.000, -12.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 75, 72, 78, 253, 194, 270
I (973029)  : , 0.024, 0.044, 0.018, -15.000, -5.000, 0.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.514, 72, 70, 74, 245, 192, 271
I (973039)  : , 0.027, 0.024, 0.019, -10.000, -8.000, 5.000, 237.000, -870.000, 385.000, 0.657, -0.329, -0.442, 0.515, 71, 68, 75, 250, 191, 272
I (973049)  : , 0.014, -0.021, 0.009, 1.000, 2.000, -2.000, 237.000, -870.000, 385.000, 0.657, -0.329, -0.442, 0.515, 63, 68, 76, 250, 192, 273
I (973069)  : , -0.032, -0.028, -0.006, 4.000, -8.000, -13.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.515, 72, 72, 78, 255, 194, 274
I (973079)  : , -0.043, 0.001, -0.004, 1.000, -6.000, -20.000, 237.000, -870.000, 384.000, 0.657, -0.329, -0.442, 0.515, 70, 68, 76, 250, 194, 275
I (973089)  : , -0.040, 0.030, 0.000, 2.000, -10.000, -14.000, 237.000, -870.000, 383.000, 0.657, -0.329, -0.442, 0.514, 70, 72, 74, 250, 192, 276
I (973099)  : , -0.026, 0.042, 0.007, -4.000, -10.000, -16.000, 237.000, -870.000, 383.000, 0.657, -0.330, -0.442, 0.514, 70, 68, 74, 250, 177, 277
I (973119)  : , -0.010, 0.034, 0.002, -20.000, -8.000, -6.000, 236.000, -870.000, 383.000, 0.657, -0.330, -0.442, 0.514, 80, 71, 78, 253, 195, 278
I (973129)  : , -0.003, 0.016, 0.000, -13.000, -7.000, -2.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 69, 69, 77, 250, 187, 279
I (973139)  : , 0.001, -0.019, 0.000, -8.000, -6.000, -3.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 67, 68, 76, 251, 192, 280
I (973149)  : , 0.007, -0.040, 0.000, -9.000, -5.000, -12.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 70, 69, 75, 250, 189, 281
I (973169)  : , 0.013, -0.016, 0.000, -3.000, 4.000, -17.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 77, 70, 78, 247, 197, 282
I (973179)  : , 0.000, 0.004, 0.000, -4.000, -3.000, -16.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 70, 68, 74, 249, 192, 283
I (973189)  : , -0.006, 0.018, -0.008, -15.000, -12.000, -17.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 69, 68, 76, 250, 190, 284
I (973199)  : , 0.006, 0.021, -0.012, -6.000, -5.000, -6.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 67, 67, 75, 250, 191, 285
I (973219)  : , 0.002, -0.002, 0.000, -1.000, -7.000, -7.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 78, 72, 78, 251, 192, 286
I (973229)  : , 0.009, -0.001, 0.001, 5.000, -7.000, -11.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 70, 68, 76, 250, 191, 287
I (973239)  : , 0.011, 0.006, 0.002, 4.000, 0.000, -12.000, 236.000, -871.000, 383.000, 0.656, -0.330, -0.442, 0.514, 68, 68, 75, 250, 192, 288
I (973249)  : , 0.001, 0.017, 0.009, 1.000, -7.000, -11.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 75, 68, 76, 249, 192, 289
I (973269)  : , 0.007, 0.028, 0.006, -3.000, -4.000, -6.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 72, 71, 83, 253, 193, 290
I (973279)  : , 0.003, 0.022, 0.007, -4.000, -4.000, -3.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 72, 70, 71, 251, 194, 291
I (973289)  : , -0.007, 0.017, 0.000, -8.000, -6.000, -8.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 72, 68, 76, 250, 194, 292
I (973299)  : , -0.010, 0.009, -0.003, -7.000, -9.000, -9.000, 236.000, -871.000, 382.000, 0.657, -0.330, -0.442, 0.514, 70, 68, 75, 250, 190, 293
I (973319)  : , -0.011, 0.000, -0.019, -12.000, -3.000, -22.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.514, 72, 70, 80, 253, 192, 294
I (973329)  : , 0.003, 0.014, -0.008, -4.000, -6.000, -18.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.514, 70, 68, 76, 255, 192, 295
I (973339)  : , 0.020, 0.016, -0.007, -7.000, 7.000, -15.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.514, 70, 68, 76, 250, 193, 296
I (973349)  : , 0.011, 0.027, 0.000, -9.000, 1.000, -9.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.514, 68, 69, 76, 247, 189, 297
I (973369)  : , -0.006, 0.010, -0.010, -2.000, -9.000, -2.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.514, 70, 72, 81, 253, 195, 298
I (973379)  : , -0.013, 0.000, -0.013, 0.000, -14.000, -11.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 70, 68, 74, 249, 187, 299
I (973389)  : , -0.003, 0.006, -0.011, 1.000, -15.000, -16.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 65, 65, 69, 247, 189, 300
I (973399)  : , 0.003, 0.014, -0.007, 0.000, 0.000, -12.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 70, 68, 75, 249, 191, 301
I (973419)  : , -0.006, 0.027, 0.000, -5.000, -12.000, -7.000, 236.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 67, 73, 76, 251, 197, 302
I (973429)  : , -0.001, 0.016, -0.003, -4.000, 0.000, -10.000, 235.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 70, 70, 78, 247, 194, 303
I (973439)  : , -0.001, 0.008, 0.000, -12.000, -8.000, -12.000, 235.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 67, 65, 71, 248, 191, 304
I (973449)  : , -0.007, 0.014, 0.001, -11.000, -15.000, -8.000, 235.000, -871.000, 382.000, 0.657, -0.331, -0.442, 0.513, 69, 67, 69, 247, 194, 305
