Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1007879)  : , 0.024, 0.049, 0.032, -27.000, -7.000, -21.000, 288.000, -866.000, 357.000, 0.684, -0.343, -0.447, 0.463, 75, 47, 85, 255, 220, 151
I (1007889)  : , 0.037, 0.029, 0.016, -26.000, -12.000, -32.000, 288.000, -866.000, 357.000, 0.684, -0.343, -0.447, 0.463, 74, 47, 86, 249, 226, 152
I (1007909)  : , 0.091, -0.054, 0.017, -2.000, -5.000, -24.000, 288.000, -866.000, 358.000, 0.684, -0.343, -0.447, 0.463, 87, 57, 90, 255, 227, 153
I (1007919)  : , 0.088, -0.073, 0.024, 5.000, -10.000, -22.000, 288.000, -865.000, 358.000, 0.684, -0.342, -0.447, 0.464, 76, 44, 86, 250, 219, 154
I (1007929)  : , 0.098, -0.062, 0.032, 16.000, 4.000, -13.000, 288.000, -865.000, 359.000, 0.684, -0.342, -0.447, 0.464, 81, 47, 86, 255, 223, 155
I (1007939)  : , 0.087, -0.030, 0.054, 11.000, -2.000, -6.000, 287.000, -865.000, 360.000, 0.684, -0.342, -0.447, 0.465, 74, 43, 87, 249, 223, 156
I (1007959)  : , 0.054, 0.006, 0.064, -1.000, -6.000, 0.000, 286.000, -865.000, 361.000, 0.684, -0.342, -0.446, 0.465, 83, 56, 91, 255, 231, 157
I (1007969)  : , 0.037, 0.018, 0.060, -18.000, -7.000, 2.000, 286.000, -865.000, 361.000, 0.684, -0.342, -0.446, 0.465, 76, 46, 85, 251, 226, 158
I (1007979)  : , 0.026, 0.017, 0.044, -27.000, -10.000, 2.000, 285.000, -865.000, 361.000, 0.684, -0.342, -0.446, 0.466, 80, 46, 89, 251, 223, 159
I (1007989)  : , 0.024, 0.002, 0.031, -36.000, -17.000, -3.000, 285.000, -865.000, 362.000, 0.684, -0.342, -0.446, 0.466, 78, 49, 85, 251, 224, 160
I (1008009)  : , 0.023, -0.022, 0.020, -34.000, -15.000, -2.000, 285.000, -865.000, 362.000, 0.684, -0.342, -0.446, 0.466, 93, 57, 91, 255, 230, 161
I (1008019)  : , 0.004, -0.026, 0.018, -34.000, -15.000, -2.000, 285.000, -865.000, 362.000, 0.684, -0.342, -0.446, 0.466, 72, 46, 86, 252, 223, 162
I (1008029)  : , 0.021, -0.028, 0.011, -36.000, -12.000, -3.000, 285.000, -865.000, 362.000, 0.684, -0.341, -0.446, 0.466, 80, 47, 84, 253, 228, 163
I (1008039)  : , 0.030, -0.039, 0.009, -26.000, -12.000, -4.000, 285.000, -865.000, 362.000, 0.683, -0.341, -0.446, 0.466, 72, 49, 86, 251, 221, 164
I (1008059)  : , 0.017, -0.053, 0.003, -28.000, -7.000, -13.000, 285.000, -865.000, 362.000, 0.683, -0.341, -0.446, 0.467, 82, 55, 94, 255, 231, 165
I (1008069)  : , 0.033, -0.038, 0.007, -23.000, -3.000, -11.000, 285.000, -865.000, 362.000, 0.683, -0.341, -0.446, 0.467, 75, 49, 87, 251, 223, 166
I (1008079)  : , 0.049, -0.022, 0.001, -23.000, 2.000, -9.000, 284.000, -865.000, 362.000, 0.683, -0.341, -0.446, 0.467, 80, 48, 86, 253, 220, 167
I (1008089)  : , 0.041, -0.001, -0.006, -24.000, -6.000, -7.000, 284.000, -865.000, 363.000, 0.683, -0.341, -0.446, 0.467, 75, 46, 85, 251, 225, 168
I (1008109)  : , 0.006, 0.063, -0.027, -26.000, -13.000, 9.000, 284.000, -865.000, 363.000, 0.684, -0.341, -0.445, 0.467, 80, 56, 95, 255, 230, 169
I (1008119)  : , 0.003, 0.062, -0.031, -25.000, -12.000, 15.000, 284.000, -865.000, 363.000, 0.684, -0.341, -0.445, 0.467, 78, 56, 87, 247, 223, 170
I (1008129)  : , 0.008, 0.032, -0.029, -25.000, -12.000, 15.000, 284.000, -865.000, 363.000, 0.684, -0.341, -0.445, 0.467, 76, 49, 87, 249, 223, 171
I (1008149)  : , 0.030, -0.037, -0.026, -10.000, 16.000, -13.000, 284.000, -864.000, 363.000, 0.684, -0.341, -0.445, 0.467, 72, 46, 86, 253, 224, 172
I (1008159)  : , 0.040, -0.038, -0.022, -9.000, 9.000, -9.000, 285.000, -864.000, 363.000, 0.684, -0.341, -0.445, 0.467, 80, 57, 94, 255, 230, 173
I (1008169)  : , 0.007, -0.018, -0.026, -9.000, 9.000, -9.000, 285.000, -864.000, 363.000, 0.684, -0.341, -0.445, 0.467, 77, 48, 86, 252, 250, 174
I (1008179)  : , -0.032, 0.008, -0.053, -12.000, 12.000, -2.000, 285.000, -864.000, 363.000, 0.684, -0.341, -0.445, 0.467, 78, 48, 84, 251, 224, 175
I (1008199)  : , -0.062, -0.004, -0.081, -7.000, -11.000, 1.000, 287.000, -864.000, 361.000, 0.684, -0.341, -0.446, 0.466, 72, 47, 86, 249, 228, 176
I (1008209)  : , -0.039, -0.044, -0.074, 0.000, -22.000, -20.000, 288.000, -864.000, 361.000, 0.684, -0.341, -0.447, 0.465, 81, 53, 94, 255, 233, 177
I (1008219)  : , -0.022, -0.064, -0.063, 0.000, -22.000, -20.000, 288.000, -864.000, 361.000, 0.684, -0.341, -0.447, 0.465, 76, 49, 86, 250, 223, 178
I (1008239)  : , -0.012, -0.017, -0.048, -4.000, 3.000, -15.000, 289.000, -864.000, 360.000, 0.684, -0.341, -0.447, 0.465, 74, 49, 86, 251, 225, 179
I (1008249)  : , -0.031, 0.018, -0.036, -14.000, -15.000, 3.000, 289.000, -864.000, 360.000, 0.684, -0.341, -0.447, 0.465, 76, 49, 86, 251, 223, 180
I (1008259)  : , -0.066, 0.024, -0.029, -10.000, -23.000, 4.000, 289.000, -864.000, 359.000, 0.684, -0.341, -0.448, 0.464, 89, 56, 108, 255, 225, 181
I (1008279)  : , -0.020, -0.049, -0.027, -2.000, -7.000, -8.000, 290.000, -864.000, 359.000, 0.684, -0.341, -0.448, 0.464, 77, 47, 87, 251, 224, 182
I (1008289)  : , 0.003, -0.061, -0.010, 2.000, 24.000, -6.000, 290.000, -865.000, 358.000, 0.684, -0.341, -0.448, 0.464, 77, 54, 86, 255, 220, 183
I (1008299)  : , -0.032, -0.043, -0.010, -1.000, 7.000, -4.000, 291.000, -865.000, 358.000, 0.684, -0.341, -0.448, 0.464, 77, 46, 87, 255, 219, 184
I (1008309)  : , -0.069, -0.007, -0.026, -7.000, -23.000, 6.000, 291.000, -865.000, 357.000, 0.684, -0.341, -0.449, 0.464, 91, 56, 98, 255, 227, 185
I (1008329)  : , -0.089, 0.010, -0.033, -5.000, -30.000, 3.000, 291.000, -865.000, 356.000, 0.683, -0.341, -0.449, 0.463, 73, 46, 86, 251, 219, 186
I (1008339)  : , -0.067, -0.020, -0.019, -15.000, -23.000, -19.000, 291.000, -865.000, 355.000, 0.683, -0.341, -0.449, 0.463, 76, 49, 87, 251, 227, 187
I (1008349)  : , -0.020, -0.040, -0.007, -26.000, 24.000, -3.000, 292.000, -865.000, 355.000, 0.683, -0.341, -0.449, 0.463, 73, 49, 86, 251, 220, 188
I (1008359)  : , -0.017, -0.024, -0.010, -32.000, 11.000, 4.000, 292.000, -866.000, 354.000, 0.683, -0.342, -0.450, 0.463, 87, 55, 95, 255, 232, 189
I (1008379)  : , -0.160, 0.003, -0.063, -32.000, -4.000, 4.000, 292.000, -866.000, 353.000, 0.683, -0.342, -0.450, 0.462, 82, 49, 86, 252, 223, 190
I (1008389)  : , -0.180, -0.022, -0.084, -15.000, -12.000, -7.000, 294.000, -867.000, 350.000, 0.683, -0.343, -0.452, 0.461, 76, 47, 85, 251, 223, 191
I (1008399)  : , -0.178, -0.063, -0.092, -9.000, -30.000, -13.000, 295.000, -867.000, 348.000, 0.682, -0.343, -0.452, 0.461, 77, 47, 86, 251, 225, 192
I (1008419)  : , -0.067, -0.060, -0.051, -5.000, -21.000, -31.000, 295.000, -867.000, 347.000, 0.682, -0.343, -0.453, 0.460, 80, 49, 91, 251, 223, 193
I (1008429)  : , -0.031, -0.024, -0.038, -16.000, 3.000, -23.000, 296.000, -867.000, 347.000, 0.682, -0.343, -0.453, 0.460, 81, 49, 86, 250, 223, 194
I (1008439)  : , -0.023, 0.022, -0.024, -22.000, 7.000, -15.000, 296.000, -867.000, 347.000, 0.682, -0.343, -0.453, 0.460, 78, 51, 86, 251, 225, 195
I (1008449)  : , -0.033, 0.050, -0.028, -16.000, -16.000, 0.000, 296.000, -868.000, 346.000, 0.682, -0.344, -0.453, 0.460, 72, 47, 87, 253, 228, 196
I (1008469)  : , -0.079, 0.044, -0.049, -19.000, -13.000, 0.000, 296.000, -868.000, 346.000, 0.682, -0.344, -0.453, 0.459, 81, 50, 86, 255, 231, 197
I (1008479)  : , -0.087, 0.017, -0.053, -27.000, -30.000, -5.000, 296.000, -868.000, 345.000, 0.682, -0.344, -0.453, 0.459, 78, 49, 83, 252, 220, 198
I (1008489)  : , -0.064, -0.003, -0.053, -20.000, -45.000, -16.000, 297.000, -868.000, 344.000, 0.682, -0.344, -0.454, 0.458, 78, 46, 85, 249, 223, 199
I (1008509)  : , 0.044, -0.058, -0.029, -11.000, 6.000, -43.000, 298.000, -867.000, 345.000, 0.682, -0.343, -0.454, 0.459, 81, 57, 94, 255, 230, 200
I (1008519)  : , 0.058, -0.028, -0.022, -15.000, 26.000, -34.000, 298.000, -867.000, 345.000, 0.682, -0.343, -0.454, 0.459, 76, 50, 89, 253, 226, 201
I (1008529)  : , 0.037, 0.000, -0.024, -2.000, 29.000, -20.000, 298.000, -867.000, 345.000, 0.683, -0.343, -0.454, 0.459, 81, 47, 86, 251, 226, 202
I (1008549)  : , -0.034, -0.014, -0.044, -9.000, 8.000, -24.000, 299.000, -867.000, 345.000, 0.683, -0.343, -0.454, 0.458, 78, 46, 87, 250, 224, 203
I (1008559)  : , -0.041, -0.016, -0.058, -12.000, -6.000, -24.000, 300.000, -867.000, 344.000, 0.683, -0.343, -0.454, 0.458, 87, 54, 95, 255, 231, 204
I (1008569)  : , -0.023, -0.019, -0.060, 3.000, -18.000, -34.000, 300.000, -867.000, 344.000, 0.683, -0.343, -0.454, 0.458, 81, 51, 82, 255, 227, 205
I (1008589)  : , 0.024, -0.018, -0.038, -1.000, -5.000, -41.000, 301.000, -867.000, 344.000, 0.683, -0.343, -0.455, 0.458, 80, 47, 85, 253, 225, 206
I (1008599)  : , 0.034, 0.014, -0.020, -2.000, -9.000, -27.000, 301.000, -867.000, 344.000, 0.683, -0.343, -0.455, 0.458, 76, 49, 86, 253, 223, 207
I (1008609)  : , 0.042, 0.031, -0.019, 0.000, -5.000, -21.000, 301.000, -867.000, 344.000, 0.683, -0.343, -0.455, 0.457, 88, 54, 96, 255, 231, 208
I (1008619)  : , 0.042, 0.033, -0.013, -2.000, -9.000, -19.000, 301.000, -867.000, 344.000, 0.683, -0.343, -0.455, 0.457, 82, 51, 89, 255, 228, 209
I (1008639)  : , 0.034, 0.046, -0.001, -9.000, 11.000, -3.000, 301.000, -866.000, 345.000, 0.683, -0.343, -0.454, 0.458, 75, 49, 89, 253, 223, 210
I (1008649)  : , -0.023, 0.050, -0.014, -18.000, -13.000, -2.000, 301.000, -867.000, 345.000, 0.683, -0.343, -0.454, 0.457, 74, 49, 87, 253, 223, 211
I (1008659)  : , -0.046, 0.044, -0.034, -18.000, -21.000, -6.000, 301.000, -867.000, 345.000, 0.684, -0.343, -0.454, 0.457, 88, 57, 91, 255, 226, 212
I (1008669)  : , -0.020, 0.032, -0.034, -13.000, -18.000, -13.000, 301.000, -867.000, 345.000, 0.684, -0.343, -0.454, 0.457, 81, 50, 91, 253, 226, 213
I (1008689)  : , 0.068, 0.003, 0.012, -6.000, -22.000, -19.000, 301.000, -866.000, 345.000, 0.684, -0.343, -0.454, 0.457, 78, 48, 88, 252, 223, 214
I (1008699)  : , 0.103, 0.008, 0.022, -9.000, -16.000, -24.000, 300.000, -866.000, 347.000, 0.684, -0.343, -0.453, 0.458, 78, 49, 86, 250, 223, 215
I (1008709)  : , 0.113, 0.036, 0.024, -14.000, 19.000, -9.000, 299.000, -866.000, 348.000, 0.684, -0.343, -0.453, 0.458, 85, 65, 93, 255, 231, 216
I (1008719)  : , 0.087, 0.057, 0.024, -9.000, 22.000, 11.000, 299.000, -866.000, 348.000, 0.684, -0.343, -0.453, 0.458, 87, 51, 91, 253, 226, 217
I (1008739)  : , -0.016, 0.032, -0.006, -11.000, -12.000, -10.000, 299.000, -866.000, 348.000, 0.684, -0.343, -0.453, 0.458, 74, 49, 87, 255, 223, 218
I (1008749)  : , -0.007, 0.036, -0.001, -12.000, -11.000, -15.000, 299.000, -866.000, 348.000, 0.684, -0.343, -0.452, 0.458, 77, 49, 85, 253, 225, 219
I (1008759)  : , 0.023, 0.049, 0.004, -19.000, 0.000, -17.000, 298.000, -866.000, 349.000, 0.685, -0.343, -0.452, 0.458, 86, 55, 94, 255, 233, 220
I (1008779)  : , -0.022, 0.072, -0.010, -25.000, -23.000, -13.000, 298.000, -866.000, 348.000, 0.685, -0.343, -0.452, 0.457, 78, 49, 87, 253, 226, 221
I (1008789)  : , -0.021, 0.056, -0.030, -23.000, -22.000, -18.000, 298.000, -866.000, 348.000, 0.685, -0.344, -0.452, 0.457, 82, 49, 90, 251, 223, 222
I (1008799)  : , 0.013, 0.029, -0.033, -14.000, -19.000, -21.000, 298.000, -866.000, 349.000, 0.685, -0.344, -0.452, 0.457, 80, 49, 87, 249, 224, 223
I (1008819)  : , 0.132, -0.009, 0.002, -4.000, 0.000, -23.000, 298.000, -866.000, 350.000, 0.685, -0.343, -0.451, 0.457, 82, 51, 94, 255, 227, 224
I (1008829)  : , 0.162, -0.001, 0.028, -4.000, 11.000, -17.000, 297.000, -865.000, 352.000, 0.685, -0.343, -0.451, 0.458, 74, 43, 90, 249, 230, 225
I (1008839)  : , 0.146, 0.011, 0.040, -5.000, 0.000, 3.000, 297.000, -865.000, 353.000, 0.685, -0.342, -0.450, 0.459, 76, 47, 87, 253, 225, 226
I (1008849)  : , 0.108, 0.006, 0.032, 0.000, 10.000, -3.000, 297.000, -864.000, 353.000, 0.685, -0.342, -0.450, 0.459, 74, 47, 88, 253, 224, 227
I (1008869)  : , 0.011, 0.008, -0.006, -5.000, -6.000, -10.000, 297.000, -864.000, 353.000, 0.686, -0.342, -0.450, 0.459, 82, 51, 91, 255, 225, 228
I (1008879)  : , 0.002, 0.001, -0.009, 0.000, -16.000, -14.000, 297.000, -864.000, 353.000, 0.685, -0.342, -0.450, 0.459, 75, 46, 89, 255, 220, 229
I (1008889)  : , 0.011, 0.007, -0.009, 1.000, -17.000, -23.000, 297.000, -864.000, 354.000, 0.686, -0.342, -0.450, 0.459, 80, 49, 87, 251, 223, 230
I (1008899)  : , 0.030, 0.014, -0.003, 3.000, -7.000, -21.000, 297.000, -864.000, 354.000, 0.686, -0.342, -0.450, 0.459, 74, 51, 91, 251, 223, 231
I (1008919)  : , 0.002, 0.064, 0.013, -13.000, -8.000, -1.000, 296.000, -864.000, 354.000, 0.686, -0.342, -0.450, 0.459, 73, 51, 90, 255, 225, 232
I (1008929)  : , -0.011, 0.072, 0.013, -24.000, -7.000, 0.000, 296.000, -864.000, 354.000, 0.686, -0.342, -0.449, 0.459, 75, 49, 87, 255, 220, 233
I (1008939)  : , 0.001, 0.061, 0.012, -30.000, -2.000, 0.000, 295.000, -865.000, 354.000, 0.686, -0.343, -0.449, 0.459, 72, 49, 87, 253, 223, 234
I (1008949)  : , 0.023, 0.028, 0.018, -27.000, 24.000, 0.000, 295.000, -865.000, 355.000, 0.686, -0.343, -0.449, 0.459, 78, 54, 87, 251, 224, 235
I (1008969)  : , -0.040, -0.029, -0.016, -26.000, -6.000, -9.000, 295.000, -865.000, 354.000, 0.686, -0.343, -0.449, 0.459, 81, 57, 90, 255, 228, 236
I (1008979)  : , -0.047, -0.053, -0.038, -8.000, -3.000, -19.000, 295.000, -865.000, 354.000, 0.686, -0.343, -0.449, 0.459, 72, 49, 87, 253, 225, 237
I (1008989)  : , -0.068, -0.046, -0.049, -12.000, -18.000, -28.000, 296.000, -865.000, 353.000, 0.685, -0.343, -0.450, 0.458, 81, 49, 87, 255, 230, 238
I (1008999)  : , -0.062, -0.002, -0.048, -22.000, -22.000, -23.000, 296.000, -865.000, 352.000, 0.685, -0.343, -0.450, 0.458, 81, 49, 88, 251, 223, 239
I (1009019)  : , 0.032, 0.007, -0.027, -11.000, -17.000, -16.000, 296.000, -865.000, 352.000, 0.686, -0.343, -0.450, 0.458, 78, 54, 89, 255, 232, 240
I (1009029)  : , 0.097, -0.033, -0.017, -7.000, -5.000, -26.000, 297.000, -865.000, 353.000, 0.686, -0.343, -0.450, 0.458, 78, 48, 90, 252, 226, 241
I (1009039)  : , 0.137, -0.039, -0.003, 4.000, 5.000, -23.000, 297.000, -864.000, 354.000, 0.686, -0.342, -0.450, 0.458, 82, 49, 87, 253, 225, 242
I (1009059)  : , 0.087, -0.004, 0.009, 24.000, 8.000, -2.000, 297.000, -863.000, 356.000, 0.686, -0.341, -0.449, 0.459, 86, 57, 96, 255, 231, 243
I (1009069)  : , 0.054, 0.000, 0.006, 21.000, 14.000, -5.000, 297.000, -863.000, 356.000, 0.686, -0.341, -0.449, 0.459, 78, 54, 90, 255, 230, 244
I (1009089)  : , 0.016, 0.040, 0.030, -2.000, -5.000, -2.000, 296.000, -863.000, 356.000, 0.686, -0.341, -0.449, 0.459, 79, 51, 89, 241, 223, 245
I (1009099)  : , 0.018, 0.026, 0.036, -7.000, -3.000, 0.000, 295.000, -863.000, 357.000, 0.686, -0.341, -0.449, 0.459, 75, 49, 87, 251, 227, 246
I (1009109)  : , -0.006, 0.023, 0.028, -11.000, -22.000, -7.000, 295.000, -864.000, 357.000, 0.686, -0.342, -0.449, 0.459, 87, 56, 96, 255, 232, 247
I (1009119)  : , -0.002, 0.019, 0.020, -18.000, -12.000, -15.000, 295.000, -864.000, 357.000, 0.686, -0.342, -0.448, 0.459, 87, 54, 95, 255, 226, 248
I (1009139)  : , 0.021, 0.038, 0.014, -13.000, -4.000, -3.000, 295.000, -864.000, 357.000, 0.686, -0.342, -0.448, 0.460, 77, 50, 88, 251, 223, 249
I (1009149)  : , 0.023, 0.030, 0.011, -8.000, 2.000, 5.000, 295.000, -864.000, 357.000, 0.687, -0.342, -0.448, 0.460, 77, 49, 87, 253, 223, 250
I (1009159)  : , 0.004, 0.014, 0.009, -14.000, -9.000, -1.000, 294.000, -864.000, 358.000, 0.687, -0.342, -0.448, 0.460, 80, 58, 92, 255, 230, 251
I (1009169)  : , -0.006, -0.007, 0.001, -13.000, -10.000, -10.000, 294.000, -864.000, 357.000, 0.687, -0.342, -0.448, 0.460, 79, 54, 90, 250, 226, 252
I (1009189)  : , -0.012, -0.010, -0.017, -17.000, -2.000, -21.000, 294.000, -864.000, 357.000, 0.686, -0.342, -0.448, 0.460, 76, 47, 85, 252, 219, 253
I (1009199)  : , -0.008, -0.007, -0.018, -25.000, 2.000, -30.000, 294.000, -864.000, 357.000, 0.686, -0.342, -0.448, 0.459, 77, 46, 83, 250, 223, 254
I (1009209)  : , 0.002, -0.002, -0.013, -30.000, -10.000, -31.000, 294.000, -864.000, 357.000, 0.686, -0.342, -0.448, 0.459, 79, 47, 85, 250, 220, 255
I (1009229)  : , 0.072, 0.000, -0.020, -19.000, 9.000, -19.000, 294.000, -864.000, 357.000, 0.686, -0.342, -0.448, 0.460, 78, 49, 87, 253, 220, 256
I (1009239)  : , 0.068, -0.009, -0.031, -13.000, 2.000, -19.000, 294.000, -864.000, 358.000, 0.686, -0.342, -0.448, 0.460, 81, 49, 87, 252, 224, 257
I (1009249)  : , 0.048, -0.012, -0.040, -6.000, -2.000, -16.000, 295.000, -863.000, 358.000, 0.687, -0.342, -0.448, 0.460, 78, 47, 87, 250, 221, 258
I (1009259)  : , 0.040, -0.012, -0.042, 7.000, 1.000, -17.000, 295.000, -863.000, 358.000, 0.687, -0.341, -0.448, 0.460, 77, 54, 94, 255, 229, 259
I (1009279)  : , 0.021, 0.000, -0.037, 3.000, -8.000, -26.000, 296.000, -863.000, 358.000, 0.687, -0.341, -0.448, 0.460, 87, 49, 87, 252, 223, 260
I (1009289)  : , 0.029, 0.028, -0.028, -12.000, -13.000, -20.000, 296.000, -863.000, 359.000, 0.687, -0.341, -0.448, 0.459, 75, 49, 87, 251, 219, 261
I (1009299)  : , 0.049, 0.038, -0.017, -2.000, -6.000, -13.000, 296.000, -862.000, 359.000, 0.687, -0.341, -0.448, 0.459, 76, 50, 76, 250, 225, 262
I (1009309)  : , 0.078, 0.020, -0.006, -4.000, 0.000, -15.000, 296.000, -862.000, 360.000, 0.687, -0.341, -0.448, 0.460, 77, 49, 87, 251, 223, 263
I (1009329)  : , 0.087, 0.000, 0.006, -6.000, 18.000, -8.000, 296.000, -862.000, 361.000, 0.688, -0.340, -0.447, 0.460, 72, 50, 91, 255, 221, 264
I (1009339)  : , 0.049, 0.011, 0.000, -3.000, 8.000, -6.000, 296.000, -861.000, 362.000, 0.688, -0.340, -0.447, 0.460, 81, 49, 87, 252, 225, 265
I (1009349)  : , 0.009, 0.022, -0.011, -5.000, 6.000, -10.000, 296.000, -861.000, 362.000, 0.688, -0.340, -0.447, 0.460, 80, 55, 87, 251, 224, 266
I (1009359)  : , -0.022, 0.018, -0.031, -5.000, -14.000, -27.000, 296.000, -861.000, 361.000, 0.688, -0.340, -0.447, 0.460, 78, 50, 91, 251, 217, 267
I (1009379)  : , 0.009, 0.013, -0.031, -18.000, -23.000, -45.000, 296.000, -861.000, 361.000, 0.688, -0.340, -0.447, 0.459, 74, 50, 87, 253, 225, 268
I (1009389)  : , 0.059, 0.036, -0.017, -20.000, -20.000, -35.000, 296.000, -861.000, 362.000, 0.688, -0.340, -0.447, 0.459, 77, 49, 87, 251, 226, 269
I (1009399)  : , 0.109, 0.043, -0.003, -19.000, -8.000, -20.000, 296.000, -861.000, 363.000, 0.688, -0.340, -0.447, 0.460, 81, 49, 85, 249, 218, 270
I (1009409)  : , 0.133, 0.036, 0.003, -18.000, -4.000, -14.000, 296.000, -860.000, 364.000, 0.689, -0.339, -0.446, 0.460, 87, 49, 83, 249, 225, 271
I (1009429)  : , 0.123, 0.020, -0.008, -3.000, 9.000, 9.000, 296.000, -859.000, 366.000, 0.689, -0.339, -0.445, 0.460, 78, 49, 87, 255, 225, 272
I (1009439)  : , 0.088, 0.000, -0.022, 0.000, -3.000, 6.000, 296.000, -859.000, 367.000, 0.689, -0.338, -0.445, 0.460, 76, 49, 87, 253, 226, 273
I (1009449)  : , 0.060, -0.010, -0.024, 1.000, -6.000, 3.000, 296.000, -859.000, 367.000, 0.690, -0.338, -0.445, 0.460, 77, 45, 87, 255, 225, 274
I (1009459)  : , 0.058, -0.019, -0.022, 4.000, 0.000, 1.000, 297.000, -858.000, 368.000, 0.690, -0.338, -0.445, 0.461, 77, 51, 87, 253, 223, 275
I (1009479)  : , 0.052, -0.010, -0.008, 7.000, 3.000, -3.000, 297.000, -858.000, 369.000, 0.690, -0.337, -0.445, 0.461, 76, 50, 88, 253, 220, 276
I (1009489)  : , 0.050, 0.011, -0.002, -1.000, -11.000, -2.000, 297.000, -858.000, 369.000, 0.690, -0.337, -0.445, 0.461, 76, 50, 89, 253, 229, 277
I (1009499)  : , 0.042, 0.047, 0.007, -8.000, -16.000, 11.000, 297.000, -858.000, 370.000, 0.690, -0.337, -0.445, 0.461, 76, 49, 89, 253, 224, 278
I (1009509)  : , 0.053, 0.048, 0.016, -2.000, -9.000, 11.000, 296.000, -858.000, 370.000, 0.690, -0.337, -0.444, 0.461, 76, 50, 89, 252, 225, 279
I (1009529)  : , 0.041, 0.021, 0.023, -8.000, 0.000, 3.000, 296.000, -857.000, 371.000, 0.690, -0.337, -0.444, 0.461, 78, 51, 88, 252, 225, 280
I (1009539)  : , 0.008, 0.041, 0.021, -25.000, -14.000, -4.000, 295.000, -857.000, 371.000, 0.690, -0.337, -0.444, 0.461, 78, 51, 89, 255, 225, 281
I (1009549)  : , -0.009, 0.053, 0.004, -25.000, -11.000, -3.000, 295.000, -857.000, 371.000, 0.691, -0.337, -0.443, 0.461, 80, 51, 90, 248, 228, 282
I (1009559)  : , -0.030, 0.061, -0.010, -25.000, -8.000, -3.000, 295.000, -858.000, 371.000, 0.691, -0.338, -0.443, 0.461, 80, 51, 87, 255, 224, 283
I (1009579)  : , -0.034, 0.034, -0.013, -15.000, -15.000, 14.000, 294.000, -858.000, 371.000, 0.691, -0.338, -0.443, 0.461, 78, 50, 89, 251, 223, 284
I (1009589)  : , -0.026, -0.008, -0.004, -11.000, -12.000, 6.000, 294.000, -858.000, 371.000, 0.691, -0.338, -0.443, 0.461, 78, 51, 87, 250, 225, 285
I (1009599)  : , -0.020, -0.049, -0.010, -6.000, -5.000, -15.000, 294.000, -858.000, 371.000, 0.691, -0.338, -0.443, 0.461, 77, 51, 87, 250, 224, 286
I (1009609)  : , -0.017, -0.061, -0.010, -6.000, -4.000, -22.000, 295.000, -858.000, 370.000, 0.690, -0.338, -0.444, 0.461, 85, 48, 86, 250, 225, 287
I (1009629)  : , -0.011, -0.030, -0.019, -8.000, 1.000, -31.000, 295.000, -858.000, 370.000, 0.690, -0.338, -0.444, 0.461, 75, 50, 89, 255, 237, 288
I (1009639)  : , -0.012, -0.004, -0.020, -11.000, 3.000, -30.000, 295.000, -858.000, 370.000, 0.690, -0.338, -0.444, 0.461, 78, 49, 88, 251, 223, 289
I (1009649)  : , -0.021, 0.008, -0.018, -17.000, 0.000, -29.000, 296.000, -858.000, 369.000, 0.690, -0.338, -0.444, 0.461, 79, 51, 80, 252, 223, 290
I (1009659)  : , -0.036, 0.023, -0.019, -15.000, -4.000, -31.000, 296.000, -858.000, 369.000, 0.690, -0.338, -0.444, 0.460, 77, 51, 87, 253, 224, 291
I (1009679)  : , -0.040, 0.029, -0.031, -13.000, -5.000, -33.000, 296.000, -859.000, 368.000, 0.690, -0.339, -0.444, 0.460, 78, 50, 87, 255, 224, 292
I (1009689)  : , -0.012, 0.026, -0.022, -10.000, -9.000, -25.000, 296.000, -859.000, 368.000, 0.690, -0.339, -0.444, 0.460, 78, 53, 87, 253, 223, 293
I (1009699)  : , 0.017, 0.018, -0.012, -4.000, -7.000, -25.000, 296.000, -859.000, 368.000, 0.690, -0.339, -0.444, 0.460, 75, 49, 89, 251, 224, 294
I (1009719)  : , 0.056, -0.014, -0.006, -3.000, 0.000, -21.000, 296.000, -859.000, 368.000, 0.690, -0.339, -0.444, 0.460, 82, 54, 91, 255, 226, 295
I (1009729)  : , 0.026, 0.022, -0.021, -12.000, -11.000, -17.000, 296.000, -859.000, 368.000, 0.690, -0.339, -0.444, 0.460, 70, 50, 87, 251, 223, 296
I (1009739)  : , 0.026, 0.022, -0.021, -12.000, -3.000, -15.000, 296.000, -858.000, 368.000, 0.690, -0.339, -0.444, 0.460, 81, 50, 89, 250, 219, 297
I (1009749)  : , 0.028, 0.009, -0.026, -14.000, -3.000, -19.000, 296.000, -858.000, 369.000, 0.691, -0.338, -0.444, 0.460, 82, 50, 89, 251, 227, 298
I (1009769)  : , 0.014, 0.001, -0.046, -24.000, 6.000, -15.000, 296.000, -858.000, 369.000, 0.691, -0.338, -0.444, 0.460, 77, 54, 91, 255, 230, 299
I (1009779)  : , 0.013, -0.018, -0.053, -3.000, -6.000, -12.000, 297.000, -858.000, 369.000, 0.691, -0.338, -0.444, 0.459, 77, 50, 87, 251, 225, 300
I (1009789)  : , 0.040, -0.020, -0.052, -1.000, -6.000, -20.000, 297.000, -858.000, 369.000, 0.691, -0.338, -0.444, 0.459, 72, 51, 87, 251, 225, 301
