Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1094549)  : , 0.041, 0.050, -0.024, -3.000, -10.000, -25.000, 382.000, -876.000, 217.000, 0.620, -0.302, -0.546, 0.475, 87, 81, 104, 253, 220, 151
I (1094559)  : , 0.040, 0.042, -0.019, -7.000, -18.000, -29.000, 382.000, -876.000, 217.000, 0.621, -0.302, -0.546, 0.475, 82, 81, 101, 249, 219, 152
I (1094579)  : , 0.048, 0.058, -0.040, -44.000, 0.000, -19.000, 382.000, -876.000, 218.000, 0.621, -0.302, -0.545, 0.475, 102, 88, 104, 255, 223, 153
I (1094589)  : , 0.050, 0.063, -0.053, -46.000, -1.000, -11.000, 382.000, -875.000, 218.000, 0.621, -0.302, -0.545, 0.475, 77, 81, 102, 255, 218, 154
I (1094599)  : , 0.050, 0.034, -0.076, -44.000, 4.000, -9.000, 383.000, -875.000, 219.000, 0.622, -0.302, -0.545, 0.475, 87, 81, 100, 250, 218, 155
I (1094609)  : , 0.051, -0.010, -0.106, -32.000, 7.000, -10.000, 385.000, -874.000, 220.000, 0.622, -0.301, -0.545, 0.475, 85, 82, 100, 255, 220, 156
I (1094629)  : , 0.078, -0.048, -0.117, 14.000, -1.000, -22.000, 386.000, -873.000, 220.000, 0.622, -0.300, -0.545, 0.475, 88, 87, 107, 253, 228, 157
I (1094639)  : , 0.094, -0.028, -0.097, 20.000, -12.000, -20.000, 387.000, -873.000, 221.000, 0.623, -0.299, -0.545, 0.475, 82, 83, 102, 247, 219, 158
I (1094649)  : , 0.113, 0.004, -0.074, 17.000, -8.000, -21.000, 388.000, -872.000, 222.000, 0.623, -0.299, -0.545, 0.475, 81, 82, 100, 249, 220, 159
I (1094669)  : , 0.136, 0.116, -0.039, 2.000, 1.000, -9.000, 388.000, -871.000, 226.000, 0.625, -0.298, -0.544, 0.475, 95, 88, 109, 253, 228, 160
I (1094679)  : , 0.127, 0.161, -0.031, -4.000, 3.000, -1.000, 388.000, -871.000, 226.000, 0.625, -0.298, -0.544, 0.475, 90, 87, 102, 255, 224, 161
I (1094689)  : , 0.104, 0.164, -0.029, -24.000, -2.000, 10.000, 388.000, -871.000, 228.000, 0.625, -0.298, -0.543, 0.475, 87, 89, 97, 255, 219, 162
I (1094709)  : , 0.044, 0.134, -0.073, -35.000, -4.000, 15.000, 389.000, -869.000, 231.000, 0.627, -0.298, -0.542, 0.474, 87, 81, 100, 250, 225, 163
I (1094719)  : , 0.021, 0.090, -0.091, -14.000, -13.000, 11.000, 390.000, -869.000, 231.000, 0.627, -0.298, -0.542, 0.474, 87, 93, 108, 255, 228, 164
I (1094729)  : , 0.009, 0.034, -0.107, -5.000, -25.000, -6.000, 390.000, -869.000, 231.000, 0.627, -0.298, -0.542, 0.474, 89, 85, 85, 255, 225, 165
I (1094749)  : , 0.034, 0.000, -0.106, -3.000, -33.000, -30.000, 391.000, -868.000, 231.000, 0.628, -0.297, -0.542, 0.473, 87, 81, 99, 251, 219, 166
I (1094759)  : , 0.062, 0.016, -0.093, -3.000, 0.000, -22.000, 393.000, -867.000, 232.000, 0.629, -0.296, -0.542, 0.473, 81, 81, 102, 251, 213, 167
I (1094769)  : , 0.068, 0.039, -0.087, -9.000, 15.000, -9.000, 393.000, -867.000, 233.000, 0.629, -0.296, -0.542, 0.473, 81, 88, 105, 255, 225, 168
I (1094779)  : , 0.037, 0.057, -0.086, -18.000, 3.000, 0.000, 393.000, -867.000, 233.000, 0.629, -0.296, -0.542, 0.473, 89, 84, 102, 253, 223, 169
I (1094799)  : , 0.004, -0.001, -0.122, -4.000, 8.000, -23.000, 395.000, -866.000, 233.000, 0.630, -0.296, -0.542, 0.472, 82, 81, 100, 250, 216, 170
I (1094809)  : , 0.003, -0.030, -0.128, -6.000, -2.000, -44.000, 397.000, -865.000, 233.000, 0.630, -0.295, -0.542, 0.471, 88, 81, 100, 251, 226, 171
I (1094819)  : , 0.028, -0.027, -0.127, -9.000, -9.000, -62.000, 398.000, -864.000, 233.000, 0.630, -0.294, -0.542, 0.471, 94, 91, 107, 255, 226, 172
I (1094839)  : , 0.109, 0.042, -0.102, 5.000, -17.000, -51.000, 399.000, -864.000, 235.000, 0.631, -0.294, -0.542, 0.471, 85, 81, 100, 255, 219, 173
I (1094849)  : , 0.148, 0.060, -0.087, 22.000, -10.000, -39.000, 400.000, -863.000, 236.000, 0.632, -0.293, -0.542, 0.471, 82, 79, 100, 250, 219, 174
I (1094859)  : , 0.180, 0.052, -0.064, 41.000, 13.000, -24.000, 400.000, -862.000, 240.000, 0.632, -0.293, -0.541, 0.471, 88, 81, 100, 251, 219, 175
I (1094869)  : , 0.197, 0.043, -0.036, 36.000, 19.000, -26.000, 400.000, -861.000, 241.000, 0.633, -0.292, -0.541, 0.471, 96, 91, 107, 255, 226, 176
I (1094889)  : , 0.182, 0.067, -0.012, 5.000, 21.000, -13.000, 400.000, -861.000, 243.000, 0.633, -0.291, -0.539, 0.472, 77, 81, 101, 248, 220, 177
I (1094899)  : , 0.148, 0.070, -0.036, 1.000, 4.000, -2.000, 400.000, -860.000, 245.000, 0.634, -0.291, -0.539, 0.472, 87, 79, 100, 251, 219, 178
I (1094909)  : , 0.108, 0.032, -0.057, 12.000, -5.000, -6.000, 401.000, -859.000, 246.000, 0.634, -0.290, -0.539, 0.472, 88, 81, 107, 251, 216, 179
I (1094919)  : , 0.090, -0.011, -0.057, 22.000, -19.000, -9.000, 402.000, -859.000, 247.000, 0.635, -0.290, -0.539, 0.473, 91, 89, 111, 255, 228, 180
I (1094939)  : , 0.107, -0.024, -0.008, 29.000, -36.000, -22.000, 402.000, -859.000, 248.000, 0.635, -0.289, -0.538, 0.473, 87, 82, 100, 251, 219, 181
I (1094949)  : , 0.126, 0.009, 0.026, 22.000, -48.000, -19.000, 401.000, -859.000, 249.000, 0.635, -0.289, -0.538, 0.473, 87, 84, 100, 251, 219, 182
I (1094959)  : , 0.134, 0.047, 0.053, 23.000, -41.000, -9.000, 400.000, -858.000, 252.000, 0.635, -0.288, -0.538, 0.474, 95, 81, 100, 251, 220, 183
I (1094969)  : , 0.158, 0.061, 0.070, 10.000, 2.000, 9.000, 399.000, -858.000, 253.000, 0.635, -0.288, -0.537, 0.474, 96, 89, 108, 255, 228, 184
I (1094989)  : , 0.120, 0.053, 0.072, -13.000, 14.000, 17.000, 399.000, -858.000, 254.000, 0.636, -0.288, -0.536, 0.475, 86, 79, 100, 250, 219, 185
I (1094999)  : , 0.077, 0.039, 0.052, -18.000, 0.000, 15.000, 398.000, -858.000, 255.000, 0.636, -0.288, -0.535, 0.476, 85, 83, 102, 251, 219, 186
I (1095009)  : , 0.026, 0.004, 0.032, -17.000, -16.000, -1.000, 398.000, -858.000, 255.000, 0.636, -0.288, -0.535, 0.476, 91, 86, 100, 253, 219, 187
I (1095019)  : , 0.000, -0.023, 0.023, -9.000, -24.000, -7.000, 398.000, -858.000, 255.000, 0.635, -0.288, -0.535, 0.476, 96, 91, 110, 255, 229, 188
I (1095039)  : , 0.018, -0.019, 0.041, -16.000, -27.000, -25.000, 397.000, -859.000, 255.000, 0.635, -0.288, -0.535, 0.476, 83, 74, 100, 250, 219, 189
I (1095049)  : , 0.032, 0.033, 0.049, -10.000, -18.000, -15.000, 397.000, -859.000, 256.000, 0.635, -0.288, -0.535, 0.477, 86, 83, 104, 250, 216, 190
I (1095059)  : , 0.057, 0.069, 0.061, -7.000, -6.000, -6.000, 396.000, -859.000, 256.000, 0.635, -0.288, -0.535, 0.477, 82, 79, 98, 249, 223, 191
I (1095069)  : , 0.070, 0.059, 0.068, 3.000, 13.000, -3.000, 395.000, -859.000, 258.000, 0.635, -0.288, -0.534, 0.477, 87, 93, 108, 255, 227, 192
I (1095089)  : , 0.053, 0.024, 0.063, 16.000, 4.000, -1.000, 394.000, -859.000, 259.000, 0.635, -0.289, -0.534, 0.478, 87, 91, 99, 241, 219, 193
I (1095099)  : , 0.024, 0.014, 0.064, 13.000, -19.000, -13.000, 393.000, -859.000, 259.000, 0.635, -0.289, -0.533, 0.478, 88, 84, 100, 251, 219, 194
I (1095109)  : , 0.013, 0.031, 0.072, 0.000, -27.000, -22.000, 393.000, -860.000, 259.000, 0.635, -0.289, -0.533, 0.478, 82, 82, 99, 251, 217, 195
I (1095119)  : , 0.006, 0.062, 0.082, -10.000, -27.000, -10.000, 392.000, -860.000, 259.000, 0.635, -0.289, -0.533, 0.478, 87, 89, 105, 255, 230, 196
I (1095139)  : , 0.000, 0.081, 0.099, -14.000, -5.000, 0.000, 390.000, -861.000, 260.000, 0.635, -0.290, -0.532, 0.479, 88, 82, 100, 251, 219, 197
I (1095149)  : , -0.004, 0.050, 0.096, -17.000, 1.000, 0.000, 389.000, -861.000, 260.000, 0.635, -0.290, -0.532, 0.479, 82, 82, 104, 250, 219, 198
I (1095159)  : , -0.014, 0.024, 0.084, -19.000, 5.000, -3.000, 388.000, -861.000, 260.000, 0.635, -0.291, -0.532, 0.479, 88, 82, 101, 251, 217, 199
I (1095169)  : , -0.023, 0.000, 0.066, -27.000, 4.000, -20.000, 388.000, -862.000, 260.000, 0.635, -0.291, -0.532, 0.479, 82, 82, 99, 249, 217, 200
I (1095189)  : , -0.040, 0.020, 0.024, -39.000, -10.000, -22.000, 386.000, -863.000, 259.000, 0.634, -0.292, -0.532, 0.479, 87, 81, 100, 249, 223, 201
I (1095199)  : , -0.053, 0.040, 0.001, -38.000, -13.000, -23.000, 386.000, -863.000, 258.000, 0.634, -0.292, -0.531, 0.479, 81, 81, 99, 253, 215, 202
I (1095209)  : , -0.077, 0.038, -0.007, -17.000, -36.000, -38.000, 385.000, -863.000, 257.000, 0.634, -0.293, -0.532, 0.479, 81, 81, 100, 250, 215, 203
I (1095229)  : , -0.053, 0.011, -0.006, -5.000, -29.000, -36.000, 385.000, -864.000, 256.000, 0.634, -0.293, -0.532, 0.479, 89, 84, 104, 255, 223, 204
I (1095239)  : , -0.020, 0.016, 0.012, 33.000, -11.000, -15.000, 385.000, -864.000, 256.000, 0.634, -0.294, -0.532, 0.479, 86, 80, 99, 249, 217, 205
I (1095249)  : , 0.016, 0.002, 0.032, 40.000, -2.000, -16.000, 385.000, -864.000, 256.000, 0.634, -0.294, -0.532, 0.479, 93, 82, 99, 249, 219, 206
I (1095269)  : , 0.080, -0.016, 0.081, 50.000, 10.000, -25.000, 384.000, -864.000, 257.000, 0.634, -0.294, -0.531, 0.480, 83, 79, 98, 255, 217, 207
I (1095279)  : , 0.107, 0.012, 0.112, 41.000, 26.000, -18.000, 383.000, -864.000, 258.000, 0.633, -0.294, -0.531, 0.480, 98, 58, 105, 255, 225, 208
I (1095289)  : , 0.053, 0.057, 0.141, 27.000, 11.000, -17.000, 381.000, -865.000, 259.000, 0.633, -0.294, -0.530, 0.481, 81, 81, 101, 255, 223, 209
I (1095299)  : , 0.053, 0.057, 0.141, 19.000, -5.000, -23.000, 380.000, -865.000, 260.000, 0.633, -0.294, -0.530, 0.481, 87, 81, 96, 246, 220, 210
I (1095319)  : , 0.023, -0.002, 0.164, 21.000, -6.000, -21.000, 378.000, -866.000, 260.000, 0.633, -0.295, -0.530, 0.482, 87, 81, 102, 251, 223, 211
I (1095329)  : , 0.024, -0.023, 0.174, 11.000, -10.000, -26.000, 377.000, -867.000, 259.000, 0.632, -0.295, -0.530, 0.483, 89, 82, 104, 255, 225, 212
I (1095339)  : , 0.024, -0.017, 0.172, -20.000, 2.000, -23.000, 375.000, -867.000, 260.000, 0.632, -0.295, -0.529, 0.483, 82, 83, 100, 251, 220, 213
I (1095359)  : , -0.008, 0.032, 0.121, -60.000, -9.000, -24.000, 373.000, -868.000, 260.000, 0.631, -0.296, -0.529, 0.484, 87, 81, 100, 247, 219, 214
I (1095369)  : , -0.029, 0.057, 0.081, -78.000, -13.000, -21.000, 372.000, -869.000, 260.000, 0.631, -0.297, -0.529, 0.484, 80, 82, 99, 247, 217, 215
I (1095379)  : , -0.040, 0.040, 0.044, -79.000, -39.000, -27.000, 372.000, -869.000, 259.000, 0.631, -0.297, -0.528, 0.484, 89, 84, 107, 250, 224, 216
I (1095389)  : , -0.023, 0.002, 0.020, -66.000, -42.000, -29.000, 371.000, -869.000, 259.000, 0.631, -0.297, -0.529, 0.484, 88, 81, 102, 253, 219, 217
I (1095409)  : , 0.064, -0.084, 0.024, -9.000, -9.000, -45.000, 371.000, -869.000, 259.000, 0.631, -0.297, -0.529, 0.485, 82, 93, 102, 238, 219, 218
I (1095419)  : , 0.086, -0.084, 0.024, 5.000, -3.000, -43.000, 371.000, -869.000, 260.000, 0.630, -0.296, -0.529, 0.485, 86, 74, 101, 249, 219, 219
I (1095429)  : , 0.116, -0.053, 0.029, 15.000, 9.000, -37.000, 371.000, -869.000, 261.000, 0.630, -0.296, -0.529, 0.485, 87, 86, 105, 255, 220, 220
I (1095439)  : , 0.127, -0.011, 0.046, 24.000, 27.000, -27.000, 371.000, -868.000, 262.000, 0.630, -0.296, -0.528, 0.486, 86, 82, 100, 250, 218, 221
I (1095459)  : , 0.111, 0.078, 0.069, -1.000, 13.000, -9.000, 370.000, -868.000, 264.000, 0.631, -0.295, -0.527, 0.487, 83, 83, 102, 245, 220, 222
I (1095469)  : , 0.076, 0.103, 0.059, -16.000, -9.000, -3.000, 369.000, -868.000, 265.000, 0.631, -0.296, -0.526, 0.487, 82, 82, 100, 250, 219, 223
I (1095479)  : , 0.049, 0.093, 0.044, -14.000, -29.000, -6.000, 368.000, -868.000, 266.000, 0.631, -0.296, -0.526, 0.487, 89, 87, 104, 254, 226, 224
I (1095489)  : , 0.039, 0.072, 0.041, -9.000, -28.000, -7.000, 368.000, -868.000, 266.000, 0.631, -0.296, -0.526, 0.487, 88, 84, 99, 249, 219, 225
I (1095509)  : , 0.066, 0.071, 0.049, -15.000, -15.000, -21.000, 366.000, -868.000, 268.000, 0.632, -0.296, -0.525, 0.488, 94, 81, 100, 255, 219, 226
I (1095519)  : , 0.052, 0.081, 0.041, -18.000, -4.000, -10.000, 366.000, -868.000, 269.000, 0.632, -0.296, -0.524, 0.488, 89, 63, 100, 241, 219, 227
I (1095529)  : , 0.032, 0.077, 0.028, -23.000, -15.000, -6.000, 365.000, -869.000, 269.000, 0.632, -0.297, -0.524, 0.488, 91, 85, 104, 255, 223, 228
I (1095549)  : , 0.016, 0.042, 0.010, -27.000, -30.000, -1.000, 364.000, -869.000, 270.000, 0.632, -0.297, -0.523, 0.488, 89, 71, 98, 246, 219, 229
I (1095559)  : , 0.008, 0.012, 0.000, -26.000, -31.000, 0.000, 364.000, -869.000, 270.000, 0.632, -0.297, -0.523, 0.488, 88, 81, 100, 255, 219, 230
I (1095569)  : , 0.000, -0.014, -0.014, -18.000, -23.000, -1.000, 364.000, -869.000, 270.000, 0.632, -0.297, -0.523, 0.488, 90, 81, 100, 253, 223, 231
I (1095579)  : , -0.012, -0.050, -0.023, -6.000, -11.000, -2.000, 364.000, -869.000, 269.000, 0.632, -0.297, -0.524, 0.488, 98, 85, 104, 253, 223, 232
I (1095599)  : , 0.013, -0.076, 0.010, 17.000, 3.000, -19.000, 364.000, -869.000, 269.000, 0.631, -0.297, -0.524, 0.488, 88, 82, 100, 251, 219, 233
I (1095609)  : , 0.033, -0.057, 0.023, 21.000, 5.000, -30.000, 364.000, -869.000, 269.000, 0.631, -0.297, -0.524, 0.489, 85, 81, 104, 250, 219, 234
I (1095619)  : , 0.056, -0.023, 0.036, 12.000, 5.000, -27.000, 364.000, -869.000, 269.000, 0.631, -0.296, -0.524, 0.489, 81, 82, 100, 250, 219, 235
I (1095629)  : , 0.061, 0.011, 0.048, 1.000, -1.000, -26.000, 364.000, -869.000, 270.000, 0.631, -0.296, -0.524, 0.489, 88, 85, 104, 253, 223, 236
I (1095649)  : , 0.077, 0.027, 0.049, -10.000, -23.000, -18.000, 363.000, -869.000, 271.000, 0.631, -0.296, -0.523, 0.490, 89, 100, 100, 250, 219, 237
I (1095659)  : , 0.073, 0.026, 0.042, -17.000, -20.000, -24.000, 362.000, -869.000, 272.000, 0.631, -0.296, -0.523, 0.490, 83, 84, 100, 247, 219, 238
I (1095669)  : , 0.054, 0.033, 0.033, -20.000, -12.000, -22.000, 362.000, -869.000, 272.000, 0.631, -0.296, -0.523, 0.490, 82, 82, 100, 251, 219, 239
I (1095679)  : , 0.027, 0.033, 0.026, -15.000, -5.000, -16.000, 362.000, -869.000, 273.000, 0.632, -0.296, -0.522, 0.490, 89, 84, 104, 253, 223, 240
I (1095699)  : , 0.004, 0.003, -0.004, -18.000, -18.000, -19.000, 361.000, -869.000, 272.000, 0.631, -0.297, -0.522, 0.490, 88, 82, 100, 250, 219, 241
I (1095709)  : , 0.030, -0.018, -0.008, -8.000, -11.000, -21.000, 361.000, -869.000, 272.000, 0.631, -0.297, -0.522, 0.491, 87, 81, 100, 250, 220, 242
I (1095719)  : , 0.064, -0.022, 0.007, -5.000, -5.000, -25.000, 361.000, -869.000, 273.000, 0.631, -0.297, -0.522, 0.491, 89, 82, 100, 251, 220, 243
I (1095739)  : , 0.067, -0.023, -0.001, -2.000, -6.000, -10.000, 361.000, -869.000, 273.000, 0.631, -0.296, -0.522, 0.491, 70, 82, 100, 251, 220, 244
I (1095749)  : , 0.047, -0.028, 0.000, 8.000, 5.000, -6.000, 361.000, -869.000, 274.000, 0.631, -0.296, -0.522, 0.491, 87, 82, 100, 250, 220, 245
I (1095759)  : , 0.030, -0.039, 0.011, 11.000, 0.000, -14.000, 361.000, -869.000, 274.000, 0.631, -0.296, -0.522, 0.491, 80, 81, 100, 251, 219, 246
I (1095769)  : , 0.011, -0.026, 0.021, 3.000, 4.000, -12.000, 361.000, -869.000, 274.000, 0.631, -0.296, -0.522, 0.492, 82, 82, 97, 249, 220, 247
I (1095789)  : , -0.014, 0.001, 0.020, -17.000, -7.000, -16.000, 360.000, -869.000, 273.000, 0.631, -0.296, -0.522, 0.492, 85, 81, 100, 251, 220, 248
I (1095799)  : , -0.019, 0.000, 0.013, -18.000, -17.000, -18.000, 360.000, -869.000, 273.000, 0.631, -0.296, -0.522, 0.492, 88, 82, 102, 250, 220, 249
I (1095809)  : , 0.003, -0.008, 0.018, -9.000, -22.000, -19.000, 360.000, -870.000, 273.000, 0.631, -0.296, -0.522, 0.492, 76, 84, 100, 249, 219, 250
I (1095819)  : , 0.039, -0.019, 0.021, 0.000, -9.000, -27.000, 360.000, -870.000, 273.000, 0.630, -0.296, -0.522, 0.492, 88, 82, 102, 242, 220, 251
I (1095839)  : , 0.014, 0.016, 0.031, -7.000, -8.000, -14.000, 359.000, -870.000, 273.000, 0.630, -0.296, -0.522, 0.492, 88, 87, 99, 253, 219, 252
I (1095849)  : , -0.010, 0.031, 0.011, -8.000, 2.000, -6.000, 359.000, -870.000, 273.000, 0.630, -0.296, -0.522, 0.492, 87, 84, 101, 251, 219, 253
I (1095859)  : , -0.034, 0.021, 0.006, -6.000, -15.000, -6.000, 359.000, -870.000, 273.000, 0.630, -0.297, -0.522, 0.492, 90, 82, 102, 255, 219, 254
I (1095869)  : , -0.031, 0.004, 0.007, -12.000, -22.000, -11.000, 359.000, -870.000, 273.000, 0.630, -0.297, -0.522, 0.492, 82, 82, 102, 250, 218, 255
I (1095889)  : , 0.027, -0.063, 0.022, -14.000, -18.000, -18.000, 358.000, -870.000, 272.000, 0.630, -0.297, -0.522, 0.492, 82, 82, 100, 251, 219, 256
I (1095899)  : , 0.032, -0.100, 0.024, -12.000, -13.000, -30.000, 358.000, -871.000, 272.000, 0.630, -0.297, -0.523, 0.493, 87, 82, 100, 251, 219, 257
I (1095909)  : , 0.046, -0.111, 0.028, -13.000, -10.000, -34.000, 358.000, -871.000, 272.000, 0.629, -0.296, -0.523, 0.493, 87, 81, 100, 253, 219, 258
I (1095929)  : , 0.048, -0.121, 0.019, -2.000, 6.000, -40.000, 358.000, -871.000, 271.000, 0.628, -0.296, -0.524, 0.494, 91, 87, 105, 253, 223, 259
I (1095939)  : , 0.051, -0.103, 0.013, -7.000, 10.000, -45.000, 359.000, -871.000, 271.000, 0.628, -0.295, -0.524, 0.494, 86, 81, 100, 250, 219, 260
I (1095949)  : , 0.051, -0.060, 0.008, -15.000, 1.000, -37.000, 359.000, -871.000, 271.000, 0.628, -0.295, -0.524, 0.494, 82, 82, 100, 250, 219, 261
I (1095959)  : , 0.063, -0.029, 0.001, -13.000, -3.000, -34.000, 359.000, -871.000, 271.000, 0.628, -0.295, -0.524, 0.494, 91, 82, 102, 250, 220, 262
I (1095979)  : , 0.091, 0.000, -0.008, -4.000, -16.000, -30.000, 359.000, -871.000, 271.000, 0.628, -0.295, -0.524, 0.495, 91, 85, 100, 252, 225, 263
I (1095989)  : , 0.116, 0.012, 0.000, -3.000, -17.000, -26.000, 359.000, -870.000, 272.000, 0.628, -0.295, -0.524, 0.495, 89, 82, 100, 251, 217, 264
I (1095999)  : , 0.122, 0.011, 0.004, 9.000, 0.000, -14.000, 358.000, -870.000, 273.000, 0.628, -0.294, -0.523, 0.495, 85, 82, 100, 251, 226, 265
I (1096009)  : , 0.100, 0.012, 0.009, 3.000, 4.000, -11.000, 358.000, -870.000, 274.000, 0.628, -0.294, -0.523, 0.495, 89, 82, 100, 251, 219, 266
I (1096029)  : , 0.057, 0.034, 0.004, -8.000, -6.000, -10.000, 358.000, -870.000, 275.000, 0.628, -0.294, -0.523, 0.496, 91, 84, 104, 253, 219, 267
I (1096039)  : , 0.042, 0.034, -0.001, -7.000, -11.000, -2.000, 358.000, -870.000, 275.000, 0.629, -0.294, -0.523, 0.496, 85, 82, 100, 250, 219, 268
I (1096049)  : , 0.046, 0.016, -0.003, -3.000, -13.000, -3.000, 358.000, -869.000, 276.000, 0.629, -0.294, -0.522, 0.496, 83, 81, 104, 250, 219, 269
I (1096059)  : , 0.056, -0.016, -0.001, -4.000, -10.000, -8.000, 358.000, -869.000, 276.000, 0.629, -0.294, -0.522, 0.496, 88, 81, 100, 250, 219, 270
I (1096079)  : , 0.073, -0.023, 0.004, 0.000, -6.000, -13.000, 358.000, -869.000, 277.000, 0.629, -0.293, -0.522, 0.496, 95, 91, 109, 255, 226, 271
I (1096089)  : , 0.069, 0.001, 0.009, 0.000, -5.000, -10.000, 358.000, -869.000, 278.000, 0.629, -0.293, -0.522, 0.496, 81, 82, 102, 251, 218, 272
I (1096099)  : , 0.047, 0.018, 0.012, 0.000, -5.000, 0.000, 358.000, -869.000, 278.000, 0.629, -0.293, -0.522, 0.497, 82, 81, 100, 250, 219, 273
I (1096109)  : , 0.010, 0.023, 0.002, -2.000, -7.000, -5.000, 358.000, -869.000, 278.000, 0.629, -0.293, -0.522, 0.497, 89, 81, 100, 251, 219, 274
I (1096129)  : , 0.002, 0.023, 0.000, 2.000, -13.000, -5.000, 358.000, -869.000, 278.000, 0.629, -0.293, -0.522, 0.496, 91, 91, 105, 255, 226, 275
I (1096139)  : , 0.018, 0.016, 0.009, 11.000, -9.000, -10.000, 358.000, -869.000, 278.000, 0.629, -0.293, -0.522, 0.496, 88, 82, 100, 251, 220, 276
I (1096149)  : , 0.032, 0.007, 0.022, 2.000, -12.000, -12.000, 357.000, -869.000, 279.000, 0.629, -0.293, -0.521, 0.497, 80, 81, 100, 250, 220, 277
I (1096159)  : , 0.044, 0.010, 0.029, 7.000, -7.000, -12.000, 357.000, -869.000, 279.000, 0.629, -0.293, -0.521, 0.497, 82, 86, 100, 250, 220, 278
I (1096179)  : , 0.037, -0.006, 0.056, -7.000, -7.000, -6.000, 356.000, -869.000, 280.000, 0.629, -0.293, -0.521, 0.497, 90, 91, 108, 255, 226, 279
I (1096189)  : , 0.037, -0.006, 0.056, -11.000, -19.000, -5.000, 356.000, -869.000, 280.000, 0.629, -0.293, -0.521, 0.498, 86, 82, 100, 246, 220, 280
I (1096199)  : , 0.029, -0.018, 0.061, -20.000, -17.000, -8.000, 355.000, -869.000, 280.000, 0.629, -0.293, -0.521, 0.498, 83, 82, 98, 251, 220, 281
I (1096209)  : , 0.021, -0.022, 0.048, -22.000, -13.000, -11.000, 355.000, -869.000, 280.000, 0.628, -0.293, -0.521, 0.498, 86, 74, 100, 247, 219, 282
I (1096229)  : , -0.023, 0.007, 0.011, -17.000, -13.000, -11.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 91, 93, 107, 255, 225, 283
I (1096239)  : , -0.019, 0.010, 0.004, -9.000, -6.000, -8.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 89, 82, 100, 251, 219, 284
I (1096249)  : , -0.017, 0.020, 0.003, -16.000, -3.000, -14.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 80, 81, 100, 252, 219, 285
I (1096259)  : , -0.012, 0.032, 0.003, -23.000, -4.000, -9.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 86, 82, 100, 255, 219, 286
I (1096279)  : , -0.013, 0.031, 0.000, -22.000, -10.000, -14.000, 353.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 97, 93, 108, 255, 228, 287
I (1096289)  : , -0.001, 0.000, 0.000, -24.000, -14.000, -20.000, 353.000, -871.000, 278.000, 0.628, -0.294, -0.521, 0.498, 85, 81, 99, 249, 219, 288
I (1096299)  : , 0.010, -0.021, 0.000, -23.000, -13.000, -25.000, 353.000, -871.000, 278.000, 0.628, -0.294, -0.521, 0.498, 90, 77, 101, 251, 221, 289
I (1096319)  : , 0.034, -0.026, -0.021, 5.000, 7.000, -17.000, 354.000, -870.000, 278.000, 0.628, -0.294, -0.521, 0.498, 80, 81, 100, 253, 226, 290
I (1096329)  : , 0.037, -0.020, -0.027, 9.000, 4.000, -20.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 96, 89, 112, 255, 226, 291
I (1096339)  : , 0.032, 0.000, -0.022, 9.000, 4.000, -20.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 83, 81, 100, 250, 214, 292
I (1096349)  : , 0.029, 0.003, -0.018, 12.000, 4.000, -15.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 86, 82, 98, 250, 223, 293
I (1096369)  : , -0.002, 0.029, -0.013, 1.000, -14.000, -13.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 88, 82, 100, 250, 219, 294
I (1096379)  : , -0.001, 0.032, -0.011, -4.000, -17.000, -18.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.521, 0.498, 91, 91, 108, 255, 228, 295
I (1096389)  : , 0.008, 0.029, -0.004, -4.000, -17.000, -18.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.520, 0.498, 88, 81, 100, 251, 220, 296
I (1096409)  : , 0.051, 0.024, 0.009, -4.000, -4.000, -10.000, 354.000, -870.000, 280.000, 0.629, -0.294, -0.520, 0.498, 83, 91, 99, 251, 220, 297
I (1096419)  : , 0.033, 0.024, 0.000, -13.000, -13.000, -5.000, 354.000, -870.000, 280.000, 0.629, -0.294, -0.520, 0.498, 87, 80, 100, 249, 223, 298
I (1096429)  : , 0.003, 0.026, 0.000, -15.000, -24.000, -10.000, 353.000, -870.000, 280.000, 0.629, -0.294, -0.520, 0.498, 95, 86, 108, 255, 228, 299
I (1096439)  : , -0.010, 0.013, -0.004, -15.000, -24.000, -10.000, 353.000, -870.000, 280.000, 0.628, -0.294, -0.520, 0.498, 92, 82, 100, 249, 219, 300
I (1096459)  : , -0.003, -0.018, -0.023, -15.000, -8.000, -25.000, 354.000, -870.000, 279.000, 0.628, -0.294, -0.520, 0.498, 83, 82, 105, 250, 219, 301
