Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1596049)  : , -0.012, -0.022, 0.009, -10.000, -33.000, -32.000, 744.000, -445.000, 456.000, 0.657, 0.081, -0.510, 0.548, 29, 26, 49, 249, 248, 151
I (1596069)  : , 0.050, -0.042, -0.002, -3.000, -15.000, -31.000, 745.000, -445.000, 456.000, 0.657, 0.081, -0.511, 0.549, 40, 37, 57, 255, 255, 152
I (1596079)  : , 0.024, -0.061, -0.007, -3.000, -15.000, -31.000, 745.000, -445.000, 455.000, 0.657, 0.081, -0.511, 0.549, 29, 27, 49, 248, 247, 153
I (1596089)  : , -0.002, -0.059, 0.001, -4.000, -17.000, -24.000, 745.000, -445.000, 454.000, 0.657, 0.081, -0.511, 0.549, 34, 23, 47, 247, 248, 154
I (1596109)  : , -0.017, -0.023, 0.007, -2.000, -27.000, -30.000, 745.000, -446.000, 453.000, 0.656, 0.081, -0.512, 0.548, 29, 26, 48, 247, 249, 155
I (1596119)  : , -0.024, -0.012, 0.002, -4.000, -19.000, -20.000, 746.000, -446.000, 453.000, 0.656, 0.081, -0.512, 0.548, 37, 37, 56, 255, 255, 156
I (1596129)  : , 0.043, -0.023, -0.012, -4.000, -19.000, -20.000, 746.000, -446.000, 453.000, 0.656, 0.081, -0.512, 0.548, 33, 26, 47, 249, 248, 157
I (1596149)  : , 0.082, -0.017, -0.022, 1.000, -4.000, -15.000, 746.000, -445.000, 453.000, 0.656, 0.082, -0.512, 0.549, 53, 25, 47, 248, 248, 158
I (1596159)  : , 0.068, 0.001, -0.022, -1.000, 5.000, 4.000, 746.000, -444.000, 454.000, 0.656, 0.082, -0.512, 0.549, 27, 26, 52, 249, 248, 159
I (1596169)  : , 0.048, 0.011, -0.021, 0.000, 2.000, 11.000, 746.000, -444.000, 454.000, 0.656, 0.082, -0.512, 0.549, 46, 37, 59, 255, 255, 160
I (1596179)  : , 0.024, -0.004, -0.003, 0.000, 2.000, 11.000, 746.000, -444.000, 454.000, 0.656, 0.082, -0.512, 0.549, 29, 33, 48, 253, 247, 161
I (1596199)  : , -0.027, -0.020, 0.000, -4.000, -28.000, -8.000, 746.000, -445.000, 453.000, 0.656, 0.082, -0.512, 0.549, 33, 25, 43, 246, 247, 162
I (1596209)  : , 0.000, -0.027, -0.001, 1.000, -17.000, 0.000, 747.000, -444.000, 453.000, 0.656, 0.083, -0.512, 0.549, 27, 28, 47, 247, 248, 163
I (1596219)  : , 0.042, -0.052, -0.011, 3.000, -14.000, -10.000, 747.000, -444.000, 453.000, 0.656, 0.083, -0.512, 0.549, 46, 39, 59, 255, 255, 164
I (1596239)  : , 0.069, -0.028, -0.026, 3.000, -9.000, -5.000, 747.000, -444.000, 453.000, 0.656, 0.083, -0.512, 0.549, 30, 26, 48, 247, 244, 165
I (1596249)  : , 0.063, -0.016, -0.027, 1.000, -8.000, 4.000, 747.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 29, 25, 47, 246, 242, 166
I (1596259)  : , 0.041, -0.021, -0.024, 13.000, -5.000, -3.000, 748.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 34, 25, 49, 250, 248, 167
I (1596269)  : , 0.008, -0.016, -0.010, 15.000, -8.000, -5.000, 748.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 39, 37, 57, 255, 253, 168
I (1596289)  : , -0.028, 0.026, 0.000, 7.000, -14.000, -8.000, 748.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 35, 28, 50, 251, 245, 169
I (1596299)  : , -0.007, 0.029, 0.001, 3.000, -13.000, -3.000, 748.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 28, 26, 47, 248, 247, 170
I (1596309)  : , 0.029, 0.012, 0.000, 6.000, 1.000, 0.000, 748.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 36, 25, 47, 246, 247, 171
I (1596319)  : , 0.052, -0.014, -0.001, 6.000, 0.000, -5.000, 748.000, -442.000, 453.000, 0.656, 0.084, -0.512, 0.549, 41, 38, 58, 255, 253, 172
I (1596339)  : , 0.024, 0.010, 0.000, -1.000, -3.000, 1.000, 748.000, -442.000, 453.000, 0.656, 0.084, -0.511, 0.549, 34, 26, 47, 246, 248, 173
I (1596349)  : , 0.013, 0.024, 0.003, -3.000, -7.000, 9.000, 748.000, -442.000, 454.000, 0.656, 0.084, -0.511, 0.549, 29, 21, 49, 250, 248, 174
I (1596359)  : , 0.007, 0.001, 0.000, -4.000, -5.000, -18.000, 748.000, -442.000, 453.000, 0.656, 0.084, -0.511, 0.549, 29, 20, 49, 249, 244, 175
I (1596369)  : , -0.014, -0.011, -0.002, -7.000, -10.000, -17.000, 747.000, -443.000, 453.000, 0.656, 0.084, -0.511, 0.549, 38, 39, 56, 253, 255, 176
I (1596389)  : , -0.042, 0.042, -0.012, -13.000, -13.000, -12.000, 747.000, -443.000, 453.000, 0.656, 0.084, -0.511, 0.549, 28, 25, 47, 247, 245, 177
I (1596399)  : , -0.027, 0.022, -0.014, -18.000, -19.000, -11.000, 747.000, -443.000, 453.000, 0.656, 0.083, -0.511, 0.549, 25, 25, 47, 248, 255, 178
I (1596409)  : , -0.004, -0.020, -0.013, -5.000, -20.000, -26.000, 748.000, -443.000, 453.000, 0.656, 0.084, -0.512, 0.549, 30, 25, 48, 249, 249, 179
I (1596419)  : , 0.012, -0.043, -0.019, 4.000, -18.000, -29.000, 748.000, -443.000, 452.000, 0.656, 0.084, -0.512, 0.549, 31, 37, 56, 255, 255, 180
I (1596439)  : , -0.002, 0.021, -0.029, 17.000, -26.000, -24.000, 748.000, -443.000, 452.000, 0.656, 0.084, -0.512, 0.549, 29, 25, 47, 247, 247, 181
I (1596449)  : , 0.000, 0.061, -0.032, 17.000, -14.000, -15.000, 748.000, -443.000, 452.000, 0.656, 0.084, -0.512, 0.549, 34, 26, 47, 249, 248, 182
I (1596459)  : , 0.002, 0.067, -0.024, 16.000, -5.000, -9.000, 748.000, -443.000, 453.000, 0.656, 0.083, -0.512, 0.548, 26, 25, 47, 249, 248, 183
I (1596469)  : , -0.006, 0.057, -0.007, 14.000, -2.000, -2.000, 747.000, -443.000, 453.000, 0.656, 0.083, -0.512, 0.548, 40, 30, 55, 255, 255, 184
I (1596489)  : , 0.003, 0.002, -0.002, 11.000, -22.000, 2.000, 748.000, -443.000, 453.000, 0.656, 0.083, -0.512, 0.548, 31, 26, 49, 250, 248, 185
I (1596499)  : , 0.041, -0.017, 0.003, 13.000, -18.000, -6.000, 747.000, -443.000, 453.000, 0.656, 0.083, -0.512, 0.549, 30, 26, 49, 247, 248, 186
I (1596509)  : , 0.056, 0.013, 0.003, 0.000, -8.000, -12.000, 747.000, -442.000, 454.000, 0.656, 0.083, -0.511, 0.549, 33, 21, 47, 249, 249, 187
I (1596529)  : , 0.036, 0.093, 0.011, -11.000, -8.000, 8.000, 747.000, -442.000, 455.000, 0.656, 0.083, -0.511, 0.549, 33, 29, 52, 251, 252, 188
I (1596539)  : , 0.030, 0.068, 0.008, -8.000, -5.000, 16.000, 746.000, -442.000, 455.000, 0.657, 0.083, -0.510, 0.549, 31, 25, 47, 248, 249, 189
I (1596549)  : , 0.024, 0.019, 0.009, 9.000, 4.000, 8.000, 746.000, -442.000, 456.000, 0.657, 0.083, -0.510, 0.549, 29, 25, 47, 247, 250, 190
I (1596559)  : , 0.011, 0.002, 0.002, 15.000, 22.000, -2.000, 746.000, -442.000, 456.000, 0.657, 0.083, -0.510, 0.549, 28, 25, 49, 242, 250, 191
I (1596579)  : , -0.016, 0.027, 0.030, 3.000, 10.000, 18.000, 746.000, -442.000, 456.000, 0.657, 0.083, -0.510, 0.549, 35, 28, 54, 251, 250, 192
I (1596589)  : , -0.053, 0.000, 0.046, -3.000, -6.000, 6.000, 746.000, -443.000, 456.000, 0.656, 0.083, -0.510, 0.549, 30, 25, 49, 249, 255, 193
I (1596599)  : , -0.088, -0.027, 0.047, 1.000, -24.000, -11.000, 746.000, -444.000, 455.000, 0.656, 0.082, -0.511, 0.549, 33, 25, 52, 249, 248, 194
I (1596609)  : , -0.070, -0.021, 0.050, 1.000, -31.000, -21.000, 745.000, -445.000, 455.000, 0.656, 0.082, -0.511, 0.549, 35, 26, 48, 248, 247, 195
I (1596629)  : , -0.039, 0.010, 0.051, 0.000, -39.000, -35.000, 745.000, -445.000, 454.000, 0.656, 0.081, -0.511, 0.549, 35, 29, 54, 251, 251, 196
I (1596639)  : , 0.006, 0.008, 0.042, 7.000, -29.000, -32.000, 745.000, -446.000, 454.000, 0.656, 0.081, -0.511, 0.549, 29, 25, 49, 249, 249, 197
I (1596649)  : , 0.038, 0.001, 0.037, 19.000, -7.000, -46.000, 744.000, -446.000, 455.000, 0.656, 0.081, -0.511, 0.550, 29, 26, 52, 247, 247, 198
I (1596659)  : , 0.046, 0.017, 0.033, 25.000, -4.000, -45.000, 744.000, -446.000, 456.000, 0.656, 0.081, -0.511, 0.550, 34, 26, 46, 248, 247, 199
I (1596679)  : , 0.064, 0.051, 0.062, 15.000, 3.000, -16.000, 744.000, -446.000, 456.000, 0.656, 0.081, -0.510, 0.551, 34, 35, 54, 251, 253, 200
I (1596689)  : , 0.033, 0.040, 0.074, 0.000, -15.000, 16.000, 743.000, -446.000, 457.000, 0.655, 0.081, -0.510, 0.551, 33, 26, 49, 247, 231, 201
I (1596699)  : , -0.007, -0.016, 0.078, 2.000, -31.000, 25.000, 743.000, -447.000, 456.000, 0.655, 0.081, -0.510, 0.551, 36, 28, 50, 247, 248, 202
I (1596709)  : , -0.032, -0.079, 0.073, 4.000, -37.000, 1.000, 743.000, -448.000, 455.000, 0.654, 0.081, -0.511, 0.551, 35, 27, 47, 246, 255, 203
I (1596729)  : , -0.003, -0.014, 0.056, 3.000, -19.000, -33.000, 743.000, -449.000, 455.000, 0.654, 0.081, -0.511, 0.552, 35, 35, 52, 250, 255, 204
I (1596739)  : , 0.018, 0.041, 0.048, 0.000, -10.000, -29.000, 742.000, -449.000, 455.000, 0.654, 0.081, -0.511, 0.552, 29, 27, 47, 255, 245, 205
I (1596749)  : , 0.019, 0.077, 0.041, -3.000, -1.000, -27.000, 742.000, -449.000, 456.000, 0.654, 0.080, -0.511, 0.552, 28, 23, 46, 249, 250, 206
I (1596759)  : , 0.014, 0.102, 0.031, -9.000, 1.000, -15.000, 741.000, -449.000, 458.000, 0.655, 0.080, -0.510, 0.552, 31, 25, 49, 248, 250, 207
I (1596779)  : , 0.033, 0.092, 0.018, -27.000, -4.000, 3.000, 740.000, -449.000, 459.000, 0.655, 0.080, -0.510, 0.552, 37, 29, 52, 251, 255, 208
I (1596789)  : , 0.021, 0.070, 0.012, -25.000, -7.000, 26.000, 740.000, -449.000, 459.000, 0.655, 0.079, -0.509, 0.553, 29, 25, 46, 244, 245, 209
I (1596799)  : , 0.002, 0.024, 0.012, -24.000, -9.000, 15.000, 740.000, -450.000, 459.000, 0.655, 0.079, -0.509, 0.553, 30, 25, 45, 245, 242, 210
I (1596809)  : , -0.016, -0.001, 0.010, -25.000, -22.000, -4.000, 739.000, -450.000, 459.000, 0.655, 0.079, -0.509, 0.553, 29, 26, 47, 249, 247, 211
I (1596829)  : , 0.066, 0.009, -0.010, -5.000, 20.000, 21.000, 739.000, -449.000, 460.000, 0.655, 0.079, -0.509, 0.553, 33, 29, 52, 251, 251, 212
I (1596839)  : , 0.031, 0.019, -0.021, -3.000, 6.000, 16.000, 739.000, -449.000, 460.000, 0.655, 0.079, -0.509, 0.553, 32, 25, 47, 238, 255, 213
I (1596849)  : , -0.017, 0.038, -0.014, -6.000, 4.000, 1.000, 739.000, -449.000, 460.000, 0.655, 0.079, -0.509, 0.553, 33, 25, 52, 248, 247, 214
I (1596859)  : , -0.056, 0.063, -0.020, -14.000, -11.000, 13.000, 739.000, -449.000, 461.000, 0.656, 0.079, -0.509, 0.553, 28, 25, 49, 249, 245, 215
I (1596879)  : , -0.031, 0.002, -0.009, -7.000, -7.000, 16.000, 739.000, -450.000, 461.000, 0.656, 0.079, -0.509, 0.552, 29, 30, 52, 251, 251, 216
I (1596889)  : , -0.041, -0.029, -0.002, -7.000, -26.000, -23.000, 739.000, -450.000, 460.000, 0.656, 0.078, -0.509, 0.552, 27, 26, 47, 249, 253, 217
I (1596899)  : , -0.064, -0.030, 0.000, -17.000, -44.000, -39.000, 739.000, -450.000, 460.000, 0.656, 0.078, -0.509, 0.552, 33, 25, 45, 250, 247, 218
I (1596909)  : , -0.042, 0.017, -0.022, -16.000, -37.000, -36.000, 739.000, -450.000, 460.000, 0.656, 0.078, -0.509, 0.552, 30, 25, 47, 249, 248, 219
I (1596929)  : , 0.016, 0.036, -0.073, -18.000, -6.000, -27.000, 739.000, -449.000, 460.000, 0.656, 0.078, -0.509, 0.552, 39, 29, 52, 252, 251, 220
I (1596939)  : , -0.007, 0.041, -0.078, -23.000, -14.000, -26.000, 739.000, -449.000, 460.000, 0.656, 0.078, -0.509, 0.551, 27, 25, 47, 246, 242, 221
I (1596949)  : , -0.020, 0.048, -0.073, -23.000, -19.000, -9.000, 739.000, -448.000, 461.000, 0.657, 0.078, -0.509, 0.551, 28, 25, 48, 248, 249, 222
I (1596959)  : , -0.033, 0.014, -0.077, -6.000, -12.000, -6.000, 740.000, -448.000, 461.000, 0.657, 0.078, -0.509, 0.551, 35, 26, 47, 242, 248, 223
I (1596979)  : , -0.056, -0.059, -0.058, 12.000, -26.000, -37.000, 741.000, -448.000, 459.000, 0.657, 0.078, -0.510, 0.550, 33, 32, 54, 251, 251, 224
I (1596989)  : , -0.011, -0.052, -0.047, 28.000, -31.000, -36.000, 741.000, -448.000, 458.000, 0.657, 0.079, -0.510, 0.550, 26, 25, 49, 249, 255, 225
I (1596999)  : , 0.058, -0.066, -0.046, 48.000, -2.000, -45.000, 742.000, -447.000, 458.000, 0.657, 0.079, -0.510, 0.550, 27, 26, 47, 252, 250, 226
I (1597009)  : , 0.068, -0.039, -0.052, 61.000, 6.000, -52.000, 742.000, -446.000, 459.000, 0.657, 0.080, -0.510, 0.550, 29, 25, 47, 247, 248, 227
I (1597029)  : , 0.077, 0.096, -0.028, 48.000, 1.000, 1.000, 742.000, -445.000, 460.000, 0.657, 0.080, -0.509, 0.550, 26, 32, 54, 253, 251, 228
I (1597039)  : , 0.066, 0.117, -0.011, 44.000, 0.000, 6.000, 741.000, -445.000, 461.000, 0.658, 0.080, -0.508, 0.550, 32, 25, 49, 249, 248, 229
I (1597049)  : , 0.047, 0.113, 0.003, 34.000, -1.000, 6.000, 741.000, -445.000, 462.000, 0.658, 0.080, -0.508, 0.550, 31, 25, 48, 249, 248, 230
I (1597059)  : , 0.027, 0.124, 0.030, 24.000, 1.000, 20.000, 739.000, -445.000, 464.000, 0.658, 0.079, -0.507, 0.551, 27, 25, 49, 247, 248, 231
I (1597079)  : , -0.028, 0.027, 0.090, 15.000, -21.000, 23.000, 739.000, -446.000, 464.000, 0.658, 0.079, -0.507, 0.551, 38, 33, 53, 251, 253, 232
I (1597089)  : , -0.007, -0.059, 0.098, 15.000, -12.000, 1.000, 739.000, -447.000, 463.000, 0.658, 0.078, -0.507, 0.551, 27, 26, 49, 247, 227, 233
I (1597099)  : , 0.009, -0.080, 0.099, 7.000, 2.000, -25.000, 739.000, -448.000, 463.000, 0.657, 0.078, -0.508, 0.552, 26, 27, 49, 253, 248, 234
I (1597109)  : , 0.004, -0.034, 0.101, 0.000, 2.000, -24.000, 738.000, -448.000, 462.000, 0.657, 0.078, -0.508, 0.552, 30, 28, 52, 249, 245, 235
I (1597129)  : , 0.021, 0.037, 0.104, -18.000, -34.000, -23.000, 737.000, -450.000, 463.000, 0.656, 0.078, -0.508, 0.553, 39, 34, 50, 251, 251, 236
I (1597139)  : , 0.063, 0.026, 0.084, -16.000, -30.000, -16.000, 737.000, -450.000, 463.000, 0.656, 0.078, -0.507, 0.553, 29, 27, 47, 247, 248, 237
I (1597149)  : , 0.063, 0.022, 0.078, -19.000, -19.000, -31.000, 736.000, -450.000, 464.000, 0.656, 0.078, -0.507, 0.554, 37, 28, 52, 249, 247, 238
I (1597159)  : , 0.052, 0.058, 0.054, -22.000, 0.000, -14.000, 736.000, -451.000, 465.000, 0.656, 0.077, -0.507, 0.554, 33, 27, 47, 247, 248, 239
I (1597179)  : , 0.027, 0.064, 0.052, -18.000, -14.000, 1.000, 734.000, -452.000, 466.000, 0.656, 0.077, -0.506, 0.555, 39, 33, 52, 251, 255, 240
I (1597189)  : , 0.044, 0.026, 0.041, -12.000, -2.000, -5.000, 734.000, -452.000, 466.000, 0.656, 0.077, -0.506, 0.555, 27, 27, 46, 247, 248, 241
I (1597199)  : , 0.030, -0.003, 0.037, -13.000, -28.000, -27.000, 734.000, -452.000, 466.000, 0.656, 0.077, -0.506, 0.555, 33, 26, 44, 247, 249, 242
I (1597209)  : , 0.040, -0.008, 0.043, -9.000, -28.000, -21.000, 734.000, -452.000, 466.000, 0.655, 0.077, -0.506, 0.555, 46, 26, 47, 247, 248, 243
I (1597229)  : , 0.084, -0.030, 0.011, 0.000, -17.000, -11.000, 733.000, -452.000, 466.000, 0.655, 0.077, -0.506, 0.556, 37, 29, 54, 249, 255, 244
I (1597239)  : , 0.070, -0.040, 0.003, 7.000, -7.000, -17.000, 734.000, -452.000, 466.000, 0.655, 0.077, -0.506, 0.556, 34, 26, 47, 247, 249, 245
I (1597249)  : , 0.031, -0.019, 0.001, 18.000, -7.000, -11.000, 734.000, -452.000, 466.000, 0.655, 0.077, -0.506, 0.556, 35, 25, 47, 248, 245, 246
I (1597259)  : , 0.003, 0.004, 0.023, 11.000, -19.000, -21.000, 734.000, -452.000, 466.000, 0.655, 0.077, -0.506, 0.556, 29, 26, 47, 245, 247, 247
I (1597279)  : , -0.016, 0.027, 0.056, -1.000, -26.000, -4.000, 733.000, -453.000, 466.000, 0.655, 0.077, -0.506, 0.556, 36, 33, 48, 251, 255, 248
I (1597289)  : , -0.030, 0.000, 0.046, 0.000, -20.000, -12.000, 733.000, -454.000, 466.000, 0.654, 0.077, -0.506, 0.556, 29, 26, 47, 249, 252, 249
I (1597299)  : , -0.021, -0.027, 0.038, 0.000, -16.000, -17.000, 733.000, -454.000, 466.000, 0.654, 0.076, -0.506, 0.557, 28, 25, 47, 247, 247, 250
I (1597309)  : , -0.012, -0.024, 0.030, 7.000, -7.000, -25.000, 733.000, -455.000, 465.000, 0.654, 0.076, -0.507, 0.557, 30, 28, 49, 248, 242, 251
I (1597329)  : , -0.011, 0.016, 0.040, -10.000, -13.000, -13.000, 732.000, -456.000, 465.000, 0.654, 0.076, -0.507, 0.557, 34, 29, 54, 248, 253, 252
I (1597339)  : , -0.006, 0.012, 0.031, -1.000, -12.000, -8.000, 732.000, -456.000, 465.000, 0.654, 0.076, -0.507, 0.557, 15, 25, 47, 247, 248, 253
I (1597349)  : , 0.007, -0.019, 0.030, 0.000, -12.000, -16.000, 732.000, -456.000, 465.000, 0.654, 0.076, -0.507, 0.557, 27, 25, 47, 248, 250, 254
I (1597359)  : , 0.002, -0.037, 0.026, 0.000, -11.000, -26.000, 732.000, -456.000, 464.000, 0.653, 0.076, -0.507, 0.557, 26, 26, 47, 250, 248, 255
I (1597379)  : , -0.024, 0.016, 0.021, -16.000, -13.000, -20.000, 732.000, -457.000, 464.000, 0.653, 0.076, -0.507, 0.557, 33, 29, 54, 251, 255, 256
I (1597389)  : , -0.027, 0.031, 0.017, -14.000, -24.000, -14.000, 732.000, -458.000, 464.000, 0.653, 0.075, -0.507, 0.557, 19, 25, 47, 249, 249, 257
I (1597399)  : , -0.010, 0.020, 0.012, -8.000, -20.000, -3.000, 732.000, -458.000, 464.000, 0.653, 0.075, -0.507, 0.557, 35, 25, 45, 247, 250, 258
I (1597409)  : , 0.011, -0.020, 0.007, 0.000, -19.000, -26.000, 732.000, -458.000, 464.000, 0.653, 0.075, -0.508, 0.557, 38, 26, 47, 249, 250, 259
I (1597429)  : , 0.040, -0.002, -0.006, 14.000, -12.000, -14.000, 732.000, -458.000, 464.000, 0.653, 0.075, -0.508, 0.557, 36, 29, 55, 251, 247, 260
I (1597439)  : , 0.042, 0.011, -0.012, 17.000, -5.000, -15.000, 732.000, -458.000, 464.000, 0.653, 0.075, -0.508, 0.557, 33, 25, 47, 247, 250, 261
I (1597449)  : , 0.014, 0.041, -0.009, 5.000, -15.000, -27.000, 732.000, -458.000, 464.000, 0.653, 0.075, -0.508, 0.557, 28, 28, 43, 249, 249, 262
I (1597459)  : , 0.007, 0.089, 0.000, -2.000, -21.000, -10.000, 731.000, -458.000, 464.000, 0.653, 0.075, -0.507, 0.557, 27, 26, 47, 250, 250, 263
I (1597479)  : , 0.037, 0.053, -0.001, 8.000, -6.000, -5.000, 731.000, -458.000, 466.000, 0.653, 0.075, -0.507, 0.557, 44, 33, 53, 255, 250, 264
I (1597489)  : , 0.038, 0.008, -0.009, 12.000, 1.000, -10.000, 731.000, -458.000, 466.000, 0.653, 0.075, -0.507, 0.558, 25, 26, 49, 249, 248, 265
I (1597499)  : , 0.016, 0.019, -0.002, 10.000, 0.000, -9.000, 731.000, -458.000, 466.000, 0.653, 0.075, -0.507, 0.558, 28, 26, 47, 247, 248, 266
I (1597509)  : , -0.003, 0.062, 0.006, 5.000, -3.000, 0.000, 730.000, -458.000, 466.000, 0.654, 0.075, -0.506, 0.558, 28, 29, 49, 249, 245, 267
I (1597529)  : , -0.046, 0.060, 0.017, -8.000, -8.000, 14.000, 729.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.558, 30, 35, 54, 251, 251, 268
I (1597539)  : , -0.077, 0.027, 0.022, -3.000, -14.000, 8.000, 729.000, -459.000, 467.000, 0.654, 0.074, -0.506, 0.557, 28, 28, 48, 249, 247, 269
I (1597549)  : , -0.091, -0.010, 0.030, -5.000, -21.000, -23.000, 729.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.557, 22, 28, 47, 249, 248, 270
I (1597559)  : , -0.080, -0.013, 0.031, -4.000, -17.000, -34.000, 729.000, -460.000, 466.000, 0.654, 0.073, -0.507, 0.557, 27, 28, 49, 248, 242, 271
I (1597579)  : , -0.026, 0.048, 0.009, -16.000, -17.000, -24.000, 729.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.557, 40, 34, 54, 251, 248, 272
I (1597589)  : , 0.006, 0.053, -0.004, -11.000, -7.000, -10.000, 728.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.557, 30, 27, 49, 247, 248, 273
I (1597599)  : , 0.016, 0.029, -0.019, -8.000, -10.000, -11.000, 728.000, -460.000, 467.000, 0.654, 0.072, -0.507, 0.557, 31, 27, 46, 238, 248, 274
I (1597609)  : , 0.013, 0.019, -0.019, -12.000, -9.000, -16.000, 728.000, -460.000, 467.000, 0.654, 0.072, -0.507, 0.557, 29, 28, 49, 248, 248, 275
I (1597629)  : , -0.003, 0.029, -0.010, -27.000, -14.000, 11.000, 728.000, -460.000, 467.000, 0.654, 0.072, -0.506, 0.557, 34, 33, 54, 251, 255, 276
I (1597639)  : , -0.031, 0.007, -0.012, -30.000, -21.000, 3.000, 728.000, -461.000, 467.000, 0.654, 0.072, -0.506, 0.557, 35, 26, 43, 249, 248, 277
I (1597649)  : , -0.043, -0.018, -0.018, -23.000, -21.000, -19.000, 728.000, -461.000, 467.000, 0.654, 0.072, -0.507, 0.557, 33, 25, 46, 247, 244, 278
I (1597659)  : , -0.021, -0.032, -0.029, -14.000, -20.000, -19.000, 728.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.557, 33, 26, 48, 247, 248, 279
I (1597679)  : , 0.028, -0.049, -0.060, 7.000, -10.000, -26.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.557, 35, 33, 52, 251, 251, 280
I (1597689)  : , 0.039, -0.028, -0.076, 18.000, -5.000, -24.000, 729.000, -460.000, 466.000, 0.654, 0.073, -0.507, 0.557, 29, 26, 47, 250, 247, 281
I (1597699)  : , 0.048, 0.016, -0.076, 20.000, -5.000, -10.000, 730.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.556, 29, 25, 49, 248, 248, 282
I (1597709)  : , 0.040, 0.047, -0.066, 21.000, -4.000, 3.000, 730.000, -458.000, 467.000, 0.655, 0.073, -0.506, 0.556, 12, 25, 47, 248, 247, 283
I (1597729)  : , 0.000, 0.008, -0.030, 19.000, -10.000, -9.000, 730.000, -458.000, 467.000, 0.655, 0.073, -0.506, 0.556, 35, 34, 52, 255, 255, 284
I (1597739)  : , -0.009, -0.020, -0.014, 22.000, -17.000, -10.000, 730.000, -458.000, 467.000, 0.655, 0.073, -0.506, 0.556, 28, 26, 47, 245, 247, 285
I (1597749)  : , 0.001, -0.042, -0.001, 29.000, -14.000, -10.000, 730.000, -458.000, 466.000, 0.655, 0.073, -0.507, 0.556, 30, 25, 49, 248, 223, 286
I (1597759)  : , 0.019, -0.057, -0.001, 38.000, -1.000, -31.000, 731.000, -458.000, 466.000, 0.655, 0.074, -0.507, 0.556, 27, 26, 46, 247, 248, 287
I (1597779)  : , 0.012, 0.004, 0.009, 20.000, -3.000, -24.000, 731.000, -457.000, 465.000, 0.654, 0.074, -0.507, 0.556, 35, 29, 47, 250, 245, 288
I (1597789)  : , 0.013, 0.054, 0.011, 5.000, -3.000, 1.000, 731.000, -457.000, 465.000, 0.654, 0.074, -0.507, 0.556, 22, 25, 48, 250, 248, 289
I (1597799)  : , 0.004, 0.070, 0.017, 0.000, -10.000, 1.000, 731.000, -458.000, 465.000, 0.655, 0.074, -0.507, 0.556, 27, 25, 47, 248, 249, 290
I (1597809)  : , -0.001, 0.040, 0.029, 3.000, -13.000, 1.000, 730.000, -458.000, 466.000, 0.655, 0.074, -0.507, 0.556, 24, 26, 49, 249, 250, 291
I (1597829)  : , -0.019, -0.017, 0.033, 1.000, -13.000, -13.000, 730.000, -458.000, 465.000, 0.654, 0.073, -0.507, 0.556, 35, 33, 54, 251, 255, 292
I (1597839)  : , -0.024, -0.016, 0.037, 0.000, -16.000, -10.000, 730.000, -459.000, 465.000, 0.654, 0.073, -0.507, 0.556, 27, 26, 49, 249, 245, 293
I (1597849)  : , -0.023, 0.000, 0.042, 2.000, -13.000, -9.000, 730.000, -459.000, 465.000, 0.654, 0.073, -0.507, 0.556, 36, 26, 50, 246, 248, 294
I (1597859)  : , -0.027, 0.019, 0.036, -4.000, -17.000, -9.000, 730.000, -460.000, 465.000, 0.654, 0.073, -0.507, 0.556, 36, 22, 52, 249, 249, 295
I (1597879)  : , -0.002, 0.038, 0.018, -4.000, -13.000, -4.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.557, 34, 29, 54, 252, 245, 296
I (1597889)  : , 0.000, 0.040, 0.003, -5.000, -16.000, -8.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.557, 27, 25, 49, 249, 248, 297
I (1597899)  : , 0.017, 0.031, 0.001, -3.000, -2.000, 5.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.557, 26, 25, 50, 248, 250, 298
I (1597909)  : , 0.019, 0.028, 0.000, 0.000, 6.000, 8.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.557, 30, 26, 55, 247, 248, 299
I (1597929)  : , -0.041, 0.014, 0.018, -3.000, -14.000, -5.000, 728.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.557, 31, 35, 56, 253, 251, 300
I (1597939)  : , -0.022, 0.007, 0.004, 2.000, -9.000, -2.000, 728.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.557, 29, 26, 49, 247, 249, 301
