Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1541519)  : , 0.148, 0.102, -0.044, -17.000, 26.000, 26.000, 882.000, -269.000, 332.000, 0.647, 0.204, -0.537, 0.501, 35, 28, 45, 253, 252, 151
I (1541529)  : , 0.103, 0.073, -0.018, -22.000, 15.000, 31.000, 881.000, -268.000, 334.000, 0.647, 0.204, -0.537, 0.502, 33, 27, 45, 249, 255, 152
I (1541539)  : , 0.082, 0.000, 0.023, -23.000, 23.000, 41.000, 881.000, -269.000, 333.000, 0.647, 0.204, -0.537, 0.502, 53, 43, 60, 255, 255, 153
I (1541559)  : , -0.060, -0.117, 0.086, -8.000, -38.000, 21.000, 882.000, -270.000, 332.000, 0.646, 0.204, -0.537, 0.502, 33, 24, 43, 253, 252, 154
I (1541569)  : , -0.054, -0.186, 0.094, 7.000, -50.000, 12.000, 882.000, -272.000, 328.000, 0.645, 0.204, -0.538, 0.502, 35, 20, 42, 255, 253, 155
I (1541579)  : , 0.008, -0.242, 0.098, 28.000, -32.000, -2.000, 883.000, -272.000, 326.000, 0.644, 0.205, -0.540, 0.502, 28, 23, 42, 255, 255, 156
I (1541589)  : , 0.053, -0.227, 0.087, 39.000, -38.000, -11.000, 883.000, -273.000, 325.000, 0.643, 0.205, -0.540, 0.503, 52, 39, 59, 255, 255, 157
I (1541609)  : , 0.067, -0.029, 0.068, 28.000, -17.000, -2.000, 883.000, -273.000, 325.000, 0.643, 0.206, -0.540, 0.503, 36, 25, 43, 255, 247, 158
I (1541619)  : , 0.026, 0.078, 0.076, 17.000, -10.000, 10.000, 882.000, -274.000, 327.000, 0.643, 0.205, -0.540, 0.503, 38, 24, 43, 255, 253, 159
I (1541629)  : , -0.047, 0.128, 0.087, -7.000, -40.000, 3.000, 881.000, -276.000, 328.000, 0.643, 0.204, -0.540, 0.504, 33, 24, 43, 255, 253, 160
I (1541639)  : , -0.100, 0.133, 0.094, -19.000, -55.000, -3.000, 881.000, -277.000, 329.000, 0.643, 0.203, -0.539, 0.504, 51, 36, 55, 255, 255, 161
I (1541659)  : , -0.021, 0.081, 0.084, -24.000, -13.000, 6.000, 880.000, -277.000, 329.000, 0.643, 0.202, -0.539, 0.504, 33, 25, 42, 251, 252, 162
I (1541669)  : , -0.010, 0.037, 0.074, -25.000, -3.000, -4.000, 880.000, -278.000, 330.000, 0.643, 0.202, -0.539, 0.504, 33, 25, 45, 255, 253, 163
I (1541679)  : , -0.027, 0.009, 0.070, -24.000, 9.000, -1.000, 880.000, -280.000, 329.000, 0.643, 0.201, -0.540, 0.505, 35, 24, 43, 255, 251, 164
I (1541689)  : , -0.044, -0.018, 0.080, -22.000, 25.000, 9.000, 880.000, -281.000, 328.000, 0.643, 0.201, -0.540, 0.505, 52, 47, 58, 255, 255, 165
I (1541709)  : , -0.157, -0.141, 0.122, -8.000, 0.000, -12.000, 880.000, -282.000, 327.000, 0.642, 0.201, -0.541, 0.505, 33, 23, 42, 255, 252, 166
I (1541719)  : , -0.197, -0.204, 0.139, 4.000, -21.000, -27.000, 880.000, -286.000, 322.000, 0.641, 0.200, -0.542, 0.504, 30, 26, 43, 255, 252, 167
I (1541729)  : , -0.193, -0.227, 0.120, 28.000, -28.000, -65.000, 881.000, -287.000, 320.000, 0.640, 0.200, -0.545, 0.504, 31, 25, 45, 255, 253, 168
I (1541739)  : , -0.164, -0.204, 0.110, 26.000, -35.000, -82.000, 881.000, -288.000, 318.000, 0.640, 0.199, -0.546, 0.503, 55, 44, 59, 255, 255, 169
I (1541759)  : , -0.057, -0.018, 0.071, 29.000, -29.000, -55.000, 881.000, -289.000, 318.000, 0.639, 0.199, -0.546, 0.503, 33, 23, 42, 255, 253, 170
I (1541769)  : , 0.011, 0.046, 0.062, 12.000, -4.000, -18.000, 880.000, -290.000, 318.000, 0.639, 0.199, -0.546, 0.504, 38, 24, 43, 253, 251, 171
I (1541779)  : , 0.024, 0.074, 0.053, 11.000, -8.000, -11.000, 879.000, -290.000, 320.000, 0.640, 0.198, -0.545, 0.504, 30, 23, 43, 255, 253, 172
I (1541789)  : , -0.008, 0.081, 0.047, 4.000, -11.000, -11.000, 879.000, -291.000, 320.000, 0.640, 0.198, -0.545, 0.504, 60, 43, 63, 255, 255, 173
I (1541809)  : , -0.101, 0.104, 0.044, -30.000, -26.000, -5.000, 879.000, -292.000, 321.000, 0.640, 0.197, -0.545, 0.504, 33, 23, 41, 255, 254, 174
I (1541819)  : , -0.121, 0.097, 0.042, -46.000, -20.000, -6.000, 878.000, -292.000, 322.000, 0.640, 0.196, -0.545, 0.504, 33, 25, 43, 255, 248, 175
I (1541829)  : , -0.146, 0.066, 0.040, -52.000, -20.000, -5.000, 878.000, -294.000, 321.000, 0.641, 0.195, -0.546, 0.504, 30, 23, 42, 253, 253, 176
I (1541839)  : , -0.168, 0.003, 0.029, -28.000, -63.000, -7.000, 878.000, -294.000, 320.000, 0.641, 0.195, -0.546, 0.503, 46, 42, 56, 255, 255, 177
I (1541859)  : , -0.004, -0.097, -0.056, -8.000, -45.000, -28.000, 878.000, -294.000, 320.000, 0.640, 0.195, -0.547, 0.503, 33, 23, 43, 255, 253, 178
I (1541869)  : , 0.063, -0.032, -0.112, 5.000, -28.000, -18.000, 879.000, -293.000, 319.000, 0.641, 0.196, -0.547, 0.503, 34, 23, 45, 255, 252, 179
I (1541879)  : , 0.060, 0.060, -0.166, 5.000, -12.000, -13.000, 879.000, -290.000, 321.000, 0.642, 0.196, -0.545, 0.502, 31, 25, 42, 247, 249, 180
I (1541889)  : , 0.009, 0.116, -0.196, 7.000, 10.000, 2.000, 880.000, -288.000, 322.000, 0.643, 0.196, -0.545, 0.502, 54, 44, 56, 255, 255, 181
I (1541909)  : , -0.101, 0.003, -0.074, 23.000, -42.000, -4.000, 880.000, -288.000, 321.000, 0.643, 0.196, -0.545, 0.501, 37, 26, 44, 255, 251, 182
I (1541919)  : , -0.088, -0.121, -0.012, 41.000, -52.000, -7.000, 880.000, -288.000, 320.000, 0.643, 0.196, -0.546, 0.501, 34, 23, 46, 255, 250, 183
I (1541929)  : , 0.009, -0.269, 0.014, 66.000, -40.000, -24.000, 882.000, -288.000, 315.000, 0.641, 0.198, -0.548, 0.500, 31, 24, 43, 251, 255, 184
I (1541939)  : , 0.101, -0.361, 0.007, 76.000, 1.000, -67.000, 883.000, -288.000, 313.000, 0.641, 0.198, -0.548, 0.500, 65, 45, 60, 255, 255, 185
I (1541959)  : , 0.104, -0.137, 0.017, 35.000, 8.000, -11.000, 883.000, -287.000, 312.000, 0.639, 0.200, -0.548, 0.501, 33, 28, 44, 253, 252, 186
I (1541969)  : , 0.052, -0.006, 0.039, 13.000, 9.000, 19.000, 883.000, -288.000, 312.000, 0.639, 0.200, -0.548, 0.501, 35, 26, 43, 253, 253, 187
I (1541979)  : , 0.006, -0.012, 0.070, 3.000, -14.000, 34.000, 883.000, -289.000, 311.000, 0.639, 0.200, -0.548, 0.501, 38, 26, 45, 255, 247, 188
I (1541989)  : , -0.036, -0.096, 0.087, 21.000, -33.000, 14.000, 883.000, -290.000, 309.000, 0.638, 0.200, -0.549, 0.501, 53, 46, 56, 255, 255, 189
I (1542009)  : , -0.030, -0.242, 0.112, 44.000, -24.000, -22.000, 884.000, -291.000, 307.000, 0.637, 0.200, -0.551, 0.501, 39, 25, 43, 253, 255, 190
I (1542019)  : , 0.021, -0.230, 0.137, 26.000, -27.000, -8.000, 884.000, -292.000, 305.000, 0.636, 0.200, -0.552, 0.501, 34, 25, 43, 255, 255, 191
I (1542029)  : , 0.029, -0.178, 0.168, 13.000, -23.000, 16.000, 884.000, -295.000, 302.000, 0.635, 0.200, -0.552, 0.502, 26, 22, 43, 255, 255, 192
I (1542039)  : , 0.030, -0.172, 0.179, 0.000, -6.000, 32.000, 884.000, -297.000, 300.000, 0.634, 0.200, -0.553, 0.502, 56, 44, 60, 255, 255, 193
I (1542059)  : , -0.073, -0.252, 0.161, -8.000, -27.000, -43.000, 885.000, -298.000, 298.000, 0.632, 0.200, -0.555, 0.503, 36, 29, 43, 249, 253, 194
I (1542069)  : , -0.082, -0.197, 0.146, -6.000, -16.000, -33.000, 885.000, -300.000, 296.000, 0.631, 0.200, -0.556, 0.503, 46, 25, 42, 253, 252, 195
I (1542079)  : , -0.062, -0.108, 0.132, -29.000, -34.000, -26.000, 884.000, -302.000, 294.000, 0.631, 0.200, -0.556, 0.503, 35, 29, 43, 253, 253, 196
I (1542089)  : , -0.072, -0.052, 0.129, -48.000, -38.000, -20.000, 884.000, -303.000, 294.000, 0.630, 0.199, -0.557, 0.503, 53, 43, 56, 255, 255, 197
I (1542109)  : , -0.040, -0.046, 0.084, -49.000, -49.000, -15.000, 884.000, -304.000, 293.000, 0.630, 0.199, -0.557, 0.503, 38, 25, 46, 249, 251, 198
I (1542119)  : , -0.002, -0.109, 0.054, -36.000, -29.000, -34.000, 884.000, -305.000, 292.000, 0.629, 0.199, -0.558, 0.503, 28, 26, 43, 253, 252, 199
I (1542129)  : , 0.028, -0.146, 0.026, -37.000, -23.000, -45.000, 885.000, -305.000, 290.000, 0.629, 0.199, -0.558, 0.503, 46, 25, 43, 255, 255, 200
I (1542139)  : , 0.020, -0.136, 0.002, -25.000, -21.000, -43.000, 885.000, -305.000, 289.000, 0.628, 0.200, -0.559, 0.503, 55, 40, 60, 255, 255, 201
I (1542159)  : , -0.009, -0.080, -0.059, -4.000, -50.000, -43.000, 886.000, -304.000, 289.000, 0.628, 0.200, -0.559, 0.503, 33, 25, 43, 253, 251, 202
I (1542169)  : , -0.009, -0.080, -0.059, 7.000, -47.000, -40.000, 886.000, -304.000, 288.000, 0.628, 0.201, -0.559, 0.503, 32, 20, 42, 253, 252, 203
I (1542179)  : , 0.034, -0.091, -0.067, 25.000, -37.000, -45.000, 887.000, -302.000, 287.000, 0.628, 0.201, -0.559, 0.502, 30, 25, 46, 255, 255, 204
I (1542199)  : , 0.026, 0.003, -0.073, 18.000, -46.000, -53.000, 887.000, -302.000, 287.000, 0.628, 0.202, -0.559, 0.502, 40, 35, 50, 255, 255, 205
I (1542209)  : , 0.026, 0.064, -0.079, 3.000, -51.000, -57.000, 887.000, -301.000, 288.000, 0.628, 0.202, -0.559, 0.502, 29, 25, 43, 255, 253, 206
I (1542219)  : , 0.050, 0.077, -0.073, -16.000, -52.000, -41.000, 887.000, -300.000, 288.000, 0.629, 0.202, -0.558, 0.502, 37, 23, 43, 255, 254, 207
I (1542229)  : , 0.087, 0.028, -0.068, -19.000, -48.000, -39.000, 887.000, -299.000, 289.000, 0.629, 0.202, -0.558, 0.502, 30, 25, 46, 255, 255, 208
I (1542249)  : , 0.116, -0.079, -0.078, 22.000, -39.000, -62.000, 888.000, -297.000, 288.000, 0.629, 0.204, -0.558, 0.502, 44, 34, 49, 255, 255, 209
I (1542259)  : , 0.123, -0.044, -0.089, 34.000, -32.000, -70.000, 888.000, -296.000, 288.000, 0.629, 0.205, -0.557, 0.502, 30, 26, 43, 255, 254, 210
I (1542269)  : , 0.130, 0.036, -0.087, 23.000, -25.000, -68.000, 889.000, -295.000, 289.000, 0.629, 0.205, -0.557, 0.502, 33, 25, 43, 255, 255, 211
I (1542279)  : , 0.108, 0.126, -0.082, -3.000, -12.000, -57.000, 888.000, -294.000, 291.000, 0.629, 0.205, -0.556, 0.502, 35, 27, 43, 253, 255, 212
I (1542299)  : , 0.043, 0.070, -0.077, -33.000, -24.000, 8.000, 888.000, -292.000, 293.000, 0.630, 0.206, -0.555, 0.502, 44, 35, 52, 255, 255, 213
I (1542309)  : , 0.038, -0.037, -0.098, -25.000, -45.000, -23.000, 889.000, -292.000, 293.000, 0.630, 0.206, -0.555, 0.502, 30, 25, 45, 255, 252, 214
I (1542319)  : , 0.078, -0.066, -0.131, 4.000, -44.000, -85.000, 889.000, -290.000, 292.000, 0.630, 0.207, -0.555, 0.502, 30, 26, 45, 255, 253, 215
I (1542329)  : , 0.134, 0.000, -0.150, 1.000, -36.000, -88.000, 890.000, -288.000, 293.000, 0.631, 0.208, -0.555, 0.502, 27, 21, 40, 251, 249, 216
I (1542349)  : , 0.101, 0.151, -0.146, -31.000, -32.000, -65.000, 890.000, -285.000, 295.000, 0.632, 0.208, -0.553, 0.502, 36, 36, 52, 255, 255, 217
I (1542359)  : , 0.112, 0.111, -0.139, -41.000, -41.000, -24.000, 890.000, -284.000, 297.000, 0.632, 0.209, -0.552, 0.502, 31, 26, 45, 235, 253, 218
I (1542369)  : , 0.143, 0.006, -0.137, -29.000, -48.000, -30.000, 890.000, -282.000, 297.000, 0.632, 0.210, -0.552, 0.502, 30, 26, 45, 255, 252, 219
I (1542379)  : , 0.180, -0.059, -0.149, -14.000, -48.000, -47.000, 891.000, -280.000, 297.000, 0.633, 0.211, -0.551, 0.502, 31, 21, 38, 241, 247, 220
I (1542399)  : , 0.257, 0.030, -0.199, 42.000, -47.000, -60.000, 892.000, -276.000, 298.000, 0.633, 0.213, -0.550, 0.502, 48, 36, 52, 255, 255, 221
I (1542409)  : , 0.299, 0.113, -0.207, 35.000, -33.000, -44.000, 892.000, -273.000, 300.000, 0.633, 0.215, -0.548, 0.502, 35, 25, 44, 253, 252, 222
I (1542419)  : , 0.294, 0.186, -0.206, 22.000, -23.000, -23.000, 892.000, -270.000, 302.000, 0.634, 0.216, -0.547, 0.502, 33, 25, 44, 255, 252, 223
I (1542429)  : , 0.251, 0.189, -0.192, 4.000, -16.000, 29.000, 892.000, -268.000, 305.000, 0.635, 0.216, -0.546, 0.503, 35, 23, 38, 251, 248, 224
I (1542449)  : , 0.199, 0.064, -0.172, 7.000, -18.000, 18.000, 892.000, -264.000, 307.000, 0.636, 0.218, -0.544, 0.503, 40, 30, 50, 255, 255, 225
I (1542459)  : , 0.187, 0.066, -0.154, 5.000, -1.000, 16.000, 893.000, -262.000, 308.000, 0.636, 0.219, -0.543, 0.503, 37, 25, 45, 253, 255, 226
I (1542469)  : , 0.154, 0.089, -0.139, 6.000, -1.000, 27.000, 893.000, -260.000, 310.000, 0.636, 0.220, -0.542, 0.503, 37, 23, 43, 255, 252, 227
I (1542479)  : , 0.120, 0.064, -0.127, 5.000, -12.000, 21.000, 893.000, -259.000, 310.000, 0.637, 0.220, -0.541, 0.503, 37, 21, 43, 253, 251, 228
I (1542499)  : , 0.142, -0.013, -0.128, 40.000, -28.000, -13.000, 893.000, -256.000, 311.000, 0.637, 0.222, -0.540, 0.503, 49, 33, 50, 255, 255, 229
I (1542509)  : , 0.180, -0.010, -0.127, 44.000, -5.000, -8.000, 894.000, -254.000, 311.000, 0.637, 0.222, -0.540, 0.503, 34, 23, 43, 255, 245, 230
I (1542519)  : , 0.174, 0.028, -0.108, 39.000, 3.000, 0.000, 894.000, -253.000, 312.000, 0.637, 0.223, -0.539, 0.503, 30, 23, 43, 254, 252, 231
I (1542529)  : , 0.110, 0.074, -0.083, 17.000, -5.000, 12.000, 894.000, -252.000, 313.000, 0.638, 0.224, -0.539, 0.503, 34, 22, 43, 254, 251, 232
I (1542549)  : , 0.087, 0.002, -0.048, -2.000, -10.000, 31.000, 894.000, -250.000, 314.000, 0.638, 0.224, -0.538, 0.503, 46, 35, 51, 255, 255, 233
I (1542559)  : , 0.067, -0.066, -0.051, 10.000, -7.000, 20.000, 894.000, -249.000, 314.000, 0.638, 0.225, -0.538, 0.503, 33, 25, 43, 250, 251, 234
I (1542569)  : , 0.054, -0.073, -0.053, 34.000, -2.000, -18.000, 895.000, -249.000, 313.000, 0.638, 0.225, -0.538, 0.503, 31, 25, 43, 250, 253, 235
I (1542579)  : , 0.043, -0.008, -0.051, 37.000, 4.000, -23.000, 895.000, -248.000, 313.000, 0.638, 0.226, -0.538, 0.503, 33, 18, 43, 253, 253, 236
I (1542599)  : , 0.012, 0.100, -0.028, 17.000, -11.000, 2.000, 894.000, -248.000, 315.000, 0.638, 0.225, -0.537, 0.503, 49, 34, 50, 255, 255, 237
I (1542609)  : , 0.020, 0.080, -0.014, 8.000, -11.000, 6.000, 894.000, -247.000, 315.000, 0.638, 0.225, -0.537, 0.503, 33, 22, 42, 253, 255, 238
I (1542619)  : , 0.016, 0.030, 0.000, 7.000, -9.000, 3.000, 894.000, -247.000, 316.000, 0.639, 0.225, -0.537, 0.503, 36, 24, 43, 253, 255, 239
I (1542629)  : , 0.009, -0.016, 0.006, 14.000, -18.000, -3.000, 894.000, -247.000, 316.000, 0.639, 0.225, -0.537, 0.503, 36, 23, 43, 255, 253, 240
I (1542649)  : , -0.002, -0.001, 0.010, 15.000, -19.000, -17.000, 894.000, -248.000, 315.000, 0.638, 0.225, -0.537, 0.503, 38, 35, 49, 255, 255, 241
I (1542659)  : , -0.019, 0.042, 0.008, 8.000, -16.000, -18.000, 894.000, -248.000, 315.000, 0.638, 0.225, -0.537, 0.503, 35, 24, 43, 255, 255, 242
I (1542669)  : , -0.031, 0.073, 0.008, 0.000, -24.000, -6.000, 894.000, -248.000, 316.000, 0.639, 0.225, -0.537, 0.503, 38, 25, 43, 255, 255, 243
I (1542679)  : , -0.038, 0.057, 0.003, 0.000, -22.000, -5.000, 894.000, -248.000, 316.000, 0.639, 0.224, -0.537, 0.503, 35, 25, 42, 255, 254, 244
I (1542699)  : , -0.029, -0.013, 0.008, 11.000, -27.000, -33.000, 894.000, -249.000, 316.000, 0.639, 0.224, -0.537, 0.503, 36, 33, 52, 255, 255, 245
I (1542709)  : , -0.029, -0.011, 0.027, 14.000, -30.000, -38.000, 894.000, -250.000, 315.000, 0.638, 0.224, -0.538, 0.503, 26, 24, 44, 255, 251, 246
I (1542719)  : , -0.029, 0.004, 0.038, 11.000, -42.000, -40.000, 894.000, -250.000, 315.000, 0.638, 0.224, -0.538, 0.503, 33, 23, 45, 253, 255, 247
I (1542729)  : , -0.009, 0.003, 0.039, 7.000, -45.000, -29.000, 893.000, -250.000, 315.000, 0.638, 0.224, -0.538, 0.503, 33, 24, 46, 255, 255, 248
I (1542749)  : , 0.018, 0.010, 0.006, 1.000, -39.000, -39.000, 893.000, -251.000, 315.000, 0.638, 0.224, -0.538, 0.504, 39, 35, 52, 255, 255, 249
I (1542759)  : , 0.014, 0.064, -0.008, -6.000, -29.000, -38.000, 893.000, -252.000, 315.000, 0.638, 0.223, -0.538, 0.504, 33, 23, 45, 255, 253, 250
I (1542769)  : , 0.010, 0.114, -0.008, -16.000, -20.000, -8.000, 893.000, -252.000, 315.000, 0.638, 0.223, -0.538, 0.504, 33, 26, 45, 255, 253, 251
I (1542779)  : , 0.010, 0.099, 0.000, -19.000, -24.000, -2.000, 893.000, -252.000, 316.000, 0.638, 0.223, -0.538, 0.504, 34, 28, 46, 255, 255, 252
I (1542799)  : , -0.029, -0.033, -0.001, -2.000, -25.000, -21.000, 893.000, -252.000, 316.000, 0.638, 0.223, -0.538, 0.504, 44, 38, 54, 255, 255, 253
I (1542809)  : , -0.013, -0.052, 0.002, 17.000, -42.000, -50.000, 893.000, -252.000, 316.000, 0.638, 0.223, -0.538, 0.504, 33, 26, 44, 255, 253, 254
I (1542819)  : , 0.028, -0.029, -0.002, 20.000, -32.000, -48.000, 893.000, -253.000, 315.000, 0.638, 0.223, -0.538, 0.504, 37, 28, 46, 255, 254, 255
I (1542829)  : , 0.062, 0.013, -0.007, 19.000, -34.000, -40.000, 893.000, -253.000, 315.000, 0.638, 0.223, -0.538, 0.504, 30, 29, 45, 255, 253, 256
I (1542849)  : , 0.067, 0.066, -0.016, 8.000, -20.000, -15.000, 893.000, -252.000, 316.000, 0.638, 0.223, -0.537, 0.505, 57, 37, 52, 255, 255, 257
I (1542859)  : , 0.050, 0.068, -0.006, 9.000, -18.000, -10.000, 892.000, -252.000, 317.000, 0.638, 0.223, -0.537, 0.505, 36, 28, 45, 255, 253, 258
I (1542869)  : , 0.050, 0.051, 0.002, 4.000, -10.000, -3.000, 892.000, -252.000, 317.000, 0.638, 0.223, -0.537, 0.505, 25, 29, 44, 253, 252, 259
I (1542879)  : , 0.023, 0.020, 0.014, 10.000, -12.000, -4.000, 892.000, -252.000, 318.000, 0.638, 0.223, -0.537, 0.505, 29, 25, 45, 255, 253, 260
I (1542899)  : , -0.037, 0.018, 0.012, 5.000, -30.000, -24.000, 892.000, -252.000, 317.000, 0.638, 0.223, -0.537, 0.505, 45, 37, 52, 255, 255, 261
I (1542909)  : , -0.023, 0.043, 0.006, 1.000, -34.000, -25.000, 892.000, -253.000, 317.000, 0.638, 0.223, -0.537, 0.505, 46, 26, 43, 252, 255, 262
I (1542919)  : , 0.003, 0.052, -0.004, -5.000, -34.000, -26.000, 892.000, -253.000, 318.000, 0.638, 0.222, -0.537, 0.505, 37, 25, 43, 253, 253, 263
I (1542929)  : , 0.027, 0.053, -0.013, -4.000, -31.000, -20.000, 892.000, -253.000, 318.000, 0.638, 0.222, -0.537, 0.505, 35, 22, 43, 255, 253, 264
I (1542949)  : , 0.032, 0.036, -0.014, -11.000, -23.000, -19.000, 891.000, -253.000, 318.000, 0.638, 0.222, -0.537, 0.505, 46, 35, 50, 255, 255, 265
I (1542959)  : , 0.030, 0.034, -0.008, -9.000, -32.000, -17.000, 891.000, -254.000, 319.000, 0.638, 0.222, -0.537, 0.506, 31, 25, 43, 255, 252, 266
I (1542969)  : , 0.028, 0.017, -0.014, 0.000, -26.000, -11.000, 891.000, -254.000, 319.000, 0.638, 0.222, -0.537, 0.506, 35, 23, 43, 254, 250, 267
I (1542979)  : , 0.021, -0.009, -0.022, 14.000, -12.000, -31.000, 891.000, -254.000, 319.000, 0.638, 0.222, -0.537, 0.506, 30, 25, 38, 253, 249, 268
I (1542999)  : , -0.002, 0.052, 0.000, 13.000, -27.000, -19.000, 891.000, -254.000, 318.000, 0.638, 0.222, -0.537, 0.506, 39, 35, 49, 255, 255, 269
I (1543009)  : , 0.008, 0.034, 0.007, 17.000, -19.000, 5.000, 891.000, -254.000, 318.000, 0.638, 0.222, -0.537, 0.506, 34, 25, 43, 255, 253, 270
I (1543019)  : , 0.026, -0.027, 0.006, 14.000, -20.000, -19.000, 891.000, -254.000, 318.000, 0.638, 0.222, -0.537, 0.506, 30, 25, 43, 255, 253, 271
I (1543029)  : , 0.033, -0.038, 0.004, 16.000, -16.000, -31.000, 892.000, -254.000, 318.000, 0.638, 0.222, -0.537, 0.506, 33, 25, 43, 255, 253, 272
I (1543049)  : , 0.022, 0.053, 0.008, 1.000, -15.000, -8.000, 891.000, -254.000, 318.000, 0.637, 0.222, -0.537, 0.506, 46, 27, 50, 255, 255, 273
I (1543059)  : , -0.008, 0.060, 0.009, -6.000, -18.000, -6.000, 891.000, -254.000, 318.000, 0.638, 0.222, -0.537, 0.506, 36, 23, 43, 255, 255, 274
I (1543069)  : , -0.023, 0.057, 0.007, -4.000, -19.000, 0.000, 891.000, -255.000, 319.000, 0.638, 0.222, -0.537, 0.506, 30, 28, 43, 255, 255, 275
I (1543079)  : , -0.030, 0.024, 0.010, 4.000, -15.000, -12.000, 891.000, -255.000, 319.000, 0.638, 0.222, -0.537, 0.506, 33, 25, 43, 255, 254, 276
I (1543099)  : , -0.034, -0.016, 0.032, 10.000, -20.000, -13.000, 891.000, -256.000, 318.000, 0.638, 0.221, -0.537, 0.506, 39, 35, 49, 255, 255, 277
I (1543109)  : , -0.043, -0.012, 0.033, 14.000, -23.000, -23.000, 891.000, -256.000, 318.000, 0.637, 0.221, -0.537, 0.506, 30, 25, 43, 255, 254, 278
I (1543119)  : , -0.034, -0.012, 0.032, 9.000, -25.000, -30.000, 891.000, -257.000, 318.000, 0.637, 0.221, -0.538, 0.506, 27, 24, 43, 255, 253, 279
I (1543129)  : , -0.003, 0.003, 0.024, 4.000, -16.000, -25.000, 891.000, -257.000, 317.000, 0.637, 0.221, -0.538, 0.506, 29, 28, 45, 255, 255, 280
I (1543149)  : , -0.030, 0.082, 0.021, -14.000, -21.000, -4.000, 890.000, -258.000, 318.000, 0.637, 0.220, -0.538, 0.506, 46, 35, 54, 255, 255, 281
I (1543159)  : , -0.040, 0.077, 0.022, -13.000, -29.000, -5.000, 890.000, -259.000, 318.000, 0.637, 0.220, -0.538, 0.506, 46, 25, 45, 255, 255, 282
I (1543169)  : , -0.031, 0.034, 0.016, -6.000, -30.000, -13.000, 890.000, -259.000, 319.000, 0.637, 0.219, -0.538, 0.506, 34, 26, 45, 255, 255, 283
I (1543179)  : , -0.023, -0.006, 0.002, 7.000, -26.000, -25.000, 890.000, -259.000, 318.000, 0.637, 0.219, -0.538, 0.506, 32, 22, 46, 255, 252, 284
I (1543199)  : , 0.007, 0.021, 0.003, 2.000, -19.000, -28.000, 890.000, -260.000, 318.000, 0.637, 0.219, -0.538, 0.506, 51, 46, 56, 255, 255, 285
I (1543209)  : , 0.017, 0.051, 0.016, -2.000, -20.000, -7.000, 890.000, -260.000, 318.000, 0.637, 0.219, -0.538, 0.506, 35, 26, 45, 251, 252, 286
I (1543219)  : , 0.018, 0.017, 0.020, 3.000, -21.000, -1.000, 889.000, -261.000, 318.000, 0.637, 0.219, -0.538, 0.507, 30, 26, 45, 255, 253, 287
I (1543229)  : , 0.017, -0.046, 0.013, 13.000, -17.000, -21.000, 890.000, -261.000, 318.000, 0.637, 0.219, -0.538, 0.507, 35, 23, 46, 255, 252, 288
I (1543249)  : , -0.001, -0.023, 0.023, 10.000, -25.000, -38.000, 890.000, -262.000, 316.000, 0.636, 0.219, -0.539, 0.507, 53, 47, 63, 255, 255, 289
I (1543259)  : , -0.004, 0.042, 0.021, -9.000, -26.000, 0.000, 890.000, -262.000, 316.000, 0.636, 0.219, -0.539, 0.507, 38, 23, 45, 252, 251, 290
I (1543269)  : , -0.008, 0.053, 0.024, -16.000, -31.000, 4.000, 889.000, -263.000, 317.000, 0.636, 0.219, -0.539, 0.507, 40, 26, 45, 255, 252, 291
I (1543279)  : , -0.011, 0.010, 0.017, -23.000, -28.000, -4.000, 889.000, -263.000, 317.000, 0.636, 0.219, -0.539, 0.507, 33, 28, 43, 253, 252, 292
I (1543299)  : , -0.007, -0.043, -0.009, 0.000, -24.000, -32.000, 890.000, -263.000, 316.000, 0.636, 0.219, -0.539, 0.507, 57, 46, 63, 255, 255, 293
I (1543309)  : , 0.009, -0.028, -0.029, 10.000, -18.000, -36.000, 890.000, -263.000, 315.000, 0.636, 0.219, -0.539, 0.507, 27, 26, 43, 255, 252, 294
I (1543319)  : , 0.020, 0.024, -0.037, 10.000, -16.000, -43.000, 890.000, -262.000, 316.000, 0.636, 0.219, -0.539, 0.507, 37, 26, 43, 251, 252, 295
I (1543329)  : , 0.030, 0.086, -0.038, 8.000, -7.000, -15.000, 890.000, -262.000, 316.000, 0.636, 0.219, -0.539, 0.507, 35, 25, 43, 253, 255, 296
I (1543349)  : , 0.013, 0.079, -0.023, 12.000, -13.000, -12.000, 889.000, -261.000, 318.000, 0.637, 0.219, -0.538, 0.507, 52, 49, 58, 255, 255, 297
I (1543359)  : , -0.009, 0.058, -0.023, 12.000, -17.000, -16.000, 889.000, -261.000, 318.000, 0.637, 0.219, -0.538, 0.507, 33, 28, 44, 255, 251, 298
I (1543369)  : , 0.000, 0.051, -0.003, 5.000, -18.000, -4.000, 889.000, -261.000, 319.000, 0.637, 0.219, -0.538, 0.507, 32, 34, 43, 255, 253, 299
I (1543379)  : , -0.004, 0.043, 0.009, 3.000, -16.000, 0.000, 889.000, -262.000, 319.000, 0.637, 0.218, -0.538, 0.507, 37, 26, 43, 255, 252, 300
I (1543399)  : , 0.000, -0.048, 0.017, 20.000, -18.000, -24.000, 889.000, -262.000, 318.000, 0.637, 0.218, -0.538, 0.507, 57, 49, 58, 255, 255, 301
