Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1622839)  : , 0.059, -0.292, 0.014, 3.000, 4.000, -9.000, 626.000, -565.000, 499.000, 0.616, 0.024, -0.495, 0.612, 35, 28, 50, 248, 255, 151
I (1622849)  : , 0.022, -0.256, 0.036, 0.000, 0.000, -33.000, 627.000, -565.000, 497.000, 0.615, 0.024, -0.495, 0.612, 33, 24, 45, 245, 250, 152
I (1622859)  : , 0.017, -0.171, 0.039, -28.000, -22.000, -4.000, 628.000, -566.000, 496.000, 0.615, 0.025, -0.496, 0.613, 31, 25, 45, 246, 251, 153
I (1622869)  : , 0.022, -0.142, 0.016, -28.000, -18.000, 0.000, 629.000, -566.000, 495.000, 0.614, 0.026, -0.497, 0.613, 29, 23, 45, 245, 250, 154
I (1622889)  : , 0.047, -0.192, -0.069, -14.000, -22.000, -29.000, 630.000, -565.000, 494.000, 0.614, 0.026, -0.497, 0.613, 39, 28, 47, 249, 253, 155
I (1622899)  : , 0.072, -0.150, -0.093, 4.000, -5.000, -46.000, 631.000, -565.000, 493.000, 0.614, 0.027, -0.498, 0.613, 22, 25, 46, 246, 255, 156
I (1622909)  : , 0.083, -0.063, -0.096, -7.000, -8.000, -38.000, 632.000, -564.000, 493.000, 0.614, 0.028, -0.498, 0.612, 31, 25, 46, 245, 250, 157
I (1622919)  : , 0.069, 0.010, -0.093, -13.000, -13.000, -12.000, 633.000, -562.000, 494.000, 0.614, 0.029, -0.497, 0.612, 33, 25, 48, 246, 247, 158
I (1622939)  : , 0.007, -0.042, -0.103, -11.000, -15.000, -9.000, 634.000, -561.000, 493.000, 0.614, 0.029, -0.497, 0.612, 38, 28, 48, 249, 253, 159
I (1622949)  : , -0.021, -0.052, -0.112, -3.000, -16.000, -23.000, 634.000, -561.000, 493.000, 0.615, 0.029, -0.498, 0.611, 35, 24, 45, 245, 249, 160
I (1622959)  : , -0.024, -0.021, -0.112, 0.000, -16.000, -32.000, 635.000, -561.000, 493.000, 0.615, 0.029, -0.498, 0.611, 31, 24, 45, 246, 248, 161
I (1622969)  : , 0.014, 0.007, -0.104, 3.000, -10.000, -16.000, 636.000, -559.000, 493.000, 0.615, 0.030, -0.498, 0.611, 33, 25, 46, 245, 250, 162
I (1622989)  : , 0.000, -0.020, -0.082, 0.000, 5.000, -2.000, 637.000, -559.000, 493.000, 0.616, 0.030, -0.498, 0.610, 33, 28, 48, 249, 255, 163
I (1622999)  : , -0.057, -0.019, -0.084, -6.000, -18.000, -12.000, 638.000, -558.000, 492.000, 0.616, 0.031, -0.498, 0.609, 31, 23, 45, 245, 251, 164
I (1623009)  : , -0.048, -0.022, -0.097, -9.000, -26.000, -11.000, 639.000, -558.000, 491.000, 0.616, 0.031, -0.498, 0.609, 31, 26, 45, 246, 251, 165
I (1623019)  : , -0.030, -0.052, -0.116, -4.000, -23.000, -16.000, 640.000, -557.000, 490.000, 0.616, 0.031, -0.499, 0.609, 31, 28, 45, 246, 250, 166
I (1623039)  : , -0.012, -0.048, -0.104, 9.000, -8.000, -22.000, 641.000, -557.000, 490.000, 0.616, 0.032, -0.499, 0.608, 46, 26, 55, 248, 253, 167
I (1623049)  : , -0.010, -0.013, -0.089, -4.000, -6.000, -8.000, 641.000, -556.000, 490.000, 0.617, 0.032, -0.499, 0.608, 29, 23, 45, 243, 250, 168
I (1623059)  : , -0.017, -0.020, -0.089, -8.000, -3.000, 12.000, 642.000, -556.000, 489.000, 0.617, 0.032, -0.499, 0.608, 26, 22, 46, 245, 251, 169
I (1623069)  : , -0.039, -0.070, -0.086, -9.000, -8.000, -5.000, 643.000, -555.000, 488.000, 0.617, 0.033, -0.500, 0.607, 32, 25, 49, 246, 250, 170
I (1623089)  : , -0.050, -0.126, -0.079, -11.000, -7.000, -9.000, 644.000, -555.000, 487.000, 0.617, 0.033, -0.501, 0.607, 35, 28, 52, 249, 255, 171
I (1623099)  : , -0.027, -0.137, -0.066, -2.000, 0.000, -3.000, 646.000, -555.000, 485.000, 0.617, 0.034, -0.502, 0.606, 38, 23, 45, 245, 254, 172
I (1623109)  : , -0.039, -0.142, -0.057, 0.000, 5.000, -11.000, 647.000, -555.000, 483.000, 0.616, 0.034, -0.502, 0.606, 33, 26, 45, 245, 250, 173
I (1623119)  : , -0.070, -0.122, -0.044, -6.000, -18.000, -16.000, 648.000, -555.000, 482.000, 0.616, 0.034, -0.503, 0.605, 30, 26, 45, 245, 244, 174
I (1623139)  : , -0.031, -0.133, -0.054, 20.000, -14.000, -5.000, 649.000, -555.000, 481.000, 0.616, 0.035, -0.503, 0.605, 35, 27, 49, 255, 255, 175
I (1623149)  : , -0.006, -0.153, -0.059, 29.000, -4.000, -9.000, 650.000, -554.000, 480.000, 0.616, 0.035, -0.504, 0.605, 33, 23, 47, 246, 250, 176
I (1623159)  : , 0.000, -0.129, -0.054, 31.000, 6.000, -11.000, 651.000, -554.000, 479.000, 0.616, 0.036, -0.504, 0.605, 30, 23, 46, 247, 250, 177
I (1623169)  : , -0.006, -0.086, -0.030, 31.000, 11.000, -18.000, 651.000, -554.000, 478.000, 0.616, 0.036, -0.504, 0.604, 27, 24, 46, 234, 250, 178
I (1623189)  : , -0.061, -0.028, 0.007, 17.000, 3.000, 1.000, 652.000, -554.000, 478.000, 0.615, 0.036, -0.505, 0.604, 31, 26, 49, 250, 252, 179
I (1623199)  : , -0.104, -0.038, 0.000, 15.000, -4.000, -8.000, 652.000, -555.000, 476.000, 0.615, 0.036, -0.506, 0.604, 35, 22, 45, 249, 250, 180
I (1623209)  : , -0.116, -0.036, 0.000, 8.000, -19.000, -33.000, 652.000, -556.000, 475.000, 0.615, 0.035, -0.506, 0.603, 29, 24, 45, 244, 250, 181
I (1623219)  : , -0.104, -0.006, 0.004, 6.000, -16.000, -27.000, 652.000, -556.000, 475.000, 0.615, 0.035, -0.506, 0.603, 27, 23, 45, 245, 251, 182
I (1623239)  : , -0.059, -0.013, 0.004, 8.000, -9.000, -24.000, 652.000, -556.000, 474.000, 0.615, 0.035, -0.507, 0.603, 37, 29, 52, 249, 253, 183
I (1623249)  : , -0.048, -0.042, 0.002, 2.000, -12.000, -33.000, 653.000, -557.000, 473.000, 0.615, 0.035, -0.507, 0.603, 33, 25, 46, 246, 247, 184
I (1623259)  : , -0.030, -0.043, 0.004, 7.000, -4.000, -27.000, 653.000, -557.000, 473.000, 0.615, 0.035, -0.507, 0.603, 31, 25, 46, 245, 244, 185
I (1623269)  : , -0.021, -0.046, 0.013, 8.000, 1.000, -20.000, 653.000, -558.000, 471.000, 0.614, 0.035, -0.508, 0.603, 35, 24, 47, 247, 251, 186
I (1623289)  : , -0.099, -0.048, 0.033, 3.000, -23.000, -36.000, 653.000, -559.000, 470.000, 0.614, 0.035, -0.509, 0.602, 38, 28, 49, 249, 252, 187
I (1623299)  : , -0.109, -0.019, 0.046, 1.000, -36.000, -41.000, 653.000, -560.000, 469.000, 0.614, 0.034, -0.510, 0.602, 35, 25, 47, 241, 249, 188
I (1623309)  : , -0.071, 0.008, 0.039, -10.000, -37.000, -30.000, 653.000, -561.000, 468.000, 0.614, 0.034, -0.510, 0.602, 30, 23, 46, 246, 250, 189
I (1623319)  : , -0.027, 0.001, 0.030, -10.000, -23.000, -29.000, 653.000, -561.000, 468.000, 0.614, 0.034, -0.510, 0.602, 35, 23, 45, 247, 249, 190
I (1623339)  : , -0.001, -0.013, -0.002, -10.000, -16.000, -33.000, 653.000, -561.000, 468.000, 0.613, 0.034, -0.510, 0.602, 37, 26, 49, 252, 253, 191
I (1623349)  : , 0.004, -0.002, -0.011, -12.000, -23.000, -29.000, 653.000, -561.000, 467.000, 0.613, 0.034, -0.510, 0.602, 33, 23, 45, 247, 251, 192
I (1623359)  : , 0.008, -0.001, -0.019, -7.000, -17.000, -26.000, 653.000, -561.000, 467.000, 0.613, 0.034, -0.510, 0.602, 33, 23, 45, 241, 250, 193
I (1623379)  : , 0.019, 0.000, -0.004, -1.000, -21.000, -19.000, 653.000, -562.000, 467.000, 0.613, 0.034, -0.510, 0.602, 47, 37, 49, 255, 255, 194
I (1623389)  : , 0.031, -0.003, -0.001, 0.000, -14.000, -19.000, 653.000, -562.000, 467.000, 0.613, 0.034, -0.510, 0.602, 31, 33, 49, 253, 253, 195
I (1623409)  : , 0.024, 0.002, -0.017, 1.000, -6.000, -29.000, 653.000, -561.000, 467.000, 0.613, 0.034, -0.510, 0.602, 30, 22, 46, 247, 249, 196
I (1623419)  : , 0.029, 0.029, -0.013, 4.000, -3.000, -22.000, 653.000, -561.000, 467.000, 0.613, 0.034, -0.510, 0.602, 33, 23, 46, 247, 249, 197
I (1623429)  : , 0.044, 0.038, -0.004, 15.000, -7.000, -13.000, 653.000, -561.000, 467.000, 0.613, 0.034, -0.510, 0.602, 46, 33, 55, 252, 255, 198
I (1623449)  : , 0.101, -0.051, 0.013, 29.000, -3.000, -20.000, 654.000, -561.000, 468.000, 0.613, 0.035, -0.510, 0.602, 37, 22, 45, 245, 250, 199
I (1623459)  : , 0.090, -0.041, 0.016, 21.000, -4.000, -18.000, 654.000, -560.000, 468.000, 0.613, 0.035, -0.510, 0.603, 33, 23, 45, 245, 255, 200
I (1623469)  : , 0.072, 0.010, 0.027, 9.000, -7.000, -12.000, 654.000, -560.000, 468.000, 0.613, 0.035, -0.510, 0.603, 36, 23, 50, 246, 249, 201
I (1623479)  : , 0.044, 0.053, 0.026, -1.000, -4.000, 0.000, 653.000, -560.000, 468.000, 0.613, 0.035, -0.510, 0.603, 29, 37, 55, 255, 255, 202
I (1623499)  : , 0.002, 0.061, 0.012, -17.000, -5.000, 2.000, 653.000, -560.000, 469.000, 0.613, 0.035, -0.509, 0.603, 31, 23, 46, 245, 251, 203
I (1623509)  : , -0.003, 0.040, 0.013, -14.000, -10.000, -3.000, 652.000, -560.000, 470.000, 0.613, 0.035, -0.509, 0.603, 33, 23, 36, 245, 253, 204
I (1623519)  : , 0.002, 0.019, 0.011, -11.000, -8.000, -10.000, 652.000, -560.000, 470.000, 0.613, 0.034, -0.509, 0.603, 36, 26, 45, 247, 250, 205
I (1623529)  : , 0.013, 0.010, 0.012, -14.000, -8.000, -7.000, 652.000, -560.000, 470.000, 0.613, 0.034, -0.509, 0.603, 34, 33, 42, 234, 250, 206
I (1623549)  : , -0.001, -0.011, 0.017, -9.000, -19.000, -10.000, 652.000, -561.000, 470.000, 0.613, 0.034, -0.509, 0.604, 29, 24, 45, 248, 251, 207
I (1623559)  : , 0.006, -0.020, 0.008, -23.000, -25.000, -20.000, 652.000, -561.000, 469.000, 0.613, 0.034, -0.509, 0.604, 30, 27, 45, 241, 250, 208
I (1623579)  : , 0.022, 0.008, -0.037, -13.000, 3.000, -10.000, 652.000, -561.000, 470.000, 0.613, 0.034, -0.509, 0.604, 31, 23, 46, 247, 250, 209
I (1623589)  : , 0.003, 0.011, -0.037, -8.000, -16.000, -22.000, 652.000, -561.000, 470.000, 0.613, 0.034, -0.509, 0.603, 30, 27, 50, 250, 254, 210
I (1623599)  : , -0.007, 0.032, -0.040, 1.000, -6.000, -11.000, 652.000, -560.000, 470.000, 0.613, 0.034, -0.509, 0.603, 20, 23, 47, 247, 250, 211
I (1623609)  : , -0.002, 0.044, -0.041, -2.000, -5.000, -10.000, 652.000, -560.000, 470.000, 0.613, 0.034, -0.509, 0.603, 29, 22, 45, 250, 251, 212
I (1623629)  : , -0.040, 0.034, -0.038, -1.000, -27.000, -17.000, 652.000, -560.000, 470.000, 0.614, 0.034, -0.509, 0.603, 20, 23, 46, 242, 245, 213
I (1623639)  : , -0.027, 0.017, -0.038, 1.000, -26.000, -24.000, 652.000, -560.000, 470.000, 0.614, 0.034, -0.509, 0.603, 35, 28, 52, 248, 255, 214
I (1623649)  : , 0.019, -0.004, -0.039, 7.000, -5.000, -23.000, 653.000, -560.000, 470.000, 0.614, 0.034, -0.509, 0.603, 36, 24, 47, 247, 250, 215
I (1623659)  : , 0.051, -0.002, -0.026, 10.000, 0.000, -9.000, 653.000, -560.000, 470.000, 0.614, 0.034, -0.509, 0.603, 17, 25, 47, 247, 248, 216
I (1623679)  : , 0.013, -0.003, -0.007, 5.000, -2.000, -14.000, 653.000, -559.000, 470.000, 0.614, 0.035, -0.509, 0.603, 32, 25, 46, 243, 248, 217
I (1623689)  : , -0.007, 0.001, -0.010, 13.000, -13.000, -22.000, 653.000, -559.000, 470.000, 0.614, 0.035, -0.509, 0.603, 30, 28, 50, 249, 254, 218
I (1623699)  : , -0.016, 0.023, -0.014, 9.000, -11.000, -21.000, 653.000, -559.000, 470.000, 0.614, 0.034, -0.509, 0.603, 35, 25, 45, 245, 250, 219
I (1623709)  : , -0.011, 0.059, -0.017, 5.000, -5.000, -15.000, 653.000, -559.000, 470.000, 0.614, 0.034, -0.509, 0.602, 33, 25, 46, 245, 250, 220
I (1623729)  : , -0.011, 0.081, 0.001, -10.000, -27.000, -1.000, 652.000, -560.000, 471.000, 0.614, 0.034, -0.509, 0.602, 35, 23, 45, 244, 250, 221
I (1623739)  : , 0.017, 0.042, -0.003, -8.000, -14.000, -1.000, 652.000, -560.000, 471.000, 0.614, 0.034, -0.508, 0.602, 37, 25, 49, 249, 253, 222
I (1623749)  : , 0.057, -0.022, 0.000, -4.000, -11.000, -10.000, 652.000, -559.000, 471.000, 0.614, 0.034, -0.508, 0.603, 33, 21, 42, 245, 250, 223
I (1623759)  : , 0.064, -0.052, -0.006, 0.000, 0.000, -24.000, 652.000, -559.000, 471.000, 0.614, 0.034, -0.508, 0.603, 33, 24, 46, 242, 250, 224
I (1623779)  : , 0.032, 0.002, -0.004, -9.000, -2.000, -13.000, 652.000, -559.000, 471.000, 0.614, 0.035, -0.508, 0.603, 38, 28, 44, 245, 250, 225
I (1623789)  : , 0.004, 0.032, -0.013, -4.000, -4.000, -9.000, 652.000, -559.000, 471.000, 0.614, 0.034, -0.508, 0.603, 38, 28, 49, 248, 250, 226
I (1623799)  : , -0.019, 0.047, -0.014, 5.000, -22.000, -20.000, 652.000, -559.000, 471.000, 0.614, 0.034, -0.508, 0.603, 33, 23, 46, 245, 250, 227
I (1623809)  : , -0.023, 0.052, -0.029, 3.000, -22.000, -27.000, 652.000, -559.000, 471.000, 0.614, 0.034, -0.508, 0.603, 39, 23, 46, 245, 255, 228
I (1623829)  : , 0.043, 0.060, -0.038, 8.000, 0.000, -17.000, 652.000, -559.000, 472.000, 0.615, 0.034, -0.508, 0.602, 31, 24, 45, 246, 249, 229
I (1623839)  : , 0.076, 0.046, -0.020, 9.000, -4.000, -10.000, 652.000, -558.000, 472.000, 0.615, 0.034, -0.508, 0.602, 28, 26, 48, 248, 254, 230
I (1623849)  : , 0.086, 0.019, -0.002, 9.000, 0.000, -5.000, 652.000, -558.000, 473.000, 0.615, 0.034, -0.507, 0.603, 31, 24, 45, 246, 250, 231
I (1623859)  : , 0.067, -0.002, 0.003, 7.000, -3.000, -7.000, 652.000, -557.000, 473.000, 0.615, 0.035, -0.507, 0.603, 33, 23, 45, 246, 250, 232
I (1623879)  : , 0.020, 0.009, 0.008, -2.000, -17.000, -14.000, 652.000, -557.000, 473.000, 0.615, 0.035, -0.507, 0.603, 39, 23, 46, 245, 250, 233
I (1623889)  : , 0.002, 0.053, 0.008, -17.000, -17.000, -7.000, 652.000, -557.000, 474.000, 0.615, 0.035, -0.507, 0.603, 37, 27, 49, 247, 254, 234
I (1623899)  : , -0.014, 0.082, 0.000, -24.000, -18.000, 5.000, 651.000, -558.000, 474.000, 0.615, 0.034, -0.507, 0.603, 30, 23, 45, 247, 251, 235
I (1623909)  : , -0.021, 0.081, -0.018, -21.000, -15.000, -13.000, 651.000, -558.000, 474.000, 0.615, 0.034, -0.507, 0.603, 29, 23, 46, 245, 250, 236
I (1623929)  : , 0.037, 0.014, -0.026, -5.000, -3.000, -10.000, 651.000, -558.000, 475.000, 0.616, 0.034, -0.506, 0.603, 35, 23, 46, 245, 251, 237
I (1623939)  : , 0.040, -0.006, -0.026, 9.000, -14.000, -22.000, 651.000, -557.000, 475.000, 0.616, 0.034, -0.506, 0.603, 34, 27, 69, 249, 248, 238
I (1623949)  : , 0.033, -0.022, -0.019, 11.000, -11.000, -24.000, 651.000, -557.000, 475.000, 0.616, 0.034, -0.506, 0.603, 35, 23, 45, 246, 251, 239
I (1623959)  : , 0.049, -0.011, -0.017, 13.000, -1.000, -12.000, 651.000, -557.000, 475.000, 0.616, 0.034, -0.506, 0.603, 32, 23, 38, 246, 251, 240
I (1623979)  : , 0.031, 0.029, -0.003, 1.000, -1.000, 0.000, 651.000, -556.000, 476.000, 0.616, 0.034, -0.506, 0.603, 30, 23, 45, 246, 251, 241
I (1623989)  : , 0.028, 0.027, 0.000, -5.000, -8.000, -2.000, 651.000, -556.000, 476.000, 0.616, 0.034, -0.506, 0.603, 33, 27, 49, 250, 255, 242
I (1623999)  : , 0.016, 0.011, 0.000, -5.000, -11.000, -5.000, 651.000, -556.000, 476.000, 0.616, 0.034, -0.506, 0.603, 32, 24, 46, 246, 251, 243
I (1624009)  : , 0.007, -0.001, -0.007, -1.000, -13.000, -18.000, 651.000, -556.000, 476.000, 0.616, 0.034, -0.506, 0.603, 30, 23, 46, 247, 250, 244
I (1624029)  : , 0.020, 0.012, -0.017, -10.000, -16.000, -18.000, 651.000, -556.000, 476.000, 0.616, 0.035, -0.506, 0.603, 30, 24, 47, 247, 250, 245
I (1624039)  : , 0.037, 0.023, -0.027, -9.000, -8.000, 0.000, 651.000, -556.000, 477.000, 0.616, 0.035, -0.506, 0.603, 39, 28, 52, 248, 250, 246
I (1624049)  : , 0.049, 0.009, -0.033, -5.000, -8.000, -8.000, 651.000, -555.000, 477.000, 0.616, 0.035, -0.505, 0.603, 29, 14, 47, 248, 250, 247
I (1624059)  : , 0.043, -0.010, -0.034, -2.000, -10.000, -16.000, 651.000, -555.000, 477.000, 0.616, 0.035, -0.505, 0.603, 26, 25, 47, 246, 250, 248
I (1624079)  : , 0.036, 0.023, -0.048, 8.000, -5.000, -17.000, 652.000, -554.000, 477.000, 0.616, 0.035, -0.505, 0.603, 31, 25, 47, 245, 251, 249
I (1624089)  : , 0.017, 0.043, -0.046, 8.000, -7.000, -25.000, 652.000, -554.000, 477.000, 0.616, 0.035, -0.505, 0.603, 36, 29, 52, 249, 253, 250
I (1624099)  : , 0.009, 0.066, -0.054, 14.000, -7.000, -23.000, 652.000, -554.000, 478.000, 0.617, 0.035, -0.505, 0.603, 33, 25, 46, 245, 250, 251
I (1624109)  : , 0.034, 0.076, -0.047, 4.000, -5.000, -19.000, 652.000, -553.000, 478.000, 0.617, 0.035, -0.505, 0.603, 33, 25, 47, 245, 251, 252
I (1624129)  : , 0.060, 0.073, -0.019, -1.000, -14.000, -11.000, 652.000, -553.000, 480.000, 0.617, 0.035, -0.504, 0.603, 33, 25, 46, 246, 248, 253
I (1624139)  : , 0.054, 0.049, -0.013, -7.000, -17.000, -19.000, 652.000, -552.000, 480.000, 0.618, 0.035, -0.504, 0.603, 37, 29, 49, 249, 255, 254
I (1624149)  : , 0.049, 0.049, -0.021, -6.000, -11.000, -11.000, 651.000, -552.000, 481.000, 0.618, 0.035, -0.503, 0.603, 31, 24, 45, 246, 242, 255
I (1624159)  : , 0.049, 0.049, -0.021, -11.000, -11.000, -11.000, 651.000, -552.000, 481.000, 0.618, 0.035, -0.503, 0.603, 30, 23, 46, 246, 251, 256
I (1624179)  : , 0.001, 0.074, -0.032, -10.000, -17.000, -12.000, 651.000, -552.000, 482.000, 0.618, 0.035, -0.503, 0.603, 33, 23, 40, 246, 251, 257
I (1624189)  : , 0.011, 0.063, -0.043, -3.000, -10.000, -10.000, 651.000, -551.000, 482.000, 0.619, 0.035, -0.503, 0.603, 35, 28, 49, 249, 253, 258
I (1624199)  : , 0.023, 0.057, -0.029, 6.000, -10.000, -17.000, 651.000, -551.000, 483.000, 0.619, 0.035, -0.502, 0.603, 35, 23, 45, 246, 249, 259
I (1624209)  : , 0.039, 0.062, -0.027, 9.000, -4.000, -19.000, 651.000, -551.000, 483.000, 0.619, 0.035, -0.502, 0.603, 39, 24, 45, 245, 250, 260
I (1624229)  : , 0.024, 0.076, -0.024, 16.000, 1.000, -14.000, 650.000, -550.000, 484.000, 0.619, 0.035, -0.502, 0.603, 27, 23, 46, 246, 249, 261
I (1624239)  : , 0.020, 0.083, -0.017, 15.000, 0.000, -20.000, 650.000, -550.000, 485.000, 0.620, 0.035, -0.501, 0.603, 35, 28, 49, 247, 253, 262
I (1624249)  : , 0.019, 0.099, -0.009, 1.000, -5.000, -8.000, 650.000, -550.000, 485.000, 0.620, 0.035, -0.501, 0.603, 34, 23, 45, 246, 248, 263
I (1624259)  : , 0.009, 0.097, -0.001, -9.000, -2.000, -5.000, 649.000, -550.000, 486.000, 0.620, 0.034, -0.501, 0.603, 29, 24, 41, 245, 248, 264
I (1624279)  : , 0.008, 0.027, 0.011, -22.000, -15.000, 1.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 33, 24, 45, 250, 250, 265
I (1624289)  : , 0.010, -0.006, 0.012, -14.000, -12.000, 1.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 37, 28, 49, 249, 255, 266
I (1624299)  : , 0.021, -0.031, 0.012, -12.000, -13.000, -4.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 30, 24, 45, 246, 250, 267
I (1624309)  : , 0.023, -0.029, 0.002, -13.000, -15.000, -10.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 29, 23, 45, 246, 251, 268
I (1624329)  : , 0.004, 0.013, -0.012, -9.000, -10.000, -16.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 28, 23, 45, 247, 251, 269
I (1624339)  : , 0.021, 0.018, -0.024, -11.000, -16.000, -17.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 29, 27, 47, 249, 255, 270
I (1624349)  : , 0.027, 0.017, -0.047, -4.000, -4.000, -12.000, 649.000, -550.000, 487.000, 0.620, 0.034, -0.500, 0.603, 26, 23, 45, 244, 252, 271
I (1624359)  : , 0.022, 0.017, -0.054, -4.000, -15.000, -21.000, 649.000, -549.000, 487.000, 0.620, 0.034, -0.500, 0.603, 31, 24, 45, 245, 251, 272
I (1624379)  : , 0.058, 0.008, -0.050, 10.000, -1.000, -14.000, 650.000, -548.000, 487.000, 0.621, 0.035, -0.500, 0.603, 31, 25, 50, 246, 252, 273
I (1624389)  : , 0.050, 0.001, -0.037, 18.000, -7.000, -18.000, 650.000, -548.000, 488.000, 0.621, 0.035, -0.500, 0.603, 35, 28, 49, 250, 255, 274
I (1624399)  : , 0.048, 0.009, -0.032, 19.000, 1.000, -16.000, 650.000, -547.000, 488.000, 0.621, 0.035, -0.500, 0.603, 33, 24, 47, 246, 255, 275
I (1624409)  : , 0.049, 0.020, -0.014, 15.000, -5.000, -11.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.500, 0.603, 22, 24, 45, 247, 252, 276
I (1624429)  : , 0.000, 0.017, 0.004, 2.000, -7.000, 0.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.500, 0.603, 30, 24, 47, 241, 255, 277
I (1624439)  : , -0.014, 0.012, 0.014, 0.000, -5.000, -3.000, 650.000, -547.000, 488.000, 0.621, 0.035, -0.500, 0.603, 37, 28, 49, 250, 253, 278
I (1624449)  : , -0.009, 0.002, 0.012, -8.000, -17.000, -9.000, 650.000, -547.000, 488.000, 0.621, 0.035, -0.500, 0.603, 31, 33, 46, 247, 250, 279
I (1624459)  : , 0.000, -0.010, 0.003, -1.000, -10.000, -15.000, 650.000, -547.000, 488.000, 0.621, 0.035, -0.500, 0.603, 35, 23, 46, 247, 249, 280
I (1624479)  : , 0.028, 0.000, 0.002, 0.000, -5.000, -22.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.500, 0.603, 30, 25, 49, 247, 251, 281
I (1624489)  : , 0.028, 0.012, 0.009, 0.000, -6.000, -11.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.500, 0.603, 37, 29, 52, 249, 253, 282
I (1624499)  : , 0.024, 0.012, 0.013, -1.000, -6.000, -5.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.500, 0.603, 34, 25, 47, 242, 255, 283
I (1624509)  : , 0.012, 0.001, 0.012, -2.000, -11.000, -7.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.500, 0.603, 30, 25, 46, 246, 250, 284
I (1624529)  : , 0.029, -0.018, 0.002, 0.000, -12.000, -9.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.499, 0.603, 33, 25, 46, 242, 251, 285
I (1624539)  : , 0.027, -0.016, 0.000, -1.000, -8.000, -10.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.499, 0.603, 44, 37, 50, 248, 255, 286
I (1624549)  : , 0.009, -0.001, -0.004, 0.000, -12.000, -13.000, 650.000, -547.000, 488.000, 0.620, 0.036, -0.500, 0.603, 31, 25, 46, 242, 250, 287
I (1624559)  : , 0.004, 0.019, -0.006, -11.000, -9.000, -9.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.499, 0.603, 30, 25, 45, 246, 250, 288
I (1624579)  : , 0.009, 0.004, -0.006, -11.000, -10.000, -8.000, 650.000, -547.000, 488.000, 0.621, 0.036, -0.499, 0.604, 34, 24, 45, 246, 250, 289
I (1624589)  : , 0.016, -0.011, -0.008, -7.000, -12.000, -10.000, 650.000, -547.000, 488.000, 0.620, 0.036, -0.499, 0.604, 24, 37, 52, 253, 255, 290
I (1624599)  : , 0.016, -0.011, -0.008, -3.000, -14.000, -15.000, 650.000, -547.000, 488.000, 0.620, 0.036, -0.500, 0.604, 35, 25, 46, 246, 250, 291
I (1624609)  : , 0.020, -0.024, -0.012, -2.000, -20.000, -27.000, 650.000, -547.000, 488.000, 0.620, 0.036, -0.500, 0.604, 34, 23, 42, 246, 250, 292
I (1624629)  : , 0.079, 0.026, -0.058, -8.000, -9.000, -14.000, 650.000, -546.000, 489.000, 0.621, 0.036, -0.499, 0.604, 37, 24, 45, 246, 250, 293
I (1624639)  : , 0.082, 0.038, -0.068, -11.000, -8.000, -12.000, 650.000, -545.000, 489.000, 0.621, 0.037, -0.499, 0.604, 41, 35, 56, 253, 255, 294
I (1624649)  : , 0.082, 0.038, -0.068, -2.000, 0.000, -4.000, 651.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.604, 28, 24, 45, 241, 253, 295
I (1624659)  : , 0.048, 0.004, -0.043, 15.000, 2.000, -4.000, 651.000, -544.000, 490.000, 0.621, 0.037, -0.498, 0.604, 35, 23, 45, 247, 255, 296
I (1624679)  : , -0.024, 0.009, -0.004, 12.000, -14.000, -20.000, 651.000, -544.000, 490.000, 0.621, 0.037, -0.499, 0.603, 33, 23, 43, 246, 249, 297
I (1624689)  : , -0.004, 0.029, 0.000, 9.000, -17.000, -15.000, 651.000, -544.000, 490.000, 0.621, 0.037, -0.499, 0.603, 37, 37, 55, 255, 255, 298
I (1624699)  : , 0.018, 0.023, 0.000, 0.000, -7.000, -7.000, 651.000, -544.000, 490.000, 0.621, 0.037, -0.499, 0.603, 32, 25, 42, 246, 250, 299
I (1624709)  : , 0.026, 0.019, -0.006, -2.000, 0.000, -4.000, 651.000, -544.000, 490.000, 0.621, 0.037, -0.498, 0.603, 26, 25, 46, 246, 250, 300
I (1624729)  : , 0.014, -0.004, 0.002, 0.000, -13.000, -9.000, 651.000, -544.000, 490.000, 0.621, 0.037, -0.498, 0.604, 33, 24, 46, 247, 251, 301
