Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2887519)  : , -0.006, -0.082, -0.059, 8.000, 24.000, -4.000, -8.000, -959.000, -200.000, 0.620, -0.764, -0.136, 0.116, 30, 21, 47, 251, 255, 151
I (2887529)  : , 0.000, -0.089, -0.031, 11.000, 16.000, -41.000, -8.000, -959.000, -200.000, 0.620, -0.764, -0.136, 0.116, 40, 33, 58, 255, 255, 152
I (2887549)  : , 0.013, -0.022, -0.009, -5.000, 13.000, -16.000, -8.000, -959.000, -200.000, 0.620, -0.764, -0.136, 0.116, 34, 22, 49, 253, 255, 153
I (2887559)  : , 0.016, 0.081, 0.020, -16.000, 16.000, 13.000, -8.000, -959.000, -200.000, 0.620, -0.764, -0.136, 0.116, 31, 22, 49, 252, 255, 154
I (2887569)  : , 0.016, 0.081, 0.020, -20.000, 4.000, 16.000, -8.000, -959.000, -200.000, 0.620, -0.764, -0.136, 0.116, 27, 21, 49, 252, 255, 155
I (2887579)  : , 0.021, 0.023, 0.022, -18.000, -7.000, 3.000, -9.000, -959.000, -200.000, 0.620, -0.764, -0.136, 0.116, 40, 35, 59, 255, 255, 156
I (2887599)  : , 0.034, -0.106, -0.006, 33.000, 15.000, -5.000, -9.000, -960.000, -199.000, 0.620, -0.764, -0.136, 0.117, 29, 20, 50, 255, 255, 157
I (2887609)  : , 0.060, -0.142, 0.001, 20.000, 17.000, -35.000, -10.000, -960.000, -198.000, 0.620, -0.763, -0.137, 0.118, 31, 18, 51, 255, 253, 158
I (2887619)  : , 0.049, -0.124, 0.032, 1.000, 9.000, -44.000, -10.000, -960.000, -198.000, 0.620, -0.763, -0.136, 0.118, 19, 21, 50, 255, 255, 159
I (2887629)  : , 0.047, -0.036, 0.060, -22.000, -10.000, 0.000, -11.000, -960.000, -197.000, 0.621, -0.763, -0.136, 0.118, 53, 35, 63, 255, 255, 160
I (2887649)  : , 0.050, 0.086, 0.049, -28.000, -9.000, 15.000, -11.000, -960.000, -196.000, 0.621, -0.763, -0.135, 0.118, 34, 20, 49, 255, 255, 161
I (2887659)  : , 0.087, 0.008, 0.038, -17.000, 6.000, 15.000, -12.000, -960.000, -195.000, 0.621, -0.763, -0.135, 0.119, 33, 21, 49, 252, 255, 162
I (2887669)  : , 0.099, -0.093, 0.022, 4.000, 8.000, -11.000, -12.000, -961.000, -194.000, 0.622, -0.762, -0.136, 0.119, 30, 28, 48, 253, 255, 163
I (2887679)  : , 0.087, -0.149, 0.016, 6.000, 27.000, -23.000, -13.000, -961.000, -193.000, 0.622, -0.762, -0.136, 0.120, 46, 28, 65, 255, 255, 164
I (2887699)  : , 0.102, -0.049, 0.034, -5.000, 21.000, -19.000, -13.000, -961.000, -192.000, 0.622, -0.761, -0.136, 0.120, 30, 21, 54, 255, 255, 165
I (2887709)  : , 0.060, 0.049, 0.053, -18.000, 5.000, 9.000, -14.000, -961.000, -192.000, 0.623, -0.761, -0.135, 0.120, 25, 18, 52, 255, 255, 166
I (2887719)  : , 0.057, 0.073, 0.058, -21.000, 6.000, 26.000, -14.000, -961.000, -191.000, 0.623, -0.761, -0.135, 0.120, 27, 21, 52, 252, 255, 167
I (2887729)  : , 0.062, 0.024, 0.060, -22.000, 0.000, 6.000, -15.000, -961.000, -190.000, 0.623, -0.761, -0.135, 0.121, 39, 35, 53, 255, 255, 168
I (2887749)  : , 0.071, -0.089, 0.038, -3.000, 10.000, -6.000, -16.000, -962.000, -189.000, 0.623, -0.761, -0.135, 0.121, 33, 21, 49, 253, 255, 169
I (2887759)  : , 0.078, -0.093, 0.036, 14.000, 4.000, -27.000, -17.000, -962.000, -188.000, 0.624, -0.760, -0.135, 0.122, 34, 21, 49, 253, 255, 170
I (2887769)  : , 0.082, -0.077, 0.040, 8.000, 12.000, -14.000, -17.000, -962.000, -187.000, 0.624, -0.760, -0.135, 0.122, 30, 23, 49, 253, 255, 171
I (2887779)  : , 0.121, -0.047, 0.057, -1.000, 23.000, 0.000, -18.000, -962.000, -186.000, 0.625, -0.760, -0.134, 0.123, 39, 36, 56, 255, 255, 172
I (2887799)  : , 0.144, 0.024, 0.090, -14.000, 27.000, 13.000, -19.000, -963.000, -183.000, 0.625, -0.759, -0.134, 0.123, 33, 22, 50, 253, 255, 173
I (2887809)  : , 0.106, 0.018, 0.090, -14.000, 4.000, 20.000, -20.000, -963.000, -183.000, 0.625, -0.759, -0.133, 0.124, 33, 22, 49, 255, 255, 174
I (2887819)  : , 0.064, -0.026, 0.076, -7.000, -13.000, -5.000, -21.000, -963.000, -182.000, 0.626, -0.759, -0.133, 0.124, 30, 21, 52, 251, 253, 175
I (2887829)  : , 0.050, -0.102, 0.068, 2.000, -4.000, -22.000, -22.000, -963.000, -182.000, 0.626, -0.758, -0.133, 0.125, 44, 33, 60, 255, 255, 176
I (2887849)  : , 0.096, -0.108, 0.056, 5.000, 6.000, -37.000, -23.000, -963.000, -180.000, 0.626, -0.758, -0.134, 0.126, 29, 20, 49, 251, 255, 177
I (2887859)  : , 0.124, -0.018, 0.076, -13.000, 3.000, -19.000, -24.000, -963.000, -178.000, 0.627, -0.757, -0.133, 0.126, 35, 21, 52, 253, 252, 178
I (2887869)  : , 0.128, 0.084, 0.084, -31.000, -7.000, -5.000, -24.000, -964.000, -177.000, 0.627, -0.757, -0.132, 0.126, 33, 23, 49, 253, 255, 179
I (2887879)  : , 0.123, 0.138, 0.078, -41.000, 1.000, 16.000, -25.000, -964.000, -176.000, 0.628, -0.757, -0.131, 0.126, 48, 23, 60, 255, 255, 180
I (2887899)  : , 0.158, 0.088, 0.046, -24.000, 21.000, 36.000, -25.000, -964.000, -175.000, 0.628, -0.756, -0.130, 0.126, 27, 21, 53, 252, 255, 181
I (2887909)  : , 0.154, 0.001, 0.047, -20.000, 1.000, -15.000, -26.000, -964.000, -172.000, 0.629, -0.756, -0.130, 0.126, 29, 23, 50, 255, 255, 182
I (2887919)  : , 0.110, -0.040, 0.059, -16.000, -11.000, -20.000, -27.000, -965.000, -171.000, 0.630, -0.755, -0.130, 0.127, 35, 21, 51, 255, 255, 183
I (2887929)  : , 0.066, -0.012, 0.070, -22.000, -7.000, 0.000, -28.000, -965.000, -171.000, 0.630, -0.755, -0.129, 0.127, 41, 28, 64, 255, 255, 184
I (2887949)  : , 0.137, 0.039, 0.072, -16.000, 1.000, 33.000, -28.000, -965.000, -169.000, 0.630, -0.755, -0.129, 0.127, 36, 21, 56, 255, 254, 185
I (2887959)  : , 0.126, 0.028, 0.062, -28.000, 4.000, 7.000, -29.000, -965.000, -168.000, 0.631, -0.755, -0.128, 0.127, 30, 21, 54, 255, 255, 186
I (2887969)  : , 0.104, 0.043, 0.062, -26.000, -10.000, 19.000, -30.000, -965.000, -166.000, 0.632, -0.754, -0.127, 0.128, 30, 18, 49, 252, 255, 187
I (2887979)  : , 0.102, 0.073, 0.053, -17.000, 1.000, 22.000, -31.000, -966.000, -165.000, 0.632, -0.754, -0.127, 0.128, 30, 35, 58, 255, 255, 188
I (2887999)  : , 0.102, 0.082, 0.053, -32.000, -1.000, 10.000, -31.000, -966.000, -164.000, 0.632, -0.754, -0.126, 0.128, 29, 23, 49, 252, 255, 189
I (2888009)  : , 0.091, 0.104, 0.052, -25.000, 2.000, 24.000, -32.000, -966.000, -163.000, 0.633, -0.753, -0.126, 0.127, 33, 23, 50, 254, 255, 190
I (2888019)  : , 0.074, 0.117, 0.046, -12.000, 3.000, 38.000, -33.000, -966.000, -161.000, 0.634, -0.753, -0.124, 0.127, 25, 18, 49, 253, 253, 191
I (2888029)  : , 0.060, 0.093, 0.029, 6.000, 3.000, 33.000, -33.000, -966.000, -160.000, 0.634, -0.753, -0.124, 0.127, 38, 36, 58, 255, 255, 192
I (2888049)  : , 0.077, -0.009, 0.068, 3.000, 1.000, 5.000, -34.000, -966.000, -159.000, 0.634, -0.752, -0.124, 0.128, 37, 21, 52, 253, 255, 193
I (2888059)  : , 0.049, 0.037, 0.077, -14.000, -2.000, 1.000, -35.000, -967.000, -159.000, 0.634, -0.752, -0.123, 0.128, 30, 21, 49, 253, 254, 194
I (2888069)  : , 0.034, 0.122, 0.084, -18.000, -1.000, 21.000, -36.000, -967.000, -158.000, 0.635, -0.752, -0.122, 0.127, 33, 23, 50, 252, 255, 195
I (2888079)  : , 0.012, 0.158, 0.073, -26.000, -4.000, 37.000, -36.000, -967.000, -158.000, 0.635, -0.752, -0.121, 0.127, 36, 30, 59, 255, 255, 196
I (2888099)  : , -0.021, 0.051, 0.030, -8.000, 0.000, 26.000, -37.000, -967.000, -158.000, 0.635, -0.752, -0.121, 0.127, 31, 21, 49, 251, 251, 197
I (2888109)  : , -0.033, -0.003, 0.024, -6.000, 0.000, 3.000, -37.000, -967.000, -158.000, 0.635, -0.752, -0.121, 0.127, 30, 21, 52, 253, 255, 198
I (2888119)  : , -0.036, 0.000, 0.036, -2.000, -3.000, -8.000, -38.000, -966.000, -158.000, 0.635, -0.753, -0.120, 0.127, 33, 21, 49, 253, 255, 199
I (2888129)  : , -0.019, 0.037, 0.054, -10.000, -1.000, -1.000, -38.000, -966.000, -158.000, 0.635, -0.753, -0.120, 0.127, 46, 35, 63, 255, 255, 200
I (2888149)  : , -0.006, 0.084, 0.056, -22.000, 1.000, -5.000, -39.000, -966.000, -158.000, 0.635, -0.753, -0.119, 0.127, 33, 36, 49, 253, 255, 201
I (2888159)  : , -0.011, 0.086, 0.046, -24.000, 10.000, -4.000, -39.000, -966.000, -159.000, 0.635, -0.753, -0.119, 0.127, 27, 16, 47, 251, 251, 202
I (2888169)  : , -0.006, 0.073, 0.022, -18.000, 21.000, 0.000, -39.000, -966.000, -159.000, 0.635, -0.753, -0.118, 0.127, 35, 21, 49, 251, 255, 203
I (2888179)  : , 0.000, 0.049, 0.010, -14.000, 26.000, 8.000, -40.000, -966.000, -159.000, 0.635, -0.753, -0.118, 0.127, 40, 26, 60, 255, 255, 204
I (2888199)  : , -0.048, 0.030, 0.028, -16.000, -3.000, -11.000, -40.000, -966.000, -159.000, 0.634, -0.753, -0.118, 0.127, 34, 21, 49, 253, 255, 205
I (2888209)  : , -0.049, 0.044, 0.038, -12.000, -16.000, -4.000, -40.000, -966.000, -160.000, 0.634, -0.754, -0.118, 0.127, 34, 26, 53, 251, 251, 206
I (2888219)  : , -0.023, 0.037, 0.039, -3.000, -28.000, -18.000, -41.000, -966.000, -160.000, 0.634, -0.754, -0.117, 0.127, 30, 21, 49, 247, 255, 207
I (2888229)  : , 0.044, 0.007, 0.038, 8.000, 0.000, -11.000, -41.000, -966.000, -159.000, 0.635, -0.753, -0.117, 0.127, 37, 26, 60, 255, 255, 208
I (2888249)  : , 0.133, 0.031, 0.033, 6.000, 25.000, -6.000, -42.000, -966.000, -157.000, 0.635, -0.753, -0.117, 0.127, 31, 21, 48, 252, 255, 209
I (2888259)  : , 0.114, 0.076, 0.050, 10.000, 33.000, 6.000, -42.000, -967.000, -156.000, 0.636, -0.753, -0.116, 0.127, 30, 21, 51, 253, 255, 210
I (2888269)  : , 0.076, 0.090, 0.073, -5.000, 30.000, 21.000, -43.000, -967.000, -156.000, 0.636, -0.753, -0.115, 0.127, 33, 26, 52, 253, 254, 211
I (2888279)  : , 0.020, 0.090, 0.080, -9.000, 18.000, 7.000, -44.000, -967.000, -156.000, 0.636, -0.753, -0.115, 0.127, 40, 35, 56, 255, 255, 212
I (2888299)  : , -0.049, 0.099, 0.094, -4.000, -16.000, -39.000, -44.000, -966.000, -157.000, 0.636, -0.753, -0.114, 0.127, 31, 21, 48, 255, 255, 213
I (2888309)  : , -0.011, 0.132, 0.093, -17.000, -2.000, -30.000, -45.000, -966.000, -157.000, 0.635, -0.753, -0.113, 0.126, 33, 16, 46, 251, 254, 214
I (2888319)  : , 0.049, 0.194, 0.096, -19.000, 6.000, 7.000, -46.000, -967.000, -156.000, 0.636, -0.753, -0.111, 0.125, 37, 21, 45, 252, 255, 215
I (2888329)  : , 0.074, 0.222, 0.107, -34.000, 5.000, 35.000, -47.000, -967.000, -155.000, 0.636, -0.753, -0.110, 0.125, 47, 33, 56, 255, 255, 216
I (2888349)  : , 0.000, 0.077, 0.063, -11.000, -2.000, 31.000, -47.000, -967.000, -155.000, 0.636, -0.753, -0.110, 0.125, 29, 23, 50, 253, 255, 217
I (2888359)  : , -0.002, -0.020, 0.067, -8.000, 3.000, 9.000, -48.000, -966.000, -155.000, 0.636, -0.753, -0.109, 0.125, 29, 21, 49, 253, 255, 218
I (2888369)  : , 0.000, -0.029, 0.060, -26.000, 0.000, -15.000, -49.000, -966.000, -156.000, 0.636, -0.753, -0.109, 0.126, 35, 23, 49, 255, 255, 219
I (2888379)  : , -0.021, 0.053, 0.048, -20.000, 9.000, 15.000, -49.000, -966.000, -156.000, 0.636, -0.754, -0.108, 0.125, 39, 35, 59, 255, 255, 220
I (2888399)  : , -0.046, 0.118, 0.054, -51.000, -15.000, -3.000, -50.000, -966.000, -156.000, 0.636, -0.754, -0.108, 0.125, 28, 25, 50, 255, 255, 221
I (2888409)  : , -0.071, 0.098, 0.043, -39.000, -8.000, -2.000, -51.000, -966.000, -157.000, 0.636, -0.754, -0.107, 0.125, 29, 21, 53, 255, 255, 222
I (2888419)  : , -0.042, 0.084, 0.034, -18.000, 10.000, 25.000, -52.000, -966.000, -157.000, 0.636, -0.754, -0.106, 0.125, 33, 23, 49, 247, 252, 223
I (2888429)  : , -0.010, 0.047, 0.043, 13.000, 25.000, 32.000, -52.000, -966.000, -157.000, 0.635, -0.754, -0.106, 0.125, 39, 28, 59, 255, 255, 224
I (2888449)  : , -0.054, 0.004, 0.100, 5.000, 1.000, -70.000, -53.000, -966.000, -158.000, 0.635, -0.755, -0.106, 0.126, 35, 22, 54, 252, 255, 225
I (2888459)  : , -0.052, 0.138, 0.123, -16.000, 0.000, -56.000, -54.000, -966.000, -158.000, 0.635, -0.755, -0.105, 0.125, 34, 28, 48, 250, 255, 226
I (2888469)  : , -0.043, 0.300, 0.113, -31.000, 8.000, 22.000, -55.000, -965.000, -160.000, 0.635, -0.756, -0.102, 0.124, 33, 21, 51, 250, 255, 227
I (2888479)  : , -0.060, 0.353, 0.088, -38.000, 4.000, 31.000, -55.000, -965.000, -161.000, 0.635, -0.756, -0.101, 0.123, 44, 34, 58, 255, 255, 228
I (2888499)  : , -0.070, 0.033, 0.024, 2.000, 10.000, 33.000, -55.000, -965.000, -161.000, 0.634, -0.756, -0.101, 0.123, 33, 21, 49, 253, 253, 229
I (2888509)  : , -0.070, 0.033, 0.024, 38.000, -1.000, -17.000, -56.000, -965.000, -162.000, 0.634, -0.757, -0.101, 0.122, 29, 16, 47, 251, 251, 230
I (2888519)  : , -0.059, -0.043, 0.049, 33.000, -4.000, -54.000, -57.000, -965.000, -163.000, 0.634, -0.757, -0.101, 0.123, 35, 22, 55, 247, 255, 231
I (2888529)  : , -0.032, 0.006, 0.082, 18.000, -2.000, -55.000, -58.000, -965.000, -163.000, 0.634, -0.757, -0.100, 0.123, 37, 34, 59, 255, 255, 232
I (2888549)  : , -0.009, 0.222, 0.140, -4.000, 27.000, 56.000, -59.000, -965.000, -163.000, 0.634, -0.757, -0.099, 0.122, 34, 14, 47, 255, 253, 233
I (2888559)  : , -0.093, 0.114, 0.122, 13.000, 26.000, 59.000, -60.000, -964.000, -164.000, 0.633, -0.758, -0.098, 0.122, 33, 18, 48, 253, 255, 234
I (2888569)  : , -0.154, 0.038, 0.114, 1.000, 16.000, 12.000, -62.000, -964.000, -166.000, 0.633, -0.758, -0.097, 0.123, 34, 21, 49, 255, 250, 235
I (2888579)  : , -0.119, 0.064, 0.122, -14.000, -9.000, -26.000, -63.000, -964.000, -167.000, 0.632, -0.759, -0.097, 0.123, 39, 35, 60, 255, 255, 236
I (2888599)  : , -0.071, 0.082, 0.114, -18.000, 5.000, 10.000, -64.000, -963.000, -168.000, 0.632, -0.759, -0.096, 0.123, 35, 15, 49, 250, 252, 237
I (2888609)  : , -0.049, 0.024, 0.116, -14.000, 0.000, -13.000, -65.000, -963.000, -169.000, 0.631, -0.760, -0.095, 0.123, 27, 16, 49, 252, 255, 238
I (2888619)  : , -0.026, -0.016, 0.108, 3.000, 4.000, -23.000, -67.000, -963.000, -169.000, 0.631, -0.760, -0.095, 0.123, 31, 16, 53, 251, 255, 239
I (2888629)  : , -0.002, 0.004, 0.112, -2.000, 6.000, -41.000, -68.000, -963.000, -169.000, 0.631, -0.760, -0.094, 0.124, 49, 18, 58, 255, 255, 240
I (2888649)  : , -0.001, 0.139, 0.108, -32.000, 14.000, -5.000, -69.000, -963.000, -169.000, 0.631, -0.760, -0.093, 0.123, 29, 24, 49, 253, 255, 241
I (2888659)  : , -0.026, 0.102, 0.090, -12.000, 19.000, 22.000, -69.000, -963.000, -169.000, 0.631, -0.760, -0.092, 0.123, 29, 22, 42, 253, 255, 242
I (2888669)  : , -0.032, -0.007, 0.092, -8.000, 23.000, 13.000, -71.000, -963.000, -170.000, 0.631, -0.760, -0.092, 0.124, 31, 23, 56, 253, 255, 243
I (2888679)  : , -0.043, -0.077, 0.120, 18.000, 15.000, -30.000, -73.000, -962.000, -170.000, 0.631, -0.761, -0.092, 0.124, 38, 29, 60, 255, 255, 244
I (2888699)  : , -0.013, 0.096, 0.130, -11.000, -17.000, -75.000, -74.000, -962.000, -170.000, 0.630, -0.761, -0.091, 0.125, 29, 21, 51, 253, 252, 245
I (2888709)  : , 0.017, 0.212, 0.120, -15.000, 3.000, -37.000, -75.000, -962.000, -170.000, 0.630, -0.761, -0.089, 0.124, 31, 13, 49, 250, 255, 246
I (2888719)  : , 0.009, 0.208, 0.137, -4.000, 15.000, 20.000, -76.000, -962.000, -171.000, 0.630, -0.761, -0.088, 0.124, 37, 22, 52, 253, 254, 247
I (2888739)  : , -0.001, 0.140, 0.103, -30.000, 7.000, -14.000, -77.000, -962.000, -171.000, 0.630, -0.761, -0.087, 0.124, 35, 23, 54, 250, 255, 248
I (2888749)  : , 0.002, 0.128, 0.091, -16.000, 0.000, 19.000, -78.000, -962.000, -171.000, 0.630, -0.762, -0.086, 0.123, 33, 21, 49, 255, 255, 249
I (2888759)  : , -0.006, 0.091, 0.082, -13.000, 2.000, 9.000, -78.000, -962.000, -171.000, 0.630, -0.762, -0.085, 0.123, 34, 21, 47, 255, 255, 250
I (2888769)  : , 0.013, 0.054, 0.088, 0.000, 9.000, 8.000, -79.000, -962.000, -171.000, 0.630, -0.762, -0.085, 0.123, 29, 16, 49, 251, 253, 251
I (2888789)  : , 0.050, 0.101, 0.100, -18.000, -1.000, -23.000, -81.000, -962.000, -170.000, 0.631, -0.762, -0.083, 0.124, 38, 25, 46, 255, 255, 252
I (2888799)  : , 0.089, 0.141, 0.098, -30.000, -1.000, -12.000, -82.000, -962.000, -170.000, 0.631, -0.762, -0.083, 0.123, 37, 21, 52, 253, 255, 253
I (2888809)  : , 0.084, 0.148, 0.074, -36.000, 5.000, 16.000, -82.000, -962.000, -169.000, 0.631, -0.761, -0.082, 0.123, 31, 22, 52, 253, 253, 254
I (2888819)  : , 0.071, 0.090, 0.067, 2.000, 38.000, 46.000, -83.000, -962.000, -168.000, 0.631, -0.761, -0.081, 0.123, 30, 16, 47, 251, 255, 255
I (2888839)  : , -0.038, 0.012, 0.107, -8.000, 8.000, -16.000, -85.000, -962.000, -168.000, 0.631, -0.761, -0.080, 0.124, 38, 25, 55, 255, 255, 256
I (2888849)  : , -0.056, 0.112, 0.102, -19.000, -6.000, -29.000, -86.000, -962.000, -169.000, 0.631, -0.762, -0.080, 0.124, 28, 22, 52, 252, 255, 257
I (2888859)  : , -0.046, 0.201, 0.073, -42.000, -27.000, -1.000, -86.000, -961.000, -170.000, 0.631, -0.762, -0.079, 0.123, 37, 22, 51, 253, 255, 258
I (2888869)  : , -0.011, 0.174, 0.046, -14.000, -12.000, 49.000, -86.000, -961.000, -170.000, 0.631, -0.762, -0.078, 0.123, 33, 18, 53, 253, 255, 259
I (2888889)  : , 0.047, -0.052, 0.062, -10.000, 2.000, -35.000, -87.000, -961.000, -169.000, 0.631, -0.762, -0.078, 0.123, 38, 25, 54, 255, 255, 260
I (2888899)  : , 0.053, 0.002, 0.057, -15.000, 7.000, -16.000, -88.000, -961.000, -169.000, 0.631, -0.762, -0.077, 0.123, 28, 22, 49, 253, 251, 261
I (2888909)  : , 0.050, 0.054, 0.033, -21.000, 9.000, 23.000, -88.000, -961.000, -168.000, 0.631, -0.762, -0.077, 0.123, 36, 22, 49, 253, 251, 262
I (2888919)  : , 0.002, 0.010, 0.002, 12.000, 26.000, 41.000, -88.000, -961.000, -168.000, 0.632, -0.762, -0.077, 0.123, 35, 21, 48, 255, 255, 263
I (2888939)  : , -0.016, -0.100, 0.042, -2.000, 0.000, -53.000, -89.000, -961.000, -168.000, 0.631, -0.762, -0.077, 0.124, 37, 24, 54, 255, 255, 264
I (2888949)  : , 0.000, 0.037, 0.048, -12.000, 8.000, -61.000, -89.000, -961.000, -168.000, 0.631, -0.762, -0.077, 0.124, 37, 16, 49, 253, 255, 265
I (2888959)  : , 0.002, 0.152, 0.050, -37.000, -2.000, 14.000, -90.000, -961.000, -169.000, 0.631, -0.762, -0.076, 0.124, 39, 21, 48, 253, 255, 266
I (2888969)  : , -0.011, 0.141, 0.020, -48.000, -7.000, 20.000, -90.000, -961.000, -169.000, 0.631, -0.762, -0.076, 0.123, 25, 18, 46, 249, 253, 267
I (2888989)  : , 0.040, -0.111, 0.003, -6.000, 0.000, -11.000, -90.000, -961.000, -168.000, 0.631, -0.762, -0.076, 0.124, 35, 25, 53, 255, 255, 268
I (2888999)  : , 0.062, -0.153, 0.001, -13.000, 19.000, -54.000, -90.000, -961.000, -168.000, 0.632, -0.761, -0.077, 0.124, 31, 22, 46, 251, 255, 269
I (2889009)  : , 0.064, -0.053, 0.006, -20.000, 25.000, -56.000, -90.000, -961.000, -167.000, 0.632, -0.761, -0.077, 0.124, 28, 21, 47, 255, 255, 270
I (2889019)  : , 0.038, 0.049, 0.016, -11.000, 22.000, -20.000, -90.000, -962.000, -167.000, 0.632, -0.761, -0.076, 0.124, 30, 18, 45, 238, 255, 271
I (2889039)  : , -0.009, 0.004, -0.003, -25.000, -1.000, 7.000, -90.000, -962.000, -167.000, 0.632, -0.761, -0.076, 0.124, 33, 25, 54, 255, 255, 272
I (2889049)  : , -0.026, -0.031, -0.019, -18.000, -8.000, 2.000, -90.000, -962.000, -167.000, 0.632, -0.761, -0.076, 0.124, 29, 21, 52, 248, 253, 273
I (2889059)  : , 0.013, -0.060, -0.011, -2.000, 1.000, -9.000, -90.000, -962.000, -167.000, 0.632, -0.761, -0.077, 0.124, 31, 21, 48, 253, 255, 274
I (2889079)  : , 0.030, -0.027, 0.000, -6.000, -3.000, -19.000, -90.000, -962.000, -166.000, 0.632, -0.761, -0.077, 0.125, 37, 18, 49, 253, 255, 275
I (2889089)  : , 0.070, -0.026, 0.000, -13.000, 0.000, 3.000, -90.000, -962.000, -165.000, 0.632, -0.761, -0.077, 0.125, 35, 25, 54, 255, 255, 276
I (2889099)  : , 0.043, -0.040, -0.021, -21.000, 6.000, 5.000, -90.000, -962.000, -165.000, 0.633, -0.760, -0.077, 0.125, 30, 21, 50, 255, 253, 277
I (2889109)  : , 0.018, -0.066, -0.037, -3.000, 5.000, 6.000, -90.000, -962.000, -165.000, 0.633, -0.760, -0.077, 0.125, 22, 21, 47, 253, 255, 278
I (2889129)  : , 0.038, -0.087, -0.017, 4.000, 6.000, -36.000, -90.000, -962.000, -164.000, 0.633, -0.760, -0.078, 0.126, 38, 21, 49, 253, 255, 279
I (2889139)  : , 0.054, 0.002, -0.001, -12.000, 31.000, -24.000, -90.000, -962.000, -164.000, 0.633, -0.760, -0.078, 0.126, 31, 27, 50, 255, 255, 280
I (2889149)  : , 0.038, 0.111, 0.016, -25.000, 24.000, 24.000, -90.000, -962.000, -163.000, 0.633, -0.760, -0.078, 0.125, 35, 21, 50, 255, 255, 281
I (2889159)  : , -0.036, 0.119, 0.006, -27.000, -1.000, 46.000, -90.000, -962.000, -164.000, 0.633, -0.760, -0.077, 0.125, 34, 18, 49, 252, 255, 282
I (2889179)  : , -0.011, -0.038, -0.033, -17.000, -20.000, 0.000, -89.000, -962.000, -164.000, 0.633, -0.760, -0.077, 0.125, 30, 21, 52, 255, 255, 283
I (2889189)  : , 0.046, -0.073, -0.021, -4.000, 0.000, -8.000, -89.000, -962.000, -164.000, 0.633, -0.760, -0.078, 0.125, 38, 23, 55, 255, 255, 284
I (2889199)  : , 0.079, -0.076, -0.010, -10.000, 38.000, 17.000, -89.000, -962.000, -163.000, 0.633, -0.760, -0.078, 0.125, 29, 21, 54, 255, 255, 285
I (2889209)  : , 0.037, -0.073, -0.004, -19.000, 16.000, 18.000, -89.000, -962.000, -163.000, 0.633, -0.760, -0.078, 0.125, 28, 21, 51, 253, 255, 286
I (2889229)  : , -0.007, -0.117, -0.029, 0.000, 5.000, -10.000, -89.000, -962.000, -163.000, 0.633, -0.760, -0.079, 0.126, 32, 22, 47, 253, 255, 287
I (2889239)  : , 0.013, -0.137, -0.008, 15.000, 9.000, -30.000, -90.000, -962.000, -163.000, 0.633, -0.760, -0.079, 0.127, 35, 26, 56, 255, 255, 288
I (2889249)  : , 0.012, -0.091, 0.012, 0.000, 2.000, -72.000, -90.000, -962.000, -162.000, 0.633, -0.759, -0.080, 0.127, 33, 25, 50, 253, 254, 289
I (2889259)  : , 0.023, 0.038, 0.011, -13.000, 3.000, -71.000, -90.000, -962.000, -162.000, 0.633, -0.759, -0.079, 0.127, 30, 22, 49, 252, 255, 290
I (2889279)  : , 0.034, 0.083, -0.013, -28.000, 3.000, 20.000, -90.000, -962.000, -162.000, 0.634, -0.759, -0.079, 0.126, 31, 23, 50, 251, 255, 291
I (2889289)  : , 0.044, -0.028, -0.027, -17.000, 3.000, 8.000, -89.000, -963.000, -161.000, 0.634, -0.759, -0.079, 0.126, 39, 22, 54, 255, 255, 292
I (2889299)  : , 0.066, -0.114, -0.027, -7.000, 16.000, 9.000, -89.000, -963.000, -161.000, 0.634, -0.759, -0.079, 0.127, 39, 18, 49, 251, 255, 293
I (2889309)  : , 0.054, -0.128, -0.021, 0.000, 13.000, -5.000, -89.000, -963.000, -160.000, 0.634, -0.759, -0.080, 0.127, 37, 26, 49, 253, 255, 294
I (2889329)  : , 0.011, -0.060, -0.012, 5.000, 0.000, 1.000, -89.000, -963.000, -159.000, 0.634, -0.758, -0.080, 0.128, 31, 22, 49, 255, 253, 295
I (2889339)  : , 0.018, -0.046, 0.000, -6.000, 15.000, -15.000, -89.000, -963.000, -159.000, 0.634, -0.758, -0.081, 0.128, 38, 29, 49, 255, 255, 296
I (2889349)  : , 0.039, -0.003, 0.016, -14.000, 4.000, -9.000, -89.000, -963.000, -159.000, 0.634, -0.758, -0.080, 0.128, 33, 21, 47, 252, 253, 297
I (2889359)  : , 0.030, 0.048, 0.021, -21.000, -5.000, 14.000, -90.000, -963.000, -159.000, 0.634, -0.758, -0.080, 0.128, 31, 21, 50, 253, 255, 298
I (2889379)  : , 0.033, 0.004, -0.001, -5.000, -4.000, 11.000, -90.000, -963.000, -158.000, 0.635, -0.758, -0.080, 0.128, 35, 21, 49, 251, 255, 299
I (2889389)  : , 0.060, -0.040, 0.004, -16.000, -2.000, -7.000, -90.000, -963.000, -158.000, 0.635, -0.758, -0.080, 0.128, 44, 25, 56, 251, 255, 300
I (2889399)  : , 0.070, -0.023, 0.011, -19.000, 6.000, -9.000, -90.000, -963.000, -157.000, 0.635, -0.758, -0.080, 0.128, 37, 21, 49, 251, 255, 301
