Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2950519)  : , 0.021, -0.054, -0.013, -12.000, 32.000, 3.000, -108.000, -971.000, -72.000, 0.667, -0.730, -0.064, 0.134, 31, 18, 50, 247, 251, 151
I (2950529)  : , -0.024, -0.077, -0.003, -11.000, 20.000, -4.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.065, 0.135, 34, 20, 49, 247, 251, 152
I (2950549)  : , -0.069, -0.058, -0.002, -4.000, -13.000, -45.000, -108.000, -971.000, -74.000, 0.666, -0.730, -0.065, 0.135, 35, 22, 54, 250, 255, 153
I (2950559)  : , -0.032, -0.031, 0.000, -8.000, -10.000, -48.000, -108.000, -971.000, -74.000, 0.666, -0.731, -0.065, 0.135, 32, 17, 49, 246, 251, 154
I (2950569)  : , 0.010, 0.010, 0.000, -13.000, 3.000, -47.000, -108.000, -971.000, -74.000, 0.666, -0.731, -0.065, 0.135, 27, 15, 45, 247, 240, 155
I (2950589)  : , 0.041, 0.091, 0.001, -21.000, 7.000, -11.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.065, 0.135, 39, 29, 56, 255, 255, 156
I (2950599)  : , 0.044, 0.068, -0.004, -9.000, 10.000, 2.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.064, 0.134, 35, 21, 54, 251, 254, 157
I (2950619)  : , 0.063, -0.036, -0.008, 4.000, 4.000, -27.000, -108.000, -971.000, -72.000, 0.667, -0.730, -0.064, 0.135, 34, 16, 47, 245, 254, 158
I (2950629)  : , 0.082, -0.017, -0.014, 0.000, 17.000, -12.000, -108.000, -972.000, -70.000, 0.667, -0.730, -0.064, 0.135, 31, 18, 52, 248, 251, 159
I (2950639)  : , 0.073, 0.029, -0.009, -4.000, 21.000, 11.000, -108.000, -972.000, -70.000, 0.668, -0.729, -0.064, 0.135, 40, 24, 58, 252, 255, 160
I (2950649)  : , 0.032, 0.053, 0.006, -6.000, -4.000, 29.000, -108.000, -972.000, -70.000, 0.668, -0.729, -0.064, 0.134, 39, 21, 49, 251, 253, 161
I (2950669)  : , 0.000, -0.001, 0.000, -2.000, -1.000, 15.000, -108.000, -972.000, -70.000, 0.668, -0.729, -0.064, 0.134, 28, 17, 47, 246, 251, 162
I (2950679)  : , 0.000, -0.019, 0.016, -5.000, -22.000, -4.000, -108.000, -972.000, -70.000, 0.668, -0.729, -0.064, 0.134, 33, 14, 50, 249, 251, 163
I (2950689)  : , 0.017, 0.003, 0.008, -20.000, -12.000, -8.000, -108.000, -972.000, -69.000, 0.668, -0.729, -0.064, 0.134, 45, 25, 58, 250, 255, 164
I (2950709)  : , 0.016, 0.016, -0.007, -28.000, 2.000, 4.000, -108.000, -972.000, -69.000, 0.668, -0.729, -0.064, 0.134, 29, 18, 47, 249, 251, 165
I (2950719)  : , 0.003, -0.021, -0.019, -29.000, 13.000, -2.000, -108.000, -972.000, -69.000, 0.668, -0.729, -0.064, 0.134, 40, 18, 51, 247, 251, 166
I (2950729)  : , -0.012, -0.080, -0.027, -19.000, 21.000, -4.000, -108.000, -972.000, -70.000, 0.668, -0.729, -0.064, 0.135, 31, 19, 52, 247, 250, 167
I (2950749)  : , -0.059, -0.122, -0.002, 0.000, 23.000, -29.000, -108.000, -972.000, -70.000, 0.668, -0.729, -0.065, 0.135, 29, 22, 52, 250, 255, 168
I (2950759)  : , -0.060, -0.079, 0.028, -3.000, 2.000, -60.000, -108.000, -972.000, -70.000, 0.667, -0.729, -0.065, 0.136, 31, 20, 52, 247, 250, 169
I (2950769)  : , -0.032, 0.011, 0.043, -12.000, -1.000, -56.000, -109.000, -971.000, -71.000, 0.667, -0.729, -0.065, 0.136, 33, 21, 50, 247, 250, 170
I (2950789)  : , 0.041, 0.148, 0.029, -32.000, 25.000, 0.000, -109.000, -971.000, -70.000, 0.667, -0.730, -0.064, 0.135, 38, 28, 57, 255, 255, 171
I (2950799)  : , 0.056, 0.130, 0.011, -32.000, 22.000, 17.000, -109.000, -971.000, -70.000, 0.668, -0.729, -0.063, 0.135, 35, 23, 54, 250, 252, 172
I (2950819)  : , 0.036, -0.011, -0.011, -21.000, 5.000, 15.000, -109.000, -971.000, -70.000, 0.668, -0.729, -0.063, 0.135, 36, 18, 49, 250, 250, 173
I (2950829)  : , 0.050, -0.072, -0.020, 0.000, 22.000, 20.000, -109.000, -972.000, -69.000, 0.668, -0.729, -0.063, 0.135, 33, 18, 49, 247, 251, 174
I (2950839)  : , 0.038, -0.103, -0.006, 9.000, 9.000, 11.000, -109.000, -972.000, -69.000, 0.668, -0.729, -0.064, 0.135, 39, 28, 58, 253, 255, 175
I (2950859)  : , 0.011, -0.022, 0.026, 0.000, -10.000, -26.000, -110.000, -972.000, -68.000, 0.668, -0.729, -0.064, 0.136, 35, 21, 46, 247, 251, 176
I (2950869)  : , 0.009, 0.070, 0.039, -10.000, -19.000, -14.000, -110.000, -971.000, -68.000, 0.668, -0.729, -0.064, 0.136, 36, 18, 50, 247, 250, 177
I (2950879)  : , 0.014, 0.134, 0.023, -22.000, -12.000, 0.000, -110.000, -971.000, -68.000, 0.668, -0.729, -0.063, 0.135, 31, 17, 49, 249, 251, 178
I (2950889)  : , 0.016, 0.132, 0.008, -30.000, -6.000, 24.000, -110.000, -971.000, -68.000, 0.668, -0.729, -0.063, 0.135, 33, 12, 49, 249, 252, 179
I (2950909)  : , -0.002, -0.041, -0.034, -21.000, 11.000, 19.000, -110.000, -972.000, -68.000, 0.668, -0.729, -0.063, 0.135, 35, 18, 52, 246, 251, 180
I (2950919)  : , 0.000, -0.139, -0.027, -13.000, 7.000, 2.000, -109.000, -972.000, -68.000, 0.668, -0.729, -0.063, 0.135, 28, 20, 50, 251, 250, 181
I (2950929)  : , -0.019, -0.190, -0.023, 9.000, 24.000, -39.000, -109.000, -972.000, -68.000, 0.668, -0.729, -0.064, 0.135, 25, 17, 47, 246, 248, 182
I (2950939)  : , -0.024, -0.181, -0.002, 21.000, 22.000, -48.000, -109.000, -972.000, -68.000, 0.668, -0.729, -0.065, 0.136, 36, 16, 47, 247, 248, 183
I (2950959)  : , -0.019, -0.007, 0.063, -5.000, -3.000, -64.000, -110.000, -971.000, -69.000, 0.668, -0.729, -0.065, 0.137, 36, 14, 50, 247, 253, 184
I (2950969)  : , 0.014, 0.116, 0.063, -17.000, 16.000, -31.000, -111.000, -971.000, -69.000, 0.668, -0.729, -0.064, 0.137, 35, 16, 50, 248, 251, 185
I (2950979)  : , 0.040, 0.180, 0.047, -26.000, 25.000, 0.000, -111.000, -971.000, -68.000, 0.668, -0.729, -0.063, 0.136, 33, 16, 49, 247, 249, 186
I (2950999)  : , 0.006, 0.064, 0.009, -28.000, -7.000, 13.000, -111.000, -971.000, -68.000, 0.668, -0.729, -0.062, 0.135, 34, 23, 52, 250, 255, 187
I (2951009)  : , 0.036, -0.058, -0.001, -15.000, -11.000, 1.000, -111.000, -971.000, -68.000, 0.668, -0.729, -0.063, 0.136, 29, 18, 50, 251, 253, 188
I (2951019)  : , 0.079, -0.152, -0.019, 2.000, 6.000, -10.000, -111.000, -971.000, -67.000, 0.669, -0.728, -0.063, 0.136, 33, 17, 50, 253, 251, 189
I (2951029)  : , 0.111, -0.169, -0.004, 6.000, 26.000, -23.000, -111.000, -971.000, -66.000, 0.669, -0.728, -0.064, 0.137, 29, 18, 50, 249, 255, 190
I (2951049)  : , 0.074, 0.028, 0.066, -9.000, 7.000, 0.000, -112.000, -971.000, -64.000, 0.669, -0.727, -0.063, 0.138, 36, 21, 54, 251, 255, 191
I (2951059)  : , 0.041, 0.122, 0.073, -14.000, 4.000, 19.000, -113.000, -971.000, -64.000, 0.669, -0.727, -0.063, 0.137, 24, 18, 56, 249, 251, 192
I (2951069)  : , 0.008, 0.142, 0.056, -39.000, -14.000, 24.000, -114.000, -971.000, -64.000, 0.670, -0.727, -0.062, 0.137, 29, 18, 47, 247, 250, 193
I (2951079)  : , -0.037, 0.122, 0.027, -40.000, -30.000, 13.000, -114.000, -971.000, -65.000, 0.669, -0.728, -0.062, 0.137, 26, 18, 49, 246, 248, 194
I (2951099)  : , -0.006, -0.003, -0.024, -30.000, -9.000, 13.000, -113.000, -971.000, -65.000, 0.669, -0.728, -0.061, 0.136, 45, 22, 54, 251, 253, 195
I (2951109)  : , 0.031, -0.078, -0.046, -23.000, 6.000, 11.000, -113.000, -971.000, -65.000, 0.669, -0.728, -0.062, 0.136, 26, 18, 52, 248, 255, 196
I (2951119)  : , 0.040, -0.120, -0.024, -10.000, 11.000, 2.000, -113.000, -971.000, -64.000, 0.670, -0.727, -0.062, 0.137, 35, 21, 52, 248, 250, 197
I (2951129)  : , 0.013, -0.124, -0.002, -9.000, 6.000, -24.000, -113.000, -971.000, -64.000, 0.670, -0.727, -0.063, 0.137, 33, 18, 50, 247, 250, 198
I (2951149)  : , -0.019, 0.012, 0.011, -19.000, 11.000, -17.000, -113.000, -971.000, -64.000, 0.669, -0.727, -0.063, 0.138, 33, 23, 54, 250, 253, 199
I (2951159)  : , -0.052, 0.077, 0.002, -27.000, 14.000, -3.000, -113.000, -971.000, -65.000, 0.669, -0.728, -0.063, 0.137, 28, 21, 50, 248, 250, 200
I (2951169)  : , -0.077, 0.090, -0.010, -39.000, -9.000, -12.000, -113.000, -971.000, -65.000, 0.669, -0.728, -0.062, 0.137, 32, 18, 50, 249, 251, 201
I (2951189)  : , -0.037, 0.000, -0.030, -18.000, -3.000, 3.000, -113.000, -971.000, -67.000, 0.669, -0.728, -0.062, 0.137, 35, 21, 50, 247, 255, 202
I (2951199)  : , 0.002, -0.057, -0.048, -7.000, 7.000, -1.000, -113.000, -971.000, -67.000, 0.669, -0.728, -0.063, 0.137, 35, 25, 54, 250, 253, 203
I (2951209)  : , 0.026, -0.086, -0.028, 7.000, 18.000, -7.000, -113.000, -971.000, -66.000, 0.669, -0.728, -0.063, 0.137, 39, 18, 48, 247, 251, 204
I (2951219)  : , 0.031, -0.059, -0.008, 5.000, 15.000, -14.000, -113.000, -971.000, -66.000, 0.669, -0.728, -0.063, 0.137, 29, 21, 47, 248, 251, 205
I (2951239)  : , -0.004, 0.050, 0.008, -18.000, 16.000, 16.000, -113.000, -971.000, -66.000, 0.669, -0.728, -0.063, 0.137, 31, 18, 50, 247, 247, 206
I (2951249)  : , -0.027, 0.072, 0.018, -12.000, 14.000, 30.000, -113.000, -971.000, -66.000, 0.669, -0.728, -0.063, 0.137, 46, 23, 54, 249, 251, 207
I (2951259)  : , -0.033, 0.039, 0.031, -19.000, 17.000, 38.000, -113.000, -971.000, -66.000, 0.669, -0.728, -0.062, 0.137, 36, 18, 49, 247, 251, 208
I (2951269)  : , -0.070, -0.021, 0.026, -27.000, -2.000, 15.000, -113.000, -971.000, -67.000, 0.668, -0.728, -0.062, 0.137, 34, 17, 52, 247, 251, 209
I (2951289)  : , -0.101, -0.089, -0.041, -24.000, 3.000, 18.000, -113.000, -971.000, -69.000, 0.668, -0.729, -0.063, 0.137, 27, 18, 49, 247, 248, 210
I (2951299)  : , -0.108, -0.117, -0.056, -8.000, 4.000, 17.000, -113.000, -971.000, -70.000, 0.667, -0.729, -0.064, 0.138, 34, 23, 52, 251, 252, 211
I (2951309)  : , -0.133, -0.162, -0.051, 8.000, -2.000, -37.000, -112.000, -971.000, -71.000, 0.667, -0.729, -0.065, 0.138, 33, 19, 53, 242, 245, 212
I (2951319)  : , -0.127, -0.176, -0.032, 6.000, 0.000, -53.000, -112.000, -971.000, -72.000, 0.666, -0.730, -0.065, 0.138, 27, 18, 50, 247, 251, 213
I (2951339)  : , -0.077, -0.013, 0.032, -6.000, -18.000, -58.000, -113.000, -971.000, -73.000, 0.666, -0.730, -0.066, 0.139, 38, 21, 50, 247, 251, 214
I (2951349)  : , -0.038, 0.062, 0.024, -27.000, 25.000, -19.000, -113.000, -971.000, -74.000, 0.665, -0.731, -0.065, 0.139, 33, 21, 54, 250, 253, 215
I (2951359)  : , -0.022, 0.070, 0.010, -32.000, 21.000, -12.000, -113.000, -971.000, -74.000, 0.665, -0.731, -0.065, 0.138, 29, 18, 49, 247, 244, 216
I (2951379)  : , -0.069, -0.012, -0.040, -21.000, 6.000, -29.000, -112.000, -971.000, -75.000, 0.665, -0.731, -0.065, 0.138, 30, 17, 50, 247, 251, 217
I (2951389)  : , -0.034, -0.050, -0.070, -18.000, 8.000, -20.000, -112.000, -971.000, -76.000, 0.665, -0.731, -0.066, 0.138, 33, 18, 47, 247, 242, 218
I (2951399)  : , 0.001, -0.070, -0.072, -5.000, 10.000, -16.000, -111.000, -971.000, -76.000, 0.665, -0.731, -0.066, 0.138, 39, 23, 56, 250, 253, 219
I (2951409)  : , 0.026, -0.078, -0.066, 4.000, 4.000, -14.000, -111.000, -971.000, -75.000, 0.665, -0.731, -0.067, 0.138, 31, 18, 49, 247, 251, 220
I (2951429)  : , 0.058, -0.044, -0.043, -13.000, 17.000, -15.000, -110.000, -971.000, -75.000, 0.665, -0.731, -0.067, 0.138, 33, 18, 50, 237, 253, 221
I (2951439)  : , 0.061, 0.010, -0.024, -19.000, 14.000, 7.000, -110.000, -971.000, -74.000, 0.665, -0.730, -0.067, 0.138, 35, 23, 50, 247, 244, 222
I (2951449)  : , 0.041, 0.034, -0.010, -22.000, -12.000, 20.000, -110.000, -971.000, -74.000, 0.666, -0.730, -0.067, 0.138, 35, 22, 54, 249, 255, 223
I (2951469)  : , 0.014, -0.032, -0.048, -14.000, 9.000, 10.000, -109.000, -971.000, -73.000, 0.666, -0.730, -0.068, 0.138, 31, 18, 51, 252, 252, 224
I (2951479)  : , -0.003, -0.039, -0.027, -15.000, -11.000, -27.000, -109.000, -971.000, -73.000, 0.666, -0.730, -0.068, 0.138, 34, 18, 51, 249, 252, 225
I (2951489)  : , -0.020, -0.018, -0.034, -21.000, -11.000, -29.000, -109.000, -971.000, -74.000, 0.666, -0.730, -0.068, 0.138, 38, 18, 55, 249, 255, 226
I (2951499)  : , -0.008, 0.017, -0.038, -19.000, -8.000, -25.000, -108.000, -971.000, -74.000, 0.666, -0.730, -0.068, 0.138, 40, 23, 55, 253, 253, 227
I (2951519)  : , 0.008, 0.036, -0.044, -23.000, 9.000, -9.000, -107.000, -971.000, -74.000, 0.666, -0.730, -0.068, 0.137, 33, 18, 52, 249, 251, 228
I (2951529)  : , -0.013, 0.006, -0.034, -19.000, 0.000, -11.000, -107.000, -971.000, -74.000, 0.666, -0.730, -0.068, 0.137, 29, 18, 54, 247, 250, 229
I (2951539)  : , -0.016, -0.040, -0.036, -13.000, 2.000, -20.000, -107.000, -971.000, -74.000, 0.666, -0.730, -0.068, 0.137, 35, 21, 52, 247, 250, 230
I (2951559)  : , 0.003, -0.103, -0.038, 7.000, 18.000, -35.000, -106.000, -971.000, -74.000, 0.666, -0.730, -0.069, 0.138, 30, 21, 52, 249, 251, 231
I (2951569)  : , 0.000, -0.083, -0.019, 0.000, 9.000, -44.000, -106.000, -971.000, -74.000, 0.665, -0.730, -0.070, 0.138, 31, 21, 52, 248, 250, 232
I (2951579)  : , 0.003, -0.018, -0.001, -4.000, 2.000, -43.000, -106.000, -971.000, -75.000, 0.665, -0.730, -0.070, 0.138, 33, 22, 52, 249, 251, 233
I (2951589)  : , 0.026, 0.061, 0.006, -7.000, 1.000, -1.000, -106.000, -971.000, -75.000, 0.665, -0.730, -0.070, 0.138, 27, 22, 48, 247, 250, 234
I (2951609)  : , 0.053, 0.096, -0.011, -2.000, 14.000, 19.000, -106.000, -972.000, -74.000, 0.666, -0.730, -0.069, 0.137, 35, 21, 52, 247, 244, 235
I (2951619)  : , 0.057, 0.053, -0.007, -6.000, 12.000, 5.000, -106.000, -972.000, -74.000, 0.666, -0.730, -0.069, 0.137, 30, 16, 52, 255, 245, 236
I (2951629)  : , 0.049, 0.019, -0.003, -11.000, 7.000, 0.000, -106.000, -972.000, -73.000, 0.666, -0.730, -0.069, 0.137, 39, 21, 51, 247, 250, 237
I (2951639)  : , 0.039, 0.016, 0.002, -10.000, -7.000, 1.000, -106.000, -972.000, -73.000, 0.666, -0.730, -0.068, 0.137, 31, 21, 50, 247, 250, 238
I (2951659)  : , 0.049, 0.002, -0.019, -27.000, 25.000, -2.000, -106.000, -972.000, -72.000, 0.667, -0.730, -0.068, 0.137, 35, 21, 52, 247, 250, 239
I (2951669)  : , 0.063, -0.001, -0.030, -28.000, 40.000, 28.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.068, 0.137, 35, 19, 49, 249, 250, 240
I (2951679)  : , 0.023, -0.001, -0.007, -23.000, -3.000, 40.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.068, 0.137, 35, 21, 50, 248, 251, 241
I (2951689)  : , -0.052, -0.052, 0.000, -20.000, -16.000, -17.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.068, 0.137, 33, 18, 49, 247, 251, 242
I (2951709)  : , -0.007, -0.091, -0.012, 4.000, -5.000, -39.000, -106.000, -972.000, -72.000, 0.667, -0.729, -0.069, 0.138, 33, 18, 51, 247, 251, 243
I (2951719)  : , -0.007, -0.091, -0.012, 0.000, 10.000, -34.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.070, 0.138, 37, 18, 51, 247, 255, 244
I (2951729)  : , 0.000, -0.018, 0.003, -10.000, 6.000, -39.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.070, 0.138, 35, 15, 50, 246, 251, 245
I (2951749)  : , -0.018, 0.102, 0.013, -21.000, 5.000, -20.000, -106.000, -972.000, -72.000, 0.666, -0.730, -0.069, 0.138, 34, 23, 54, 255, 253, 246
I (2951759)  : , 0.009, 0.072, -0.003, -25.000, -20.000, -26.000, -106.000, -972.000, -72.000, 0.666, -0.730, -0.069, 0.137, 30, 21, 50, 249, 250, 247
I (2951769)  : , 0.064, 0.046, -0.036, -27.000, 9.000, -15.000, -106.000, -972.000, -72.000, 0.666, -0.730, -0.069, 0.137, 27, 18, 50, 248, 248, 248
I (2951779)  : , 0.079, 0.021, -0.033, -29.000, 43.000, 12.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.069, 0.137, 33, 21, 47, 247, 251, 249
I (2951799)  : , -0.038, -0.090, 0.009, 10.000, -1.000, 15.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.069, 0.137, 39, 25, 58, 251, 255, 250
I (2951809)  : , -0.044, -0.110, 0.002, 11.000, -20.000, -22.000, -106.000, -972.000, -72.000, 0.667, -0.729, -0.069, 0.138, 26, 18, 50, 247, 251, 251
I (2951819)  : , -0.044, -0.110, 0.002, 9.000, -15.000, -35.000, -106.000, -972.000, -72.000, 0.667, -0.729, -0.069, 0.138, 30, 18, 49, 246, 251, 252
I (2951829)  : , 0.010, 0.032, 0.026, -6.000, 3.000, -12.000, -106.000, -972.000, -71.000, 0.667, -0.729, -0.069, 0.138, 31, 20, 51, 247, 255, 253
I (2951849)  : , -0.039, 0.109, 0.009, -33.000, 3.000, -7.000, -107.000, -972.000, -72.000, 0.666, -0.730, -0.069, 0.137, 39, 35, 57, 255, 255, 254
I (2951859)  : , -0.039, 0.109, 0.009, -34.000, -10.000, -8.000, -106.000, -972.000, -73.000, 0.666, -0.730, -0.068, 0.137, 33, 21, 49, 247, 251, 255
I (2951869)  : , -0.013, 0.004, -0.012, -30.000, -7.000, -14.000, -106.000, -972.000, -73.000, 0.666, -0.730, -0.068, 0.137, 31, 18, 50, 249, 250, 256
I (2951889)  : , 0.036, -0.057, -0.033, -32.000, 16.000, -44.000, -106.000, -972.000, -72.000, 0.666, -0.730, -0.069, 0.137, 30, 18, 52, 248, 251, 257
I (2951899)  : , 0.030, -0.022, -0.042, -33.000, 14.000, -40.000, -105.000, -972.000, -72.000, 0.667, -0.729, -0.069, 0.137, 39, 28, 57, 255, 255, 258
I (2951909)  : , 0.019, -0.001, -0.053, -38.000, 14.000, -36.000, -105.000, -972.000, -72.000, 0.667, -0.729, -0.069, 0.137, 28, 18, 52, 248, 251, 259
I (2951919)  : , 0.028, -0.004, -0.050, -34.000, 20.000, -24.000, -104.000, -972.000, -71.000, 0.667, -0.729, -0.069, 0.137, 33, 20, 52, 247, 250, 260
I (2951939)  : , 0.012, -0.013, -0.026, -24.000, 0.000, -35.000, -105.000, -972.000, -72.000, 0.667, -0.729, -0.070, 0.137, 35, 21, 50, 247, 251, 261
I (2951949)  : , 0.027, 0.037, -0.010, -29.000, -16.000, -43.000, -105.000, -972.000, -72.000, 0.666, -0.730, -0.069, 0.137, 36, 26, 57, 255, 255, 262
I (2951959)  : , 0.066, 0.110, -0.010, -34.000, -16.000, -29.000, -105.000, -972.000, -72.000, 0.667, -0.730, -0.069, 0.137, 33, 18, 50, 245, 251, 263
I (2951979)  : , 0.080, 0.153, -0.030, -55.000, -21.000, 15.000, -104.000, -972.000, -71.000, 0.667, -0.729, -0.068, 0.135, 34, 18, 52, 246, 251, 264
I (2951989)  : , 0.058, 0.148, -0.062, -54.000, -26.000, 19.000, -103.000, -972.000, -71.000, 0.668, -0.729, -0.068, 0.135, 30, 18, 50, 247, 255, 265
I (2951999)  : , 0.067, 0.102, -0.098, -36.000, 6.000, 57.000, -102.000, -972.000, -70.000, 0.668, -0.729, -0.068, 0.134, 39, 28, 58, 255, 255, 266
I (2952009)  : , 0.080, 0.038, -0.139, -36.000, 6.000, 57.000, -100.000, -972.000, -69.000, 0.668, -0.729, -0.069, 0.134, 30, 15, 48, 247, 251, 267
I (2952029)  : , 0.024, -0.130, -0.132, 19.000, 18.000, 32.000, -98.000, -973.000, -69.000, 0.668, -0.728, -0.071, 0.134, 38, 20, 48, 246, 251, 268
I (2952039)  : , -0.017, -0.173, -0.103, 27.000, -24.000, -15.000, -98.000, -973.000, -69.000, 0.668, -0.728, -0.072, 0.134, 29, 21, 50, 247, 249, 269
I (2952049)  : , -0.059, -0.137, -0.074, 21.000, -26.000, -16.000, -97.000, -973.000, -70.000, 0.668, -0.728, -0.072, 0.134, 48, 24, 58, 252, 255, 270
I (2952069)  : , -0.016, 0.070, -0.051, 10.000, -16.000, -15.000, -96.000, -973.000, -70.000, 0.668, -0.729, -0.072, 0.133, 31, 18, 53, 248, 252, 271
I (2952079)  : , -0.027, 0.161, -0.063, -27.000, -26.000, 39.000, -95.000, -973.000, -71.000, 0.668, -0.729, -0.071, 0.132, 37, 21, 51, 248, 252, 272
I (2952089)  : , -0.024, 0.186, -0.078, -26.000, -13.000, 51.000, -94.000, -973.000, -71.000, 0.668, -0.729, -0.071, 0.131, 28, 21, 50, 247, 251, 273
I (2952099)  : , -0.017, 0.129, -0.109, -19.000, 5.000, 48.000, -93.000, -973.000, -71.000, 0.668, -0.729, -0.072, 0.131, 39, 26, 58, 251, 255, 274
I (2952119)  : , -0.051, -0.081, -0.123, 5.000, 29.000, 45.000, -91.000, -973.000, -73.000, 0.668, -0.729, -0.073, 0.131, 33, 18, 50, 249, 251, 275
I (2952129)  : , -0.103, -0.144, -0.104, 33.000, 10.000, -10.000, -90.000, -973.000, -74.000, 0.667, -0.730, -0.074, 0.131, 33, 18, 52, 250, 251, 276
I (2952139)  : , -0.132, -0.164, -0.068, 47.000, -12.000, -40.000, -90.000, -973.000, -75.000, 0.667, -0.730, -0.075, 0.132, 31, 18, 50, 247, 251, 277
I (2952159)  : , -0.110, -0.091, -0.021, 42.000, -7.000, -42.000, -90.000, -973.000, -76.000, 0.666, -0.730, -0.075, 0.132, 33, 18, 52, 249, 251, 278
I (2952169)  : , -0.073, -0.010, 0.020, 29.000, -12.000, -40.000, -90.000, -973.000, -76.000, 0.666, -0.730, -0.075, 0.132, 29, 18, 52, 242, 250, 279
I (2952179)  : , -0.042, 0.077, 0.021, -16.000, 23.000, -10.000, -90.000, -973.000, -77.000, 0.666, -0.731, -0.075, 0.131, 29, 18, 54, 247, 251, 280
I (2952189)  : , -0.038, 0.137, 0.009, -21.000, 17.000, 21.000, -90.000, -973.000, -78.000, 0.666, -0.731, -0.074, 0.131, 30, 19, 52, 249, 251, 281
I (2952209)  : , -0.073, 0.066, -0.014, -21.000, 23.000, 32.000, -90.000, -973.000, -79.000, 0.665, -0.731, -0.074, 0.130, 34, 24, 52, 247, 251, 282
I (2952219)  : , -0.102, -0.033, -0.028, -8.000, 26.000, 8.000, -89.000, -973.000, -80.000, 0.665, -0.732, -0.074, 0.130, 33, 21, 52, 246, 251, 283
I (2952229)  : , -0.139, -0.108, -0.018, 11.000, -7.000, -39.000, -90.000, -973.000, -82.000, 0.664, -0.732, -0.075, 0.131, 30, 16, 49, 247, 250, 284
I (2952239)  : , -0.133, -0.139, -0.009, 12.000, 12.000, -47.000, -90.000, -972.000, -83.000, 0.664, -0.733, -0.076, 0.131, 36, 21, 50, 247, 248, 285
I (2952259)  : , -0.029, -0.071, 0.032, 9.000, 18.000, -39.000, -90.000, -972.000, -83.000, 0.663, -0.733, -0.076, 0.132, 33, 21, 51, 247, 251, 286
I (2952269)  : , -0.026, -0.003, 0.054, -1.000, 6.000, -37.000, -90.000, -972.000, -83.000, 0.663, -0.733, -0.076, 0.132, 29, 18, 50, 247, 251, 287
I (2952279)  : , -0.021, 0.034, 0.059, -33.000, 19.000, -29.000, -91.000, -972.000, -84.000, 0.663, -0.733, -0.075, 0.132, 30, 18, 52, 247, 251, 288
I (2952299)  : , -0.004, 0.067, 0.034, -37.000, 32.000, -12.000, -92.000, -972.000, -84.000, 0.663, -0.733, -0.075, 0.132, 38, 26, 59, 253, 255, 289
I (2952309)  : , -0.028, 0.034, 0.018, -37.000, 32.000, -12.000, -92.000, -972.000, -84.000, 0.663, -0.733, -0.075, 0.132, 33, 19, 52, 247, 250, 290
I (2952319)  : , -0.062, -0.020, 0.001, -33.000, -1.000, -36.000, -92.000, -972.000, -84.000, 0.663, -0.733, -0.075, 0.132, 31, 22, 50, 247, 250, 291
I (2952339)  : , 0.002, -0.122, -0.013, 10.000, 35.000, -32.000, -92.000, -972.000, -85.000, 0.663, -0.733, -0.076, 0.133, 34, 21, 51, 241, 250, 292
I (2952349)  : , 0.012, -0.141, 0.011, 15.000, 8.000, -49.000, -92.000, -972.000, -84.000, 0.663, -0.733, -0.076, 0.133, 38, 26, 57, 255, 252, 293
I (2952359)  : , 0.012, -0.113, 0.046, 15.000, 8.000, -49.000, -92.000, -972.000, -84.000, 0.663, -0.733, -0.076, 0.133, 36, 21, 50, 249, 251, 294
I (2952379)  : , 0.072, 0.052, 0.083, -29.000, 17.000, 22.000, -95.000, -972.000, -83.000, 0.663, -0.733, -0.075, 0.134, 29, 21, 51, 248, 248, 295
I (2952389)  : , 0.082, 0.122, 0.092, -40.000, 2.000, 31.000, -95.000, -972.000, -82.000, 0.663, -0.733, -0.074, 0.134, 33, 22, 50, 249, 250, 296
I (2952399)  : , 0.058, 0.147, 0.077, -40.000, -9.000, 26.000, -95.000, -972.000, -82.000, 0.663, -0.733, -0.073, 0.133, 37, 27, 56, 255, 255, 297
I (2952419)  : , 0.009, 0.071, 0.000, -44.000, -16.000, 28.000, -95.000, -972.000, -82.000, 0.663, -0.733, -0.073, 0.133, 29, 21, 52, 248, 251, 298
I (2952429)  : , 0.031, -0.001, -0.011, -17.000, -9.000, 41.000, -95.000, -972.000, -81.000, 0.664, -0.732, -0.073, 0.133, 36, 21, 52, 251, 251, 299
I (2952439)  : , 0.062, -0.071, -0.006, -5.000, 3.000, 23.000, -96.000, -972.000, -81.000, 0.664, -0.732, -0.073, 0.134, 34, 21, 52, 247, 251, 300
I (2952449)  : , 0.061, -0.087, 0.018, -6.000, 10.000, 5.000, -96.000, -972.000, -80.000, 0.664, -0.732, -0.073, 0.134, 30, 28, 55, 255, 255, 301
