Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2860089)  : , 0.046, -0.007, -0.138, -26.000, 17.000, -25.000, 26.000, -947.000, -251.000, 0.605, -0.784, -0.117, 0.073, 35, 25, 46, 255, 255, 151
I (2860099)  : , 0.059, 0.000, -0.154, -22.000, 45.000, -2.000, 28.000, -947.000, -251.000, 0.605, -0.784, -0.118, 0.073, 35, 25, 47, 255, 255, 152
I (2860109)  : , 0.046, -0.038, -0.186, -2.000, 31.000, -8.000, 29.000, -947.000, -250.000, 0.606, -0.784, -0.119, 0.072, 34, 25, 47, 255, 255, 153
I (2860119)  : , 0.019, -0.120, -0.161, 12.000, 18.000, -23.000, 30.000, -947.000, -250.000, 0.606, -0.783, -0.120, 0.072, 35, 29, 53, 255, 255, 154
I (2860139)  : , 0.076, -0.173, -0.080, 16.000, 34.000, -49.000, 31.000, -947.000, -249.000, 0.606, -0.783, -0.121, 0.073, 35, 25, 47, 255, 255, 155
I (2860149)  : , 0.076, -0.069, -0.033, 12.000, 11.000, -43.000, 31.000, -948.000, -248.000, 0.606, -0.782, -0.122, 0.073, 30, 25, 47, 255, 255, 156
I (2860159)  : , 0.038, 0.094, -0.012, 0.000, -10.000, -28.000, 32.000, -948.000, -248.000, 0.607, -0.782, -0.121, 0.073, 33, 25, 49, 253, 255, 157
I (2860179)  : , 0.068, 0.032, -0.017, -30.000, 19.000, 35.000, 32.000, -948.000, -247.000, 0.607, -0.782, -0.121, 0.073, 35, 27, 48, 253, 255, 158
I (2860189)  : , 0.027, -0.041, -0.024, -32.000, 15.000, 40.000, 32.000, -948.000, -247.000, 0.607, -0.782, -0.121, 0.073, 37, 26, 49, 253, 255, 159
I (2860199)  : , -0.019, -0.094, -0.038, -42.000, 4.000, 15.000, 32.000, -948.000, -247.000, 0.607, -0.782, -0.122, 0.073, 36, 26, 47, 255, 255, 160
I (2860209)  : , 0.003, -0.103, -0.042, -35.000, -20.000, -12.000, 33.000, -948.000, -247.000, 0.607, -0.782, -0.122, 0.073, 38, 26, 47, 253, 255, 161
I (2860229)  : , 0.069, -0.038, -0.041, -28.000, -11.000, -12.000, 33.000, -948.000, -246.000, 0.607, -0.781, -0.123, 0.073, 44, 27, 47, 255, 255, 162
I (2860239)  : , 0.099, -0.010, -0.032, -30.000, 10.000, 2.000, 33.000, -948.000, -245.000, 0.608, -0.781, -0.123, 0.073, 38, 28, 46, 253, 255, 163
I (2860249)  : , 0.092, 0.031, -0.028, -40.000, 4.000, 2.000, 34.000, -949.000, -244.000, 0.608, -0.781, -0.123, 0.073, 39, 26, 45, 254, 255, 164
I (2860259)  : , 0.073, 0.061, -0.043, -40.000, -9.000, 1.000, 34.000, -949.000, -243.000, 0.609, -0.781, -0.123, 0.073, 31, 26, 47, 253, 255, 165
I (2860279)  : , 0.104, -0.032, -0.103, -36.000, -4.000, 33.000, 36.000, -949.000, -242.000, 0.609, -0.780, -0.123, 0.073, 35, 25, 46, 253, 255, 166
I (2860289)  : , 0.096, -0.052, -0.127, -44.000, 6.000, 23.000, 37.000, -949.000, -241.000, 0.610, -0.780, -0.124, 0.073, 31, 25, 45, 253, 255, 167
I (2860299)  : , 0.030, -0.028, -0.144, -39.000, 7.000, 26.000, 38.000, -949.000, -241.000, 0.610, -0.779, -0.125, 0.072, 34, 23, 54, 253, 250, 168
I (2860309)  : , -0.014, -0.021, -0.156, -34.000, -19.000, 20.000, 39.000, -949.000, -241.000, 0.610, -0.779, -0.125, 0.072, 34, 25, 46, 252, 255, 169
I (2860329)  : , -0.022, -0.033, -0.180, -46.000, -10.000, 21.000, 42.000, -949.000, -241.000, 0.610, -0.779, -0.127, 0.071, 30, 25, 46, 253, 255, 170
I (2860339)  : , -0.021, -0.078, -0.213, -54.000, 9.000, 41.000, 43.000, -949.000, -241.000, 0.610, -0.779, -0.127, 0.071, 35, 23, 49, 253, 255, 171
I (2860349)  : , -0.044, -0.164, -0.240, -47.000, 7.000, 34.000, 44.000, -949.000, -241.000, 0.610, -0.779, -0.128, 0.072, 36, 25, 46, 253, 255, 172
I (2860369)  : , -0.030, -0.411, -0.253, 17.000, -20.000, 6.000, 46.000, -949.000, -241.000, 0.609, -0.778, -0.132, 0.073, 40, 29, 51, 255, 255, 173
I (2860379)  : , 0.039, -0.420, -0.213, 76.000, 35.000, -63.000, 47.000, -949.000, -241.000, 0.609, -0.778, -0.134, 0.074, 34, 25, 45, 253, 255, 174
I (2860389)  : , 0.078, -0.284, -0.104, 73.000, 44.000, -88.000, 47.000, -949.000, -241.000, 0.609, -0.778, -0.135, 0.075, 35, 23, 47, 251, 255, 175
I (2860399)  : , 0.068, -0.049, -0.018, 55.000, 32.000, -90.000, 48.000, -949.000, -240.000, 0.610, -0.777, -0.136, 0.075, 33, 25, 46, 253, 255, 176
I (2860419)  : , -0.031, 0.284, -0.001, -11.000, 15.000, 6.000, 49.000, -949.000, -240.000, 0.610, -0.777, -0.134, 0.073, 38, 29, 52, 255, 255, 177
I (2860429)  : , -0.050, 0.221, -0.027, -17.000, 9.000, 31.000, 49.000, -949.000, -240.000, 0.610, -0.778, -0.134, 0.072, 34, 25, 45, 253, 255, 178
I (2860439)  : , -0.037, 0.066, -0.058, -21.000, 8.000, 31.000, 50.000, -949.000, -240.000, 0.610, -0.778, -0.134, 0.072, 34, 25, 49, 255, 254, 179
I (2860449)  : , -0.028, -0.079, -0.072, 3.000, 6.000, -16.000, 51.000, -949.000, -241.000, 0.610, -0.778, -0.134, 0.072, 31, 25, 46, 253, 255, 180
I (2860469)  : , 0.057, -0.159, -0.037, 38.000, 33.000, -40.000, 51.000, -949.000, -240.000, 0.610, -0.777, -0.136, 0.073, 49, 29, 51, 255, 255, 181
I (2860479)  : , 0.071, -0.080, 0.024, 17.000, 36.000, -65.000, 50.000, -949.000, -240.000, 0.610, -0.777, -0.136, 0.073, 35, 24, 46, 255, 255, 182
I (2860489)  : , 0.053, 0.022, 0.059, 13.000, 27.000, -42.000, 50.000, -949.000, -239.000, 0.610, -0.777, -0.135, 0.073, 32, 24, 46, 255, 255, 183
I (2860499)  : , 0.020, 0.069, 0.061, 6.000, 10.000, -16.000, 50.000, -949.000, -239.000, 0.610, -0.777, -0.135, 0.073, 36, 24, 46, 255, 255, 184
I (2860519)  : , 0.047, 0.022, 0.039, -8.000, 15.000, -31.000, 49.000, -949.000, -239.000, 0.610, -0.777, -0.134, 0.073, 47, 39, 56, 255, 255, 185
I (2860529)  : , 0.048, 0.003, 0.036, -2.000, 23.000, -7.000, 49.000, -949.000, -238.000, 0.611, -0.777, -0.134, 0.073, 34, 25, 48, 250, 255, 186
I (2860539)  : , 0.023, -0.022, 0.042, -2.000, 23.000, -7.000, 48.000, -949.000, -238.000, 0.611, -0.777, -0.134, 0.074, 35, 25, 54, 255, 255, 187
I (2860549)  : , 0.008, -0.029, 0.059, 3.000, 26.000, -35.000, 47.000, -949.000, -238.000, 0.611, -0.777, -0.134, 0.074, 30, 23, 49, 255, 255, 188
I (2860569)  : , -0.010, 0.042, 0.084, 0.000, 17.000, -36.000, 46.000, -949.000, -239.000, 0.610, -0.777, -0.133, 0.074, 50, 38, 59, 255, 255, 189
I (2860579)  : , -0.013, 0.097, 0.072, -3.000, 21.000, -35.000, 46.000, -949.000, -239.000, 0.610, -0.778, -0.133, 0.074, 35, 26, 47, 255, 255, 190
I (2860589)  : , -0.022, 0.131, 0.060, -1.000, 0.000, -16.000, 45.000, -949.000, -240.000, 0.610, -0.778, -0.132, 0.074, 34, 26, 49, 255, 255, 191
I (2860599)  : , 0.011, 0.103, 0.052, -4.000, 3.000, -12.000, 45.000, -949.000, -240.000, 0.610, -0.778, -0.132, 0.073, 34, 26, 47, 255, 255, 192
I (2860619)  : , 0.126, -0.014, 0.069, 6.000, 28.000, -8.000, 44.000, -950.000, -238.000, 0.611, -0.778, -0.131, 0.074, 46, 43, 57, 255, 255, 193
I (2860629)  : , 0.164, -0.067, 0.077, 0.000, 52.000, 6.000, 43.000, -950.000, -237.000, 0.611, -0.777, -0.131, 0.074, 33, 27, 47, 251, 255, 194
I (2860639)  : , 0.120, -0.073, 0.110, 0.000, 42.000, -1.000, 42.000, -950.000, -236.000, 0.612, -0.777, -0.131, 0.075, 33, 26, 48, 255, 255, 195
I (2860649)  : , 0.081, -0.062, 0.122, 3.000, 16.000, -13.000, 41.000, -951.000, -235.000, 0.612, -0.777, -0.130, 0.076, 36, 26, 47, 253, 255, 196
I (2860669)  : , 0.066, 0.044, 0.099, -5.000, -11.000, -25.000, 39.000, -951.000, -234.000, 0.612, -0.776, -0.130, 0.076, 46, 40, 56, 255, 255, 197
I (2860679)  : , 0.066, 0.044, 0.099, -5.000, -11.000, -25.000, 38.000, -951.000, -233.000, 0.613, -0.776, -0.129, 0.076, 46, 25, 46, 253, 255, 198
I (2860689)  : , 0.103, 0.106, 0.112, -1.000, -15.000, -18.000, 37.000, -952.000, -232.000, 0.613, -0.776, -0.128, 0.076, 34, 25, 45, 253, 255, 199
I (2860699)  : , 0.167, 0.121, 0.152, -14.000, 20.000, 26.000, 36.000, -952.000, -230.000, 0.614, -0.776, -0.127, 0.076, 34, 25, 45, 253, 255, 200
I (2860719)  : , 0.154, 0.086, 0.179, -17.000, -4.000, 38.000, 33.000, -953.000, -227.000, 0.615, -0.775, -0.125, 0.077, 53, 42, 56, 255, 255, 201
I (2860729)  : , 0.108, 0.023, 0.153, -9.000, 2.000, 34.000, 32.000, -953.000, -227.000, 0.615, -0.775, -0.125, 0.078, 33, 25, 46, 255, 255, 202
I (2860739)  : , 0.096, -0.049, 0.111, 0.000, 3.000, 22.000, 31.000, -953.000, -226.000, 0.615, -0.775, -0.125, 0.078, 36, 25, 49, 255, 255, 203
I (2860749)  : , 0.074, -0.123, 0.083, 17.000, 8.000, 11.000, 30.000, -953.000, -226.000, 0.615, -0.774, -0.125, 0.079, 34, 25, 47, 253, 252, 204
I (2860769)  : , 0.052, -0.194, 0.079, 24.000, 10.000, -70.000, 28.000, -954.000, -225.000, 0.615, -0.774, -0.125, 0.081, 46, 43, 54, 255, 255, 205
I (2860779)  : , 0.052, -0.131, 0.116, 8.000, 8.000, -84.000, 26.000, -954.000, -224.000, 0.615, -0.774, -0.125, 0.082, 48, 24, 47, 255, 255, 206
I (2860789)  : , 0.047, 0.003, 0.160, -2.000, -16.000, 15.000, 25.000, -954.000, -224.000, 0.616, -0.774, -0.124, 0.082, 35, 26, 47, 255, 255, 207
I (2860799)  : , 0.053, 0.116, 0.192, -18.000, -15.000, 15.000, 23.000, -954.000, -223.000, 0.616, -0.774, -0.123, 0.082, 31, 24, 49, 255, 255, 208
I (2860819)  : , 0.084, -0.018, 0.147, -42.000, 7.000, -11.000, 20.000, -954.000, -222.000, 0.616, -0.774, -0.122, 0.083, 45, 38, 62, 255, 255, 209
I (2860829)  : , 0.090, -0.088, 0.118, -42.000, 7.000, -11.000, 19.000, -955.000, -221.000, 0.616, -0.774, -0.122, 0.083, 31, 25, 48, 255, 255, 210
I (2860839)  : , 0.071, -0.118, 0.074, -35.000, 24.000, 4.000, 19.000, -955.000, -220.000, 0.616, -0.773, -0.122, 0.084, 39, 28, 54, 253, 255, 211
I (2860849)  : , 0.058, -0.167, 0.041, -14.000, 24.000, -11.000, 18.000, -955.000, -220.000, 0.617, -0.773, -0.123, 0.086, 34, 27, 46, 255, 255, 212
I (2860869)  : , 0.069, -0.302, 0.080, 15.000, 33.000, -27.000, 15.000, -955.000, -218.000, 0.617, -0.772, -0.124, 0.089, 48, 35, 58, 255, 255, 213
I (2860879)  : , 0.106, -0.299, 0.103, 15.000, 33.000, -27.000, 13.000, -955.000, -218.000, 0.617, -0.772, -0.124, 0.089, 34, 25, 48, 251, 255, 214
I (2860889)  : , 0.089, -0.239, 0.133, 5.000, 7.000, -40.000, 11.000, -956.000, -217.000, 0.617, -0.772, -0.124, 0.090, 34, 23, 46, 251, 255, 215
I (2860899)  : , 0.090, -0.158, 0.146, -34.000, -15.000, 1.000, 10.000, -956.000, -216.000, 0.617, -0.771, -0.123, 0.092, 37, 24, 47, 253, 255, 216
I (2860919)  : , 0.107, 0.000, 0.142, -66.000, -3.000, 10.000, 7.000, -956.000, -214.000, 0.618, -0.771, -0.122, 0.093, 46, 35, 56, 255, 255, 217
I (2860929)  : , 0.098, 0.029, 0.118, -66.000, -3.000, 10.000, 6.000, -957.000, -213.000, 0.618, -0.771, -0.122, 0.093, 37, 25, 47, 253, 255, 218
I (2860939)  : , 0.086, 0.017, 0.114, -61.000, -12.000, 44.000, 5.000, -957.000, -212.000, 0.618, -0.771, -0.122, 0.093, 40, 25, 47, 253, 251, 219
I (2860949)  : , 0.077, -0.043, 0.111, -30.000, 28.000, 53.000, 4.000, -957.000, -212.000, 0.619, -0.770, -0.121, 0.095, 37, 28, 47, 255, 255, 220
I (2860969)  : , 0.036, -0.181, 0.109, -33.000, -42.000, -26.000, 1.000, -957.000, -212.000, 0.619, -0.770, -0.122, 0.097, 53, 37, 58, 255, 255, 221
I (2860979)  : , -0.038, -0.159, 0.103, -33.000, -42.000, -26.000, 0.000, -957.000, -212.000, 0.619, -0.770, -0.122, 0.097, 36, 25, 46, 252, 255, 222
I (2860989)  : , 0.002, -0.098, 0.086, -36.000, -39.000, -22.000, 0.000, -957.000, -211.000, 0.618, -0.770, -0.122, 0.097, 36, 25, 47, 253, 251, 223
I (2861009)  : , 0.067, -0.006, 0.048, -61.000, 0.000, 20.000, 0.000, -957.000, -210.000, 0.619, -0.770, -0.121, 0.098, 35, 25, 46, 251, 251, 224
I (2861019)  : , 0.079, -0.011, 0.013, -53.000, 9.000, 22.000, 0.000, -958.000, -209.000, 0.619, -0.769, -0.121, 0.098, 47, 38, 60, 255, 255, 225
I (2861029)  : , 0.074, -0.053, 0.000, -53.000, 9.000, 22.000, 0.000, -958.000, -209.000, 0.619, -0.769, -0.121, 0.098, 35, 22, 51, 253, 255, 226
I (2861039)  : , 0.048, -0.094, 0.013, -35.000, 4.000, 29.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.121, 0.099, 37, 25, 45, 251, 255, 227
I (2861059)  : , 0.022, -0.097, 0.003, -19.000, 14.000, -2.000, -1.000, -958.000, -208.000, 0.620, -0.769, -0.122, 0.099, 35, 26, 49, 253, 255, 228
I (2861069)  : , 0.033, -0.046, -0.004, -22.000, 12.000, 3.000, -1.000, -958.000, -208.000, 0.620, -0.769, -0.122, 0.099, 46, 35, 58, 255, 255, 229
I (2861079)  : , 0.009, -0.001, -0.011, -22.000, 12.000, 3.000, -1.000, -958.000, -208.000, 0.620, -0.769, -0.122, 0.099, 34, 25, 52, 251, 255, 230
I (2861099)  : , -0.049, 0.027, -0.021, -40.000, -16.000, -26.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.122, 0.099, 34, 25, 46, 255, 255, 231
I (2861109)  : , -0.014, 0.042, -0.032, -37.000, 29.000, 7.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.122, 0.099, 27, 26, 46, 253, 255, 232
I (2861119)  : , 0.014, 0.016, -0.038, -27.000, 39.000, 16.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.122, 0.099, 46, 40, 58, 255, 255, 233
I (2861139)  : , -0.004, -0.112, -0.024, -16.000, 16.000, 2.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.123, 0.100, 36, 25, 47, 253, 255, 234
I (2861149)  : , -0.029, -0.133, -0.038, 0.000, 11.000, -42.000, -1.000, -957.000, -209.000, 0.619, -0.769, -0.124, 0.100, 39, 24, 45, 255, 255, 235
I (2861159)  : , -0.004, -0.109, -0.043, -1.000, 18.000, -32.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.124, 0.101, 37, 25, 49, 255, 255, 236
I (2861169)  : , 0.016, -0.058, -0.033, -3.000, 20.000, -27.000, -1.000, -958.000, -209.000, 0.619, -0.769, -0.124, 0.101, 44, 39, 60, 255, 248, 237
I (2861189)  : , 0.018, 0.013, -0.004, -19.000, 4.000, -6.000, -1.000, -958.000, -208.000, 0.619, -0.769, -0.124, 0.100, 34, 29, 48, 255, 255, 238
I (2861199)  : , 0.014, 0.036, 0.009, -25.000, -10.000, -4.000, -1.000, -958.000, -208.000, 0.619, -0.769, -0.124, 0.100, 36, 26, 49, 253, 255, 239
I (2861209)  : , 0.008, 0.037, 0.020, -25.000, -10.000, -4.000, -1.000, -958.000, -208.000, 0.619, -0.769, -0.123, 0.100, 38, 25, 46, 251, 255, 240
I (2861229)  : , 0.036, 0.019, -0.034, -41.000, 4.000, 24.000, 0.000, -958.000, -208.000, 0.619, -0.769, -0.124, 0.100, 46, 35, 55, 255, 255, 241
I (2861239)  : , 0.012, -0.007, -0.070, -28.000, 11.000, 44.000, 0.000, -958.000, -208.000, 0.620, -0.769, -0.124, 0.100, 36, 25, 49, 253, 255, 242
I (2861249)  : , -0.013, -0.070, -0.081, 19.000, 31.000, 32.000, 0.000, -958.000, -208.000, 0.619, -0.769, -0.125, 0.100, 46, 25, 47, 249, 255, 243
I (2861259)  : , -0.039, -0.142, -0.043, 30.000, 14.000, 3.000, 0.000, -958.000, -209.000, 0.619, -0.769, -0.125, 0.101, 36, 25, 46, 252, 255, 244
I (2861279)  : , -0.056, -0.054, 0.026, 18.000, -13.000, -55.000, 0.000, -957.000, -209.000, 0.619, -0.769, -0.125, 0.101, 39, 29, 55, 255, 255, 245
I (2861289)  : , 0.000, 0.066, 0.043, -12.000, -5.000, 8.000, 0.000, -957.000, -209.000, 0.619, -0.769, -0.125, 0.101, 34, 23, 47, 255, 255, 246
I (2861299)  : , 0.014, 0.121, 0.053, -21.000, 4.000, 35.000, 0.000, -957.000, -209.000, 0.619, -0.769, -0.124, 0.100, 31, 23, 49, 255, 255, 247
I (2861309)  : , 0.000, 0.080, 0.029, -45.000, 4.000, 32.000, 0.000, -957.000, -209.000, 0.619, -0.769, -0.124, 0.100, 31, 25, 50, 253, 255, 248
I (2861329)  : , -0.067, -0.058, -0.006, -9.000, -4.000, 0.000, 0.000, -957.000, -210.000, 0.618, -0.769, -0.124, 0.101, 47, 33, 49, 255, 255, 249
I (2861339)  : , -0.069, -0.126, -0.013, 7.000, 8.000, -20.000, 0.000, -957.000, -211.000, 0.618, -0.769, -0.125, 0.101, 30, 23, 45, 251, 255, 250
I (2861349)  : , -0.036, -0.137, 0.014, 19.000, 20.000, -34.000, -2.000, -957.000, -211.000, 0.618, -0.770, -0.125, 0.102, 33, 25, 47, 253, 255, 251
I (2861359)  : , -0.023, -0.072, 0.063, 1.000, 27.000, -47.000, -2.000, -957.000, -212.000, 0.618, -0.770, -0.125, 0.102, 36, 25, 45, 255, 255, 252
I (2861379)  : , -0.093, 0.160, 0.103, -35.000, -1.000, -43.000, -3.000, -957.000, -213.000, 0.617, -0.770, -0.124, 0.102, 36, 29, 53, 255, 255, 253
I (2861389)  : , -0.092, 0.212, 0.089, -38.000, -2.000, 20.000, -3.000, -957.000, -213.000, 0.617, -0.771, -0.123, 0.101, 30, 25, 49, 255, 255, 254
I (2861399)  : , -0.082, 0.167, 0.058, -37.000, -1.000, 12.000, -4.000, -956.000, -215.000, 0.617, -0.771, -0.122, 0.101, 47, 25, 43, 253, 255, 255
I (2861409)  : , -0.081, 0.049, 0.016, -31.000, 9.000, -18.000, -4.000, -956.000, -215.000, 0.616, -0.771, -0.122, 0.101, 35, 25, 49, 253, 255, 256
I (2861429)  : , -0.027, -0.071, -0.010, -8.000, 8.000, -43.000, -4.000, -956.000, -216.000, 0.616, -0.771, -0.123, 0.101, 36, 35, 54, 255, 255, 257
I (2861439)  : , 0.000, -0.083, -0.029, 3.000, 31.000, -36.000, -4.000, -956.000, -216.000, 0.616, -0.771, -0.123, 0.101, 33, 25, 49, 251, 255, 258
I (2861449)  : , 0.046, -0.090, 0.003, 2.000, 28.000, -36.000, -4.000, -956.000, -215.000, 0.616, -0.771, -0.123, 0.101, 31, 26, 52, 251, 255, 259
I (2861459)  : , 0.047, -0.064, 0.036, -5.000, 21.000, -71.000, -5.000, -956.000, -214.000, 0.617, -0.771, -0.123, 0.102, 36, 35, 47, 253, 255, 260
I (2861479)  : , 0.079, 0.093, 0.091, -6.000, 11.000, -31.000, -6.000, -956.000, -214.000, 0.617, -0.771, -0.122, 0.102, 39, 35, 52, 255, 255, 261
I (2861489)  : , 0.129, 0.138, 0.100, -12.000, 35.000, 0.000, -6.000, -957.000, -212.000, 0.617, -0.771, -0.122, 0.102, 35, 25, 46, 251, 255, 262
I (2861499)  : , 0.109, 0.139, 0.071, -12.000, 25.000, 14.000, -7.000, -957.000, -211.000, 0.618, -0.770, -0.121, 0.102, 35, 26, 47, 253, 255, 263
I (2861509)  : , 0.019, 0.109, 0.048, -5.000, 13.000, -4.000, -7.000, -957.000, -211.000, 0.618, -0.770, -0.120, 0.101, 30, 27, 48, 255, 255, 264
I (2861529)  : , 0.019, 0.064, 0.038, 20.000, 10.000, -11.000, -7.000, -957.000, -211.000, 0.618, -0.770, -0.120, 0.101, 46, 29, 53, 255, 255, 265
I (2861539)  : , 0.019, 0.056, 0.052, -8.000, 21.000, -27.000, -8.000, -957.000, -211.000, 0.618, -0.770, -0.119, 0.101, 34, 25, 50, 253, 255, 266
I (2861549)  : , 0.032, 0.111, 0.064, -43.000, 12.000, -17.000, -8.000, -957.000, -211.000, 0.618, -0.770, -0.119, 0.101, 35, 25, 47, 253, 255, 267
I (2861559)  : , -0.006, 0.183, 0.083, -23.000, -11.000, 26.000, -9.000, -957.000, -211.000, 0.618, -0.771, -0.117, 0.100, 39, 25, 44, 251, 255, 268
I (2861579)  : , 0.049, -0.020, 0.076, -2.000, 23.000, 26.000, -10.000, -957.000, -210.000, 0.618, -0.771, -0.117, 0.101, 40, 29, 52, 255, 255, 269
I (2861589)  : , 0.047, -0.074, 0.098, 6.000, 21.000, -2.000, -11.000, -957.000, -210.000, 0.619, -0.770, -0.117, 0.101, 39, 25, 46, 253, 255, 270
I (2861599)  : , 0.001, -0.021, 0.140, -24.000, -18.000, -17.000, -12.000, -957.000, -210.000, 0.618, -0.771, -0.116, 0.102, 34, 22, 49, 251, 253, 271
I (2861609)  : , -0.030, 0.084, 0.114, -39.000, -27.000, -8.000, -13.000, -957.000, -211.000, 0.618, -0.771, -0.115, 0.101, 33, 28, 47, 253, 255, 272
I (2861629)  : , -0.044, 0.142, 0.018, -24.000, -16.000, 25.000, -13.000, -957.000, -211.000, 0.618, -0.771, -0.114, 0.101, 39, 25, 52, 255, 255, 273
I (2861639)  : , -0.018, 0.054, 0.008, -7.000, 24.000, 0.000, -13.000, -957.000, -211.000, 0.618, -0.771, -0.114, 0.101, 37, 24, 46, 253, 255, 274
I (2861649)  : , -0.008, 0.011, 0.024, -14.000, 11.000, -35.000, -13.000, -957.000, -211.000, 0.618, -0.771, -0.114, 0.101, 29, 25, 47, 253, 255, 275
I (2861659)  : , -0.030, 0.066, 0.029, -32.000, -17.000, -50.000, -13.000, -957.000, -212.000, 0.618, -0.772, -0.113, 0.100, 35, 29, 47, 251, 251, 276
I (2861679)  : , 0.050, 0.146, -0.018, -33.000, 21.000, 37.000, -13.000, -957.000, -211.000, 0.618, -0.772, -0.113, 0.099, 38, 29, 47, 255, 255, 277
I (2861689)  : , 0.058, 0.064, -0.043, -43.000, 22.000, 21.000, -12.000, -957.000, -211.000, 0.618, -0.771, -0.113, 0.099, 37, 23, 46, 253, 255, 278
I (2861699)  : , 0.012, -0.009, -0.058, -20.000, 17.000, 9.000, -12.000, -957.000, -211.000, 0.619, -0.771, -0.113, 0.099, 31, 23, 43, 250, 255, 279
I (2861719)  : , -0.030, -0.053, -0.036, 6.000, -3.000, -7.000, -11.000, -957.000, -211.000, 0.618, -0.771, -0.114, 0.099, 50, 39, 58, 255, 255, 280
I (2861729)  : , -0.024, -0.043, -0.008, 0.000, -11.000, -38.000, -11.000, -957.000, -211.000, 0.618, -0.771, -0.114, 0.099, 39, 28, 52, 255, 255, 281
I (2861749)  : , 0.054, 0.133, 0.008, -51.000, 2.000, -2.000, -11.000, -957.000, -211.000, 0.619, -0.771, -0.113, 0.099, 34, 25, 47, 255, 255, 282
I (2861759)  : , 0.079, 0.198, -0.033, -68.000, 35.000, 37.000, -10.000, -957.000, -209.000, 0.619, -0.771, -0.113, 0.098, 39, 26, 45, 253, 255, 283
I (2861769)  : , 0.038, 0.164, -0.044, -19.000, -3.000, 65.000, -9.000, -957.000, -210.000, 0.619, -0.771, -0.112, 0.097, 50, 36, 60, 255, 255, 284
I (2861789)  : , -0.044, -0.157, -0.072, 0.000, 11.000, -27.000, -9.000, -957.000, -210.000, 0.619, -0.771, -0.113, 0.097, 34, 24, 46, 255, 255, 285
I (2861799)  : , -0.010, -0.182, -0.068, 5.000, 13.000, -53.000, -9.000, -957.000, -210.000, 0.619, -0.771, -0.114, 0.098, 27, 29, 48, 255, 255, 286
I (2861809)  : , -0.011, -0.063, -0.044, -5.000, 17.000, -22.000, -8.000, -957.000, -211.000, 0.619, -0.771, -0.114, 0.098, 36, 24, 49, 255, 255, 287
I (2861819)  : , -0.026, 0.057, -0.030, -28.000, 19.000, -2.000, -8.000, -957.000, -211.000, 0.619, -0.771, -0.114, 0.097, 48, 37, 59, 255, 255, 288
I (2861839)  : , -0.044, 0.062, -0.004, -2.000, -14.000, -2.000, -8.000, -957.000, -211.000, 0.619, -0.771, -0.114, 0.097, 35, 25, 48, 255, 255, 289
I (2861849)  : , -0.012, -0.030, -0.039, 1.000, 26.000, 2.000, -7.000, -957.000, -212.000, 0.619, -0.771, -0.114, 0.097, 37, 27, 49, 253, 255, 290
I (2861859)  : , 0.044, -0.107, -0.057, 9.000, 20.000, -4.000, -7.000, -957.000, -211.000, 0.619, -0.771, -0.115, 0.097, 35, 12, 45, 250, 255, 291
I (2861869)  : , 0.021, -0.128, -0.037, 7.000, -3.000, -39.000, -7.000, -957.000, -211.000, 0.619, -0.771, -0.115, 0.097, 38, 40, 52, 255, 255, 292
I (2861889)  : , 0.052, -0.018, -0.058, -16.000, 13.000, -26.000, -6.000, -957.000, -211.000, 0.619, -0.771, -0.116, 0.097, 35, 26, 48, 253, 255, 293
I (2861899)  : , 0.094, 0.024, -0.052, -24.000, 62.000, 1.000, -5.000, -957.000, -210.000, 0.619, -0.771, -0.116, 0.097, 37, 27, 47, 252, 255, 294
I (2861909)  : , 0.086, 0.032, -0.017, -18.000, 20.000, 29.000, -5.000, -957.000, -209.000, 0.620, -0.770, -0.116, 0.097, 36, 25, 47, 253, 255, 295
I (2861919)  : , -0.042, 0.001, 0.004, -13.000, -10.000, -34.000, -5.000, -957.000, -209.000, 0.619, -0.770, -0.116, 0.097, 53, 39, 54, 255, 255, 296
I (2861939)  : , -0.080, 0.016, -0.027, -25.000, -40.000, -42.000, -5.000, -957.000, -211.000, 0.619, -0.771, -0.116, 0.097, 35, 26, 42, 255, 255, 297
I (2861949)  : , -0.012, 0.076, -0.026, -45.000, 16.000, 0.000, -4.000, -957.000, -211.000, 0.619, -0.771, -0.116, 0.096, 38, 23, 47, 255, 255, 298
I (2861959)  : , 0.049, 0.080, -0.051, -40.000, 35.000, 27.000, -4.000, -957.000, -211.000, 0.619, -0.771, -0.116, 0.096, 36, 25, 47, 253, 255, 299
I (2861969)  : , 0.043, 0.032, -0.048, -24.000, 13.000, 25.000, -3.000, -957.000, -211.000, 0.619, -0.771, -0.116, 0.096, 49, 39, 60, 255, 255, 300
I (2861989)  : , 0.007, -0.142, -0.043, 0.000, 22.000, -39.000, -3.000, -957.000, -211.000, 0.619, -0.771, -0.117, 0.096, 35, 25, 48, 250, 255, 301
