Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1279759)  : , -0.006, -0.032, -0.044, 1.000, 13.000, -13.000, -107.000, -967.000, 121.000, 0.741, -0.661, -0.030, 0.117, 48, 0, 18, 30, 119, 151
I (1279769)  : , -0.006, -0.032, -0.044, 9.000, 19.000, -19.000, -107.000, -967.000, 121.000, 0.741, -0.661, -0.030, 0.117, 40, 15, 19, 29, 119, 152
I (1279789)  : , -0.003, -0.026, -0.022, 15.000, -3.000, -25.000, -106.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.117, 40, 14, 19, 30, 124, 153
I (1279799)  : , 0.014, 0.019, -0.013, 11.000, -1.000, -25.000, -106.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.117, 48, 22, 23, 32, 123, 154
I (1279809)  : , 0.028, 0.043, -0.013, 1.000, 6.000, -22.000, -106.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.117, 41, 14, 19, 31, 120, 155
I (1279819)  : , 0.018, 0.059, -0.023, -14.000, 3.000, -5.000, -106.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.116, 44, 13, 19, 31, 120, 156
I (1279839)  : , 0.000, -0.019, -0.053, -10.000, 10.000, 3.000, -105.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.116, 48, 33, 18, 26, 120, 157
I (1279849)  : , -0.019, -0.037, -0.062, -13.000, 8.000, -8.000, -104.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.116, 53, 14, 23, 34, 123, 158
I (1279859)  : , -0.014, -0.027, -0.049, 8.000, 21.000, -22.000, -104.000, -967.000, 121.000, 0.741, -0.661, -0.032, 0.116, 46, 16, 8, 28, 120, 159
I (1279869)  : , -0.004, -0.003, -0.023, 7.000, 7.000, -22.000, -103.000, -967.000, 121.000, 0.741, -0.661, -0.032, 0.116, 48, 14, 14, 35, 119, 160
I (1279889)  : , -0.010, 0.087, -0.020, -17.000, 15.000, -5.000, -103.000, -967.000, 120.000, 0.741, -0.661, -0.031, 0.115, 45, 4, 18, 30, 120, 161
I (1279899)  : , -0.001, 0.077, 0.007, -17.000, 7.000, 10.000, -103.000, -967.000, 120.000, 0.741, -0.661, -0.031, 0.115, 52, 17, 22, 38, 124, 162
I (1279909)  : , -0.002, 0.022, 0.012, -14.000, 3.000, 6.000, -104.000, -967.000, 120.000, 0.741, -0.661, -0.031, 0.115, 46, 15, 17, 32, 117, 163
I (1279919)  : , 0.000, -0.036, 0.009, -7.000, 12.000, -6.000, -104.000, -967.000, 120.000, 0.741, -0.661, -0.031, 0.115, 47, 0, 19, 32, 120, 164
I (1279939)  : , -0.027, -0.034, 0.021, -3.000, 5.000, -10.000, -104.000, -967.000, 120.000, 0.740, -0.661, -0.031, 0.115, 40, 14, 19, 32, 120, 165
I (1279949)  : , -0.046, -0.028, 0.003, -6.000, 1.000, 0.000, -104.000, -967.000, 120.000, 0.740, -0.662, -0.031, 0.115, 50, 16, 27, 34, 116, 166
I (1279959)  : , -0.074, -0.022, -0.007, -9.000, 4.000, -5.000, -104.000, -967.000, 119.000, 0.740, -0.662, -0.031, 0.115, 40, 13, 20, 36, 119, 167
I (1279969)  : , -0.073, -0.012, 0.000, -17.000, -7.000, -15.000, -104.000, -967.000, 118.000, 0.740, -0.662, -0.031, 0.116, 46, 15, 21, 32, 119, 168
I (1279989)  : , -0.010, -0.003, -0.007, -7.000, 14.000, -4.000, -104.000, -967.000, 118.000, 0.740, -0.662, -0.031, 0.116, 44, 15, 18, 33, 119, 169
I (1279999)  : , -0.019, -0.014, -0.003, -6.000, 16.000, -9.000, -104.000, -967.000, 117.000, 0.739, -0.662, -0.031, 0.116, 47, 21, 23, 37, 123, 170
I (1280009)  : , -0.030, -0.002, -0.002, -7.000, 3.000, -21.000, -104.000, -967.000, 117.000, 0.739, -0.663, -0.031, 0.116, 46, 13, 14, 31, 123, 171
I (1280019)  : , -0.020, 0.020, -0.007, -5.000, 7.000, -26.000, -104.000, -967.000, 117.000, 0.739, -0.663, -0.031, 0.116, 47, 16, 21, 30, 119, 172
I (1280039)  : , -0.027, 0.049, -0.011, -22.000, 10.000, -9.000, -104.000, -968.000, 116.000, 0.739, -0.663, -0.031, 0.115, 47, 15, 18, 31, 120, 173
I (1280049)  : , -0.040, 0.038, -0.016, -24.000, 4.000, 1.000, -105.000, -968.000, 116.000, 0.739, -0.663, -0.031, 0.115, 54, 18, 24, 39, 120, 174
I (1280059)  : , -0.017, -0.018, -0.017, -29.000, 3.000, -11.000, -105.000, -968.000, 115.000, 0.739, -0.663, -0.031, 0.115, 48, 17, 19, 33, 119, 175
I (1280069)  : , 0.014, -0.069, -0.018, -28.000, 0.000, -18.000, -105.000, -968.000, 115.000, 0.739, -0.663, -0.031, 0.116, 46, 16, 23, 30, 117, 176
I (1280089)  : , 0.056, -0.153, -0.061, -7.000, 1.000, -13.000, -104.000, -968.000, 116.000, 0.739, -0.663, -0.032, 0.116, 52, 18, 19, 31, 117, 177
I (1280099)  : , 0.068, -0.170, -0.067, 38.000, 4.000, -39.000, -103.000, -968.000, 117.000, 0.739, -0.663, -0.033, 0.116, 44, 21, 24, 35, 123, 178
I (1280109)  : , 0.084, -0.120, -0.049, 38.000, 3.000, -63.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.034, 0.117, 46, 12, 19, 31, 119, 179
I (1280119)  : , 0.112, 0.008, -0.038, 20.000, 3.000, -82.000, -102.000, -967.000, 119.000, 0.740, -0.662, -0.034, 0.117, 46, 15, 17, 29, 119, 180
I (1280139)  : , 0.116, 0.218, -0.053, -10.000, 24.000, 21.000, -102.000, -967.000, 121.000, 0.741, -0.661, -0.032, 0.115, 46, 14, 18, 30, 119, 181
I (1280149)  : , 0.049, 0.188, -0.054, -17.000, 27.000, 35.000, -101.000, -967.000, 121.000, 0.741, -0.661, -0.032, 0.114, 46, 16, 23, 35, 123, 182
I (1280159)  : , 0.001, 0.121, -0.029, -22.000, 18.000, 23.000, -101.000, -967.000, 121.000, 0.741, -0.661, -0.032, 0.114, 44, 16, 16, 31, 119, 183
I (1280169)  : , 0.016, 0.056, -0.022, -3.000, -23.000, 15.000, -101.000, -967.000, 121.000, 0.741, -0.661, -0.031, 0.114, 47, 15, 21, 32, 119, 184
I (1280189)  : , 0.091, -0.031, -0.050, 13.000, 0.000, -6.000, -100.000, -967.000, 123.000, 0.742, -0.660, -0.032, 0.113, 40, 16, 19, 37, 119, 185
I (1280199)  : , 0.088, 0.003, -0.053, 11.000, 11.000, -13.000, -100.000, -967.000, 124.000, 0.742, -0.660, -0.032, 0.113, 48, 21, 24, 35, 126, 186
I (1280209)  : , 0.072, 0.039, -0.060, 17.000, 21.000, -1.000, -99.000, -967.000, 124.000, 0.742, -0.660, -0.032, 0.113, 46, 14, 23, 35, 120, 187
I (1280219)  : , 0.056, 0.042, -0.048, 12.000, 16.000, -8.000, -99.000, -967.000, 125.000, 0.742, -0.660, -0.032, 0.112, 40, 14, 19, 33, 119, 188
I (1280239)  : , -0.001, 0.068, -0.032, -1.000, 21.000, -11.000, -98.000, -967.000, 125.000, 0.743, -0.660, -0.032, 0.112, 40, 14, 19, 31, 120, 189
I (1280249)  : , -0.009, 0.060, -0.004, -12.000, 13.000, -16.000, -98.000, -967.000, 125.000, 0.743, -0.660, -0.031, 0.112, 48, 18, 25, 37, 125, 190
I (1280259)  : , -0.018, 0.052, 0.001, -7.000, 17.000, -10.000, -98.000, -967.000, 124.000, 0.742, -0.660, -0.031, 0.111, 44, 15, 17, 31, 116, 191
I (1280269)  : , -0.026, 0.039, 0.018, -1.000, 0.000, -28.000, -98.000, -967.000, 124.000, 0.742, -0.660, -0.031, 0.111, 44, 14, 19, 33, 120, 192
I (1280289)  : , -0.010, 0.074, 0.012, 1.000, 3.000, -42.000, -99.000, -967.000, 123.000, 0.742, -0.660, -0.031, 0.111, 50, 15, 19, 32, 120, 193
I (1280299)  : , 0.011, 0.104, 0.018, -8.000, 4.000, -29.000, -99.000, -967.000, 123.000, 0.742, -0.661, -0.030, 0.111, 51, 21, 23, 25, 125, 194
I (1280309)  : , 0.006, 0.114, 0.011, -12.000, 9.000, -18.000, -100.000, -967.000, 122.000, 0.742, -0.661, -0.030, 0.110, 40, 26, 19, 32, 120, 195
I (1280319)  : , -0.011, 0.089, 0.001, -5.000, 11.000, -9.000, -100.000, -967.000, 122.000, 0.742, -0.661, -0.029, 0.110, 44, 15, 19, 38, 120, 196
I (1280339)  : , -0.012, 0.012, 0.013, 9.000, 7.000, -35.000, -100.000, -967.000, 121.000, 0.742, -0.661, -0.029, 0.110, 41, 15, 21, 33, 123, 197
I (1280349)  : , 0.003, 0.021, 0.020, 4.000, 12.000, -33.000, -100.000, -967.000, 121.000, 0.742, -0.661, -0.029, 0.110, 57, 18, 29, 38, 128, 198
I (1280359)  : , 0.018, 0.050, 0.034, -1.000, 22.000, -25.000, -101.000, -967.000, 121.000, 0.742, -0.661, -0.029, 0.110, 45, 14, 26, 29, 116, 199
I (1280369)  : , 0.018, 0.061, 0.057, 3.000, 5.000, -17.000, -101.000, -967.000, 121.000, 0.742, -0.661, -0.028, 0.110, 44, 14, 21, 33, 120, 200
I (1280389)  : , 0.051, 0.036, 0.059, 6.000, 14.000, -20.000, -102.000, -967.000, 122.000, 0.742, -0.661, -0.028, 0.110, 47, 15, 21, 30, 119, 201
I (1280399)  : , 0.022, 0.088, 0.060, 0.000, 10.000, -19.000, -103.000, -967.000, 122.000, 0.742, -0.661, -0.027, 0.110, 65, 25, 25, 38, 127, 202
I (1280409)  : , -0.002, 0.134, 0.046, -9.000, -3.000, -3.000, -104.000, -967.000, 121.000, 0.742, -0.661, -0.026, 0.110, 47, 16, 22, 32, 120, 203
I (1280419)  : , -0.002, 0.134, 0.046, -14.000, 4.000, 3.000, -104.000, -967.000, 121.000, 0.742, -0.661, -0.026, 0.109, 40, 18, 23, 32, 125, 204
I (1280439)  : , 0.019, 0.077, 0.023, -10.000, 12.000, 13.000, -105.000, -967.000, 121.000, 0.742, -0.661, -0.025, 0.109, 44, 14, 22, 30, 119, 205
I (1280449)  : , 0.000, 0.027, 0.024, -7.000, 12.000, 0.000, -105.000, -967.000, 121.000, 0.742, -0.661, -0.025, 0.109, 67, 23, 27, 41, 127, 206
I (1280459)  : , 0.000, 0.027, 0.024, -8.000, 19.000, -9.000, -105.000, -967.000, 121.000, 0.742, -0.661, -0.025, 0.109, 46, 18, 21, 32, 120, 207
I (1280469)  : , 0.003, 0.000, 0.039, -8.000, 8.000, 0.000, -106.000, -967.000, 122.000, 0.742, -0.661, -0.024, 0.109, 50, 16, 16, 32, 121, 208
I (1280489)  : , -0.024, -0.021, 0.054, -14.000, 3.000, 2.000, -107.000, -967.000, 121.000, 0.742, -0.661, -0.024, 0.110, 46, 21, 15, 35, 116, 209
I (1280499)  : , -0.030, -0.014, 0.046, -16.000, -7.000, -8.000, -108.000, -967.000, 121.000, 0.742, -0.661, -0.024, 0.110, 57, 25, 29, 41, 127, 210
I (1280509)  : , -0.030, -0.014, 0.046, -17.000, -3.000, -11.000, -108.000, -967.000, 121.000, 0.741, -0.661, -0.024, 0.110, 49, 15, 21, 30, 120, 211
I (1280519)  : , -0.019, 0.012, 0.038, -16.000, 9.000, -4.000, -108.000, -967.000, 121.000, 0.741, -0.661, -0.024, 0.110, 40, 15, 19, 30, 123, 212
I (1280539)  : , -0.003, 0.049, 0.010, -29.000, 0.000, -7.000, -109.000, -967.000, 120.000, 0.741, -0.662, -0.023, 0.110, 46, 15, 20, 32, 120, 213
I (1280549)  : , -0.028, 0.041, 0.004, -18.000, 5.000, -19.000, -109.000, -967.000, 120.000, 0.741, -0.662, -0.023, 0.110, 56, 25, 27, 41, 127, 214
I (1280559)  : , 0.050, -0.014, 0.000, -18.000, 3.000, -27.000, -109.000, -966.000, 121.000, 0.741, -0.662, -0.023, 0.110, 53, 15, 19, 35, 120, 215
I (1280569)  : , 0.050, -0.014, 0.000, -15.000, 10.000, -22.000, -110.000, -966.000, 121.000, 0.742, -0.661, -0.023, 0.110, 46, 18, 19, 37, 120, 216
I (1280589)  : , 0.087, -0.017, -0.008, -13.000, 23.000, -22.000, -110.000, -966.000, 122.000, 0.742, -0.661, -0.023, 0.111, 49, 16, 21, 29, 119, 217
I (1280599)  : , 0.074, -0.011, -0.020, -5.000, 25.000, -27.000, -110.000, -966.000, 123.000, 0.742, -0.661, -0.023, 0.111, 48, 23, 29, 40, 130, 218
I (1280609)  : , 0.073, 0.009, -0.013, -5.000, 25.000, -27.000, -110.000, -966.000, 123.000, 0.742, -0.661, -0.023, 0.111, 50, 21, 23, 32, 119, 219
I (1280619)  : , 0.062, 0.040, -0.004, -9.000, 13.000, -12.000, -110.000, -966.000, 124.000, 0.742, -0.661, -0.023, 0.110, 46, 18, 15, 35, 123, 220
I (1280639)  : , 0.028, 0.049, -0.030, -4.000, -3.000, 7.000, -109.000, -966.000, 124.000, 0.743, -0.660, -0.022, 0.110, 45, 15, 19, 30, 121, 221
I (1280649)  : , 0.052, 0.018, -0.042, -2.000, 8.000, -3.000, -109.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.110, 53, 21, 28, 38, 129, 222
I (1280659)  : , 0.064, -0.010, -0.048, -2.000, 8.000, -3.000, -108.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.110, 40, 16, 22, 29, 120, 223
I (1280669)  : , 0.054, -0.001, -0.043, -6.000, 3.000, -6.000, -108.000, -966.000, 126.000, 0.743, -0.660, -0.023, 0.109, 46, 16, 23, 32, 120, 224
I (1280689)  : , 0.040, 0.013, -0.037, 5.000, 9.000, -9.000, -107.000, -966.000, 126.000, 0.743, -0.659, -0.023, 0.109, 46, 17, 21, 31, 120, 225
I (1280699)  : , 0.009, 0.007, -0.029, 15.000, 1.000, -15.000, -107.000, -966.000, 126.000, 0.743, -0.660, -0.023, 0.109, 45, 25, 27, 41, 128, 226
I (1280709)  : , -0.030, 0.021, -0.031, 15.000, 1.000, -15.000, -107.000, -966.000, 125.000, 0.743, -0.660, -0.023, 0.109, 46, 15, 21, 33, 120, 227
I (1280719)  : , -0.022, 0.031, -0.022, 14.000, 1.000, -29.000, -107.000, -966.000, 125.000, 0.743, -0.660, -0.023, 0.109, 46, 16, 24, 30, 112, 228
I (1280739)  : , 0.027, 0.068, 0.019, 0.000, 11.000, -1.000, -107.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.108, 48, 15, 21, 30, 120, 229
I (1280749)  : , 0.012, 0.019, 0.008, 22.000, 5.000, -30.000, -107.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.108, 50, 27, 27, 41, 128, 230
I (1280759)  : , -0.013, -0.047, 0.002, 22.000, 5.000, -30.000, -107.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.108, 46, 15, 21, 35, 120, 231
I (1280769)  : , -0.019, -0.081, 0.013, 23.000, 9.000, -55.000, -107.000, -966.000, 125.000, 0.743, -0.660, -0.023, 0.109, 47, 16, 23, 31, 120, 232
I (1280789)  : , 0.008, 0.014, 0.032, -3.000, 8.000, -25.000, -108.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.109, 46, 16, 21, 29, 120, 233
I (1280799)  : , 0.004, 0.084, 0.034, -8.000, 12.000, -18.000, -108.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.108, 53, 25, 28, 39, 131, 234
I (1280809)  : , 0.009, 0.103, 0.039, -8.000, 12.000, -18.000, -109.000, -966.000, 125.000, 0.743, -0.660, -0.022, 0.108, 48, 18, 22, 33, 120, 235
I (1280819)  : , 0.027, 0.076, 0.041, -10.000, 18.000, -15.000, -109.000, -966.000, 125.000, 0.743, -0.660, -0.021, 0.108, 47, 16, 22, 32, 123, 236
I (1280839)  : , 0.020, 0.000, 0.053, 1.000, 19.000, -21.000, -110.000, -966.000, 125.000, 0.743, -0.660, -0.021, 0.109, 46, 17, 23, 32, 124, 237
I (1280849)  : , 0.027, -0.037, 0.053, 3.000, 5.000, -23.000, -111.000, -966.000, 126.000, 0.743, -0.660, -0.021, 0.109, 52, 26, 24, 39, 131, 238
I (1280859)  : , 0.029, -0.047, 0.066, 3.000, 5.000, -23.000, -111.000, -966.000, 126.000, 0.743, -0.660, -0.021, 0.109, 46, 15, 16, 32, 120, 239
I (1280869)  : , 0.031, -0.011, 0.060, -14.000, -2.000, -16.000, -112.000, -965.000, 126.000, 0.743, -0.660, -0.020, 0.110, 48, 16, 19, 30, 120, 240
I (1280889)  : , 0.064, 0.046, 0.041, -13.000, 12.000, 4.000, -113.000, -965.000, 127.000, 0.744, -0.659, -0.020, 0.110, 45, 15, 21, 32, 121, 241
I (1280899)  : , 0.082, 0.034, 0.028, -6.000, 12.000, 0.000, -113.000, -965.000, 128.000, 0.744, -0.659, -0.020, 0.110, 50, 24, 18, 42, 130, 242
I (1280909)  : , 0.094, 0.002, 0.026, -6.000, 12.000, 0.000, -113.000, -965.000, 128.000, 0.744, -0.659, -0.020, 0.110, 52, 12, 21, 33, 120, 243
I (1280919)  : , 0.086, -0.014, 0.020, -5.000, 12.000, 3.000, -113.000, -965.000, 129.000, 0.744, -0.659, -0.019, 0.110, 40, 16, 16, 32, 116, 244
I (1280939)  : , 0.031, 0.012, 0.018, -14.000, 19.000, 0.000, -114.000, -965.000, 130.000, 0.745, -0.658, -0.019, 0.110, 50, 16, 19, 32, 117, 245
I (1280949)  : , 0.033, 0.019, 0.022, -18.000, 3.000, 3.000, -114.000, -965.000, 130.000, 0.745, -0.658, -0.019, 0.110, 57, 25, 32, 42, 130, 246
I (1280959)  : , 0.027, 0.039, 0.034, -18.000, 3.000, 3.000, -114.000, -965.000, 130.000, 0.745, -0.658, -0.019, 0.110, 46, 17, 21, 35, 123, 247
I (1280969)  : , 0.027, 0.038, 0.036, -20.000, 0.000, 7.000, -115.000, -964.000, 131.000, 0.745, -0.658, -0.018, 0.110, 40, 15, 18, 31, 123, 248
I (1280989)  : , 0.040, -0.027, 0.018, -26.000, 0.000, -1.000, -116.000, -964.000, 132.000, 0.745, -0.657, -0.018, 0.111, 41, 16, 23, 30, 124, 249
I (1280999)  : , 0.042, -0.033, -0.004, -11.000, 17.000, -6.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.018, 0.111, 50, 23, 27, 41, 130, 250
I (1281009)  : , 0.057, -0.044, -0.023, -11.000, 17.000, -6.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.018, 0.111, 48, 16, 23, 35, 123, 251
I (1281029)  : , 0.039, -0.061, -0.028, 2.000, 22.000, -10.000, -115.000, -964.000, 133.000, 0.746, -0.657, -0.019, 0.111, 41, 15, 21, 32, 118, 252
I (1281039)  : , 0.007, -0.033, -0.021, -12.000, 25.000, -25.000, -115.000, -964.000, 133.000, 0.746, -0.657, -0.019, 0.111, 46, 16, 20, 32, 124, 253
I (1281049)  : , -0.012, 0.020, 0.000, -15.000, 13.000, -19.000, -115.000, -964.000, 133.000, 0.745, -0.657, -0.019, 0.111, 51, 23, 28, 44, 131, 254
I (1281059)  : , -0.012, 0.061, 0.030, -21.000, -10.000, -5.000, -115.000, -964.000, 133.000, 0.745, -0.657, -0.019, 0.111, 54, 18, 22, 35, 125, 255
I (1281079)  : , -0.004, 0.016, -0.008, -17.000, 5.000, -6.000, -116.000, -964.000, 133.000, 0.745, -0.657, -0.018, 0.111, 46, 15, 23, 32, 126, 256
I (1281089)  : , -0.022, -0.009, -0.007, -5.000, -3.000, -12.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.018, 0.111, 41, 16, 23, 33, 123, 257
I (1281099)  : , -0.013, -0.021, -0.020, 3.000, 6.000, -16.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.019, 0.111, 51, 25, 29, 39, 103, 258
I (1281109)  : , -0.006, -0.030, -0.019, 1.000, 6.000, -28.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.019, 0.111, 51, 18, 24, 37, 127, 259
I (1281129)  : , 0.027, 0.000, -0.017, 3.000, 26.000, -5.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.019, 0.111, 48, 16, 21, 32, 125, 260
I (1281139)  : , 0.007, 0.000, -0.012, 0.000, 8.000, -9.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.019, 0.111, 40, 16, 19, 31, 123, 261
I (1281149)  : , -0.022, 0.000, -0.004, 8.000, 4.000, -6.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.019, 0.111, 55, 22, 29, 39, 139, 262
I (1281169)  : , -0.004, -0.019, 0.006, 1.000, 17.000, -31.000, -115.000, -964.000, 132.000, 0.745, -0.657, -0.019, 0.111, 40, 16, 18, 30, 123, 263
I (1281179)  : , 0.009, 0.003, 0.012, -11.000, 2.000, -5.000, -115.000, -964.000, 132.000, 0.745, -0.658, -0.019, 0.111, 45, 16, 16, 34, 120, 264
I (1281189)  : , -0.014, 0.021, 0.010, -8.000, 1.000, -8.000, -115.000, -964.000, 131.000, 0.745, -0.658, -0.019, 0.111, 46, 17, 24, 35, 123, 265
I (1281209)  : , -0.012, -0.042, -0.008, 14.000, 12.000, -44.000, -115.000, -964.000, 131.000, 0.745, -0.658, -0.019, 0.111, 47, 21, 25, 37, 130, 266
I (1281219)  : , 0.026, -0.024, 0.000, 11.000, 15.000, -44.000, -115.000, -964.000, 131.000, 0.745, -0.658, -0.019, 0.111, 40, 21, 21, 34, 120, 267
I (1281229)  : , 0.043, 0.029, 0.012, 1.000, 12.000, -31.000, -115.000, -964.000, 131.000, 0.745, -0.658, -0.019, 0.111, 47, 16, 22, 35, 120, 268
I (1281239)  : , 0.044, 0.077, 0.024, 0.000, 14.000, -19.000, -116.000, -964.000, 131.000, 0.745, -0.658, -0.018, 0.111, 44, 16, 22, 32, 123, 269
I (1281259)  : , 0.036, 0.028, 0.042, -13.000, 12.000, 6.000, -116.000, -964.000, 131.000, 0.745, -0.658, -0.018, 0.111, 46, 21, 23, 35, 127, 270
I (1281269)  : , -0.008, -0.013, 0.044, -14.000, 7.000, 3.000, -116.000, -964.000, 131.000, 0.745, -0.658, -0.018, 0.111, 40, 12, 23, 30, 121, 271
I (1281279)  : , -0.022, -0.050, 0.036, -3.000, 0.000, -11.000, -117.000, -964.000, 131.000, 0.745, -0.658, -0.018, 0.111, 33, 11, 21, 32, 121, 272
I (1281289)  : , -0.006, -0.078, 0.029, 7.000, 6.000, -17.000, -117.000, -964.000, 132.000, 0.745, -0.658, -0.018, 0.112, 46, 16, 21, 33, 123, 273
I (1281309)  : , 0.046, -0.041, 0.047, -3.000, -1.000, -26.000, -118.000, -964.000, 132.000, 0.745, -0.657, -0.018, 0.112, 48, 12, 25, 37, 128, 274
I (1281319)  : , 0.050, 0.022, 0.029, -24.000, 5.000, -8.000, -118.000, -964.000, 132.000, 0.745, -0.657, -0.018, 0.112, 46, 21, 21, 32, 123, 275
I (1281329)  : , 0.050, 0.061, 0.027, -33.000, 13.000, 0.000, -118.000, -964.000, 133.000, 0.745, -0.657, -0.018, 0.112, 45, 16, 22, 32, 128, 276
I (1281339)  : , 0.054, 0.046, 0.020, -30.000, 25.000, -1.000, -119.000, -964.000, 134.000, 0.745, -0.657, -0.017, 0.112, 47, 16, 21, 32, 123, 277
I (1281359)  : , 0.011, -0.040, 0.010, -19.000, 11.000, 1.000, -119.000, -964.000, 134.000, 0.745, -0.657, -0.017, 0.112, 48, 16, 24, 12, 126, 278
I (1281369)  : , -0.026, -0.068, -0.007, -17.000, 0.000, -10.000, -119.000, -964.000, 134.000, 0.745, -0.657, -0.018, 0.113, 41, 16, 21, 33, 120, 279
I (1281379)  : , -0.020, -0.069, -0.012, -21.000, 0.000, -13.000, -119.000, -964.000, 133.000, 0.745, -0.657, -0.018, 0.113, 48, 16, 21, 28, 139, 280
I (1281389)  : , 0.006, -0.043, -0.012, -5.000, 6.000, -6.000, -119.000, -964.000, 134.000, 0.745, -0.657, -0.018, 0.113, 47, 15, 23, 33, 123, 281
I (1281409)  : , 0.043, -0.013, -0.004, -5.000, 17.000, -15.000, -119.000, -964.000, 134.000, 0.745, -0.657, -0.018, 0.113, 52, 24, 25, 36, 127, 282
I (1281419)  : , 0.034, 0.017, -0.006, -25.000, 13.000, -2.000, -119.000, -963.000, 134.000, 0.746, -0.656, -0.018, 0.113, 44, 16, 21, 30, 123, 283
I (1281429)  : , 0.016, 0.044, -0.001, -23.000, 0.000, 14.000, -119.000, -963.000, 134.000, 0.746, -0.656, -0.018, 0.113, 39, 15, 22, 32, 123, 284
I (1281439)  : , 0.016, 0.018, -0.008, -17.000, 0.000, 20.000, -119.000, -963.000, 135.000, 0.746, -0.656, -0.018, 0.113, 44, 18, 22, 32, 127, 285
I (1281459)  : , -0.004, -0.094, -0.041, 5.000, 5.000, -18.000, -119.000, -963.000, 135.000, 0.746, -0.656, -0.018, 0.113, 53, 20, 20, 39, 127, 286
I (1281469)  : , -0.003, -0.087, -0.050, 14.000, 11.000, -18.000, -117.000, -964.000, 135.000, 0.746, -0.656, -0.019, 0.113, 41, 16, 22, 28, 128, 287
I (1281479)  : , 0.000, -0.044, -0.042, 13.000, 10.000, -11.000, -117.000, -964.000, 135.000, 0.746, -0.656, -0.019, 0.113, 45, 16, 21, 32, 125, 288
I (1281499)  : , -0.044, 0.041, -0.011, -11.000, -9.000, 7.000, -117.000, -964.000, 134.000, 0.746, -0.656, -0.019, 0.113, 53, 27, 28, 39, 126, 289
I (1281509)  : , -0.024, 0.010, 0.001, -10.000, 3.000, 5.000, -117.000, -964.000, 134.000, 0.746, -0.657, -0.019, 0.113, 48, 21, 24, 37, 128, 290
I (1281519)  : , 0.009, -0.067, -0.008, -4.000, 16.000, 3.000, -117.000, -964.000, 134.000, 0.746, -0.656, -0.019, 0.113, 46, 15, 21, 32, 127, 291
I (1281539)  : , -0.021, -0.116, 0.003, -12.000, 0.000, -10.000, -117.000, -964.000, 134.000, 0.745, -0.656, -0.020, 0.114, 41, 15, 21, 34, 125, 292
I (1281549)  : , -0.020, -0.119, -0.003, -10.000, -3.000, -5.000, -117.000, -964.000, 134.000, 0.745, -0.656, -0.021, 0.114, 53, 23, 28, 40, 128, 293
I (1281569)  : , -0.034, -0.122, -0.036, 2.000, 8.000, -42.000, -116.000, -964.000, 134.000, 0.745, -0.657, -0.022, 0.115, 39, 15, 21, 35, 126, 294
I (1281579)  : , -0.050, -0.080, -0.019, -14.000, 5.000, -53.000, -116.000, -964.000, 133.000, 0.745, -0.657, -0.022, 0.115, 47, 16, 19, 35, 127, 295
I (1281589)  : , -0.032, 0.009, -0.018, -24.000, 11.000, -34.000, -115.000, -964.000, 133.000, 0.745, -0.657, -0.022, 0.115, 40, 15, 23, 34, 120, 296
I (1281599)  : , -0.007, 0.053, -0.016, -21.000, 0.000, -2.000, -115.000, -964.000, 133.000, 0.745, -0.657, -0.022, 0.115, 56, 23, 28, 39, 132, 297
I (1281619)  : , 0.033, -0.099, -0.042, -22.000, 10.000, -34.000, -115.000, -964.000, 133.000, 0.745, -0.657, -0.022, 0.115, 46, 15, 21, 34, 125, 298
I (1281629)  : , 0.033, -0.099, -0.042, 2.000, 26.000, -38.000, -114.000, -964.000, 133.000, 0.745, -0.657, -0.023, 0.115, 44, 15, 23, 35, 125, 299
I (1281639)  : , 0.086, -0.129, -0.044, 16.000, 28.000, -31.000, -113.000, -964.000, 135.000, 0.745, -0.656, -0.023, 0.115, 45, 16, 22, 32, 124, 300
I (1281649)  : , 0.090, -0.146, -0.040, 21.000, 24.000, -40.000, -113.000, -964.000, 135.000, 0.745, -0.656, -0.024, 0.116, 51, 25, 25, 42, 131, 301
