Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1314749)  : , 0.004, -0.051, 0.000, -10.000, 1.000, -15.000, -114.000, -916.000, 330.000, 0.803, -0.574, -0.038, 0.155, 56, 37, 28, 47, 140, 151
I (1314759)  : , -0.020, -0.066, -0.003, -8.000, 0.000, -23.000, -113.000, -916.000, 330.000, 0.803, -0.575, -0.039, 0.155, 56, 26, 25, 45, 138, 152
I (1314769)  : , -0.051, -0.043, -0.024, -3.000, 5.000, -33.000, -113.000, -916.000, 329.000, 0.802, -0.575, -0.039, 0.155, 55, 26, 27, 43, 130, 153
I (1314779)  : , -0.033, -0.013, -0.014, -18.000, -22.000, -34.000, -113.000, -916.000, 328.000, 0.802, -0.575, -0.039, 0.155, 61, 27, 23, 43, 133, 154
I (1314799)  : , 0.046, 0.054, -0.021, -18.000, 0.000, -10.000, -113.000, -916.000, 329.000, 0.802, -0.575, -0.039, 0.155, 67, 29, 28, 46, 141, 155
I (1314809)  : , 0.061, 0.024, -0.036, -14.000, 9.000, -3.000, -113.000, -916.000, 329.000, 0.803, -0.575, -0.039, 0.155, 60, 25, 27, 46, 138, 156
I (1314819)  : , 0.028, 0.001, -0.044, -19.000, -4.000, -2.000, -113.000, -916.000, 329.000, 0.803, -0.575, -0.039, 0.155, 54, 23, 25, 43, 131, 157
I (1314839)  : , -0.028, 0.000, -0.064, -3.000, -6.000, -12.000, -112.000, -916.000, 329.000, 0.803, -0.575, -0.039, 0.154, 65, 30, 36, 50, 152, 158
I (1314849)  : , 0.018, -0.016, -0.073, 10.000, 14.000, -14.000, -111.000, -916.000, 329.000, 0.803, -0.575, -0.039, 0.154, 55, 28, 34, 49, 131, 159
I (1314869)  : , 0.001, 0.061, -0.046, -1.000, -1.000, -6.000, -111.000, -916.000, 329.000, 0.803, -0.575, -0.039, 0.153, 55, 24, 27, 47, 131, 160
I (1314879)  : , -0.006, 0.077, -0.043, 1.000, 20.000, 3.000, -111.000, -917.000, 329.000, 0.803, -0.575, -0.039, 0.153, 57, 24, 24, 47, 130, 161
I (1314889)  : , -0.011, 0.048, -0.026, 4.000, -2.000, 0.000, -110.000, -917.000, 329.000, 0.803, -0.575, -0.039, 0.153, 53, 21, 23, 41, 128, 162
I (1314899)  : , -0.047, 0.023, 0.000, 8.000, -14.000, -5.000, -111.000, -917.000, 328.000, 0.803, -0.575, -0.039, 0.153, 52, 35, 29, 47, 141, 163
I (1314919)  : , -0.027, -0.046, -0.026, 47.000, -2.000, -31.000, -110.000, -917.000, 328.000, 0.803, -0.575, -0.039, 0.153, 56, 26, 27, 38, 131, 164
I (1314929)  : , -0.032, -0.021, -0.019, 43.000, -10.000, -48.000, -109.000, -917.000, 328.000, 0.802, -0.576, -0.040, 0.153, 57, 25, 25, 43, 131, 165
I (1314939)  : , 0.031, 0.116, 0.018, 32.000, -14.000, -51.000, -110.000, -917.000, 328.000, 0.803, -0.575, -0.039, 0.152, 65, 37, 36, 51, 145, 166
I (1314959)  : , 0.008, 0.107, 0.046, -3.000, 0.000, 11.000, -111.000, -917.000, 328.000, 0.803, -0.575, -0.038, 0.152, 60, 26, 24, 46, 130, 167
I (1314969)  : , -0.027, 0.028, 0.031, -9.000, -4.000, 10.000, -112.000, -917.000, 328.000, 0.803, -0.576, -0.038, 0.152, 55, 28, 27, 41, 131, 168
I (1314979)  : , -0.020, -0.059, 0.019, -4.000, -9.000, -1.000, -112.000, -917.000, 328.000, 0.803, -0.576, -0.038, 0.152, 59, 25, 25, 47, 141, 169
I (1314989)  : , 0.006, -0.100, 0.018, 17.000, -3.000, -32.000, -112.000, -917.000, 328.000, 0.802, -0.576, -0.038, 0.153, 63, 37, 34, 52, 144, 170
I (1315009)  : , 0.029, -0.009, 0.049, 27.000, 12.000, -49.000, -112.000, -917.000, 328.000, 0.803, -0.575, -0.038, 0.153, 57, 26, 27, 43, 132, 171
I (1315019)  : , 0.041, 0.084, 0.077, -3.000, 0.000, -45.000, -113.000, -916.000, 328.000, 0.803, -0.575, -0.038, 0.153, 56, 26, 25, 43, 131, 172
I (1315029)  : , 0.052, 0.134, 0.088, -19.000, 9.000, -25.000, -114.000, -916.000, 329.000, 0.803, -0.575, -0.037, 0.153, 52, 23, 25, 42, 138, 173
I (1315039)  : , 0.044, 0.128, 0.097, -32.000, 6.000, -8.000, -116.000, -916.000, 329.000, 0.803, -0.575, -0.036, 0.153, 53, 23, 25, 43, 130, 174
I (1315059)  : , 0.027, -0.026, 0.070, -40.000, -1.000, -5.000, -117.000, -915.000, 330.000, 0.803, -0.575, -0.035, 0.154, 57, 25, 26, 43, 131, 175
I (1315069)  : , 0.006, -0.082, 0.047, -32.000, 9.000, -11.000, -117.000, -915.000, 330.000, 0.803, -0.575, -0.036, 0.154, 56, 26, 26, 43, 131, 176
I (1315079)  : , -0.008, -0.113, 0.037, -16.000, -4.000, -28.000, -117.000, -915.000, 330.000, 0.803, -0.575, -0.036, 0.155, 55, 24, 23, 41, 131, 177
I (1315089)  : , 0.009, -0.110, 0.027, 9.000, 0.000, -57.000, -117.000, -915.000, 330.000, 0.803, -0.575, -0.036, 0.155, 55, 23, 25, 41, 128, 178
I (1315109)  : , 0.049, 0.063, 0.050, -6.000, 4.000, -54.000, -118.000, -915.000, 331.000, 0.803, -0.574, -0.036, 0.155, 58, 24, 25, 42, 132, 179
I (1315119)  : , 0.079, 0.129, 0.061, -41.000, 11.000, -14.000, -119.000, -915.000, 331.000, 0.803, -0.574, -0.035, 0.155, 57, 26, 28, 43, 127, 180
I (1315129)  : , 0.092, 0.102, 0.070, -41.000, 9.000, 4.000, -120.000, -914.000, 332.000, 0.803, -0.574, -0.035, 0.155, 53, 25, 24, 37, 131, 181
I (1315139)  : , 0.067, 0.006, 0.064, -40.000, 11.000, 11.000, -120.000, -914.000, 332.000, 0.803, -0.574, -0.034, 0.155, 52, 23, 28, 41, 128, 182
I (1315159)  : , 0.016, -0.117, 0.029, -12.000, -7.000, -18.000, -120.000, -914.000, 333.000, 0.804, -0.573, -0.035, 0.156, 57, 29, 28, 43, 138, 183
I (1315169)  : , 0.061, -0.110, 0.027, 10.000, -7.000, -34.000, -120.000, -913.000, 334.000, 0.804, -0.573, -0.035, 0.157, 55, 35, 27, 22, 142, 184
I (1315179)  : , 0.094, -0.040, 0.026, 24.000, -3.000, -45.000, -120.000, -913.000, 335.000, 0.804, -0.573, -0.035, 0.157, 57, 26, 26, 43, 127, 185
I (1315189)  : , 0.086, 0.096, 0.028, -20.000, 10.000, -28.000, -121.000, -913.000, 335.000, 0.804, -0.572, -0.035, 0.157, 54, 25, 25, 29, 132, 186
I (1315209)  : , 0.054, 0.222, 0.031, -47.000, -6.000, 33.000, -123.000, -912.000, 336.000, 0.805, -0.572, -0.033, 0.156, 60, 23, 27, 43, 138, 187
I (1315219)  : , 0.056, 0.120, 0.021, -53.000, -4.000, 42.000, -124.000, -912.000, 336.000, 0.805, -0.572, -0.032, 0.156, 56, 26, 23, 43, 133, 188
I (1315229)  : , 0.046, 0.006, -0.007, -42.000, 3.000, 28.000, -124.000, -912.000, 337.000, 0.805, -0.572, -0.032, 0.156, 54, 22, 25, 47, 139, 189
I (1315239)  : , 0.008, -0.060, -0.036, -29.000, 14.000, 15.000, -123.000, -912.000, 337.000, 0.805, -0.572, -0.032, 0.156, 56, 4, 24, 43, 129, 190
I (1315259)  : , -0.061, -0.014, -0.059, -8.000, 9.000, -3.000, -122.000, -913.000, 336.000, 0.805, -0.572, -0.033, 0.155, 55, 25, 25, 46, 139, 191
I (1315269)  : , -0.068, 0.052, -0.047, -19.000, 15.000, -1.000, -122.000, -913.000, 335.000, 0.804, -0.573, -0.033, 0.155, 56, 26, 27, 43, 138, 192
I (1315279)  : , -0.073, 0.100, -0.027, -32.000, 13.000, 9.000, -122.000, -913.000, 335.000, 0.804, -0.573, -0.033, 0.155, 57, 22, 27, 46, 142, 193
I (1315289)  : , -0.090, 0.093, -0.030, -37.000, -6.000, 35.000, -122.000, -913.000, 334.000, 0.804, -0.573, -0.032, 0.155, 56, 28, 27, 42, 131, 194
I (1315309)  : , -0.052, -0.036, -0.063, -17.000, -7.000, -5.000, -122.000, -914.000, 333.000, 0.804, -0.574, -0.033, 0.154, 61, 23, 29, 42, 133, 195
I (1315319)  : , -0.014, -0.036, -0.069, -19.000, 0.000, -17.000, -121.000, -914.000, 333.000, 0.804, -0.574, -0.033, 0.154, 59, 26, 27, 43, 131, 196
I (1315329)  : , -0.022, 0.002, -0.083, -18.000, 6.000, -13.000, -120.000, -914.000, 332.000, 0.804, -0.574, -0.033, 0.154, 50, 27, 27, 43, 131, 197
I (1315339)  : , -0.046, 0.030, -0.099, -15.000, -5.000, -18.000, -120.000, -914.000, 332.000, 0.804, -0.574, -0.033, 0.153, 57, 35, 27, 43, 131, 198
I (1315359)  : , -0.043, 0.061, -0.131, -23.000, -1.000, -20.000, -118.000, -915.000, 331.000, 0.804, -0.574, -0.034, 0.152, 60, 35, 27, 40, 145, 199
I (1315369)  : , -0.019, 0.048, -0.117, -4.000, 13.000, -23.000, -117.000, -915.000, 331.000, 0.804, -0.574, -0.034, 0.151, 56, 23, 23, 42, 131, 200
I (1315379)  : , -0.013, 0.030, -0.096, -2.000, 2.000, -25.000, -116.000, -915.000, 330.000, 0.804, -0.575, -0.034, 0.151, 57, 34, 27, 43, 132, 201
I (1315389)  : , -0.031, 0.028, -0.092, 0.000, 5.000, -19.000, -115.000, -915.000, 330.000, 0.804, -0.575, -0.034, 0.151, 49, 27, 27, 41, 131, 202
I (1315409)  : , -0.051, 0.016, -0.086, 9.000, 1.000, -27.000, -114.000, -916.000, 329.000, 0.803, -0.575, -0.034, 0.150, 57, 25, 25, 46, 128, 203
I (1315419)  : , -0.049, -0.001, -0.081, 15.000, -11.000, -28.000, -113.000, -916.000, 328.000, 0.803, -0.576, -0.035, 0.149, 60, 26, 25, 43, 131, 204
I (1315429)  : , -0.047, -0.007, -0.090, 14.000, -13.000, -34.000, -112.000, -917.000, 327.000, 0.803, -0.576, -0.035, 0.149, 59, 27, 25, 46, 141, 205
I (1315449)  : , 0.000, 0.012, -0.070, 29.000, 4.000, -46.000, -111.000, -917.000, 327.000, 0.803, -0.576, -0.035, 0.148, 65, 29, 28, 47, 141, 206
I (1315459)  : , 0.007, 0.046, -0.056, 27.000, -1.000, -46.000, -111.000, -917.000, 327.000, 0.803, -0.576, -0.035, 0.148, 57, 26, 26, 42, 132, 207
I (1315469)  : , 0.006, 0.063, -0.051, 16.000, 0.000, -35.000, -110.000, -917.000, 326.000, 0.803, -0.576, -0.036, 0.147, 57, 23, 25, 43, 141, 208
I (1315479)  : , 0.017, 0.054, -0.050, 12.000, 15.000, -29.000, -110.000, -918.000, 326.000, 0.803, -0.576, -0.036, 0.147, 56, 25, 25, 42, 131, 209
I (1315499)  : , -0.007, 0.013, -0.001, 3.000, -10.000, 0.000, -110.000, -918.000, 326.000, 0.803, -0.576, -0.035, 0.147, 65, 34, 29, 50, 139, 210
I (1315509)  : , -0.031, -0.030, -0.008, 1.000, -3.000, -12.000, -109.000, -918.000, 326.000, 0.803, -0.576, -0.036, 0.147, 56, 22, 26, 43, 131, 211
I (1315519)  : , -0.038, -0.063, -0.010, 9.000, -6.000, -25.000, -109.000, -918.000, 326.000, 0.803, -0.577, -0.036, 0.147, 61, 26, 25, 42, 132, 212
I (1315529)  : , -0.009, -0.059, 0.001, 9.000, -11.000, -32.000, -109.000, -918.000, 326.000, 0.803, -0.577, -0.036, 0.147, 54, 25, 25, 42, 142, 213
I (1315549)  : , 0.027, 0.027, 0.012, -1.000, 1.000, -27.000, -109.000, -918.000, 326.000, 0.803, -0.577, -0.036, 0.147, 63, 26, 29, 47, 140, 214
I (1315559)  : , 0.022, 0.063, 0.011, -16.000, 9.000, -18.000, -109.000, -918.000, 326.000, 0.803, -0.577, -0.036, 0.147, 56, 25, 26, 42, 131, 215
I (1315569)  : , 0.004, 0.078, 0.012, -32.000, 2.000, 0.000, -110.000, -918.000, 325.000, 0.803, -0.577, -0.035, 0.147, 59, 26, 27, 42, 129, 216
I (1315579)  : , -0.004, 0.060, 0.011, -32.000, -1.000, -2.000, -110.000, -918.000, 325.000, 0.803, -0.577, -0.035, 0.147, 55, 26, 27, 43, 138, 217
I (1315599)  : , -0.014, -0.020, -0.001, -34.000, 12.000, 15.000, -110.000, -918.000, 325.000, 0.803, -0.577, -0.035, 0.147, 59, 29, 34, 49, 141, 218
I (1315609)  : , -0.077, -0.041, -0.009, -16.000, 1.000, 15.000, -110.000, -918.000, 325.000, 0.803, -0.577, -0.035, 0.147, 56, 25, 25, 47, 138, 219
I (1315619)  : , -0.097, -0.079, 0.001, 10.000, -19.000, -6.000, -110.000, -918.000, 324.000, 0.802, -0.577, -0.036, 0.147, 55, 25, 26, 43, 133, 220
I (1315629)  : , -0.033, -0.103, 0.009, 23.000, -9.000, -32.000, -109.000, -918.000, 324.000, 0.802, -0.577, -0.036, 0.147, 57, 28, 27, 43, 139, 221
I (1315649)  : , 0.008, 0.132, 0.010, -19.000, 2.000, -13.000, -110.000, -918.000, 324.000, 0.802, -0.578, -0.036, 0.147, 59, 29, 28, 58, 144, 222
I (1315659)  : , -0.011, 0.184, -0.001, -34.000, 5.000, 4.000, -111.000, -919.000, 323.000, 0.802, -0.578, -0.035, 0.146, 64, 36, 25, 38, 130, 223
I (1315669)  : , -0.051, 0.144, -0.016, -35.000, -2.000, 11.000, -111.000, -919.000, 323.000, 0.802, -0.578, -0.034, 0.146, 55, 25, 26, 43, 138, 224
I (1315679)  : , -0.053, 0.060, -0.026, -35.000, -12.000, -9.000, -111.000, -919.000, 322.000, 0.802, -0.578, -0.034, 0.146, 53, 26, 25, 43, 138, 225
I (1315699)  : , 0.004, -0.090, -0.060, -3.000, 8.000, -22.000, -110.000, -919.000, 322.000, 0.802, -0.578, -0.035, 0.146, 60, 28, 29, 48, 141, 226
I (1315709)  : , 0.002, -0.093, -0.056, 30.000, 11.000, -55.000, -109.000, -919.000, 322.000, 0.802, -0.578, -0.036, 0.146, 50, 25, 27, 43, 138, 227
I (1315719)  : , -0.008, -0.026, -0.042, 15.000, 1.000, -63.000, -108.000, -919.000, 322.000, 0.802, -0.578, -0.036, 0.146, 55, 24, 27, 43, 133, 228
I (1315729)  : , -0.011, 0.094, -0.031, -5.000, 3.000, -52.000, -108.000, -919.000, 322.000, 0.802, -0.578, -0.036, 0.145, 57, 26, 28, 42, 138, 229
I (1315749)  : , 0.011, 0.152, -0.028, -27.000, 8.000, 18.000, -109.000, -919.000, 322.000, 0.802, -0.578, -0.034, 0.144, 57, 28, 33, 43, 138, 230
I (1315759)  : , 0.000, 0.073, -0.016, -29.000, -5.000, 20.000, -109.000, -919.000, 322.000, 0.802, -0.578, -0.034, 0.144, 55, 27, 28, 43, 138, 231
I (1315769)  : , -0.001, -0.031, -0.012, -23.000, 0.000, 8.000, -109.000, -919.000, 322.000, 0.802, -0.578, -0.034, 0.144, 59, 28, 27, 39, 141, 232
I (1315779)  : , 0.021, -0.142, -0.011, 11.000, 8.000, -17.000, -108.000, -919.000, 322.000, 0.802, -0.578, -0.035, 0.144, 56, 29, 28, 46, 131, 233
I (1315799)  : , -0.032, -0.124, -0.020, 30.000, 1.000, -50.000, -107.000, -919.000, 322.000, 0.802, -0.578, -0.036, 0.145, 59, 30, 30, 47, 140, 234
I (1315809)  : , -0.052, 0.001, -0.023, 20.000, -8.000, -44.000, -106.000, -920.000, 322.000, 0.802, -0.578, -0.036, 0.145, 53, 26, 27, 41, 131, 235
I (1315819)  : , -0.052, 0.104, -0.019, -8.000, -22.000, -22.000, -107.000, -920.000, 321.000, 0.802, -0.579, -0.036, 0.144, 56, 25, 27, 43, 138, 236
I (1315829)  : , -0.018, 0.134, -0.018, -12.000, -9.000, -15.000, -107.000, -920.000, 321.000, 0.802, -0.579, -0.036, 0.144, 56, 28, 28, 40, 131, 237
I (1315849)  : , 0.019, 0.057, -0.023, -7.000, 20.000, -24.000, -107.000, -920.000, 321.000, 0.802, -0.579, -0.035, 0.143, 68, 34, 25, 47, 141, 238
I (1315859)  : , 0.012, 0.034, -0.007, -14.000, 9.000, -22.000, -107.000, -920.000, 321.000, 0.802, -0.579, -0.035, 0.143, 59, 28, 25, 42, 131, 239
I (1315869)  : , 0.001, 0.020, 0.001, -10.000, 6.000, -16.000, -107.000, -920.000, 321.000, 0.802, -0.579, -0.035, 0.143, 57, 27, 27, 43, 131, 240
I (1315879)  : , -0.007, -0.007, 0.004, -9.000, 8.000, -14.000, -107.000, -920.000, 321.000, 0.802, -0.579, -0.035, 0.143, 54, 26, 27, 39, 131, 241
I (1315899)  : , -0.018, -0.068, 0.009, -8.000, -9.000, -19.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 59, 36, 33, 42, 140, 242
I (1315909)  : , -0.013, -0.080, -0.001, -6.000, -5.000, -19.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.036, 0.144, 53, 27, 26, 43, 131, 243
I (1315919)  : , -0.006, -0.083, -0.002, 1.000, -4.000, -33.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.036, 0.144, 57, 22, 27, 41, 138, 244
I (1315939)  : , 0.016, -0.011, -0.006, -8.000, 8.000, -28.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.036, 0.144, 57, 25, 26, 46, 131, 245
I (1315949)  : , 0.013, 0.021, 0.004, -13.000, 8.000, -5.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.036, 0.144, 59, 38, 34, 53, 142, 246
I (1315959)  : , 0.000, 0.036, 0.010, -15.000, 4.000, -3.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.036, 0.144, 57, 28, 27, 45, 131, 247
I (1315969)  : , 0.000, 0.036, 0.010, -12.000, -2.000, 0.000, -107.000, -920.000, 320.000, 0.802, -0.579, -0.036, 0.144, 56, 25, 27, 46, 131, 248
I (1315989)  : , 0.000, -0.014, 0.008, -6.000, 2.000, -20.000, -107.000, -920.000, 320.000, 0.801, -0.579, -0.036, 0.144, 59, 26, 17, 43, 141, 249
I (1315999)  : , 0.004, -0.012, 0.008, -12.000, -7.000, -24.000, -107.000, -920.000, 319.000, 0.801, -0.579, -0.036, 0.144, 63, 35, 38, 50, 139, 250
I (1316009)  : , 0.001, 0.012, 0.000, -13.000, -10.000, -25.000, -108.000, -920.000, 319.000, 0.801, -0.579, -0.036, 0.144, 59, 21, 27, 42, 138, 251
I (1316019)  : , 0.020, 0.021, -0.013, -7.000, 0.000, -26.000, -108.000, -920.000, 319.000, 0.801, -0.579, -0.035, 0.144, 55, 23, 29, 46, 138, 252
I (1316039)  : , 0.040, 0.028, -0.023, -8.000, 10.000, -25.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 57, 27, 27, 43, 139, 253
I (1316049)  : , 0.029, 0.036, -0.021, -13.000, 9.000, -25.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 61, 42, 36, 52, 144, 254
I (1316059)  : , 0.029, 0.036, -0.021, -7.000, 1.000, -10.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 52, 25, 29, 46, 140, 255
I (1316069)  : , 0.022, 0.000, 0.000, -6.000, 3.000, -18.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 54, 25, 25, 45, 138, 256
I (1316089)  : , 0.024, -0.009, 0.009, -3.000, -4.000, -19.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 56, 28, 25, 41, 131, 257
I (1316099)  : , 0.023, 0.017, -0.002, 0.000, -1.000, -20.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 60, 37, 36, 52, 143, 258
I (1316109)  : , 0.023, 0.031, -0.006, 0.000, 0.000, -23.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.144, 55, 28, 27, 41, 132, 259
I (1316119)  : , 0.043, 0.037, 0.000, 0.000, 6.000, -25.000, -108.000, -920.000, 320.000, 0.802, -0.579, -0.035, 0.143, 57, 29, 28, 44, 138, 260
I (1316139)  : , 0.049, 0.048, 0.003, -10.000, 0.000, -10.000, -108.000, -920.000, 321.000, 0.802, -0.579, -0.034, 0.143, 59, 25, 25, 43, 128, 261
I (1316149)  : , 0.024, 0.058, 0.000, -12.000, -3.000, -12.000, -109.000, -920.000, 321.000, 0.802, -0.579, -0.034, 0.143, 67, 37, 37, 51, 147, 262
I (1316159)  : , 0.003, 0.054, 0.007, -12.000, -3.000, -12.000, -109.000, -920.000, 321.000, 0.802, -0.579, -0.034, 0.143, 56, 25, 27, 43, 132, 263
I (1316169)  : , 0.027, 0.033, 0.012, -16.000, -3.000, 4.000, -109.000, -919.000, 321.000, 0.802, -0.579, -0.034, 0.143, 54, 25, 27, 43, 130, 264
I (1316189)  : , 0.028, -0.018, 0.000, 0.000, 6.000, -15.000, -109.000, -919.000, 322.000, 0.802, -0.578, -0.034, 0.143, 57, 28, 27, 52, 132, 265
I (1316199)  : , 0.047, -0.046, -0.003, 12.000, 11.000, -13.000, -109.000, -919.000, 323.000, 0.803, -0.578, -0.034, 0.143, 65, 35, 37, 49, 145, 266
I (1316209)  : , 0.062, -0.039, 0.001, 12.000, 11.000, -13.000, -109.000, -919.000, 323.000, 0.803, -0.578, -0.034, 0.143, 54, 26, 27, 43, 131, 267
I (1316219)  : , 0.039, -0.001, 0.017, 3.000, 4.000, -17.000, -109.000, -919.000, 323.000, 0.803, -0.578, -0.034, 0.143, 61, 26, 27, 43, 131, 268
I (1316239)  : , -0.006, 0.052, 0.012, -16.000, -1.000, -10.000, -110.000, -919.000, 323.000, 0.803, -0.578, -0.033, 0.143, 58, 39, 24, 32, 138, 269
I (1316249)  : , -0.008, 0.044, 0.004, -23.000, -5.000, -6.000, -110.000, -919.000, 322.000, 0.803, -0.578, -0.033, 0.143, 65, 36, 38, 52, 147, 270
I (1316259)  : , 0.000, 0.032, 0.006, -25.000, 7.000, -2.000, -110.000, -919.000, 322.000, 0.803, -0.578, -0.033, 0.143, 57, 26, 27, 43, 139, 271
I (1316269)  : , 0.011, 0.021, 0.002, -21.000, 15.000, -8.000, -110.000, -919.000, 322.000, 0.803, -0.578, -0.033, 0.143, 48, 18, 25, 43, 139, 272
I (1316289)  : , -0.012, -0.009, 0.004, -12.000, -8.000, -14.000, -111.000, -919.000, 322.000, 0.802, -0.578, -0.033, 0.143, 53, 26, 27, 43, 131, 273
I (1316299)  : , -0.030, -0.010, 0.008, -12.000, 7.000, -20.000, -111.000, -919.000, 322.000, 0.802, -0.579, -0.033, 0.143, 58, 37, 34, 51, 143, 274
I (1316309)  : , -0.026, -0.021, 0.000, -12.000, 7.000, -20.000, -111.000, -919.000, 321.000, 0.802, -0.579, -0.033, 0.143, 56, 27, 27, 43, 138, 275
I (1316329)  : , -0.041, -0.008, 0.000, -10.000, 1.000, -11.000, -111.000, -920.000, 320.000, 0.802, -0.579, -0.033, 0.143, 59, 28, 27, 43, 131, 276
I (1316339)  : , -0.034, -0.018, -0.009, 0.000, -8.000, -24.000, -111.000, -920.000, 320.000, 0.802, -0.579, -0.033, 0.143, 57, 29, 27, 43, 140, 277
I (1316349)  : , -0.034, -0.018, -0.013, 8.000, -8.000, -36.000, -111.000, -920.000, 319.000, 0.802, -0.580, -0.033, 0.143, 65, 36, 41, 52, 148, 278
I (1316369)  : , 0.000, 0.011, -0.007, 0.000, 17.000, -25.000, -111.000, -920.000, 319.000, 0.802, -0.580, -0.033, 0.143, 62, 26, 27, 43, 131, 279
I (1316379)  : , 0.039, 0.067, -0.014, 0.000, 10.000, -18.000, -111.000, -920.000, 319.000, 0.802, -0.580, -0.032, 0.143, 57, 26, 27, 43, 131, 280
I (1316389)  : , 0.046, 0.120, -0.009, 0.000, 3.000, -10.000, -111.000, -920.000, 319.000, 0.802, -0.580, -0.032, 0.142, 53, 26, 27, 58, 139, 281
I (1316399)  : , 0.042, 0.116, 0.009, -2.000, 17.000, -2.000, -112.000, -920.000, 320.000, 0.802, -0.580, -0.031, 0.142, 65, 35, 37, 51, 145, 282
I (1316419)  : , 0.006, 0.041, 0.008, -4.000, 8.000, 2.000, -112.000, -920.000, 319.000, 0.802, -0.580, -0.031, 0.142, 56, 27, 28, 46, 131, 283
I (1316429)  : , -0.019, 0.003, 0.014, 20.000, -6.000, -16.000, -112.000, -920.000, 319.000, 0.802, -0.580, -0.031, 0.142, 55, 19, 34, 43, 131, 284
I (1316439)  : , -0.029, -0.048, 0.013, 22.000, -2.000, -50.000, -112.000, -920.000, 319.000, 0.802, -0.580, -0.032, 0.143, 57, 28, 27, 43, 131, 285
I (1316449)  : , -0.001, -0.082, 0.019, 18.000, 3.000, -40.000, -112.000, -920.000, 319.000, 0.802, -0.580, -0.032, 0.143, 60, 37, 38, 51, 145, 286
I (1316469)  : , 0.067, 0.041, 0.036, 8.000, 7.000, -27.000, -112.000, -919.000, 320.000, 0.802, -0.579, -0.032, 0.143, 56, 28, 27, 42, 131, 287
I (1316479)  : , 0.060, 0.103, 0.039, -11.000, 9.000, 2.000, -114.000, -919.000, 321.000, 0.802, -0.579, -0.030, 0.143, 52, 25, 27, 47, 138, 288
I (1316489)  : , 0.043, 0.114, 0.041, -15.000, 5.000, 12.000, -114.000, -919.000, 321.000, 0.802, -0.579, -0.030, 0.142, 52, 28, 34, 43, 138, 289
I (1316499)  : , 0.027, 0.099, 0.031, -19.000, -1.000, 12.000, -115.000, -919.000, 321.000, 0.802, -0.579, -0.029, 0.142, 67, 38, 38, 51, 147, 290
I (1316519)  : , -0.008, 0.059, 0.039, -13.000, -3.000, 16.000, -115.000, -919.000, 321.000, 0.802, -0.579, -0.029, 0.142, 59, 26, 29, 46, 139, 291
I (1316529)  : , 0.000, 0.020, 0.040, -6.000, -5.000, -1.000, -116.000, -919.000, 321.000, 0.802, -0.579, -0.029, 0.143, 57, 28, 27, 43, 138, 292
I (1316539)  : , -0.007, -0.004, 0.048, -11.000, -8.000, 2.000, -117.000, -919.000, 321.000, 0.802, -0.579, -0.029, 0.143, 48, 21, 24, 43, 138, 293
I (1316549)  : , -0.003, -0.003, 0.051, -11.000, -5.000, 5.000, -117.000, -919.000, 321.000, 0.802, -0.579, -0.028, 0.143, 54, 37, 41, 57, 140, 294
I (1316569)  : , -0.002, 0.031, 0.044, -17.000, 2.000, -1.000, -118.000, -919.000, 320.000, 0.802, -0.579, -0.028, 0.143, 47, 27, 27, 47, 131, 295
I (1316579)  : , -0.014, 0.036, 0.041, -23.000, 4.000, 2.000, -118.000, -919.000, 320.000, 0.802, -0.579, -0.028, 0.143, 54, 27, 23, 49, 141, 296
I (1316589)  : , -0.032, 0.024, 0.029, -26.000, 11.000, 8.000, -119.000, -919.000, 319.000, 0.802, -0.580, -0.028, 0.143, 55, 24, 27, 43, 138, 297
I (1316599)  : , -0.069, 0.004, 0.017, -15.000, 2.000, 9.000, -119.000, -919.000, 319.000, 0.801, -0.580, -0.028, 0.143, 59, 56, 37, 58, 144, 298
I (1316619)  : , -0.123, -0.062, 0.008, -11.000, -1.000, -22.000, -119.000, -919.000, 318.000, 0.801, -0.581, -0.028, 0.144, 52, 28, 27, 46, 132, 299
I (1316629)  : , -0.102, -0.068, 0.022, -8.000, -6.000, -27.000, -119.000, -920.000, 317.000, 0.801, -0.581, -0.028, 0.144, 57, 29, 28, 51, 133, 300
I (1316639)  : , -0.058, -0.046, 0.039, -17.000, -5.000, -33.000, -120.000, -920.000, 316.000, 0.800, -0.581, -0.028, 0.144, 54, 7, 28, 46, 138, 301
