Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2580109)  : , -0.019, 0.000, -0.056, 11.000, -7.000, 0.000, 0.501, 0.217, -0.602, 0.582, 20, 34, 44, 233, 253, 181
I (2580119)  : , -0.012, -0.032, -0.051, 10.000, -17.000, -5.000, 0.501, 0.218, -0.602, 0.582, 22, 40, 44, 236, 248, 182
I (2580129)  : , -0.001, -0.104, -0.046, 17.000, -13.000, 4.000, 0.501, 0.218, -0.603, 0.582, 20, 40, 40, 234, 243, 183
I (2580139)  : , 0.008, -0.167, -0.051, 24.000, -16.000, -11.000, 0.500, 0.219, -0.603, 0.581, 20, 39, 44, 234, 245, 184
I (2580149)  : , 0.000, -0.162, -0.062, 12.000, 0.000, -21.000, 0.500, 0.219, -0.603, 0.581, 20, 40, 43, 233, 245, 185
I (2580159)  : , -0.011, -0.110, -0.059, 17.000, -11.000, -30.000, 0.500, 0.220, -0.604, 0.581, 20, 40, 44, 234, 245, 186
I (2580169)  : , -0.026, -0.036, -0.062, 14.000, -12.000, -25.000, 0.500, 0.220, -0.604, 0.581, 22, 40, 46, 234, 250, 187
I (2580179)  : , -0.022, -0.003, -0.068, 17.000, 0.000, -27.000, 0.500, 0.220, -0.604, 0.580, 20, 37, 41, 234, 255, 188
I (2580189)  : , -0.020, -0.010, -0.062, 15.000, 10.000, -40.000, 0.500, 0.220, -0.604, 0.580, 18, 40, 44, 234, 245, 189
I (2580199)  : , -0.026, -0.010, -0.039, 12.000, 2.000, -48.000, 0.501, 0.221, -0.604, 0.580, 19, 40, 44, 234, 246, 190
I (2580209)  : , -0.031, 0.024, -0.018, 16.000, -6.000, -46.000, 0.501, 0.221, -0.604, 0.579, 19, 39, 44, 233, 245, 191
I (2580219)  : , -0.010, 0.053, -0.009, 24.000, -16.000, -17.000, 0.501, 0.220, -0.604, 0.579, 22, 42, 45, 238, 246, 192
I (2580229)  : , 0.034, 0.039, -0.003, 31.000, -13.000, -6.000, 0.501, 0.220, -0.604, 0.579, 19, 41, 45, 233, 255, 193
I (2580239)  : , 0.087, -0.004, 0.014, 31.000, -10.000, 12.000, 0.501, 0.221, -0.604, 0.580, 15, 40, 44, 231, 246, 194
I (2580249)  : , 0.108, -0.027, 0.032, 33.000, 8.000, 16.000, 0.500, 0.221, -0.604, 0.580, 20, 40, 43, 234, 246, 195
I (2580259)  : , 0.073, -0.004, 0.038, 31.000, 11.000, 22.000, 0.500, 0.221, -0.604, 0.580, 19, 48, 46, 228, 246, 196
I (2580269)  : , 0.019, 0.041, 0.051, 28.000, 4.000, 14.000, 0.500, 0.221, -0.603, 0.581, 21, 41, 45, 234, 255, 197
I (2580279)  : , -0.039, 0.107, 0.071, 9.000, 4.000, -3.000, 0.500, 0.220, -0.603, 0.581, 21, 40, 41, 230, 250, 198
I (2580289)  : , -0.092, 0.188, 0.087, 3.000, 0.000, -12.000, 0.501, 0.219, -0.603, 0.581, 20, 43, 44, 236, 245, 199
I (2580299)  : , -0.147, 0.281, 0.090, 3.000, 2.000, -15.000, 0.501, 0.218, -0.603, 0.581, 20, 40, 44, 234, 246, 200
I (2580309)  : , -0.197, 0.367, 0.090, 7.000, -5.000, -19.000, 0.502, 0.216, -0.603, 0.581, 18, 40, 44, 234, 245, 201
I (2580319)  : , -0.220, 0.436, 0.080, -6.000, -31.000, -30.000, 0.504, 0.214, -0.603, 0.581, 23, 40, 45, 234, 245, 202
I (2580329)  : , -0.207, 0.510, 0.067, -33.000, -33.000, -26.000, 0.505, 0.212, -0.602, 0.581, 20, 40, 43, 233, 245, 203
I (2580339)  : , -0.187, 0.593, 0.034, -51.000, -32.000, -3.000, 0.507, 0.210, -0.601, 0.581, 18, 40, 41, 233, 246, 204
I (2580349)  : , -0.173, 0.620, -0.020, -47.000, -26.000, 39.000, 0.509, 0.207, -0.600, 0.581, 20, 37, 41, 234, 246, 205
I (2580359)  : , -0.169, 0.504, -0.041, -33.000, -35.000, 49.000, 0.511, 0.206, -0.599, 0.581, 20, 40, 44, 233, 235, 206
I (2580369)  : , -0.152, 0.272, -0.036, -23.000, -27.000, 36.000, 0.512, 0.205, -0.599, 0.581, 22, 41, 44, 234, 248, 207
I (2580379)  : , -0.130, 0.064, -0.027, -20.000, -19.000, 16.000, 0.512, 0.204, -0.599, 0.581, 19, 38, 41, 233, 253, 208
I (2580389)  : , -0.128, -0.011, -0.031, -17.000, -3.000, 0.000, 0.512, 0.204, -0.599, 0.580, 22, 37, 44, 235, 234, 209
I (2580399)  : , -0.136, 0.008, -0.019, -22.000, -6.000, 4.000, 0.513, 0.204, -0.600, 0.580, 18, 39, 43, 233, 245, 210
I (2580409)  : , -0.137, 0.066, -0.006, -21.000, -10.000, 15.000, 0.513, 0.203, -0.600, 0.579, 18, 40, 43, 233, 246, 211
I (2580419)  : , -0.137, 0.084, -0.054, -36.000, -9.000, 28.000, 0.513, 0.203, -0.600, 0.579, 23, 42, 47, 236, 243, 212
I (2580429)  : , -0.129, 0.078, -0.118, -34.000, 0.000, 27.000, 0.514, 0.202, -0.600, 0.579, 20, 40, 43, 233, 245, 213
I (2580439)  : , -0.128, 0.058, -0.164, -27.000, 0.000, 30.000, 0.515, 0.202, -0.600, 0.578, 23, 39, 41, 234, 245, 214
I (2580449)  : , -0.151, 0.013, -0.203, -26.000, -4.000, 26.000, 0.516, 0.202, -0.600, 0.577, 20, 40, 41, 233, 246, 215
I (2580459)  : , -0.162, -0.061, -0.231, -9.000, -18.000, 35.000, 0.516, 0.203, -0.600, 0.576, 17, 40, 44, 229, 246, 216
I (2580469)  : , -0.147, -0.152, -0.223, -9.000, -18.000, 31.000, 0.517, 0.203, -0.601, 0.575, 22, 41, 46, 234, 251, 217
I (2580479)  : , -0.123, -0.224, -0.202, -8.000, -21.000, 26.000, 0.517, 0.204, -0.601, 0.574, 19, 40, 41, 233, 243, 218
I (2580489)  : , -0.109, -0.242, -0.190, -5.000, -15.000, 18.000, 0.517, 0.205, -0.602, 0.573, 18, 39, 46, 234, 246, 219
I (2580499)  : , -0.108, -0.219, -0.182, -2.000, -23.000, 22.000, 0.517, 0.205, -0.603, 0.572, 20, 33, 45, 230, 245, 220
I (2580509)  : , -0.117, -0.182, -0.189, 0.000, -30.000, 13.000, 0.517, 0.206, -0.603, 0.572, 20, 39, 46, 231, 248, 221
I (2580519)  : , -0.120, -0.143, -0.209, 7.000, -30.000, 14.000, 0.517, 0.207, -0.604, 0.571, 22, 42, 45, 237, 253, 222
I (2580529)  : , -0.117, -0.126, -0.207, 8.000, -29.000, 12.000, 0.517, 0.207, -0.604, 0.570, 31, 39, 41, 241, 246, 223
I (2580539)  : , -0.104, -0.118, -0.184, 0.000, -31.000, 4.000, 0.517, 0.208, -0.605, 0.569, 19, 38, 44, 233, 246, 224
I (2580549)  : , -0.094, -0.122, -0.186, -12.000, -31.000, 1.000, 0.518, 0.208, -0.605, 0.568, 20, 40, 43, 231, 243, 225
I (2580559)  : , -0.072, -0.133, -0.202, -45.000, -24.000, -7.000, 0.518, 0.209, -0.605, 0.567, 18, 40, 44, 234, 251, 226
I (2580569)  : , -0.056, -0.163, -0.220, -50.000, -25.000, -17.000, 0.518, 0.210, -0.606, 0.567, 24, 39, 46, 236, 251, 227
I (2580579)  : , -0.042, -0.242, -0.237, -44.000, -33.000, -13.000, 0.518, 0.211, -0.606, 0.566, 22, 40, 46, 234, 246, 228
I (2580589)  : , -0.006, -0.362, -0.241, -32.000, -32.000, -8.000, 0.517, 0.213, -0.607, 0.565, 20, 38, 40, 234, 247, 229
I (2580599)  : , 0.030, -0.482, -0.258, -14.000, -19.000, -42.000, 0.517, 0.215, -0.608, 0.564, 20, 42, 43, 233, 245, 230
I (2580609)  : , 0.053, -0.530, -0.273, 0.000, -16.000, -43.000, 0.516, 0.217, -0.609, 0.562, 21, 40, 41, 234, 245, 231
I (2580619)  : , 0.069, -0.488, -0.299, 6.000, -5.000, -35.000, 0.515, 0.220, -0.609, 0.561, 24, 42, 57, 236, 243, 232
I (2580629)  : , 0.093, -0.423, -0.301, 26.000, 9.000, -35.000, 0.515, 0.222, -0.610, 0.560, 20, 40, 46, 234, 235, 233
I (2580639)  : , 0.110, -0.370, -0.278, 23.000, 14.000, -41.000, 0.514, 0.224, -0.610, 0.560, 20, 36, 46, 233, 247, 234
I (2580649)  : , 0.110, -0.329, -0.253, 30.000, 20.000, -56.000, 0.514, 0.226, -0.610, 0.559, 21, 40, 44, 233, 245, 235
I (2580659)  : , 0.087, -0.281, -0.241, 48.000, 20.000, -59.000, 0.513, 0.228, -0.611, 0.558, 20, 39, 44, 229, 246, 236
I (2580669)  : , 0.039, -0.216, -0.223, 88.000, 17.000, -70.000, 0.513, 0.229, -0.611, 0.558, 23, 43, 47, 240, 251, 237
I (2580679)  : , 0.039, -0.216, -0.223, 88.000, 17.000, -70.000, 0.514, 0.230, -0.611, 0.557, 20, 40, 40, 233, 245, 238
I (2580689)  : , -0.006, -0.111, -0.193, 85.000, 0.000, -68.000, 0.514, 0.230, -0.611, 0.557, 22, 40, 43, 233, 253, 239
I (2580699)  : , -0.034, 0.063, -0.152, 1.000, 9.000, 10.000, 0.516, 0.230, -0.610, 0.557, 19, 40, 44, 233, 246, 240
I (2580709)  : , -0.044, 0.328, -0.160, 0.000, 0.000, 41.000, 0.518, 0.228, -0.608, 0.556, 20, 40, 44, 233, 246, 241
I (2580719)  : , -0.071, 0.542, -0.186, 0.000, -3.000, 67.000, 0.520, 0.227, -0.607, 0.556, 23, 44, 45, 237, 248, 242
I (2580729)  : , -0.091, 0.551, -0.191, 0.000, -3.000, 67.000, 0.522, 0.227, -0.606, 0.556, 31, 38, 43, 231, 246, 243
I (2580739)  : , -0.093, 0.362, -0.196, 3.000, 3.000, 77.000, 0.523, 0.227, -0.606, 0.555, 21, 37, 41, 234, 246, 244
I (2580749)  : , -0.077, 0.092, -0.192, 44.000, 23.000, 22.000, 0.523, 0.227, -0.606, 0.555, 20, 40, 44, 230, 246, 245
I (2580759)  : , -0.067, -0.097, -0.163, 46.000, 22.000, 12.000, 0.523, 0.228, -0.606, 0.554, 15, 40, 43, 231, 245, 246
I (2580769)  : , -0.063, -0.129, -0.132, 35.000, 9.000, 8.000, 0.523, 0.228, -0.607, 0.553, 21, 44, 46, 237, 245, 247
I (2580779)  : , -0.081, -0.043, -0.114, 35.000, 9.000, 8.000, 0.524, 0.228, -0.607, 0.553, 6, 42, 44, 234, 246, 248
I (2580789)  : , -0.117, 0.069, -0.112, 31.000, 1.000, 20.000, 0.525, 0.228, -0.607, 0.552, 20, 39, 44, 233, 253, 249
I (2580799)  : , -0.146, 0.144, -0.117, 43.000, 0.000, 24.000, 0.526, 0.227, -0.607, 0.552, 19, 37, 60, 234, 245, 250
I (2580809)  : , -0.173, 0.141, -0.120, 47.000, 3.000, 22.000, 0.526, 0.227, -0.607, 0.551, 20, 39, 44, 233, 245, 251
I (2580819)  : , -0.176, 0.096, -0.103, 48.000, 9.000, 16.000, 0.527, 0.227, -0.607, 0.550, 28, 42, 46, 236, 246, 252
I (2580829)  : , -0.179, 0.050, -0.072, 48.000, 9.000, 16.000, 0.528, 0.226, -0.607, 0.550, 18, 37, 44, 234, 246, 253
I (2580839)  : , -0.166, 0.036, -0.039, 13.000, 0.000, -1.000, 0.528, 0.226, -0.607, 0.549, 24, 37, 44, 230, 245, 254
I (2580849)  : , -0.122, 0.044, -0.019, 0.000, -3.000, 0.000, 0.528, 0.226, -0.607, 0.549, 18, 40, 41, 236, 246, 255
I (2580859)  : , -0.079, 0.059, -0.043, 8.000, 0.000, 22.000, 0.529, 0.225, -0.607, 0.549, 20, 38, 44, 233, 245, 256
I (2580869)  : , -0.063, 0.052, -0.069, 47.000, -2.000, 18.000, 0.529, 0.226, -0.607, 0.548, 22, 42, 45, 237, 251, 257
I (2580879)  : , -0.070, -0.001, -0.093, 47.000, -2.000, 18.000, 0.529, 0.226, -0.607, 0.548, 24, 40, 44, 238, 246, 258
I (2580889)  : , -0.076, -0.117, -0.091, 57.000, 3.000, 9.000, 0.529, 0.226, -0.608, 0.548, 20, 40, 44, 234, 245, 259
I (2580899)  : , -0.061, -0.236, -0.057, 69.000, 13.000, -20.000, 0.528, 0.227, -0.609, 0.547, 20, 40, 44, 234, 246, 260
I (2580909)  : , -0.041, -0.271, -0.016, 57.000, 16.000, -12.000, 0.527, 0.228, -0.610, 0.546, 19, 39, 47, 233, 246, 261
I (2580919)  : , -0.030, -0.214, 0.022, 52.000, 20.000, -11.000, 0.527, 0.228, -0.610, 0.546, 24, 44, 45, 237, 250, 262
I (2580929)  : , -0.031, -0.110, 0.053, 52.000, 20.000, -11.000, 0.527, 0.228, -0.610, 0.546, 20, 40, 44, 234, 248, 263
I (2580939)  : , -0.051, -0.017, 0.059, 55.000, 15.000, 0.000, 0.526, 0.227, -0.610, 0.546, 18, 38, 43, 228, 245, 264
I (2580949)  : , -0.078, 0.024, 0.063, 53.000, 5.000, 7.000, 0.527, 0.227, -0.611, 0.546, 20, 41, 44, 231, 246, 265
I (2580959)  : , -0.084, 0.033, 0.071, 39.000, 17.000, 17.000, 0.527, 0.226, -0.611, 0.546, 20, 40, 44, 237, 245, 266
I (2580969)  : , -0.097, 0.048, 0.069, 41.000, 5.000, 22.000, 0.527, 0.225, -0.611, 0.546, 23, 41, 46, 236, 253, 267
I (2580979)  : , -0.121, 0.072, 0.072, 41.000, 5.000, 22.000, 0.527, 0.225, -0.611, 0.546, 20, 41, 44, 236, 253, 268
I (2580989)  : , -0.116, 0.038, 0.096, 29.000, 12.000, 17.000, 0.527, 0.225, -0.611, 0.546, 20, 38, 44, 233, 251, 269
I (2580999)  : , -0.116, 0.038, 0.096, 23.000, 14.000, 0.000, 0.527, 0.224, -0.612, 0.546, 19, 42, 44, 233, 246, 270
I (2581009)  : , -0.113, -0.016, 0.089, 40.000, 6.000, -20.000, 0.527, 0.223, -0.612, 0.545, 20, 39, 44, 234, 242, 271
I (2581019)  : , -0.096, -0.013, 0.096, 48.000, 7.000, -12.000, 0.527, 0.223, -0.613, 0.545, 18, 42, 46, 238, 251, 272
I (2581029)  : , -0.087, 0.006, 0.114, 48.000, 7.000, -12.000, 0.527, 0.223, -0.613, 0.545, 22, 41, 45, 235, 245, 273
I (2581039)  : , -0.089, 0.012, 0.138, 50.000, 5.000, 0.000, 0.526, 0.222, -0.613, 0.546, 19, 36, 44, 234, 245, 274
I (2581049)  : , -0.108, 0.024, 0.162, 49.000, 9.000, 8.000, 0.526, 0.221, -0.614, 0.546, 20, 37, 41, 233, 245, 275
I (2581059)  : , -0.141, 0.042, 0.181, 38.000, -19.000, -14.000, 0.526, 0.219, -0.615, 0.546, 20, 40, 43, 231, 245, 276
I (2581069)  : , -0.173, 0.058, 0.190, 27.000, -24.000, -31.000, 0.526, 0.218, -0.615, 0.546, 20, 42, 44, 233, 255, 277
I (2581079)  : , -0.171, 0.082, 0.193, 27.000, -24.000, -31.000, 0.526, 0.218, -0.615, 0.546, 21, 41, 44, 234, 245, 278
I (2581089)  : , -0.151, 0.118, 0.192, 0.000, -23.000, -34.000, 0.526, 0.217, -0.615, 0.546, 20, 40, 44, 236, 243, 279
I (2581099)  : , -0.107, 0.133, 0.194, -24.000, -8.000, -9.000, 0.526, 0.214, -0.616, 0.547, 20, 39, 39, 234, 250, 280
I (2581109)  : , -0.078, 0.110, 0.199, -32.000, 0.000, 3.000, 0.525, 0.213, -0.616, 0.547, 20, 40, 43, 233, 246, 281
I (2581119)  : , -0.078, 0.059, 0.198, -26.000, -7.000, 2.000, 0.525, 0.213, -0.616, 0.547, 23, 44, 54, 237, 253, 282
I (2581129)  : , -0.098, 0.013, 0.190, -26.000, -7.000, 2.000, 0.525, 0.213, -0.616, 0.547, 22, 37, 45, 234, 247, 283
I (2581139)  : , -0.111, -0.013, 0.176, -14.000, -8.000, -5.000, 0.525, 0.212, -0.617, 0.547, 20, 42, 40, 231, 245, 284
I (2581149)  : , -0.123, -0.009, 0.163, -6.000, -28.000, -29.000, 0.524, 0.210, -0.618, 0.547, 19, 40, 43, 234, 245, 285
I (2581159)  : , -0.112, 0.014, 0.151, -5.000, -12.000, -19.000, 0.524, 0.209, -0.618, 0.548, 20, 40, 44, 234, 245, 286
I (2581169)  : , -0.098, 0.053, 0.159, -9.000, -28.000, -32.000, 0.524, 0.208, -0.618, 0.548, 22, 43, 45, 237, 251, 287
I (2581179)  : , -0.081, 0.106, 0.139, -15.000, -36.000, -26.000, 0.524, 0.208, -0.618, 0.548, 22, 41, 44, 233, 248, 288
I (2581189)  : , -0.060, 0.136, 0.091, -18.000, -39.000, -12.000, 0.524, 0.208, -0.618, 0.548, 22, 40, 46, 234, 242, 289
I (2581199)  : , -0.040, 0.117, 0.063, -5.000, -16.000, 13.000, 0.524, 0.207, -0.618, 0.548, 29, 40, 45, 231, 245, 290
I (2581209)  : , -0.036, 0.066, 0.061, -7.000, -10.000, 4.000, 0.524, 0.206, -0.618, 0.548, 19, 41, 44, 234, 246, 291
I (2581219)  : , -0.039, 0.054, 0.068, -4.000, -8.000, -5.000, 0.524, 0.206, -0.618, 0.548, 23, 44, 47, 237, 253, 292
I (2581229)  : , -0.057, 0.073, 0.078, -4.000, 1.000, -27.000, 0.524, 0.206, -0.618, 0.548, 22, 45, 43, 234, 246, 293
I (2581239)  : , -0.081, 0.103, 0.098, -7.000, -6.000, -36.000, 0.524, 0.205, -0.618, 0.549, 20, 37, 41, 231, 244, 294
I (2581249)  : , -0.108, 0.136, 0.099, -6.000, -6.000, -34.000, 0.525, 0.204, -0.618, 0.549, 17, 40, 43, 230, 245, 295
I (2581259)  : , -0.123, 0.140, 0.089, -1.000, -6.000, -43.000, 0.525, 0.202, -0.618, 0.549, 21, 40, 44, 234, 246, 296
I (2581269)  : , -0.118, 0.149, 0.083, 1.000, -21.000, -38.000, 0.526, 0.201, -0.618, 0.549, 20, 40, 47, 234, 251, 297
I (2581279)  : , -0.086, 0.171, 0.068, -11.000, -24.000, -33.000, 0.526, 0.201, -0.618, 0.549, 22, 44, 44, 236, 248, 298
I (2581289)  : , -0.039, 0.181, 0.049, -14.000, -26.000, -19.000, 0.526, 0.200, -0.618, 0.549, 20, 39, 40, 234, 246, 299
I (2581299)  : , -0.008, 0.136, 0.027, -6.000, 2.000, 21.000, 0.526, 0.200, -0.618, 0.549, 22, 38, 43, 234, 246, 300
I (2581309)  : , -0.031, 0.028, 0.034, 4.000, 0.000, -10.000, 0.526, 0.199, -0.618, 0.549, 19, 40, 44, 234, 241, 301
I (2581319)  : , -0.036, -0.053, 0.039, 7.000, -9.000, -41.000, 0.526, 0.199, -0.618, 0.549, 27, 43, 45, 238, 247, 302
I (2581329)  : , -0.002, -0.050, 0.030, 16.000, -17.000, -54.000, 0.526, 0.199, -0.618, 0.549, 19, 41, 39, 234, 248, 303
I (2581339)  : , 0.051, -0.017, 0.042, 19.000, 3.000, -63.000, 0.526, 0.200, -0.618, 0.549, 19, 37, 44, 235, 250, 304
I (2581349)  : , 0.070, 0.028, 0.056, 20.000, 3.000, -52.000, 0.526, 0.199, -0.618, 0.550, 20, 39, 41, 233, 245, 305
I (2581359)  : , 0.066, 0.058, 0.052, 25.000, 3.000, -47.000, 0.526, 0.199, -0.617, 0.550, 20, 40, 45, 234, 245, 306
I (2581369)  : , 0.053, 0.081, 0.056, 19.000, -9.000, -19.000, 0.526, 0.199, -0.617, 0.551, 24, 42, 47, 237, 247, 307
I (2581379)  : , 0.052, 0.087, 0.053, 20.000, -5.000, -15.000, 0.526, 0.199, -0.617, 0.551, 22, 41, 46, 236, 248, 308
I (2581389)  : , 0.059, 0.074, 0.058, 22.000, -4.000, -18.000, 0.526, 0.199, -0.617, 0.551, 20, 37, 44, 234, 248, 309
I (2581399)  : , 0.069, 0.054, 0.076, 20.000, -11.000, -15.000, 0.526, 0.198, -0.617, 0.552, 20, 32, 39, 233, 246, 310
I (2581409)  : , 0.100, 0.029, 0.077, 19.000, 2.000, -17.000, 0.525, 0.198, -0.616, 0.553, 20, 40, 43, 234, 246, 311
I (2581419)  : , 0.116, 0.013, 0.091, 27.000, 4.000, -16.000, 0.525, 0.198, -0.616, 0.553, 22, 38, 46, 237, 253, 312
I (2581429)  : , 0.113, 0.029, 0.103, 25.000, -7.000, -29.000, 0.525, 0.198, -0.616, 0.553, 20, 41, 46, 236, 247, 313
I (2581439)  : , 0.121, 0.088, 0.099, 23.000, -15.000, -22.000, 0.525, 0.198, -0.615, 0.555, 15, 40, 44, 236, 246, 314
I (2581449)  : , 0.143, 0.164, 0.100, 12.000, -14.000, -17.000, 0.525, 0.197, -0.614, 0.556, 20, 37, 45, 234, 246, 315
I (2581459)  : , 0.161, 0.224, 0.111, 4.000, -19.000, -4.000, 0.525, 0.197, -0.613, 0.557, 20, 40, 45, 234, 245, 316
I (2581469)  : , 0.151, 0.253, 0.108, -14.000, -5.000, 36.000, 0.525, 0.196, -0.612, 0.557, 28, 42, 47, 237, 253, 317
I (2581479)  : , 0.106, 0.247, 0.090, -19.000, -7.000, 43.000, 0.525, 0.196, -0.612, 0.557, 20, 42, 45, 236, 248, 318
I (2581489)  : , 0.044, 0.209, 0.078, -24.000, -16.000, 42.000, 0.526, 0.195, -0.612, 0.558, 20, 39, 41, 234, 245, 319
I (2581499)  : , 0.008, 0.169, 0.059, -27.000, -24.000, 36.000, 0.526, 0.195, -0.611, 0.558, 19, 40, 41, 234, 246, 320
I (2581509)  : , 0.017, 0.131, 0.052, -39.000, -32.000, 10.000, 0.526, 0.194, -0.611, 0.559, 20, 40, 44, 234, 246, 321
I (2581519)  : , 0.051, 0.094, 0.050, -38.000, -34.000, 16.000, 0.526, 0.194, -0.610, 0.559, 23, 51, 46, 236, 251, 322
I (2581529)  : , 0.090, 0.041, 0.036, -36.000, -32.000, 16.000, 0.526, 0.194, -0.610, 0.559, 22, 43, 45, 236, 248, 323
I (2581539)  : , 0.118, -0.033, 0.004, -6.000, -4.000, 20.000, 0.526, 0.194, -0.610, 0.560, 20, 40, 44, 234, 245, 324
I (2581549)  : , 0.116, -0.102, -0.014, 0.000, 1.000, 12.000, 0.526, 0.195, -0.610, 0.560, 20, 40, 41, 234, 245, 325
I (2581559)  : , 0.072, -0.117, -0.037, 12.000, 14.000, 25.000, 0.525, 0.196, -0.610, 0.560, 19, 40, 44, 234, 246, 326
I (2581569)  : , -0.001, -0.078, -0.054, 34.000, 21.000, 30.000, 0.526, 0.196, -0.610, 0.559, 22, 42, 47, 241, 251, 327
I (2581579)  : , -0.081, -0.006, -0.056, 50.000, 6.000, 21.000, 0.526, 0.196, -0.610, 0.559, 22, 41, 46, 234, 248, 328
I (2581589)  : , -0.132, 0.081, -0.046, 45.000, -1.000, 21.000, 0.526, 0.195, -0.610, 0.559, 22, 40, 38, 234, 245, 329
I (2581599)  : , -0.149, 0.157, -0.021, 39.000, -1.000, 23.000, 0.527, 0.195, -0.610, 0.559, 18, 40, 43, 236, 246, 330
I (2581609)  : , -0.142, 0.219, 0.008, 9.000, -13.000, 12.000, 0.528, 0.194, -0.610, 0.558, 20, 40, 44, 234, 227, 331
I (2581619)  : , -0.122, 0.243, 0.032, -6.000, -24.000, 2.000, 0.528, 0.193, -0.610, 0.558, 22, 49, 46, 238, 248, 332
I (2581629)  : , -0.080, 0.224, 0.059, -26.000, -46.000, 0.000, 0.529, 0.192, -0.610, 0.558, 21, 41, 46, 236, 251, 333
I (2581639)  : , 0.010, 0.172, 0.053, -34.000, -59.000, 22.000, 0.529, 0.191, -0.609, 0.559, 20, 40, 43, 235, 245, 334
I (2581649)  : , 0.103, 0.067, 0.018, -32.000, 0.000, 90.000, 0.529, 0.191, -0.609, 0.559, 20, 39, 44, 234, 243, 335
I (2581659)  : , 0.116, -0.097, 0.001, -15.000, 24.000, 104.000, 0.529, 0.192, -0.609, 0.559, 20, 40, 44, 233, 245, 336
I (2581669)  : , 0.014, -0.251, 0.003, 2.000, 24.000, 93.000, 0.528, 0.192, -0.609, 0.559, 23, 43, 47, 239, 252, 337
I (2581679)  : , -0.102, -0.324, -0.012, 23.000, -2.000, 30.000, 0.527, 0.193, -0.610, 0.559, 22, 41, 40, 236, 247, 338
I (2581689)  : , -0.181, -0.272, -0.021, 24.000, 0.000, 11.000, 0.527, 0.193, -0.612, 0.558, 18, 37, 40, 234, 246, 339
I (2581699)  : , -0.208, -0.152, -0.013, 20.000, -7.000, -11.000, 0.527, 0.193, -0.613, 0.557, 20, 40, 44, 234, 246, 340
I (2581709)  : , -0.210, -0.017, -0.001, 7.000, -30.000, -20.000, 0.527, 0.193, -0.613, 0.556, 22, 40, 45, 236, 248, 341
I (2581719)  : , -0.176, 0.074, -0.011, -20.000, -30.000, -8.000, 0.527, 0.192, -0.613, 0.556, 23, 42, 47, 238, 246, 342
I (2581729)  : , -0.119, 0.096, -0.013, -27.000, -33.000, -3.000, 0.528, 0.192, -0.613, 0.556, 22, 41, 36, 235, 248, 343
I (2581739)  : , -0.077, 0.063, -0.022, -37.000, -36.000, 5.000, 0.528, 0.191, -0.613, 0.555, 22, 40, 44, 234, 246, 344
I (2581749)  : , -0.052, 0.007, -0.047, -32.000, -9.000, 27.000, 0.528, 0.191, -0.614, 0.555, 19, 37, 44, 236, 241, 345
I (2581759)  : , -0.077, -0.052, -0.084, -7.000, -9.000, 24.000, 0.528, 0.192, -0.614, 0.555, 20, 22, 43, 231, 246, 346
I (2581769)  : , -0.117, -0.128, -0.106, 8.000, -10.000, 11.000, 0.528, 0.192, -0.614, 0.554, 22, 41, 47, 238, 251, 347
I (2581779)  : , -0.124, -0.157, -0.106, 14.000, -13.000, -7.000, 0.528, 0.192, -0.615, 0.553, 22, 41, 43, 234, 248, 348
I (2581789)  : , -0.132, -0.130, -0.098, 20.000, -2.000, -27.000, 0.528, 0.193, -0.616, 0.552, 22, 38, 45, 236, 248, 349
I (2581799)  : , -0.142, -0.099, -0.083, 20.000, -22.000, -35.000, 0.528, 0.193, -0.616, 0.552, 20, 40, 46, 234, 246, 350
I (2581809)  : , -0.128, -0.076, -0.090, 21.000, -26.000, -32.000, 0.528, 0.193, -0.617, 0.551, 20, 40, 44, 235, 245, 351
I (2581819)  : , -0.088, -0.087, -0.082, 16.000, -22.000, -24.000, 0.528, 0.193, -0.617, 0.550, 20, 36, 44, 231, 245, 352
I (2581829)  : , -0.042, -0.100, -0.067, 15.000, -18.000, -21.000, 0.528, 0.193, -0.617, 0.550, 21, 41, 44, 236, 244, 353
I (2581839)  : , -0.023, -0.096, -0.080, 14.000, -8.000, -4.000, 0.528, 0.194, -0.618, 0.549, 20, 36, 44, 217, 250, 354
I (2581849)  : , -0.011, -0.098, -0.077, 14.000, -10.000, 13.000, 0.528, 0.194, -0.618, 0.549, 20, 36, 44, 236, 246, 355
I (2581859)  : , -0.011, -0.104, -0.069, 8.000, 22.000, 32.000, 0.528, 0.195, -0.618, 0.549, 20, 36, 44, 233, 245, 356
I (2581869)  : , -0.044, -0.117, -0.057, 18.000, 27.000, 38.000, 0.528, 0.195, -0.618, 0.548, 20, 37, 43, 234, 244, 357
I (2581879)  : , -0.110, -0.133, -0.049, 32.000, 16.000, 18.000, 0.528, 0.195, -0.619, 0.548, 22, 41, 46, 239, 255, 358
I (2581889)  : , -0.139, -0.146, -0.036, 44.000, -13.000, -10.000, 0.528, 0.196, -0.620, 0.547, 21, 40, 44, 235, 245, 359
I (2581899)  : , -0.120, -0.134, -0.002, 43.000, -17.000, -10.000, 0.527, 0.196, -0.620, 0.547, 20, 40, 39, 234, 246, 360
I (2581909)  : , -0.080, -0.102, 0.013, 37.000, -21.000, -3.000, 0.527, 0.196, -0.621, 0.546, 20, 37, 43, 234, 244, 361
