Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2700169)  : , -0.066, -0.020, 0.066, -10.000, -6.000, 5.000, 0.623, 0.029, -0.550, 0.555, 29, 49, 50, 240, 243, 181
I (2700179)  : , -0.077, -0.018, 0.047, -1.000, -5.000, -5.000, 0.623, 0.028, -0.551, 0.555, 33, 54, 57, 226, 251, 182
I (2700189)  : , -0.096, -0.022, 0.033, -1.000, -5.000, -5.000, 0.623, 0.028, -0.551, 0.555, 30, 44, 54, 241, 241, 183
I (2700199)  : , -0.111, -0.012, 0.024, -5.000, -8.000, -9.000, 0.623, 0.028, -0.551, 0.555, 29, 46, 55, 241, 246, 184
I (2700209)  : , -0.120, 0.023, 0.013, -3.000, -20.000, -17.000, 0.623, 0.027, -0.551, 0.554, 34, 47, 68, 239, 240, 185
I (2700219)  : , -0.118, 0.054, -0.001, 8.000, -15.000, -8.000, 0.623, 0.026, -0.552, 0.554, 30, 47, 54, 239, 245, 186
I (2700229)  : , -0.110, 0.067, -0.003, 7.000, -11.000, -10.000, 0.623, 0.026, -0.552, 0.554, 35, 51, 58, 243, 251, 187
I (2700239)  : , -0.100, 0.059, 0.000, 7.000, -11.000, -10.000, 0.623, 0.026, -0.552, 0.554, 31, 47, 55, 238, 246, 188
I (2700249)  : , -0.096, 0.042, 0.012, 1.000, -11.000, -13.000, 0.623, 0.025, -0.552, 0.553, 30, 47, 55, 239, 245, 189
I (2700259)  : , -0.088, 0.028, 0.019, 4.000, -15.000, -27.000, 0.623, 0.025, -0.552, 0.553, 30, 47, 54, 237, 245, 190
I (2700269)  : , -0.072, -0.001, 0.026, -2.000, -19.000, -40.000, 0.623, 0.025, -0.553, 0.553, 31, 49, 55, 239, 245, 191
I (2700279)  : , -0.056, -0.011, 0.031, -7.000, -23.000, -38.000, 0.623, 0.024, -0.553, 0.553, 32, 51, 57, 243, 251, 192
I (2700289)  : , -0.041, -0.017, 0.029, -7.000, -23.000, -38.000, 0.622, 0.024, -0.553, 0.553, 30, 49, 55, 244, 246, 193
I (2700299)  : , -0.028, -0.009, 0.022, -17.000, -26.000, -38.000, 0.622, 0.024, -0.553, 0.553, 31, 50, 55, 239, 251, 194
I (2700309)  : , -0.014, 0.000, 0.010, -14.000, -25.000, -20.000, 0.622, 0.024, -0.553, 0.553, 30, 45, 57, 239, 243, 195
I (2700319)  : , -0.010, -0.006, -0.006, -1.000, -17.000, -23.000, 0.622, 0.024, -0.554, 0.553, 30, 50, 55, 236, 245, 196
I (2700329)  : , -0.013, -0.009, -0.023, 0.000, -12.000, -22.000, 0.622, 0.024, -0.554, 0.553, 32, 50, 56, 244, 250, 197
I (2700339)  : , -0.021, -0.003, -0.032, 0.000, -12.000, -22.000, 0.622, 0.024, -0.554, 0.553, 31, 47, 54, 239, 245, 198
I (2700349)  : , -0.033, 0.017, -0.034, 5.000, -10.000, -13.000, 0.622, 0.023, -0.554, 0.552, 31, 46, 57, 241, 246, 199
I (2700359)  : , -0.031, 0.028, -0.033, 8.000, -8.000, -10.000, 0.623, 0.023, -0.554, 0.552, 31, 47, 55, 234, 255, 200
I (2700369)  : , -0.018, 0.010, -0.032, 17.000, -3.000, -16.000, 0.623, 0.024, -0.554, 0.552, 31, 50, 39, 239, 245, 201
I (2700379)  : , 0.000, -0.034, -0.027, 15.000, -3.000, -24.000, 0.622, 0.024, -0.554, 0.552, 36, 51, 55, 241, 247, 202
I (2700389)  : , 0.014, -0.071, -0.026, 15.000, -3.000, -24.000, 0.622, 0.024, -0.554, 0.552, 33, 47, 54, 241, 245, 203
I (2700399)  : , 0.030, -0.086, -0.020, 19.000, -5.000, -31.000, 0.622, 0.024, -0.555, 0.552, 35, 49, 54, 243, 245, 204
I (2700409)  : , 0.057, -0.068, -0.009, 23.000, -10.000, -29.000, 0.622, 0.025, -0.555, 0.552, 31, 50, 56, 241, 245, 205
I (2700419)  : , 0.096, -0.026, -0.004, 12.000, -1.000, 3.000, 0.622, 0.026, -0.555, 0.552, 24, 45, 54, 241, 245, 206
I (2700429)  : , 0.127, 0.011, -0.008, 10.000, 2.000, 21.000, 0.622, 0.026, -0.554, 0.553, 35, 51, 56, 244, 248, 207
I (2700439)  : , 0.131, 0.031, -0.002, 10.000, 2.000, 21.000, 0.622, 0.026, -0.554, 0.553, 30, 50, 55, 241, 245, 208
I (2700449)  : , 0.109, 0.042, -0.004, 8.000, 8.000, 40.000, 0.622, 0.026, -0.554, 0.553, 29, 49, 54, 239, 250, 209
I (2700459)  : , 0.066, 0.022, -0.008, 8.000, 9.000, 29.000, 0.622, 0.026, -0.553, 0.553, 31, 51, 56, 239, 246, 210
I (2700469)  : , 0.016, 0.000, -0.006, 7.000, 1.000, 15.000, 0.622, 0.026, -0.553, 0.553, 31, 47, 60, 239, 245, 211
I (2700479)  : , -0.022, -0.014, -0.002, 1.000, -9.000, -12.000, 0.622, 0.026, -0.554, 0.553, 36, 50, 57, 241, 250, 212
I (2700489)  : , -0.040, -0.008, -0.007, 1.000, -9.000, -12.000, 0.622, 0.026, -0.554, 0.553, 31, 50, 57, 239, 245, 213
I (2700499)  : , -0.023, 0.006, -0.017, 0.000, -14.000, -18.000, 0.622, 0.026, -0.554, 0.553, 30, 53, 51, 239, 245, 214
I (2700509)  : , 0.001, 0.027, -0.021, 0.000, -4.000, -19.000, 0.622, 0.026, -0.553, 0.553, 31, 50, 55, 238, 245, 215
I (2700519)  : , 0.012, 0.046, -0.022, 8.000, 1.000, -10.000, 0.623, 0.026, -0.553, 0.553, 32, 47, 54, 241, 250, 216
I (2700529)  : , 0.010, 0.053, -0.031, 13.000, 0.000, -5.000, 0.623, 0.026, -0.553, 0.553, 30, 51, 57, 241, 249, 217
I (2700539)  : , 0.006, 0.039, -0.027, 13.000, 0.000, -5.000, 0.623, 0.026, -0.553, 0.553, 32, 49, 55, 241, 246, 218
I (2700549)  : , 0.012, -0.003, -0.024, 22.000, 0.000, -17.000, 0.623, 0.026, -0.553, 0.553, 31, 46, 54, 239, 248, 219
I (2700559)  : , 0.033, -0.027, -0.011, 22.000, 0.000, -19.000, 0.623, 0.027, -0.553, 0.553, 31, 47, 54, 239, 245, 220
I (2700569)  : , 0.059, -0.036, -0.006, 22.000, 2.000, -12.000, 0.622, 0.027, -0.553, 0.553, 32, 54, 54, 239, 250, 221
I (2700579)  : , 0.081, -0.032, 0.001, 15.000, 6.000, 2.000, 0.622, 0.027, -0.553, 0.553, 36, 53, 57, 244, 250, 222
I (2700589)  : , 0.089, -0.012, 0.002, 15.000, 6.000, 2.000, 0.622, 0.027, -0.553, 0.553, 33, 50, 55, 236, 246, 223
I (2700599)  : , 0.079, 0.000, 0.001, 13.000, 5.000, 6.000, 0.622, 0.028, -0.553, 0.553, 31, 46, 54, 245, 245, 224
I (2700609)  : , 0.059, 0.012, 0.000, 14.000, 1.000, 7.000, 0.622, 0.028, -0.552, 0.554, 29, 47, 54, 239, 245, 225
I (2700619)  : , 0.042, 0.020, 0.000, 13.000, 1.000, 5.000, 0.623, 0.028, -0.552, 0.554, 31, 47, 53, 239, 246, 226
I (2700629)  : , 0.037, 0.021, 0.000, 6.000, -1.000, 5.000, 0.623, 0.028, -0.552, 0.554, 36, 52, 57, 245, 248, 227
I (2700639)  : , 0.047, 0.029, 0.001, 6.000, -6.000, 10.000, 0.623, 0.028, -0.552, 0.554, 32, 51, 55, 237, 245, 228
I (2700649)  : , 0.061, 0.026, 0.006, 4.000, -2.000, 16.000, 0.623, 0.028, -0.552, 0.554, 31, 46, 56, 239, 247, 229
I (2700659)  : , 0.061, 0.019, 0.009, -3.000, 0.000, 30.000, 0.623, 0.028, -0.551, 0.554, 31, 47, 51, 239, 245, 230
I (2700669)  : , 0.042, 0.010, 0.012, 0.000, -3.000, 29.000, 0.623, 0.028, -0.551, 0.555, 30, 47, 54, 241, 245, 231
I (2700679)  : , 0.016, -0.009, 0.009, -1.000, -5.000, 22.000, 0.623, 0.028, -0.551, 0.555, 36, 51, 58, 244, 250, 232
I (2700689)  : , 0.001, -0.022, 0.000, 0.000, -8.000, 2.000, 0.623, 0.028, -0.551, 0.555, 36, 50, 60, 241, 246, 233
I (2700699)  : , 0.000, -0.017, -0.009, 1.000, -10.000, 0.000, 0.623, 0.028, -0.551, 0.555, 30, 49, 56, 238, 244, 234
I (2700709)  : , -0.004, 0.021, -0.018, 0.000, -13.000, -4.000, 0.623, 0.028, -0.551, 0.555, 32, 47, 55, 245, 245, 235
I (2700719)  : , -0.008, 0.061, -0.021, -6.000, -9.000, -4.000, 0.623, 0.028, -0.551, 0.554, 31, 52, 55, 239, 245, 236
I (2700729)  : , -0.018, 0.093, -0.024, -6.000, -7.000, 5.000, 0.624, 0.028, -0.550, 0.554, 35, 53, 56, 243, 248, 237
I (2700739)  : , -0.028, 0.090, -0.022, -7.000, -12.000, 9.000, 0.624, 0.028, -0.550, 0.554, 32, 50, 56, 241, 248, 238
I (2700749)  : , -0.022, 0.063, -0.026, -6.000, -9.000, 10.000, 0.624, 0.028, -0.550, 0.554, 30, 47, 55, 239, 245, 239
I (2700759)  : , -0.018, 0.021, -0.029, 3.000, -1.000, 2.000, 0.624, 0.028, -0.550, 0.554, 30, 42, 57, 239, 245, 240
I (2700769)  : , -0.010, -0.026, -0.033, 16.000, 1.000, -9.000, 0.624, 0.028, -0.551, 0.554, 30, 46, 60, 239, 245, 241
I (2700779)  : , -0.006, -0.066, -0.034, 22.000, 2.000, -15.000, 0.624, 0.028, -0.551, 0.554, 32, 53, 56, 248, 246, 242
I (2700789)  : , 0.002, -0.081, -0.023, 23.000, 1.000, -20.000, 0.624, 0.028, -0.551, 0.554, 30, 50, 56, 239, 244, 243
I (2700799)  : , 0.012, -0.063, -0.016, 24.000, 9.000, -19.000, 0.624, 0.029, -0.551, 0.554, 30, 46, 54, 241, 245, 244
I (2700809)  : , 0.026, -0.029, -0.006, 27.000, 8.000, -9.000, 0.624, 0.029, -0.551, 0.554, 31, 47, 51, 239, 241, 245
I (2700819)  : , 0.028, -0.003, 0.003, 27.000, 3.000, -7.000, 0.624, 0.029, -0.551, 0.554, 32, 49, 54, 240, 255, 246
I (2700829)  : , 0.030, 0.004, 0.016, 19.000, 7.000, 7.000, 0.624, 0.029, -0.551, 0.554, 33, 53, 57, 244, 246, 247
I (2700839)  : , 0.031, 0.004, 0.022, 13.000, 3.000, 9.000, 0.624, 0.029, -0.551, 0.554, 31, 51, 56, 243, 246, 248
I (2700849)  : , 0.028, -0.009, 0.020, 15.000, 3.000, 15.000, 0.623, 0.029, -0.551, 0.554, 31, 49, 56, 239, 244, 249
I (2700859)  : , 0.024, -0.023, 0.023, 17.000, 6.000, 13.000, 0.623, 0.029, -0.551, 0.554, 30, 49, 55, 239, 245, 250
I (2700869)  : , 0.020, -0.029, 0.034, 13.000, 3.000, 21.000, 0.623, 0.029, -0.551, 0.554, 32, 47, 54, 239, 245, 251
I (2700879)  : , 0.006, -0.033, 0.042, 15.000, 3.000, 22.000, 0.623, 0.029, -0.551, 0.555, 36, 53, 58, 244, 252, 252
I (2700889)  : , -0.011, -0.036, 0.046, 13.000, 2.000, 22.000, 0.623, 0.029, -0.551, 0.555, 32, 51, 57, 241, 246, 253
I (2700899)  : , -0.024, -0.029, 0.056, 4.000, 3.000, 21.000, 0.623, 0.029, -0.551, 0.555, 30, 50, 55, 241, 246, 254
I (2700909)  : , -0.031, -0.014, 0.053, 10.000, 1.000, 20.000, 0.622, 0.029, -0.551, 0.555, 30, 51, 54, 239, 244, 255
I (2700919)  : , -0.033, -0.002, 0.059, 11.000, 10.000, 26.000, 0.622, 0.029, -0.551, 0.555, 31, 47, 55, 240, 243, 256
I (2700929)  : , -0.039, -0.006, 0.079, 23.000, 17.000, 25.000, 0.622, 0.028, -0.552, 0.555, 35, 51, 58, 239, 253, 257
I (2700939)  : , -0.058, 0.001, 0.100, 15.000, 13.000, 33.000, 0.622, 0.028, -0.552, 0.555, 32, 47, 55, 241, 248, 258
I (2700949)  : , -0.083, 0.021, 0.086, 15.000, 7.000, 31.000, 0.622, 0.028, -0.552, 0.555, 32, 49, 54, 253, 245, 259
I (2700959)  : , -0.109, 0.033, 0.090, 7.000, 5.000, 28.000, 0.622, 0.027, -0.552, 0.555, 36, 47, 54, 239, 245, 260
I (2700969)  : , -0.120, 0.048, 0.092, 3.000, 2.000, 21.000, 0.622, 0.026, -0.552, 0.555, 30, 42, 54, 241, 246, 261
I (2700979)  : , -0.129, 0.052, 0.098, 0.000, -4.000, 19.000, 0.622, 0.025, -0.552, 0.555, 35, 51, 58, 243, 254, 262
I (2700989)  : , -0.129, 0.032, 0.101, -2.000, 0.000, 16.000, 0.622, 0.025, -0.552, 0.555, 31, 50, 57, 239, 250, 263
I (2700999)  : , -0.136, -0.002, 0.096, 0.000, 0.000, 3.000, 0.621, 0.024, -0.553, 0.555, 31, 47, 50, 239, 245, 264
I (2701009)  : , -0.152, -0.039, 0.092, 2.000, -5.000, -22.000, 0.621, 0.023, -0.553, 0.555, 30, 47, 54, 239, 245, 265
I (2701019)  : , -0.164, -0.057, 0.069, 8.000, -13.000, -35.000, 0.620, 0.023, -0.554, 0.554, 33, 49, 55, 241, 245, 266
I (2701029)  : , -0.156, -0.064, 0.037, 14.000, -15.000, -42.000, 0.620, 0.022, -0.555, 0.554, 32, 53, 57, 245, 248, 267
I (2701039)  : , -0.131, -0.052, 0.028, 22.000, -8.000, -40.000, 0.620, 0.022, -0.555, 0.554, 31, 50, 55, 238, 246, 268
I (2701049)  : , -0.099, -0.024, 0.028, 19.000, -9.000, -39.000, 0.620, 0.022, -0.555, 0.554, 30, 46, 56, 238, 245, 269
I (2701059)  : , -0.077, 0.012, 0.038, 19.000, -14.000, -27.000, 0.620, 0.022, -0.555, 0.554, 31, 53, 54, 239, 245, 270
I (2701069)  : , -0.049, 0.036, 0.033, 22.000, -10.000, -22.000, 0.620, 0.021, -0.555, 0.554, 31, 26, 54, 238, 244, 271
I (2701079)  : , -0.033, 0.039, 0.036, 11.000, 0.000, -7.000, 0.620, 0.021, -0.555, 0.554, 33, 51, 58, 243, 251, 272
I (2701089)  : , -0.030, 0.040, 0.046, 6.000, 2.000, -1.000, 0.620, 0.021, -0.555, 0.554, 32, 50, 56, 241, 246, 273
I (2701099)  : , -0.048, 0.049, 0.051, -1.000, -6.000, 3.000, 0.620, 0.020, -0.555, 0.554, 28, 47, 54, 239, 245, 274
I (2701109)  : , -0.057, 0.043, 0.047, -11.000, -13.000, 11.000, 0.620, 0.020, -0.555, 0.554, 31, 46, 55, 239, 253, 275
I (2701119)  : , -0.060, 0.012, 0.037, -17.000, -17.000, 3.000, 0.620, 0.020, -0.556, 0.554, 31, 47, 56, 241, 246, 276
I (2701129)  : , -0.051, -0.007, 0.030, -14.000, -17.000, 0.000, 0.620, 0.019, -0.556, 0.554, 33, 53, 57, 244, 246, 277
I (2701139)  : , -0.049, -0.003, 0.024, -16.000, -24.000, -3.000, 0.620, 0.019, -0.556, 0.554, 31, 50, 55, 243, 247, 278
I (2701149)  : , -0.042, 0.017, 0.019, -26.000, -31.000, 5.000, 0.620, 0.019, -0.556, 0.554, 32, 47, 51, 239, 245, 279
I (2701159)  : , -0.030, 0.039, 0.021, -27.000, -28.000, 8.000, 0.620, 0.018, -0.556, 0.554, 31, 46, 54, 239, 245, 280
I (2701169)  : , -0.018, 0.047, 0.012, -23.000, -25.000, 13.000, 0.620, 0.018, -0.556, 0.554, 31, 47, 55, 239, 235, 281
I (2701179)  : , -0.010, 0.039, 0.002, -14.000, -9.000, 20.000, 0.620, 0.018, -0.556, 0.554, 29, 46, 54, 238, 244, 282
I (2701189)  : , -0.016, -0.002, -0.003, -3.000, -8.000, 10.000, 0.620, 0.018, -0.556, 0.554, 31, 50, 55, 241, 246, 283
I (2701199)  : , -0.028, -0.052, -0.009, 2.000, -5.000, 4.000, 0.620, 0.018, -0.556, 0.554, 30, 47, 49, 241, 245, 284
I (2701209)  : , -0.033, -0.086, -0.009, 9.000, -5.000, -16.000, 0.620, 0.018, -0.556, 0.554, 30, 42, 54, 241, 245, 285
I (2701219)  : , -0.038, -0.086, -0.009, 14.000, -1.000, -16.000, 0.619, 0.018, -0.557, 0.553, 30, 47, 57, 239, 245, 286
I (2701229)  : , -0.030, -0.079, -0.010, 16.000, 0.000, -23.000, 0.619, 0.018, -0.557, 0.553, 36, 51, 57, 244, 250, 287
I (2701239)  : , -0.027, -0.054, -0.007, 19.000, 7.000, -19.000, 0.619, 0.018, -0.557, 0.553, 28, 50, 58, 242, 246, 288
I (2701249)  : , -0.036, -0.032, -0.013, 24.000, 7.000, -22.000, 0.619, 0.018, -0.557, 0.553, 31, 50, 54, 244, 245, 289
I (2701259)  : , -0.040, -0.014, -0.016, 27.000, 5.000, -18.000, 0.619, 0.018, -0.557, 0.553, 31, 47, 55, 237, 245, 290
I (2701269)  : , -0.042, -0.001, -0.011, 30.000, 0.000, -25.000, 0.619, 0.018, -0.558, 0.553, 31, 50, 55, 239, 244, 291
I (2701279)  : , -0.029, 0.004, -0.010, 27.000, 8.000, -17.000, 0.619, 0.018, -0.558, 0.553, 31, 46, 54, 238, 245, 292
I (2701289)  : , -0.011, 0.004, -0.012, 31.000, 8.000, -9.000, 0.619, 0.018, -0.558, 0.552, 31, 47, 56, 247, 246, 293
I (2701299)  : , -0.002, 0.006, -0.009, 34.000, 10.000, -11.000, 0.619, 0.018, -0.558, 0.552, 30, 46, 51, 239, 244, 294
I (2701309)  : , 0.000, -0.006, 0.003, 34.000, 8.000, -11.000, 0.619, 0.018, -0.558, 0.552, 30, 50, 55, 239, 243, 295
I (2701319)  : , 0.003, -0.023, 0.019, 33.000, 6.000, -8.000, 0.619, 0.019, -0.558, 0.552, 31, 47, 54, 239, 243, 296
I (2701329)  : , 0.012, -0.039, 0.031, 30.000, 3.000, -5.000, 0.619, 0.019, -0.558, 0.552, 24, 46, 51, 236, 244, 297
I (2701339)  : , 0.021, -0.042, 0.051, 27.000, 4.000, -6.000, 0.619, 0.019, -0.558, 0.552, 31, 46, 56, 241, 244, 298
I (2701349)  : , 0.024, -0.042, 0.068, 15.000, 1.000, 7.000, 0.618, 0.019, -0.559, 0.553, 31, 49, 55, 239, 245, 299
I (2701359)  : , 0.026, -0.040, 0.080, 6.000, -3.000, 5.000, 0.618, 0.019, -0.559, 0.553, 28, 47, 55, 239, 245, 300
I (2701369)  : , 0.020, -0.042, 0.080, -1.000, -4.000, 6.000, 0.618, 0.019, -0.559, 0.553, 31, 51, 55, 239, 241, 301
I (2701379)  : , 0.016, -0.036, 0.078, -9.000, -8.000, 8.000, 0.617, 0.019, -0.559, 0.553, 30, 46, 52, 239, 242, 302
I (2701389)  : , 0.011, -0.029, 0.069, -11.000, -17.000, 16.000, 0.617, 0.019, -0.559, 0.554, 32, 52, 56, 241, 246, 303
I (2701399)  : , 0.012, -0.027, 0.063, -10.000, -11.000, 16.000, 0.617, 0.019, -0.559, 0.554, 31, 47, 54, 241, 245, 304
I (2701409)  : , 0.014, -0.032, 0.056, -13.000, -9.000, 21.000, 0.617, 0.019, -0.559, 0.554, 31, 50, 55, 238, 246, 305
I (2701419)  : , 0.000, -0.030, 0.052, -17.000, -14.000, 19.000, 0.616, 0.018, -0.559, 0.554, 31, 49, 54, 246, 248, 306
I (2701429)  : , -0.024, -0.020, 0.040, -9.000, -11.000, 24.000, 0.616, 0.018, -0.559, 0.554, 32, 51, 55, 239, 245, 307
I (2701439)  : , -0.050, -0.012, 0.024, -7.000, -12.000, 26.000, 0.616, 0.018, -0.559, 0.554, 31, 50, 55, 241, 247, 308
I (2701449)  : , -0.064, -0.014, 0.017, -7.000, -10.000, 23.000, 0.616, 0.018, -0.559, 0.554, 30, 47, 49, 239, 244, 309
I (2701459)  : , -0.076, -0.006, 0.009, -7.000, -10.000, 5.000, 0.616, 0.018, -0.560, 0.554, 31, 45, 55, 241, 245, 310
I (2701469)  : , -0.082, 0.007, 0.012, -11.000, -10.000, 0.000, 0.616, 0.017, -0.560, 0.554, 31, 48, 53, 239, 245, 311
I (2701479)  : , -0.079, 0.019, 0.007, -15.000, -13.000, 0.000, 0.616, 0.017, -0.560, 0.554, 31, 46, 54, 239, 245, 312
I (2701489)  : , -0.073, 0.022, -0.003, -12.000, -8.000, -9.000, 0.616, 0.017, -0.560, 0.554, 32, 47, 56, 241, 234, 313
I (2701499)  : , -0.076, 0.010, -0.018, -7.000, -9.000, -13.000, 0.616, 0.016, -0.560, 0.553, 30, 50, 54, 239, 244, 314
I (2701509)  : , -0.078, 0.000, -0.031, -2.000, -13.000, -23.000, 0.616, 0.016, -0.560, 0.553, 31, 47, 51, 239, 245, 315
I (2701519)  : , -0.074, -0.013, -0.039, 2.000, -9.000, -28.000, 0.616, 0.016, -0.561, 0.553, 32, 47, 54, 244, 245, 316
I (2701529)  : , -0.062, -0.028, -0.049, 16.000, -8.000, -31.000, 0.616, 0.016, -0.561, 0.552, 33, 47, 54, 236, 245, 317
I (2701539)  : , -0.051, -0.040, -0.051, 27.000, -7.000, -31.000, 0.616, 0.016, -0.561, 0.552, 32, 50, 57, 241, 255, 318
I (2701549)  : , -0.008, -0.047, -0.034, 40.000, -4.000, -29.000, 0.616, 0.017, -0.561, 0.552, 31, 47, 55, 240, 255, 319
I (2701559)  : , -0.008, -0.047, -0.034, 47.000, 1.000, -35.000, 0.616, 0.017, -0.561, 0.552, 30, 50, 54, 238, 245, 320
I (2701569)  : , 0.019, -0.038, -0.007, 35.000, 1.000, -29.000, 0.616, 0.017, -0.561, 0.552, 30, 46, 66, 238, 240, 321
I (2701579)  : , 0.053, -0.009, 0.049, 30.000, -9.000, -24.000, 0.616, 0.017, -0.561, 0.552, 35, 47, 54, 241, 251, 322
I (2701589)  : , 0.082, -0.006, 0.063, 28.000, 7.000, -10.000, 0.616, 0.017, -0.561, 0.553, 32, 51, 56, 243, 246, 323
I (2701599)  : , 0.083, -0.029, 0.072, 23.000, 11.000, 9.000, 0.616, 0.017, -0.561, 0.553, 30, 47, 47, 239, 245, 324
I (2701609)  : , 0.073, -0.050, 0.076, 20.000, 8.000, 13.000, 0.615, 0.017, -0.561, 0.554, 30, 52, 54, 245, 242, 325
I (2701619)  : , 0.062, -0.050, 0.070, 22.000, 9.000, 16.000, 0.615, 0.018, -0.561, 0.554, 31, 49, 57, 241, 242, 326
I (2701629)  : , 0.054, -0.034, 0.074, 31.000, 3.000, 8.000, 0.615, 0.018, -0.561, 0.554, 30, 42, 55, 240, 245, 327
I (2701639)  : , 0.050, -0.002, 0.093, 19.000, 3.000, 3.000, 0.615, 0.017, -0.561, 0.555, 31, 50, 55, 243, 243, 328
I (2701649)  : , 0.033, 0.046, 0.107, 14.000, -2.000, 2.000, 0.614, 0.017, -0.561, 0.555, 32, 47, 55, 240, 245, 329
I (2701659)  : , 0.031, 0.081, 0.111, 9.000, -9.000, -1.000, 0.614, 0.017, -0.560, 0.555, 31, 47, 57, 241, 252, 330
I (2701669)  : , 0.034, 0.086, 0.116, -12.000, -9.000, 0.000, 0.614, 0.016, -0.560, 0.556, 31, 47, 45, 241, 245, 331
I (2701679)  : , 0.026, 0.083, 0.114, -26.000, -8.000, 5.000, 0.614, 0.016, -0.560, 0.556, 30, 47, 55, 241, 245, 332
I (2701689)  : , 0.004, 0.076, 0.107, -33.000, -12.000, 2.000, 0.614, 0.015, -0.559, 0.557, 32, 50, 56, 245, 246, 333
I (2701699)  : , -0.014, 0.044, 0.089, -28.000, -14.000, 28.000, 0.614, 0.015, -0.559, 0.557, 30, 50, 55, 239, 245, 334
I (2701709)  : , -0.027, -0.024, 0.073, -11.000, -20.000, 27.000, 0.614, 0.015, -0.559, 0.557, 30, 47, 54, 238, 245, 335
I (2701719)  : , -0.023, -0.096, 0.063, -6.000, -28.000, 12.000, 0.613, 0.015, -0.560, 0.557, 31, 49, 56, 239, 251, 336
I (2701729)  : , -0.011, -0.104, 0.043, -34.000, -28.000, -18.000, 0.613, 0.015, -0.560, 0.557, 30, 52, 54, 241, 242, 337
I (2701739)  : , -0.010, -0.036, 0.011, -44.000, -21.000, -14.000, 0.612, 0.015, -0.560, 0.557, 32, 51, 56, 250, 245, 338
I (2701749)  : , -0.026, 0.047, -0.010, -47.000, -24.000, -7.000, 0.613, 0.014, -0.560, 0.557, 30, 53, 55, 238, 255, 339
I (2701759)  : , -0.030, 0.087, -0.038, -39.000, -26.000, -7.000, 0.613, 0.014, -0.560, 0.557, 33, 50, 55, 239, 247, 340
I (2701769)  : , -0.026, 0.069, -0.063, -38.000, -18.000, 5.000, 0.613, 0.014, -0.560, 0.557, 31, 49, 55, 237, 245, 341
I (2701779)  : , -0.020, 0.008, -0.093, -26.000, -14.000, 4.000, 0.614, 0.014, -0.560, 0.557, 31, 49, 47, 240, 245, 342
I (2701789)  : , -0.014, -0.062, -0.116, -10.000, -7.000, 0.000, 0.614, 0.015, -0.560, 0.556, 32, 50, 56, 241, 245, 343
I (2701799)  : , -0.004, -0.110, -0.117, 11.000, -7.000, -8.000, 0.614, 0.015, -0.560, 0.556, 31, 47, 54, 239, 245, 344
I (2701809)  : , 0.009, -0.128, -0.102, 16.000, -8.000, -7.000, 0.614, 0.016, -0.561, 0.556, 31, 46, 55, 241, 245, 345
I (2701819)  : , 0.037, -0.122, -0.090, 24.000, -13.000, -7.000, 0.614, 0.016, -0.561, 0.555, 31, 49, 55, 241, 234, 346
I (2701829)  : , 0.070, -0.113, -0.081, 29.000, -10.000, -5.000, 0.613, 0.017, -0.561, 0.555, 23, 51, 55, 240, 242, 347
I (2701839)  : , 0.087, -0.106, -0.071, 32.000, 17.000, -1.000, 0.613, 0.018, -0.561, 0.555, 31, 44, 54, 228, 248, 348
I (2701849)  : , 0.078, -0.081, -0.060, 30.000, 22.000, -3.000, 0.613, 0.019, -0.561, 0.555, 32, 46, 54, 239, 245, 349
I (2701859)  : , 0.047, -0.043, -0.051, 32.000, 23.000, 4.000, 0.613, 0.019, -0.561, 0.555, 30, 47, 57, 239, 245, 350
I (2701869)  : , 0.011, -0.026, -0.047, 39.000, 18.000, 9.000, 0.613, 0.019, -0.561, 0.555, 30, 47, 54, 241, 245, 351
I (2701879)  : , -0.002, -0.021, -0.042, 37.000, 9.000, 5.000, 0.613, 0.019, -0.561, 0.555, 31, 47, 54, 244, 244, 352
I (2701889)  : , 0.003, -0.002, -0.033, 36.000, 6.000, 2.000, 0.613, 0.019, -0.561, 0.555, 32, 51, 55, 241, 246, 353
I (2701899)  : , 0.012, 0.028, -0.022, 33.000, 8.000, -5.000, 0.614, 0.020, -0.561, 0.555, 30, 47, 58, 239, 239, 354
I (2701909)  : , 0.019, 0.058, -0.002, 20.000, 3.000, 0.000, 0.614, 0.020, -0.561, 0.555, 28, 47, 57, 239, 245, 355
I (2701919)  : , 0.023, 0.060, 0.009, 19.000, 1.000, -4.000, 0.614, 0.020, -0.561, 0.555, 31, 47, 54, 237, 245, 356
I (2701929)  : , 0.039, 0.034, 0.010, 21.000, -3.000, -6.000, 0.614, 0.020, -0.561, 0.555, 27, 47, 54, 238, 241, 357
I (2701939)  : , 0.058, 0.009, 0.011, 14.000, -7.000, -22.000, 0.614, 0.020, -0.561, 0.555, 32, 50, 65, 237, 233, 358
I (2701949)  : , 0.064, 0.028, 0.013, 12.000, -8.000, -29.000, 0.614, 0.020, -0.560, 0.555, 31, 53, 55, 239, 251, 359
I (2701959)  : , 0.064, 0.084, 0.016, 16.000, -12.000, -34.000, 0.614, 0.020, -0.560, 0.556, 28, 49, 55, 239, 248, 360
I (2701969)  : , 0.068, 0.127, 0.030, 12.000, -12.000, -23.000, 0.614, 0.020, -0.560, 0.556, 30, 47, 55, 240, 244, 361
