Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2616329)  : , 0.098, -0.042, 0.030, 1.000, -17.000, -19.000, 0.549, 0.081, -0.586, 0.590, 23, 41, 34, 233, 246, 181
I (2616339)  : , 0.140, 0.028, 0.016, -6.000, 8.000, 0.000, 0.549, 0.081, -0.586, 0.591, 22, 41, 47, 238, 243, 182
I (2616349)  : , 0.139, 0.083, 0.017, -5.000, 14.000, 22.000, 0.549, 0.081, -0.585, 0.591, 22, 34, 47, 236, 245, 183
I (2616359)  : , 0.123, 0.087, 0.018, -19.000, 18.000, 30.000, 0.549, 0.081, -0.585, 0.592, 23, 41, 47, 233, 245, 184
I (2616369)  : , 0.098, 0.056, 0.024, -18.000, 5.000, 27.000, 0.549, 0.081, -0.584, 0.592, 27, 44, 49, 236, 246, 185
I (2616379)  : , 0.067, 0.029, 0.014, -18.000, 5.000, 27.000, 0.549, 0.081, -0.584, 0.592, 23, 43, 47, 234, 246, 186
I (2616389)  : , 0.039, 0.008, -0.017, -17.000, -10.000, 24.000, 0.549, 0.082, -0.584, 0.592, 22, 41, 46, 231, 244, 187
I (2616399)  : , 0.062, -0.037, -0.032, 14.000, -21.000, 37.000, 0.549, 0.082, -0.584, 0.593, 23, 42, 47, 233, 246, 188
I (2616409)  : , 0.119, -0.132, -0.029, 13.000, -6.000, 30.000, 0.548, 0.084, -0.584, 0.593, 22, 40, 45, 231, 246, 189
I (2616419)  : , 0.157, -0.214, -0.024, 19.000, 30.000, 31.000, 0.547, 0.085, -0.584, 0.593, 31, 44, 50, 236, 251, 190
I (2616429)  : , 0.169, -0.228, -0.021, 19.000, 30.000, 31.000, 0.547, 0.086, -0.584, 0.594, 23, 41, 33, 234, 245, 191
I (2616439)  : , 0.153, -0.180, -0.002, 25.000, 29.000, 25.000, 0.546, 0.086, -0.584, 0.594, 22, 41, 46, 234, 247, 192
I (2616449)  : , 0.123, -0.123, 0.010, 29.000, 4.000, 27.000, 0.546, 0.087, -0.584, 0.594, 21, 40, 49, 237, 245, 193
I (2616459)  : , 0.112, -0.082, 0.010, 31.000, 5.000, 17.000, 0.546, 0.087, -0.584, 0.594, 23, 41, 49, 241, 244, 194
I (2616469)  : , 0.088, -0.052, 0.007, 30.000, -8.000, 6.000, 0.546, 0.087, -0.584, 0.595, 27, 44, 50, 236, 250, 195
I (2616479)  : , 0.056, -0.027, 0.017, 30.000, -8.000, 6.000, 0.546, 0.087, -0.584, 0.595, 22, 41, 48, 234, 246, 196
I (2616489)  : , 0.041, 0.017, 0.018, 22.000, -12.000, -9.000, 0.546, 0.087, -0.584, 0.595, 23, 41, 47, 233, 245, 197
I (2616499)  : , 0.033, 0.080, 0.026, 4.000, -18.000, -10.000, 0.546, 0.087, -0.583, 0.595, 22, 41, 47, 230, 245, 198
I (2616509)  : , 0.031, 0.117, 0.036, 0.000, -11.000, 0.000, 0.546, 0.087, -0.583, 0.596, 24, 40, 47, 233, 245, 199
I (2616519)  : , 0.053, 0.117, 0.042, -3.000, 0.000, 11.000, 0.546, 0.086, -0.582, 0.596, 27, 45, 47, 237, 241, 200
I (2616529)  : , 0.090, 0.070, 0.041, -3.000, 0.000, 11.000, 0.546, 0.086, -0.582, 0.596, 22, 42, 47, 233, 245, 201
I (2616539)  : , 0.108, 0.033, 0.032, -8.000, -1.000, 12.000, 0.546, 0.087, -0.582, 0.596, 27, 40, 47, 231, 245, 202
I (2616549)  : , 0.130, 0.017, 0.019, 10.000, 4.000, 28.000, 0.546, 0.087, -0.581, 0.597, 22, 42, 49, 235, 252, 203
I (2616559)  : , 0.149, -0.001, 0.012, 25.000, 11.000, 27.000, 0.546, 0.088, -0.581, 0.598, 23, 41, 47, 234, 245, 204
I (2616569)  : , 0.140, -0.034, 0.000, 30.000, 11.000, 16.000, 0.546, 0.088, -0.581, 0.598, 27, 42, 50, 237, 253, 205
I (2616579)  : , 0.117, -0.059, 0.000, 30.000, 11.000, 16.000, 0.546, 0.088, -0.581, 0.598, 22, 44, 47, 230, 246, 206
I (2616589)  : , 0.097, -0.058, 0.028, 29.000, 11.000, 10.000, 0.545, 0.089, -0.581, 0.598, 20, 45, 47, 234, 246, 207
I (2616599)  : , 0.078, -0.026, 0.058, 14.000, -18.000, 1.000, 0.545, 0.089, -0.580, 0.599, 23, 43, 47, 234, 243, 208
I (2616609)  : , 0.067, 0.012, 0.063, -4.000, -16.000, 13.000, 0.545, 0.088, -0.580, 0.599, 23, 47, 46, 231, 246, 209
I (2616619)  : , 0.089, 0.068, 0.068, -20.000, -5.000, 23.000, 0.545, 0.088, -0.579, 0.600, 24, 44, 51, 236, 252, 210
I (2616629)  : , 0.107, 0.134, 0.072, -20.000, -5.000, 23.000, 0.545, 0.088, -0.579, 0.600, 28, 42, 49, 233, 245, 211
I (2616639)  : , 0.096, 0.177, 0.051, -35.000, -2.000, 37.000, 0.545, 0.088, -0.578, 0.600, 23, 40, 47, 234, 245, 212
I (2616649)  : , 0.062, 0.170, 0.012, -25.000, 6.000, 24.000, 0.546, 0.087, -0.577, 0.601, 22, 40, 49, 233, 242, 213
I (2616659)  : , 0.017, 0.128, -0.010, -20.000, -7.000, 8.000, 0.546, 0.087, -0.577, 0.601, 22, 41, 47, 234, 245, 214
I (2616669)  : , -0.028, 0.072, -0.010, -13.000, -20.000, -26.000, 0.547, 0.086, -0.577, 0.601, 24, 45, 50, 236, 251, 215
I (2616679)  : , -0.039, 0.064, -0.008, -13.000, -20.000, -26.000, 0.547, 0.086, -0.577, 0.601, 23, 43, 49, 234, 246, 216
I (2616689)  : , -0.016, 0.088, -0.011, -7.000, -21.000, -25.000, 0.547, 0.086, -0.577, 0.601, 23, 41, 47, 233, 247, 217
I (2616699)  : , 0.008, 0.112, -0.001, -29.000, -22.000, 6.000, 0.547, 0.086, -0.576, 0.601, 20, 41, 50, 217, 251, 218
I (2616709)  : , 0.040, 0.119, 0.000, -30.000, -14.000, 36.000, 0.548, 0.086, -0.576, 0.601, 23, 41, 47, 234, 245, 219
I (2616719)  : , 0.059, 0.119, -0.022, -36.000, -1.000, 51.000, 0.548, 0.086, -0.575, 0.601, 27, 42, 49, 238, 248, 220
I (2616729)  : , 0.077, 0.094, -0.048, -36.000, -1.000, 51.000, 0.548, 0.086, -0.575, 0.601, 27, 42, 49, 233, 246, 221
I (2616739)  : , 0.058, 0.066, -0.072, -41.000, 3.000, 71.000, 0.549, 0.086, -0.575, 0.601, 24, 40, 47, 231, 245, 222
I (2616749)  : , 0.001, 0.039, -0.114, -14.000, 1.000, 73.000, 0.549, 0.086, -0.575, 0.600, 22, 41, 46, 233, 245, 223
I (2616759)  : , -0.058, 0.008, -0.111, -10.000, -5.000, 64.000, 0.550, 0.086, -0.575, 0.600, 22, 41, 46, 234, 245, 224
I (2616769)  : , -0.091, -0.008, -0.102, -10.000, -5.000, 64.000, 0.550, 0.086, -0.575, 0.599, 29, 45, 49, 237, 248, 225
I (2616779)  : , -0.117, -0.016, -0.099, 2.000, -20.000, 30.000, 0.550, 0.086, -0.575, 0.599, 24, 42, 59, 237, 244, 226
I (2616789)  : , -0.113, 0.000, -0.083, -6.000, -28.000, 15.000, 0.550, 0.086, -0.576, 0.599, 23, 40, 47, 233, 246, 227
I (2616799)  : , -0.077, 0.023, -0.067, -11.000, -29.000, 15.000, 0.551, 0.086, -0.576, 0.598, 23, 41, 47, 231, 246, 228
I (2616809)  : , -0.037, 0.050, -0.074, -14.000, -25.000, 26.000, 0.551, 0.086, -0.576, 0.598, 23, 41, 49, 233, 245, 229
I (2616819)  : , -0.001, 0.037, -0.091, -12.000, -13.000, 61.000, 0.552, 0.086, -0.576, 0.598, 30, 44, 50, 237, 250, 230
I (2616829)  : , 0.013, 0.006, -0.107, -14.000, -5.000, 77.000, 0.552, 0.086, -0.576, 0.598, 24, 42, 46, 235, 245, 231
I (2616839)  : , -0.014, -0.038, -0.129, -9.000, 6.000, 89.000, 0.552, 0.087, -0.576, 0.597, 23, 41, 47, 233, 248, 232
I (2616849)  : , -0.076, -0.082, -0.133, 11.000, 7.000, 84.000, 0.552, 0.088, -0.577, 0.596, 23, 41, 47, 234, 245, 233
I (2616859)  : , -0.123, -0.108, -0.127, 19.000, 11.000, 67.000, 0.552, 0.088, -0.577, 0.595, 24, 43, 47, 236, 246, 234
I (2616869)  : , -0.164, -0.099, -0.119, 20.000, 8.000, 49.000, 0.553, 0.088, -0.578, 0.594, 29, 42, 51, 238, 251, 235
I (2616879)  : , -0.186, -0.046, -0.108, 18.000, 4.000, 35.000, 0.553, 0.088, -0.578, 0.594, 23, 42, 45, 234, 247, 236
I (2616889)  : , -0.187, 0.036, -0.101, 0.000, 8.000, 10.000, 0.553, 0.087, -0.578, 0.593, 22, 41, 46, 233, 244, 237
I (2616899)  : , -0.193, 0.130, -0.087, 0.000, -2.000, 22.000, 0.554, 0.087, -0.578, 0.593, 23, 41, 47, 231, 245, 238
I (2616909)  : , -0.191, 0.170, -0.104, 3.000, -5.000, 27.000, 0.555, 0.085, -0.579, 0.591, 23, 41, 48, 231, 245, 239
I (2616919)  : , -0.182, 0.142, -0.118, 9.000, -6.000, 27.000, 0.556, 0.085, -0.579, 0.590, 24, 45, 48, 237, 248, 240
I (2616929)  : , -0.166, 0.090, -0.117, 18.000, -2.000, 16.000, 0.556, 0.085, -0.579, 0.590, 23, 42, 47, 240, 246, 241
I (2616939)  : , -0.154, 0.042, -0.126, 26.000, 5.000, 14.000, 0.557, 0.085, -0.579, 0.590, 22, 41, 51, 233, 245, 242
I (2616949)  : , -0.156, 0.018, -0.123, 34.000, 14.000, -7.000, 0.557, 0.085, -0.579, 0.589, 23, 41, 30, 233, 246, 243
I (2616959)  : , -0.180, 0.022, -0.108, 36.000, 14.000, -14.000, 0.558, 0.084, -0.580, 0.587, 23, 40, 46, 231, 246, 244
I (2616969)  : , -0.213, 0.043, -0.098, 35.000, 11.000, -16.000, 0.559, 0.084, -0.581, 0.586, 27, 45, 49, 236, 246, 245
I (2616979)  : , -0.233, 0.071, -0.086, 33.000, 8.000, -15.000, 0.559, 0.084, -0.581, 0.586, 23, 42, 48, 234, 244, 246
I (2616989)  : , -0.233, 0.082, -0.077, 32.000, -3.000, -25.000, 0.559, 0.083, -0.581, 0.585, 22, 41, 47, 234, 246, 247
I (2616999)  : , -0.204, 0.079, -0.077, 32.000, -2.000, -24.000, 0.560, 0.082, -0.581, 0.585, 22, 40, 47, 234, 243, 248
I (2617009)  : , -0.164, 0.078, -0.078, 29.000, 1.000, -17.000, 0.561, 0.082, -0.582, 0.583, 22, 41, 47, 233, 246, 249
I (2617019)  : , -0.141, 0.088, -0.087, 24.000, 21.000, 10.000, 0.561, 0.081, -0.582, 0.583, 28, 44, 50, 236, 251, 250
I (2617029)  : , -0.160, 0.090, -0.087, 27.000, 21.000, 9.000, 0.561, 0.081, -0.582, 0.583, 24, 41, 49, 236, 245, 251
I (2617039)  : , -0.211, 0.086, -0.082, 32.000, 15.000, 5.000, 0.562, 0.081, -0.582, 0.582, 24, 40, 47, 234, 246, 252
I (2617049)  : , -0.230, 0.097, -0.056, 31.000, -6.000, 5.000, 0.563, 0.080, -0.583, 0.581, 23, 41, 47, 234, 245, 253
I (2617059)  : , -0.213, 0.118, -0.051, 24.000, 0.000, -8.000, 0.564, 0.079, -0.583, 0.580, 18, 41, 49, 230, 246, 254
I (2617069)  : , -0.181, 0.137, -0.053, 21.000, 4.000, -1.000, 0.564, 0.078, -0.583, 0.579, 29, 43, 52, 236, 251, 255
I (2617079)  : , -0.148, 0.141, -0.006, 15.000, -2.000, -1.000, 0.564, 0.078, -0.583, 0.579, 22, 41, 50, 230, 246, 256
I (2617089)  : , -0.118, 0.144, 0.010, -11.000, 0.000, 12.000, 0.565, 0.077, -0.583, 0.579, 28, 41, 47, 233, 245, 257
I (2617099)  : , -0.108, 0.143, 0.000, -15.000, -1.000, 20.000, 0.565, 0.077, -0.583, 0.579, 22, 40, 47, 230, 245, 258
I (2617109)  : , -0.098, 0.100, -0.003, -11.000, -4.000, 25.000, 0.566, 0.076, -0.583, 0.578, 23, 40, 44, 233, 245, 259
I (2617119)  : , -0.092, 0.003, -0.018, -7.000, 0.000, 30.000, 0.565, 0.076, -0.584, 0.578, 28, 45, 50, 230, 245, 260
I (2617129)  : , -0.104, -0.094, -0.037, 21.000, 7.000, -17.000, 0.565, 0.076, -0.584, 0.578, 24, 44, 47, 234, 248, 261
I (2617139)  : , -0.112, -0.157, -0.030, 32.000, 0.000, -27.000, 0.565, 0.076, -0.584, 0.577, 20, 41, 48, 237, 245, 262
I (2617149)  : , -0.096, -0.138, 0.000, 28.000, -5.000, -30.000, 0.565, 0.076, -0.585, 0.577, 20, 41, 47, 235, 245, 263
I (2617159)  : , -0.077, -0.051, 0.002, 15.000, 10.000, -12.000, 0.565, 0.076, -0.586, 0.576, 22, 40, 46, 230, 247, 264
I (2617169)  : , -0.091, 0.042, -0.012, 6.000, -1.000, -5.000, 0.565, 0.075, -0.586, 0.576, 28, 42, 51, 237, 251, 265
I (2617179)  : , -0.104, 0.106, -0.021, 3.000, -7.000, 1.000, 0.565, 0.075, -0.586, 0.576, 24, 43, 51, 236, 243, 266
I (2617189)  : , -0.091, 0.132, -0.037, 0.000, -2.000, 1.000, 0.566, 0.075, -0.585, 0.576, 23, 40, 45, 234, 243, 267
I (2617199)  : , -0.083, 0.144, -0.037, -9.000, -10.000, -11.000, 0.566, 0.074, -0.585, 0.576, 20, 40, 46, 227, 245, 268
I (2617209)  : , -0.069, 0.159, -0.039, -15.000, -16.000, -23.000, 0.567, 0.074, -0.585, 0.575, 23, 42, 47, 233, 244, 269
I (2617219)  : , -0.051, 0.163, -0.032, -23.000, -19.000, -13.000, 0.567, 0.073, -0.585, 0.575, 28, 44, 49, 238, 248, 270
I (2617229)  : , -0.032, 0.137, -0.028, -12.000, -15.000, 0.000, 0.568, 0.073, -0.585, 0.575, 24, 43, 48, 234, 251, 271
I (2617239)  : , -0.030, 0.057, -0.003, -14.000, -26.000, -5.000, 0.568, 0.072, -0.584, 0.575, 24, 40, 47, 231, 245, 272
I (2617249)  : , -0.036, -0.012, 0.018, -17.000, -42.000, -14.000, 0.568, 0.072, -0.585, 0.575, 22, 42, 49, 236, 245, 273
I (2617259)  : , -0.018, -0.013, 0.002, -20.000, -32.000, -27.000, 0.568, 0.072, -0.585, 0.575, 23, 40, 47, 237, 246, 274
I (2617269)  : , -0.006, 0.027, -0.016, -15.000, -17.000, -9.000, 0.568, 0.072, -0.585, 0.575, 29, 45, 51, 236, 245, 275
I (2617279)  : , -0.003, 0.063, -0.029, -12.000, 3.000, -4.000, 0.568, 0.072, -0.585, 0.575, 28, 42, 49, 231, 251, 276
I (2617289)  : , -0.022, 0.076, -0.032, -12.000, 7.000, 0.000, 0.568, 0.072, -0.585, 0.575, 23, 40, 47, 233, 245, 277
I (2617299)  : , -0.057, 0.069, -0.030, 0.000, -8.000, 11.000, 0.568, 0.071, -0.585, 0.575, 23, 41, 47, 233, 245, 278
I (2617309)  : , -0.057, 0.039, -0.031, 8.000, -1.000, 6.000, 0.569, 0.071, -0.585, 0.574, 22, 42, 47, 234, 245, 279
I (2617319)  : , -0.013, -0.007, -0.016, 10.000, 5.000, 5.000, 0.569, 0.071, -0.585, 0.574, 22, 40, 47, 233, 245, 280
I (2617329)  : , 0.013, -0.058, -0.010, 15.000, 16.000, 1.000, 0.569, 0.071, -0.585, 0.574, 24, 42, 48, 233, 247, 281
I (2617339)  : , 0.024, -0.091, -0.010, 28.000, 13.000, -13.000, 0.568, 0.072, -0.585, 0.574, 23, 40, 57, 236, 245, 282
I (2617349)  : , 0.048, -0.109, -0.016, 36.000, 19.000, -14.000, 0.568, 0.072, -0.585, 0.574, 20, 40, 47, 233, 246, 283
I (2617359)  : , 0.080, -0.099, -0.013, 46.000, 17.000, 11.000, 0.568, 0.073, -0.585, 0.574, 23, 41, 47, 231, 242, 284
I (2617369)  : , 0.091, -0.084, -0.003, 76.000, 31.000, 70.000, 0.568, 0.073, -0.585, 0.575, 28, 44, 56, 236, 251, 285
I (2617379)  : , 0.070, -0.060, 0.003, 81.000, 35.000, 83.000, 0.567, 0.074, -0.585, 0.575, 24, 42, 49, 235, 248, 286
I (2617389)  : , -0.004, 0.008, 0.012, 81.000, 41.000, 86.000, 0.567, 0.073, -0.585, 0.575, 24, 42, 46, 233, 244, 287
I (2617399)  : , -0.104, 0.119, 0.028, 62.000, -2.000, 81.000, 0.568, 0.073, -0.585, 0.575, 23, 42, 47, 234, 246, 288
I (2617409)  : , -0.182, 0.236, 0.070, 47.000, -10.000, 82.000, 0.568, 0.071, -0.585, 0.574, 23, 41, 47, 233, 245, 289
I (2617419)  : , -0.210, 0.308, 0.099, 23.000, -6.000, 69.000, 0.569, 0.070, -0.585, 0.574, 31, 45, 51, 237, 251, 290
I (2617429)  : , -0.212, 0.297, 0.116, -1.000, -3.000, 58.000, 0.569, 0.068, -0.584, 0.574, 24, 42, 49, 235, 247, 291
I (2617439)  : , -0.203, 0.240, 0.127, -13.000, 0.000, 20.000, 0.570, 0.066, -0.584, 0.574, 24, 41, 48, 234, 246, 292
I (2617449)  : , -0.192, 0.161, 0.121, -6.000, 3.000, 10.000, 0.570, 0.065, -0.585, 0.574, 19, 41, 48, 234, 243, 293
I (2617459)  : , -0.170, 0.060, 0.117, -6.000, 1.000, -4.000, 0.570, 0.064, -0.585, 0.574, 28, 41, 47, 231, 245, 294
I (2617469)  : , -0.131, -0.009, 0.117, 3.000, 5.000, -21.000, 0.570, 0.063, -0.585, 0.574, 22, 42, 46, 230, 245, 295
I (2617479)  : , -0.092, -0.011, 0.114, 0.000, -1.000, -22.000, 0.569, 0.063, -0.586, 0.574, 21, 42, 51, 235, 250, 296
I (2617489)  : , -0.069, 0.039, 0.114, -10.000, -10.000, -26.000, 0.569, 0.062, -0.586, 0.574, 23, 40, 47, 234, 245, 297
I (2617499)  : , -0.068, 0.106, 0.101, -28.000, -25.000, -26.000, 0.569, 0.061, -0.586, 0.574, 22, 42, 47, 221, 245, 298
I (2617509)  : , -0.074, 0.140, 0.068, -47.000, -15.000, -17.000, 0.569, 0.061, -0.586, 0.574, 22, 40, 47, 231, 245, 299
I (2617519)  : , -0.074, 0.086, 0.043, -35.000, -7.000, -10.000, 0.569, 0.060, -0.586, 0.574, 24, 41, 46, 233, 243, 300
I (2617529)  : , -0.068, -0.052, 0.034, -18.000, -10.000, 3.000, 0.569, 0.060, -0.586, 0.574, 28, 43, 50, 235, 248, 301
I (2617539)  : , -0.058, -0.234, 0.019, 21.000, -6.000, -26.000, 0.568, 0.060, -0.587, 0.574, 22, 42, 52, 233, 241, 302
I (2617549)  : , -0.016, -0.350, 0.016, 31.000, -6.000, -34.000, 0.568, 0.061, -0.588, 0.573, 22, 42, 46, 233, 245, 303
I (2617559)  : , 0.021, -0.322, 0.024, 31.000, -12.000, -44.000, 0.566, 0.062, -0.589, 0.573, 21, 40, 46, 230, 240, 304
I (2617569)  : , 0.032, -0.178, 0.044, 25.000, -17.000, -40.000, 0.566, 0.063, -0.589, 0.574, 22, 40, 46, 237, 243, 305
I (2617579)  : , 0.023, 0.016, 0.062, -16.000, -6.000, 15.000, 0.566, 0.062, -0.589, 0.574, 21, 41, 48, 234, 246, 306
I (2617589)  : , -0.022, 0.171, 0.071, -29.000, -16.000, 29.000, 0.566, 0.062, -0.588, 0.574, 24, 42, 47, 234, 246, 307
I (2617599)  : , -0.089, 0.253, 0.058, -33.000, -21.000, 54.000, 0.567, 0.061, -0.588, 0.574, 20, 41, 47, 227, 245, 308
I (2617609)  : , -0.124, 0.243, 0.033, -48.000, -18.000, 48.000, 0.567, 0.060, -0.588, 0.574, 23, 41, 46, 231, 248, 309
I (2617619)  : , -0.121, 0.159, 0.029, -47.000, -9.000, 38.000, 0.568, 0.059, -0.588, 0.574, 24, 41, 46, 236, 245, 310
I (2617629)  : , -0.099, 0.043, 0.016, -37.000, 9.000, 27.000, 0.568, 0.058, -0.588, 0.573, 24, 42, 47, 234, 247, 311
I (2617639)  : , -0.066, -0.083, -0.001, -25.000, 17.000, 14.000, 0.568, 0.058, -0.588, 0.573, 23, 42, 49, 233, 235, 312
I (2617649)  : , -0.038, -0.203, -0.007, 7.000, 10.000, -18.000, 0.567, 0.059, -0.589, 0.573, 21, 40, 44, 233, 245, 313
I (2617659)  : , 0.001, -0.280, -0.009, 25.000, 8.000, -25.000, 0.566, 0.059, -0.590, 0.573, 23, 41, 47, 236, 245, 314
I (2617669)  : , 0.030, -0.270, -0.011, 41.000, 2.000, -16.000, 0.565, 0.060, -0.590, 0.573, 24, 40, 46, 234, 245, 315
I (2617679)  : , 0.037, -0.191, -0.001, 56.000, 4.000, 0.000, 0.565, 0.061, -0.591, 0.573, 22, 42, 47, 233, 247, 316
I (2617689)  : , 0.020, -0.084, 0.014, 44.000, 5.000, 0.000, 0.565, 0.061, -0.591, 0.573, 24, 43, 47, 233, 245, 317
I (2617699)  : , -0.023, 0.044, 0.021, 25.000, 6.000, -3.000, 0.565, 0.061, -0.591, 0.573, 21, 41, 46, 236, 248, 318
I (2617709)  : , -0.079, 0.163, 0.026, 5.000, 3.000, -1.000, 0.565, 0.060, -0.591, 0.573, 28, 40, 49, 233, 245, 319
I (2617719)  : , -0.117, 0.240, 0.032, -23.000, -18.000, 29.000, 0.566, 0.059, -0.590, 0.573, 24, 40, 44, 227, 245, 320
I (2617729)  : , -0.120, 0.226, 0.022, -30.000, -9.000, 40.000, 0.566, 0.058, -0.590, 0.573, 28, 42, 48, 234, 246, 321
I (2617739)  : , -0.116, 0.111, -0.002, -24.000, -17.000, 33.000, 0.567, 0.057, -0.590, 0.572, 22, 41, 47, 232, 245, 322
I (2617749)  : , -0.090, -0.030, -0.004, 0.000, -23.000, 0.000, 0.567, 0.057, -0.590, 0.572, 20, 40, 47, 234, 245, 323
I (2617759)  : , -0.026, -0.136, 0.000, 2.000, -10.000, -15.000, 0.566, 0.058, -0.591, 0.572, 23, 40, 47, 231, 245, 324
I (2617769)  : , 0.037, -0.148, 0.010, 0.000, -7.000, -25.000, 0.566, 0.058, -0.591, 0.572, 22, 41, 47, 234, 246, 325
I (2617779)  : , 0.062, -0.097, 0.017, -2.000, 3.000, -26.000, 0.565, 0.059, -0.591, 0.572, 24, 41, 49, 236, 248, 326
I (2617789)  : , 0.057, -0.028, 0.000, -6.000, 7.000, -10.000, 0.565, 0.059, -0.591, 0.572, 22, 41, 47, 230, 246, 327
I (2617799)  : , 0.027, -0.026, -0.014, 2.000, 9.000, -9.000, 0.565, 0.059, -0.591, 0.572, 23, 41, 46, 238, 246, 328
I (2617809)  : , 0.000, -0.081, -0.018, 19.000, -2.000, -8.000, 0.565, 0.059, -0.591, 0.572, 24, 41, 47, 233, 246, 329
I (2617819)  : , -0.008, -0.137, -0.010, 31.000, -10.000, -14.000, 0.565, 0.060, -0.592, 0.572, 23, 42, 47, 236, 245, 330
I (2617829)  : , 0.006, -0.129, 0.001, 21.000, -22.000, 0.000, 0.564, 0.060, -0.592, 0.572, 24, 42, 47, 234, 248, 331
I (2617839)  : , 0.064, 0.126, 0.028, 4.000, -31.000, 19.000, 0.565, 0.060, -0.592, 0.572, 20, 41, 44, 233, 245, 332
I (2617849)  : , 0.064, 0.126, 0.028, -10.000, -22.000, 47.000, 0.565, 0.060, -0.591, 0.573, 22, 42, 47, 234, 245, 333
I (2617859)  : , 0.081, 0.219, 0.017, -32.000, 8.000, 90.000, 0.565, 0.059, -0.590, 0.573, 23, 41, 47, 230, 246, 334
I (2617869)  : , 0.057, 0.173, 0.023, -33.000, 4.000, 82.000, 0.566, 0.059, -0.590, 0.573, 22, 42, 47, 243, 246, 335
I (2617879)  : , -0.041, -0.106, -0.024, -26.000, 14.000, 58.000, 0.566, 0.059, -0.590, 0.573, 23, 42, 47, 234, 250, 336
I (2617889)  : , -0.056, -0.180, -0.033, 0.000, 2.000, 12.000, 0.565, 0.059, -0.591, 0.573, 24, 45, 47, 234, 245, 337
I (2617899)  : , -0.041, -0.177, -0.042, 15.000, -2.000, -2.000, 0.565, 0.060, -0.591, 0.573, 30, 36, 47, 231, 245, 338
I (2617909)  : , -0.020, -0.126, -0.056, 29.000, 0.000, -6.000, 0.565, 0.060, -0.592, 0.572, 23, 40, 47, 236, 245, 339
I (2617919)  : , 0.000, -0.079, -0.039, 33.000, -5.000, 2.000, 0.565, 0.061, -0.592, 0.572, 24, 45, 47, 233, 245, 340
I (2617929)  : , 0.023, -0.052, -0.001, 32.000, -11.000, -5.000, 0.564, 0.061, -0.592, 0.572, 24, 43, 49, 234, 246, 341
I (2617939)  : , 0.052, -0.037, 0.019, 33.000, -3.000, -10.000, 0.564, 0.061, -0.592, 0.572, 24, 42, 47, 231, 245, 342
I (2617949)  : , 0.070, -0.024, 0.056, 13.000, 6.000, -24.000, 0.564, 0.061, -0.592, 0.573, 20, 42, 49, 231, 246, 343
I (2617959)  : , 0.068, -0.018, 0.070, -16.000, 1.000, -33.000, 0.564, 0.061, -0.592, 0.573, 22, 41, 46, 233, 251, 344
I (2617969)  : , 0.070, -0.034, 0.052, -16.000, 0.000, -23.000, 0.563, 0.061, -0.592, 0.573, 23, 41, 47, 234, 245, 345
I (2617979)  : , 0.073, -0.098, 0.039, -2.000, -1.000, -10.000, 0.563, 0.062, -0.592, 0.574, 19, 41, 49, 234, 245, 346
I (2617989)  : , 0.069, -0.148, 0.037, 4.000, -3.000, -30.000, 0.562, 0.062, -0.592, 0.574, 23, 42, 47, 233, 244, 347
I (2617999)  : , 0.052, -0.116, 0.023, 5.000, -2.000, -40.000, 0.562, 0.063, -0.592, 0.574, 21, 43, 50, 227, 245, 348
I (2618009)  : , 0.038, -0.017, 0.010, 6.000, -4.000, -42.000, 0.562, 0.063, -0.592, 0.574, 28, 41, 47, 227, 246, 349
I (2618019)  : , 0.041, 0.079, 0.002, 5.000, -16.000, -37.000, 0.562, 0.063, -0.592, 0.574, 24, 41, 46, 233, 245, 350
I (2618029)  : , 0.063, 0.117, -0.003, 0.000, -4.000, -4.000, 0.562, 0.062, -0.592, 0.574, 27, 42, 49, 239, 246, 351
I (2618039)  : , 0.087, 0.097, 0.008, -5.000, 0.000, 4.000, 0.562, 0.062, -0.591, 0.575, 20, 42, 47, 234, 246, 352
I (2618049)  : , 0.108, 0.053, 0.023, -10.000, -11.000, 14.000, 0.562, 0.062, -0.591, 0.575, 24, 40, 44, 233, 240, 353
I (2618059)  : , 0.118, 0.022, 0.014, -9.000, -3.000, 16.000, 0.562, 0.063, -0.590, 0.576, 23, 41, 47, 233, 246, 354
I (2618069)  : , 0.128, 0.006, 0.009, -5.000, -2.000, 25.000, 0.562, 0.063, -0.590, 0.576, 22, 41, 47, 234, 245, 355
I (2618079)  : , 0.130, 0.002, 0.002, -1.000, 0.000, 26.000, 0.562, 0.063, -0.590, 0.576, 27, 42, 49, 234, 246, 356
I (2618089)  : , 0.119, 0.012, -0.006, -2.000, 0.000, 19.000, 0.562, 0.064, -0.589, 0.577, 23, 41, 46, 233, 245, 357
I (2618099)  : , 0.122, 0.047, -0.019, 4.000, -19.000, 4.000, 0.562, 0.064, -0.589, 0.577, 23, 41, 41, 229, 245, 358
I (2618109)  : , 0.153, 0.067, -0.031, 13.000, -20.000, 5.000, 0.563, 0.064, -0.588, 0.577, 27, 41, 43, 231, 245, 359
I (2618119)  : , 0.182, 0.071, -0.033, 16.000, -9.000, 3.000, 0.563, 0.065, -0.587, 0.578, 22, 43, 47, 234, 245, 360
I (2618129)  : , 0.208, 0.076, -0.008, 23.000, -14.000, 3.000, 0.563, 0.065, -0.587, 0.578, 27, 42, 49, 236, 246, 361
