Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2655229)  : , 0.110, 0.188, -0.024, -11.000, 0.000, 52.000, 0.601, 0.053, -0.567, 0.562, 33, 45, 55, 241, 248, 181
I (2655239)  : , 0.081, 0.107, -0.026, -3.000, 10.000, 55.000, 0.601, 0.053, -0.566, 0.562, 32, 47, 58, 245, 255, 182
I (2655249)  : , 0.034, 0.040, -0.022, 0.000, 17.000, 42.000, 0.601, 0.053, -0.566, 0.562, 35, 43, 56, 243, 251, 183
I (2655259)  : , 0.006, 0.016, -0.029, 8.000, 5.000, 19.000, 0.601, 0.053, -0.566, 0.562, 28, 44, 55, 241, 254, 184
I (2655269)  : , 0.008, 0.037, -0.023, 4.000, 2.000, 10.000, 0.601, 0.053, -0.566, 0.562, 29, 45, 54, 239, 255, 185
I (2655279)  : , 0.031, 0.053, -0.018, 9.000, 0.000, 22.000, 0.601, 0.053, -0.566, 0.562, 29, 45, 57, 241, 241, 186
I (2655289)  : , 0.051, 0.044, -0.018, 11.000, 7.000, 32.000, 0.602, 0.053, -0.565, 0.562, 32, 45, 60, 243, 255, 187
I (2655299)  : , 0.070, 0.029, -0.022, 27.000, 3.000, 36.000, 0.602, 0.053, -0.565, 0.562, 31, 46, 56, 241, 251, 188
I (2655309)  : , 0.081, 0.038, -0.019, 33.000, 10.000, 33.000, 0.602, 0.054, -0.565, 0.562, 28, 45, 55, 241, 248, 189
I (2655319)  : , 0.080, 0.064, -0.017, 41.000, 14.000, 34.000, 0.602, 0.054, -0.564, 0.562, 31, 46, 55, 245, 246, 190
I (2655329)  : , 0.058, 0.084, 0.000, 42.000, 19.000, 27.000, 0.602, 0.053, -0.564, 0.563, 28, 45, 54, 241, 250, 191
I (2655339)  : , 0.019, 0.098, 0.020, 34.000, 19.000, 17.000, 0.603, 0.053, -0.563, 0.563, 31, 50, 56, 244, 251, 192
I (2655349)  : , -0.013, 0.118, 0.024, 27.000, 12.000, 12.000, 0.603, 0.053, -0.563, 0.563, 28, 46, 56, 240, 251, 193
I (2655359)  : , -0.038, 0.132, 0.028, 23.000, 3.000, 3.000, 0.603, 0.052, -0.563, 0.563, 28, 45, 54, 239, 248, 194
I (2655369)  : , -0.048, 0.129, 0.033, 19.000, 5.000, 9.000, 0.604, 0.051, -0.563, 0.563, 28, 42, 55, 241, 250, 195
I (2655379)  : , -0.048, 0.100, 0.041, 24.000, 4.000, 16.000, 0.604, 0.051, -0.562, 0.563, 28, 44, 56, 240, 247, 196
I (2655389)  : , -0.051, 0.061, 0.037, 30.000, 4.000, 20.000, 0.604, 0.051, -0.562, 0.563, 32, 50, 58, 244, 255, 197
I (2655399)  : , -0.040, 0.043, 0.047, 42.000, 13.000, 1.000, 0.604, 0.051, -0.562, 0.563, 30, 46, 55, 243, 251, 198
I (2655409)  : , -0.036, 0.062, 0.066, 39.000, 5.000, -10.000, 0.604, 0.050, -0.562, 0.563, 29, 45, 55, 241, 247, 199
I (2655419)  : , -0.023, 0.114, 0.078, 26.000, -1.000, -27.000, 0.604, 0.050, -0.562, 0.563, 28, 45, 55, 241, 250, 200
I (2655429)  : , 0.000, 0.167, 0.084, 15.000, -4.000, -32.000, 0.604, 0.049, -0.561, 0.563, 28, 44, 55, 240, 248, 201
I (2655439)  : , 0.019, 0.204, 0.089, -7.000, -1.000, -21.000, 0.605, 0.048, -0.561, 0.564, 35, 47, 58, 244, 255, 202
I (2655449)  : , 0.008, 0.198, 0.080, -18.000, -8.000, -20.000, 0.605, 0.048, -0.561, 0.564, 30, 46, 56, 243, 251, 203
I (2655459)  : , 0.000, 0.192, 0.068, -21.000, -20.000, -26.000, 0.605, 0.047, -0.560, 0.564, 28, 45, 55, 240, 248, 204
I (2655469)  : , 0.008, 0.204, 0.048, -33.000, -23.000, -28.000, 0.606, 0.046, -0.559, 0.564, 24, 45, 55, 241, 248, 205
I (2655479)  : , 0.006, 0.223, 0.042, -43.000, -32.000, -20.000, 0.607, 0.045, -0.558, 0.564, 28, 45, 57, 241, 246, 206
I (2655489)  : , 0.023, 0.229, 0.027, -50.000, -36.000, -9.000, 0.607, 0.045, -0.557, 0.565, 31, 47, 58, 244, 255, 207
I (2655499)  : , 0.032, 0.196, 0.011, -45.000, -33.000, 16.000, 0.607, 0.045, -0.557, 0.565, 30, 46, 54, 245, 253, 208
I (2655509)  : , 0.031, 0.103, 0.010, -36.000, -24.000, 18.000, 0.607, 0.044, -0.557, 0.565, 28, 45, 55, 241, 251, 209
I (2655519)  : , 0.027, 0.008, 0.000, -26.000, -18.000, 14.000, 0.607, 0.044, -0.557, 0.565, 24, 45, 56, 240, 248, 210
I (2655529)  : , 0.016, -0.042, -0.006, -21.000, -13.000, -2.000, 0.607, 0.045, -0.557, 0.565, 28, 45, 56, 244, 247, 211
I (2655539)  : , 0.027, -0.036, 0.008, -10.000, -26.000, -9.000, 0.607, 0.045, -0.557, 0.565, 31, 44, 57, 244, 253, 212
I (2655549)  : , 0.052, 0.010, 0.004, -3.000, -12.000, -2.000, 0.607, 0.045, -0.557, 0.565, 30, 45, 57, 241, 252, 213
I (2655559)  : , 0.068, 0.049, -0.004, -5.000, -10.000, 4.000, 0.607, 0.045, -0.557, 0.565, 27, 44, 55, 241, 250, 214
I (2655569)  : , 0.060, 0.076, -0.014, -3.000, -14.000, 11.000, 0.607, 0.045, -0.556, 0.565, 28, 44, 55, 227, 250, 215
I (2655579)  : , 0.041, 0.094, -0.023, -8.000, -16.000, 1.000, 0.608, 0.045, -0.556, 0.565, 28, 45, 55, 244, 250, 216
I (2655589)  : , 0.037, 0.114, -0.026, -4.000, -20.000, 0.000, 0.608, 0.045, -0.555, 0.566, 31, 50, 58, 249, 255, 217
I (2655599)  : , 0.050, 0.128, -0.027, -7.000, -16.000, 5.000, 0.608, 0.044, -0.555, 0.566, 30, 45, 57, 247, 252, 218
I (2655609)  : , 0.060, 0.128, -0.020, -15.000, -1.000, 37.000, 0.609, 0.044, -0.554, 0.566, 28, 46, 55, 237, 248, 219
I (2655619)  : , 0.038, 0.107, -0.028, -13.000, -3.000, 45.000, 0.609, 0.044, -0.554, 0.566, 28, 45, 55, 243, 251, 220
I (2655629)  : , 0.020, 0.087, -0.032, -16.000, -7.000, 58.000, 0.609, 0.044, -0.553, 0.566, 29, 45, 55, 241, 250, 221
I (2655639)  : , 0.009, 0.073, -0.021, -19.000, -1.000, 74.000, 0.610, 0.044, -0.553, 0.566, 30, 50, 56, 244, 252, 222
I (2655649)  : , -0.021, 0.058, -0.034, -19.000, 3.000, 83.000, 0.610, 0.044, -0.553, 0.566, 32, 46, 57, 239, 250, 223
I (2655659)  : , -0.057, 0.033, -0.049, -15.000, -4.000, 78.000, 0.610, 0.044, -0.553, 0.565, 29, 45, 55, 244, 248, 224
I (2655669)  : , -0.083, 0.000, -0.070, -14.000, -7.000, 63.000, 0.610, 0.044, -0.553, 0.565, 27, 45, 56, 237, 248, 225
I (2655679)  : , -0.100, -0.009, -0.073, -15.000, -5.000, 25.000, 0.611, 0.044, -0.554, 0.564, 28, 45, 56, 241, 248, 226
I (2655689)  : , -0.099, 0.011, -0.061, -18.000, -9.000, 25.000, 0.611, 0.043, -0.554, 0.564, 32, 50, 59, 244, 252, 227
I (2655699)  : , -0.081, 0.029, -0.060, -8.000, 0.000, 38.000, 0.611, 0.043, -0.554, 0.564, 30, 50, 56, 243, 251, 228
I (2655709)  : , -0.086, -0.006, -0.052, -1.000, 8.000, 55.000, 0.611, 0.043, -0.554, 0.563, 30, 46, 56, 239, 247, 229
I (2655719)  : , -0.100, -0.078, -0.049, 16.000, 6.000, 36.000, 0.611, 0.043, -0.555, 0.563, 27, 45, 55, 241, 248, 230
I (2655729)  : , -0.126, -0.099, -0.058, 19.000, 10.000, 19.000, 0.611, 0.043, -0.555, 0.562, 30, 45, 55, 241, 248, 231
I (2655739)  : , -0.151, -0.063, -0.054, 17.000, 3.000, 6.000, 0.611, 0.043, -0.556, 0.562, 32, 50, 60, 239, 255, 232
I (2655749)  : , -0.161, 0.013, -0.056, 20.000, -10.000, -12.000, 0.611, 0.043, -0.556, 0.561, 30, 50, 56, 238, 251, 233
I (2655759)  : , -0.152, 0.067, -0.066, 12.000, -4.000, -10.000, 0.612, 0.042, -0.557, 0.560, 28, 51, 55, 238, 251, 234
I (2655769)  : , -0.130, 0.073, -0.057, 5.000, -4.000, -1.000, 0.612, 0.042, -0.557, 0.560, 28, 46, 55, 241, 250, 235
I (2655779)  : , -0.106, 0.060, -0.051, 3.000, -9.000, -1.000, 0.613, 0.042, -0.557, 0.560, 23, 44, 55, 245, 250, 236
I (2655789)  : , -0.088, 0.037, -0.054, 7.000, 2.000, 2.000, 0.613, 0.041, -0.557, 0.559, 28, 44, 55, 241, 248, 237
I (2655799)  : , -0.097, 0.020, -0.060, 7.000, -3.000, -1.000, 0.613, 0.041, -0.557, 0.559, 28, 46, 56, 244, 251, 238
I (2655809)  : , -0.106, 0.023, -0.056, 6.000, -10.000, -6.000, 0.613, 0.041, -0.557, 0.558, 32, 45, 55, 241, 250, 239
I (2655819)  : , -0.106, 0.038, -0.052, -1.000, -7.000, -12.000, 0.614, 0.041, -0.557, 0.558, 30, 49, 57, 238, 250, 240
I (2655829)  : , -0.104, 0.046, -0.041, 3.000, -19.000, -20.000, 0.614, 0.040, -0.558, 0.557, 28, 44, 54, 245, 249, 241
I (2655839)  : , -0.091, 0.033, -0.050, 8.000, -26.000, -30.000, 0.614, 0.040, -0.558, 0.557, 30, 45, 55, 241, 248, 242
I (2655849)  : , -0.046, 0.014, -0.056, 9.000, -15.000, -34.000, 0.614, 0.040, -0.558, 0.557, 31, 42, 56, 244, 250, 243
I (2655859)  : , 0.001, 0.017, -0.048, 5.000, -4.000, -30.000, 0.614, 0.040, -0.558, 0.557, 28, 41, 54, 241, 249, 244
I (2655869)  : , 0.018, 0.036, -0.042, 3.000, -4.000, -18.000, 0.614, 0.040, -0.558, 0.556, 28, 44, 55, 241, 253, 245
I (2655879)  : , 0.009, 0.046, -0.043, 6.000, 0.000, 0.000, 0.615, 0.040, -0.558, 0.556, 31, 45, 55, 240, 248, 246
I (2655889)  : , -0.011, 0.022, -0.038, 6.000, -4.000, 2.000, 0.615, 0.040, -0.558, 0.556, 28, 43, 55, 241, 248, 247
I (2655899)  : , -0.034, -0.013, -0.032, 9.000, -6.000, -10.000, 0.615, 0.040, -0.558, 0.556, 32, 46, 57, 245, 253, 248
I (2655909)  : , -0.033, -0.008, -0.029, 2.000, -11.000, -19.000, 0.615, 0.040, -0.558, 0.556, 28, 46, 54, 244, 250, 249
I (2655919)  : , -0.011, 0.022, -0.027, 4.000, -4.000, -8.000, 0.615, 0.040, -0.558, 0.556, 24, 51, 55, 239, 248, 250
I (2655929)  : , 0.010, 0.034, -0.041, 11.000, 2.000, 1.000, 0.615, 0.040, -0.558, 0.555, 28, 44, 54, 240, 248, 251
I (2655939)  : , 0.021, 0.010, -0.037, 20.000, -1.000, -4.000, 0.615, 0.040, -0.558, 0.555, 28, 45, 57, 242, 251, 252
I (2655949)  : , 0.042, -0.027, -0.037, 24.000, 9.000, -6.000, 0.615, 0.041, -0.558, 0.555, 27, 44, 56, 245, 253, 253
I (2655959)  : , 0.041, -0.026, -0.028, 37.000, 10.000, -11.000, 0.615, 0.041, -0.558, 0.555, 30, 44, 55, 242, 248, 254
I (2655969)  : , 0.023, 0.006, -0.016, 35.000, -2.000, -9.000, 0.615, 0.041, -0.558, 0.555, 30, 51, 55, 241, 248, 255
I (2655979)  : , 0.027, 0.042, 0.000, 25.000, 4.000, 1.000, 0.615, 0.041, -0.558, 0.555, 28, 45, 55, 241, 250, 256
I (2655989)  : , 0.024, 0.057, 0.008, 20.000, 0.000, 5.000, 0.616, 0.041, -0.558, 0.555, 29, 45, 55, 245, 247, 257
I (2655999)  : , 0.018, 0.047, 0.013, 22.000, -1.000, 6.000, 0.616, 0.041, -0.557, 0.555, 30, 45, 56, 244, 251, 258
I (2656009)  : , 0.019, 0.033, 0.028, 17.000, -7.000, 3.000, 0.616, 0.041, -0.557, 0.556, 27, 51, 55, 241, 248, 259
I (2656019)  : , 0.018, 0.050, 0.031, 18.000, -5.000, 13.000, 0.616, 0.041, -0.557, 0.556, 24, 44, 55, 243, 248, 260
I (2656029)  : , 0.007, 0.077, 0.037, 5.000, -21.000, 27.000, 0.616, 0.041, -0.557, 0.556, 28, 45, 56, 241, 250, 261
I (2656039)  : , 0.000, 0.113, 0.036, -7.000, -16.000, 41.000, 0.616, 0.040, -0.556, 0.556, 24, 44, 53, 240, 255, 262
I (2656049)  : , -0.018, 0.154, 0.024, -20.000, 5.000, 53.000, 0.616, 0.040, -0.556, 0.556, 30, 37, 57, 243, 250, 263
I (2656059)  : , -0.056, 0.173, 0.024, -31.000, -13.000, 62.000, 0.617, 0.039, -0.556, 0.556, 30, 47, 55, 241, 248, 264
I (2656069)  : , -0.078, 0.146, 0.006, -26.000, -6.000, 63.000, 0.617, 0.038, -0.555, 0.556, 28, 46, 56, 230, 247, 265
I (2656079)  : , -0.072, 0.066, -0.011, -16.000, 10.000, 60.000, 0.617, 0.038, -0.555, 0.556, 28, 45, 58, 239, 246, 266
I (2656089)  : , -0.061, -0.042, -0.006, -7.000, 8.000, 53.000, 0.617, 0.038, -0.556, 0.555, 29, 44, 56, 241, 247, 267
I (2656099)  : , -0.044, -0.119, -0.002, 15.000, 7.000, 29.000, 0.617, 0.038, -0.556, 0.555, 30, 41, 57, 243, 251, 268
I (2656109)  : , -0.029, -0.136, 0.000, 22.000, 17.000, 26.000, 0.617, 0.038, -0.557, 0.555, 29, 47, 57, 237, 248, 269
I (2656119)  : , -0.027, -0.103, 0.016, 27.000, 13.000, 27.000, 0.616, 0.038, -0.557, 0.555, 31, 46, 55, 243, 250, 270
I (2656129)  : , -0.049, -0.052, 0.014, 30.000, 15.000, 33.000, 0.616, 0.038, -0.557, 0.555, 30, 45, 55, 238, 248, 271
I (2656139)  : , -0.084, -0.012, 0.018, 23.000, -5.000, 19.000, 0.616, 0.038, -0.558, 0.555, 31, 45, 55, 239, 250, 272
I (2656149)  : , -0.106, 0.018, 0.031, 15.000, -14.000, 11.000, 0.616, 0.038, -0.558, 0.555, 33, 47, 56, 239, 251, 273
I (2656159)  : , -0.099, 0.053, 0.034, 8.000, -16.000, 9.000, 0.616, 0.037, -0.558, 0.555, 30, 46, 55, 240, 248, 274
I (2656169)  : , -0.094, 0.064, 0.039, 0.000, 6.000, 6.000, 0.616, 0.037, -0.558, 0.554, 30, 43, 55, 239, 248, 275
I (2656179)  : , -0.104, 0.043, 0.053, -6.000, 14.000, 4.000, 0.616, 0.036, -0.558, 0.554, 28, 44, 55, 239, 248, 276
I (2656189)  : , -0.133, 0.006, 0.056, -5.000, 5.000, 12.000, 0.616, 0.035, -0.559, 0.554, 28, 45, 55, 241, 250, 277
I (2656199)  : , -0.153, -0.044, 0.056, 12.000, -19.000, 12.000, 0.616, 0.035, -0.559, 0.554, 30, 47, 56, 243, 251, 278
I (2656209)  : , -0.119, -0.078, 0.067, 7.000, -6.000, 25.000, 0.616, 0.035, -0.560, 0.554, 30, 46, 55, 241, 248, 279
I (2656219)  : , -0.073, -0.076, 0.062, 0.000, 8.000, 43.000, 0.615, 0.034, -0.560, 0.554, 24, 44, 58, 245, 248, 280
I (2656229)  : , -0.073, -0.044, 0.058, 4.000, 7.000, 53.000, 0.615, 0.034, -0.560, 0.554, 20, 45, 55, 243, 250, 281
I (2656239)  : , -0.097, -0.047, 0.051, 18.000, 25.000, 69.000, 0.615, 0.034, -0.561, 0.554, 28, 45, 56, 243, 248, 282
I (2656249)  : , -0.136, -0.091, 0.062, 22.000, 18.000, 53.000, 0.614, 0.034, -0.561, 0.553, 30, 45, 56, 244, 251, 283
I (2656259)  : , -0.186, -0.134, 0.076, 22.000, 14.000, 33.000, 0.614, 0.033, -0.562, 0.553, 29, 43, 55, 248, 248, 284
I (2656269)  : , -0.214, -0.118, 0.083, 15.000, 0.000, -6.000, 0.613, 0.033, -0.563, 0.553, 30, 44, 54, 239, 248, 285
I (2656279)  : , -0.229, -0.076, 0.096, 12.000, -13.000, -10.000, 0.613, 0.032, -0.564, 0.552, 28, 44, 55, 241, 248, 286
I (2656289)  : , -0.216, -0.027, 0.094, 4.000, -11.000, -12.000, 0.613, 0.031, -0.565, 0.552, 28, 41, 55, 240, 249, 287
I (2656299)  : , -0.192, 0.009, 0.083, -9.000, -8.000, 4.000, 0.612, 0.030, -0.565, 0.552, 30, 46, 56, 241, 251, 288
I (2656309)  : , -0.169, 0.034, 0.087, -10.000, -8.000, 13.000, 0.612, 0.029, -0.566, 0.552, 39, 45, 55, 241, 248, 289
I (2656319)  : , -0.163, 0.050, 0.080, -8.000, 0.000, 30.000, 0.612, 0.029, -0.566, 0.551, 32, 42, 55, 240, 245, 290
I (2656329)  : , -0.188, 0.032, 0.071, -2.000, 0.000, 31.000, 0.612, 0.028, -0.566, 0.551, 28, 45, 55, 241, 248, 291
I (2656339)  : , -0.219, -0.002, 0.077, -7.000, -16.000, 4.000, 0.612, 0.027, -0.567, 0.551, 22, 43, 55, 241, 250, 292
I (2656349)  : , -0.221, -0.020, 0.073, -12.000, -14.000, 2.000, 0.612, 0.026, -0.567, 0.550, 20, 44, 56, 239, 253, 293
I (2656359)  : , -0.218, -0.013, 0.064, -14.000, -14.000, -3.000, 0.612, 0.025, -0.568, 0.550, 18, 47, 56, 243, 248, 294
I (2656369)  : , -0.217, -0.007, 0.063, -16.000, -24.000, -27.000, 0.611, 0.024, -0.569, 0.550, 24, 45, 54, 240, 248, 295
I (2656379)  : , -0.199, -0.017, 0.062, -12.000, -27.000, -29.000, 0.611, 0.024, -0.569, 0.549, 27, 45, 55, 241, 248, 296
I (2656389)  : , -0.167, -0.038, 0.057, -12.000, -11.000, -25.000, 0.611, 0.023, -0.570, 0.549, 18, 42, 51, 243, 250, 297
I (2656399)  : , -0.137, -0.072, 0.059, -2.000, -5.000, -25.000, 0.611, 0.023, -0.570, 0.549, 28, 47, 55, 244, 252, 298
I (2656409)  : , -0.136, -0.094, 0.070, 16.000, -13.000, -29.000, 0.610, 0.022, -0.571, 0.549, 23, 45, 55, 241, 250, 299
I (2656419)  : , -0.132, -0.101, 0.073, 22.000, -15.000, -35.000, 0.610, 0.022, -0.572, 0.548, 24, 46, 58, 241, 248, 300
I (2656429)  : , -0.113, -0.087, 0.076, 21.000, -13.000, -44.000, 0.609, 0.022, -0.572, 0.548, 27, 44, 55, 241, 248, 301
I (2656439)  : , -0.092, -0.043, 0.072, -2.000, -24.000, -62.000, 0.609, 0.021, -0.573, 0.548, 28, 45, 55, 236, 247, 302
I (2656449)  : , -0.067, 0.021, 0.073, -9.000, -29.000, -62.000, 0.609, 0.021, -0.573, 0.548, 24, 52, 57, 244, 251, 303
I (2656459)  : , -0.032, 0.088, 0.066, -20.000, -30.000, -46.000, 0.609, 0.020, -0.573, 0.548, 29, 45, 56, 224, 248, 304
I (2656469)  : , 0.010, 0.106, 0.066, -25.000, -30.000, -38.000, 0.609, 0.020, -0.572, 0.549, 30, 45, 56, 241, 247, 305
I (2656479)  : , 0.034, 0.084, 0.053, -39.000, -23.000, -29.000, 0.609, 0.020, -0.572, 0.549, 18, 43, 56, 241, 250, 306
I (2656489)  : , 0.036, 0.066, 0.039, -40.000, -30.000, -26.000, 0.609, 0.020, -0.572, 0.549, 29, 46, 55, 241, 245, 307
I (2656499)  : , 0.019, 0.050, 0.021, -43.000, -35.000, -26.000, 0.609, 0.019, -0.571, 0.549, 27, 46, 57, 244, 251, 308
I (2656509)  : , 0.013, 0.034, 0.012, -38.000, -30.000, -19.000, 0.609, 0.019, -0.571, 0.549, 28, 44, 56, 239, 247, 309
I (2656519)  : , 0.016, -0.001, 0.000, -27.000, -25.000, -20.000, 0.609, 0.019, -0.571, 0.549, 32, 44, 55, 239, 248, 310
I (2656529)  : , 0.017, -0.071, -0.009, -21.000, -18.000, -24.000, 0.609, 0.019, -0.572, 0.550, 30, 50, 55, 241, 248, 311
I (2656539)  : , 0.031, -0.121, -0.012, -15.000, -14.000, -26.000, 0.609, 0.020, -0.572, 0.550, 29, 47, 55, 238, 246, 312
I (2656549)  : , 0.048, -0.136, -0.022, -1.000, -14.000, -19.000, 0.608, 0.020, -0.572, 0.550, 24, 47, 56, 241, 248, 313
I (2656559)  : , 0.066, -0.113, -0.031, 6.000, -13.000, -1.000, 0.608, 0.021, -0.572, 0.550, 30, 45, 51, 238, 248, 314
I (2656569)  : , 0.097, -0.082, -0.034, 16.000, -3.000, 8.000, 0.608, 0.021, -0.572, 0.550, 28, 45, 54, 238, 248, 315
I (2656579)  : , 0.120, -0.064, -0.027, 6.000, 8.000, 18.000, 0.608, 0.022, -0.572, 0.550, 36, 45, 55, 241, 247, 316
I (2656589)  : , 0.113, -0.038, -0.007, 5.000, 3.000, 19.000, 0.608, 0.022, -0.572, 0.550, 30, 46, 55, 241, 248, 317
I (2656599)  : , 0.087, 0.000, -0.004, 1.000, -6.000, 19.000, 0.608, 0.023, -0.572, 0.551, 29, 47, 56, 243, 251, 318
I (2656609)  : , 0.067, 0.006, -0.003, -3.000, -11.000, 18.000, 0.608, 0.023, -0.572, 0.551, 28, 45, 55, 243, 248, 319
I (2656619)  : , 0.071, -0.006, -0.008, 2.000, -8.000, -1.000, 0.608, 0.023, -0.571, 0.551, 20, 45, 36, 243, 246, 320
I (2656629)  : , 0.089, -0.018, -0.014, 3.000, -16.000, 1.000, 0.608, 0.023, -0.571, 0.551, 35, 43, 55, 241, 248, 321
I (2656639)  : , 0.103, 0.000, -0.014, 2.000, -7.000, 6.000, 0.608, 0.024, -0.571, 0.552, 24, 44, 55, 255, 248, 322
I (2656649)  : , 0.109, 0.037, -0.017, -5.000, -2.000, 34.000, 0.608, 0.024, -0.570, 0.552, 32, 47, 56, 242, 251, 323
I (2656659)  : , 0.098, 0.062, -0.018, -13.000, -2.000, 34.000, 0.608, 0.024, -0.570, 0.552, 31, 46, 55, 247, 251, 324
I (2656669)  : , 0.086, 0.051, -0.017, -8.000, -3.000, 35.000, 0.608, 0.024, -0.570, 0.552, 28, 46, 55, 239, 250, 325
I (2656679)  : , 0.067, 0.024, -0.023, -8.000, 5.000, 33.000, 0.608, 0.025, -0.569, 0.552, 28, 41, 55, 237, 248, 326
I (2656689)  : , 0.041, -0.010, -0.024, 4.000, -1.000, 7.000, 0.608, 0.025, -0.569, 0.552, 29, 45, 55, 240, 248, 327
I (2656699)  : , 0.017, -0.038, -0.020, 7.000, -2.000, -5.000, 0.608, 0.025, -0.569, 0.552, 31, 49, 58, 255, 250, 328
I (2656709)  : , 0.006, -0.043, -0.022, 7.000, -6.000, -12.000, 0.608, 0.025, -0.569, 0.552, 28, 45, 55, 241, 250, 329
I (2656719)  : , 0.016, -0.036, -0.017, 11.000, -5.000, -13.000, 0.608, 0.025, -0.570, 0.552, 29, 46, 52, 241, 241, 330
I (2656729)  : , 0.031, -0.020, -0.014, 7.000, -6.000, -15.000, 0.608, 0.026, -0.569, 0.552, 22, 43, 56, 242, 250, 331
I (2656739)  : , 0.048, 0.000, -0.012, 7.000, -9.000, -5.000, 0.608, 0.026, -0.569, 0.552, 28, 45, 55, 241, 248, 332
I (2656749)  : , 0.061, 0.032, -0.017, 8.000, 0.000, 19.000, 0.608, 0.026, -0.569, 0.553, 31, 50, 57, 245, 253, 333
I (2656759)  : , 0.076, 0.047, -0.017, 16.000, 1.000, 27.000, 0.609, 0.026, -0.569, 0.553, 28, 46, 55, 237, 251, 334
I (2656769)  : , 0.070, 0.018, -0.010, 14.000, 6.000, 26.000, 0.609, 0.026, -0.568, 0.553, 29, 45, 55, 238, 251, 335
I (2656779)  : , 0.054, -0.028, -0.010, 11.000, 2.000, 13.000, 0.609, 0.027, -0.568, 0.553, 23, 44, 56, 236, 251, 336
I (2656789)  : , 0.024, -0.058, -0.016, 14.000, 1.000, 5.000, 0.608, 0.027, -0.569, 0.553, 30, 46, 55, 241, 250, 337
I (2656799)  : , -0.004, -0.053, -0.021, 18.000, -6.000, 6.000, 0.608, 0.027, -0.569, 0.553, 31, 44, 57, 244, 255, 338
I (2656809)  : , -0.004, -0.053, -0.021, 16.000, -15.000, 10.000, 0.608, 0.027, -0.569, 0.553, 28, 45, 54, 241, 250, 339
I (2656819)  : , -0.017, -0.044, -0.014, 6.000, -13.000, 17.000, 0.608, 0.027, -0.569, 0.553, 29, 46, 55, 240, 250, 340
I (2656829)  : , 0.026, -0.017, 0.000, 3.000, -5.000, 16.000, 0.608, 0.027, -0.569, 0.553, 28, 46, 55, 245, 248, 341
I (2656839)  : , 0.047, 0.017, -0.007, 2.000, 0.000, 17.000, 0.608, 0.027, -0.569, 0.553, 29, 46, 56, 244, 247, 342
I (2656849)  : , 0.043, 0.049, 0.004, -7.000, -7.000, 23.000, 0.608, 0.027, -0.568, 0.553, 32, 49, 58, 244, 253, 343
I (2656859)  : , 0.043, 0.049, 0.004, -18.000, -5.000, 39.000, 0.609, 0.027, -0.568, 0.553, 28, 47, 55, 240, 249, 344
I (2656869)  : , 0.004, 0.107, -0.009, -13.000, -9.000, 41.000, 0.609, 0.027, -0.568, 0.554, 28, 45, 56, 241, 250, 345
I (2656879)  : , -0.004, 0.071, -0.011, -5.000, -7.000, 39.000, 0.609, 0.027, -0.567, 0.554, 27, 46, 56, 246, 246, 346
I (2656889)  : , 0.000, -0.008, -0.016, 7.000, 8.000, 7.000, 0.609, 0.027, -0.567, 0.554, 28, 47, 56, 238, 248, 347
I (2656899)  : , -0.007, -0.087, -0.020, 12.000, -2.000, -14.000, 0.609, 0.027, -0.567, 0.554, 33, 50, 58, 244, 255, 348
I (2656909)  : , 0.001, -0.073, -0.016, 17.000, -3.000, -26.000, 0.609, 0.027, -0.568, 0.553, 30, 46, 56, 239, 248, 349
I (2656919)  : , 0.001, -0.073, -0.016, 17.000, 3.000, -14.000, 0.609, 0.027, -0.568, 0.553, 30, 46, 55, 238, 248, 350
I (2656929)  : , 0.033, -0.012, -0.007, 17.000, 10.000, 5.000, 0.609, 0.028, -0.568, 0.553, 30, 46, 55, 239, 250, 351
I (2656939)  : , 0.012, -0.013, -0.010, 17.000, 4.000, 5.000, 0.609, 0.028, -0.568, 0.553, 29, 45, 55, 239, 248, 352
I (2656949)  : , -0.008, 0.001, -0.013, 9.000, 4.000, 3.000, 0.609, 0.028, -0.568, 0.553, 32, 53, 61, 241, 255, 353
I (2656959)  : , -0.008, 0.001, -0.013, 9.000, 4.000, 3.000, 0.609, 0.028, -0.568, 0.553, 28, 45, 57, 241, 245, 354
I (2656969)  : , -0.027, 0.048, -0.026, -3.000, -7.000, 6.000, 0.609, 0.027, -0.567, 0.553, 28, 45, 57, 239, 245, 355
I (2656979)  : , -0.041, 0.091, -0.036, -17.000, -16.000, 6.000, 0.610, 0.027, -0.567, 0.553, 30, 45, 55, 244, 248, 356
I (2656989)  : , -0.039, 0.103, -0.039, -17.000, -11.000, 12.000, 0.610, 0.027, -0.567, 0.553, 29, 45, 55, 241, 248, 357
I (2656999)  : , -0.032, 0.083, -0.042, -26.000, -20.000, 1.000, 0.610, 0.027, -0.567, 0.552, 36, 46, 57, 244, 253, 358
I (2657009)  : , -0.037, 0.064, -0.051, -26.000, -20.000, 1.000, 0.611, 0.027, -0.567, 0.552, 29, 45, 55, 241, 251, 359
I (2657019)  : , -0.022, 0.073, -0.060, -24.000, -26.000, -5.000, 0.611, 0.026, -0.567, 0.552, 29, 46, 54, 243, 251, 360
I (2657029)  : , 0.008, 0.080, -0.058, -18.000, -27.000, 17.000, 0.611, 0.026, -0.566, 0.552, 29, 45, 56, 241, 250, 361
