Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3788339)  : , 0.000, 0.078, 0.014, -31.000, -5.000, 26.000, 237.000, 258.000, 915.000, 0.613, 0.180, 0.028, 0.769, 40, 18, 38, 241, 249, 151
I (3788349)  : , -0.024, 0.037, 0.007, -34.000, -17.000, 16.000, 237.000, 258.000, 915.000, 0.613, 0.180, 0.028, 0.769, 37, 21, 40, 241, 248, 152
I (3788359)  : , -0.039, 0.016, -0.012, -25.000, -17.000, 9.000, 236.000, 257.000, 916.000, 0.613, 0.179, 0.028, 0.769, 33, 16, 34, 238, 245, 153
I (3788379)  : , -0.022, 0.008, -0.054, 6.000, 7.000, 8.000, 236.000, 257.000, 916.000, 0.613, 0.179, 0.028, 0.769, 36, 22, 37, 239, 251, 154
I (3788389)  : , -0.049, 0.017, -0.064, 6.000, 10.000, 1.000, 236.000, 257.000, 916.000, 0.613, 0.179, 0.028, 0.769, 38, 21, 43, 239, 250, 155
I (3788399)  : , -0.074, 0.041, -0.070, 8.000, 17.000, 5.000, 235.000, 256.000, 916.000, 0.614, 0.178, 0.028, 0.769, 47, 13, 34, 239, 245, 156
I (3788409)  : , -0.084, 0.040, -0.054, 16.000, 15.000, 11.000, 235.000, 256.000, 916.000, 0.614, 0.178, 0.028, 0.768, 33, 16, 34, 238, 248, 157
I (3788419)  : , -0.088, 0.020, -0.018, 15.000, 11.000, 4.000, 234.000, 255.000, 917.000, 0.614, 0.178, 0.027, 0.768, 46, 24, 42, 245, 254, 158
I (3788439)  : , -0.064, -0.019, 0.080, 14.000, -9.000, -10.000, 235.000, 253.000, 917.000, 0.614, 0.177, 0.027, 0.769, 40, 21, 36, 241, 248, 159
I (3788449)  : , -0.044, -0.044, 0.112, 23.000, -24.000, -2.000, 236.000, 253.000, 917.000, 0.614, 0.177, 0.026, 0.769, 36, 25, 38, 238, 245, 160
I (3788459)  : , -0.049, -0.071, 0.120, 28.000, -24.000, -3.000, 237.000, 252.000, 917.000, 0.613, 0.178, 0.026, 0.769, 37, 21, 37, 239, 243, 161
I (3788469)  : , -0.061, -0.082, 0.119, 36.000, -33.000, -10.000, 238.000, 251.000, 917.000, 0.613, 0.178, 0.025, 0.770, 36, 24, 42, 242, 255, 162
I (3788489)  : , -0.051, -0.006, 0.088, 32.000, -46.000, -37.000, 239.000, 249.000, 917.000, 0.612, 0.178, 0.024, 0.770, 44, 21, 37, 239, 244, 163
I (3788499)  : , -0.018, 0.028, 0.072, 29.000, -41.000, -30.000, 238.000, 249.000, 917.000, 0.612, 0.177, 0.024, 0.770, 39, 21, 40, 238, 250, 164
I (3788509)  : , 0.018, 0.046, 0.052, 24.000, -40.000, -24.000, 238.000, 249.000, 917.000, 0.612, 0.177, 0.024, 0.771, 40, 21, 28, 239, 250, 165
I (3788519)  : , 0.048, 0.060, 0.031, 22.000, -30.000, -15.000, 238.000, 250.000, 917.000, 0.612, 0.177, 0.025, 0.771, 36, 22, 42, 242, 253, 166
I (3788539)  : , 0.062, 0.119, 0.018, 11.000, -20.000, -8.000, 237.000, 250.000, 918.000, 0.611, 0.177, 0.025, 0.771, 30, 21, 36, 239, 251, 167
I (3788549)  : , 0.042, 0.153, 0.029, 7.000, -32.000, 2.000, 236.000, 250.000, 918.000, 0.611, 0.176, 0.026, 0.771, 36, 21, 41, 239, 250, 168
I (3788559)  : , 0.034, 0.151, 0.050, 4.000, -36.000, 1.000, 234.000, 250.000, 918.000, 0.611, 0.176, 0.026, 0.772, 36, 21, 37, 241, 251, 169
I (3788569)  : , 0.033, 0.134, 0.074, 0.000, -41.000, 0.000, 234.000, 249.000, 918.000, 0.610, 0.175, 0.026, 0.772, 39, 22, 41, 245, 255, 170
I (3788579)  : , 0.040, 0.123, 0.096, -6.000, -45.000, -8.000, 233.000, 249.000, 919.000, 0.610, 0.175, 0.027, 0.772, 36, 21, 37, 247, 251, 171
I (3788599)  : , 0.117, 0.129, 0.098, -48.000, 1.000, 11.000, 231.000, 250.000, 919.000, 0.609, 0.175, 0.028, 0.773, 29, 21, 36, 241, 251, 172
I (3788609)  : , 0.119, 0.151, 0.072, -66.000, 14.000, 35.000, 230.000, 251.000, 919.000, 0.609, 0.174, 0.029, 0.773, 31, 21, 38, 239, 251, 173
I (3788619)  : , 0.078, 0.141, 0.027, -83.000, 23.000, 64.000, 229.000, 252.000, 919.000, 0.608, 0.174, 0.029, 0.774, 40, 25, 38, 246, 255, 174
I (3788629)  : , 0.008, 0.101, -0.032, -75.000, 24.000, 65.000, 228.000, 252.000, 919.000, 0.609, 0.174, 0.030, 0.774, 35, 21, 38, 241, 250, 175
I (3788649)  : , -0.112, 0.014, -0.138, -41.000, 26.000, 27.000, 227.000, 251.000, 920.000, 0.610, 0.173, 0.029, 0.773, 35, 16, 38, 241, 255, 176
I (3788659)  : , -0.163, 0.013, -0.130, 0.000, 27.000, 6.000, 226.000, 250.000, 920.000, 0.610, 0.172, 0.029, 0.773, 37, 17, 35, 234, 252, 177
I (3788669)  : , -0.206, 0.014, -0.090, 8.000, 27.000, -6.000, 226.000, 248.000, 921.000, 0.611, 0.172, 0.028, 0.773, 44, 23, 27, 241, 254, 178
I (3788679)  : , -0.202, -0.010, -0.020, 18.000, 22.000, -20.000, 226.000, 246.000, 921.000, 0.611, 0.171, 0.028, 0.772, 37, 22, 38, 241, 248, 179
I (3788699)  : , -0.079, -0.068, 0.042, 36.000, 18.000, -34.000, 227.000, 244.000, 921.000, 0.611, 0.171, 0.026, 0.773, 35, 22, 39, 241, 251, 180
I (3788709)  : , 0.000, -0.087, 0.042, 48.000, 20.000, -34.000, 228.000, 244.000, 921.000, 0.611, 0.171, 0.026, 0.773, 33, 21, 43, 241, 248, 181
I (3788719)  : , 0.039, -0.051, 0.024, 44.000, 16.000, -31.000, 228.000, 244.000, 921.000, 0.611, 0.172, 0.026, 0.773, 34, 23, 45, 241, 253, 182
I (3788729)  : , 0.029, 0.009, 0.000, 49.000, 14.000, 7.000, 228.000, 245.000, 921.000, 0.611, 0.172, 0.026, 0.773, 35, 22, 34, 241, 248, 183
I (3788749)  : , -0.060, 0.061, -0.003, 42.000, -5.000, 4.000, 227.000, 244.000, 921.000, 0.611, 0.171, 0.026, 0.773, 33, 22, 40, 239, 248, 184
I (3788759)  : , -0.077, 0.073, 0.001, 30.000, -22.000, 1.000, 227.000, 243.000, 922.000, 0.611, 0.171, 0.026, 0.773, 35, 23, 40, 241, 250, 185
I (3788769)  : , -0.061, 0.070, 0.014, 28.000, -26.000, -2.000, 226.000, 243.000, 922.000, 0.611, 0.170, 0.026, 0.773, 39, 26, 45, 242, 253, 186
I (3788779)  : , -0.041, 0.061, 0.030, 29.000, -22.000, -4.000, 226.000, 242.000, 922.000, 0.611, 0.170, 0.026, 0.773, 37, 23, 38, 240, 249, 187
I (3788799)  : , -0.052, 0.084, 0.059, 19.000, -42.000, -19.000, 225.000, 241.000, 923.000, 0.610, 0.169, 0.026, 0.774, 36, 23, 38, 238, 240, 188
I (3788809)  : , -0.063, 0.097, 0.060, 21.000, -51.000, -22.000, 224.000, 241.000, 923.000, 0.610, 0.168, 0.026, 0.774, 38, 23, 38, 239, 250, 189
I (3788819)  : , -0.047, 0.104, 0.057, 14.000, -55.000, -33.000, 223.000, 240.000, 924.000, 0.610, 0.168, 0.026, 0.774, 46, 26, 41, 236, 253, 190
I (3788829)  : , -0.012, 0.117, 0.053, -6.000, -47.000, -29.000, 222.000, 240.000, 924.000, 0.610, 0.167, 0.026, 0.774, 36, 22, 37, 242, 251, 191
I (3788849)  : , 0.058, 0.123, 0.046, -17.000, -29.000, -3.000, 220.000, 240.000, 924.000, 0.609, 0.167, 0.027, 0.775, 44, 21, 38, 242, 250, 192
I (3788859)  : , 0.066, 0.090, 0.048, -16.000, -25.000, 1.000, 219.000, 241.000, 924.000, 0.609, 0.167, 0.028, 0.775, 39, 21, 37, 239, 252, 193
I (3788869)  : , 0.070, 0.061, 0.049, -9.000, -28.000, -3.000, 219.000, 241.000, 924.000, 0.609, 0.167, 0.028, 0.775, 38, 24, 42, 240, 254, 194
I (3788879)  : , 0.066, 0.040, 0.061, -1.000, -32.000, -17.000, 219.000, 242.000, 924.000, 0.608, 0.167, 0.029, 0.775, 28, 21, 37, 240, 250, 195
I (3788899)  : , 0.093, 0.058, 0.113, 8.000, -35.000, -13.000, 218.000, 242.000, 924.000, 0.607, 0.167, 0.029, 0.776, 38, 21, 37, 239, 249, 196
I (3788909)  : , 0.111, 0.059, 0.141, 10.000, -32.000, -15.000, 218.000, 243.000, 924.000, 0.607, 0.167, 0.029, 0.777, 37, 22, 41, 239, 248, 197
I (3788919)  : , 0.144, 0.050, 0.162, 6.000, -24.000, -9.000, 218.000, 243.000, 924.000, 0.606, 0.167, 0.030, 0.777, 39, 24, 42, 243, 253, 198
I (3788929)  : , 0.173, 0.061, 0.170, 2.000, 1.000, 4.000, 218.000, 245.000, 924.000, 0.605, 0.167, 0.031, 0.778, 35, 21, 40, 239, 250, 199
I (3788939)  : , 0.167, 0.067, 0.172, -4.000, 8.000, 3.000, 218.000, 246.000, 923.000, 0.604, 0.167, 0.031, 0.778, 37, 21, 28, 237, 251, 200
I (3788959)  : , 0.124, 0.082, 0.169, -20.000, -7.000, 10.000, 217.000, 247.000, 923.000, 0.603, 0.168, 0.032, 0.779, 36, 21, 38, 239, 251, 201
I (3788969)  : , 0.103, 0.061, 0.162, -27.000, -18.000, 3.000, 217.000, 248.000, 923.000, 0.602, 0.168, 0.033, 0.780, 39, 25, 43, 243, 255, 202
I (3788979)  : , 0.100, 0.044, 0.147, -29.000, -13.000, -3.000, 217.000, 249.000, 923.000, 0.602, 0.168, 0.033, 0.780, 34, 22, 36, 241, 251, 203
I (3788989)  : , 0.112, 0.044, 0.118, -36.000, -3.000, 0.000, 217.000, 249.000, 923.000, 0.601, 0.168, 0.034, 0.781, 40, 21, 37, 240, 251, 204
I (3789009)  : , 0.121, 0.051, 0.077, -40.000, 28.000, 33.000, 217.000, 251.000, 922.000, 0.600, 0.168, 0.035, 0.781, 38, 21, 37, 245, 251, 205
I (3789019)  : , 0.092, 0.048, 0.050, -33.000, 37.000, 39.000, 216.000, 252.000, 922.000, 0.600, 0.169, 0.035, 0.781, 31, 23, 38, 247, 255, 206
I (3789029)  : , 0.044, 0.024, 0.043, -28.000, 39.000, 32.000, 216.000, 252.000, 922.000, 0.600, 0.169, 0.036, 0.781, 37, 21, 40, 241, 251, 207
I (3789039)  : , -0.004, 0.008, 0.046, -9.000, 21.000, 16.000, 216.000, 252.000, 922.000, 0.599, 0.169, 0.035, 0.782, 33, 22, 40, 241, 255, 208
I (3789059)  : , -0.052, -0.017, 0.073, -12.000, 0.000, -12.000, 217.000, 251.000, 922.000, 0.599, 0.168, 0.035, 0.782, 36, 21, 38, 241, 251, 209
I (3789069)  : , -0.032, -0.016, 0.089, -17.000, -5.000, -14.000, 217.000, 251.000, 922.000, 0.599, 0.168, 0.035, 0.782, 39, 30, 43, 249, 255, 210
I (3789079)  : , -0.011, -0.029, 0.093, -24.000, -11.000, -17.000, 218.000, 250.000, 922.000, 0.598, 0.169, 0.034, 0.782, 35, 21, 38, 239, 253, 211
I (3789089)  : , 0.000, -0.048, 0.082, -30.000, -17.000, -24.000, 218.000, 250.000, 922.000, 0.598, 0.169, 0.034, 0.783, 37, 21, 38, 241, 248, 212
I (3789109)  : , 0.050, -0.071, 0.033, -26.000, -28.000, -6.000, 220.000, 251.000, 922.000, 0.598, 0.169, 0.034, 0.783, 26, 21, 34, 249, 251, 213
I (3789119)  : , 0.042, -0.077, 0.001, -17.000, -31.000, -7.000, 220.000, 251.000, 921.000, 0.598, 0.170, 0.034, 0.783, 44, 29, 43, 244, 253, 214
I (3789129)  : , 0.040, -0.082, -0.013, -2.000, -37.000, -11.000, 221.000, 251.000, 921.000, 0.598, 0.170, 0.034, 0.783, 39, 22, 22, 239, 248, 215
I (3789139)  : , 0.053, -0.087, -0.009, 17.000, -20.000, -12.000, 222.000, 252.000, 921.000, 0.598, 0.171, 0.034, 0.783, 35, 22, 37, 241, 251, 216
I (3789159)  : , 0.081, -0.074, 0.032, 25.000, -13.000, -18.000, 223.000, 253.000, 920.000, 0.598, 0.172, 0.034, 0.783, 40, 22, 34, 245, 250, 217
I (3789169)  : , 0.110, -0.061, 0.056, 24.000, -7.000, -9.000, 224.000, 254.000, 920.000, 0.597, 0.172, 0.034, 0.783, 48, 29, 47, 247, 255, 218
I (3789179)  : , 0.127, -0.049, 0.062, 26.000, 6.000, 15.000, 225.000, 255.000, 919.000, 0.597, 0.173, 0.034, 0.783, 31, 23, 38, 239, 230, 219
I (3789189)  : , 0.114, -0.052, 0.059, 29.000, 8.000, 8.000, 225.000, 256.000, 919.000, 0.597, 0.173, 0.035, 0.783, 34, 23, 38, 238, 250, 220
I (3789199)  : , 0.093, -0.048, 0.051, 29.000, 10.000, 0.000, 226.000, 256.000, 919.000, 0.596, 0.174, 0.035, 0.783, 33, 23, 38, 238, 252, 221
I (3789219)  : , 0.066, 0.008, 0.049, 22.000, 19.000, 15.000, 226.000, 257.000, 918.000, 0.596, 0.174, 0.035, 0.783, 46, 28, 46, 249, 255, 222
I (3789229)  : , 0.066, 0.008, 0.049, 23.000, 13.000, 15.000, 226.000, 258.000, 918.000, 0.596, 0.174, 0.035, 0.783, 36, 21, 38, 239, 250, 223
I (3789239)  : , 0.049, 0.017, 0.049, 16.000, 9.000, 6.000, 226.000, 258.000, 918.000, 0.595, 0.174, 0.036, 0.784, 38, 21, 38, 238, 252, 224
I (3789249)  : , 0.008, 0.049, 0.038, -10.000, 13.000, 7.000, 226.000, 258.000, 918.000, 0.595, 0.174, 0.036, 0.784, 36, 21, 43, 239, 255, 225
I (3789269)  : , -0.021, 0.091, 0.028, -19.000, 13.000, 17.000, 224.000, 258.000, 918.000, 0.595, 0.174, 0.036, 0.784, 39, 33, 46, 249, 255, 226
I (3789279)  : , -0.021, 0.091, 0.028, -23.000, 7.000, 17.000, 224.000, 257.000, 919.000, 0.595, 0.173, 0.036, 0.784, 33, 21, 46, 238, 244, 227
I (3789289)  : , -0.034, 0.076, 0.036, -21.000, 8.000, 11.000, 224.000, 257.000, 919.000, 0.595, 0.173, 0.036, 0.784, 34, 20, 37, 239, 250, 228
I (3789299)  : , -0.056, 0.009, 0.043, -14.000, 6.000, 3.000, 224.000, 256.000, 919.000, 0.595, 0.173, 0.036, 0.784, 37, 22, 37, 241, 250, 229
I (3789319)  : , -0.060, -0.030, 0.038, -3.000, -8.000, -25.000, 224.000, 255.000, 919.000, 0.594, 0.173, 0.035, 0.785, 50, 34, 52, 249, 255, 230
I (3789329)  : , -0.060, -0.030, 0.038, -1.000, -6.000, -17.000, 224.000, 254.000, 919.000, 0.594, 0.173, 0.035, 0.785, 33, 21, 37, 240, 251, 231
I (3789339)  : , -0.022, 0.007, -0.008, -2.000, -1.000, -8.000, 224.000, 254.000, 919.000, 0.594, 0.172, 0.035, 0.785, 33, 23, 37, 240, 251, 232
I (3789349)  : , -0.022, 0.007, -0.008, 1.000, 9.000, -7.000, 224.000, 254.000, 919.000, 0.594, 0.172, 0.035, 0.785, 35, 22, 38, 239, 247, 233
I (3789369)  : , -0.006, 0.033, -0.058, -12.000, 12.000, 9.000, 223.000, 255.000, 920.000, 0.595, 0.172, 0.035, 0.784, 48, 29, 45, 249, 255, 234
I (3789379)  : , -0.007, 0.053, -0.076, -9.000, 20.000, 22.000, 222.000, 255.000, 920.000, 0.595, 0.172, 0.036, 0.784, 40, 23, 38, 241, 251, 235
I (3789389)  : , -0.017, 0.060, -0.080, -13.000, 16.000, 15.000, 221.000, 255.000, 920.000, 0.596, 0.171, 0.036, 0.784, 35, 21, 37, 242, 250, 236
I (3789399)  : , -0.038, 0.043, -0.077, -14.000, 18.000, 8.000, 221.000, 254.000, 920.000, 0.596, 0.171, 0.036, 0.784, 38, 26, 37, 240, 250, 237
I (3789419)  : , -0.063, 0.012, -0.033, -12.000, 10.000, 15.000, 221.000, 253.000, 921.000, 0.596, 0.171, 0.035, 0.784, 48, 37, 47, 247, 255, 238
I (3789429)  : , -0.064, 0.008, -0.008, -12.000, 10.000, 15.000, 221.000, 253.000, 921.000, 0.596, 0.171, 0.035, 0.784, 37, 22, 37, 241, 250, 239
I (3789439)  : , -0.071, -0.022, 0.011, -15.000, 6.000, 15.000, 221.000, 252.000, 921.000, 0.596, 0.171, 0.035, 0.784, 37, 26, 38, 239, 250, 240
I (3789449)  : , -0.074, -0.059, 0.028, -3.000, -30.000, -18.000, 222.000, 251.000, 921.000, 0.596, 0.171, 0.034, 0.784, 35, 27, 38, 241, 250, 241
I (3789469)  : , -0.102, -0.091, 0.067, -4.000, -44.000, -31.000, 224.000, 249.000, 921.000, 0.596, 0.171, 0.033, 0.784, 49, 35, 47, 246, 255, 242
I (3789479)  : , -0.086, -0.088, 0.080, -4.000, -44.000, -31.000, 225.000, 249.000, 921.000, 0.596, 0.171, 0.033, 0.784, 44, 21, 37, 238, 250, 243
I (3789489)  : , -0.040, -0.092, 0.079, -6.000, -32.000, -25.000, 226.000, 249.000, 921.000, 0.595, 0.171, 0.032, 0.784, 39, 21, 37, 241, 250, 244
I (3789499)  : , 0.023, -0.091, 0.063, 0.000, 14.000, 13.000, 227.000, 249.000, 920.000, 0.595, 0.172, 0.032, 0.784, 35, 27, 37, 239, 250, 245
I (3789519)  : , 0.029, -0.072, 0.033, -6.000, 1.000, 16.000, 228.000, 249.000, 920.000, 0.595, 0.172, 0.031, 0.785, 46, 36, 43, 250, 255, 246
I (3789529)  : , -0.031, -0.041, 0.027, -6.000, 1.000, 16.000, 228.000, 248.000, 920.000, 0.595, 0.172, 0.031, 0.785, 35, 14, 36, 239, 252, 247
I (3789539)  : , -0.088, -0.018, 0.021, -6.000, -10.000, 14.000, 228.000, 247.000, 920.000, 0.595, 0.172, 0.031, 0.785, 35, 22, 38, 239, 250, 248
I (3789549)  : , -0.120, -0.021, 0.013, -5.000, -25.000, -15.000, 229.000, 246.000, 921.000, 0.595, 0.172, 0.030, 0.785, 37, 22, 37, 238, 250, 249
I (3789569)  : , -0.099, -0.031, -0.003, 4.000, 0.000, 3.000, 229.000, 244.000, 921.000, 0.595, 0.171, 0.029, 0.785, 52, 29, 47, 247, 255, 250
I (3789579)  : , -0.081, -0.027, -0.016, 4.000, 0.000, 3.000, 230.000, 244.000, 921.000, 0.595, 0.171, 0.029, 0.785, 36, 21, 37, 239, 255, 251
I (3789589)  : , -0.072, -0.031, -0.020, 22.000, -3.000, -2.000, 230.000, 243.000, 921.000, 0.595, 0.171, 0.028, 0.784, 34, 21, 38, 241, 250, 252
I (3789599)  : , -0.100, -0.032, -0.013, 31.000, -9.000, -15.000, 230.000, 242.000, 921.000, 0.596, 0.171, 0.028, 0.784, 33, 22, 38, 241, 251, 253
I (3789619)  : , -0.117, -0.054, 0.040, 25.000, -18.000, -23.000, 232.000, 239.000, 922.000, 0.595, 0.171, 0.026, 0.785, 50, 29, 46, 251, 255, 254
I (3789629)  : , -0.098, -0.060, 0.080, 25.000, -18.000, -23.000, 232.000, 239.000, 922.000, 0.595, 0.171, 0.026, 0.785, 31, 23, 37, 242, 250, 255
I (3789639)  : , -0.077, -0.066, 0.108, 28.000, -38.000, -35.000, 232.000, 239.000, 922.000, 0.595, 0.171, 0.026, 0.785, 39, 21, 37, 239, 251, 256
I (3789659)  : , 0.043, -0.088, 0.118, 37.000, 7.000, 4.000, 235.000, 239.000, 921.000, 0.594, 0.172, 0.025, 0.786, 36, 22, 38, 239, 250, 257
I (3789669)  : , 0.096, -0.062, 0.090, 38.000, 3.000, 6.000, 236.000, 239.000, 921.000, 0.593, 0.173, 0.025, 0.786, 48, 29, 47, 247, 255, 258
I (3789679)  : , 0.081, -0.039, 0.057, 38.000, 3.000, 6.000, 236.000, 239.000, 921.000, 0.593, 0.173, 0.025, 0.786, 40, 21, 37, 241, 251, 259
I (3789689)  : , 0.031, -0.006, 0.028, 41.000, 3.000, 6.000, 236.000, 239.000, 920.000, 0.593, 0.173, 0.025, 0.786, 36, 22, 28, 236, 250, 260
I (3789709)  : , -0.032, 0.072, -0.023, 14.000, 19.000, 3.000, 234.000, 239.000, 921.000, 0.593, 0.172, 0.026, 0.786, 35, 22, 38, 241, 253, 261
I (3789719)  : , -0.034, 0.117, -0.028, 8.000, 28.000, 10.000, 233.000, 239.000, 921.000, 0.594, 0.171, 0.026, 0.786, 40, 35, 46, 249, 255, 262
I (3789729)  : , -0.039, 0.137, -0.022, 8.000, 28.000, 10.000, 233.000, 239.000, 921.000, 0.594, 0.171, 0.026, 0.786, 43, 22, 37, 240, 253, 263
I (3789739)  : , -0.029, 0.120, -0.017, -16.000, 28.000, 11.000, 232.000, 238.000, 922.000, 0.594, 0.170, 0.026, 0.786, 39, 21, 39, 244, 242, 264
I (3789759)  : , -0.038, 0.102, -0.037, -28.000, 25.000, 29.000, 229.000, 237.000, 923.000, 0.594, 0.169, 0.027, 0.786, 34, 18, 40, 238, 250, 265
I (3789769)  : , -0.069, 0.082, -0.057, -26.000, 15.000, 19.000, 228.000, 237.000, 923.000, 0.594, 0.168, 0.027, 0.786, 38, 33, 47, 249, 255, 266
I (3789779)  : , -0.110, 0.072, -0.079, -26.000, 15.000, 19.000, 228.000, 237.000, 923.000, 0.594, 0.168, 0.027, 0.786, 40, 21, 40, 243, 252, 267
I (3789799)  : , -0.189, 0.033, -0.087, -9.000, -3.000, -7.000, 227.000, 232.000, 925.000, 0.596, 0.166, 0.025, 0.785, 37, 16, 37, 240, 250, 268
I (3789809)  : , -0.189, 0.010, -0.069, -1.000, -24.000, -19.000, 226.000, 231.000, 925.000, 0.596, 0.166, 0.024, 0.785, 39, 21, 36, 239, 252, 269
I (3789819)  : , -0.166, -0.009, -0.031, 6.000, -31.000, -29.000, 227.000, 230.000, 925.000, 0.596, 0.166, 0.024, 0.785, 40, 33, 47, 248, 255, 270
I (3789839)  : , -0.060, -0.068, 0.028, 40.000, -32.000, -32.000, 228.000, 229.000, 925.000, 0.596, 0.166, 0.023, 0.785, 40, 21, 36, 238, 251, 271
I (3789849)  : , 0.000, -0.073, 0.043, 55.000, -28.000, -33.000, 229.000, 229.000, 925.000, 0.596, 0.166, 0.023, 0.785, 38, 16, 38, 241, 252, 272
I (3789859)  : , 0.024, -0.052, 0.058, 58.000, -37.000, -35.000, 229.000, 229.000, 925.000, 0.595, 0.166, 0.023, 0.786, 37, 23, 37, 241, 255, 273
I (3789869)  : , 0.024, -0.011, 0.079, 52.000, -46.000, -38.000, 229.000, 229.000, 925.000, 0.595, 0.166, 0.023, 0.786, 48, 26, 47, 248, 255, 274
I (3789889)  : , 0.063, 0.090, 0.128, 27.000, -58.000, -13.000, 228.000, 230.000, 925.000, 0.594, 0.166, 0.023, 0.786, 36, 22, 37, 240, 245, 275
I (3789899)  : , 0.090, 0.107, 0.149, 15.000, -54.000, -10.000, 227.000, 231.000, 925.000, 0.594, 0.166, 0.024, 0.787, 38, 21, 38, 238, 251, 276
I (3789909)  : , 0.117, 0.123, 0.164, -2.000, -42.000, 11.000, 226.000, 232.000, 925.000, 0.592, 0.166, 0.026, 0.788, 33, 21, 37, 239, 250, 277
I (3789919)  : , 0.147, 0.130, 0.168, -7.000, -25.000, 25.000, 226.000, 233.000, 925.000, 0.591, 0.166, 0.026, 0.789, 40, 28, 50, 247, 255, 278
I (3789939)  : , 0.078, 0.086, 0.179, -18.000, -12.000, 36.000, 225.000, 233.000, 925.000, 0.591, 0.166, 0.027, 0.789, 31, 21, 38, 242, 250, 279
I (3789949)  : , 0.078, 0.086, 0.179, -18.000, -15.000, 24.000, 225.000, 233.000, 925.000, 0.589, 0.166, 0.027, 0.790, 39, 23, 38, 240, 251, 280
I (3789959)  : , 0.034, 0.059, 0.184, -14.000, -19.000, 8.000, 225.000, 233.000, 925.000, 0.589, 0.166, 0.027, 0.791, 34, 22, 36, 241, 249, 281
I (3789969)  : , 0.003, 0.000, 0.181, -4.000, -22.000, -6.000, 226.000, 233.000, 925.000, 0.588, 0.166, 0.027, 0.791, 40, 34, 45, 250, 255, 282
I (3789989)  : , 0.057, -0.012, 0.179, 18.000, 12.000, -24.000, 226.000, 233.000, 925.000, 0.587, 0.166, 0.027, 0.792, 37, 21, 38, 241, 248, 283
I (3789999)  : , 0.077, 0.024, 0.183, 14.000, 19.000, -25.000, 226.000, 233.000, 925.000, 0.586, 0.166, 0.027, 0.792, 38, 21, 38, 239, 245, 284
I (3790009)  : , 0.086, 0.069, 0.188, 0.000, 19.000, -18.000, 226.000, 234.000, 924.000, 0.585, 0.166, 0.028, 0.794, 36, 21, 37, 238, 250, 285
I (3790019)  : , 0.087, 0.069, 0.184, -15.000, 11.000, 10.000, 226.000, 234.000, 924.000, 0.584, 0.166, 0.028, 0.794, 46, 28, 42, 246, 255, 286
I (3790039)  : , 0.048, 0.013, 0.171, -21.000, 7.000, 8.000, 226.000, 234.000, 924.000, 0.583, 0.166, 0.028, 0.795, 35, 26, 38, 240, 251, 287
I (3790049)  : , 0.007, 0.003, 0.161, -20.000, -14.000, 1.000, 227.000, 233.000, 924.000, 0.583, 0.166, 0.028, 0.795, 35, 16, 38, 241, 250, 288
I (3790059)  : , -0.012, 0.000, 0.147, -17.000, -19.000, -10.000, 227.000, 233.000, 924.000, 0.582, 0.166, 0.028, 0.796, 30, 22, 40, 240, 248, 289
I (3790069)  : , -0.004, 0.003, 0.120, -22.000, -27.000, -19.000, 228.000, 233.000, 924.000, 0.581, 0.167, 0.028, 0.796, 48, 28, 47, 246, 255, 290
I (3790089)  : , 0.080, 0.007, 0.072, -13.000, -2.000, -6.000, 228.000, 234.000, 924.000, 0.581, 0.167, 0.028, 0.796, 37, 21, 36, 236, 251, 291
I (3790099)  : , 0.094, 0.017, 0.042, -12.000, 8.000, 15.000, 228.000, 234.000, 924.000, 0.581, 0.167, 0.029, 0.796, 34, 18, 34, 236, 248, 292
I (3790109)  : , 0.059, 0.010, 0.030, -8.000, 18.000, 25.000, 228.000, 235.000, 924.000, 0.580, 0.167, 0.029, 0.797, 36, 14, 37, 234, 251, 293
I (3790119)  : , -0.006, 0.007, 0.027, -6.000, 0.000, 26.000, 228.000, 234.000, 924.000, 0.580, 0.167, 0.029, 0.797, 46, 37, 47, 246, 255, 294
I (3790129)  : , -0.063, 0.009, 0.027, -4.000, -21.000, 8.000, 228.000, 234.000, 924.000, 0.580, 0.167, 0.029, 0.797, 38, 21, 42, 241, 253, 295
I (3790149)  : , -0.040, -0.006, 0.047, 8.000, -60.000, -36.000, 228.000, 233.000, 924.000, 0.580, 0.167, 0.028, 0.797, 37, 21, 37, 241, 243, 296
I (3790159)  : , -0.003, 0.000, 0.070, 8.000, -68.000, -38.000, 228.000, 233.000, 924.000, 0.579, 0.167, 0.028, 0.797, 34, 22, 40, 241, 250, 297
I (3790169)  : , 0.049, -0.006, 0.097, 4.000, -69.000, -37.000, 229.000, 234.000, 924.000, 0.579, 0.167, 0.029, 0.798, 45, 35, 47, 248, 255, 298
I (3790189)  : , 0.156, -0.009, 0.107, -15.000, -34.000, 6.000, 229.000, 235.000, 923.000, 0.578, 0.168, 0.029, 0.798, 22, 21, 36, 241, 250, 299
I (3790199)  : , 0.159, -0.024, 0.093, -13.000, -27.000, 11.000, 229.000, 236.000, 923.000, 0.578, 0.168, 0.030, 0.798, 37, 21, 37, 239, 250, 300
I (3790209)  : , 0.144, -0.024, 0.073, -11.000, -21.000, 7.000, 230.000, 239.000, 922.000, 0.577, 0.169, 0.030, 0.798, 38, 23, 38, 239, 251, 301
