Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3703439)  : , 0.074, 0.037, 0.054, 13.000, 9.000, -4.000, 131.000, 608.000, 758.000, 0.477, 0.228, 0.248, 0.812, 40, 24, 36, 253, 248, 151
I (3703459)  : , 0.050, 0.066, 0.024, -5.000, 21.000, 35.000, 130.000, 608.000, 757.000, 0.476, 0.228, 0.249, 0.812, 35, 21, 36, 252, 248, 152
I (3703469)  : , 0.039, 0.037, 0.019, 0.000, 22.000, 45.000, 130.000, 609.000, 757.000, 0.476, 0.228, 0.249, 0.812, 35, 18, 43, 251, 247, 153
I (3703479)  : , 0.003, 0.002, 0.020, 19.000, 23.000, 37.000, 130.000, 609.000, 757.000, 0.476, 0.228, 0.249, 0.812, 34, 21, 36, 251, 248, 154
I (3703489)  : , -0.047, -0.007, 0.028, 23.000, 19.000, 22.000, 130.000, 608.000, 757.000, 0.476, 0.228, 0.249, 0.812, 36, 21, 38, 252, 253, 155
I (3703499)  : , -0.101, 0.014, 0.048, 26.000, 9.000, 5.000, 131.000, 607.000, 758.000, 0.476, 0.228, 0.248, 0.812, 37, 25, 42, 255, 255, 156
I (3703519)  : , -0.088, 0.087, 0.068, -2.000, -7.000, -7.000, 130.000, 606.000, 759.000, 0.475, 0.227, 0.247, 0.813, 41, 21, 36, 247, 248, 157
I (3703529)  : , -0.047, 0.089, 0.061, -12.000, -2.000, 8.000, 130.000, 605.000, 760.000, 0.475, 0.226, 0.247, 0.814, 38, 21, 36, 249, 248, 158
I (3703539)  : , -0.027, 0.072, 0.044, -16.000, -1.000, 17.000, 130.000, 605.000, 760.000, 0.475, 0.226, 0.247, 0.814, 36, 22, 36, 255, 248, 159
I (3703549)  : , -0.032, 0.044, 0.030, -7.000, -7.000, 18.000, 130.000, 605.000, 760.000, 0.475, 0.226, 0.247, 0.814, 40, 26, 41, 255, 243, 160
I (3703569)  : , -0.047, 0.032, 0.000, -2.000, -20.000, 0.000, 129.000, 604.000, 761.000, 0.475, 0.225, 0.247, 0.814, 29, 21, 36, 247, 247, 161
I (3703579)  : , -0.051, 0.060, -0.003, 0.000, -24.000, -7.000, 129.000, 604.000, 761.000, 0.475, 0.225, 0.247, 0.814, 36, 22, 34, 249, 253, 162
I (3703589)  : , -0.050, 0.069, 0.008, -2.000, -23.000, -6.000, 128.000, 603.000, 762.000, 0.475, 0.225, 0.247, 0.814, 45, 18, 45, 253, 248, 163
I (3703599)  : , -0.039, 0.056, 0.034, -1.000, -14.000, 2.000, 128.000, 603.000, 762.000, 0.474, 0.224, 0.247, 0.815, 46, 25, 38, 253, 252, 164
I (3703619)  : , -0.046, -0.012, 0.096, -5.000, -14.000, 3.000, 129.000, 602.000, 763.000, 0.474, 0.224, 0.246, 0.815, 37, 18, 35, 233, 248, 165
I (3703629)  : , -0.041, -0.039, 0.109, -5.000, -24.000, -6.000, 130.000, 601.000, 763.000, 0.474, 0.224, 0.246, 0.815, 31, 20, 30, 249, 248, 166
I (3703639)  : , -0.014, -0.056, 0.091, -3.000, -36.000, -14.000, 131.000, 601.000, 763.000, 0.473, 0.225, 0.246, 0.816, 39, 18, 34, 242, 248, 167
I (3703649)  : , 0.036, -0.058, 0.061, 11.000, -33.000, -5.000, 132.000, 601.000, 763.000, 0.473, 0.225, 0.246, 0.816, 39, 25, 40, 253, 251, 168
I (3703669)  : , 0.047, -0.046, 0.014, 30.000, -19.000, -1.000, 133.000, 602.000, 762.000, 0.473, 0.226, 0.246, 0.816, 36, 18, 34, 253, 248, 169
I (3703679)  : , 0.027, -0.021, 0.009, 25.000, -14.000, -7.000, 133.000, 602.000, 762.000, 0.473, 0.226, 0.246, 0.815, 34, 21, 34, 249, 248, 170
I (3703689)  : , 0.014, 0.020, 0.012, 9.000, 5.000, 12.000, 133.000, 602.000, 762.000, 0.473, 0.226, 0.246, 0.815, 38, 13, 36, 247, 248, 171
I (3703699)  : , -0.010, 0.038, 0.018, 2.000, 6.000, 16.000, 133.000, 602.000, 762.000, 0.473, 0.226, 0.246, 0.816, 39, 22, 39, 255, 252, 172
I (3703709)  : , -0.012, 0.043, 0.023, -2.000, 6.000, 19.000, 132.000, 602.000, 762.000, 0.473, 0.226, 0.246, 0.816, 37, 16, 35, 241, 247, 173
I (3703729)  : , 0.003, -0.017, 0.043, 10.000, 13.000, 20.000, 133.000, 602.000, 762.000, 0.472, 0.226, 0.246, 0.816, 39, 18, 36, 249, 247, 174
I (3703739)  : , -0.014, -0.024, 0.063, 4.000, 6.000, 9.000, 134.000, 601.000, 762.000, 0.472, 0.226, 0.245, 0.816, 35, 21, 35, 253, 248, 175
I (3703749)  : , -0.031, -0.009, 0.081, 1.000, 11.000, 9.000, 134.000, 601.000, 762.000, 0.472, 0.226, 0.245, 0.816, 37, 24, 38, 255, 251, 176
I (3703759)  : , -0.030, -0.011, 0.099, -12.000, 10.000, 12.000, 135.000, 601.000, 762.000, 0.471, 0.226, 0.245, 0.817, 31, 16, 34, 249, 248, 177
I (3703779)  : , -0.007, -0.039, 0.098, -22.000, 34.000, 24.000, 136.000, 600.000, 762.000, 0.471, 0.226, 0.245, 0.817, 36, 16, 36, 255, 250, 178
I (3703789)  : , -0.010, -0.070, 0.091, -29.000, 51.000, 43.000, 137.000, 600.000, 762.000, 0.471, 0.227, 0.244, 0.817, 39, 18, 29, 249, 249, 179
I (3703799)  : , -0.056, -0.079, 0.079, -34.000, 44.000, 46.000, 138.000, 600.000, 763.000, 0.470, 0.227, 0.244, 0.817, 41, 25, 40, 251, 254, 180
I (3703809)  : , -0.119, -0.079, 0.063, -30.000, 38.000, 45.000, 139.000, 599.000, 763.000, 0.470, 0.227, 0.243, 0.817, 41, 18, 36, 249, 251, 181
I (3703829)  : , -0.174, -0.097, 0.027, -27.000, 16.000, 25.000, 141.000, 596.000, 765.000, 0.471, 0.227, 0.241, 0.818, 38, 21, 34, 251, 250, 182
I (3703839)  : , -0.186, -0.110, 0.012, -30.000, 3.000, 18.000, 142.000, 595.000, 766.000, 0.471, 0.227, 0.240, 0.818, 37, 18, 34, 249, 250, 183
I (3703849)  : , -0.182, -0.117, -0.008, -27.000, 3.000, 11.000, 143.000, 593.000, 767.000, 0.471, 0.227, 0.239, 0.818, 40, 29, 40, 253, 253, 184
I (3703859)  : , -0.171, -0.123, -0.038, -17.000, -5.000, 12.000, 143.000, 592.000, 767.000, 0.472, 0.227, 0.238, 0.818, 35, 18, 36, 251, 250, 185
I (3703879)  : , -0.197, -0.111, -0.107, -5.000, -8.000, 8.000, 144.000, 590.000, 769.000, 0.473, 0.227, 0.237, 0.818, 31, 21, 36, 251, 248, 186
I (3703889)  : , -0.230, -0.093, -0.117, 2.000, -10.000, 7.000, 144.000, 588.000, 770.000, 0.474, 0.227, 0.236, 0.818, 47, 18, 38, 251, 251, 187
I (3703899)  : , -0.262, -0.084, -0.110, 1.000, -18.000, -1.000, 144.000, 586.000, 772.000, 0.475, 0.226, 0.234, 0.818, 51, 34, 47, 255, 255, 188
I (3703909)  : , -0.270, -0.077, -0.097, 3.000, -23.000, -4.000, 144.000, 584.000, 773.000, 0.476, 0.226, 0.233, 0.818, 36, 15, 36, 250, 248, 189
I (3703929)  : , -0.190, -0.124, -0.087, 7.000, -11.000, 1.000, 145.000, 581.000, 775.000, 0.477, 0.226, 0.231, 0.817, 35, 21, 37, 250, 248, 190
I (3703939)  : , -0.167, -0.132, -0.082, 9.000, -7.000, 9.000, 145.000, 580.000, 776.000, 0.478, 0.226, 0.230, 0.817, 30, 22, 36, 250, 248, 191
I (3703949)  : , -0.186, -0.130, -0.074, 13.000, -18.000, 8.000, 146.000, 579.000, 777.000, 0.478, 0.226, 0.229, 0.817, 50, 33, 47, 255, 255, 192
I (3703959)  : , -0.204, -0.136, -0.070, 28.000, -43.000, -13.000, 147.000, 577.000, 778.000, 0.479, 0.226, 0.228, 0.817, 38, 22, 36, 250, 248, 193
I (3703979)  : , -0.167, -0.149, -0.053, 40.000, -39.000, -22.000, 149.000, 575.000, 780.000, 0.480, 0.226, 0.226, 0.817, 35, 21, 36, 251, 250, 194
I (3703989)  : , -0.132, -0.137, -0.062, 33.000, -32.000, -29.000, 149.000, 574.000, 780.000, 0.481, 0.226, 0.225, 0.817, 35, 21, 38, 250, 248, 195
I (3703999)  : , -0.113, -0.102, -0.082, 39.000, -21.000, -15.000, 150.000, 573.000, 781.000, 0.481, 0.226, 0.225, 0.817, 40, 28, 45, 255, 255, 196
I (3704009)  : , -0.113, -0.102, -0.082, 46.000, -16.000, -12.000, 150.000, 572.000, 781.000, 0.482, 0.226, 0.224, 0.816, 36, 21, 36, 250, 248, 197
I (3704029)  : , -0.119, -0.059, -0.070, 51.000, -39.000, -40.000, 152.000, 570.000, 782.000, 0.482, 0.227, 0.223, 0.816, 37, 22, 34, 247, 248, 198
I (3704039)  : , -0.076, -0.058, 0.052, 46.000, -46.000, -40.000, 154.000, 569.000, 783.000, 0.482, 0.227, 0.222, 0.817, 36, 20, 36, 249, 249, 199
I (3704049)  : , 0.002, -0.081, 0.140, 41.000, -48.000, -34.000, 156.000, 569.000, 782.000, 0.481, 0.228, 0.221, 0.817, 47, 36, 46, 255, 255, 200
I (3704059)  : , 0.002, -0.081, 0.140, 34.000, -46.000, -23.000, 158.000, 569.000, 782.000, 0.481, 0.229, 0.221, 0.817, 35, 18, 34, 249, 250, 201
I (3704079)  : , 0.164, -0.172, 0.271, 25.000, 5.000, 20.000, 164.000, 571.000, 779.000, 0.478, 0.232, 0.221, 0.818, 36, 21, 37, 250, 247, 202
I (3704089)  : , 0.183, -0.214, 0.316, 23.000, 1.000, 23.000, 168.000, 571.000, 778.000, 0.477, 0.233, 0.220, 0.818, 38, 18, 36, 250, 245, 203
I (3704099)  : , 0.124, -0.226, 0.350, 14.000, -32.000, 10.000, 172.000, 571.000, 778.000, 0.476, 0.235, 0.220, 0.819, 53, 35, 42, 255, 251, 204
I (3704109)  : , 0.049, -0.211, 0.368, 11.000, -42.000, -1.000, 175.000, 570.000, 777.000, 0.474, 0.236, 0.219, 0.819, 37, 15, 37, 249, 247, 205
I (3704129)  : , 0.012, -0.212, 0.356, 12.000, -58.000, -27.000, 182.000, 570.000, 776.000, 0.472, 0.238, 0.217, 0.820, 34, 18, 36, 249, 248, 206
I (3704139)  : , 0.043, -0.218, 0.314, 18.000, -45.000, -35.000, 185.000, 570.000, 775.000, 0.471, 0.240, 0.217, 0.821, 39, 18, 34, 249, 248, 207
I (3704149)  : , 0.096, -0.200, 0.253, 21.000, -28.000, -24.000, 187.000, 571.000, 774.000, 0.471, 0.241, 0.217, 0.821, 48, 35, 49, 255, 255, 208
I (3704159)  : , 0.127, -0.140, 0.176, 21.000, -28.000, -24.000, 188.000, 571.000, 774.000, 0.471, 0.241, 0.217, 0.821, 34, 18, 36, 251, 253, 209
I (3704179)  : , 0.068, 0.021, 0.033, 12.000, -8.000, 1.000, 187.000, 572.000, 773.000, 0.470, 0.241, 0.218, 0.821, 35, 22, 37, 250, 253, 210
I (3704189)  : , 0.002, 0.099, 0.000, 10.000, -12.000, 6.000, 186.000, 572.000, 774.000, 0.470, 0.240, 0.218, 0.821, 35, 21, 36, 249, 248, 211
I (3704199)  : , -0.026, 0.138, -0.016, 6.000, -12.000, 7.000, 185.000, 572.000, 774.000, 0.470, 0.240, 0.218, 0.821, 47, 28, 47, 253, 255, 212
I (3704209)  : , -0.017, 0.129, -0.011, 6.000, -12.000, 7.000, 184.000, 572.000, 774.000, 0.470, 0.240, 0.218, 0.821, 33, 21, 35, 250, 245, 213
I (3704229)  : , 0.008, 0.070, 0.022, 5.000, 5.000, 19.000, 184.000, 571.000, 774.000, 0.469, 0.239, 0.218, 0.822, 39, 24, 34, 249, 250, 214
I (3704239)  : , 0.012, 0.022, 0.038, 8.000, 31.000, 25.000, 184.000, 571.000, 774.000, 0.469, 0.239, 0.218, 0.822, 34, 21, 37, 248, 248, 215
I (3704249)  : , 0.001, 0.004, 0.044, 14.000, 28.000, 21.000, 184.000, 571.000, 775.000, 0.469, 0.239, 0.218, 0.822, 46, 35, 45, 255, 255, 216
I (3704259)  : , -0.033, 0.004, 0.042, 14.000, 28.000, 21.000, 184.000, 570.000, 775.000, 0.469, 0.239, 0.218, 0.822, 36, 21, 36, 250, 248, 217
I (3704269)  : , -0.086, 0.018, 0.029, 12.000, 9.000, 14.000, 184.000, 570.000, 776.000, 0.469, 0.239, 0.218, 0.822, 40, 18, 36, 249, 249, 218
I (3704289)  : , -0.094, 0.051, 0.017, 11.000, -8.000, 5.000, 184.000, 568.000, 777.000, 0.469, 0.238, 0.217, 0.823, 39, 23, 37, 249, 248, 219
I (3704299)  : , -0.072, 0.058, 0.023, 12.000, -10.000, 6.000, 184.000, 568.000, 777.000, 0.469, 0.238, 0.217, 0.823, 50, 33, 45, 255, 255, 220
I (3704309)  : , -0.062, 0.044, 0.037, 12.000, -10.000, 6.000, 184.000, 568.000, 777.000, 0.469, 0.238, 0.217, 0.823, 35, 27, 36, 249, 248, 221
I (3704319)  : , -0.061, 0.024, 0.050, 16.000, -5.000, 3.000, 184.000, 566.000, 778.000, 0.468, 0.237, 0.217, 0.823, 36, 21, 36, 246, 245, 222
I (3704339)  : , -0.090, 0.056, 0.034, -4.000, -27.000, -12.000, 183.000, 565.000, 779.000, 0.468, 0.236, 0.216, 0.824, 36, 14, 35, 249, 250, 223
I (3704349)  : , -0.097, 0.090, 0.019, -7.000, -13.000, 5.000, 182.000, 565.000, 780.000, 0.468, 0.236, 0.216, 0.824, 51, 29, 48, 255, 255, 224
I (3704359)  : , -0.048, 0.108, 0.000, -7.000, -13.000, 5.000, 182.000, 565.000, 780.000, 0.468, 0.236, 0.216, 0.824, 35, 18, 34, 250, 248, 225
I (3704369)  : , 0.001, 0.098, -0.010, -9.000, -4.000, 19.000, 181.000, 564.000, 780.000, 0.468, 0.235, 0.216, 0.824, 35, 21, 25, 246, 247, 226
I (3704389)  : , -0.033, 0.044, -0.012, -2.000, 0.000, 13.000, 180.000, 564.000, 781.000, 0.468, 0.234, 0.216, 0.824, 35, 21, 37, 249, 248, 227
I (3704399)  : , -0.063, 0.026, 0.003, -2.000, -8.000, 5.000, 180.000, 563.000, 782.000, 0.468, 0.234, 0.216, 0.824, 48, 28, 47, 255, 255, 228
I (3704409)  : , -0.080, 0.020, 0.020, -2.000, -8.000, 5.000, 180.000, 563.000, 782.000, 0.468, 0.234, 0.216, 0.824, 36, 16, 36, 249, 250, 229
I (3704419)  : , -0.089, 0.017, 0.027, -9.000, -27.000, -14.000, 180.000, 562.000, 782.000, 0.468, 0.234, 0.215, 0.825, 36, 22, 36, 249, 248, 230
I (3704439)  : , -0.028, 0.026, 0.011, -10.000, -12.000, 0.000, 180.000, 561.000, 783.000, 0.468, 0.233, 0.215, 0.825, 38, 21, 36, 249, 248, 231
I (3704449)  : , 0.001, 0.028, -0.001, 0.000, 3.000, 13.000, 179.000, 561.000, 783.000, 0.468, 0.233, 0.215, 0.825, 39, 36, 45, 255, 255, 232
I (3704459)  : , 0.008, 0.021, -0.017, 0.000, 3.000, 13.000, 179.000, 561.000, 783.000, 0.468, 0.233, 0.215, 0.825, 44, 22, 36, 248, 253, 233
I (3704469)  : , -0.009, 0.022, -0.022, 3.000, 0.000, 15.000, 179.000, 561.000, 783.000, 0.468, 0.233, 0.215, 0.825, 33, 20, 34, 250, 248, 234
I (3704489)  : , -0.051, 0.026, -0.014, -2.000, -12.000, 14.000, 178.000, 560.000, 784.000, 0.468, 0.232, 0.215, 0.825, 36, 22, 36, 251, 249, 235
I (3704499)  : , -0.063, 0.033, -0.003, -4.000, -15.000, 10.000, 178.000, 560.000, 784.000, 0.468, 0.232, 0.214, 0.825, 46, 36, 45, 255, 255, 236
I (3704509)  : , -0.081, 0.039, 0.011, -4.000, -15.000, 10.000, 178.000, 560.000, 784.000, 0.468, 0.232, 0.214, 0.825, 38, 0, 37, 251, 250, 237
I (3704519)  : , -0.084, 0.016, 0.019, -8.000, -20.000, 4.000, 178.000, 559.000, 785.000, 0.468, 0.232, 0.214, 0.825, 37, 24, 35, 247, 247, 238
I (3704539)  : , -0.043, -0.016, 0.019, -2.000, -5.000, -3.000, 178.000, 558.000, 786.000, 0.468, 0.232, 0.213, 0.826, 37, 18, 38, 249, 248, 239
I (3704549)  : , -0.030, -0.018, 0.016, -3.000, -2.000, -3.000, 178.000, 557.000, 786.000, 0.468, 0.231, 0.213, 0.826, 47, 28, 46, 255, 255, 240
I (3704559)  : , -0.019, -0.009, 0.008, 0.000, -5.000, 1.000, 178.000, 557.000, 786.000, 0.468, 0.231, 0.213, 0.826, 39, 23, 37, 250, 251, 241
I (3704569)  : , -0.009, -0.010, 0.002, 0.000, -11.000, -1.000, 179.000, 557.000, 786.000, 0.468, 0.232, 0.213, 0.826, 34, 21, 35, 242, 244, 242
I (3704589)  : , -0.007, -0.019, -0.011, 9.000, -11.000, 7.000, 179.000, 557.000, 786.000, 0.469, 0.232, 0.213, 0.826, 37, 18, 37, 250, 248, 243
I (3704599)  : , -0.021, -0.014, -0.017, 2.000, -6.000, 0.000, 179.000, 557.000, 786.000, 0.469, 0.232, 0.213, 0.826, 51, 33, 47, 255, 255, 244
I (3704609)  : , -0.056, -0.001, -0.009, -2.000, -6.000, 8.000, 179.000, 557.000, 786.000, 0.469, 0.232, 0.213, 0.826, 35, 25, 34, 253, 253, 245
I (3704629)  : , -0.059, 0.007, -0.002, -7.000, 2.000, 14.000, 179.000, 555.000, 787.000, 0.469, 0.231, 0.212, 0.826, 36, 18, 38, 249, 248, 246
I (3704639)  : , -0.053, -0.009, -0.001, -11.000, -1.000, 11.000, 179.000, 555.000, 788.000, 0.469, 0.231, 0.212, 0.826, 37, 22, 36, 248, 248, 247
I (3704649)  : , -0.054, -0.019, -0.009, -5.000, 0.000, 10.000, 179.000, 555.000, 788.000, 0.469, 0.231, 0.212, 0.826, 53, 25, 49, 255, 255, 248
I (3704669)  : , -0.052, -0.029, -0.018, 0.000, -16.000, -3.000, 179.000, 554.000, 788.000, 0.469, 0.231, 0.211, 0.826, 36, 14, 35, 250, 251, 249
I (3704679)  : , -0.052, -0.020, -0.016, -2.000, -23.000, -1.000, 179.000, 554.000, 788.000, 0.469, 0.231, 0.211, 0.826, 39, 21, 35, 251, 252, 250
I (3704689)  : , -0.044, -0.021, -0.007, 0.000, -26.000, -1.000, 180.000, 553.000, 789.000, 0.469, 0.231, 0.211, 0.826, 33, 18, 38, 250, 251, 251
I (3704699)  : , -0.034, -0.046, -0.003, 6.000, -17.000, 0.000, 180.000, 553.000, 789.000, 0.470, 0.231, 0.210, 0.826, 49, 35, 42, 255, 254, 252
I (3704719)  : , -0.001, -0.064, -0.028, 10.000, -3.000, 9.000, 180.000, 553.000, 789.000, 0.470, 0.231, 0.210, 0.826, 35, 23, 37, 245, 250, 253
I (3704729)  : , -0.018, -0.048, -0.043, 12.000, -1.000, 11.000, 181.000, 553.000, 789.000, 0.470, 0.231, 0.210, 0.826, 34, 16, 40, 255, 251, 254
I (3704739)  : , -0.043, -0.024, -0.060, 19.000, 0.000, 9.000, 180.000, 552.000, 789.000, 0.471, 0.231, 0.210, 0.825, 50, 21, 36, 249, 248, 255
I (3704749)  : , -0.071, 0.003, -0.060, 20.000, 0.000, 4.000, 180.000, 551.000, 790.000, 0.471, 0.231, 0.209, 0.825, 52, 29, 45, 255, 255, 256
I (3704769)  : , -0.101, 0.024, -0.022, 7.000, -14.000, -3.000, 180.000, 551.000, 790.000, 0.471, 0.231, 0.209, 0.825, 37, 23, 37, 253, 249, 257
I (3704779)  : , -0.076, 0.013, 0.001, 9.000, -10.000, 0.000, 180.000, 550.000, 791.000, 0.471, 0.230, 0.209, 0.826, 35, 22, 44, 250, 249, 258
I (3704789)  : , -0.032, -0.016, 0.010, 9.000, -12.000, 0.000, 180.000, 550.000, 791.000, 0.471, 0.231, 0.208, 0.826, 34, 18, 36, 251, 252, 259
I (3704799)  : , -0.010, -0.048, 0.007, 15.000, -24.000, -12.000, 181.000, 550.000, 791.000, 0.471, 0.231, 0.208, 0.826, 53, 28, 47, 255, 255, 260
I (3704819)  : , -0.009, -0.044, -0.011, 21.000, -36.000, -15.000, 182.000, 549.000, 791.000, 0.471, 0.231, 0.208, 0.825, 36, 22, 36, 249, 249, 261
I (3704829)  : , -0.008, -0.020, -0.029, 18.000, -38.000, -10.000, 181.000, 549.000, 791.000, 0.472, 0.231, 0.208, 0.825, 35, 18, 37, 247, 250, 262
I (3704839)  : , -0.008, 0.011, -0.041, 13.000, -26.000, -3.000, 181.000, 549.000, 791.000, 0.472, 0.231, 0.208, 0.825, 35, 29, 36, 251, 250, 263
I (3704859)  : , -0.019, 0.029, -0.046, 9.000, -4.000, 5.000, 181.000, 549.000, 791.000, 0.472, 0.231, 0.208, 0.825, 44, 26, 41, 255, 245, 264
I (3704869)  : , -0.032, 0.024, -0.040, 8.000, 16.000, 11.000, 180.000, 549.000, 792.000, 0.472, 0.230, 0.208, 0.825, 36, 21, 36, 250, 250, 265
I (3704879)  : , -0.026, 0.028, -0.020, 7.000, 20.000, 12.000, 180.000, 548.000, 792.000, 0.472, 0.230, 0.208, 0.825, 35, 21, 35, 244, 251, 266
I (3704889)  : , -0.011, 0.013, 0.007, 5.000, 19.000, 13.000, 180.000, 548.000, 792.000, 0.472, 0.230, 0.207, 0.825, 35, 21, 36, 251, 249, 267
I (3704909)  : , -0.009, -0.017, 0.052, 2.000, 0.000, 11.000, 180.000, 548.000, 792.000, 0.472, 0.230, 0.207, 0.825, 39, 25, 40, 255, 251, 268
I (3704919)  : , -0.011, -0.046, 0.057, -4.000, -8.000, -3.000, 181.000, 548.000, 792.000, 0.472, 0.230, 0.207, 0.826, 35, 22, 36, 250, 248, 269
I (3704929)  : , -0.020, -0.031, 0.036, -5.000, -10.000, 2.000, 181.000, 548.000, 792.000, 0.472, 0.231, 0.207, 0.826, 37, 21, 36, 249, 255, 270
I (3704939)  : , -0.032, -0.004, 0.001, -8.000, -9.000, -3.000, 181.000, 547.000, 792.000, 0.472, 0.230, 0.207, 0.826, 36, 21, 35, 246, 248, 271
I (3704959)  : , -0.032, 0.017, -0.071, -11.000, -5.000, 6.000, 181.000, 547.000, 793.000, 0.472, 0.230, 0.207, 0.826, 38, 25, 39, 250, 252, 272
I (3704969)  : , -0.014, -0.003, -0.072, -10.000, -13.000, 0.000, 180.000, 547.000, 793.000, 0.472, 0.230, 0.207, 0.825, 34, 16, 28, 249, 248, 273
I (3704979)  : , -0.014, -0.003, -0.072, -3.000, -14.000, -6.000, 180.000, 547.000, 793.000, 0.473, 0.230, 0.207, 0.825, 36, 18, 36, 249, 248, 274
I (3704989)  : , 0.040, -0.041, -0.056, -4.000, -16.000, -9.000, 180.000, 548.000, 792.000, 0.473, 0.230, 0.207, 0.825, 33, 22, 36, 249, 248, 275
I (3705009)  : , 0.099, -0.041, -0.020, -14.000, -3.000, 9.000, 180.000, 549.000, 791.000, 0.473, 0.231, 0.207, 0.825, 40, 25, 43, 250, 253, 276
I (3705019)  : , 0.108, -0.051, -0.011, -17.000, 9.000, 17.000, 181.000, 550.000, 791.000, 0.473, 0.231, 0.208, 0.824, 32, 16, 36, 249, 250, 277
I (3705029)  : , 0.100, -0.078, -0.012, -22.000, 11.000, 17.000, 181.000, 550.000, 790.000, 0.473, 0.232, 0.208, 0.824, 37, 18, 35, 239, 250, 278
I (3705039)  : , 0.093, -0.116, -0.022, 2.000, 14.000, 31.000, 182.000, 552.000, 789.000, 0.473, 0.232, 0.208, 0.824, 40, 21, 34, 249, 245, 279
I (3705059)  : , 0.020, -0.101, -0.033, 16.000, 15.000, 21.000, 183.000, 552.000, 789.000, 0.474, 0.233, 0.208, 0.823, 49, 23, 41, 252, 254, 280
I (3705069)  : , -0.040, -0.077, -0.021, 18.000, 10.000, 20.000, 184.000, 552.000, 789.000, 0.474, 0.233, 0.208, 0.823, 29, 21, 34, 251, 247, 281
I (3705079)  : , -0.093, -0.058, -0.001, 14.000, -4.000, 11.000, 184.000, 551.000, 789.000, 0.474, 0.234, 0.207, 0.823, 34, 21, 36, 246, 251, 282
I (3705089)  : , -0.120, -0.058, 0.011, 16.000, -11.000, 6.000, 185.000, 550.000, 790.000, 0.474, 0.233, 0.206, 0.823, 29, 21, 35, 250, 248, 283
I (3705109)  : , -0.068, -0.067, 0.003, 16.000, -18.000, -15.000, 186.000, 549.000, 790.000, 0.474, 0.234, 0.205, 0.823, 40, 25, 34, 252, 255, 284
I (3705119)  : , -0.034, -0.046, -0.020, 26.000, -17.000, -8.000, 186.000, 549.000, 790.000, 0.475, 0.234, 0.205, 0.823, 35, 37, 36, 250, 250, 285
I (3705129)  : , -0.042, -0.017, -0.039, 29.000, -12.000, -6.000, 186.000, 548.000, 791.000, 0.475, 0.234, 0.205, 0.823, 36, 20, 38, 250, 249, 286
I (3705139)  : , -0.069, 0.009, -0.038, 32.000, -13.000, -10.000, 186.000, 548.000, 791.000, 0.475, 0.234, 0.205, 0.823, 29, 21, 36, 249, 250, 287
I (3705159)  : , -0.089, 0.022, 0.002, 22.000, -6.000, 6.000, 186.000, 546.000, 792.000, 0.475, 0.233, 0.204, 0.824, 37, 25, 40, 255, 251, 288
I (3705169)  : , -0.084, -0.002, 0.021, 18.000, -6.000, 9.000, 186.000, 545.000, 792.000, 0.475, 0.233, 0.204, 0.824, 39, 22, 36, 251, 248, 289
I (3705179)  : , -0.093, -0.017, 0.021, 18.000, -1.000, 12.000, 187.000, 545.000, 793.000, 0.475, 0.233, 0.203, 0.824, 34, 21, 37, 255, 248, 290
I (3705189)  : , -0.108, -0.023, 0.020, 22.000, 2.000, 3.000, 187.000, 544.000, 793.000, 0.475, 0.233, 0.203, 0.824, 35, 23, 37, 241, 244, 291
I (3705199)  : , -0.138, 0.006, 0.006, 15.000, 0.000, -2.000, 187.000, 543.000, 794.000, 0.475, 0.232, 0.202, 0.824, 37, 16, 34, 245, 244, 292
I (3705219)  : , -0.127, 0.038, -0.019, 3.000, -32.000, -23.000, 187.000, 541.000, 796.000, 0.476, 0.232, 0.201, 0.824, 39, 20, 36, 251, 248, 293
I (3705229)  : , -0.082, 0.047, -0.026, 2.000, -30.000, -20.000, 186.000, 540.000, 796.000, 0.476, 0.231, 0.201, 0.825, 37, 27, 36, 245, 248, 294
I (3705239)  : , -0.037, 0.041, -0.017, 4.000, -20.000, -11.000, 186.000, 540.000, 797.000, 0.476, 0.231, 0.201, 0.825, 26, 20, 36, 246, 248, 295
I (3705249)  : , -0.014, 0.024, 0.000, -7.000, 6.000, 14.000, 185.000, 540.000, 797.000, 0.476, 0.231, 0.201, 0.825, 53, 35, 43, 255, 240, 296
I (3705269)  : , -0.063, -0.020, 0.017, -1.000, 6.000, 25.000, 186.000, 539.000, 797.000, 0.476, 0.231, 0.200, 0.825, 24, 22, 28, 249, 249, 297
I (3705279)  : , -0.069, -0.056, 0.011, 10.000, 4.000, 17.000, 186.000, 538.000, 797.000, 0.476, 0.231, 0.200, 0.825, 35, 21, 41, 245, 248, 298
I (3705289)  : , -0.086, -0.037, -0.001, 18.000, 0.000, 0.000, 186.000, 537.000, 798.000, 0.476, 0.231, 0.199, 0.825, 37, 16, 27, 247, 248, 299
I (3705299)  : , -0.112, 0.003, -0.007, 21.000, -5.000, 1.000, 186.000, 537.000, 798.000, 0.476, 0.230, 0.199, 0.825, 34, 23, 36, 249, 248, 300
I (3705319)  : , -0.152, 0.051, 0.002, 3.000, -9.000, 2.000, 186.000, 534.000, 800.000, 0.476, 0.229, 0.198, 0.825, 38, 21, 34, 249, 248, 301
