Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3760559)  : , -0.023, 0.038, -0.014, -9.000, 6.000, 3.000, 335.000, 231.000, 891.000, 0.521, 0.213, 0.009, 0.826, 46, 37, 46, 249, 245, 151
I (3760569)  : , -0.022, 0.029, -0.017, -11.000, 3.000, 8.000, 335.000, 231.000, 892.000, 0.521, 0.212, 0.009, 0.826, 40, 35, 43, 247, 251, 152
I (3760589)  : , -0.023, -0.001, -0.009, 9.000, 0.000, -12.000, 335.000, 230.000, 892.000, 0.522, 0.212, 0.008, 0.826, 46, 37, 49, 247, 247, 153
I (3760599)  : , 0.000, -0.017, -0.002, 10.000, -3.000, -12.000, 335.000, 230.000, 892.000, 0.522, 0.212, 0.008, 0.826, 53, 38, 49, 250, 251, 154
I (3760609)  : , 0.016, -0.014, 0.000, 11.000, -15.000, 0.000, 335.000, 230.000, 892.000, 0.521, 0.212, 0.008, 0.826, 44, 35, 45, 247, 241, 155
I (3760619)  : , 0.013, 0.000, -0.003, 10.000, -6.000, 1.000, 335.000, 230.000, 892.000, 0.521, 0.212, 0.008, 0.826, 48, 35, 43, 247, 247, 156
I (3760639)  : , -0.004, 0.013, -0.017, 6.000, -5.000, 2.000, 335.000, 231.000, 892.000, 0.522, 0.212, 0.009, 0.826, 41, 35, 42, 246, 248, 157
I (3760649)  : , -0.026, 0.018, -0.017, 8.000, -1.000, 3.000, 335.000, 231.000, 892.000, 0.522, 0.212, 0.009, 0.826, 47, 42, 47, 250, 245, 158
I (3760659)  : , -0.028, 0.008, -0.021, 6.000, -11.000, -8.000, 335.000, 230.000, 892.000, 0.522, 0.212, 0.008, 0.826, 40, 35, 45, 247, 248, 159
I (3760669)  : , -0.038, 0.009, -0.026, 7.000, -6.000, -13.000, 335.000, 230.000, 892.000, 0.522, 0.212, 0.008, 0.826, 47, 35, 44, 247, 245, 160
I (3760689)  : , -0.007, 0.022, -0.038, -1.000, -4.000, -7.000, 334.000, 230.000, 892.000, 0.522, 0.212, 0.008, 0.826, 39, 33, 43, 247, 225, 161
I (3760699)  : , -0.013, 0.038, -0.042, -6.000, 0.000, -7.000, 334.000, 230.000, 892.000, 0.522, 0.212, 0.008, 0.826, 55, 36, 55, 250, 251, 162
I (3760709)  : , 0.000, 0.047, -0.042, -10.000, 1.000, 0.000, 333.000, 230.000, 892.000, 0.523, 0.211, 0.009, 0.826, 49, 33, 43, 249, 247, 163
I (3760719)  : , 0.000, 0.047, -0.042, -9.000, 3.000, 3.000, 333.000, 230.000, 892.000, 0.523, 0.211, 0.009, 0.826, 38, 29, 45, 247, 244, 164
I (3760729)  : , -0.003, 0.032, -0.039, -17.000, -11.000, -9.000, 332.000, 230.000, 893.000, 0.523, 0.211, 0.009, 0.826, 46, 35, 43, 247, 248, 165
I (3760749)  : , 0.036, 0.012, -0.017, -21.000, 8.000, 10.000, 332.000, 231.000, 893.000, 0.523, 0.211, 0.009, 0.826, 46, 37, 50, 247, 213, 166
I (3760759)  : , 0.024, 0.000, -0.011, -28.000, 0.000, 12.000, 332.000, 231.000, 893.000, 0.523, 0.211, 0.009, 0.826, 44, 28, 43, 247, 240, 167
I (3760769)  : , 0.014, 0.000, -0.018, -30.000, 3.000, 14.000, 331.000, 231.000, 893.000, 0.523, 0.211, 0.010, 0.826, 40, 29, 45, 249, 252, 168
I (3760779)  : , 0.007, -0.011, -0.024, -26.000, 13.000, 26.000, 331.000, 232.000, 893.000, 0.523, 0.211, 0.010, 0.826, 50, 34, 45, 247, 247, 169
I (3760799)  : , -0.039, -0.050, 0.001, -5.000, 21.000, 19.000, 331.000, 231.000, 893.000, 0.524, 0.211, 0.009, 0.825, 51, 37, 43, 249, 250, 170
I (3760809)  : , -0.059, -0.071, 0.033, -1.000, 15.000, 8.000, 332.000, 231.000, 893.000, 0.523, 0.211, 0.009, 0.825, 46, 34, 45, 251, 251, 171
I (3760819)  : , -0.059, -0.077, 0.070, -6.000, 8.000, -4.000, 333.000, 230.000, 893.000, 0.523, 0.211, 0.009, 0.826, 49, 33, 43, 248, 248, 172
I (3760829)  : , -0.037, -0.088, 0.101, -5.000, -32.000, -12.000, 334.000, 229.000, 892.000, 0.523, 0.211, 0.008, 0.826, 36, 30, 43, 252, 248, 173
I (3760849)  : , 0.040, -0.140, 0.107, 11.000, -27.000, -14.000, 336.000, 229.000, 891.000, 0.522, 0.213, 0.007, 0.826, 45, 36, 46, 249, 252, 174
I (3760859)  : , 0.053, -0.150, 0.097, 19.000, -23.000, -19.000, 338.000, 229.000, 891.000, 0.522, 0.213, 0.007, 0.826, 40, 34, 43, 247, 244, 175
I (3760869)  : , 0.052, -0.124, 0.090, 30.000, -22.000, -14.000, 339.000, 229.000, 890.000, 0.521, 0.214, 0.007, 0.826, 44, 34, 47, 247, 249, 176
I (3760879)  : , 0.044, -0.097, 0.063, 32.000, -19.000, 4.000, 340.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 45, 27, 45, 248, 250, 177
I (3760899)  : , -0.008, -0.061, -0.001, 34.000, -22.000, 2.000, 341.000, 230.000, 889.000, 0.521, 0.215, 0.006, 0.826, 46, 39, 47, 253, 253, 178
I (3760909)  : , -0.038, -0.043, -0.036, 47.000, -15.000, -11.000, 342.000, 229.000, 889.000, 0.521, 0.215, 0.006, 0.826, 40, 34, 46, 249, 249, 179
I (3760919)  : , -0.024, -0.010, -0.054, 49.000, -15.000, -22.000, 342.000, 229.000, 889.000, 0.521, 0.215, 0.006, 0.826, 47, 33, 45, 248, 255, 180
I (3760929)  : , -0.026, 0.052, -0.059, 44.000, -7.000, -24.000, 342.000, 229.000, 889.000, 0.521, 0.215, 0.006, 0.826, 48, 35, 46, 248, 248, 181
I (3760949)  : , -0.024, 0.099, 0.002, 11.000, -12.000, -5.000, 341.000, 228.000, 890.000, 0.521, 0.214, 0.006, 0.826, 48, 39, 49, 251, 251, 182
I (3760959)  : , 0.000, 0.089, 0.046, -6.000, -13.000, 0.000, 340.000, 228.000, 890.000, 0.521, 0.214, 0.006, 0.826, 38, 26, 44, 248, 245, 183
I (3760969)  : , 0.006, 0.050, 0.086, -23.000, -21.000, -1.000, 340.000, 228.000, 890.000, 0.521, 0.214, 0.006, 0.826, 37, 36, 46, 243, 247, 184
I (3760979)  : , 0.031, 0.004, 0.099, -25.000, -21.000, -10.000, 340.000, 228.000, 890.000, 0.521, 0.214, 0.006, 0.827, 41, 35, 45, 245, 245, 185
I (3760999)  : , 0.064, -0.027, 0.064, -28.000, -18.000, 0.000, 341.000, 229.000, 890.000, 0.520, 0.214, 0.006, 0.827, 48, 40, 52, 250, 251, 186
I (3761009)  : , 0.070, -0.019, 0.023, -25.000, -5.000, 10.000, 341.000, 229.000, 890.000, 0.520, 0.215, 0.007, 0.827, 40, 35, 43, 247, 250, 187
I (3761019)  : , 0.052, -0.006, -0.004, -28.000, 6.000, 16.000, 341.000, 230.000, 890.000, 0.520, 0.215, 0.007, 0.827, 40, 35, 45, 247, 247, 188
I (3761029)  : , 0.019, 0.001, -0.031, -28.000, 3.000, 18.000, 341.000, 230.000, 890.000, 0.520, 0.215, 0.007, 0.827, 46, 37, 44, 247, 248, 189
I (3761049)  : , -0.011, -0.022, -0.070, -18.000, -8.000, 15.000, 340.000, 230.000, 890.000, 0.520, 0.214, 0.007, 0.827, 48, 35, 52, 250, 251, 190
I (3761059)  : , -0.014, -0.061, -0.088, -1.000, -6.000, 2.000, 340.000, 230.000, 890.000, 0.521, 0.215, 0.007, 0.826, 47, 35, 43, 246, 247, 191
I (3761069)  : , 0.000, -0.076, -0.094, 27.000, 1.000, -18.000, 341.000, 231.000, 889.000, 0.521, 0.215, 0.007, 0.826, 52, 34, 45, 246, 247, 192
I (3761079)  : , 0.000, -0.044, -0.092, 32.000, 1.000, -21.000, 341.000, 231.000, 889.000, 0.521, 0.215, 0.007, 0.826, 48, 35, 45, 247, 247, 193
I (3761099)  : , 0.004, 0.021, -0.061, 36.000, -2.000, -6.000, 340.000, 231.000, 889.000, 0.522, 0.215, 0.007, 0.825, 46, 39, 49, 251, 251, 194
I (3761109)  : , 0.017, 0.013, -0.050, 35.000, 12.000, 10.000, 340.000, 232.000, 889.000, 0.522, 0.215, 0.007, 0.825, 46, 35, 45, 242, 247, 195
I (3761119)  : , 0.004, 0.000, -0.037, 40.000, 9.000, 1.000, 340.000, 232.000, 889.000, 0.522, 0.215, 0.007, 0.825, 40, 35, 43, 247, 244, 196
I (3761129)  : , -0.004, 0.000, -0.021, 45.000, 11.000, -4.000, 340.000, 232.000, 889.000, 0.522, 0.215, 0.007, 0.825, 48, 35, 43, 247, 248, 197
I (3761139)  : , -0.019, 0.028, -0.010, 35.000, 0.000, -10.000, 340.000, 232.000, 889.000, 0.522, 0.215, 0.007, 0.825, 40, 35, 45, 251, 245, 198
I (3761159)  : , -0.012, 0.072, 0.009, 13.000, -10.000, -6.000, 340.000, 231.000, 890.000, 0.522, 0.215, 0.007, 0.825, 40, 35, 45, 249, 247, 199
I (3761169)  : , -0.003, 0.068, 0.022, 8.000, -4.000, 5.000, 339.000, 231.000, 890.000, 0.522, 0.214, 0.007, 0.825, 44, 35, 45, 247, 247, 200
I (3761179)  : , -0.010, 0.059, 0.048, -12.000, 7.000, 5.000, 339.000, 231.000, 890.000, 0.522, 0.214, 0.008, 0.826, 46, 29, 45, 247, 245, 201
I (3761189)  : , -0.018, 0.057, 0.068, -23.000, -2.000, 5.000, 338.000, 231.000, 890.000, 0.522, 0.214, 0.008, 0.826, 46, 34, 43, 251, 247, 202
I (3761209)  : , 0.009, 0.000, 0.086, -37.000, -11.000, -2.000, 338.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 45, 33, 43, 247, 248, 203
I (3761219)  : , 0.031, -0.016, 0.066, -37.000, -11.000, 0.000, 339.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 40, 35, 45, 247, 249, 204
I (3761229)  : , 0.034, -0.020, 0.043, -34.000, -11.000, 4.000, 339.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 40, 35, 45, 247, 250, 205
I (3761239)  : , 0.021, -0.016, 0.017, -32.000, -13.000, 10.000, 339.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 46, 33, 45, 245, 255, 206
I (3761259)  : , -0.010, 0.000, -0.010, -28.000, -14.000, 9.000, 338.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.827, 48, 35, 45, 248, 251, 207
I (3761269)  : , -0.011, -0.021, -0.012, -27.000, -19.000, 1.000, 338.000, 230.000, 891.000, 0.521, 0.214, 0.007, 0.827, 54, 35, 45, 247, 249, 208
I (3761279)  : , 0.003, -0.061, -0.014, -7.000, -23.000, -9.000, 339.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 40, 35, 45, 248, 250, 209
I (3761289)  : , 0.028, -0.091, -0.021, 3.000, -20.000, -9.000, 339.000, 230.000, 890.000, 0.521, 0.214, 0.007, 0.826, 48, 35, 46, 249, 249, 210
I (3761309)  : , 0.036, -0.096, -0.032, 9.000, -20.000, -6.000, 341.000, 231.000, 889.000, 0.521, 0.215, 0.007, 0.826, 46, 33, 46, 247, 253, 211
I (3761319)  : , 0.012, -0.071, -0.044, 14.000, -13.000, -3.000, 341.000, 231.000, 889.000, 0.521, 0.215, 0.007, 0.826, 49, 35, 47, 247, 251, 212
I (3761329)  : , -0.030, -0.030, -0.050, 17.000, -24.000, -9.000, 341.000, 230.000, 889.000, 0.522, 0.215, 0.007, 0.826, 40, 35, 44, 247, 245, 213
I (3761339)  : , -0.030, -0.030, -0.050, 23.000, -23.000, -5.000, 341.000, 230.000, 889.000, 0.522, 0.215, 0.007, 0.825, 41, 34, 47, 247, 248, 214
I (3761359)  : , 0.009, -0.052, -0.046, 33.000, -6.000, -15.000, 343.000, 231.000, 889.000, 0.522, 0.216, 0.006, 0.825, 48, 35, 45, 247, 248, 215
I (3761369)  : , 0.040, -0.042, -0.043, 37.000, 5.000, -2.000, 343.000, 231.000, 888.000, 0.522, 0.216, 0.006, 0.825, 46, 36, 44, 248, 243, 216
I (3761379)  : , 0.052, -0.024, -0.034, 37.000, 9.000, -9.000, 344.000, 232.000, 888.000, 0.522, 0.217, 0.006, 0.825, 45, 35, 45, 247, 247, 217
I (3761389)  : , 0.038, -0.013, -0.017, 24.000, 8.000, -5.000, 343.000, 232.000, 888.000, 0.522, 0.217, 0.007, 0.825, 39, 35, 45, 247, 250, 218
I (3761409)  : , 0.041, 0.026, 0.014, 13.000, 17.000, 7.000, 343.000, 232.000, 888.000, 0.522, 0.217, 0.007, 0.825, 39, 35, 42, 247, 242, 219
I (3761419)  : , 0.042, 0.026, 0.030, -7.000, 10.000, 8.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 41, 35, 46, 247, 248, 220
I (3761429)  : , 0.039, 0.026, 0.041, -11.000, 6.000, 9.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 44, 35, 44, 247, 247, 221
I (3761439)  : , 0.040, 0.020, 0.043, -6.000, 4.000, 13.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 39, 36, 45, 247, 244, 222
I (3761449)  : , 0.046, -0.008, 0.038, -11.000, 2.000, 9.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.008, 0.826, 53, 43, 55, 252, 255, 223
I (3761469)  : , 0.008, -0.012, 0.017, -11.000, -13.000, 4.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.826, 39, 35, 46, 247, 240, 224
I (3761479)  : , -0.021, -0.002, 0.001, -9.000, -14.000, 3.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 46, 35, 44, 248, 251, 225
I (3761489)  : , -0.029, -0.003, -0.020, 3.000, -16.000, -8.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 44, 35, 45, 247, 249, 226
I (3761499)  : , -0.033, -0.008, -0.037, 9.000, -16.000, -16.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 51, 44, 48, 255, 253, 227
I (3761519)  : , -0.016, 0.008, -0.038, 12.000, -8.000, -19.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 41, 34, 46, 246, 250, 228
I (3761529)  : , 0.009, 0.021, -0.026, 4.000, 1.000, 0.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 46, 36, 45, 247, 239, 229
I (3761539)  : , 0.008, 0.016, -0.004, 8.000, -2.000, -1.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 40, 35, 44, 247, 242, 230
I (3761549)  : , 0.007, -0.003, 0.001, 9.000, -2.000, -4.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 57, 44, 55, 255, 255, 231
I (3761559)  : , 0.011, -0.019, 0.001, 9.000, -2.000, -4.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 39, 34, 45, 249, 248, 232
I (3761579)  : , 0.004, 0.003, -0.002, 8.000, -12.000, -6.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 47, 28, 45, 248, 249, 233
I (3761589)  : , 0.008, 0.016, -0.009, 3.000, -5.000, 0.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 40, 34, 45, 247, 249, 234
I (3761599)  : , 0.014, 0.021, -0.012, 0.000, -3.000, 1.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 55, 46, 55, 251, 255, 235
I (3761609)  : , 0.016, 0.029, -0.013, 0.000, -3.000, 1.000, 342.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 48, 33, 45, 247, 245, 236
I (3761629)  : , 0.017, 0.030, 0.001, -5.000, 7.000, 16.000, 342.000, 233.000, 888.000, 0.522, 0.216, 0.008, 0.825, 38, 35, 44, 249, 246, 237
I (3761639)  : , 0.038, 0.003, 0.003, -5.000, 9.000, 16.000, 342.000, 234.000, 888.000, 0.522, 0.217, 0.008, 0.825, 44, 35, 45, 247, 248, 238
I (3761649)  : , 0.033, -0.024, 0.000, -3.000, 0.000, 10.000, 342.000, 234.000, 888.000, 0.522, 0.217, 0.008, 0.825, 55, 42, 55, 255, 255, 239
I (3761659)  : , -0.001, -0.032, 0.003, -3.000, 0.000, 10.000, 342.000, 234.000, 888.000, 0.522, 0.217, 0.008, 0.825, 45, 35, 45, 247, 242, 240
I (3761679)  : , -0.023, -0.004, 0.020, -7.000, -23.000, -5.000, 343.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 48, 36, 45, 247, 248, 241
I (3761689)  : , 0.000, -0.008, 0.014, 0.000, -21.000, -16.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 40, 33, 44, 249, 250, 242
I (3761699)  : , 0.014, -0.019, 0.012, -2.000, -10.000, -4.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 51, 44, 54, 253, 251, 243
I (3761709)  : , 0.036, -0.012, 0.010, -2.000, -10.000, -4.000, 343.000, 233.000, 888.000, 0.521, 0.217, 0.007, 0.825, 40, 35, 45, 249, 250, 244
I (3761729)  : , 0.039, -0.006, -0.007, 0.000, 11.000, 13.000, 343.000, 234.000, 888.000, 0.521, 0.217, 0.008, 0.825, 40, 35, 45, 255, 248, 245
I (3761739)  : , 0.011, -0.008, -0.017, 3.000, 10.000, 3.000, 343.000, 234.000, 888.000, 0.521, 0.217, 0.008, 0.825, 41, 36, 49, 247, 231, 246
I (3761749)  : , -0.016, -0.010, -0.019, 1.000, 2.000, -1.000, 343.000, 234.000, 888.000, 0.521, 0.217, 0.008, 0.825, 51, 47, 52, 255, 255, 247
I (3761759)  : , -0.030, -0.008, -0.013, 1.000, 2.000, -1.000, 343.000, 234.000, 888.000, 0.521, 0.217, 0.008, 0.825, 37, 35, 46, 249, 248, 248
I (3761779)  : , -0.020, -0.016, 0.001, 4.000, -25.000, -19.000, 344.000, 233.000, 888.000, 0.522, 0.217, 0.007, 0.825, 51, 26, 43, 246, 244, 249
I (3761789)  : , -0.006, -0.039, 0.008, 5.000, -20.000, -12.000, 344.000, 233.000, 887.000, 0.522, 0.217, 0.007, 0.825, 44, 34, 43, 247, 237, 250
I (3761799)  : , 0.011, -0.037, 0.001, 5.000, -20.000, -12.000, 344.000, 233.000, 887.000, 0.521, 0.217, 0.007, 0.825, 52, 56, 53, 249, 253, 251
I (3761819)  : , 0.022, -0.004, -0.023, 4.000, 2.000, 5.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 40, 35, 46, 246, 248, 252
I (3761829)  : , 0.006, 0.000, -0.033, 4.000, 9.000, 11.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 48, 35, 49, 247, 248, 253
I (3761839)  : , -0.011, -0.008, -0.031, 11.000, 10.000, 5.000, 344.000, 234.000, 887.000, 0.522, 0.217, 0.007, 0.825, 46, 37, 50, 246, 248, 254
I (3761849)  : , -0.028, -0.008, -0.028, 14.000, 8.000, -1.000, 344.000, 233.000, 887.000, 0.522, 0.217, 0.007, 0.825, 50, 44, 52, 255, 254, 255
I (3761859)  : , -0.034, -0.014, -0.014, 18.000, -4.000, -8.000, 344.000, 233.000, 887.000, 0.522, 0.217, 0.007, 0.825, 41, 38, 47, 249, 250, 256
I (3761879)  : , -0.007, -0.021, -0.003, 21.000, -15.000, -13.000, 345.000, 233.000, 887.000, 0.522, 0.218, 0.007, 0.825, 39, 38, 45, 247, 248, 257
I (3761889)  : , 0.008, -0.013, 0.000, 17.000, -18.000, -7.000, 345.000, 233.000, 887.000, 0.522, 0.218, 0.007, 0.825, 40, 37, 43, 247, 247, 258
I (3761899)  : , 0.010, 0.001, -0.004, 17.000, -12.000, -3.000, 345.000, 233.000, 887.000, 0.522, 0.218, 0.007, 0.825, 55, 40, 55, 255, 255, 259
I (3761919)  : , -0.008, 0.008, -0.027, 12.000, 0.000, -10.000, 345.000, 233.000, 887.000, 0.522, 0.218, 0.007, 0.824, 40, 34, 42, 246, 245, 260
I (3761929)  : , -0.011, 0.023, -0.034, 10.000, 1.000, -6.000, 345.000, 233.000, 887.000, 0.522, 0.218, 0.007, 0.824, 44, 26, 43, 245, 244, 261
I (3761939)  : , -0.006, 0.031, -0.028, 8.000, 4.000, -3.000, 344.000, 233.000, 887.000, 0.523, 0.218, 0.007, 0.824, 40, 36, 47, 249, 247, 262
I (3761949)  : , -0.007, 0.033, -0.012, 4.000, -3.000, 1.000, 344.000, 233.000, 887.000, 0.523, 0.217, 0.007, 0.824, 48, 37, 55, 251, 255, 263
I (3761959)  : , -0.002, 0.026, 0.007, 4.000, -8.000, 0.000, 344.000, 233.000, 887.000, 0.523, 0.217, 0.007, 0.824, 49, 39, 47, 250, 242, 264
I (3761979)  : , 0.017, 0.009, 0.031, -5.000, -16.000, 0.000, 344.000, 233.000, 887.000, 0.522, 0.217, 0.007, 0.825, 44, 28, 45, 250, 247, 265
I (3761989)  : , 0.039, 0.003, 0.023, -4.000, -10.000, -2.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 40, 35, 43, 246, 250, 266
I (3761999)  : , 0.040, 0.003, 0.009, -8.000, -3.000, 0.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 50, 44, 49, 255, 255, 267
I (3762009)  : , 0.028, 0.018, 0.000, -9.000, 0.000, 8.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 46, 38, 49, 249, 251, 268
I (3762019)  : , 0.017, 0.024, -0.004, -9.000, 2.000, 12.000, 344.000, 234.000, 887.000, 0.522, 0.217, 0.007, 0.825, 38, 33, 37, 247, 247, 269
I (3762039)  : , -0.002, 0.007, 0.003, -7.000, -3.000, 13.000, 344.000, 234.000, 887.000, 0.522, 0.217, 0.007, 0.825, 45, 35, 46, 247, 255, 270
I (3762049)  : , -0.016, -0.017, 0.010, 3.000, -11.000, -6.000, 344.000, 234.000, 887.000, 0.522, 0.217, 0.007, 0.825, 53, 43, 50, 255, 255, 271
I (3762059)  : , -0.017, -0.033, 0.011, 6.000, -8.000, -14.000, 344.000, 234.000, 887.000, 0.522, 0.217, 0.007, 0.825, 40, 37, 49, 251, 251, 272
I (3762079)  : , 0.002, 0.000, 0.021, -1.000, -11.000, -13.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 46, 35, 45, 247, 247, 273
I (3762089)  : , 0.021, 0.008, 0.021, 0.000, -10.000, 1.000, 344.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 46, 33, 45, 245, 248, 274
I (3762099)  : , 0.034, -0.012, 0.016, 2.000, -5.000, 2.000, 345.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 54, 40, 55, 253, 255, 275
I (3762119)  : , 0.016, -0.030, -0.006, 6.000, -15.000, -10.000, 345.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 44, 35, 45, 246, 249, 276
I (3762129)  : , 0.018, -0.014, -0.026, 8.000, -13.000, -11.000, 345.000, 234.000, 887.000, 0.522, 0.218, 0.007, 0.825, 40, 35, 50, 246, 251, 277
I (3762139)  : , 0.030, 0.000, -0.043, 8.000, -8.000, -7.000, 345.000, 235.000, 887.000, 0.522, 0.218, 0.008, 0.825, 40, 35, 43, 246, 244, 278
I (3762149)  : , 0.031, 0.013, -0.056, 9.000, 0.000, 1.000, 345.000, 236.000, 887.000, 0.522, 0.218, 0.008, 0.824, 46, 43, 52, 255, 255, 279
I (3762169)  : , 0.008, 0.026, -0.023, 12.000, 13.000, 14.000, 344.000, 236.000, 887.000, 0.522, 0.218, 0.008, 0.824, 39, 35, 46, 251, 245, 280
I (3762179)  : , -0.006, 0.018, 0.010, 13.000, 7.000, 12.000, 344.000, 236.000, 887.000, 0.522, 0.218, 0.008, 0.824, 38, 35, 45, 247, 248, 281
I (3762189)  : , -0.017, 0.002, 0.039, 11.000, -14.000, -5.000, 344.000, 235.000, 887.000, 0.522, 0.218, 0.008, 0.825, 48, 35, 45, 247, 247, 282
I (3762199)  : , -0.013, -0.008, 0.053, 15.000, -17.000, -9.000, 345.000, 235.000, 887.000, 0.522, 0.218, 0.008, 0.825, 48, 45, 52, 255, 254, 283
I (3762219)  : , 0.043, -0.016, 0.037, 13.000, 2.000, -1.000, 345.000, 235.000, 886.000, 0.521, 0.218, 0.008, 0.825, 40, 35, 46, 251, 245, 284
I (3762229)  : , 0.039, 0.011, 0.021, 3.000, 0.000, -7.000, 345.000, 235.000, 886.000, 0.521, 0.219, 0.008, 0.825, 37, 35, 47, 247, 251, 285
I (3762239)  : , 0.021, 0.032, 0.019, -4.000, -3.000, 0.000, 345.000, 236.000, 887.000, 0.521, 0.218, 0.008, 0.825, 44, 34, 45, 248, 250, 286
I (3762249)  : , 0.020, 0.054, 0.017, -11.000, -3.000, 11.000, 344.000, 236.000, 887.000, 0.521, 0.218, 0.008, 0.825, 49, 43, 53, 255, 255, 287
I (3762259)  : , 0.017, 0.034, 0.016, -9.000, 0.000, 6.000, 344.000, 236.000, 887.000, 0.521, 0.218, 0.008, 0.825, 48, 39, 49, 250, 251, 288
I (3762279)  : , -0.001, 0.000, 0.014, -15.000, -6.000, 8.000, 344.000, 236.000, 887.000, 0.521, 0.218, 0.008, 0.825, 48, 35, 45, 247, 240, 289
I (3762289)  : , -0.011, 0.006, 0.010, -9.000, 8.000, 10.000, 344.000, 235.000, 887.000, 0.521, 0.218, 0.008, 0.825, 50, 35, 45, 247, 255, 290
I (3762299)  : , -0.030, 0.000, 0.006, -8.000, 1.000, 2.000, 344.000, 235.000, 887.000, 0.521, 0.218, 0.008, 0.825, 53, 43, 52, 255, 255, 291
I (3762319)  : , -0.050, -0.012, 0.014, -11.000, -7.000, 4.000, 344.000, 234.000, 887.000, 0.521, 0.218, 0.008, 0.825, 46, 35, 45, 247, 248, 292
I (3762329)  : , -0.046, -0.009, 0.018, -2.000, -3.000, 7.000, 344.000, 234.000, 887.000, 0.521, 0.218, 0.007, 0.825, 44, 28, 45, 247, 250, 293
I (3762339)  : , -0.052, -0.031, 0.022, -4.000, -23.000, -6.000, 345.000, 233.000, 887.000, 0.521, 0.218, 0.007, 0.825, 46, 33, 45, 247, 255, 294
I (3762349)  : , -0.063, -0.040, 0.024, -2.000, -21.000, -11.000, 345.000, 232.000, 887.000, 0.521, 0.218, 0.007, 0.825, 56, 44, 55, 253, 255, 295
I (3762369)  : , -0.022, -0.031, 0.000, 9.000, -13.000, -13.000, 346.000, 232.000, 887.000, 0.521, 0.218, 0.006, 0.825, 46, 29, 43, 247, 244, 296
I (3762379)  : , -0.003, -0.024, -0.013, 11.000, -14.000, -11.000, 346.000, 232.000, 887.000, 0.521, 0.218, 0.006, 0.825, 40, 33, 45, 247, 247, 297
I (3762389)  : , 0.008, -0.008, -0.020, 15.000, -1.000, -3.000, 346.000, 232.000, 887.000, 0.521, 0.218, 0.006, 0.825, 40, 36, 45, 247, 248, 298
I (3762399)  : , 0.016, 0.002, -0.011, 6.000, 7.000, 6.000, 346.000, 232.000, 887.000, 0.521, 0.218, 0.006, 0.825, 50, 35, 47, 247, 248, 299
I (3762419)  : , -0.016, 0.017, 0.004, 2.000, 0.000, 10.000, 346.000, 232.000, 887.000, 0.521, 0.218, 0.006, 0.825, 40, 33, 45, 246, 245, 300
I (3762429)  : , -0.023, 0.000, 0.003, 1.000, -3.000, -5.000, 346.000, 232.000, 887.000, 0.521, 0.218, 0.006, 0.825, 46, 35, 46, 247, 251, 301
