Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3817599)  : , 0.030, -0.020, -0.230, -10.000, -29.000, 0.000, 212.000, 319.000, 902.000, 0.537, 0.184, 0.079, 0.820, 41, 29, 52, 251, 253, 151
I (3817619)  : , 0.027, 0.039, -0.473, 8.000, -43.000, -42.000, 206.000, 322.000, 902.000, 0.542, 0.183, 0.080, 0.816, 45, 25, 51, 255, 255, 152
I (3817629)  : , 0.030, 0.108, -0.534, 18.000, -28.000, -29.000, 203.000, 324.000, 902.000, 0.544, 0.182, 0.081, 0.815, 44, 28, 51, 252, 251, 153
I (3817639)  : , 0.044, 0.169, -0.534, 18.000, 6.000, 13.000, 200.000, 325.000, 902.000, 0.546, 0.181, 0.083, 0.814, 51, 44, 60, 255, 255, 154
I (3817649)  : , 0.083, 0.191, -0.476, 18.000, 6.000, 13.000, 200.000, 325.000, 902.000, 0.546, 0.181, 0.083, 0.814, 33, 33, 54, 255, 255, 155
I (3817669)  : , 0.106, 0.017, -0.291, 39.000, -9.000, -19.000, 196.000, 330.000, 902.000, 0.549, 0.181, 0.085, 0.811, 36, 26, 49, 251, 242, 156
I (3817679)  : , 0.127, -0.042, -0.203, 39.000, -9.000, -19.000, 196.000, 332.000, 901.000, 0.550, 0.182, 0.086, 0.811, 34, 26, 46, 253, 253, 157
I (3817689)  : , 0.171, -0.054, -0.128, 41.000, -17.000, -23.000, 196.000, 334.000, 900.000, 0.550, 0.182, 0.087, 0.810, 48, 44, 63, 255, 255, 158
I (3817709)  : , 0.219, 0.003, -0.067, 25.000, -46.000, -13.000, 196.000, 336.000, 900.000, 0.550, 0.183, 0.087, 0.810, 35, 28, 52, 253, 251, 159
I (3817719)  : , 0.211, 0.008, -0.086, 12.000, -70.000, 2.000, 195.000, 340.000, 898.000, 0.550, 0.184, 0.089, 0.809, 35, 26, 54, 251, 247, 160
I (3817729)  : , 0.203, -0.017, -0.132, 24.000, -67.000, 1.000, 195.000, 342.000, 897.000, 0.551, 0.185, 0.090, 0.809, 29, 29, 52, 255, 250, 161
I (3817739)  : , 0.174, -0.032, -0.178, 42.000, -56.000, -7.000, 194.000, 343.000, 897.000, 0.552, 0.185, 0.091, 0.808, 49, 29, 63, 255, 255, 162
I (3817759)  : , 0.124, 0.070, -0.201, 29.000, -51.000, -21.000, 193.000, 345.000, 897.000, 0.552, 0.185, 0.092, 0.808, 37, 28, 52, 249, 250, 163
I (3817769)  : , 0.162, 0.088, -0.189, 28.000, -36.000, -14.000, 191.000, 348.000, 896.000, 0.553, 0.185, 0.092, 0.807, 37, 25, 49, 249, 252, 164
I (3817779)  : , 0.206, 0.074, -0.160, 22.000, -28.000, -18.000, 190.000, 350.000, 895.000, 0.553, 0.185, 0.094, 0.807, 36, 29, 50, 251, 252, 165
I (3817789)  : , 0.240, 0.060, -0.123, 7.000, -33.000, -21.000, 190.000, 353.000, 894.000, 0.553, 0.186, 0.096, 0.806, 51, 37, 63, 255, 255, 166
I (3817809)  : , 0.307, 0.023, -0.042, 11.000, -24.000, 0.000, 189.000, 355.000, 893.000, 0.553, 0.187, 0.097, 0.806, 37, 35, 49, 251, 255, 167
I (3817819)  : , 0.300, -0.003, 0.002, 10.000, -11.000, 0.000, 189.000, 360.000, 891.000, 0.553, 0.187, 0.098, 0.806, 35, 26, 54, 253, 251, 168
I (3817829)  : , 0.267, -0.013, 0.043, 4.000, -7.000, 0.000, 190.000, 362.000, 891.000, 0.552, 0.189, 0.100, 0.806, 36, 28, 52, 255, 251, 169
I (3817839)  : , 0.233, -0.019, 0.071, 2.000, -12.000, 1.000, 190.000, 364.000, 890.000, 0.552, 0.190, 0.101, 0.806, 40, 46, 61, 255, 255, 170
I (3817849)  : , 0.219, -0.024, 0.076, -2.000, -19.000, -4.000, 190.000, 364.000, 890.000, 0.552, 0.190, 0.101, 0.806, 41, 35, 55, 255, 255, 171
I (3817869)  : , 0.236, -0.051, 0.034, -6.000, -7.000, 6.000, 191.000, 368.000, 888.000, 0.551, 0.191, 0.102, 0.806, 35, 28, 49, 251, 250, 172
I (3817879)  : , 0.219, -0.062, 0.029, 0.000, -11.000, 0.000, 193.000, 371.000, 886.000, 0.550, 0.193, 0.103, 0.806, 37, 28, 49, 251, 250, 173
I (3817889)  : , 0.193, -0.073, 0.034, 4.000, -39.000, -23.000, 194.000, 372.000, 885.000, 0.550, 0.194, 0.104, 0.806, 46, 42, 57, 255, 255, 174
I (3817899)  : , 0.212, -0.086, 0.057, 11.000, -52.000, -30.000, 194.000, 372.000, 885.000, 0.550, 0.194, 0.104, 0.806, 39, 35, 56, 255, 255, 175
I (3817919)  : , 0.308, -0.120, 0.151, 10.000, -61.000, -39.000, 197.000, 377.000, 883.000, 0.549, 0.196, 0.105, 0.806, 48, 28, 50, 251, 250, 176
I (3817929)  : , 0.361, -0.129, 0.186, -3.000, -15.000, -14.000, 201.000, 382.000, 880.000, 0.546, 0.200, 0.107, 0.806, 34, 28, 51, 253, 254, 177
I (3817939)  : , 0.392, -0.143, 0.207, -13.000, 4.000, -2.000, 203.000, 385.000, 878.000, 0.545, 0.201, 0.108, 0.807, 50, 40, 58, 255, 255, 178
I (3817959)  : , 0.376, -0.156, 0.210, -12.000, 36.000, 47.000, 205.000, 388.000, 876.000, 0.544, 0.203, 0.109, 0.807, 34, 33, 50, 250, 251, 179
I (3817969)  : , 0.309, -0.173, 0.191, -12.000, 29.000, 43.000, 209.000, 392.000, 874.000, 0.543, 0.205, 0.109, 0.807, 45, 40, 49, 250, 255, 180
I (3817979)  : , 0.189, -0.162, 0.162, -16.000, 16.000, 25.000, 211.000, 392.000, 873.000, 0.542, 0.207, 0.109, 0.807, 35, 26, 50, 251, 251, 181
I (3817989)  : , 0.119, -0.130, 0.128, -15.000, 12.000, 9.000, 212.000, 393.000, 872.000, 0.542, 0.208, 0.109, 0.807, 48, 39, 63, 255, 255, 182
I (3818009)  : , 0.138, -0.110, 0.044, -11.000, 6.000, -34.000, 213.000, 394.000, 871.000, 0.541, 0.208, 0.110, 0.807, 35, 28, 50, 251, 251, 183
I (3818019)  : , 0.206, -0.101, 0.048, -14.000, 16.000, -16.000, 214.000, 396.000, 870.000, 0.541, 0.209, 0.110, 0.807, 33, 30, 51, 253, 251, 184
I (3818029)  : , 0.248, -0.123, 0.078, -1.000, 34.000, 6.000, 217.000, 400.000, 868.000, 0.540, 0.212, 0.111, 0.807, 35, 28, 52, 251, 251, 185
I (3818039)  : , 0.237, -0.180, 0.120, 6.000, 20.000, 7.000, 220.000, 401.000, 867.000, 0.539, 0.213, 0.111, 0.807, 49, 44, 60, 255, 255, 186
I (3818059)  : , 0.186, -0.240, 0.148, 26.000, 3.000, 2.000, 223.000, 402.000, 865.000, 0.539, 0.215, 0.111, 0.807, 38, 27, 50, 251, 252, 187
I (3818069)  : , 0.174, -0.229, 0.134, 52.000, 6.000, -4.000, 225.000, 403.000, 864.000, 0.538, 0.216, 0.111, 0.807, 35, 25, 52, 255, 248, 188
I (3818079)  : , 0.156, -0.163, 0.101, 52.000, 6.000, -5.000, 228.000, 405.000, 863.000, 0.537, 0.218, 0.111, 0.807, 36, 27, 58, 251, 250, 189
I (3818089)  : , 0.138, -0.070, 0.061, 52.000, 14.000, -3.000, 228.000, 407.000, 862.000, 0.537, 0.218, 0.112, 0.807, 46, 42, 59, 255, 255, 190
I (3818099)  : , 0.150, 0.016, 0.050, 44.000, 42.000, 37.000, 228.000, 407.000, 862.000, 0.537, 0.218, 0.112, 0.807, 39, 35, 56, 255, 255, 191
I (3818119)  : , 0.087, 0.059, 0.117, 23.000, 55.000, 53.000, 227.000, 408.000, 861.000, 0.536, 0.219, 0.113, 0.808, 36, 28, 47, 255, 253, 192
I (3818129)  : , 0.051, 0.022, 0.160, 17.000, 58.000, 26.000, 229.000, 408.000, 861.000, 0.534, 0.219, 0.113, 0.809, 36, 28, 51, 253, 255, 193
I (3818139)  : , 0.024, -0.001, 0.189, 6.000, 49.000, 5.000, 229.000, 408.000, 861.000, 0.533, 0.219, 0.113, 0.809, 46, 46, 57, 255, 255, 194
I (3818149)  : , 0.003, 0.016, 0.201, -4.000, 34.000, -1.000, 229.000, 408.000, 861.000, 0.533, 0.219, 0.113, 0.809, 46, 36, 58, 255, 255, 195
I (3818169)  : , -0.016, 0.052, 0.163, -8.000, -9.000, -9.000, 230.000, 407.000, 861.000, 0.532, 0.219, 0.112, 0.810, 37, 29, 52, 251, 242, 196
I (3818179)  : , -0.023, 0.026, 0.134, -7.000, -22.000, -24.000, 231.000, 406.000, 862.000, 0.531, 0.219, 0.112, 0.811, 39, 27, 54, 251, 252, 197
I (3818189)  : , -0.012, 0.006, 0.103, -9.000, -20.000, -27.000, 231.000, 406.000, 862.000, 0.531, 0.219, 0.112, 0.811, 46, 43, 59, 253, 255, 198
I (3818199)  : , 0.019, 0.000, 0.053, -2.000, 7.000, -6.000, 231.000, 406.000, 862.000, 0.531, 0.219, 0.112, 0.811, 39, 37, 58, 255, 255, 199
I (3818219)  : , 0.039, 0.021, -0.062, 13.000, 27.000, -2.000, 230.000, 407.000, 861.000, 0.531, 0.219, 0.113, 0.811, 36, 29, 54, 251, 252, 200
I (3818229)  : , 0.037, 0.053, -0.088, 19.000, 28.000, 10.000, 228.000, 407.000, 861.000, 0.531, 0.219, 0.113, 0.811, 41, 35, 53, 252, 250, 201
I (3818239)  : , 0.016, 0.088, -0.073, 27.000, 24.000, 19.000, 228.000, 407.000, 862.000, 0.532, 0.218, 0.113, 0.810, 50, 42, 65, 255, 255, 202
I (3818249)  : , -0.010, 0.096, -0.027, 19.000, 17.000, 14.000, 228.000, 407.000, 862.000, 0.532, 0.218, 0.114, 0.811, 38, 39, 57, 255, 255, 203
I (3818269)  : , -0.044, 0.049, 0.129, 0.000, -37.000, -9.000, 227.000, 406.000, 862.000, 0.531, 0.217, 0.113, 0.811, 36, 29, 51, 251, 251, 204
I (3818279)  : , -0.024, -0.004, 0.192, -6.000, -55.000, -20.000, 229.000, 405.000, 862.000, 0.530, 0.217, 0.113, 0.812, 36, 22, 52, 251, 251, 205
I (3818289)  : , 0.018, -0.039, 0.208, -3.000, -58.000, -16.000, 230.000, 405.000, 862.000, 0.529, 0.218, 0.113, 0.812, 56, 36, 63, 255, 255, 206
I (3818309)  : , 0.048, -0.034, 0.127, -1.000, -56.000, -21.000, 231.000, 405.000, 862.000, 0.528, 0.218, 0.113, 0.813, 39, 27, 52, 251, 251, 207
I (3818319)  : , 0.058, 0.020, 0.058, -1.000, -55.000, -7.000, 231.000, 406.000, 861.000, 0.528, 0.219, 0.113, 0.813, 40, 29, 52, 251, 251, 208
I (3818329)  : , 0.063, 0.049, -0.016, -1.000, -47.000, -11.000, 230.000, 407.000, 861.000, 0.528, 0.219, 0.113, 0.813, 37, 28, 50, 251, 251, 209
I (3818339)  : , 0.072, 0.064, -0.077, 5.000, -45.000, -15.000, 230.000, 407.000, 861.000, 0.528, 0.218, 0.114, 0.813, 30, 25, 36, 255, 250, 210
I (3818359)  : , 0.113, 0.093, -0.137, 7.000, -60.000, -31.000, 228.000, 408.000, 861.000, 0.529, 0.218, 0.115, 0.812, 39, 40, 52, 251, 251, 211
I (3818369)  : , 0.164, 0.096, -0.140, 14.000, -50.000, -29.000, 227.000, 409.000, 861.000, 0.529, 0.218, 0.115, 0.812, 36, 28, 51, 251, 255, 212
I (3818379)  : , 0.219, 0.096, -0.116, 12.000, -43.000, -33.000, 226.000, 411.000, 861.000, 0.529, 0.218, 0.116, 0.812, 46, 26, 46, 247, 250, 213
I (3818389)  : , 0.264, 0.091, -0.068, 16.000, -42.000, -12.000, 225.000, 413.000, 860.000, 0.529, 0.218, 0.117, 0.812, 33, 25, 49, 247, 248, 214
I (3818409)  : , 0.263, 0.039, 0.034, 27.000, -58.000, 3.000, 225.000, 415.000, 858.000, 0.528, 0.219, 0.119, 0.812, 38, 35, 47, 250, 252, 215
I (3818419)  : , 0.210, 0.018, 0.072, 26.000, -73.000, -12.000, 226.000, 416.000, 858.000, 0.528, 0.219, 0.119, 0.812, 37, 27, 52, 253, 255, 216
I (3818429)  : , 0.178, 0.020, 0.094, 20.000, -93.000, -37.000, 226.000, 417.000, 857.000, 0.527, 0.220, 0.119, 0.812, 37, 29, 54, 251, 251, 217
I (3818439)  : , 0.182, 0.053, 0.089, 5.000, -106.000, -51.000, 226.000, 418.000, 857.000, 0.526, 0.220, 0.120, 0.812, 33, 29, 55, 250, 245, 218
I (3818459)  : , 0.320, 0.060, -0.012, -10.000, -83.000, -35.000, 225.000, 423.000, 855.000, 0.526, 0.221, 0.123, 0.812, 40, 29, 53, 251, 252, 219
I (3818469)  : , 0.389, 0.036, -0.090, -12.000, -58.000, -25.000, 225.000, 426.000, 853.000, 0.525, 0.222, 0.124, 0.812, 33, 28, 54, 247, 253, 220
I (3818479)  : , 0.402, 0.039, -0.166, 1.000, -14.000, 8.000, 224.000, 430.000, 852.000, 0.526, 0.223, 0.126, 0.811, 38, 29, 53, 253, 251, 221
I (3818489)  : , 0.374, 0.067, -0.218, 19.000, 5.000, 21.000, 222.000, 434.000, 850.000, 0.526, 0.223, 0.128, 0.811, 35, 37, 52, 253, 253, 222
I (3818509)  : , 0.218, 0.130, -0.206, 16.000, -5.000, 8.000, 219.000, 439.000, 848.000, 0.527, 0.223, 0.131, 0.809, 36, 25, 54, 255, 251, 223
I (3818519)  : , 0.163, 0.176, -0.186, 11.000, -29.000, -8.000, 216.000, 441.000, 848.000, 0.527, 0.223, 0.133, 0.809, 38, 36, 54, 241, 252, 224
I (3818529)  : , 0.169, 0.170, -0.186, 16.000, -26.000, -15.000, 214.000, 442.000, 848.000, 0.528, 0.223, 0.134, 0.809, 35, 16, 47, 249, 250, 225
I (3818539)  : , 0.206, 0.157, -0.188, 13.000, -13.000, -26.000, 212.000, 444.000, 847.000, 0.528, 0.222, 0.135, 0.808, 33, 26, 48, 247, 253, 226
I (3818559)  : , 0.277, 0.242, -0.187, -26.000, 18.000, 17.000, 207.000, 450.000, 846.000, 0.529, 0.222, 0.139, 0.807, 36, 28, 54, 251, 252, 227
I (3818569)  : , 0.274, 0.237, -0.197, -31.000, 17.000, 28.000, 204.000, 452.000, 845.000, 0.529, 0.222, 0.141, 0.807, 38, 28, 54, 216, 251, 228
I (3818579)  : , 0.248, 0.202, -0.213, -30.000, 21.000, 34.000, 201.000, 455.000, 844.000, 0.530, 0.221, 0.142, 0.806, 36, 29, 49, 249, 248, 229
I (3818589)  : , 0.193, 0.157, -0.252, -23.000, 8.000, 20.000, 199.000, 457.000, 844.000, 0.530, 0.221, 0.144, 0.806, 48, 25, 49, 241, 248, 230
I (3818609)  : , 0.058, 0.183, -0.373, -30.000, -23.000, 2.000, 193.000, 459.000, 844.000, 0.533, 0.220, 0.146, 0.804, 35, 39, 53, 251, 251, 231
I (3818619)  : , 0.032, 0.216, -0.468, -32.000, -47.000, -36.000, 190.000, 461.000, 844.000, 0.534, 0.219, 0.147, 0.803, 39, 33, 53, 250, 250, 232
I (3818629)  : , 0.050, 0.220, -0.568, -10.000, -36.000, -43.000, 185.000, 462.000, 844.000, 0.536, 0.217, 0.149, 0.802, 35, 23, 49, 251, 249, 233
I (3818639)  : , 0.101, 0.244, -0.646, 0.000, -17.000, -47.000, 180.000, 464.000, 844.000, 0.538, 0.216, 0.150, 0.800, 34, 28, 49, 250, 248, 234
I (3818659)  : , 0.221, 0.337, -0.576, -17.000, 31.000, 8.000, 170.000, 469.000, 843.000, 0.542, 0.214, 0.155, 0.798, 46, 29, 55, 253, 253, 235
I (3818669)  : , 0.269, 0.324, -0.482, -37.000, 37.000, 25.000, 165.000, 472.000, 843.000, 0.544, 0.213, 0.157, 0.797, 36, 33, 52, 253, 251, 236
I (3818679)  : , 0.304, 0.256, -0.407, -55.000, 28.000, 41.000, 161.000, 475.000, 842.000, 0.545, 0.213, 0.159, 0.795, 46, 35, 52, 250, 252, 237
I (3818689)  : , 0.313, 0.148, -0.404, -46.000, 6.000, 49.000, 158.000, 478.000, 840.000, 0.546, 0.213, 0.161, 0.794, 38, 28, 53, 250, 250, 238
I (3818709)  : , 0.220, -0.007, -0.603, -26.000, -23.000, 11.000, 152.000, 484.000, 838.000, 0.549, 0.213, 0.165, 0.791, 36, 23, 52, 250, 251, 239
I (3818719)  : , 0.131, 0.040, -0.749, 0.000, -8.000, -18.000, 149.000, 486.000, 838.000, 0.552, 0.212, 0.166, 0.789, 39, 28, 54, 251, 251, 240
I (3818729)  : , 0.059, 0.133, -0.860, 0.000, -15.000, -37.000, 143.000, 488.000, 837.000, 0.555, 0.211, 0.167, 0.787, 37, 28, 52, 250, 253, 241
I (3818739)  : , 0.030, 0.246, -0.919, 3.000, -22.000, -42.000, 137.000, 490.000, 838.000, 0.558, 0.210, 0.169, 0.785, 37, 27, 52, 253, 251, 242
I (3818759)  : , 0.110, 0.349, -0.878, 14.000, -9.000, -14.000, 123.000, 493.000, 838.000, 0.565, 0.206, 0.173, 0.780, 41, 34, 52, 253, 250, 243
I (3818769)  : , 0.160, 0.260, -0.777, 26.000, -6.000, -26.000, 117.000, 495.000, 837.000, 0.567, 0.205, 0.175, 0.778, 36, 36, 51, 253, 251, 244
I (3818779)  : , 0.199, 0.181, -0.647, 22.000, -6.000, -34.000, 112.000, 498.000, 837.000, 0.569, 0.204, 0.177, 0.776, 33, 28, 52, 247, 251, 245
I (3818789)  : , 0.242, 0.137, -0.501, -5.000, -4.000, -24.000, 109.000, 500.000, 836.000, 0.571, 0.204, 0.179, 0.775, 35, 29, 52, 251, 251, 246
I (3818809)  : , 0.381, 0.058, -0.303, -30.000, 1.000, 0.000, 104.000, 507.000, 832.000, 0.573, 0.205, 0.183, 0.772, 35, 23, 46, 253, 251, 247
I (3818819)  : , 0.441, 0.019, -0.282, -26.000, 10.000, 27.000, 103.000, 510.000, 830.000, 0.574, 0.206, 0.185, 0.771, 33, 28, 54, 252, 243, 248
I (3818829)  : , 0.440, -0.021, -0.310, 3.000, 30.000, 17.000, 101.000, 514.000, 828.000, 0.575, 0.207, 0.187, 0.770, 38, 29, 52, 255, 253, 249
I (3818839)  : , 0.376, -0.046, -0.331, 7.000, 17.000, 8.000, 100.000, 518.000, 826.000, 0.575, 0.208, 0.188, 0.768, 37, 28, 48, 251, 226, 250
I (3818849)  : , 0.293, 0.013, -0.350, 18.000, 13.000, 14.000, 98.000, 520.000, 825.000, 0.576, 0.208, 0.190, 0.767, 39, 37, 57, 255, 255, 251
I (3818869)  : , 0.150, 0.076, -0.291, 41.000, 16.000, 1.000, 94.000, 524.000, 823.000, 0.579, 0.208, 0.192, 0.764, 47, 28, 58, 253, 252, 252
I (3818879)  : , 0.118, 0.059, -0.202, 44.000, 8.000, -7.000, 92.000, 525.000, 822.000, 0.580, 0.208, 0.193, 0.764, 30, 28, 52, 255, 252, 253
I (3818889)  : , 0.116, 0.047, -0.084, 55.000, 6.000, -9.000, 92.000, 526.000, 822.000, 0.580, 0.208, 0.193, 0.763, 36, 28, 58, 253, 255, 254
I (3818899)  : , 0.149, 0.019, 0.037, 74.000, 14.000, -17.000, 92.000, 527.000, 821.000, 0.580, 0.209, 0.194, 0.763, 38, 35, 64, 255, 255, 255
I (3818909)  : , 0.182, -0.004, 0.166, 70.000, 7.000, -22.000, 93.000, 528.000, 820.000, 0.580, 0.210, 0.194, 0.763, 33, 28, 52, 250, 253, 256
I (3818929)  : , 0.212, 0.033, 0.383, 1.000, -8.000, 9.000, 96.000, 531.000, 818.000, 0.577, 0.211, 0.195, 0.765, 38, 28, 53, 255, 252, 257
I (3818939)  : , 0.249, 0.020, 0.402, 6.000, 1.000, 20.000, 98.000, 533.000, 817.000, 0.575, 0.212, 0.196, 0.765, 38, 28, 57, 252, 252, 258
I (3818949)  : , 0.279, -0.051, 0.364, 13.000, 10.000, 18.000, 100.000, 534.000, 815.000, 0.574, 0.214, 0.196, 0.766, 39, 36, 58, 239, 255, 259
I (3818959)  : , 0.269, -0.106, 0.290, 17.000, 16.000, 14.000, 102.000, 536.000, 814.000, 0.572, 0.215, 0.196, 0.766, 39, 29, 53, 253, 251, 260
I (3818969)  : , 0.217, -0.067, 0.213, 29.000, 23.000, 13.000, 104.000, 538.000, 813.000, 0.571, 0.216, 0.197, 0.767, 36, 35, 56, 252, 251, 261
I (3818989)  : , 0.081, 0.071, 0.148, 28.000, 10.000, 7.000, 105.000, 539.000, 811.000, 0.570, 0.217, 0.198, 0.768, 36, 27, 54, 247, 250, 262
I (3818999)  : , 0.060, 0.086, 0.171, 4.000, -4.000, -11.000, 105.000, 540.000, 811.000, 0.569, 0.217, 0.198, 0.768, 38, 15, 58, 255, 255, 263
I (3819009)  : , 0.097, 0.078, 0.200, -1.000, 13.000, -2.000, 106.000, 540.000, 811.000, 0.568, 0.217, 0.198, 0.769, 36, 30, 55, 255, 251, 264
I (3819019)  : , 0.164, 0.040, 0.210, -11.000, 40.000, 0.000, 107.000, 541.000, 810.000, 0.567, 0.218, 0.199, 0.769, 38, 35, 55, 251, 251, 265
I (3819039)  : , 0.203, 0.023, 0.232, -47.000, 57.000, 39.000, 109.000, 544.000, 808.000, 0.565, 0.219, 0.200, 0.770, 36, 28, 54, 253, 252, 266
I (3819049)  : , 0.162, 0.021, 0.212, -35.000, 52.000, 42.000, 110.000, 545.000, 807.000, 0.564, 0.220, 0.200, 0.770, 47, 37, 58, 255, 255, 267
I (3819059)  : , 0.109, -0.018, 0.187, -21.000, 44.000, 34.000, 111.000, 546.000, 806.000, 0.564, 0.220, 0.200, 0.770, 37, 35, 52, 251, 251, 268
I (3819069)  : , 0.051, -0.056, 0.167, -13.000, 31.000, 33.000, 112.000, 546.000, 806.000, 0.563, 0.221, 0.200, 0.771, 44, 35, 52, 251, 248, 269
I (3819089)  : , -0.061, -0.050, 0.142, -9.000, 21.000, 20.000, 114.000, 545.000, 806.000, 0.562, 0.221, 0.199, 0.772, 38, 25, 52, 251, 242, 270
I (3819099)  : , -0.111, -0.048, 0.133, -5.000, 12.000, 0.000, 116.000, 544.000, 807.000, 0.562, 0.221, 0.199, 0.772, 40, 37, 57, 255, 255, 271
I (3819109)  : , -0.117, -0.038, 0.124, -5.000, 6.000, -11.000, 117.000, 543.000, 807.000, 0.562, 0.221, 0.198, 0.772, 38, 29, 52, 255, 251, 272
I (3819119)  : , -0.117, -0.038, 0.124, -6.000, 9.000, -6.000, 117.000, 542.000, 808.000, 0.562, 0.221, 0.197, 0.773, 48, 28, 52, 251, 252, 273
I (3819139)  : , -0.098, -0.052, 0.099, 9.000, 6.000, 14.000, 119.000, 540.000, 809.000, 0.561, 0.221, 0.196, 0.773, 39, 33, 52, 255, 251, 274
I (3819149)  : , -0.129, -0.066, 0.109, 15.000, 6.000, 3.000, 120.000, 539.000, 809.000, 0.561, 0.221, 0.195, 0.773, 46, 35, 56, 255, 251, 275
I (3819159)  : , -0.149, -0.031, 0.118, 5.000, -1.000, -1.000, 121.000, 538.000, 810.000, 0.561, 0.221, 0.194, 0.773, 40, 29, 54, 251, 251, 276
I (3819169)  : , -0.157, -0.011, 0.118, 8.000, -9.000, 4.000, 122.000, 536.000, 811.000, 0.561, 0.221, 0.194, 0.774, 36, 29, 51, 248, 251, 277
I (3819179)  : , -0.154, -0.017, 0.109, 9.000, -10.000, -2.000, 123.000, 535.000, 812.000, 0.561, 0.221, 0.193, 0.774, 37, 35, 52, 255, 251, 278
I (3819199)  : , -0.139, 0.012, 0.086, 1.000, -5.000, -4.000, 124.000, 533.000, 813.000, 0.560, 0.220, 0.192, 0.775, 40, 36, 56, 255, 255, 279
I (3819209)  : , -0.140, 0.014, 0.083, 0.000, 2.000, 4.000, 124.000, 531.000, 814.000, 0.561, 0.220, 0.191, 0.775, 40, 35, 53, 252, 255, 280
I (3819219)  : , -0.146, 0.002, 0.091, -2.000, 3.000, 3.000, 124.000, 530.000, 815.000, 0.561, 0.220, 0.190, 0.775, 45, 29, 54, 251, 251, 281
I (3819229)  : , -0.133, -0.011, 0.100, -4.000, 2.000, 1.000, 125.000, 529.000, 815.000, 0.560, 0.219, 0.190, 0.776, 36, 29, 49, 255, 251, 282
I (3819239)  : , -0.113, -0.030, 0.096, -15.000, -5.000, -1.000, 126.000, 528.000, 816.000, 0.560, 0.219, 0.189, 0.776, 46, 28, 52, 251, 251, 283
I (3819259)  : , -0.067, -0.069, 0.044, -5.000, 17.000, 2.000, 127.000, 527.000, 817.000, 0.560, 0.219, 0.188, 0.776, 37, 29, 52, 252, 253, 284
I (3819269)  : , -0.074, -0.057, 0.019, -3.000, 29.000, 3.000, 128.000, 526.000, 817.000, 0.560, 0.219, 0.188, 0.776, 48, 28, 52, 250, 253, 285
I (3819279)  : , -0.114, -0.020, 0.001, 0.000, 37.000, 14.000, 128.000, 525.000, 817.000, 0.560, 0.219, 0.187, 0.777, 36, 28, 52, 252, 255, 286
I (3819289)  : , -0.172, 0.008, 0.003, 0.000, 33.000, 24.000, 128.000, 524.000, 818.000, 0.561, 0.219, 0.186, 0.777, 35, 29, 49, 252, 251, 287
I (3819309)  : , -0.274, -0.017, 0.031, 16.000, -14.000, 3.000, 128.000, 520.000, 821.000, 0.562, 0.218, 0.184, 0.777, 46, 26, 52, 252, 247, 288
I (3819319)  : , -0.280, -0.038, 0.043, 26.000, -31.000, -13.000, 129.000, 517.000, 822.000, 0.562, 0.217, 0.183, 0.777, 39, 29, 52, 253, 253, 289
I (3819329)  : , -0.247, -0.032, 0.058, 23.000, -45.000, -34.000, 129.000, 515.000, 823.000, 0.562, 0.216, 0.182, 0.777, 36, 23, 54, 255, 254, 290
I (3819339)  : , -0.196, -0.012, 0.060, 23.000, -55.000, -39.000, 130.000, 514.000, 824.000, 0.562, 0.216, 0.181, 0.778, 32, 29, 52, 255, 253, 291
I (3819359)  : , -0.050, -0.038, 0.074, 24.000, -30.000, -28.000, 131.000, 512.000, 825.000, 0.562, 0.216, 0.180, 0.778, 36, 28, 52, 255, 252, 292
I (3819369)  : , -0.012, -0.052, 0.091, 22.000, -23.000, -17.000, 132.000, 512.000, 825.000, 0.562, 0.216, 0.180, 0.778, 38, 28, 54, 255, 252, 293
I (3819379)  : , -0.004, -0.059, 0.100, 26.000, -14.000, 2.000, 133.000, 512.000, 825.000, 0.561, 0.217, 0.179, 0.778, 47, 32, 54, 255, 252, 294
I (3819389)  : , -0.032, -0.053, 0.109, 24.000, -16.000, 14.000, 134.000, 511.000, 825.000, 0.561, 0.217, 0.179, 0.779, 36, 35, 54, 253, 251, 295
I (3819409)  : , -0.138, -0.028, 0.089, 15.000, -35.000, 18.000, 135.000, 509.000, 826.000, 0.561, 0.217, 0.178, 0.779, 35, 30, 54, 253, 252, 296
I (3819419)  : , -0.168, -0.034, 0.058, 24.000, -52.000, -14.000, 136.000, 508.000, 827.000, 0.561, 0.216, 0.177, 0.779, 40, 29, 55, 253, 250, 297
I (3819429)  : , -0.161, -0.021, 0.021, 28.000, -61.000, -33.000, 136.000, 507.000, 828.000, 0.561, 0.216, 0.176, 0.779, 35, 33, 56, 251, 255, 298
I (3819439)  : , -0.119, 0.019, -0.017, 29.000, -60.000, -48.000, 136.000, 506.000, 828.000, 0.561, 0.216, 0.176, 0.779, 37, 35, 56, 252, 251, 299
I (3819459)  : , 0.000, 0.137, -0.033, -4.000, -21.000, -21.000, 134.000, 505.000, 829.000, 0.562, 0.215, 0.176, 0.779, 34, 28, 54, 251, 251, 300
I (3819469)  : , 0.011, 0.148, -0.013, -18.000, -16.000, 4.000, 132.000, 506.000, 829.000, 0.562, 0.214, 0.177, 0.779, 40, 35, 54, 251, 255, 301
