Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4228139)  : , -0.051, -0.004, 0.091, -37.000, -24.000, 2.000, -117.000, -967.000, -104.000, 0.662, -0.744, -0.010, 0.090, 60, 60, 40, 81, 245, 151
I (4228159)  : , -0.122, -0.010, -0.028, -48.000, 17.000, 23.000, -117.000, -967.000, -105.000, 0.662, -0.744, -0.010, 0.090, 48, 53, 43, 80, 231, 152
I (4228169)  : , -0.206, -0.079, -0.072, -40.000, 7.000, 7.000, -116.000, -967.000, -109.000, 0.660, -0.746, -0.012, 0.090, 48, 58, 43, 79, 237, 153
I (4228179)  : , -0.234, -0.137, -0.116, -29.000, 0.000, -1.000, -115.000, -967.000, -111.000, 0.659, -0.746, -0.013, 0.090, 57, 69, 51, 89, 242, 154
I (4228199)  : , -0.179, -0.187, -0.132, -16.000, 7.000, -48.000, -114.000, -967.000, -113.000, 0.659, -0.747, -0.014, 0.090, 50, 56, 47, 78, 230, 155
I (4228209)  : , -0.114, -0.194, -0.118, -14.000, -4.000, -50.000, -113.000, -967.000, -113.000, 0.659, -0.747, -0.015, 0.091, 59, 58, 40, 74, 230, 156
I (4228219)  : , -0.028, -0.216, -0.128, -21.000, -9.000, -54.000, -111.000, -967.000, -113.000, 0.658, -0.747, -0.016, 0.091, 53, 56, 42, 79, 237, 157
I (4228229)  : , 0.063, -0.228, -0.158, -44.000, -4.000, -43.000, -109.000, -968.000, -111.000, 0.659, -0.747, -0.018, 0.091, 59, 67, 48, 88, 242, 158
I (4228249)  : , 0.151, -0.261, -0.306, -63.000, -40.000, -50.000, -106.000, -968.000, -110.000, 0.660, -0.745, -0.021, 0.092, 55, 54, 43, 78, 230, 159
I (4228259)  : , 0.209, -0.301, -0.410, -61.000, -43.000, -59.000, -103.000, -969.000, -107.000, 0.661, -0.745, -0.023, 0.091, 50, 59, 42, 79, 233, 160
I (4228269)  : , 0.306, -0.347, -0.493, -54.000, -27.000, -50.000, -94.000, -970.000, -100.000, 0.662, -0.743, -0.026, 0.091, 49, 57, 42, 79, 230, 161
I (4228289)  : , 0.472, -0.468, -0.574, -28.000, 17.000, -29.000, -89.000, -971.000, -95.000, 0.666, -0.740, -0.033, 0.091, 58, 63, 46, 81, 240, 162
I (4228299)  : , 0.483, -0.552, -0.562, -9.000, 53.000, -5.000, -84.000, -972.000, -90.000, 0.667, -0.738, -0.036, 0.091, 55, 58, 42, 77, 230, 163
I (4228309)  : , 0.457, -0.648, -0.526, 6.000, 54.000, -6.000, -80.000, -973.000, -85.000, 0.669, -0.736, -0.040, 0.092, 51, 57, 45, 82, 240, 164
I (4228319)  : , 0.416, -0.717, -0.479, 25.000, 62.000, -10.000, -72.000, -974.000, -77.000, 0.671, -0.734, -0.044, 0.093, 55, 57, 46, 73, 219, 165
I (4228339)  : , 0.318, -0.723, -0.328, 99.000, 76.000, -46.000, -70.000, -975.000, -73.000, 0.673, -0.731, -0.051, 0.096, 55, 60, 46, 74, 239, 166
I (4228349)  : , 0.261, -0.586, -0.223, 112.000, 74.000, -63.000, -68.000, -975.000, -70.000, 0.674, -0.730, -0.054, 0.097, 55, 57, 43, 79, 232, 167
I (4228359)  : , 0.207, -0.353, -0.100, 110.000, 73.000, -84.000, -67.000, -975.000, -68.000, 0.675, -0.729, -0.055, 0.098, 50, 57, 42, 80, 229, 168
I (4228369)  : , 0.152, -0.071, 0.034, 81.000, 37.000, -86.000, -69.000, -975.000, -66.000, 0.675, -0.729, -0.055, 0.099, 49, 58, 43, 72, 233, 169
I (4228389)  : , 0.088, 0.464, 0.188, 29.000, 13.000, -43.000, -70.000, -975.000, -65.000, 0.676, -0.729, -0.051, 0.097, 50, 61, 45, 81, 243, 170
I (4228399)  : , 0.044, 0.610, 0.207, -20.000, 10.000, 5.000, -72.000, -975.000, -65.000, 0.676, -0.729, -0.049, 0.096, 48, 58, 42, 78, 237, 171
I (4228409)  : , 0.000, 0.644, 0.214, -35.000, 6.000, 32.000, -73.000, -975.000, -66.000, 0.676, -0.729, -0.046, 0.094, 50, 56, 42, 80, 233, 172
I (4228419)  : , -0.012, 0.571, 0.210, -42.000, -2.000, 52.000, -76.000, -975.000, -67.000, 0.676, -0.729, -0.043, 0.093, 57, 62, 43, 79, 231, 173
I (4228439)  : , 0.008, 0.234, 0.134, -19.000, 13.000, 47.000, -78.000, -975.000, -67.000, 0.676, -0.730, -0.040, 0.092, 53, 60, 45, 79, 239, 174
I (4228449)  : , 0.010, 0.051, 0.126, -7.000, 7.000, 30.000, -79.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 44, 57, 43, 77, 239, 175
I (4228459)  : , 0.011, -0.071, 0.149, 5.000, 1.000, 13.000, -80.000, -975.000, -66.000, 0.676, -0.730, -0.039, 0.093, 50, 58, 42, 78, 230, 176
I (4228469)  : , 0.039, -0.103, 0.190, -3.000, -17.000, -18.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.039, 0.094, 53, 57, 42, 79, 240, 177
I (4228489)  : , 0.100, 0.051, 0.237, -23.000, -7.000, -13.000, -87.000, -974.000, -64.000, 0.677, -0.729, -0.037, 0.095, 56, 60, 46, 83, 239, 178
I (4228499)  : , 0.054, 0.129, 0.198, -26.000, -2.000, 9.000, -88.000, -974.000, -64.000, 0.677, -0.729, -0.036, 0.095, 53, 54, 42, 79, 233, 179
I (4228509)  : , 0.020, 0.136, 0.152, -33.000, -2.000, 15.000, -90.000, -974.000, -64.000, 0.677, -0.729, -0.035, 0.095, 50, 56, 42, 81, 239, 180
I (4228519)  : , 0.024, 0.094, 0.106, -31.000, 9.000, 16.000, -91.000, -974.000, -64.000, 0.677, -0.729, -0.034, 0.095, 41, 56, 42, 81, 233, 181
I (4228539)  : , 0.018, -0.038, 0.066, -26.000, 32.000, 13.000, -92.000, -974.000, -63.000, 0.677, -0.729, -0.034, 0.096, 51, 61, 46, 79, 240, 182
I (4228549)  : , -0.001, -0.089, 0.071, -28.000, 21.000, 9.000, -93.000, -974.000, -63.000, 0.677, -0.729, -0.034, 0.096, 47, 57, 43, 80, 237, 183
I (4228559)  : , -0.024, -0.111, 0.082, -27.000, 10.000, 15.000, -94.000, -974.000, -63.000, 0.677, -0.729, -0.034, 0.097, 55, 60, 43, 81, 233, 184
I (4228569)  : , -0.048, -0.097, 0.076, -14.000, 0.000, 20.000, -94.000, -973.000, -64.000, 0.677, -0.729, -0.034, 0.098, 48, 54, 39, 75, 231, 185
I (4228589)  : , -0.059, -0.011, 0.042, -15.000, -29.000, -38.000, -95.000, -973.000, -65.000, 0.676, -0.729, -0.034, 0.098, 56, 61, 47, 81, 244, 186
I (4228599)  : , 0.016, 0.057, 0.044, -20.000, -6.000, -28.000, -96.000, -973.000, -65.000, 0.676, -0.729, -0.033, 0.098, 48, 58, 44, 79, 231, 187
I (4228609)  : , 0.068, 0.091, 0.059, -21.000, 19.000, 3.000, -96.000, -973.000, -64.000, 0.676, -0.729, -0.033, 0.098, 48, 58, 41, 75, 231, 188
I (4228619)  : , 0.051, 0.067, 0.054, -20.000, 24.000, 17.000, -97.000, -973.000, -64.000, 0.677, -0.729, -0.032, 0.098, 52, 56, 43, 79, 230, 189
I (4228639)  : , 0.017, -0.149, 0.037, -15.000, 25.000, 16.000, -98.000, -973.000, -63.000, 0.677, -0.729, -0.033, 0.099, 55, 63, 47, 83, 240, 190
I (4228649)  : , -0.016, -0.254, 0.020, -3.000, 4.000, -10.000, -98.000, -973.000, -63.000, 0.677, -0.729, -0.033, 0.100, 55, 58, 41, 80, 228, 191
I (4228659)  : , -0.033, -0.297, -0.001, 1.000, -9.000, -38.000, -98.000, -973.000, -63.000, 0.676, -0.729, -0.034, 0.101, 48, 58, 43, 79, 255, 192
I (4228669)  : , -0.031, -0.252, -0.023, 4.000, -13.000, -49.000, -98.000, -973.000, -63.000, 0.676, -0.729, -0.035, 0.102, 57, 57, 44, 75, 229, 193
I (4228689)  : , 0.044, -0.072, 0.006, 16.000, -6.000, -47.000, -98.000, -973.000, -62.000, 0.676, -0.729, -0.036, 0.103, 57, 63, 46, 82, 230, 194
I (4228699)  : , 0.083, -0.026, 0.034, 23.000, -2.000, -48.000, -98.000, -973.000, -62.000, 0.677, -0.728, -0.036, 0.103, 52, 59, 42, 79, 233, 195
I (4228709)  : , 0.143, 0.014, 0.060, 26.000, 13.000, -38.000, -99.000, -973.000, -60.000, 0.677, -0.728, -0.036, 0.103, 53, 58, 38, 79, 230, 196
I (4228719)  : , 0.178, 0.037, 0.099, 14.000, 28.000, -13.000, -100.000, -973.000, -59.000, 0.678, -0.727, -0.035, 0.103, 53, 57, 41, 80, 213, 197
I (4228739)  : , 0.126, 0.098, 0.121, 7.000, 22.000, 3.000, -102.000, -973.000, -56.000, 0.679, -0.726, -0.034, 0.104, 59, 61, 46, 83, 240, 198
I (4228749)  : , 0.114, 0.117, 0.147, -13.000, 7.000, 4.000, -103.000, -973.000, -55.000, 0.679, -0.726, -0.033, 0.104, 55, 57, 42, 79, 233, 199
I (4228759)  : , 0.107, 0.134, 0.169, -20.000, 5.000, 6.000, -105.000, -973.000, -54.000, 0.679, -0.726, -0.032, 0.104, 53, 58, 42, 74, 233, 200
I (4228769)  : , 0.099, 0.152, 0.174, -26.000, 3.000, 6.000, -107.000, -973.000, -53.000, 0.680, -0.726, -0.030, 0.104, 49, 54, 39, 79, 231, 201
I (4228789)  : , 0.053, 0.183, 0.176, -37.000, -21.000, -3.000, -110.000, -973.000, -53.000, 0.680, -0.725, -0.028, 0.104, 54, 61, 46, 83, 240, 202
I (4228799)  : , 0.043, 0.204, 0.173, -43.000, -20.000, -8.000, -111.000, -972.000, -52.000, 0.680, -0.725, -0.027, 0.104, 50, 56, 42, 79, 230, 203
I (4228809)  : , 0.059, 0.224, 0.179, -51.000, -14.000, -2.000, -113.000, -972.000, -52.000, 0.680, -0.725, -0.025, 0.103, 49, 57, 40, 80, 230, 204
I (4228819)  : , 0.067, 0.231, 0.189, -52.000, -23.000, 14.000, -114.000, -972.000, -52.000, 0.680, -0.725, -0.024, 0.103, 54, 57, 42, 80, 241, 205
I (4228839)  : , 0.046, 0.216, 0.143, -58.000, -15.000, 23.000, -117.000, -972.000, -51.000, 0.680, -0.725, -0.021, 0.103, 57, 65, 45, 73, 239, 206
I (4228849)  : , 0.027, 0.216, 0.129, -63.000, -26.000, 24.000, -118.000, -972.000, -51.000, 0.681, -0.725, -0.020, 0.102, 55, 54, 43, 79, 233, 207
I (4228859)  : , 0.010, 0.203, 0.099, -62.000, -20.000, 28.000, -120.000, -971.000, -51.000, 0.681, -0.725, -0.019, 0.102, 53, 58, 43, 79, 226, 208
I (4228869)  : , -0.002, 0.176, 0.067, -58.000, -15.000, 30.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.017, 0.102, 48, 58, 42, 80, 237, 209
I (4228889)  : , -0.032, 0.057, 0.009, -35.000, -7.000, 16.000, -124.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.103, 55, 61, 45, 81, 231, 210
I (4228899)  : , -0.042, 0.003, -0.017, -26.000, 0.000, 7.000, -124.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.103, 53, 60, 43, 79, 240, 211
I (4228909)  : , -0.031, -0.024, -0.027, -20.000, 9.000, 5.000, -124.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.103, 46, 58, 42, 79, 237, 212
I (4228919)  : , -0.026, -0.042, -0.013, -5.000, 0.000, -7.000, -124.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.103, 54, 57, 42, 80, 240, 213
I (4228939)  : , -0.016, 0.014, -0.016, -3.000, 2.000, -30.000, -123.000, -971.000, -51.000, 0.681, -0.725, -0.017, 0.103, 54, 61, 46, 83, 241, 214
I (4228949)  : , -0.023, 0.094, -0.002, -13.000, 0.000, -15.000, -123.000, -971.000, -51.000, 0.680, -0.725, -0.016, 0.102, 50, 58, 43, 81, 232, 215
I (4228959)  : , -0.044, 0.172, -0.001, -24.000, -5.000, 19.000, -123.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.102, 51, 57, 43, 80, 237, 216
I (4228969)  : , -0.070, 0.210, -0.011, -28.000, -5.000, 20.000, -123.000, -971.000, -53.000, 0.680, -0.726, -0.015, 0.101, 49, 58, 43, 81, 216, 217
I (4228989)  : , -0.086, 0.156, -0.039, -21.000, -5.000, 7.000, -122.000, -971.000, -55.000, 0.680, -0.727, -0.014, 0.100, 59, 60, 46, 85, 238, 218
I (4228999)  : , -0.070, 0.114, -0.060, -17.000, 5.000, 0.000, -122.000, -971.000, -56.000, 0.679, -0.727, -0.014, 0.099, 48, 57, 45, 81, 239, 219
I (4229009)  : , -0.051, 0.071, -0.061, -11.000, 9.000, -4.000, -121.000, -971.000, -56.000, 0.679, -0.727, -0.014, 0.099, 48, 58, 43, 73, 232, 220
I (4229019)  : , -0.044, 0.047, -0.056, -12.000, 2.000, -8.000, -121.000, -971.000, -57.000, 0.679, -0.727, -0.014, 0.098, 51, 58, 45, 81, 233, 221
I (4229039)  : , -0.063, 0.067, -0.052, -19.000, -22.000, -10.000, -120.000, -971.000, -58.000, 0.679, -0.728, -0.014, 0.097, 40, 63, 47, 94, 239, 222
I (4229049)  : , -0.063, 0.104, -0.068, -25.000, -9.000, 1.000, -119.000, -971.000, -59.000, 0.679, -0.728, -0.014, 0.097, 53, 59, 43, 79, 232, 223
I (4229059)  : , -0.061, 0.132, -0.072, -29.000, -1.000, 11.000, -118.000, -971.000, -60.000, 0.678, -0.728, -0.014, 0.096, 53, 60, 45, 81, 233, 224
I (4229069)  : , -0.079, 0.130, -0.078, -30.000, 5.000, 11.000, -118.000, -971.000, -60.000, 0.678, -0.729, -0.014, 0.096, 51, 59, 45, 81, 232, 225
I (4229089)  : , -0.100, 0.080, -0.089, -24.000, 14.000, -7.000, -116.000, -971.000, -62.000, 0.678, -0.729, -0.014, 0.094, 56, 62, 49, 82, 239, 226
I (4229099)  : , -0.117, 0.060, -0.083, -13.000, 0.000, -22.000, -116.000, -971.000, -64.000, 0.677, -0.730, -0.014, 0.094, 54, 59, 45, 80, 237, 227
I (4229109)  : , -0.126, 0.051, -0.074, -15.000, -6.000, -38.000, -115.000, -971.000, -65.000, 0.677, -0.730, -0.014, 0.094, 54, 58, 45, 80, 233, 228
I (4229119)  : , -0.120, 0.064, -0.072, -17.000, -2.000, -39.000, -114.000, -971.000, -66.000, 0.676, -0.731, -0.014, 0.093, 53, 58, 42, 80, 225, 229
I (4229139)  : , -0.092, 0.141, -0.082, -31.000, -6.000, -20.000, -113.000, -971.000, -68.000, 0.676, -0.731, -0.014, 0.092, 55, 62, 46, 83, 239, 230
I (4229149)  : , -0.094, 0.159, -0.127, -28.000, 2.000, -15.000, -111.000, -971.000, -69.000, 0.675, -0.732, -0.014, 0.091, 51, 59, 46, 80, 233, 231
I (4229159)  : , -0.102, 0.147, -0.160, -24.000, 3.000, -25.000, -110.000, -971.000, -71.000, 0.675, -0.732, -0.014, 0.090, 55, 58, 44, 79, 237, 232
I (4229179)  : , -0.080, 0.096, -0.167, -13.000, -3.000, -41.000, -107.000, -971.000, -73.000, 0.674, -0.733, -0.014, 0.088, 57, 58, 38, 79, 233, 233
I (4229189)  : , -0.052, 0.108, -0.159, -16.000, 5.000, -35.000, -106.000, -971.000, -74.000, 0.674, -0.733, -0.014, 0.087, 53, 57, 46, 83, 239, 234
I (4229199)  : , -0.036, 0.131, -0.152, -14.000, -5.000, -23.000, -105.000, -972.000, -75.000, 0.674, -0.734, -0.014, 0.086, 50, 58, 46, 80, 231, 235
I (4229209)  : , -0.029, 0.157, -0.150, -19.000, -1.000, -11.000, -103.000, -972.000, -76.000, 0.674, -0.734, -0.014, 0.085, 57, 57, 46, 80, 237, 236
I (4229229)  : , -0.019, 0.178, -0.163, -20.000, 16.000, 19.000, -100.000, -972.000, -77.000, 0.674, -0.734, -0.014, 0.083, 51, 58, 40, 80, 237, 237
I (4229239)  : , -0.039, 0.150, -0.163, -17.000, 20.000, 24.000, -99.000, -972.000, -77.000, 0.674, -0.734, -0.014, 0.082, 54, 63, 45, 83, 240, 238
I (4229249)  : , -0.057, 0.094, -0.163, -2.000, 9.000, 18.000, -97.000, -972.000, -78.000, 0.673, -0.735, -0.015, 0.081, 50, 53, 42, 67, 233, 239
I (4229259)  : , -0.074, 0.029, -0.152, 2.000, -3.000, 3.000, -96.000, -972.000, -78.000, 0.673, -0.735, -0.015, 0.081, 48, 57, 46, 80, 233, 240
I (4229279)  : , -0.043, 0.001, -0.142, 11.000, 1.000, -19.000, -93.000, -972.000, -80.000, 0.673, -0.735, -0.016, 0.080, 59, 57, 43, 79, 237, 241
I (4229289)  : , -0.056, 0.049, -0.133, 11.000, -10.000, -15.000, -92.000, -973.000, -80.000, 0.673, -0.735, -0.017, 0.079, 52, 61, 50, 83, 237, 242
I (4229299)  : , -0.069, 0.123, -0.146, 1.000, -2.000, -11.000, -90.000, -973.000, -81.000, 0.673, -0.736, -0.017, 0.078, 50, 58, 43, 80, 239, 243
I (4229309)  : , -0.063, 0.179, -0.151, -5.000, -3.000, -9.000, -88.000, -973.000, -82.000, 0.672, -0.736, -0.017, 0.077, 55, 58, 42, 80, 237, 244
I (4229329)  : , -0.028, 0.202, -0.176, -9.000, 15.000, 13.000, -85.000, -973.000, -83.000, 0.672, -0.736, -0.017, 0.074, 48, 49, 42, 80, 233, 245
I (4229339)  : , -0.026, 0.136, -0.190, 6.000, 11.000, 11.000, -83.000, -973.000, -83.000, 0.672, -0.736, -0.017, 0.073, 56, 63, 45, 84, 233, 246
I (4229349)  : , -0.034, 0.041, -0.184, 14.000, 10.000, -7.000, -81.000, -973.000, -83.000, 0.672, -0.737, -0.017, 0.073, 52, 58, 43, 81, 237, 247
I (4229359)  : , -0.032, -0.036, -0.181, 16.000, 16.000, -19.000, -80.000, -973.000, -84.000, 0.672, -0.737, -0.018, 0.072, 59, 58, 41, 81, 239, 248
I (4229379)  : , -0.017, -0.037, -0.136, 13.000, 10.000, -26.000, -77.000, -973.000, -84.000, 0.672, -0.737, -0.020, 0.071, 46, 57, 43, 81, 237, 249
I (4229389)  : , -0.013, 0.016, -0.112, 14.000, 6.000, -25.000, -76.000, -974.000, -84.000, 0.672, -0.737, -0.020, 0.071, 59, 67, 47, 83, 250, 250
I (4229399)  : , -0.013, 0.071, -0.116, 7.000, 11.000, -21.000, -75.000, -974.000, -84.000, 0.672, -0.737, -0.020, 0.070, 55, 58, 43, 81, 233, 251
I (4229409)  : , -0.012, 0.101, -0.134, 6.000, 17.000, -11.000, -73.000, -974.000, -85.000, 0.672, -0.737, -0.020, 0.070, 52, 58, 44, 82, 231, 252
I (4229429)  : , -0.062, 0.100, -0.129, 3.000, -9.000, -18.000, -71.000, -974.000, -86.000, 0.672, -0.737, -0.021, 0.068, 52, 58, 45, 81, 237, 253
I (4229439)  : , -0.054, 0.081, -0.133, -2.000, 1.000, -18.000, -69.000, -974.000, -87.000, 0.672, -0.738, -0.021, 0.067, 59, 68, 49, 88, 241, 254
I (4229449)  : , -0.036, 0.074, -0.121, -6.000, -1.000, -19.000, -68.000, -974.000, -87.000, 0.672, -0.738, -0.021, 0.067, 55, 58, 42, 81, 231, 255
I (4229459)  : , -0.024, 0.084, -0.114, -4.000, 0.000, -12.000, -67.000, -974.000, -87.000, 0.671, -0.738, -0.021, 0.066, 52, 58, 43, 81, 230, 256
I (4229479)  : , -0.014, 0.119, -0.126, -8.000, 9.000, -8.000, -64.000, -974.000, -88.000, 0.671, -0.738, -0.021, 0.064, 56, 59, 43, 81, 231, 257
I (4229489)  : , 0.002, 0.121, -0.129, -11.000, 6.000, 4.000, -63.000, -974.000, -88.000, 0.671, -0.738, -0.021, 0.063, 59, 67, 52, 88, 245, 258
I (4229499)  : , 0.003, 0.101, -0.129, -11.000, 12.000, 6.000, -62.000, -974.000, -88.000, 0.671, -0.738, -0.021, 0.063, 53, 60, 45, 80, 233, 259
I (4229509)  : , 0.003, 0.101, -0.129, -11.000, 12.000, 6.000, -60.000, -974.000, -88.000, 0.671, -0.738, -0.022, 0.062, 50, 59, 42, 79, 233, 260
I (4229529)  : , -0.031, 0.002, -0.130, 5.000, 1.000, -6.000, -58.000, -974.000, -89.000, 0.671, -0.738, -0.023, 0.061, 54, 58, 42, 79, 233, 261
I (4229539)  : , -0.044, -0.011, -0.114, 3.000, 6.000, -11.000, -57.000, -974.000, -89.000, 0.671, -0.738, -0.023, 0.061, 55, 68, 49, 89, 244, 262
I (4229549)  : , -0.044, -0.011, -0.114, 0.000, -1.000, -15.000, -56.000, -974.000, -90.000, 0.671, -0.739, -0.023, 0.060, 47, 58, 43, 80, 232, 263
I (4229559)  : , -0.042, 0.001, -0.090, -2.000, -1.000, -12.000, -55.000, -974.000, -90.000, 0.671, -0.739, -0.024, 0.060, 53, 58, 43, 79, 231, 264
I (4229579)  : , -0.062, 0.102, -0.063, -10.000, 1.000, -20.000, -54.000, -974.000, -92.000, 0.670, -0.739, -0.024, 0.059, 51, 60, 42, 82, 238, 265
I (4229589)  : , -0.044, 0.111, -0.069, -7.000, 9.000, -19.000, -53.000, -974.000, -92.000, 0.670, -0.739, -0.023, 0.058, 59, 68, 50, 89, 243, 266
I (4229599)  : , -0.044, 0.111, -0.069, -4.000, 20.000, -19.000, -53.000, -974.000, -93.000, 0.670, -0.740, -0.023, 0.058, 54, 57, 42, 80, 233, 267
I (4229609)  : , 0.000, 0.081, -0.043, -5.000, 18.000, -21.000, -52.000, -974.000, -93.000, 0.670, -0.740, -0.023, 0.057, 50, 58, 44, 80, 237, 268
I (4229629)  : , 0.026, 0.039, -0.011, 1.000, 16.000, -24.000, -52.000, -974.000, -92.000, 0.670, -0.740, -0.023, 0.057, 57, 60, 43, 80, 232, 269
I (4229639)  : , 0.056, 0.000, -0.018, 3.000, 20.000, -23.000, -51.000, -974.000, -92.000, 0.671, -0.739, -0.023, 0.057, 56, 70, 49, 88, 244, 270
I (4229649)  : , 0.072, -0.019, -0.044, 3.000, 20.000, -23.000, -51.000, -974.000, -91.000, 0.671, -0.739, -0.023, 0.057, 50, 58, 43, 79, 237, 271
I (4229659)  : , 0.068, -0.014, -0.061, 10.000, 9.000, -21.000, -50.000, -975.000, -91.000, 0.671, -0.739, -0.024, 0.057, 48, 59, 43, 80, 233, 272
I (4229679)  : , 0.053, 0.004, -0.088, 11.000, 5.000, -11.000, -48.000, -975.000, -91.000, 0.671, -0.739, -0.024, 0.056, 50, 59, 42, 88, 233, 273
I (4229689)  : , 0.038, 0.038, -0.094, 7.000, 4.000, -5.000, -47.000, -975.000, -90.000, 0.671, -0.739, -0.024, 0.055, 65, 67, 54, 92, 247, 274
I (4229699)  : , 0.020, 0.092, -0.089, 7.000, 4.000, -5.000, -46.000, -975.000, -91.000, 0.671, -0.739, -0.024, 0.054, 51, 58, 45, 80, 231, 275
I (4229709)  : , 0.002, 0.143, -0.089, 9.000, 0.000, -1.000, -45.000, -975.000, -91.000, 0.671, -0.739, -0.024, 0.053, 44, 59, 42, 80, 237, 276
I (4229729)  : , -0.002, 0.177, -0.077, -3.000, 2.000, 15.000, -44.000, -975.000, -91.000, 0.671, -0.739, -0.023, 0.052, 56, 58, 42, 80, 231, 277
I (4229739)  : , 0.010, 0.170, -0.071, -3.000, 0.000, 15.000, -43.000, -975.000, -91.000, 0.671, -0.739, -0.023, 0.051, 67, 63, 52, 85, 249, 278
I (4229749)  : , 0.000, 0.148, -0.071, -3.000, 0.000, 15.000, -42.000, -975.000, -91.000, 0.671, -0.739, -0.023, 0.050, 50, 59, 42, 79, 232, 279
I (4229759)  : , -0.012, 0.096, -0.089, 0.000, 0.000, 0.000, -41.000, -975.000, -91.000, 0.671, -0.739, -0.023, 0.050, 55, 58, 43, 80, 230, 280
I (4229779)  : , -0.011, 0.090, -0.093, 6.000, -2.000, 3.000, -39.000, -975.000, -91.000, 0.671, -0.739, -0.023, 0.048, 50, 57, 45, 80, 230, 281
I (4229789)  : , -0.022, 0.100, -0.093, 9.000, 8.000, 13.000, -38.000, -975.000, -92.000, 0.671, -0.739, -0.023, 0.048, 55, 72, 49, 85, 244, 282
I (4229799)  : , -0.019, 0.097, -0.098, 9.000, 8.000, 13.000, -37.000, -975.000, -92.000, 0.671, -0.739, -0.023, 0.048, 57, 54, 43, 79, 231, 283
I (4229809)  : , -0.026, 0.084, -0.098, 10.000, 6.000, 11.000, -36.000, -975.000, -92.000, 0.671, -0.739, -0.023, 0.047, 50, 57, 42, 79, 250, 284
I (4229829)  : , -0.038, 0.049, -0.074, 10.000, 2.000, -11.000, -34.000, -975.000, -93.000, 0.671, -0.740, -0.024, 0.046, 41, 59, 43, 80, 232, 285
I (4229839)  : , -0.030, 0.034, -0.068, 6.000, 7.000, -12.000, -34.000, -975.000, -93.000, 0.671, -0.740, -0.024, 0.045, 60, 67, 52, 89, 248, 286
I (4229849)  : , -0.024, 0.039, -0.057, 6.000, 7.000, -12.000, -33.000, -975.000, -94.000, 0.671, -0.740, -0.024, 0.045, 51, 58, 43, 79, 230, 287
I (4229859)  : , -0.039, 0.059, -0.048, 0.000, 2.000, -5.000, -33.000, -975.000, -94.000, 0.671, -0.740, -0.024, 0.045, 46, 61, 43, 75, 233, 288
I (4229879)  : , -0.062, 0.051, -0.046, 3.000, 8.000, -16.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.024, 0.044, 50, 61, 43, 81, 242, 289
I (4229889)  : , -0.054, 0.051, -0.050, 3.000, 2.000, -17.000, -31.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.044, 63, 67, 56, 92, 245, 290
I (4229899)  : , -0.053, 0.049, -0.043, 3.000, 2.000, -17.000, -31.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.044, 49, 57, 42, 79, 230, 291
I (4229909)  : , -0.032, 0.053, -0.041, 5.000, -2.000, -17.000, -31.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.043, 50, 58, 45, 80, 231, 292
I (4229929)  : , -0.007, 0.067, -0.036, -3.000, 8.000, 1.000, -30.000, -975.000, -97.000, 0.670, -0.741, -0.024, 0.042, 50, 58, 45, 78, 229, 293
I (4229939)  : , -0.014, 0.052, -0.039, 0.000, 7.000, 1.000, -29.000, -975.000, -97.000, 0.670, -0.741, -0.024, 0.042, 59, 65, 52, 88, 245, 294
I (4229949)  : , -0.013, 0.021, -0.052, 0.000, 7.000, 1.000, -29.000, -975.000, -97.000, 0.670, -0.741, -0.024, 0.042, 60, 58, 42, 79, 233, 295
I (4229959)  : , -0.009, -0.009, -0.049, 9.000, 10.000, -6.000, -29.000, -975.000, -97.000, 0.670, -0.741, -0.024, 0.042, 51, 58, 42, 83, 232, 296
I (4229979)  : , -0.020, -0.019, -0.036, 3.000, 0.000, -12.000, -28.000, -975.000, -98.000, 0.669, -0.741, -0.025, 0.042, 52, 57, 39, 79, 233, 297
I (4229989)  : , -0.032, 0.020, -0.030, -8.000, -15.000, -4.000, -28.000, -975.000, -97.000, 0.670, -0.741, -0.024, 0.041, 59, 70, 54, 92, 242, 298
I (4229999)  : , 0.042, 0.077, 0.000, -8.000, -15.000, -4.000, -28.000, -975.000, -97.000, 0.670, -0.741, -0.024, 0.041, 53, 61, 41, 77, 233, 299
I (4230019)  : , 0.021, 0.101, -0.039, -17.000, 9.000, -11.000, -27.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.041, 51, 58, 42, 80, 237, 300
I (4230029)  : , -0.014, 0.077, -0.042, -3.000, 9.000, 9.000, -26.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.040, 50, 55, 48, 81, 241, 301
