Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4322659)  : , -0.041, -0.004, 0.026, -8.000, 17.000, 12.000, -71.000, -955.000, 209.000, 0.771, -0.625, -0.042, 0.110, 58, 60, 42, 72, 243, 151
I (4322669)  : , -0.080, -0.024, 0.041, -11.000, -13.000, -6.000, -72.000, -955.000, 209.000, 0.771, -0.626, -0.042, 0.110, 55, 60, 43, 72, 239, 152
I (4322689)  : , -0.106, 0.024, 0.022, -6.000, -6.000, -5.000, -72.000, -955.000, 207.000, 0.770, -0.627, -0.042, 0.110, 60, 65, 45, 67, 245, 153
I (4322699)  : , -0.056, 0.016, 0.028, -8.000, -8.000, 10.000, -73.000, -955.000, 206.000, 0.770, -0.627, -0.042, 0.110, 57, 60, 40, 70, 242, 154
I (4322709)  : , -0.021, -0.014, 0.022, -10.000, 0.000, -1.000, -73.000, -955.000, 206.000, 0.770, -0.627, -0.041, 0.111, 55, 60, 41, 71, 240, 155
I (4322719)  : , 0.001, -0.029, 0.034, -12.000, 5.000, 0.000, -73.000, -955.000, 206.000, 0.770, -0.627, -0.041, 0.111, 55, 55, 43, 72, 242, 156
I (4322739)  : , -0.059, -0.029, 0.032, -12.000, 3.000, 5.000, -74.000, -955.000, 205.000, 0.770, -0.627, -0.042, 0.111, 58, 63, 45, 73, 241, 157
I (4322749)  : , -0.111, -0.027, 0.032, -10.000, -7.000, 1.000, -74.000, -956.000, 204.000, 0.769, -0.628, -0.042, 0.111, 53, 58, 44, 72, 248, 158
I (4322759)  : , -0.133, -0.039, 0.017, -6.000, -17.000, -9.000, -74.000, -956.000, 203.000, 0.769, -0.628, -0.042, 0.112, 53, 59, 38, 71, 239, 159
I (4322769)  : , -0.120, -0.050, 0.000, 7.000, -9.000, -25.000, -74.000, -956.000, 202.000, 0.769, -0.629, -0.042, 0.112, 64, 72, 43, 71, 240, 160
I (4322789)  : , -0.037, -0.040, 0.008, 9.000, -5.000, -26.000, -74.000, -956.000, 201.000, 0.768, -0.629, -0.042, 0.112, 57, 63, 46, 79, 245, 161
I (4322799)  : , -0.019, -0.003, 0.018, 0.000, -5.000, -21.000, -74.000, -956.000, 201.000, 0.768, -0.629, -0.042, 0.112, 54, 56, 43, 72, 251, 162
I (4322809)  : , -0.008, 0.027, 0.027, -10.000, -10.000, 0.000, -74.000, -956.000, 201.000, 0.768, -0.629, -0.042, 0.112, 52, 60, 43, 72, 242, 163
I (4322819)  : , 0.000, 0.031, 0.023, -12.000, -2.000, 4.000, -75.000, -956.000, 201.000, 0.768, -0.629, -0.042, 0.112, 57, 66, 43, 71, 240, 164
I (4322839)  : , -0.028, 0.024, 0.014, -8.000, 0.000, 8.000, -75.000, -956.000, 200.000, 0.768, -0.629, -0.042, 0.112, 59, 63, 45, 75, 244, 165
I (4322849)  : , -0.062, 0.028, 0.011, -7.000, -3.000, 7.000, -75.000, -957.000, 200.000, 0.768, -0.629, -0.042, 0.112, 57, 59, 41, 72, 242, 166
I (4322859)  : , -0.081, 0.019, 0.010, -10.000, -11.000, -4.000, -75.000, -957.000, 199.000, 0.768, -0.630, -0.042, 0.112, 55, 59, 42, 72, 243, 167
I (4322869)  : , -0.079, 0.003, 0.013, -7.000, -6.000, -5.000, -75.000, -957.000, 198.000, 0.767, -0.630, -0.041, 0.112, 51, 56, 47, 72, 242, 168
I (4322889)  : , -0.046, -0.007, 0.027, -16.000, -2.000, -12.000, -76.000, -957.000, 197.000, 0.767, -0.630, -0.041, 0.112, 59, 66, 45, 74, 245, 169
I (4322899)  : , -0.040, 0.000, 0.026, -14.000, -2.000, -10.000, -76.000, -957.000, 197.000, 0.767, -0.631, -0.041, 0.112, 56, 61, 43, 73, 243, 170
I (4322909)  : , -0.039, 0.004, 0.017, -18.000, -4.000, -5.000, -77.000, -957.000, 196.000, 0.767, -0.631, -0.041, 0.112, 57, 59, 44, 72, 244, 171
I (4322919)  : , -0.046, 0.004, 0.002, -18.000, -4.000, -3.000, -77.000, -957.000, 196.000, 0.766, -0.631, -0.041, 0.112, 53, 58, 43, 68, 244, 172
I (4322939)  : , -0.039, 0.011, -0.013, -6.000, -1.000, 0.000, -77.000, -957.000, 195.000, 0.766, -0.631, -0.041, 0.112, 60, 63, 42, 75, 250, 173
I (4322949)  : , -0.034, 0.014, -0.020, -5.000, -2.000, -3.000, -77.000, -957.000, 195.000, 0.766, -0.632, -0.041, 0.112, 55, 60, 43, 73, 244, 174
I (4322959)  : , -0.027, 0.020, -0.018, -7.000, -2.000, -5.000, -76.000, -958.000, 194.000, 0.766, -0.632, -0.041, 0.112, 50, 59, 45, 72, 244, 175
I (4322969)  : , -0.014, 0.042, -0.014, -14.000, -1.000, -4.000, -76.000, -958.000, 194.000, 0.766, -0.632, -0.041, 0.112, 51, 60, 44, 73, 238, 176
I (4322989)  : , -0.013, 0.078, -0.026, -23.000, -7.000, 14.000, -77.000, -958.000, 194.000, 0.766, -0.632, -0.041, 0.111, 59, 63, 46, 80, 244, 177
I (4322999)  : , -0.020, 0.067, -0.037, -17.000, -6.000, 15.000, -76.000, -958.000, 194.000, 0.766, -0.632, -0.040, 0.111, 52, 58, 43, 72, 243, 178
I (4323009)  : , -0.022, 0.042, -0.041, -14.000, -3.000, 12.000, -76.000, -958.000, 193.000, 0.766, -0.632, -0.040, 0.111, 55, 59, 43, 73, 244, 179
I (4323019)  : , -0.032, 0.028, -0.049, -8.000, -2.000, 13.000, -76.000, -958.000, 193.000, 0.766, -0.632, -0.040, 0.111, 52, 58, 45, 74, 243, 180
I (4323039)  : , -0.060, 0.000, -0.050, 4.000, 1.000, 7.000, -75.000, -958.000, 192.000, 0.766, -0.633, -0.041, 0.110, 59, 63, 46, 75, 247, 181
I (4323049)  : , -0.076, -0.016, -0.049, 14.000, 3.000, -14.000, -74.000, -958.000, 192.000, 0.765, -0.633, -0.041, 0.110, 55, 61, 45, 72, 242, 182
I (4323059)  : , -0.077, -0.006, -0.046, 14.000, 7.000, -25.000, -74.000, -958.000, 191.000, 0.765, -0.633, -0.041, 0.110, 49, 60, 43, 72, 242, 183
I (4323069)  : , -0.070, 0.018, -0.037, 11.000, -2.000, -34.000, -74.000, -959.000, 190.000, 0.765, -0.633, -0.041, 0.110, 57, 59, 43, 72, 240, 184
I (4323089)  : , -0.057, 0.102, -0.033, -4.000, -13.000, -28.000, -73.000, -959.000, 189.000, 0.765, -0.634, -0.041, 0.109, 59, 65, 46, 75, 244, 185
I (4323099)  : , -0.032, 0.139, -0.038, -12.000, -7.000, -23.000, -73.000, -959.000, 189.000, 0.765, -0.634, -0.041, 0.108, 57, 60, 39, 77, 249, 186
I (4323109)  : , 0.004, 0.147, -0.041, -11.000, -4.000, -12.000, -73.000, -959.000, 188.000, 0.765, -0.634, -0.040, 0.108, 61, 60, 43, 72, 238, 187
I (4323119)  : , 0.031, 0.131, -0.048, -8.000, 6.000, -5.000, -73.000, -959.000, 189.000, 0.765, -0.634, -0.040, 0.107, 55, 60, 45, 69, 242, 188
I (4323139)  : , 0.039, 0.072, -0.051, 0.000, 5.000, 0.000, -72.000, -959.000, 189.000, 0.765, -0.634, -0.039, 0.106, 57, 63, 45, 75, 245, 189
I (4323149)  : , 0.031, 0.038, -0.042, 3.000, -3.000, -11.000, -72.000, -959.000, 189.000, 0.765, -0.634, -0.039, 0.106, 52, 60, 40, 70, 242, 190
I (4323159)  : , 0.032, 0.029, -0.041, 5.000, -3.000, -6.000, -72.000, -959.000, 190.000, 0.765, -0.634, -0.039, 0.106, 52, 60, 45, 72, 242, 191
I (4323169)  : , 0.039, 0.026, -0.034, 9.000, -6.000, -7.000, -71.000, -959.000, 190.000, 0.766, -0.634, -0.039, 0.105, 55, 58, 43, 71, 242, 192
I (4323189)  : , 0.026, 0.024, -0.010, -2.000, -12.000, -13.000, -71.000, -959.000, 190.000, 0.766, -0.633, -0.039, 0.105, 67, 65, 43, 75, 244, 193
I (4323199)  : , 0.011, 0.050, -0.002, -5.000, -8.000, -9.000, -71.000, -959.000, 190.000, 0.766, -0.633, -0.039, 0.105, 57, 59, 42, 71, 240, 194
I (4323209)  : , -0.001, 0.088, -0.014, -10.000, -2.000, -8.000, -71.000, -959.000, 190.000, 0.766, -0.633, -0.039, 0.105, 52, 60, 43, 73, 240, 195
I (4323219)  : , -0.023, 0.113, -0.023, -9.000, -3.000, -6.000, -71.000, -959.000, 190.000, 0.766, -0.634, -0.038, 0.104, 52, 58, 43, 73, 242, 196
I (4323239)  : , -0.040, 0.083, -0.031, 2.000, 2.000, -6.000, -71.000, -959.000, 189.000, 0.766, -0.634, -0.038, 0.103, 59, 65, 49, 79, 250, 197
I (4323249)  : , -0.026, 0.041, -0.027, 11.000, 8.000, -19.000, -71.000, -959.000, 189.000, 0.765, -0.634, -0.038, 0.103, 51, 59, 42, 72, 243, 198
I (4323259)  : , -0.009, 0.013, -0.018, 20.000, 14.000, -28.000, -71.000, -959.000, 189.000, 0.765, -0.634, -0.038, 0.103, 56, 60, 43, 71, 248, 199
I (4323269)  : , 0.016, 0.004, 0.000, 26.000, 9.000, -26.000, -71.000, -959.000, 189.000, 0.765, -0.634, -0.038, 0.103, 51, 58, 43, 71, 242, 200
I (4323289)  : , 0.064, 0.012, 0.026, 17.000, 7.000, -42.000, -70.000, -959.000, 189.000, 0.765, -0.634, -0.038, 0.103, 61, 67, 52, 80, 253, 201
I (4323299)  : , 0.064, 0.012, 0.026, 10.000, 4.000, -38.000, -71.000, -959.000, 189.000, 0.766, -0.634, -0.038, 0.103, 55, 59, 43, 71, 244, 202
I (4323309)  : , 0.101, 0.056, 0.037, 2.000, 6.000, -15.000, -71.000, -959.000, 190.000, 0.766, -0.634, -0.037, 0.103, 53, 61, 42, 71, 244, 203
I (4323319)  : , 0.127, 0.112, 0.046, 7.000, 8.000, 1.000, -72.000, -959.000, 191.000, 0.766, -0.633, -0.036, 0.102, 53, 60, 42, 73, 243, 204
I (4323339)  : , 0.143, 0.080, 0.049, 19.000, 12.000, 5.000, -73.000, -958.000, 194.000, 0.767, -0.632, -0.035, 0.102, 59, 73, 51, 81, 248, 205
I (4323349)  : , 0.143, 0.080, 0.049, 21.000, 3.000, 0.000, -74.000, -958.000, 195.000, 0.768, -0.632, -0.035, 0.102, 57, 59, 38, 75, 244, 206
I (4323359)  : , 0.144, 0.026, 0.070, 18.000, 6.000, 3.000, -75.000, -957.000, 196.000, 0.768, -0.631, -0.034, 0.102, 52, 60, 43, 71, 244, 207
I (4323369)  : , 0.132, 0.030, 0.080, 14.000, -7.000, 2.000, -75.000, -957.000, 198.000, 0.768, -0.631, -0.034, 0.103, 54, 58, 45, 75, 241, 208
I (4323379)  : , 0.101, 0.051, 0.104, 12.000, -14.000, 3.000, -76.000, -957.000, 199.000, 0.769, -0.630, -0.033, 0.103, 52, 60, 45, 71, 240, 209
I (4323399)  : , 0.086, 0.076, 0.098, 0.000, -11.000, 9.000, -78.000, -956.000, 200.000, 0.769, -0.630, -0.032, 0.103, 57, 62, 45, 72, 244, 210
I (4323409)  : , 0.037, 0.106, 0.089, -5.000, -19.000, 4.000, -79.000, -956.000, 200.000, 0.769, -0.630, -0.031, 0.103, 58, 58, 43, 71, 244, 211
I (4323419)  : , 0.039, 0.091, 0.081, -10.000, -19.000, 4.000, -80.000, -956.000, 200.000, 0.769, -0.630, -0.031, 0.103, 57, 60, 43, 68, 242, 212
I (4323429)  : , 0.039, 0.091, 0.081, -20.000, -5.000, 4.000, -81.000, -956.000, 201.000, 0.769, -0.630, -0.030, 0.103, 50, 60, 45, 72, 242, 213
I (4323449)  : , 0.048, 0.044, 0.080, -27.000, -4.000, 5.000, -83.000, -956.000, 201.000, 0.770, -0.629, -0.029, 0.104, 57, 63, 43, 70, 240, 214
I (4323459)  : , 0.042, 0.034, 0.070, -27.000, -3.000, 3.000, -83.000, -955.000, 202.000, 0.770, -0.629, -0.029, 0.104, 53, 60, 43, 71, 239, 215
I (4323469)  : , 0.051, 0.017, 0.062, -15.000, 4.000, 2.000, -84.000, -955.000, 202.000, 0.770, -0.629, -0.029, 0.104, 53, 60, 43, 73, 243, 216
I (4323479)  : , 0.053, 0.004, 0.057, -9.000, 8.000, 0.000, -85.000, -955.000, 203.000, 0.770, -0.629, -0.029, 0.104, 60, 61, 45, 73, 242, 217
I (4323499)  : , 0.038, 0.046, 0.069, -8.000, 10.000, -2.000, -86.000, -955.000, 203.000, 0.770, -0.629, -0.028, 0.104, 55, 58, 45, 70, 242, 218
I (4323509)  : , 0.028, 0.059, 0.079, -8.000, 4.000, 5.000, -87.000, -955.000, 204.000, 0.770, -0.629, -0.027, 0.105, 40, 58, 43, 72, 242, 219
I (4323519)  : , 0.027, 0.052, 0.082, -13.000, -1.000, -3.000, -88.000, -955.000, 204.000, 0.770, -0.628, -0.027, 0.105, 55, 63, 43, 70, 242, 220
I (4323529)  : , 0.039, 0.032, 0.092, -26.000, -9.000, 0.000, -89.000, -954.000, 204.000, 0.770, -0.628, -0.026, 0.105, 53, 61, 46, 73, 244, 221
I (4323549)  : , 0.062, 0.006, 0.083, -28.000, -15.000, 1.000, -91.000, -954.000, 206.000, 0.771, -0.628, -0.026, 0.106, 57, 60, 43, 71, 244, 222
I (4323559)  : , 0.082, -0.009, 0.068, -25.000, -16.000, 4.000, -91.000, -954.000, 207.000, 0.771, -0.628, -0.026, 0.106, 53, 60, 43, 72, 242, 223
I (4323569)  : , 0.091, -0.024, 0.047, -25.000, -12.000, 1.000, -92.000, -953.000, 207.000, 0.771, -0.627, -0.026, 0.106, 55, 61, 43, 62, 244, 224
I (4323579)  : , 0.084, -0.014, 0.032, -18.000, -8.000, 1.000, -92.000, -953.000, 208.000, 0.771, -0.627, -0.025, 0.106, 55, 61, 45, 75, 242, 225
I (4323599)  : , 0.063, 0.024, 0.007, -11.000, -5.000, 4.000, -92.000, -953.000, 209.000, 0.772, -0.626, -0.025, 0.106, 52, 58, 47, 72, 244, 226
I (4323609)  : , 0.070, 0.027, 0.007, -6.000, 0.000, 5.000, -92.000, -953.000, 210.000, 0.772, -0.626, -0.025, 0.106, 63, 57, 43, 73, 244, 227
I (4323619)  : , 0.071, 0.040, 0.014, -10.000, 0.000, 7.000, -93.000, -953.000, 211.000, 0.772, -0.626, -0.025, 0.106, 54, 58, 43, 73, 242, 228
I (4323629)  : , 0.072, 0.056, 0.022, -19.000, -1.000, 13.000, -93.000, -952.000, 211.000, 0.772, -0.626, -0.024, 0.106, 55, 65, 44, 71, 242, 229
I (4323649)  : , 0.062, 0.057, 0.027, -30.000, -6.000, 17.000, -94.000, -952.000, 212.000, 0.773, -0.625, -0.024, 0.106, 48, 63, 47, 79, 242, 230
I (4323659)  : , 0.057, 0.053, 0.016, -30.000, -7.000, 16.000, -94.000, -952.000, 212.000, 0.773, -0.625, -0.023, 0.106, 60, 58, 45, 73, 245, 231
I (4323669)  : , 0.046, 0.040, 0.002, -26.000, -5.000, 17.000, -95.000, -952.000, 213.000, 0.773, -0.625, -0.023, 0.106, 55, 67, 45, 72, 243, 232
I (4323679)  : , 0.031, 0.027, -0.004, -8.000, -6.000, 8.000, -95.000, -952.000, 213.000, 0.773, -0.625, -0.023, 0.106, 56, 58, 43, 73, 244, 233
I (4323699)  : , 0.019, 0.001, -0.011, -7.000, -13.000, 4.000, -95.000, -952.000, 214.000, 0.773, -0.625, -0.023, 0.106, 55, 60, 43, 73, 240, 234
I (4323709)  : , 0.020, -0.008, -0.008, -8.000, -12.000, 2.000, -95.000, -952.000, 214.000, 0.773, -0.625, -0.023, 0.106, 53, 60, 43, 72, 242, 235
I (4323719)  : , 0.030, -0.023, -0.007, -8.000, -9.000, 1.000, -95.000, -952.000, 215.000, 0.774, -0.624, -0.023, 0.106, 59, 60, 43, 72, 244, 236
I (4323729)  : , 0.039, -0.034, -0.014, -8.000, -5.000, 2.000, -94.000, -951.000, 215.000, 0.774, -0.624, -0.023, 0.106, 64, 57, 44, 73, 242, 237
I (4323749)  : , 0.031, -0.030, -0.026, -3.000, -1.000, 0.000, -94.000, -951.000, 215.000, 0.774, -0.624, -0.023, 0.106, 53, 65, 43, 75, 240, 238
I (4323759)  : , 0.018, -0.019, -0.027, 3.000, -1.000, 0.000, -94.000, -951.000, 215.000, 0.774, -0.624, -0.023, 0.106, 55, 63, 43, 72, 241, 239
I (4323769)  : , 0.008, -0.006, -0.022, 3.000, 0.000, -4.000, -94.000, -951.000, 215.000, 0.774, -0.624, -0.024, 0.106, 56, 60, 43, 72, 241, 240
I (4323779)  : , 0.002, 0.023, -0.017, -5.000, -2.000, -5.000, -93.000, -951.000, 215.000, 0.774, -0.624, -0.023, 0.106, 57, 60, 42, 67, 243, 241
I (4323799)  : , -0.006, 0.093, -0.007, -9.000, -6.000, 2.000, -94.000, -951.000, 215.000, 0.774, -0.624, -0.023, 0.105, 57, 59, 44, 72, 244, 242
I (4323809)  : , -0.010, 0.096, -0.013, -12.000, -4.000, 10.000, -94.000, -952.000, 215.000, 0.774, -0.624, -0.023, 0.105, 59, 60, 43, 73, 244, 243
I (4323819)  : , -0.012, 0.083, -0.016, -16.000, -5.000, 6.000, -94.000, -952.000, 215.000, 0.774, -0.624, -0.022, 0.105, 54, 60, 43, 73, 244, 244
I (4323829)  : , -0.010, 0.058, -0.020, -10.000, -8.000, -1.000, -94.000, -952.000, 215.000, 0.774, -0.624, -0.022, 0.104, 52, 60, 45, 71, 242, 245
I (4323849)  : , 0.013, 0.032, -0.023, -11.000, 0.000, 3.000, -94.000, -952.000, 215.000, 0.774, -0.624, -0.022, 0.104, 57, 63, 47, 73, 242, 246
I (4323859)  : , 0.017, 0.030, -0.020, -5.000, -1.000, 7.000, -93.000, -952.000, 215.000, 0.774, -0.624, -0.022, 0.104, 55, 60, 45, 73, 242, 247
I (4323869)  : , 0.012, 0.023, -0.021, -6.000, -4.000, 6.000, -93.000, -952.000, 215.000, 0.774, -0.624, -0.022, 0.104, 50, 61, 45, 75, 233, 248
I (4323879)  : , 0.014, 0.026, -0.023, -8.000, -2.000, 9.000, -93.000, -952.000, 215.000, 0.774, -0.624, -0.022, 0.104, 53, 60, 42, 72, 242, 249
I (4323899)  : , 0.016, 0.043, -0.022, -12.000, -2.000, 11.000, -93.000, -951.000, 216.000, 0.774, -0.624, -0.022, 0.103, 64, 65, 47, 75, 244, 250
I (4323909)  : , 0.002, 0.033, -0.024, -10.000, -4.000, 14.000, -93.000, -951.000, 216.000, 0.774, -0.624, -0.022, 0.103, 52, 61, 41, 70, 242, 251
I (4323919)  : , 0.000, 0.006, -0.028, -6.000, 1.000, 8.000, -93.000, -952.000, 216.000, 0.774, -0.624, -0.022, 0.103, 55, 61, 44, 73, 242, 252
I (4323929)  : , -0.002, -0.021, -0.033, 0.000, 3.000, 0.000, -92.000, -952.000, 216.000, 0.774, -0.624, -0.022, 0.103, 56, 61, 43, 72, 239, 253
I (4323949)  : , -0.007, -0.067, -0.027, 10.000, 2.000, -17.000, -91.000, -952.000, 216.000, 0.774, -0.624, -0.023, 0.103, 60, 65, 46, 78, 245, 254
I (4323959)  : , -0.001, -0.083, -0.019, 16.000, -2.000, -27.000, -91.000, -952.000, 216.000, 0.774, -0.624, -0.023, 0.103, 55, 61, 47, 72, 240, 255
I (4323969)  : , 0.010, -0.097, -0.001, 14.000, -7.000, -34.000, -91.000, -952.000, 216.000, 0.774, -0.624, -0.024, 0.104, 55, 61, 45, 72, 237, 256
I (4323979)  : , 0.037, -0.093, 0.002, 10.000, -5.000, -36.000, -91.000, -951.000, 217.000, 0.775, -0.623, -0.024, 0.104, 54, 60, 43, 71, 242, 257
I (4323999)  : , 0.054, -0.077, 0.004, 10.000, 1.000, -23.000, -90.000, -951.000, 217.000, 0.775, -0.623, -0.024, 0.104, 59, 63, 45, 71, 245, 258
I (4324009)  : , 0.053, -0.077, 0.009, 13.000, -1.000, -22.000, -90.000, -951.000, 218.000, 0.775, -0.623, -0.024, 0.105, 54, 57, 43, 83, 242, 259
I (4324019)  : , 0.058, -0.061, 0.007, 16.000, 0.000, -21.000, -90.000, -951.000, 218.000, 0.775, -0.623, -0.025, 0.105, 55, 60, 47, 72, 242, 260
I (4324029)  : , 0.073, -0.048, 0.013, 18.000, 2.000, -20.000, -90.000, -951.000, 219.000, 0.775, -0.622, -0.025, 0.105, 57, 60, 45, 72, 242, 261
I (4324049)  : , 0.090, 0.011, 0.033, 13.000, 9.000, -1.000, -90.000, -951.000, 220.000, 0.776, -0.622, -0.025, 0.105, 51, 63, 46, 75, 245, 262
I (4324059)  : , 0.081, 0.019, 0.047, 3.000, 4.000, 13.000, -90.000, -951.000, 221.000, 0.776, -0.622, -0.024, 0.105, 57, 58, 45, 71, 238, 263
I (4324069)  : , 0.072, 0.009, 0.062, -6.000, -1.000, 12.000, -92.000, -950.000, 222.000, 0.776, -0.621, -0.024, 0.105, 54, 60, 43, 71, 242, 264
I (4324079)  : , 0.063, -0.002, 0.063, -8.000, -3.000, 9.000, -92.000, -950.000, 223.000, 0.776, -0.621, -0.024, 0.106, 48, 60, 43, 71, 242, 265
I (4324099)  : , 0.060, -0.022, 0.059, -13.000, -9.000, 5.000, -93.000, -950.000, 223.000, 0.776, -0.621, -0.024, 0.106, 57, 63, 46, 79, 245, 266
I (4324109)  : , 0.059, -0.019, 0.048, -15.000, -2.000, 7.000, -93.000, -950.000, 224.000, 0.777, -0.621, -0.024, 0.107, 50, 60, 43, 64, 242, 267
I (4324119)  : , 0.050, -0.014, 0.041, -16.000, 0.000, 4.000, -94.000, -949.000, 224.000, 0.777, -0.620, -0.023, 0.107, 56, 60, 46, 75, 242, 268
I (4324129)  : , 0.041, -0.014, 0.042, -18.000, -5.000, 5.000, -94.000, -949.000, 225.000, 0.777, -0.620, -0.023, 0.107, 56, 63, 45, 73, 242, 269
I (4324149)  : , 0.026, 0.007, 0.033, -20.000, -6.000, 3.000, -95.000, -949.000, 225.000, 0.777, -0.620, -0.023, 0.107, 57, 62, 45, 75, 244, 270
I (4324159)  : , 0.023, 0.019, 0.033, -34.000, -9.000, 7.000, -95.000, -949.000, 226.000, 0.777, -0.620, -0.023, 0.107, 54, 60, 28, 69, 244, 271
I (4324169)  : , 0.019, 0.020, 0.024, -29.000, -10.000, 7.000, -96.000, -949.000, 226.000, 0.777, -0.620, -0.023, 0.107, 55, 60, 43, 73, 244, 272
I (4324179)  : , 0.014, -0.002, 0.016, -28.000, -9.000, 1.000, -96.000, -949.000, 226.000, 0.777, -0.620, -0.022, 0.108, 55, 60, 43, 70, 242, 273
I (4324199)  : , 0.008, -0.021, 0.003, -7.000, -5.000, -15.000, -96.000, -949.000, 226.000, 0.777, -0.620, -0.022, 0.108, 54, 63, 49, 80, 243, 274
I (4324209)  : , 0.000, -0.004, 0.000, -7.000, 0.000, -18.000, -97.000, -949.000, 226.000, 0.777, -0.620, -0.022, 0.108, 59, 58, 45, 73, 244, 275
I (4324219)  : , 0.000, 0.023, 0.001, -7.000, -5.000, -26.000, -97.000, -949.000, 226.000, 0.777, -0.620, -0.022, 0.108, 57, 63, 45, 69, 243, 276
I (4324229)  : , 0.016, 0.056, 0.006, -14.000, -11.000, -20.000, -97.000, -949.000, 226.000, 0.777, -0.620, -0.022, 0.107, 53, 61, 49, 73, 243, 277
I (4324249)  : , 0.049, 0.101, -0.002, -20.000, -4.000, 2.000, -97.000, -949.000, 226.000, 0.777, -0.620, -0.021, 0.107, 65, 63, 47, 81, 247, 278
I (4324259)  : , 0.058, 0.088, -0.006, -21.000, -7.000, 11.000, -98.000, -948.000, 226.000, 0.777, -0.620, -0.021, 0.107, 56, 60, 43, 73, 242, 279
I (4324269)  : , 0.054, 0.077, -0.016, -16.000, -5.000, 23.000, -98.000, -948.000, 227.000, 0.778, -0.619, -0.021, 0.107, 53, 60, 49, 72, 242, 280
I (4324279)  : , 0.048, 0.047, -0.021, -13.000, -4.000, 23.000, -97.000, -948.000, 228.000, 0.778, -0.619, -0.021, 0.106, 52, 60, 43, 75, 242, 281
I (4324299)  : , 0.034, -0.013, -0.032, -3.000, -2.000, 16.000, -97.000, -948.000, 228.000, 0.778, -0.619, -0.021, 0.106, 54, 63, 47, 75, 242, 282
I (4324309)  : , 0.028, -0.021, -0.031, 0.000, -1.000, 12.000, -97.000, -948.000, 228.000, 0.778, -0.619, -0.021, 0.106, 55, 57, 45, 68, 240, 283
I (4324319)  : , 0.023, -0.026, -0.030, 2.000, -2.000, 12.000, -96.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.106, 54, 60, 45, 72, 242, 284
I (4324329)  : , 0.017, -0.026, -0.032, 7.000, 0.000, 5.000, -96.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.106, 53, 60, 44, 73, 241, 285
I (4324349)  : , 0.001, 0.003, -0.023, 10.000, -7.000, -2.000, -95.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.106, 64, 65, 46, 75, 244, 286
I (4324359)  : , 0.000, 0.024, -0.021, 11.000, -8.000, -1.000, -95.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.106, 60, 60, 38, 75, 242, 287
I (4324369)  : , 0.012, 0.037, -0.016, 4.000, 2.000, -12.000, -95.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.106, 54, 61, 43, 77, 242, 288
I (4324379)  : , 0.029, 0.049, -0.004, -2.000, 6.000, -7.000, -95.000, -948.000, 229.000, 0.778, -0.618, -0.021, 0.105, 61, 60, 43, 72, 244, 289
I (4324399)  : , 0.000, 0.048, -0.001, -4.000, 1.000, -2.000, -95.000, -948.000, 229.000, 0.779, -0.618, -0.021, 0.105, 59, 64, 44, 75, 245, 290
I (4324409)  : , -0.018, 0.018, -0.010, 2.000, -10.000, -15.000, -95.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.105, 55, 56, 43, 73, 243, 291
I (4324419)  : , -0.002, -0.003, -0.002, 2.000, -10.000, -21.000, -95.000, -948.000, 229.000, 0.778, -0.619, -0.021, 0.105, 57, 60, 43, 71, 241, 292
I (4324439)  : , 0.029, 0.017, 0.001, 0.000, 0.000, 0.000, -95.000, -948.000, 229.000, 0.779, -0.618, -0.021, 0.105, 65, 70, 47, 81, 248, 293
I (4324449)  : , 0.019, 0.007, 0.000, 2.000, 0.000, 0.000, -95.000, -948.000, 229.000, 0.779, -0.618, -0.021, 0.105, 57, 63, 40, 80, 237, 294
I (4324459)  : , 0.009, -0.012, 0.000, 6.000, 1.000, -10.000, -95.000, -948.000, 230.000, 0.779, -0.618, -0.021, 0.105, 53, 60, 45, 74, 242, 295
I (4324479)  : , 0.031, -0.027, 0.011, 11.000, -1.000, -22.000, -95.000, -948.000, 230.000, 0.779, -0.618, -0.021, 0.105, 54, 57, 45, 69, 242, 296
I (4324489)  : , 0.046, -0.010, 0.018, 9.000, 0.000, -20.000, -96.000, -948.000, 231.000, 0.779, -0.618, -0.021, 0.105, 61, 68, 50, 82, 251, 297
I (4324499)  : , 0.058, 0.000, 0.028, 3.000, 1.000, -16.000, -96.000, -948.000, 231.000, 0.779, -0.618, -0.021, 0.105, 57, 60, 47, 75, 245, 298
I (4324519)  : , 0.058, 0.026, 0.031, 0.000, 3.000, -10.000, -96.000, -947.000, 232.000, 0.779, -0.617, -0.020, 0.106, 54, 58, 43, 72, 240, 299
I (4324529)  : , 0.054, 0.032, 0.032, -2.000, 1.000, -8.000, -97.000, -947.000, 232.000, 0.779, -0.617, -0.020, 0.106, 57, 60, 43, 72, 243, 300
I (4324539)  : , 0.048, 0.028, 0.031, -4.000, 0.000, -6.000, -97.000, -947.000, 232.000, 0.779, -0.617, -0.020, 0.106, 56, 74, 49, 80, 248, 301
