Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4294629)  : , 0.020, 0.122, 0.050, -20.000, -1.000, 8.000, -65.000, -972.000, 109.000, 0.737, -0.664, -0.057, 0.113, 50, 60, 42, 66, 240, 151
I (4294639)  : , 0.030, 0.068, 0.036, -18.000, -3.000, -9.000, -66.000, -972.000, 109.000, 0.737, -0.664, -0.056, 0.113, 56, 60, 42, 64, 243, 152
I (4294649)  : , 0.051, 0.046, 0.027, -13.000, 6.000, -19.000, -66.000, -972.000, 109.000, 0.737, -0.664, -0.056, 0.113, 59, 60, 43, 67, 240, 153
I (4294669)  : , 0.093, 0.034, 0.028, -2.000, 3.000, -2.000, -67.000, -972.000, 111.000, 0.737, -0.664, -0.055, 0.113, 59, 65, 43, 70, 250, 154
I (4294679)  : , 0.111, -0.009, 0.024, 6.000, 3.000, 0.000, -67.000, -971.000, 112.000, 0.738, -0.663, -0.055, 0.114, 52, 61, 40, 67, 242, 155
I (4294689)  : , 0.123, -0.032, 0.027, 9.000, 9.000, -11.000, -67.000, -971.000, 113.000, 0.738, -0.663, -0.055, 0.114, 53, 60, 40, 73, 242, 156
I (4294699)  : , 0.117, 0.000, 0.039, -7.000, 11.000, -18.000, -68.000, -971.000, 114.000, 0.739, -0.662, -0.055, 0.114, 56, 61, 42, 69, 243, 157
I (4294719)  : , 0.050, 0.074, 0.013, -27.000, -1.000, 26.000, -69.000, -971.000, 115.000, 0.739, -0.662, -0.054, 0.114, 57, 63, 44, 69, 245, 158
I (4294729)  : , 0.008, 0.022, -0.007, -33.000, -8.000, 31.000, -69.000, -971.000, 115.000, 0.739, -0.662, -0.054, 0.114, 50, 61, 42, 67, 244, 159
I (4294739)  : , -0.014, -0.048, -0.022, -31.000, -14.000, 20.000, -68.000, -971.000, 115.000, 0.739, -0.662, -0.054, 0.114, 53, 61, 41, 68, 239, 160
I (4294749)  : , -0.009, -0.119, -0.040, -21.000, -7.000, 20.000, -68.000, -971.000, 115.000, 0.739, -0.662, -0.055, 0.114, 48, 60, 42, 67, 242, 161
I (4294769)  : , 0.011, -0.257, -0.069, 30.000, 0.000, -4.000, -66.000, -971.000, 116.000, 0.739, -0.661, -0.057, 0.115, 49, 65, 45, 70, 255, 162
I (4294779)  : , 0.054, -0.277, -0.056, 39.000, 14.000, -19.000, -65.000, -971.000, 116.000, 0.739, -0.661, -0.058, 0.116, 55, 61, 43, 67, 241, 163
I (4294789)  : , 0.091, -0.236, -0.007, 42.000, 15.000, -26.000, -65.000, -971.000, 117.000, 0.739, -0.661, -0.059, 0.117, 53, 61, 43, 67, 242, 164
I (4294799)  : , 0.087, -0.132, 0.020, 23.000, 17.000, -21.000, -65.000, -971.000, 118.000, 0.740, -0.660, -0.059, 0.117, 51, 62, 39, 64, 242, 165
I (4294819)  : , 0.022, 0.052, 0.048, -8.000, 0.000, 17.000, -66.000, -971.000, 119.000, 0.740, -0.660, -0.059, 0.117, 65, 67, 44, 69, 244, 166
I (4294829)  : , -0.016, 0.053, 0.037, -14.000, -12.000, 22.000, -66.000, -971.000, 119.000, 0.740, -0.660, -0.059, 0.117, 50, 63, 42, 64, 242, 167
I (4294839)  : , -0.030, 0.004, 0.029, -7.000, -13.000, 15.000, -67.000, -971.000, 119.000, 0.740, -0.660, -0.058, 0.117, 55, 63, 41, 68, 242, 168
I (4294849)  : , -0.020, -0.040, 0.021, 5.000, -8.000, 5.000, -67.000, -971.000, 118.000, 0.739, -0.660, -0.059, 0.118, 57, 67, 40, 64, 244, 169
I (4294869)  : , 0.004, -0.041, 0.049, 2.000, -5.000, -9.000, -67.000, -971.000, 118.000, 0.739, -0.660, -0.059, 0.118, 56, 67, 45, 72, 243, 170
I (4294879)  : , 0.002, 0.000, 0.066, -9.000, -7.000, -2.000, -68.000, -971.000, 118.000, 0.739, -0.660, -0.058, 0.118, 54, 61, 40, 66, 252, 171
I (4294889)  : , -0.001, 0.032, 0.069, -18.000, -4.000, 14.000, -69.000, -970.000, 118.000, 0.739, -0.660, -0.058, 0.118, 55, 63, 40, 63, 242, 172
I (4294899)  : , -0.011, 0.031, 0.056, -13.000, 4.000, 18.000, -69.000, -970.000, 118.000, 0.739, -0.660, -0.058, 0.119, 54, 60, 40, 63, 242, 173
I (4294919)  : , -0.068, 0.021, 0.041, -2.000, -3.000, -10.000, -70.000, -971.000, 117.000, 0.739, -0.661, -0.057, 0.119, 54, 59, 43, 71, 244, 174
I (4294929)  : , -0.061, 0.064, 0.058, 0.000, -2.000, -19.000, -71.000, -971.000, 117.000, 0.739, -0.661, -0.057, 0.119, 54, 61, 38, 64, 230, 175
I (4294939)  : , -0.042, 0.128, 0.074, -6.000, -7.000, -21.000, -72.000, -971.000, 116.000, 0.739, -0.661, -0.056, 0.119, 55, 62, 40, 64, 242, 176
I (4294949)  : , -0.027, 0.178, 0.090, -20.000, -9.000, -9.000, -73.000, -970.000, 116.000, 0.738, -0.662, -0.055, 0.118, 52, 61, 43, 67, 244, 177
I (4294969)  : , -0.024, 0.176, 0.058, -52.000, -10.000, 16.000, -74.000, -970.000, 115.000, 0.738, -0.662, -0.054, 0.118, 60, 60, 43, 69, 248, 178
I (4294979)  : , -0.051, 0.108, 0.013, -41.000, -5.000, 14.000, -75.000, -970.000, 114.000, 0.738, -0.662, -0.053, 0.117, 57, 61, 38, 65, 244, 179
I (4294989)  : , -0.070, 0.021, -0.012, -25.000, -11.000, -1.000, -75.000, -971.000, 114.000, 0.738, -0.662, -0.053, 0.117, 53, 61, 37, 67, 242, 180
I (4294999)  : , -0.063, -0.026, -0.019, -13.000, -8.000, -19.000, -74.000, -971.000, 113.000, 0.738, -0.663, -0.053, 0.117, 46, 60, 40, 66, 242, 181
I (4295019)  : , 0.000, 0.014, 0.008, -7.000, 5.000, -18.000, -75.000, -971.000, 113.000, 0.738, -0.663, -0.053, 0.117, 56, 65, 42, 59, 245, 182
I (4295029)  : , 0.001, 0.042, 0.013, -11.000, 5.000, -4.000, -75.000, -971.000, 113.000, 0.738, -0.663, -0.053, 0.117, 51, 60, 40, 64, 242, 183
I (4295039)  : , -0.017, 0.029, 0.004, 3.000, 9.000, -4.000, -75.000, -971.000, 113.000, 0.738, -0.663, -0.053, 0.117, 55, 60, 41, 66, 250, 184
I (4295049)  : , -0.029, -0.002, 0.000, 9.000, 10.000, -19.000, -75.000, -971.000, 112.000, 0.737, -0.663, -0.053, 0.117, 57, 61, 40, 67, 243, 185
I (4295069)  : , -0.009, 0.047, 0.020, 4.000, -3.000, -40.000, -75.000, -971.000, 111.000, 0.737, -0.663, -0.053, 0.117, 54, 66, 43, 72, 247, 186
I (4295079)  : , 0.003, 0.109, 0.012, -9.000, -1.000, -5.000, -75.000, -971.000, 111.000, 0.737, -0.664, -0.053, 0.117, 51, 60, 36, 64, 243, 187
I (4295089)  : , 0.020, 0.117, 0.006, -5.000, 3.000, 1.000, -75.000, -971.000, 111.000, 0.737, -0.664, -0.052, 0.116, 51, 60, 38, 66, 242, 188
I (4295099)  : , 0.029, 0.083, 0.000, -4.000, 5.000, 1.000, -76.000, -971.000, 112.000, 0.737, -0.663, -0.052, 0.116, 54, 61, 42, 63, 244, 189
I (4295119)  : , 0.000, 0.026, -0.002, 7.000, 2.000, 6.000, -76.000, -971.000, 112.000, 0.737, -0.663, -0.052, 0.116, 60, 61, 43, 69, 252, 190
I (4295129)  : , -0.023, 0.001, 0.000, 13.000, -3.000, 0.000, -76.000, -971.000, 111.000, 0.737, -0.664, -0.052, 0.116, 53, 61, 40, 64, 244, 191
I (4295139)  : , -0.006, -0.024, 0.006, 19.000, -2.000, -12.000, -76.000, -971.000, 111.000, 0.737, -0.664, -0.052, 0.116, 57, 62, 45, 67, 243, 192
I (4295149)  : , 0.028, -0.037, 0.026, 14.000, 3.000, -17.000, -76.000, -971.000, 112.000, 0.737, -0.663, -0.052, 0.116, 55, 61, 41, 67, 241, 193
I (4295169)  : , 0.012, 0.030, 0.050, -1.000, -6.000, -8.000, -76.000, -971.000, 112.000, 0.737, -0.663, -0.051, 0.116, 53, 65, 45, 69, 247, 194
I (4295179)  : , 0.000, 0.036, 0.043, 5.000, 3.000, 1.000, -77.000, -971.000, 112.000, 0.737, -0.663, -0.051, 0.116, 55, 58, 42, 64, 241, 195
I (4295189)  : , 0.004, 0.018, 0.048, 8.000, 4.000, -7.000, -77.000, -971.000, 112.000, 0.737, -0.663, -0.051, 0.116, 50, 60, 38, 66, 242, 196
I (4295199)  : , -0.002, 0.019, 0.051, 7.000, 10.000, -9.000, -78.000, -971.000, 112.000, 0.737, -0.663, -0.051, 0.117, 51, 60, 42, 66, 242, 197
I (4295209)  : , -0.009, 0.039, 0.066, 3.000, 6.000, -2.000, -78.000, -971.000, 112.000, 0.737, -0.663, -0.050, 0.117, 52, 61, 43, 68, 242, 198
I (4295229)  : , -0.003, 0.034, 0.083, -3.000, 4.000, -1.000, -80.000, -970.000, 112.000, 0.737, -0.664, -0.049, 0.117, 48, 63, 43, 63, 242, 199
I (4295239)  : , -0.003, 0.034, 0.083, -6.000, 5.000, 0.000, -81.000, -970.000, 112.000, 0.737, -0.664, -0.049, 0.117, 59, 61, 42, 63, 226, 200
I (4295249)  : , 0.001, 0.007, 0.091, -16.000, -4.000, -12.000, -82.000, -970.000, 112.000, 0.737, -0.664, -0.049, 0.118, 53, 61, 42, 66, 239, 201
I (4295259)  : , 0.018, -0.014, 0.096, -27.000, -15.000, -15.000, -83.000, -970.000, 112.000, 0.737, -0.664, -0.049, 0.118, 50, 63, 41, 64, 242, 202
I (4295279)  : , 0.028, 0.027, 0.067, -40.000, -14.000, 13.000, -84.000, -970.000, 112.000, 0.737, -0.663, -0.048, 0.119, 55, 58, 40, 67, 242, 203
I (4295289)  : , 0.023, 0.022, 0.048, -36.000, -7.000, 15.000, -85.000, -970.000, 113.000, 0.737, -0.663, -0.048, 0.119, 55, 65, 41, 63, 239, 204
I (4295299)  : , 0.008, 0.000, 0.024, -23.000, 2.000, 19.000, -85.000, -970.000, 113.000, 0.737, -0.663, -0.048, 0.119, 57, 61, 41, 62, 242, 205
I (4295309)  : , 0.000, -0.019, 0.031, -5.000, 1.000, 12.000, -85.000, -970.000, 113.000, 0.737, -0.663, -0.048, 0.119, 48, 61, 40, 63, 242, 206
I (4295329)  : , -0.033, 0.052, 0.052, -14.000, -12.000, 0.000, -86.000, -970.000, 112.000, 0.737, -0.664, -0.047, 0.119, 55, 61, 38, 62, 242, 207
I (4295339)  : , -0.040, 0.117, 0.057, -24.000, -17.000, 11.000, -87.000, -970.000, 112.000, 0.737, -0.664, -0.047, 0.119, 51, 60, 40, 66, 242, 208
I (4295349)  : , -0.038, 0.121, 0.042, -35.000, -6.000, 21.000, -88.000, -970.000, 111.000, 0.737, -0.664, -0.046, 0.119, 55, 61, 41, 64, 244, 209
I (4295359)  : , -0.041, 0.084, 0.029, -32.000, -5.000, 21.000, -89.000, -970.000, 111.000, 0.737, -0.664, -0.045, 0.119, 54, 60, 40, 62, 241, 210
I (4295379)  : , -0.052, -0.018, 0.000, -11.000, 1.000, 6.000, -89.000, -970.000, 110.000, 0.736, -0.664, -0.045, 0.119, 51, 61, 39, 64, 242, 211
I (4295389)  : , -0.052, -0.018, 0.000, -11.000, 1.000, 6.000, -89.000, -970.000, 110.000, 0.736, -0.665, -0.045, 0.119, 54, 61, 40, 64, 242, 212
I (4295399)  : , -0.048, -0.042, 0.000, -3.000, -1.000, -22.000, -89.000, -970.000, 110.000, 0.736, -0.665, -0.046, 0.119, 53, 65, 41, 68, 242, 213
I (4295409)  : , -0.038, -0.013, 0.000, -3.000, 0.000, -9.000, -89.000, -970.000, 109.000, 0.736, -0.665, -0.046, 0.119, 53, 60, 43, 64, 242, 214
I (4295429)  : , -0.032, -0.008, 0.000, 0.000, 5.000, 0.000, -89.000, -970.000, 108.000, 0.736, -0.665, -0.046, 0.119, 54, 61, 45, 66, 242, 215
I (4295439)  : , -0.044, -0.029, -0.007, 16.000, 6.000, -16.000, -89.000, -970.000, 108.000, 0.736, -0.665, -0.046, 0.119, 50, 61, 43, 64, 242, 216
I (4295449)  : , -0.043, -0.062, -0.017, 23.000, 12.000, -15.000, -89.000, -970.000, 108.000, 0.735, -0.665, -0.047, 0.120, 41, 61, 40, 66, 242, 217
I (4295459)  : , -0.018, -0.088, -0.009, 26.000, 18.000, -15.000, -88.000, -970.000, 108.000, 0.735, -0.665, -0.047, 0.120, 54, 60, 38, 64, 255, 218
I (4295479)  : , 0.004, -0.119, 0.019, 28.000, 8.000, -17.000, -88.000, -970.000, 108.000, 0.735, -0.665, -0.048, 0.121, 54, 61, 42, 64, 237, 219
I (4295489)  : , 0.004, -0.128, 0.037, 22.000, -3.000, -41.000, -88.000, -970.000, 108.000, 0.735, -0.665, -0.048, 0.121, 53, 65, 40, 63, 242, 220
I (4295499)  : , 0.000, -0.131, 0.050, 4.000, -12.000, -51.000, -88.000, -970.000, 107.000, 0.735, -0.665, -0.049, 0.122, 56, 60, 39, 64, 241, 221
I (4295509)  : , 0.002, -0.098, 0.060, -7.000, -13.000, -40.000, -89.000, -970.000, 107.000, 0.735, -0.665, -0.048, 0.122, 51, 60, 39, 66, 243, 222
I (4295529)  : , 0.028, 0.078, 0.066, -13.000, -9.000, -7.000, -90.000, -970.000, 108.000, 0.735, -0.665, -0.047, 0.122, 57, 63, 42, 64, 242, 223
I (4295539)  : , 0.029, 0.089, 0.057, -13.000, -5.000, 10.000, -91.000, -970.000, 108.000, 0.735, -0.665, -0.047, 0.122, 52, 60, 40, 63, 241, 224
I (4295549)  : , 0.019, 0.039, 0.046, -9.000, 7.000, 7.000, -91.000, -970.000, 108.000, 0.735, -0.665, -0.047, 0.122, 55, 60, 40, 66, 240, 225
I (4295559)  : , 0.029, -0.019, 0.042, -9.000, 14.000, 0.000, -92.000, -970.000, 109.000, 0.735, -0.665, -0.047, 0.123, 57, 60, 40, 64, 242, 226
I (4295579)  : , 0.040, -0.088, 0.054, -11.000, 15.000, -1.000, -93.000, -970.000, 109.000, 0.735, -0.665, -0.047, 0.123, 57, 60, 38, 64, 241, 227
I (4295589)  : , 0.037, -0.094, 0.062, -10.000, 10.000, -4.000, -93.000, -970.000, 109.000, 0.735, -0.665, -0.047, 0.124, 54, 61, 40, 64, 242, 228
I (4295599)  : , 0.047, -0.100, 0.071, -15.000, -4.000, -18.000, -94.000, -969.000, 111.000, 0.736, -0.664, -0.047, 0.125, 55, 60, 41, 66, 243, 229
I (4295609)  : , 0.058, -0.090, 0.076, -19.000, 2.000, -21.000, -95.000, -969.000, 111.000, 0.736, -0.664, -0.047, 0.125, 52, 56, 38, 67, 242, 230
I (4295629)  : , 0.074, 0.003, 0.078, -30.000, -3.000, -13.000, -96.000, -969.000, 112.000, 0.736, -0.664, -0.047, 0.126, 53, 60, 40, 68, 242, 231
I (4295639)  : , 0.062, 0.052, 0.071, -38.000, -8.000, 15.000, -97.000, -969.000, 113.000, 0.736, -0.664, -0.046, 0.126, 51, 60, 40, 63, 244, 232
I (4295649)  : , 0.050, 0.059, 0.038, -26.000, 0.000, 22.000, -97.000, -969.000, 113.000, 0.736, -0.663, -0.046, 0.126, 55, 60, 43, 67, 242, 233
I (4295659)  : , 0.041, 0.000, 0.017, 1.000, -5.000, -12.000, -97.000, -969.000, 113.000, 0.736, -0.663, -0.046, 0.126, 53, 61, 40, 62, 242, 234
I (4295679)  : , 0.012, -0.100, 0.021, -7.000, -8.000, -28.000, -98.000, -969.000, 114.000, 0.736, -0.663, -0.046, 0.127, 58, 60, 40, 63, 240, 235
I (4295689)  : , 0.018, -0.067, 0.042, -16.000, -9.000, -29.000, -98.000, -968.000, 114.000, 0.736, -0.663, -0.046, 0.127, 55, 61, 36, 67, 240, 236
I (4295699)  : , 0.026, 0.000, 0.056, -57.000, -16.000, 4.000, -99.000, -968.000, 114.000, 0.736, -0.663, -0.046, 0.127, 48, 58, 40, 64, 242, 237
I (4295709)  : , 0.016, 0.066, 0.053, -53.000, -19.000, 18.000, -99.000, -968.000, 114.000, 0.736, -0.663, -0.045, 0.127, 54, 60, 40, 67, 243, 238
I (4295729)  : , -0.030, 0.086, 0.020, -46.000, -22.000, 18.000, -100.000, -968.000, 114.000, 0.736, -0.663, -0.045, 0.127, 54, 60, 34, 64, 243, 239
I (4295739)  : , -0.033, 0.052, 0.000, -31.000, -22.000, -6.000, -100.000, -968.000, 113.000, 0.736, -0.663, -0.045, 0.127, 48, 58, 42, 63, 240, 240
I (4295749)  : , -0.024, 0.049, -0.029, -26.000, 1.000, 5.000, -99.000, -968.000, 113.000, 0.736, -0.663, -0.044, 0.126, 57, 59, 41, 64, 241, 241
I (4295759)  : , -0.009, 0.080, -0.059, -26.000, -7.000, 22.000, -99.000, -968.000, 113.000, 0.736, -0.664, -0.044, 0.126, 53, 59, 40, 66, 240, 242
I (4295779)  : , -0.046, 0.086, -0.059, -16.000, -9.000, 9.000, -99.000, -969.000, 112.000, 0.736, -0.664, -0.044, 0.125, 53, 58, 40, 66, 242, 243
I (4295789)  : , -0.042, 0.034, -0.062, -6.000, -3.000, 3.000, -98.000, -969.000, 112.000, 0.736, -0.664, -0.044, 0.125, 56, 58, 42, 64, 243, 244
I (4295799)  : , -0.041, 0.014, -0.059, -2.000, -4.000, 0.000, -98.000, -969.000, 112.000, 0.736, -0.664, -0.044, 0.125, 65, 58, 39, 64, 242, 245
I (4295809)  : , -0.044, 0.037, -0.059, 0.000, 0.000, 7.000, -97.000, -969.000, 111.000, 0.736, -0.664, -0.044, 0.124, 50, 58, 38, 69, 243, 246
I (4295829)  : , -0.053, 0.089, -0.049, -9.000, 0.000, 13.000, -97.000, -969.000, 110.000, 0.736, -0.665, -0.044, 0.123, 58, 61, 42, 70, 242, 247
I (4295839)  : , -0.036, 0.084, -0.039, -31.000, 0.000, 22.000, -96.000, -969.000, 109.000, 0.736, -0.665, -0.044, 0.123, 53, 58, 40, 64, 236, 248
I (4295849)  : , -0.036, 0.080, -0.040, -30.000, -1.000, 19.000, -96.000, -969.000, 109.000, 0.735, -0.665, -0.044, 0.122, 56, 60, 42, 62, 242, 249
I (4295859)  : , -0.062, 0.072, -0.061, -21.000, -6.000, 15.000, -96.000, -969.000, 108.000, 0.735, -0.665, -0.044, 0.122, 55, 58, 42, 63, 242, 250
I (4295879)  : , -0.080, 0.012, -0.084, -4.000, -7.000, 0.000, -95.000, -970.000, 108.000, 0.735, -0.666, -0.044, 0.121, 48, 60, 42, 71, 244, 251
I (4295889)  : , -0.061, -0.001, -0.081, -12.000, -8.000, -7.000, -94.000, -970.000, 107.000, 0.735, -0.666, -0.044, 0.121, 47, 56, 34, 60, 243, 252
I (4295899)  : , -0.051, 0.032, -0.070, -23.000, -10.000, -6.000, -94.000, -970.000, 106.000, 0.735, -0.666, -0.044, 0.121, 54, 63, 36, 62, 244, 253
I (4295909)  : , -0.048, 0.091, -0.068, -37.000, -12.000, 4.000, -93.000, -970.000, 105.000, 0.735, -0.666, -0.044, 0.120, 56, 57, 40, 67, 243, 254
I (4295929)  : , -0.082, 0.112, -0.121, -49.000, -23.000, 27.000, -92.000, -970.000, 105.000, 0.734, -0.667, -0.044, 0.119, 51, 60, 38, 68, 245, 255
I (4295939)  : , -0.096, 0.013, -0.192, -46.000, -33.000, 11.000, -90.000, -970.000, 104.000, 0.734, -0.667, -0.044, 0.118, 53, 61, 36, 62, 242, 256
I (4295949)  : , -0.096, 0.013, -0.192, -39.000, -21.000, 0.000, -88.000, -971.000, 103.000, 0.734, -0.667, -0.045, 0.117, 51, 55, 37, 62, 242, 257
I (4295959)  : , -0.072, -0.006, -0.228, -37.000, -18.000, 4.000, -84.000, -971.000, 101.000, 0.734, -0.668, -0.047, 0.116, 57, 59, 40, 66, 242, 258
I (4295979)  : , -0.111, -0.053, -0.303, -35.000, -4.000, 38.000, -82.000, -971.000, 101.000, 0.734, -0.668, -0.048, 0.115, 55, 65, 44, 69, 248, 259
I (4295989)  : , -0.131, -0.117, -0.290, -4.000, -4.000, 22.000, -79.000, -972.000, 100.000, 0.733, -0.668, -0.049, 0.115, 48, 58, 43, 66, 242, 260
I (4295999)  : , -0.140, -0.153, -0.281, 6.000, 0.000, 18.000, -74.000, -972.000, 97.000, 0.733, -0.669, -0.052, 0.114, 48, 58, 40, 66, 239, 261
I (4296009)  : , -0.147, -0.157, -0.258, 9.000, 5.000, 6.000, -72.000, -973.000, 96.000, 0.732, -0.669, -0.053, 0.113, 56, 57, 42, 63, 231, 262
I (4296029)  : , -0.141, -0.117, -0.220, 2.000, -6.000, 0.000, -69.000, -973.000, 94.000, 0.732, -0.670, -0.055, 0.113, 59, 61, 43, 69, 252, 263
I (4296039)  : , -0.130, -0.116, -0.214, 0.000, 5.000, 3.000, -67.000, -973.000, 93.000, 0.732, -0.670, -0.056, 0.112, 52, 58, 41, 68, 244, 264
I (4296049)  : , -0.132, -0.129, -0.222, -5.000, 4.000, -3.000, -65.000, -974.000, 92.000, 0.731, -0.670, -0.057, 0.112, 55, 58, 40, 63, 242, 265
I (4296059)  : , -0.131, -0.154, -0.238, 4.000, 0.000, -11.000, -60.000, -974.000, 90.000, 0.731, -0.671, -0.060, 0.111, 51, 60, 45, 64, 241, 266
I (4296079)  : , -0.082, -0.232, -0.263, 13.000, 18.000, -22.000, -57.000, -974.000, 89.000, 0.730, -0.671, -0.062, 0.111, 56, 67, 45, 63, 245, 267
I (4296089)  : , -0.082, -0.272, -0.259, 28.000, 27.000, -25.000, -55.000, -975.000, 89.000, 0.730, -0.671, -0.063, 0.111, 55, 65, 38, 62, 240, 268
I (4296099)  : , -0.078, -0.320, -0.246, 39.000, 27.000, -35.000, -50.000, -975.000, 88.000, 0.730, -0.671, -0.065, 0.111, 51, 58, 42, 69, 242, 269
I (4296109)  : , -0.046, -0.357, -0.219, 53.000, 28.000, -45.000, -48.000, -975.000, 88.000, 0.730, -0.671, -0.069, 0.112, 53, 58, 39, 65, 242, 270
I (4296129)  : , -0.003, -0.292, -0.119, 51.000, 35.000, -63.000, -46.000, -975.000, 88.000, 0.730, -0.671, -0.071, 0.113, 57, 63, 43, 64, 245, 271
I (4296139)  : , -0.011, -0.222, -0.079, 41.000, 29.000, -54.000, -45.000, -975.000, 88.000, 0.730, -0.671, -0.072, 0.113, 55, 56, 42, 64, 240, 272
I (4296149)  : , -0.027, -0.171, -0.052, 26.000, 28.000, -50.000, -45.000, -975.000, 88.000, 0.730, -0.671, -0.073, 0.113, 55, 60, 37, 62, 241, 273
I (4296159)  : , -0.041, -0.130, -0.033, -1.000, 6.000, -54.000, -44.000, -975.000, 87.000, 0.729, -0.671, -0.074, 0.114, 52, 61, 42, 64, 250, 274
I (4296179)  : , -0.028, -0.072, -0.041, -3.000, 5.000, -36.000, -43.000, -975.000, 87.000, 0.729, -0.671, -0.074, 0.114, 58, 61, 21, 71, 245, 275
I (4296189)  : , -0.007, -0.076, -0.030, -7.000, 1.000, -27.000, -43.000, -975.000, 87.000, 0.729, -0.671, -0.074, 0.114, 55, 58, 37, 63, 244, 276
I (4296199)  : , 0.000, -0.067, -0.028, -7.000, 4.000, -18.000, -42.000, -975.000, 87.000, 0.729, -0.671, -0.075, 0.114, 59, 58, 40, 63, 241, 277
I (4296209)  : , -0.002, -0.054, -0.030, -14.000, 4.000, -19.000, -42.000, -975.000, 87.000, 0.729, -0.671, -0.075, 0.114, 54, 58, 38, 64, 242, 278
I (4296229)  : , 0.011, -0.043, -0.018, -21.000, -3.000, -3.000, -42.000, -975.000, 87.000, 0.729, -0.671, -0.075, 0.114, 54, 60, 43, 68, 245, 279
I (4296239)  : , 0.003, -0.040, -0.022, -22.000, -6.000, -6.000, -42.000, -975.000, 87.000, 0.729, -0.671, -0.076, 0.114, 50, 58, 37, 67, 226, 280
I (4296249)  : , -0.001, -0.029, -0.026, -23.000, -8.000, -20.000, -42.000, -975.000, 87.000, 0.729, -0.671, -0.076, 0.115, 50, 58, 38, 64, 241, 281
I (4296259)  : , 0.003, -0.013, -0.023, -37.000, 21.000, -20.000, -42.000, -975.000, 86.000, 0.729, -0.671, -0.076, 0.115, 55, 59, 42, 63, 242, 282
I (4296279)  : , -0.068, 0.019, 0.002, -26.000, 15.000, -26.000, -43.000, -975.000, 86.000, 0.729, -0.671, -0.076, 0.115, 56, 61, 43, 68, 245, 283
I (4296289)  : , -0.090, 0.084, 0.009, -12.000, 23.000, -46.000, -43.000, -976.000, 84.000, 0.728, -0.672, -0.075, 0.115, 48, 61, 40, 64, 240, 284
I (4296299)  : , -0.099, 0.223, 0.031, -32.000, -8.000, -77.000, -43.000, -976.000, 83.000, 0.728, -0.672, -0.074, 0.114, 51, 58, 38, 52, 242, 285
I (4296309)  : , -0.100, 0.407, 0.024, -41.000, -19.000, -64.000, -44.000, -976.000, 81.000, 0.728, -0.673, -0.071, 0.111, 58, 58, 40, 64, 241, 286
I (4296329)  : , -0.058, 0.576, -0.009, -46.000, -3.000, 20.000, -45.000, -976.000, 80.000, 0.728, -0.674, -0.069, 0.109, 50, 61, 43, 68, 244, 287
I (4296339)  : , -0.079, 0.502, -0.020, -36.000, -13.000, 27.000, -45.000, -976.000, 79.000, 0.728, -0.674, -0.067, 0.107, 54, 57, 39, 89, 242, 288
I (4296349)  : , -0.098, 0.389, -0.040, -32.000, -22.000, 13.000, -45.000, -976.000, 78.000, 0.727, -0.675, -0.066, 0.106, 50, 58, 40, 62, 244, 289
I (4296359)  : , -0.061, 0.312, -0.039, -33.000, -25.000, -2.000, -45.000, -976.000, 77.000, 0.727, -0.675, -0.065, 0.104, 57, 60, 42, 68, 245, 290
I (4296379)  : , -0.038, 0.224, -0.102, -53.000, -26.000, 17.000, -44.000, -976.000, 77.000, 0.727, -0.676, -0.064, 0.102, 57, 61, 43, 69, 248, 291
I (4296389)  : , -0.038, 0.169, -0.152, -41.000, -13.000, 17.000, -43.000, -976.000, 76.000, 0.727, -0.676, -0.064, 0.101, 50, 58, 42, 69, 239, 292
I (4296399)  : , -0.034, 0.116, -0.180, -12.000, -14.000, -5.000, -42.000, -976.000, 76.000, 0.727, -0.676, -0.064, 0.100, 54, 58, 40, 67, 244, 293
I (4296409)  : , -0.013, 0.098, -0.200, 0.000, -14.000, -17.000, -38.000, -976.000, 76.000, 0.727, -0.676, -0.064, 0.099, 55, 56, 40, 66, 230, 294
I (4296429)  : , 0.041, 0.156, -0.188, 37.000, -4.000, -1.000, -36.000, -976.000, 76.000, 0.728, -0.676, -0.064, 0.097, 54, 61, 45, 67, 247, 295
I (4296439)  : , 0.047, 0.184, -0.149, 33.000, -9.000, 12.000, -35.000, -976.000, 77.000, 0.728, -0.676, -0.064, 0.096, 52, 58, 42, 67, 244, 296
I (4296449)  : , 0.032, 0.223, -0.128, 23.000, -2.000, 24.000, -34.000, -976.000, 77.000, 0.728, -0.676, -0.064, 0.095, 55, 58, 41, 64, 250, 297
I (4296459)  : , 0.002, 0.247, -0.117, 8.000, 0.000, 37.000, -32.000, -977.000, 76.000, 0.729, -0.676, -0.063, 0.094, 50, 60, 43, 64, 240, 298
I (4296479)  : , -0.111, 0.201, -0.112, -25.000, -18.000, 42.000, -31.000, -977.000, 75.000, 0.728, -0.676, -0.063, 0.091, 56, 63, 45, 62, 247, 299
I (4296489)  : , -0.130, 0.188, -0.119, -1.000, 8.000, 46.000, -30.000, -977.000, 74.000, 0.728, -0.677, -0.062, 0.090, 51, 58, 42, 66, 242, 300
I (4296499)  : , -0.166, 0.209, -0.084, 6.000, -8.000, -7.000, -30.000, -977.000, 72.000, 0.727, -0.678, -0.062, 0.089, 51, 60, 42, 68, 242, 301
