Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4258229)  : , -0.017, 0.043, -0.006, -19.000, -5.000, 20.000, -145.000, -969.000, 0.000, 0.698, -0.707, -0.014, 0.118, 55, 60, 45, 81, 230, 151
I (4258249)  : , -0.033, 0.024, -0.009, -25.000, -9.000, 1.000, -145.000, -969.000, 0.000, 0.697, -0.707, -0.013, 0.118, 48, 60, 43, 77, 232, 152
I (4258259)  : , -0.031, 0.028, -0.026, -27.000, -8.000, 10.000, -144.000, -969.000, 0.000, 0.697, -0.707, -0.013, 0.118, 59, 61, 52, 81, 243, 153
I (4258269)  : , -0.030, 0.041, -0.041, -27.000, -8.000, 10.000, -144.000, -969.000, 0.000, 0.697, -0.707, -0.013, 0.118, 46, 58, 43, 81, 237, 154
I (4258279)  : , -0.041, 0.038, -0.059, -18.000, 0.000, 9.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 52, 59, 43, 75, 233, 155
I (4258299)  : , -0.030, -0.030, -0.079, 13.000, 11.000, -11.000, -142.000, -970.000, -1.000, 0.697, -0.707, -0.014, 0.117, 53, 59, 43, 77, 232, 156
I (4258309)  : , -0.034, -0.046, -0.086, 21.000, 15.000, -15.000, -141.000, -970.000, -1.000, 0.697, -0.707, -0.015, 0.117, 65, 67, 52, 88, 251, 157
I (4258319)  : , -0.030, -0.037, -0.077, 21.000, 15.000, -15.000, -141.000, -970.000, -1.000, 0.697, -0.707, -0.015, 0.117, 51, 60, 43, 80, 232, 158
I (4258339)  : , -0.018, 0.031, -0.039, -1.000, 7.000, -9.000, -140.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.116, 64, 58, 39, 78, 237, 159
I (4258349)  : , -0.016, 0.071, -0.044, -4.000, 6.000, 5.000, -140.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.116, 53, 59, 43, 79, 237, 160
I (4258359)  : , -0.006, 0.078, -0.036, 3.000, 2.000, 7.000, -139.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.115, 60, 67, 52, 89, 243, 161
I (4258369)  : , -0.014, 0.043, -0.039, 3.000, 2.000, 7.000, -139.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.115, 48, 60, 44, 78, 233, 162
I (4258389)  : , -0.031, -0.037, -0.058, 17.000, 14.000, -10.000, -138.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.115, 55, 60, 43, 72, 228, 163
I (4258399)  : , -0.024, -0.041, -0.037, 22.000, 13.000, -19.000, -137.000, -970.000, -3.000, 0.696, -0.708, -0.016, 0.115, 53, 60, 43, 77, 230, 164
I (4258409)  : , -0.023, -0.029, -0.018, 24.000, 10.000, -19.000, -137.000, -970.000, -3.000, 0.696, -0.708, -0.016, 0.115, 57, 71, 49, 85, 243, 165
I (4258419)  : , -0.018, -0.022, -0.004, 24.000, 10.000, -19.000, -137.000, -970.000, -3.000, 0.696, -0.708, -0.016, 0.115, 56, 60, 42, 79, 238, 166
I (4258439)  : , 0.008, -0.016, 0.014, 12.000, 12.000, -24.000, -137.000, -970.000, -4.000, 0.696, -0.708, -0.016, 0.115, 49, 58, 44, 79, 228, 167
I (4258449)  : , 0.007, 0.006, 0.020, 7.000, 9.000, -2.000, -137.000, -970.000, -4.000, 0.696, -0.708, -0.016, 0.115, 57, 58, 41, 80, 233, 168
I (4258459)  : , 0.000, 0.027, 0.033, 6.000, -1.000, -7.000, -138.000, -970.000, -4.000, 0.696, -0.708, -0.016, 0.115, 59, 68, 47, 85, 245, 169
I (4258469)  : , -0.009, 0.016, 0.034, 6.000, -1.000, -7.000, -138.000, -970.000, -4.000, 0.696, -0.708, -0.016, 0.115, 55, 61, 45, 81, 240, 170
I (4258489)  : , 0.000, -0.004, 0.038, 0.000, 0.000, -14.000, -138.000, -970.000, -4.000, 0.696, -0.709, -0.016, 0.115, 47, 58, 48, 78, 233, 171
I (4258499)  : , 0.008, 0.001, 0.037, -1.000, 2.000, -12.000, -139.000, -970.000, -4.000, 0.696, -0.709, -0.015, 0.115, 50, 56, 43, 79, 237, 172
I (4258509)  : , 0.006, 0.000, 0.033, -9.000, 6.000, -11.000, -139.000, -970.000, -4.000, 0.696, -0.709, -0.015, 0.116, 57, 70, 45, 84, 240, 173
I (4258519)  : , 0.003, 0.002, 0.041, -13.000, -1.000, -10.000, -139.000, -970.000, -4.000, 0.696, -0.709, -0.015, 0.116, 57, 65, 46, 82, 238, 174
I (4258539)  : , 0.020, 0.000, 0.030, -19.000, 6.000, -9.000, -140.000, -970.000, -4.000, 0.696, -0.709, -0.015, 0.116, 49, 63, 42, 77, 231, 175
I (4258549)  : , 0.029, 0.002, 0.029, -23.000, 2.000, -1.000, -141.000, -970.000, -4.000, 0.696, -0.708, -0.015, 0.116, 51, 57, 43, 79, 233, 176
I (4258559)  : , 0.027, -0.008, 0.026, -24.000, 6.000, -1.000, -141.000, -970.000, -3.000, 0.696, -0.708, -0.015, 0.116, 59, 68, 49, 85, 242, 177
I (4258569)  : , 0.026, -0.028, 0.023, -19.000, 8.000, 1.000, -141.000, -970.000, -3.000, 0.696, -0.708, -0.015, 0.116, 54, 65, 46, 81, 233, 178
I (4258589)  : , 0.028, -0.040, 0.020, -9.000, 0.000, -13.000, -142.000, -970.000, -2.000, 0.696, -0.708, -0.015, 0.117, 53, 58, 43, 78, 232, 179
I (4258599)  : , 0.036, -0.026, 0.016, -11.000, -4.000, -14.000, -142.000, -970.000, -2.000, 0.696, -0.708, -0.015, 0.117, 51, 58, 43, 81, 237, 180
I (4258609)  : , 0.043, -0.016, 0.001, -11.000, 5.000, -7.000, -142.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.117, 55, 63, 52, 83, 244, 181
I (4258629)  : , 0.039, -0.026, 0.016, -6.000, -11.000, -3.000, -142.000, -970.000, -1.000, 0.697, -0.708, -0.015, 0.117, 50, 59, 43, 78, 231, 182
I (4258639)  : , 0.042, -0.011, 0.008, -11.000, -9.000, -16.000, -143.000, -970.000, -1.000, 0.697, -0.707, -0.015, 0.117, 54, 60, 43, 79, 233, 183
I (4258649)  : , 0.043, 0.022, -0.001, -16.000, 3.000, 9.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 53, 62, 43, 77, 233, 184
I (4258659)  : , 0.026, 0.053, 0.002, -20.000, -5.000, 15.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 57, 68, 46, 87, 247, 185
I (4258679)  : , -0.003, 0.048, -0.014, -20.000, 0.000, 21.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 55, 60, 43, 77, 231, 186
I (4258689)  : , 0.000, 0.020, -0.020, -15.000, 0.000, 23.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 59, 58, 47, 81, 231, 187
I (4258699)  : , -0.007, -0.012, -0.017, -10.000, -3.000, 13.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 51, 54, 42, 79, 237, 188
I (4258709)  : , -0.016, -0.027, -0.020, -7.000, -2.000, 3.000, -142.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 64, 67, 47, 84, 244, 189
I (4258729)  : , 0.004, -0.017, -0.021, -21.000, -3.000, 8.000, -142.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 46, 60, 43, 79, 227, 190
I (4258739)  : , -0.004, -0.002, -0.032, -17.000, 0.000, 19.000, -142.000, -970.000, 0.000, 0.697, -0.707, -0.014, 0.117, 49, 60, 45, 79, 232, 191
I (4258749)  : , -0.022, -0.013, -0.030, -12.000, 0.000, 9.000, -142.000, -970.000, 0.000, 0.697, -0.707, -0.015, 0.117, 51, 59, 42, 79, 233, 192
I (4258769)  : , -0.047, -0.012, -0.046, -17.000, 4.000, -2.000, -141.000, -970.000, -1.000, 0.697, -0.707, -0.015, 0.117, 56, 63, 46, 80, 239, 193
I (4258779)  : , -0.057, 0.011, -0.056, -13.000, 2.000, 3.000, -141.000, -970.000, -1.000, 0.697, -0.708, -0.015, 0.117, 48, 58, 43, 79, 233, 194
I (4258789)  : , -0.054, 0.000, -0.061, 0.000, 6.000, -5.000, -140.000, -970.000, -2.000, 0.697, -0.708, -0.015, 0.117, 46, 58, 42, 78, 233, 195
I (4258799)  : , -0.044, -0.030, -0.060, 0.000, 7.000, -21.000, -139.000, -970.000, -2.000, 0.697, -0.708, -0.016, 0.116, 55, 61, 47, 79, 232, 196
I (4258819)  : , -0.010, -0.018, -0.043, 7.000, 2.000, -11.000, -139.000, -970.000, -2.000, 0.696, -0.708, -0.016, 0.116, 55, 62, 45, 84, 240, 197
I (4258829)  : , 0.000, 0.001, -0.032, 4.000, 2.000, -11.000, -139.000, -970.000, -2.000, 0.696, -0.708, -0.016, 0.116, 51, 58, 43, 79, 233, 198
I (4258839)  : , -0.006, 0.018, -0.031, -5.000, 3.000, -15.000, -138.000, -970.000, -2.000, 0.696, -0.708, -0.016, 0.116, 55, 58, 42, 79, 233, 199
I (4258849)  : , -0.024, 0.040, -0.036, -7.000, 2.000, -6.000, -138.000, -970.000, -3.000, 0.696, -0.708, -0.016, 0.115, 50, 60, 43, 80, 232, 200
I (4258869)  : , -0.048, 0.038, -0.053, -9.000, 5.000, 0.000, -137.000, -970.000, -4.000, 0.696, -0.708, -0.016, 0.115, 57, 63, 43, 83, 240, 201
I (4258879)  : , -0.041, 0.008, -0.051, -3.000, 8.000, -2.000, -137.000, -971.000, -4.000, 0.696, -0.709, -0.017, 0.115, 52, 58, 43, 79, 233, 202
I (4258889)  : , -0.051, -0.011, -0.043, 10.000, 4.000, -14.000, -136.000, -971.000, -5.000, 0.696, -0.709, -0.017, 0.115, 59, 60, 43, 79, 231, 203
I (4258899)  : , -0.057, -0.032, -0.030, 11.000, 2.000, -23.000, -136.000, -971.000, -6.000, 0.695, -0.709, -0.017, 0.115, 53, 60, 42, 79, 237, 204
I (4258919)  : , -0.028, -0.027, -0.031, 6.000, 8.000, -27.000, -135.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.115, 53, 62, 47, 82, 239, 205
I (4258929)  : , -0.010, -0.023, -0.026, 16.000, 13.000, -17.000, -135.000, -971.000, -7.000, 0.695, -0.709, -0.018, 0.115, 49, 58, 43, 81, 232, 206
I (4258939)  : , 0.001, -0.037, -0.031, 20.000, 21.000, -22.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.018, 0.115, 51, 60, 43, 80, 232, 207
I (4258949)  : , 0.012, -0.067, -0.023, 24.000, 18.000, -29.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.019, 0.115, 49, 58, 43, 80, 233, 208
I (4258969)  : , 0.020, -0.039, 0.001, 13.000, 12.000, -27.000, -134.000, -971.000, -7.000, 0.695, -0.710, -0.019, 0.115, 53, 63, 46, 81, 239, 209
I (4258979)  : , 0.024, -0.011, 0.004, 5.000, 16.000, -18.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.019, 0.115, 57, 60, 43, 78, 231, 210
I (4258989)  : , 0.028, 0.006, 0.010, 0.000, 7.000, -8.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.019, 0.115, 53, 60, 43, 79, 228, 211
I (4258999)  : , 0.017, 0.012, 0.004, 0.000, 12.000, -2.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.019, 0.115, 51, 57, 38, 74, 238, 212
I (4259019)  : , 0.001, 0.036, 0.007, 0.000, 0.000, -2.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.019, 0.115, 57, 65, 45, 84, 239, 213
I (4259029)  : , 0.011, 0.048, 0.016, -3.000, -1.000, 4.000, -134.000, -971.000, -7.000, 0.695, -0.709, -0.018, 0.115, 52, 60, 43, 78, 232, 214
I (4259039)  : , 0.031, 0.052, 0.024, -9.000, 0.000, 15.000, -134.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.115, 53, 60, 43, 75, 232, 215
I (4259049)  : , 0.047, 0.052, 0.032, -16.000, -5.000, 21.000, -135.000, -971.000, -5.000, 0.695, -0.709, -0.018, 0.115, 56, 58, 43, 79, 237, 216
I (4259069)  : , 0.027, 0.009, 0.018, -15.000, 3.000, 35.000, -135.000, -971.000, -5.000, 0.696, -0.709, -0.017, 0.115, 53, 63, 46, 81, 240, 217
I (4259079)  : , -0.014, -0.031, 0.001, -5.000, 0.000, 30.000, -135.000, -971.000, -5.000, 0.696, -0.709, -0.018, 0.115, 54, 60, 42, 79, 231, 218
I (4259089)  : , -0.041, -0.064, 0.003, 2.000, -12.000, 18.000, -135.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.115, 53, 60, 42, 79, 233, 219
I (4259099)  : , -0.043, -0.086, 0.007, 6.000, 2.000, -16.000, -135.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.115, 52, 60, 43, 79, 232, 220
I (4259119)  : , -0.012, -0.039, 0.026, 0.000, 7.000, -8.000, -135.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.116, 65, 63, 47, 83, 233, 221
I (4259129)  : , -0.019, -0.006, 0.034, -3.000, -7.000, -14.000, -136.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.116, 49, 59, 44, 78, 240, 222
I (4259139)  : , -0.023, 0.000, 0.030, -7.000, 5.000, -23.000, -136.000, -971.000, -6.000, 0.695, -0.709, -0.018, 0.116, 53, 61, 43, 75, 230, 223
I (4259149)  : , -0.010, 0.002, 0.013, -12.000, 6.000, -20.000, -136.000, -971.000, -7.000, 0.695, -0.709, -0.018, 0.116, 49, 60, 42, 82, 237, 224
I (4259169)  : , 0.003, 0.033, 0.022, -15.000, 6.000, -2.000, -137.000, -971.000, -7.000, 0.695, -0.710, -0.018, 0.116, 54, 63, 45, 81, 239, 225
I (4259179)  : , 0.000, 0.012, 0.012, -16.000, 10.000, -2.000, -137.000, -970.000, -7.000, 0.695, -0.710, -0.018, 0.116, 59, 58, 40, 75, 230, 226
I (4259189)  : , 0.010, -0.024, 0.011, -8.000, 12.000, -7.000, -137.000, -970.000, -7.000, 0.695, -0.710, -0.018, 0.116, 55, 59, 41, 77, 230, 227
I (4259199)  : , 0.011, -0.057, 0.013, -4.000, 6.000, -26.000, -137.000, -970.000, -7.000, 0.695, -0.709, -0.018, 0.116, 50, 57, 40, 78, 230, 228
I (4259219)  : , 0.023, -0.059, 0.030, -10.000, 6.000, -23.000, -138.000, -970.000, -7.000, 0.695, -0.709, -0.018, 0.117, 56, 63, 42, 81, 239, 229
I (4259229)  : , 0.041, -0.024, 0.033, -15.000, 5.000, -14.000, -138.000, -970.000, -6.000, 0.695, -0.709, -0.018, 0.117, 53, 58, 43, 81, 237, 230
I (4259239)  : , 0.034, -0.001, 0.029, -20.000, -2.000, -13.000, -139.000, -970.000, -6.000, 0.695, -0.709, -0.018, 0.117, 51, 59, 42, 77, 233, 231
I (4259249)  : , 0.030, 0.010, 0.023, -24.000, 4.000, -9.000, -139.000, -970.000, -6.000, 0.695, -0.709, -0.018, 0.117, 54, 60, 42, 79, 233, 232
I (4259269)  : , 0.020, 0.029, 0.016, -30.000, -4.000, -4.000, -140.000, -970.000, -6.000, 0.695, -0.709, -0.017, 0.118, 54, 63, 45, 83, 240, 233
I (4259279)  : , 0.024, 0.022, -0.004, -28.000, 0.000, -1.000, -140.000, -970.000, -6.000, 0.695, -0.709, -0.017, 0.118, 54, 58, 43, 80, 233, 234
I (4259289)  : , 0.033, 0.009, -0.020, -20.000, 6.000, 0.000, -140.000, -970.000, -5.000, 0.695, -0.709, -0.017, 0.118, 50, 58, 42, 79, 233, 235
I (4259299)  : , 0.023, -0.021, -0.033, -17.000, 0.000, -7.000, -140.000, -970.000, -5.000, 0.695, -0.709, -0.017, 0.118, 39, 58, 45, 79, 230, 236
I (4259319)  : , 0.057, -0.069, -0.046, -21.000, 5.000, -24.000, -139.000, -970.000, -4.000, 0.695, -0.709, -0.018, 0.118, 60, 62, 46, 83, 240, 237
I (4259329)  : , 0.048, -0.022, -0.081, -21.000, 4.000, -16.000, -139.000, -970.000, -4.000, 0.696, -0.708, -0.018, 0.118, 50, 60, 38, 80, 231, 238
I (4259339)  : , 0.048, -0.022, -0.081, -24.000, -6.000, -11.000, -138.000, -970.000, -4.000, 0.696, -0.708, -0.018, 0.118, 52, 58, 41, 82, 230, 239
I (4259349)  : , 0.042, -0.037, -0.098, -14.000, 3.000, -12.000, -138.000, -970.000, -3.000, 0.696, -0.708, -0.018, 0.117, 51, 58, 43, 79, 231, 240
I (4259369)  : , 0.070, -0.098, -0.104, 8.000, 16.000, -19.000, -136.000, -971.000, -2.000, 0.696, -0.708, -0.020, 0.117, 57, 63, 47, 82, 239, 241
I (4259379)  : , 0.070, -0.069, -0.074, 24.000, 21.000, -36.000, -135.000, -971.000, -1.000, 0.697, -0.707, -0.020, 0.117, 49, 60, 45, 79, 232, 242
I (4259389)  : , 0.081, -0.006, -0.027, 15.000, 13.000, -38.000, -135.000, -971.000, -1.000, 0.697, -0.707, -0.020, 0.117, 55, 68, 43, 79, 231, 243
I (4259399)  : , 0.090, 0.073, 0.002, 5.000, 8.000, -38.000, -135.000, -971.000, 0.000, 0.697, -0.707, -0.020, 0.117, 53, 57, 38, 75, 230, 244
I (4259419)  : , 0.079, 0.121, -0.014, -10.000, 4.000, 1.000, -134.000, -971.000, 0.000, 0.698, -0.707, -0.019, 0.116, 56, 63, 46, 79, 239, 245
I (4259429)  : , 0.078, 0.086, -0.018, -11.000, 1.000, 2.000, -134.000, -971.000, 1.000, 0.698, -0.706, -0.019, 0.116, 55, 60, 42, 79, 231, 246
I (4259439)  : , 0.076, 0.051, -0.031, -9.000, -1.000, 0.000, -134.000, -971.000, 2.000, 0.698, -0.706, -0.019, 0.116, 53, 60, 39, 79, 233, 247
I (4259449)  : , 0.082, 0.040, -0.039, -1.000, 0.000, 0.000, -134.000, -971.000, 2.000, 0.699, -0.706, -0.019, 0.115, 51, 58, 41, 75, 233, 248
I (4259459)  : , 0.094, 0.024, -0.034, 4.000, 1.000, 7.000, -133.000, -971.000, 3.000, 0.699, -0.706, -0.019, 0.115, 56, 60, 43, 80, 233, 249
I (4259479)  : , 0.100, 0.011, -0.028, 3.000, 6.000, 13.000, -133.000, -971.000, 5.000, 0.700, -0.705, -0.019, 0.115, 59, 59, 43, 80, 232, 250
I (4259489)  : , 0.090, 0.026, -0.014, 5.000, 2.000, 14.000, -133.000, -971.000, 6.000, 0.700, -0.705, -0.018, 0.115, 56, 59, 42, 79, 231, 251
I (4259499)  : , 0.079, 0.052, -0.004, 0.000, -2.000, 8.000, -133.000, -971.000, 7.000, 0.700, -0.704, -0.018, 0.115, 55, 61, 42, 79, 231, 252
I (4259509)  : , 0.079, 0.090, 0.000, -2.000, -5.000, 9.000, -133.000, -971.000, 7.000, 0.701, -0.704, -0.018, 0.114, 52, 54, 43, 83, 233, 253
I (4259529)  : , 0.099, 0.114, -0.003, -12.000, -5.000, 35.000, -133.000, -971.000, 9.000, 0.701, -0.703, -0.017, 0.113, 55, 64, 42, 79, 233, 254
I (4259539)  : , 0.093, 0.080, -0.009, -14.000, 1.000, 39.000, -133.000, -971.000, 10.000, 0.702, -0.703, -0.017, 0.113, 51, 60, 42, 77, 231, 255
I (4259549)  : , 0.071, 0.040, -0.018, -9.000, -3.000, 33.000, -133.000, -971.000, 11.000, 0.702, -0.703, -0.016, 0.113, 44, 60, 43, 79, 231, 256
I (4259559)  : , 0.033, 0.010, -0.028, -11.000, -5.000, 27.000, -132.000, -971.000, 11.000, 0.702, -0.703, -0.017, 0.113, 56, 59, 42, 78, 232, 257
I (4259579)  : , 0.024, 0.000, -0.024, -10.000, -7.000, 15.000, -132.000, -971.000, 12.000, 0.703, -0.702, -0.017, 0.113, 50, 59, 42, 73, 232, 258
I (4259589)  : , 0.026, 0.022, -0.029, -12.000, 0.000, 11.000, -132.000, -971.000, 12.000, 0.703, -0.702, -0.017, 0.113, 50, 59, 43, 79, 231, 259
I (4259599)  : , 0.011, 0.051, -0.032, -16.000, -1.000, 7.000, -132.000, -971.000, 12.000, 0.703, -0.702, -0.017, 0.112, 52, 59, 43, 79, 231, 260
I (4259609)  : , 0.002, 0.078, -0.041, -17.000, -3.000, 7.000, -131.000, -971.000, 12.000, 0.703, -0.702, -0.016, 0.112, 51, 59, 48, 79, 231, 261
I (4259629)  : , 0.014, 0.043, -0.073, 0.000, -6.000, 4.000, -130.000, -971.000, 12.000, 0.703, -0.702, -0.016, 0.111, 50, 60, 45, 79, 233, 262
I (4259639)  : , 0.030, 0.003, -0.080, 12.000, -3.000, -4.000, -129.000, -971.000, 13.000, 0.703, -0.702, -0.017, 0.111, 50, 61, 42, 79, 237, 263
I (4259649)  : , 0.043, -0.020, -0.069, 27.000, 8.000, -2.000, -129.000, -972.000, 13.000, 0.703, -0.702, -0.017, 0.111, 51, 59, 42, 79, 232, 264
I (4259659)  : , 0.029, -0.033, -0.053, 27.000, 1.000, -6.000, -128.000, -972.000, 13.000, 0.703, -0.702, -0.017, 0.111, 48, 58, 43, 79, 241, 265
I (4259679)  : , 0.018, -0.012, -0.029, 23.000, 2.000, -10.000, -127.000, -972.000, 14.000, 0.704, -0.702, -0.018, 0.111, 48, 59, 44, 79, 231, 266
I (4259689)  : , 0.008, 0.014, -0.017, 34.000, 18.000, 8.000, -127.000, -972.000, 14.000, 0.704, -0.702, -0.018, 0.110, 52, 60, 42, 75, 237, 267
I (4259699)  : , -0.016, 0.031, -0.001, 34.000, 10.000, 2.000, -127.000, -972.000, 14.000, 0.704, -0.702, -0.018, 0.110, 53, 58, 43, 72, 237, 268
I (4259709)  : , -0.037, 0.051, 0.010, 35.000, 3.000, -8.000, -127.000, -972.000, 13.000, 0.703, -0.702, -0.018, 0.110, 41, 59, 40, 79, 237, 269
I (4259729)  : , 0.000, 0.092, 0.059, 15.000, 8.000, 3.000, -127.000, -972.000, 13.000, 0.703, -0.702, -0.017, 0.110, 54, 60, 45, 80, 233, 270
I (4259739)  : , -0.007, 0.088, 0.061, 13.000, 13.000, 8.000, -128.000, -972.000, 13.000, 0.703, -0.702, -0.016, 0.110, 55, 59, 43, 80, 233, 271
I (4259749)  : , -0.016, 0.056, 0.070, 5.000, 11.000, 5.000, -129.000, -972.000, 12.000, 0.703, -0.702, -0.016, 0.110, 53, 60, 43, 80, 232, 272
I (4259759)  : , -0.017, 0.028, 0.072, -8.000, -7.000, -1.000, -129.000, -971.000, 12.000, 0.703, -0.702, -0.016, 0.110, 49, 59, 45, 80, 218, 273
I (4259779)  : , 0.000, 0.017, 0.032, -14.000, 1.000, 1.000, -130.000, -971.000, 12.000, 0.703, -0.702, -0.015, 0.110, 50, 58, 43, 79, 231, 274
I (4259789)  : , 0.006, 0.008, 0.020, -12.000, 7.000, 16.000, -130.000, -971.000, 12.000, 0.703, -0.702, -0.015, 0.110, 53, 63, 44, 79, 232, 275
I (4259799)  : , 0.010, -0.027, 0.020, -8.000, 2.000, 18.000, -130.000, -971.000, 12.000, 0.703, -0.702, -0.015, 0.110, 40, 60, 45, 79, 233, 276
I (4259809)  : , 0.013, -0.073, 0.014, -6.000, 3.000, 12.000, -131.000, -971.000, 12.000, 0.703, -0.702, -0.015, 0.110, 54, 60, 45, 81, 230, 277
I (4259829)  : , 0.019, -0.099, 0.023, 1.000, 7.000, 0.000, -131.000, -971.000, 13.000, 0.703, -0.702, -0.016, 0.111, 49, 60, 43, 79, 231, 278
I (4259839)  : , 0.022, -0.093, 0.043, -1.000, 2.000, -2.000, -131.000, -971.000, 13.000, 0.703, -0.702, -0.016, 0.112, 51, 61, 46, 72, 233, 279
I (4259849)  : , 0.018, -0.064, 0.058, -5.000, -1.000, -13.000, -132.000, -971.000, 14.000, 0.703, -0.702, -0.016, 0.112, 49, 63, 42, 81, 233, 280
I (4259859)  : , 0.013, -0.024, 0.051, -20.000, -11.000, 0.000, -132.000, -971.000, 14.000, 0.703, -0.702, -0.016, 0.112, 55, 60, 44, 79, 240, 281
I (4259879)  : , 0.000, 0.002, 0.019, -21.000, -12.000, 13.000, -133.000, -971.000, 14.000, 0.703, -0.702, -0.016, 0.113, 57, 58, 43, 73, 231, 282
I (4259889)  : , 0.000, -0.044, 0.004, -19.000, -7.000, 13.000, -133.000, -971.000, 14.000, 0.703, -0.702, -0.016, 0.113, 55, 60, 42, 75, 231, 283
I (4259899)  : , -0.007, -0.090, -0.008, -10.000, 9.000, 10.000, -133.000, -971.000, 14.000, 0.703, -0.702, -0.016, 0.113, 53, 58, 42, 79, 231, 284
I (4259909)  : , -0.031, -0.112, -0.012, -6.000, 8.000, 8.000, -133.000, -971.000, 14.000, 0.703, -0.702, -0.016, 0.114, 54, 58, 43, 78, 233, 285
I (4259929)  : , -0.037, -0.128, -0.006, -11.000, 2.000, -19.000, -133.000, -971.000, 14.000, 0.703, -0.702, -0.017, 0.115, 59, 60, 42, 81, 231, 286
I (4259939)  : , -0.022, -0.108, -0.006, -9.000, 5.000, -19.000, -133.000, -971.000, 13.000, 0.703, -0.702, -0.018, 0.115, 46, 59, 43, 83, 231, 287
I (4259949)  : , -0.020, -0.086, 0.000, -3.000, 4.000, -14.000, -133.000, -971.000, 13.000, 0.703, -0.702, -0.018, 0.115, 50, 59, 43, 81, 232, 288
I (4259959)  : , -0.030, -0.067, -0.006, -4.000, 2.000, -19.000, -133.000, -971.000, 13.000, 0.703, -0.702, -0.018, 0.115, 50, 58, 42, 78, 231, 289
I (4259979)  : , -0.017, -0.033, 0.001, -3.000, 10.000, -16.000, -133.000, -971.000, 13.000, 0.702, -0.702, -0.018, 0.116, 47, 58, 42, 80, 231, 290
I (4259989)  : , -0.011, -0.021, 0.008, -4.000, 3.000, -16.000, -133.000, -971.000, 12.000, 0.702, -0.702, -0.018, 0.116, 49, 59, 42, 77, 233, 291
I (4259999)  : , -0.009, -0.021, 0.001, -11.000, 13.000, -17.000, -133.000, -971.000, 12.000, 0.702, -0.702, -0.019, 0.116, 50, 59, 42, 83, 239, 292
I (4260009)  : , 0.000, -0.031, 0.002, -16.000, 6.000, -10.000, -134.000, -971.000, 12.000, 0.702, -0.702, -0.019, 0.116, 52, 59, 41, 79, 233, 293
I (4260029)  : , -0.001, -0.046, -0.017, -39.000, -10.000, -20.000, -134.000, -971.000, 12.000, 0.702, -0.702, -0.019, 0.116, 54, 60, 42, 79, 230, 294
I (4260039)  : , 0.012, -0.046, -0.033, -44.000, -17.000, -15.000, -133.000, -971.000, 12.000, 0.702, -0.702, -0.019, 0.116, 47, 58, 42, 80, 232, 295
I (4260049)  : , 0.038, -0.051, -0.057, -48.000, -19.000, -9.000, -133.000, -971.000, 13.000, 0.702, -0.702, -0.019, 0.116, 49, 59, 42, 81, 237, 296
I (4260059)  : , 0.059, -0.070, -0.087, -42.000, -11.000, 4.000, -132.000, -971.000, 13.000, 0.703, -0.702, -0.020, 0.116, 55, 58, 42, 79, 232, 297
I (4260079)  : , 0.047, -0.150, -0.107, -7.000, 11.000, 20.000, -130.000, -971.000, 15.000, 0.703, -0.701, -0.022, 0.117, 53, 58, 43, 79, 233, 298
I (4260089)  : , 0.013, -0.151, -0.089, 0.000, 6.000, 3.000, -129.000, -971.000, 15.000, 0.703, -0.701, -0.022, 0.117, 52, 60, 42, 75, 233, 299
I (4260099)  : , 0.003, -0.103, -0.067, 4.000, -3.000, -7.000, -129.000, -972.000, 15.000, 0.703, -0.701, -0.023, 0.117, 52, 60, 42, 79, 237, 300
I (4260109)  : , 0.004, -0.026, -0.049, 0.000, -2.000, -5.000, -128.000, -972.000, 15.000, 0.703, -0.701, -0.023, 0.117, 55, 58, 43, 79, 233, 301
