Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (728739)  : , -0.012, -0.003, -0.013, -21.000, -15.000, -7.000, -233.000, -903.000, 302.000, 0.787, -0.588, 0.013, 0.185, 240, 237, 242, 246, 158, 153
I (728759)  : , 0.002, -0.060, -0.023, -2.000, -6.000, 0.000, -232.000, -903.000, 303.000, 0.788, -0.588, 0.012, 0.185, 241, 247, 249, 255, 166, 154
I (728769)  : , -0.004, -0.060, -0.011, 0.000, 2.000, 0.000, -232.000, -903.000, 303.000, 0.788, -0.588, 0.012, 0.185, 245, 236, 245, 249, 162, 155
I (728779)  : , -0.010, -0.019, 0.009, 4.000, -7.000, -7.000, -232.000, -903.000, 302.000, 0.787, -0.588, 0.010, 0.188, 241, 237, 242, 247, 158, 156
I (728799)  : , 0.016, 0.059, 0.029, -8.000, -15.000, -2.000, -233.000, -903.000, 302.000, 0.787, -0.588, 0.011, 0.188, 236, 236, 242, 243, 161, 157
I (728809)  : , 0.012, 0.042, 0.024, -14.000, -1.000, 10.000, -233.000, -903.000, 302.000, 0.787, -0.588, 0.011, 0.188, 245, 246, 253, 255, 169, 158
I (728819)  : , -0.017, 0.016, 0.010, -20.000, -4.000, 2.000, -233.000, -903.000, 302.000, 0.787, -0.588, 0.011, 0.188, 243, 240, 249, 253, 162, 159
I (728839)  : , -0.047, -0.010, -0.014, -17.000, -3.000, -7.000, -233.000, -903.000, 301.000, 0.786, -0.588, 0.009, 0.190, 238, 238, 244, 248, 162, 160
I (728849)  : , -0.042, -0.017, -0.023, -16.000, -17.000, -10.000, -233.000, -903.000, 301.000, 0.786, -0.588, 0.009, 0.190, 236, 236, 242, 249, 161, 161
I (728859)  : , -0.024, -0.027, -0.037, -22.000, -19.000, -2.000, -232.000, -903.000, 301.000, 0.786, -0.588, 0.009, 0.190, 255, 242, 251, 253, 170, 162
I (728879)  : , -0.001, -0.061, -0.024, 6.000, 0.000, -18.000, -232.000, -903.000, 301.000, 0.785, -0.588, 0.006, 0.193, 239, 238, 242, 247, 156, 163
I (728889)  : , -0.003, -0.018, 0.004, 6.000, -6.000, -19.000, -232.000, -903.000, 301.000, 0.785, -0.589, 0.007, 0.193, 242, 236, 242, 247, 161, 164
I (728899)  : , 0.002, 0.056, 0.028, 1.000, -12.000, -11.000, -233.000, -903.000, 301.000, 0.785, -0.589, 0.007, 0.192, 238, 237, 242, 250, 159, 165
I (728919)  : , 0.003, 0.058, 0.013, -20.000, 5.000, 38.000, -233.000, -903.000, 301.000, 0.785, -0.589, 0.007, 0.192, 247, 239, 244, 250, 164, 166
I (728929)  : , -0.041, -0.013, -0.012, -16.000, -5.000, 34.000, -233.000, -903.000, 300.000, 0.785, -0.589, 0.006, 0.194, 243, 236, 242, 248, 158, 167
I (728939)  : , -0.078, -0.061, -0.034, -10.000, -15.000, 18.000, -232.000, -904.000, 300.000, 0.785, -0.589, 0.006, 0.194, 238, 238, 244, 247, 157, 168
I (728949)  : , -0.082, -0.072, -0.040, -1.000, -20.000, -1.000, -231.000, -904.000, 299.000, 0.784, -0.589, 0.005, 0.194, 241, 237, 244, 249, 160, 169
I (728969)  : , -0.071, -0.062, -0.041, 8.000, -5.000, 6.000, -231.000, -905.000, 298.000, 0.784, -0.590, 0.005, 0.194, 243, 240, 245, 251, 164, 170
I (728979)  : , -0.089, -0.068, -0.041, 13.000, -4.000, -2.000, -230.000, -905.000, 297.000, 0.783, -0.590, 0.002, 0.196, 238, 238, 242, 251, 157, 171
I (728989)  : , -0.081, -0.051, -0.018, 11.000, -9.000, -35.000, -230.000, -905.000, 296.000, 0.783, -0.590, 0.002, 0.196, 244, 236, 242, 248, 162, 172
I (729009)  : , -0.039, -0.007, 0.032, 8.000, -6.000, -27.000, -230.000, -905.000, 296.000, 0.783, -0.591, 0.002, 0.196, 249, 250, 254, 253, 173, 173
I (729019)  : , -0.017, -0.017, 0.031, -11.000, 2.000, -25.000, -230.000, -905.000, 296.000, 0.783, -0.591, 0.002, 0.196, 243, 240, 247, 251, 164, 174
I (729029)  : , -0.011, -0.040, 0.016, -13.000, 9.000, -17.000, -230.000, -905.000, 296.000, 0.782, -0.591, 0.001, 0.198, 243, 239, 244, 248, 157, 175
I (729049)  : , -0.044, -0.088, -0.008, -2.000, 6.000, -12.000, -230.000, -906.000, 296.000, 0.782, -0.591, -0.000, 0.199, 247, 235, 242, 247, 166, 176
I (729059)  : , -0.030, -0.099, -0.002, 0.000, -9.000, -17.000, -229.000, -906.000, 295.000, 0.782, -0.591, -0.000, 0.199, 246, 244, 250, 253, 169, 177
I (729079)  : , -0.018, -0.071, 0.017, 2.000, -6.000, -9.000, -229.000, -906.000, 295.000, 0.781, -0.591, -0.002, 0.201, 241, 238, 244, 247, 158, 178
I (729089)  : , -0.021, -0.046, 0.034, 5.000, 5.000, -6.000, -230.000, -906.000, 295.000, 0.781, -0.591, -0.002, 0.201, 236, 237, 249, 247, 157, 179
I (729099)  : , -0.022, -0.020, 0.058, 17.000, 7.000, 3.000, -231.000, -906.000, 295.000, 0.781, -0.591, -0.002, 0.202, 246, 236, 244, 249, 162, 180
I (729109)  : , -0.043, -0.001, 0.078, 9.000, -3.000, -4.000, -231.000, -906.000, 294.000, 0.781, -0.591, -0.002, 0.202, 245, 242, 249, 255, 164, 181
I (729129)  : , -0.024, 0.023, 0.098, -2.000, -15.000, -17.000, -232.000, -905.000, 294.000, 0.780, -0.591, -0.001, 0.203, 238, 235, 242, 245, 157, 182
I (729139)  : , -0.006, 0.019, 0.092, -6.000, -11.000, -18.000, -233.000, -905.000, 294.000, 0.780, -0.592, -0.001, 0.203, 243, 238, 242, 247, 157, 183
I (729149)  : , -0.001, 0.003, 0.088, -15.000, -6.000, -19.000, -235.000, -905.000, 294.000, 0.780, -0.592, -0.001, 0.203, 241, 233, 242, 246, 158, 184
I (729169)  : , 0.002, -0.043, 0.061, -10.000, -16.000, 0.000, -235.000, -905.000, 294.000, 0.780, -0.592, -0.001, 0.204, 245, 240, 245, 253, 162, 185
I (729179)  : , 0.014, -0.077, 0.060, -6.000, -10.000, 1.000, -236.000, -904.000, 294.000, 0.780, -0.591, -0.002, 0.206, 227, 237, 247, 247, 156, 186
I (729189)  : , 0.012, -0.088, 0.069, 7.000, -4.000, 3.000, -236.000, -904.000, 295.000, 0.780, -0.591, -0.002, 0.206, 237, 225, 242, 249, 162, 187
I (729209)  : , -0.003, -0.023, 0.092, -2.000, -7.000, 22.000, -238.000, -904.000, 294.000, 0.779, -0.591, -0.002, 0.207, 249, 245, 251, 255, 168, 188
I (729219)  : , -0.027, -0.010, 0.091, -8.000, -6.000, 32.000, -238.000, -904.000, 294.000, 0.779, -0.591, -0.001, 0.207, 244, 240, 246, 250, 164, 189
I (729239)  : , -0.074, -0.046, 0.073, -11.000, -8.000, -2.000, -240.000, -904.000, 293.000, 0.778, -0.592, -0.003, 0.211, 241, 236, 242, 247, 157, 190
I (729249)  : , -0.087, -0.058, 0.077, -7.000, -12.000, -16.000, -240.000, -904.000, 292.000, 0.778, -0.592, -0.003, 0.211, 243, 236, 242, 250, 157, 191
I (729269)  : , -0.044, -0.012, 0.083, -16.000, 3.000, -24.000, -241.000, -904.000, 292.000, 0.777, -0.592, -0.003, 0.212, 246, 240, 245, 251, 162, 192
I (729279)  : , -0.038, 0.000, 0.082, -20.000, 0.000, -20.000, -242.000, -904.000, 292.000, 0.777, -0.592, -0.003, 0.213, 234, 236, 242, 246, 157, 193
I (729289)  : , -0.034, -0.011, 0.068, -25.000, 2.000, -26.000, -242.000, -904.000, 291.000, 0.777, -0.593, -0.003, 0.213, 236, 246, 242, 247, 157, 194
I (729299)  : , -0.026, -0.027, 0.054, -18.000, 0.000, -27.000, -243.000, -904.000, 291.000, 0.777, -0.593, -0.003, 0.213, 236, 236, 242, 247, 157, 195
I (729319)  : , -0.019, -0.049, 0.019, -20.000, 5.000, -20.000, -243.000, -904.000, 291.000, 0.776, -0.593, -0.003, 0.214, 243, 238, 245, 250, 163, 196
I (729329)  : , -0.009, -0.042, 0.023, 5.000, -19.000, -16.000, -243.000, -904.000, 291.000, 0.776, -0.593, -0.004, 0.214, 243, 233, 234, 246, 158, 197
I (729339)  : , 0.024, -0.051, 0.049, -3.000, -10.000, -23.000, -244.000, -903.000, 291.000, 0.776, -0.593, -0.004, 0.215, 238, 236, 242, 247, 158, 198
I (729359)  : , 0.064, 0.000, 0.094, -10.000, -4.000, -21.000, -245.000, -903.000, 292.000, 0.776, -0.592, -0.003, 0.215, 242, 247, 250, 255, 167, 199
I (729369)  : , 0.058, 0.016, 0.078, -19.000, -5.000, 2.000, -246.000, -902.000, 292.000, 0.776, -0.592, -0.003, 0.216, 241, 240, 241, 251, 164, 200
I (729389)  : , 0.033, -0.043, 0.018, -14.000, -13.000, 0.000, -247.000, -902.000, 293.000, 0.776, -0.592, -0.003, 0.217, 243, 236, 244, 249, 156, 201
I (729399)  : , 0.029, -0.063, 0.007, 5.000, -4.000, -2.000, -246.000, -902.000, 293.000, 0.776, -0.592, -0.003, 0.217, 245, 238, 244, 247, 158, 202
I (729419)  : , 0.024, -0.017, 0.056, 8.000, -3.000, -5.000, -247.000, -902.000, 294.000, 0.776, -0.592, -0.003, 0.217, 246, 240, 249, 253, 164, 203
I (729429)  : , 0.017, 0.043, 0.089, 0.000, -4.000, -3.000, -248.000, -901.000, 294.000, 0.776, -0.592, -0.003, 0.218, 237, 232, 241, 241, 154, 204
I (729439)  : , 0.020, 0.090, 0.101, -17.000, -12.000, 15.000, -249.000, -901.000, 294.000, 0.776, -0.592, -0.002, 0.218, 234, 236, 240, 247, 153, 205
I (729449)  : , 0.006, 0.080, 0.082, -24.000, -19.000, 16.000, -250.000, -901.000, 294.000, 0.776, -0.592, -0.002, 0.218, 239, 236, 233, 250, 142, 206
I (729469)  : , -0.021, -0.022, 0.012, -16.000, -13.000, -11.000, -250.000, -901.000, 293.000, 0.776, -0.592, -0.002, 0.218, 244, 239, 247, 251, 162, 207
I (729479)  : , -0.013, -0.068, -0.018, -12.000, -7.000, -26.000, -250.000, -901.000, 293.000, 0.776, -0.592, -0.002, 0.219, 238, 236, 242, 247, 156, 208
I (729489)  : , -0.003, -0.081, -0.022, -1.000, 0.000, -33.000, -250.000, -901.000, 294.000, 0.776, -0.592, -0.002, 0.219, 239, 239, 244, 247, 157, 209
I (729509)  : , 0.033, -0.014, 0.017, -7.000, 12.000, -44.000, -250.000, -901.000, 294.000, 0.776, -0.591, -0.003, 0.219, 254, 239, 255, 255, 170, 210
I (729519)  : , 0.043, 0.042, 0.036, -15.000, 5.000, -34.000, -250.000, -901.000, 295.000, 0.776, -0.591, -0.002, 0.219, 247, 240, 247, 251, 161, 211
I (729539)  : , 0.077, 0.026, 0.024, -27.000, -4.000, -18.000, -251.000, -900.000, 295.000, 0.776, -0.591, -0.002, 0.220, 243, 237, 243, 247, 156, 212
I (729549)  : , 0.092, -0.030, 0.000, -24.000, 8.000, -15.000, -251.000, -900.000, 296.000, 0.776, -0.591, -0.002, 0.220, 238, 236, 242, 248, 155, 213
I (729559)  : , 0.084, -0.061, -0.017, -18.000, 11.000, -10.000, -251.000, -900.000, 297.000, 0.776, -0.590, -0.003, 0.221, 243, 238, 242, 247, 158, 214
I (729569)  : , 0.053, -0.057, -0.022, -17.000, -14.000, 1.000, -251.000, -899.000, 297.000, 0.777, -0.590, -0.003, 0.221, 244, 245, 246, 248, 162, 215
I (729589)  : , 0.047, -0.006, 0.013, -11.000, -17.000, 15.000, -251.000, -899.000, 298.000, 0.777, -0.590, -0.003, 0.222, 238, 235, 245, 253, 156, 216
I (729599)  : , 0.050, 0.006, 0.036, -10.000, -13.000, 8.000, -251.000, -899.000, 299.000, 0.777, -0.590, -0.003, 0.222, 236, 234, 242, 247, 155, 217
I (729609)  : , 0.049, 0.021, 0.049, -20.000, -3.000, 3.000, -252.000, -899.000, 299.000, 0.777, -0.589, -0.003, 0.222, 238, 234, 241, 245, 153, 218
I (729629)  : , 0.026, 0.023, 0.033, -14.000, -9.000, -6.000, -253.000, -898.000, 299.000, 0.777, -0.589, -0.003, 0.223, 245, 240, 242, 247, 157, 219
I (729639)  : , 0.024, -0.004, 0.011, -6.000, -17.000, -19.000, -253.000, -898.000, 299.000, 0.777, -0.589, -0.003, 0.223, 238, 214, 242, 250, 156, 220
I (729649)  : , 0.046, -0.038, -0.004, 3.000, -4.000, -28.000, -253.000, -898.000, 300.000, 0.777, -0.589, -0.003, 0.223, 245, 237, 242, 247, 157, 221
I (729659)  : , 0.073, -0.057, -0.006, 13.000, 2.000, -18.000, -253.000, -898.000, 300.000, 0.777, -0.589, -0.003, 0.223, 232, 235, 241, 246, 156, 222
I (729679)  : , 0.046, -0.010, 0.020, 5.000, -2.000, -1.000, -253.000, -897.000, 302.000, 0.777, -0.588, -0.004, 0.225, 246, 215, 242, 247, 156, 223
I (729689)  : , 0.013, 0.047, 0.034, -2.000, -22.000, 16.000, -253.000, -897.000, 302.000, 0.777, -0.588, -0.004, 0.225, 241, 229, 235, 243, 152, 224
I (729699)  : , 0.019, 0.073, 0.044, -10.000, -30.000, 23.000, -254.000, -897.000, 302.000, 0.777, -0.588, -0.004, 0.225, 238, 229, 240, 246, 155, 225
I (729719)  : , 0.070, -0.031, 0.036, -4.000, 0.000, 21.000, -254.000, -897.000, 303.000, 0.777, -0.588, -0.003, 0.225, 245, 239, 245, 250, 162, 226
I (729729)  : , 0.049, -0.079, 0.022, -1.000, 0.000, 2.000, -254.000, -896.000, 303.000, 0.777, -0.587, -0.005, 0.228, 238, 236, 242, 247, 158, 227
I (729739)  : , 0.011, -0.073, 0.013, 1.000, -1.000, -3.000, -254.000, -896.000, 304.000, 0.777, -0.587, -0.005, 0.228, 244, 237, 242, 241, 156, 228
I (729749)  : , -0.004, -0.029, 0.019, 14.000, -7.000, -6.000, -254.000, -896.000, 304.000, 0.777, -0.587, -0.005, 0.228, 244, 236, 242, 247, 158, 229
I (729769)  : , 0.003, -0.010, 0.052, 3.000, 4.000, -23.000, -255.000, -896.000, 304.000, 0.776, -0.587, -0.005, 0.228, 238, 235, 245, 249, 164, 230
I (729779)  : , 0.016, -0.006, 0.072, 1.000, 3.000, -24.000, -256.000, -896.000, 304.000, 0.776, -0.587, -0.005, 0.229, 238, 236, 242, 247, 158, 231
I (729789)  : , 0.024, 0.010, 0.082, 0.000, 5.000, -23.000, -256.000, -896.000, 304.000, 0.776, -0.587, -0.005, 0.229, 238, 238, 233, 247, 160, 232
I (729799)  : , 0.032, 0.010, 0.081, -9.000, -6.000, -9.000, -257.000, -895.000, 304.000, 0.776, -0.587, -0.005, 0.230, 238, 236, 242, 247, 158, 233
I (729819)  : , 0.044, -0.026, 0.060, -15.000, -21.000, 0.000, -258.000, -895.000, 305.000, 0.776, -0.587, -0.004, 0.230, 247, 239, 246, 251, 164, 234
I (729829)  : , 0.050, -0.040, 0.041, -19.000, -14.000, 0.000, -259.000, -895.000, 305.000, 0.776, -0.587, -0.005, 0.231, 241, 236, 242, 247, 159, 235
I (729839)  : , 0.047, -0.037, 0.023, -26.000, -17.000, 0.000, -259.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.231, 236, 236, 245, 245, 158, 236
I (729859)  : , 0.021, -0.054, -0.004, -15.000, -4.000, 3.000, -259.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.232, 246, 236, 242, 249, 158, 237
I (729869)  : , 0.002, -0.064, -0.019, -8.000, 1.000, -4.000, -258.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.232, 241, 239, 249, 251, 163, 238
I (729879)  : , -0.007, -0.048, -0.006, 2.000, 1.000, -3.000, -258.000, -894.000, 307.000, 0.776, -0.586, -0.005, 0.232, 241, 242, 234, 245, 158, 239
I (729889)  : , -0.011, -0.007, 0.018, -1.000, 0.000, -15.000, -258.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.232, 238, 237, 244, 250, 156, 240
I (729909)  : , -0.006, 0.082, 0.047, -16.000, 0.000, 10.000, -260.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.232, 244, 236, 244, 248, 158, 241
I (729919)  : , -0.026, 0.074, 0.026, -26.000, -15.000, 8.000, -260.000, -894.000, 306.000, 0.776, -0.586, -0.004, 0.232, 246, 240, 249, 251, 162, 242
I (729929)  : , -0.029, 0.021, -0.002, -21.000, -18.000, 0.000, -260.000, -894.000, 305.000, 0.776, -0.587, -0.005, 0.233, 238, 237, 245, 249, 157, 243
I (729949)  : , 0.018, -0.089, -0.043, -14.000, -4.000, -27.000, -259.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.233, 241, 237, 243, 247, 157, 244
I (729959)  : , 0.033, -0.092, -0.033, 4.000, 4.000, -37.000, -259.000, -894.000, 306.000, 0.776, -0.586, -0.005, 0.233, 240, 238, 242, 250, 158, 245
I (729969)  : , 0.048, -0.080, -0.009, 6.000, 7.000, -33.000, -259.000, -894.000, 307.000, 0.776, -0.586, -0.006, 0.233, 244, 246, 251, 253, 162, 246
I (729979)  : , 0.049, -0.041, 0.020, -1.000, 9.000, -27.000, -259.000, -894.000, 307.000, 0.776, -0.586, -0.006, 0.234, 241, 237, 242, 249, 156, 247
I (729999)  : , 0.018, 0.082, 0.038, -36.000, -8.000, 0.000, -260.000, -893.000, 307.000, 0.776, -0.586, -0.005, 0.234, 245, 237, 240, 249, 156, 248
I (730009)  : , 0.018, 0.079, 0.011, -34.000, -7.000, 12.000, -260.000, -893.000, 307.000, 0.776, -0.586, -0.005, 0.234, 243, 236, 244, 247, 156, 249
I (730019)  : , 0.009, 0.026, -0.030, -34.000, -9.000, 5.000, -260.000, -893.000, 307.000, 0.776, -0.586, -0.005, 0.233, 239, 239, 234, 251, 163, 250
I (730039)  : , 0.032, -0.051, -0.082, -14.000, -2.000, -34.000, -258.000, -894.000, 308.000, 0.776, -0.586, -0.006, 0.234, 242, 237, 242, 245, 156, 251
I (730049)  : , 0.060, -0.020, -0.083, -22.000, -1.000, -34.000, -258.000, -894.000, 308.000, 0.776, -0.585, -0.007, 0.234, 244, 236, 242, 247, 158, 252
I (730059)  : , 0.074, 0.028, -0.079, -25.000, -22.000, -11.000, -257.000, -894.000, 309.000, 0.777, -0.585, -0.007, 0.233, 238, 240, 242, 248, 158, 253
I (730079)  : , 0.086, 0.068, -0.077, -41.000, -16.000, 23.000, -256.000, -894.000, 310.000, 0.777, -0.584, -0.008, 0.235, 242, 238, 242, 246, 156, 254
I (730089)  : , 0.071, 0.046, -0.098, -19.000, -1.000, 39.000, -255.000, -894.000, 310.000, 0.777, -0.584, -0.008, 0.234, 242, 237, 242, 247, 157, 255
I (730099)  : , 0.012, 0.009, -0.123, -13.000, -4.000, 22.000, -254.000, -894.000, 311.000, 0.777, -0.584, -0.008, 0.234, 241, 236, 246, 247, 156, 256
I (730109)  : , -0.032, -0.014, -0.129, -3.000, -3.000, 5.000, -253.000, -894.000, 310.000, 0.777, -0.584, -0.009, 0.233, 236, 236, 242, 246, 158, 257
I (730129)  : , -0.042, 0.062, -0.083, 0.000, 4.000, -26.000, -252.000, -895.000, 309.000, 0.777, -0.585, -0.010, 0.233, 241, 236, 242, 247, 156, 258
I (730139)  : , -0.030, 0.118, -0.066, -8.000, -1.000, -30.000, -251.000, -895.000, 309.000, 0.777, -0.585, -0.010, 0.232, 241, 237, 242, 247, 152, 259
I (730149)  : , -0.014, 0.131, -0.066, -14.000, -7.000, -35.000, -251.000, -896.000, 308.000, 0.777, -0.585, -0.009, 0.232, 243, 236, 242, 247, 156, 260
I (730169)  : , 0.032, 0.042, -0.102, 1.000, -8.000, -27.000, -250.000, -896.000, 308.000, 0.777, -0.585, -0.009, 0.231, 254, 237, 245, 251, 164, 261
I (730179)  : , 0.048, -0.012, -0.123, 12.000, -7.000, -21.000, -249.000, -896.000, 309.000, 0.777, -0.585, -0.010, 0.231, 238, 236, 242, 246, 158, 262
I (730189)  : , 0.044, -0.041, -0.122, 28.000, -9.000, -10.000, -248.000, -896.000, 309.000, 0.778, -0.585, -0.011, 0.230, 238, 233, 242, 246, 158, 263
I (730199)  : , 0.031, -0.033, -0.107, 37.000, -5.000, 3.000, -247.000, -896.000, 310.000, 0.778, -0.585, -0.011, 0.230, 242, 237, 244, 248, 156, 264
I (730219)  : , 0.018, 0.070, -0.022, 26.000, -3.000, 13.000, -246.000, -896.000, 310.000, 0.778, -0.585, -0.011, 0.230, 241, 239, 245, 250, 164, 265
I (730229)  : , -0.006, 0.098, -0.007, 8.000, 0.000, 6.000, -247.000, -896.000, 310.000, 0.778, -0.585, -0.010, 0.229, 238, 237, 242, 248, 158, 266
I (730239)  : , -0.028, 0.092, -0.011, 10.000, -7.000, -12.000, -247.000, -897.000, 309.000, 0.778, -0.585, -0.010, 0.229, 238, 236, 242, 247, 159, 267
I (730259)  : , -0.026, 0.024, -0.030, 6.000, 4.000, -44.000, -246.000, -897.000, 308.000, 0.778, -0.585, -0.010, 0.229, 242, 236, 243, 245, 158, 268
I (730269)  : , -0.002, 0.009, -0.029, 19.000, 5.000, -38.000, -246.000, -897.000, 308.000, 0.778, -0.585, -0.010, 0.228, 243, 239, 245, 251, 162, 269
I (730279)  : , 0.021, 0.004, -0.012, 15.000, 8.000, -40.000, -246.000, -897.000, 309.000, 0.778, -0.585, -0.010, 0.228, 236, 238, 244, 247, 158, 270
I (730289)  : , 0.039, 0.023, 0.008, 10.000, 3.000, -33.000, -246.000, -897.000, 309.000, 0.778, -0.585, -0.010, 0.228, 245, 238, 244, 247, 158, 271
I (730309)  : , 0.048, 0.087, 0.031, -11.000, -3.000, 8.000, -247.000, -896.000, 309.000, 0.778, -0.585, -0.009, 0.228, 245, 235, 244, 249, 152, 272
I (730319)  : , 0.054, 0.069, 0.017, -10.000, 2.000, 13.000, -248.000, -896.000, 310.000, 0.779, -0.585, -0.009, 0.228, 239, 240, 246, 250, 162, 273
I (730329)  : , 0.049, 0.020, 0.006, -6.000, 2.000, 14.000, -248.000, -896.000, 310.000, 0.779, -0.585, -0.009, 0.228, 238, 235, 244, 255, 156, 274
I (730339)  : , 0.039, -0.029, -0.001, -3.000, 1.000, -17.000, -248.000, -896.000, 310.000, 0.779, -0.584, -0.009, 0.228, 243, 237, 244, 241, 156, 275
I (730359)  : , 0.024, -0.018, 0.008, 2.000, -16.000, -8.000, -247.000, -896.000, 311.000, 0.779, -0.584, -0.009, 0.228, 238, 238, 244, 251, 157, 276
I (730369)  : , 0.029, 0.003, 0.022, -1.000, -14.000, 2.000, -248.000, -896.000, 311.000, 0.779, -0.584, -0.009, 0.228, 245, 241, 246, 249, 160, 277
I (730379)  : , 0.033, 0.011, 0.043, 7.000, -16.000, 0.000, -248.000, -895.000, 311.000, 0.779, -0.584, -0.009, 0.228, 242, 238, 220, 250, 156, 278
I (730399)  : , 0.009, 0.013, 0.068, -12.000, -18.000, -20.000, -249.000, -895.000, 311.000, 0.779, -0.584, -0.008, 0.229, 241, 238, 242, 247, 156, 279
I (730409)  : , 0.003, 0.026, 0.066, -14.000, -5.000, -11.000, -250.000, -895.000, 311.000, 0.779, -0.584, -0.008, 0.229, 241, 238, 242, 248, 156, 280
I (730419)  : , -0.003, 0.030, 0.057, -16.000, 0.000, -20.000, -250.000, -895.000, 311.000, 0.779, -0.584, -0.008, 0.229, 247, 241, 245, 255, 162, 281
I (730429)  : , -0.004, 0.011, 0.038, -16.000, 9.000, -32.000, -251.000, -895.000, 311.000, 0.779, -0.584, -0.007, 0.229, 246, 238, 242, 242, 158, 282
I (730449)  : , 0.029, 0.011, 0.024, -23.000, 10.000, -15.000, -252.000, -895.000, 311.000, 0.778, -0.584, -0.007, 0.229, 246, 237, 242, 247, 156, 283
I (730459)  : , 0.057, 0.008, 0.012, -26.000, -1.000, -22.000, -252.000, -894.000, 311.000, 0.779, -0.584, -0.007, 0.230, 245, 232, 242, 246, 156, 284
I (730469)  : , 0.082, -0.006, -0.002, -8.000, -5.000, 4.000, -252.000, -894.000, 312.000, 0.779, -0.584, -0.007, 0.230, 244, 246, 250, 255, 162, 285
I (730489)  : , 0.101, -0.058, -0.026, -10.000, -6.000, 17.000, -252.000, -894.000, 313.000, 0.779, -0.583, -0.007, 0.230, 241, 237, 242, 246, 156, 286
I (730499)  : , 0.087, -0.046, -0.023, 8.000, 6.000, 0.000, -251.000, -894.000, 314.000, 0.780, -0.583, -0.007, 0.230, 242, 232, 242, 247, 156, 287
I (730509)  : , 0.077, -0.002, -0.013, 3.000, 10.000, 8.000, -251.000, -893.000, 315.000, 0.780, -0.582, -0.007, 0.230, 247, 237, 242, 246, 156, 288
I (730519)  : , 0.047, 0.029, 0.009, 2.000, 0.000, 3.000, -251.000, -893.000, 315.000, 0.780, -0.582, -0.007, 0.230, 244, 244, 251, 253, 167, 289
I (730539)  : , 0.032, 0.064, 0.021, -2.000, -14.000, -26.000, -252.000, -893.000, 315.000, 0.780, -0.582, -0.006, 0.229, 237, 236, 241, 247, 155, 290
I (730549)  : , 0.068, 0.119, 0.019, -11.000, -21.000, -9.000, -252.000, -893.000, 316.000, 0.780, -0.582, -0.006, 0.229, 238, 236, 234, 247, 156, 291
I (730559)  : , 0.066, 0.097, 0.003, -13.000, -25.000, 4.000, -253.000, -892.000, 316.000, 0.780, -0.582, -0.005, 0.229, 241, 233, 242, 247, 155, 292
I (730569)  : , 0.056, 0.054, -0.010, -15.000, -28.000, 10.000, -253.000, -892.000, 316.000, 0.781, -0.582, -0.005, 0.229, 246, 245, 250, 255, 167, 293
I (730589)  : , 0.054, 0.009, -0.020, -2.000, -12.000, 22.000, -252.000, -892.000, 317.000, 0.781, -0.581, -0.005, 0.229, 238, 236, 245, 247, 157, 294
I (730599)  : , 0.037, -0.023, -0.029, -5.000, -5.000, 19.000, -252.000, -892.000, 318.000, 0.781, -0.581, -0.005, 0.229, 242, 236, 241, 242, 158, 295
I (730609)  : , 0.004, -0.007, -0.034, -22.000, -6.000, 35.000, -252.000, -892.000, 318.000, 0.781, -0.581, -0.005, 0.228, 238, 236, 242, 246, 158, 296
I (730629)  : , -0.039, -0.007, -0.040, -17.000, -12.000, 21.000, -251.000, -892.000, 317.000, 0.781, -0.581, -0.006, 0.228, 234, 236, 234, 247, 158, 297
I (730639)  : , -0.052, -0.034, -0.048, -9.000, -16.000, 9.000, -251.000, -893.000, 317.000, 0.781, -0.581, -0.006, 0.228, 236, 235, 242, 248, 159, 298
I (730649)  : , -0.036, -0.040, -0.004, 13.000, 26.000, -15.000, -251.000, -893.000, 317.000, 0.781, -0.581, -0.006, 0.228, 242, 235, 244, 250, 157, 299
I (730669)  : , -0.066, 0.010, 0.034, 2.000, 12.000, -33.000, -252.000, -893.000, 315.000, 0.780, -0.582, -0.006, 0.229, 243, 247, 249, 255, 168, 300
