Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (760619)  : , 0.022, -0.016, -0.016, -10.000, -7.000, -5.000, -230.000, -917.000, 260.000, 0.768, -0.606, -0.011, 0.207, 244, 239, 240, 250, 202, 153
I (760629)  : , 0.022, -0.041, -0.019, 2.000, 0.000, -13.000, -230.000, -917.000, 260.000, 0.768, -0.606, -0.011, 0.207, 239, 245, 244, 251, 201, 154
I (760649)  : , 0.014, -0.007, 0.011, -2.000, -5.000, -24.000, -230.000, -916.000, 260.000, 0.768, -0.606, -0.011, 0.208, 247, 245, 251, 253, 205, 155
I (760659)  : , 0.022, 0.038, 0.028, -10.000, -9.000, -27.000, -230.000, -916.000, 260.000, 0.768, -0.606, -0.010, 0.208, 243, 240, 248, 249, 200, 156
I (760669)  : , 0.043, 0.059, 0.027, -18.000, -4.000, -17.000, -231.000, -916.000, 260.000, 0.768, -0.606, -0.010, 0.207, 238, 240, 249, 255, 201, 157
I (760689)  : , 0.069, 0.012, -0.011, -27.000, 3.000, -23.000, -231.000, -916.000, 261.000, 0.768, -0.605, -0.010, 0.207, 255, 252, 255, 255, 210, 158
I (760699)  : , 0.073, -0.013, -0.038, -31.000, 9.000, -10.000, -231.000, -916.000, 261.000, 0.768, -0.605, -0.010, 0.207, 244, 247, 252, 253, 205, 159
I (760709)  : , 0.067, -0.024, -0.059, 0.000, -3.000, 17.000, -230.000, -916.000, 262.000, 0.769, -0.605, -0.010, 0.207, 248, 238, 245, 247, 201, 160
I (760729)  : , 0.010, -0.079, -0.048, 8.000, -2.000, -13.000, -229.000, -916.000, 262.000, 0.769, -0.605, -0.011, 0.207, 246, 242, 245, 249, 201, 161
I (760739)  : , 0.000, -0.037, -0.012, 6.000, -7.000, -11.000, -229.000, -916.000, 262.000, 0.769, -0.605, -0.011, 0.207, 247, 246, 255, 255, 214, 162
I (760749)  : , 0.000, 0.029, 0.022, -10.000, -4.000, -2.000, -229.000, -916.000, 262.000, 0.769, -0.605, -0.011, 0.207, 255, 245, 250, 253, 205, 163
I (760769)  : , -0.004, 0.056, 0.022, -21.000, -4.000, -6.000, -230.000, -916.000, 262.000, 0.769, -0.605, -0.010, 0.207, 245, 239, 244, 249, 201, 164
I (760779)  : , 0.003, 0.002, 0.003, -11.000, 21.000, -22.000, -230.000, -916.000, 262.000, 0.769, -0.605, -0.010, 0.207, 241, 240, 247, 250, 200, 165
I (760789)  : , 0.014, -0.042, -0.023, -3.000, 15.000, -20.000, -230.000, -916.000, 262.000, 0.769, -0.605, -0.010, 0.207, 255, 248, 255, 255, 215, 166
I (760809)  : , 0.002, 0.010, -0.009, 4.000, -4.000, -20.000, -230.000, -916.000, 262.000, 0.769, -0.605, -0.010, 0.207, 241, 239, 244, 249, 216, 167
I (760819)  : , -0.004, 0.041, 0.019, 0.000, -4.000, 0.000, -231.000, -916.000, 262.000, 0.769, -0.605, -0.010, 0.207, 245, 239, 245, 251, 201, 168
I (760829)  : , -0.021, 0.061, 0.030, -1.000, 0.000, 4.000, -231.000, -916.000, 261.000, 0.768, -0.606, -0.009, 0.207, 241, 239, 247, 253, 202, 169
I (760849)  : , -0.067, 0.060, 0.027, -22.000, -11.000, 18.000, -231.000, -916.000, 260.000, 0.768, -0.606, -0.009, 0.207, 252, 242, 249, 253, 205, 170
I (760859)  : , -0.071, 0.028, 0.012, -15.000, -10.000, 5.000, -232.000, -916.000, 259.000, 0.768, -0.606, -0.009, 0.207, 238, 239, 246, 249, 201, 171
I (760869)  : , -0.064, -0.017, 0.000, -9.000, -16.000, -5.000, -232.000, -916.000, 259.000, 0.768, -0.606, -0.009, 0.207, 247, 233, 243, 247, 197, 172
I (760889)  : , 0.000, -0.023, -0.011, -2.000, 13.000, -49.000, -231.000, -916.000, 259.000, 0.768, -0.606, -0.010, 0.207, 247, 250, 254, 255, 210, 173
I (760899)  : , 0.000, 0.020, -0.022, -8.000, 10.000, -52.000, -231.000, -916.000, 259.000, 0.768, -0.606, -0.010, 0.207, 245, 242, 251, 253, 205, 174
I (760919)  : , -0.002, 0.071, -0.030, -18.000, 0.000, -6.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.206, 240, 236, 242, 246, 198, 175
I (760929)  : , -0.012, 0.053, -0.027, -16.000, 2.000, 4.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.206, 241, 239, 251, 248, 199, 176
I (760939)  : , -0.032, 0.021, -0.016, -11.000, 0.000, 19.000, -231.000, -917.000, 257.000, 0.768, -0.607, -0.009, 0.206, 246, 252, 255, 255, 213, 177
I (760959)  : , -0.019, 0.008, 0.010, -10.000, -19.000, -13.000, -231.000, -917.000, 257.000, 0.768, -0.607, -0.009, 0.206, 242, 238, 247, 251, 201, 178
I (760969)  : , 0.011, 0.008, 0.021, -4.000, -7.000, -2.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.206, 240, 242, 232, 250, 201, 179
I (760989)  : , 0.012, -0.027, -0.003, -10.000, 25.000, -37.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.206, 255, 250, 255, 255, 211, 180
I (760999)  : , -0.017, -0.008, -0.022, -9.000, 15.000, -33.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.206, 246, 242, 251, 255, 207, 181
I (761019)  : , 0.007, 0.002, -0.047, -2.000, -14.000, -7.000, -230.000, -917.000, 257.000, 0.768, -0.607, -0.009, 0.206, 243, 238, 244, 247, 198, 182
I (761029)  : , 0.019, -0.016, -0.042, -3.000, -8.000, -12.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.010, 0.206, 246, 239, 249, 249, 200, 183
I (761039)  : , 0.020, -0.003, -0.019, 6.000, -2.000, -17.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.010, 0.205, 255, 249, 255, 255, 214, 184
I (761059)  : , 0.023, 0.064, 0.042, -6.000, -2.000, -6.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 245, 239, 243, 247, 195, 185
I (761069)  : , 0.032, 0.067, 0.048, -17.000, -3.000, -4.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 238, 239, 249, 251, 200, 186
I (761079)  : , 0.040, 0.039, 0.028, -22.000, 3.000, -1.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 245, 240, 247, 250, 206, 187
I (761089)  : , 0.023, -0.010, -0.001, -14.000, 17.000, -7.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 255, 251, 255, 255, 216, 188
I (761109)  : , -0.022, -0.022, -0.033, -3.000, -5.000, -24.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 245, 240, 247, 249, 200, 189
I (761119)  : , 0.000, 0.020, -0.012, -4.000, -17.000, -19.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 245, 240, 245, 249, 200, 190
I (761129)  : , 0.024, 0.036, 0.003, -8.000, -13.000, -2.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 247, 238, 245, 249, 198, 191
I (761149)  : , 0.011, 0.018, 0.000, -17.000, -1.000, 4.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 244, 243, 250, 253, 205, 192
I (761159)  : , -0.009, -0.007, -0.013, -16.000, -8.000, -19.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 244, 239, 247, 249, 201, 193
I (761169)  : , 0.003, -0.026, -0.022, -10.000, 0.000, -35.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 241, 238, 246, 249, 200, 194
I (761189)  : , 0.003, -0.014, -0.029, -8.000, 16.000, -20.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 246, 252, 255, 255, 217, 195
I (761199)  : , -0.012, 0.000, -0.022, -2.000, 3.000, -17.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 255, 243, 249, 255, 204, 196
I (761219)  : , 0.001, 0.030, 0.000, 0.000, -6.000, -1.000, -230.000, -917.000, 257.000, 0.768, -0.607, -0.008, 0.205, 243, 238, 246, 253, 198, 197
I (761229)  : , 0.017, 0.020, 0.002, -7.000, -6.000, -12.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 237, 236, 242, 246, 195, 198
I (761239)  : , 0.028, 0.002, 0.000, -9.000, 0.000, -11.000, -231.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 238, 236, 232, 248, 197, 199
I (761259)  : , 0.021, -0.022, -0.027, -15.000, 0.000, -13.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.205, 242, 240, 245, 247, 200, 200
I (761269)  : , 0.023, -0.037, -0.039, -7.000, 4.000, -15.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 240, 238, 247, 249, 200, 201
I (761279)  : , 0.017, -0.040, -0.036, 2.000, 4.000, -15.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.205, 241, 236, 242, 246, 195, 202
I (761299)  : , -0.009, 0.024, 0.009, 4.000, 0.000, -8.000, -229.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.204, 245, 242, 251, 253, 205, 203
I (761309)  : , -0.022, 0.071, 0.036, -4.000, -4.000, -3.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.204, 236, 245, 247, 248, 201, 204
I (761319)  : , -0.032, 0.097, 0.048, -10.000, -11.000, 2.000, -231.000, -917.000, 257.000, 0.768, -0.607, -0.008, 0.204, 243, 238, 245, 249, 201, 205
I (761329)  : , -0.024, 0.083, 0.037, -26.000, -18.000, -9.000, -231.000, -917.000, 257.000, 0.768, -0.607, -0.008, 0.204, 241, 236, 244, 246, 198, 206
I (761349)  : , 0.026, -0.009, -0.023, -41.000, -5.000, -22.000, -231.000, -917.000, 257.000, 0.768, -0.607, -0.007, 0.204, 244, 242, 249, 253, 205, 207
I (761359)  : , 0.029, -0.043, -0.062, -26.000, 12.000, -21.000, -231.000, -917.000, 257.000, 0.768, -0.607, -0.008, 0.204, 240, 239, 250, 250, 202, 208
I (761369)  : , 0.011, -0.074, -0.080, 0.000, 9.000, -22.000, -230.000, -917.000, 258.000, 0.768, -0.607, -0.008, 0.204, 241, 233, 246, 248, 202, 209
I (761389)  : , 0.016, -0.024, -0.033, 2.000, -4.000, -27.000, -229.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.204, 244, 239, 244, 248, 195, 210
I (761399)  : , 0.028, 0.019, -0.003, -5.000, -1.000, -4.000, -229.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.204, 245, 239, 250, 255, 206, 211
I (761409)  : , 0.030, 0.042, 0.004, -8.000, -5.000, 1.000, -229.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.203, 244, 238, 247, 255, 201, 212
I (761429)  : , 0.002, -0.012, -0.022, 0.000, 1.000, 0.000, -228.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.203, 241, 239, 247, 251, 201, 213
I (761439)  : , -0.011, -0.020, -0.037, -2.000, 6.000, -27.000, -228.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.203, 234, 238, 245, 250, 200, 214
I (761449)  : , -0.011, 0.000, -0.027, 1.000, 3.000, -28.000, -228.000, -917.000, 258.000, 0.768, -0.607, -0.009, 0.203, 241, 243, 250, 255, 205, 215
I (761459)  : , -0.004, 0.021, -0.019, -3.000, 2.000, -22.000, -228.000, -918.000, 258.000, 0.768, -0.607, -0.009, 0.203, 237, 239, 247, 250, 205, 216
I (761479)  : , 0.021, 0.012, -0.018, -11.000, 0.000, -17.000, -228.000, -918.000, 258.000, 0.768, -0.607, -0.009, 0.203, 239, 236, 249, 250, 200, 217
I (761489)  : , 0.027, -0.001, -0.018, -11.000, 0.000, -14.000, -228.000, -918.000, 258.000, 0.769, -0.607, -0.009, 0.203, 241, 240, 252, 248, 200, 218
I (761499)  : , 0.029, -0.017, -0.019, -6.000, -2.000, -5.000, -227.000, -918.000, 258.000, 0.769, -0.607, -0.009, 0.203, 239, 246, 251, 250, 205, 219
I (761519)  : , 0.052, -0.033, -0.018, -1.000, 11.000, -28.000, -227.000, -917.000, 259.000, 0.769, -0.606, -0.009, 0.203, 241, 240, 247, 253, 198, 220
I (761529)  : , 0.042, -0.014, -0.008, -1.000, 8.000, -28.000, -227.000, -917.000, 259.000, 0.769, -0.606, -0.009, 0.203, 246, 240, 250, 249, 200, 221
I (761539)  : , 0.038, 0.020, 0.000, 0.000, -5.000, -11.000, -227.000, -917.000, 259.000, 0.769, -0.606, -0.009, 0.203, 236, 239, 246, 248, 201, 222
I (761549)  : , 0.037, 0.033, 0.006, -13.000, -4.000, -4.000, -227.000, -917.000, 260.000, 0.769, -0.606, -0.009, 0.203, 246, 246, 253, 253, 205, 223
I (761569)  : , 0.048, 0.007, 0.008, -11.000, -3.000, 5.000, -227.000, -917.000, 260.000, 0.769, -0.606, -0.009, 0.203, 247, 240, 246, 249, 200, 224
I (761579)  : , 0.044, -0.010, 0.010, -11.000, 0.000, -9.000, -227.000, -917.000, 261.000, 0.769, -0.606, -0.009, 0.203, 244, 240, 245, 241, 195, 225
I (761589)  : , 0.032, -0.012, 0.007, -10.000, 0.000, -11.000, -227.000, -917.000, 261.000, 0.770, -0.605, -0.009, 0.203, 244, 239, 246, 250, 200, 226
I (761609)  : , 0.041, -0.002, -0.001, -16.000, 0.000, 0.000, -227.000, -917.000, 262.000, 0.770, -0.605, -0.008, 0.203, 243, 239, 245, 250, 200, 227
I (761619)  : , 0.034, -0.009, -0.008, -8.000, 3.000, 1.000, -227.000, -916.000, 262.000, 0.770, -0.605, -0.008, 0.203, 243, 239, 245, 250, 200, 228
I (761629)  : , 0.018, -0.013, -0.012, -6.000, 0.000, 2.000, -227.000, -916.000, 262.000, 0.770, -0.605, -0.008, 0.203, 243, 239, 247, 249, 195, 229
I (761639)  : , -0.007, -0.004, -0.008, 0.000, -3.000, -1.000, -227.000, -916.000, 262.000, 0.770, -0.605, -0.008, 0.203, 244, 238, 245, 247, 200, 230
I (761659)  : , -0.013, 0.050, 0.004, -16.000, -8.000, -1.000, -228.000, -917.000, 262.000, 0.770, -0.605, -0.008, 0.203, 247, 238, 247, 249, 198, 231
I (761669)  : , -0.016, 0.046, 0.001, -19.000, -14.000, 7.000, -228.000, -917.000, 261.000, 0.770, -0.605, -0.008, 0.202, 238, 238, 247, 249, 201, 232
I (761679)  : , -0.007, 0.001, -0.016, -16.000, -2.000, -6.000, -228.000, -917.000, 261.000, 0.770, -0.605, -0.008, 0.202, 241, 239, 245, 249, 200, 233
I (761699)  : , -0.017, -0.066, -0.048, -2.000, 5.000, -30.000, -227.000, -917.000, 261.000, 0.770, -0.605, -0.009, 0.202, 244, 245, 246, 255, 205, 234
I (761709)  : , -0.010, -0.044, -0.039, 2.000, 6.000, -41.000, -226.000, -917.000, 261.000, 0.770, -0.605, -0.009, 0.202, 241, 238, 246, 249, 200, 235
I (761719)  : , 0.004, -0.004, -0.017, 0.000, 11.000, -39.000, -226.000, -917.000, 261.000, 0.770, -0.605, -0.009, 0.202, 241, 238, 247, 249, 200, 236
I (761729)  : , 0.019, 0.033, 0.002, -5.000, 17.000, -27.000, -226.000, -917.000, 261.000, 0.770, -0.605, -0.009, 0.202, 241, 238, 246, 249, 200, 237
I (761749)  : , 0.008, 0.054, 0.022, -18.000, -19.000, -5.000, -227.000, -917.000, 261.000, 0.770, -0.605, -0.008, 0.202, 246, 243, 250, 249, 206, 238
I (761759)  : , 0.024, 0.024, 0.004, -31.000, -16.000, -13.000, -227.000, -917.000, 261.000, 0.770, -0.605, -0.008, 0.202, 238, 247, 249, 250, 201, 239
I (761769)  : , 0.051, -0.011, -0.024, -36.000, -2.000, -11.000, -227.000, -917.000, 262.000, 0.770, -0.605, -0.008, 0.202, 243, 238, 246, 250, 202, 240
I (761789)  : , 0.049, -0.081, -0.092, -28.000, -2.000, -28.000, -225.000, -917.000, 263.000, 0.770, -0.605, -0.009, 0.202, 241, 238, 244, 249, 201, 241
I (761799)  : , 0.054, -0.113, -0.104, -11.000, 6.000, -37.000, -224.000, -917.000, 263.000, 0.771, -0.604, -0.010, 0.202, 245, 245, 250, 251, 201, 242
I (761809)  : , 0.064, -0.104, -0.094, -2.000, 2.000, -35.000, -223.000, -917.000, 264.000, 0.771, -0.604, -0.010, 0.202, 236, 238, 250, 253, 202, 243
I (761819)  : , 0.086, -0.062, -0.067, -7.000, 6.000, -36.000, -223.000, -917.000, 264.000, 0.771, -0.604, -0.010, 0.202, 241, 238, 249, 249, 203, 244
I (761839)  : , 0.092, 0.020, -0.029, -14.000, 0.000, -10.000, -222.000, -917.000, 266.000, 0.771, -0.604, -0.010, 0.201, 236, 238, 244, 250, 201, 245
I (761849)  : , 0.079, 0.018, -0.043, -13.000, -10.000, 3.000, -222.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.201, 242, 243, 249, 255, 206, 246
I (761859)  : , 0.066, -0.008, -0.063, 0.000, -6.000, 3.000, -222.000, -917.000, 267.000, 0.772, -0.603, -0.010, 0.201, 241, 239, 246, 251, 203, 247
I (761879)  : , 0.078, -0.039, -0.052, 3.000, 21.000, 2.000, -220.000, -916.000, 268.000, 0.772, -0.602, -0.011, 0.201, 238, 242, 249, 251, 200, 248
I (761889)  : , 0.044, -0.022, -0.031, 9.000, 8.000, 2.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.011, 0.201, 238, 239, 248, 251, 201, 249
I (761899)  : , 0.008, 0.006, -0.023, 10.000, -4.000, -1.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.011, 0.201, 245, 245, 253, 255, 205, 250
I (761909)  : , -0.003, 0.038, -0.009, -5.000, -23.000, 2.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.011, 0.201, 246, 242, 249, 249, 200, 251
I (761929)  : , 0.041, 0.016, 0.000, 3.000, -6.000, -6.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.011, 0.200, 243, 239, 249, 249, 201, 252
I (761939)  : , 0.038, -0.007, 0.000, 7.000, 4.000, -18.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.011, 0.200, 247, 240, 247, 250, 200, 253
I (761949)  : , 0.016, 0.007, 0.000, 5.000, 9.000, -17.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.011, 0.200, 246, 246, 251, 255, 205, 254
I (761959)  : , -0.013, 0.043, 0.001, 0.000, -3.000, 5.000, -220.000, -916.000, 269.000, 0.773, -0.602, -0.010, 0.200, 242, 240, 247, 249, 200, 255
I (761979)  : , -0.039, 0.056, 0.006, -5.000, -12.000, 17.000, -220.000, -916.000, 268.000, 0.773, -0.602, -0.010, 0.200, 241, 238, 247, 249, 199, 256
I (761989)  : , -0.046, 0.024, 0.002, -7.000, -9.000, -2.000, -220.000, -916.000, 268.000, 0.773, -0.603, -0.010, 0.200, 241, 240, 249, 249, 200, 257
I (761999)  : , -0.063, 0.013, 0.000, -12.000, -7.000, -21.000, -220.000, -917.000, 267.000, 0.772, -0.603, -0.010, 0.200, 247, 245, 255, 253, 205, 258
I (762019)  : , -0.028, 0.039, -0.001, -18.000, -6.000, -21.000, -221.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.200, 241, 237, 245, 249, 201, 259
I (762029)  : , -0.002, 0.026, -0.007, -12.000, 8.000, -25.000, -221.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.200, 245, 240, 247, 249, 200, 260
I (762039)  : , 0.006, 0.000, -0.022, -8.000, 21.000, -26.000, -221.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.199, 239, 239, 247, 249, 201, 261
I (762049)  : , -0.004, -0.007, -0.028, -8.000, 20.000, -17.000, -220.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.199, 244, 242, 251, 253, 205, 262
I (762069)  : , -0.014, 0.006, -0.011, -5.000, -3.000, -16.000, -220.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.199, 242, 239, 246, 251, 200, 263
I (762079)  : , 0.011, 0.008, 0.000, -12.000, -3.000, -10.000, -220.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.199, 237, 236, 245, 252, 200, 264
I (762089)  : , 0.014, 0.008, 0.001, -5.000, -2.000, -1.000, -220.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.199, 243, 239, 244, 241, 201, 265
I (762109)  : , -0.001, 0.003, 0.006, 5.000, 11.000, -15.000, -220.000, -917.000, 266.000, 0.772, -0.603, -0.010, 0.199, 241, 239, 247, 249, 200, 266
I (762119)  : , -0.009, 0.037, 0.026, -9.000, 4.000, -14.000, -221.000, -917.000, 266.000, 0.772, -0.604, -0.010, 0.199, 236, 239, 247, 249, 200, 267
I (762129)  : , -0.018, 0.067, 0.041, -31.000, 1.000, -10.000, -221.000, -917.000, 265.000, 0.772, -0.604, -0.009, 0.199, 241, 239, 245, 249, 200, 268
I (762139)  : , -0.040, 0.079, 0.036, -37.000, -14.000, -5.000, -222.000, -917.000, 265.000, 0.772, -0.604, -0.009, 0.199, 243, 239, 249, 249, 199, 269
I (762159)  : , -0.023, -0.016, -0.017, -17.000, -22.000, -8.000, -222.000, -917.000, 264.000, 0.771, -0.604, -0.009, 0.199, 243, 238, 245, 247, 201, 270
I (762169)  : , 0.006, -0.088, -0.042, 0.000, 6.000, -38.000, -221.000, -917.000, 264.000, 0.772, -0.604, -0.009, 0.199, 239, 239, 246, 249, 201, 271
I (762179)  : , 0.027, -0.099, -0.046, 8.000, 17.000, -35.000, -221.000, -917.000, 264.000, 0.772, -0.604, -0.010, 0.199, 242, 240, 242, 252, 202, 272
I (762199)  : , 0.019, 0.027, 0.016, -5.000, 1.000, -6.000, -221.000, -917.000, 265.000, 0.772, -0.604, -0.010, 0.199, 248, 245, 250, 253, 207, 273
I (762209)  : , 0.024, 0.069, 0.041, -16.000, -1.000, 0.000, -221.000, -917.000, 265.000, 0.772, -0.604, -0.009, 0.199, 241, 238, 244, 251, 202, 274
I (762219)  : , 0.030, 0.070, 0.040, -28.000, 1.000, 9.000, -222.000, -917.000, 265.000, 0.772, -0.604, -0.009, 0.199, 238, 238, 246, 248, 203, 275
I (762229)  : , 0.013, 0.033, 0.014, -31.000, 0.000, 11.000, -222.000, -917.000, 265.000, 0.772, -0.604, -0.009, 0.199, 241, 239, 244, 250, 202, 276
I (762249)  : , -0.021, -0.060, -0.041, 0.000, -3.000, -12.000, -221.000, -917.000, 265.000, 0.772, -0.604, -0.009, 0.199, 255, 250, 255, 255, 208, 277
I (762259)  : , -0.007, -0.073, -0.040, 6.000, 6.000, -19.000, -221.000, -917.000, 265.000, 0.772, -0.604, -0.010, 0.199, 246, 236, 246, 251, 203, 278
I (762269)  : , -0.014, -0.042, -0.010, 7.000, -8.000, -21.000, -221.000, -917.000, 265.000, 0.772, -0.604, -0.010, 0.199, 240, 239, 249, 255, 201, 279
I (762289)  : , -0.016, 0.060, 0.011, -11.000, -4.000, -2.000, -221.000, -917.000, 264.000, 0.772, -0.604, -0.010, 0.199, 245, 239, 251, 251, 201, 280
I (762299)  : , -0.016, 0.059, 0.010, -19.000, -8.000, -6.000, -221.000, -917.000, 264.000, 0.772, -0.604, -0.009, 0.199, 254, 247, 255, 255, 215, 281
I (762309)  : , -0.003, 0.020, 0.000, -20.000, 6.000, -24.000, -221.000, -917.000, 264.000, 0.772, -0.604, -0.009, 0.199, 238, 239, 247, 251, 201, 282
I (762319)  : , 0.000, -0.020, -0.020, -24.000, 6.000, -42.000, -221.000, -917.000, 264.000, 0.771, -0.604, -0.009, 0.199, 236, 236, 249, 250, 201, 283
I (762339)  : , 0.011, -0.023, -0.036, -4.000, 9.000, -16.000, -221.000, -918.000, 263.000, 0.771, -0.604, -0.010, 0.199, 241, 240, 249, 251, 201, 284
I (762349)  : , 0.003, -0.010, -0.030, 11.000, 3.000, -6.000, -221.000, -918.000, 263.000, 0.771, -0.604, -0.010, 0.199, 255, 255, 255, 255, 212, 285
I (762359)  : , 0.001, 0.000, 0.000, 7.000, -5.000, -9.000, -221.000, -918.000, 263.000, 0.771, -0.604, -0.010, 0.199, 238, 236, 244, 251, 200, 286
I (762379)  : , 0.010, 0.056, 0.040, -12.000, -9.000, 4.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.199, 241, 237, 249, 249, 201, 287
I (762389)  : , 0.014, 0.063, 0.029, -20.000, -4.000, 0.000, -222.000, -917.000, 263.000, 0.771, -0.605, -0.009, 0.199, 245, 241, 249, 251, 200, 288
I (762399)  : , 0.013, 0.033, 0.006, -24.000, -5.000, -3.000, -222.000, -917.000, 263.000, 0.771, -0.605, -0.009, 0.199, 255, 250, 255, 255, 212, 289
I (762409)  : , 0.018, -0.012, -0.018, -19.000, 14.000, -19.000, -222.000, -917.000, 263.000, 0.771, -0.604, -0.009, 0.199, 244, 239, 247, 245, 200, 290
I (762429)  : , -0.010, -0.040, -0.047, -9.000, -1.000, -25.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.199, 239, 238, 245, 248, 201, 291
I (762439)  : , -0.004, -0.011, -0.036, -2.000, -14.000, -5.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.199, 241, 245, 246, 249, 201, 292
I (762449)  : , 0.002, 0.006, -0.024, 1.000, 0.000, 7.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.198, 255, 255, 253, 255, 212, 293
I (762469)  : , 0.006, 0.012, -0.013, -5.000, -5.000, 10.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.198, 244, 239, 250, 251, 201, 294
I (762479)  : , 0.001, 0.011, -0.004, -1.000, 4.000, 9.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.198, 245, 240, 249, 249, 200, 295
I (762489)  : , 0.002, 0.002, -0.008, 3.000, 8.000, 0.000, -221.000, -918.000, 263.000, 0.771, -0.605, -0.009, 0.198, 241, 240, 244, 248, 201, 296
I (762499)  : , -0.001, -0.019, -0.009, -1.000, 9.000, -22.000, -220.000, -918.000, 263.000, 0.771, -0.605, -0.010, 0.198, 255, 249, 253, 255, 211, 297
I (762519)  : , -0.050, -0.011, -0.021, -5.000, -11.000, -9.000, -220.000, -918.000, 262.000, 0.771, -0.605, -0.010, 0.198, 242, 236, 248, 250, 200, 298
I (762529)  : , -0.070, 0.028, -0.007, -8.000, -16.000, -4.000, -220.000, -919.000, 261.000, 0.771, -0.605, -0.010, 0.198, 241, 240, 249, 250, 200, 299
