Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (704929)  : , -0.017, -0.014, -0.018, -7.000, -10.000, -5.000, -180.000, -922.000, 278.000, 0.788, -0.598, 0.008, 0.143, 238, 236, 241, 247, 161, 153
I (704939)  : , -0.026, -0.012, -0.019, -3.000, -12.000, -15.000, -180.000, -922.000, 278.000, 0.788, -0.598, 0.008, 0.143, 237, 236, 242, 247, 158, 154
I (704959)  : , -0.009, 0.021, -0.006, -16.000, -15.000, -22.000, -180.000, -922.000, 277.000, 0.788, -0.599, 0.008, 0.143, 244, 250, 250, 255, 169, 155
I (704969)  : , 0.007, 0.010, -0.007, -30.000, -11.000, -22.000, -180.000, -923.000, 277.000, 0.788, -0.599, 0.008, 0.143, 243, 238, 245, 255, 164, 156
I (704989)  : , 0.010, -0.032, -0.061, -21.000, -10.000, -15.000, -180.000, -923.000, 277.000, 0.788, -0.599, 0.008, 0.143, 243, 236, 241, 247, 158, 157
I (704999)  : , 0.020, -0.051, -0.082, 3.000, 0.000, -23.000, -179.000, -923.000, 277.000, 0.788, -0.599, 0.008, 0.143, 242, 235, 241, 245, 155, 158
I (705009)  : , 0.026, -0.054, -0.070, 12.000, 3.000, -14.000, -178.000, -923.000, 277.000, 0.788, -0.599, 0.007, 0.143, 248, 245, 250, 255, 170, 159
I (705019)  : , 0.019, -0.022, -0.027, 17.000, -1.000, -14.000, -178.000, -923.000, 277.000, 0.788, -0.599, 0.007, 0.143, 247, 238, 245, 251, 161, 160
I (705039)  : , 0.000, 0.101, 0.044, -9.000, -6.000, 7.000, -179.000, -923.000, 277.000, 0.788, -0.599, 0.008, 0.143, 241, 236, 243, 247, 157, 161
I (705049)  : , -0.026, 0.131, 0.050, -21.000, -13.000, 21.000, -180.000, -923.000, 277.000, 0.788, -0.599, 0.008, 0.143, 238, 236, 242, 247, 157, 162
I (705059)  : , -0.051, 0.106, 0.037, -30.000, -19.000, 13.000, -180.000, -923.000, 276.000, 0.788, -0.599, 0.009, 0.142, 244, 246, 249, 255, 169, 163
I (705079)  : , -0.034, -0.044, -0.033, -28.000, -9.000, -13.000, -180.000, -923.000, 275.000, 0.788, -0.599, 0.009, 0.142, 238, 238, 247, 247, 158, 164
I (705089)  : , -0.023, -0.087, -0.064, -15.000, -13.000, -25.000, -179.000, -923.000, 275.000, 0.788, -0.599, 0.008, 0.142, 238, 237, 245, 247, 155, 165
I (705099)  : , -0.009, -0.081, -0.062, 4.000, 11.000, -29.000, -178.000, -923.000, 275.000, 0.788, -0.599, 0.008, 0.142, 238, 236, 242, 247, 158, 166
I (705119)  : , -0.019, 0.007, -0.039, -5.000, -7.000, -25.000, -177.000, -924.000, 275.000, 0.788, -0.599, 0.007, 0.142, 242, 247, 246, 255, 162, 167
I (705129)  : , -0.013, 0.050, -0.023, -10.000, -15.000, -9.000, -177.000, -924.000, 275.000, 0.788, -0.600, 0.007, 0.142, 238, 238, 242, 247, 158, 168
I (705139)  : , -0.003, 0.046, -0.021, -13.000, -7.000, 4.000, -177.000, -924.000, 275.000, 0.788, -0.600, 0.007, 0.142, 237, 236, 241, 245, 165, 169
I (705149)  : , -0.007, 0.004, -0.027, -8.000, -10.000, 1.000, -177.000, -924.000, 275.000, 0.788, -0.600, 0.007, 0.141, 242, 238, 241, 247, 158, 170
I (705169)  : , -0.011, -0.033, -0.039, 6.000, -3.000, -21.000, -176.000, -924.000, 274.000, 0.788, -0.600, 0.007, 0.141, 241, 244, 247, 250, 161, 171
I (705179)  : , 0.000, -0.003, -0.017, 4.000, 0.000, -28.000, -176.000, -924.000, 274.000, 0.788, -0.600, 0.007, 0.141, 238, 238, 242, 247, 156, 172
I (705189)  : , 0.009, 0.037, 0.000, -3.000, 0.000, -20.000, -176.000, -924.000, 274.000, 0.787, -0.600, 0.007, 0.141, 241, 236, 242, 255, 156, 173
I (705209)  : , -0.004, 0.066, 0.008, -23.000, -15.000, 3.000, -177.000, -924.000, 274.000, 0.787, -0.600, 0.007, 0.141, 238, 236, 242, 246, 158, 174
I (705219)  : , -0.011, 0.024, -0.007, -19.000, -14.000, -6.000, -177.000, -924.000, 274.000, 0.787, -0.600, 0.008, 0.141, 247, 239, 245, 250, 166, 175
I (705229)  : , -0.011, -0.022, -0.024, -14.000, -12.000, -19.000, -177.000, -924.000, 273.000, 0.787, -0.600, 0.007, 0.141, 242, 236, 242, 246, 156, 176
I (705239)  : , -0.009, -0.033, -0.036, 0.000, -3.000, -30.000, -176.000, -924.000, 273.000, 0.787, -0.600, 0.007, 0.141, 236, 236, 242, 247, 163, 177
I (705259)  : , 0.004, 0.020, -0.017, -6.000, -9.000, -24.000, -176.000, -925.000, 273.000, 0.787, -0.600, 0.007, 0.141, 238, 239, 242, 241, 161, 178
I (705269)  : , 0.021, 0.044, -0.012, -8.000, -8.000, -14.000, -176.000, -925.000, 273.000, 0.787, -0.600, 0.007, 0.140, 244, 239, 246, 251, 165, 179
I (705279)  : , 0.029, 0.038, -0.010, -10.000, 4.000, -1.000, -176.000, -925.000, 273.000, 0.787, -0.600, 0.007, 0.140, 241, 236, 241, 246, 156, 180
I (705299)  : , 0.000, -0.009, -0.023, -13.000, -16.000, -6.000, -176.000, -925.000, 273.000, 0.787, -0.600, 0.007, 0.140, 237, 236, 244, 247, 157, 181
I (705309)  : , 0.004, -0.016, -0.038, -9.000, -14.000, -6.000, -176.000, -925.000, 273.000, 0.787, -0.600, 0.007, 0.140, 238, 236, 242, 251, 157, 182
I (705319)  : , 0.016, -0.030, -0.044, -2.000, -12.000, -11.000, -175.000, -925.000, 273.000, 0.787, -0.600, 0.007, 0.140, 241, 238, 245, 249, 162, 183
I (705329)  : , 0.022, -0.053, -0.042, 1.000, -7.000, -18.000, -175.000, -925.000, 274.000, 0.787, -0.600, 0.007, 0.140, 240, 235, 242, 247, 156, 184
I (705349)  : , 0.040, -0.003, -0.007, -2.000, -4.000, -21.000, -174.000, -925.000, 274.000, 0.788, -0.600, 0.006, 0.140, 236, 235, 242, 247, 158, 185
I (705359)  : , 0.041, 0.040, 0.004, -13.000, -2.000, -4.000, -174.000, -925.000, 274.000, 0.788, -0.600, 0.007, 0.140, 241, 236, 242, 247, 160, 186
I (705369)  : , 0.027, 0.064, 0.004, -13.000, -1.000, 14.000, -175.000, -924.000, 274.000, 0.788, -0.600, 0.007, 0.140, 246, 238, 246, 249, 166, 187
I (705389)  : , -0.038, 0.003, -0.037, -18.000, -27.000, -8.000, -174.000, -925.000, 274.000, 0.788, -0.600, 0.007, 0.139, 245, 236, 242, 247, 158, 188
I (705399)  : , -0.028, -0.023, -0.047, -6.000, -18.000, -14.000, -174.000, -925.000, 274.000, 0.788, -0.600, 0.007, 0.139, 242, 236, 241, 247, 169, 189
I (705409)  : , 0.000, -0.044, -0.043, 1.000, -9.000, -28.000, -173.000, -925.000, 274.000, 0.788, -0.600, 0.006, 0.139, 243, 236, 241, 246, 161, 190
I (705419)  : , 0.020, -0.041, -0.031, 5.000, -2.000, -34.000, -173.000, -925.000, 274.000, 0.788, -0.600, 0.006, 0.139, 241, 239, 255, 249, 164, 191
I (705439)  : , 0.047, 0.027, 0.009, -1.000, 14.000, -15.000, -173.000, -925.000, 275.000, 0.788, -0.600, 0.006, 0.139, 241, 236, 242, 247, 159, 192
I (705449)  : , 0.023, 0.053, 0.018, -18.000, -18.000, -3.000, -173.000, -925.000, 275.000, 0.788, -0.600, 0.007, 0.139, 241, 235, 242, 248, 158, 193
I (705459)  : , 0.019, 0.058, 0.016, -22.000, -17.000, 2.000, -174.000, -925.000, 275.000, 0.788, -0.600, 0.007, 0.139, 238, 234, 244, 248, 161, 194
I (705479)  : , 0.023, -0.023, -0.029, -21.000, -6.000, -8.000, -174.000, -924.000, 275.000, 0.788, -0.600, 0.007, 0.139, 238, 236, 244, 248, 162, 195
I (705489)  : , 0.017, -0.051, -0.046, -2.000, -12.000, -21.000, -173.000, -924.000, 275.000, 0.788, -0.600, 0.007, 0.139, 236, 236, 242, 247, 141, 196
I (705499)  : , 0.021, -0.053, -0.047, 2.000, -7.000, -29.000, -173.000, -925.000, 275.000, 0.788, -0.599, 0.006, 0.139, 238, 236, 247, 249, 156, 197
I (705509)  : , 0.036, -0.027, -0.031, 1.000, -5.000, -22.000, -172.000, -925.000, 275.000, 0.788, -0.599, 0.006, 0.139, 237, 238, 244, 248, 161, 198
I (705529)  : , 0.037, 0.039, 0.003, -12.000, -7.000, -4.000, -173.000, -924.000, 276.000, 0.789, -0.599, 0.007, 0.139, 241, 237, 243, 247, 156, 199
I (705539)  : , 0.012, 0.033, 0.000, -13.000, -14.000, 0.000, -173.000, -924.000, 276.000, 0.789, -0.599, 0.007, 0.139, 238, 238, 242, 247, 158, 200
I (705549)  : , 0.007, 0.007, -0.014, -15.000, -8.000, -6.000, -173.000, -924.000, 276.000, 0.789, -0.599, 0.007, 0.138, 238, 237, 243, 246, 158, 201
I (705569)  : , 0.012, -0.042, -0.027, 10.000, -4.000, -18.000, -172.000, -924.000, 276.000, 0.789, -0.599, 0.006, 0.138, 243, 240, 247, 249, 161, 202
I (705579)  : , 0.016, -0.034, -0.017, 8.000, 0.000, -26.000, -172.000, -924.000, 276.000, 0.789, -0.599, 0.006, 0.138, 241, 238, 240, 247, 156, 203
I (705589)  : , 0.020, 0.004, 0.007, 2.000, -16.000, -32.000, -172.000, -924.000, 276.000, 0.789, -0.599, 0.006, 0.138, 241, 237, 244, 247, 158, 204
I (705599)  : , 0.038, 0.047, 0.033, -8.000, -7.000, -16.000, -172.000, -924.000, 276.000, 0.789, -0.599, 0.006, 0.138, 241, 237, 244, 247, 156, 205
I (705619)  : , 0.059, 0.059, 0.049, -18.000, -3.000, 1.000, -173.000, -924.000, 277.000, 0.789, -0.599, 0.007, 0.138, 243, 242, 245, 250, 162, 206
I (705629)  : , 0.041, 0.020, 0.017, -23.000, -8.000, 0.000, -174.000, -924.000, 277.000, 0.789, -0.599, 0.007, 0.138, 242, 237, 234, 247, 161, 207
I (705639)  : , 0.017, -0.002, -0.010, -14.000, -16.000, 0.000, -174.000, -924.000, 277.000, 0.789, -0.599, 0.007, 0.138, 242, 235, 242, 247, 157, 208
I (705649)  : , 0.012, -0.018, -0.020, -3.000, -14.000, -3.000, -173.000, -924.000, 277.000, 0.789, -0.599, 0.007, 0.138, 241, 236, 242, 245, 157, 209
I (705669)  : , 0.037, -0.049, 0.000, 2.000, -8.000, -22.000, -173.000, -924.000, 278.000, 0.789, -0.598, 0.007, 0.139, 243, 239, 244, 250, 162, 210
I (705679)  : , 0.034, -0.021, 0.014, -9.000, -13.000, -23.000, -173.000, -924.000, 278.000, 0.789, -0.598, 0.007, 0.139, 243, 236, 242, 246, 156, 211
I (705689)  : , 0.047, 0.007, 0.013, -15.000, -3.000, -3.000, -173.000, -923.000, 279.000, 0.789, -0.598, 0.007, 0.139, 240, 233, 242, 248, 158, 212
I (705709)  : , 0.039, 0.008, 0.000, -9.000, -6.000, 1.000, -173.000, -923.000, 279.000, 0.790, -0.598, 0.007, 0.139, 244, 236, 242, 247, 156, 213
I (705719)  : , 0.021, -0.020, -0.003, -6.000, -7.000, -1.000, -173.000, -923.000, 280.000, 0.790, -0.598, 0.007, 0.139, 243, 238, 245, 250, 162, 214
I (705729)  : , 0.014, -0.029, 0.000, -1.000, -9.000, -8.000, -173.000, -923.000, 280.000, 0.790, -0.598, 0.007, 0.139, 237, 235, 242, 247, 156, 215
I (705739)  : , 0.013, -0.012, 0.007, -1.000, -8.000, -6.000, -173.000, -923.000, 280.000, 0.790, -0.597, 0.007, 0.139, 242, 236, 242, 246, 156, 216
I (705759)  : , 0.004, 0.037, 0.026, -10.000, -15.000, -4.000, -174.000, -923.000, 280.000, 0.790, -0.598, 0.007, 0.139, 243, 236, 240, 247, 157, 217
I (705769)  : , 0.003, 0.030, 0.026, -16.000, -13.000, -5.000, -174.000, -923.000, 280.000, 0.790, -0.598, 0.008, 0.139, 241, 239, 245, 250, 168, 218
I (705779)  : , 0.013, 0.016, 0.021, -11.000, -3.000, -1.000, -174.000, -923.000, 280.000, 0.790, -0.598, 0.008, 0.139, 244, 235, 242, 246, 158, 219
I (705789)  : , 0.011, 0.002, 0.008, -12.000, -1.000, -5.000, -175.000, -923.000, 280.000, 0.790, -0.598, 0.008, 0.139, 238, 239, 242, 246, 161, 220
I (705809)  : , -0.014, -0.020, -0.003, -8.000, -12.000, -21.000, -175.000, -923.000, 280.000, 0.790, -0.598, 0.008, 0.139, 243, 236, 242, 247, 158, 221
I (705819)  : , -0.004, -0.010, 0.000, -1.000, -12.000, -22.000, -175.000, -923.000, 279.000, 0.790, -0.598, 0.008, 0.139, 242, 238, 244, 253, 164, 222
I (705829)  : , 0.010, 0.000, 0.011, -2.000, -1.000, -17.000, -175.000, -923.000, 279.000, 0.790, -0.598, 0.008, 0.139, 241, 236, 241, 247, 160, 223
I (705849)  : , 0.022, 0.023, 0.030, -7.000, -3.000, -7.000, -175.000, -923.000, 280.000, 0.790, -0.598, 0.008, 0.139, 241, 236, 244, 247, 158, 224
I (705859)  : , 0.016, 0.020, 0.033, -10.000, -13.000, -7.000, -176.000, -923.000, 280.000, 0.790, -0.598, 0.008, 0.139, 236, 235, 240, 247, 158, 225
I (705869)  : , 0.017, -0.002, 0.022, -9.000, -4.000, -4.000, -176.000, -923.000, 280.000, 0.790, -0.597, 0.008, 0.140, 241, 239, 245, 250, 164, 226
I (705879)  : , 0.011, -0.033, 0.008, -8.000, -6.000, -15.000, -176.000, -923.000, 280.000, 0.790, -0.597, 0.008, 0.140, 241, 235, 242, 249, 158, 227
I (705899)  : , 0.000, -0.041, 0.008, 4.000, -8.000, -21.000, -176.000, -923.000, 280.000, 0.790, -0.597, 0.008, 0.140, 242, 236, 244, 247, 157, 228
I (705909)  : , 0.007, -0.013, 0.023, -3.000, -6.000, -20.000, -176.000, -923.000, 280.000, 0.789, -0.598, 0.008, 0.140, 238, 236, 242, 247, 157, 229
I (705919)  : , 0.013, 0.026, 0.043, -11.000, -12.000, -12.000, -176.000, -922.000, 280.000, 0.789, -0.598, 0.008, 0.140, 245, 240, 247, 250, 162, 230
I (705929)  : , 0.021, 0.058, 0.054, -19.000, -16.000, -4.000, -177.000, -922.000, 280.000, 0.789, -0.597, 0.009, 0.140, 238, 238, 242, 247, 156, 231
I (705949)  : , 0.043, -0.026, 0.010, -21.000, -5.000, -15.000, -178.000, -922.000, 280.000, 0.790, -0.597, 0.009, 0.140, 239, 237, 247, 247, 158, 232
I (705959)  : , 0.036, -0.039, -0.006, -20.000, 0.000, -21.000, -178.000, -922.000, 280.000, 0.790, -0.597, 0.009, 0.141, 247, 236, 242, 247, 156, 233
I (705969)  : , 0.029, -0.030, -0.018, -18.000, -9.000, -12.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 242, 241, 245, 250, 161, 234
I (705989)  : , 0.024, -0.030, -0.011, -3.000, -6.000, -2.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 244, 238, 244, 246, 155, 235
I (705999)  : , 0.018, -0.007, 0.001, -6.000, -9.000, -5.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 238, 238, 241, 247, 155, 236
I (706009)  : , 0.008, 0.019, 0.010, -10.000, -11.000, 0.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 238, 238, 242, 249, 156, 237
I (706019)  : , 0.009, 0.017, 0.016, -9.000, -10.000, -3.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 254, 240, 244, 250, 161, 238
I (706039)  : , 0.003, 0.002, 0.004, -16.000, -9.000, -16.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 240, 236, 242, 255, 156, 239
I (706049)  : , 0.009, 0.007, -0.007, -18.000, -14.000, -9.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 244, 236, 242, 247, 158, 240
I (706059)  : , 0.022, -0.018, -0.019, -18.000, -13.000, -6.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.141, 237, 236, 241, 247, 156, 241
I (706079)  : , 0.043, -0.062, -0.020, -2.000, 5.000, -12.000, -177.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.141, 255, 235, 242, 246, 157, 242
I (706089)  : , 0.023, -0.049, -0.012, -3.000, 3.000, -16.000, -177.000, -922.000, 282.000, 0.790, -0.596, 0.008, 0.141, 238, 236, 244, 247, 161, 243
I (706099)  : , 0.008, 0.000, 0.000, 0.000, -5.000, -13.000, -177.000, -922.000, 282.000, 0.790, -0.596, 0.008, 0.141, 241, 235, 242, 246, 157, 244
I (706109)  : , 0.013, 0.044, 0.016, -8.000, -8.000, -4.000, -178.000, -921.000, 282.000, 0.790, -0.596, 0.008, 0.141, 241, 235, 241, 247, 157, 245
I (706129)  : , 0.003, 0.051, 0.028, -11.000, -14.000, 15.000, -178.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.141, 241, 236, 241, 250, 152, 246
I (706139)  : , -0.009, 0.018, 0.009, -20.000, -18.000, 13.000, -179.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.141, 236, 233, 242, 247, 158, 247
I (706149)  : , -0.018, -0.008, -0.011, -21.000, -10.000, 0.000, -178.000, -921.000, 282.000, 0.790, -0.597, 0.009, 0.141, 232, 236, 242, 250, 158, 248
I (706169)  : , -0.022, -0.044, -0.039, -6.000, -25.000, -22.000, -178.000, -922.000, 282.000, 0.790, -0.597, 0.009, 0.141, 246, 246, 249, 255, 167, 249
I (706179)  : , 0.000, -0.019, -0.037, -11.000, 3.000, -22.000, -177.000, -922.000, 282.000, 0.790, -0.597, 0.009, 0.141, 239, 235, 242, 247, 158, 250
I (706189)  : , -0.001, 0.004, -0.019, -2.000, 4.000, -17.000, -177.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.141, 236, 238, 241, 245, 158, 251
I (706199)  : , -0.001, 0.010, -0.002, -4.000, 1.000, -24.000, -177.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.141, 234, 236, 242, 247, 158, 252
I (706219)  : , 0.012, 0.049, 0.006, -24.000, -13.000, -2.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.140, 244, 245, 249, 253, 166, 253
I (706229)  : , 0.020, 0.017, -0.010, -27.000, -12.000, 8.000, -178.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.140, 235, 235, 242, 247, 158, 254
I (706239)  : , 0.011, -0.032, -0.032, -24.000, -18.000, 6.000, -178.000, -922.000, 282.000, 0.790, -0.597, 0.009, 0.140, 242, 238, 243, 247, 158, 255
I (706259)  : , 0.014, -0.050, -0.052, -9.000, -9.000, -8.000, -176.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.140, 243, 237, 244, 247, 157, 256
I (706269)  : , 0.014, -0.050, -0.052, 1.000, -1.000, -9.000, -176.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.140, 255, 245, 245, 255, 169, 257
I (706279)  : , 0.012, -0.013, -0.037, 1.000, -1.000, -9.000, -176.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.140, 244, 235, 242, 247, 158, 258
I (706289)  : , 0.001, 0.018, -0.014, -8.000, -8.000, -3.000, -176.000, -922.000, 282.000, 0.790, -0.597, 0.008, 0.140, 238, 236, 242, 247, 162, 259
I (706309)  : , -0.023, 0.051, -0.004, -13.000, -20.000, -6.000, -176.000, -922.000, 281.000, 0.790, -0.597, 0.008, 0.140, 237, 236, 240, 245, 158, 260
I (706319)  : , -0.013, 0.026, -0.017, -12.000, -6.000, -15.000, -176.000, -922.000, 281.000, 0.790, -0.597, 0.008, 0.140, 247, 247, 251, 255, 168, 261
I (706329)  : , -0.001, -0.008, -0.032, -6.000, -9.000, -25.000, -176.000, -922.000, 281.000, 0.790, -0.597, 0.008, 0.139, 236, 238, 241, 248, 161, 262
I (706349)  : , 0.003, -0.038, -0.039, 4.000, -4.000, -26.000, -175.000, -922.000, 281.000, 0.790, -0.597, 0.008, 0.139, 238, 238, 241, 242, 156, 263
I (706359)  : , -0.003, -0.022, -0.031, 8.000, 0.000, -15.000, -175.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 238, 236, 242, 246, 156, 264
I (706369)  : , 0.000, 0.014, -0.017, 4.000, -9.000, -5.000, -175.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 246, 245, 251, 255, 167, 265
I (706379)  : , 0.007, 0.042, 0.000, -2.000, -9.000, -3.000, -175.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 236, 236, 242, 247, 158, 266
I (706399)  : , 0.012, 0.031, 0.004, -13.000, -12.000, 11.000, -175.000, -922.000, 281.000, 0.790, -0.597, 0.008, 0.139, 241, 236, 242, 247, 165, 267
I (706409)  : , 0.004, 0.003, -0.010, -16.000, -10.000, 1.000, -175.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 244, 236, 236, 246, 162, 268
I (706419)  : , -0.010, -0.033, -0.022, 1.000, -6.000, -19.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 248, 247, 251, 255, 169, 269
I (706439)  : , -0.008, -0.043, -0.023, 0.000, 0.000, -32.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 245, 239, 240, 248, 161, 270
I (706449)  : , -0.002, -0.001, -0.011, -6.000, 0.000, -29.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.139, 238, 237, 242, 247, 156, 271
I (706459)  : , -0.004, 0.052, 0.004, -22.000, -9.000, -9.000, -174.000, -923.000, 280.000, 0.790, -0.597, 0.008, 0.139, 242, 236, 243, 246, 152, 272
I (706469)  : , -0.001, 0.078, 0.011, -24.000, -13.000, 3.000, -174.000, -923.000, 280.000, 0.790, -0.597, 0.008, 0.138, 248, 246, 249, 255, 167, 273
I (706489)  : , 0.009, 0.013, -0.002, -21.000, -14.000, -6.000, -174.000, -923.000, 280.000, 0.790, -0.597, 0.008, 0.138, 246, 238, 243, 246, 155, 274
I (706499)  : , 0.012, -0.022, -0.026, -15.000, -7.000, -15.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 238, 235, 242, 247, 156, 275
I (706509)  : , 0.027, -0.041, -0.039, -1.000, 2.000, -22.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 238, 236, 241, 247, 158, 276
I (706529)  : , 0.028, -0.042, -0.034, 2.000, -1.000, -25.000, -173.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 236, 236, 244, 247, 154, 277
I (706539)  : , 0.029, -0.006, -0.022, 4.000, 5.000, -20.000, -173.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 237, 236, 232, 247, 158, 278
I (706549)  : , 0.016, 0.030, -0.009, -1.000, 3.000, -6.000, -173.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 244, 236, 242, 245, 158, 279
I (706559)  : , 0.002, 0.046, 0.000, -1.000, -9.000, 0.000, -173.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 237, 233, 242, 246, 158, 280
I (706579)  : , -0.001, 0.021, 0.004, -3.000, -9.000, 0.000, -173.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 238, 236, 244, 247, 164, 281
I (706589)  : , -0.008, 0.023, 0.010, 3.000, -16.000, 6.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 241, 236, 244, 247, 157, 282
I (706599)  : , -0.017, 0.018, 0.012, 6.000, -18.000, 6.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.008, 0.138, 238, 237, 235, 247, 155, 283
I (706609)  : , -0.007, 0.027, 0.014, 3.000, -9.000, -9.000, -174.000, -923.000, 281.000, 0.790, -0.597, 0.009, 0.138, 240, 239, 242, 247, 156, 284
I (706629)  : , 0.017, 0.002, 0.022, -7.000, -2.000, -18.000, -175.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.138, 241, 236, 246, 247, 158, 285
I (706639)  : , 0.010, -0.002, 0.012, -9.000, 0.000, -22.000, -175.000, -923.000, 281.000, 0.790, -0.597, 0.009, 0.138, 238, 235, 242, 245, 162, 286
I (706649)  : , 0.004, -0.002, 0.002, -7.000, -8.000, -21.000, -175.000, -923.000, 281.000, 0.790, -0.597, 0.009, 0.138, 241, 238, 244, 245, 161, 287
I (706669)  : , 0.017, 0.001, 0.012, 2.000, -4.000, -15.000, -175.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.138, 245, 245, 250, 255, 167, 288
I (706679)  : , 0.030, -0.001, 0.034, 2.000, -4.000, -15.000, -175.000, -922.000, 281.000, 0.790, -0.597, 0.009, 0.138, 241, 238, 242, 249, 159, 289
I (706689)  : , 0.023, 0.019, 0.052, -17.000, -12.000, -2.000, -176.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.138, 245, 237, 242, 246, 155, 290
I (706709)  : , 0.023, 0.064, 0.049, -34.000, -18.000, 8.000, -177.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.138, 244, 238, 241, 246, 161, 291
I (706719)  : , 0.020, 0.034, 0.028, -23.000, -12.000, 2.000, -177.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.138, 248, 246, 249, 255, 169, 292
I (706729)  : , 0.022, -0.018, 0.006, -23.000, -12.000, 2.000, -177.000, -922.000, 281.000, 0.790, -0.597, 0.010, 0.138, 241, 238, 245, 250, 159, 293
I (706749)  : , 0.024, -0.052, -0.002, -4.000, 2.000, -30.000, -177.000, -922.000, 282.000, 0.790, -0.596, 0.010, 0.139, 243, 236, 242, 248, 157, 294
I (706759)  : , 0.019, -0.002, 0.008, -8.000, -5.000, -19.000, -178.000, -922.000, 282.000, 0.790, -0.596, 0.010, 0.139, 234, 236, 242, 246, 153, 295
I (706769)  : , 0.010, 0.042, 0.020, -8.000, -5.000, -19.000, -178.000, -922.000, 282.000, 0.790, -0.597, 0.010, 0.139, 244, 247, 250, 255, 166, 296
I (706789)  : , 0.004, 0.037, 0.000, -15.000, -17.000, 5.000, -178.000, -922.000, 282.000, 0.790, -0.597, 0.010, 0.139, 239, 237, 242, 245, 156, 297
I (706799)  : , 0.009, -0.007, -0.013, -11.000, -17.000, 0.000, -178.000, -922.000, 282.000, 0.790, -0.597, 0.010, 0.139, 241, 233, 243, 246, 156, 298
I (706809)  : , 0.013, -0.027, -0.012, 0.000, -7.000, -21.000, -178.000, -922.000, 282.000, 0.790, -0.596, 0.010, 0.139, 239, 238, 242, 249, 157, 299
