Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (679139)  : , 0.007, 0.000, -0.034, 6.000, -5.000, -8.000, -188.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.108, 241, 238, 242, 249, 156, 153
I (679149)  : , -0.003, -0.003, -0.038, 8.000, -5.000, -15.000, -188.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.108, 239, 239, 242, 249, 156, 154
I (679159)  : , -0.012, -0.009, -0.030, 2.000, -4.000, -23.000, -188.000, -928.000, 255.000, 0.786, -0.607, 0.039, 0.108, 246, 246, 246, 251, 163, 155
I (679179)  : , 0.011, 0.016, 0.006, -6.000, 2.000, -16.000, -188.000, -928.000, 254.000, 0.786, -0.607, 0.039, 0.108, 242, 239, 244, 249, 158, 156
I (679189)  : , 0.021, 0.022, 0.008, -9.000, 0.000, -8.000, -188.000, -928.000, 255.000, 0.786, -0.607, 0.039, 0.108, 241, 238, 242, 249, 155, 157
I (679199)  : , 0.013, 0.028, 0.001, -10.000, 0.000, -9.000, -188.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.107, 238, 238, 242, 251, 158, 158
I (679219)  : , 0.016, 0.000, -0.011, -2.000, -3.000, -9.000, -188.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.107, 242, 238, 247, 247, 156, 159
I (679229)  : , 0.020, -0.011, -0.021, -4.000, -3.000, -10.000, -188.000, -927.000, 255.000, 0.787, -0.607, 0.039, 0.107, 240, 235, 244, 252, 158, 160
I (679239)  : , 0.022, -0.019, -0.022, 3.000, -8.000, -14.000, -187.000, -927.000, 255.000, 0.787, -0.607, 0.039, 0.107, 241, 239, 243, 247, 158, 161
I (679249)  : , 0.034, -0.024, -0.014, 4.000, -9.000, -19.000, -187.000, -927.000, 255.000, 0.787, -0.607, 0.039, 0.107, 238, 239, 242, 247, 158, 162
I (679269)  : , 0.026, 0.000, -0.009, -11.000, -9.000, -23.000, -187.000, -927.000, 256.000, 0.787, -0.607, 0.039, 0.107, 236, 238, 242, 250, 158, 163
I (679279)  : , 0.029, 0.037, -0.006, -13.000, -14.000, -6.000, -187.000, -927.000, 256.000, 0.787, -0.606, 0.039, 0.107, 241, 239, 243, 251, 161, 164
I (679289)  : , 0.037, 0.036, -0.012, -14.000, -10.000, -8.000, -187.000, -927.000, 256.000, 0.787, -0.606, 0.039, 0.107, 237, 238, 242, 249, 161, 165
I (679309)  : , 0.038, -0.019, -0.013, 11.000, 7.000, -19.000, -187.000, -927.000, 257.000, 0.787, -0.606, 0.039, 0.107, 243, 242, 246, 255, 165, 166
I (679319)  : , 0.038, -0.023, -0.006, 11.000, 6.000, -19.000, -187.000, -927.000, 257.000, 0.787, -0.606, 0.039, 0.107, 244, 239, 244, 249, 161, 167
I (679329)  : , 0.023, 0.007, 0.008, 6.000, -3.000, -14.000, -187.000, -927.000, 257.000, 0.787, -0.606, 0.039, 0.107, 237, 239, 242, 251, 158, 168
I (679339)  : , 0.022, 0.049, 0.020, 4.000, -6.000, -12.000, -187.000, -927.000, 257.000, 0.787, -0.606, 0.039, 0.107, 236, 239, 242, 251, 161, 169
I (679359)  : , 0.047, 0.027, 0.028, -15.000, -3.000, -3.000, -188.000, -927.000, 258.000, 0.788, -0.606, 0.040, 0.107, 244, 250, 251, 253, 165, 170
I (679369)  : , 0.041, 0.011, 0.017, -15.000, -7.000, 3.000, -188.000, -926.000, 258.000, 0.788, -0.605, 0.040, 0.107, 247, 238, 243, 249, 159, 171
I (679379)  : , 0.038, -0.002, 0.000, 0.000, -11.000, 5.000, -188.000, -926.000, 258.000, 0.788, -0.605, 0.040, 0.107, 241, 238, 244, 249, 158, 172
I (679389)  : , 0.027, -0.040, -0.010, 4.000, -12.000, -9.000, -188.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.107, 241, 239, 244, 250, 158, 173
I (679409)  : , 0.020, -0.046, 0.006, 5.000, -12.000, -20.000, -187.000, -926.000, 259.000, 0.788, -0.605, 0.039, 0.107, 247, 249, 254, 255, 170, 174
I (679419)  : , 0.032, 0.003, 0.026, -13.000, -13.000, 0.000, -188.000, -926.000, 259.000, 0.788, -0.605, 0.039, 0.107, 238, 239, 244, 249, 157, 175
I (679429)  : , 0.040, 0.047, 0.043, -22.000, -8.000, 13.000, -188.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 236, 240, 245, 248, 162, 176
I (679439)  : , 0.042, 0.060, 0.044, -28.000, -11.000, 23.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 230, 239, 244, 247, 157, 177
I (679459)  : , 0.000, 0.002, 0.018, -26.000, -16.000, 3.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.108, 253, 251, 250, 255, 167, 178
I (679469)  : , -0.003, -0.016, 0.004, -20.000, -11.000, -6.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.108, 243, 240, 243, 246, 156, 179
I (679479)  : , -0.003, -0.014, 0.000, -22.000, -7.000, -10.000, -190.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.108, 243, 239, 243, 248, 158, 180
I (679499)  : , -0.017, 0.002, 0.003, -19.000, -14.000, -12.000, -190.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.108, 244, 238, 244, 248, 158, 181
I (679509)  : , -0.021, -0.002, 0.002, -20.000, -13.000, -16.000, -190.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.108, 247, 249, 250, 255, 169, 182
I (679519)  : , -0.018, 0.006, 0.001, -26.000, -19.000, -9.000, -190.000, -926.000, 259.000, 0.788, -0.605, 0.041, 0.108, 241, 239, 244, 248, 158, 183
I (679529)  : , -0.018, 0.026, 0.001, -28.000, -13.000, -12.000, -190.000, -926.000, 259.000, 0.788, -0.605, 0.041, 0.108, 243, 239, 244, 247, 157, 184
I (679549)  : , -0.008, 0.021, -0.014, -27.000, -5.000, 0.000, -191.000, -926.000, 258.000, 0.788, -0.605, 0.041, 0.108, 241, 238, 244, 246, 161, 185
I (679559)  : , -0.029, -0.029, -0.053, -7.000, -1.000, -5.000, -190.000, -926.000, 258.000, 0.788, -0.605, 0.041, 0.108, 253, 250, 251, 255, 167, 186
I (679569)  : , -0.029, -0.029, -0.053, 2.000, -3.000, -14.000, -190.000, -926.000, 258.000, 0.788, -0.605, 0.040, 0.108, 242, 238, 234, 247, 160, 187
I (679589)  : , -0.010, -0.066, -0.044, 9.000, -2.000, -43.000, -189.000, -926.000, 258.000, 0.788, -0.605, 0.040, 0.108, 241, 239, 244, 249, 156, 188
I (679599)  : , 0.022, -0.047, -0.027, 5.000, 1.000, -33.000, -189.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.108, 238, 240, 251, 251, 142, 189
I (679609)  : , 0.041, -0.013, -0.012, 3.000, 5.000, -17.000, -189.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.108, 255, 255, 250, 253, 173, 190
I (679619)  : , 0.039, 0.013, -0.004, 3.000, 2.000, -13.000, -189.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.108, 244, 239, 241, 249, 156, 191
I (679639)  : , 0.014, 0.000, 0.006, 1.000, -10.000, -14.000, -189.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.108, 247, 239, 244, 250, 158, 192
I (679649)  : , 0.018, -0.001, 0.008, 0.000, -10.000, -14.000, -189.000, -926.000, 259.000, 0.788, -0.605, 0.040, 0.108, 237, 239, 242, 246, 161, 193
I (679659)  : , 0.024, -0.001, 0.011, 13.000, -6.000, -8.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.108, 236, 247, 253, 255, 170, 194
I (679679)  : , 0.014, 0.001, 0.002, 0.000, -11.000, -14.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 242, 239, 242, 248, 161, 195
I (679689)  : , 0.023, 0.034, 0.011, 0.000, -12.000, 0.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 241, 239, 244, 248, 162, 196
I (679699)  : , 0.046, 0.033, 0.016, -6.000, -5.000, -5.000, -189.000, -926.000, 260.000, 0.788, -0.604, 0.040, 0.107, 243, 240, 244, 249, 158, 197
I (679709)  : , 0.050, 0.021, 0.016, -7.000, -7.000, 9.000, -190.000, -925.000, 261.000, 0.788, -0.604, 0.041, 0.107, 241, 246, 253, 255, 169, 198
I (679729)  : , 0.022, 0.020, 0.027, -8.000, -12.000, 7.000, -190.000, -925.000, 261.000, 0.789, -0.604, 0.041, 0.108, 252, 239, 242, 247, 157, 199
I (679739)  : , 0.009, 0.021, 0.020, -21.000, -16.000, 0.000, -191.000, -925.000, 261.000, 0.788, -0.604, 0.041, 0.107, 242, 238, 244, 249, 161, 200
I (679749)  : , 0.006, 0.037, 0.011, -26.000, -8.000, 8.000, -191.000, -925.000, 261.000, 0.788, -0.604, 0.041, 0.107, 243, 239, 244, 249, 162, 201
I (679759)  : , 0.001, 0.028, 0.000, -31.000, -1.000, 0.000, -191.000, -925.000, 261.000, 0.788, -0.604, 0.041, 0.107, 247, 251, 251, 255, 166, 202
I (679779)  : , -0.012, 0.006, 0.000, -21.000, -6.000, -3.000, -191.000, -925.000, 260.000, 0.788, -0.604, 0.042, 0.108, 239, 239, 244, 250, 159, 203
I (679789)  : , -0.017, 0.000, -0.001, -20.000, -10.000, -14.000, -191.000, -925.000, 260.000, 0.788, -0.604, 0.042, 0.108, 244, 238, 245, 250, 162, 204
I (679799)  : , -0.008, 0.001, -0.004, -28.000, -4.000, -6.000, -192.000, -925.000, 260.000, 0.788, -0.604, 0.042, 0.108, 239, 240, 244, 248, 158, 205
I (679819)  : , 0.004, 0.010, -0.019, -26.000, -7.000, 0.000, -192.000, -925.000, 260.000, 0.788, -0.604, 0.042, 0.108, 243, 238, 242, 248, 156, 206
I (679829)  : , -0.009, -0.007, -0.037, -25.000, -11.000, 9.000, -191.000, -925.000, 260.000, 0.788, -0.604, 0.042, 0.107, 242, 239, 242, 247, 155, 207
I (679839)  : , -0.024, -0.050, -0.057, -20.000, -17.000, -5.000, -191.000, -925.000, 260.000, 0.788, -0.605, 0.041, 0.107, 255, 245, 242, 247, 158, 208
I (679859)  : , -0.024, -0.084, -0.064, 6.000, -7.000, -38.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 253, 249, 255, 255, 170, 209
I (679869)  : , -0.006, -0.069, -0.053, 6.000, -7.000, -38.000, -189.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 244, 240, 243, 249, 156, 210
I (679879)  : , 0.000, -0.008, -0.041, 2.000, 0.000, -41.000, -188.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 244, 239, 242, 247, 158, 211
I (679899)  : , 0.017, 0.039, -0.040, -5.000, -3.000, -19.000, -187.000, -926.000, 260.000, 0.788, -0.605, 0.040, 0.107, 239, 240, 244, 249, 158, 212
I (679909)  : , 0.044, 0.003, -0.049, 4.000, -1.000, -19.000, -187.000, -926.000, 261.000, 0.789, -0.604, 0.039, 0.106, 255, 247, 252, 255, 168, 213
I (679919)  : , 0.064, -0.050, -0.061, 4.000, -1.000, -19.000, -187.000, -926.000, 261.000, 0.789, -0.604, 0.039, 0.106, 241, 238, 242, 247, 159, 214
I (679939)  : , 0.088, -0.080, -0.047, 3.000, 19.000, -21.000, -185.000, -926.000, 262.000, 0.789, -0.604, 0.039, 0.107, 243, 239, 242, 249, 162, 215
I (679949)  : , 0.053, -0.046, -0.039, -7.000, -15.000, -18.000, -185.000, -926.000, 263.000, 0.789, -0.604, 0.038, 0.106, 239, 240, 242, 248, 157, 216
I (679959)  : , 0.034, -0.010, -0.041, -12.000, -17.000, -22.000, -184.000, -926.000, 263.000, 0.789, -0.603, 0.038, 0.106, 246, 249, 252, 255, 167, 217
I (679979)  : , 0.067, 0.001, -0.041, -11.000, -16.000, -13.000, -184.000, -926.000, 264.000, 0.790, -0.603, 0.038, 0.106, 240, 239, 244, 249, 159, 218
I (679989)  : , 0.089, -0.009, -0.039, -8.000, -7.000, -12.000, -184.000, -926.000, 264.000, 0.790, -0.603, 0.038, 0.106, 239, 239, 244, 247, 158, 219
I (679999)  : , 0.084, -0.016, -0.049, -5.000, -1.000, -3.000, -183.000, -925.000, 266.000, 0.790, -0.602, 0.038, 0.106, 241, 239, 244, 247, 158, 220
I (680009)  : , 0.068, -0.020, -0.053, -7.000, -14.000, -5.000, -182.000, -925.000, 266.000, 0.790, -0.602, 0.038, 0.105, 249, 251, 249, 255, 166, 221
I (680029)  : , 0.062, -0.031, -0.046, 0.000, -12.000, -1.000, -182.000, -925.000, 267.000, 0.791, -0.602, 0.037, 0.105, 234, 236, 243, 249, 158, 222
I (680039)  : , 0.060, -0.039, -0.029, 6.000, -12.000, 2.000, -181.000, -925.000, 267.000, 0.791, -0.602, 0.037, 0.105, 243, 238, 244, 249, 158, 223
I (680049)  : , 0.049, -0.018, -0.002, 6.000, -20.000, -8.000, -182.000, -925.000, 268.000, 0.791, -0.601, 0.037, 0.105, 240, 240, 244, 249, 158, 224
I (680069)  : , 0.022, 0.089, 0.028, 0.000, -21.000, -6.000, -182.000, -925.000, 268.000, 0.791, -0.601, 0.038, 0.105, 245, 242, 245, 255, 162, 225
I (680079)  : , 0.019, 0.111, 0.028, -4.000, -20.000, 2.000, -183.000, -925.000, 268.000, 0.791, -0.601, 0.038, 0.105, 242, 238, 242, 240, 161, 226
I (680089)  : , 0.019, 0.100, 0.017, -9.000, -25.000, 6.000, -183.000, -925.000, 268.000, 0.791, -0.601, 0.039, 0.105, 241, 238, 242, 249, 156, 227
I (680099)  : , 0.022, 0.060, 0.000, -11.000, -21.000, 5.000, -183.000, -925.000, 268.000, 0.791, -0.601, 0.039, 0.104, 243, 239, 243, 249, 158, 228
I (680119)  : , 0.026, -0.034, -0.038, 1.000, -3.000, 13.000, -182.000, -925.000, 269.000, 0.791, -0.601, 0.039, 0.104, 246, 238, 250, 251, 161, 229
I (680129)  : , 0.020, -0.074, -0.054, 5.000, -2.000, 2.000, -182.000, -925.000, 269.000, 0.792, -0.601, 0.038, 0.104, 245, 238, 242, 246, 162, 230
I (680139)  : , 0.019, -0.078, -0.059, 0.000, 7.000, -9.000, -181.000, -925.000, 269.000, 0.792, -0.601, 0.038, 0.104, 241, 238, 242, 249, 161, 231
I (680149)  : , 0.023, -0.049, -0.046, 0.000, 3.000, -10.000, -180.000, -925.000, 270.000, 0.792, -0.601, 0.037, 0.104, 241, 240, 244, 249, 157, 232
I (680169)  : , 0.012, -0.016, -0.010, 0.000, -1.000, -7.000, -180.000, -925.000, 270.000, 0.792, -0.601, 0.037, 0.104, 244, 242, 249, 251, 164, 233
I (680179)  : , 0.002, 0.000, 0.003, -2.000, -9.000, -9.000, -180.000, -925.000, 270.000, 0.792, -0.601, 0.037, 0.104, 243, 240, 243, 248, 158, 234
I (680189)  : , -0.002, 0.012, 0.009, -10.000, -15.000, -13.000, -180.000, -925.000, 270.000, 0.792, -0.601, 0.037, 0.104, 243, 239, 242, 253, 157, 235
I (680199)  : , -0.010, 0.017, 0.007, -21.000, -16.000, -17.000, -180.000, -925.000, 269.000, 0.792, -0.601, 0.037, 0.104, 241, 236, 241, 248, 163, 236
I (680219)  : , 0.007, 0.013, -0.012, -30.000, -14.000, -11.000, -180.000, -925.000, 269.000, 0.792, -0.601, 0.037, 0.104, 254, 242, 248, 255, 164, 237
I (680229)  : , 0.021, 0.000, -0.039, -27.000, -4.000, -4.000, -180.000, -925.000, 269.000, 0.792, -0.601, 0.037, 0.104, 238, 245, 247, 249, 158, 238
I (680239)  : , 0.032, -0.019, -0.056, -18.000, -1.000, 1.000, -180.000, -925.000, 270.000, 0.792, -0.601, 0.037, 0.104, 245, 240, 242, 250, 161, 239
I (680259)  : , 0.038, -0.089, -0.068, -6.000, -4.000, -28.000, -178.000, -925.000, 271.000, 0.792, -0.600, 0.036, 0.104, 255, 246, 244, 255, 166, 240
I (680269)  : , 0.056, -0.082, -0.057, 0.000, -9.000, -27.000, -178.000, -925.000, 271.000, 0.792, -0.600, 0.036, 0.104, 239, 245, 249, 255, 164, 241
I (680279)  : , 0.062, -0.067, -0.043, 3.000, -9.000, -31.000, -177.000, -925.000, 272.000, 0.792, -0.600, 0.036, 0.104, 241, 240, 242, 247, 158, 242
I (680299)  : , 0.034, 0.003, -0.012, -11.000, -9.000, -21.000, -177.000, -925.000, 272.000, 0.792, -0.600, 0.036, 0.104, 234, 239, 243, 248, 158, 243
I (680309)  : , 0.000, 0.039, -0.001, -11.000, -21.000, -13.000, -177.000, -925.000, 271.000, 0.792, -0.600, 0.036, 0.104, 255, 249, 251, 255, 170, 244
I (680319)  : , -0.023, 0.059, 0.000, -10.000, -32.000, -7.000, -177.000, -925.000, 271.000, 0.792, -0.600, 0.036, 0.104, 246, 245, 249, 253, 164, 245
I (680339)  : , -0.016, 0.067, -0.008, -30.000, -19.000, 4.000, -178.000, -925.000, 270.000, 0.792, -0.600, 0.036, 0.103, 241, 240, 242, 247, 161, 246
I (680349)  : , -0.001, 0.043, -0.006, -11.000, -23.000, 7.000, -178.000, -925.000, 270.000, 0.792, -0.600, 0.037, 0.103, 244, 240, 244, 249, 157, 247
I (680359)  : , 0.000, 0.012, -0.023, -18.000, -17.000, 6.000, -177.000, -925.000, 270.000, 0.792, -0.600, 0.036, 0.103, 253, 246, 252, 255, 173, 248
I (680379)  : , 0.012, -0.032, -0.076, -7.000, -1.000, 0.000, -177.000, -925.000, 271.000, 0.792, -0.600, 0.036, 0.103, 246, 239, 244, 248, 162, 249
I (680389)  : , 0.006, -0.024, -0.073, -3.000, 6.000, 0.000, -176.000, -925.000, 271.000, 0.792, -0.600, 0.036, 0.102, 241, 240, 242, 249, 161, 250
I (680399)  : , -0.013, -0.010, -0.063, -12.000, 1.000, 5.000, -175.000, -926.000, 270.000, 0.792, -0.601, 0.035, 0.102, 242, 238, 247, 249, 158, 251
I (680409)  : , -0.020, 0.008, -0.054, -10.000, 1.000, 12.000, -174.000, -926.000, 270.000, 0.792, -0.601, 0.035, 0.102, 255, 249, 251, 255, 170, 252
I (680429)  : , -0.041, 0.008, -0.043, 1.000, -3.000, -4.000, -174.000, -926.000, 270.000, 0.792, -0.601, 0.035, 0.102, 243, 238, 242, 248, 156, 253
I (680439)  : , -0.033, 0.021, -0.026, 3.000, 2.000, -2.000, -174.000, -926.000, 269.000, 0.792, -0.601, 0.035, 0.102, 243, 240, 240, 251, 157, 254
I (680449)  : , -0.033, 0.051, -0.009, 2.000, 0.000, -2.000, -174.000, -926.000, 268.000, 0.792, -0.601, 0.036, 0.101, 243, 240, 244, 249, 157, 255
I (680459)  : , -0.039, 0.071, 0.000, -4.000, -6.000, -6.000, -174.000, -926.000, 268.000, 0.792, -0.602, 0.036, 0.101, 253, 247, 250, 255, 175, 256
I (680479)  : , -0.034, 0.066, -0.003, -10.000, -15.000, -4.000, -175.000, -926.000, 267.000, 0.792, -0.602, 0.036, 0.101, 242, 238, 245, 246, 161, 257
I (680489)  : , -0.014, 0.030, -0.018, -6.000, -8.000, -20.000, -175.000, -927.000, 267.000, 0.791, -0.602, 0.036, 0.101, 236, 239, 241, 241, 154, 258
I (680499)  : , 0.000, 0.014, -0.028, -3.000, 9.000, -22.000, -174.000, -927.000, 267.000, 0.791, -0.602, 0.036, 0.100, 255, 240, 244, 247, 155, 259
I (680519)  : , -0.030, -0.002, -0.056, 6.000, 6.000, -18.000, -174.000, -927.000, 267.000, 0.791, -0.602, 0.036, 0.100, 247, 245, 247, 251, 164, 260
I (680529)  : , -0.032, -0.033, -0.061, 16.000, 6.000, -24.000, -173.000, -927.000, 266.000, 0.791, -0.602, 0.036, 0.100, 245, 238, 242, 250, 157, 261
I (680539)  : , -0.019, -0.057, -0.059, 41.000, 6.000, -52.000, -172.000, -927.000, 266.000, 0.791, -0.602, 0.035, 0.100, 236, 239, 234, 248, 158, 262
I (680549)  : , 0.007, -0.049, -0.047, 42.000, 2.000, -61.000, -171.000, -927.000, 266.000, 0.791, -0.602, 0.035, 0.100, 248, 239, 244, 248, 156, 263
I (680569)  : , 0.018, 0.003, 0.033, 38.000, -13.000, -70.000, -172.000, -927.000, 267.000, 0.791, -0.602, 0.035, 0.100, 245, 241, 247, 247, 165, 264
I (680579)  : , 0.027, 0.061, 0.079, 23.000, -19.000, -72.000, -173.000, -927.000, 267.000, 0.791, -0.602, 0.035, 0.100, 245, 239, 243, 249, 161, 265
I (680589)  : , 0.052, 0.116, 0.109, 8.000, -15.000, -62.000, -174.000, -927.000, 267.000, 0.791, -0.602, 0.036, 0.100, 237, 239, 243, 250, 156, 266
I (680609)  : , 0.087, 0.156, 0.112, -17.000, 7.000, -14.000, -178.000, -925.000, 269.000, 0.792, -0.601, 0.038, 0.100, 248, 249, 254, 255, 170, 267
I (680619)  : , 0.083, 0.108, 0.093, -8.000, 12.000, -5.000, -178.000, -925.000, 269.000, 0.792, -0.601, 0.039, 0.100, 245, 242, 245, 253, 164, 268
I (680639)  : , 0.092, -0.050, 0.058, 6.000, 27.000, -36.000, -179.000, -925.000, 270.000, 0.792, -0.600, 0.039, 0.101, 248, 239, 244, 251, 155, 269
I (680649)  : , 0.108, -0.061, 0.067, 0.000, 13.000, -37.000, -180.000, -924.000, 273.000, 0.793, -0.600, 0.039, 0.101, 242, 239, 242, 248, 156, 270
I (680659)  : , 0.129, -0.033, 0.068, -10.000, 9.000, -35.000, -180.000, -924.000, 273.000, 0.793, -0.599, 0.039, 0.102, 246, 250, 254, 255, 169, 271
I (680679)  : , 0.159, 0.032, 0.067, -21.000, -14.000, -4.000, -182.000, -923.000, 275.000, 0.794, -0.598, 0.040, 0.102, 241, 245, 244, 249, 156, 272
I (680689)  : , 0.161, 0.030, 0.059, -20.000, -14.000, -2.000, -182.000, -922.000, 276.000, 0.794, -0.598, 0.040, 0.102, 238, 240, 244, 249, 156, 273
I (680699)  : , 0.164, 0.018, 0.057, -12.000, -12.000, 2.000, -183.000, -921.000, 279.000, 0.795, -0.597, 0.041, 0.102, 238, 240, 244, 249, 158, 274
I (680709)  : , 0.158, 0.011, 0.064, -9.000, -12.000, 0.000, -184.000, -921.000, 280.000, 0.795, -0.596, 0.041, 0.102, 255, 248, 253, 255, 159, 275
I (680729)  : , 0.142, 0.057, 0.091, -17.000, -23.000, 16.000, -185.000, -920.000, 282.000, 0.796, -0.595, 0.042, 0.103, 243, 246, 245, 241, 152, 276
I (680739)  : , 0.128, 0.086, 0.093, -29.000, -19.000, 24.000, -186.000, -920.000, 283.000, 0.796, -0.595, 0.043, 0.103, 244, 240, 242, 247, 158, 277
I (680749)  : , 0.124, 0.102, 0.086, -24.000, -21.000, 31.000, -188.000, -919.000, 284.000, 0.796, -0.594, 0.043, 0.103, 238, 239, 242, 247, 158, 278
I (680759)  : , 0.104, 0.100, 0.066, -16.000, -28.000, 32.000, -189.000, -918.000, 285.000, 0.797, -0.594, 0.044, 0.103, 254, 249, 250, 255, 163, 279
I (680779)  : , 0.068, 0.066, 0.029, -23.000, -29.000, 28.000, -189.000, -918.000, 285.000, 0.797, -0.594, 0.045, 0.103, 246, 240, 244, 246, 158, 280
I (680789)  : , 0.054, 0.040, 0.011, -13.000, -29.000, 28.000, -189.000, -918.000, 286.000, 0.797, -0.593, 0.045, 0.103, 245, 245, 242, 248, 161, 281
I (680799)  : , 0.048, 0.008, 0.001, -7.000, -23.000, 17.000, -189.000, -918.000, 286.000, 0.797, -0.593, 0.045, 0.103, 238, 236, 240, 248, 155, 282
I (680819)  : , 0.028, -0.008, 0.003, -2.000, -9.000, 1.000, -189.000, -918.000, 287.000, 0.798, -0.593, 0.045, 0.103, 247, 245, 247, 255, 164, 283
I (680829)  : , 0.021, 0.021, 0.021, -8.000, -10.000, -2.000, -190.000, -918.000, 287.000, 0.798, -0.593, 0.045, 0.103, 238, 236, 242, 247, 156, 284
I (680839)  : , 0.004, 0.048, 0.028, -8.000, -10.000, 3.000, -190.000, -917.000, 287.000, 0.798, -0.593, 0.046, 0.103, 245, 238, 244, 242, 155, 285
I (680849)  : , -0.011, 0.054, 0.026, -12.000, -14.000, -6.000, -191.000, -917.000, 287.000, 0.797, -0.593, 0.046, 0.102, 247, 238, 242, 243, 153, 286
I (680869)  : , -0.024, 0.000, 0.018, -8.000, -17.000, 1.000, -191.000, -918.000, 286.000, 0.797, -0.593, 0.046, 0.103, 246, 242, 247, 250, 164, 287
I (680879)  : , -0.021, -0.016, 0.013, -7.000, -1.000, -15.000, -191.000, -918.000, 286.000, 0.797, -0.593, 0.046, 0.103, 243, 236, 233, 246, 155, 288
I (680889)  : , -0.016, -0.014, 0.018, -2.000, -6.000, -14.000, -191.000, -918.000, 286.000, 0.797, -0.593, 0.046, 0.103, 246, 240, 242, 249, 151, 289
I (680899)  : , -0.021, 0.013, 0.013, -6.000, -9.000, -17.000, -191.000, -918.000, 286.000, 0.797, -0.593, 0.046, 0.103, 242, 241, 242, 247, 153, 290
I (680919)  : , -0.028, 0.057, 0.009, -8.000, -11.000, -3.000, -192.000, -918.000, 285.000, 0.797, -0.594, 0.047, 0.103, 244, 222, 247, 251, 164, 291
I (680929)  : , -0.030, 0.061, 0.010, -7.000, -5.000, -3.000, -192.000, -918.000, 285.000, 0.797, -0.594, 0.047, 0.102, 240, 239, 242, 247, 158, 292
I (680939)  : , -0.032, 0.052, 0.003, -5.000, -1.000, 0.000, -192.000, -918.000, 284.000, 0.797, -0.594, 0.047, 0.102, 241, 240, 242, 249, 164, 293
I (680959)  : , -0.041, 0.020, 0.012, 0.000, -3.000, -26.000, -193.000, -918.000, 283.000, 0.796, -0.594, 0.047, 0.102, 242, 238, 234, 246, 161, 294
I (680969)  : , -0.039, 0.000, 0.014, 6.000, -3.000, -34.000, -193.000, -918.000, 283.000, 0.796, -0.594, 0.047, 0.102, 246, 242, 247, 251, 165, 295
I (680979)  : , -0.032, 0.010, 0.027, 4.000, -5.000, -37.000, -193.000, -918.000, 282.000, 0.796, -0.595, 0.047, 0.102, 241, 239, 242, 248, 158, 296
I (680989)  : , -0.027, 0.027, 0.036, -5.000, 3.000, -35.000, -193.000, -918.000, 282.000, 0.796, -0.595, 0.048, 0.102, 248, 239, 236, 249, 158, 297
I (681009)  : , -0.043, 0.067, 0.033, -18.000, -3.000, -28.000, -194.000, -918.000, 281.000, 0.796, -0.595, 0.048, 0.102, 243, 238, 248, 250, 155, 298
I (681019)  : , -0.053, 0.084, 0.028, -10.000, -25.000, -20.000, -195.000, -919.000, 280.000, 0.795, -0.595, 0.049, 0.102, 243, 242, 246, 250, 166, 299
I (681029)  : , -0.039, 0.066, 0.023, -6.000, -22.000, -24.000, -195.000, -919.000, 280.000, 0.795, -0.596, 0.049, 0.102, 241, 240, 242, 250, 166, 300
I (681049)  : , 0.046, -0.010, 0.039, 11.000, 0.000, -32.000, -196.000, -919.000, 279.000, 0.795, -0.596, 0.049, 0.102, 246, 238, 245, 250, 158, 301
