Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (866529)  : , 0.052, -0.014, -0.038, 5.000, -8.000, -32.000, -153.000, -741.000, 622.000, 0.664, -0.366, -0.220, 0.613, 119, 91, 60, 137, 141, 153
I (866539)  : , 0.034, 0.001, -0.042, 5.000, -12.000, -23.000, -153.000, -741.000, 622.000, 0.665, -0.366, -0.220, 0.613, 117, 87, 58, 136, 132, 154
I (866559)  : , 0.038, 0.043, -0.042, -2.000, -4.000, 7.000, -152.000, -741.000, 623.000, 0.665, -0.366, -0.220, 0.613, 118, 86, 59, 141, 131, 155
I (866569)  : , 0.044, 0.022, -0.049, 6.000, -2.000, 9.000, -152.000, -741.000, 623.000, 0.665, -0.366, -0.220, 0.613, 117, 87, 59, 137, 130, 156
I (866579)  : , 0.023, 0.009, -0.057, 10.000, 4.000, 4.000, -152.000, -741.000, 623.000, 0.666, -0.366, -0.220, 0.612, 119, 91, 65, 145, 140, 157
I (866589)  : , 0.001, 0.010, -0.051, 4.000, 3.000, 19.000, -152.000, -741.000, 623.000, 0.666, -0.366, -0.220, 0.612, 120, 88, 60, 137, 131, 158
I (866609)  : , -0.002, -0.011, -0.024, 14.000, -8.000, -4.000, -151.000, -741.000, 623.000, 0.666, -0.366, -0.220, 0.612, 119, 88, 60, 136, 140, 159
I (866619)  : , 0.021, -0.017, -0.021, 15.000, 8.000, -1.000, -151.000, -741.000, 623.000, 0.666, -0.365, -0.220, 0.612, 124, 89, 60, 141, 130, 160
I (866629)  : , 0.047, 0.004, -0.022, 10.000, 8.000, -7.000, -151.000, -741.000, 624.000, 0.666, -0.365, -0.220, 0.612, 121, 93, 65, 142, 140, 161
I (866639)  : , 0.028, 0.064, -0.020, 4.000, 0.000, 3.000, -151.000, -741.000, 624.000, 0.666, -0.365, -0.220, 0.612, 119, 88, 59, 135, 131, 162
I (866659)  : , 0.013, 0.074, -0.027, -15.000, -8.000, 9.000, -151.000, -740.000, 624.000, 0.667, -0.366, -0.219, 0.611, 114, 88, 59, 136, 130, 163
I (866669)  : , -0.002, 0.076, -0.034, -10.000, -7.000, 8.000, -151.000, -740.000, 624.000, 0.667, -0.366, -0.219, 0.611, 119, 88, 59, 135, 131, 164
I (866679)  : , -0.014, 0.011, -0.042, -4.000, -9.000, 2.000, -151.000, -741.000, 624.000, 0.667, -0.366, -0.219, 0.611, 121, 92, 65, 143, 140, 165
I (866689)  : , -0.019, 0.020, -0.038, 4.000, -10.000, -14.000, -151.000, -741.000, 623.000, 0.667, -0.366, -0.219, 0.611, 124, 89, 58, 136, 130, 166
I (866709)  : , 0.021, 0.041, -0.027, 1.000, -17.000, -11.000, -151.000, -741.000, 623.000, 0.667, -0.366, -0.219, 0.611, 121, 89, 58, 137, 131, 167
I (866719)  : , 0.037, 0.044, -0.026, 2.000, -12.000, -13.000, -151.000, -741.000, 623.000, 0.668, -0.366, -0.219, 0.610, 120, 88, 58, 135, 130, 168
I (866729)  : , 0.029, 0.054, -0.028, -9.000, -1.000, -5.000, -151.000, -741.000, 624.000, 0.668, -0.366, -0.219, 0.610, 124, 92, 63, 143, 139, 169
I (866739)  : , -0.018, 0.074, -0.036, -17.000, -4.000, 1.000, -152.000, -741.000, 623.000, 0.668, -0.366, -0.219, 0.610, 120, 88, 59, 136, 130, 170
I (866759)  : , -0.064, 0.019, -0.059, 0.000, -7.000, -1.000, -151.000, -742.000, 622.000, 0.668, -0.367, -0.219, 0.609, 114, 88, 59, 132, 130, 171
I (866769)  : , -0.059, -0.023, -0.054, 10.000, -5.000, -12.000, -151.000, -742.000, 622.000, 0.668, -0.367, -0.219, 0.609, 117, 88, 58, 135, 130, 172
I (866779)  : , -0.048, -0.021, -0.037, 17.000, 1.000, -18.000, -150.000, -742.000, 622.000, 0.668, -0.367, -0.219, 0.609, 118, 91, 63, 143, 140, 173
I (866789)  : , -0.043, 0.006, -0.019, 15.000, 4.000, -15.000, -150.000, -743.000, 621.000, 0.668, -0.367, -0.220, 0.609, 119, 86, 58, 136, 131, 174
I (866809)  : , -0.044, 0.000, -0.014, 8.000, -6.000, -6.000, -150.000, -743.000, 620.000, 0.668, -0.367, -0.220, 0.609, 119, 87, 59, 134, 131, 175
I (866819)  : , -0.027, 0.004, -0.021, 4.000, -9.000, -14.000, -150.000, -744.000, 620.000, 0.668, -0.368, -0.220, 0.609, 117, 88, 58, 137, 131, 176
I (866829)  : , -0.013, 0.003, -0.031, 7.000, 6.000, -12.000, -150.000, -744.000, 620.000, 0.668, -0.368, -0.220, 0.608, 120, 91, 64, 135, 139, 177
I (866849)  : , -0.029, 0.002, -0.017, 16.000, -9.000, -20.000, -149.000, -744.000, 620.000, 0.668, -0.368, -0.220, 0.608, 114, 88, 58, 135, 131, 178
I (866859)  : , -0.012, 0.012, -0.011, 14.000, -5.000, -25.000, -149.000, -744.000, 619.000, 0.668, -0.368, -0.221, 0.608, 118, 85, 58, 136, 131, 179
I (866869)  : , 0.003, 0.032, 0.000, 0.000, -9.000, -10.000, -149.000, -745.000, 619.000, 0.668, -0.368, -0.220, 0.608, 110, 87, 58, 132, 131, 180
I (866879)  : , 0.004, 0.043, -0.004, -4.000, -9.000, 0.000, -149.000, -745.000, 619.000, 0.668, -0.368, -0.220, 0.608, 121, 91, 63, 143, 131, 181
I (866899)  : , -0.014, 0.030, -0.011, -20.000, -12.000, 7.000, -150.000, -745.000, 619.000, 0.668, -0.368, -0.220, 0.608, 114, 84, 59, 136, 128, 182
I (866909)  : , -0.011, -0.020, -0.013, -18.000, -11.000, 14.000, -150.000, -745.000, 619.000, 0.668, -0.368, -0.220, 0.608, 117, 87, 58, 136, 138, 183
I (866919)  : , -0.030, -0.079, -0.018, 6.000, 9.000, -13.000, -149.000, -745.000, 619.000, 0.668, -0.368, -0.221, 0.608, 114, 88, 58, 136, 138, 184
I (866929)  : , -0.028, -0.099, -0.007, 9.000, -8.000, -18.000, -148.000, -745.000, 619.000, 0.668, -0.368, -0.221, 0.608, 122, 91, 63, 145, 143, 185
I (866949)  : , 0.001, -0.030, 0.021, 9.000, -26.000, -27.000, -148.000, -745.000, 619.000, 0.668, -0.368, -0.222, 0.608, 121, 88, 59, 142, 139, 186
I (866959)  : , 0.036, -0.026, 0.011, 4.000, -7.000, -15.000, -148.000, -745.000, 619.000, 0.668, -0.368, -0.221, 0.608, 119, 88, 59, 144, 138, 187
I (866969)  : , 0.028, -0.019, 0.000, -11.000, 0.000, -9.000, -148.000, -745.000, 619.000, 0.668, -0.367, -0.221, 0.608, 117, 88, 60, 143, 139, 188
I (866979)  : , -0.013, 0.010, -0.017, -13.000, -3.000, -8.000, -148.000, -745.000, 619.000, 0.668, -0.368, -0.221, 0.608, 123, 92, 65, 143, 141, 189
I (866999)  : , -0.023, -0.017, -0.043, -10.000, -9.000, -5.000, -147.000, -746.000, 618.000, 0.668, -0.368, -0.222, 0.608, 120, 86, 65, 137, 132, 190
I (867009)  : , -0.023, -0.020, -0.050, 3.000, -13.000, -30.000, -147.000, -746.000, 618.000, 0.668, -0.368, -0.222, 0.608, 119, 87, 59, 133, 138, 191
I (867019)  : , -0.002, -0.006, -0.040, 8.000, -12.000, -39.000, -146.000, -746.000, 618.000, 0.668, -0.368, -0.222, 0.607, 122, 89, 62, 136, 140, 192
I (867039)  : , 0.056, 0.027, -0.023, 1.000, -5.000, -10.000, -146.000, -746.000, 618.000, 0.668, -0.368, -0.222, 0.607, 119, 89, 63, 137, 131, 193
I (867049)  : , 0.039, 0.020, -0.037, -1.000, -3.000, -10.000, -146.000, -746.000, 619.000, 0.669, -0.368, -0.222, 0.607, 119, 88, 63, 135, 133, 194
I (867059)  : , 0.007, 0.037, -0.047, -6.000, -12.000, -8.000, -146.000, -746.000, 618.000, 0.669, -0.368, -0.222, 0.607, 122, 89, 60, 136, 138, 195
I (867069)  : , 0.019, 0.032, -0.052, -5.000, -12.000, 0.000, -146.000, -746.000, 618.000, 0.669, -0.368, -0.222, 0.607, 119, 89, 59, 136, 138, 196
I (867089)  : , 0.028, -0.013, -0.034, 15.000, 3.000, -8.000, -145.000, -746.000, 619.000, 0.669, -0.367, -0.222, 0.606, 119, 89, 58, 136, 141, 197
I (867099)  : , 0.028, -0.013, -0.034, 12.000, -1.000, -12.000, -145.000, -746.000, 619.000, 0.669, -0.367, -0.222, 0.606, 122, 89, 59, 136, 131, 198
I (867109)  : , 0.007, 0.014, -0.018, 14.000, 1.000, -16.000, -145.000, -746.000, 619.000, 0.670, -0.367, -0.222, 0.606, 121, 89, 60, 135, 129, 199
I (867119)  : , 0.010, 0.002, -0.012, 15.000, -7.000, -23.000, -145.000, -746.000, 619.000, 0.670, -0.367, -0.222, 0.606, 120, 88, 58, 135, 132, 200
I (867139)  : , -0.001, 0.048, 0.003, -2.000, -16.000, -2.000, -145.000, -746.000, 619.000, 0.670, -0.368, -0.222, 0.606, 129, 88, 59, 135, 138, 201
I (867149)  : , 0.004, 0.038, -0.002, -5.000, -20.000, -5.000, -145.000, -746.000, 619.000, 0.670, -0.368, -0.222, 0.606, 117, 88, 59, 143, 138, 202
I (867159)  : , 0.031, 0.004, -0.016, -4.000, -18.000, -7.000, -145.000, -746.000, 619.000, 0.670, -0.368, -0.222, 0.606, 121, 88, 59, 145, 138, 203
I (867169)  : , 0.047, 0.000, -0.028, -1.000, -6.000, -10.000, -145.000, -746.000, 619.000, 0.670, -0.367, -0.222, 0.606, 122, 88, 58, 137, 131, 204
I (867189)  : , 0.037, 0.033, -0.016, -2.000, -3.000, -1.000, -145.000, -745.000, 620.000, 0.670, -0.367, -0.221, 0.606, 119, 88, 60, 135, 148, 205
I (867199)  : , 0.021, 0.011, -0.020, 0.000, 0.000, 0.000, -145.000, -745.000, 620.000, 0.670, -0.367, -0.221, 0.606, 122, 87, 58, 137, 138, 206
I (867209)  : , 0.019, -0.004, -0.021, 4.000, -5.000, -10.000, -145.000, -745.000, 620.000, 0.670, -0.367, -0.221, 0.606, 120, 85, 59, 136, 138, 207
I (867219)  : , 0.028, -0.008, -0.019, 7.000, 2.000, -10.000, -145.000, -745.000, 620.000, 0.671, -0.367, -0.221, 0.606, 117, 88, 59, 135, 142, 208
I (867239)  : , 0.043, 0.026, -0.013, 7.000, -5.000, -5.000, -145.000, -745.000, 620.000, 0.671, -0.367, -0.221, 0.605, 119, 88, 56, 135, 141, 209
I (867249)  : , 0.043, 0.026, -0.013, 7.000, -5.000, -5.000, -145.000, -744.000, 621.000, 0.671, -0.367, -0.221, 0.605, 117, 88, 58, 136, 139, 210
I (867259)  : , 0.050, 0.027, -0.009, 5.000, 5.000, 2.000, -145.000, -744.000, 621.000, 0.671, -0.367, -0.220, 0.605, 117, 91, 59, 137, 144, 211
I (867269)  : , 0.043, 0.027, -0.008, -3.000, -3.000, 3.000, -145.000, -744.000, 621.000, 0.671, -0.367, -0.220, 0.605, 113, 79, 62, 136, 139, 212
I (867289)  : , -0.007, 0.063, -0.016, -13.000, -3.000, 11.000, -145.000, -744.000, 621.000, 0.671, -0.367, -0.220, 0.605, 114, 91, 63, 135, 138, 213
I (867299)  : , 0.000, 0.032, -0.022, -9.000, -3.000, 0.000, -145.000, -744.000, 621.000, 0.671, -0.367, -0.220, 0.605, 118, 88, 60, 135, 139, 214
I (867309)  : , -0.002, 0.009, -0.021, -11.000, -8.000, -6.000, -145.000, -744.000, 621.000, 0.671, -0.367, -0.220, 0.605, 122, 88, 59, 134, 142, 215
I (867319)  : , -0.017, 0.019, -0.022, -7.000, -2.000, -3.000, -145.000, -744.000, 620.000, 0.672, -0.367, -0.220, 0.605, 124, 88, 59, 132, 132, 216
I (867339)  : , -0.024, 0.010, -0.033, -1.000, -8.000, -23.000, -145.000, -745.000, 620.000, 0.672, -0.367, -0.220, 0.604, 122, 88, 59, 136, 131, 217
I (867349)  : , -0.011, 0.003, -0.020, -1.000, 2.000, -1.000, -145.000, -745.000, 620.000, 0.672, -0.367, -0.220, 0.604, 117, 86, 59, 137, 140, 218
I (867359)  : , 0.007, 0.007, -0.016, 2.000, -5.000, -11.000, -145.000, -745.000, 620.000, 0.672, -0.367, -0.220, 0.604, 117, 88, 60, 143, 131, 219
I (867369)  : , 0.026, -0.001, -0.008, 1.000, -10.000, -11.000, -145.000, -744.000, 621.000, 0.672, -0.367, -0.220, 0.604, 115, 88, 64, 137, 113, 220
I (867389)  : , 0.052, -0.010, -0.009, 3.000, 7.000, 3.000, -145.000, -744.000, 621.000, 0.672, -0.367, -0.220, 0.605, 122, 88, 59, 136, 138, 221
I (867399)  : , 0.020, -0.009, -0.009, -7.000, -10.000, 4.000, -145.000, -744.000, 621.000, 0.672, -0.367, -0.220, 0.605, 122, 85, 59, 136, 138, 222
I (867409)  : , -0.031, 0.008, -0.006, -3.000, -12.000, 14.000, -145.000, -745.000, 620.000, 0.672, -0.367, -0.220, 0.604, 119, 84, 59, 143, 130, 223
I (867419)  : , -0.059, 0.013, -0.016, 15.000, -14.000, -8.000, -144.000, -745.000, 620.000, 0.672, -0.367, -0.221, 0.604, 128, 84, 59, 137, 141, 224
I (867439)  : , -0.039, -0.028, -0.011, 23.000, -7.000, -9.000, -144.000, -745.000, 620.000, 0.672, -0.367, -0.221, 0.604, 122, 88, 60, 135, 138, 225
I (867449)  : , -0.010, -0.004, -0.001, 18.000, 0.000, -9.000, -144.000, -745.000, 619.000, 0.672, -0.368, -0.221, 0.604, 119, 91, 58, 136, 139, 226
I (867459)  : , 0.002, 0.023, 0.010, 0.000, -1.000, 7.000, -144.000, -745.000, 619.000, 0.672, -0.368, -0.221, 0.604, 124, 85, 60, 137, 139, 227
I (867479)  : , 0.001, 0.030, 0.016, 7.000, -2.000, 3.000, -145.000, -745.000, 619.000, 0.672, -0.368, -0.221, 0.604, 123, 100, 67, 148, 148, 228
I (867489)  : , -0.012, 0.006, 0.014, 7.000, -2.000, 3.000, -145.000, -746.000, 619.000, 0.672, -0.368, -0.221, 0.604, 119, 73, 60, 134, 141, 229
I (867499)  : , -0.040, 0.008, 0.004, 6.000, -6.000, -8.000, -145.000, -746.000, 619.000, 0.671, -0.368, -0.221, 0.604, 117, 86, 59, 143, 139, 230
I (867509)  : , -0.062, 0.038, -0.006, 11.000, -6.000, 1.000, -145.000, -746.000, 618.000, 0.671, -0.368, -0.221, 0.604, 119, 87, 59, 135, 139, 231
I (867529)  : , -0.059, 0.057, 0.001, 9.000, 0.000, 7.000, -146.000, -747.000, 617.000, 0.671, -0.369, -0.221, 0.604, 134, 96, 69, 150, 150, 232
I (867539)  : , -0.042, 0.058, 0.000, 9.000, 0.000, 7.000, -146.000, -747.000, 617.000, 0.671, -0.369, -0.221, 0.604, 117, 85, 59, 137, 141, 233
I (867549)  : , -0.032, 0.053, 0.007, 9.000, 7.000, -1.000, -146.000, -747.000, 617.000, 0.671, -0.370, -0.221, 0.603, 119, 88, 58, 136, 131, 234
I (867559)  : , -0.040, 0.060, 0.021, -1.000, 0.000, -8.000, -147.000, -748.000, 616.000, 0.671, -0.370, -0.221, 0.603, 119, 88, 59, 135, 147, 235
I (867579)  : , -0.052, 0.060, 0.019, -1.000, -8.000, -5.000, -148.000, -748.000, 615.000, 0.671, -0.371, -0.220, 0.603, 132, 95, 69, 148, 151, 236
I (867589)  : , -0.057, 0.019, 0.011, -1.000, -8.000, -5.000, -148.000, -748.000, 615.000, 0.671, -0.371, -0.220, 0.603, 117, 87, 59, 136, 141, 237
I (867599)  : , -0.063, -0.001, 0.009, 4.000, -7.000, -13.000, -148.000, -749.000, 614.000, 0.671, -0.371, -0.221, 0.603, 120, 91, 60, 137, 139, 238
I (867619)  : , -0.072, 0.038, 0.000, 1.000, -8.000, -25.000, -149.000, -750.000, 613.000, 0.670, -0.372, -0.221, 0.602, 122, 88, 58, 134, 141, 239
I (867629)  : , -0.052, 0.046, 0.000, -9.000, -1.000, -20.000, -149.000, -751.000, 612.000, 0.670, -0.373, -0.221, 0.602, 137, 95, 70, 146, 153, 240
I (867639)  : , -0.033, 0.048, 0.004, -9.000, -1.000, -20.000, -149.000, -751.000, 612.000, 0.670, -0.373, -0.221, 0.602, 121, 88, 59, 138, 142, 241
I (867659)  : , -0.031, 0.053, 0.011, -17.000, -15.000, -21.000, -150.000, -751.000, 611.000, 0.670, -0.373, -0.221, 0.602, 119, 87, 59, 134, 140, 242
I (867669)  : , -0.020, 0.028, 0.003, -4.000, -6.000, -26.000, -150.000, -752.000, 611.000, 0.670, -0.374, -0.221, 0.602, 119, 88, 61, 136, 145, 243
I (867679)  : , -0.016, 0.000, 0.002, 0.000, -9.000, -19.000, -150.000, -752.000, 610.000, 0.670, -0.374, -0.221, 0.602, 134, 100, 68, 144, 149, 244
I (867689)  : , -0.023, -0.011, 0.001, 0.000, -9.000, -19.000, -150.000, -752.000, 610.000, 0.670, -0.374, -0.221, 0.602, 119, 88, 59, 135, 141, 245
I (867709)  : , -0.032, -0.024, -0.001, 11.000, -17.000, -25.000, -150.000, -752.000, 610.000, 0.670, -0.374, -0.221, 0.602, 114, 87, 63, 135, 139, 246
I (867719)  : , -0.001, 0.000, 0.000, 0.000, 10.000, -3.000, -150.000, -752.000, 610.000, 0.670, -0.374, -0.221, 0.602, 119, 89, 60, 136, 140, 247
I (867729)  : , 0.029, 0.033, 0.000, -9.000, 0.000, 6.000, -151.000, -752.000, 610.000, 0.670, -0.374, -0.221, 0.602, 132, 99, 69, 149, 150, 248
I (867739)  : , 0.018, 0.044, 0.012, -9.000, 0.000, 6.000, -151.000, -752.000, 610.000, 0.670, -0.374, -0.221, 0.602, 111, 89, 63, 137, 144, 249
I (867759)  : , -0.032, 0.012, 0.012, -13.000, -7.000, 3.000, -151.000, -753.000, 609.000, 0.670, -0.375, -0.221, 0.602, 117, 87, 59, 135, 142, 250
I (867769)  : , -0.018, -0.023, 0.006, -10.000, -4.000, -7.000, -151.000, -753.000, 609.000, 0.670, -0.375, -0.221, 0.602, 117, 87, 59, 134, 143, 251
I (867779)  : , -0.022, -0.041, 0.000, 8.000, -8.000, -19.000, -151.000, -753.000, 609.000, 0.670, -0.375, -0.222, 0.602, 129, 104, 69, 151, 151, 252
I (867789)  : , -0.022, -0.041, 0.001, 10.000, -10.000, -29.000, -151.000, -753.000, 609.000, 0.670, -0.375, -0.222, 0.602, 120, 91, 63, 143, 147, 253
I (867809)  : , 0.009, 0.018, 0.000, -12.000, 1.000, -6.000, -151.000, -753.000, 609.000, 0.670, -0.375, -0.222, 0.602, 111, 87, 58, 133, 138, 254
I (867819)  : , -0.009, 0.046, -0.004, -16.000, -1.000, 6.000, -151.000, -753.000, 608.000, 0.670, -0.375, -0.221, 0.602, 122, 88, 55, 135, 140, 255
I (867829)  : , -0.021, 0.034, 0.000, -15.000, -5.000, 20.000, -151.000, -753.000, 608.000, 0.669, -0.375, -0.222, 0.602, 134, 96, 74, 147, 155, 256
I (867839)  : , -0.039, -0.006, -0.001, -7.000, -4.000, 6.000, -151.000, -753.000, 608.000, 0.669, -0.375, -0.222, 0.602, 123, 95, 65, 144, 144, 257
I (867859)  : , -0.018, -0.040, -0.009, 17.000, -15.000, -11.000, -150.000, -754.000, 608.000, 0.669, -0.375, -0.222, 0.602, 119, 88, 58, 136, 142, 258
I (867869)  : , 0.011, -0.046, -0.011, 29.000, -7.000, -25.000, -150.000, -754.000, 608.000, 0.669, -0.375, -0.222, 0.602, 118, 88, 59, 136, 141, 259
I (867879)  : , 0.033, -0.037, -0.009, 34.000, 8.000, -24.000, -150.000, -753.000, 608.000, 0.669, -0.375, -0.222, 0.602, 122, 91, 69, 145, 151, 260
I (867899)  : , 0.011, 0.077, 0.011, 16.000, 1.000, 3.000, -151.000, -753.000, 608.000, 0.669, -0.375, -0.222, 0.602, 116, 89, 60, 136, 141, 261
I (867909)  : , 0.000, 0.076, 0.028, 8.000, -6.000, 13.000, -151.000, -753.000, 608.000, 0.669, -0.375, -0.221, 0.602, 120, 88, 60, 134, 141, 262
I (867919)  : , 0.001, 0.037, 0.036, 6.000, -4.000, -1.000, -152.000, -753.000, 608.000, 0.669, -0.375, -0.221, 0.602, 122, 88, 63, 136, 141, 263
I (867929)  : , -0.002, 0.000, 0.031, 10.000, 0.000, -7.000, -152.000, -753.000, 608.000, 0.669, -0.375, -0.221, 0.602, 132, 97, 65, 146, 151, 264
I (867949)  : , -0.026, -0.036, 0.046, 19.000, -21.000, -31.000, -152.000, -754.000, 608.000, 0.669, -0.375, -0.222, 0.602, 119, 85, 63, 136, 140, 265
I (867959)  : , -0.006, -0.031, 0.054, 17.000, -17.000, -26.000, -152.000, -754.000, 608.000, 0.669, -0.375, -0.222, 0.602, 130, 89, 57, 135, 141, 266
I (867969)  : , 0.014, -0.003, 0.050, 19.000, -3.000, -12.000, -152.000, -753.000, 608.000, 0.669, -0.375, -0.222, 0.603, 119, 84, 59, 136, 141, 267
I (867979)  : , 0.038, 0.008, 0.062, 16.000, -11.000, -5.000, -153.000, -753.000, 608.000, 0.668, -0.375, -0.221, 0.603, 134, 99, 67, 148, 153, 268
I (867999)  : , 0.034, 0.030, 0.074, -20.000, -13.000, 12.000, -154.000, -753.000, 608.000, 0.668, -0.375, -0.221, 0.603, 121, 87, 59, 134, 139, 269
I (868009)  : , 0.007, 0.019, 0.061, -20.000, -6.000, 9.000, -154.000, -753.000, 608.000, 0.668, -0.375, -0.221, 0.603, 120, 86, 58, 132, 138, 270
I (868019)  : , -0.016, -0.009, 0.049, -19.000, -21.000, -33.000, -155.000, -753.000, 608.000, 0.668, -0.376, -0.221, 0.604, 119, 88, 59, 143, 119, 271
I (868029)  : , -0.007, -0.019, 0.041, -14.000, -17.000, -37.000, -155.000, -753.000, 608.000, 0.668, -0.375, -0.221, 0.604, 137, 95, 69, 145, 154, 272
I (868049)  : , 0.020, 0.003, 0.002, -8.000, 2.000, -31.000, -155.000, -752.000, 608.000, 0.668, -0.375, -0.220, 0.604, 117, 87, 60, 136, 141, 273
I (868059)  : , 0.012, 0.032, -0.004, -7.000, -5.000, -54.000, -156.000, -752.000, 608.000, 0.668, -0.376, -0.220, 0.604, 120, 89, 59, 136, 141, 274
I (868069)  : , -0.002, 0.061, -0.003, -12.000, -17.000, -33.000, -156.000, -752.000, 608.000, 0.668, -0.376, -0.220, 0.603, 122, 89, 59, 135, 140, 275
I (868089)  : , 0.058, 0.074, -0.004, -26.000, -3.000, -2.000, -157.000, -752.000, 608.000, 0.668, -0.376, -0.219, 0.603, 122, 92, 63, 137, 145, 276
I (868099)  : , 0.072, 0.074, 0.013, -25.000, 1.000, 24.000, -157.000, -751.000, 609.000, 0.668, -0.376, -0.219, 0.603, 117, 85, 58, 134, 142, 277
I (868109)  : , 0.053, 0.036, 0.003, -18.000, -3.000, 14.000, -158.000, -751.000, 609.000, 0.669, -0.376, -0.219, 0.603, 119, 88, 60, 143, 140, 278
I (868119)  : , 0.033, -0.031, -0.001, -1.000, -17.000, -17.000, -157.000, -751.000, 610.000, 0.669, -0.375, -0.219, 0.603, 119, 91, 59, 143, 142, 279
I (868139)  : , 0.076, -0.038, -0.023, 13.000, 8.000, -18.000, -157.000, -750.000, 611.000, 0.669, -0.375, -0.219, 0.604, 124, 92, 65, 137, 142, 280
I (868149)  : , 0.067, 0.014, -0.020, 2.000, -5.000, -12.000, -156.000, -750.000, 611.000, 0.669, -0.375, -0.219, 0.604, 118, 88, 59, 134, 142, 281
I (868159)  : , 0.049, 0.062, -0.021, -7.000, 7.000, 19.000, -157.000, -750.000, 611.000, 0.669, -0.375, -0.218, 0.603, 120, 88, 59, 136, 142, 282
I (868169)  : , 0.039, 0.048, -0.018, -8.000, 11.000, 26.000, -157.000, -749.000, 612.000, 0.669, -0.375, -0.218, 0.603, 119, 87, 59, 136, 140, 283
I (868189)  : , -0.002, -0.028, 0.013, 3.000, -11.000, 11.000, -157.000, -749.000, 612.000, 0.669, -0.375, -0.218, 0.603, 115, 91, 65, 143, 148, 284
I (868199)  : , 0.013, -0.064, 0.004, 10.000, -8.000, -2.000, -156.000, -749.000, 612.000, 0.669, -0.374, -0.218, 0.604, 117, 88, 58, 137, 147, 285
I (868209)  : , 0.029, -0.087, 0.000, 14.000, -9.000, -19.000, -156.000, -749.000, 612.000, 0.669, -0.374, -0.218, 0.604, 119, 85, 51, 132, 131, 286
I (868229)  : , 0.023, 0.008, -0.013, 3.000, 2.000, -14.000, -156.000, -749.000, 613.000, 0.669, -0.374, -0.218, 0.604, 121, 100, 69, 151, 152, 287
I (868239)  : , 0.042, 0.038, -0.014, -3.000, -1.000, -6.000, -156.000, -749.000, 613.000, 0.669, -0.374, -0.218, 0.604, 131, 91, 65, 143, 147, 288
I (868259)  : , 0.011, 0.039, -0.004, -19.000, -4.000, 11.000, -156.000, -748.000, 613.000, 0.670, -0.374, -0.218, 0.604, 122, 85, 60, 136, 141, 289
I (868269)  : , 0.003, 0.020, 0.004, -15.000, 3.000, 14.000, -156.000, -748.000, 613.000, 0.670, -0.374, -0.218, 0.604, 119, 89, 59, 134, 132, 290
I (868279)  : , -0.016, -0.016, 0.001, -13.000, -14.000, 8.000, -156.000, -749.000, 613.000, 0.670, -0.374, -0.218, 0.604, 129, 99, 69, 151, 153, 291
I (868299)  : , -0.030, -0.052, 0.000, 3.000, -16.000, -13.000, -156.000, -749.000, 613.000, 0.669, -0.374, -0.218, 0.604, 118, 88, 60, 136, 141, 292
I (868309)  : , -0.008, -0.032, -0.008, 5.000, -13.000, -21.000, -155.000, -749.000, 613.000, 0.669, -0.374, -0.218, 0.604, 117, 89, 59, 136, 139, 293
I (868319)  : , 0.013, -0.019, -0.017, 5.000, -2.000, -25.000, -155.000, -749.000, 613.000, 0.669, -0.374, -0.218, 0.604, 116, 91, 59, 135, 143, 294
I (868329)  : , 0.033, 0.000, -0.027, 0.000, 10.000, -16.000, -155.000, -748.000, 613.000, 0.670, -0.373, -0.218, 0.604, 139, 99, 71, 145, 149, 295
I (868349)  : , 0.008, 0.019, -0.004, -3.000, 0.000, 6.000, -155.000, -748.000, 613.000, 0.670, -0.373, -0.218, 0.604, 120, 87, 59, 135, 141, 296
I (868359)  : , -0.006, -0.012, 0.007, -4.000, -12.000, 4.000, -155.000, -748.000, 613.000, 0.670, -0.373, -0.218, 0.604, 107, 93, 59, 135, 148, 297
I (868379)  : , 0.001, -0.062, 0.006, 18.000, -6.000, -13.000, -154.000, -749.000, 613.000, 0.670, -0.373, -0.219, 0.604, 140, 96, 76, 148, 151, 298
I (868389)  : , -0.003, -0.032, -0.001, 20.000, -4.000, -9.000, -154.000, -749.000, 613.000, 0.670, -0.373, -0.219, 0.604, 122, 92, 58, 141, 145, 299
I (868409)  : , -0.022, 0.078, 0.000, -10.000, -8.000, 8.000, -155.000, -749.000, 613.000, 0.670, -0.374, -0.219, 0.604, 113, 88, 58, 136, 142, 300
I (868419)  : , 0.001, 0.088, 0.004, -18.000, 4.000, 7.000, -155.000, -749.000, 613.000, 0.670, -0.374, -0.218, 0.603, 119, 88, 61, 136, 141, 301
I (868429)  : , 0.022, 0.039, 0.017, -11.000, -4.000, 15.000, -155.000, -749.000, 613.000, 0.670, -0.374, -0.218, 0.603, 119, 85, 63, 134, 143, 302
I (868439)  : , 0.032, -0.027, 0.023, 3.000, -5.000, 1.000, -155.000, -748.000, 613.000, 0.670, -0.374, -0.218, 0.604, 124, 92, 64, 148, 147, 303
