Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (805179)  : , 0.041, 0.031, 0.012, 2.000, 8.000, 4.000, -280.000, -754.000, 560.000, 0.607, -0.414, -0.206, 0.646, 102, 81, 60, 120, 192, 153
I (805189)  : , -0.003, 0.004, 0.003, 0.000, 1.000, 9.000, -280.000, -754.000, 560.000, 0.606, -0.415, -0.206, 0.646, 100, 74, 54, 113, 183, 154
I (805199)  : , -0.050, 0.001, -0.007, 4.000, -6.000, 9.000, -280.000, -755.000, 559.000, 0.606, -0.415, -0.206, 0.646, 106, 73, 54, 113, 187, 155
I (805209)  : , -0.059, -0.002, -0.006, 4.000, -20.000, 2.000, -280.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 108, 70, 47, 111, 186, 156
I (805229)  : , 0.002, -0.010, -0.006, 3.000, -1.000, -14.000, -279.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 109, 82, 58, 117, 191, 157
I (805239)  : , 0.018, 0.004, -0.001, 9.000, -3.000, -13.000, -280.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 100, 72, 53, 119, 187, 158
I (805249)  : , 0.028, 0.028, 0.000, 6.000, -8.000, -12.000, -280.000, -754.000, 559.000, 0.607, -0.415, -0.206, 0.646, 101, 72, 50, 112, 187, 159
I (805259)  : , 0.044, 0.033, 0.004, 1.000, -2.000, -16.000, -280.000, -754.000, 560.000, 0.607, -0.415, -0.206, 0.646, 104, 73, 52, 112, 188, 160
I (805279)  : , 0.030, 0.036, 0.010, -1.000, 8.000, -14.000, -280.000, -754.000, 560.000, 0.607, -0.415, -0.206, 0.646, 109, 81, 57, 115, 191, 161
I (805289)  : , -0.007, 0.031, 0.013, 0.000, 2.000, 4.000, -280.000, -754.000, 560.000, 0.607, -0.415, -0.206, 0.646, 105, 78, 56, 112, 186, 162
I (805299)  : , -0.043, 0.000, 0.019, 0.000, -8.000, 3.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.206, 0.646, 101, 74, 54, 113, 181, 163
I (805309)  : , -0.072, -0.020, 0.013, 4.000, -11.000, -13.000, -281.000, -755.000, 558.000, 0.606, -0.415, -0.206, 0.646, 104, 74, 54, 114, 183, 164
I (805329)  : , -0.021, 0.026, 0.000, -8.000, -12.000, -15.000, -281.000, -755.000, 558.000, 0.606, -0.416, -0.206, 0.646, 107, 81, 55, 120, 191, 165
I (805339)  : , 0.027, 0.036, -0.004, -7.000, -13.000, -9.000, -281.000, -755.000, 558.000, 0.606, -0.416, -0.206, 0.646, 109, 72, 53, 112, 182, 166
I (805349)  : , 0.063, 0.026, 0.001, -3.000, -3.000, -9.000, -281.000, -755.000, 558.000, 0.606, -0.416, -0.206, 0.646, 100, 69, 53, 111, 187, 167
I (805359)  : , 0.082, 0.011, 0.007, -5.000, 14.000, -7.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.205, 0.646, 102, 72, 47, 111, 183, 168
I (805379)  : , 0.006, 0.009, 0.004, -1.000, 11.000, -10.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.205, 0.646, 111, 80, 54, 114, 191, 169
I (805389)  : , -0.032, 0.016, 0.006, -10.000, -6.000, 0.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.206, 0.646, 102, 72, 52, 112, 183, 170
I (805399)  : , -0.051, 0.007, 0.004, -16.000, -16.000, 0.000, -281.000, -754.000, 559.000, 0.606, -0.416, -0.206, 0.646, 104, 72, 49, 109, 181, 171
I (805409)  : , -0.040, -0.004, 0.001, -14.000, -26.000, 0.000, -281.000, -755.000, 558.000, 0.606, -0.416, -0.206, 0.646, 102, 77, 54, 112, 180, 172
I (805429)  : , 0.029, -0.031, -0.021, 2.000, -8.000, -24.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.206, 0.646, 108, 82, 56, 115, 191, 173
I (805439)  : , 0.037, 0.009, -0.029, 1.000, -2.000, -20.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.206, 0.646, 100, 71, 51, 110, 186, 174
I (805449)  : , 0.039, 0.047, -0.029, -2.000, 11.000, -15.000, -281.000, -754.000, 559.000, 0.607, -0.415, -0.206, 0.646, 102, 72, 55, 113, 187, 175
I (805459)  : , 0.023, 0.059, -0.011, -15.000, 0.000, -5.000, -281.000, -754.000, 559.000, 0.607, -0.416, -0.205, 0.645, 104, 71, 52, 113, 187, 176
I (805479)  : , -0.028, 0.049, -0.026, -17.000, -3.000, 5.000, -281.000, -754.000, 558.000, 0.607, -0.416, -0.205, 0.645, 108, 80, 55, 115, 192, 177
I (805489)  : , -0.042, 0.011, -0.038, -10.000, -2.000, 5.000, -281.000, -755.000, 558.000, 0.607, -0.416, -0.205, 0.645, 108, 72, 52, 113, 191, 178
I (805499)  : , -0.044, -0.016, -0.032, 0.000, -19.000, -14.000, -281.000, -755.000, 558.000, 0.607, -0.416, -0.206, 0.645, 101, 73, 52, 112, 190, 179
I (805509)  : , -0.016, -0.022, -0.033, 0.000, -25.000, -13.000, -280.000, -755.000, 558.000, 0.607, -0.416, -0.206, 0.645, 107, 74, 54, 113, 187, 180
I (805529)  : , 0.033, -0.007, -0.051, 16.000, -2.000, -20.000, -280.000, -755.000, 558.000, 0.608, -0.416, -0.206, 0.645, 104, 71, 56, 115, 192, 181
I (805539)  : , 0.034, 0.013, -0.051, 18.000, 9.000, -22.000, -279.000, -756.000, 558.000, 0.608, -0.416, -0.206, 0.644, 103, 68, 52, 113, 190, 182
I (805549)  : , 0.030, 0.039, -0.032, 13.000, 3.000, -21.000, -279.000, -756.000, 558.000, 0.608, -0.416, -0.206, 0.644, 100, 72, 52, 114, 189, 183
I (805569)  : , -0.019, 0.060, -0.020, 0.000, 3.000, 9.000, -280.000, -756.000, 557.000, 0.608, -0.416, -0.206, 0.644, 116, 89, 65, 123, 200, 184
I (805579)  : , -0.070, 0.051, -0.013, -4.000, -15.000, 3.000, -280.000, -756.000, 557.000, 0.608, -0.416, -0.206, 0.644, 101, 85, 58, 119, 198, 185
I (805589)  : , -0.071, 0.030, -0.003, -2.000, -27.000, 5.000, -280.000, -757.000, 556.000, 0.608, -0.417, -0.206, 0.643, 100, 72, 49, 113, 186, 186
I (805609)  : , 0.018, -0.041, -0.012, 17.000, -8.000, -31.000, -279.000, -757.000, 556.000, 0.608, -0.417, -0.206, 0.643, 100, 78, 54, 113, 187, 187
I (805619)  : , 0.026, -0.002, -0.008, 20.000, -7.000, -32.000, -279.000, -757.000, 556.000, 0.608, -0.417, -0.206, 0.643, 114, 89, 65, 122, 200, 188
I (805639)  : , 0.043, 0.048, 0.010, 3.000, 8.000, -9.000, -280.000, -756.000, 557.000, 0.608, -0.417, -0.206, 0.643, 102, 72, 55, 114, 187, 189
I (805649)  : , 0.020, 0.048, 0.014, -2.000, 0.000, -9.000, -280.000, -756.000, 557.000, 0.608, -0.417, -0.206, 0.643, 102, 78, 54, 113, 197, 190
I (805659)  : , -0.010, 0.057, 0.012, -10.000, -2.000, -5.000, -280.000, -756.000, 556.000, 0.608, -0.417, -0.206, 0.643, 107, 72, 53, 113, 192, 191
I (805669)  : , -0.024, 0.042, 0.008, -14.000, -8.000, 6.000, -281.000, -756.000, 556.000, 0.608, -0.417, -0.205, 0.643, 104, 70, 47, 112, 180, 192
I (805689)  : , -0.001, -0.020, 0.000, -9.000, -14.000, -7.000, -281.000, -757.000, 556.000, 0.608, -0.417, -0.206, 0.643, 101, 70, 53, 113, 187, 193
I (805699)  : , 0.022, -0.026, -0.007, -1.000, -5.000, -12.000, -280.000, -757.000, 556.000, 0.608, -0.417, -0.206, 0.643, 102, 70, 48, 110, 181, 194
I (805719)  : , 0.041, 0.011, -0.010, 0.000, 3.000, -12.000, -280.000, -756.000, 557.000, 0.609, -0.417, -0.205, 0.643, 98, 70, 49, 110, 181, 195
I (805729)  : , 0.047, 0.029, -0.006, -3.000, 9.000, -8.000, -280.000, -756.000, 557.000, 0.609, -0.417, -0.205, 0.643, 111, 81, 56, 117, 191, 196
I (805739)  : , 0.014, 0.048, -0.009, -17.000, -2.000, 0.000, -281.000, -756.000, 557.000, 0.609, -0.417, -0.205, 0.643, 102, 78, 52, 113, 187, 197
I (805759)  : , -0.020, 0.027, -0.019, -11.000, -3.000, 18.000, -281.000, -756.000, 556.000, 0.609, -0.417, -0.205, 0.643, 109, 73, 49, 110, 181, 198
I (805769)  : , -0.032, -0.031, -0.020, -4.000, -3.000, 8.000, -281.000, -756.000, 556.000, 0.609, -0.417, -0.205, 0.643, 99, 72, 47, 111, 180, 199
I (805779)  : , -0.049, -0.039, -0.027, 9.000, -20.000, -13.000, -280.000, -757.000, 556.000, 0.609, -0.417, -0.205, 0.643, 106, 81, 57, 115, 195, 200
I (805789)  : , -0.028, -0.008, -0.024, 12.000, -20.000, -16.000, -280.000, -757.000, 556.000, 0.609, -0.417, -0.206, 0.643, 101, 74, 55, 113, 186, 201
I (805809)  : , 0.024, 0.037, -0.024, 4.000, 7.000, -16.000, -280.000, -757.000, 556.000, 0.609, -0.417, -0.206, 0.642, 103, 74, 52, 112, 183, 202
I (805819)  : , 0.010, 0.059, -0.012, 0.000, 8.000, -8.000, -280.000, -757.000, 556.000, 0.609, -0.418, -0.205, 0.642, 100, 72, 52, 113, 183, 203
I (805829)  : , -0.006, 0.052, -0.002, -5.000, 7.000, -7.000, -280.000, -757.000, 555.000, 0.609, -0.418, -0.205, 0.642, 109, 81, 55, 117, 192, 204
I (805839)  : , -0.013, 0.019, 0.004, -6.000, 0.000, -3.000, -281.000, -757.000, 555.000, 0.609, -0.418, -0.205, 0.642, 108, 70, 47, 109, 180, 205
I (805859)  : , -0.022, -0.044, 0.000, 10.000, -7.000, -9.000, -280.000, -757.000, 555.000, 0.609, -0.418, -0.206, 0.642, 103, 79, 52, 111, 181, 206
I (805869)  : , -0.038, -0.029, -0.004, 12.000, -9.000, -20.000, -280.000, -758.000, 555.000, 0.609, -0.418, -0.206, 0.642, 102, 74, 49, 113, 186, 207
I (805879)  : , -0.040, 0.009, -0.002, 4.000, -22.000, -7.000, -280.000, -758.000, 554.000, 0.609, -0.418, -0.206, 0.642, 105, 84, 58, 115, 191, 208
I (805889)  : , -0.023, 0.039, -0.004, -2.000, -12.000, -9.000, -280.000, -758.000, 554.000, 0.609, -0.418, -0.206, 0.642, 102, 74, 52, 113, 211, 209
I (805909)  : , 0.001, 0.040, -0.002, -1.000, 0.000, -5.000, -281.000, -758.000, 554.000, 0.609, -0.419, -0.206, 0.642, 103, 72, 52, 113, 187, 210
I (805919)  : , 0.000, 0.000, 0.003, 2.000, -1.000, -15.000, -281.000, -758.000, 554.000, 0.609, -0.419, -0.206, 0.642, 99, 72, 52, 113, 187, 211
I (805929)  : , -0.014, -0.026, 0.009, 4.000, -3.000, -24.000, -280.000, -758.000, 554.000, 0.609, -0.419, -0.206, 0.642, 107, 80, 56, 117, 192, 212
I (805939)  : , -0.010, -0.016, 0.017, 2.000, -7.000, -22.000, -281.000, -758.000, 553.000, 0.609, -0.419, -0.206, 0.642, 106, 74, 52, 113, 187, 213
I (805959)  : , 0.036, -0.008, 0.023, -1.000, -11.000, -24.000, -281.000, -758.000, 554.000, 0.609, -0.419, -0.206, 0.642, 99, 74, 49, 112, 187, 214
I (805969)  : , 0.050, 0.012, 0.013, -5.000, -2.000, -20.000, -281.000, -758.000, 554.000, 0.609, -0.419, -0.206, 0.642, 106, 73, 54, 113, 189, 215
I (805979)  : , 0.052, 0.040, 0.004, -14.000, 11.000, -1.000, -281.000, -758.000, 554.000, 0.609, -0.419, -0.205, 0.642, 106, 79, 56, 119, 191, 216
I (805989)  : , 0.026, 0.038, 0.006, -22.000, 8.000, 0.000, -282.000, -758.000, 554.000, 0.609, -0.419, -0.205, 0.642, 102, 74, 56, 114, 189, 217
I (806009)  : , -0.044, 0.011, 0.003, -15.000, -10.000, 1.000, -282.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.642, 101, 73, 54, 114, 187, 218
I (806019)  : , -0.042, -0.016, -0.004, -7.000, -8.000, -13.000, -282.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.642, 98, 74, 54, 115, 186, 219
I (806029)  : , -0.038, -0.011, -0.009, -9.000, -18.000, -16.000, -282.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.642, 106, 81, 58, 120, 192, 220
I (806049)  : , 0.024, 0.016, -0.023, 3.000, -2.000, -6.000, -282.000, -759.000, 553.000, 0.609, -0.419, -0.205, 0.641, 102, 73, 50, 111, 187, 221
I (806059)  : , 0.042, -0.012, -0.031, 6.000, 7.000, -14.000, -282.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.641, 103, 74, 54, 113, 183, 222
I (806069)  : , 0.036, -0.013, -0.031, 4.000, 6.000, -20.000, -281.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.641, 100, 72, 54, 114, 183, 223
I (806079)  : , 0.018, 0.008, -0.023, 7.000, 6.000, -9.000, -281.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.641, 106, 82, 58, 119, 191, 224
I (806099)  : , -0.021, 0.008, -0.009, 5.000, -8.000, -9.000, -281.000, -758.000, 553.000, 0.609, -0.419, -0.205, 0.641, 107, 80, 54, 111, 187, 225
I (806109)  : , -0.034, -0.004, -0.004, 5.000, -12.000, -14.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.206, 0.641, 102, 78, 54, 115, 183, 226
I (806119)  : , -0.027, 0.000, -0.002, 12.000, -27.000, -10.000, -281.000, -759.000, 552.000, 0.609, -0.419, -0.206, 0.641, 106, 72, 54, 113, 184, 227
I (806129)  : , 0.003, 0.004, -0.011, 12.000, -8.000, -20.000, -281.000, -759.000, 552.000, 0.609, -0.419, -0.206, 0.641, 107, 82, 58, 119, 191, 228
I (806149)  : , 0.046, 0.039, 0.000, 4.000, 1.000, -14.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.206, 0.641, 103, 78, 54, 113, 183, 229
I (806159)  : , 0.027, 0.052, 0.006, -1.000, 4.000, 3.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.205, 0.641, 106, 78, 53, 113, 187, 230
I (806169)  : , 0.008, 0.021, 0.004, -1.000, -6.000, -2.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.205, 0.641, 105, 74, 53, 113, 187, 231
I (806179)  : , 0.000, -0.019, 0.003, 0.000, -12.000, -14.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.205, 0.641, 101, 82, 56, 117, 192, 232
I (806199)  : , 0.017, -0.032, 0.000, 7.000, 1.000, -6.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.205, 0.641, 106, 73, 52, 113, 187, 233
I (806209)  : , 0.008, -0.022, 0.009, 1.000, -1.000, -20.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.206, 0.641, 106, 74, 51, 113, 187, 234
I (806219)  : , -0.009, 0.019, 0.009, -7.000, -17.000, -15.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.206, 0.641, 98, 81, 54, 113, 187, 235
I (806229)  : , 0.006, 0.053, 0.004, -12.000, -7.000, 2.000, -281.000, -759.000, 553.000, 0.609, -0.419, -0.205, 0.641, 109, 81, 59, 118, 189, 236
I (806249)  : , 0.043, 0.007, 0.000, -9.000, 6.000, -17.000, -281.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 100, 73, 52, 113, 187, 237
I (806259)  : , 0.039, 0.013, -0.003, -6.000, 1.000, -19.000, -282.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 103, 74, 53, 112, 187, 238
I (806269)  : , 0.029, 0.023, -0.009, -4.000, 1.000, -17.000, -282.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 101, 74, 55, 113, 187, 239
I (806279)  : , 0.019, 0.014, -0.012, -1.000, -4.000, -22.000, -282.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 109, 82, 56, 119, 192, 240
I (806299)  : , 0.050, 0.006, -0.011, -5.000, 12.000, 1.000, -282.000, -758.000, 554.000, 0.610, -0.419, -0.204, 0.641, 104, 73, 51, 113, 187, 241
I (806309)  : , 0.022, 0.032, -0.009, -23.000, 8.000, 12.000, -282.000, -757.000, 554.000, 0.610, -0.419, -0.204, 0.641, 104, 74, 52, 113, 187, 242
I (806319)  : , -0.036, 0.053, -0.003, -26.000, -8.000, 20.000, -282.000, -758.000, 554.000, 0.610, -0.419, -0.204, 0.641, 101, 74, 51, 113, 187, 243
I (806329)  : , -0.048, 0.020, 0.007, -5.000, -28.000, 24.000, -282.000, -758.000, 553.000, 0.610, -0.420, -0.204, 0.641, 106, 82, 57, 119, 192, 244
I (806349)  : , 0.036, -0.130, -0.017, 21.000, -4.000, -26.000, -281.000, -758.000, 554.000, 0.610, -0.419, -0.205, 0.641, 101, 74, 52, 114, 189, 245
I (806359)  : , 0.052, -0.086, -0.011, 26.000, 11.000, -30.000, -281.000, -758.000, 555.000, 0.610, -0.418, -0.205, 0.641, 101, 77, 52, 113, 189, 246
I (806369)  : , 0.047, 0.001, 0.004, 13.000, 7.000, 0.000, -281.000, -757.000, 555.000, 0.610, -0.418, -0.205, 0.641, 95, 74, 54, 114, 189, 247
I (806379)  : , 0.012, 0.061, 0.012, 3.000, 1.000, 9.000, -281.000, -757.000, 555.000, 0.610, -0.418, -0.204, 0.641, 107, 81, 58, 119, 194, 248
I (806399)  : , -0.033, 0.053, 0.006, -8.000, -14.000, 15.000, -282.000, -757.000, 554.000, 0.610, -0.419, -0.204, 0.641, 100, 71, 49, 113, 187, 249
I (806409)  : , -0.050, 0.031, 0.001, -5.000, -21.000, 11.000, -282.000, -758.000, 554.000, 0.610, -0.419, -0.204, 0.641, 104, 72, 52, 115, 180, 250
I (806419)  : , -0.053, 0.010, 0.000, 3.000, -18.000, 13.000, -282.000, -758.000, 553.000, 0.610, -0.419, -0.204, 0.641, 95, 74, 54, 114, 188, 251
I (806429)  : , -0.031, -0.020, -0.008, 11.000, -16.000, -2.000, -282.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 104, 80, 58, 120, 194, 252
I (806449)  : , 0.004, -0.002, -0.002, 17.000, 8.000, -23.000, -281.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 102, 74, 55, 115, 188, 253
I (806459)  : , 0.000, 0.036, 0.003, 8.000, -1.000, -26.000, -282.000, -758.000, 553.000, 0.610, -0.419, -0.205, 0.641, 97, 73, 56, 115, 181, 254
I (806469)  : , -0.007, 0.067, 0.008, -7.000, 9.000, -5.000, -282.000, -758.000, 553.000, 0.610, -0.420, -0.204, 0.640, 100, 74, 55, 115, 187, 255
I (806479)  : , -0.013, 0.059, 0.018, -12.000, -6.000, -2.000, -282.000, -758.000, 552.000, 0.610, -0.420, -0.204, 0.640, 111, 82, 59, 120, 191, 256
I (806499)  : , -0.040, 0.000, 0.014, -6.000, -13.000, -16.000, -283.000, -759.000, 552.000, 0.610, -0.420, -0.204, 0.640, 99, 74, 54, 116, 187, 257
I (806509)  : , -0.022, -0.028, 0.003, -1.000, -9.000, -31.000, -283.000, -759.000, 551.000, 0.609, -0.420, -0.205, 0.640, 102, 78, 55, 115, 186, 258
I (806519)  : , -0.017, -0.031, -0.006, 2.000, -18.000, -30.000, -283.000, -759.000, 551.000, 0.609, -0.420, -0.205, 0.640, 102, 78, 55, 112, 183, 259
I (806529)  : , 0.000, -0.007, -0.007, 7.000, -11.000, -27.000, -283.000, -759.000, 551.000, 0.609, -0.421, -0.205, 0.640, 103, 82, 59, 119, 191, 260
I (806549)  : , 0.043, 0.032, -0.001, -3.000, 9.000, -11.000, -283.000, -759.000, 551.000, 0.609, -0.421, -0.205, 0.640, 103, 79, 55, 114, 187, 261
I (806559)  : , 0.024, 0.063, -0.001, -9.000, 8.000, -5.000, -283.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 102, 79, 55, 113, 187, 262
I (806569)  : , 0.007, 0.076, 0.002, -20.000, 0.000, 13.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 103, 79, 54, 112, 183, 263
I (806579)  : , -0.013, 0.049, 0.004, -18.000, -9.000, 0.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 107, 84, 54, 119, 191, 264
I (806599)  : , -0.018, -0.018, -0.002, -13.000, 3.000, -1.000, -284.000, -759.000, 550.000, 0.610, -0.421, -0.204, 0.640, 102, 79, 54, 113, 187, 265
I (806609)  : , 0.000, -0.041, 0.003, -1.000, 3.000, 0.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 102, 78, 52, 113, 187, 266
I (806619)  : , 0.007, -0.058, 0.007, 5.000, -5.000, -6.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.640, 99, 79, 54, 113, 183, 267
I (806629)  : , 0.017, -0.070, 0.014, 9.000, 0.000, -13.000, -283.000, -759.000, 551.000, 0.609, -0.421, -0.205, 0.640, 109, 84, 56, 119, 192, 268
I (806649)  : , 0.048, -0.052, 0.047, 6.000, 1.000, -11.000, -283.000, -758.000, 552.000, 0.609, -0.420, -0.204, 0.641, 103, 78, 54, 114, 183, 269
I (806659)  : , 0.036, -0.027, 0.058, -3.000, -2.000, -9.000, -283.000, -758.000, 552.000, 0.609, -0.420, -0.204, 0.641, 104, 78, 52, 113, 183, 270
I (806669)  : , -0.008, -0.009, 0.047, -4.000, -18.000, -7.000, -284.000, -758.000, 552.000, 0.609, -0.420, -0.204, 0.641, 100, 78, 54, 117, 187, 271
I (806679)  : , -0.038, -0.008, 0.021, 3.000, -21.000, 0.000, -284.000, -758.000, 552.000, 0.609, -0.420, -0.204, 0.641, 100, 81, 58, 119, 191, 272
I (806699)  : , -0.027, -0.057, -0.011, 14.000, -16.000, -35.000, -283.000, -759.000, 552.000, 0.609, -0.420, -0.205, 0.641, 102, 74, 53, 114, 187, 273
I (806709)  : , 0.029, 0.042, -0.006, 5.000, 0.000, -22.000, -283.000, -759.000, 552.000, 0.609, -0.420, -0.205, 0.641, 106, 74, 52, 111, 191, 274
I (806719)  : , 0.028, 0.066, 0.000, -1.000, 7.000, -13.000, -284.000, -759.000, 552.000, 0.609, -0.420, -0.205, 0.641, 102, 78, 54, 114, 186, 275
I (806729)  : , 0.007, 0.062, 0.002, -8.000, 13.000, -3.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 111, 81, 57, 119, 191, 276
I (806749)  : , -0.006, -0.026, 0.000, -1.000, -11.000, -6.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 103, 74, 52, 113, 187, 277
I (806759)  : , 0.016, -0.062, 0.000, 1.000, -6.000, -14.000, -284.000, -759.000, 551.000, 0.609, -0.420, -0.205, 0.641, 108, 74, 53, 113, 188, 278
I (806769)  : , 0.014, -0.039, -0.002, 7.000, 0.000, -18.000, -283.000, -759.000, 552.000, 0.609, -0.420, -0.205, 0.641, 101, 74, 52, 114, 189, 279
I (806779)  : , 0.004, 0.008, -0.002, -4.000, -2.000, 0.000, -283.000, -759.000, 552.000, 0.609, -0.420, -0.205, 0.641, 111, 89, 66, 124, 195, 280
I (806799)  : , 0.010, -0.001, -0.002, -2.000, -8.000, 6.000, -284.000, -759.000, 552.000, 0.609, -0.420, -0.205, 0.641, 101, 74, 52, 117, 190, 281
I (806809)  : , 0.016, -0.027, 0.004, 2.000, 0.000, 0.000, -283.000, -758.000, 552.000, 0.609, -0.420, -0.205, 0.641, 99, 78, 54, 114, 189, 282
I (806819)  : , 0.009, -0.007, 0.008, 2.000, -7.000, -12.000, -283.000, -758.000, 552.000, 0.609, -0.420, -0.205, 0.641, 104, 74, 53, 115, 189, 283
I (806829)  : , 0.000, 0.026, 0.004, -2.000, -10.000, -7.000, -284.000, -758.000, 552.000, 0.609, -0.420, -0.205, 0.641, 112, 91, 64, 130, 201, 284
I (806849)  : , 0.003, 0.011, 0.001, -1.000, -5.000, -15.000, -284.000, -759.000, 552.000, 0.609, -0.420, -0.204, 0.641, 102, 74, 54, 115, 188, 285
I (806859)  : , 0.009, 0.018, -0.002, -4.000, 0.000, -13.000, -284.000, -759.000, 551.000, 0.609, -0.420, -0.204, 0.641, 104, 71, 54, 116, 188, 286
I (806869)  : , -0.004, 0.032, -0.002, -3.000, 0.000, -12.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 102, 74, 54, 111, 191, 287
I (806879)  : , 0.000, 0.040, -0.007, -5.000, -13.000, -13.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 111, 92, 64, 126, 198, 288
I (806899)  : , 0.012, 0.026, -0.014, -7.000, 3.000, 0.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 106, 78, 55, 115, 187, 289
I (806909)  : , -0.004, 0.002, -0.008, -5.000, -4.000, -10.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 101, 79, 52, 114, 183, 290
I (806919)  : , 0.006, 0.003, -0.010, -9.000, -10.000, -7.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.641, 102, 78, 54, 114, 189, 291
I (806929)  : , 0.028, 0.004, -0.011, -10.000, 0.000, -3.000, -284.000, -758.000, 551.000, 0.609, -0.421, -0.204, 0.641, 109, 89, 63, 122, 198, 292
I (806949)  : , 0.032, -0.001, -0.011, -7.000, 6.000, -10.000, -284.000, -758.000, 552.000, 0.609, -0.421, -0.204, 0.641, 106, 81, 54, 114, 189, 293
I (806959)  : , -0.009, 0.019, -0.024, -12.000, -4.000, -5.000, -284.000, -758.000, 552.000, 0.609, -0.421, -0.204, 0.640, 103, 73, 53, 114, 187, 294
I (806969)  : , -0.006, 0.020, -0.029, -9.000, -13.000, 0.000, -284.000, -759.000, 551.000, 0.609, -0.421, -0.204, 0.640, 101, 73, 54, 113, 189, 295
I (806979)  : , -0.006, 0.020, -0.029, -3.000, -7.000, -2.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 112, 88, 63, 126, 201, 296
I (806999)  : , 0.012, -0.006, -0.014, 10.000, 2.000, -13.000, -283.000, -759.000, 552.000, 0.610, -0.420, -0.204, 0.640, 101, 78, 52, 119, 189, 297
I (807009)  : , 0.012, -0.006, -0.014, 10.000, -7.000, -16.000, -283.000, -759.000, 552.000, 0.610, -0.421, -0.204, 0.640, 106, 74, 56, 115, 186, 298
I (807019)  : , 0.000, 0.024, -0.004, 0.000, 5.000, 4.000, -284.000, -759.000, 552.000, 0.610, -0.421, -0.204, 0.640, 98, 78, 55, 117, 187, 299
I (807029)  : , 0.001, 0.039, -0.008, -2.000, -10.000, 3.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 113, 89, 64, 124, 198, 300
I (807049)  : , -0.014, 0.016, 0.000, 3.000, -8.000, 1.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 98, 78, 55, 115, 183, 301
I (807059)  : , -0.001, -0.019, -0.002, 12.000, -3.000, -18.000, -284.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 93, 74, 53, 114, 187, 302
I (807069)  : , 0.004, -0.044, -0.007, 12.000, -1.000, -13.000, -283.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 101, 73, 54, 119, 187, 303
I (807089)  : , -0.008, -0.010, -0.002, 10.000, 5.000, -8.000, -283.000, -759.000, 551.000, 0.610, -0.421, -0.204, 0.640, 104, 72, 55, 113, 187, 304
