Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (831289)  : , -0.012, -0.003, -0.042, 0.000, -13.000, -23.000, -232.000, -736.000, 604.000, 0.676, -0.401, -0.177, 0.593, 95, 65, 52, 124, 91, 153
I (831299)  : , -0.014, -0.006, -0.040, -4.000, -17.000, -22.000, -232.000, -736.000, 604.000, 0.676, -0.401, -0.177, 0.593, 96, 67, 52, 123, 92, 154
I (831309)  : , 0.000, 0.000, -0.039, -2.000, -12.000, -25.000, -232.000, -736.000, 603.000, 0.676, -0.401, -0.177, 0.593, 90, 65, 52, 123, 90, 155
I (831329)  : , 0.028, 0.000, -0.041, 1.000, -9.000, -8.000, -231.000, -737.000, 604.000, 0.676, -0.401, -0.177, 0.593, 102, 71, 60, 131, 105, 156
I (831339)  : , 0.020, -0.008, -0.057, 6.000, -8.000, -16.000, -231.000, -737.000, 604.000, 0.676, -0.401, -0.177, 0.592, 91, 66, 50, 124, 93, 157
I (831349)  : , 0.020, -0.008, -0.057, 2.000, -10.000, -21.000, -230.000, -737.000, 604.000, 0.676, -0.401, -0.177, 0.592, 91, 66, 49, 123, 95, 158
I (831359)  : , 0.031, 0.008, -0.061, 2.000, 12.000, -2.000, -230.000, -737.000, 604.000, 0.677, -0.401, -0.177, 0.592, 86, 69, 49, 124, 92, 159
I (831379)  : , 0.000, 0.026, -0.028, 0.000, -13.000, -1.000, -229.000, -737.000, 604.000, 0.677, -0.401, -0.177, 0.592, 100, 79, 58, 133, 103, 160
I (831389)  : , 0.000, 0.026, -0.028, -2.000, 2.000, 6.000, -229.000, -737.000, 604.000, 0.677, -0.401, -0.177, 0.591, 89, 65, 49, 123, 92, 161
I (831399)  : , 0.006, 0.006, -0.034, 4.000, -4.000, 6.000, -229.000, -737.000, 604.000, 0.677, -0.401, -0.177, 0.591, 94, 63, 49, 119, 94, 162
I (831409)  : , 0.008, -0.031, -0.023, 9.000, -9.000, -1.000, -229.000, -737.000, 604.000, 0.677, -0.400, -0.177, 0.591, 82, 63, 49, 123, 93, 163
I (831429)  : , 0.023, -0.022, -0.024, 20.000, -8.000, -25.000, -228.000, -737.000, 604.000, 0.677, -0.400, -0.177, 0.591, 101, 74, 58, 136, 102, 164
I (831439)  : , 0.034, 0.020, -0.022, 15.000, -7.000, -19.000, -228.000, -737.000, 605.000, 0.677, -0.400, -0.177, 0.591, 88, 70, 49, 126, 93, 165
I (831449)  : , 0.043, 0.054, -0.016, 11.000, -2.000, -10.000, -228.000, -737.000, 605.000, 0.678, -0.400, -0.177, 0.591, 92, 63, 49, 122, 99, 166
I (831459)  : , 0.032, 0.061, -0.012, -1.000, 1.000, 3.000, -228.000, -736.000, 605.000, 0.678, -0.400, -0.177, 0.591, 90, 63, 49, 119, 93, 167
I (831479)  : , 0.012, 0.041, -0.002, -10.000, -14.000, 7.000, -228.000, -736.000, 605.000, 0.678, -0.400, -0.177, 0.591, 101, 84, 56, 133, 103, 168
I (831489)  : , 0.012, 0.041, -0.002, -7.000, -1.000, 3.000, -228.000, -736.000, 605.000, 0.678, -0.400, -0.177, 0.591, 96, 66, 52, 123, 89, 169
I (831499)  : , 0.013, 0.004, -0.002, 5.000, -3.000, -8.000, -228.000, -736.000, 605.000, 0.678, -0.400, -0.177, 0.591, 88, 65, 52, 124, 93, 170
I (831509)  : , 0.000, -0.009, -0.009, 7.000, 2.000, -17.000, -228.000, -736.000, 605.000, 0.678, -0.400, -0.177, 0.591, 88, 67, 50, 126, 92, 171
I (831529)  : , -0.009, 0.021, -0.008, -1.000, -1.000, -4.000, -229.000, -736.000, 605.000, 0.678, -0.400, -0.176, 0.591, 101, 72, 60, 134, 103, 172
I (831539)  : , -0.004, 0.028, 0.002, 1.000, -1.000, -5.000, -229.000, -736.000, 605.000, 0.678, -0.400, -0.176, 0.591, 90, 67, 49, 122, 94, 173
I (831549)  : , 0.009, 0.003, 0.009, 4.000, -12.000, -7.000, -229.000, -736.000, 605.000, 0.678, -0.400, -0.176, 0.591, 88, 61, 49, 124, 95, 174
I (831559)  : , 0.024, -0.020, 0.018, 6.000, -5.000, -14.000, -229.000, -736.000, 605.000, 0.678, -0.400, -0.176, 0.591, 90, 65, 49, 123, 94, 175
I (831579)  : , 0.051, -0.037, 0.023, 6.000, -2.000, -22.000, -229.000, -736.000, 606.000, 0.678, -0.400, -0.176, 0.591, 100, 78, 63, 131, 105, 176
I (831589)  : , 0.027, 0.001, 0.012, 6.000, -2.000, -22.000, -229.000, -736.000, 605.000, 0.678, -0.400, -0.176, 0.591, 98, 67, 56, 123, 92, 177
I (831599)  : , -0.004, 0.064, 0.013, -2.000, -6.000, -23.000, -230.000, -736.000, 605.000, 0.678, -0.400, -0.176, 0.591, 90, 66, 51, 124, 93, 178
I (831609)  : , -0.001, 0.094, 0.027, -25.000, -24.000, 1.000, -230.000, -736.000, 605.000, 0.678, -0.401, -0.175, 0.591, 90, 67, 49, 122, 94, 179
I (831629)  : , 0.004, 0.007, 0.002, -18.000, -16.000, -14.000, -230.000, -736.000, 605.000, 0.678, -0.401, -0.176, 0.591, 111, 71, 59, 131, 107, 180
I (831639)  : , 0.000, 0.000, -0.030, -18.000, -16.000, -14.000, -230.000, -736.000, 605.000, 0.678, -0.401, -0.176, 0.591, 91, 65, 47, 123, 92, 181
I (831649)  : , -0.001, 0.017, -0.043, -9.000, 7.000, -11.000, -230.000, -736.000, 605.000, 0.678, -0.401, -0.175, 0.590, 98, 65, 49, 130, 93, 182
I (831669)  : , -0.004, 0.030, -0.003, -6.000, 5.000, 5.000, -230.000, -736.000, 605.000, 0.678, -0.401, -0.175, 0.590, 88, 70, 49, 134, 95, 183
I (831679)  : , 0.008, 0.004, 0.017, -3.000, -1.000, 1.000, -230.000, -736.000, 605.000, 0.678, -0.401, -0.175, 0.591, 98, 80, 56, 133, 103, 184
I (831689)  : , 0.010, -0.044, 0.051, -3.000, -1.000, 1.000, -230.000, -735.000, 605.000, 0.678, -0.400, -0.175, 0.591, 91, 60, 54, 122, 94, 185
I (831699)  : , 0.026, -0.083, 0.062, 14.000, 0.000, -15.000, -230.000, -735.000, 606.000, 0.678, -0.400, -0.176, 0.591, 90, 63, 49, 124, 95, 186
I (831719)  : , 0.029, -0.089, 0.054, 14.000, -4.000, -4.000, -230.000, -735.000, 606.000, 0.677, -0.400, -0.176, 0.592, 90, 67, 49, 124, 94, 187
I (831729)  : , 0.009, -0.037, 0.032, 14.000, -12.000, -8.000, -230.000, -735.000, 606.000, 0.677, -0.400, -0.176, 0.592, 99, 79, 60, 134, 107, 188
I (831739)  : , -0.011, -0.002, 0.016, 14.000, -12.000, -8.000, -230.000, -735.000, 606.000, 0.677, -0.400, -0.176, 0.592, 90, 65, 53, 123, 94, 189
I (831749)  : , -0.007, 0.051, -0.019, 2.000, -14.000, -13.000, -230.000, -735.000, 606.000, 0.677, -0.400, -0.176, 0.592, 91, 64, 46, 123, 100, 190
I (831769)  : , 0.018, 0.088, -0.038, 1.000, 0.000, 17.000, -231.000, -735.000, 606.000, 0.678, -0.400, -0.175, 0.591, 82, 63, 49, 123, 95, 191
I (831779)  : , 0.032, 0.051, -0.022, 15.000, 0.000, 7.000, -230.000, -735.000, 606.000, 0.678, -0.400, -0.175, 0.591, 106, 74, 60, 147, 106, 192
I (831789)  : , 0.036, -0.017, -0.022, 15.000, 0.000, 7.000, -230.000, -735.000, 606.000, 0.678, -0.400, -0.175, 0.591, 87, 63, 50, 123, 94, 193
I (831799)  : , 0.020, -0.051, -0.012, 27.000, -9.000, -32.000, -230.000, -734.000, 607.000, 0.678, -0.400, -0.175, 0.591, 88, 65, 54, 124, 102, 194
I (831819)  : , 0.043, 0.043, 0.026, 0.000, 1.000, 15.000, -231.000, -734.000, 607.000, 0.678, -0.400, -0.175, 0.591, 90, 65, 48, 123, 106, 195
I (831829)  : , 0.008, 0.071, 0.034, -1.000, 0.000, 11.000, -231.000, -734.000, 606.000, 0.678, -0.400, -0.175, 0.591, 100, 70, 60, 134, 107, 196
I (831839)  : , -0.038, 0.050, 0.030, -1.000, 0.000, 11.000, -231.000, -734.000, 606.000, 0.678, -0.400, -0.175, 0.591, 90, 65, 47, 124, 95, 197
I (831849)  : , -0.047, 0.019, 0.023, -9.000, -14.000, -13.000, -232.000, -735.000, 606.000, 0.678, -0.401, -0.175, 0.591, 90, 65, 48, 122, 94, 198
I (831869)  : , 0.013, 0.044, 0.002, -11.000, 0.000, -11.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 96, 60, 50, 123, 93, 199
I (831879)  : , 0.009, 0.042, 0.000, -14.000, -9.000, -12.000, -233.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 101, 81, 59, 134, 103, 200
I (831889)  : , 0.000, 0.030, -0.001, -14.000, -9.000, -12.000, -233.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 92, 66, 49, 123, 99, 201
I (831909)  : , 0.018, -0.036, -0.016, -1.000, 1.000, -10.000, -232.000, -735.000, 606.000, 0.678, -0.401, -0.174, 0.591, 88, 65, 49, 124, 89, 202
I (831919)  : , 0.011, -0.016, -0.010, -4.000, 2.000, 8.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 82, 63, 51, 126, 94, 203
I (831929)  : , -0.003, 0.016, -0.013, -7.000, -3.000, 16.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 101, 79, 59, 134, 103, 204
I (831949)  : , -0.024, -0.011, -0.004, -6.000, -10.000, 14.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 89, 65, 49, 122, 94, 205
I (831959)  : , -0.012, -0.036, -0.008, 1.000, 3.000, 0.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.174, 0.591, 91, 65, 49, 123, 94, 206
I (831969)  : , -0.021, -0.031, -0.009, 2.000, -7.000, -4.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.175, 0.591, 88, 67, 50, 124, 93, 207
I (831979)  : , -0.027, -0.013, -0.014, 2.000, -7.000, -4.000, -231.000, -735.000, 605.000, 0.678, -0.401, -0.175, 0.591, 97, 74, 59, 143, 111, 208
I (831999)  : , -0.008, -0.033, 0.001, 12.000, -1.000, -16.000, -231.000, -735.000, 605.000, 0.678, -0.401, -0.175, 0.591, 91, 63, 49, 123, 94, 209
I (832009)  : , 0.000, 0.002, 0.013, 2.000, -6.000, -10.000, -231.000, -735.000, 605.000, 0.678, -0.401, -0.175, 0.591, 88, 65, 50, 124, 95, 210
I (832019)  : , 0.000, 0.041, 0.012, -6.000, -2.000, -6.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.175, 0.591, 88, 63, 49, 124, 95, 211
I (832029)  : , 0.003, 0.040, 0.017, -9.000, 3.000, 6.000, -232.000, -735.000, 605.000, 0.678, -0.401, -0.175, 0.591, 98, 79, 59, 134, 102, 212
I (832049)  : , -0.039, -0.016, 0.016, -6.000, 5.000, -8.000, -232.000, -735.000, 604.000, 0.678, -0.401, -0.175, 0.591, 89, 63, 49, 124, 92, 213
I (832059)  : , -0.056, -0.014, 0.019, -2.000, -14.000, -12.000, -232.000, -736.000, 604.000, 0.678, -0.401, -0.175, 0.591, 87, 65, 49, 119, 94, 214
I (832069)  : , -0.050, -0.028, 0.018, -3.000, -14.000, -23.000, -232.000, -736.000, 603.000, 0.677, -0.402, -0.175, 0.591, 91, 63, 50, 126, 92, 215
I (832079)  : , -0.030, -0.033, 0.010, 0.000, -16.000, -24.000, -232.000, -737.000, 603.000, 0.677, -0.402, -0.176, 0.591, 98, 73, 63, 132, 111, 216
I (832099)  : , 0.008, -0.006, -0.006, -3.000, -8.000, -1.000, -232.000, -737.000, 603.000, 0.677, -0.402, -0.176, 0.591, 90, 63, 46, 124, 97, 217
I (832109)  : , 0.013, 0.010, -0.001, -3.000, -4.000, -4.000, -232.000, -736.000, 603.000, 0.677, -0.402, -0.175, 0.591, 90, 60, 52, 122, 90, 218
I (832119)  : , 0.017, 0.011, -0.001, -4.000, 1.000, 1.000, -232.000, -736.000, 603.000, 0.677, -0.402, -0.175, 0.591, 90, 65, 49, 131, 95, 219
I (832139)  : , -0.036, 0.019, -0.001, -10.000, 0.000, 16.000, -232.000, -737.000, 603.000, 0.677, -0.402, -0.175, 0.591, 87, 71, 56, 131, 99, 220
I (832149)  : , -0.049, 0.000, 0.006, -1.000, 0.000, 7.000, -232.000, -737.000, 603.000, 0.677, -0.402, -0.176, 0.591, 87, 66, 51, 120, 92, 221
I (832159)  : , -0.044, -0.034, 0.018, -1.000, 3.000, -4.000, -232.000, -737.000, 602.000, 0.677, -0.402, -0.176, 0.591, 95, 66, 52, 124, 92, 222
I (832169)  : , -0.049, -0.047, 0.023, 6.000, 4.000, -14.000, -232.000, -738.000, 602.000, 0.676, -0.402, -0.176, 0.591, 93, 67, 50, 124, 95, 223
I (832189)  : , -0.037, -0.063, 0.037, 7.000, -13.000, -19.000, -232.000, -738.000, 602.000, 0.676, -0.402, -0.177, 0.591, 91, 71, 55, 122, 99, 224
I (832199)  : , -0.022, -0.066, 0.028, 10.000, -15.000, -25.000, -232.000, -738.000, 602.000, 0.676, -0.402, -0.177, 0.592, 90, 67, 50, 122, 95, 225
I (832209)  : , -0.009, -0.046, 0.016, 4.000, -9.000, -22.000, -232.000, -738.000, 602.000, 0.676, -0.402, -0.177, 0.592, 90, 66, 49, 126, 93, 226
I (832219)  : , -0.004, -0.001, 0.017, -4.000, -4.000, -14.000, -232.000, -738.000, 601.000, 0.676, -0.402, -0.177, 0.592, 88, 63, 49, 122, 99, 227
I (832239)  : , -0.031, -0.009, 0.024, -4.000, -5.000, 7.000, -232.000, -738.000, 601.000, 0.676, -0.402, -0.177, 0.592, 100, 70, 54, 127, 101, 228
I (832249)  : , -0.037, -0.041, 0.028, 0.000, -9.000, -4.000, -232.000, -738.000, 601.000, 0.675, -0.403, -0.177, 0.592, 88, 65, 49, 123, 92, 229
I (832259)  : , -0.033, -0.041, 0.033, 0.000, -12.000, -14.000, -232.000, -739.000, 601.000, 0.675, -0.403, -0.177, 0.592, 88, 63, 49, 126, 93, 230
I (832269)  : , -0.013, -0.012, 0.032, -2.000, 4.000, -2.000, -232.000, -739.000, 601.000, 0.675, -0.403, -0.177, 0.592, 89, 65, 51, 122, 93, 231
I (832289)  : , -0.027, 0.037, 0.026, -18.000, -2.000, 10.000, -233.000, -739.000, 600.000, 0.675, -0.403, -0.177, 0.592, 98, 68, 55, 127, 99, 232
I (832299)  : , -0.051, 0.043, 0.012, -16.000, -5.000, 23.000, -233.000, -739.000, 600.000, 0.675, -0.403, -0.177, 0.592, 88, 60, 49, 124, 93, 233
I (832309)  : , -0.043, 0.000, 0.002, -7.000, 0.000, 9.000, -233.000, -739.000, 600.000, 0.675, -0.403, -0.177, 0.592, 98, 67, 50, 115, 93, 234
I (832319)  : , -0.030, -0.040, 0.003, -3.000, 1.000, -5.000, -233.000, -740.000, 599.000, 0.674, -0.403, -0.178, 0.592, 91, 63, 50, 123, 95, 235
I (832339)  : , -0.068, 0.006, -0.012, 0.000, 1.000, -16.000, -233.000, -740.000, 599.000, 0.674, -0.404, -0.178, 0.592, 102, 68, 55, 127, 124, 236
I (832349)  : , -0.056, 0.027, 0.000, -9.000, -19.000, -9.000, -233.000, -740.000, 598.000, 0.674, -0.404, -0.178, 0.592, 91, 63, 50, 131, 94, 237
I (832359)  : , -0.034, 0.013, -0.006, -3.000, 0.000, -6.000, -233.000, -741.000, 598.000, 0.674, -0.404, -0.178, 0.592, 90, 70, 50, 119, 93, 238
I (832369)  : , -0.028, -0.009, -0.009, 7.000, 1.000, -26.000, -233.000, -741.000, 597.000, 0.674, -0.404, -0.178, 0.592, 91, 65, 52, 124, 95, 239
I (832389)  : , -0.041, 0.021, 0.001, -7.000, -19.000, -18.000, -233.000, -741.000, 597.000, 0.674, -0.405, -0.178, 0.592, 95, 69, 54, 130, 99, 240
I (832399)  : , -0.047, 0.020, -0.008, 0.000, -12.000, -19.000, -233.000, -742.000, 596.000, 0.674, -0.405, -0.178, 0.592, 90, 63, 50, 124, 94, 241
I (832409)  : , -0.032, -0.006, -0.010, 6.000, -15.000, -33.000, -233.000, -742.000, 596.000, 0.674, -0.405, -0.179, 0.592, 89, 65, 49, 123, 99, 242
I (832419)  : , -0.026, -0.001, -0.009, 3.000, -15.000, -37.000, -233.000, -743.000, 595.000, 0.674, -0.405, -0.179, 0.592, 87, 63, 50, 124, 95, 243
I (832439)  : , 0.000, 0.011, 0.003, -1.000, -5.000, -22.000, -233.000, -743.000, 595.000, 0.674, -0.406, -0.179, 0.591, 96, 70, 55, 127, 100, 244
I (832449)  : , 0.009, -0.008, 0.014, 0.000, 4.000, -11.000, -234.000, -743.000, 595.000, 0.674, -0.406, -0.179, 0.591, 86, 66, 49, 120, 94, 245
I (832459)  : , 0.003, -0.034, 0.021, 0.000, -1.000, -17.000, -233.000, -743.000, 595.000, 0.673, -0.406, -0.179, 0.592, 80, 63, 50, 122, 92, 246
I (832469)  : , -0.022, -0.036, 0.016, -4.000, -8.000, -29.000, -233.000, -743.000, 594.000, 0.673, -0.406, -0.179, 0.592, 94, 68, 49, 122, 93, 247
I (832489)  : , 0.000, -0.009, 0.001, -11.000, -16.000, -24.000, -234.000, -743.000, 594.000, 0.673, -0.406, -0.179, 0.592, 93, 73, 56, 128, 100, 248
I (832499)  : , 0.019, -0.041, 0.001, -6.000, -14.000, -21.000, -233.000, -743.000, 594.000, 0.673, -0.406, -0.179, 0.592, 87, 60, 54, 124, 102, 249
I (832509)  : , 0.026, -0.061, -0.012, -5.000, -5.000, -37.000, -233.000, -743.000, 594.000, 0.673, -0.406, -0.180, 0.592, 87, 63, 52, 126, 95, 250
I (832519)  : , 0.044, -0.054, -0.017, -2.000, -3.000, -26.000, -233.000, -743.000, 594.000, 0.673, -0.405, -0.180, 0.592, 92, 61, 46, 119, 90, 251
I (832539)  : , 0.051, -0.030, -0.002, -9.000, -10.000, -28.000, -232.000, -743.000, 595.000, 0.673, -0.405, -0.180, 0.592, 91, 70, 56, 109, 95, 252
I (832549)  : , 0.059, -0.042, -0.009, -4.000, -10.000, -25.000, -232.000, -743.000, 595.000, 0.673, -0.405, -0.180, 0.592, 87, 66, 52, 126, 92, 253
I (832559)  : , 0.051, -0.077, -0.022, 1.000, -2.000, -30.000, -232.000, -743.000, 595.000, 0.673, -0.405, -0.180, 0.592, 89, 61, 52, 124, 87, 254
I (832569)  : , 0.037, -0.090, -0.024, 5.000, -12.000, -39.000, -231.000, -743.000, 596.000, 0.673, -0.404, -0.180, 0.592, 96, 58, 49, 122, 91, 255
I (832589)  : , 0.060, -0.092, -0.016, 17.000, -1.000, -30.000, -230.000, -743.000, 596.000, 0.673, -0.404, -0.181, 0.592, 96, 74, 56, 132, 99, 256
I (832599)  : , 0.057, -0.094, -0.008, 21.000, -2.000, -32.000, -229.000, -743.000, 597.000, 0.673, -0.403, -0.181, 0.593, 88, 66, 51, 119, 92, 257
I (832609)  : , 0.066, -0.103, 0.011, 11.000, -11.000, -41.000, -229.000, -742.000, 597.000, 0.673, -0.403, -0.181, 0.593, 82, 66, 47, 123, 92, 258
I (832619)  : , 0.100, -0.114, 0.031, 15.000, -1.000, -26.000, -228.000, -742.000, 598.000, 0.673, -0.402, -0.181, 0.593, 91, 65, 49, 124, 92, 259
I (832639)  : , 0.156, -0.196, 0.054, 26.000, -10.000, -47.000, -226.000, -740.000, 601.000, 0.673, -0.401, -0.182, 0.594, 105, 70, 55, 126, 99, 260
I (832649)  : , 0.176, -0.161, 0.051, 18.000, 7.000, -31.000, -226.000, -739.000, 602.000, 0.673, -0.400, -0.182, 0.595, 92, 61, 50, 115, 94, 261
I (832659)  : , 0.209, -0.106, 0.068, 8.000, 4.000, -12.000, -225.000, -738.000, 604.000, 0.673, -0.399, -0.181, 0.595, 88, 65, 49, 122, 106, 262
I (832669)  : , 0.209, -0.073, 0.082, 3.000, 0.000, 2.000, -226.000, -737.000, 605.000, 0.674, -0.398, -0.181, 0.596, 90, 61, 47, 115, 91, 263
I (832689)  : , 0.163, -0.130, 0.077, 11.000, -3.000, -1.000, -225.000, -734.000, 608.000, 0.674, -0.396, -0.180, 0.597, 97, 70, 55, 134, 100, 264
I (832699)  : , 0.167, -0.170, 0.096, 15.000, -8.000, -19.000, -225.000, -733.000, 610.000, 0.673, -0.395, -0.180, 0.598, 95, 62, 51, 124, 92, 265
I (832709)  : , 0.159, -0.189, 0.116, 10.000, -22.000, -28.000, -225.000, -732.000, 611.000, 0.673, -0.394, -0.180, 0.599, 93, 59, 50, 125, 99, 266
I (832719)  : , 0.178, -0.188, 0.117, 18.000, -7.000, -5.000, -224.000, -731.000, 613.000, 0.673, -0.393, -0.180, 0.600, 91, 61, 47, 117, 91, 267
I (832739)  : , 0.188, -0.158, 0.086, 11.000, -1.000, -12.000, -223.000, -728.000, 616.000, 0.673, -0.391, -0.180, 0.601, 90, 65, 55, 111, 99, 268
I (832749)  : , 0.183, -0.072, 0.073, -20.000, 0.000, 35.000, -223.000, -727.000, 618.000, 0.673, -0.391, -0.180, 0.602, 94, 61, 50, 124, 93, 269
I (832759)  : , 0.173, -0.019, 0.067, -25.000, 11.000, 49.000, -224.000, -726.000, 619.000, 0.673, -0.390, -0.179, 0.602, 88, 65, 50, 117, 93, 270
I (832769)  : , 0.153, -0.056, 0.058, -20.000, 12.000, 37.000, -224.000, -725.000, 620.000, 0.673, -0.389, -0.179, 0.603, 91, 65, 50, 123, 95, 271
I (832789)  : , 0.134, -0.189, 0.074, 20.000, 12.000, 17.000, -223.000, -723.000, 623.000, 0.673, -0.388, -0.179, 0.604, 98, 70, 54, 130, 99, 272
I (832799)  : , 0.120, -0.210, 0.081, 23.000, 10.000, 7.000, -222.000, -722.000, 624.000, 0.673, -0.387, -0.179, 0.605, 98, 65, 51, 126, 95, 273
I (832809)  : , 0.099, -0.159, 0.084, 9.000, 14.000, 17.000, -222.000, -721.000, 625.000, 0.673, -0.386, -0.179, 0.605, 87, 65, 50, 127, 94, 274
I (832819)  : , 0.091, -0.068, 0.089, -18.000, 10.000, 45.000, -222.000, -720.000, 626.000, 0.672, -0.386, -0.179, 0.606, 90, 60, 47, 120, 91, 275
I (832839)  : , 0.072, 0.011, 0.076, -42.000, 13.000, 64.000, -223.000, -719.000, 627.000, 0.672, -0.385, -0.178, 0.607, 96, 67, 55, 127, 101, 276
I (832849)  : , 0.061, -0.022, 0.052, -38.000, 13.000, 53.000, -224.000, -719.000, 627.000, 0.672, -0.385, -0.178, 0.607, 89, 65, 52, 126, 95, 277
I (832859)  : , 0.048, -0.082, 0.040, -22.000, 14.000, 24.000, -223.000, -718.000, 628.000, 0.672, -0.385, -0.178, 0.607, 83, 63, 50, 124, 95, 278
I (832869)  : , 0.032, -0.124, 0.030, -9.000, 13.000, 9.000, -223.000, -718.000, 628.000, 0.672, -0.384, -0.178, 0.607, 90, 56, 49, 122, 95, 279
I (832889)  : , 0.037, -0.141, 0.037, 10.000, -2.000, 1.000, -222.000, -717.000, 630.000, 0.672, -0.383, -0.179, 0.608, 95, 72, 50, 124, 100, 280
I (832899)  : , 0.034, -0.110, 0.029, -2.000, -3.000, 7.000, -221.000, -717.000, 630.000, 0.672, -0.383, -0.179, 0.609, 88, 63, 51, 124, 95, 281
I (832909)  : , 0.043, -0.037, 0.026, -23.000, 1.000, 30.000, -221.000, -717.000, 630.000, 0.672, -0.383, -0.179, 0.609, 96, 65, 49, 123, 95, 282
I (832919)  : , 0.019, 0.043, 0.003, -35.000, 8.000, 47.000, -221.000, -717.000, 630.000, 0.672, -0.383, -0.178, 0.609, 90, 63, 48, 126, 92, 283
I (832939)  : , -0.026, 0.028, -0.024, -34.000, 19.000, 40.000, -222.000, -717.000, 630.000, 0.672, -0.383, -0.178, 0.608, 96, 69, 58, 131, 99, 284
I (832949)  : , -0.030, -0.023, -0.026, -22.000, 14.000, 26.000, -221.000, -717.000, 630.000, 0.672, -0.383, -0.179, 0.608, 91, 65, 52, 126, 92, 285
I (832959)  : , -0.058, -0.052, -0.027, -5.000, 2.000, -8.000, -221.000, -718.000, 629.000, 0.672, -0.383, -0.179, 0.608, 89, 67, 52, 126, 92, 286
I (832969)  : , -0.053, -0.061, -0.032, 1.000, 5.000, -17.000, -220.000, -718.000, 629.000, 0.672, -0.383, -0.179, 0.608, 91, 63, 47, 122, 92, 287
I (832989)  : , -0.047, -0.036, -0.033, 15.000, -11.000, -26.000, -219.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.608, 98, 70, 56, 130, 103, 288
I (832999)  : , -0.034, -0.007, -0.034, 9.000, -13.000, -32.000, -219.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.608, 96, 67, 53, 122, 94, 289
I (833009)  : , 0.010, 0.000, -0.033, 2.000, -12.000, -25.000, -219.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.608, 91, 70, 52, 124, 94, 290
I (833019)  : , 0.021, 0.024, -0.046, 3.000, -7.000, -28.000, -218.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.608, 83, 67, 52, 124, 94, 291
I (833039)  : , 0.032, 0.048, -0.022, -12.000, -7.000, 1.000, -219.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.607, 100, 74, 55, 130, 100, 292
I (833049)  : , 0.012, 0.037, -0.021, -15.000, 0.000, 6.000, -219.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.607, 98, 65, 51, 124, 92, 293
I (833059)  : , -0.017, 0.026, -0.031, -5.000, -2.000, -1.000, -219.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.607, 91, 66, 53, 124, 94, 294
I (833069)  : , -0.030, 0.011, -0.028, 1.000, -13.000, -14.000, -219.000, -719.000, 629.000, 0.673, -0.383, -0.180, 0.607, 89, 65, 52, 124, 94, 295
I (833089)  : , 0.006, 0.000, -0.022, 8.000, -7.000, -20.000, -218.000, -719.000, 628.000, 0.673, -0.383, -0.180, 0.607, 91, 68, 56, 115, 99, 296
I (833099)  : , 0.020, 0.003, -0.022, 10.000, 2.000, -16.000, -218.000, -719.000, 629.000, 0.673, -0.383, -0.180, 0.607, 109, 66, 52, 125, 93, 297
I (833109)  : , 0.017, 0.008, -0.018, 7.000, 0.000, -12.000, -218.000, -719.000, 629.000, 0.673, -0.383, -0.180, 0.607, 91, 65, 50, 132, 94, 298
I (833119)  : , 0.026, -0.001, 0.006, 6.000, 3.000, 2.000, -218.000, -719.000, 629.000, 0.673, -0.383, -0.180, 0.607, 89, 65, 52, 126, 92, 299
I (833139)  : , 0.021, -0.083, 0.084, 0.000, -12.000, -8.000, -218.000, -719.000, 629.000, 0.672, -0.383, -0.180, 0.607, 96, 68, 55, 130, 99, 300
I (833149)  : , 0.026, -0.108, 0.108, 9.000, -15.000, -12.000, -218.000, -718.000, 630.000, 0.672, -0.382, -0.180, 0.608, 96, 65, 50, 124, 94, 301
I (833159)  : , 0.014, -0.132, 0.086, 19.000, -16.000, -29.000, -218.000, -718.000, 630.000, 0.672, -0.382, -0.180, 0.608, 89, 65, 52, 124, 94, 302
I (833169)  : , 0.031, -0.140, 0.061, 33.000, -2.000, -59.000, -217.000, -718.000, 631.000, 0.672, -0.382, -0.181, 0.609, 90, 65, 50, 123, 92, 303
I (833189)  : , 0.119, -0.013, 0.104, 14.000, 10.000, -16.000, -218.000, -716.000, 632.000, 0.671, -0.381, -0.180, 0.610, 93, 70, 55, 131, 99, 304
I (833199)  : , 0.126, 0.017, 0.110, -5.000, -2.000, 8.000, -219.000, -715.000, 633.000, 0.671, -0.381, -0.180, 0.610, 98, 65, 52, 120, 93, 305
