Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (895799)  : , 0.102, -0.688, 0.087, -28.000, 33.000, 10.000, -223.000, -737.000, 606.000, 0.674, -0.397, -0.182, 0.596, 94, 92, 63, 115, 205, 153
I (895809)  : , 0.033, -0.909, 0.077, 70.000, -71.000, -33.000, -218.000, -737.000, 608.000, 0.673, -0.394, -0.185, 0.598, 93, 88, 56, 109, 192, 154
I (895819)  : , -0.011, -0.793, -0.003, 32.000, 4.000, -36.000, -213.000, -737.000, 609.000, 0.672, -0.392, -0.188, 0.599, 91, 84, 55, 106, 198, 155
I (895839)  : , 0.193, -0.569, 0.067, -1.000, 15.000, 56.000, -207.000, -735.000, 614.000, 0.671, -0.388, -0.190, 0.602, 91, 82, 54, 109, 195, 156
I (895849)  : , 0.102, -0.572, 0.041, -3.000, 0.000, 23.000, -204.000, -734.000, 616.000, 0.671, -0.386, -0.192, 0.604, 103, 89, 58, 119, 202, 157
I (895859)  : , 0.056, -0.561, 0.026, -11.000, -14.000, -15.000, -201.000, -734.000, 618.000, 0.669, -0.383, -0.195, 0.607, 92, 82, 53, 108, 194, 158
I (895869)  : , 0.116, -0.450, 0.028, -9.000, 2.000, 2.000, -198.000, -733.000, 619.000, 0.668, -0.382, -0.196, 0.608, 90, 81, 55, 105, 201, 159
I (895889)  : , 0.048, -0.237, -0.010, 6.000, 24.000, -8.000, -195.000, -732.000, 622.000, 0.668, -0.380, -0.197, 0.609, 82, 81, 52, 105, 192, 160
I (895899)  : , -0.040, -0.143, 0.000, 1.000, -3.000, -3.000, -194.000, -732.000, 622.000, 0.668, -0.379, -0.198, 0.609, 93, 87, 57, 115, 203, 161
I (895909)  : , -0.138, -0.033, -0.020, 9.000, -7.000, -31.000, -193.000, -733.000, 621.000, 0.668, -0.380, -0.198, 0.609, 93, 81, 52, 106, 194, 162
I (895919)  : , -0.153, 0.047, -0.031, 6.000, -12.000, -32.000, -194.000, -734.000, 619.000, 0.668, -0.380, -0.198, 0.608, 88, 82, 52, 104, 192, 163
I (895939)  : , -0.062, 0.116, -0.034, 19.000, -6.000, -78.000, -194.000, -735.000, 618.000, 0.668, -0.381, -0.198, 0.608, 89, 81, 52, 109, 194, 164
I (895949)  : , -0.027, 0.203, -0.042, 8.000, -1.000, -64.000, -195.000, -735.000, 617.000, 0.668, -0.382, -0.198, 0.607, 90, 87, 56, 115, 202, 165
I (895959)  : , -0.021, 0.296, -0.038, -5.000, -21.000, -48.000, -197.000, -736.000, 617.000, 0.669, -0.383, -0.197, 0.606, 90, 81, 52, 102, 195, 166
I (895969)  : , -0.014, 0.342, -0.054, -13.000, -12.000, -7.000, -198.000, -736.000, 616.000, 0.669, -0.384, -0.196, 0.606, 93, 82, 53, 109, 194, 167
I (895989)  : , 0.037, 0.239, -0.053, -27.000, 13.000, 44.000, -201.000, -736.000, 615.000, 0.670, -0.385, -0.194, 0.604, 91, 81, 54, 110, 191, 168
I (895999)  : , -0.008, 0.110, -0.042, -20.000, 15.000, 34.000, -201.000, -736.000, 615.000, 0.670, -0.386, -0.194, 0.604, 89, 88, 58, 110, 201, 169
I (896009)  : , -0.089, 0.028, -0.022, -13.000, -5.000, 26.000, -201.000, -736.000, 614.000, 0.670, -0.386, -0.194, 0.604, 91, 81, 54, 109, 200, 170
I (896019)  : , -0.128, -0.051, -0.021, 6.000, -20.000, 31.000, -201.000, -737.000, 613.000, 0.670, -0.386, -0.195, 0.604, 87, 79, 56, 109, 192, 171
I (896039)  : , -0.034, -0.177, -0.032, 24.000, -11.000, -41.000, -198.000, -738.000, 613.000, 0.669, -0.385, -0.196, 0.604, 92, 81, 54, 106, 189, 172
I (896049)  : , 0.064, -0.138, -0.029, 27.000, 0.000, -21.000, -197.000, -738.000, 614.000, 0.669, -0.385, -0.197, 0.604, 96, 89, 59, 110, 200, 173
I (896059)  : , 0.118, -0.113, -0.013, 28.000, 6.000, 1.000, -197.000, -737.000, 615.000, 0.670, -0.384, -0.197, 0.604, 98, 82, 53, 105, 194, 174
I (896069)  : , 0.074, -0.099, -0.006, 24.000, 11.000, -9.000, -196.000, -737.000, 616.000, 0.670, -0.384, -0.197, 0.605, 90, 83, 52, 105, 194, 175
I (896089)  : , -0.016, 0.044, -0.012, 8.000, -8.000, -10.000, -196.000, -737.000, 615.000, 0.670, -0.384, -0.197, 0.604, 88, 82, 53, 109, 193, 176
I (896099)  : , -0.019, 0.096, -0.009, 3.000, -4.000, 7.000, -196.000, -737.000, 615.000, 0.670, -0.384, -0.197, 0.604, 96, 99, 64, 113, 201, 177
I (896109)  : , -0.029, 0.097, -0.002, -4.000, -9.000, -5.000, -197.000, -737.000, 615.000, 0.670, -0.384, -0.196, 0.604, 88, 84, 51, 105, 191, 178
I (896119)  : , -0.047, 0.098, 0.000, -7.000, -2.000, -10.000, -198.000, -738.000, 614.000, 0.670, -0.385, -0.196, 0.604, 90, 82, 52, 105, 192, 179
I (896139)  : , 0.000, 0.064, 0.022, -5.000, -15.000, -8.000, -199.000, -738.000, 614.000, 0.670, -0.385, -0.196, 0.604, 90, 83, 53, 106, 192, 180
I (896149)  : , 0.004, 0.026, 0.021, -7.000, -10.000, -19.000, -199.000, -738.000, 613.000, 0.670, -0.386, -0.196, 0.604, 106, 99, 65, 122, 208, 181
I (896159)  : , 0.017, 0.019, 0.022, -9.000, 0.000, -17.000, -199.000, -738.000, 613.000, 0.670, -0.386, -0.195, 0.603, 92, 82, 56, 106, 189, 182
I (896169)  : , 0.013, 0.026, 0.028, -13.000, -8.000, -9.000, -200.000, -738.000, 613.000, 0.670, -0.386, -0.195, 0.604, 89, 82, 52, 105, 195, 183
I (896189)  : , -0.038, 0.002, 0.017, -14.000, -10.000, -9.000, -200.000, -738.000, 613.000, 0.670, -0.386, -0.195, 0.604, 87, 81, 45, 106, 191, 184
I (896199)  : , -0.069, 0.002, 0.007, -17.000, -6.000, -14.000, -200.000, -738.000, 612.000, 0.669, -0.386, -0.195, 0.604, 98, 99, 64, 122, 205, 185
I (896209)  : , -0.069, 0.002, 0.007, -21.000, 0.000, -16.000, -200.000, -739.000, 612.000, 0.669, -0.387, -0.196, 0.604, 93, 81, 50, 105, 194, 186
I (896219)  : , -0.033, -0.027, 0.029, -20.000, -6.000, -19.000, -201.000, -739.000, 612.000, 0.669, -0.387, -0.196, 0.604, 93, 81, 52, 107, 193, 187
I (896239)  : , 0.006, -0.082, 0.019, 6.000, -15.000, -31.000, -200.000, -739.000, 611.000, 0.669, -0.387, -0.196, 0.604, 89, 81, 54, 110, 192, 188
I (896249)  : , 0.022, -0.072, 0.012, 0.000, -12.000, -43.000, -200.000, -739.000, 612.000, 0.669, -0.387, -0.196, 0.604, 100, 103, 67, 123, 206, 189
I (896259)  : , 0.022, -0.072, 0.012, -8.000, -12.000, -30.000, -200.000, -739.000, 612.000, 0.669, -0.387, -0.196, 0.604, 80, 82, 52, 107, 199, 190
I (896269)  : , 0.058, 0.050, -0.008, -14.000, -1.000, -10.000, -201.000, -739.000, 612.000, 0.669, -0.387, -0.196, 0.604, 89, 81, 56, 109, 194, 191
I (896289)  : , 0.024, 0.017, -0.017, -11.000, -10.000, -4.000, -201.000, -738.000, 612.000, 0.669, -0.387, -0.196, 0.604, 97, 80, 55, 107, 193, 192
I (896299)  : , 0.000, 0.001, -0.019, -6.000, -12.000, -5.000, -201.000, -738.000, 612.000, 0.669, -0.387, -0.196, 0.604, 104, 96, 64, 120, 203, 193
I (896309)  : , 0.000, 0.001, -0.019, -5.000, -6.000, 0.000, -201.000, -738.000, 612.000, 0.669, -0.387, -0.196, 0.604, 91, 82, 55, 111, 193, 194
I (896319)  : , 0.018, -0.012, -0.006, -2.000, 2.000, 1.000, -200.000, -738.000, 612.000, 0.669, -0.386, -0.196, 0.604, 91, 81, 52, 111, 192, 195
I (896339)  : , 0.021, -0.050, 0.007, 3.000, -4.000, 3.000, -200.000, -738.000, 613.000, 0.669, -0.386, -0.196, 0.604, 91, 82, 48, 108, 192, 196
I (896349)  : , 0.014, -0.054, 0.009, 19.000, 1.000, 2.000, -199.000, -738.000, 613.000, 0.669, -0.386, -0.196, 0.604, 106, 95, 65, 124, 211, 197
I (896359)  : , 0.028, -0.059, 0.006, 19.000, 0.000, -6.000, -199.000, -738.000, 613.000, 0.669, -0.385, -0.196, 0.605, 90, 83, 52, 106, 193, 198
I (896369)  : , 0.026, -0.048, -0.009, 10.000, -7.000, 4.000, -199.000, -738.000, 613.000, 0.669, -0.385, -0.196, 0.604, 88, 81, 52, 110, 194, 199
I (896389)  : , -0.021, 0.082, -0.029, 5.000, -4.000, 9.000, -199.000, -738.000, 613.000, 0.669, -0.386, -0.196, 0.604, 91, 86, 53, 110, 195, 200
I (896399)  : , -0.017, 0.091, -0.037, 14.000, 10.000, 16.000, -200.000, -738.000, 613.000, 0.670, -0.386, -0.196, 0.604, 106, 94, 67, 119, 209, 201
I (896409)  : , -0.007, 0.081, -0.042, 14.000, 10.000, 16.000, -200.000, -738.000, 613.000, 0.670, -0.386, -0.195, 0.603, 89, 85, 53, 105, 198, 202
I (896419)  : , -0.008, 0.072, -0.037, 13.000, 0.000, 9.000, -200.000, -738.000, 612.000, 0.670, -0.386, -0.195, 0.603, 96, 82, 52, 109, 194, 203
I (896439)  : , -0.051, 0.082, -0.014, 13.000, -20.000, -7.000, -200.000, -739.000, 611.000, 0.670, -0.387, -0.195, 0.603, 94, 82, 52, 106, 194, 204
I (896449)  : , -0.069, 0.068, -0.006, 14.000, -17.000, -10.000, -201.000, -740.000, 611.000, 0.670, -0.388, -0.195, 0.602, 102, 92, 67, 120, 211, 205
I (896459)  : , -0.058, 0.062, -0.016, 14.000, -17.000, -10.000, -201.000, -740.000, 610.000, 0.670, -0.388, -0.195, 0.602, 100, 81, 52, 106, 192, 206
I (896479)  : , -0.022, 0.071, -0.012, 6.000, -17.000, -19.000, -201.000, -741.000, 609.000, 0.670, -0.389, -0.195, 0.602, 90, 82, 53, 114, 194, 207
I (896489)  : , -0.027, 0.101, -0.016, -20.000, -5.000, -16.000, -202.000, -741.000, 609.000, 0.670, -0.389, -0.195, 0.601, 89, 81, 53, 110, 198, 208
I (896499)  : , -0.022, 0.122, -0.013, -32.000, 5.000, -6.000, -203.000, -741.000, 609.000, 0.670, -0.389, -0.195, 0.601, 102, 95, 60, 121, 203, 209
I (896519)  : , 0.000, 0.106, 0.009, -26.000, 11.000, 7.000, -204.000, -741.000, 608.000, 0.670, -0.390, -0.194, 0.601, 102, 82, 52, 110, 194, 210
I (896529)  : , -0.030, 0.031, 0.022, -10.000, -17.000, -22.000, -204.000, -741.000, 608.000, 0.670, -0.390, -0.194, 0.601, 90, 82, 52, 109, 198, 211
I (896539)  : , -0.062, -0.023, 0.020, -5.000, -12.000, -27.000, -204.000, -741.000, 607.000, 0.670, -0.390, -0.195, 0.601, 95, 81, 52, 108, 192, 212
I (896549)  : , -0.044, -0.058, 0.012, 0.000, -3.000, -21.000, -203.000, -742.000, 607.000, 0.670, -0.390, -0.195, 0.601, 107, 95, 67, 120, 212, 213
I (896569)  : , 0.009, -0.024, -0.001, -1.000, -6.000, -14.000, -203.000, -742.000, 607.000, 0.670, -0.390, -0.195, 0.601, 93, 82, 51, 112, 192, 214
I (896579)  : , 0.011, 0.000, -0.008, -8.000, -7.000, -7.000, -203.000, -741.000, 607.000, 0.670, -0.390, -0.195, 0.601, 89, 85, 52, 108, 195, 215
I (896589)  : , 0.024, 0.020, -0.010, -7.000, 9.000, 0.000, -203.000, -741.000, 608.000, 0.670, -0.390, -0.195, 0.601, 92, 82, 54, 110, 194, 216
I (896599)  : , 0.048, 0.018, -0.010, -17.000, 6.000, 16.000, -203.000, -741.000, 608.000, 0.670, -0.390, -0.194, 0.601, 113, 96, 66, 119, 208, 217
I (896619)  : , 0.038, -0.028, 0.016, -13.000, 4.000, 23.000, -203.000, -741.000, 609.000, 0.670, -0.389, -0.194, 0.601, 88, 82, 55, 110, 201, 218
I (896629)  : , 0.008, -0.062, 0.023, 3.000, -14.000, -14.000, -203.000, -740.000, 609.000, 0.670, -0.389, -0.195, 0.602, 98, 82, 52, 111, 192, 219
I (896639)  : , 0.021, -0.107, 0.031, 9.000, -4.000, -27.000, -202.000, -740.000, 610.000, 0.670, -0.389, -0.195, 0.602, 90, 73, 53, 95, 191, 220
I (896649)  : , 0.034, -0.116, 0.024, 7.000, -5.000, -30.000, -202.000, -740.000, 610.000, 0.670, -0.388, -0.195, 0.602, 102, 94, 63, 121, 211, 221
I (896669)  : , 0.020, -0.007, 0.011, -12.000, -12.000, -15.000, -202.000, -740.000, 610.000, 0.670, -0.388, -0.195, 0.602, 87, 81, 52, 106, 194, 222
I (896679)  : , 0.000, 0.037, 0.001, -16.000, -19.000, -19.000, -202.000, -740.000, 610.000, 0.670, -0.388, -0.195, 0.602, 89, 72, 52, 109, 192, 223
I (896689)  : , -0.007, 0.032, -0.008, -13.000, -18.000, -23.000, -202.000, -740.000, 610.000, 0.670, -0.388, -0.195, 0.602, 86, 74, 58, 110, 194, 224
I (896709)  : , 0.024, 0.012, -0.043, -9.000, -9.000, -36.000, -202.000, -740.000, 610.000, 0.670, -0.389, -0.195, 0.602, 98, 83, 50, 108, 193, 225
I (896719)  : , 0.098, 0.051, -0.048, -18.000, -4.000, -14.000, -203.000, -739.000, 610.000, 0.670, -0.388, -0.195, 0.602, 90, 79, 54, 102, 194, 226
I (896729)  : , 0.098, 0.051, -0.048, -8.000, -11.000, -6.000, -203.000, -739.000, 611.000, 0.670, -0.388, -0.194, 0.602, 88, 81, 54, 103, 194, 227
I (896739)  : , 0.079, 0.051, -0.041, -2.000, 0.000, -21.000, -202.000, -739.000, 611.000, 0.670, -0.388, -0.194, 0.602, 98, 83, 52, 109, 194, 228
I (896759)  : , 0.041, -0.031, -0.039, 0.000, -11.000, -32.000, -202.000, -739.000, 611.000, 0.670, -0.388, -0.194, 0.602, 93, 84, 52, 111, 200, 229
I (896769)  : , 0.048, -0.024, -0.039, 4.000, 0.000, -15.000, -201.000, -739.000, 612.000, 0.671, -0.388, -0.194, 0.602, 89, 82, 54, 110, 189, 230
I (896779)  : , 0.038, -0.027, -0.037, 0.000, -7.000, -15.000, -201.000, -739.000, 612.000, 0.671, -0.387, -0.194, 0.602, 95, 82, 50, 106, 194, 231
I (896789)  : , 0.024, -0.016, -0.030, 0.000, -7.000, -15.000, -201.000, -739.000, 612.000, 0.671, -0.387, -0.194, 0.602, 96, 81, 50, 111, 198, 232
I (896809)  : , 0.070, -0.029, -0.041, 0.000, -7.000, 8.000, -200.000, -738.000, 612.000, 0.671, -0.387, -0.194, 0.602, 93, 85, 55, 113, 201, 233
I (896819)  : , 0.079, -0.053, -0.044, 4.000, -6.000, 6.000, -199.000, -738.000, 614.000, 0.672, -0.386, -0.195, 0.602, 88, 81, 49, 110, 201, 234
I (896829)  : , 0.060, -0.047, -0.052, 13.000, -9.000, -3.000, -198.000, -738.000, 614.000, 0.672, -0.386, -0.195, 0.602, 91, 82, 54, 111, 197, 235
I (896839)  : , 0.048, -0.012, -0.057, 18.000, -6.000, -19.000, -198.000, -737.000, 614.000, 0.672, -0.386, -0.194, 0.601, 93, 81, 53, 111, 194, 236
I (896859)  : , 0.026, 0.062, -0.029, 8.000, 5.000, 11.000, -198.000, -737.000, 614.000, 0.672, -0.386, -0.194, 0.601, 96, 88, 59, 115, 201, 237
I (896869)  : , -0.007, 0.049, -0.016, 15.000, -2.000, 18.000, -199.000, -737.000, 614.000, 0.673, -0.386, -0.194, 0.601, 90, 82, 52, 106, 193, 238
I (896879)  : , -0.019, 0.036, -0.009, 11.000, -1.000, 0.000, -199.000, -737.000, 614.000, 0.673, -0.386, -0.194, 0.601, 90, 84, 55, 109, 194, 239
I (896889)  : , -0.010, 0.046, -0.007, 1.000, -2.000, -2.000, -199.000, -737.000, 614.000, 0.673, -0.386, -0.194, 0.601, 93, 81, 52, 109, 192, 240
I (896909)  : , 0.020, 0.030, -0.004, 9.000, -7.000, -6.000, -199.000, -737.000, 614.000, 0.673, -0.386, -0.194, 0.601, 91, 91, 59, 115, 203, 241
I (896919)  : , 0.008, 0.027, -0.019, 9.000, 4.000, -10.000, -199.000, -737.000, 614.000, 0.673, -0.387, -0.193, 0.601, 87, 81, 49, 109, 194, 242
I (896929)  : , 0.000, 0.039, -0.008, 9.000, -6.000, -18.000, -200.000, -737.000, 614.000, 0.673, -0.387, -0.193, 0.600, 91, 82, 54, 110, 194, 243
I (896939)  : , 0.016, 0.040, 0.000, 8.000, -17.000, -11.000, -200.000, -737.000, 614.000, 0.673, -0.387, -0.193, 0.600, 90, 82, 52, 108, 195, 244
I (896959)  : , 0.024, -0.009, 0.009, 1.000, -13.000, 2.000, -200.000, -737.000, 614.000, 0.673, -0.387, -0.193, 0.600, 96, 91, 58, 114, 194, 245
I (896969)  : , -0.007, -0.009, -0.003, 4.000, -7.000, -1.000, -200.000, -737.000, 614.000, 0.673, -0.387, -0.193, 0.600, 93, 83, 52, 106, 200, 246
I (896979)  : , -0.020, 0.007, -0.013, 3.000, -13.000, -12.000, -200.000, -737.000, 614.000, 0.673, -0.387, -0.193, 0.600, 93, 87, 46, 109, 194, 247
I (896989)  : , -0.018, 0.043, -0.019, 0.000, 11.000, -6.000, -200.000, -738.000, 613.000, 0.673, -0.387, -0.193, 0.600, 92, 81, 52, 108, 194, 248
I (897009)  : , -0.026, 0.054, -0.009, 1.000, -6.000, 11.000, -200.000, -738.000, 613.000, 0.673, -0.387, -0.193, 0.600, 98, 91, 58, 114, 200, 249
I (897019)  : , -0.024, 0.032, -0.019, 16.000, -10.000, -9.000, -200.000, -738.000, 613.000, 0.673, -0.388, -0.193, 0.599, 81, 88, 53, 110, 194, 250
I (897029)  : , -0.004, 0.031, -0.017, 18.000, -4.000, -12.000, -201.000, -738.000, 612.000, 0.673, -0.388, -0.193, 0.599, 81, 81, 42, 110, 194, 251
I (897039)  : , 0.001, 0.059, 0.000, 13.000, 3.000, -3.000, -201.000, -738.000, 612.000, 0.673, -0.388, -0.193, 0.599, 87, 81, 52, 109, 195, 252
I (897059)  : , -0.041, 0.079, 0.018, -7.000, -2.000, 7.000, -202.000, -738.000, 612.000, 0.673, -0.388, -0.192, 0.599, 98, 89, 56, 113, 200, 253
I (897069)  : , -0.040, 0.044, 0.027, -5.000, -13.000, -5.000, -203.000, -739.000, 611.000, 0.673, -0.389, -0.192, 0.599, 95, 82, 52, 106, 194, 254
I (897079)  : , -0.021, 0.027, 0.017, -4.000, -21.000, -15.000, -203.000, -739.000, 611.000, 0.673, -0.389, -0.192, 0.599, 93, 82, 52, 109, 194, 255
I (897089)  : , -0.007, 0.030, 0.019, 3.000, -7.000, -33.000, -203.000, -739.000, 611.000, 0.673, -0.389, -0.192, 0.599, 91, 82, 52, 109, 194, 256
I (897109)  : , -0.016, 0.092, 0.009, -9.000, -12.000, -13.000, -204.000, -739.000, 610.000, 0.673, -0.390, -0.192, 0.598, 96, 88, 56, 110, 198, 257
I (897119)  : , -0.029, 0.099, -0.006, -16.000, -15.000, -8.000, -205.000, -739.000, 609.000, 0.673, -0.391, -0.191, 0.598, 91, 81, 52, 109, 195, 258
I (897129)  : , -0.024, 0.084, -0.017, -13.000, -6.000, -16.000, -206.000, -740.000, 609.000, 0.673, -0.391, -0.191, 0.598, 89, 82, 52, 114, 197, 259
I (897139)  : , -0.023, 0.080, -0.020, -20.000, -8.000, -17.000, -206.000, -740.000, 608.000, 0.673, -0.391, -0.191, 0.597, 89, 79, 52, 105, 197, 260
I (897159)  : , -0.050, 0.056, -0.030, -16.000, -15.000, -28.000, -206.000, -741.000, 608.000, 0.673, -0.392, -0.191, 0.597, 92, 89, 56, 113, 200, 261
I (897169)  : , -0.036, 0.034, -0.031, -20.000, -14.000, -36.000, -207.000, -741.000, 606.000, 0.673, -0.393, -0.191, 0.597, 87, 81, 53, 112, 194, 262
I (897179)  : , -0.009, 0.031, -0.038, -13.000, -11.000, -41.000, -207.000, -741.000, 606.000, 0.673, -0.393, -0.191, 0.597, 81, 84, 52, 110, 194, 263
I (897199)  : , 0.058, 0.064, -0.022, -20.000, -10.000, -6.000, -208.000, -741.000, 607.000, 0.674, -0.393, -0.190, 0.596, 93, 96, 63, 120, 204, 264
I (897209)  : , 0.064, 0.100, -0.048, -11.000, 17.000, 16.000, -208.000, -741.000, 607.000, 0.674, -0.393, -0.190, 0.596, 91, 88, 58, 114, 202, 265
I (897219)  : , 0.057, 0.086, -0.043, -14.000, 9.000, 19.000, -208.000, -741.000, 607.000, 0.674, -0.393, -0.190, 0.596, 92, 81, 55, 110, 198, 266
I (897239)  : , 0.017, 0.081, -0.044, -9.000, 11.000, 18.000, -208.000, -740.000, 607.000, 0.675, -0.393, -0.189, 0.595, 91, 82, 50, 108, 194, 267
I (897249)  : , 0.012, 0.082, -0.039, 3.000, -1.000, 27.000, -208.000, -741.000, 607.000, 0.675, -0.393, -0.189, 0.595, 100, 95, 65, 122, 208, 268
I (897259)  : , 0.012, 0.076, -0.050, 0.000, 11.000, -14.000, -208.000, -741.000, 607.000, 0.675, -0.393, -0.189, 0.595, 94, 88, 58, 115, 200, 269
I (897279)  : , 0.000, 0.158, -0.043, -10.000, 7.000, 24.000, -210.000, -741.000, 606.000, 0.676, -0.394, -0.188, 0.594, 93, 82, 54, 110, 192, 270
I (897289)  : , -0.027, 0.074, -0.039, -5.000, -1.000, 42.000, -209.000, -741.000, 606.000, 0.676, -0.394, -0.188, 0.594, 90, 81, 52, 109, 192, 271
I (897299)  : , -0.079, -0.008, -0.046, 4.000, -13.000, -2.000, -209.000, -741.000, 606.000, 0.676, -0.394, -0.188, 0.594, 103, 93, 66, 119, 211, 272
I (897319)  : , -0.037, -0.074, -0.039, 27.000, -8.000, -9.000, -207.000, -743.000, 605.000, 0.676, -0.394, -0.189, 0.593, 94, 85, 53, 109, 194, 273
I (897329)  : , -0.032, -0.072, -0.026, 29.000, -17.000, -16.000, -207.000, -743.000, 605.000, 0.676, -0.394, -0.190, 0.593, 96, 82, 52, 96, 194, 274
I (897349)  : , -0.052, -0.040, -0.017, 30.000, -24.000, -29.000, -206.000, -743.000, 604.000, 0.676, -0.394, -0.190, 0.593, 108, 95, 68, 121, 212, 275
I (897359)  : , -0.022, -0.039, -0.017, 27.000, -27.000, -45.000, -206.000, -743.000, 604.000, 0.676, -0.394, -0.190, 0.593, 96, 91, 63, 113, 203, 276
I (897379)  : , 0.012, 0.011, -0.002, 23.000, -10.000, -44.000, -206.000, -743.000, 604.000, 0.676, -0.394, -0.190, 0.593, 90, 88, 54, 109, 194, 277
I (897389)  : , 0.000, 0.050, 0.011, 8.000, -19.000, -34.000, -206.000, -743.000, 604.000, 0.676, -0.394, -0.190, 0.593, 87, 84, 54, 109, 194, 278
I (897409)  : , 0.024, 0.004, 0.022, -5.000, -19.000, -22.000, -207.000, -743.000, 604.000, 0.676, -0.394, -0.190, 0.593, 96, 91, 58, 113, 201, 279
I (897419)  : , 0.038, -0.031, 0.030, -1.000, -17.000, -30.000, -207.000, -743.000, 605.000, 0.676, -0.394, -0.190, 0.593, 91, 84, 52, 107, 192, 280
I (897429)  : , 0.056, -0.044, 0.031, -7.000, -24.000, -34.000, -207.000, -742.000, 605.000, 0.676, -0.394, -0.190, 0.594, 89, 82, 52, 106, 187, 281
I (897439)  : , 0.083, -0.058, 0.028, 8.000, -16.000, -30.000, -207.000, -742.000, 606.000, 0.676, -0.393, -0.190, 0.594, 90, 78, 47, 103, 190, 282
I (897459)  : , 0.100, -0.033, 0.007, 8.000, -3.000, -27.000, -206.000, -741.000, 607.000, 0.676, -0.393, -0.190, 0.594, 98, 89, 58, 113, 201, 283
I (897469)  : , 0.080, 0.021, 0.007, -5.000, -8.000, 0.000, -207.000, -740.000, 608.000, 0.676, -0.393, -0.189, 0.594, 93, 81, 52, 113, 193, 284
I (897479)  : , 0.049, 0.063, 0.007, -16.000, -3.000, 18.000, -207.000, -740.000, 608.000, 0.676, -0.393, -0.189, 0.594, 90, 82, 50, 109, 195, 285
I (897499)  : , 0.029, -0.009, 0.014, -4.000, 6.000, 11.000, -207.000, -740.000, 608.000, 0.676, -0.393, -0.189, 0.594, 108, 99, 66, 121, 203, 286
I (897509)  : , 0.010, -0.033, 0.018, -5.000, 5.000, 7.000, -207.000, -740.000, 608.000, 0.676, -0.392, -0.189, 0.594, 96, 88, 58, 113, 201, 287
I (897529)  : , 0.002, -0.003, 0.017, -5.000, -5.000, -3.000, -207.000, -740.000, 608.000, 0.676, -0.392, -0.189, 0.595, 88, 81, 52, 109, 193, 288
I (897539)  : , 0.034, -0.006, 0.008, -9.000, 0.000, -8.000, -207.000, -740.000, 608.000, 0.676, -0.392, -0.189, 0.595, 87, 79, 57, 105, 191, 289
I (897549)  : , 0.054, -0.001, 0.000, -11.000, -1.000, -3.000, -207.000, -739.000, 609.000, 0.676, -0.392, -0.188, 0.595, 89, 81, 50, 105, 188, 290
I (897559)  : , 0.070, 0.009, -0.019, -9.000, -3.000, 10.000, -207.000, -739.000, 609.000, 0.676, -0.392, -0.188, 0.595, 91, 88, 58, 113, 201, 291
I (897579)  : , 0.058, -0.007, -0.033, -2.000, 3.000, 26.000, -206.000, -738.000, 610.000, 0.677, -0.391, -0.188, 0.595, 91, 87, 48, 109, 194, 292
I (897589)  : , 0.031, -0.020, -0.038, 3.000, 11.000, 24.000, -206.000, -738.000, 611.000, 0.677, -0.391, -0.188, 0.595, 93, 88, 55, 109, 194, 293
I (897609)  : , -0.016, -0.026, -0.018, 7.000, 5.000, 11.000, -205.000, -738.000, 611.000, 0.677, -0.391, -0.188, 0.594, 96, 88, 57, 114, 205, 294
I (897619)  : , -0.028, -0.021, -0.008, 9.000, -5.000, 9.000, -205.000, -738.000, 610.000, 0.677, -0.391, -0.189, 0.594, 93, 82, 52, 106, 195, 295
I (897629)  : , -0.019, -0.020, 0.001, 8.000, -13.000, -1.000, -205.000, -739.000, 610.000, 0.677, -0.391, -0.189, 0.595, 94, 82, 52, 110, 195, 296
I (897639)  : , 0.000, -0.008, -0.001, -1.000, -8.000, -18.000, -205.000, -739.000, 610.000, 0.677, -0.391, -0.189, 0.594, 98, 82, 53, 109, 201, 297
I (897659)  : , 0.043, 0.047, -0.019, -25.000, -5.000, -21.000, -205.000, -738.000, 611.000, 0.677, -0.391, -0.188, 0.594, 96, 89, 58, 113, 214, 298
I (897669)  : , 0.067, 0.076, -0.030, -41.000, -5.000, -7.000, -205.000, -738.000, 611.000, 0.677, -0.391, -0.188, 0.594, 95, 82, 53, 110, 191, 299
I (897679)  : , 0.079, 0.067, -0.047, -49.000, -1.000, -9.000, -205.000, -738.000, 612.000, 0.678, -0.391, -0.188, 0.594, 90, 82, 54, 110, 195, 300
I (897689)  : , 0.088, 0.039, -0.047, -58.000, 0.000, -9.000, -205.000, -737.000, 612.000, 0.678, -0.391, -0.187, 0.594, 89, 81, 49, 103, 191, 301
I (897709)  : , 0.081, -0.098, -0.047, -26.000, -3.000, -16.000, -204.000, -736.000, 614.000, 0.678, -0.390, -0.187, 0.594, 98, 89, 59, 114, 200, 302
I (897719)  : , 0.014, -0.128, -0.060, -17.000, -13.000, -39.000, -203.000, -736.000, 614.000, 0.679, -0.389, -0.188, 0.594, 93, 83, 55, 109, 194, 303
I (897729)  : , 0.000, -0.126, -0.067, -5.000, -29.000, -44.000, -202.000, -736.000, 614.000, 0.679, -0.389, -0.188, 0.594, 89, 84, 56, 109, 191, 304
I (897739)  : , 0.058, -0.117, -0.073, -2.000, -23.000, -53.000, -200.000, -736.000, 615.000, 0.679, -0.388, -0.189, 0.594, 98, 82, 52, 110, 194, 305
