Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (924609)  : , -0.010, -0.006, -0.027, 3.000, -8.000, -3.000, -192.000, -791.000, 545.000, 0.636, -0.407, -0.237, 0.612, 67, 54, 49, 88, 164, 153
I (924629)  : , -0.009, -0.043, -0.028, 10.000, -13.000, -19.000, -191.000, -791.000, 545.000, 0.636, -0.407, -0.237, 0.612, 74, 50, 52, 85, 164, 154
I (924639)  : , 0.000, -0.037, -0.037, 12.000, -5.000, -25.000, -191.000, -791.000, 545.000, 0.636, -0.407, -0.238, 0.612, 71, 53, 52, 83, 162, 155
I (924649)  : , 0.021, -0.001, -0.040, -2.000, 0.000, -18.000, -191.000, -791.000, 545.000, 0.636, -0.406, -0.238, 0.611, 74, 53, 49, 85, 168, 156
I (924659)  : , 0.030, 0.050, -0.027, -13.000, -11.000, 1.000, -191.000, -791.000, 545.000, 0.636, -0.407, -0.237, 0.611, 74, 54, 50, 83, 166, 157
I (924679)  : , 0.022, 0.026, -0.030, 1.000, -5.000, 9.000, -191.000, -791.000, 546.000, 0.637, -0.407, -0.237, 0.611, 67, 54, 50, 84, 161, 158
I (924689)  : , 0.020, -0.029, -0.021, 6.000, -2.000, -15.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 72, 54, 50, 85, 167, 159
I (924699)  : , -0.004, -0.032, -0.019, 6.000, -6.000, -13.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 78, 54, 47, 83, 162, 160
I (924709)  : , -0.017, 0.003, -0.013, 3.000, -16.000, -7.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 72, 54, 49, 84, 164, 161
I (924729)  : , 0.027, 0.021, -0.012, -2.000, 4.000, -2.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 72, 53, 45, 84, 163, 162
I (924739)  : , 0.029, 0.030, 0.001, -5.000, -14.000, 3.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 71, 51, 48, 84, 157, 163
I (924749)  : , 0.026, 0.024, 0.000, -5.000, -3.000, 8.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 70, 51, 49, 85, 164, 164
I (924759)  : , 0.028, -0.003, -0.012, 2.000, -1.000, -10.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.611, 72, 47, 52, 80, 164, 165
I (924779)  : , -0.024, 0.022, -0.027, 1.000, 7.000, -4.000, -190.000, -791.000, 546.000, 0.637, -0.406, -0.237, 0.610, 78, 50, 49, 84, 166, 166
I (924789)  : , -0.037, 0.050, -0.016, -10.000, -7.000, 9.000, -190.000, -791.000, 546.000, 0.637, -0.407, -0.237, 0.610, 68, 49, 49, 85, 165, 167
I (924799)  : , -0.033, 0.044, -0.002, -7.000, -2.000, 3.000, -190.000, -792.000, 545.000, 0.637, -0.407, -0.237, 0.610, 70, 50, 46, 83, 161, 168
I (924809)  : , -0.029, 0.009, -0.003, -2.000, -7.000, -3.000, -190.000, -792.000, 545.000, 0.637, -0.407, -0.237, 0.610, 70, 51, 49, 85, 165, 169
I (924829)  : , -0.013, -0.031, -0.011, 5.000, -6.000, -19.000, -190.000, -792.000, 545.000, 0.637, -0.407, -0.237, 0.610, 70, 50, 50, 85, 164, 170
I (924839)  : , -0.001, -0.003, -0.003, 2.000, -1.000, -9.000, -190.000, -792.000, 545.000, 0.637, -0.407, -0.237, 0.610, 72, 51, 46, 85, 163, 171
I (924849)  : , 0.011, 0.024, 0.001, 0.000, 3.000, -6.000, -190.000, -792.000, 545.000, 0.637, -0.407, -0.237, 0.610, 68, 50, 48, 85, 164, 172
I (924859)  : , 0.007, 0.047, 0.001, -13.000, -4.000, -1.000, -190.000, -792.000, 545.000, 0.637, -0.407, -0.237, 0.610, 70, 57, 49, 84, 164, 173
I (924879)  : , -0.029, 0.054, 0.000, -12.000, -13.000, 4.000, -191.000, -792.000, 544.000, 0.637, -0.408, -0.237, 0.610, 70, 50, 47, 83, 158, 174
I (924889)  : , -0.024, 0.011, -0.014, -5.000, -8.000, -6.000, -191.000, -792.000, 544.000, 0.637, -0.408, -0.237, 0.610, 70, 51, 48, 89, 166, 175
I (924899)  : , -0.026, -0.003, -0.033, -2.000, 1.000, -22.000, -191.000, -793.000, 544.000, 0.637, -0.408, -0.237, 0.609, 73, 51, 49, 81, 164, 176
I (924909)  : , -0.018, 0.008, -0.027, 0.000, 12.000, -12.000, -190.000, -793.000, 544.000, 0.637, -0.408, -0.237, 0.609, 72, 51, 48, 85, 164, 177
I (924929)  : , -0.020, -0.001, 0.009, 5.000, -6.000, -13.000, -191.000, -793.000, 543.000, 0.637, -0.408, -0.237, 0.609, 70, 51, 47, 83, 166, 178
I (924939)  : , -0.010, -0.021, 0.000, 8.000, -4.000, -16.000, -190.000, -793.000, 543.000, 0.637, -0.408, -0.237, 0.609, 69, 51, 46, 88, 166, 179
I (924949)  : , 0.007, -0.047, 0.004, 4.000, -15.000, -31.000, -190.000, -793.000, 543.000, 0.637, -0.408, -0.238, 0.609, 68, 51, 49, 85, 166, 180
I (924959)  : , -0.007, -0.017, 0.007, 0.000, -16.000, -34.000, -190.000, -793.000, 543.000, 0.637, -0.408, -0.238, 0.609, 69, 50, 48, 86, 164, 181
I (924979)  : , 0.022, 0.042, -0.011, -10.000, -3.000, -9.000, -190.000, -793.000, 543.000, 0.637, -0.408, -0.238, 0.609, 78, 51, 45, 89, 166, 182
I (924989)  : , 0.011, 0.039, -0.026, -8.000, -11.000, -3.000, -190.000, -793.000, 543.000, 0.637, -0.408, -0.237, 0.609, 70, 49, 48, 87, 166, 183
I (924999)  : , 0.003, 0.018, -0.034, 3.000, 0.000, -18.000, -190.000, -793.000, 543.000, 0.637, -0.408, -0.237, 0.609, 74, 51, 52, 88, 166, 184
I (925009)  : , 0.001, -0.003, -0.036, 1.000, -15.000, -24.000, -190.000, -794.000, 543.000, 0.637, -0.408, -0.238, 0.609, 75, 51, 47, 85, 166, 185
I (925029)  : , 0.033, 0.003, -0.036, 10.000, -1.000, -18.000, -189.000, -794.000, 543.000, 0.638, -0.408, -0.238, 0.609, 72, 51, 49, 89, 166, 186
I (925039)  : , 0.033, 0.003, -0.036, 15.000, 9.000, -23.000, -189.000, -794.000, 543.000, 0.638, -0.408, -0.238, 0.608, 69, 53, 49, 86, 164, 187
I (925049)  : , 0.031, 0.014, -0.031, 9.000, -4.000, -22.000, -189.000, -794.000, 543.000, 0.638, -0.408, -0.238, 0.608, 69, 53, 54, 88, 161, 188
I (925059)  : , 0.024, 0.050, -0.007, 5.000, -15.000, -15.000, -189.000, -794.000, 543.000, 0.638, -0.408, -0.237, 0.608, 72, 54, 48, 85, 166, 189
I (925079)  : , 0.040, 0.023, -0.036, -3.000, -14.000, -14.000, -189.000, -793.000, 543.000, 0.638, -0.408, -0.237, 0.608, 69, 53, 49, 86, 164, 190
I (925089)  : , 0.062, 0.030, -0.033, -2.000, 6.000, -14.000, -189.000, -793.000, 544.000, 0.639, -0.408, -0.237, 0.608, 69, 49, 51, 85, 164, 191
I (925099)  : , 0.061, 0.034, 0.000, -4.000, 10.000, 11.000, -189.000, -793.000, 544.000, 0.639, -0.408, -0.237, 0.608, 74, 55, 49, 85, 164, 192
I (925109)  : , 0.021, 0.009, 0.013, -3.000, 0.000, 7.000, -189.000, -793.000, 544.000, 0.639, -0.408, -0.237, 0.608, 70, 54, 49, 82, 163, 193
I (925129)  : , 0.011, -0.039, 0.000, 2.000, -13.000, -11.000, -189.000, -793.000, 544.000, 0.639, -0.408, -0.237, 0.608, 72, 54, 50, 84, 165, 194
I (925139)  : , 0.031, -0.013, -0.011, -1.000, -14.000, -17.000, -189.000, -793.000, 545.000, 0.639, -0.407, -0.237, 0.608, 76, 54, 47, 86, 166, 195
I (925149)  : , 0.036, 0.013, -0.027, -2.000, -5.000, -22.000, -189.000, -792.000, 545.000, 0.639, -0.407, -0.237, 0.608, 72, 54, 49, 85, 165, 196
I (925159)  : , 0.034, 0.040, -0.036, -4.000, -6.000, -21.000, -189.000, -792.000, 545.000, 0.639, -0.407, -0.237, 0.608, 73, 53, 47, 85, 173, 197
I (925179)  : , -0.011, 0.039, -0.066, -10.000, 6.000, 2.000, -188.000, -793.000, 545.000, 0.640, -0.408, -0.237, 0.607, 74, 51, 49, 85, 164, 198
I (925189)  : , -0.026, 0.051, -0.052, -7.000, 15.000, -6.000, -188.000, -793.000, 544.000, 0.640, -0.408, -0.237, 0.607, 74, 53, 48, 88, 166, 199
I (925199)  : , -0.004, 0.034, -0.001, -14.000, 7.000, 6.000, -188.000, -793.000, 544.000, 0.640, -0.408, -0.236, 0.607, 72, 51, 49, 85, 164, 200
I (925209)  : , 0.004, -0.013, 0.008, -16.000, -20.000, 8.000, -188.000, -793.000, 544.000, 0.640, -0.408, -0.236, 0.607, 75, 53, 49, 85, 165, 201
I (925229)  : , 0.039, -0.098, -0.022, 17.000, -8.000, -30.000, -187.000, -792.000, 545.000, 0.640, -0.407, -0.237, 0.607, 74, 51, 45, 85, 166, 202
I (925239)  : , 0.044, -0.020, -0.034, 10.000, -4.000, -34.000, -187.000, -792.000, 545.000, 0.640, -0.407, -0.237, 0.607, 78, 51, 54, 85, 167, 203
I (925249)  : , 0.029, 0.077, -0.036, -2.000, 0.000, -20.000, -187.000, -792.000, 545.000, 0.640, -0.407, -0.237, 0.607, 67, 51, 48, 85, 164, 204
I (925259)  : , 0.024, 0.116, -0.029, -15.000, -4.000, 0.000, -187.000, -792.000, 545.000, 0.641, -0.407, -0.236, 0.607, 70, 53, 47, 85, 162, 205
I (925279)  : , 0.009, 0.008, 0.017, -15.000, 2.000, 2.000, -188.000, -792.000, 545.000, 0.641, -0.407, -0.236, 0.607, 70, 51, 47, 83, 166, 206
I (925289)  : , -0.001, -0.044, 0.019, -16.000, -4.000, 3.000, -188.000, -792.000, 545.000, 0.640, -0.407, -0.236, 0.607, 72, 53, 48, 85, 165, 207
I (925299)  : , -0.022, -0.064, 0.009, -7.000, -1.000, -3.000, -187.000, -792.000, 545.000, 0.640, -0.407, -0.236, 0.607, 72, 55, 45, 81, 164, 208
I (925309)  : , -0.016, -0.061, 0.006, 1.000, -14.000, -25.000, -187.000, -792.000, 545.000, 0.640, -0.407, -0.237, 0.607, 70, 51, 49, 85, 170, 209
I (925329)  : , 0.023, 0.006, 0.001, 12.000, 0.000, -11.000, -187.000, -792.000, 545.000, 0.640, -0.407, -0.237, 0.607, 71, 51, 47, 85, 164, 210
I (925339)  : , 0.026, 0.034, 0.017, 10.000, 0.000, -21.000, -187.000, -792.000, 546.000, 0.640, -0.407, -0.236, 0.607, 68, 51, 49, 84, 166, 211
I (925349)  : , 0.052, 0.066, 0.033, -9.000, -3.000, -19.000, -188.000, -792.000, 546.000, 0.640, -0.407, -0.236, 0.607, 70, 50, 47, 85, 166, 212
I (925359)  : , 0.074, 0.066, 0.044, -10.000, -2.000, -2.000, -188.000, -791.000, 546.000, 0.640, -0.407, -0.236, 0.607, 70, 53, 49, 87, 164, 213
I (925379)  : , 0.090, -0.033, 0.073, 9.000, -9.000, -10.000, -189.000, -790.000, 547.000, 0.640, -0.407, -0.235, 0.608, 77, 53, 47, 88, 166, 214
I (925389)  : , 0.071, -0.067, 0.068, 16.000, -5.000, -8.000, -190.000, -790.000, 548.000, 0.640, -0.406, -0.235, 0.608, 68, 51, 47, 90, 166, 215
I (925399)  : , 0.071, -0.067, 0.068, 16.000, -5.000, -8.000, -190.000, -790.000, 548.000, 0.640, -0.406, -0.235, 0.608, 75, 53, 49, 84, 166, 216
I (925409)  : , 0.000, 0.010, 0.049, 15.000, -23.000, -25.000, -190.000, -790.000, 548.000, 0.640, -0.406, -0.235, 0.608, 71, 51, 52, 88, 167, 217
I (925429)  : , 0.002, 0.051, 0.012, 10.000, 2.000, -11.000, -190.000, -790.000, 548.000, 0.640, -0.407, -0.234, 0.608, 74, 50, 50, 86, 169, 218
I (925439)  : , 0.022, 0.081, -0.031, 1.000, -4.000, -18.000, -191.000, -790.000, 548.000, 0.640, -0.407, -0.234, 0.608, 70, 51, 49, 85, 165, 219
I (925449)  : , 0.047, 0.117, -0.020, -15.000, 18.000, 6.000, -191.000, -789.000, 548.000, 0.641, -0.407, -0.233, 0.608, 80, 51, 50, 88, 166, 220
I (925459)  : , 0.032, 0.137, -0.009, -22.000, 11.000, 6.000, -192.000, -789.000, 548.000, 0.641, -0.408, -0.233, 0.607, 67, 53, 50, 84, 164, 221
I (925479)  : , 0.009, 0.092, 0.000, -26.000, 0.000, 2.000, -193.000, -789.000, 548.000, 0.641, -0.408, -0.232, 0.607, 75, 53, 49, 84, 165, 222
I (925489)  : , 0.007, -0.011, 0.000, -13.000, 8.000, -2.000, -193.000, -789.000, 548.000, 0.641, -0.408, -0.232, 0.607, 74, 55, 49, 85, 164, 223
I (925499)  : , 0.007, -0.011, 0.000, -10.000, -5.000, -13.000, -193.000, -789.000, 548.000, 0.641, -0.408, -0.233, 0.607, 77, 51, 47, 85, 166, 224
I (925509)  : , -0.019, -0.027, 0.004, -5.000, -5.000, -7.000, -193.000, -789.000, 548.000, 0.641, -0.408, -0.233, 0.607, 78, 51, 49, 88, 163, 225
I (925529)  : , 0.009, -0.031, 0.013, -1.000, -6.000, -4.000, -192.000, -789.000, 548.000, 0.641, -0.408, -0.233, 0.607, 72, 51, 49, 87, 166, 226
I (925539)  : , 0.022, -0.033, 0.010, -1.000, -6.000, -4.000, -192.000, -789.000, 548.000, 0.641, -0.408, -0.233, 0.607, 70, 49, 48, 85, 167, 227
I (925549)  : , 0.033, -0.033, 0.006, -6.000, -17.000, -10.000, -192.000, -789.000, 549.000, 0.641, -0.407, -0.233, 0.608, 78, 54, 49, 88, 166, 228
I (925559)  : , 0.047, -0.017, 0.011, -4.000, -1.000, 0.000, -192.000, -789.000, 549.000, 0.641, -0.407, -0.233, 0.608, 80, 53, 49, 85, 166, 229
I (925579)  : , 0.043, 0.004, -0.017, -2.000, -3.000, -8.000, -192.000, -788.000, 549.000, 0.641, -0.407, -0.232, 0.608, 69, 53, 49, 88, 167, 230
I (925589)  : , 0.027, 0.017, -0.027, 0.000, -11.000, -15.000, -192.000, -788.000, 550.000, 0.641, -0.407, -0.232, 0.607, 72, 51, 47, 90, 166, 231
I (925599)  : , 0.029, 0.031, -0.030, -3.000, 7.000, -11.000, -192.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 67, 51, 49, 85, 166, 232
I (925609)  : , 0.018, 0.046, -0.020, -7.000, -6.000, -11.000, -192.000, -788.000, 549.000, 0.642, -0.407, -0.232, 0.607, 72, 51, 50, 86, 167, 233
I (925629)  : , 0.014, 0.036, -0.009, -6.000, 1.000, -4.000, -193.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 74, 50, 52, 90, 170, 234
I (925639)  : , 0.027, 0.004, -0.001, -9.000, -2.000, 0.000, -193.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 72, 53, 50, 88, 170, 235
I (925649)  : , 0.009, -0.003, -0.008, -8.000, -13.000, -7.000, -192.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 70, 51, 47, 85, 167, 236
I (925659)  : , 0.003, -0.010, -0.019, 0.000, -4.000, -6.000, -192.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 77, 55, 49, 85, 166, 237
I (925679)  : , 0.029, -0.042, -0.028, 3.000, -9.000, -21.000, -191.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 72, 49, 49, 88, 166, 238
I (925689)  : , 0.021, -0.008, -0.034, -10.000, 0.000, -10.000, -191.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 77, 54, 52, 88, 166, 239
I (925699)  : , 0.013, 0.029, -0.028, -11.000, -5.000, -2.000, -191.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 72, 54, 54, 88, 165, 240
I (925709)  : , 0.014, 0.038, -0.018, -9.000, -14.000, -6.000, -191.000, -788.000, 550.000, 0.642, -0.407, -0.232, 0.607, 81, 51, 54, 90, 162, 241
I (925729)  : , 0.024, -0.019, -0.028, -5.000, -10.000, -15.000, -191.000, -788.000, 551.000, 0.643, -0.407, -0.232, 0.607, 67, 55, 49, 88, 167, 242
I (925739)  : , 0.032, -0.017, -0.032, -2.000, 9.000, -17.000, -191.000, -788.000, 551.000, 0.643, -0.406, -0.232, 0.607, 80, 54, 51, 85, 164, 243
I (925749)  : , 0.026, 0.010, -0.016, -3.000, 4.000, -7.000, -191.000, -788.000, 551.000, 0.643, -0.406, -0.232, 0.607, 70, 53, 50, 88, 168, 244
I (925759)  : , 0.012, 0.030, -0.004, -6.000, -8.000, 0.000, -191.000, -788.000, 551.000, 0.643, -0.406, -0.232, 0.606, 70, 55, 49, 85, 165, 245
I (925779)  : , -0.001, 0.019, -0.033, -8.000, -4.000, 2.000, -191.000, -788.000, 551.000, 0.643, -0.406, -0.232, 0.606, 72, 54, 49, 87, 166, 246
I (925789)  : , 0.016, 0.011, -0.031, -6.000, -3.000, 0.000, -191.000, -788.000, 551.000, 0.643, -0.406, -0.232, 0.606, 68, 50, 47, 84, 169, 247
I (925799)  : , 0.030, 0.000, -0.026, -3.000, 0.000, 3.000, -190.000, -787.000, 551.000, 0.643, -0.406, -0.232, 0.606, 71, 53, 44, 83, 166, 248
I (925809)  : , 0.030, -0.021, -0.017, 1.000, -2.000, -6.000, -190.000, -787.000, 551.000, 0.643, -0.406, -0.232, 0.606, 72, 51, 49, 86, 166, 249
I (925829)  : , -0.009, 0.000, -0.021, 0.000, -3.000, -11.000, -190.000, -787.000, 551.000, 0.643, -0.406, -0.232, 0.606, 76, 53, 49, 88, 166, 250
I (925839)  : , 0.002, 0.016, -0.014, -3.000, -3.000, 0.000, -190.000, -788.000, 551.000, 0.644, -0.406, -0.232, 0.606, 70, 50, 49, 88, 166, 251
I (925849)  : , -0.004, 0.022, -0.013, -1.000, -12.000, -4.000, -190.000, -788.000, 551.000, 0.644, -0.406, -0.232, 0.606, 70, 53, 49, 88, 167, 252
I (925859)  : , -0.018, 0.030, -0.014, -4.000, -11.000, -8.000, -190.000, -788.000, 551.000, 0.644, -0.406, -0.232, 0.606, 72, 53, 52, 90, 165, 253
I (925879)  : , 0.002, 0.037, -0.030, -9.000, -5.000, -2.000, -190.000, -788.000, 551.000, 0.644, -0.406, -0.232, 0.605, 80, 54, 50, 88, 166, 254
I (925889)  : , -0.010, 0.043, -0.042, -11.000, -3.000, -10.000, -190.000, -788.000, 551.000, 0.644, -0.407, -0.232, 0.605, 69, 51, 52, 88, 166, 255
I (925899)  : , -0.013, 0.048, -0.053, -7.000, -1.000, -9.000, -190.000, -788.000, 551.000, 0.644, -0.407, -0.232, 0.605, 70, 54, 52, 88, 164, 256
I (925909)  : , -0.019, 0.042, -0.048, -12.000, 7.000, 7.000, -189.000, -789.000, 550.000, 0.644, -0.407, -0.232, 0.604, 78, 54, 52, 80, 164, 257
I (925929)  : , -0.076, -0.002, 0.004, -10.000, -14.000, 9.000, -189.000, -789.000, 549.000, 0.644, -0.407, -0.232, 0.604, 76, 58, 55, 89, 155, 258
I (925939)  : , -0.079, -0.061, -0.001, -2.000, -15.000, -2.000, -189.000, -789.000, 549.000, 0.644, -0.407, -0.232, 0.604, 72, 54, 49, 85, 166, 259
I (925949)  : , -0.060, -0.089, -0.014, 9.000, -12.000, -29.000, -189.000, -790.000, 548.000, 0.644, -0.407, -0.233, 0.604, 75, 55, 49, 85, 166, 260
I (925959)  : , -0.042, -0.052, -0.019, 15.000, -7.000, -24.000, -188.000, -790.000, 548.000, 0.644, -0.407, -0.233, 0.604, 70, 53, 49, 86, 166, 261
I (925979)  : , 0.017, 0.014, -0.011, 8.000, -2.000, -8.000, -188.000, -790.000, 548.000, 0.644, -0.407, -0.233, 0.604, 72, 57, 49, 85, 164, 262
I (925989)  : , 0.019, 0.014, 0.002, 2.000, 0.000, -11.000, -188.000, -790.000, 548.000, 0.644, -0.407, -0.233, 0.604, 74, 55, 50, 85, 164, 263
I (925999)  : , -0.003, 0.023, 0.000, -1.000, -11.000, -2.000, -188.000, -790.000, 548.000, 0.644, -0.407, -0.233, 0.604, 74, 56, 49, 90, 166, 264
I (926009)  : , -0.014, 0.014, -0.002, 4.000, 5.000, -6.000, -188.000, -790.000, 548.000, 0.644, -0.408, -0.233, 0.604, 72, 54, 49, 86, 165, 265
I (926029)  : , -0.028, 0.008, 0.032, -8.000, 0.000, -7.000, -188.000, -790.000, 548.000, 0.644, -0.408, -0.233, 0.604, 78, 58, 54, 88, 169, 266
I (926039)  : , -0.024, 0.011, 0.050, -10.000, -1.000, -3.000, -189.000, -791.000, 547.000, 0.643, -0.408, -0.233, 0.604, 78, 53, 47, 83, 165, 267
I (926049)  : , -0.009, -0.018, 0.060, -9.000, -17.000, -19.000, -189.000, -790.000, 547.000, 0.643, -0.408, -0.233, 0.605, 72, 54, 49, 84, 166, 268
I (926059)  : , 0.013, -0.046, 0.048, -5.000, -15.000, -25.000, -189.000, -790.000, 548.000, 0.643, -0.408, -0.233, 0.605, 72, 54, 47, 88, 165, 269
I (926079)  : , 0.054, -0.042, 0.039, 0.000, -11.000, -12.000, -190.000, -790.000, 548.000, 0.643, -0.407, -0.233, 0.605, 83, 57, 54, 90, 166, 270
I (926089)  : , 0.058, -0.052, 0.054, -3.000, -25.000, -10.000, -190.000, -789.000, 549.000, 0.643, -0.407, -0.233, 0.606, 76, 53, 49, 86, 164, 271
I (926099)  : , 0.057, -0.051, 0.040, 0.000, -19.000, -13.000, -190.000, -789.000, 549.000, 0.643, -0.407, -0.233, 0.606, 78, 49, 49, 85, 166, 272
I (926109)  : , 0.067, -0.051, 0.016, 2.000, -22.000, -25.000, -189.000, -789.000, 550.000, 0.643, -0.406, -0.233, 0.606, 75, 53, 49, 85, 166, 273
I (926129)  : , 0.040, 0.000, -0.028, 5.000, 11.000, -27.000, -189.000, -789.000, 550.000, 0.643, -0.406, -0.233, 0.606, 71, 57, 52, 89, 168, 274
I (926139)  : , -0.007, 0.072, -0.034, -3.000, 3.000, -10.000, -189.000, -789.000, 550.000, 0.643, -0.407, -0.233, 0.606, 71, 54, 49, 88, 166, 275
I (926149)  : , -0.051, 0.127, -0.029, -23.000, -6.000, -4.000, -190.000, -789.000, 549.000, 0.643, -0.407, -0.232, 0.605, 70, 46, 49, 85, 165, 276
I (926159)  : , -0.052, 0.136, -0.007, -28.000, -19.000, 10.000, -191.000, -789.000, 548.000, 0.643, -0.408, -0.232, 0.605, 72, 51, 49, 88, 167, 277
I (926179)  : , -0.003, 0.014, -0.019, -14.000, 3.000, 11.000, -191.000, -790.000, 548.000, 0.643, -0.408, -0.232, 0.605, 77, 58, 54, 88, 170, 278
I (926189)  : , -0.008, -0.022, -0.021, -1.000, -13.000, -4.000, -191.000, -790.000, 548.000, 0.643, -0.408, -0.232, 0.605, 68, 53, 46, 85, 164, 279
I (926199)  : , 0.004, -0.031, -0.026, 7.000, 7.000, 1.000, -190.000, -790.000, 548.000, 0.643, -0.408, -0.232, 0.605, 68, 53, 49, 88, 167, 280
I (926209)  : , 0.016, -0.044, -0.022, 12.000, 10.000, -10.000, -190.000, -790.000, 548.000, 0.643, -0.408, -0.232, 0.605, 72, 55, 52, 86, 165, 281
I (926229)  : , -0.011, 0.019, 0.001, -7.000, -18.000, -8.000, -190.000, -790.000, 548.000, 0.643, -0.408, -0.232, 0.605, 77, 57, 54, 90, 169, 282
I (926239)  : , 0.000, 0.014, -0.004, -6.000, -18.000, -5.000, -190.000, -790.000, 548.000, 0.644, -0.408, -0.232, 0.605, 76, 51, 49, 88, 166, 283
I (926249)  : , 0.004, -0.003, -0.021, -1.000, -6.000, -12.000, -189.000, -790.000, 548.000, 0.644, -0.408, -0.232, 0.605, 72, 53, 49, 85, 165, 284
I (926259)  : , 0.013, -0.014, -0.022, 1.000, -8.000, -25.000, -189.000, -790.000, 548.000, 0.644, -0.408, -0.232, 0.604, 70, 51, 49, 88, 167, 285
I (926279)  : , 0.023, 0.022, -0.020, 2.000, -4.000, -17.000, -189.000, -790.000, 548.000, 0.644, -0.408, -0.232, 0.604, 81, 58, 54, 90, 170, 286
I (926289)  : , 0.030, 0.019, -0.017, 0.000, -3.000, -20.000, -189.000, -790.000, 549.000, 0.644, -0.408, -0.232, 0.604, 77, 53, 49, 91, 167, 287
I (926299)  : , 0.024, 0.033, -0.017, -6.000, -3.000, -12.000, -189.000, -790.000, 549.000, 0.644, -0.408, -0.232, 0.604, 72, 57, 50, 87, 164, 288
I (926309)  : , 0.020, 0.034, -0.009, -8.000, -13.000, -7.000, -190.000, -790.000, 549.000, 0.644, -0.408, -0.232, 0.604, 74, 56, 49, 87, 166, 289
I (926329)  : , 0.017, 0.013, -0.030, -7.000, 10.000, -9.000, -189.000, -790.000, 549.000, 0.644, -0.408, -0.232, 0.604, 72, 60, 55, 92, 173, 290
I (926339)  : , 0.033, 0.011, -0.026, -11.000, 2.000, 0.000, -189.000, -789.000, 549.000, 0.644, -0.408, -0.232, 0.604, 72, 54, 51, 88, 166, 291
I (926349)  : , 0.010, 0.020, -0.008, -8.000, -2.000, 3.000, -189.000, -789.000, 549.000, 0.645, -0.408, -0.232, 0.604, 72, 49, 52, 88, 165, 292
I (926359)  : , -0.001, 0.008, -0.013, -7.000, -8.000, 0.000, -189.000, -789.000, 549.000, 0.645, -0.408, -0.232, 0.604, 72, 51, 49, 85, 166, 293
I (926379)  : , 0.023, -0.001, -0.036, -11.000, 5.000, 0.000, -189.000, -789.000, 549.000, 0.645, -0.408, -0.232, 0.604, 76, 58, 56, 90, 169, 294
I (926389)  : , 0.017, 0.011, -0.033, -9.000, 4.000, 12.000, -189.000, -789.000, 549.000, 0.645, -0.407, -0.232, 0.604, 72, 56, 50, 85, 166, 295
I (926399)  : , -0.007, 0.000, -0.018, -7.000, -7.000, 1.000, -189.000, -789.000, 549.000, 0.645, -0.407, -0.232, 0.604, 71, 56, 53, 88, 165, 296
I (926409)  : , -0.021, -0.024, -0.013, -5.000, -11.000, -2.000, -188.000, -789.000, 549.000, 0.645, -0.407, -0.232, 0.604, 77, 57, 50, 88, 166, 297
I (926429)  : , -0.018, -0.032, -0.029, -4.000, -13.000, -27.000, -188.000, -790.000, 549.000, 0.645, -0.407, -0.232, 0.603, 76, 60, 54, 92, 170, 298
I (926439)  : , 0.000, -0.016, -0.043, -3.000, -10.000, -31.000, -187.000, -790.000, 549.000, 0.645, -0.407, -0.233, 0.603, 70, 55, 54, 85, 157, 299
I (926449)  : , 0.018, 0.007, -0.054, -5.000, -4.000, -29.000, -187.000, -790.000, 549.000, 0.645, -0.407, -0.233, 0.603, 72, 55, 50, 84, 163, 300
I (926459)  : , 0.030, 0.029, -0.066, -4.000, -1.000, -22.000, -186.000, -790.000, 549.000, 0.646, -0.407, -0.233, 0.603, 72, 54, 49, 87, 166, 301
I (926479)  : , 0.022, 0.053, -0.060, -15.000, -10.000, -10.000, -186.000, -790.000, 549.000, 0.646, -0.407, -0.232, 0.602, 78, 58, 54, 89, 169, 302
I (926489)  : , 0.023, 0.051, -0.061, -20.000, -12.000, -7.000, -186.000, -790.000, 549.000, 0.646, -0.407, -0.232, 0.602, 70, 54, 49, 88, 168, 303
I (926499)  : , 0.020, 0.033, -0.069, -8.000, -10.000, -9.000, -185.000, -790.000, 549.000, 0.647, -0.407, -0.232, 0.602, 75, 56, 49, 89, 170, 304
I (926509)  : , 0.032, 0.013, -0.086, 2.000, 13.000, -10.000, -185.000, -790.000, 550.000, 0.647, -0.407, -0.232, 0.602, 64, 56, 52, 91, 165, 305
