Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4368559)  : , 0.009, -0.009, -0.128, -28.000, 32.000, 31.000, -78.000, -970.000, -120.000, 0.661, -0.749, 0.011, 0.044, 51, 70, 255, 253, 162, 151
I (4368579)  : , -0.056, -0.047, -0.139, 12.000, 7.000, -14.000, -76.000, -970.000, -121.000, 0.660, -0.750, 0.010, 0.043, 55, 79, 255, 255, 176, 152
I (4368589)  : , -0.047, -0.030, -0.116, 11.000, -20.000, -28.000, -76.000, -970.000, -121.000, 0.660, -0.750, 0.010, 0.043, 49, 78, 255, 255, 171, 153
I (4368599)  : , -0.027, 0.018, -0.083, 5.000, 2.000, -24.000, -75.000, -970.000, -121.000, 0.660, -0.750, 0.010, 0.043, 49, 70, 254, 253, 170, 154
I (4368619)  : , 0.038, 0.043, -0.078, -29.000, 23.000, 15.000, -73.000, -970.000, -121.000, 0.661, -0.750, 0.009, 0.042, 48, 68, 254, 253, 167, 155
I (4368629)  : , -0.002, 0.049, -0.106, -11.000, 16.000, 13.000, -72.000, -970.000, -121.000, 0.661, -0.750, 0.009, 0.041, 55, 79, 255, 255, 180, 156
I (4368639)  : , -0.017, -0.002, -0.098, 26.000, 6.000, -13.000, -72.000, -970.000, -121.000, 0.661, -0.750, 0.009, 0.041, 52, 72, 255, 255, 170, 157
I (4368659)  : , 0.011, -0.092, -0.037, 34.000, 60.000, -17.000, -71.000, -970.000, -121.000, 0.660, -0.750, 0.008, 0.042, 47, 71, 255, 255, 169, 158
I (4368669)  : , -0.028, -0.017, 0.003, 20.000, 1.000, -14.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.008, 0.042, 49, 71, 255, 253, 168, 159
I (4368679)  : , -0.040, 0.067, 0.016, 13.000, 5.000, -10.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.008, 0.041, 50, 78, 255, 255, 180, 160
I (4368699)  : , -0.004, 0.081, 0.020, 5.000, -8.000, -5.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.009, 0.041, 46, 68, 255, 250, 166, 161
I (4368709)  : , 0.012, 0.067, 0.018, 1.000, -2.000, 2.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.009, 0.041, 46, 68, 255, 253, 167, 162
I (4368719)  : , 0.019, 0.042, 0.014, -5.000, -18.000, 0.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.009, 0.041, 48, 67, 255, 253, 168, 163
I (4368729)  : , 0.024, 0.020, -0.006, -2.000, -13.000, -2.000, -71.000, -970.000, -121.000, 0.661, -0.750, 0.009, 0.041, 59, 79, 255, 255, 178, 164
I (4368749)  : , 0.044, 0.011, -0.010, -7.000, 24.000, 2.000, -71.000, -970.000, -121.000, 0.661, -0.750, 0.009, 0.040, 46, 71, 255, 255, 167, 165
I (4368759)  : , 0.031, 0.036, -0.006, -15.000, 25.000, 0.000, -71.000, -970.000, -120.000, 0.661, -0.749, 0.009, 0.040, 49, 67, 255, 255, 167, 166
I (4368769)  : , 0.000, 0.073, -0.003, -20.000, 3.000, 2.000, -70.000, -970.000, -121.000, 0.661, -0.750, 0.010, 0.040, 46, 68, 255, 252, 180, 167
I (4368779)  : , -0.021, 0.082, -0.010, -14.000, -17.000, -1.000, -70.000, -970.000, -121.000, 0.661, -0.750, 0.010, 0.039, 59, 74, 255, 255, 180, 168
I (4368799)  : , 0.027, 0.004, 0.006, -10.000, -10.000, 2.000, -70.000, -970.000, -121.000, 0.661, -0.749, 0.010, 0.039, 48, 65, 255, 253, 167, 169
I (4368809)  : , 0.047, -0.014, 0.002, -10.000, 19.000, 0.000, -70.000, -970.000, -120.000, 0.661, -0.749, 0.010, 0.040, 48, 63, 253, 255, 175, 170
I (4368819)  : , 0.054, -0.027, -0.010, -15.000, 26.000, 4.000, -70.000, -970.000, -119.000, 0.661, -0.749, 0.010, 0.040, 48, 65, 255, 255, 167, 171
I (4368829)  : , 0.036, -0.047, -0.022, -12.000, 23.000, 13.000, -70.000, -970.000, -119.000, 0.661, -0.749, 0.009, 0.040, 60, 72, 255, 255, 180, 172
I (4368849)  : , -0.038, -0.074, -0.057, -28.000, 55.000, 21.000, -69.000, -970.000, -119.000, 0.661, -0.749, 0.009, 0.040, 52, 63, 255, 255, 169, 173
I (4368859)  : , -0.101, -0.106, -0.027, -21.000, 15.000, 32.000, -69.000, -970.000, -120.000, 0.661, -0.749, 0.008, 0.040, 46, 64, 255, 249, 167, 174
I (4368869)  : , -0.157, -0.179, -0.014, -7.000, -27.000, 28.000, -69.000, -970.000, -123.000, 0.660, -0.750, 0.006, 0.042, 51, 63, 255, 249, 168, 175
I (4368889)  : , -0.077, -0.232, -0.038, 41.000, -17.000, -92.000, -69.000, -970.000, -123.000, 0.660, -0.750, 0.005, 0.042, 51, 66, 255, 255, 174, 176
I (4368899)  : , -0.053, -0.049, 0.024, 28.000, -30.000, -61.000, -69.000, -970.000, -124.000, 0.659, -0.750, 0.005, 0.043, 50, 61, 255, 253, 173, 177
I (4368909)  : , 0.013, 0.060, 0.049, 14.000, 9.000, -48.000, -70.000, -970.000, -124.000, 0.659, -0.750, 0.006, 0.043, 48, 58, 253, 246, 166, 178
I (4368919)  : , 0.058, 0.113, 0.053, -21.000, 17.000, -17.000, -71.000, -970.000, -123.000, 0.660, -0.750, 0.007, 0.042, 48, 61, 255, 253, 169, 179
I (4368939)  : , 0.040, 0.172, 0.040, -49.000, 10.000, 5.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.008, 0.042, 55, 65, 255, 255, 170, 180
I (4368949)  : , 0.013, 0.160, 0.012, -46.000, -26.000, 0.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.008, 0.041, 53, 63, 255, 253, 165, 181
I (4368959)  : , 0.001, 0.109, -0.017, -37.000, -23.000, 0.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.009, 0.041, 51, 63, 255, 251, 167, 182
I (4368969)  : , 0.036, 0.037, -0.044, -22.000, -17.000, -5.000, -69.000, -970.000, -122.000, 0.660, -0.750, 0.008, 0.040, 53, 63, 255, 253, 170, 183
I (4368989)  : , 0.080, -0.014, -0.097, -5.000, -1.000, -1.000, -68.000, -970.000, -121.000, 0.661, -0.750, 0.008, 0.040, 49, 69, 255, 255, 173, 184
I (4368999)  : , 0.090, 0.002, -0.103, -5.000, 8.000, 12.000, -67.000, -970.000, -120.000, 0.661, -0.749, 0.008, 0.039, 57, 63, 255, 251, 167, 185
I (4369009)  : , 0.098, -0.013, -0.104, 0.000, 17.000, 14.000, -66.000, -971.000, -119.000, 0.661, -0.749, 0.007, 0.039, 46, 63, 255, 253, 168, 186
I (4369019)  : , 0.073, -0.032, -0.090, 14.000, 20.000, 10.000, -65.000, -971.000, -118.000, 0.662, -0.749, 0.007, 0.039, 46, 63, 255, 251, 169, 187
I (4369039)  : , 0.021, -0.023, -0.041, 15.000, -2.000, 2.000, -65.000, -971.000, -118.000, 0.662, -0.748, 0.006, 0.039, 53, 68, 255, 255, 173, 188
I (4369049)  : , -0.006, 0.004, -0.013, 7.000, -9.000, 2.000, -64.000, -971.000, -118.000, 0.662, -0.748, 0.006, 0.039, 50, 63, 255, 253, 169, 189
I (4369059)  : , -0.023, 0.030, -0.007, 9.000, -20.000, -2.000, -64.000, -971.000, -118.000, 0.662, -0.749, 0.006, 0.039, 48, 63, 255, 249, 165, 190
I (4369079)  : , 0.009, -0.003, -0.002, -10.000, -5.000, 3.000, -64.000, -971.000, -118.000, 0.662, -0.749, 0.006, 0.039, 65, 61, 255, 255, 183, 191
I (4369089)  : , 0.027, -0.023, -0.018, -16.000, 15.000, 38.000, -64.000, -971.000, -118.000, 0.662, -0.748, 0.006, 0.039, 46, 69, 255, 255, 174, 192
I (4369109)  : , -0.047, -0.086, -0.054, -3.000, -3.000, 8.000, -64.000, -971.000, -118.000, 0.662, -0.749, 0.005, 0.039, 47, 65, 255, 253, 167, 193
I (4369119)  : , -0.049, -0.128, -0.070, 15.000, -6.000, -22.000, -63.000, -971.000, -118.000, 0.662, -0.749, 0.005, 0.039, 46, 66, 255, 253, 168, 194
I (4369129)  : , -0.036, -0.144, -0.070, 14.000, 4.000, -33.000, -62.000, -971.000, -119.000, 0.662, -0.749, 0.004, 0.039, 56, 72, 255, 255, 173, 195
I (4369149)  : , -0.034, -0.008, -0.004, 0.000, 3.000, -3.000, -62.000, -971.000, -119.000, 0.661, -0.749, 0.004, 0.040, 48, 63, 255, 247, 166, 196
I (4369159)  : , -0.036, 0.011, 0.012, -23.000, -12.000, -15.000, -62.000, -971.000, -119.000, 0.661, -0.749, 0.004, 0.040, 40, 65, 254, 251, 168, 197
I (4369169)  : , -0.021, 0.026, 0.010, -28.000, 12.000, -11.000, -62.000, -971.000, -120.000, 0.661, -0.749, 0.004, 0.040, 49, 65, 255, 255, 170, 198
I (4369179)  : , -0.004, 0.043, -0.007, -34.000, 20.000, 5.000, -62.000, -971.000, -120.000, 0.661, -0.749, 0.004, 0.039, 55, 79, 255, 255, 173, 199
I (4369199)  : , -0.056, -0.019, -0.056, -22.000, 0.000, 7.000, -62.000, -971.000, -120.000, 0.661, -0.749, 0.004, 0.039, 51, 62, 254, 251, 166, 200
I (4369209)  : , -0.069, -0.060, -0.078, -19.000, -7.000, -7.000, -61.000, -971.000, -121.000, 0.661, -0.750, 0.003, 0.039, 50, 65, 255, 251, 168, 201
I (4369219)  : , -0.063, -0.100, -0.084, -10.000, -3.000, -35.000, -60.000, -971.000, -122.000, 0.660, -0.750, 0.003, 0.039, 49, 65, 255, 252, 174, 202
I (4369239)  : , -0.021, -0.082, -0.051, 8.000, 10.000, -41.000, -60.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.039, 57, 68, 255, 255, 167, 203
I (4369249)  : , 0.010, -0.068, -0.034, -4.000, 16.000, -30.000, -59.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.040, 50, 63, 255, 251, 169, 204
I (4369259)  : , 0.022, -0.019, -0.027, -17.000, 9.000, 3.000, -59.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.040, 53, 66, 255, 253, 169, 205
I (4369269)  : , 0.002, 0.028, -0.032, -13.000, 8.000, -2.000, -59.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.039, 46, 61, 255, 255, 166, 206
I (4369289)  : , -0.021, 0.006, -0.024, 0.000, 5.000, 0.000, -58.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.039, 54, 70, 255, 255, 173, 207
I (4369299)  : , -0.014, 0.040, -0.031, -5.000, -6.000, 3.000, -58.000, -971.000, -123.000, 0.660, -0.750, 0.001, 0.039, 46, 63, 255, 253, 166, 208
I (4369309)  : , -0.014, 0.040, -0.031, -1.000, -7.000, 5.000, -57.000, -971.000, -123.000, 0.660, -0.750, 0.001, 0.039, 46, 63, 255, 249, 170, 209
I (4369319)  : , -0.010, 0.034, -0.032, 0.000, -10.000, 1.000, -57.000, -971.000, -123.000, 0.660, -0.750, 0.001, 0.038, 51, 62, 254, 249, 165, 210
I (4369339)  : , 0.027, 0.029, -0.014, 0.000, -4.000, -14.000, -57.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.038, 53, 68, 255, 255, 170, 211
I (4369349)  : , 0.020, 0.074, -0.021, -17.000, 1.000, -1.000, -56.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.038, 40, 65, 255, 253, 167, 212
I (4369359)  : , 0.008, 0.084, -0.030, -30.000, 0.000, 7.000, -56.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.037, 55, 72, 255, 244, 167, 213
I (4369369)  : , -0.008, 0.030, -0.042, -21.000, -4.000, 8.000, -56.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.037, 49, 67, 255, 253, 170, 214
I (4369389)  : , -0.021, -0.062, -0.047, -9.000, 10.000, 1.000, -55.000, -971.000, -123.000, 0.660, -0.750, 0.001, 0.037, 54, 70, 255, 255, 170, 215
I (4369399)  : , -0.038, -0.057, -0.031, 6.000, 7.000, -3.000, -55.000, -971.000, -123.000, 0.660, -0.750, 0.000, 0.037, 53, 66, 255, 250, 167, 216
I (4369409)  : , -0.039, -0.037, -0.011, 14.000, -10.000, -12.000, -55.000, -971.000, -123.000, 0.660, -0.750, 0.000, 0.038, 50, 67, 255, 253, 158, 217
I (4369419)  : , -0.021, -0.009, -0.004, 17.000, -13.000, -9.000, -55.000, -971.000, -123.000, 0.660, -0.750, 0.000, 0.038, 55, 55, 255, 253, 167, 218
I (4369439)  : , -0.018, 0.053, 0.007, -16.000, 26.000, 14.000, -55.000, -971.000, -124.000, 0.660, -0.751, 0.000, 0.037, 55, 70, 255, 255, 170, 219
I (4369449)  : , -0.061, 0.032, 0.000, -21.000, 5.000, 14.000, -55.000, -971.000, -124.000, 0.660, -0.751, 0.000, 0.037, 50, 67, 255, 253, 167, 220
I (4369459)  : , -0.071, -0.003, -0.020, -15.000, -8.000, 6.000, -55.000, -971.000, -125.000, 0.659, -0.751, 0.000, 0.037, 53, 65, 255, 251, 167, 221
I (4369469)  : , -0.052, -0.040, -0.032, 3.000, -21.000, -7.000, -54.000, -971.000, -125.000, 0.659, -0.751, 0.000, 0.037, 49, 66, 255, 253, 166, 222
I (4369489)  : , 0.007, -0.038, -0.019, 11.000, 3.000, -15.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.000, 0.037, 59, 71, 255, 255, 170, 223
I (4369499)  : , 0.011, 0.007, 0.002, -3.000, -2.000, 0.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.000, 0.037, 55, 65, 255, 251, 168, 224
I (4369509)  : , 0.024, 0.029, 0.007, -12.000, 2.000, 5.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.000, 0.037, 45, 64, 255, 255, 168, 225
I (4369529)  : , 0.026, -0.028, -0.006, -18.000, -15.000, 7.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.000, 0.037, 52, 63, 255, 253, 170, 226
I (4369539)  : , 0.032, -0.071, -0.031, -14.000, 0.000, 7.000, -54.000, -971.000, -124.000, 0.660, -0.751, -0.001, 0.038, 46, 67, 255, 255, 171, 227
I (4369549)  : , 0.027, -0.108, -0.046, -6.000, 10.000, 8.000, -54.000, -971.000, -124.000, 0.660, -0.751, -0.001, 0.038, 49, 68, 254, 250, 166, 228
I (4369559)  : , -0.009, -0.108, -0.051, 5.000, 16.000, 2.000, -53.000, -971.000, -124.000, 0.660, -0.751, -0.002, 0.038, 56, 61, 255, 251, 168, 229
I (4369579)  : , -0.063, -0.029, 0.014, 24.000, 12.000, -11.000, -53.000, -971.000, -125.000, 0.659, -0.751, -0.002, 0.038, 54, 63, 255, 252, 169, 230
I (4369589)  : , -0.063, 0.022, 0.058, 19.000, 3.000, -14.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.002, 0.039, 50, 67, 255, 255, 173, 231
I (4369599)  : , -0.047, 0.073, 0.080, 6.000, 0.000, -12.000, -55.000, -970.000, -126.000, 0.659, -0.751, -0.001, 0.039, 53, 61, 255, 253, 170, 232
I (4369609)  : , -0.031, 0.086, 0.092, -9.000, -4.000, 5.000, -55.000, -970.000, -126.000, 0.659, -0.751, -0.001, 0.039, 46, 65, 255, 250, 170, 233
I (4369629)  : , -0.019, 0.030, 0.044, -25.000, -7.000, 3.000, -56.000, -970.000, -127.000, 0.659, -0.752, 0.000, 0.039, 50, 63, 255, 251, 167, 234
I (4369639)  : , -0.022, 0.009, 0.016, -35.000, 5.000, 7.000, -57.000, -970.000, -127.000, 0.659, -0.752, 0.000, 0.039, 54, 65, 255, 255, 175, 235
I (4369649)  : , -0.032, -0.036, -0.009, -24.000, 2.000, 4.000, -57.000, -970.000, -127.000, 0.658, -0.752, 0.000, 0.039, 48, 62, 255, 253, 170, 236
I (4369659)  : , -0.034, -0.086, -0.022, -18.000, 1.000, -7.000, -57.000, -970.000, -127.000, 0.658, -0.752, -0.000, 0.039, 50, 66, 255, 250, 170, 237
I (4369679)  : , -0.036, -0.056, -0.024, -10.000, 12.000, -13.000, -56.000, -970.000, -128.000, 0.658, -0.752, -0.001, 0.039, 54, 63, 255, 253, 169, 238
I (4369689)  : , -0.033, -0.027, -0.023, -5.000, 3.000, -12.000, -56.000, -970.000, -128.000, 0.658, -0.752, -0.001, 0.039, 57, 63, 255, 255, 175, 239
I (4369699)  : , -0.018, -0.017, -0.028, -7.000, -4.000, -9.000, -56.000, -970.000, -129.000, 0.658, -0.752, -0.001, 0.039, 50, 63, 254, 253, 170, 240
I (4369719)  : , 0.004, -0.032, 0.004, 7.000, 3.000, -15.000, -56.000, -970.000, -129.000, 0.658, -0.752, -0.002, 0.040, 49, 62, 255, 255, 170, 241
I (4369729)  : , 0.014, -0.011, 0.012, 2.000, 22.000, -23.000, -56.000, -970.000, -129.000, 0.658, -0.752, -0.002, 0.040, 50, 65, 255, 255, 170, 242
I (4369739)  : , -0.004, 0.016, 0.012, -1.000, 31.000, -8.000, -56.000, -970.000, -129.000, 0.658, -0.752, -0.001, 0.040, 51, 69, 255, 255, 174, 243
I (4369749)  : , -0.028, 0.039, -0.009, -24.000, 4.000, -5.000, -56.000, -970.000, -129.000, 0.658, -0.752, -0.001, 0.040, 44, 63, 255, 255, 169, 244
I (4369769)  : , -0.018, 0.036, -0.052, -24.000, -6.000, -12.000, -55.000, -970.000, -130.000, 0.657, -0.753, -0.001, 0.039, 51, 61, 255, 253, 166, 245
I (4369779)  : , 0.000, -0.001, -0.057, -15.000, -16.000, -7.000, -55.000, -970.000, -130.000, 0.657, -0.753, -0.002, 0.039, 49, 63, 255, 255, 169, 246
I (4369789)  : , 0.036, -0.036, -0.062, -13.000, -2.000, -9.000, -54.000, -970.000, -130.000, 0.657, -0.753, -0.002, 0.039, 53, 67, 255, 255, 173, 247
I (4369809)  : , 0.064, -0.043, -0.081, -1.000, -4.000, -18.000, -53.000, -970.000, -128.000, 0.658, -0.752, -0.003, 0.039, 50, 67, 255, 253, 164, 248
I (4369819)  : , 0.079, -0.030, -0.078, 5.000, 35.000, -34.000, -52.000, -970.000, -128.000, 0.658, -0.752, -0.003, 0.039, 46, 67, 255, 253, 166, 249
I (4369829)  : , 0.068, 0.004, -0.052, -1.000, 57.000, 9.000, -52.000, -970.000, -127.000, 0.658, -0.752, -0.003, 0.038, 50, 65, 255, 250, 169, 250
I (4369839)  : , 0.023, -0.001, -0.022, -7.000, 34.000, 24.000, -52.000, -970.000, -127.000, 0.658, -0.752, -0.003, 0.038, 57, 74, 255, 255, 170, 251
I (4369859)  : , -0.012, -0.021, 0.018, 3.000, -6.000, -6.000, -52.000, -970.000, -127.000, 0.658, -0.752, -0.003, 0.039, 48, 69, 255, 253, 169, 252
I (4369869)  : , 0.002, -0.008, 0.030, 0.000, -10.000, -20.000, -52.000, -970.000, -127.000, 0.658, -0.752, -0.003, 0.039, 49, 65, 255, 245, 167, 253
I (4369879)  : , 0.017, 0.022, 0.038, -11.000, 7.000, 4.000, -53.000, -970.000, -127.000, 0.658, -0.752, -0.003, 0.039, 40, 63, 255, 255, 167, 254
I (4369889)  : , 0.007, 0.043, 0.048, -15.000, -2.000, 7.000, -53.000, -970.000, -127.000, 0.658, -0.752, -0.003, 0.039, 57, 70, 255, 255, 173, 255
I (4369909)  : , 0.011, 0.023, 0.017, -13.000, -14.000, -6.000, -53.000, -970.000, -127.000, 0.658, -0.752, -0.002, 0.039, 51, 59, 255, 253, 174, 256
I (4369919)  : , 0.038, 0.007, 0.008, -5.000, 15.000, 2.000, -53.000, -970.000, -127.000, 0.659, -0.752, -0.002, 0.039, 53, 62, 255, 253, 168, 257
I (4369929)  : , 0.034, -0.009, 0.004, -10.000, 22.000, 5.000, -54.000, -970.000, -126.000, 0.659, -0.751, -0.002, 0.039, 48, 61, 255, 254, 169, 258
I (4369939)  : , 0.012, 0.000, 0.022, -13.000, 14.000, 4.000, -54.000, -970.000, -126.000, 0.659, -0.751, -0.002, 0.039, 51, 67, 255, 255, 173, 259
I (4369959)  : , 0.002, 0.014, 0.010, -25.000, -24.000, -7.000, -54.000, -970.000, -126.000, 0.659, -0.751, -0.002, 0.039, 55, 61, 255, 253, 168, 260
I (4369969)  : , 0.030, -0.001, -0.018, -27.000, -17.000, 0.000, -54.000, -970.000, -126.000, 0.659, -0.751, -0.002, 0.039, 49, 61, 255, 251, 168, 261
I (4369979)  : , 0.040, -0.046, -0.031, -22.000, 1.000, 6.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.002, 0.039, 46, 60, 255, 251, 171, 262
I (4369999)  : , 0.011, -0.119, -0.031, 20.000, 12.000, -9.000, -53.000, -971.000, -125.000, 0.659, -0.751, -0.003, 0.039, 48, 61, 255, 253, 169, 263
I (4370009)  : , 0.014, -0.102, -0.012, 24.000, 20.000, -21.000, -53.000, -971.000, -125.000, 0.659, -0.751, -0.004, 0.040, 49, 29, 254, 253, 169, 264
I (4370019)  : , 0.016, -0.042, 0.029, 16.000, 24.000, -18.000, -54.000, -971.000, -125.000, 0.659, -0.751, -0.004, 0.040, 47, 61, 255, 253, 167, 265
I (4370029)  : , 0.016, 0.031, 0.062, 0.000, 6.000, -12.000, -54.000, -971.000, -124.000, 0.659, -0.751, -0.003, 0.040, 46, 61, 255, 253, 166, 266
I (4370049)  : , 0.016, 0.090, 0.086, -13.000, 16.000, 6.000, -56.000, -971.000, -124.000, 0.659, -0.751, -0.002, 0.040, 51, 60, 253, 252, 165, 267
I (4370059)  : , -0.007, 0.081, 0.089, -24.000, -25.000, 0.000, -56.000, -971.000, -124.000, 0.659, -0.751, -0.002, 0.040, 41, 60, 255, 252, 169, 268
I (4370069)  : , 0.002, 0.061, 0.067, -23.000, -36.000, 2.000, -57.000, -971.000, -124.000, 0.659, -0.751, -0.001, 0.040, 51, 60, 255, 255, 167, 269
I (4370079)  : , 0.031, 0.009, 0.037, -22.000, -23.000, 4.000, -57.000, -971.000, -124.000, 0.660, -0.751, -0.001, 0.040, 48, 60, 255, 253, 176, 270
I (4370099)  : , 0.060, -0.060, -0.020, -20.000, 4.000, 1.000, -57.000, -971.000, -123.000, 0.660, -0.750, -0.001, 0.040, 47, 58, 255, 247, 167, 271
I (4370109)  : , 0.044, -0.072, -0.021, -14.000, 16.000, 9.000, -57.000, -971.000, -122.000, 0.660, -0.750, -0.002, 0.041, 50, 63, 255, 255, 169, 272
I (4370119)  : , 0.013, -0.081, -0.008, -6.000, 20.000, 2.000, -57.000, -971.000, -122.000, 0.660, -0.750, -0.002, 0.041, 46, 58, 255, 255, 166, 273
I (4370139)  : , -0.042, -0.007, 0.012, 3.000, -13.000, -22.000, -57.000, -971.000, -123.000, 0.660, -0.750, -0.002, 0.041, 58, 57, 255, 255, 175, 274
I (4370149)  : , -0.032, 0.051, 0.020, -10.000, -15.000, -23.000, -57.000, -971.000, -123.000, 0.660, -0.750, -0.002, 0.041, 48, 58, 254, 255, 168, 275
I (4370159)  : , -0.007, 0.073, 0.032, -14.000, 6.000, 3.000, -58.000, -971.000, -123.000, 0.660, -0.750, -0.001, 0.041, 47, 57, 255, 255, 169, 276
I (4370169)  : , 0.000, 0.047, 0.032, -20.000, 9.000, 1.000, -58.000, -971.000, -123.000, 0.660, -0.750, -0.001, 0.041, 49, 58, 255, 255, 168, 277
I (4370189)  : , -0.004, 0.017, 0.012, -11.000, 10.000, 3.000, -58.000, -971.000, -123.000, 0.660, -0.750, -0.001, 0.041, 56, 61, 255, 255, 170, 278
I (4370199)  : , -0.022, 0.000, 0.006, -1.000, 8.000, -4.000, -59.000, -971.000, -123.000, 0.660, -0.750, -0.001, 0.041, 46, 58, 255, 255, 167, 279
I (4370209)  : , -0.033, -0.010, 0.014, 4.000, 0.000, -18.000, -59.000, -970.000, -124.000, 0.660, -0.751, -0.001, 0.041, 46, 58, 255, 255, 167, 280
I (4370219)  : , -0.027, -0.008, 0.036, 7.000, 2.000, -16.000, -59.000, -970.000, -124.000, 0.659, -0.751, -0.001, 0.041, 53, 58, 255, 255, 142, 281
I (4370239)  : , 0.000, 0.023, 0.050, -15.000, 5.000, -4.000, -60.000, -970.000, -124.000, 0.659, -0.751, -0.000, 0.041, 56, 71, 255, 255, 170, 282
I (4370249)  : , 0.004, 0.018, 0.044, -9.000, 16.000, 0.000, -60.000, -970.000, -124.000, 0.659, -0.751, 0.000, 0.041, 47, 58, 255, 251, 166, 283
I (4370259)  : , 0.004, 0.018, 0.044, -6.000, 11.000, -2.000, -61.000, -970.000, -124.000, 0.659, -0.751, 0.000, 0.042, 50, 58, 255, 253, 167, 284
I (4370269)  : , -0.006, 0.002, 0.032, -11.000, 2.000, -8.000, -61.000, -970.000, -124.000, 0.659, -0.751, 0.000, 0.042, 55, 58, 255, 252, 166, 285
I (4370289)  : , -0.004, 0.037, 0.014, -8.000, 6.000, -3.000, -62.000, -970.000, -124.000, 0.659, -0.751, 0.001, 0.042, 60, 68, 255, 255, 177, 286
I (4370299)  : , -0.001, 0.023, 0.026, -10.000, 5.000, 0.000, -62.000, -970.000, -125.000, 0.659, -0.751, 0.001, 0.042, 55, 63, 255, 253, 166, 287
I (4370309)  : , 0.001, 0.016, 0.030, -15.000, 0.000, 1.000, -62.000, -970.000, -125.000, 0.659, -0.751, 0.001, 0.042, 49, 60, 255, 253, 166, 288
I (4370319)  : , -0.004, 0.020, 0.027, -16.000, -6.000, 2.000, -62.000, -970.000, -125.000, 0.659, -0.751, 0.001, 0.042, 47, 58, 255, 253, 165, 289
I (4370339)  : , 0.000, -0.024, 0.019, -7.000, -7.000, -2.000, -63.000, -970.000, -125.000, 0.659, -0.751, 0.001, 0.042, 59, 68, 255, 255, 171, 290
I (4370349)  : , -0.002, -0.036, 0.012, -1.000, -17.000, -14.000, -63.000, -970.000, -124.000, 0.659, -0.751, 0.001, 0.042, 51, 58, 255, 249, 165, 291
I (4370359)  : , 0.012, -0.016, 0.007, -5.000, 4.000, -7.000, -63.000, -970.000, -124.000, 0.659, -0.751, 0.001, 0.042, 48, 55, 255, 253, 162, 292
I (4370369)  : , 0.006, 0.022, 0.017, -13.000, 20.000, 6.000, -63.000, -970.000, -124.000, 0.659, -0.751, 0.001, 0.042, 53, 61, 255, 255, 164, 293
I (4370389)  : , -0.059, 0.064, 0.048, -21.000, -8.000, 5.000, -64.000, -970.000, -125.000, 0.659, -0.751, 0.002, 0.042, 55, 68, 255, 255, 170, 294
I (4370399)  : , -0.064, 0.050, 0.048, -19.000, -27.000, -2.000, -65.000, -970.000, -126.000, 0.659, -0.751, 0.003, 0.042, 50, 56, 255, 250, 166, 295
I (4370409)  : , -0.064, 0.050, 0.048, -19.000, -27.000, -2.000, -65.000, -970.000, -126.000, 0.658, -0.751, 0.003, 0.042, 50, 60, 255, 253, 164, 296
I (4370419)  : , -0.008, 0.001, 0.000, -22.000, -16.000, -13.000, -65.000, -970.000, -126.000, 0.658, -0.751, 0.003, 0.042, 51, 57, 255, 255, 165, 297
I (4370439)  : , 0.026, -0.013, -0.028, -8.000, 8.000, 0.000, -64.000, -970.000, -126.000, 0.659, -0.751, 0.002, 0.042, 60, 63, 255, 255, 170, 298
I (4370449)  : , 0.030, -0.036, -0.047, -8.000, 8.000, 0.000, -64.000, -970.000, -126.000, 0.659, -0.751, 0.002, 0.042, 40, 53, 255, 255, 167, 299
I (4370459)  : , 0.016, -0.037, -0.058, 6.000, 31.000, 1.000, -63.000, -970.000, -126.000, 0.659, -0.751, 0.002, 0.042, 50, 58, 255, 253, 161, 300
I (4370469)  : , 0.002, -0.033, -0.043, 9.000, 20.000, -15.000, -63.000, -970.000, -126.000, 0.659, -0.751, 0.001, 0.042, 57, 56, 255, 252, 162, 301
