Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4467379)  : , -0.452, -0.029, 0.083, -16.000, 25.000, 71.000, -79.000, -977.000, -15.000, 0.700, -0.713, 0.011, 0.046, 53, 58, 253, 255, 174, 151
I (4467389)  : , -0.636, -0.161, 0.067, 47.000, -85.000, -90.000, -80.000, -977.000, -21.000, 0.698, -0.715, 0.011, 0.047, 53, 35, 253, 255, 181, 152
I (4467399)  : , -0.654, -0.137, 0.100, 48.000, -124.000, -120.000, -81.000, -976.000, -27.000, 0.695, -0.717, 0.011, 0.048, 49, 60, 255, 255, 177, 153
I (4467419)  : , -0.113, 0.126, 0.243, 17.000, -94.000, -83.000, -85.000, -976.000, -33.000, 0.693, -0.719, 0.012, 0.049, 56, 62, 254, 255, 177, 154
I (4467429)  : , 0.126, 0.227, 0.207, -18.000, 30.000, 20.000, -87.000, -976.000, -32.000, 0.694, -0.719, 0.014, 0.049, 46, 60, 255, 255, 176, 155
I (4467439)  : , 0.190, 0.268, 0.136, -17.000, 61.000, 83.000, -88.000, -976.000, -30.000, 0.694, -0.718, 0.015, 0.048, 48, 60, 255, 255, 177, 156
I (4467449)  : , 0.066, 0.206, 0.096, -17.000, 62.000, 72.000, -89.000, -976.000, -30.000, 0.695, -0.718, 0.016, 0.048, 51, 61, 255, 255, 177, 157
I (4467469)  : , -0.189, -0.023, 0.056, 7.000, 18.000, 13.000, -90.000, -975.000, -32.000, 0.694, -0.719, 0.017, 0.048, 57, 62, 255, 255, 177, 158
I (4467479)  : , -0.263, -0.054, 0.077, 31.000, -20.000, -36.000, -91.000, -975.000, -35.000, 0.693, -0.719, 0.017, 0.049, 52, 63, 255, 251, 177, 159
I (4467489)  : , -0.242, -0.043, 0.142, 34.000, -66.000, -84.000, -92.000, -975.000, -37.000, 0.692, -0.720, 0.017, 0.049, 51, 67, 255, 250, 181, 160
I (4467499)  : , -0.117, 0.018, 0.193, 11.000, -62.000, -76.000, -94.000, -975.000, -38.000, 0.691, -0.721, 0.018, 0.050, 46, 63, 255, 255, 177, 161
I (4467519)  : , 0.197, 0.230, 0.200, -37.000, 0.000, -10.000, -98.000, -974.000, -36.000, 0.692, -0.720, 0.021, 0.050, 48, 65, 255, 255, 177, 162
I (4467529)  : , 0.284, 0.227, 0.114, -44.000, 32.000, 78.000, -99.000, -974.000, -34.000, 0.693, -0.719, 0.022, 0.050, 53, 65, 253, 255, 175, 163
I (4467539)  : , 0.207, 0.118, 0.072, -42.000, 27.000, 27.000, -100.000, -974.000, -32.000, 0.694, -0.718, 0.023, 0.049, 58, 72, 251, 255, 177, 164
I (4467549)  : , 0.109, -0.001, 0.040, -23.000, 21.000, 0.000, -100.000, -974.000, -31.000, 0.694, -0.718, 0.023, 0.050, 51, 65, 255, 255, 177, 165
I (4467569)  : , 0.016, -0.057, 0.051, 7.000, -24.000, -45.000, -101.000, -974.000, -30.000, 0.694, -0.718, 0.023, 0.050, 60, 65, 255, 255, 177, 166
I (4467579)  : , 0.042, -0.009, 0.089, 1.000, -29.000, -70.000, -102.000, -974.000, -30.000, 0.694, -0.718, 0.023, 0.051, 57, 65, 254, 255, 175, 167
I (4467589)  : , 0.108, 0.079, 0.120, -11.000, -26.000, -59.000, -103.000, -974.000, -29.000, 0.695, -0.717, 0.024, 0.051, 52, 56, 255, 255, 177, 168
I (4467609)  : , 0.287, 0.170, 0.087, -7.000, -51.000, -30.000, -105.000, -974.000, -25.000, 0.696, -0.716, 0.026, 0.050, 59, 71, 255, 255, 182, 169
I (4467619)  : , 0.249, 0.111, 0.041, -17.000, 2.000, -37.000, -105.000, -974.000, -22.000, 0.697, -0.715, 0.026, 0.050, 54, 65, 253, 255, 177, 170
I (4467629)  : , 0.281, -0.008, 0.041, -43.000, 49.000, -14.000, -106.000, -974.000, -20.000, 0.698, -0.714, 0.026, 0.050, 56, 79, 253, 251, 175, 171
I (4467639)  : , 0.402, -0.112, 0.068, -35.000, 84.000, 44.000, -106.000, -974.000, -16.000, 0.699, -0.712, 0.026, 0.051, 50, 65, 255, 255, 178, 172
I (4467659)  : , 0.061, -0.159, -0.033, 15.000, -1.000, -34.000, -106.000, -974.000, -12.000, 0.701, -0.711, 0.025, 0.052, 59, 72, 255, 255, 181, 173
I (4467669)  : , 0.054, -0.174, -0.016, 29.000, -46.000, -84.000, -106.000, -974.000, -11.000, 0.701, -0.711, 0.025, 0.052, 54, 65, 254, 255, 177, 174
I (4467679)  : , 0.184, -0.166, 0.020, 16.000, 12.000, -53.000, -106.000, -974.000, -9.000, 0.702, -0.710, 0.024, 0.053, 51, 58, 254, 250, 179, 175
I (4467689)  : , 0.274, -0.086, 0.050, -1.000, 26.000, -18.000, -107.000, -974.000, -6.000, 0.703, -0.709, 0.024, 0.053, 57, 65, 254, 255, 177, 176
I (4467709)  : , 0.297, 0.044, 0.053, -29.000, 82.000, 47.000, -108.000, -974.000, -1.000, 0.705, -0.707, 0.025, 0.053, 61, 72, 255, 255, 180, 177
I (4467719)  : , 0.242, 0.012, 0.036, -7.000, 36.000, 60.000, -109.000, -974.000, 1.000, 0.706, -0.706, 0.025, 0.053, 54, 67, 253, 255, 178, 178
I (4467729)  : , 0.118, -0.086, 0.107, 4.000, -4.000, 33.000, -110.000, -974.000, 2.000, 0.706, -0.706, 0.025, 0.054, 52, 68, 254, 255, 181, 179
I (4467739)  : , 0.038, -0.120, 0.102, -11.000, 12.000, -18.000, -110.000, -974.000, 2.000, 0.706, -0.706, 0.025, 0.055, 53, 67, 252, 255, 181, 180
I (4467759)  : , 0.050, 0.016, 0.090, 1.000, -48.000, -13.000, -112.000, -974.000, 3.000, 0.706, -0.705, 0.026, 0.056, 53, 72, 255, 255, 180, 181
I (4467769)  : , 0.074, 0.074, 0.102, -2.000, -31.000, -10.000, -113.000, -974.000, 4.000, 0.706, -0.705, 0.026, 0.056, 53, 65, 254, 255, 178, 182
I (4467779)  : , 0.200, 0.036, 0.133, -27.000, -8.000, 3.000, -114.000, -973.000, 6.000, 0.707, -0.704, 0.027, 0.056, 55, 67, 253, 255, 180, 183
I (4467789)  : , 0.289, 0.001, 0.131, -33.000, 0.000, 9.000, -116.000, -973.000, 8.000, 0.708, -0.703, 0.028, 0.056, 50, 68, 255, 255, 178, 184
I (4467809)  : , 0.258, -0.031, 0.092, -45.000, 12.000, 73.000, -118.000, -973.000, 13.000, 0.710, -0.701, 0.028, 0.057, 57, 72, 255, 255, 189, 185
I (4467819)  : , 0.159, -0.203, 0.008, -37.000, 30.000, 78.000, -118.000, -973.000, 15.000, 0.710, -0.701, 0.028, 0.058, 51, 65, 255, 255, 187, 186
I (4467829)  : , 0.159, -0.203, 0.008, -14.000, 26.000, 36.000, -117.000, -973.000, 17.000, 0.711, -0.700, 0.027, 0.059, 53, 67, 254, 255, 180, 187
I (4467839)  : , 0.071, -0.253, 0.000, 25.000, -19.000, -19.000, -117.000, -973.000, 18.000, 0.711, -0.700, 0.026, 0.059, 54, 66, 255, 255, 179, 188
I (4467859)  : , 0.131, -0.053, 0.116, 6.000, -35.000, -48.000, -119.000, -973.000, 20.000, 0.712, -0.699, 0.026, 0.061, 61, 72, 255, 255, 187, 189
I (4467869)  : , 0.188, 0.067, 0.120, -10.000, -17.000, -26.000, -120.000, -972.000, 21.000, 0.712, -0.699, 0.027, 0.061, 53, 67, 255, 255, 180, 190
I (4467879)  : , 0.207, 0.097, 0.112, -35.000, 5.000, 29.000, -121.000, -972.000, 23.000, 0.713, -0.698, 0.028, 0.061, 55, 69, 255, 255, 175, 191
I (4467889)  : , 0.174, 0.073, 0.087, -41.000, 16.000, 37.000, -122.000, -972.000, 25.000, 0.714, -0.697, 0.028, 0.061, 58, 68, 255, 255, 178, 192
I (4467909)  : , 0.027, 0.002, 0.024, -43.000, 18.000, 44.000, -123.000, -972.000, 26.000, 0.714, -0.697, 0.029, 0.061, 59, 74, 255, 255, 183, 193
I (4467919)  : , -0.030, -0.050, 0.018, -28.000, -9.000, 25.000, -123.000, -972.000, 26.000, 0.714, -0.697, 0.028, 0.061, 57, 70, 255, 255, 175, 194
I (4467929)  : , -0.041, -0.084, 0.016, -21.000, -25.000, -5.000, -123.000, -972.000, 25.000, 0.714, -0.697, 0.028, 0.062, 57, 69, 255, 255, 179, 195
I (4467939)  : , 0.012, -0.062, 0.046, -20.000, -24.000, -28.000, -124.000, -972.000, 26.000, 0.714, -0.697, 0.028, 0.062, 54, 72, 255, 255, 183, 196
I (4467959)  : , 0.149, 0.049, 0.008, -50.000, -40.000, 0.000, -124.000, -972.000, 28.000, 0.715, -0.696, 0.029, 0.062, 59, 81, 255, 255, 183, 197
I (4467969)  : , 0.193, 0.022, -0.016, -46.000, -11.000, 18.000, -124.000, -972.000, 30.000, 0.715, -0.696, 0.029, 0.062, 55, 69, 255, 255, 178, 198
I (4467979)  : , 0.201, -0.040, -0.023, -47.000, 14.000, 14.000, -124.000, -972.000, 32.000, 0.716, -0.695, 0.028, 0.062, 57, 71, 255, 255, 180, 199
I (4467989)  : , 0.176, -0.094, -0.050, -46.000, 29.000, 14.000, -123.000, -972.000, 33.000, 0.717, -0.694, 0.028, 0.062, 55, 68, 255, 255, 180, 200
I (4468009)  : , 0.007, -0.210, -0.069, -3.000, 39.000, 28.000, -122.000, -972.000, 35.000, 0.717, -0.694, 0.026, 0.063, 65, 72, 255, 255, 178, 201
I (4468019)  : , -0.041, -0.223, -0.036, 10.000, 19.000, -50.000, -121.000, -972.000, 35.000, 0.717, -0.694, 0.025, 0.063, 57, 68, 254, 255, 177, 202
I (4468029)  : , -0.059, -0.134, -0.002, 11.000, 7.000, -70.000, -121.000, -972.000, 34.000, 0.717, -0.694, 0.025, 0.064, 57, 69, 254, 255, 175, 203
I (4468039)  : , -0.010, 0.004, 0.027, 10.000, -22.000, -74.000, -122.000, -972.000, 34.000, 0.717, -0.694, 0.025, 0.064, 57, 67, 255, 255, 177, 204
I (4468059)  : , 0.104, 0.171, 0.001, -20.000, -13.000, -27.000, -122.000, -972.000, 36.000, 0.717, -0.694, 0.026, 0.063, 68, 89, 255, 255, 189, 205
I (4468069)  : , 0.132, 0.130, -0.013, -20.000, -15.000, -14.000, -122.000, -972.000, 37.000, 0.718, -0.693, 0.027, 0.063, 51, 67, 255, 255, 178, 206
I (4468079)  : , 0.184, 0.032, -0.041, -21.000, 0.000, -23.000, -122.000, -972.000, 38.000, 0.718, -0.692, 0.027, 0.062, 59, 69, 253, 255, 177, 207
I (4468099)  : , 0.142, -0.113, -0.078, -7.000, 52.000, 24.000, -120.000, -972.000, 42.000, 0.720, -0.691, 0.026, 0.062, 54, 68, 254, 255, 178, 208
I (4468109)  : , 0.063, -0.180, -0.066, 1.000, 24.000, -3.000, -119.000, -972.000, 43.000, 0.720, -0.691, 0.025, 0.063, 67, 84, 255, 255, 198, 209
I (4468119)  : , 0.068, -0.200, -0.041, 8.000, 3.000, -63.000, -119.000, -972.000, 44.000, 0.720, -0.691, 0.024, 0.063, 49, 68, 255, 255, 176, 210
I (4468129)  : , 0.068, -0.200, -0.041, -4.000, 0.000, -60.000, -119.000, -972.000, 45.000, 0.721, -0.690, 0.023, 0.063, 48, 68, 254, 255, 181, 211
I (4468149)  : , 0.179, 0.081, -0.002, -18.000, -3.000, -6.000, -119.000, -972.000, 48.000, 0.722, -0.689, 0.024, 0.063, 57, 68, 254, 255, 173, 212
I (4468159)  : , 0.168, 0.103, -0.013, -24.000, 1.000, 15.000, -118.000, -972.000, 50.000, 0.722, -0.688, 0.024, 0.063, 67, 88, 255, 255, 198, 213
I (4468169)  : , 0.168, 0.103, -0.013, -37.000, -12.000, 25.000, -119.000, -972.000, 51.000, 0.723, -0.688, 0.025, 0.062, 50, 68, 255, 255, 180, 214
I (4468179)  : , 0.166, 0.071, -0.009, -30.000, -13.000, 26.000, -118.000, -972.000, 52.000, 0.723, -0.687, 0.025, 0.062, 53, 68, 255, 255, 180, 215
I (4468199)  : , 0.099, -0.054, -0.014, -26.000, -17.000, -8.000, -118.000, -971.000, 55.000, 0.724, -0.687, 0.024, 0.062, 55, 68, 254, 255, 180, 216
I (4468209)  : , 0.104, -0.017, -0.016, -25.000, -9.000, -8.000, -118.000, -971.000, 56.000, 0.724, -0.686, 0.024, 0.062, 69, 91, 255, 255, 195, 217
I (4468219)  : , 0.104, -0.017, -0.016, -17.000, -10.000, 24.000, -118.000, -971.000, 57.000, 0.725, -0.686, 0.024, 0.062, 54, 67, 253, 255, 181, 218
I (4468229)  : , 0.097, 0.013, -0.033, -12.000, -8.000, 21.000, -117.000, -971.000, 57.000, 0.725, -0.685, 0.024, 0.062, 61, 68, 255, 255, 179, 219
I (4468249)  : , 0.089, -0.063, -0.040, 0.000, 8.000, 8.000, -116.000, -971.000, 59.000, 0.726, -0.685, 0.023, 0.062, 56, 67, 254, 255, 179, 220
I (4468259)  : , 0.089, -0.063, -0.040, -1.000, 1.000, 0.000, -116.000, -971.000, 60.000, 0.726, -0.685, 0.023, 0.062, 64, 88, 255, 255, 198, 221
I (4468269)  : , 0.060, -0.078, -0.002, -2.000, 1.000, -11.000, -116.000, -971.000, 61.000, 0.726, -0.684, 0.023, 0.062, 57, 68, 254, 255, 179, 222
I (4468279)  : , 0.060, -0.078, -0.002, -5.000, 0.000, 0.000, -116.000, -971.000, 61.000, 0.726, -0.684, 0.023, 0.063, 53, 69, 255, 255, 180, 223
I (4468299)  : , 0.010, 0.017, -0.023, 3.000, 0.000, 9.000, -115.000, -971.000, 61.000, 0.726, -0.684, 0.023, 0.062, 51, 68, 254, 255, 177, 224
I (4468309)  : , -0.010, 0.038, -0.024, 8.000, 2.000, 11.000, -115.000, -971.000, 61.000, 0.726, -0.684, 0.023, 0.062, 67, 84, 255, 255, 199, 225
I (4468319)  : , -0.014, 0.029, -0.007, 8.000, 2.000, 11.000, -116.000, -971.000, 61.000, 0.726, -0.684, 0.023, 0.062, 52, 68, 254, 255, 179, 226
I (4468329)  : , -0.002, 0.019, 0.022, 12.000, -6.000, 1.000, -116.000, -971.000, 61.000, 0.726, -0.684, 0.023, 0.062, 55, 69, 255, 255, 177, 227
I (4468349)  : , 0.022, 0.062, 0.066, -16.000, -11.000, 4.000, -118.000, -971.000, 61.000, 0.726, -0.684, 0.024, 0.062, 58, 71, 250, 255, 180, 228
I (4468359)  : , 0.010, 0.090, 0.080, -43.000, -15.000, 9.000, -118.000, -971.000, 61.000, 0.726, -0.684, 0.025, 0.062, 67, 82, 255, 255, 201, 229
I (4468369)  : , 0.010, 0.131, 0.081, -43.000, -15.000, 9.000, -119.000, -971.000, 61.000, 0.726, -0.684, 0.026, 0.062, 56, 68, 254, 253, 181, 230
I (4468379)  : , 0.008, 0.167, 0.044, -49.000, -20.000, 21.000, -119.000, -971.000, 61.000, 0.726, -0.684, 0.026, 0.061, 55, 68, 254, 255, 180, 231
I (4468399)  : , 0.018, 0.100, -0.031, -39.000, 5.000, 25.000, -118.000, -971.000, 61.000, 0.726, -0.684, 0.026, 0.060, 46, 68, 254, 255, 181, 232
I (4468409)  : , 0.000, 0.001, -0.051, -16.000, -3.000, 11.000, -118.000, -971.000, 61.000, 0.726, -0.684, 0.026, 0.061, 72, 91, 255, 255, 197, 233
I (4468419)  : , -0.014, -0.110, -0.041, -16.000, -3.000, 11.000, -118.000, -971.000, 61.000, 0.726, -0.684, 0.025, 0.061, 53, 68, 255, 255, 181, 234
I (4468429)  : , 0.000, -0.177, -0.033, -10.000, -5.000, -15.000, -117.000, -971.000, 61.000, 0.727, -0.684, 0.025, 0.062, 52, 68, 254, 255, 180, 235
I (4468449)  : , 0.070, -0.091, -0.026, -14.000, 5.000, -14.000, -117.000, -971.000, 63.000, 0.727, -0.683, 0.024, 0.062, 56, 71, 255, 255, 183, 236
I (4468459)  : , 0.090, -0.020, -0.037, -15.000, 21.000, 1.000, -116.000, -971.000, 64.000, 0.727, -0.683, 0.024, 0.062, 67, 88, 255, 255, 194, 237
I (4468469)  : , 0.073, 0.008, -0.043, -15.000, 21.000, 1.000, -116.000, -971.000, 64.000, 0.727, -0.683, 0.024, 0.062, 60, 68, 255, 255, 177, 238
I (4468479)  : , 0.036, 0.003, -0.050, -16.000, 7.000, 8.000, -116.000, -971.000, 64.000, 0.727, -0.683, 0.024, 0.061, 53, 63, 255, 255, 180, 239
I (4468499)  : , -0.043, -0.043, -0.079, 22.000, 6.000, -9.000, -114.000, -971.000, 64.000, 0.727, -0.683, 0.023, 0.061, 56, 67, 253, 255, 181, 240
I (4468509)  : , -0.033, -0.099, -0.063, 28.000, 15.000, -14.000, -113.000, -971.000, 64.000, 0.727, -0.683, 0.022, 0.061, 77, 85, 255, 255, 198, 241
I (4468519)  : , -0.006, -0.130, -0.037, 28.000, 15.000, -14.000, -113.000, -971.000, 64.000, 0.727, -0.683, 0.022, 0.061, 54, 60, 255, 255, 181, 242
I (4468539)  : , -0.009, -0.083, 0.019, -9.000, -1.000, -34.000, -113.000, -971.000, 64.000, 0.727, -0.683, 0.021, 0.062, 56, 72, 255, 255, 179, 243
I (4468549)  : , -0.019, -0.014, 0.014, -13.000, -9.000, -25.000, -113.000, -971.000, 64.000, 0.727, -0.683, 0.021, 0.062, 52, 72, 255, 255, 180, 244
I (4468559)  : , -0.027, 0.021, 0.006, -16.000, -15.000, -26.000, -113.000, -971.000, 63.000, 0.727, -0.683, 0.021, 0.062, 67, 84, 255, 255, 200, 245
I (4468579)  : , 0.013, -0.018, -0.037, -10.000, -4.000, -30.000, -113.000, -971.000, 63.000, 0.727, -0.683, 0.021, 0.062, 57, 71, 255, 255, 178, 246
I (4468589)  : , 0.079, -0.053, -0.050, -5.000, 16.000, -11.000, -112.000, -971.000, 65.000, 0.728, -0.683, 0.020, 0.062, 55, 68, 254, 255, 180, 247
I (4468599)  : , 0.088, -0.092, -0.057, 0.000, 6.000, -21.000, -111.000, -971.000, 66.000, 0.728, -0.682, 0.020, 0.063, 53, 68, 255, 255, 180, 248
I (4468609)  : , 0.077, -0.149, -0.048, -2.000, 9.000, -33.000, -111.000, -971.000, 67.000, 0.728, -0.682, 0.019, 0.063, 69, 85, 255, 255, 198, 249
I (4468629)  : , 0.131, -0.209, -0.029, -4.000, 9.000, -35.000, -111.000, -971.000, 68.000, 0.729, -0.682, 0.018, 0.064, 55, 68, 255, 255, 179, 250
I (4468639)  : , 0.164, -0.184, -0.036, 5.000, 20.000, -32.000, -110.000, -971.000, 69.000, 0.729, -0.681, 0.017, 0.064, 56, 68, 255, 255, 183, 251
I (4468649)  : , 0.148, -0.134, -0.054, 16.000, 25.000, -16.000, -109.000, -971.000, 72.000, 0.730, -0.680, 0.016, 0.064, 54, 71, 255, 255, 177, 252
I (4468659)  : , 0.098, -0.097, -0.050, 14.000, 8.000, -33.000, -109.000, -971.000, 72.000, 0.730, -0.680, 0.016, 0.065, 70, 91, 255, 255, 194, 253
I (4468679)  : , 0.070, -0.049, 0.023, 0.000, -16.000, -34.000, -109.000, -971.000, 72.000, 0.730, -0.680, 0.016, 0.065, 55, 65, 255, 255, 180, 254
I (4468689)  : , 0.119, -0.008, 0.046, -8.000, -9.000, -18.000, -110.000, -971.000, 75.000, 0.730, -0.680, 0.016, 0.065, 46, 67, 255, 255, 178, 255
I (4468699)  : , 0.163, 0.024, 0.041, -30.000, 0.000, 3.000, -110.000, -971.000, 77.000, 0.732, -0.679, 0.017, 0.065, 59, 68, 253, 255, 177, 256
I (4468709)  : , 0.166, 0.013, 0.037, -31.000, 2.000, 25.000, -110.000, -971.000, 78.000, 0.732, -0.678, 0.017, 0.065, 67, 90, 255, 255, 197, 257
I (4468729)  : , 0.158, -0.068, -0.007, -36.000, 7.000, 13.000, -110.000, -971.000, 80.000, 0.733, -0.677, 0.016, 0.065, 53, 70, 255, 255, 180, 258
I (4468739)  : , 0.134, -0.100, -0.031, -28.000, 14.000, 15.000, -109.000, -971.000, 82.000, 0.733, -0.677, 0.016, 0.066, 53, 70, 252, 255, 178, 259
I (4468749)  : , 0.076, -0.102, -0.038, -11.000, -3.000, 11.000, -109.000, -971.000, 82.000, 0.733, -0.676, 0.015, 0.066, 55, 79, 255, 255, 182, 260
I (4468759)  : , 0.039, -0.100, -0.022, -1.000, -18.000, -1.000, -109.000, -970.000, 83.000, 0.734, -0.676, 0.015, 0.066, 68, 89, 255, 255, 194, 261
I (4468779)  : , 0.109, -0.026, 0.022, -3.000, -6.000, -18.000, -110.000, -970.000, 85.000, 0.734, -0.675, 0.012, 0.070, 60, 69, 252, 255, 186, 262
I (4468789)  : , 0.130, 0.032, 0.048, 4.000, 11.000, 12.000, -110.000, -970.000, 86.000, 0.734, -0.675, 0.013, 0.070, 51, 70, 254, 255, 179, 263
I (4468799)  : , 0.117, 0.070, 0.069, 0.000, 12.000, 17.000, -111.000, -970.000, 87.000, 0.735, -0.675, 0.014, 0.070, 53, 70, 255, 255, 178, 264
I (4468819)  : , 0.047, 0.102, 0.103, 4.000, -9.000, 12.000, -112.000, -970.000, 87.000, 0.735, -0.675, 0.014, 0.070, 59, 80, 255, 255, 188, 265
I (4468829)  : , 0.044, 0.121, 0.121, 0.000, -9.000, 10.000, -115.000, -969.000, 88.000, 0.735, -0.674, 0.016, 0.070, 57, 68, 255, 255, 180, 266
I (4468839)  : , 0.046, 0.153, 0.138, -6.000, -12.000, 3.000, -116.000, -969.000, 88.000, 0.735, -0.674, 0.017, 0.070, 57, 70, 255, 255, 178, 267
I (4468849)  : , 0.040, 0.189, 0.150, -18.000, -10.000, 6.000, -118.000, -969.000, 88.000, 0.735, -0.674, 0.018, 0.070, 55, 68, 255, 255, 179, 268
I (4468869)  : , 0.000, 0.196, 0.110, -59.000, -12.000, 41.000, -119.000, -969.000, 88.000, 0.735, -0.674, 0.019, 0.070, 65, 78, 255, 255, 187, 269
I (4468879)  : , -0.024, 0.120, 0.050, -52.000, -15.000, 40.000, -120.000, -969.000, 88.000, 0.735, -0.674, 0.019, 0.070, 54, 68, 254, 255, 178, 270
I (4468889)  : , -0.058, 0.026, 0.002, -33.000, -16.000, 0.000, -120.000, -969.000, 87.000, 0.735, -0.675, 0.019, 0.070, 55, 71, 255, 255, 180, 271
I (4468899)  : , -0.040, -0.050, -0.010, -22.000, -18.000, -12.000, -120.000, -969.000, 87.000, 0.735, -0.675, 0.019, 0.070, 59, 67, 255, 255, 178, 272
I (4468919)  : , 0.074, -0.070, -0.017, -19.000, 8.000, -21.000, -119.000, -969.000, 88.000, 0.735, -0.674, 0.018, 0.071, 61, 72, 255, 255, 187, 273
I (4468929)  : , 0.070, -0.032, -0.024, -24.000, 23.000, 4.000, -119.000, -969.000, 88.000, 0.735, -0.674, 0.018, 0.071, 49, 67, 252, 255, 178, 274
I (4468939)  : , 0.016, -0.027, -0.029, -18.000, 12.000, 12.000, -118.000, -969.000, 88.000, 0.735, -0.674, 0.017, 0.071, 59, 74, 253, 255, 180, 275
I (4468949)  : , -0.041, -0.049, -0.034, -18.000, 6.000, -1.000, -118.000, -969.000, 88.000, 0.735, -0.674, 0.017, 0.071, 53, 70, 255, 255, 180, 276
I (4468969)  : , -0.028, -0.056, -0.033, -21.000, 2.000, -19.000, -118.000, -969.000, 87.000, 0.735, -0.674, 0.017, 0.071, 59, 77, 255, 255, 187, 277
I (4468979)  : , 0.003, -0.038, -0.027, -18.000, 0.000, -10.000, -118.000, -969.000, 87.000, 0.734, -0.675, 0.016, 0.072, 57, 68, 255, 255, 181, 278
I (4468989)  : , -0.001, -0.038, -0.007, -31.000, -8.000, -31.000, -118.000, -969.000, 87.000, 0.734, -0.675, 0.016, 0.073, 56, 70, 254, 255, 178, 279
I (4469009)  : , 0.038, 0.000, -0.007, -45.000, -2.000, -10.000, -119.000, -969.000, 87.000, 0.735, -0.674, 0.016, 0.073, 70, 83, 255, 255, 201, 280
I (4469019)  : , 0.048, 0.003, -0.033, -31.000, 14.000, 4.000, -119.000, -969.000, 87.000, 0.735, -0.674, 0.016, 0.073, 59, 74, 255, 255, 189, 281
I (4469029)  : , 0.032, -0.010, -0.059, -21.000, 12.000, 13.000, -118.000, -969.000, 88.000, 0.734, -0.674, 0.014, 0.074, 55, 68, 255, 255, 180, 282
I (4469049)  : , -0.088, -0.004, -0.089, -4.000, -11.000, -12.000, -116.000, -969.000, 86.000, 0.734, -0.675, 0.013, 0.074, 52, 70, 255, 255, 180, 283
I (4469059)  : , -0.062, -0.006, -0.063, -12.000, -21.000, -9.000, -116.000, -969.000, 86.000, 0.734, -0.675, 0.013, 0.074, 67, 91, 255, 255, 198, 284
I (4469069)  : , 0.030, -0.010, -0.049, -17.000, -6.000, 2.000, -116.000, -969.000, 86.000, 0.734, -0.675, 0.013, 0.074, 61, 69, 255, 255, 191, 285
I (4469089)  : , 0.061, -0.032, -0.048, -26.000, -3.000, 8.000, -115.000, -969.000, 88.000, 0.735, -0.674, 0.012, 0.074, 53, 67, 255, 255, 180, 286
I (4469099)  : , 0.049, -0.073, -0.059, -21.000, 0.000, -10.000, -114.000, -969.000, 89.000, 0.735, -0.674, 0.012, 0.074, 55, 71, 254, 255, 180, 287
I (4469109)  : , 0.037, -0.109, -0.072, -23.000, 2.000, -8.000, -113.000, -969.000, 89.000, 0.735, -0.674, 0.011, 0.074, 68, 91, 255, 255, 194, 288
I (4469129)  : , -0.009, -0.094, -0.140, 3.000, 19.000, -16.000, -111.000, -970.000, 89.000, 0.735, -0.674, 0.009, 0.074, 57, 68, 255, 255, 183, 289
I (4469139)  : , -0.044, -0.106, -0.116, 24.000, 8.000, -14.000, -110.000, -970.000, 89.000, 0.735, -0.674, 0.009, 0.074, 53, 65, 254, 255, 178, 290
I (4469149)  : , -0.026, -0.108, -0.083, 28.000, 14.000, -36.000, -109.000, -970.000, 89.000, 0.735, -0.674, 0.008, 0.074, 56, 70, 249, 255, 182, 291
I (4469169)  : , -0.012, 0.013, -0.023, 0.000, -10.000, -43.000, -109.000, -970.000, 89.000, 0.735, -0.674, 0.008, 0.074, 60, 80, 255, 255, 189, 292
I (4469179)  : , 0.028, 0.071, -0.011, -5.000, 0.000, -25.000, -109.000, -970.000, 89.000, 0.735, -0.674, 0.008, 0.074, 52, 71, 255, 255, 178, 293
I (4469189)  : , 0.084, 0.069, -0.020, -8.000, 17.000, -11.000, -109.000, -970.000, 90.000, 0.735, -0.674, 0.008, 0.074, 55, 70, 255, 255, 187, 294
I (4469209)  : , 0.030, -0.017, -0.036, 8.000, 8.000, -12.000, -108.000, -970.000, 91.000, 0.735, -0.673, 0.008, 0.074, 75, 88, 255, 255, 198, 295
I (4469219)  : , -0.002, -0.061, -0.042, 18.000, 6.000, -16.000, -108.000, -970.000, 91.000, 0.735, -0.673, 0.007, 0.074, 60, 79, 255, 255, 180, 296
I (4469239)  : , 0.059, -0.086, 0.010, 28.000, 14.000, -27.000, -107.000, -970.000, 91.000, 0.736, -0.673, 0.006, 0.075, 56, 72, 255, 255, 179, 297
I (4469249)  : , 0.106, -0.041, 0.044, 20.000, 14.000, -16.000, -107.000, -970.000, 92.000, 0.736, -0.673, 0.006, 0.075, 67, 71, 255, 255, 178, 298
I (4469259)  : , 0.109, 0.031, 0.090, 9.000, 6.000, -10.000, -108.000, -970.000, 93.000, 0.736, -0.673, 0.006, 0.075, 68, 89, 255, 255, 194, 299
I (4469269)  : , 0.104, 0.092, 0.111, -8.000, -1.000, 8.000, -109.000, -969.000, 94.000, 0.736, -0.672, 0.007, 0.076, 64, 80, 255, 255, 187, 300
I (4469289)  : , 0.118, 0.122, 0.102, -13.000, -3.000, 44.000, -112.000, -969.000, 96.000, 0.737, -0.672, 0.008, 0.077, 60, 70, 255, 255, 178, 301
