Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4398689)  : , -0.041, 0.083, 0.022, -25.000, 1.000, -13.000, -119.000, -969.000, -84.000, 0.676, -0.732, 0.085, 0.005, 67, 106, 255, 255, 219, 151
I (4398709)  : , -0.050, 0.073, -0.019, -34.000, -3.000, 3.000, -119.000, -969.000, -85.000, 0.675, -0.732, 0.085, 0.004, 96, 140, 255, 255, 244, 152
I (4398719)  : , -0.038, 0.009, -0.043, -21.000, 7.000, 2.000, -119.000, -969.000, -85.000, 0.675, -0.732, 0.085, 0.004, 78, 116, 255, 255, 231, 153
I (4398729)  : , -0.037, -0.048, -0.056, -3.000, 8.000, -18.000, -118.000, -969.000, -86.000, 0.675, -0.733, 0.085, 0.004, 67, 107, 255, 255, 220, 154
I (4398749)  : , -0.041, -0.037, -0.018, 5.000, 20.000, -37.000, -118.000, -969.000, -87.000, 0.675, -0.733, 0.085, 0.004, 68, 112, 255, 255, 219, 155
I (4398759)  : , -0.057, 0.026, 0.016, 5.000, 1.000, -42.000, -118.000, -969.000, -88.000, 0.675, -0.733, 0.085, 0.004, 107, 137, 255, 255, 252, 156
I (4398769)  : , -0.066, 0.101, 0.038, -11.000, -9.000, -35.000, -118.000, -969.000, -88.000, 0.675, -0.733, 0.085, 0.004, 80, 123, 255, 255, 239, 157
I (4398789)  : , -0.033, 0.168, 0.007, -48.000, -8.000, -7.000, -118.000, -969.000, -89.000, 0.674, -0.734, 0.086, 0.003, 70, 102, 255, 255, 216, 158
I (4398799)  : , -0.009, 0.117, -0.028, -41.000, -2.000, 0.000, -117.000, -969.000, -89.000, 0.674, -0.734, 0.086, 0.002, 74, 110, 255, 255, 220, 159
I (4398809)  : , 0.021, 0.032, -0.056, -33.000, 0.000, -1.000, -116.000, -969.000, -89.000, 0.674, -0.734, 0.086, 0.002, 96, 138, 255, 255, 253, 160
I (4398829)  : , 0.000, -0.031, -0.088, 10.000, 1.000, -30.000, -116.000, -969.000, -89.000, 0.674, -0.734, 0.086, 0.002, 70, 107, 255, 255, 220, 161
I (4398839)  : , -0.009, 0.010, -0.068, 6.000, 2.000, -30.000, -115.000, -969.000, -89.000, 0.674, -0.734, 0.086, 0.001, 67, 110, 255, 255, 225, 162
I (4398849)  : , -0.011, 0.067, -0.038, 4.000, 1.000, -32.000, -114.000, -969.000, -89.000, 0.674, -0.734, 0.086, 0.001, 72, 108, 255, 255, 219, 163
I (4398859)  : , -0.017, 0.129, -0.008, -1.000, -3.000, -26.000, -114.000, -969.000, -89.000, 0.674, -0.734, 0.087, 0.000, 100, 141, 255, 255, 252, 164
I (4398879)  : , 0.017, 0.184, -0.006, -19.000, 4.000, -1.000, -114.000, -969.000, -89.000, 0.674, -0.734, 0.087, -0.000, 70, 112, 255, 255, 219, 165
I (4398889)  : , 0.021, 0.152, -0.021, -17.000, 10.000, 16.000, -114.000, -969.000, -89.000, 0.674, -0.734, 0.088, -0.001, 71, 113, 255, 255, 218, 166
I (4398899)  : , 0.042, 0.086, -0.028, -1.000, 15.000, -5.000, -113.000, -969.000, -89.000, 0.674, -0.733, 0.088, -0.002, 74, 112, 255, 255, 220, 167
I (4398919)  : , 0.004, 0.060, -0.017, 7.000, 7.000, -21.000, -113.000, -969.000, -89.000, 0.674, -0.733, 0.088, -0.002, 81, 128, 255, 255, 237, 168
I (4398929)  : , -0.003, 0.088, -0.007, 1.000, -11.000, -18.000, -113.000, -969.000, -89.000, 0.674, -0.733, 0.088, -0.002, 77, 114, 255, 255, 221, 169
I (4398939)  : , -0.003, 0.121, -0.012, -1.000, -11.000, -13.000, -113.000, -969.000, -89.000, 0.674, -0.733, 0.089, -0.003, 76, 114, 255, 255, 214, 170
I (4398949)  : , 0.001, 0.143, -0.020, -2.000, -7.000, -8.000, -112.000, -970.000, -89.000, 0.674, -0.733, 0.089, -0.003, 72, 112, 255, 255, 219, 171
I (4398969)  : , 0.012, 0.096, -0.027, 2.000, 9.000, 13.000, -112.000, -970.000, -89.000, 0.674, -0.733, 0.089, -0.004, 88, 127, 255, 255, 231, 172
I (4398979)  : , 0.003, 0.061, -0.033, 9.000, 12.000, 6.000, -111.000, -970.000, -89.000, 0.674, -0.733, 0.090, -0.005, 78, 113, 255, 255, 226, 173
I (4398989)  : , 0.004, 0.039, -0.018, 15.000, 10.000, -10.000, -111.000, -970.000, -90.000, 0.674, -0.733, 0.090, -0.005, 78, 112, 255, 255, 216, 174
I (4399009)  : , 0.003, 0.081, 0.026, 2.000, -7.000, -27.000, -111.000, -970.000, -90.000, 0.674, -0.733, 0.090, -0.005, 107, 151, 255, 255, 255, 175
I (4399019)  : , 0.014, 0.117, 0.026, -4.000, -12.000, -26.000, -111.000, -970.000, -90.000, 0.674, -0.733, 0.091, -0.006, 91, 127, 255, 255, 242, 176
I (4399039)  : , 0.021, 0.142, 0.017, -15.000, 11.000, 2.000, -111.000, -970.000, -90.000, 0.674, -0.733, 0.092, -0.007, 75, 114, 255, 255, 219, 177
I (4399049)  : , 0.023, 0.122, 0.013, -12.000, 15.000, 9.000, -111.000, -970.000, -89.000, 0.674, -0.733, 0.092, -0.007, 72, 113, 255, 255, 225, 178
I (4399059)  : , 0.019, 0.078, 0.008, -7.000, 14.000, 7.000, -111.000, -970.000, -89.000, 0.674, -0.733, 0.092, -0.007, 109, 148, 255, 255, 255, 179
I (4399079)  : , 0.034, 0.046, 0.010, -7.000, -13.000, -36.000, -111.000, -970.000, -89.000, 0.674, -0.733, 0.093, -0.008, 78, 114, 255, 255, 221, 180
I (4399089)  : , 0.069, 0.063, 0.009, -11.000, -34.000, -44.000, -111.000, -970.000, -88.000, 0.674, -0.733, 0.093, -0.008, 78, 116, 255, 255, 226, 181
I (4399099)  : , 0.126, 0.090, -0.008, -18.000, -54.000, -50.000, -111.000, -970.000, -86.000, 0.675, -0.732, 0.093, -0.008, 98, 137, 255, 255, 245, 182
I (4399109)  : , 0.191, 0.120, -0.044, -23.000, -45.000, -38.000, -110.000, -970.000, -83.000, 0.675, -0.732, 0.093, -0.009, 147, 185, 255, 255, 255, 183
I (4399129)  : , 0.310, 0.083, -0.104, -44.000, 46.000, 36.000, -109.000, -971.000, -81.000, 0.677, -0.730, 0.093, -0.010, 98, 140, 255, 255, 251, 184
I (4399139)  : , 0.242, 0.013, -0.154, -27.000, 0.000, -9.000, -107.000, -971.000, -78.000, 0.678, -0.729, 0.093, -0.011, 100, 139, 255, 255, 252, 185
I (4399149)  : , 0.133, -0.072, -0.207, 1.000, 45.000, 25.000, -104.000, -972.000, -76.000, 0.678, -0.729, 0.092, -0.012, 102, 140, 255, 255, 255, 186
I (4399169)  : , 0.043, -0.131, -0.114, 20.000, 9.000, -52.000, -103.000, -972.000, -75.000, 0.679, -0.728, 0.090, -0.011, 121, 163, 255, 255, 255, 187
I (4399179)  : , -0.042, 0.029, -0.127, 24.000, 2.000, -45.000, -102.000, -972.000, -76.000, 0.679, -0.729, 0.090, -0.012, 99, 144, 255, 255, 255, 188
I (4399189)  : , -0.064, 0.147, -0.088, 38.000, -17.000, -3.000, -101.000, -972.000, -77.000, 0.679, -0.729, 0.090, -0.013, 100, 141, 255, 255, 255, 189
I (4399199)  : , -0.019, 0.143, -0.036, 28.000, -31.000, -28.000, -100.000, -972.000, -77.000, 0.679, -0.729, 0.090, -0.013, 110, 151, 255, 255, 255, 190
I (4399219)  : , 0.000, 0.178, 0.028, -22.000, 3.000, -5.000, -101.000, -972.000, -77.000, 0.678, -0.729, 0.091, -0.014, 139, 176, 255, 255, 255, 191
I (4399229)  : , -0.024, 0.189, -0.019, -40.000, -9.000, -9.000, -100.000, -972.000, -78.000, 0.678, -0.729, 0.092, -0.015, 107, 148, 255, 255, 255, 192
I (4399239)  : , -0.023, 0.142, -0.083, -21.000, -12.000, 3.000, -99.000, -972.000, -78.000, 0.678, -0.729, 0.092, -0.016, 111, 147, 255, 255, 255, 193
I (4399259)  : , 0.004, -0.034, -0.106, 14.000, 17.000, -25.000, -97.000, -972.000, -78.000, 0.678, -0.729, 0.091, -0.017, 155, 206, 255, 255, 255, 194
I (4399269)  : , 0.019, -0.014, -0.074, 15.000, 36.000, -33.000, -97.000, -972.000, -78.000, 0.678, -0.729, 0.091, -0.017, 130, 179, 255, 255, 255, 195
I (4399289)  : , -0.017, 0.110, -0.050, 21.000, 8.000, -7.000, -95.000, -972.000, -78.000, 0.678, -0.729, 0.091, -0.018, 120, 151, 255, 255, 255, 196
I (4399299)  : , -0.012, 0.098, -0.019, 28.000, 17.000, 11.000, -95.000, -972.000, -78.000, 0.678, -0.729, 0.092, -0.018, 119, 144, 255, 255, 255, 197
I (4399309)  : , 0.019, 0.068, 0.038, 11.000, 24.000, -14.000, -96.000, -972.000, -78.000, 0.678, -0.729, 0.092, -0.018, 109, 149, 255, 255, 255, 198
I (4399329)  : , -0.032, 0.128, 0.010, -8.000, -1.000, 23.000, -96.000, -972.000, -79.000, 0.678, -0.729, 0.093, -0.019, 106, 152, 255, 255, 255, 199
I (4399339)  : , -0.043, 0.110, -0.011, -4.000, -12.000, 1.000, -96.000, -972.000, -79.000, 0.678, -0.729, 0.093, -0.019, 107, 159, 255, 255, 255, 200
I (4399349)  : , -0.006, 0.047, -0.008, -6.000, 0.000, -16.000, -96.000, -972.000, -79.000, 0.677, -0.729, 0.093, -0.019, 108, 143, 255, 255, 240, 201
I (4399359)  : , 0.016, 0.024, -0.004, -10.000, 0.000, -5.000, -96.000, -972.000, -79.000, 0.678, -0.729, 0.093, -0.020, 109, 155, 255, 255, 255, 202
I (4399379)  : , 0.000, 0.020, -0.021, 6.000, -15.000, 6.000, -95.000, -972.000, -79.000, 0.678, -0.729, 0.093, -0.020, 109, 152, 255, 255, 255, 203
I (4399389)  : , 0.014, -0.027, -0.014, 8.000, -3.000, -4.000, -95.000, -972.000, -79.000, 0.678, -0.729, 0.093, -0.020, 108, 151, 255, 255, 255, 204
I (4399399)  : , 0.014, -0.049, 0.006, 3.000, 6.000, -12.000, -95.000, -972.000, -79.000, 0.678, -0.729, 0.093, -0.020, 109, 151, 255, 255, 255, 205
I (4399419)  : , -0.059, 0.067, 0.017, -26.000, -27.000, -2.000, -96.000, -972.000, -80.000, 0.677, -0.729, 0.094, -0.020, 141, 180, 255, 255, 255, 206
I (4399429)  : , -0.082, 0.098, -0.013, -33.000, -27.000, 10.000, -95.000, -972.000, -80.000, 0.677, -0.730, 0.094, -0.020, 117, 152, 255, 255, 255, 207
I (4399439)  : , -0.086, 0.080, -0.034, -31.000, -25.000, 19.000, -95.000, -972.000, -81.000, 0.677, -0.730, 0.094, -0.020, 114, 153, 255, 255, 254, 208
I (4399459)  : , -0.059, -0.011, -0.062, -21.000, -7.000, 1.000, -94.000, -972.000, -83.000, 0.676, -0.730, 0.094, -0.021, 112, 156, 255, 255, 255, 209
I (4399469)  : , -0.052, -0.038, -0.078, -14.000, -1.000, 0.000, -93.000, -972.000, -83.000, 0.676, -0.731, 0.093, -0.021, 145, 183, 255, 255, 255, 210
I (4399479)  : , -0.059, -0.062, -0.079, 5.000, 3.000, -13.000, -93.000, -972.000, -84.000, 0.676, -0.731, 0.093, -0.021, 111, 155, 255, 255, 255, 211
I (4399489)  : , -0.066, -0.087, -0.074, 10.000, 14.000, -26.000, -92.000, -972.000, -84.000, 0.676, -0.731, 0.092, -0.021, 113, 148, 255, 255, 251, 212
I (4399509)  : , -0.067, -0.039, -0.004, 2.000, 26.000, -23.000, -92.000, -972.000, -85.000, 0.675, -0.732, 0.092, -0.020, 113, 152, 255, 255, 255, 213
I (4399519)  : , -0.084, 0.029, -0.017, -19.000, 8.000, -15.000, -92.000, -972.000, -86.000, 0.675, -0.732, 0.092, -0.021, 147, 183, 255, 255, 255, 214
I (4399529)  : , -0.102, 0.061, -0.056, -16.000, 7.000, 0.000, -91.000, -972.000, -87.000, 0.674, -0.732, 0.092, -0.021, 113, 152, 255, 255, 255, 215
I (4399549)  : , -0.073, -0.061, -0.074, 6.000, 0.000, -44.000, -90.000, -972.000, -89.000, 0.674, -0.733, 0.091, -0.021, 112, 155, 255, 255, 255, 216
I (4399559)  : , -0.056, -0.103, -0.064, 9.000, 4.000, -41.000, -89.000, -972.000, -90.000, 0.674, -0.733, 0.091, -0.021, 113, 155, 255, 255, 255, 217
I (4399569)  : , -0.027, -0.082, -0.057, 10.000, 4.000, -38.000, -89.000, -972.000, -90.000, 0.673, -0.733, 0.090, -0.021, 142, 182, 255, 255, 255, 218
I (4399579)  : , -0.008, -0.041, -0.071, 10.000, 6.000, -35.000, -88.000, -972.000, -90.000, 0.673, -0.733, 0.090, -0.021, 115, 155, 255, 255, 255, 219
I (4399599)  : , 0.004, -0.054, -0.051, 17.000, 23.000, -28.000, -87.000, -972.000, -90.000, 0.674, -0.734, 0.089, -0.021, 114, 148, 255, 255, 255, 220
I (4399609)  : , 0.011, -0.079, -0.039, 18.000, 40.000, -27.000, -86.000, -972.000, -90.000, 0.673, -0.734, 0.089, -0.021, 113, 152, 255, 255, 255, 221
I (4399619)  : , -0.011, -0.076, -0.016, 26.000, 17.000, -34.000, -86.000, -972.000, -90.000, 0.673, -0.734, 0.088, -0.021, 138, 182, 255, 255, 255, 222
I (4399639)  : , -0.053, -0.048, 0.032, 20.000, 3.000, -42.000, -86.000, -972.000, -92.000, 0.673, -0.735, 0.088, -0.020, 112, 152, 255, 255, 255, 223
I (4399649)  : , -0.053, 0.009, 0.048, 7.000, 0.000, -43.000, -86.000, -972.000, -93.000, 0.672, -0.735, 0.088, -0.020, 114, 155, 255, 255, 255, 224
I (4399659)  : , -0.058, 0.074, 0.052, -22.000, -15.000, -15.000, -87.000, -972.000, -94.000, 0.672, -0.735, 0.088, -0.020, 113, 155, 255, 255, 255, 225
I (4399669)  : , -0.056, 0.106, 0.042, -31.000, -23.000, 0.000, -87.000, -972.000, -95.000, 0.672, -0.735, 0.089, -0.021, 141, 184, 255, 255, 255, 226
I (4399689)  : , 0.000, 0.032, -0.009, -24.000, -4.000, 7.000, -87.000, -972.000, -95.000, 0.671, -0.735, 0.089, -0.021, 116, 152, 255, 255, 255, 227
I (4399699)  : , 0.029, -0.024, -0.034, -14.000, 10.000, -2.000, -87.000, -972.000, -95.000, 0.672, -0.735, 0.089, -0.021, 107, 158, 255, 255, 255, 228
I (4399709)  : , 0.029, -0.052, -0.056, -14.000, 27.000, 2.000, -86.000, -972.000, -94.000, 0.672, -0.735, 0.089, -0.021, 114, 159, 255, 255, 255, 229
I (4399729)  : , -0.016, -0.049, -0.002, 5.000, 17.000, -12.000, -86.000, -972.000, -94.000, 0.672, -0.735, 0.088, -0.021, 114, 161, 255, 255, 255, 230
I (4399739)  : , -0.033, -0.013, 0.014, 1.000, 9.000, -20.000, -86.000, -972.000, -95.000, 0.672, -0.735, 0.088, -0.021, 113, 161, 255, 255, 255, 231
I (4399749)  : , -0.034, 0.047, 0.023, -6.000, 2.000, -22.000, -86.000, -972.000, -95.000, 0.671, -0.735, 0.089, -0.021, 113, 172, 255, 255, 255, 232
I (4399759)  : , -0.013, 0.107, 0.028, -30.000, 1.000, -6.000, -87.000, -972.000, -95.000, 0.671, -0.736, 0.089, -0.021, 111, 162, 255, 255, 255, 233
I (4399779)  : , 0.041, 0.084, 0.006, -37.000, 0.000, 7.000, -87.000, -972.000, -95.000, 0.671, -0.735, 0.090, -0.021, 120, 163, 255, 255, 255, 234
I (4399789)  : , 0.039, 0.048, -0.032, -28.000, -1.000, 7.000, -86.000, -972.000, -95.000, 0.672, -0.735, 0.090, -0.022, 119, 160, 255, 255, 255, 235
I (4399799)  : , 0.037, 0.017, -0.053, -4.000, -2.000, 0.000, -86.000, -972.000, -94.000, 0.672, -0.735, 0.090, -0.022, 119, 163, 255, 255, 255, 236
I (4399819)  : , 0.027, -0.049, -0.027, 16.000, 0.000, -25.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.089, -0.022, 148, 193, 255, 255, 255, 237
I (4399829)  : , 0.022, -0.001, 0.000, 2.000, -2.000, -27.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.089, -0.022, 120, 170, 255, 255, 255, 238
I (4399839)  : , 0.000, 0.101, 0.017, -6.000, -8.000, -16.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.090, -0.022, 122, 162, 255, 255, 255, 239
I (4399849)  : , -0.009, 0.168, 0.024, -17.000, -15.000, -12.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.090, -0.023, 120, 161, 255, 255, 255, 240
I (4399869)  : , 0.002, 0.112, 0.001, -34.000, 6.000, 14.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.024, 160, 191, 255, 255, 255, 241
I (4399879)  : , -0.003, 0.067, -0.026, -29.000, 0.000, 2.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.024, 121, 160, 255, 255, 255, 242
I (4399889)  : , -0.016, 0.018, -0.054, -13.000, -6.000, -17.000, -85.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.024, 124, 161, 255, 255, 255, 243
I (4399909)  : , 0.002, -0.010, -0.061, 16.000, 7.000, -35.000, -83.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.025, 122, 161, 255, 255, 255, 244
I (4399919)  : , 0.019, 0.014, -0.024, 9.000, 11.000, -32.000, -83.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.025, 145, 191, 255, 255, 255, 245
I (4399929)  : , 0.032, 0.056, 0.000, 3.000, 20.000, -15.000, -83.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.025, 118, 160, 255, 255, 255, 246
I (4399939)  : , 0.032, 0.080, 0.001, 3.000, 26.000, -13.000, -83.000, -972.000, -94.000, 0.672, -0.735, 0.091, -0.025, 119, 159, 255, 255, 255, 247
I (4399959)  : , 0.016, 0.070, 0.006, -2.000, 18.000, -10.000, -83.000, -972.000, -93.000, 0.672, -0.735, 0.091, -0.026, 117, 159, 255, 255, 255, 248
I (4399969)  : , 0.007, 0.057, 0.000, 0.000, 12.000, -20.000, -83.000, -972.000, -94.000, 0.672, -0.735, 0.092, -0.026, 143, 189, 255, 255, 255, 249
I (4399979)  : , 0.010, 0.063, -0.013, 4.000, 13.000, -16.000, -83.000, -972.000, -94.000, 0.672, -0.735, 0.092, -0.026, 118, 159, 255, 255, 255, 250
I (4399989)  : , 0.028, 0.067, -0.011, 8.000, 12.000, -18.000, -82.000, -972.000, -94.000, 0.672, -0.734, 0.092, -0.027, 119, 155, 255, 255, 255, 251
I (4400009)  : , 0.064, 0.033, 0.007, 24.000, 28.000, 4.000, -82.000, -972.000, -93.000, 0.672, -0.734, 0.092, -0.027, 117, 158, 255, 255, 255, 252
I (4400019)  : , 0.063, 0.012, 0.012, 34.000, 24.000, 1.000, -82.000, -972.000, -92.000, 0.672, -0.734, 0.092, -0.027, 145, 194, 255, 255, 255, 253
I (4400029)  : , 0.048, -0.009, 0.033, 33.000, 15.000, -14.000, -82.000, -972.000, -92.000, 0.672, -0.734, 0.092, -0.027, 117, 156, 255, 255, 255, 254
I (4400049)  : , 0.014, 0.032, 0.097, 10.000, -7.000, -24.000, -83.000, -972.000, -92.000, 0.672, -0.734, 0.093, -0.027, 114, 156, 255, 255, 255, 255
I (4400059)  : , 0.023, 0.114, 0.103, -6.000, -8.000, -11.000, -84.000, -972.000, -92.000, 0.672, -0.734, 0.093, -0.027, 114, 158, 255, 255, 255, 256
I (4400069)  : , 0.030, 0.153, 0.086, -19.000, -3.000, 13.000, -85.000, -972.000, -92.000, 0.673, -0.734, 0.094, -0.027, 143, 186, 255, 255, 255, 257
I (4400079)  : , 0.071, 0.028, 0.052, -15.000, -7.000, 19.000, -85.000, -972.000, -91.000, 0.673, -0.733, 0.095, -0.027, 113, 158, 255, 255, 255, 258
I (4400099)  : , 0.092, -0.036, 0.037, -7.000, -1.000, -8.000, -86.000, -972.000, -89.000, 0.673, -0.733, 0.095, -0.027, 111, 156, 255, 255, 255, 259
I (4400109)  : , 0.088, -0.064, 0.032, -5.000, 3.000, 3.000, -86.000, -972.000, -88.000, 0.674, -0.732, 0.095, -0.027, 115, 159, 255, 255, 255, 260
I (4400119)  : , 0.066, -0.060, 0.034, -3.000, 3.000, 3.000, -87.000, -972.000, -88.000, 0.674, -0.732, 0.095, -0.026, 147, 193, 255, 255, 255, 261
I (4400129)  : , 0.031, -0.023, 0.048, -1.000, 9.000, 0.000, -87.000, -972.000, -87.000, 0.674, -0.732, 0.095, -0.026, 117, 161, 255, 255, 255, 262
I (4400149)  : , -0.017, 0.062, 0.089, -15.000, -17.000, -5.000, -89.000, -972.000, -88.000, 0.674, -0.732, 0.096, -0.026, 115, 163, 255, 255, 255, 263
I (4400159)  : , -0.012, 0.107, 0.064, -35.000, -20.000, -1.000, -89.000, -972.000, -88.000, 0.674, -0.732, 0.096, -0.026, 117, 161, 255, 255, 255, 264
I (4400169)  : , -0.016, 0.107, 0.036, -49.000, -15.000, 16.000, -90.000, -972.000, -88.000, 0.674, -0.732, 0.097, -0.026, 171, 211, 255, 255, 255, 265
I (4400189)  : , 0.001, -0.033, 0.007, -44.000, -10.000, -4.000, -90.000, -972.000, -88.000, 0.674, -0.732, 0.097, -0.026, 130, 164, 255, 255, 255, 266
I (4400199)  : , -0.009, -0.049, 0.008, -39.000, 1.000, -3.000, -90.000, -972.000, -88.000, 0.674, -0.732, 0.097, -0.026, 121, 170, 255, 255, 255, 267
I (4400209)  : , -0.033, -0.018, 0.013, -20.000, 0.000, -5.000, -90.000, -972.000, -88.000, 0.674, -0.732, 0.097, -0.026, 130, 163, 255, 255, 255, 268
I (4400219)  : , -0.054, 0.023, 0.022, -11.000, 4.000, 1.000, -90.000, -972.000, -89.000, 0.674, -0.732, 0.097, -0.026, 188, 238, 255, 255, 255, 269
I (4400239)  : , -0.109, 0.118, 0.097, 1.000, 6.000, -11.000, -92.000, -972.000, -91.000, 0.673, -0.733, 0.098, -0.026, 122, 162, 255, 255, 255, 270
I (4400249)  : , -0.131, 0.163, 0.121, -11.000, 0.000, 0.000, -93.000, -971.000, -92.000, 0.672, -0.733, 0.099, -0.026, 124, 168, 255, 255, 255, 271
I (4400259)  : , -0.152, 0.208, 0.100, -29.000, -13.000, 10.000, -93.000, -971.000, -94.000, 0.672, -0.734, 0.100, -0.026, 128, 162, 255, 255, 255, 272
I (4400279)  : , -0.141, 0.114, 0.029, -35.000, -31.000, 4.000, -94.000, -971.000, -97.000, 0.671, -0.734, 0.101, -0.027, 122, 161, 255, 255, 255, 273
I (4400289)  : , -0.110, 0.023, 0.016, -24.000, -32.000, -7.000, -94.000, -971.000, -98.000, 0.670, -0.735, 0.102, -0.027, 121, 163, 255, 255, 255, 274
I (4400299)  : , -0.067, -0.030, 0.008, -18.000, -21.000, -23.000, -94.000, -971.000, -99.000, 0.670, -0.735, 0.102, -0.027, 124, 161, 255, 255, 255, 275
I (4400319)  : , -0.076, 0.001, -0.004, -9.000, 11.000, 10.000, -94.000, -970.000, -100.000, 0.669, -0.735, 0.102, -0.027, 189, 232, 255, 255, 255, 276
I (4400329)  : , -0.076, 0.001, -0.004, -3.000, 11.000, -9.000, -94.000, -970.000, -101.000, 0.669, -0.736, 0.101, -0.027, 122, 158, 255, 255, 255, 277
I (4400339)  : , -0.084, -0.031, -0.012, 0.000, 15.000, -14.000, -94.000, -970.000, -102.000, 0.669, -0.736, 0.101, -0.026, 119, 160, 255, 255, 255, 278
I (4400359)  : , -0.111, 0.064, -0.053, -7.000, 5.000, -16.000, -93.000, -970.000, -104.000, 0.668, -0.737, 0.101, -0.027, 119, 170, 255, 255, 255, 279
I (4400369)  : , -0.086, 0.053, -0.028, -9.000, 3.000, -12.000, -93.000, -970.000, -105.000, 0.668, -0.737, 0.101, -0.027, 183, 236, 255, 255, 255, 280
I (4400379)  : , -0.086, 0.053, -0.028, -23.000, 5.000, -21.000, -93.000, -970.000, -105.000, 0.667, -0.737, 0.101, -0.027, 119, 159, 255, 255, 255, 281
I (4400399)  : , -0.030, 0.043, -0.011, -23.000, 5.000, -10.000, -93.000, -970.000, -106.000, 0.667, -0.738, 0.102, -0.028, 119, 163, 255, 255, 255, 282
I (4400409)  : , 0.009, -0.007, -0.056, -22.000, 13.000, -12.000, -92.000, -970.000, -106.000, 0.667, -0.738, 0.102, -0.028, 117, 163, 255, 255, 255, 283
I (4400419)  : , 0.009, -0.007, -0.056, -15.000, 26.000, -14.000, -92.000, -970.000, -106.000, 0.667, -0.738, 0.101, -0.028, 186, 229, 255, 255, 255, 284
I (4400439)  : , -0.037, -0.023, -0.077, 1.000, 16.000, -19.000, -91.000, -970.000, -107.000, 0.667, -0.738, 0.101, -0.028, 121, 163, 255, 255, 255, 285
I (4400449)  : , -0.037, -0.023, -0.077, 3.000, 0.000, -30.000, -90.000, -970.000, -108.000, 0.666, -0.738, 0.100, -0.028, 122, 163, 255, 255, 255, 286
I (4400459)  : , -0.048, 0.001, -0.069, 2.000, 5.000, -20.000, -90.000, -970.000, -108.000, 0.666, -0.738, 0.100, -0.028, 113, 156, 255, 255, 255, 287
I (4400479)  : , -0.021, 0.058, -0.031, 1.000, -1.000, -22.000, -89.000, -970.000, -109.000, 0.666, -0.739, 0.101, -0.029, 121, 161, 255, 255, 255, 288
I (4400489)  : , -0.019, 0.076, -0.032, -7.000, 6.000, -14.000, -89.000, -970.000, -109.000, 0.666, -0.739, 0.101, -0.029, 120, 162, 255, 255, 255, 289
I (4400499)  : , -0.009, 0.068, -0.032, -5.000, -1.000, -8.000, -88.000, -970.000, -109.000, 0.666, -0.739, 0.101, -0.029, 121, 161, 255, 255, 255, 290
I (4400519)  : , 0.037, 0.013, -0.050, 0.000, 16.000, -4.000, -87.000, -970.000, -108.000, 0.666, -0.738, 0.100, -0.030, 184, 223, 255, 255, 255, 291
I (4400529)  : , 0.052, 0.003, -0.057, 0.000, 16.000, -4.000, -87.000, -970.000, -108.000, 0.666, -0.738, 0.100, -0.030, 122, 159, 255, 255, 255, 292
I (4400539)  : , 0.046, 0.000, -0.056, -6.000, 5.000, -12.000, -86.000, -970.000, -107.000, 0.666, -0.738, 0.100, -0.030, 119, 160, 255, 255, 255, 293
I (4400559)  : , 0.050, -0.047, -0.048, 14.000, 24.000, -21.000, -86.000, -971.000, -107.000, 0.667, -0.738, 0.099, -0.030, 120, 161, 255, 255, 255, 294
I (4400569)  : , 0.042, -0.046, -0.027, 14.000, 8.000, -19.000, -85.000, -971.000, -107.000, 0.667, -0.738, 0.099, -0.030, 184, 225, 255, 255, 255, 295
I (4400579)  : , 0.013, 0.013, 0.001, 14.000, 8.000, -19.000, -85.000, -971.000, -106.000, 0.667, -0.738, 0.099, -0.031, 120, 161, 255, 255, 255, 296
I (4400599)  : , 0.014, 0.104, 0.006, -31.000, 10.000, 25.000, -85.000, -971.000, -107.000, 0.667, -0.738, 0.100, -0.031, 121, 161, 255, 255, 255, 297
I (4400609)  : , 0.004, 0.092, -0.010, -22.000, 2.000, 28.000, -85.000, -971.000, -107.000, 0.667, -0.738, 0.100, -0.031, 118, 161, 255, 255, 255, 298
I (4400619)  : , 0.000, 0.016, -0.013, 4.000, -13.000, -32.000, -85.000, -971.000, -106.000, 0.667, -0.738, 0.100, -0.031, 191, 238, 255, 255, 255, 299
I (4400639)  : , 0.036, -0.016, -0.017, 8.000, -10.000, -40.000, -85.000, -971.000, -106.000, 0.667, -0.738, 0.100, -0.031, 122, 161, 255, 255, 255, 300
