Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4445279)  : , -0.132, 0.021, 0.028, 0.000, -28.000, -27.000, -14.000, -943.000, 266.000, 0.793, -0.601, -0.055, 0.085, 56, 70, 255, 255, 202, 151
I (4445289)  : , -0.069, 0.048, 0.036, -10.000, -11.000, -6.000, -15.000, -943.000, 266.000, 0.793, -0.601, -0.054, 0.085, 64, 79, 255, 255, 201, 152
I (4445299)  : , 0.002, 0.067, 0.030, -13.000, 5.000, -21.000, -16.000, -943.000, 266.000, 0.793, -0.601, -0.054, 0.085, 56, 78, 254, 255, 201, 153
I (4445319)  : , 0.080, -0.002, 0.002, -18.000, 15.000, -5.000, -16.000, -943.000, 267.000, 0.793, -0.601, -0.054, 0.085, 54, 78, 246, 255, 201, 154
I (4445329)  : , 0.057, -0.044, -0.033, 0.000, 18.000, 30.000, -15.000, -943.000, 267.000, 0.793, -0.600, -0.054, 0.085, 55, 70, 254, 255, 202, 155
I (4445339)  : , -0.026, -0.088, -0.052, 16.000, -15.000, -14.000, -14.000, -943.000, 266.000, 0.793, -0.601, -0.055, 0.085, 53, 74, 255, 255, 205, 156
I (4445349)  : , -0.088, -0.121, -0.053, 24.000, -4.000, -52.000, -13.000, -943.000, 266.000, 0.793, -0.601, -0.056, 0.085, 50, 78, 255, 255, 203, 157
I (4445369)  : , -0.014, -0.060, -0.006, 12.000, -10.000, -45.000, -13.000, -943.000, 266.000, 0.793, -0.601, -0.056, 0.085, 57, 82, 255, 255, 203, 158
I (4445379)  : , 0.031, 0.040, 0.028, -5.000, -14.000, -26.000, -13.000, -943.000, 266.000, 0.793, -0.601, -0.056, 0.085, 53, 78, 255, 255, 200, 159
I (4445389)  : , 0.046, 0.132, 0.027, -25.000, -14.000, 7.000, -14.000, -943.000, 267.000, 0.793, -0.601, -0.055, 0.084, 56, 79, 253, 255, 203, 160
I (4445409)  : , 0.019, 0.102, -0.029, -26.000, -11.000, -9.000, -14.000, -943.000, 267.000, 0.793, -0.601, -0.054, 0.084, 72, 93, 255, 255, 218, 161
I (4445419)  : , 0.029, 0.047, -0.039, -29.000, 1.000, -14.000, -14.000, -943.000, 267.000, 0.793, -0.601, -0.054, 0.084, 65, 82, 255, 255, 208, 162
I (4445429)  : , 0.044, 0.004, -0.030, -17.000, 7.000, 9.000, -14.000, -943.000, 267.000, 0.793, -0.600, -0.054, 0.084, 55, 74, 255, 251, 205, 163
I (4445449)  : , 0.022, -0.103, -0.027, -5.000, 6.000, 7.000, -12.000, -943.000, 268.000, 0.794, -0.600, -0.055, 0.084, 55, 81, 254, 255, 205, 164
I (4445459)  : , -0.002, -0.123, -0.027, -3.000, 4.000, -2.000, -12.000, -943.000, 268.000, 0.794, -0.600, -0.056, 0.085, 67, 96, 255, 255, 216, 165
I (4445469)  : , -0.023, -0.114, -0.016, 2.000, -1.000, -17.000, -12.000, -943.000, 268.000, 0.794, -0.600, -0.056, 0.085, 56, 82, 255, 255, 205, 166
I (4445489)  : , -0.053, -0.018, 0.000, -2.000, -10.000, -20.000, -12.000, -943.000, 266.000, 0.793, -0.601, -0.056, 0.085, 57, 79, 253, 255, 204, 167
I (4445499)  : , -0.061, 0.037, 0.017, -17.000, -26.000, -24.000, -13.000, -943.000, 266.000, 0.793, -0.601, -0.056, 0.085, 57, 72, 255, 255, 210, 168
I (4445509)  : , -0.018, 0.083, 0.026, -18.000, -24.000, -9.000, -13.000, -943.000, 266.000, 0.793, -0.601, -0.055, 0.084, 68, 88, 255, 255, 222, 169
I (4445529)  : , 0.077, 0.056, 0.001, -22.000, -7.000, -2.000, -13.000, -943.000, 267.000, 0.793, -0.601, -0.055, 0.084, 55, 69, 251, 255, 201, 170
I (4445539)  : , 0.100, 0.013, -0.018, -22.000, 14.000, 11.000, -13.000, -943.000, 268.000, 0.794, -0.600, -0.055, 0.084, 55, 78, 255, 252, 198, 171
I (4445549)  : , 0.097, -0.032, -0.033, -19.000, 29.000, 14.000, -12.000, -942.000, 269.000, 0.794, -0.600, -0.055, 0.084, 50, 77, 255, 255, 205, 172
I (4445559)  : , 0.047, -0.067, -0.033, -17.000, 25.000, 15.000, -12.000, -942.000, 269.000, 0.794, -0.600, -0.056, 0.084, 67, 93, 255, 255, 219, 173
I (4445579)  : , -0.093, -0.058, -0.012, -5.000, -27.000, -19.000, -12.000, -943.000, 268.000, 0.794, -0.600, -0.056, 0.085, 57, 79, 255, 255, 211, 174
I (4445589)  : , -0.062, -0.026, -0.012, -4.000, -23.000, -18.000, -12.000, -943.000, 267.000, 0.793, -0.600, -0.056, 0.085, 53, 81, 255, 255, 203, 175
I (4445599)  : , 0.004, 0.000, -0.001, -9.000, -10.000, -15.000, -12.000, -943.000, 268.000, 0.793, -0.600, -0.056, 0.085, 55, 79, 255, 255, 204, 176
I (4445619)  : , 0.011, 0.043, 0.003, -3.000, 11.000, 26.000, -12.000, -943.000, 268.000, 0.794, -0.600, -0.056, 0.084, 64, 88, 255, 255, 212, 177
I (4445629)  : , -0.043, 0.019, 0.000, -9.000, 1.000, 15.000, -12.000, -943.000, 267.000, 0.793, -0.600, -0.056, 0.084, 64, 82, 255, 255, 205, 178
I (4445639)  : , -0.086, -0.002, 0.000, -8.000, -4.000, -1.000, -12.000, -943.000, 266.000, 0.793, -0.601, -0.056, 0.084, 57, 81, 255, 255, 205, 179
I (4445649)  : , -0.093, -0.011, -0.007, -11.000, -3.000, 7.000, -12.000, -943.000, 265.000, 0.793, -0.601, -0.056, 0.084, 55, 79, 255, 255, 205, 180
I (4445669)  : , -0.117, -0.008, -0.016, -5.000, -2.000, -2.000, -12.000, -944.000, 264.000, 0.792, -0.602, -0.056, 0.084, 63, 88, 255, 255, 211, 181
I (4445679)  : , -0.122, -0.012, 0.000, 1.000, -20.000, -23.000, -12.000, -944.000, 263.000, 0.792, -0.602, -0.056, 0.084, 54, 80, 255, 255, 204, 182
I (4445689)  : , -0.076, -0.012, 0.012, 3.000, 3.000, -20.000, -12.000, -944.000, 262.000, 0.792, -0.603, -0.056, 0.084, 56, 79, 255, 255, 204, 183
I (4445699)  : , -0.021, 0.001, 0.014, -2.000, 13.000, -9.000, -12.000, -944.000, 261.000, 0.791, -0.603, -0.056, 0.084, 57, 82, 255, 255, 205, 184
I (4445719)  : , -0.101, 0.021, 0.014, -9.000, -2.000, -20.000, -12.000, -945.000, 260.000, 0.791, -0.603, -0.056, 0.084, 61, 88, 255, 255, 212, 185
I (4445729)  : , -0.133, 0.001, 0.013, -3.000, -2.000, -22.000, -12.000, -945.000, 259.000, 0.791, -0.604, -0.056, 0.084, 54, 79, 255, 255, 205, 186
I (4445739)  : , -0.118, 0.010, 0.012, 0.000, -1.000, -6.000, -13.000, -945.000, 258.000, 0.790, -0.604, -0.056, 0.084, 55, 80, 255, 255, 201, 187
I (4445749)  : , -0.118, 0.042, 0.016, -6.000, -3.000, -19.000, -13.000, -946.000, 255.000, 0.790, -0.605, -0.056, 0.084, 56, 74, 254, 250, 205, 188
I (4445769)  : , -0.139, 0.081, 0.029, -12.000, -9.000, -10.000, -14.000, -946.000, 254.000, 0.789, -0.606, -0.055, 0.084, 65, 88, 255, 255, 212, 189
I (4445779)  : , -0.120, 0.070, 0.028, -21.000, -12.000, -21.000, -14.000, -947.000, 253.000, 0.789, -0.607, -0.055, 0.084, 52, 79, 255, 255, 205, 190
I (4445789)  : , -0.102, 0.052, 0.021, -21.000, -6.000, -17.000, -15.000, -947.000, 252.000, 0.788, -0.607, -0.055, 0.084, 53, 78, 255, 255, 205, 191
I (4445809)  : , -0.060, -0.008, 0.007, -9.000, 3.000, -19.000, -15.000, -948.000, 250.000, 0.788, -0.608, -0.055, 0.084, 67, 95, 255, 255, 213, 192
I (4445819)  : , -0.050, -0.038, 0.010, -9.000, 5.000, -19.000, -15.000, -948.000, 250.000, 0.788, -0.608, -0.055, 0.084, 53, 88, 255, 255, 212, 193
I (4445839)  : , -0.059, -0.033, -0.013, -4.000, 0.000, -2.000, -15.000, -948.000, 249.000, 0.787, -0.608, -0.055, 0.084, 59, 79, 255, 255, 207, 194
I (4445849)  : , -0.083, -0.042, -0.028, -3.000, -19.000, -26.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.084, 54, 78, 255, 255, 203, 195
I (4445859)  : , -0.086, -0.037, -0.019, -3.000, -26.000, -30.000, -14.000, -949.000, 246.000, 0.787, -0.609, -0.055, 0.084, 66, 95, 255, 255, 219, 196
I (4445879)  : , 0.018, 0.006, -0.024, -10.000, 13.000, -14.000, -14.000, -949.000, 246.000, 0.787, -0.609, -0.056, 0.084, 59, 80, 250, 255, 198, 197
I (4445889)  : , 0.049, 0.018, -0.022, -9.000, 13.000, 0.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.056, 0.084, 56, 78, 251, 255, 208, 198
I (4445899)  : , 0.037, 0.032, -0.003, -16.000, 2.000, -3.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.084, 52, 79, 255, 255, 203, 199
I (4445909)  : , 0.009, 0.024, -0.001, -21.000, -1.000, 0.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.084, 70, 93, 255, 255, 226, 200
I (4445929)  : , -0.002, -0.026, -0.013, -9.000, -12.000, -18.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.084, 55, 80, 255, 255, 206, 201
I (4445939)  : , -0.002, -0.026, -0.013, -3.000, -6.000, -14.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.084, 55, 78, 255, 255, 178, 202
I (4445949)  : , 0.039, 0.016, -0.010, -11.000, -1.000, -19.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.084, 55, 85, 255, 255, 203, 203
I (4445959)  : , 0.038, 0.041, -0.018, -14.000, 5.000, -2.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.083, 70, 92, 255, 255, 225, 204
I (4445979)  : , -0.020, 0.009, -0.013, -6.000, 2.000, 10.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.083, 57, 85, 255, 255, 203, 205
I (4445989)  : , -0.024, 0.004, -0.009, -9.000, -7.000, -4.000, -14.000, -948.000, 246.000, 0.787, -0.609, -0.055, 0.083, 61, 79, 254, 255, 203, 206
I (4445999)  : , -0.014, 0.017, -0.001, -10.000, -13.000, -11.000, -14.000, -948.000, 246.000, 0.787, -0.609, -0.055, 0.083, 51, 79, 254, 255, 203, 207
I (4446019)  : , 0.018, 0.034, -0.008, -27.000, 4.000, 17.000, -14.000, -948.000, 247.000, 0.787, -0.609, -0.055, 0.083, 62, 88, 255, 255, 211, 208
I (4446029)  : , -0.008, 0.006, -0.016, -27.000, 10.000, 27.000, -14.000, -949.000, 246.000, 0.787, -0.609, -0.055, 0.083, 59, 80, 255, 255, 203, 209
I (4446039)  : , -0.057, -0.032, -0.026, -19.000, 7.000, 27.000, -14.000, -949.000, 245.000, 0.787, -0.609, -0.055, 0.083, 56, 84, 254, 255, 203, 210
I (4446059)  : , -0.097, -0.073, -0.017, 4.000, -6.000, -17.000, -13.000, -949.000, 244.000, 0.786, -0.610, -0.056, 0.083, 70, 95, 255, 255, 216, 211
I (4446069)  : , -0.076, -0.030, -0.007, 11.000, 1.000, -26.000, -13.000, -949.000, 244.000, 0.786, -0.610, -0.056, 0.083, 64, 89, 255, 255, 210, 212
I (4446089)  : , -0.081, 0.072, 0.002, -5.000, 7.000, -4.000, -13.000, -950.000, 242.000, 0.785, -0.611, -0.056, 0.083, 59, 81, 255, 255, 201, 213
I (4446099)  : , -0.112, 0.080, 0.000, -7.000, -1.000, -1.000, -14.000, -950.000, 240.000, 0.785, -0.611, -0.055, 0.083, 55, 81, 255, 255, 203, 214
I (4446109)  : , -0.123, 0.066, 0.007, -7.000, -7.000, -17.000, -14.000, -950.000, 240.000, 0.785, -0.612, -0.055, 0.082, 52, 85, 254, 255, 198, 215
I (4446129)  : , -0.007, 0.066, 0.009, -14.000, 0.000, -24.000, -14.000, -950.000, 239.000, 0.784, -0.612, -0.055, 0.082, 55, 81, 255, 255, 202, 216
I (4446139)  : , 0.017, 0.048, 0.003, -11.000, 10.000, -9.000, -14.000, -950.000, 239.000, 0.784, -0.612, -0.054, 0.082, 56, 72, 255, 255, 204, 217
I (4446149)  : , -0.017, 0.014, 0.000, -9.000, 17.000, 8.000, -14.000, -950.000, 239.000, 0.784, -0.612, -0.054, 0.082, 58, 72, 251, 251, 202, 218
I (4446159)  : , -0.066, -0.021, 0.000, -2.000, 3.000, -21.000, -14.000, -951.000, 238.000, 0.784, -0.613, -0.054, 0.082, 57, 79, 251, 250, 195, 219
I (4446179)  : , -0.036, -0.020, -0.001, 4.000, -2.000, -25.000, -14.000, -951.000, 237.000, 0.784, -0.613, -0.055, 0.082, 53, 80, 255, 255, 203, 220
I (4446189)  : , -0.029, 0.023, 0.006, -5.000, -4.000, -7.000, -14.000, -951.000, 237.000, 0.784, -0.613, -0.055, 0.082, 52, 78, 255, 255, 201, 221
I (4446199)  : , -0.037, 0.039, 0.009, -8.000, -8.000, 5.000, -15.000, -951.000, 237.000, 0.784, -0.613, -0.054, 0.082, 54, 74, 255, 255, 212, 222
I (4446209)  : , -0.049, 0.033, 0.006, -8.000, -5.000, 1.000, -15.000, -951.000, 236.000, 0.784, -0.614, -0.054, 0.082, 55, 78, 255, 255, 201, 223
I (4446229)  : , -0.012, 0.043, 0.014, -17.000, -18.000, 0.000, -15.000, -951.000, 235.000, 0.783, -0.614, -0.054, 0.082, 54, 83, 255, 255, 201, 224
I (4446239)  : , 0.014, 0.036, 0.006, -23.000, -7.000, 1.000, -15.000, -951.000, 236.000, 0.783, -0.614, -0.054, 0.082, 52, 79, 254, 255, 203, 225
I (4446249)  : , 0.029, 0.000, -0.001, -22.000, 2.000, 6.000, -15.000, -951.000, 236.000, 0.783, -0.614, -0.054, 0.082, 38, 79, 254, 255, 203, 226
I (4446259)  : , 0.016, -0.034, -0.008, -7.000, 8.000, 10.000, -15.000, -951.000, 236.000, 0.784, -0.614, -0.054, 0.082, 56, 78, 255, 253, 203, 227
I (4446279)  : , -0.047, -0.057, -0.023, 2.000, 4.000, -3.000, -15.000, -951.000, 236.000, 0.783, -0.614, -0.054, 0.082, 55, 79, 255, 255, 201, 228
I (4446289)  : , -0.059, -0.018, -0.010, -4.000, -6.000, -21.000, -15.000, -951.000, 235.000, 0.783, -0.614, -0.054, 0.082, 52, 79, 254, 255, 203, 229
I (4446299)  : , -0.038, 0.020, -0.002, -5.000, -13.000, -9.000, -15.000, -951.000, 235.000, 0.783, -0.614, -0.054, 0.082, 55, 74, 255, 255, 205, 230
I (4446309)  : , -0.010, 0.038, 0.000, -13.000, -5.000, -17.000, -15.000, -951.000, 234.000, 0.783, -0.614, -0.054, 0.082, 56, 79, 254, 255, 202, 231
I (4446329)  : , -0.010, 0.036, -0.010, -12.000, 6.000, 7.000, -15.000, -952.000, 234.000, 0.783, -0.614, -0.054, 0.082, 52, 74, 254, 255, 203, 232
I (4446339)  : , -0.027, 0.007, -0.013, -4.000, 4.000, 4.000, -15.000, -952.000, 234.000, 0.783, -0.614, -0.054, 0.081, 50, 80, 254, 255, 204, 233
I (4446349)  : , -0.043, -0.026, -0.010, 0.000, -2.000, -7.000, -15.000, -952.000, 234.000, 0.783, -0.615, -0.054, 0.082, 59, 78, 255, 255, 201, 234
I (4446359)  : , -0.043, -0.029, -0.009, 1.000, 3.000, -17.000, -15.000, -952.000, 233.000, 0.783, -0.615, -0.054, 0.082, 48, 79, 255, 255, 201, 235
I (4446379)  : , -0.046, 0.019, 0.003, -3.000, -2.000, -5.000, -15.000, -952.000, 232.000, 0.782, -0.615, -0.054, 0.082, 54, 79, 255, 255, 201, 236
I (4446389)  : , -0.050, 0.026, 0.008, -2.000, -8.000, -12.000, -15.000, -952.000, 232.000, 0.782, -0.615, -0.054, 0.081, 55, 85, 255, 255, 202, 237
I (4446399)  : , -0.034, 0.029, 0.012, -12.000, -7.000, -22.000, -15.000, -952.000, 231.000, 0.782, -0.616, -0.054, 0.081, 49, 78, 255, 255, 201, 238
I (4446409)  : , -0.006, 0.031, 0.008, -16.000, 3.000, -16.000, -15.000, -952.000, 231.000, 0.782, -0.616, -0.054, 0.081, 55, 81, 255, 255, 206, 239
I (4446429)  : , -0.028, -0.017, -0.018, -11.000, 2.000, 21.000, -15.000, -952.000, 231.000, 0.782, -0.616, -0.054, 0.081, 57, 80, 255, 255, 200, 240
I (4446439)  : , -0.058, -0.059, -0.027, 0.000, 4.000, -11.000, -15.000, -952.000, 230.000, 0.782, -0.616, -0.054, 0.081, 55, 80, 255, 255, 200, 241
I (4446449)  : , -0.061, -0.061, -0.009, 0.000, -3.000, -12.000, -15.000, -953.000, 230.000, 0.782, -0.616, -0.054, 0.081, 51, 81, 255, 255, 201, 242
I (4446469)  : , -0.040, 0.010, 0.014, -10.000, -6.000, -4.000, -15.000, -953.000, 229.000, 0.781, -0.617, -0.054, 0.082, 61, 88, 255, 255, 206, 243
I (4446479)  : , -0.021, 0.014, 0.020, -9.000, 0.000, 10.000, -15.000, -953.000, 229.000, 0.781, -0.617, -0.054, 0.082, 56, 80, 255, 255, 192, 244
I (4446489)  : , -0.032, 0.001, 0.019, -3.000, -3.000, 2.000, -15.000, -953.000, 228.000, 0.781, -0.617, -0.054, 0.082, 53, 82, 255, 255, 200, 245
I (4446499)  : , -0.048, 0.012, 0.018, -12.000, -3.000, -23.000, -16.000, -953.000, 228.000, 0.781, -0.617, -0.054, 0.082, 55, 80, 255, 255, 200, 246
I (4446519)  : , -0.013, 0.030, -0.002, -27.000, -8.000, 1.000, -16.000, -953.000, 227.000, 0.781, -0.617, -0.054, 0.082, 86, 87, 255, 255, 206, 247
I (4446529)  : , -0.008, -0.008, -0.017, -27.000, 2.000, 6.000, -16.000, -953.000, 227.000, 0.781, -0.617, -0.054, 0.082, 58, 81, 255, 255, 201, 248
I (4446539)  : , -0.024, -0.053, -0.018, -10.000, 2.000, -3.000, -16.000, -953.000, 227.000, 0.781, -0.617, -0.054, 0.082, 56, 79, 255, 255, 199, 249
I (4446549)  : , -0.034, -0.070, -0.026, -7.000, -1.000, -5.000, -16.000, -953.000, 227.000, 0.781, -0.617, -0.054, 0.082, 55, 79, 249, 255, 201, 250
I (4446569)  : , -0.038, -0.040, -0.019, -11.000, -15.000, -6.000, -15.000, -954.000, 226.000, 0.780, -0.618, -0.055, 0.082, 60, 85, 255, 255, 207, 251
I (4446579)  : , 0.006, -0.040, -0.013, -10.000, 0.000, -2.000, -15.000, -954.000, 226.000, 0.780, -0.618, -0.055, 0.082, 65, 70, 255, 255, 198, 252
I (4446589)  : , 0.029, -0.049, -0.017, -6.000, 9.000, 0.000, -15.000, -954.000, 226.000, 0.780, -0.618, -0.055, 0.082, 55, 79, 255, 255, 200, 253
I (4446599)  : , -0.002, -0.037, -0.017, -11.000, 4.000, 3.000, -14.000, -954.000, 226.000, 0.780, -0.618, -0.055, 0.082, 55, 79, 255, 251, 200, 254
I (4446619)  : , -0.024, -0.044, -0.024, -6.000, -9.000, -10.000, -14.000, -954.000, 226.000, 0.780, -0.618, -0.056, 0.082, 72, 84, 255, 255, 205, 255
I (4446629)  : , -0.006, -0.027, -0.028, -9.000, -1.000, -16.000, -14.000, -954.000, 225.000, 0.780, -0.618, -0.056, 0.082, 54, 78, 254, 255, 198, 256
I (4446639)  : , 0.003, -0.009, -0.020, -8.000, 1.000, 1.000, -13.000, -954.000, 225.000, 0.780, -0.618, -0.056, 0.082, 55, 79, 255, 255, 198, 257
I (4446659)  : , -0.027, -0.040, -0.032, -8.000, 5.000, 7.000, -13.000, -954.000, 225.000, 0.780, -0.618, -0.056, 0.082, 59, 79, 255, 255, 198, 258
I (4446669)  : , -0.071, -0.056, -0.036, -6.000, 0.000, 1.000, -12.000, -954.000, 225.000, 0.780, -0.618, -0.057, 0.082, 59, 79, 255, 255, 206, 259
I (4446679)  : , -0.073, -0.062, -0.032, 5.000, -8.000, -11.000, -12.000, -954.000, 224.000, 0.780, -0.618, -0.057, 0.082, 64, 79, 255, 255, 201, 260
I (4446689)  : , -0.048, -0.063, -0.030, 2.000, -6.000, -20.000, -11.000, -954.000, 223.000, 0.779, -0.618, -0.057, 0.082, 55, 78, 255, 255, 201, 261
I (4446709)  : , -0.004, 0.001, 0.000, -4.000, 3.000, -13.000, -11.000, -954.000, 223.000, 0.779, -0.619, -0.058, 0.082, 65, 78, 255, 255, 199, 262
I (4446719)  : , 0.011, 0.007, -0.002, -9.000, 7.000, -4.000, -11.000, -954.000, 223.000, 0.779, -0.619, -0.058, 0.082, 63, 85, 255, 255, 209, 263
I (4446729)  : , 0.000, -0.001, -0.027, -4.000, 15.000, 12.000, -11.000, -954.000, 223.000, 0.779, -0.619, -0.058, 0.082, 50, 73, 255, 255, 201, 264
I (4446739)  : , -0.051, -0.018, -0.028, -5.000, 2.000, 6.000, -11.000, -954.000, 223.000, 0.779, -0.619, -0.058, 0.082, 57, 70, 253, 255, 201, 265
I (4446759)  : , -0.020, -0.038, -0.013, -2.000, -8.000, -14.000, -10.000, -955.000, 222.000, 0.779, -0.619, -0.058, 0.082, 63, 79, 255, 255, 201, 266
I (4446769)  : , 0.011, -0.033, -0.007, 0.000, 4.000, -6.000, -10.000, -955.000, 222.000, 0.779, -0.619, -0.058, 0.082, 59, 72, 255, 255, 206, 267
I (4446779)  : , 0.002, -0.030, 0.004, 3.000, 0.000, -7.000, -10.000, -955.000, 222.000, 0.779, -0.619, -0.058, 0.082, 56, 79, 255, 255, 200, 268
I (4446789)  : , -0.006, -0.029, 0.004, 1.000, -1.000, -3.000, -10.000, -955.000, 222.000, 0.779, -0.619, -0.059, 0.083, 52, 79, 255, 255, 200, 269
I (4446809)  : , -0.022, -0.039, 0.011, 4.000, -6.000, -11.000, -10.000, -955.000, 221.000, 0.779, -0.619, -0.059, 0.083, 57, 79, 252, 255, 198, 270
I (4446819)  : , 0.000, -0.043, 0.016, 0.000, 0.000, -16.000, -10.000, -955.000, 221.000, 0.779, -0.619, -0.059, 0.083, 65, 85, 255, 255, 212, 271
I (4446829)  : , 0.011, -0.038, 0.008, 5.000, 10.000, 0.000, -10.000, -955.000, 221.000, 0.779, -0.619, -0.059, 0.083, 57, 80, 255, 255, 203, 272
I (4446839)  : , -0.009, -0.023, 0.017, 5.000, 4.000, 0.000, -10.000, -955.000, 221.000, 0.779, -0.619, -0.059, 0.083, 53, 85, 255, 255, 198, 273
I (4446859)  : , -0.020, 0.037, 0.032, -21.000, -8.000, -12.000, -11.000, -955.000, 221.000, 0.778, -0.619, -0.059, 0.083, 63, 81, 255, 255, 200, 274
I (4446869)  : , 0.013, 0.047, 0.028, -26.000, -1.000, 12.000, -11.000, -955.000, 221.000, 0.778, -0.619, -0.059, 0.083, 61, 88, 255, 255, 204, 275
I (4446879)  : , 0.006, 0.022, 0.010, -24.000, 8.000, 27.000, -11.000, -955.000, 221.000, 0.778, -0.619, -0.058, 0.083, 57, 82, 254, 255, 198, 276
I (4446889)  : , -0.036, -0.027, 0.000, -18.000, -2.000, -3.000, -11.000, -955.000, 221.000, 0.778, -0.620, -0.059, 0.083, 57, 81, 253, 255, 200, 277
I (4446909)  : , -0.023, -0.059, 0.000, -11.000, -4.000, -16.000, -11.000, -955.000, 220.000, 0.778, -0.620, -0.059, 0.084, 57, 81, 255, 255, 200, 278
I (4446919)  : , 0.010, -0.049, 0.006, -13.000, -5.000, -1.000, -11.000, -955.000, 220.000, 0.778, -0.620, -0.059, 0.084, 61, 88, 255, 255, 205, 279
I (4446929)  : , 0.018, -0.038, 0.008, -13.000, 0.000, -1.000, -11.000, -955.000, 220.000, 0.778, -0.620, -0.059, 0.084, 54, 81, 251, 255, 200, 280
I (4446939)  : , -0.003, -0.028, 0.008, -20.000, -3.000, -14.000, -11.000, -955.000, 220.000, 0.778, -0.620, -0.059, 0.084, 54, 81, 255, 255, 200, 281
I (4446959)  : , -0.004, 0.016, 0.002, -28.000, -8.000, -12.000, -12.000, -955.000, 220.000, 0.778, -0.620, -0.059, 0.084, 55, 80, 255, 255, 199, 282
I (4446969)  : , -0.001, 0.034, -0.019, -37.000, -1.000, -9.000, -12.000, -955.000, 219.000, 0.778, -0.620, -0.059, 0.084, 53, 85, 255, 255, 205, 283
I (4446979)  : , -0.019, 0.041, -0.037, -29.000, -7.000, 11.000, -12.000, -955.000, 219.000, 0.778, -0.620, -0.059, 0.084, 61, 79, 254, 255, 198, 284
I (4446999)  : , -0.033, -0.026, -0.036, -9.000, -2.000, -24.000, -11.000, -955.000, 218.000, 0.778, -0.620, -0.059, 0.084, 55, 79, 255, 251, 199, 285
I (4447009)  : , 0.011, -0.041, -0.033, -6.000, 3.000, -9.000, -11.000, -955.000, 218.000, 0.778, -0.620, -0.059, 0.084, 55, 84, 254, 245, 200, 286
I (4447019)  : , 0.013, -0.043, -0.024, 0.000, 1.000, -19.000, -11.000, -955.000, 218.000, 0.778, -0.620, -0.059, 0.084, 72, 87, 255, 255, 206, 287
I (4447029)  : , -0.003, -0.056, -0.019, -4.000, 1.000, -21.000, -11.000, -955.000, 218.000, 0.777, -0.620, -0.060, 0.084, 56, 72, 255, 255, 200, 288
I (4447049)  : , 0.000, -0.026, -0.023, 3.000, 9.000, -19.000, -10.000, -955.000, 218.000, 0.777, -0.620, -0.060, 0.084, 56, 79, 255, 255, 201, 289
I (4447059)  : , -0.018, -0.007, -0.021, 2.000, -5.000, -4.000, -10.000, -955.000, 218.000, 0.777, -0.621, -0.060, 0.084, 56, 79, 255, 255, 199, 290
I (4447069)  : , -0.050, 0.013, -0.022, 0.000, -7.000, -23.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.084, 69, 95, 255, 255, 208, 291
I (4447079)  : , -0.038, 0.026, -0.014, 5.000, -4.000, -28.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.084, 56, 80, 255, 255, 199, 292
I (4447099)  : , 0.023, 0.052, -0.011, 0.000, 12.000, 0.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 52, 79, 255, 255, 201, 293
I (4447109)  : , -0.006, 0.038, -0.004, -2.000, 0.000, -2.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 56, 80, 255, 255, 200, 294
I (4447119)  : , -0.009, 0.008, 0.004, 2.000, -6.000, -9.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 65, 96, 255, 255, 217, 295
I (4447129)  : , 0.027, -0.020, 0.007, 3.000, 7.000, -9.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 50, 79, 255, 255, 202, 296
I (4447149)  : , 0.008, 0.000, 0.003, 0.000, 4.000, 0.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 56, 79, 255, 255, 205, 297
I (4447159)  : , -0.024, 0.000, 0.002, 1.000, -11.000, -5.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 54, 79, 255, 255, 205, 298
I (4447169)  : , -0.029, -0.004, 0.007, 2.000, -12.000, -18.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 70, 107, 255, 255, 214, 299
I (4447179)  : , 0.007, 0.000, 0.013, -1.000, -1.000, -13.000, -10.000, -956.000, 217.000, 0.777, -0.621, -0.060, 0.083, 54, 85, 255, 255, 202, 300
I (4447199)  : , 0.019, 0.044, 0.007, -10.000, 4.000, 39.000, -10.000, -956.000, 218.000, 0.777, -0.621, -0.060, 0.083, 53, 79, 255, 255, 200, 301
