Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1603459)  : , 0.007, 0.028, -0.002, -6.000, -1.000, 8.000, 0.608, -0.380, -0.257, 0.648, 120, 88, 57, 110, 179, 181
I (1603469)  : , 0.013, -0.010, 0.000, -7.000, 1.000, 5.000, 0.608, -0.380, -0.257, 0.648, 120, 88, 56, 111, 180, 182
I (1603479)  : , 0.013, -0.029, 0.006, 2.000, 4.000, 8.000, 0.608, -0.380, -0.257, 0.648, 120, 85, 56, 111, 180, 183
I (1603489)  : , 0.008, -0.041, 0.029, 3.000, -3.000, -2.000, 0.608, -0.379, -0.257, 0.649, 121, 91, 61, 114, 189, 184
I (1603499)  : , 0.008, -0.050, 0.030, 3.000, -3.000, -2.000, 0.607, -0.379, -0.257, 0.649, 120, 86, 57, 112, 178, 185
I (1603509)  : , 0.010, -0.038, 0.011, 12.000, -10.000, 3.000, 0.608, -0.379, -0.257, 0.649, 120, 88, 59, 110, 179, 186
I (1603519)  : , 0.019, -0.008, 0.006, 13.000, 12.000, -5.000, 0.608, -0.379, -0.257, 0.649, 120, 88, 56, 110, 179, 187
I (1603529)  : , 0.030, 0.033, 0.004, -4.000, 1.000, -11.000, 0.608, -0.379, -0.257, 0.649, 118, 93, 57, 111, 179, 188
I (1603539)  : , 0.032, 0.109, 0.009, -1.000, 12.000, 32.000, 0.608, -0.380, -0.256, 0.648, 122, 93, 60, 117, 182, 189
I (1603549)  : , 0.031, 0.146, 0.006, -1.000, 12.000, 32.000, 0.608, -0.380, -0.256, 0.648, 119, 94, 57, 111, 174, 190
I (1603559)  : , 0.017, 0.102, 0.013, -3.000, 8.000, 37.000, 0.608, -0.380, -0.255, 0.648, 120, 88, 57, 112, 187, 191
I (1603569)  : , 0.007, 0.040, -0.004, 4.000, 12.000, 25.000, 0.608, -0.380, -0.256, 0.648, 119, 89, 57, 111, 182, 192
I (1603579)  : , 0.000, -0.014, -0.009, 7.000, 13.000, 11.000, 0.608, -0.380, -0.256, 0.648, 119, 89, 55, 111, 176, 193
I (1603589)  : , -0.009, -0.014, -0.001, 6.000, 2.000, 16.000, 0.608, -0.380, -0.256, 0.648, 122, 94, 58, 112, 180, 194
I (1603599)  : , -0.017, 0.014, -0.006, 6.000, 2.000, 16.000, 0.608, -0.380, -0.256, 0.648, 120, 97, 56, 112, 178, 195
I (1603609)  : , -0.020, 0.037, -0.006, 7.000, 0.000, 17.000, 0.608, -0.380, -0.256, 0.648, 119, 88, 57, 112, 177, 196
I (1603619)  : , -0.014, 0.047, -0.003, 9.000, 0.000, 2.000, 0.608, -0.380, -0.255, 0.648, 117, 88, 56, 110, 173, 197
I (1603629)  : , 0.007, 0.060, -0.008, 0.000, 7.000, 6.000, 0.608, -0.381, -0.255, 0.648, 120, 88, 56, 111, 177, 198
I (1603639)  : , -0.014, 0.083, 0.000, -13.000, 1.000, 3.000, 0.608, -0.381, -0.255, 0.648, 121, 95, 57, 113, 182, 199
I (1603649)  : , -0.037, 0.100, 0.016, -13.000, 1.000, 3.000, 0.608, -0.381, -0.255, 0.648, 120, 87, 57, 110, 174, 200
I (1603659)  : , -0.042, 0.080, 0.024, -17.000, -8.000, 10.000, 0.608, -0.382, -0.255, 0.647, 123, 91, 57, 111, 176, 201
I (1603669)  : , -0.068, 0.036, 0.004, -14.000, -16.000, -14.000, 0.608, -0.382, -0.255, 0.647, 119, 88, 57, 109, 177, 202
I (1603679)  : , -0.076, -0.002, -0.010, -11.000, -7.000, -20.000, 0.608, -0.383, -0.255, 0.647, 119, 89, 57, 111, 176, 203
I (1603689)  : , -0.064, -0.018, -0.024, -7.000, 3.000, -16.000, 0.608, -0.383, -0.256, 0.647, 121, 91, 60, 112, 185, 204
I (1603699)  : , -0.058, 0.003, -0.022, -7.000, 3.000, -16.000, 0.608, -0.383, -0.256, 0.647, 120, 88, 54, 111, 176, 205
I (1603709)  : , -0.040, 0.014, 0.000, -7.000, -2.000, -17.000, 0.608, -0.383, -0.256, 0.647, 119, 88, 56, 108, 176, 206
I (1603719)  : , -0.010, 0.018, -0.001, -5.000, -4.000, -5.000, 0.608, -0.383, -0.256, 0.647, 119, 93, 56, 109, 176, 207
I (1603729)  : , 0.017, -0.009, 0.001, -7.000, -17.000, -9.000, 0.608, -0.383, -0.256, 0.647, 122, 87, 57, 112, 176, 208
I (1603739)  : , 0.034, -0.028, 0.006, -3.000, -4.000, -9.000, 0.608, -0.383, -0.255, 0.647, 128, 89, 65, 112, 181, 209
I (1603749)  : , 0.038, -0.020, 0.000, -3.000, -4.000, -9.000, 0.608, -0.383, -0.255, 0.647, 121, 88, 60, 112, 177, 210
I (1603759)  : , 0.038, -0.008, 0.004, 0.000, -5.000, -5.000, 0.608, -0.382, -0.255, 0.647, 118, 87, 57, 111, 177, 211
I (1603769)  : , 0.038, -0.006, 0.003, 0.000, -6.000, 0.000, 0.608, -0.382, -0.255, 0.647, 120, 87, 56, 110, 177, 212
I (1603779)  : , 0.042, -0.017, -0.001, 1.000, -3.000, 9.000, 0.608, -0.382, -0.255, 0.647, 120, 88, 56, 108, 175, 213
I (1603789)  : , 0.041, -0.030, -0.014, 5.000, 0.000, 9.000, 0.609, -0.382, -0.255, 0.647, 121, 93, 65, 112, 192, 214
I (1603799)  : , 0.037, -0.024, -0.031, 5.000, 0.000, 9.000, 0.609, -0.382, -0.255, 0.647, 120, 88, 57, 112, 178, 215
I (1603809)  : , 0.049, 0.000, -0.038, 5.000, 3.000, 4.000, 0.609, -0.382, -0.255, 0.647, 119, 86, 56, 111, 177, 216
I (1603819)  : , 0.070, 0.030, -0.032, 2.000, 11.000, 26.000, 0.609, -0.381, -0.255, 0.647, 115, 88, 60, 114, 160, 217
I (1603829)  : , 0.050, 0.049, -0.026, 1.000, 22.000, 40.000, 0.609, -0.381, -0.254, 0.647, 120, 87, 56, 112, 172, 218
I (1603839)  : , 0.009, 0.036, -0.014, 2.000, 15.000, 43.000, 0.609, -0.381, -0.254, 0.647, 121, 93, 59, 114, 180, 219
I (1603849)  : , -0.013, 0.004, -0.006, 2.000, 15.000, 43.000, 0.609, -0.381, -0.254, 0.647, 122, 89, 58, 112, 178, 220
I (1603859)  : , -0.024, -0.021, 0.006, 7.000, 1.000, 30.000, 0.609, -0.381, -0.255, 0.647, 118, 86, 56, 111, 177, 221
I (1603869)  : , -0.004, -0.034, 0.008, 9.000, 10.000, 21.000, 0.609, -0.381, -0.255, 0.647, 120, 86, 57, 117, 176, 222
I (1603879)  : , 0.004, -0.032, 0.003, 11.000, 10.000, 20.000, 0.609, -0.381, -0.255, 0.647, 120, 86, 57, 112, 177, 223
I (1603889)  : , -0.011, -0.017, -0.002, 12.000, 0.000, 8.000, 0.609, -0.381, -0.255, 0.647, 122, 93, 58, 113, 177, 224
I (1603899)  : , -0.009, 0.017, -0.003, 5.000, 6.000, -1.000, 0.609, -0.381, -0.255, 0.647, 120, 89, 58, 112, 178, 225
I (1603909)  : , 0.000, 0.072, -0.001, -1.000, 1.000, 1.000, 0.609, -0.381, -0.255, 0.647, 121, 88, 57, 112, 177, 226
I (1603919)  : , -0.013, 0.118, -0.004, -11.000, 9.000, 13.000, 0.609, -0.382, -0.254, 0.647, 117, 88, 56, 109, 177, 227
I (1603929)  : , -0.047, 0.109, 0.000, -18.000, -3.000, 16.000, 0.609, -0.382, -0.254, 0.646, 119, 89, 57, 111, 173, 228
I (1603939)  : , -0.060, 0.061, -0.008, -16.000, -7.000, 11.000, 0.609, -0.383, -0.254, 0.646, 124, 94, 65, 115, 182, 229
I (1603949)  : , -0.040, 0.010, -0.013, -12.000, -6.000, 5.000, 0.609, -0.383, -0.254, 0.646, 120, 91, 58, 112, 178, 230
I (1603959)  : , -0.016, -0.027, -0.014, 0.000, -1.000, -13.000, 0.609, -0.383, -0.255, 0.646, 121, 82, 57, 109, 176, 231
I (1603969)  : , -0.017, -0.024, -0.017, 1.000, -3.000, -16.000, 0.609, -0.383, -0.255, 0.646, 119, 88, 58, 113, 179, 232
I (1603979)  : , -0.016, 0.006, -0.027, 0.000, -6.000, -17.000, 0.610, -0.383, -0.255, 0.646, 119, 86, 55, 111, 176, 233
I (1603989)  : , -0.006, 0.033, -0.023, -2.000, -9.000, -14.000, 0.610, -0.383, -0.254, 0.646, 123, 91, 61, 112, 180, 234
I (1603999)  : , 0.012, 0.050, -0.026, -6.000, 0.000, 5.000, 0.610, -0.383, -0.254, 0.646, 126, 89, 56, 112, 177, 235
I (1604009)  : , 0.010, 0.049, -0.031, -2.000, 0.000, 9.000, 0.610, -0.383, -0.254, 0.646, 120, 88, 57, 107, 176, 236
I (1604019)  : , 0.002, 0.029, -0.030, -3.000, -2.000, 6.000, 0.610, -0.383, -0.254, 0.645, 120, 88, 57, 112, 177, 237
I (1604029)  : , 0.004, 0.014, -0.028, -2.000, 2.000, 2.000, 0.610, -0.383, -0.254, 0.645, 120, 89, 57, 110, 177, 238
I (1604039)  : , 0.004, 0.009, -0.027, 0.000, 4.000, 0.000, 0.610, -0.383, -0.254, 0.645, 121, 93, 66, 118, 180, 239
I (1604049)  : , -0.002, -0.004, -0.014, 3.000, 0.000, -2.000, 0.610, -0.383, -0.254, 0.645, 120, 89, 58, 112, 178, 240
I (1604059)  : , -0.009, -0.016, -0.006, 7.000, 0.000, 1.000, 0.610, -0.383, -0.254, 0.645, 119, 92, 57, 110, 176, 241
I (1604069)  : , -0.018, -0.011, -0.002, 1.000, -11.000, -6.000, 0.610, -0.383, -0.255, 0.645, 115, 87, 56, 110, 176, 242
I (1604079)  : , -0.010, 0.000, 0.002, 6.000, 0.000, 5.000, 0.610, -0.383, -0.255, 0.645, 115, 87, 56, 111, 176, 243
I (1604089)  : , -0.002, -0.009, 0.006, 6.000, -10.000, 7.000, 0.610, -0.383, -0.255, 0.645, 119, 93, 61, 111, 180, 244
I (1604099)  : , 0.010, -0.019, -0.007, 8.000, -3.000, -2.000, 0.610, -0.383, -0.255, 0.645, 126, 89, 58, 112, 177, 245
I (1604109)  : , 0.036, -0.019, -0.014, 7.000, -4.000, -3.000, 0.610, -0.383, -0.255, 0.645, 119, 88, 56, 111, 175, 246
I (1604119)  : , 0.054, -0.011, -0.014, 6.000, -5.000, -2.000, 0.610, -0.382, -0.254, 0.645, 118, 87, 56, 111, 176, 247
I (1604129)  : , 0.048, 0.004, -0.021, 7.000, 2.000, 3.000, 0.611, -0.382, -0.254, 0.645, 119, 84, 57, 111, 173, 248
I (1604139)  : , 0.044, 0.014, -0.010, -2.000, 1.000, -10.000, 0.611, -0.382, -0.254, 0.645, 123, 92, 60, 113, 182, 249
I (1604149)  : , 0.053, 0.024, -0.001, -6.000, 9.000, 3.000, 0.611, -0.382, -0.254, 0.645, 120, 89, 58, 112, 179, 250
I (1604159)  : , 0.032, 0.024, 0.011, -10.000, 21.000, 14.000, 0.611, -0.382, -0.254, 0.645, 118, 88, 55, 111, 176, 251
I (1604169)  : , -0.020, -0.001, 0.024, -9.000, 4.000, 34.000, 0.611, -0.382, -0.254, 0.645, 119, 87, 56, 112, 176, 252
I (1604179)  : , -0.077, -0.058, 0.010, -4.000, 0.000, 28.000, 0.610, -0.382, -0.255, 0.646, 120, 87, 55, 111, 177, 253
I (1604189)  : , -0.090, -0.106, 0.001, -3.000, -16.000, 15.000, 0.610, -0.382, -0.255, 0.646, 123, 92, 61, 115, 181, 254
I (1604199)  : , -0.052, -0.110, -0.009, 7.000, -2.000, 0.000, 0.610, -0.382, -0.255, 0.646, 120, 89, 57, 112, 177, 255
I (1604209)  : , -0.007, -0.081, -0.007, 9.000, 0.000, -5.000, 0.610, -0.382, -0.255, 0.646, 118, 88, 56, 110, 176, 256
I (1604219)  : , 0.017, -0.042, -0.011, 15.000, 4.000, -3.000, 0.610, -0.381, -0.255, 0.646, 113, 88, 56, 110, 177, 257
I (1604229)  : , 0.019, -0.003, -0.011, 9.000, 8.000, -5.000, 0.610, -0.381, -0.255, 0.646, 120, 87, 56, 111, 176, 258
I (1604239)  : , 0.017, 0.029, 0.000, -3.000, 1.000, 0.000, 0.610, -0.381, -0.255, 0.646, 123, 89, 66, 113, 182, 259
I (1604249)  : , 0.021, 0.048, 0.002, 0.000, 6.000, 16.000, 0.610, -0.381, -0.255, 0.646, 121, 88, 58, 112, 182, 260
I (1604259)  : , 0.011, 0.024, 0.012, -5.000, 5.000, 25.000, 0.610, -0.381, -0.255, 0.646, 120, 88, 51, 111, 176, 261
I (1604269)  : , -0.003, -0.011, 0.007, -1.000, 0.000, 16.000, 0.610, -0.381, -0.255, 0.646, 118, 88, 57, 111, 174, 262
I (1604279)  : , -0.009, -0.046, -0.002, -3.000, -4.000, -1.000, 0.610, -0.381, -0.255, 0.646, 120, 87, 56, 111, 176, 263
I (1604289)  : , 0.000, -0.048, 0.000, -6.000, -7.000, -9.000, 0.610, -0.381, -0.255, 0.646, 122, 95, 60, 114, 180, 264
I (1604299)  : , 0.018, -0.019, 0.000, -5.000, 5.000, -5.000, 0.610, -0.381, -0.255, 0.646, 120, 89, 58, 112, 179, 265
I (1604309)  : , 0.024, 0.007, 0.003, -9.000, -2.000, 6.000, 0.610, -0.381, -0.255, 0.646, 119, 87, 57, 111, 176, 266
I (1604319)  : , 0.016, 0.009, 0.003, -13.000, -4.000, 6.000, 0.610, -0.381, -0.255, 0.646, 120, 88, 57, 112, 181, 267
I (1604329)  : , 0.004, -0.004, -0.004, -15.000, -7.000, 0.000, 0.610, -0.381, -0.255, 0.646, 119, 87, 57, 111, 172, 268
I (1604339)  : , 0.010, -0.024, -0.018, -9.000, -1.000, 0.000, 0.610, -0.381, -0.255, 0.646, 122, 91, 66, 113, 180, 269
I (1604349)  : , 0.006, -0.029, -0.026, -5.000, 3.000, -6.000, 0.610, -0.381, -0.255, 0.646, 120, 89, 58, 112, 175, 270
I (1604369)  : , 0.012, -0.002, -0.027, -2.000, 4.000, 6.000, 0.611, -0.380, -0.255, 0.646, 120, 88, 56, 111, 177, 271
I (1604379)  : , 0.024, -0.008, -0.014, -1.000, -6.000, 2.000, 0.611, -0.380, -0.255, 0.646, 119, 89, 58, 108, 172, 272
I (1604389)  : , 0.043, -0.024, -0.020, 3.000, -2.000, 0.000, 0.611, -0.380, -0.255, 0.646, 120, 93, 60, 115, 180, 273
I (1604399)  : , 0.050, -0.037, -0.027, 8.000, 7.000, -3.000, 0.611, -0.380, -0.255, 0.646, 121, 89, 58, 112, 174, 274
I (1604409)  : , 0.049, -0.033, -0.017, 0.000, -8.000, -7.000, 0.611, -0.380, -0.255, 0.646, 120, 89, 57, 111, 176, 275
I (1604419)  : , 0.052, -0.009, -0.017, 6.000, -1.000, 0.000, 0.611, -0.379, -0.255, 0.646, 118, 88, 57, 111, 178, 276
I (1604429)  : , 0.044, 0.006, -0.019, 2.000, -4.000, 6.000, 0.611, -0.379, -0.255, 0.646, 120, 88, 57, 109, 175, 277
I (1604439)  : , 0.029, -0.012, -0.029, 1.000, 2.000, 16.000, 0.611, -0.379, -0.255, 0.646, 119, 94, 60, 117, 182, 278
I (1604449)  : , 0.000, -0.031, -0.039, 7.000, -2.000, 7.000, 0.611, -0.379, -0.255, 0.646, 119, 89, 61, 112, 178, 279
I (1604459)  : , 0.004, -0.032, -0.033, 13.000, -2.000, 11.000, 0.612, -0.379, -0.255, 0.646, 120, 88, 57, 111, 176, 280
I (1604469)  : , 0.026, -0.022, -0.023, 13.000, -3.000, 12.000, 0.612, -0.378, -0.255, 0.646, 119, 88, 59, 111, 176, 281
I (1604479)  : , 0.038, -0.012, -0.020, 15.000, 10.000, 13.000, 0.612, -0.378, -0.255, 0.646, 119, 86, 56, 111, 176, 282
I (1604489)  : , 0.060, -0.013, -0.012, 14.000, 2.000, 12.000, 0.612, -0.378, -0.255, 0.646, 119, 85, 56, 110, 175, 283
I (1604499)  : , 0.057, -0.021, -0.004, 10.000, 5.000, 7.000, 0.612, -0.378, -0.255, 0.646, 121, 89, 57, 112, 179, 284
I (1604509)  : , 0.043, -0.007, -0.011, 6.000, 17.000, 9.000, 0.612, -0.378, -0.255, 0.646, 119, 88, 57, 111, 176, 285
I (1604519)  : , 0.019, 0.010, 0.000, -1.000, 0.000, 16.000, 0.612, -0.377, -0.255, 0.646, 118, 88, 56, 111, 177, 286
I (1604529)  : , -0.013, 0.027, 0.003, -5.000, 4.000, 14.000, 0.612, -0.378, -0.255, 0.646, 119, 86, 55, 109, 176, 287
I (1604539)  : , -0.019, 0.027, 0.011, -10.000, 0.000, 18.000, 0.612, -0.378, -0.255, 0.646, 119, 86, 56, 109, 179, 288
I (1604549)  : , -0.007, 0.000, 0.010, -5.000, -11.000, 16.000, 0.612, -0.378, -0.255, 0.646, 121, 89, 58, 112, 177, 289
I (1604559)  : , -0.007, -0.026, 0.000, 2.000, -7.000, -6.000, 0.612, -0.378, -0.255, 0.646, 119, 88, 57, 111, 176, 290
I (1604569)  : , 0.022, -0.038, -0.002, 3.000, 4.000, -9.000, 0.612, -0.377, -0.255, 0.646, 119, 87, 56, 111, 177, 291
I (1604579)  : , 0.051, -0.014, -0.003, 3.000, 8.000, -5.000, 0.612, -0.377, -0.255, 0.646, 121, 86, 55, 110, 174, 292
I (1604589)  : , 0.018, 0.029, -0.016, -9.000, -4.000, -11.000, 0.612, -0.377, -0.255, 0.646, 119, 88, 57, 110, 179, 293
I (1604599)  : , -0.001, 0.073, -0.011, -17.000, -6.000, 0.000, 0.612, -0.378, -0.254, 0.646, 122, 89, 58, 112, 179, 294
I (1604609)  : , 0.019, 0.080, -0.016, -16.000, 10.000, 19.000, 0.613, -0.378, -0.254, 0.646, 119, 88, 57, 114, 180, 295
I (1604619)  : , 0.000, 0.044, -0.017, -8.000, -11.000, 19.000, 0.613, -0.378, -0.254, 0.646, 120, 88, 57, 109, 177, 296
I (1604629)  : , -0.030, -0.009, -0.028, -1.000, -5.000, 10.000, 0.613, -0.378, -0.254, 0.646, 119, 86, 55, 111, 177, 297
I (1604639)  : , -0.028, -0.050, -0.033, 0.000, 2.000, 7.000, 0.613, -0.378, -0.254, 0.646, 118, 87, 57, 111, 177, 298
I (1604649)  : , -0.011, -0.062, -0.034, 11.000, -1.000, -3.000, 0.613, -0.378, -0.255, 0.646, 110, 89, 58, 113, 179, 299
I (1604659)  : , -0.007, -0.050, -0.030, 16.000, -3.000, -7.000, 0.613, -0.377, -0.255, 0.646, 120, 86, 57, 112, 178, 300
I (1604669)  : , 0.007, -0.026, -0.023, 18.000, 9.000, -1.000, 0.613, -0.377, -0.255, 0.646, 120, 88, 56, 111, 177, 301
I (1604679)  : , 0.011, -0.007, -0.016, 11.000, 3.000, -3.000, 0.613, -0.377, -0.255, 0.646, 119, 88, 55, 111, 177, 302
I (1604689)  : , 0.002, 0.013, -0.003, 8.000, 4.000, -4.000, 0.613, -0.377, -0.255, 0.646, 118, 88, 57, 111, 176, 303
I (1604699)  : , 0.004, 0.029, 0.004, 4.000, -3.000, 11.000, 0.613, -0.377, -0.255, 0.646, 120, 89, 58, 112, 179, 304
I (1604709)  : , 0.009, 0.022, 0.012, 4.000, -1.000, 21.000, 0.613, -0.377, -0.255, 0.646, 113, 86, 61, 112, 176, 305
I (1604719)  : , -0.012, 0.000, 0.000, 8.000, -8.000, 4.000, 0.613, -0.377, -0.255, 0.646, 121, 88, 55, 112, 176, 306
I (1604729)  : , -0.017, -0.026, 0.000, 6.000, 1.000, 7.000, 0.613, -0.377, -0.255, 0.646, 120, 88, 58, 111, 176, 307
I (1604739)  : , -0.007, -0.026, -0.001, 4.000, 12.000, 10.000, 0.613, -0.377, -0.255, 0.646, 120, 88, 57, 111, 177, 308
I (1604749)  : , -0.016, 0.000, 0.001, 2.000, 1.000, 9.000, 0.613, -0.377, -0.255, 0.646, 121, 89, 60, 112, 178, 309
I (1604759)  : , -0.012, 0.017, 0.011, -6.000, 4.000, 11.000, 0.613, -0.377, -0.255, 0.646, 112, 88, 57, 111, 176, 310
I (1604769)  : , 0.008, 0.023, 0.016, -3.000, 0.000, 16.000, 0.613, -0.377, -0.255, 0.646, 116, 89, 51, 117, 176, 311
I (1604779)  : , 0.023, 0.006, 0.019, -6.000, 3.000, 4.000, 0.613, -0.377, -0.255, 0.646, 115, 88, 57, 111, 177, 312
I (1604789)  : , 0.026, -0.017, 0.009, -4.000, 0.000, 3.000, 0.613, -0.377, -0.255, 0.646, 118, 88, 66, 111, 176, 313
I (1604799)  : , 0.009, -0.020, 0.001, -6.000, -2.000, -4.000, 0.613, -0.377, -0.255, 0.646, 121, 89, 58, 112, 177, 314
I (1604809)  : , -0.011, -0.006, 0.003, -11.000, -6.000, -10.000, 0.613, -0.377, -0.255, 0.646, 124, 88, 58, 112, 177, 315
I (1604819)  : , 0.001, 0.006, 0.000, -6.000, 2.000, -2.000, 0.613, -0.377, -0.255, 0.646, 121, 89, 57, 112, 177, 316
I (1604829)  : , 0.022, -0.007, 0.000, -3.000, -10.000, 4.000, 0.613, -0.377, -0.255, 0.646, 117, 88, 57, 111, 177, 317
I (1604839)  : , 0.013, -0.027, -0.010, -3.000, 3.000, -10.000, 0.613, -0.377, -0.255, 0.646, 120, 88, 56, 110, 176, 318
I (1604849)  : , 0.038, -0.020, -0.012, -3.000, 0.000, -11.000, 0.613, -0.377, -0.255, 0.646, 120, 89, 57, 116, 179, 319
I (1604859)  : , 0.087, 0.003, -0.001, -4.000, 7.000, 19.000, 0.613, -0.377, -0.255, 0.646, 119, 88, 57, 111, 176, 320
I (1604869)  : , 0.069, 0.021, 0.000, -7.000, 5.000, 20.000, 0.613, -0.376, -0.254, 0.646, 119, 88, 58, 110, 176, 321
I (1604879)  : , 0.024, 0.024, -0.004, -7.000, 6.000, 21.000, 0.613, -0.376, -0.254, 0.646, 119, 87, 57, 111, 176, 322
I (1604889)  : , 0.007, 0.006, -0.007, -4.000, -4.000, 28.000, 0.613, -0.376, -0.254, 0.646, 119, 87, 56, 111, 176, 323
I (1604899)  : , -0.007, -0.023, -0.017, 7.000, 4.000, 12.000, 0.613, -0.376, -0.254, 0.646, 121, 89, 57, 112, 177, 324
I (1604909)  : , -0.011, -0.050, -0.017, 9.000, 4.000, -3.000, 0.613, -0.376, -0.255, 0.646, 118, 87, 58, 111, 177, 325
I (1604919)  : , 0.012, -0.050, -0.011, 13.000, 6.000, 5.000, 0.613, -0.376, -0.255, 0.646, 120, 87, 56, 111, 176, 326
I (1604929)  : , 0.023, -0.023, -0.007, 13.000, 2.000, 0.000, 0.613, -0.376, -0.255, 0.646, 120, 88, 57, 110, 176, 327
I (1604939)  : , 0.023, -0.003, -0.001, 9.000, 7.000, 2.000, 0.613, -0.376, -0.255, 0.646, 119, 88, 55, 111, 167, 328
I (1604949)  : , 0.040, 0.016, 0.002, 8.000, 7.000, 9.000, 0.614, -0.376, -0.254, 0.646, 121, 89, 58, 112, 175, 329
I (1604959)  : , 0.036, 0.040, 0.006, 6.000, 7.000, 10.000, 0.614, -0.376, -0.254, 0.646, 115, 86, 58, 111, 176, 330
I (1604969)  : , 0.010, 0.051, 0.017, -8.000, 6.000, 6.000, 0.614, -0.376, -0.254, 0.646, 120, 85, 51, 111, 177, 331
I (1604979)  : , 0.007, 0.059, 0.028, -14.000, 4.000, 14.000, 0.614, -0.376, -0.254, 0.646, 117, 88, 56, 111, 176, 332
I (1604989)  : , 0.006, 0.047, 0.036, -14.000, 0.000, 21.000, 0.614, -0.376, -0.253, 0.646, 118, 88, 57, 111, 177, 333
I (1604999)  : , -0.012, 0.007, 0.032, -11.000, 0.000, 4.000, 0.613, -0.376, -0.253, 0.646, 120, 89, 58, 112, 179, 334
I (1605009)  : , -0.028, -0.040, 0.021, -11.000, 0.000, -1.000, 0.613, -0.376, -0.254, 0.647, 120, 88, 57, 111, 177, 335
I (1605019)  : , -0.020, -0.048, 0.013, -11.000, -3.000, 3.000, 0.613, -0.376, -0.254, 0.647, 119, 88, 55, 111, 177, 336
I (1605029)  : , -0.013, -0.021, 0.008, -9.000, 0.000, -3.000, 0.613, -0.376, -0.254, 0.647, 120, 88, 56, 111, 177, 337
I (1605039)  : , 0.004, 0.011, 0.011, -21.000, -2.000, -2.000, 0.613, -0.376, -0.254, 0.647, 121, 87, 56, 110, 177, 338
I (1605049)  : , 0.042, 0.033, 0.010, -21.000, 0.000, 12.000, 0.613, -0.376, -0.253, 0.647, 121, 89, 58, 112, 179, 339
I (1605059)  : , 0.041, 0.031, 0.000, -22.000, -5.000, 2.000, 0.613, -0.376, -0.253, 0.647, 118, 88, 57, 111, 179, 340
I (1605069)  : , 0.017, 0.011, -0.007, -17.000, 5.000, 0.000, 0.613, -0.376, -0.253, 0.647, 113, 88, 56, 112, 176, 341
I (1605079)  : , 0.030, -0.008, -0.016, -16.000, 3.000, 7.000, 0.613, -0.376, -0.253, 0.647, 123, 91, 56, 112, 177, 342
I (1605089)  : , 0.019, -0.026, -0.013, -10.000, -8.000, 1.000, 0.613, -0.376, -0.253, 0.647, 117, 86, 56, 106, 176, 343
I (1605099)  : , -0.002, -0.042, -0.020, 0.000, -9.000, 3.000, 0.613, -0.376, -0.253, 0.647, 120, 89, 57, 111, 177, 344
I (1605109)  : , 0.007, -0.069, -0.034, 15.000, -12.000, 7.000, 0.613, -0.376, -0.253, 0.647, 115, 89, 56, 111, 173, 345
I (1605119)  : , 0.017, -0.079, -0.046, 24.000, 1.000, 11.000, 0.614, -0.375, -0.254, 0.647, 115, 87, 54, 110, 174, 346
I (1605129)  : , 0.017, -0.053, -0.063, 29.000, 6.000, -5.000, 0.614, -0.375, -0.254, 0.647, 119, 87, 56, 111, 174, 347
I (1605139)  : , 0.022, -0.008, -0.053, 21.000, 13.000, 23.000, 0.614, -0.375, -0.254, 0.647, 113, 86, 57, 112, 174, 348
I (1605149)  : , 0.054, 0.050, -0.042, 23.000, 20.000, 32.000, 0.614, -0.375, -0.254, 0.647, 120, 89, 58, 112, 176, 349
I (1605159)  : , 0.036, 0.052, -0.020, 11.000, 10.000, 23.000, 0.614, -0.375, -0.253, 0.646, 117, 88, 57, 111, 174, 350
I (1605169)  : , 0.004, 0.022, -0.012, 18.000, 13.000, 27.000, 0.615, -0.375, -0.253, 0.646, 117, 88, 57, 111, 174, 351
I (1605179)  : , -0.021, 0.000, -0.013, 19.000, 8.000, 25.000, 0.615, -0.375, -0.253, 0.646, 119, 88, 56, 115, 172, 352
I (1605189)  : , -0.039, -0.019, -0.002, 25.000, 14.000, 25.000, 0.615, -0.374, -0.254, 0.646, 120, 86, 57, 111, 175, 353
I (1605199)  : , -0.050, -0.027, 0.002, 24.000, 15.000, 14.000, 0.615, -0.374, -0.254, 0.646, 119, 91, 58, 112, 176, 354
I (1605209)  : , -0.054, -0.016, 0.012, 15.000, -16.000, 11.000, 0.615, -0.374, -0.254, 0.646, 117, 89, 57, 111, 174, 355
I (1605219)  : , -0.032, 0.003, 0.020, 12.000, 11.000, -3.000, 0.614, -0.374, -0.254, 0.646, 121, 88, 55, 111, 174, 356
I (1605229)  : , -0.007, 0.051, 0.013, 9.000, -4.000, -8.000, 0.614, -0.375, -0.254, 0.646, 120, 88, 56, 111, 173, 357
I (1605239)  : , 0.021, 0.100, 0.032, -10.000, 20.000, 0.000, 0.614, -0.375, -0.254, 0.646, 118, 88, 57, 110, 174, 358
I (1605249)  : , 0.022, 0.137, 0.026, -13.000, -11.000, 3.000, 0.615, -0.375, -0.253, 0.646, 122, 89, 58, 112, 179, 359
I (1605259)  : , -0.027, 0.098, 0.031, -17.000, -3.000, 16.000, 0.615, -0.376, -0.253, 0.646, 119, 88, 57, 109, 175, 360
I (1605269)  : , -0.027, 0.098, 0.031, -21.000, -1.000, 6.000, 0.615, -0.376, -0.253, 0.646, 119, 89, 56, 111, 174, 361
