Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1458029)  : , -0.026, 0.009, 0.024, -6.000, -16.000, -5.000, 0.584, -0.538, -0.251, 0.553, 96, 81, 58, 94, 212, 181
I (1458039)  : , -0.006, -0.013, 0.021, 5.000, -6.000, -9.000, 0.584, -0.538, -0.251, 0.554, 96, 81, 58, 95, 205, 182
I (1458049)  : , 0.019, -0.026, 0.031, 8.000, -3.000, -18.000, 0.584, -0.538, -0.251, 0.554, 102, 84, 68, 102, 216, 183
I (1458059)  : , 0.016, -0.030, 0.031, 9.000, -6.000, -24.000, 0.584, -0.538, -0.251, 0.554, 101, 82, 60, 100, 213, 184
I (1458069)  : , 0.010, -0.017, 0.037, 0.000, -5.000, -8.000, 0.584, -0.538, -0.251, 0.554, 96, 81, 58, 101, 213, 185
I (1458079)  : , 0.018, -0.004, 0.042, 0.000, -1.000, 0.000, 0.584, -0.538, -0.251, 0.554, 100, 81, 57, 94, 207, 186
I (1458089)  : , 0.020, -0.009, 0.044, -4.000, -4.000, 2.000, 0.584, -0.538, -0.251, 0.554, 94, 80, 55, 98, 208, 187
I (1458099)  : , 0.004, -0.021, 0.043, -13.000, -8.000, 3.000, 0.584, -0.538, -0.251, 0.554, 92, 84, 65, 102, 215, 188
I (1458109)  : , -0.003, -0.013, 0.033, -13.000, -10.000, 0.000, 0.583, -0.538, -0.251, 0.554, 102, 81, 73, 98, 213, 189
I (1458119)  : , 0.008, -0.004, 0.026, -5.000, -16.000, 4.000, 0.583, -0.538, -0.250, 0.555, 96, 80, 58, 95, 212, 190
I (1458129)  : , 0.042, -0.023, 0.024, 1.000, -8.000, 1.000, 0.583, -0.538, -0.250, 0.555, 96, 81, 58, 91, 213, 191
I (1458139)  : , 0.073, -0.051, 0.017, 3.000, 10.000, -9.000, 0.583, -0.537, -0.250, 0.555, 96, 81, 59, 100, 212, 192
I (1458149)  : , 0.087, -0.060, 0.023, 2.000, 17.000, -2.000, 0.584, -0.537, -0.250, 0.555, 100, 82, 61, 85, 217, 193
I (1458159)  : , 0.069, -0.050, 0.036, 0.000, 14.000, 18.000, 0.584, -0.537, -0.250, 0.556, 100, 82, 60, 98, 213, 194
I (1458169)  : , 0.022, -0.039, 0.038, -6.000, -1.000, 25.000, 0.583, -0.537, -0.250, 0.556, 96, 81, 56, 95, 204, 195
I (1458179)  : , -0.027, -0.040, 0.031, -5.000, -20.000, 20.000, 0.583, -0.537, -0.250, 0.556, 96, 81, 58, 95, 213, 196
I (1458189)  : , -0.031, -0.049, 0.024, -4.000, -13.000, 17.000, 0.583, -0.537, -0.250, 0.556, 96, 81, 59, 95, 208, 197
I (1458199)  : , 0.006, -0.057, 0.012, -4.000, -21.000, 17.000, 0.583, -0.536, -0.250, 0.556, 100, 78, 58, 93, 212, 198
I (1458209)  : , 0.042, -0.056, 0.002, 7.000, 0.000, 9.000, 0.583, -0.536, -0.250, 0.557, 100, 82, 60, 98, 215, 199
I (1458219)  : , 0.080, -0.050, 0.000, 4.000, 4.000, 5.000, 0.583, -0.536, -0.250, 0.557, 100, 81, 58, 94, 213, 200
I (1458229)  : , 0.091, -0.047, 0.007, 6.000, 14.000, 8.000, 0.583, -0.535, -0.250, 0.557, 96, 80, 59, 102, 212, 201
I (1458239)  : , 0.084, -0.037, 0.011, 6.000, 6.000, 2.000, 0.584, -0.535, -0.250, 0.557, 101, 81, 58, 95, 211, 202
I (1458249)  : , 0.058, -0.033, 0.023, 3.000, 0.000, 18.000, 0.584, -0.535, -0.250, 0.558, 96, 81, 57, 94, 212, 203
I (1458259)  : , 0.031, -0.027, 0.026, -4.000, -6.000, 16.000, 0.584, -0.535, -0.250, 0.558, 101, 82, 59, 100, 215, 204
I (1458269)  : , 0.006, -0.021, 0.021, -2.000, -11.000, 12.000, 0.584, -0.535, -0.250, 0.558, 96, 81, 58, 94, 211, 205
I (1458279)  : , 0.000, -0.011, 0.021, -5.000, -6.000, 26.000, 0.583, -0.535, -0.250, 0.558, 95, 81, 57, 94, 212, 206
I (1458289)  : , 0.012, -0.018, 0.023, -5.000, -8.000, 15.000, 0.583, -0.534, -0.250, 0.558, 96, 78, 65, 89, 204, 207
I (1458299)  : , 0.014, -0.041, 0.018, -4.000, -13.000, 11.000, 0.583, -0.534, -0.250, 0.558, 100, 78, 58, 94, 212, 208
I (1458309)  : , 0.024, -0.044, 0.007, -2.000, -2.000, 13.000, 0.583, -0.534, -0.250, 0.559, 102, 82, 61, 99, 213, 209
I (1458319)  : , 0.041, -0.046, 0.011, -3.000, 8.000, 14.000, 0.583, -0.534, -0.250, 0.559, 96, 81, 58, 100, 212, 210
I (1458329)  : , 0.027, -0.036, 0.018, -3.000, -1.000, 11.000, 0.583, -0.534, -0.250, 0.559, 96, 81, 60, 94, 213, 211
I (1458339)  : , 0.008, -0.026, 0.016, 0.000, -5.000, 11.000, 0.583, -0.534, -0.250, 0.559, 94, 80, 58, 98, 208, 212
I (1458349)  : , 0.003, -0.032, 0.009, 0.000, -2.000, 13.000, 0.583, -0.534, -0.250, 0.559, 96, 78, 58, 92, 205, 213
I (1458359)  : , 0.008, -0.047, 0.011, -2.000, -3.000, 13.000, 0.583, -0.533, -0.250, 0.559, 101, 82, 60, 98, 215, 214
I (1458369)  : , 0.003, -0.038, 0.009, 3.000, 2.000, 12.000, 0.583, -0.533, -0.250, 0.559, 96, 81, 60, 99, 213, 215
I (1458379)  : , 0.003, -0.038, 0.009, 1.000, 0.000, 14.000, 0.583, -0.533, -0.250, 0.560, 102, 81, 60, 98, 212, 216
I (1458389)  : , 0.010, -0.020, 0.010, -3.000, 0.000, 17.000, 0.583, -0.533, -0.250, 0.560, 96, 82, 59, 92, 211, 217
I (1458399)  : , 0.010, 0.004, -0.001, 0.000, -7.000, 18.000, 0.583, -0.533, -0.250, 0.560, 96, 82, 60, 94, 212, 218
I (1458409)  : , 0.016, 0.012, 0.000, -2.000, 0.000, 21.000, 0.583, -0.533, -0.250, 0.560, 102, 82, 61, 99, 214, 219
I (1458419)  : , 0.002, 0.013, -0.004, -1.000, -2.000, 17.000, 0.583, -0.533, -0.250, 0.560, 102, 82, 60, 98, 207, 220
I (1458429)  : , -0.004, 0.012, -0.006, -1.000, 0.000, 11.000, 0.583, -0.533, -0.250, 0.560, 96, 81, 58, 100, 216, 221
I (1458439)  : , -0.011, -0.001, 0.001, 1.000, 9.000, 16.000, 0.583, -0.533, -0.250, 0.560, 96, 81, 58, 94, 212, 222
I (1458449)  : , -0.038, -0.010, 0.008, 0.000, 5.000, 26.000, 0.583, -0.533, -0.250, 0.560, 101, 82, 58, 95, 213, 223
I (1458459)  : , -0.060, -0.011, 0.007, -3.000, -10.000, 17.000, 0.583, -0.533, -0.250, 0.560, 101, 82, 67, 100, 214, 224
I (1458469)  : , -0.038, -0.020, 0.007, -2.000, -15.000, 18.000, 0.583, -0.533, -0.250, 0.560, 96, 81, 57, 94, 212, 225
I (1458479)  : , -0.012, -0.033, 0.006, 0.000, -6.000, 15.000, 0.583, -0.533, -0.250, 0.560, 100, 81, 58, 100, 212, 226
I (1458489)  : , 0.000, -0.031, 0.000, 10.000, -7.000, -1.000, 0.583, -0.533, -0.251, 0.560, 97, 81, 57, 95, 215, 227
I (1458499)  : , 0.001, -0.011, 0.001, 9.000, -4.000, -5.000, 0.583, -0.533, -0.251, 0.560, 100, 81, 57, 98, 212, 228
I (1458509)  : , -0.003, 0.032, 0.001, 6.000, -2.000, -7.000, 0.583, -0.533, -0.250, 0.560, 101, 82, 60, 101, 215, 229
I (1458519)  : , -0.012, 0.064, 0.011, -2.000, 2.000, 4.000, 0.583, -0.533, -0.250, 0.560, 96, 81, 58, 95, 212, 230
I (1458529)  : , -0.010, 0.073, 0.024, -6.000, -8.000, 13.000, 0.583, -0.534, -0.250, 0.559, 94, 80, 58, 92, 212, 231
I (1458539)  : , -0.007, 0.051, 0.022, -8.000, -2.000, 18.000, 0.583, -0.534, -0.250, 0.559, 95, 81, 58, 92, 213, 232
I (1458549)  : , -0.023, 0.009, 0.013, -11.000, 6.000, 17.000, 0.583, -0.534, -0.250, 0.559, 100, 80, 58, 95, 212, 233
I (1458559)  : , -0.041, -0.014, 0.008, -6.000, -1.000, 16.000, 0.583, -0.534, -0.250, 0.559, 100, 82, 60, 91, 213, 234
I (1458569)  : , -0.049, -0.018, 0.004, -6.000, -6.000, 13.000, 0.583, -0.534, -0.250, 0.559, 100, 81, 58, 89, 212, 235
I (1458579)  : , -0.026, -0.004, 0.010, -4.000, -11.000, 8.000, 0.582, -0.534, -0.250, 0.559, 100, 82, 58, 92, 212, 236
I (1458589)  : , -0.014, -0.006, 0.006, 1.000, 2.000, 11.000, 0.582, -0.534, -0.250, 0.559, 101, 81, 60, 103, 212, 237
I (1458599)  : , -0.022, -0.014, 0.006, 0.000, -3.000, 2.000, 0.582, -0.534, -0.250, 0.559, 100, 81, 58, 91, 212, 238
I (1458609)  : , -0.023, -0.004, -0.004, 1.000, -6.000, -2.000, 0.582, -0.534, -0.250, 0.559, 101, 82, 61, 100, 211, 239
I (1458619)  : , -0.017, 0.016, -0.011, 3.000, -6.000, 0.000, 0.582, -0.534, -0.250, 0.559, 96, 81, 59, 98, 213, 240
I (1458629)  : , -0.008, 0.048, -0.008, 0.000, 3.000, 1.000, 0.582, -0.534, -0.250, 0.559, 101, 80, 54, 100, 213, 241
I (1458639)  : , -0.014, 0.073, -0.002, -8.000, 1.000, 7.000, 0.582, -0.535, -0.250, 0.559, 97, 81, 59, 92, 215, 242
I (1458649)  : , -0.030, 0.082, -0.004, -13.000, -4.000, 15.000, 0.582, -0.535, -0.250, 0.559, 95, 81, 60, 95, 215, 243
I (1458659)  : , -0.042, 0.047, -0.011, -9.000, -13.000, 22.000, 0.582, -0.535, -0.250, 0.559, 102, 85, 60, 100, 215, 244
I (1458669)  : , -0.043, 0.000, -0.020, -4.000, -13.000, 18.000, 0.582, -0.535, -0.250, 0.558, 96, 81, 58, 100, 213, 245
I (1458679)  : , -0.029, -0.037, -0.027, 4.000, -13.000, 4.000, 0.582, -0.535, -0.250, 0.558, 96, 81, 60, 98, 200, 246
I (1458689)  : , -0.003, -0.049, -0.020, 9.000, -10.000, -9.000, 0.582, -0.535, -0.251, 0.559, 100, 82, 58, 98, 213, 247
I (1458699)  : , -0.001, -0.033, -0.019, 10.000, 7.000, -1.000, 0.582, -0.535, -0.251, 0.559, 96, 81, 60, 90, 227, 248
I (1458709)  : , -0.020, -0.026, -0.012, 14.000, -5.000, 0.000, 0.582, -0.535, -0.251, 0.559, 102, 83, 60, 103, 214, 249
I (1458719)  : , -0.017, -0.030, 0.001, 16.000, -6.000, -6.000, 0.582, -0.535, -0.251, 0.559, 95, 81, 58, 98, 220, 250
I (1458729)  : , -0.003, -0.022, 0.016, 4.000, 0.000, -7.000, 0.582, -0.535, -0.251, 0.559, 96, 81, 60, 98, 212, 251
I (1458739)  : , -0.008, 0.007, 0.026, 0.000, 0.000, -2.000, 0.582, -0.535, -0.251, 0.559, 96, 81, 60, 99, 212, 252
I (1458749)  : , -0.017, 0.038, 0.031, -6.000, -3.000, -2.000, 0.582, -0.535, -0.251, 0.559, 100, 81, 60, 100, 214, 253
I (1458759)  : , -0.016, 0.043, 0.033, -10.000, -2.000, 4.000, 0.582, -0.535, -0.251, 0.559, 103, 83, 55, 100, 215, 254
I (1458769)  : , -0.020, 0.018, 0.037, -10.000, 1.000, 6.000, 0.582, -0.535, -0.251, 0.559, 96, 84, 60, 83, 212, 255
I (1458779)  : , -0.032, -0.022, 0.029, -10.000, 0.000, -4.000, 0.582, -0.535, -0.251, 0.559, 95, 81, 60, 89, 212, 256
I (1458789)  : , -0.024, -0.050, 0.033, -8.000, -12.000, -10.000, 0.581, -0.535, -0.251, 0.559, 96, 81, 60, 95, 212, 257
I (1458799)  : , 0.001, -0.053, 0.033, -5.000, -1.000, -18.000, 0.581, -0.535, -0.251, 0.559, 96, 82, 60, 98, 213, 258
I (1458809)  : , 0.014, -0.043, 0.030, -12.000, -11.000, -12.000, 0.581, -0.535, -0.251, 0.559, 100, 84, 64, 94, 213, 259
I (1458819)  : , 0.018, -0.013, 0.004, -11.000, -10.000, -7.000, 0.581, -0.535, -0.251, 0.560, 95, 82, 64, 98, 213, 260
I (1458829)  : , 0.029, 0.016, -0.001, -15.000, -5.000, -9.000, 0.581, -0.535, -0.251, 0.560, 96, 82, 50, 92, 212, 261
I (1458839)  : , 0.044, 0.031, -0.004, -14.000, 1.000, 6.000, 0.581, -0.535, -0.251, 0.559, 96, 82, 58, 98, 212, 262
I (1458849)  : , 0.033, 0.022, -0.014, -19.000, 0.000, 11.000, 0.581, -0.535, -0.250, 0.559, 97, 82, 58, 100, 222, 263
I (1458859)  : , 0.024, 0.009, -0.018, -19.000, -4.000, 13.000, 0.582, -0.535, -0.250, 0.559, 102, 83, 61, 100, 225, 264
I (1458869)  : , 0.036, -0.007, -0.016, -17.000, -1.000, 21.000, 0.582, -0.535, -0.250, 0.559, 103, 81, 60, 98, 212, 265
I (1458879)  : , 0.037, -0.033, -0.026, -15.000, 8.000, 27.000, 0.582, -0.535, -0.250, 0.560, 100, 84, 58, 94, 218, 266
I (1458889)  : , 0.014, -0.066, -0.032, -6.000, 4.000, 17.000, 0.582, -0.534, -0.250, 0.560, 97, 81, 58, 91, 212, 267
I (1458899)  : , 0.007, -0.063, -0.042, -3.000, -11.000, 15.000, 0.582, -0.534, -0.251, 0.560, 101, 81, 58, 95, 212, 268
I (1458909)  : , 0.018, -0.034, -0.044, 4.000, -5.000, 12.000, 0.582, -0.534, -0.251, 0.560, 102, 82, 61, 94, 208, 269
I (1458919)  : , 0.034, 0.008, -0.034, 4.000, -2.000, 13.000, 0.582, -0.534, -0.251, 0.560, 100, 81, 58, 95, 215, 270
I (1458929)  : , 0.036, 0.041, -0.032, 4.000, 0.000, 23.000, 0.583, -0.534, -0.251, 0.560, 100, 82, 60, 92, 213, 271
I (1458939)  : , 0.018, 0.048, -0.034, 0.000, -11.000, 19.000, 0.583, -0.534, -0.251, 0.559, 94, 81, 60, 95, 189, 272
I (1458949)  : , 0.023, 0.036, -0.038, -1.000, 0.000, 17.000, 0.583, -0.534, -0.250, 0.559, 96, 81, 61, 95, 213, 273
I (1458959)  : , 0.030, 0.017, -0.032, -4.000, 0.000, 17.000, 0.583, -0.533, -0.250, 0.559, 101, 82, 55, 92, 215, 274
I (1458969)  : , 0.017, 0.017, -0.034, -9.000, -1.000, 16.000, 0.583, -0.533, -0.250, 0.559, 97, 82, 59, 98, 225, 275
I (1458979)  : , 0.000, 0.019, -0.041, -8.000, -2.000, 12.000, 0.583, -0.533, -0.250, 0.559, 96, 81, 58, 94, 212, 276
I (1458989)  : , -0.004, 0.006, -0.046, -9.000, -4.000, 13.000, 0.584, -0.533, -0.251, 0.559, 96, 82, 59, 98, 212, 277
I (1458999)  : , -0.002, -0.017, -0.054, -9.000, -1.000, 9.000, 0.584, -0.533, -0.251, 0.559, 96, 81, 58, 94, 213, 278
I (1459009)  : , 0.008, -0.038, -0.048, 9.000, -2.000, -15.000, 0.584, -0.533, -0.251, 0.559, 100, 84, 46, 100, 212, 279
I (1459019)  : , 0.012, -0.040, -0.043, 2.000, -3.000, -11.000, 0.584, -0.533, -0.251, 0.559, 100, 82, 60, 99, 213, 280
I (1459029)  : , 0.004, -0.017, -0.047, 2.000, 3.000, -16.000, 0.584, -0.533, -0.251, 0.559, 104, 82, 59, 92, 215, 281
I (1459039)  : , 0.008, 0.016, -0.028, 7.000, -7.000, -24.000, 0.584, -0.533, -0.251, 0.558, 100, 81, 60, 98, 213, 282
I (1459049)  : , 0.010, 0.033, -0.023, 3.000, -9.000, -1.000, 0.584, -0.533, -0.251, 0.558, 96, 82, 56, 98, 213, 283
I (1459059)  : , 0.000, 0.028, -0.029, -1.000, -9.000, -7.000, 0.584, -0.533, -0.251, 0.558, 100, 82, 60, 100, 218, 284
I (1459069)  : , 0.010, 0.018, -0.026, 2.000, -13.000, -11.000, 0.584, -0.533, -0.251, 0.558, 96, 81, 60, 98, 213, 285
I (1459079)  : , 0.033, -0.004, -0.020, 8.000, -5.000, -8.000, 0.585, -0.533, -0.251, 0.558, 96, 81, 58, 99, 217, 286
I (1459089)  : , 0.040, -0.039, -0.018, 13.000, 2.000, -14.000, 0.585, -0.532, -0.251, 0.558, 96, 82, 58, 98, 215, 287
I (1459099)  : , 0.031, -0.051, -0.004, 14.000, 0.000, -11.000, 0.585, -0.532, -0.251, 0.558, 96, 84, 67, 94, 213, 288
I (1459109)  : , 0.021, -0.042, 0.008, 7.000, -15.000, -26.000, 0.585, -0.532, -0.252, 0.558, 101, 83, 58, 100, 215, 289
I (1459119)  : , 0.034, -0.009, 0.013, 2.000, -13.000, -19.000, 0.585, -0.532, -0.251, 0.558, 96, 82, 59, 100, 204, 290
I (1459129)  : , 0.048, 0.019, 0.011, -5.000, -6.000, -14.000, 0.585, -0.532, -0.251, 0.558, 96, 81, 60, 106, 212, 291
I (1459139)  : , 0.054, 0.033, 0.004, -7.000, -9.000, -9.000, 0.585, -0.532, -0.251, 0.558, 100, 82, 60, 94, 214, 292
I (1459149)  : , 0.067, 0.029, -0.008, -8.000, -7.000, 7.000, 0.585, -0.532, -0.251, 0.558, 96, 81, 61, 100, 208, 293
I (1459159)  : , 0.070, 0.000, -0.027, -6.000, 0.000, 6.000, 0.586, -0.532, -0.251, 0.558, 95, 82, 57, 92, 214, 294
I (1459169)  : , 0.073, -0.041, -0.033, -2.000, -10.000, 3.000, 0.586, -0.531, -0.251, 0.558, 96, 81, 60, 102, 213, 295
I (1459179)  : , 0.098, -0.076, -0.037, 8.000, -7.000, 0.000, 0.586, -0.531, -0.251, 0.559, 100, 82, 61, 94, 213, 296
I (1459189)  : , 0.126, -0.089, -0.037, 13.000, -6.000, 0.000, 0.586, -0.530, -0.251, 0.559, 96, 82, 60, 100, 211, 297
I (1459199)  : , 0.141, -0.094, -0.039, 15.000, 0.000, -1.000, 0.587, -0.529, -0.251, 0.559, 96, 82, 61, 92, 213, 298
I (1459209)  : , 0.143, -0.074, -0.039, 17.000, -3.000, 0.000, 0.587, -0.529, -0.251, 0.559, 103, 88, 65, 98, 214, 299
I (1459219)  : , 0.143, -0.039, -0.029, 21.000, 2.000, -5.000, 0.587, -0.528, -0.250, 0.560, 95, 82, 61, 99, 212, 300
I (1459229)  : , 0.143, 0.007, -0.012, 4.000, -7.000, -8.000, 0.588, -0.528, -0.250, 0.560, 96, 82, 59, 98, 215, 301
I (1459239)  : , 0.150, 0.070, -0.013, 3.000, 9.000, 5.000, 0.588, -0.527, -0.250, 0.560, 96, 82, 60, 98, 207, 302
I (1459249)  : , 0.132, 0.092, -0.004, -13.000, -7.000, 42.000, 0.589, -0.527, -0.249, 0.560, 101, 81, 60, 98, 206, 303
I (1459259)  : , 0.103, 0.087, 0.000, -19.000, -10.000, 45.000, 0.589, -0.527, -0.248, 0.560, 103, 86, 66, 102, 230, 304
I (1459269)  : , 0.090, 0.057, -0.009, -17.000, -6.000, 53.000, 0.590, -0.527, -0.248, 0.560, 95, 81, 60, 95, 212, 305
I (1459279)  : , 0.097, -0.004, -0.007, -15.000, -9.000, 64.000, 0.590, -0.527, -0.248, 0.560, 99, 81, 49, 95, 212, 306
I (1459289)  : , 0.089, -0.076, -0.017, -10.000, 3.000, 34.000, 0.590, -0.526, -0.248, 0.560, 95, 81, 55, 98, 213, 307
I (1459299)  : , 0.069, -0.109, -0.017, -7.000, 8.000, 27.000, 0.590, -0.526, -0.248, 0.560, 95, 84, 59, 98, 207, 308
I (1459309)  : , 0.038, -0.096, -0.022, -6.000, 10.000, 29.000, 0.590, -0.525, -0.248, 0.560, 104, 82, 66, 95, 213, 309
I (1459319)  : , -0.014, -0.056, -0.021, -5.000, 0.000, 4.000, 0.590, -0.525, -0.248, 0.560, 100, 78, 60, 100, 213, 310
I (1459329)  : , -0.030, -0.006, -0.019, -3.000, -5.000, 3.000, 0.590, -0.525, -0.249, 0.560, 100, 81, 57, 98, 213, 311
I (1459339)  : , -0.007, 0.027, -0.009, 4.000, -6.000, 5.000, 0.590, -0.525, -0.248, 0.560, 96, 82, 58, 74, 213, 312
I (1459349)  : , 0.001, 0.020, -0.002, 2.000, -3.000, 1.000, 0.590, -0.526, -0.248, 0.560, 96, 82, 59, 99, 212, 313
I (1459359)  : , 0.004, 0.009, -0.003, 3.000, -7.000, 3.000, 0.590, -0.526, -0.248, 0.560, 103, 85, 65, 103, 215, 314
I (1459369)  : , 0.003, 0.000, -0.007, 1.000, -6.000, -3.000, 0.590, -0.526, -0.248, 0.560, 94, 82, 65, 98, 212, 315
I (1459379)  : , 0.013, 0.020, -0.007, -6.000, -2.000, -5.000, 0.590, -0.526, -0.248, 0.560, 94, 82, 56, 98, 208, 316
I (1459389)  : , 0.018, 0.042, -0.003, -7.000, 4.000, 13.000, 0.590, -0.526, -0.248, 0.560, 96, 82, 60, 99, 207, 317
I (1459399)  : , 0.000, 0.050, -0.006, -13.000, 3.000, 12.000, 0.590, -0.526, -0.248, 0.560, 96, 82, 60, 94, 207, 318
I (1459409)  : , -0.014, 0.032, -0.003, -15.000, -4.000, 11.000, 0.590, -0.526, -0.248, 0.560, 96, 85, 66, 106, 222, 319
I (1459419)  : , -0.007, 0.010, -0.009, -14.000, -7.000, 14.000, 0.590, -0.526, -0.248, 0.560, 96, 82, 59, 95, 213, 320
I (1459429)  : , 0.001, -0.026, -0.010, -5.000, -17.000, -1.000, 0.590, -0.526, -0.248, 0.560, 95, 80, 60, 95, 206, 321
I (1459439)  : , 0.014, -0.052, -0.023, -2.000, -14.000, -13.000, 0.590, -0.526, -0.248, 0.560, 100, 82, 60, 94, 213, 322
I (1459449)  : , 0.034, -0.050, -0.044, 0.000, -14.000, -13.000, 0.591, -0.525, -0.248, 0.560, 95, 81, 61, 99, 213, 323
I (1459459)  : , 0.047, -0.028, -0.058, 5.000, -5.000, -25.000, 0.591, -0.525, -0.248, 0.560, 102, 78, 67, 102, 217, 324
I (1459469)  : , 0.054, 0.001, -0.066, 2.000, 2.000, -27.000, 0.591, -0.525, -0.248, 0.560, 95, 81, 60, 99, 213, 325
I (1459479)  : , 0.051, 0.028, -0.063, -2.000, 7.000, -15.000, 0.591, -0.525, -0.248, 0.560, 94, 81, 65, 109, 215, 326
I (1459489)  : , 0.028, 0.043, -0.060, -3.000, 5.000, 8.000, 0.592, -0.525, -0.248, 0.559, 96, 82, 61, 100, 213, 327
I (1459499)  : , 0.007, 0.018, -0.052, 2.000, -21.000, 11.000, 0.592, -0.525, -0.248, 0.559, 96, 82, 65, 98, 225, 328
I (1459509)  : , 0.034, -0.030, -0.051, 7.000, -17.000, 13.000, 0.592, -0.524, -0.249, 0.559, 102, 86, 67, 100, 218, 329
I (1459519)  : , 0.034, -0.030, -0.051, 7.000, -17.000, 13.000, 0.592, -0.524, -0.249, 0.559, 95, 80, 57, 92, 213, 330
I (1459529)  : , 0.080, -0.074, -0.053, 6.000, 0.000, 17.000, 0.593, -0.523, -0.249, 0.560, 96, 82, 60, 89, 212, 331
I (1459539)  : , 0.097, -0.079, -0.050, 7.000, 6.000, 6.000, 0.593, -0.523, -0.249, 0.560, 95, 78, 62, 94, 215, 332
I (1459549)  : , 0.084, -0.049, -0.040, 6.000, 6.000, 23.000, 0.593, -0.523, -0.249, 0.560, 95, 82, 60, 95, 212, 333
I (1459559)  : , 0.059, 0.004, -0.033, 2.000, 1.000, 27.000, 0.593, -0.523, -0.249, 0.560, 96, 87, 65, 108, 215, 334
I (1459569)  : , 0.024, 0.033, -0.022, 2.000, 1.000, 27.000, 0.593, -0.523, -0.248, 0.560, 95, 81, 60, 99, 213, 335
I (1459579)  : , -0.006, 0.034, -0.009, -4.000, 0.000, 23.000, 0.593, -0.523, -0.248, 0.559, 95, 76, 55, 98, 213, 336
I (1459589)  : , -0.009, 0.012, -0.004, -3.000, -15.000, 9.000, 0.593, -0.523, -0.248, 0.560, 96, 84, 60, 99, 212, 337
I (1459599)  : , 0.002, -0.009, 0.000, 4.000, 0.000, 12.000, 0.594, -0.522, -0.248, 0.560, 96, 83, 60, 108, 213, 338
I (1459609)  : , 0.034, -0.038, -0.003, 5.000, 1.000, 14.000, 0.594, -0.522, -0.248, 0.560, 100, 88, 61, 94, 219, 339
I (1459619)  : , 0.047, -0.066, -0.003, 5.000, 1.000, 14.000, 0.594, -0.522, -0.249, 0.560, 96, 72, 61, 98, 215, 340
I (1459629)  : , 0.026, -0.059, -0.007, 1.000, -2.000, 10.000, 0.594, -0.522, -0.249, 0.560, 100, 86, 60, 98, 213, 341
I (1459639)  : , -0.002, -0.016, -0.008, -1.000, -5.000, 8.000, 0.594, -0.522, -0.249, 0.560, 93, 84, 60, 99, 212, 342
I (1459649)  : , -0.014, 0.037, -0.011, -3.000, 6.000, 11.000, 0.594, -0.522, -0.248, 0.560, 96, 82, 67, 95, 213, 343
I (1459659)  : , -0.010, 0.072, -0.016, -8.000, -3.000, 20.000, 0.594, -0.522, -0.248, 0.560, 102, 86, 67, 111, 218, 344
I (1459669)  : , -0.007, 0.064, -0.009, -8.000, -3.000, 20.000, 0.594, -0.522, -0.248, 0.559, 96, 78, 58, 98, 215, 345
I (1459679)  : , -0.013, 0.039, -0.003, 0.000, -12.000, 10.000, 0.594, -0.522, -0.248, 0.559, 96, 82, 60, 100, 207, 346
I (1459689)  : , 0.000, 0.004, -0.001, 5.000, -24.000, 7.000, 0.594, -0.522, -0.248, 0.560, 96, 82, 60, 98, 213, 347
I (1459699)  : , 0.028, -0.029, -0.004, 11.000, 9.000, 6.000, 0.594, -0.522, -0.248, 0.560, 97, 82, 61, 98, 212, 348
I (1459709)  : , 0.048, -0.046, -0.011, 4.000, 3.000, 0.000, 0.594, -0.522, -0.248, 0.560, 101, 88, 65, 102, 216, 349
I (1459719)  : , 0.036, -0.034, -0.011, 1.000, -6.000, 16.000, 0.594, -0.522, -0.248, 0.560, 95, 82, 60, 99, 213, 350
I (1459729)  : , 0.016, -0.001, -0.004, -2.000, 11.000, 14.000, 0.594, -0.522, -0.248, 0.560, 102, 81, 60, 98, 212, 351
I (1459739)  : , -0.010, 0.040, -0.012, 4.000, 0.000, 27.000, 0.594, -0.522, -0.248, 0.560, 95, 82, 60, 95, 213, 352
I (1459749)  : , -0.021, 0.054, -0.013, -9.000, 1.000, 6.000, 0.594, -0.522, -0.248, 0.559, 96, 82, 60, 100, 213, 353
I (1459759)  : , -0.026, 0.042, -0.019, -10.000, -11.000, 23.000, 0.594, -0.522, -0.248, 0.559, 103, 88, 65, 95, 212, 354
I (1459769)  : , -0.027, 0.022, -0.017, -10.000, -11.000, 23.000, 0.594, -0.522, -0.248, 0.559, 96, 82, 60, 100, 212, 355
I (1459779)  : , -0.027, 0.020, -0.026, 4.000, -6.000, 12.000, 0.594, -0.522, -0.248, 0.559, 93, 82, 64, 94, 212, 356
I (1459789)  : , -0.021, 0.013, -0.018, -3.000, -3.000, 0.000, 0.594, -0.522, -0.248, 0.559, 96, 82, 61, 100, 213, 357
I (1459799)  : , 0.006, 0.000, -0.017, 1.000, -9.000, 4.000, 0.594, -0.522, -0.248, 0.559, 95, 78, 60, 92, 212, 358
I (1459809)  : , 0.027, -0.028, -0.018, -4.000, -11.000, -5.000, 0.595, -0.522, -0.248, 0.559, 108, 85, 66, 105, 217, 359
I (1459819)  : , 0.034, -0.041, -0.009, -4.000, -11.000, -5.000, 0.595, -0.522, -0.248, 0.559, 95, 82, 60, 95, 213, 360
I (1459829)  : , 0.027, -0.031, -0.009, 7.000, -4.000, 9.000, 0.595, -0.522, -0.248, 0.559, 95, 82, 60, 98, 211, 361
