Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1548899)  : , -0.003, 0.064, -0.007, 2.000, 4.000, 26.000, 0.568, -0.398, -0.265, 0.670, 91, 74, 51, 92, 251, 181
I (1548909)  : , 0.002, 0.008, 0.007, 1.000, -1.000, 8.000, 0.568, -0.397, -0.265, 0.670, 92, 75, 51, 98, 250, 182
I (1548919)  : , 0.019, -0.017, 0.013, -2.000, 3.000, 5.000, 0.568, -0.397, -0.265, 0.670, 95, 78, 55, 94, 255, 183
I (1548929)  : , 0.033, -0.002, 0.008, 0.000, 16.000, 8.000, 0.568, -0.397, -0.265, 0.670, 91, 78, 55, 101, 251, 184
I (1548939)  : , 0.036, 0.021, 0.019, -7.000, 14.000, 2.000, 0.568, -0.397, -0.264, 0.670, 91, 73, 57, 92, 252, 185
I (1548949)  : , 0.031, 0.051, 0.033, -20.000, 14.000, 11.000, 0.568, -0.398, -0.264, 0.670, 90, 75, 51, 94, 250, 186
I (1548959)  : , 0.027, 0.054, 0.030, -17.000, 16.000, 19.000, 0.568, -0.398, -0.263, 0.670, 91, 77, 54, 92, 247, 187
I (1548969)  : , 0.016, 0.031, 0.024, -17.000, 6.000, 13.000, 0.568, -0.398, -0.263, 0.671, 94, 78, 58, 98, 255, 188
I (1548979)  : , 0.023, 0.003, 0.022, -14.000, 6.000, 2.000, 0.568, -0.398, -0.263, 0.671, 93, 75, 49, 90, 251, 189
I (1548989)  : , 0.057, -0.010, 0.022, -18.000, 18.000, 7.000, 0.568, -0.398, -0.263, 0.671, 91, 73, 47, 92, 248, 190
I (1548999)  : , 0.074, -0.004, 0.020, -22.000, 14.000, 15.000, 0.568, -0.397, -0.263, 0.671, 91, 75, 51, 89, 248, 191
I (1549009)  : , 0.067, 0.008, 0.011, -21.000, 12.000, 21.000, 0.568, -0.397, -0.262, 0.671, 92, 73, 51, 92, 247, 192
I (1549019)  : , 0.040, 0.012, 0.001, -24.000, 9.000, 22.000, 0.569, -0.397, -0.262, 0.671, 94, 81, 56, 101, 255, 193
I (1549029)  : , 0.017, 0.026, -0.001, -19.000, 0.000, 22.000, 0.569, -0.397, -0.262, 0.671, 92, 77, 55, 94, 255, 194
I (1549039)  : , 0.007, 0.040, -0.010, -17.000, 3.000, 16.000, 0.569, -0.397, -0.261, 0.671, 91, 75, 51, 90, 248, 195
I (1549049)  : , 0.004, 0.041, -0.014, -15.000, 0.000, 12.000, 0.569, -0.397, -0.261, 0.671, 91, 75, 51, 84, 248, 196
I (1549059)  : , -0.001, 0.034, -0.021, -17.000, 0.000, 3.000, 0.569, -0.397, -0.261, 0.671, 91, 75, 54, 92, 248, 197
I (1549069)  : , 0.000, 0.014, -0.024, -17.000, -6.000, -3.000, 0.569, -0.397, -0.261, 0.671, 94, 80, 54, 99, 248, 198
I (1549079)  : , 0.010, -0.007, -0.030, -15.000, -5.000, -6.000, 0.569, -0.397, -0.261, 0.671, 92, 76, 54, 94, 255, 199
I (1549089)  : , 0.028, -0.018, -0.048, -9.000, 0.000, 0.000, 0.569, -0.397, -0.261, 0.671, 91, 75, 51, 91, 250, 200
I (1549099)  : , 0.031, -0.030, -0.058, -6.000, 1.000, 4.000, 0.569, -0.397, -0.261, 0.671, 91, 75, 51, 94, 248, 201
I (1549109)  : , 0.033, -0.038, -0.060, -2.000, 0.000, 4.000, 0.570, -0.396, -0.261, 0.671, 94, 76, 51, 92, 248, 202
I (1549119)  : , 0.032, -0.036, -0.057, 6.000, 7.000, 12.000, 0.570, -0.396, -0.261, 0.671, 94, 80, 56, 93, 255, 203
I (1549129)  : , 0.019, -0.043, -0.053, 11.000, 6.000, 8.000, 0.570, -0.396, -0.262, 0.671, 92, 78, 54, 94, 251, 204
I (1549139)  : , 0.000, -0.050, -0.044, 10.000, 0.000, 1.000, 0.570, -0.396, -0.262, 0.671, 86, 75, 51, 92, 247, 205
I (1549149)  : , -0.002, -0.036, -0.039, 12.000, -7.000, -4.000, 0.570, -0.396, -0.262, 0.671, 91, 75, 51, 107, 248, 206
I (1549159)  : , 0.020, -0.024, -0.027, 5.000, 13.000, 5.000, 0.570, -0.396, -0.262, 0.671, 91, 73, 51, 93, 250, 207
I (1549169)  : , 0.033, -0.009, -0.022, 0.000, 11.000, 11.000, 0.570, -0.395, -0.262, 0.671, 95, 80, 58, 100, 255, 208
I (1549179)  : , 0.010, 0.011, -0.029, -8.000, 9.000, 12.000, 0.571, -0.395, -0.262, 0.670, 92, 77, 54, 90, 253, 209
I (1549189)  : , 0.000, 0.037, -0.038, -15.000, 9.000, 30.000, 0.571, -0.395, -0.262, 0.670, 90, 75, 52, 91, 250, 210
I (1549199)  : , 0.000, 0.036, -0.029, -14.000, 7.000, 39.000, 0.571, -0.395, -0.262, 0.670, 90, 75, 51, 92, 250, 211
I (1549209)  : , -0.008, 0.000, -0.031, -7.000, 8.000, 40.000, 0.571, -0.395, -0.262, 0.670, 92, 77, 51, 92, 248, 212
I (1549219)  : , -0.029, -0.061, -0.033, 5.000, 4.000, 12.000, 0.571, -0.395, -0.262, 0.670, 95, 81, 57, 100, 253, 213
I (1549229)  : , -0.032, -0.118, -0.029, 14.000, 4.000, 2.000, 0.571, -0.395, -0.263, 0.670, 91, 75, 54, 94, 253, 214
I (1549239)  : , -0.029, -0.148, -0.029, 25.000, -1.000, -8.000, 0.571, -0.394, -0.263, 0.670, 91, 75, 53, 94, 250, 215
I (1549249)  : , -0.013, -0.147, -0.012, 29.000, -11.000, -19.000, 0.570, -0.394, -0.264, 0.671, 91, 75, 51, 102, 248, 216
I (1549259)  : , 0.020, -0.118, -0.008, 21.000, -2.000, -24.000, 0.570, -0.394, -0.264, 0.671, 92, 75, 53, 98, 250, 217
I (1549269)  : , 0.043, -0.054, -0.016, 15.000, 2.000, -17.000, 0.570, -0.393, -0.264, 0.671, 96, 80, 56, 98, 255, 218
I (1549279)  : , 0.044, 0.018, -0.026, 12.000, -2.000, -10.000, 0.571, -0.393, -0.264, 0.671, 92, 78, 54, 101, 251, 219
I (1549289)  : , 0.037, 0.074, -0.032, -3.000, -2.000, 6.000, 0.571, -0.393, -0.264, 0.671, 91, 74, 53, 90, 248, 220
I (1549299)  : , 0.033, 0.110, -0.019, -7.000, 0.000, 13.000, 0.571, -0.393, -0.263, 0.670, 90, 76, 52, 94, 250, 221
I (1549309)  : , 0.017, 0.109, -0.007, -8.000, 4.000, 18.000, 0.571, -0.394, -0.263, 0.670, 92, 75, 50, 92, 248, 222
I (1549319)  : , -0.001, 0.054, 0.000, -11.000, 5.000, 30.000, 0.571, -0.394, -0.263, 0.670, 94, 82, 56, 99, 255, 223
I (1549329)  : , -0.024, -0.042, 0.008, -4.000, -4.000, 17.000, 0.571, -0.394, -0.263, 0.670, 91, 84, 51, 94, 250, 224
I (1549339)  : , -0.024, -0.137, 0.016, 3.000, -11.000, 6.000, 0.571, -0.394, -0.263, 0.671, 91, 73, 54, 94, 248, 225
I (1549349)  : , 0.012, -0.203, 0.014, 15.000, -7.000, 5.000, 0.571, -0.393, -0.264, 0.671, 91, 78, 52, 93, 247, 226
I (1549359)  : , 0.049, -0.210, -0.003, 15.000, 2.000, -12.000, 0.571, -0.392, -0.264, 0.671, 91, 73, 52, 92, 248, 227
I (1549369)  : , 0.057, -0.160, -0.016, 16.000, 13.000, -9.000, 0.571, -0.391, -0.265, 0.672, 91, 76, 51, 92, 245, 228
I (1549379)  : , 0.057, -0.062, -0.020, 19.000, 20.000, -6.000, 0.571, -0.391, -0.265, 0.672, 94, 75, 54, 106, 251, 229
I (1549389)  : , 0.017, 0.072, 0.032, 13.000, 18.000, -1.000, 0.571, -0.391, -0.264, 0.672, 92, 72, 54, 94, 250, 230
I (1549399)  : , 0.017, 0.072, 0.032, -19.000, -15.000, 5.000, 0.571, -0.391, -0.264, 0.672, 91, 75, 52, 92, 248, 231
I (1549409)  : , -0.012, 0.077, 0.050, -20.000, -22.000, 11.000, 0.571, -0.392, -0.264, 0.672, 88, 74, 50, 91, 248, 232
I (1549419)  : , -0.023, 0.048, 0.027, -20.000, -7.000, 13.000, 0.571, -0.392, -0.264, 0.672, 88, 74, 50, 91, 246, 233
I (1549429)  : , 0.026, -0.096, -0.019, -10.000, -18.000, -13.000, 0.571, -0.392, -0.264, 0.672, 92, 76, 55, 100, 251, 234
I (1549439)  : , 0.038, -0.106, -0.051, -2.000, -6.000, -13.000, 0.571, -0.391, -0.264, 0.672, 91, 78, 51, 90, 248, 235
I (1549449)  : , 0.052, -0.094, -0.062, 9.000, 3.000, -13.000, 0.571, -0.391, -0.264, 0.672, 91, 76, 52, 109, 248, 236
I (1549459)  : , 0.072, -0.068, -0.042, 17.000, 14.000, -12.000, 0.571, -0.390, -0.264, 0.672, 90, 73, 55, 91, 247, 237
I (1549469)  : , 0.072, -0.038, -0.014, 18.000, 1.000, 9.000, 0.571, -0.390, -0.264, 0.672, 90, 75, 51, 92, 246, 238
I (1549479)  : , 0.046, -0.029, -0.007, 18.000, 17.000, 17.000, 0.571, -0.389, -0.264, 0.672, 93, 76, 54, 94, 251, 239
I (1549489)  : , 0.037, -0.046, 0.019, 12.000, 10.000, 20.000, 0.571, -0.389, -0.264, 0.673, 90, 75, 54, 92, 247, 240
I (1549499)  : , 0.047, -0.057, 0.020, 7.000, 1.000, 23.000, 0.571, -0.389, -0.264, 0.673, 90, 75, 54, 92, 248, 241
I (1549509)  : , 0.059, -0.080, 0.020, 9.000, 0.000, 21.000, 0.571, -0.389, -0.264, 0.673, 92, 72, 51, 91, 245, 242
I (1549519)  : , 0.050, -0.097, 0.000, 9.000, -7.000, 20.000, 0.571, -0.388, -0.264, 0.673, 90, 72, 54, 92, 248, 243
I (1549529)  : , 0.038, -0.094, -0.022, 14.000, 1.000, 11.000, 0.571, -0.388, -0.264, 0.674, 92, 77, 55, 94, 251, 244
I (1549539)  : , 0.039, -0.083, -0.029, 21.000, -1.000, 1.000, 0.571, -0.387, -0.265, 0.674, 91, 75, 51, 94, 249, 245
I (1549549)  : , 0.033, -0.061, -0.031, 22.000, 6.000, 5.000, 0.571, -0.387, -0.265, 0.674, 91, 74, 54, 92, 248, 246
I (1549559)  : , 0.024, -0.048, -0.014, 21.000, 11.000, 6.000, 0.571, -0.386, -0.265, 0.674, 90, 75, 52, 92, 251, 247
I (1549569)  : , 0.027, -0.041, 0.006, 22.000, 2.000, 18.000, 0.571, -0.386, -0.265, 0.674, 91, 73, 51, 94, 248, 248
I (1549579)  : , 0.044, -0.054, 0.030, 20.000, 12.000, 24.000, 0.571, -0.386, -0.265, 0.674, 91, 75, 55, 98, 253, 249
I (1549589)  : , 0.040, -0.067, 0.046, 19.000, 9.000, 32.000, 0.571, -0.385, -0.265, 0.674, 92, 75, 54, 92, 251, 250
I (1549599)  : , 0.017, -0.071, 0.046, 20.000, 18.000, 33.000, 0.571, -0.385, -0.265, 0.675, 90, 73, 52, 94, 251, 251
I (1549609)  : , 0.002, -0.058, 0.062, 13.000, 6.000, 23.000, 0.571, -0.385, -0.265, 0.675, 91, 72, 52, 94, 248, 252
I (1549619)  : , -0.009, -0.028, 0.067, 4.000, 5.000, 23.000, 0.571, -0.384, -0.265, 0.675, 91, 77, 52, 94, 251, 253
I (1549629)  : , -0.027, -0.006, 0.062, -4.000, 3.000, 28.000, 0.571, -0.385, -0.265, 0.676, 92, 76, 55, 95, 253, 254
I (1549639)  : , -0.050, 0.001, 0.043, -11.000, 9.000, 26.000, 0.570, -0.385, -0.265, 0.676, 91, 73, 54, 93, 248, 255
I (1549649)  : , -0.061, -0.004, 0.036, -14.000, 7.000, 21.000, 0.570, -0.385, -0.265, 0.676, 91, 81, 52, 93, 250, 256
I (1549659)  : , -0.057, -0.014, 0.036, -11.000, 6.000, 17.000, 0.570, -0.385, -0.265, 0.676, 91, 75, 51, 101, 248, 257
I (1549669)  : , -0.064, -0.029, 0.041, 0.000, 9.000, 13.000, 0.570, -0.385, -0.265, 0.676, 90, 75, 54, 93, 250, 258
I (1549679)  : , -0.052, -0.040, 0.059, -4.000, 5.000, 19.000, 0.569, -0.385, -0.265, 0.676, 93, 75, 55, 98, 251, 259
I (1549689)  : , -0.041, -0.049, 0.058, -5.000, 9.000, 15.000, 0.569, -0.385, -0.266, 0.676, 90, 78, 54, 94, 251, 260
I (1549699)  : , -0.031, -0.051, 0.061, -5.000, 7.000, 7.000, 0.569, -0.385, -0.266, 0.677, 91, 75, 54, 95, 246, 261
I (1549709)  : , -0.030, -0.044, 0.052, -15.000, 7.000, 5.000, 0.568, -0.385, -0.266, 0.677, 91, 74, 54, 92, 250, 262
I (1549719)  : , -0.034, -0.017, 0.041, -17.000, 6.000, 2.000, 0.568, -0.385, -0.266, 0.677, 91, 75, 54, 90, 247, 263
I (1549729)  : , -0.048, 0.014, 0.031, -18.000, -3.000, -2.000, 0.568, -0.386, -0.266, 0.677, 95, 81, 56, 94, 251, 264
I (1549739)  : , -0.059, 0.043, 0.014, -16.000, 4.000, -9.000, 0.568, -0.386, -0.266, 0.677, 90, 75, 54, 93, 247, 265
I (1549749)  : , -0.061, 0.049, 0.012, -23.000, 13.000, -4.000, 0.568, -0.386, -0.266, 0.677, 91, 74, 54, 92, 251, 266
I (1549759)  : , -0.067, 0.041, 0.031, -30.000, 9.000, -12.000, 0.567, -0.387, -0.266, 0.677, 90, 76, 54, 94, 248, 267
I (1549769)  : , -0.074, 0.021, 0.033, -36.000, 5.000, -13.000, 0.567, -0.387, -0.266, 0.677, 91, 76, 52, 92, 248, 268
I (1549779)  : , -0.068, -0.027, 0.027, -39.000, -10.000, 1.000, 0.567, -0.387, -0.266, 0.677, 87, 75, 55, 94, 252, 269
I (1549789)  : , -0.060, -0.107, 0.000, -38.000, -17.000, 9.000, 0.567, -0.387, -0.266, 0.677, 91, 76, 51, 92, 248, 270
I (1549799)  : , -0.047, -0.179, -0.030, -26.000, -20.000, -2.000, 0.566, -0.387, -0.267, 0.677, 91, 78, 52, 92, 248, 271
I (1549809)  : , -0.008, -0.193, -0.068, -4.000, -12.000, -31.000, 0.566, -0.386, -0.268, 0.677, 90, 75, 53, 92, 248, 272
I (1549819)  : , 0.038, -0.149, -0.083, 4.000, -6.000, -29.000, 0.566, -0.386, -0.268, 0.677, 90, 75, 52, 92, 250, 273
I (1549829)  : , 0.044, -0.087, -0.082, 11.000, 6.000, -28.000, 0.567, -0.385, -0.268, 0.677, 92, 78, 54, 100, 251, 274
I (1549839)  : , 0.034, -0.032, -0.067, 11.000, 3.000, -24.000, 0.567, -0.385, -0.268, 0.677, 92, 77, 54, 92, 248, 275
I (1549849)  : , 0.042, -0.019, -0.038, 2.000, -7.000, -13.000, 0.567, -0.385, -0.268, 0.677, 91, 75, 51, 94, 248, 276
I (1549859)  : , 0.047, -0.044, -0.027, 4.000, -3.000, 0.000, 0.567, -0.384, -0.268, 0.677, 91, 75, 54, 94, 248, 277
I (1549869)  : , 0.032, -0.101, -0.019, 5.000, 5.000, -7.000, 0.567, -0.384, -0.269, 0.677, 91, 76, 52, 92, 250, 278
I (1549879)  : , 0.039, -0.132, -0.014, 2.000, -6.000, -5.000, 0.567, -0.383, -0.269, 0.678, 86, 73, 55, 94, 251, 279
I (1549889)  : , 0.044, -0.117, -0.018, 6.000, 0.000, 9.000, 0.567, -0.383, -0.269, 0.678, 92, 73, 54, 93, 248, 280
I (1549899)  : , 0.021, -0.082, -0.028, 3.000, 10.000, 13.000, 0.567, -0.382, -0.269, 0.678, 91, 68, 51, 94, 250, 281
I (1549909)  : , 0.008, -0.056, -0.031, 6.000, -1.000, 22.000, 0.567, -0.382, -0.270, 0.678, 88, 73, 51, 92, 248, 282
I (1549919)  : , 0.036, -0.040, -0.033, 23.000, -5.000, 22.000, 0.567, -0.382, -0.270, 0.678, 91, 77, 51, 92, 248, 283
I (1549929)  : , 0.064, -0.053, -0.032, 22.000, 5.000, 25.000, 0.567, -0.381, -0.270, 0.678, 92, 73, 54, 94, 252, 284
I (1549939)  : , 0.054, -0.060, -0.031, 23.000, 14.000, 15.000, 0.568, -0.381, -0.270, 0.678, 91, 77, 54, 92, 251, 285
I (1549949)  : , 0.034, -0.039, -0.026, 24.000, 5.000, 12.000, 0.568, -0.381, -0.270, 0.678, 90, 72, 54, 94, 247, 286
I (1549959)  : , 0.028, -0.020, -0.013, 18.000, 9.000, 21.000, 0.568, -0.380, -0.270, 0.678, 91, 76, 54, 91, 250, 287
I (1549969)  : , 0.018, -0.017, -0.003, 12.000, -1.000, 25.000, 0.568, -0.380, -0.270, 0.678, 90, 75, 54, 90, 248, 288
I (1549979)  : , 0.008, -0.023, -0.019, 11.000, 2.000, 28.000, 0.568, -0.380, -0.270, 0.678, 92, 76, 55, 98, 251, 289
I (1549989)  : , -0.004, -0.039, -0.028, 21.000, 11.000, 28.000, 0.568, -0.380, -0.270, 0.678, 91, 77, 54, 92, 250, 290
I (1549999)  : , -0.024, -0.044, -0.028, 16.000, 2.000, 18.000, 0.568, -0.379, -0.270, 0.678, 90, 72, 53, 94, 251, 291
I (1550009)  : , -0.046, -0.023, -0.029, 17.000, 8.000, 12.000, 0.568, -0.379, -0.271, 0.678, 90, 73, 54, 94, 250, 292
I (1550019)  : , -0.053, 0.000, -0.010, 21.000, 0.000, 19.000, 0.568, -0.379, -0.271, 0.678, 90, 75, 53, 92, 251, 293
I (1550029)  : , -0.051, 0.000, 0.007, 23.000, -4.000, 14.000, 0.568, -0.379, -0.271, 0.678, 92, 75, 55, 101, 252, 294
I (1550039)  : , -0.042, -0.021, 0.010, 28.000, -7.000, 10.000, 0.568, -0.379, -0.271, 0.678, 91, 75, 54, 92, 248, 295
I (1550049)  : , -0.026, -0.040, 0.017, 31.000, 4.000, 0.000, 0.568, -0.379, -0.271, 0.678, 91, 77, 54, 93, 251, 296
I (1550059)  : , -0.018, -0.011, 0.036, 17.000, -3.000, -15.000, 0.568, -0.379, -0.271, 0.678, 90, 75, 52, 94, 251, 297
I (1550069)  : , -0.026, 0.056, 0.042, 11.000, 1.000, -7.000, 0.568, -0.379, -0.271, 0.678, 90, 74, 52, 88, 250, 298
I (1550079)  : , -0.028, 0.096, 0.044, 5.000, 3.000, 5.000, 0.568, -0.380, -0.271, 0.678, 93, 77, 55, 92, 251, 299
I (1550089)  : , -0.033, 0.100, 0.038, -11.000, 4.000, 11.000, 0.568, -0.380, -0.271, 0.678, 90, 75, 54, 90, 250, 300
I (1550099)  : , -0.054, 0.082, 0.033, -14.000, 3.000, 7.000, 0.567, -0.381, -0.271, 0.678, 91, 76, 54, 92, 250, 301
I (1550109)  : , -0.051, 0.086, 0.033, -18.000, 1.000, 4.000, 0.567, -0.381, -0.271, 0.678, 90, 75, 54, 93, 248, 302
I (1550119)  : , -0.043, 0.086, 0.039, -19.000, -1.000, 5.000, 0.567, -0.382, -0.270, 0.678, 91, 75, 55, 93, 248, 303
I (1550129)  : , -0.036, 0.053, 0.038, -20.000, 4.000, 19.000, 0.567, -0.382, -0.270, 0.678, 92, 77, 56, 94, 252, 304
I (1550139)  : , -0.044, -0.006, 0.014, -13.000, -3.000, 6.000, 0.567, -0.382, -0.270, 0.678, 91, 74, 54, 92, 252, 305
I (1550149)  : , -0.042, -0.056, -0.008, -7.000, -5.000, 0.000, 0.567, -0.382, -0.271, 0.678, 91, 66, 55, 93, 250, 306
I (1550159)  : , -0.033, -0.057, -0.024, 7.000, -2.000, -22.000, 0.567, -0.382, -0.271, 0.678, 87, 76, 54, 93, 248, 307
I (1550169)  : , 0.000, -0.010, -0.032, 9.000, 3.000, -11.000, 0.567, -0.382, -0.271, 0.678, 90, 76, 54, 92, 249, 308
I (1550179)  : , 0.014, 0.052, -0.029, 6.000, 11.000, -1.000, 0.567, -0.382, -0.271, 0.677, 92, 78, 55, 94, 251, 309
I (1550189)  : , 0.008, 0.110, -0.021, 8.000, 7.000, 10.000, 0.567, -0.382, -0.271, 0.677, 91, 76, 54, 92, 247, 310
I (1550199)  : , -0.006, 0.141, -0.020, -6.000, 3.000, 23.000, 0.568, -0.383, -0.270, 0.677, 91, 77, 54, 95, 250, 311
I (1550209)  : , -0.026, 0.156, -0.029, -6.000, 7.000, 25.000, 0.568, -0.383, -0.270, 0.677, 90, 77, 54, 92, 247, 312
I (1550219)  : , -0.028, 0.151, -0.026, -8.000, 9.000, 30.000, 0.568, -0.384, -0.270, 0.676, 94, 75, 54, 94, 250, 313
I (1550229)  : , -0.041, 0.141, -0.023, -19.000, 17.000, 33.000, 0.568, -0.384, -0.270, 0.676, 93, 77, 55, 94, 251, 314
I (1550239)  : , -0.068, 0.129, -0.026, -12.000, 17.000, 39.000, 0.568, -0.385, -0.270, 0.675, 90, 72, 51, 92, 248, 315
I (1550249)  : , -0.088, 0.072, -0.021, -9.000, 5.000, 32.000, 0.568, -0.385, -0.270, 0.675, 91, 78, 54, 92, 247, 316
I (1550259)  : , -0.083, 0.004, -0.027, -5.000, -1.000, 22.000, 0.568, -0.386, -0.270, 0.675, 91, 82, 51, 94, 248, 317
I (1550269)  : , -0.057, -0.018, -0.036, 9.000, 1.000, -2.000, 0.568, -0.386, -0.270, 0.675, 91, 67, 51, 93, 247, 318
I (1550279)  : , -0.026, 0.000, -0.041, 12.000, 10.000, -2.000, 0.568, -0.386, -0.270, 0.675, 94, 77, 55, 92, 252, 319
I (1550289)  : , -0.040, 0.042, -0.036, 15.000, 15.000, -3.000, 0.568, -0.386, -0.270, 0.674, 91, 76, 54, 92, 250, 320
I (1550299)  : , -0.074, 0.109, -0.024, -7.000, 0.000, -7.000, 0.569, -0.386, -0.270, 0.674, 90, 81, 54, 92, 246, 321
I (1550309)  : , -0.090, 0.163, -0.011, -10.000, -2.000, 4.000, 0.569, -0.387, -0.270, 0.674, 90, 76, 54, 92, 248, 322
I (1550319)  : , -0.091, 0.169, -0.007, -12.000, -10.000, 11.000, 0.569, -0.388, -0.270, 0.673, 90, 75, 52, 92, 248, 323
I (1550329)  : , -0.087, 0.118, -0.011, -7.000, -12.000, 7.000, 0.569, -0.389, -0.270, 0.673, 94, 78, 57, 98, 251, 324
I (1550339)  : , -0.074, 0.044, -0.014, -2.000, -5.000, 0.000, 0.569, -0.389, -0.270, 0.672, 90, 76, 52, 94, 246, 325
I (1550349)  : , -0.069, -0.012, -0.024, 3.000, 3.000, -8.000, 0.569, -0.389, -0.271, 0.672, 90, 76, 54, 92, 248, 326
I (1550359)  : , -0.074, -0.042, -0.011, 0.000, -4.000, -23.000, 0.568, -0.389, -0.271, 0.672, 90, 75, 52, 94, 248, 327
I (1550369)  : , -0.072, -0.031, -0.010, 9.000, -1.000, -19.000, 0.568, -0.389, -0.271, 0.672, 91, 76, 55, 92, 248, 328
I (1550379)  : , -0.051, -0.027, 0.000, 11.000, -17.000, -20.000, 0.568, -0.389, -0.272, 0.672, 99, 78, 57, 100, 255, 329
I (1550389)  : , -0.038, -0.022, 0.000, 10.000, -11.000, -24.000, 0.568, -0.389, -0.272, 0.672, 91, 75, 54, 92, 248, 330
I (1550399)  : , -0.033, 0.000, -0.003, 4.000, -4.000, -28.000, 0.568, -0.389, -0.272, 0.672, 93, 75, 54, 94, 250, 331
I (1550409)  : , -0.009, 0.024, -0.009, 3.000, -10.000, -28.000, 0.568, -0.390, -0.272, 0.672, 87, 75, 54, 94, 248, 332
I (1550419)  : , -0.004, 0.061, -0.019, 0.000, -10.000, -26.000, 0.568, -0.390, -0.272, 0.672, 91, 84, 54, 90, 251, 333
I (1550429)  : , 0.004, 0.084, -0.028, -3.000, -10.000, -19.000, 0.568, -0.390, -0.272, 0.671, 92, 82, 56, 101, 255, 334
I (1550439)  : , 0.013, 0.090, -0.040, -8.000, 0.000, -7.000, 0.569, -0.390, -0.272, 0.671, 90, 74, 52, 94, 251, 335
I (1550449)  : , 0.018, 0.083, -0.040, -9.000, 7.000, 0.000, 0.569, -0.391, -0.271, 0.671, 91, 75, 52, 93, 251, 336
I (1550459)  : , 0.012, 0.068, -0.026, -11.000, 0.000, 2.000, 0.569, -0.391, -0.271, 0.671, 90, 76, 54, 94, 251, 337
I (1550469)  : , 0.021, 0.043, -0.021, -12.000, 3.000, 16.000, 0.569, -0.391, -0.271, 0.671, 91, 75, 54, 92, 251, 338
I (1550479)  : , 0.030, 0.013, -0.034, -11.000, 2.000, 14.000, 0.569, -0.391, -0.271, 0.671, 95, 76, 57, 95, 255, 339
I (1550489)  : , 0.030, 0.013, -0.034, -9.000, -1.000, 14.000, 0.570, -0.391, -0.271, 0.671, 91, 75, 57, 94, 251, 340
I (1550499)  : , 0.037, -0.022, -0.031, -4.000, 4.000, 11.000, 0.570, -0.390, -0.271, 0.671, 91, 67, 51, 93, 251, 341
I (1550509)  : , 0.014, -0.038, -0.047, 1.000, 3.000, 8.000, 0.570, -0.390, -0.271, 0.671, 92, 76, 55, 94, 253, 342
I (1550519)  : , 0.009, -0.031, -0.040, 8.000, 8.000, 8.000, 0.570, -0.390, -0.271, 0.670, 91, 84, 55, 92, 255, 343
I (1550529)  : , 0.002, -0.034, -0.029, 7.000, -3.000, 2.000, 0.570, -0.390, -0.272, 0.670, 95, 82, 57, 100, 255, 344
I (1550539)  : , 0.002, -0.034, -0.029, 7.000, 3.000, 6.000, 0.570, -0.390, -0.272, 0.670, 91, 78, 54, 92, 248, 345
I (1550549)  : , 0.000, -0.027, -0.027, 9.000, 3.000, 5.000, 0.570, -0.389, -0.272, 0.670, 90, 84, 55, 91, 247, 346
I (1550559)  : , 0.008, -0.023, -0.034, 10.000, 16.000, 8.000, 0.570, -0.389, -0.272, 0.670, 91, 76, 55, 94, 248, 347
I (1550569)  : , 0.009, -0.008, -0.024, 4.000, 17.000, 8.000, 0.570, -0.389, -0.272, 0.670, 91, 76, 52, 93, 246, 348
I (1550579)  : , 0.016, 0.018, -0.003, -2.000, 1.000, 18.000, 0.570, -0.389, -0.272, 0.670, 95, 81, 57, 100, 255, 349
I (1550589)  : , 0.020, 0.039, -0.004, -1.000, 14.000, 24.000, 0.570, -0.389, -0.272, 0.670, 92, 83, 53, 90, 250, 350
I (1550599)  : , 0.011, 0.030, -0.003, 0.000, 8.000, 27.000, 0.571, -0.389, -0.271, 0.670, 88, 75, 58, 94, 248, 351
I (1550609)  : , 0.000, 0.009, 0.003, 0.000, 7.000, 9.000, 0.571, -0.389, -0.271, 0.670, 92, 75, 54, 92, 245, 352
I (1550619)  : , -0.008, -0.004, 0.000, -1.000, 9.000, 9.000, 0.571, -0.389, -0.271, 0.670, 91, 76, 57, 94, 246, 353
I (1550629)  : , -0.013, -0.004, 0.008, -1.000, 8.000, 11.000, 0.571, -0.389, -0.271, 0.670, 94, 80, 58, 100, 255, 354
I (1550639)  : , -0.022, 0.000, 0.008, -2.000, 7.000, 7.000, 0.571, -0.389, -0.272, 0.670, 93, 75, 54, 89, 248, 355
I (1550649)  : , -0.022, 0.000, 0.008, -2.000, 7.000, 7.000, 0.570, -0.389, -0.272, 0.670, 91, 75, 54, 93, 251, 356
I (1550659)  : , -0.018, 0.000, 0.018, -3.000, -1.000, 4.000, 0.570, -0.389, -0.271, 0.670, 92, 74, 54, 95, 242, 357
I (1550669)  : , -0.001, 0.010, 0.018, -13.000, 6.000, 0.000, 0.570, -0.389, -0.271, 0.670, 92, 64, 54, 92, 241, 358
I (1550679)  : , -0.009, 0.020, 0.009, -19.000, -3.000, -1.000, 0.570, -0.390, -0.271, 0.670, 94, 80, 56, 101, 252, 359
I (1550689)  : , -0.026, 0.038, 0.010, -19.000, -3.000, -1.000, 0.570, -0.390, -0.271, 0.670, 86, 76, 54, 94, 248, 360
I (1550699)  : , -0.028, 0.048, 0.003, -21.000, 0.000, 3.000, 0.570, -0.390, -0.271, 0.670, 91, 76, 54, 94, 248, 361
