Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1515049)  : , -0.071, 0.106, 0.033, 4.000, 6.000, 30.000, 0.600, -0.377, -0.243, 0.663, 115, 93, 60, 100, 246, 181
I (1515059)  : , -0.062, 0.069, 0.039, -2.000, 7.000, 21.000, 0.600, -0.377, -0.243, 0.663, 117, 94, 58, 101, 240, 182
I (1515069)  : , -0.064, 0.019, 0.030, -1.000, 10.000, 24.000, 0.599, -0.377, -0.243, 0.663, 118, 93, 54, 101, 234, 183
I (1515079)  : , -0.074, -0.023, 0.022, 5.000, 2.000, 19.000, 0.599, -0.378, -0.243, 0.663, 117, 93, 59, 101, 236, 184
I (1515089)  : , -0.081, -0.034, 0.017, 6.000, 0.000, -2.000, 0.599, -0.378, -0.243, 0.663, 114, 94, 58, 105, 242, 185
I (1515099)  : , -0.063, -0.014, 0.013, 3.000, 0.000, -5.000, 0.599, -0.378, -0.244, 0.663, 117, 94, 58, 104, 240, 186
I (1515109)  : , -0.058, 0.019, 0.007, 0.000, 3.000, -3.000, 0.599, -0.378, -0.244, 0.663, 117, 93, 58, 107, 240, 187
I (1515119)  : , -0.047, 0.066, 0.004, -3.000, 4.000, -5.000, 0.599, -0.378, -0.244, 0.663, 118, 91, 58, 101, 235, 188
I (1515129)  : , -0.024, 0.101, 0.016, -17.000, 18.000, 8.000, 0.599, -0.379, -0.243, 0.662, 117, 91, 58, 95, 236, 189
I (1515139)  : , -0.020, 0.118, 0.026, -24.000, 10.000, 16.000, 0.599, -0.379, -0.243, 0.662, 120, 98, 61, 100, 241, 190
I (1515149)  : , -0.040, 0.096, 0.021, -24.000, 2.000, 19.000, 0.599, -0.380, -0.243, 0.662, 116, 93, 58, 102, 233, 191
I (1515159)  : , -0.052, 0.057, 0.011, -19.000, 0.000, 14.000, 0.599, -0.380, -0.243, 0.662, 117, 93, 58, 101, 235, 192
I (1515169)  : , -0.042, 0.016, 0.007, -21.000, 0.000, 0.000, 0.598, -0.380, -0.243, 0.662, 118, 93, 58, 101, 235, 193
I (1515179)  : , -0.046, -0.002, -0.008, -16.000, 2.000, 0.000, 0.598, -0.380, -0.243, 0.662, 117, 93, 58, 101, 231, 194
I (1515189)  : , -0.050, -0.024, -0.014, -11.000, 1.000, 0.000, 0.598, -0.381, -0.243, 0.662, 119, 99, 65, 108, 241, 195
I (1515199)  : , -0.048, -0.033, -0.017, -4.000, 11.000, -2.000, 0.598, -0.381, -0.243, 0.662, 116, 94, 58, 102, 240, 196
I (1515209)  : , -0.040, -0.029, -0.010, -1.000, -3.000, -4.000, 0.598, -0.381, -0.244, 0.662, 117, 93, 59, 102, 235, 197
I (1515219)  : , -0.040, -0.026, -0.011, 0.000, -4.000, -5.000, 0.598, -0.381, -0.244, 0.662, 117, 94, 56, 101, 240, 198
I (1515229)  : , -0.024, -0.021, -0.018, 4.000, 1.000, -6.000, 0.598, -0.381, -0.244, 0.662, 117, 93, 58, 106, 240, 199
I (1515239)  : , -0.010, -0.026, -0.016, 12.000, -6.000, -10.000, 0.598, -0.381, -0.244, 0.662, 121, 97, 65, 100, 245, 200
I (1515249)  : , 0.000, -0.027, -0.020, 12.000, -1.000, -4.000, 0.598, -0.380, -0.244, 0.662, 117, 93, 65, 100, 241, 201
I (1515259)  : , 0.000, -0.027, -0.020, 17.000, 1.000, -7.000, 0.598, -0.380, -0.244, 0.662, 121, 89, 58, 101, 231, 202
I (1515269)  : , 0.008, -0.028, -0.004, 21.000, -3.000, -5.000, 0.598, -0.380, -0.245, 0.662, 117, 89, 55, 94, 240, 203
I (1515279)  : , 0.008, -0.043, -0.004, 25.000, -5.000, -6.000, 0.598, -0.380, -0.245, 0.662, 117, 93, 58, 105, 241, 204
I (1515289)  : , 0.012, -0.040, -0.010, 30.000, -2.000, -11.000, 0.598, -0.380, -0.245, 0.662, 120, 96, 65, 106, 243, 205
I (1515299)  : , 0.008, -0.014, -0.003, 31.000, 7.000, -9.000, 0.598, -0.380, -0.245, 0.662, 117, 93, 60, 102, 240, 206
I (1515309)  : , -0.006, 0.021, 0.011, 19.000, 0.000, -7.000, 0.598, -0.380, -0.245, 0.662, 115, 93, 58, 103, 240, 207
I (1515319)  : , -0.022, 0.059, 0.023, 16.000, -1.000, 1.000, 0.598, -0.380, -0.245, 0.662, 118, 93, 65, 102, 241, 208
I (1515329)  : , -0.022, 0.047, 0.041, 11.000, 2.000, 9.000, 0.598, -0.380, -0.245, 0.662, 117, 97, 60, 102, 241, 209
I (1515339)  : , -0.010, -0.003, 0.052, 4.000, 2.000, 19.000, 0.598, -0.380, -0.245, 0.662, 121, 95, 66, 106, 245, 210
I (1515349)  : , -0.006, -0.060, 0.057, 7.000, 4.000, 9.000, 0.598, -0.380, -0.245, 0.662, 115, 93, 60, 102, 241, 211
I (1515359)  : , -0.004, -0.091, 0.053, 7.000, 1.000, 8.000, 0.597, -0.380, -0.245, 0.662, 115, 92, 60, 102, 240, 212
I (1515369)  : , -0.014, -0.092, 0.051, 5.000, 2.000, 6.000, 0.597, -0.380, -0.245, 0.663, 117, 93, 59, 101, 240, 213
I (1515379)  : , -0.031, -0.069, 0.041, 6.000, 0.000, 6.000, 0.597, -0.380, -0.245, 0.663, 117, 89, 60, 94, 240, 214
I (1515389)  : , -0.038, -0.040, 0.036, 3.000, -5.000, 0.000, 0.596, -0.380, -0.246, 0.663, 122, 93, 66, 104, 235, 215
I (1515399)  : , -0.026, -0.009, 0.029, 0.000, -7.000, -4.000, 0.596, -0.380, -0.246, 0.663, 117, 94, 60, 106, 235, 216
I (1515409)  : , -0.007, 0.003, 0.028, -2.000, 13.000, 4.000, 0.596, -0.380, -0.246, 0.663, 114, 93, 55, 102, 240, 217
I (1515419)  : , -0.003, -0.007, 0.032, -4.000, 9.000, 13.000, 0.596, -0.380, -0.246, 0.663, 118, 93, 59, 103, 240, 218
I (1515429)  : , -0.022, -0.028, 0.029, -6.000, 5.000, 6.000, 0.596, -0.380, -0.246, 0.663, 119, 91, 60, 102, 241, 219
I (1515439)  : , -0.010, -0.036, 0.028, -7.000, 3.000, 12.000, 0.596, -0.380, -0.246, 0.664, 137, 95, 66, 108, 245, 220
I (1515449)  : , -0.002, -0.039, 0.022, -6.000, 7.000, 7.000, 0.596, -0.380, -0.246, 0.664, 118, 94, 60, 102, 235, 221
I (1515459)  : , -0.002, -0.039, 0.022, -6.000, 7.000, 7.000, 0.596, -0.380, -0.246, 0.664, 119, 93, 56, 102, 240, 222
I (1515469)  : , -0.010, -0.036, 0.012, -3.000, 1.000, -1.000, 0.596, -0.380, -0.246, 0.664, 115, 93, 58, 102, 241, 223
I (1515479)  : , -0.008, -0.008, 0.002, -5.000, 0.000, 2.000, 0.596, -0.380, -0.246, 0.664, 115, 94, 59, 102, 241, 224
I (1515489)  : , -0.002, 0.010, 0.003, -2.000, 1.000, 6.000, 0.596, -0.380, -0.246, 0.664, 120, 97, 65, 109, 242, 225
I (1515499)  : , 0.000, 0.013, 0.000, -1.000, -4.000, 7.000, 0.596, -0.380, -0.246, 0.664, 117, 95, 60, 101, 240, 226
I (1515509)  : , 0.001, 0.001, -0.001, -7.000, 11.000, 6.000, 0.596, -0.380, -0.246, 0.664, 117, 93, 60, 102, 228, 227
I (1515519)  : , 0.006, -0.009, -0.010, -10.000, 4.000, 9.000, 0.596, -0.380, -0.246, 0.664, 119, 94, 59, 101, 241, 228
I (1515529)  : , 0.006, -0.009, -0.002, -5.000, 3.000, 13.000, 0.596, -0.380, -0.246, 0.664, 117, 93, 59, 102, 240, 229
I (1515539)  : , 0.013, -0.004, 0.000, -3.000, -1.000, 22.000, 0.596, -0.379, -0.246, 0.664, 120, 95, 66, 111, 255, 230
I (1515549)  : , 0.014, -0.023, -0.006, -3.000, -1.000, 22.000, 0.596, -0.379, -0.246, 0.664, 117, 93, 45, 100, 241, 231
I (1515559)  : , 0.002, -0.062, -0.026, 13.000, -2.000, 3.000, 0.596, -0.379, -0.246, 0.664, 117, 97, 59, 103, 240, 232
I (1515569)  : , -0.002, -0.080, -0.036, 20.000, -2.000, 2.000, 0.596, -0.379, -0.247, 0.664, 118, 93, 60, 100, 241, 233
I (1515579)  : , -0.002, -0.074, -0.039, 26.000, 4.000, -6.000, 0.596, -0.378, -0.247, 0.664, 115, 93, 60, 102, 235, 234
I (1515589)  : , -0.001, -0.034, -0.043, 22.000, -8.000, 2.000, 0.596, -0.378, -0.247, 0.664, 122, 97, 65, 103, 243, 235
I (1515599)  : , 0.009, 0.004, -0.028, 22.000, -8.000, 2.000, 0.596, -0.378, -0.247, 0.664, 117, 94, 60, 103, 241, 236
I (1515609)  : , 0.017, 0.034, -0.029, 20.000, 4.000, 10.000, 0.596, -0.378, -0.247, 0.664, 118, 94, 59, 100, 233, 237
I (1515619)  : , 0.019, 0.039, -0.024, 13.000, 11.000, 9.000, 0.596, -0.378, -0.246, 0.664, 113, 93, 60, 102, 231, 238
I (1515629)  : , 0.016, 0.028, -0.011, 12.000, 2.000, 15.000, 0.597, -0.378, -0.246, 0.664, 120, 94, 60, 102, 240, 239
I (1515639)  : , -0.001, 0.013, 0.000, 18.000, 0.000, 18.000, 0.597, -0.378, -0.247, 0.664, 120, 97, 65, 103, 243, 240
I (1515649)  : , -0.018, -0.013, 0.001, 18.000, 0.000, 18.000, 0.597, -0.378, -0.247, 0.664, 115, 94, 60, 100, 240, 241
I (1515659)  : , -0.020, -0.054, 0.011, 22.000, -5.000, 0.000, 0.596, -0.378, -0.247, 0.664, 117, 93, 58, 102, 240, 242
I (1515669)  : , -0.003, -0.078, 0.013, 23.000, 0.000, 0.000, 0.596, -0.378, -0.247, 0.664, 117, 94, 60, 103, 240, 243
I (1515679)  : , 0.002, -0.061, 0.011, 26.000, 7.000, -14.000, 0.596, -0.378, -0.247, 0.664, 118, 93, 58, 102, 238, 244
I (1515689)  : , 0.004, -0.024, 0.012, 9.000, 18.000, 0.000, 0.596, -0.378, -0.247, 0.664, 119, 96, 66, 108, 251, 245
I (1515699)  : , 0.010, 0.033, 0.027, 9.000, 18.000, 0.000, 0.596, -0.378, -0.247, 0.664, 117, 94, 58, 102, 240, 246
I (1515709)  : , 0.000, 0.079, 0.046, -8.000, 1.000, 14.000, 0.596, -0.378, -0.246, 0.664, 117, 93, 60, 102, 250, 247
I (1515719)  : , -0.007, 0.108, 0.066, -11.000, 12.000, 25.000, 0.596, -0.379, -0.246, 0.664, 119, 93, 60, 101, 235, 248
I (1515729)  : , -0.011, 0.089, 0.068, -14.000, 6.000, 26.000, 0.596, -0.379, -0.246, 0.664, 112, 95, 60, 103, 232, 249
I (1515739)  : , -0.014, 0.038, 0.061, -13.000, 12.000, 20.000, 0.596, -0.379, -0.246, 0.664, 124, 97, 60, 107, 242, 250
I (1515749)  : , -0.022, -0.009, 0.047, -13.000, 12.000, 20.000, 0.596, -0.379, -0.246, 0.664, 117, 94, 60, 101, 240, 251
I (1515759)  : , -0.021, -0.020, 0.044, -12.000, 7.000, 7.000, 0.595, -0.379, -0.246, 0.664, 117, 102, 60, 102, 240, 252
I (1515769)  : , -0.017, -0.006, 0.042, -3.000, -3.000, 2.000, 0.595, -0.379, -0.246, 0.665, 115, 93, 59, 95, 241, 253
I (1515779)  : , -0.012, -0.018, 0.041, 1.000, -3.000, 0.000, 0.595, -0.379, -0.246, 0.665, 117, 93, 61, 103, 236, 254
I (1515789)  : , -0.012, -0.032, 0.018, 5.000, -4.000, -18.000, 0.595, -0.379, -0.246, 0.665, 121, 97, 66, 108, 245, 255
I (1515799)  : , -0.007, -0.032, 0.000, 5.000, -4.000, -18.000, 0.595, -0.379, -0.246, 0.665, 117, 88, 60, 100, 240, 256
I (1515809)  : , 0.012, -0.012, 0.000, 5.000, 2.000, -14.000, 0.595, -0.379, -0.246, 0.665, 117, 94, 61, 106, 245, 257
I (1515819)  : , 0.032, 0.012, 0.004, -1.000, -10.000, -15.000, 0.595, -0.379, -0.246, 0.665, 117, 93, 59, 102, 243, 258
I (1515829)  : , 0.026, 0.049, 0.008, -9.000, -6.000, -6.000, 0.595, -0.379, -0.245, 0.665, 117, 94, 58, 102, 240, 259
I (1515839)  : , 0.017, 0.067, -0.008, -6.000, 0.000, -6.000, 0.595, -0.379, -0.245, 0.664, 122, 97, 65, 109, 243, 260
I (1515849)  : , 0.017, 0.060, -0.019, -6.000, 0.000, -6.000, 0.595, -0.379, -0.245, 0.664, 118, 95, 61, 102, 231, 261
I (1515859)  : , 0.014, 0.037, -0.021, -6.000, 5.000, -4.000, 0.595, -0.379, -0.245, 0.664, 116, 94, 58, 100, 245, 262
I (1515869)  : , -0.008, 0.013, -0.011, -3.000, -5.000, -4.000, 0.595, -0.379, -0.245, 0.664, 116, 94, 58, 98, 235, 263
I (1515879)  : , -0.023, -0.006, 0.002, 3.000, -14.000, -7.000, 0.595, -0.379, -0.245, 0.664, 117, 94, 59, 101, 240, 264
I (1515889)  : , -0.011, -0.041, -0.007, 6.000, -25.000, -19.000, 0.595, -0.379, -0.246, 0.665, 124, 97, 66, 105, 245, 265
I (1515899)  : , 0.024, -0.093, -0.004, 6.000, -25.000, -19.000, 0.595, -0.379, -0.246, 0.665, 118, 86, 61, 105, 241, 266
I (1515909)  : , 0.064, -0.110, -0.008, 10.000, 11.000, -25.000, 0.595, -0.378, -0.246, 0.665, 117, 93, 58, 107, 243, 267
I (1515919)  : , 0.086, -0.086, -0.020, 1.000, 22.000, -19.000, 0.596, -0.378, -0.246, 0.665, 115, 89, 60, 102, 243, 268
I (1515929)  : , 0.098, -0.028, -0.021, 0.000, 3.000, 12.000, 0.596, -0.378, -0.245, 0.665, 117, 98, 60, 105, 241, 269
I (1515939)  : , 0.079, 0.029, -0.002, 1.000, 6.000, 22.000, 0.596, -0.378, -0.245, 0.665, 121, 98, 66, 108, 243, 270
I (1515949)  : , 0.071, 0.044, 0.000, 1.000, 6.000, 22.000, 0.596, -0.378, -0.245, 0.665, 119, 91, 61, 103, 241, 271
I (1515959)  : , 0.063, -0.002, 0.004, 2.000, 9.000, 22.000, 0.596, -0.377, -0.245, 0.665, 118, 94, 60, 101, 240, 272
I (1515969)  : , 0.060, -0.057, 0.006, 17.000, 8.000, 17.000, 0.596, -0.377, -0.245, 0.666, 118, 94, 59, 105, 240, 273
I (1515979)  : , 0.062, -0.080, 0.012, 17.000, 8.000, 17.000, 0.596, -0.376, -0.245, 0.666, 117, 94, 60, 103, 232, 274
I (1515989)  : , 0.071, -0.084, 0.019, 13.000, 9.000, 18.000, 0.596, -0.376, -0.245, 0.666, 126, 102, 65, 107, 244, 275
I (1515999)  : , 0.069, -0.069, 0.018, 13.000, 5.000, 29.000, 0.596, -0.376, -0.245, 0.666, 119, 94, 60, 102, 242, 276
I (1516009)  : , 0.067, -0.051, 0.011, 20.000, 7.000, 21.000, 0.596, -0.375, -0.244, 0.667, 113, 94, 59, 102, 240, 277
I (1516019)  : , 0.066, -0.038, 0.006, 17.000, 7.000, 26.000, 0.596, -0.374, -0.244, 0.667, 118, 93, 60, 102, 241, 278
I (1516029)  : , 0.057, -0.016, -0.007, 16.000, 13.000, 21.000, 0.597, -0.374, -0.244, 0.667, 117, 94, 66, 102, 213, 279
I (1516039)  : , 0.032, 0.003, -0.007, 16.000, 16.000, 20.000, 0.597, -0.374, -0.244, 0.667, 121, 97, 67, 107, 250, 280
I (1516049)  : , 0.019, 0.022, 0.017, 10.000, 12.000, 29.000, 0.597, -0.374, -0.244, 0.667, 119, 93, 61, 101, 241, 281
I (1516059)  : , 0.006, 0.028, 0.021, 11.000, 14.000, 33.000, 0.597, -0.374, -0.244, 0.667, 117, 93, 60, 100, 242, 282
I (1516069)  : , -0.009, 0.016, 0.027, 8.000, 18.000, 35.000, 0.597, -0.374, -0.244, 0.667, 114, 89, 58, 102, 240, 283
I (1516079)  : , -0.028, -0.017, 0.033, 9.000, 8.000, 23.000, 0.596, -0.374, -0.244, 0.667, 117, 94, 60, 102, 241, 284
I (1516089)  : , -0.038, -0.024, 0.033, 11.000, 9.000, 26.000, 0.596, -0.374, -0.244, 0.667, 121, 97, 66, 106, 245, 285
I (1516099)  : , -0.042, -0.010, 0.028, 9.000, 3.000, 24.000, 0.596, -0.374, -0.244, 0.667, 118, 95, 61, 105, 241, 286
I (1516109)  : , -0.057, 0.006, 0.019, 7.000, 12.000, 18.000, 0.596, -0.374, -0.244, 0.667, 117, 88, 59, 101, 240, 287
I (1516119)  : , -0.061, 0.034, 0.008, 4.000, 0.000, 3.000, 0.596, -0.374, -0.244, 0.667, 117, 89, 60, 102, 240, 288
I (1516129)  : , -0.058, 0.056, 0.011, -3.000, -1.000, -1.000, 0.596, -0.375, -0.244, 0.667, 114, 93, 58, 103, 240, 289
I (1516139)  : , -0.064, 0.081, 0.007, -5.000, 7.000, 0.000, 0.596, -0.375, -0.244, 0.667, 121, 97, 67, 105, 245, 290
I (1516149)  : , -0.079, 0.078, 0.011, -1.000, 0.000, 3.000, 0.596, -0.375, -0.244, 0.667, 120, 98, 61, 103, 243, 291
I (1516159)  : , -0.083, 0.051, 0.021, -4.000, -8.000, 2.000, 0.596, -0.376, -0.244, 0.667, 117, 87, 60, 102, 234, 292
I (1516169)  : , -0.087, 0.028, 0.018, -9.000, -4.000, -4.000, 0.596, -0.376, -0.244, 0.667, 117, 93, 60, 105, 240, 293
I (1516179)  : , -0.069, 0.012, 0.016, -11.000, -12.000, -2.000, 0.595, -0.377, -0.244, 0.666, 117, 94, 49, 106, 240, 294
I (1516189)  : , -0.041, 0.020, 0.010, -5.000, -2.000, 0.000, 0.595, -0.377, -0.244, 0.666, 120, 98, 65, 107, 241, 295
I (1516199)  : , -0.017, 0.019, -0.006, -9.000, 0.000, -6.000, 0.595, -0.377, -0.244, 0.666, 118, 95, 65, 104, 245, 296
I (1516209)  : , -0.003, 0.009, -0.014, -10.000, 0.000, -12.000, 0.595, -0.377, -0.244, 0.666, 117, 94, 61, 102, 240, 297
I (1516219)  : , 0.004, 0.017, -0.018, -9.000, 3.000, -10.000, 0.595, -0.377, -0.244, 0.666, 115, 94, 60, 98, 244, 298
I (1516229)  : , 0.008, 0.023, -0.020, -8.000, 2.000, -2.000, 0.596, -0.377, -0.244, 0.666, 114, 94, 64, 102, 240, 299
I (1516239)  : , 0.000, 0.009, -0.018, -9.000, -5.000, -2.000, 0.596, -0.377, -0.245, 0.666, 120, 98, 66, 105, 245, 300
I (1516249)  : , -0.004, -0.013, -0.023, 5.000, -1.000, -14.000, 0.596, -0.377, -0.245, 0.666, 119, 93, 65, 104, 241, 301
I (1516259)  : , 0.011, -0.021, -0.029, 2.000, -3.000, -11.000, 0.596, -0.377, -0.245, 0.666, 120, 89, 60, 102, 240, 302
I (1516269)  : , 0.019, -0.004, -0.020, 8.000, -2.000, -14.000, 0.596, -0.377, -0.245, 0.666, 117, 95, 60, 102, 240, 303
I (1516279)  : , 0.013, 0.011, -0.024, 9.000, 0.000, -18.000, 0.596, -0.377, -0.244, 0.666, 117, 93, 60, 102, 236, 304
I (1516289)  : , 0.014, 0.033, -0.020, 8.000, -3.000, -3.000, 0.596, -0.377, -0.244, 0.666, 120, 94, 67, 106, 245, 305
I (1516299)  : , 0.023, 0.042, -0.006, 6.000, 0.000, 3.000, 0.596, -0.377, -0.244, 0.666, 118, 95, 66, 101, 231, 306
I (1516309)  : , 0.033, 0.028, -0.007, 5.000, -4.000, 4.000, 0.596, -0.377, -0.244, 0.666, 117, 94, 64, 104, 240, 307
I (1516319)  : , 0.044, 0.009, -0.011, 6.000, 7.000, 8.000, 0.596, -0.377, -0.244, 0.666, 117, 94, 59, 102, 240, 308
I (1516329)  : , 0.058, 0.001, -0.017, 7.000, 5.000, 13.000, 0.597, -0.376, -0.244, 0.666, 117, 93, 60, 93, 240, 309
I (1516339)  : , 0.048, 0.011, -0.012, 4.000, 8.000, 16.000, 0.597, -0.376, -0.243, 0.666, 119, 97, 70, 108, 255, 310
I (1516349)  : , 0.032, 0.028, -0.012, 7.000, 10.000, 17.000, 0.597, -0.376, -0.243, 0.666, 111, 91, 65, 105, 243, 311
I (1516359)  : , 0.016, 0.034, -0.001, 2.000, 1.000, 17.000, 0.597, -0.376, -0.243, 0.666, 117, 91, 60, 103, 240, 312
I (1516369)  : , 0.002, 0.022, -0.002, 4.000, 0.000, 12.000, 0.597, -0.376, -0.243, 0.666, 119, 91, 60, 103, 236, 313
I (1516379)  : , -0.003, 0.007, -0.004, 4.000, 1.000, 5.000, 0.597, -0.376, -0.243, 0.666, 117, 87, 60, 102, 241, 314
I (1516389)  : , -0.002, 0.004, -0.013, 2.000, 3.000, 0.000, 0.597, -0.376, -0.243, 0.665, 122, 98, 66, 107, 242, 315
I (1516399)  : , 0.003, 0.027, -0.014, -5.000, 9.000, 6.000, 0.597, -0.376, -0.243, 0.665, 117, 95, 61, 103, 240, 316
I (1516409)  : , 0.007, 0.046, -0.017, -3.000, 3.000, 18.000, 0.597, -0.376, -0.243, 0.665, 117, 94, 65, 102, 243, 317
I (1516419)  : , 0.013, 0.054, -0.024, 0.000, 7.000, 20.000, 0.597, -0.376, -0.243, 0.665, 115, 94, 58, 101, 241, 318
I (1516429)  : , 0.024, 0.029, -0.032, 3.000, 3.000, 23.000, 0.598, -0.376, -0.243, 0.665, 117, 93, 60, 103, 241, 319
I (1516439)  : , 0.024, 0.001, -0.036, 8.000, 13.000, 17.000, 0.598, -0.376, -0.243, 0.665, 120, 98, 67, 107, 245, 320
I (1516449)  : , 0.014, -0.013, -0.037, 12.000, 5.000, 12.000, 0.598, -0.376, -0.243, 0.665, 119, 95, 65, 100, 240, 321
I (1516459)  : , 0.003, -0.019, -0.029, 11.000, 8.000, 7.000, 0.598, -0.376, -0.243, 0.665, 117, 93, 60, 102, 240, 322
I (1516469)  : , -0.013, -0.009, -0.026, 12.000, 3.000, 11.000, 0.598, -0.376, -0.243, 0.665, 117, 86, 60, 102, 241, 323
I (1516479)  : , -0.019, 0.003, -0.021, 13.000, 1.000, 6.000, 0.598, -0.376, -0.243, 0.665, 118, 94, 60, 102, 240, 324
I (1516489)  : , -0.017, 0.019, -0.020, 17.000, 1.000, 5.000, 0.598, -0.376, -0.243, 0.664, 122, 98, 67, 108, 246, 325
I (1516499)  : , -0.013, 0.027, -0.017, 7.000, 4.000, 0.000, 0.598, -0.376, -0.243, 0.664, 119, 95, 65, 103, 243, 326
I (1516509)  : , -0.016, 0.053, -0.009, 3.000, 10.000, 0.000, 0.598, -0.376, -0.243, 0.664, 117, 94, 60, 102, 233, 327
I (1516519)  : , -0.014, 0.089, 0.003, -2.000, 0.000, 6.000, 0.598, -0.376, -0.243, 0.664, 117, 97, 65, 102, 241, 328
I (1516529)  : , -0.014, 0.098, 0.019, -4.000, -6.000, 5.000, 0.598, -0.377, -0.243, 0.664, 115, 94, 58, 101, 248, 329
I (1516539)  : , -0.016, 0.074, 0.013, -8.000, 0.000, 5.000, 0.598, -0.377, -0.242, 0.664, 122, 97, 66, 106, 241, 330
I (1516549)  : , -0.012, 0.046, 0.009, -9.000, 2.000, 4.000, 0.599, -0.377, -0.242, 0.664, 118, 95, 63, 106, 241, 331
I (1516559)  : , -0.006, 0.034, 0.006, -10.000, 2.000, 0.000, 0.599, -0.377, -0.242, 0.664, 118, 97, 60, 101, 233, 332
I (1516569)  : , -0.011, 0.051, -0.002, -14.000, 10.000, 6.000, 0.599, -0.378, -0.242, 0.664, 115, 94, 61, 102, 240, 333
I (1516579)  : , -0.026, 0.063, -0.011, -19.000, 8.000, 12.000, 0.599, -0.378, -0.242, 0.664, 117, 96, 47, 102, 239, 334
I (1516589)  : , -0.044, 0.061, -0.019, -18.000, 6.000, 13.000, 0.599, -0.378, -0.242, 0.663, 117, 88, 58, 100, 229, 335
I (1516599)  : , -0.053, 0.051, -0.031, -12.000, 7.000, 8.000, 0.599, -0.379, -0.242, 0.663, 118, 95, 65, 107, 241, 336
I (1516609)  : , -0.043, 0.031, -0.028, -8.000, 6.000, 8.000, 0.599, -0.379, -0.242, 0.663, 117, 95, 59, 102, 240, 337
I (1516619)  : , -0.030, 0.017, -0.026, 2.000, 0.000, 9.000, 0.599, -0.379, -0.242, 0.663, 110, 93, 60, 102, 241, 338
I (1516629)  : , -0.009, -0.001, -0.032, 7.000, -4.000, 8.000, 0.599, -0.379, -0.242, 0.663, 117, 94, 58, 99, 234, 339
I (1516639)  : , 0.008, -0.026, -0.039, 19.000, 6.000, -5.000, 0.599, -0.379, -0.242, 0.663, 121, 97, 68, 105, 245, 340
I (1516649)  : , 0.014, -0.028, -0.039, 22.000, -1.000, -7.000, 0.599, -0.378, -0.242, 0.663, 118, 95, 59, 105, 241, 341
I (1516659)  : , 0.013, 0.033, -0.026, 22.000, 4.000, -4.000, 0.599, -0.378, -0.242, 0.662, 117, 95, 58, 102, 240, 342
I (1516669)  : , 0.013, 0.033, -0.026, 19.000, 6.000, 5.000, 0.599, -0.379, -0.242, 0.662, 116, 87, 59, 102, 241, 343
I (1516679)  : , 0.009, 0.049, -0.001, 16.000, 13.000, 5.000, 0.600, -0.379, -0.242, 0.662, 112, 91, 60, 102, 235, 344
I (1516689)  : , -0.033, 0.029, 0.034, 8.000, 10.000, 1.000, 0.599, -0.379, -0.242, 0.662, 115, 88, 58, 100, 234, 345
I (1516699)  : , -0.034, 0.008, 0.053, 6.000, 0.000, 12.000, 0.599, -0.379, -0.242, 0.662, 118, 95, 61, 103, 242, 346
I (1516709)  : , -0.037, -0.020, 0.066, 2.000, -8.000, 14.000, 0.599, -0.379, -0.242, 0.663, 118, 93, 65, 101, 235, 347
I (1516719)  : , -0.044, -0.040, 0.051, 3.000, -2.000, 8.000, 0.599, -0.379, -0.242, 0.663, 115, 93, 58, 102, 235, 348
I (1516729)  : , -0.039, -0.056, 0.052, 3.000, 4.000, 0.000, 0.598, -0.379, -0.242, 0.663, 117, 94, 58, 102, 234, 349
I (1516739)  : , -0.032, -0.046, 0.059, 9.000, -1.000, -10.000, 0.598, -0.379, -0.242, 0.663, 117, 93, 58, 102, 241, 350
I (1516749)  : , -0.018, -0.039, 0.067, 9.000, 7.000, -12.000, 0.598, -0.379, -0.243, 0.663, 118, 93, 60, 102, 242, 351
I (1516759)  : , -0.003, -0.036, 0.089, 8.000, 6.000, -11.000, 0.597, -0.379, -0.243, 0.664, 118, 93, 60, 102, 240, 352
I (1516769)  : , 0.001, -0.036, 0.108, 4.000, -1.000, -3.000, 0.597, -0.379, -0.242, 0.664, 118, 94, 60, 102, 245, 353
I (1516779)  : , 0.001, -0.047, 0.117, 4.000, -3.000, -2.000, 0.597, -0.379, -0.242, 0.665, 117, 119, 60, 102, 240, 354
I (1516789)  : , 0.001, -0.051, 0.104, -2.000, -3.000, 2.000, 0.596, -0.379, -0.242, 0.665, 118, 94, 60, 103, 240, 355
I (1516799)  : , -0.002, -0.042, 0.073, -3.000, -13.000, 3.000, 0.596, -0.379, -0.242, 0.665, 118, 95, 64, 104, 242, 356
I (1516809)  : , 0.001, -0.028, 0.044, 1.000, -2.000, -1.000, 0.596, -0.379, -0.242, 0.665, 115, 94, 60, 107, 240, 357
I (1516819)  : , -0.013, -0.012, 0.026, -2.000, -3.000, 0.000, 0.596, -0.379, -0.242, 0.666, 117, 93, 60, 103, 235, 358
I (1516829)  : , -0.037, 0.018, 0.006, 0.000, 1.000, -13.000, 0.596, -0.379, -0.242, 0.665, 117, 94, 58, 102, 241, 359
I (1516839)  : , -0.041, 0.053, 0.010, -11.000, 12.000, 0.000, 0.595, -0.379, -0.242, 0.665, 116, 94, 60, 102, 233, 360
I (1516849)  : , -0.024, 0.053, 0.022, -14.000, 13.000, 3.000, 0.595, -0.380, -0.242, 0.665, 114, 96, 65, 103, 242, 361
