Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1633539)  : , 0.050, 0.048, -0.049, 16.000, 5.000, 4.000, 0.603, -0.458, -0.235, 0.609, 42, 42, 41, 74, 148, 181
I (1633549)  : , 0.041, 0.069, -0.050, 15.000, 6.000, 18.000, 0.604, -0.458, -0.235, 0.609, 40, 47, 40, 74, 149, 182
I (1633559)  : , 0.042, 0.071, -0.040, 13.000, 11.000, 11.000, 0.604, -0.458, -0.235, 0.608, 37, 44, 45, 75, 159, 183
I (1633569)  : , 0.036, 0.058, -0.032, 4.000, 6.000, 14.000, 0.604, -0.458, -0.235, 0.608, 39, 43, 36, 74, 146, 184
I (1633579)  : , 0.023, 0.043, -0.029, 0.000, 2.000, 18.000, 0.605, -0.458, -0.235, 0.608, 40, 42, 44, 74, 153, 185
I (1633589)  : , 0.024, 0.018, -0.022, 1.000, 4.000, 16.000, 0.605, -0.458, -0.234, 0.608, 43, 42, 40, 78, 151, 186
I (1633599)  : , 0.037, -0.016, -0.009, 1.000, 1.000, 15.000, 0.605, -0.457, -0.234, 0.608, 40, 42, 36, 73, 149, 187
I (1633609)  : , 0.034, -0.042, -0.010, 7.000, 5.000, 4.000, 0.605, -0.457, -0.234, 0.608, 44, 44, 40, 74, 159, 188
I (1633619)  : , 0.043, -0.050, -0.001, 10.000, 0.000, -4.000, 0.605, -0.457, -0.234, 0.608, 40, 43, 39, 74, 151, 189
I (1633629)  : , 0.052, -0.031, -0.001, 9.000, -6.000, -3.000, 0.605, -0.457, -0.234, 0.609, 39, 42, 36, 80, 148, 190
I (1633639)  : , 0.057, -0.014, -0.014, 11.000, -2.000, 3.000, 0.605, -0.456, -0.234, 0.609, 40, 42, 39, 75, 149, 191
I (1633649)  : , 0.042, 0.000, -0.030, 6.000, -5.000, -7.000, 0.605, -0.456, -0.234, 0.609, 37, 42, 38, 75, 153, 192
I (1633659)  : , 0.041, 0.017, -0.046, 1.000, 0.000, -1.000, 0.606, -0.456, -0.234, 0.608, 41, 44, 41, 75, 154, 193
I (1633669)  : , 0.049, 0.044, -0.046, -7.000, 7.000, 0.000, 0.606, -0.456, -0.234, 0.608, 41, 42, 41, 72, 150, 194
I (1633679)  : , 0.036, 0.068, -0.051, -8.000, 13.000, 14.000, 0.606, -0.456, -0.234, 0.608, 40, 42, 40, 72, 150, 195
I (1633689)  : , 0.028, 0.062, -0.043, -11.000, 7.000, 19.000, 0.607, -0.456, -0.234, 0.608, 39, 40, 39, 75, 148, 196
I (1633699)  : , 0.049, 0.033, -0.026, -14.000, -4.000, 25.000, 0.607, -0.456, -0.233, 0.608, 41, 42, 40, 75, 153, 197
I (1633709)  : , 0.066, -0.009, -0.019, -11.000, 1.000, 10.000, 0.607, -0.456, -0.233, 0.608, 36, 44, 41, 78, 151, 198
I (1633719)  : , 0.086, -0.048, -0.026, 0.000, 11.000, 10.000, 0.607, -0.455, -0.233, 0.608, 42, 49, 40, 75, 149, 199
I (1633729)  : , 0.087, -0.083, -0.020, 0.000, 11.000, 8.000, 0.607, -0.455, -0.233, 0.608, 37, 43, 40, 74, 153, 200
I (1633739)  : , 0.054, -0.084, -0.032, 3.000, 5.000, 5.000, 0.607, -0.454, -0.233, 0.608, 39, 44, 40, 81, 149, 201
I (1633749)  : , 0.030, -0.064, -0.043, 4.000, -2.000, 1.000, 0.608, -0.454, -0.234, 0.608, 39, 45, 40, 78, 150, 202
I (1633759)  : , 0.026, -0.033, -0.056, 0.000, 11.000, 0.000, 0.608, -0.454, -0.234, 0.608, 45, 47, 43, 78, 152, 203
I (1633769)  : , 0.019, 0.008, -0.056, -7.000, 17.000, 6.000, 0.608, -0.454, -0.234, 0.608, 37, 44, 40, 75, 149, 204
I (1633779)  : , 0.002, 0.056, -0.046, -12.000, 16.000, 15.000, 0.608, -0.454, -0.234, 0.608, 40, 43, 40, 75, 149, 205
I (1633789)  : , -0.009, 0.087, -0.026, -18.000, 0.000, 7.000, 0.608, -0.454, -0.233, 0.608, 41, 44, 40, 74, 149, 206
I (1633799)  : , 0.016, 0.078, -0.028, -10.000, -1.000, 22.000, 0.609, -0.454, -0.233, 0.607, 43, 44, 40, 60, 148, 207
I (1633809)  : , 0.056, 0.019, -0.046, -6.000, 3.000, 18.000, 0.609, -0.454, -0.233, 0.607, 44, 50, 41, 80, 153, 208
I (1633819)  : , 0.068, -0.064, -0.046, -1.000, -4.000, 4.000, 0.609, -0.453, -0.233, 0.607, 41, 42, 40, 75, 149, 209
I (1633829)  : , 0.044, -0.086, -0.070, 14.000, 5.000, -21.000, 0.609, -0.453, -0.233, 0.608, 42, 44, 40, 73, 149, 210
I (1633839)  : , 0.032, -0.070, -0.062, 15.000, 0.000, -27.000, 0.609, -0.453, -0.234, 0.608, 39, 46, 43, 68, 149, 211
I (1633849)  : , 0.043, -0.026, -0.041, 13.000, 6.000, -18.000, 0.610, -0.452, -0.234, 0.607, 45, 44, 40, 78, 149, 212
I (1633859)  : , 0.031, 0.004, -0.037, 6.000, 9.000, 0.000, 0.610, -0.452, -0.234, 0.607, 45, 46, 46, 80, 157, 213
I (1633869)  : , 0.011, 0.004, -0.033, 0.000, -8.000, 13.000, 0.610, -0.452, -0.234, 0.607, 42, 44, 41, 78, 153, 214
I (1633879)  : , 0.020, -0.020, -0.036, 1.000, -7.000, 8.000, 0.610, -0.452, -0.234, 0.607, 41, 44, 43, 74, 152, 215
I (1633889)  : , 0.050, -0.051, -0.041, 9.000, 5.000, 13.000, 0.610, -0.452, -0.234, 0.607, 42, 43, 47, 76, 151, 216
I (1633899)  : , 0.056, -0.068, -0.032, 10.000, 0.000, 4.000, 0.610, -0.451, -0.234, 0.607, 40, 44, 44, 80, 141, 217
I (1633909)  : , 0.036, -0.058, -0.039, 14.000, -1.000, 8.000, 0.611, -0.451, -0.234, 0.608, 44, 47, 44, 81, 151, 218
I (1633919)  : , 0.024, -0.043, -0.059, 19.000, 6.000, 9.000, 0.611, -0.451, -0.234, 0.607, 41, 44, 37, 75, 150, 219
I (1633929)  : , 0.019, -0.030, -0.052, 15.000, 18.000, 0.000, 0.611, -0.450, -0.234, 0.607, 41, 44, 39, 78, 148, 220
I (1633939)  : , 0.019, -0.002, -0.013, 4.000, 5.000, 12.000, 0.611, -0.450, -0.234, 0.607, 41, 42, 40, 75, 150, 221
I (1633949)  : , 0.011, 0.019, 0.008, 0.000, 8.000, 18.000, 0.611, -0.450, -0.234, 0.607, 41, 44, 41, 78, 148, 222
I (1633959)  : , 0.011, 0.006, 0.014, 6.000, 22.000, 18.000, 0.611, -0.450, -0.234, 0.607, 46, 49, 49, 80, 154, 223
I (1633969)  : , 0.014, -0.036, 0.039, -4.000, 1.000, 20.000, 0.611, -0.450, -0.234, 0.608, 40, 42, 39, 78, 149, 224
I (1633979)  : , 0.004, -0.068, 0.028, 0.000, 11.000, 6.000, 0.611, -0.450, -0.234, 0.608, 41, 44, 41, 78, 153, 225
I (1633989)  : , 0.022, -0.081, 0.040, 5.000, -10.000, 5.000, 0.611, -0.450, -0.234, 0.608, 41, 44, 41, 78, 150, 226
I (1633999)  : , 0.044, -0.086, 0.027, 12.000, 25.000, 14.000, 0.611, -0.449, -0.234, 0.609, 40, 43, 41, 78, 142, 227
I (1634009)  : , 0.026, -0.098, 0.023, 14.000, 12.000, 0.000, 0.611, -0.449, -0.234, 0.609, 45, 46, 47, 81, 154, 228
I (1634019)  : , 0.026, -0.098, 0.023, 14.000, 12.000, 0.000, 0.610, -0.449, -0.235, 0.609, 44, 41, 41, 78, 149, 229
I (1634029)  : , 0.003, -0.087, 0.053, 13.000, 6.000, -2.000, 0.610, -0.448, -0.235, 0.610, 40, 42, 51, 81, 149, 230
I (1634039)  : , 0.002, -0.048, 0.064, 8.000, -6.000, 13.000, 0.610, -0.448, -0.234, 0.610, 41, 43, 40, 79, 152, 231
I (1634049)  : , 0.014, -0.019, 0.109, 9.000, -7.000, 22.000, 0.610, -0.448, -0.234, 0.610, 41, 44, 43, 82, 148, 232
I (1634059)  : , -0.002, -0.042, 0.076, 6.000, -5.000, 14.000, 0.609, -0.448, -0.234, 0.611, 45, 36, 46, 84, 153, 233
I (1634069)  : , -0.002, -0.042, 0.076, 6.000, -5.000, 14.000, 0.609, -0.448, -0.234, 0.611, 39, 44, 43, 72, 149, 234
I (1634079)  : , -0.012, -0.067, 0.033, 8.000, 0.000, -7.000, 0.609, -0.448, -0.235, 0.611, 42, 44, 41, 81, 148, 235
I (1634089)  : , -0.010, -0.059, 0.010, 11.000, -22.000, -1.000, 0.609, -0.448, -0.235, 0.611, 42, 44, 36, 79, 151, 236
I (1634099)  : , -0.003, -0.008, 0.002, 17.000, 34.000, -3.000, 0.609, -0.448, -0.235, 0.611, 41, 43, 41, 80, 149, 237
I (1634109)  : , 0.003, 0.029, -0.013, 1.000, -12.000, -12.000, 0.609, -0.448, -0.234, 0.611, 41, 50, 45, 83, 151, 238
I (1634119)  : , 0.032, 0.020, 0.030, 3.000, 3.000, -5.000, 0.609, -0.448, -0.234, 0.611, 43, 41, 40, 78, 149, 239
I (1634129)  : , 0.029, 0.023, 0.053, 4.000, -5.000, 5.000, 0.609, -0.448, -0.234, 0.611, 40, 40, 41, 78, 149, 240
I (1634139)  : , 0.020, 0.024, 0.034, 2.000, -13.000, 7.000, 0.609, -0.448, -0.234, 0.611, 41, 46, 43, 80, 150, 241
I (1634149)  : , 0.009, -0.007, 0.031, 4.000, -1.000, -13.000, 0.609, -0.448, -0.234, 0.611, 42, 45, 41, 81, 150, 242
I (1634159)  : , 0.003, -0.043, 0.007, 3.000, -4.000, -20.000, 0.609, -0.448, -0.234, 0.611, 45, 51, 45, 83, 155, 243
I (1634169)  : , 0.010, -0.053, -0.007, 5.000, 8.000, -5.000, 0.609, -0.448, -0.234, 0.612, 42, 44, 41, 79, 147, 244
I (1634179)  : , 0.052, -0.020, 0.000, 1.000, 12.000, 3.000, 0.609, -0.448, -0.234, 0.612, 41, 43, 44, 80, 139, 245
I (1634189)  : , 0.061, 0.006, 0.024, 0.000, 16.000, 14.000, 0.609, -0.448, -0.234, 0.612, 44, 44, 43, 75, 148, 246
I (1634199)  : , 0.042, 0.017, 0.027, -5.000, -3.000, 12.000, 0.609, -0.448, -0.233, 0.612, 37, 45, 41, 81, 149, 247
I (1634209)  : , 0.023, -0.001, 0.038, 1.000, 0.000, -5.000, 0.609, -0.447, -0.233, 0.612, 47, 57, 48, 83, 153, 248
I (1634219)  : , 0.018, -0.022, 0.039, 1.000, 0.000, -5.000, 0.609, -0.447, -0.233, 0.612, 45, 45, 41, 80, 151, 249
I (1634229)  : , 0.050, -0.023, 0.028, 1.000, -6.000, 3.000, 0.609, -0.447, -0.233, 0.612, 41, 45, 44, 80, 151, 250
I (1634239)  : , 0.077, -0.013, 0.024, 0.000, 4.000, 11.000, 0.609, -0.447, -0.233, 0.612, 40, 44, 43, 81, 149, 251
I (1634249)  : , 0.067, -0.007, 0.004, 3.000, 11.000, 14.000, 0.609, -0.447, -0.233, 0.613, 44, 23, 41, 81, 151, 252
I (1634259)  : , 0.061, -0.008, 0.004, 4.000, -3.000, 24.000, 0.609, -0.446, -0.232, 0.613, 45, 49, 49, 85, 153, 253
I (1634269)  : , 0.062, -0.012, 0.032, 4.000, -3.000, 24.000, 0.609, -0.446, -0.232, 0.613, 44, 45, 43, 81, 150, 254
I (1634279)  : , 0.058, -0.009, 0.037, 6.000, 2.000, 13.000, 0.609, -0.446, -0.232, 0.613, 44, 44, 43, 83, 149, 255
I (1634289)  : , 0.042, -0.009, 0.014, 6.000, 6.000, 13.000, 0.609, -0.446, -0.232, 0.613, 44, 44, 43, 84, 151, 256
I (1634299)  : , 0.041, -0.012, 0.014, 12.000, 0.000, 10.000, 0.609, -0.446, -0.232, 0.613, 44, 45, 43, 80, 148, 257
I (1634309)  : , 0.034, -0.028, 0.006, 16.000, 1.000, 9.000, 0.609, -0.445, -0.232, 0.614, 47, 50, 46, 86, 153, 258
I (1634319)  : , 0.044, -0.037, -0.006, 16.000, 1.000, 9.000, 0.609, -0.445, -0.232, 0.614, 45, 44, 44, 82, 150, 259
I (1634329)  : , 0.066, -0.039, 0.001, 6.000, 14.000, 4.000, 0.610, -0.445, -0.232, 0.614, 44, 40, 44, 75, 149, 260
I (1634339)  : , 0.059, -0.004, 0.011, 0.000, 16.000, 9.000, 0.610, -0.445, -0.231, 0.614, 45, 45, 41, 80, 148, 261
I (1634349)  : , 0.020, 0.024, 0.022, 1.000, -7.000, 14.000, 0.610, -0.445, -0.231, 0.614, 47, 44, 41, 81, 150, 262
I (1634359)  : , -0.010, 0.032, 0.024, 1.000, 0.000, 5.000, 0.610, -0.445, -0.231, 0.614, 47, 52, 45, 87, 153, 263
I (1634369)  : , -0.024, 0.002, 0.017, 1.000, 0.000, 5.000, 0.610, -0.445, -0.231, 0.614, 47, 45, 41, 81, 149, 264
I (1634379)  : , -0.013, -0.026, 0.009, 0.000, -3.000, -4.000, 0.609, -0.445, -0.231, 0.614, 46, 45, 41, 82, 149, 265
I (1634389)  : , -0.004, -0.038, 0.006, 1.000, 5.000, -13.000, 0.609, -0.445, -0.231, 0.614, 45, 47, 44, 84, 149, 266
I (1634399)  : , 0.003, -0.012, 0.008, 0.000, -8.000, 3.000, 0.609, -0.445, -0.231, 0.614, 45, 46, 41, 74, 149, 267
I (1634409)  : , 0.016, 0.006, 0.020, 8.000, -2.000, 5.000, 0.609, -0.445, -0.231, 0.614, 49, 50, 46, 88, 156, 268
I (1634419)  : , 0.051, -0.011, 0.022, 8.000, -2.000, 5.000, 0.609, -0.445, -0.231, 0.614, 40, 45, 41, 82, 151, 269
I (1634429)  : , 0.103, -0.047, 0.027, 4.000, 7.000, 9.000, 0.610, -0.444, -0.231, 0.615, 45, 44, 39, 81, 150, 270
I (1634439)  : , 0.103, -0.073, 0.028, 16.000, 13.000, 5.000, 0.610, -0.444, -0.231, 0.615, 47, 46, 44, 83, 162, 271
I (1634449)  : , 0.060, -0.072, 0.010, 17.000, 6.000, 0.000, 0.610, -0.443, -0.231, 0.615, 47, 45, 39, 84, 151, 272
I (1634459)  : , 0.027, -0.040, 0.013, 0.000, 17.000, 17.000, 0.610, -0.443, -0.231, 0.615, 50, 50, 47, 84, 154, 273
I (1634469)  : , -0.004, 0.010, 0.023, 0.000, 17.000, 17.000, 0.610, -0.443, -0.231, 0.615, 47, 54, 44, 83, 149, 274
I (1634479)  : , -0.021, 0.041, 0.051, -8.000, 0.000, 25.000, 0.609, -0.443, -0.231, 0.615, 47, 45, 43, 83, 149, 275
I (1634489)  : , -0.034, 0.062, 0.066, -13.000, 2.000, 29.000, 0.609, -0.444, -0.230, 0.615, 48, 51, 47, 84, 150, 276
I (1634499)  : , -0.027, 0.054, 0.053, -10.000, 9.000, 25.000, 0.609, -0.444, -0.230, 0.616, 47, 46, 44, 83, 150, 277
I (1634509)  : , 0.001, 0.013, 0.056, -4.000, -2.000, 10.000, 0.609, -0.444, -0.230, 0.616, 50, 51, 46, 85, 155, 278
I (1634519)  : , 0.011, -0.034, 0.046, -4.000, -2.000, 10.000, 0.609, -0.444, -0.230, 0.616, 48, 46, 46, 90, 151, 279
I (1634529)  : , 0.011, -0.067, 0.043, 7.000, 1.000, 2.000, 0.609, -0.444, -0.230, 0.616, 47, 46, 43, 84, 146, 280
I (1634539)  : , 0.017, -0.071, 0.014, 10.000, 3.000, -3.000, 0.609, -0.444, -0.230, 0.616, 47, 45, 44, 84, 148, 281
I (1634549)  : , -0.006, -0.073, 0.003, 13.000, 20.000, 0.000, 0.608, -0.443, -0.231, 0.617, 47, 53, 44, 74, 149, 282
I (1634559)  : , -0.041, -0.047, -0.008, 0.000, 6.000, 0.000, 0.608, -0.444, -0.231, 0.617, 49, 51, 47, 89, 153, 283
I (1634569)  : , -0.060, 0.011, 0.002, 0.000, 6.000, 0.000, 0.608, -0.444, -0.231, 0.617, 50, 49, 45, 85, 150, 284
I (1634579)  : , -0.043, 0.077, 0.017, -3.000, -1.000, 21.000, 0.608, -0.444, -0.231, 0.616, 45, 47, 45, 84, 149, 285
I (1634589)  : , 0.000, 0.106, 0.032, -2.000, 3.000, 24.000, 0.608, -0.444, -0.230, 0.616, 48, 47, 44, 84, 150, 286
I (1634599)  : , 0.018, 0.064, 0.026, -5.000, 9.000, 16.000, 0.608, -0.444, -0.230, 0.616, 50, 45, 45, 81, 151, 287
I (1634609)  : , 0.021, -0.010, 0.022, -1.000, 7.000, 7.000, 0.608, -0.444, -0.230, 0.617, 51, 56, 47, 90, 153, 288
I (1634619)  : , 0.011, -0.054, 0.029, 2.000, -4.000, -3.000, 0.608, -0.444, -0.230, 0.617, 47, 50, 46, 85, 153, 289
I (1634629)  : , -0.020, -0.021, 0.010, 5.000, -14.000, -9.000, 0.608, -0.444, -0.230, 0.617, 49, 47, 44, 83, 149, 290
I (1634639)  : , -0.036, -0.004, -0.001, 3.000, -7.000, -4.000, 0.608, -0.444, -0.230, 0.616, 49, 47, 44, 83, 151, 291
I (1634649)  : , -0.052, 0.001, -0.016, 1.000, -15.000, -12.000, 0.608, -0.445, -0.230, 0.616, 48, 45, 44, 85, 144, 292
I (1634659)  : , -0.042, 0.018, -0.029, 3.000, -7.000, -23.000, 0.608, -0.445, -0.230, 0.616, 50, 51, 54, 92, 155, 293
I (1634669)  : , -0.009, 0.034, -0.002, 1.000, 7.000, -21.000, 0.608, -0.445, -0.230, 0.616, 49, 49, 45, 85, 151, 294
I (1634679)  : , -0.002, 0.052, 0.019, -1.000, 10.000, -7.000, 0.608, -0.445, -0.230, 0.616, 45, 46, 47, 84, 150, 295
I (1634689)  : , -0.003, 0.032, 0.034, 0.000, 6.000, -5.000, 0.608, -0.445, -0.230, 0.616, 49, 46, 44, 85, 151, 296
I (1634699)  : , 0.000, -0.009, 0.034, 1.000, -11.000, 0.000, 0.608, -0.445, -0.230, 0.616, 50, 47, 45, 89, 149, 297
I (1634709)  : , 0.007, -0.062, 0.026, 2.000, -3.000, 1.000, 0.607, -0.445, -0.230, 0.617, 53, 45, 47, 83, 153, 298
I (1634719)  : , 0.009, -0.077, 0.007, 7.000, -2.000, -4.000, 0.607, -0.445, -0.230, 0.617, 51, 50, 45, 85, 151, 299
I (1634729)  : , 0.011, -0.041, -0.002, 9.000, 1.000, 0.000, 0.607, -0.445, -0.230, 0.617, 49, 46, 44, 83, 149, 300
I (1634739)  : , 0.021, 0.012, 0.010, 0.000, 16.000, -7.000, 0.607, -0.445, -0.230, 0.617, 49, 50, 44, 84, 149, 301
I (1634749)  : , 0.031, 0.058, 0.031, -10.000, 9.000, 19.000, 0.608, -0.445, -0.230, 0.617, 49, 47, 44, 84, 150, 302
I (1634759)  : , 0.011, 0.060, 0.037, -11.000, 2.000, 23.000, 0.607, -0.445, -0.229, 0.617, 51, 53, 47, 83, 153, 303
I (1634769)  : , 0.022, 0.022, 0.031, -14.000, 1.000, 25.000, 0.607, -0.445, -0.229, 0.617, 49, 53, 46, 85, 146, 304
I (1634779)  : , 0.032, -0.028, 0.030, -14.000, -3.000, 15.000, 0.607, -0.445, -0.229, 0.617, 49, 46, 46, 84, 151, 305
I (1634789)  : , 0.042, -0.050, 0.013, -9.000, -4.000, 0.000, 0.607, -0.444, -0.229, 0.617, 48, 47, 44, 85, 150, 306
I (1634799)  : , 0.036, -0.053, -0.002, -4.000, 0.000, 0.000, 0.607, -0.444, -0.229, 0.617, 49, 49, 45, 84, 149, 307
I (1634809)  : , 0.003, -0.046, -0.024, 9.000, 10.000, -1.000, 0.608, -0.444, -0.230, 0.617, 51, 53, 47, 90, 154, 308
I (1634819)  : , -0.014, -0.014, -0.029, 4.000, 3.000, -11.000, 0.608, -0.444, -0.230, 0.617, 49, 49, 44, 87, 155, 309
I (1634829)  : , -0.011, 0.029, -0.023, 1.000, -7.000, -12.000, 0.608, -0.444, -0.230, 0.617, 49, 46, 46, 82, 153, 310
I (1634839)  : , 0.008, 0.061, -0.021, 3.000, -2.000, -9.000, 0.608, -0.444, -0.229, 0.617, 49, 46, 44, 84, 151, 311
I (1634849)  : , 0.041, 0.073, -0.004, -5.000, 0.000, -8.000, 0.608, -0.444, -0.229, 0.617, 49, 47, 45, 84, 150, 312
I (1634859)  : , 0.048, 0.058, -0.004, -8.000, 1.000, 4.000, 0.608, -0.444, -0.229, 0.617, 55, 53, 47, 80, 154, 313
I (1634869)  : , 0.042, 0.028, -0.006, -6.000, 5.000, 0.000, 0.608, -0.444, -0.229, 0.617, 49, 49, 46, 86, 153, 314
I (1634879)  : , 0.041, 0.007, -0.007, -14.000, 4.000, 5.000, 0.608, -0.444, -0.228, 0.617, 49, 46, 44, 83, 154, 315
I (1634889)  : , 0.029, 0.000, -0.022, -16.000, 4.000, 11.000, 0.609, -0.444, -0.228, 0.617, 48, 46, 44, 87, 151, 316
I (1634899)  : , 0.002, 0.009, -0.034, -15.000, 5.000, 10.000, 0.609, -0.444, -0.228, 0.617, 50, 57, 44, 80, 146, 317
I (1634909)  : , -0.029, 0.020, -0.040, -17.000, 14.000, 17.000, 0.609, -0.444, -0.228, 0.616, 51, 53, 47, 89, 154, 318
I (1634919)  : , -0.059, 0.026, -0.030, -24.000, 1.000, 26.000, 0.609, -0.444, -0.228, 0.616, 49, 50, 46, 88, 152, 319
I (1634929)  : , -0.069, 0.014, -0.034, -23.000, -2.000, 23.000, 0.609, -0.445, -0.229, 0.616, 49, 46, 45, 85, 150, 320
I (1634939)  : , -0.038, -0.028, -0.026, -10.000, 2.000, 22.000, 0.608, -0.444, -0.229, 0.616, 49, 47, 47, 83, 150, 321
I (1634949)  : , 0.002, -0.094, -0.023, 0.000, -11.000, 4.000, 0.609, -0.444, -0.229, 0.617, 48, 47, 45, 88, 151, 322
I (1634959)  : , 0.028, -0.122, -0.051, 8.000, -6.000, -11.000, 0.609, -0.443, -0.230, 0.617, 53, 51, 49, 88, 156, 323
I (1634969)  : , 0.059, -0.101, -0.070, 22.000, -2.000, -25.000, 0.609, -0.443, -0.230, 0.617, 49, 51, 46, 85, 153, 324
I (1634979)  : , 0.086, -0.033, -0.063, 24.000, 4.000, -35.000, 0.609, -0.443, -0.230, 0.617, 49, 54, 46, 85, 150, 325
I (1634989)  : , 0.079, 0.060, -0.053, 8.000, 15.000, -15.000, 0.609, -0.443, -0.229, 0.616, 49, 49, 46, 83, 150, 326
I (1634999)  : , 0.037, 0.128, -0.039, 7.000, 8.000, 6.000, 0.610, -0.443, -0.229, 0.616, 47, 47, 44, 85, 151, 327
I (1635009)  : , -0.009, 0.121, -0.040, 0.000, 0.000, 25.000, 0.610, -0.443, -0.229, 0.615, 54, 53, 47, 91, 154, 328
I (1635019)  : , -0.040, 0.053, -0.054, -6.000, -6.000, 24.000, 0.610, -0.443, -0.229, 0.615, 51, 51, 46, 84, 151, 329
I (1635029)  : , -0.024, 0.000, -0.064, -7.000, -15.000, 9.000, 0.610, -0.443, -0.229, 0.615, 49, 49, 41, 84, 153, 330
I (1635039)  : , 0.008, -0.007, -0.076, -4.000, -6.000, 1.000, 0.611, -0.443, -0.229, 0.615, 49, 53, 39, 81, 148, 331
I (1635049)  : , 0.038, 0.013, -0.068, 0.000, 0.000, -11.000, 0.611, -0.443, -0.229, 0.615, 48, 45, 44, 83, 151, 332
I (1635059)  : , 0.057, 0.030, -0.064, 9.000, 11.000, 0.000, 0.612, -0.443, -0.229, 0.614, 54, 51, 49, 89, 154, 333
I (1635069)  : , 0.042, 0.023, -0.052, 8.000, 8.000, 3.000, 0.612, -0.443, -0.229, 0.614, 50, 54, 46, 72, 152, 334
I (1635079)  : , 0.016, 0.004, -0.053, 4.000, -5.000, 0.000, 0.612, -0.443, -0.229, 0.614, 49, 42, 44, 84, 150, 335
I (1635089)  : , 0.029, -0.016, -0.054, 21.000, 4.000, -4.000, 0.612, -0.443, -0.229, 0.614, 49, 49, 45, 87, 151, 336
I (1635099)  : , 0.063, -0.048, -0.028, 16.000, 8.000, 4.000, 0.612, -0.442, -0.229, 0.614, 48, 51, 44, 86, 150, 337
I (1635109)  : , 0.051, -0.068, -0.026, 18.000, 0.000, 18.000, 0.612, -0.442, -0.229, 0.614, 54, 51, 47, 88, 154, 338
I (1635119)  : , 0.013, -0.078, -0.041, 30.000, 1.000, 15.000, 0.612, -0.441, -0.230, 0.614, 50, 50, 46, 86, 152, 339
I (1635129)  : , 0.020, -0.081, -0.029, 28.000, 3.000, 8.000, 0.612, -0.441, -0.230, 0.615, 54, 47, 44, 85, 150, 340
I (1635139)  : , 0.030, -0.040, -0.027, 24.000, 8.000, 11.000, 0.613, -0.441, -0.230, 0.615, 50, 47, 44, 85, 149, 341
I (1635149)  : , 0.032, 0.029, -0.011, 23.000, 20.000, 8.000, 0.613, -0.440, -0.230, 0.615, 50, 46, 43, 83, 149, 342
I (1635159)  : , 0.028, 0.089, 0.016, 11.000, -1.000, 18.000, 0.613, -0.441, -0.230, 0.614, 49, 46, 44, 83, 149, 343
I (1635169)  : , 0.023, 0.114, 0.018, 8.000, 23.000, 24.000, 0.613, -0.441, -0.229, 0.614, 51, 51, 47, 87, 148, 344
I (1635179)  : , 0.012, 0.097, 0.034, -7.000, 16.000, 20.000, 0.613, -0.441, -0.229, 0.614, 50, 50, 45, 80, 149, 345
I (1635189)  : , -0.001, 0.063, 0.031, -11.000, 3.000, 24.000, 0.613, -0.441, -0.228, 0.614, 49, 47, 45, 84, 154, 346
I (1635199)  : , -0.010, 0.017, 0.023, -6.000, 1.000, 27.000, 0.613, -0.441, -0.228, 0.614, 50, 49, 44, 83, 151, 347
I (1635209)  : , -0.008, -0.034, 0.014, -4.000, 8.000, 18.000, 0.613, -0.441, -0.228, 0.614, 52, 54, 47, 89, 154, 348
I (1635219)  : , -0.022, -0.051, 0.006, 0.000, 5.000, 10.000, 0.613, -0.441, -0.229, 0.614, 50, 55, 46, 86, 152, 349
I (1635229)  : , -0.043, -0.030, -0.001, 6.000, 6.000, -6.000, 0.613, -0.441, -0.229, 0.614, 47, 47, 44, 89, 151, 350
I (1635239)  : , -0.062, 0.012, -0.008, 6.000, 6.000, -3.000, 0.613, -0.441, -0.229, 0.614, 49, 47, 44, 83, 150, 351
I (1635249)  : , -0.073, 0.040, 0.006, 5.000, -4.000, -1.000, 0.613, -0.442, -0.229, 0.614, 45, 47, 44, 85, 151, 352
I (1635259)  : , -0.051, 0.044, 0.017, 5.000, -8.000, -16.000, 0.612, -0.442, -0.229, 0.614, 54, 53, 47, 88, 161, 353
I (1635269)  : , 0.004, 0.030, 0.031, 4.000, -3.000, -2.000, 0.612, -0.442, -0.229, 0.614, 49, 50, 45, 85, 154, 354
I (1635279)  : , 0.024, 0.004, 0.027, 1.000, 1.000, -6.000, 0.612, -0.442, -0.229, 0.614, 51, 47, 45, 85, 149, 355
I (1635289)  : , 0.020, -0.010, 0.024, 0.000, 3.000, -12.000, 0.612, -0.442, -0.229, 0.614, 49, 49, 45, 84, 156, 356
I (1635299)  : , 0.024, -0.008, 0.027, 3.000, -10.000, 0.000, 0.612, -0.442, -0.229, 0.614, 50, 47, 44, 82, 149, 357
I (1635309)  : , 0.011, -0.009, 0.010, 6.000, 0.000, 2.000, 0.612, -0.442, -0.228, 0.614, 56, 46, 44, 83, 146, 358
I (1635319)  : , -0.009, -0.012, -0.001, 5.000, -2.000, -5.000, 0.612, -0.442, -0.229, 0.615, 49, 50, 47, 88, 153, 359
I (1635329)  : , -0.017, 0.002, -0.009, 6.000, 7.000, 7.000, 0.612, -0.442, -0.229, 0.615, 49, 47, 46, 87, 150, 360
I (1635339)  : , -0.041, 0.013, -0.011, 8.000, 5.000, 8.000, 0.612, -0.442, -0.229, 0.614, 49, 47, 43, 83, 148, 361
